var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
sh19	0.159042013576538	0.222444568346169	0.475158235605351	6.33967833919336e-4	0.590260065961304	sh19	grade attended last year
v004	5.07174681556327e-4	0.00133718465144347	0.704629553320979	6.37247465349322e-5	0.792220796219968	v004	ultimate area unit
v005	-3.46936294094224e-7	2.70424002624993e-7	0.200082166835911	6.62825989983906e-4	0.297527158873212	v005	sample weight
v006	0.164561515433523	0.150614970451021	0.275072696001023	3.56228512698231e-4	0.38114742399722	v006	month of interview
v008	0.164561515433527	0.150614970451008	0.275072696000968	3.56228512698231e-4	0.38114742399722	v008	date of interview (cmc)
v012	0.0382157037397979	0.0114032813519324	8.62394648987624e-4	0.00244891094532373	0.00204818729134561	v012	current age - respondent
v016	-0.0335004464223295	0.0253617094126497	0.187109098882855	9.22907614701263e-4	0.281569874729128	v016	day of interview
v021	5.07174681556327e-4	0.00133718465144347	0.704629553320979	6.37247465349322e-5	0.792220796219968	v021	primary sampling unit
v022	-9.01938691072219e-4	0.00377005228751673	0.81101480341626	5.25699932308887e-5	0.873884168022172	v022	sample stratum number
v027	-0.0870106909037733	0.410349218070724	0.832157818145942	1.37764920332684e-5	0.887777005907784	v027	number of visits
v028	-0.00402352810014138	0.00311561296278341	0.197131538653622	8.11749321928179e-4	0.294138075471308	v028	interviewer identification
v029	-0.0285630515424378	0.0423629673421064	0.500452407972957	4.33125853657068e-4	0.614455978361962	v029	keyer identification
v030	-0.00398887249223024	0.0031139773498526	0.200775243457745	7.98289237837757e-4	0.297891807849385	v030	field supervisor
v031	-0.00397314472917291	0.00311663010889111	0.202937676107502	7.93632516880249e-4	0.300593607739715	v031	field editor
v032	1.28904725281244e-4	0.011456554900696	0.991026983297845	4.39806729923831e-8	0.993956093713594	v032	office editor
v107	0.084040342752962	0.183965754176832	0.648019010938449	2.65110772263988e-4	0.746366422977952	v107	highest year of education
v133	0.0990518196769167	0.0549839544076429	0.0722039056485918	0.00202042710696881	0.12414747058459	v133	education in single years
v136	-0.348690216866748	0.111000162332439	0.00177672734603013	0.00612084568516591	0.00409453483496123	v136	number of household members
v152	-0.0235691101149945	0.0118467399315825	0.0471652271095419	0.0010464473645645	0.0857874413197659	v152	age of household head
v201	-0.0669784067375778	0.0546020137503882	0.220499229524864	4.8889137677266e-4	0.320834333130119	v201	total children ever born
v202	-0.313210492275257	0.165843127614577	0.05949817256256	0.00135260797435632	0.105029849450376	v202	sons at home
v203	-0.12823181389129	0.197480364727909	0.516403432305099	2.52751906355098e-4	0.630523099730821	v203	daughters at home
v204	0.345498815322531	0.22009992209702	0.117080119784334	8.08812915101043e-4	0.189234147093284	v204	sons elsewhere
v205	0.199445109438579	0.233014065654609	0.392424444847196	2.80602657680373e-4	0.509785026483741	v205	daughters elsewhere
v206	-1.02521898582619	0.726685844065055	0.158892685165538	0.00182164903919235	0.245544518152245	v206	sons who have died
v207	-0.872493437820532	0.796572221537023	0.273884068540681	0.00110868117971286	0.380098699430341	v207	daughters who have died
v212	0.0356172728289796	0.0114831138041349	0.00203737777596022	0.00240175944513121	0.00461863923288493	v212	age of respondent at 1st birth
v218	-0.0423920282053822	0.0660947370249517	0.521554432742464	1.46304363378369e-4	0.635567845875625	v218	number of living children
v507	-0.0191410859414631	0.0931583739876876	0.837294159306658	4.23318484117363e-5	0.890214925414204	v507	month of first marriage
v508	0.0278278591700642	0.0239888307994068	0.246616476542104	8.09729484093746e-4	0.350545809767329	v508	year of first marriage
v509	0.00231125936029915	0.00198578630091449	0.245047049601004	8.02115235722711e-4	0.348690332972118	v509	date of first marriage (cmc)
v511	0.130961640904792	0.0234535949188545	3.95925319757241e-8	0.0107117272372852	1.03221991064055e-7	v511	age at first marriage
v512	-0.0276732997402521	0.0242685442387547	0.254736841937201	8.00763237416513e-4	0.358996798055575	v512	years since first marriage
v525	0.0612836066833599	0.0237111736963047	0.0100295639756747	0.00343673086420915	0.0210056133701482	v525	age at first intercourse
v527	0.00121562078671666	0.00216981239197622	0.57558511393048	3.91415935346306e-4	0.687526135635639	v527	time since last intercourse
v531	0.062871581655123	0.0242977886506215	0.00993539823215742	0.0035058784336317	0.0208580180692589	v531	age at first intercourse (imp)
v603	1.09284293891287e-4	9.31962999102459e-4	0.906715853609712	1.00860076690523e-6	0.939810270558575	v603	preferred waiting time
v613	-0.0452469432383275	0.0251468973058636	0.0725478250267051	0.0013066953171269	0.124576596811137	v613	ideal number of children
v616	1.11087659502075e-4	9.33027249906283e-4	0.905291043363613	1.03679204654927e-6	0.939070559907031	v616	time for future birth
v627	-0.0487279336167419	0.024767630722646	0.0496657364643982	0.00125947802265358	0.0897176539004621	v627	ideal number of boys
v628	-0.0657187910189374	0.0722748178956081	0.363616543309514	0.00130299336390705	0.478125224000336	v628	ideal number of girls
v629	-0.26711478330196903	0.279300211794733	0.339330658198534	2.6886147304217e-4	0.451244848087779	v629	ideal number of either sex
v801	4.3956271044595e-4	1.38010780031339e-4	0.00153373457393032	0.00344710089987132	0.00356252683355319	v801	time interview started
v802	3.42643915341038e-4	1.10895808130798e-4	0.00210939511938641	0.00288049336428875	0.00476961687525643	v802	time interview ended
v803	0.0111594802770271	0.0122444348861409	0.36251608001295	4.92770797403064e-4	0.477032868616941	v803	length of interview in minutes
v191	7.09088460674483e-6	1.3972198099778e-6	5.39065485689346e-7	0.00669000771945572	1.39987408820606e-6	v191	wealth index factor score (5 decimals)
sintdg	0.0257510643958344	0.0265633744549839	0.332782955307916	5.90265394178502e-4	0.444327494928315	sintdg	day of individual interview (gregorian calendar)
sintmg	0.0356678443447159	0.160261392240596	0.823964358383188	1.65471323874122e-5	0.883499942153002	sintmg	month of individual interview (gregorian calendar)
sintcg	0.0356678443447626	0.160261392240488	0.823964358382846	1.65471323875233e-5	0.883499942153002	sintcg	date of individual interview cmc (gregorian calendar)
s101h	0.0427426199284527	0.0126969800600258	8.17571919156563e-4	0.0038037555134468	0.00194874317553473	s101h	start of interview (hour)
s101m	0.0266568505578237	0.0167903054229393	0.112972444232785	0.00259602392528335	0.183380593250636	s101m	start of interview (minutes)
s104mg	0.015830154138657	0.0741420053880115	0.83101124218936	3.79107747900953e-5	0.887777005907784	s104mg	month of birth of respondent (gregorian calendar)
s104yg	-0.0387039704339343	0.0110324765710474	4.89965263446856e-4	0.00252499990697619	0.00118301673081732	s104yg	year of  birth of respondent (gregorian calendar)
s104cg	-0.00322363202081803	9.41931259398873e-4	6.69319172387445e-4	0.00251526273557756	0.00160551492668051	s104cg	cmc of birth of respondent (gregorian calendar)
s108	0.201707225039878	0.0767581160712646	0.00889214456828471	0.00517377672109809	0.0189083363968115	s108	highest grade
s611mg	-0.0272554113324153	0.0780126219067738	0.72696469624521	1.21508406573878e-4	0.809158523789339	s611mg	month of first marriage (gregorian calendar)
s611yg	0.0280922070335308	0.0234328087041392	0.231186335567016	8.22715196309609e-4	0.333641044935786	s611yg	year of first marriage (gregorian calendar)
s611cg	0.00231125936029915	0.00198578630091448	0.245047049601002	8.02115235722711e-4	0.348690332972118	s611cg	cmc of first marriage (gregorian calendar)
s636	0.0362810447390263	0.0114580774263344	0.00163330336025588	0.00107497945909307	0.0037805032203644	s636	total lifetime number of sexual partners
s1114h	0.0312168620315374	0.0110936339226898	0.00507768203091234	0.00251408377200857	0.0111380051857471	s1114h	end of interview (hour)
s1114m	0.0115580851162311	0.0157316749391457	0.46284996664676	4.81916951108219e-4	0.578507696125931	s1114m	end of interview (minutes)
mv138	-0.562001174204184	0.301781404128516	0.0631232566397696	0.00184558913461375	0.110476156915594	mv138	number of eligible men in hh
mv167	0.0392300834766847	0.0186659182883966	0.0360567231676491	0.00110556733975609	0.0680184327755438	mv167	times away from home in last 12 months
mv245	-0.00124897219901813	0.0075591904216906	0.868830093938681	5.26021957214517e-7	0.912720874340516	mv245	women fathered children with
mv505	0.0298964937678982	0.776537397067314	0.969305374021605	1.30660006625316e-6	0.982323673365717	mv505	number of wives, partners
mv505b	0.0172473441296815	0.773347139211503	0.98221623811837	1.00483149134689e-7	0.98959978571185	mv505b	number of live-in partners
mv538	0.0152785591178432	0.00773815775751042	0.0488559169671507	8.35089177381176e-5	0.0883756689796199	mv538	total wives, partners ever (including former)
mv766a	-0.0153341070601146	0.0131194723772497	0.243013582042685	1.73767621239884e-5	0.346730886101962	mv766a	no. other than wife had sex in last 12 months
mv766b	-0.0041227922494157	0.011039416691341	0.708956363883293	2.45851827129773e-6	0.795440299442927	mv766b	no. had sex including wife in last 12 months
sm104m	-0.096976471366673	0.0978592867569283	0.322276195259476	0.00225150924342599	0.432679626495252	sm104m	month of birth
sm104y	-0.0398031697321795	0.0119641387587787	9.42649845461893e-4	0.00300974974024337	0.00223276972364561	sm104y	year of birth
sm105	0.0382255958245797	0.0114025075848222	8.59062702854333e-4	0.00245034974286151	0.00204211034944941	sm105	age at last birthday
sm405c_1	0.0130790288884109	0.0222559511989262	0.557036286263638	1.78429773738276e-4	0.667483136126256	sm405c	NA
hv105_02	-5.2327060745688e-4	0.0218959852655841	0.980943002692797	3.90911685466122e-7	0.98959978571185	hv105	age of household members
hv105_03	-0.0830796222600694	0.0317531786829295	0.00914218068691306	0.00395545544239295	0.0193620683192762	hv105	age of household members
hv105_04	-0.0273219210886263	0.0996960994683224	0.784155361400928	3.24546664645875e-4	0.855766243578451	hv105	age of household members
hv105_05	0.0338700558535347	0.0242685982059624	0.163461030889072	0.0013430234261631	0.251445578245979	hv105	age of household members
hv105_06	0.0163825320938243	0.0138331517770266	0.236918698246925	3.46507980459321e-4	0.34060438438029	hv105	age of household members
hv105_07	0.0443680105661154	0.0107907362496123	4.81165809854642e-5	0.00310542992374319	1.21371433030192e-4	hv105	age of household members
hv105_08	0.0217960654031812	0.00992151515344693	0.0288278927642509	8.60207255989121e-4	0.0553302796441763	hv105	age of household members
hv105_09	0.0424694930935871	0.00990733750184013	2.81888135610507e-5	0.0020888298010816	7.15833236680143e-5	hv105	age of household members
hv107_01	0.0916526376028678	0.186833101783173	0.624007464444934	4.53955288898689e-4	0.72590832207491	hv107	highest year of education
hv107_02	0.30272834996972	0.224179434345362	0.177807076567291	0.00557733244049119	0.269568593119527	hv107	highest year of education
hv107_03	-0.159715574779927	0.165213194284066	0.334221609624123	7.12528137240986e-4	0.44586071534777	hv107	highest year of education
hv107_04	-0.0465341252626078	0.265426447862115	0.860920484417442	2.70757139099187e-5	0.907564634680073	hv107	highest year of education
hv107_05	-0.0264896835870082	0.277696817940316	0.924064052783807	1.43106373780011e-5	0.952929778759092	hv107	highest year of education
hv107_06	0.58284744518135	0.338459128802679	0.0863685745936378	0.00216578006340806	0.144093117815412	hv107	highest year of education
hv107_07	0.352905776777081	0.210141357317468	0.0952328358355085	0.00327385843326378	0.156997452834943	hv107	highest year of education
hv108_01	0.0219394821246965	0.00673576449686983	0.00119776370192179	7.60120496627437e-4	0.00281431844908848	hv108	education in single years
hv108_02	0.023521208125478	0.00814610752854974	0.00404371039708576	8.93104916247722e-4	0.00896678350856716	hv108	education in single years
hv108_03	-0.0402406509118804	0.0612412772427031	0.511415529615826	2.38079204903041e-4	0.626483344753772	hv108	education in single years
hv108_04	-0.157624328533553	0.11707745260078	0.178794549628913	0.00109922484048453	0.270444676729644	hv108	education in single years
hv108_05	0.0151680772947843	0.0114116649296414	0.184413233189538	1.2110744875049e-4	0.278146972503467	hv108	education in single years
hv108_06	-0.0619943716895177	0.164966021626456	0.70724126031135	1.38092233582632e-4	0.794142928776478	hv108	education in single years
hv108_07	0.0169901312413886	0.00643079259650854	0.00858059038647604	1.21615915636419e-4	0.0183047974238152	hv108	education in single years
hv108_08	0.00946962413873799	0.0129200610926468	0.464191407900925	3.46364715519965e-5	0.578541532924183	hv108	education in single years
hv108_09	-0.00593857493368479	0.0173386349384237	0.732330312722227	6.13847136987644e-6	0.81326586227441	hv108	education in single years
hv123_03	0.174245297093957	0.129305350483557	0.178623613508267	7.52406555013185e-4	0.27034095316638	hv123	grade of education during current school year
hv123_04	0.0245847611210195	0.185986072347341	0.894911616465249	4.92437181109917e-6	0.929764586579356	hv123	grade of education during current school year
hv123_05	-0.074350244532389	0.209170883468876	0.722508382685236	8.54787345223595e-5	0.805416523087445	hv123	grade of education during current school year
hv123_06	0.0778557196041082	0.0492530783555598	0.115528351304918	1.75094759738981e-5	0.186954887130079	hv123	grade of education during current school year
hv124_01	-0.039076300736097	0.0863612271508778	0.651112988100595	7.26744829179227e-5	0.74960305212453	hv124	education in single years - current school year
hv124_02	-0.00400653789983803	0.0189128304450502	0.832311952528464	3.74322559959506e-6	0.887777005907784	hv124	education in single years - current school year
hv124_03	-0.00893011022294641	0.0253811706957455	0.725099728212173	2.6392975921663e-5	0.807671186085343	hv124	education in single years - current school year
hv124_04	-0.214247230475622	0.1254243303983	0.0882104083533588	0.00160600310411718	0.146887571539231	hv124	education in single years - current school year
hv124_05	0.0262511522405994	0.0173416646295313	0.130734919043679	2.28827705363699e-4	0.208119904276285	hv124	education in single years - current school year
hv124_06	-0.640761237057966	0.477214326643972	0.180039256537375	0.00212502564818129	0.271860306755407	hv124	education in single years - current school year
hv124_07	0.327075184491462	0.0530377458966209	1.774534e-9	0.00390012679476692	4.64934949801587e-9	hv124	education in single years - current school year
hv124_08	-0.032621525851497	0.0884490036529119	0.71253486316505	4.01003692266366e-5	0.798051133850253	hv124	education in single years - current school year
hv124_09	0.23133089397583	0.165106227388268	0.162732911499999	6.54792523999914e-4	0.250891780076764	hv124	education in single years - current school year
hv127_03	-0.161662749065349	0.137387265187819	0.240095171455049	6.69508927475526e-4	0.343308796866694	hv127	grade of education during previous school year
hv127_04	-0.592293397468782	0.378002531077753	0.118067504249488	0.00258480799653216	0.190713320319815	hv127	grade of education during previous school year
hv127_05	-0.694302817263838	0.561921332951431	0.21772300718014	0.00498148471723148	0.316982614091924	hv127	grade of education during previous school year
hv127_06	-0.390052427384307	0.0663969580532238	2.31769717051814e-8	3.32999297801506e-4	6.04845674638183e-8	hv127	grade of education during previous school year
hv128_01	-0.0462160448552741	0.0922789237016721	0.616699939613392	1.25530353762837e-4	0.718874343933293	hv128	education in single years - previous school year
hv128_02	-0.00734389901805882	0.0158850331055911	0.64404580376578	1.54625601040959e-5	0.743698317535987	hv128	education in single years - previous school year
hv128_03	-0.0145117785921813	0.0240910924787678	0.547187694756687	7.55535339097557e-5	0.658670329012038	hv128	education in single years - previous school year
hv128_04	-0.213364645884484	0.126929613916748	0.0933801598640268	0.00136427083270885	0.154618810157301	hv128	education in single years - previous school year
hv128_05	0.0106460780436958	0.0138220736939503	0.441541128600041	5.27545871835677e-5	0.558214514424465	hv128	education in single years - previous school year
hv128_06	-0.703283650194901	0.472084786110027	0.136990007752889	0.00183439678154695	0.21625260638098	hv128	education in single years - previous school year
hv128_07	0.0388119961671625	0.0119259118467209	0.00123750947870237	4.28239755329018e-4	0.00290254221425662	hv128	education in single years - previous school year
hv128_08	-0.129047103279523	0.292528571267516	0.659440037918261	1.00257612175358e-4	0.756551320652531	hv128	education in single years - previous school year
hv128_09	0.0493005451494624	0.019504695339692	0.0122570538789175	1.3746857118091e-4	0.0254488044765889	hv128	education in single years - previous school year
hml16_01	-0.0210685262090616	0.0111494520673907	0.0593538141671255	8.72372984393022e-4	0.10492197002368	hml16	corrected age from individual questionnaire
hml16_02	-9.25288384106565e-4	0.0219444575645133	0.966383121622092	1.22193395846182e-6	0.980114371814111	hml16	corrected age from individual questionnaire
hml16_03	-0.0837612123564307	0.0318031874448499	0.00869468070699535	0.00399735578836746	0.0185325214269831	hml16	corrected age from individual questionnaire
hml16_04	-0.0271363135985689	0.099930434126884	0.786076147484578	3.19348578839307e-4	0.857508098102755	hml16	corrected age from individual questionnaire
hml16_05	0.033821684455741	0.0242901279159326	0.164435355925324	0.00133920938538756	0.252338044740721	hml16	corrected age from individual questionnaire
hml16_06	0.0163286061961641	0.0138583232038726	0.239315828422148	3.43870685605263e-4	0.342565367405362	hml16	corrected age from individual questionnaire
hml16_07	0.0443523240400546	0.0108024099669057	4.93069442496067e-5	0.00310110798164331	1.24018704536392e-4	hml16	corrected age from individual questionnaire
hml16_08	0.0213210074816578	0.00997974186444293	0.0334872838420671	8.09724428726288e-4	0.0635800982220699	hml16	corrected age from individual questionnaire
hml16_09	0.0424548335800351	0.00990174517007197	2.80798000412063e-5	0.0020882562971748	7.13751221451644e-5	hml16	corrected age from individual questionnaire
sh15_01	0.0180648376771903	0.00896402958844912	0.0445460091506501	7.02468130520217e-4	0.0815853052474805	sh15	highest grade completed
sh15_02	0.0173088199831155	0.00995418244713393	0.0829772557771668	0.00113138684936387	0.139226767793836	sh15	highest grade completed
sh15_03	0.0238439721419835	0.0984936083731229	0.808827759236935	5.37021632071033e-5	0.871883311079488	sh15	highest grade completed
sh15_04	0.0209868005186076	0.151396095655931	0.889820557574935	1.71251733908084e-5	0.92709995692754	sh15	highest grade completed
sh15_05	0.269141277998019	0.0431761716473004	1.433334e-9	0.00574363305712544	3.75912124528302e-9	sh15	highest grade completed
sh15_06	0.31174277537632	0.156752574180715	0.0478829961236904	0.00308780384597795	0.0868470638873821	sh15	highest grade completed
sh15_07	0.169218147911937	0.0573513909055238	0.003700049097565	0.00237435327934954	0.00824626976090225	sh15	highest grade completed
sh17_03	0.123983766990728	0.0806997962279349	0.12530071029727	0.00143993952412369	0.200800470810127	sh17	grade attending during 1997 e.c. school year
sh17_04	0.0493881842279506	0.12210195809456	0.686099692706903	6.31820404110028e-5	0.778345914277891	sh17	grade attending during 1997 e.c. school year
sh17_05	0.271515856271988	0.0641117544366985	3.068639601807e-5	0.00567411198678958	7.7850885575142e-5	sh17	grade attending during 1997 e.c. school year
sh17_06	-0.105320085359236	0.0311985888046036	8.84977447239646e-4	6.34875598184426e-5	0.00209993300822992	sh17	grade attending during 1997 e.c. school year
sh19_03	0.0117681968361396	0.0190334288037832	0.536774536385526	5.64713448526488e-5	0.647611489535941	sh19	grade attended last year
sh19_04	-0.193704644410155	0.216000964836936	0.370472574229335	9.69895362794904e-4	0.486291286550534	sh19	grade attended last year
sh19_05	0.0224327463575019	0.0116191370269037	0.0546026007770172	4.24438851115871e-4	0.0976340342939082	sh19	grade attended last year
sh19_06	-0.46733432011344	0.0626087369760441	4.760457e-12	7.42092887423329e-4	1.26737569929435e-11	sh19	grade attended last year
ha0_01	-0.218282126986394	0.278904306890378	0.434195900990308	2.12682202260672e-4	0.551038623025182	ha0	index to household schedule
ha0_02	0.187217101757855	0.0935277462412636	0.0461631505178899	0.00175381988555467	0.0843174209631926	ha0	index to household schedule
ha0_03	0.117654022213358	0.150113802158555	0.434625618806725	8.26463547643597e-4	0.551319048640039	ha0	index to household schedule
ha1_01	-0.0146993186670403	0.0230591077460722	0.524105763276818	1.87202834578959e-4	0.637426842797066	ha1	women's age in years
ha1_02	0.0025405366708883	0.0478886153661123	0.957724621123949	2.33786945080805e-6	0.973950991293165	ha1	women's age in years
ha1_03	0.219181858469504	0.078003935370485	0.005734861681838	0.0172193075791069	0.0124656540755014	ha1	women's age in years
ha2_01	1.57463876454818e-5	1.04465710450185e-4	0.880245451029313	1.04623389661773e-5	0.91995577212838	ha2	respondent's weight (kilos-1d)
ha2_02	1.17671607587732e-4	1.08056174779947e-4	0.276984857923549	0.00172735957248416	0.383093691757727	ha2	respondent's weight (kilos-1d)
ha2_03	1.5409479458255e-4	1.32906457276657e-4	0.248442095057339	0.0026428996540504	0.352751317252737	ha2	respondent's weight (kilos-1d)
ha3_01	3.9814191849114e-6	1.25492175159758e-4	0.974702458401024	5.11109480183514e-7	0.986279384152147	ha3	respondent's height (cms-1d)
ha3_02	1.2828217191034e-4	1.23728512466368e-4	0.300615123292419	0.00159743850238336	0.407977667325426	ha3	respondent's height (cms-1d)
ha3_03	1.70963593863844e-4	1.52053618790048e-4	0.26296281770736	0.00254068180808242	0.367646798075774	ha3	respondent's height (cms-1d)
ha4_01	-3.51827982267975e-5	8.0377619897276e-5	0.661772917559303	9.5750647920223e-5	0.758568695865503	ha4	ht/a percentile (resp.)
ha4_02	1.8974360216282e-4	7.38124636041478e-5	0.0106064338486666	0.00482147165144831	0.0221260598691378	ha4	ht/a percentile (resp.)
ha4_03	9.46344151917654e-5	1.9293399628118e-4	0.624618857815835	7.90072317020996e-4	0.72590832207491	ha4	ht/a percentile (resp.)
ha5_01	2.2666280617375e-6	1.05424380645775e-4	0.98285506926247	2.38005474217928e-7	0.98959978571185	ha5	ht/a standard deviations (resp
ha5_02	1.07757319554028e-4	1.02497109562542e-4	0.293909629866188	0.0016255211716466	0.401109644510186	ha5	ht/a standard deviations (resp
ha5_03	1.41863655703728e-4	1.27599477544838e-4	0.268312876181574	0.00250654535611994	0.373741722571486	ha5	ht/a standard deviations (resp
ha6_01	3.96572986698475e-7	1.16560432548282e-5	0.972871980451362	5.85872272584886e-7	0.985350920786954	ha6	ht/a percent ref. median (resp
ha6_02	1.18516995364163e-5	1.16683975002449e-5	0.31054000889875	0.00155828458855733	0.419721680399999	ha6	ht/a percent ref. median (resp
ha6_03	1.60082985905907e-5	1.41342108608234e-5	0.259502640765618	0.00256298190317916	0.363980277840784	ha6	ht/a percent ref. median (resp
ha11_01	1.17428499405594e-5	9.59129975204108e-5	0.902604226292747	6.85688262647144e-6	0.936651379818917	ha11	wt/ht std deviations(resp) dhs
ha11_02	1.09317324658607e-4	1.02178630453128e-4	0.285494088789015	0.0016845390007022	0.392090425632755	ha11	wt/ht std deviations(resp) dhs
ha11_03	1.44781557446187e-4	1.25379919060669e-4	0.25034701217942	0.00263122120888459	0.353754124754333	ha11	wt/ht std deviations(resp) dhs
ha12_01	1.80314317900387e-6	1.01838589753511e-5	0.85953144314601	1.36268153642094e-5	0.907564634680073	ha12	wt/ht percent ref. median (dhs
ha12_02	1.2422148268739e-5	1.10998688164662e-5	0.263933800813444	0.00180153792541293	0.368614049681811	ha12	wt/ht percent ref. median (dhs
ha12_03	1.60427557080548e-5	1.38642603493726e-5	0.24937396040863	0.00264280447361409	0.352945674940617	ha12	wt/ht percent ref. median (dhs
