var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hb0	-0.346742451728561	0.0982532690272353	4.39927612598841e-4	0.0163372236240953	0.00253676851988528	hb0	index to household schedule
hb1	0.0524528147301446	0.00579570236352649	9.937016e-19	0.0305209557260797	7.33294267524116e-18	hb1	man's age in years
hb32	-0.00435755429511044	4.80365545083458e-4	8.337381e-19	0.0304565471931521	6.2941741430921e-18	hb32	date of birth (cmc)
hb67	0.0237962956217499	0.0332095412675547	0.473855356180722	2.54320346263048e-4	0.714863511649686	hb67	man's highest year of education
hb69	-1.27485870926244e-7	8.07316471657386e-8	0.114686491312924	0.0014605830340696	0.297071667678511	hb69	hiv weight (6 decimals)
hb70	0.00177185559658369	6.79004708387424e-4	0.00923083637829894	0.00303629461121335	0.0416203722754343	hb70	interviewer that took blood for hiv testing
hmlidx	-0.373005243400307	0.172072179000327	0.0305396242997107	0.00747419157405949	0.111783792293199	hmlidx	mosquito bed net designation number
hml4	1.51483771194922e-5	0.00288214298562135	0.995807996773886	3.11298474775512e-8	0.99754664015542	hml4	months ago net obtained
hmlb	-0.203041131872791	0.107665809534477	0.0597977047650426	0.00510073831393365	0.183715839940794	hmlb	line number of person who slept in this net
hmlc	-0.0692525138547745	0.0742226166826651	0.351333927974555	0.00152110016753904	0.610667277385794	hmlc	line number of person who slept in this net
hml16	0.0524588018730104	0.00579511758471619	9.777067e-19	0.0305290584332473	7.30891490716612e-18	hml16	corrected age from individual file
v004	2.67106931987176e-4	2.9007807388251e-4	0.357416609819558	3.93772395651748e-4	0.613316475987454	v004	ultimate area unit
v006	-0.00147499234933402	0.0150546930423149	0.921975307164976	4.20464276951193e-6	0.966667999475602	v006	month of interview
v007	-0.027720577951187	0.153351429141696	0.856596076592846	1.47351894924652e-5	0.940935639938975	v007	year of interview
v008	-0.0784328987701429	0.065281610024445	0.229917158727577	7.22461638030358e-4	0.471545915352805	v008	date of interview (cmc)
v008a	-0.00241437147514211	0.00226141655695012	0.285994441362631	5.76888882259818e-4	0.535270947024069	v008a	date of interview century day code (cdc)
v016	0.00652857500804795	0.00893898257593889	0.465382862317474	2.80134267251042e-4	0.70825840120597	v016	day of interview
v021	2.67106931987176e-4	2.9007807388251e-4	0.357416609819558	3.93772395651748e-4	0.613316475987454	v021	primary sampling unit
v027	-0.205791400848873	0.150219305363147	0.17107572081117	7.50485663374212e-4	0.396584625516803	v027	number of visits
v028	0.00175559024960596	6.81203819583878e-4	0.0101321236663394	0.00291945271345784	0.0449772220778509	v028	interviewer identification
v030	0.00160520269429817	6.82243528890529e-4	0.0188634268985419	0.00244252765010755	0.0763519660179077	v030	field supervisor
v152	-0.00558841088798072	0.0055723939583527	0.316213424780978	4.93573801489844e-4	0.571069540413658	v152	age of household head
v191	4.96531279374063e-7	7.53659011309965e-7	0.510189050509154	2.52672309496771e-4	0.738262213693889	v191	wealth index factor score combined (5 decimals)
v191a	6.91321116133146e-7	2.01392946548647e-6	0.731482338942004	8.63833086985899e-5	0.87722671619498	v191a	wealth index factor score for urban/rural (5 decimals)
v201	0.127536715572155	0.0180109697344586	3.047649e-12	0.0162056293200913	2.158751375e-11	v201	total children ever born
v202	0.149283634989013	0.0487904219063537	0.00228681881446144	0.00297621665915659	0.0118738669212421	v202	sons at home
v203	0.199680712642565	0.053535577275498	2.04587841909508e-4	0.00489771123996896	0.00120701567399054	v203	daughters at home
v204	0.32915519993799	0.0649408238186033	4.94329091514122e-7	0.0101944647554117	3.29792228204916e-6	v204	sons elsewhere
v205	0.314325538016259	0.0560050425582038	2.71850041995164e-8	0.011010048406766	1.84040072678142e-7	v205	daughters elsewhere
v206	0.30083539926248	0.107200960355127	0.00512898665990279	0.00282983710622309	0.0243706508995381	v206	sons who have died
v207	0.444528863719938	0.123025971880931	3.20502359297511e-4	0.00462545281332738	0.00188120950022452	v207	daughters who have died
v212	-0.026740142801173	0.0222972119985751	0.230798384907039	0.00138332281765308	0.472087605491671	v212	age of respondent at 1st birth
v218	0.144610416391876	0.0208405692758132	7.954316e-12	0.0155843658211285	5.58261627522936e-11	v218	number of living children
v507	-0.0307989341240109	0.0214681199163057	0.151794289145662	0.00114902912950832	0.366124185898862	v507	month of first cohabitation
v508	-0.0279833557734773	0.00810162424597498	5.82249482344993e-4	0.00752626011885849	0.00328320039798958	v508	year of first cohabitation
v509	-0.0023571642657043	6.7701830626321e-4	5.26170651077566e-4	0.00769568629242579	0.00297428976409609	v509	date of first cohabitation (cmc)
v511	0.0093425084313608	0.0183344680221406	0.610504933516439	2.21296639024371e-4	0.805793854628456	v511	age at first cohabitation
v512	0.0280088309736625	0.00813948024005461	6.10362563301785e-4	0.00752686905330047	0.00343328941857254	v512	years since first cohabitation
v527	-0.00208996627140579	0.00106410054578541	0.0499006972439095	0.0042242992501027	0.159723989086154	v527	time since last sex
v603	0.00766176816657241	0.00519911664221985	0.141197958810544	0.00145960750959429	0.348065859796132	v603	preferred waiting time for birth of a/another child
v766a	-0.43223818706792	0.133223583362689	0.00122377354581379	0.00482937283312357	0.00668704830391107	v766a	number of sex partners, excluding spouse, in last 12 months
v766b	0.089646729151898	0.0575550221923002	0.119712848806816	0.00104460878421864	0.309044980890487	v766b	number of sex partners, including spouse, in last 12 months
v834a	0.0391273634505929	0.0066987013904996	7.543224e-9	0.0143379572603872	5.18314343712575e-8	v834a	age of most recent partner
v836	0.0199734712878177	0.00670372179686384	0.00297320489960444	0.00392614543866932	0.0149638272907723	v836	total lifetime number of sex partners
v852a	0.00434116379966753	0.00173438067232617	0.0125175419967871	0.00728730513663078	0.0539995467718541	v852a	how long ago first had sex with most recent partner
v801	-1.29986733820783e-4	2.35392706815999e-4	0.580951431476285	1.39920846407682e-4	0.787773718971155	v801	time interview started (hhmm - 24 hour clock)
v802	-1.14787718715396e-4	2.38947316006041e-4	0.631077078993689	1.09073001481552e-4	0.814579244257883	v802	time interview ended (hhmm - 24 hour clock)
v803	0.00633984184088041	0.00577823535017199	0.272880120309875	4.96669066848532e-4	0.524505758887071	v803	length of interview in minutes
mv005	-1.58014114138504e-7	8.32940208094983e-8	0.0581659181743209	0.00209757885128659	0.179423094368369	mv005	men's sample weight (6 decimals)
mv009	-0.0162995424710005	0.019379630006884	0.400553064372505	2.76580441239016e-4	0.65250186111273	mv009	month of birth
mv010	-0.0523632220905646	0.00579212843646025	1.079005e-18	0.0304205616500818	7.91155423322684e-18	mv010	year of birth
mv012	0.052456872791397	0.00579525856998883	9.822258e-19	0.0305261029948091	7.31576631774194e-18	mv012	current age
mv034b_1	0.0234742988576225	0.00863370245088824	0.00669767345117319	0.00457531693465152	0.0306809592224401	mv034b	NA
mv133	8.9390900093013e-4	0.020430546835871	0.965111362383654	1.00145844061927e-6	0.984357965555344	mv133	total number of years of education
mv136	-0.0777587860620827	0.0353461777933758	0.0280871315268993	0.00268127612428226	0.104135649199085	mv136	number of household members (total listed)
mv138	-0.239804160720486	0.081026745592259	0.00316822475991217	0.00339969576317356	0.0157042674384415	mv138	number of eligible men in household (de facto)
mv247	0.0641232485352521	0.016818788140236	1.48624407330778e-4	0.0102054063174887	8.83660660166154e-4	mv247	age of most recent child
mv483a	-0.00449112365585637	0.00632462235274738	0.478038118316136	7.74186676269051e-4	0.717057177474204	mv483a	age at circumcision
mv505	0.55450166070049	0.208946866725041	0.00812408768226058	0.00519922501532355	0.0369203588728476	mv505	number of wives/partners
mv616	0.00766176816657241	0.00519911664221985	0.141197958810544	0.00145960750959429	0.348065859796132	mv616	desired time for future birth
hv105_01	-0.00558841088798072	0.0055723939583527	0.316213424780978	4.93573801489844e-4	0.571069540413658	hv105	age of household members
hv105_02	-0.00257540219806512	0.00508582923142072	0.612719360973469	8.85076366713422e-5	0.806054919034922	hv105	age of household members
hv105_03	-0.0143051380601166	0.00699819151704167	0.0412611235229535	0.00160559512342096	0.140080293617128	hv105	age of household members
hv105_04	-0.0235548435076341	0.0141546665152269	0.0964846388900276	0.0026709015149271	0.263105509700772	hv105	age of household members
hv105_05	-0.0181310324707966	0.0181329465078081	0.317685374087085	0.00136373133341428	0.571069540413658	hv105	age of household members
hv105_06	-0.0134827129649973	0.0161839505235412	0.405100029538736	6.82363809450526e-4	0.656122347707249	hv105	age of household members
hv105_07	-0.0281758139596045	0.0190032802478647	0.138794100294832	0.0033247382136915	0.344359416407178	hv105	age of household members
hv105_08	0.00117929529025407	0.0103272465711817	0.909157396452384	2.2418629242571e-5	0.964137211033929	hv105	age of household members
hv107_01	-0.00554083700797538	0.0321528384673429	0.863222548795314	1.44645298583157e-5	0.944832701719697	hv107	highest year of education completed
hv107_02	0.00374514622679294	0.0338668361435099	0.911973254044862	6.79337843567662e-6	0.964137211033929	hv107	highest year of education completed
hv107_03	-0.0568030451578158	0.0346270034622667	0.101317686116225	0.00151000385730582	0.272088775020117	hv107	highest year of education completed
hv107_04	-0.0500879226505268	0.0406001424949243	0.217711279129622	9.30342949770679e-4	0.458678889399457	hv107	highest year of education completed
hv107_05	-0.00588085704272565	0.053317394884984	0.912206010949972	1.18697954669678e-5	0.964137211033929	hv107	highest year of education completed
hv107_06	-0.0524000643041883	0.0780940933496353	0.502550680792121	8.10094992077737e-4	0.733816240603659	hv107	highest year of education completed
hv107_07	-0.106091867056017	0.11297943246087	0.348490512576074	0.00244164638568878	0.609590308356108	hv107	highest year of education completed
hv108_01	0.0179355788883885	0.0183713769157127	0.32921130407463	5.23043937081247e-4	0.585236206701221	hv108	education completed in single years
hv108_02	0.0158432369496881	0.0199641389005433	0.427664822043147	3.35547014760795e-4	0.675553595539635	hv108	education completed in single years
hv108_03	-0.0156136137894045	0.0191217975520793	0.414431743578751	3.35506867485957e-4	0.661879506968151	hv108	education completed in single years
hv108_04	-0.0894000965781515	0.0245001594436301	2.80451542971882e-4	0.00754686324951126	0.00165034946441146	hv108	education completed in single years
hv108_05	-0.0625582313316579	0.0325894959691254	0.0552912515159656	0.00294546235247273	0.172879321838067	hv108	education completed in single years
hv108_06	-0.0067187558517415	0.0449228269184977	0.881156586072393	2.60670099744287e-5	0.953443830757257	hv108	education completed in single years
hv108_07	-0.0398908859360217	0.0503535118185479	0.428612378961444	9.04160908505425e-4	0.676523665554686	hv108	education completed in single years
hv108_08	-0.0572264821174928	0.0715087201818598	0.42415398944	0.00166331321599689	0.672171797906947	hv108	education completed in single years
hv123_02	-0.259434464785286	0.10019291583091	0.0103189370075365	0.017214254511164	0.0457180703326183	hv123	grade of education during current school year
hv123_03	-0.00955351569026076	0.0382140158521859	0.802658722234188	5.2460145214428e-5	0.913407761730744	hv123	grade of education during current school year
hv123_04	-0.00766249774701339	0.0419367636910848	0.855074138787291	2.39843198305278e-5	0.940774627617341	hv123	grade of education during current school year
hv123_05	-0.0708137594650816	0.0571305498240873	0.215616860190431	0.00147482552374067	0.456240843731385	hv123	grade of education during current school year
hv123_06	-0.0607098036028108	0.0870063027349559	0.485683223954306	0.00100029892858311	0.720053616909	hv123	grade of education during current school year
hv123_07	-0.0751663001373185	0.142611942846213	0.598588448631616	0.00116219275404272	0.800463344150858	hv123	grade of education during current school year
hv124_01	-0.00148233890688992	0.0577059865053044	0.979512534871208	3.44109654548674e-7	0.989244387064151	hv124	education in single years - current school year
hv124_02	-0.0534504707104754	0.0406149747389221	0.188529084579621	0.00108389698639011	0.419928082129924	hv124	education in single years - current school year
hv124_03	0.0604766373144157	0.0181780093362035	9.17276333396102e-4	0.00490263620429932	0.00503624206972262	hv124	education in single years - current school year
hv124_04	-0.0290847206079735	0.0240056345406886	0.22603270017002	8.03092310477371e-4	0.467337880081258	hv124	education in single years - current school year
hv124_05	-0.113181453865667	0.0348789980264615	0.00122692967243525	0.00829377483440252	0.00668836959201639	hv124	education in single years - current school year
hv124_06	-0.0637745215372611	0.0460072264585932	0.166167239133048	0.00182836649581797	0.390172131963874	hv124	education in single years - current school year
hv124_07	-0.0548715839378337	0.0609311856462165	0.368263743432052	0.00129521115533093	0.62558496756222	hv124	education in single years - current school year
hv124_08	-0.0612670281014345	0.0926613359999783	0.508968801866461	0.00138203588405039	0.737892230122254	hv124	education in single years - current school year
sh205_03	-0.0030851159154814	0.0644339336801601	0.961833416006489	4.76610416266787e-6	0.982379924225586	sh205	child age in household schedule
sh205_04	-0.0571654906828432	0.0616558299253977	0.354274661630819	0.00181362789233241	0.611783557895207	sh205	child age in household schedule
sh205_05	-0.0569518701796814	0.0635549123301087	0.370605858260094	0.00145030056965967	0.628070740505056	sh205	child age in household schedule
sh205_06	-0.0290521127706954	0.0654774711352513	0.657477329893484	3.40905709912853e-4	0.834357868666938	sh205	child age in household schedule
sh205_07	-0.180693162214488	0.0915672286502556	0.0493594775189866	0.00995390986485178	0.158655463453886	sh205	child age in household schedule
sh305_03	-0.0740943000349714	0.04928795433889	0.133297325878012	0.00287471511393789	0.334701709945336	sh305	child age in household schedule
sh305_04	-0.121095361503872	0.0529280101673349	0.0225020612595554	0.00586794426752757	0.0870863922271157	sh305	child age in household schedule
sh305_05	-0.0623532724719517	0.0797072155575091	0.434463035765431	0.00116852792873023	0.680824777217797	sh305	child age in household schedule
sh305_06	-0.0195259408138387	0.102785548069349	0.849482618988249	9.83456110192904e-5	0.937289716624053	sh305	child age in household schedule
ha0_1	-0.0444549322790677	0.080500913293388	0.580942554849471	8.04871281914199e-5	0.787773718971155	ha0	index to household schedule
ha0_2	-0.137765540330768	0.100639065466764	0.171849870834932	0.00336207799229238	0.396776110227534	ha0	index to household schedule
ha1_1	-0.00397605853621721	0.00792504566201819	0.616008127979425	1.14090474285899e-4	0.807646037115352	ha1	woman's age in years
ha1_2	-0.0510020145692917	0.0436056827296594	0.242899359642838	0.00440539810681506	0.486859415179313	ha1	woman's age in years
ha2_1	-1.91791151338467e-4	6.5393954378864e-5	0.00345257265431307	0.00224283498946154	0.0169671397037441	ha2	woman's weight in kilograms (1 decimal)
ha2_2	-2.49092970541443e-5	7.74133098938461e-5	0.747809973786483	1.19755268627175e-4	0.885454986915924	ha2	woman's weight in kilograms (1 decimal)
ha3_1	-2.12462843375668e-4	7.07254134752195e-5	0.00274563581752312	0.00219678266257706	0.0139407836310079	ha3	woman's height in centimeters (1 decimal)
ha3_2	-2.26537872203068e-5	8.50865231857696e-5	0.790201123875903	7.96318287877851e-5	0.907111323961519	ha3	woman's height in centimeters (1 decimal)
ha4_1	2.99972381708593e-5	3.29004499169009e-5	0.362166220900687	3.47712943028489e-4	0.618773094598072	ha4	height/age percentile
ha4_2	1.89872994861519e-4	7.99281068747813e-5	0.0180488175343837	0.0157391310344228	0.0739679218596618	ha4	height/age percentile
ha5_1	0.00124128307803253	7.35440571354997e-4	0.0918310053842145	0.00120319552468817	0.253003790344264	ha5	height/age standard deviation
ha5_2	0.00413240637712234	0.00211849774462673	0.0518809522246728	0.0129411273356235	0.164291041755963	ha5	height/age standard deviation
ha6_1	3.33557083637005e-4	2.01350572041255e-4	0.0979860195974786	0.0011603204104913	0.266377206311584	ha6	height/age percent ref. median
ha6_2	0.00106366089902228	5.52473567788414e-4	0.0549874841349266	0.0123523942888062	0.172164087434729	ha6	height/age percent ref. median
ha11_1	1.74212674170587e-4	7.02390526293433e-4	0.804175124144378	3.33489964579048e-5	0.913654410847202	ha11	weight/height standard deviation (dhs)
ha11_2	9.86839457637727e-4	0.00173135559014761	0.569049224221931	7.30747957410904e-4	0.779586961995931	ha11	weight/height standard deviation (dhs)
ha12_1	1.52635164485714e-5	4.65120911367708e-5	0.742873317172966	5.78387451196649e-5	0.884295193520132	ha12	weight/height percent ref. median (dhs)
ha12_2	7.09971816992148e-5	1.01278978561985e-4	0.483755866910887	9.46651800547094e-4	0.719794245880438	ha12	weight/height percent ref. median (dhs)
ha12a_1	1.00127526864234e-5	3.61472589160959e-5	0.781851238751529	3.67103587350925e-5	0.903953951100634	ha12a	weight/height percent ref. median (fog)
ha12a_2	5.01381582558538e-5	9.74110704389752e-5	0.607076298401101	5.6435287592671e-4	0.805793854628456	ha12a	weight/height percent ref. median (fog)
ha12b_1	-6.80657028963007e-6	3.25763745457544e-5	0.8345458523181	2.01932341097333e-5	0.928396864309277	ha12b	weight/height percent ref. median (who)
ha12b_2	-1.77613274311852e-5	1.05503013730497e-4	0.866404057639123	8.60956522072964e-5	0.945505141360812	ha12b	weight/height percent ref. median (who)
ha21_1	0.00190661651501809	7.36357764903634e-4	0.00978957639601944	0.00358791236065348	0.0437379794743225	ha21	fieldworker measurer code
ha21_2	0.00297097204463979	0.00165629889555807	0.0736621301107595	0.00765133832556708	0.216736652056658	ha21	fieldworker measurer code
ha32_1	0.00032720897170584703	6.58017933020883e-4	0.619136320087213	1.11288368954687e-4	0.809178732688015	ha32	date of birth (cmc)
ha32_2	0.00426091338558603	0.00368739536978934	0.248609200962042	0.00441451120485248	0.491860445006799	ha32	date of birth (cmc)
ha35_1	0.0142676218267665	0.0784750146353747	0.855776306263309	5.70982373016005e-6	0.940774627617341	ha35	smoking (cigarettes in last 24 hours)
ha40_1	4.84597610213729e-6	1.7680195800061e-4	0.978140187393748	3.66258147144194e-7	0.989244387064151	ha40	body mass index
ha40_2	1.42850447791881e-4	4.71849373790121e-4	0.762259370942448	2.0431317341707e-4	0.890272395070187	ha40	body mass index
ha41_1	-9.04582098671801e-5	2.70283121230721e-4	0.737953113065528	5.24709126482614e-5	0.880727764564388	ha41	rohrer's index
ha41_2	-2.01642688662917e-4	8.31896020432977e-4	0.808617329172684	1.68767862881447e-4	0.916335951055884	ha41	rohrer's index
ha53_1	-0.00211947450557957	8.35944727710573e-4	0.0114172046541297	0.00244442372104114	0.0498416595480667	ha53	hemoglobin level (g/dl - 1 decimal)
ha53_2	-3.32897314911662e-4	8.13785540971498e-4	0.682725700686995	1.95982217762847e-4	0.845121619782445	ha53	hemoglobin level (g/dl - 1 decimal)
ha56_1	7.20390030152629e-4	0.00552072323007034	0.896212355341412	1.50891639405515e-5	0.960258906328727	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
ha56_2	0.0136553797687193	0.0177152957671014	0.441320941119138	0.00346082451895391	0.687664997818484	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
ha67_1	0.00357234576790262	0.0372309511291282	0.923583880227979	5.99667343492705e-6	0.966667999475602	ha67	woman's highest year of education
ha67_2	-0.00377731275301179	0.0666444892225753	0.954832363025355	6.21358002261818e-6	0.980431606952925	ha67	woman's highest year of education
ha69_1	-1.45710911878806e-7	8.61008216373306e-8	0.0909645569379026	0.00185998984583802	0.251522479725887	ha69	hiv weight (6 decimals)
ha69_2	2.92222250609083e-8	1.87495022953674e-7	0.876230612795798	7.12143348787775e-5	0.949456683836807	ha69	hiv weight (6 decimals)
ha70_1	0.0017519804986925	7.42252692113347e-4	0.018491801324449	0.00307333231589491	0.074980007137121	ha70	interviewer that took blood for hiv testing
ha70_2	0.00316354369162743	0.00171181012363438	0.0654146283779283	0.00875942611653124	0.198580121861568	ha70	interviewer that took blood for hiv testing
hc0_1	-0.0791005572391455	0.0444614496100584	0.0756423707115384	0.00181956146203932	0.221145529659848	hc0	index to household schedule
hc0_2	-0.00956580536639615	0.100325133383442	0.924095390301645	3.28252624287595e-5	0.966667999475602	hc0	index to household schedule
hc1_1	0.00599303213913665	0.00550067709925067	0.276289416514812	8.43556157727243e-4	0.527552838350811	hc1	child's age in months
hc1_2	3.46709986781988e-4	0.0138224747909015	0.980003645271744	2.45520985908687e-6	0.989244387064151	hc1	child's age in months
hc1a_1	1.93008026188539e-4	1.80402072703846e-4	0.285028301148522	8.12322550770128e-4	0.535270947024069	hc1a	child's age in days
hc1a_2	1.12353712327671e-5	4.52197771810077e-4	0.980192477640035	2.39328907436498e-6	0.989244387064151	hc1a	child's age in days
hc2_1	1.23826702566453e-5	7.01175843076595e-5	0.859872911370752	2.01257024092794e-5	0.942410855585423	hc2	child's weight in kilograms (1 decimal)
hc2_2	-0.00335357076751814	0.00604099091397087	0.579177821590856	0.00217034903050206	0.787773718971155	hc2	child's weight in kilograms (1 decimal)
hc3_1	2.36669272956509e-5	7.33442577319631e-5	0.747028418480888	6.46872967163814e-5	0.88509562230957	hc3	child's height in centimeters (1 decimal)
hc3_2	-2.49597723773396e-4	4.3184975766418e-4	0.563676172806782	7.78147989473621e-4	0.775561640642425	hc3	child's height in centimeters (1 decimal)
hc4_1	-2.93750279374705e-5	4.17984252726144e-5	0.482425556401692	4.43632069606625e-4	0.719406531476207	hc4	height/age percentile
hc4_2	8.92753301466029e-5	5.55916057489589e-5	0.109294812381696	0.00874432062180264	0.287278412507028	hc4	height/age percentile
hc5_1	-0.00148680205437859	8.71738814329975e-4	0.0885300622142042	0.00334696747958718	0.245976383512831	hc5	height/age standard deviation
hc5_2	0.00209611688733935	0.00107418190726996	0.0519002201625591	0.0111269917783365	0.164291041755963	hc5	height/age standard deviation
hc6_1	-3.74899814168341e-4	2.18419523623456e-4	0.0865237012332944	0.00337293749464451	0.241571647603906	hc6	height/age percent of ref. median
hc6_2	5.46402245363511e-4	2.80161743195873e-4	0.0520258862101234	0.0114029524529707	0.164461995664233	hc6	height/age percent of ref. median
hc7_1	-2.83455482815851e-5	3.94395646493106e-5	0.472558369618954	4.46512523232911e-4	0.714863511649686	hc7	weight/age percentile
hc7_2	2.54791506944291e-5	5.16861839385165e-5	0.622385272669906	7.27896742576561e-4	0.810377719977978	hc7	weight/age percentile
