var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hml1a	-0.00207616405773984	0.114967105261237	0.985599853908947	1.10811953946133e-7	0.996113600053107	hml1a	number of mosquito nets with specific information
hc0_01	0.029729624017956702	0.0451591297200801	0.510707487710057	3.27039430112919e-4	0.7300551120912	hc0	index to household schedule
v218	0.0229290670451628	0.0256681403596199	0.37217259181381	2.16248024261345e-4	0.642653093960053	v218	number of living children
hv023_15	1.2188991398436	0.26431993915693	5.19796490098815e-6	0.00258847412446528	2.39196784835037e-5	hv023	sample domain
sh20a_2	17.4111462354975	0.724555665638496	1.714407e-70	0.00307090380355313	1.78595311889764e-69	sh20a	level of education last year
mm8_04	-0.00140237795172853	0.00129690343207913	0.280545538684546	0.00231264394353314	0.54113593047083	mm8	NA
hv213_33	0.491012274562856	0.544312574750767	0.367490739182256	5.58484545190474e-4	0.63862026358919	hv213	main floor material
hv018	-4.57414308267286e-4	0.00220744415275337	0.835934687737273	1.77020589761101e-5	0.916078656210643	hv018	interviewer identification
hv124_09	0.0420279615373802	0.0534167256103004	0.432095049840384	7.58965520138322e-4	0.676074333698979	hv124	education in single years - current school year
ha3_02	0.00344881859932463	0.00337835565693913	0.308095678032815	0.00160743544856101	0.574099411320302	ha3	respondent's height (cms-1d)
hv128_05	-0.0279244461214525	0.0426689011153477	0.513189467820746	3.20659672995771e-4	0.730142778833309	hv128	education in single years - previous school year
shm56_02	-0.00523925189948492	0.010161515169972	0.606445157529674	3.36442701772466e-4	0.800952254803619	shm56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
hv108_01	0.0572586098019616	0.0221168934477983	0.00993572930302805	0.00257273552183934	0.0370803099235715	hv108	education in single years
v013_9	-0.989362666585412	0.723997391500349	0.172445258810379	7.32638702094279e-4	0.400957956777032	v013	age 5-year groups
shm55_9	-13.329134294003	0.298781421274246	1.248232e-168	4.24390388829687e-4	6.23173938113208e-167	shm55	result of measuring (hemoglobin)
hmlidx	-1.01355130824122	0.571251333584416	0.0782568729764065	0.00923955968977097	0.222893095689528	hmlidx	net number
shm0_02	-0.00939091105419197	0.074202466266249	0.899357051535919	1.96583893381508e-5	0.9544079039096	shm0	index to household schedule
hv122_3	-13.3690022133925	0.269265279182297	3.07255e-186	7.85244870211255e-4	1.89069006976744e-184	hv122	educational level during current school year
v001	6.46291182395058e-4	7.95665621838348e-4	0.417062602171186	2.68589164946986e-4	0.673305457806564	v001	cluster number
hml12_3	0.355368236038628	0.320349775838909	0.267878492426077	4.15369460419313e-4	0.526602147815304	hml12	type of bednet(s) person slept under last night
v005	-7.79440289490814e-7	2.69513982426326e-7	0.00401034185153274	0.00291412664663171	0.0160050747196917	v005	sample weight
sh31a_2	0.465661415718792	1.03358068847701	0.653044135695036	4.18638895739898e-4	0.827820771629274	sh31a	how bednet obtained
mm7_02	-0.00587282109361991	0.00799757913698693	0.463314932931675	6.82608019795694e-4	0.698934613761238	mm7	NA
hv208_0	-0.846139095310024	0.23099531374383	2.7845264114364e-4	0.00611585313173291	0.00120982871669306	hv208	has television
hv023_2	-0.862838715403457	0.752165032365617	0.251923905177268	6.06042736614243e-4	0.506681095810981	hv023	sample domain
hv213_22	-9.1162016649342	1.00540608653876	3.618284e-18	1.54766016784436e-5	1.70963919e-17	hv213	main floor material
shhivw_07	-2.30074528080751e-7	1.05009282299478e-6	0.826870596625542	2.93333327526457e-4	0.914650600327109	shhivw	weight for hiv sample
hv201_41	-0.554016698926911	0.282880522692904	0.0507812102982008	0.00140577929824248	0.157586795917705	hv201	source of drinking water
ha41_02	-5.12657431688275e-4	7.65209458172886e-4	0.503369868588052	5.10318830490908e-4	0.727076579833604	ha41	rohrer's index for respondent
hc18_01	-0.294885056895465	0.111562560246611	0.00853718200662841	0.00773461510533069	0.0322245129665318	hc18	date measured (month)
hv208_1	0.847125303278263	0.23100458247582	2.74130438660012e-4	0.0061295631627224	0.00119497387264315	hv208	has television
hc64_03	7.61686869831309e-4	0.142460441509605	0.995743870247319	1.78930505967401e-7	0.99981825129276	hc64	birth order number
sh03_4	-12.2910480346943	0.434238662556854	1.479744e-102	2.0413670468189e-4	2.64554231351351e-101	sh03	relation to the head of the household
hv123_09	0.214886213317485	0.176527799807565	0.225469833802088	0.0074163025488142	0.469019795786419	hv123	grade of education during current school year
hv225_0	-0.407368890302868	0.221918780444146	0.0670622954882379	0.00150392049672432	0.197700330733589	hv225	share toilet with other households
hv108_04	-0.0164226318737395	0.0347120953258906	0.636376049352778	1.41346803270048e-4	0.817800401450923	hv108	education in single years
v525	0.0612231122520591	0.0128469805168234	2.54584264207504e-6	0.00542444985772439	1.1797372383416e-5	v525	age at first intercourse
hc17_03	-0.0119340077741011	0.0354654682670556	0.73703080743019	4.03842500236729e-4	0.877735777548488	hc17	date measured (day)
mm6_04	0.0180993420681393	0.0158177305331407	0.253578870959521	0.00270392862551383	0.508310373150676	mm6	NA
hc4_02	2.69316530377735e-6	6.7036682889782e-5	0.967983263285848	2.57550922211358e-6	0.988824267952933	hc4	ht/a percentile
hv023_21	-1.73215805216065	0.977230947652544	0.0769749731688535	0.00108288832960435	0.220667149517645	hv023	sample domain
ha12b_01	9.94366067810407e-6	4.28025729800843e-5	0.81640296484197	2.34085423229669e-5	0.9145315025279	ha12b	wt/ht percent ref. median (who
v191	3.44940736721208e-6	7.75515800965993e-7	1.09027316839431e-5	0.00565506236414104	4.96534045365119e-5	v191	wealth index factor score (5 decimals)
hv123_07	-0.307653644388932	0.132941550101748	0.0215126270742946	0.00755558635659048	0.0747637374139267	hv123	grade of education during current school year
sh16_9	1.82121747314237	1.10179712099587	0.0991935089974358	0.00140702481761112	0.2694723047302	sh16	currently attending school
hv021	6.46291182395058e-4	7.95665621838348e-4	0.417062602171186	2.68589164946986e-4	0.673305457806564	hv021	primary sampling unit
hv102_1	-0.525094337725549	0.433368565383062	0.22626957468395	6.09624701177425e-4	0.470313664268446	hv102	usual resident
v024_4	1.24872023747786	0.267040651975269	3.85418599140825e-6	0.00545229700791794	1.77668573750283e-5	v024	region
v509	0.00152695055377111	9.39648535102977e-4	0.104892041249144	0.00149026492094928	0.281770904715975	v509	date of first marriage (cmc)
v106_1	0.245298292129057	0.210371545490958	0.244212865616475	5.14486238765266e-4	0.495162637870646	v106	highest educational level
mm3_05	0.0144170384305271	0.00899536990452084	0.109748750774015	0.00139959774087228	0.289526614703932	mm3	NA
hv124_06	0.00291936755960687	0.0416499917560646	0.944156132295679	3.54375910616156e-6	0.977276632306034	hv124	education in single years - current school year
hv107_09	0.111202611682023	0.114058590284097	0.330859909135795	0.00232888387551411	0.59912485827864	hv107	highest year of education
shm52_1	13.3647688434177	0.25258085694365	5.290378e-197	6.73535005898174e-4	4.99940721e-195	shm52	read consent statement
hv035	0.027890546283037	0.0933269648144781	0.765192119349605	3.83194832734857e-5	0.88966437339492	hv035	number of eligible children for height & weight
hv110_9	0.158800046466513	1.04017601864471	0.878728649370383	6.80747834880258e-6	0.943352667764319	hv110	member still in school
v023_11	0.573872485670601	0.418251509373345	0.170713171309635	6.11436477762295e-4	0.398506197505523	v023	sample domain
sh28d_9	-11.2151470930576	0.706751429000352	1.734859e-45	8.40232905529037e-5	1.17402478618926e-44	sh28d	household has a mobile phone
hv108_02	0.0559974632792114	0.0223825908423112	0.012709281359401	0.0020761275481278	0.0463844944510001	hv108	education in single years
hc30_03	-0.119143692451182	0.133166571076985	0.372577743368052	0.00686754409361867	0.642653093960053	hc30	month of birth of child
sh17_1	-13.3305754284359	0.630615831286886	1.761447e-58	3.30866085085813e-4	1.52313358235294e-57	sh17	attend school current year
sh14_0	-1.5944779874278	0.635147188401647	0.0124035758659291	0.0043276834575483	0.0453313007475807	sh14	ever attended school
ha41_03	5.14705890481511e-4	0.00122325334503589	0.674423648822007	6.37561342586856e-4	0.839776458721426	ha41	rohrer's index for respondent
hv207_0	-0.47778431092585	0.298956161685578	0.11069514360493	0.00137144924196353	0.290574751962941	hv207	has radio
shm56_01	-0.014318880296741	0.00620344593143641	0.0214368119347358	0.00285338491427412	0.0747322850847311	shm56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
v101_8	-0.0890024339226935	0.432581147099333	0.837079872850824	2.54439116359473e-5	0.91638946775477	v101	region
hv108_12	0.19716932758586	0.0887211058193678	0.0282509376712345	0.0291015862678582	0.0946227608583373	hv108	education in single years
hv211_0	7.3432251276588e-5	0.322194402683762	0.99981825129276	1.995415e-11	0.99981825129276	hv211	has motorcycle/scooter
v014_6	0.26995468564418	1.08426990665271	0.803492982776246	1.3482143578325e-5	0.90778925381125	v014	completeness of information
hv205_96	-10.1451916875706	1.01004822372108	1.39285e-21	3.50235434479762e-5	6.77478143382353e-21	hv205	type of toilet facility
hv024_4	1.21012174906007	0.266981784990657	7.44959396124701e-6	0.00511930752638801	3.42215722594785e-5	hv024	region
hc4_03	9.64638489108953e-5	1.09143835313879e-4	0.378635677879632	0.00433252501237069	0.644289391427335	hc4	ht/a percentile
hml16_01	-0.010797824427249	0.0067520364413993	0.110468323222143	8.06448916007563e-4	0.290320824495119	hml16	corrected age from individual questionnaire
sh19_9	1.47908597463467	1.0958945711253	0.177954458297228	0.00100790772101744	0.409207055421074	sh19	attend school last year
shm0_01	-0.0394222740741923	0.121075327993528	0.744875117325295	9.70344753464802e-5	0.879491102384083	shm0	index to household schedule
ha40_01	6.61729736605357e-5	2.56774983516712e-4	0.796754121310226	3.6889542030627e-5	0.906988916022332	ha40	body mass index for respondent
v023_4	-14.6961479972138	0.388132405052359	5.200259e-143	0.00293873629182706	1.81051122552632e-141	v023	sample domain
v023_6	-0.435026072076321	0.556037277643583	0.434403204477107	1.65760608048737e-4	0.676934340604036	v023	sample domain
sh10_0	-14.4898290811328	0.751116273782543	1.463965e-50	7.31837959869086e-4	1.08810432303371e-49	sh10	mother alive
hv123_06	-0.0136688194619565	0.102766782132759	0.894280470760043	2.49271250041261e-5	0.951836735973883	hv123	grade of education during current school year
sh10_9	-14.4422084423291	0.763569723086947	2.532105e-49	4.27226775665646e-4	1.8305873852459e-48	sh10	mother alive
hv213_11	-1.03307194399261	0.247063339237164	3.4736422897275e-5	0.00770976201685103	1.55784025400321e-4	hv213	main floor material
hv205_22	0.365406250685498	0.219631912353845	0.0968536971791382	0.00109220228736751	0.264200910037113	hv205	type of toilet facility
hc64_02	0.054277785162255	0.0880158707179957	0.537984227830881	7.36123565850733e-4	0.751327944331568	hc64	birth order number
hv122_1	-15.3954490820013	0.152136795695486	4.809688e-315	0.00396239269148979	6.36321722462e-312	hv122	educational level during current school year
hv019	0.0410518644684681	0.0197054456679351	0.0377813939959784	0.00204878891740301	0.121175234561647	hv019	keyer identification
hv123_08	0.00160477394014489	0.142005599249275	0.990994968831186	3.26237247993966e-7	0.996691642338238	hv123	grade of education during current school year
v025_1	0.439602393386357	0.226335920278577	0.0527200705994297	0.00157742279823214	0.162395002102551	v025	type of place of residence
hv109_4	1.22758521914749	0.389097322107463	0.00171114983793897	0.00307219150568094	0.00706349839498676	hv109	educational attainment
hv105	0.0259520725705876	0.0058396279949326	1.10869008755384e-5	0.00383352162124695	5.040539470219e-5	hv105	age of household members
mm7_04	0.0042197706327528	0.011357146265134	0.710530191071304	4.45071703714772e-4	0.860507471274366	mm7	NA
hv025_2	-0.469513850599712	0.224585974534967	0.0371180853353629	0.00180577061585852	0.119482303889745	hv025	type of place of residence
hv128_02	0.00368589011168187	0.0430006199724496	0.931729401372804	3.7201210161264e-6	0.971920997071841	hv128	education in single years - previous school year
v022	-0.00372298272519478	0.00178669820482989	0.0377404800320014	0.00192174411559354	0.121175234561647	v022	sample stratum number
mm8_06	-2.03305882860326e-4	0.00162672428872272	0.900659405224213	4.40742993919052e-5	0.9544079039096	mm8	NA
hv226_4	0.490035414432972	0.33653565461824	0.146046818833081	7.38649781641731e-4	0.353235724526812	hv226	type of cooking fuel
ha32_04	-0.00205566348436557	0.00291590551874184	0.482582781477322	0.00284369671939344	0.715015226956671	ha32	date of birth (cmc)
hv109_0	-1.59910471601179	0.635057051244078	0.0121413544538735	0.00436006300409197	0.04444190205355	hv109	educational attainment
hv026_2	0.0245501025308835	0.246840819456144	0.920818862321087	4.44866163862301e-6	0.968554948224663	hv026	place of residence
hv107_04	-0.0151104579036969	0.0703927317522402	0.830143416398657	3.42007786010567e-5	0.915244746617391	hv107	highest year of education
hv124_04	-0.0353551363395312	0.0358871726668415	0.325093532399753	6.00696254012489e-4	0.591201021807386	hv124	education in single years - current school year
v203	0.0579376015856768	0.0822499175563002	0.481536752486554	1.84144377345818e-4	0.714207537600573	v203	daughters at home
hv107	0.0251838562328123	0.0155287296270983	0.105563231941167	4.16977961193887e-4	0.282999302650788	hv107	highest year of education
hv234_999	-12.2670900026133	0.602771128630621	5.123312e-66	1.51894133877839e-4	4.96567163076923e-65	hv234	test salt for iodine
sm601e	0.067254347526925	0.0881944039044637	0.446113694746417	1.78666727972843e-4	0.685890085008146	sm601e	how many girls died
hv270_3	0.120152374603527	0.265137287822241	0.650641118488489	8.68675923709761e-5	0.826895484880183	hv270	wealth index
hv201_31	0.054410095539889	0.507640022834088	0.914691283541939	6.48104125300364e-6	0.96386823427	hv201	source of drinking water
mv505	-0.550043108594926	0.378663765536008	0.14708435038874	0.0020176368742052	0.355095977307122	mv505	number of wives, partners
sh18a_2	16.3690088783097	0.727799423599711	1.576396e-64	0.00253935000471983	1.50041144460432e-63	sh18a	level of education attending
ha1_02	0.0247595576544274	0.0230436265915107	0.283392493515132	0.00156215150388306	0.544953879244941	ha1	women's age in years
v023_7	-0.28553649882641	0.664892671497195	0.667799981814754	9.58286975857314e-5	0.836251184042517	v023	sample domain
hv024_6	0.0603261826077053	0.336565111068	0.857828108031579	6.05395734920577e-6	0.931014427338621	hv024	region
hv219_2	-0.430636902000312	0.385379145992205	0.264394643103981	5.71254783828801e-4	0.520914538833344	hv219	sex of head of household
mm7_07	0.00712817966837017	0.00952259768542044	0.455018765693647	0.00174555952065847	0.692738581142342	mm7	NA
hv128_07	-0.0237446948571157	0.0564440146132976	0.674245550646385	1.70061373744979e-4	0.839776458721426	hv128	education in single years - previous school year
hv127_02	0.24461243599334	0.152179756326542	0.110114335613005	0.00583112573257871	0.290201725131485	hv127	grade of education during previous school year
sh65_03	0.303163625285547	0.539458167896831	0.574937556823039	6.20792198285369e-4	0.778150780232103	sh65	line number of parent/responsible hiv testing
hv108_11	0.0245471832854558	0.0690318300673434	0.722620245421281	4.12028198061409e-4	0.867931533992151	hv108	education in single years
hv101_8	0.0394588060084049	0.503409665909522	0.937557630790168	3.11015187304253e-6	0.973999800184839	hv101	relationship to head
hv201_99	-11.5231168120423	0.606984150074	1.116531e-59	1.37182325193219e-4	9.91389606040268e-59	hv201	source of drinking water
v031	-8.88199437874207e-4	0.00252330153391092	0.725002033318835	5.79313609276877e-5	0.870397177931777	v031	field editor
v013_1	-2.19395446008154	0.52206970500982	3.17723810752297e-5	0.0126375398051537	1.42732971689402e-4	v013	age 5-year groups
hv105_03	-0.00599940395938328	0.00999402584084192	0.548613235933725	2.20814215612042e-4	0.755989430367314	hv105	age of household members
sh65	-0.508833589038054	0.124039713243159	5.65187378032074e-5	0.00172964838478262	2.51765286577924e-4	sh65	line number of parent/responsible hiv testing
v006	-0.145304738708566	0.0819296065371801	0.076806565554908	0.0018365923028657	0.220423180541356	v006	month of interview
hv024_10	0.113655876842655	0.490558108461038	0.816884927110563	2.16785558802002e-5	0.9145315025279	hv024	region
ha6_01	-4.51930957790564e-4	2.8102870136841e-4	0.108532010242794	0.00104268632991344	0.287304292703289	ha6	ht/a percent ref. median (resp
hv213_96	1.80675611355319	1.14986798223648	0.116811393028058	6.03725423383272e-4	0.302802245209142	hv213	main floor material
hv123	-0.13284360672947	0.108368522760748	0.22129236115739	2.24094091722638e-4	0.464345430311224	hv123	grade of education during current school year
sm601h	0.0398074699441445	0.0363453664951652	0.273981505220093	4.34432684497055e-4	0.534233649824883	sm601h	total number of children
v024_12	0.558613893431365	0.318865205589771	0.0804649975598081	0.00137167053019371	0.227225596097388	v024	region
mv766b	0.0422092277830128	0.0160022065162339	0.00863135640895852	0.00237618076143309	0.032487295957474	mv766b	no. had sex including wife in last 12 months
v101_13	-1.46707498992726	0.686944574511357	0.0332386678697601	0.00416024833311812	0.108893898367275	v101	region
ha12a_02	-1.236523361354e-4	1.22791495669268e-4	0.314692912732752	0.00146562236195458	0.582291921042561	ha12a	wt/ht percent ref. median (fog
sh25f_9	-11.3677721781049	0.863371948889715	8.591603e-34	1.33524286514031e-4	5.08576768187919e-33	sh25f	household has electrical/gas oven
hc0_03	0.0920588514251554	0.0369805795305225	0.014039618101532	0.0151044621081727	0.0508888075296626	hc0	index to household schedule
hc60_02	-0.00254991598204938	8.36255408693183e-4	0.00252678134907524	8.83445066902411e-4	0.0103176905087239	hc60	mother's line number from woman's questionnaire
ha12a_03	-1.10060875767024e-5	1.54559350043472e-4	0.943310110178532	1.23807710286084e-5	0.977160116581636	ha12a	wt/ht percent ref. median (fog
hv012	0.0148780240546184	0.0276046686113744	0.590171610821048	1.64074939467462e-4	0.790280405988104	hv012	number of de jure members
ha53_02	-0.0186489114625787	0.00867799552255837	0.0323827613773091	0.00479694295897326	0.106838886040349	ha53	hemoglobin level (g/dl - 1 decimal)
hv121_0	2.27013288890251	0.602589680155301	1.86608227089327e-4	0.0118820830600987	8.22942281463932e-4	hv121	member attended school during current school year
hml16_02	-0.00538049813735851	0.00667284058229523	0.420479668016882	1.77353306093697e-4	0.675949133025081	hml16	corrected age from individual questionnaire
hv201_13	0.302559891692664	0.422838612699971	0.474638001779752	2.13394813587842e-4	0.707706187998717	hv201	source of drinking water
hv105_07	-0.0146994109736686	0.0242086832688775	0.544108048138233	5.94000391679117e-4	0.753380374345246	hv105	age of household members
hc9_01	5.22370498588913e-5	9.6989388654651e-5	0.590482746365454	2.6022612192711e-4	0.790297089976222	hc9	wt/a percent of ref. median
hc11_03	-0.00485611677763483	0.003524027740986	0.17078837035951	0.0146058804276683	0.398506197505523	hc11	wt/ht standard deviations
mm3_06	0.0148699659105958	0.0102703663308034	0.148455835771696	0.00142775880209878	0.35775422718753	mm3	NA
hc12_03	-4.14573305760591e-4	3.379820361412e-4	0.222389380139252	0.0110516753682822	0.465539794183909	hc12	wt/ht percent of ref. median
sh17_0	-0.931729896851777	1.1223843777558	0.407221451405079	9.78572281284174e-4	0.665779436251484	sh17	attend school current year
hml10_0	15.6763133219676	0.389860913746705	2.278908e-77	0.0100858371521623	2.64473270526316e-76	hml10	itn net
hv003	-0.0575844344409857	0.0996659718093954	0.563701085858873	1.40242955227965e-4	0.767535078712335	hv003	respondent's line number
ha2_01	-9.31876603638386e-5	0.00106384675936116	0.930238882331887	5.54047388268142e-6	0.971920997071841	ha2	respondent's weight (kilos-1d)
ha1_04	0.0237788763818693	0.0348317890551241	0.496507704309765	0.0026167414288224	0.722639926074608	ha1	women's age in years
ha53_01	-0.00876957506733896	0.00695488886132343	0.208014220203851	9.39720048473536e-4	0.449697189368022	ha53	hemoglobin level (g/dl - 1 decimal)
hv129_2	-1.2041631338576	1.07261608253266	0.262302414782294	0.0017952842614849	0.517949395159664	hv129	school attendance status
hc10_02	7.28587962962265e-5	7.26291502595398e-5	0.31665511172569	0.00181817111628035	0.583068493824757	hc10	wt/ht percentile
ha6_02	6.03976459889463e-4	5.66155499524652e-4	0.286867445481204	0.00179679170392699	0.549241143808441	ha6	ht/a percent ref. median (resp
hv234_30	-0.240965651287175	0.227130481131831	0.289289847526819	5.1853018653869e-4	0.55188243443112	hv234	test salt for iodine
hc31_03	0.318750953452218	0.320300521566897	0.321478184373248	0.0072473195322349	0.587047119290279	hc31	year of birth of child
hc9_03	2.12863341832938e-5	2.99983100022752e-4	0.943554080826183	5.58770600453951e-5	0.977160116581636	hc9	wt/a percent of ref. median
hv128_11	-0.035467472132333	0.0845240475970395	0.675337471745395	4.03789550678546e-4	0.840518791269198	hv128	education in single years - previous school year
v023_20	-0.473184311946523	0.682488066645337	0.488459416976992	2.58418697769658e-4	0.719248693996558	v023	sample domain
v023_3	1.12664357018498	0.416363961143273	0.00706652073303589	0.00250426315241947	0.0271773457261816	v023	sample domain
v527	-0.00344484691980372	0.00159748172762056	0.0316070158258755	0.0037396516961038	0.104671043648644	v527	time since last intercourse
v207	0.0980126782440927	0.133780759107799	0.464155703659929	1.66303069103924e-4	0.699803983979585	v207	daughters who have died
hc5_01	7.92598102292851e-5	8.73824283196889e-4	0.927774308372391	6.09218637936948e-6	0.971464511259734	hc5	ht/a standard deviations
hv213_99	-12.3408214726262	0.57367324110859	2.045675e-71	1.55232470429034e-4	2.18260324596774e-70	hv213	main floor material
sh19_0	0.959982877736261	0.748203377416367	0.200281762071041	0.00175258673518375	0.439678727265506	sh19	attend school last year
sh16_1	-1.19857320440584	0.833954359715122	0.151506097888127	0.00252108309987109	0.363779614348443	sh16	currently attending school
v024_11	0.441827106071935	0.312267828670955	0.157779429681188	6.68550217040598e-4	0.372459294000679	v024	region
mm7_03	-0.0311330406775051	0.0267629187440104	0.245698658378433	0.00680334855735309	0.497412892172405	mm7	NA
shm1	0.0262554248342654	0.00583972683053814	8.78842099193179e-6	0.00392646153934428	4.03018404586681e-5	shm1	men's age in years
ha0_04	0.073354044146112	0.0551569896005003	0.186799185620823	0.00713065875287278	0.422453542865554	ha0	index to household schedule
hv234_995	0.089618453681331	0.398465887421514	0.822150813008192	2.00369430677361e-5	0.9145315025279	hv234	test salt for iodine
hv123_05	0.10403712879544	0.109408019822797	0.342361288066477	0.0011506620245374	0.610010859670511	hv123	grade of education during current school year
hv109_8	-10.2089378543956	0.728571888456814	2.299585e-37	4.31014484074677e-5	1.40524293533487e-36	hv109	educational attainment
hv226_2	0.424003298074689	0.287040715770731	0.140323173681596	9.77820340522184e-4	0.344749412777626	hv226	type of cooking fuel
v023_16	-1.0677180534659	0.671594981458014	0.112565919775519	0.00192005411960894	0.294317612377493	v023	sample domain
sm601d	0.0513451155300667	0.0792689750972957	0.517483047381518	1.33669948748749e-4	0.732239876053088	sm601d	how many boys died
hv206_0	-0.672745443521644	0.23273314126218	0.00402781462666484	0.00377232969810926	0.0160264624092572	hv206	has electricity
v024_2	-0.778027537558456	0.630719563251855	0.218002671344175	0.00108833899378546	0.460586795738912	v024	region
hc56_03	0.0088708526980577	0.0142273864455737	0.534097663154971	0.0018673099689237	0.74734130973456	hc56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
hv101_2	0.235259886755517	1.0475914949841	0.822412495487991	1.13118941331702e-5	0.9145315025279	hv101	relationship to head
hc2_03	-0.019892951959263	0.0106095304105326	0.0631065301857767	0.0201743812935654	0.187828885119871	hc2	weight in kilograms (1 dec.)
shm1_03	0.0410064512248582	0.0217871810319591	0.0610224319665448	0.00306695578371463	0.18244672879489	shm1	men's age in years
hc8_01	7.42505505243989e-4	0.00114057052940889	0.515436168026228	3.85078832075836e-4	0.731148017217403	hc8	wt/a standard deviations
shm53	-0.0158701199158737	0.00630264327599863	0.0121434222164462	0.0038818052655103	0.04444190205355	shm53	hemoglobin level (g/dl - 1 decimal)
ha1_03	0.0296608466503224	0.0235059310702897	0.208496441219114	0.00226238907784471	0.449697189368022	ha1	women's age in years
hv122_9	0.0161273721174973	1.04054466168853	0.987640868912071	7.36648154697761e-8	0.996681059931861	hv122	educational level during current school year
hml16_10	0.012030521361664	0.00974961135032869	0.218601157855786	0.00140857773814496	0.460586795738912	hml16	corrected age from individual questionnaire
hv108_05	-0.00227550386698916	0.0367394495669716	0.950643486447348	2.61854952698926e-6	0.979899752683943	hv108	education in single years
hv123_03	-0.143732701138528	0.0984474756290183	0.145217864371872	0.00339059306219913	0.352600951943205	hv123	grade of education during current school year
v029	0.0367510366719755	0.0199373267985262	0.0659284310813663	0.00162095287500441	0.195348968243332	v029	keyer identification
hc31_02	-0.115208899718139	0.136553442457935	0.399549715293953	7.96686718007811e-4	0.660342627525172	hc31	year of birth of child
