var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
mm3_08	0.0369540457382633	0.0114171372448465	0.00137599223681273	0.0247462492960775	0.00724946611338811	mm3	NA
sh129_1	0.247915588866139	0.402663538282708	0.539039005668579	0.00153164928197935	0.765604292762125	sh129	house sprayed by
hv108_06	-0.0318078508557955	0.0275783752287693	0.249576762356664	0.00152073078085835	0.526865771941041	hv108	education in single years
hv109_5	-0.355055422635766	0.329141788204145	0.281367651309238	6.220600093928e-4	0.560731039004252	hv109	educational attainment
v508	-0.0146439973370991	0.00837104785883054	0.0810597240042793	0.0030905720327743	0.260839674917075	v508	year of first marriage
hv201_11	-0.133902178115579	0.150191515903035	0.373182121266633	4.42866701326761e-4	0.66067057024241	hv201	source of drinking water
mm6_01	-0.0147374814489124	0.00939025273142089	0.117733134541525	0.00620596522568817	0.337535889541624	mm6	NA
hv101_5	-1.6155414443591	0.420087561370517	1.40127903361872e-4	0.00746974623370233	8.35365664259323e-4	hv101	relationship to head
v005	1.18362910781286e-7	1.15873869451534e-7	0.307653572994692	0.0035393885419871	0.593412504330921	v005	sample weight
ha11_2	-0.00254762726583768	0.00242879743321	0.295123492921715	0.00778519247453047	0.577797801319566	ha11	wt/ht std deviations(resp) dhs
hv211_1	0.500217469402906	0.516912125947468	0.333786295925122	5.64044587518353e-4	0.620158425432612	hv211	has motorcycle/scooter
hc5_1	-6.72231135471624e-4	7.40489071340842e-4	0.364617964135313	0.00125471817671652	0.654169404300931	hc5	ht/a standard deviations
hv101_2	0.24218370814783	0.47109487661156	0.607479437117991	9.89077862940668e-5	0.806656119340905	hv101	relationship to head
hv226_5	0.429571254326064	1.21392417584669	0.723625656018338	9.61458787712699e-5	0.860712286474786	hv226	type of cooking fuel
sh120a_1	0.086592471627601	0.226418536315714	0.702338598940514	6.71670500902444e-5	0.851682738290872	sh120a	any windows
v149_3	-0.00302000510154275	0.136371715556473	0.982343188514234	2.66958938066608e-7	0.991007029231638	v149	educational attainment
hb0_2	0.108598969043084	0.0560908046794465	0.0536615380903753	0.00283410363746406	0.191318420963501	hb0	index to household schedule
hv248	0.542663170103976	0.173771331208329	0.00192332399275392	0.003999656189832	0.00999292248409102	hv248	number of sick people 18-59
hv228_3	-0.0654664051227106	0.232327413639693	0.778272481818431	1.0693825902286e-4	0.88766956819985	hv228	children under 5 slept under bednet last night
hv238	0.00345686188112998	0.00436513995064789	0.42914648938229	0.00211370750083384	0.706908596858421	hv238	number of households sharing toilet
hv213_31	-0.160458501541793	1.06097353286113	0.879866131729044	1.67507280315338e-5	0.9449215932662	hv213	main floor material
hv116_2	1.60990815914254	0.231040389744295	1.357285e-11	0.0187177662901558	1.11162064330218e-10	hv116	currently, formerly, never m.
shlangin_2	-0.086237873280444	0.14382026419206	0.549102478285836	1.17146147566971e-4	0.770592145856571	shlangin	language of interview
v150_102	-1.6155414443591	0.420087561370517	1.40127903361872e-4	0.00746974623370233	8.35365664259323e-4	v150	relationship to household head
hv217_4	-0.532696937839992	0.147029022703193	3.2921453759974e-4	0.00874515113401608	0.00187745123503192	hv217	relationship structure
hv226_9	-1.52886291587121	1.05721314204931	0.148936992286669	7.27775237851946e-4	0.387295106549607	hv226	type of cooking fuel
v106_3	-0.276082891587643	0.312951616053967	0.378211776265381	4.07711948412048e-4	0.664651577407545	v106	highest educational level
hv113_0	0.485362174009794	0.524871016333132	0.355946283984008	0.00132745629232311	0.64760054020343	hv113	father alive
hc64_2	-0.0946922739044296	0.0717516181419953	0.188558241746401	0.00452110590062471	0.445209809252013	hc64	birth order number
v014_1	0.0536496503544106	0.589036999178417	0.927475094444382	3.12869573304564e-6	0.964358549193234	v014	completeness of information
hv124_07	-0.0292120649037223	0.0408380245148235	0.474970541672547	7.17888950844459e-4	0.735393141376399	hv124	education in single years - current school year
hv212_0	0.653586434007338	0.33111403988303	0.0490911356397101	0.00236240207914395	0.178014614616273	hv212	has car/truck
hv138_0	0.398715818045331	0.735529173451054	0.58823293435678	7.57702440056129e-4	0.78901244103264	hv138	member has a pair of shoes
hv128_08	-0.0323529674052234	0.0747546260142193	0.665582739294277	6.98429741960882e-4	0.836160077170338	hv128	education in single years - previous school year
hml16	0.0711536013124849	0.00501563023299235	3.418147e-37	0.0717516573578726	4.17967835488372e-36	hml16	corrected age from individual questionnaire
v528	-0.0159474732248926	0.00578540404206348	0.006118832394438	0.00669906926047048	0.0294084284551691	v528	time since last intercourse(g)
hv202_12	0.151823546311362	0.22817078515824	0.506187634943075	3.01351303782504e-4	0.750573768903183	hv202	source of non-drinking water
hv121_2	-2.70245843514043	0.40822555891376	1.177554e-10	0.0420077011890679	9.40969442553191e-10	hv121	member attended school during current school year
hv214_96	-11.722506859327	0.584451257317439	3.567116e-62	2.7283733965211e-4	7.21380612615385e-61	hv214	main wall material
v026_3	-0.0419208285172442	0.160328703172584	0.793868233924073	5.24040158813577e-5	0.898054899735967	v026	de facto place of residence
hv133_1	0.195847364567803	0.522035593386047	0.707836404065226	2.16551363552031e-4	0.85182916278495	hv133	mother/father dead or been very sick for 3+ months
hv026_0	0.126244680647204	0.192428574744998	0.51216848966419	2.91139331338619e-4	0.753290904903399	hv026	place of residence
hv202_11	-0.133902178115579	0.150191515903035	0.373182121266633	4.42866701326761e-4	0.66067057024241	hv202	source of non-drinking water
hc2_1	0.00374910136285776	0.00287532603962311	0.193136289153206	0.00193776028231774	0.452506593440064	hc2	weight in kilograms (1 dec.)
ha67_1	-0.0615733725647721	0.0435435967372407	0.158143337566025	0.00163732264547645	0.402087847641276	ha67	woman's highest year of education
hv214_35	0.163612685159784	0.894840892342538	0.855017627771787	2.7081101542259e-5	0.932714250378435	hv214	main wall material
hb56_2	-0.00442752997975927	0.00506464727613406	0.382632101429944	0.00107989325671498	0.669733551703943	hb56	hemoglobin level adjusted by altitude(g/dl - 1 decimal)
hv115_1	1.44165023865343	0.165989589766818	1.019129e-16	0.055557857149938	8.96083659197324e-16	hv115	current marital status
hv107_08	-0.0848094967942687	0.120068437949064	0.480936164792181	0.00306756932526997	0.739836850344438	hv107	highest year of education
hv130_0	-1.59769416243812	0.321495283607348	1.004481229522e-6	0.0146056409740246	6.80613699075603e-6	hv130	member has been very sick for 3+ months last year
hv023_4	0.39721759239247	0.177013877203632	0.02538760535911	0.0021707199275397	0.10713324958122	hv023	sample domain
hv236_3	0.44404101190105	0.54197403608725	0.413328164119156	0.00142804008637765	0.693895110772197	hv236	person fetching water
v133	-0.0392440131659846	0.0250513554987164	0.118024432505174	0.00134307373373665	0.338002432522987	v133	education in single years
hv237x_1	-0.364393259963329	0.879738932077914	0.678948551151717	8.36767522846005e-5	0.839584073837219	hv237x	water usually treated by: other
hv124	-0.297204291009355	0.0506809091940048	9.559527e-9	0.0411672478968442	7.11954574589235e-8	hv124	education in single years - current school year
v135_2	-0.233615640608066	0.381909376516954	0.541086157901118	1.45763241922503e-4	0.76561652805278	v135	usual resident or visitor
hb55_0	0.302440920383136	0.771685329697396	0.695327303483348	7.41848932797051e-5	0.847087803919241	hb55	result of measuring (hemoglobin)
hv106_3	-0.355055422635766	0.329141788204145	0.281367651309238	6.220600093928e-4	0.560731039004252	hv106	highest educational level
hv105_06	-0.0138898751402012	0.0107084780000249	0.195484410501302	0.00223863380982636	0.455610385822627	hv105	age of household members
hv251	0.107350317798304	0.149540684655398	0.47326473868617	3.2142796010981e-4	0.734482289259705	hv251	number of orphans and vulnerable children
hv022	-8.04018677760263e-4	0.00138173743557432	0.560973814590448	2.70221164927142e-4	0.776619356797413	hv022	sample stratum number
hv023_7	-0.292100369569306	0.216284019999041	0.177617790097451	0.00114666916423034	0.429583413216374	hv023	sample domain
v150_105	-0.921094400769195	0.310228117078981	0.00316943436145631	0.00415052310903052	0.0157513098984284	v150	relationship to household head
v016	-0.00861563991513183	0.00922187743167466	0.350741515265667	5.94205497108535e-4	0.641683676849992	v016	day of interview
hv123	-0.258688966844279	0.26149571054747	0.323474171532488	0.0019333208084712	0.610929308160137	hv123	grade of education during current school year
hc18_1	-0.0450466599762088	0.0284754098381779	0.11454908383868	0.00419700038050752	0.33129762531561	hc18	date measured (month)
hv245	-0.00709761419764923	0.0106545328541392	0.505752024178048	4.47344089139712e-4	0.750573768903183	hv245	hectares for agricultural land
v150_101	-0.22186746388316	0.674087003733467	0.742226476499443	4.95795432409185e-5	0.871511124036193	v150	relationship to household head
hb33_6	-10.7561884330119	0.999898299454489	7.776504e-24	1.00953821002725e-4	7.48880183736264e-23	hb33	completeness of information
hv122_0	2.70245843514043	0.408225558913763	1.177554e-10	0.042007701189068	9.40969442553191e-10	hv122	educational level during current school year
hv124_01	-1.62462903463907	0.0650797119967246	3.669112e-83	0.0029185999338206	1.25273966857143e-81	hv124	education in single years - current school year
hc17_2	-0.0149430387634081	0.0199237926640164	0.454050149502403	0.00181866548429066	0.724414896303847	hc17	date measured (day)
shlangin_1	0.118413759462406	0.141203187197627	0.402199238560125	2.27930442855739e-4	0.68763149818713	shlangin	language of interview
hb0_1	-0.51000818412238	0.128987660209016	9.11363506764312e-5	0.0206138333909119	5.55910593801247e-4	hb0	index to household schedule
v202	0.325730604671169	0.0624727572708779	2.99117488681244e-7	0.0161576913149784	2.09143584506115e-6	v202	sons at home
mm6_02	-0.00634305712882847	0.00946864198343237	0.503578314216029	0.00132085863680831	0.749839564189656	mm6	NA
hb1	0.0711536013124849	0.00501563023299235	3.418147e-37	0.0717516573578726	4.17967835488372e-36	hb1	men's age in years
hv201_31	0.368329294529215	0.172517424699534	0.0333751840611283	0.0018321233465376	0.132143612796244	hv201	source of drinking water
hv208_1	-0.130450848013278	0.154662646886751	0.399486282273097	4.79254256942396e-4	0.685748863797589	hv208	has television
hv205_22	-0.112934241535657	0.245454707780284	0.645696696173977	8.87234489179711e-5	0.824847723149361	hv205	type of toilet facility
sh1013_0	-0.41262640680816	1.06763166818598	0.699344216011895	5.55762889513645e-5	0.849323815491465	sh1013	blood storage consent statement respondent
hv109_2	-0.0168759652145598	0.383863266722337	0.964955785955242	1.6371881511601e-6	0.985574499330354	hv109	educational attainment
sh113_2	-0.20798455484353	0.401419782477929	0.604743694843668	1.65629275817647e-4	0.804998062655191	sh113	food cooked on stove or open fire
v151_2	-1.1834684968546	0.214541817109172	6.28220210336874e-8	0.0210554805046546	4.52490666568669e-7	v151	sex of household head
hv202_21	-0.00572789531916034	0.141287497150919	0.967682587472093	6.88722685104892e-7	0.986443397620835	hv202	source of non-drinking water
hv246f	0.00748997826873302	0.00452665376728431	0.0987940717788204	9.62401896118181e-4	0.297249561560251	hv246f	chickens own
ho100_03	0.012727127502673	0.0399833985110738	0.750595540040055	3.12157020127213e-4	0.877616535178093	ho100	age of child
shlangq_2	0.00419446602673256	0.142432323044411	0.976521535545236	2.97777029256707e-7	0.98921752142454	shlangq	language of questionnaire
hv040	5.78269623131862e-4	2.40117063097298e-4	0.0164862517970978	0.00374908273072194	0.0730536381069857	hv040	cluster altitude in meters
hb32_2	-0.00703511353491766	0.0018288544392876	1.42359803029064e-4	0.0349180712621404	8.44839553416274e-4	hb32	date of birth (cmc)
hv003	-0.157944718256688	0.086352880483393	0.0681460943779038	0.0024714167860489	0.227067277718009	hv003	respondent's line number
hml16_07	-0.00927157372810788	0.0186109360086767	0.618840337749986	8.07946918439106e-4	0.811841940092172	hml16	corrected age from individual questionnaire
ha11_1	-8.64556140255145e-4	6.50359332171931e-4	0.184513123016957	0.00148038266639927	0.440585831436494	ha11	wt/ht std deviations(resp) dhs
hb67	0.0275015123095098	0.0391722453203793	0.48305235901759	3.03725836829583e-4	0.739944038080028	hb67	man's highest year of education
hv213_96	1.40431067445107	1.2342302896795	0.255894261832137	3.36375344314743e-4	0.531093946789515	hv213	main floor material
v525	0.074961286729102	0.00673754464626479	3.438863e-25	0.0387964774504453	3.64547210766129e-24	v525	age at first intercourse
ha1_1	-0.0141256346441056	0.00778551459183903	0.0703923532552823	0.00215928627706041	0.232781756865581	ha1	women's age in years
sh129_3	-0.53374689368448	0.542852836517867	0.327090187640035	0.00422291805858743	0.613352427464802	sh129	house sprayed by
sh116_2	-0.306187622243968	0.189417241196484	0.106792709936829	0.00187399102986141	0.315464426084778	sh116	type of dwelling unit
hv123_06	0.0891354837987582	0.0782095703190068	0.255459974141324	0.00296057636393554	0.531093946789515	hv123	grade of education during current school year
ha4_1	-1.44529665045629e-5	3.29023126205599e-5	0.660711155493097	1.94071070549473e-4	0.836084780214899	ha4	ht/a percentile (resp.)
hml16_04	-0.0201305584541655	0.0177233076702103	0.256809599790177	0.0038144274263221	0.531616092793996	hml16	corrected age from individual questionnaire
hovidx_01	-0.0509088170351637	0.0502519421946433	0.311793718207186	0.00140504758997184	0.599200062256354	hovidx	index to household schedule
ha6_3	-6.86868981143478e-4	6.01857983894152e-4	0.256020521912541	0.00477280249984913	0.531093946789515	ha6	ht/a percent ref. median (resp
sm119	-0.152020572040648	0.0370608900779081	4.9951505009175e-5	0.0166621794037718	3.11929944582235e-4	sm119	how many services attended in last month
hv127_06	0.0361988945748423	0.0804666294863059	0.653181777439213	4.48936775904962e-4	0.831178554156675	hv127	grade of education during previous school year
hv123_04	-0.0490898156496932	0.0535297888984974	0.359752040766666	0.00100634531341026	0.650933434483724	hv123	grade of education during current school year
ha41_1	-4.28053674313135e-4	2.48366256445286e-4	0.085598838771391	0.00215024895721405	0.271131743530105	ha41	rohrer's index for respondent
hc72_1	3.72397534956216e-6	6.67431497460076e-5	0.955537301897616	3.31612067827614e-6	0.978915901161155	hc72	wt/ht standard deviations (according to who)
v157_3	-0.102963895537513	0.203248793056379	0.612725585110175	1.52101063323973e-4	0.808892016279303	v157	frequency of reading newpaper or magazine
hv106_1	0.121294811331104	0.154907051656447	0.434087681709901	3.89060045897338e-4	0.710595588552509	hv106	highest educational level
hc56_2	0.0203620198389304	0.0175347388898687	0.247032876850208	0.0130605805888403	0.526722979107216	hc56	hemoglobin level adjusted by altitude(g/dl - 1 decimal)
hv201_32	-0.152931721435113	0.259910502293274	0.55659998873812	2.78625193069537e-4	0.773132333577968	hv201	source of drinking water
hb32_1	-0.0034352398079475	4.31834338692638e-4	1.919937e-14	0.0251871246127073	1.64951450098039e-13	hb32	date of birth (cmc)
hv243d_1	1.72469643676694	0.571312178287116	0.00270252701303177	0.00300301921851631	0.0136371276722852	hv243d	has a boat with a motor
v158_1	0.0744366715150216	0.196921289368487	0.705632556849427	7.58251862723602e-5	0.85182916278495	v158	frequency of listening to radio
hv026_1	-0.291470660790703	0.211600575196599	0.169153005654917	4.71283998352945e-4	0.41782611259166	hv026	place of residence
v130_6	0.288556325157462	0.45763289120562	0.528706201494892	4.44234250544628e-4	0.763172686273521	v130	religion
hv237a_1	-0.0303727017238857	0.23872797394746	0.898825450241316	1.07375466392723e-5	0.952005270266948	hv237a	water usually treated by: boil
hv201_96	14.2395403105466	1.00365092936811	3.37428e-37	0.00105562897914979	4.16478033802817e-36	hv201	source of drinking water
hv221_1	-0.275083276456805	0.261397264496008	0.293280697780696	6.37677351931099e-4	0.576799058100548	hv221	has telephone
v030	-0.00121690650718345	0.00252285199910312	0.629822700858907	2.7978191121325e-4	0.81768092867065	v030	field supervisor
hv213_33	-13.8857040263603	0.269710103109033	4.916176e-177	0.00342661044293358	2.5849253408e-174	hv213	main floor material
sh1015_1	12.8255846952152	0.457285202111789	6.260662e-96	7.16412428600766e-4	2.78970943322034e-94	sh1015	recheck for consent
hc6_2	-2.71261702663679e-4	3.17116528814753e-4	0.393363262633357	0.00305106485233897	0.681259563546176	hc6	ht/a percent of ref. median
ha67_3	-0.146013674503514	0.0963700334766346	0.132111067548435	0.00605806010344123	0.361039497489434	ha67	woman's highest year of education
hv270_4	0.266834992344429	0.1699245376275	0.117144623877543	0.00189739508163078	0.336215301500066	hv270	wealth index
hv213_34	-0.13563028676322	0.236641773152593	0.566872800056192	5.20527896746614e-4	0.779229813612388	hv213	main floor material
hv206_1	-0.105523350171234	0.152251306665972	0.488663507385592	3.32413959601818e-4	0.744320023706096	hv206	has electricity
hc12_2	-1.23676975861716e-4	1.50370961860067e-4	0.411788694438951	0.00297634146701375	0.693895110772197	hc12	wt/ht percent of ref. median
hv130_1	1.62775902925964	0.329163135216206	1.13057950823167e-6	0.0149964974959802	7.64085739624951e-6	hv130	member has been very sick for 3+ months last year
hv025_1	0.041920828517245	0.160328703172584	0.793868233924069	5.24040158814687e-5	0.898054899735967	hv025	type of place of residence
hc63_2	-0.0174065658530905	0.0123101488333121	0.15931657515092	0.00815308112191004	0.402347047139067	hc63	preceding birth interval
v013_1	-2.12679583179231	0.287135896186857	7.928514e-13	0.0549291669276564	6.59622256518987e-12	v013	age 5-year groups
hv241_1	0.0771425486147123	0.141882360370153	0.586950058970089	1.8445989974214e-4	0.788498571810099	hv241	food cooked in the house / in separate building / outdoors
hv107_04	0.0389433466662135	0.0629736234417385	0.536682328647079	6.94288578919289e-4	0.764731661463859	hv107	highest year of education
hv105_07	0.0163043235263219	0.00891732800906722	0.0684810971705841	0.00557360887437564	0.227894689191729	hv105	age of household members
hv239_3	0.658337533520936	1.41420174190714	0.641887885115623	8.0469352103929e-5	0.822379751446868	hv239	food cooked on stove or ope-na
smmc2	0.00549230805753036	0.0281092288707699	0.845187091487068	1.99213215971161e-5	0.926604196630318	smmc2	preceding births before resp.
hb32	-0.00593345723736202	4.16783550468543e-4	2.133349e-37	0.071844310605068	2.68352847894737e-36	hb32	date of birth (cmc)
v013_6	0.914855051322726	0.230288174246694	8.45142074389053e-5	0.00891007001083755	5.19130493824491e-4	v013	age 5-year groups
hv005	2.16562922049578e-7	1.73605435537326e-8	2.494348e-30	0.0103283238758147	2.90161101415929e-29	hv005	sample weight
hb0_3	0.135509710393955	0.0939769899737208	0.150955376151819	0.00674548948440001	0.389844483205434	hb0	index to household schedule
hv129_5	1.36562006346959	0.423047169103023	0.00135552429865135	0.0145326900246783	0.00718482536523064	hv129	school attendance status
hv215_35	-0.919431127781512	1.07276121027355	0.391927364433618	2.94303385406924e-4	0.680116858809229	hv215	main roof material
ha12_1	-5.06742308900616e-5	4.35663085577342e-5	0.245482751837691	0.00118014783899834	0.52597730609722	ha12	wt/ht percent ref. median (dhs
hv023_10	-0.291470660790703	0.211600575196599	0.169153005654917	4.71283998352945e-4	0.41782611259166	hv023	sample domain
v151_1	1.1834684968546	0.214541817109172	6.28220210336805e-8	0.0210554805046548	4.52490666568669e-7	v151	sex of household head
ho100_01	-0.0775158375489473	0.0225648283475374	6.70312315453932e-4	0.0162868308973368	0.00369444670299452	ho100	age of child
hv205_96	-12.874041286358	0.428556292872088	6.070494e-104	7.78533547443949e-4	3.32486015125e-102	hv205	type of toilet facility
v156_0	-0.658304173837586	0.395477719845217	0.0970619723681517	0.00469052301280182	0.294320559810699	v156	ever participated in a literacy program outside of primary
hv041	-0.166773525961835	0.0569990945493621	0.00363346147709721	0.00664352279708591	0.0179555831264823	hv041	total adults measured
hv035	0.0748501666335883	0.0872957613956347	0.39172750386389	5.20315962794227e-4	0.680116858809229	hv035	number of eligible children for height & weight
mm3_07	0.0441736324875082	0.00804501695022288	8.21334834161379e-8	0.0334271206155715	5.88362201365195e-7	mm3	NA
hv105_08	0.0018929277308188	0.00998879165589679	0.849866235510978	6.86677443066941e-5	0.929458216354606	hv105	age of household members
hv244_1	-0.139943188932756	0.151721713597256	0.356902778730562	5.56091926013913e-4	0.648085201516435	hv244	own land usable for agriculture
sh1014_01	-0.0705621490800773	0.500326334555482	0.887919790547095	1.59216413662122e-5	0.950077789722553	sh1014	number of hiv vouchers provided for test at nearest facility
v032	0.0341471571877101	0.0814684270339368	0.675337925209385	2.81471445873538e-4	0.839584073837219	v032	office editor
ha3_3	-0.00427364962569164	0.00379805696469586	0.262722844427556	0.00495202486685531	0.539608092187535	ha3	respondent's height (cms-1d)
hv028	2.16562922049578e-7	1.73605435537326e-8	2.494348e-30	0.0103283238758147	2.90161101415929e-29	hv028	sample weight for male subsamp
v509	-0.00119000228105202	6.95239561529886e-4	0.0878026523032812	0.00294865136896849	0.274801396315865	v509	date of first marriage (cmc)
hv243b_0	-0.102770951180983	0.146452229470193	0.483257479415514	2.9927740336988e-4	0.739944038080028	hv243b	has a watch
hc3_1	4.91435684119408e-4	6.27134068724764e-4	0.433796823051622	5.99515032609244e-4	0.710561898942501	hc3	height in centimeters (1 dec.)
hv126_3	-1.97204148110108	1.04044060503747	0.0587723065977253	0.00175345579316732	0.20330578163871	hv126	educational level during previous school year
sh122g_1	-0.0947282882055742	0.141001783491714	0.502089902183983	2.48435837968186e-4	0.74957089883117	sh122g	wheelbarrow
hc11_1	5.43258432812604e-4	7.2027312842175e-4	0.451229022166865	6.05226503212486e-4	0.722461083603342	hc11	wt/ht standard deviations
ha67_2	0.0178157296366475	0.0636503549222257	0.779755909017958	1.18259902979867e-4	0.888205496017423	ha67	woman's highest year of education
hv129_0	-11.2604108203432	0.556957857873956	4.295246e-62	1.32333501991044e-4	8.55469828333333e-61	hv129	school attendance status
hml19_1	0.170444571653417	0.295426593246273	0.564306839043329	1.49688824450322e-4	0.777548574342197	hml19	person sleep under an ever treated bednet
hv213_32	13.1290427537675	0.998785741137858	5.595209e-33	6.93796572610816e-4	6.62603804549549e-32	hv213	main floor material
hv219_2	-1.1834684968546	0.214541817109172	6.28220210336874e-8	0.0210554805046546	4.52490666568669e-7	hv219	sex of head of household
hv246_1	-0.137089964532457	0.119127242798282	0.250518203545149	5.6783675411598e-4	0.526889885696159	hv246	livestock, herds or farm animals
sh120d_0	-0.0725468596676118	0.195132096832417	0.710254043099222	1.61877970290103e-4	0.85196673398286	sh120d	windows with curtains/shutters
hv026_2	0.036148374254439	0.211850962206408	0.864601387066957	2.30359830912796e-5	0.93572216505898	hv026	place of residence
hv128_06	-0.0118630244328306	0.0289452127584767	0.682179949796476	1.40543175161989e-4	0.840417567017308	hv128	education in single years - previous school year
hb69	1.1151491650158e-7	7.99958023155161e-8	0.164100369151846	0.00469292498665497	0.41126775071516	hb69	hiv weight (6 decimals)
hv216	0.0368475473545248	0.0986413797822682	0.708939599913834	5.04143494622689e-4	0.85182916278495	hv216	rooms used for sleeping
hb68_0	0.924136347652085	0.327763410361732	0.00505234806983062	0.00199880019608589	0.0245519835038534	hb68	highest educational level (cs for prelimnary & final report)
v130_5	-0.217516243266437	0.232098591276281	0.34924431357359	9.63706768738248e-4	0.639389484947749	v130	religion
mm3_01	0.0485484232008661	0.00533514997698981	4.762525e-18	0.0462016516269319	4.2299588597973e-17	mm3	NA
v157_0	0.18345935200587	0.143894190544189	0.20307468462064	0.00101550667562122	0.465328879363421	v157	frequency of reading newpaper or magazine
hv202_31	0.368329294529215	0.172517424699534	0.0333751840611283	0.0018321233465376	0.132143612796244	hv202	source of non-drinking water
hc30_2	0.106229585099637	0.0655654281092625	0.106620223130405	0.0165291036382126	0.315464426084778	hc30	month of birth of child
sh116_6	1.44819519325949	0.807700843633724	0.0737422864164574	0.00134560545480611	0.2420330474268	sh116	type of dwelling unit
mv766b	0.305046684734522	0.0844548633507422	3.43189736503375e-4	0.010222976840328	0.00194869506969195	mv766b	no. had sex including wife in last 12 months
hv227_0	0.0631154926611699	0.15577361291676	0.685569166827526	8.56002129197009e-5	0.841831545814837	hv227	have bednet for sleeping
hv024_4	0.39721759239247	0.177013877203632	0.02538760535911	0.0021707199275397	0.10713324958122	hv024	region
hb56_1	-0.00390424335093004	0.00891279653092312	0.661590677321711	0.0022522876739447	0.836097870255054	hb56	hemoglobin level adjusted by altitude(g/dl - 1 decimal)
v149_5	-0.276082891587643	0.312951616053967	0.378211776265381	4.07711948412048e-4	0.664651577407545	v149	educational attainment
hv243c_0	0.171469438232027	0.17618576924765	0.331035661380091	5.75314252460823e-4	0.618105648983144	hv243c	has an animal-drawn cart
hb57_4	-0.991722151417765	0.189316352065875	2.64309776023429e-7	0.0152016177814663	1.85298773644159e-6	hb57	anemia level
hv243a_0	0.347345764846659	0.206005917366742	0.0925689541909897	0.00170402456708452	0.28664756250661	hv243a	has a mobile telephone
hc4_1	-4.12244876873278e-5	4.66800902151119e-5	0.377793026036348	0.00159488826692178	0.664651577407545	hc4	ht/a percentile
shlangin_6	0.0351125452062045	1.0062573684029	0.972181777118127	5.21025142918852e-7	0.988729552047797	shlangin	language of interview
v105_2	0.380524614046771	0.255639820667518	0.137592884122987	0.00348186157500241	0.369681458584976	v105	type of place of previous res.
mv505	0.545017881308138	0.172830071569164	0.00174698076301318	0.0107531119039651	0.00909467807121119	mv505	number of wives, partners
hv214_12	-0.0446898493382378	0.155689229599626	0.774228592134955	2.51128143042845e-5	0.887208745913586	hv214	main wall material
hv137_1	0.900511236561289	1.06474522458898	0.398477413231556	0.00105722154991517	0.68515181123987	hv137	member has a blanket
v130_1	0.607093781350808	0.197159957182487	0.00222100013795861	0.00397338941133407	0.011382084527667	v130	religion
ha0_2	-0.0697318271617125	0.0631897580711597	0.270718042285517	0.00223020431641707	0.550865118551567	ha0	index to household schedule
hc9_2	-1.59241091660399e-4	1.14636521178586e-4	0.166363985225696	0.00585882680418104	0.41496291950508	hc9	wt/a percent of ref. median
v149_4	-1.95498370344299	0.753127744865998	0.00978927248831922	0.00435424235414017	0.0459571381639129	v149	educational attainment
