var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv035	-0.236404309808921	0.301066435102962	0.4327676181375	4.06602447997062e-4	0.602859307111071	hv035	number of eligible children for height and weight
hv040	-0.00110727673804166	0.00249493245399642	0.657411600128239	1.89714877745994e-4	0.787387797929822	hv040	cluster altitude in meters
hv041	-0.288921680336066	0.176518553053961	0.102429488157358	0.00143135762682256	0.188829426544636	hv041	total adults measured
hv204	7.65816581324446e-4	5.6812622903905e-4	0.178398375352562	0.00136732046152421	0.304737056333287	hv204	time to get to water source (minutes)
hv216	-0.210460309440167	0.309948402809158	0.497502725010922	6.73702401133514e-4	0.661860466872543	hv216	number of rooms used for sleeping
hv238	-0.00328659987287682	0.00689344663573146	0.63382312169702	3.39347271183121e-4	0.770849087090347	hv238	number of households sharing toilet
hv245	0.00319973444486381	0.0010709192436388	0.00303326351276343	0.00224955710356334	0.00663950278545519	hv245	hectares of agricultural land (1 decimal)
hv246a	-0.0566268823933295	0.120658563088379	0.639089142894959	5.58492282803913e-5	0.774762912164593	hv246a	owns cattle
hv246b	-12.028264978626	0.454671679782168	2.541966e-91	6.79262612132914e-4	1.68220080979021e-90	hv246b	owns cows/ bulls
hv246c	-12.3406611483015	0.43179159625063	2.294503e-100	2.47486600394642e-4	1.78468329232877e-99	hv246c	owns horses/ donkeys/ mules
hv246d	-0.0406709049969805	0.0789724617806754	0.606824470879336	1.9231741997594e-4	0.751974977226728	hv246d	owns goats
hv246e	-0.0633786028911392	0.0867403428531566	0.465389824688007	2.61628635267352e-4	0.630664301808712	hv246e	owns sheep
hv246f	0.00442830796445239	0.0179284149332863	0.805029943095718	3.27376985064243e-5	0.885844964515017	hv246f	owns chickens
hv246g	-12.8597397496339	0.399371559834124	2.896901e-115	8.31472532819344e-4	2.83596618586207e-114	hv246g	owns pigs
hv246h	-4.53274291293441	0.402920219621173	7.897823e-26	1.90700398235211e-4	2.1093056911571e-25	hv246h	owns rabbits
hv246i	-10.4545903669392	1.0277056016688	7.253195e-22	6.45925279958437e-5	1.83855541116071e-21	hv246i	owns grasscutter
hv246j	-0.0706699168507746	0.0745537990426587	0.343725507498092	4.01147133235913e-4	0.512788605248073	hv246j	owns other poultry
hv246k	-0.149660433527456	0.200380972565071	0.455556212991135	6.72169705854264e-5	0.622988482024004	hv246k	owns other
hv271	1.16897532213448e-6	1.8541203014755e-6	0.528728796141575	1.49757765303016e-4	0.689753389450363	hv271	wealth index factor score (5 decimals)
hml1a	-0.343210425862949	0.191160807252622	0.0733119263249551	0.00225432283449556	0.14025105042894	hml1a	number of mosquito bed nets with specific information
hml2	-0.685752665959414	0.590358699831383	0.24606634434088	0.00124231180564194	0.393124564762948	hml2	number of children under mosquito bed net previous night
shdist	-0.0575646161954669	0.0415558535565768	0.166719440423105	0.00133234816427363	0.287206608835677	shdist	district
sh32	-0.872925543612999	0.340262226166001	0.0106840876726192	0.0125948505180913	0.022857667598015	sh32	children's line number
sh109b	0.0408067018697484	0.0185899270437534	0.0289149520245619	0.00762208341871717	0.0589300422094266	sh109b	time to commute to toilet facility
sh120n	0.0037452130316448	0.00109096082589141	6.77927846508838e-4	0.00667810485505471	0.00151070420426891	sh120n	agricultural land (1 decimal)
sh123a	-0.100614547832928	0.068768476159409	0.144195752836659	7.07223990094596e-4	0.253952693736523	sh123a	number of household members covered by health insurance
shcewgt	-1.96827520894541e-7	1.5547025587546e-7	0.206213188989903	5.64359728265629e-4	0.339779015404721	shcewgt	child education sample weight (6 decimals)
hv107	0.19166304425661	0.138116636775128	0.165979762552288	0.0014460120013885	0.286453827286289	hv107	highest year of education completed
hv108	0.0619708916802936	0.0415019451099537	0.136138066470107	8.42788607210987e-4	0.242317223014817	hv108	education completed in single years
hv123	-0.0818808858695158	0.0498858561818943	0.102393553177891	6.0677405301135e-5	0.188829426544636	hv123	grade of education during current school year
hv124	-0.150002100899617	0.119716951185187	0.210916011191009	0.00126315720279191	0.345291871956176	hv124	education in single years - current school year
sh17b	0.00922615322819462	0.191088932611632	0.961514849966983	2.10348252993597e-6	0.977350755122186	sh17b	highest grade completed
sh19b	0.22229361839354	0.0596358500208165	2.5574676091541e-4	3.28904559611543e-4	5.72155283088139e-4	sh19b	grade attending
hb0	-0.769554929283612	0.330944789588276	0.0205323415299162	0.00443288395254471	0.0423013915844935	hb0	index to household schedule
hb1	0.0413754265491415	0.0109424924969041	1.78828388461199e-4	0.00357325826125632	4.01021954850983e-4	hb1	man's age in years
hb2	-0.00109935024294491	0.00213344292979498	0.606620024110419	1.97831907910673e-4	0.751974977226728	hb2	man's weight in kilograms (1 decimal)
hb3	0.00152594645074043	0.00220391758610358	0.489083741223425	1.46517705201243e-4	0.655885092741287	hb3	man's height in centimeters (1 decimal)
hb4	1.09261328827884e-4	8.00473139243881e-5	0.173000058747787	8.31221302457053e-4	0.296586453372565	hb4	height/age percentile
hb5	7.98191478179713e-4	0.00137433452621664	0.56169904231036	1.07172961586355e-4	0.716111466410575	hb5	height/age standard deviation
hb6	2.1612775612308e-4	3.69758816471233e-4	0.559192519173296	1.06708475351658e-4	0.713504522217073	hb6	height/age percent ref. median
hb11	-0.00565774192504492	0.00312580761247553	0.0710123195626051	0.00340907881688712	0.136035071010955	hb11	weight/height standard deviation (dhs)
hb12	-4.17658914407289e-4	2.51064484085622e-4	0.0969514133095619	0.00324207494902518	0.18001639135765	hb12	weight/height percent ref. median (dhs)
hb12a	-1.45453938943692e-4	1.7399390075427e-4	0.403648553417279	6.32891064376806e-4	0.572406714860967	hb12a	weight/height percent ref. median (fog)
hb12b	-1.6551459590967e-4	1.70418227442844e-4	0.331997460981	8.27693667866836e-4	0.498435109320497	hb12b	weight/height percent ref. median (who)
hb32	-0.00348851978112051	9.20811125232571e-4	1.73785814794351e-4	0.00366181620840222	3.90639689787144e-4	hb32	date of birth (cmc)
hb35	-13.1207860838134	0.492181545144043	3.389514e-92	0.00125589164830808	2.29661819713604e-91	hb35	smoking (cigarettes in last 24 hours)
hb40	-6.81282749955879e-4	8.49616412742753e-4	0.423083209339613	5.89328907462439e-4	0.592859442899882	hb40	body mass index
hb41	-0.0013952307700005	0.00143488861733334	0.331432961662504	8.32356480429453e-4	0.498244214027967	hb41	rohrer's index
hb67	0.0739784620971085	0.138189321278748	0.592701954499691	2.7549293505702e-4	0.741922772850363	hb67	man's highest year of education
hb69	1.48928329568367e-7	1.69849540695031e-7	0.381085315630097	3.90421065446622e-4	0.54918843201718	hb69	hiv weight (6 decimals)
hb70	-0.0047205444515172	0.0036750798868577	0.199687565361263	0.00113048203999344	0.333478234153309	hb70	interviewer that took blood for hiv testing
hmlidx	-16.6445278824117	0.439661568095592	8.021136e-114	0.0087724264352127	7.5403990410596e-113	hmlidx	mosquito bed net designation number
hml4	-0.0116321732171082	0.00871142639397097	0.182839899522807	0.00163258810120337	0.309899984922537	hml4	months ago net obtained
hmlb	-1.93121924397692	0.354554399641536	1.38412342167222e-7	0.0132389932644332	3.15624609970075e-7	hmlb	line number of person who slept in this net
hmlc	-0.888581498156254	0.229551067425337	1.69700916054096e-4	0.0168220534716136	3.81759826210443e-4	hmlc	line number of person who slept in this net
sh129b	4.49853192627164e-4	5.10720766773004e-4	0.379149571351194	0.00102784183194538	0.547232146957824	sh129b	cost of net (2 decimals) in cedis
hml16	0.0413754453563983	0.0109423029699213	1.7878171507303e-4	0.00357335505900702	4.01021954850983e-4	hml16	corrected age from individual file
v004	-0.00115931163317765	0.00173624418747129	0.504685721344375	2.64418246659237e-4	0.667973316035748	v004	ultimate area unit
v006	0.124628331364394	0.244151390766949	0.610002090921868	1.9487847238997e-4	0.753938152428029	v006	month of interview
v008	0.124628331364479	0.244151390766969	0.610002090921652	1.9487847238997e-4	0.753938152428029	v008	date of interview (cmc)
v016	0.00285689933416488	0.0262504639514936	0.913387699328219	8.21864310107667e-6	0.952131796993068	v016	day of interview
v021	-0.00115931163317765	0.00173624418747129	0.504685721344375	2.64418246659237e-4	0.667973316035748	v021	primary sampling unit
v027	0.204154971903368	0.363699614553019	0.574874397029274	1.41005710256104e-4	0.726009080589906	v027	number of visits
v028	-0.00468709287951272	0.0036602731783741	0.201068577184578	0.00111451573801657	0.334623049647154	v028	interviewer identification
v030	-0.00468587137622246	0.00366044875173941	0.201207348718036	0.00111384533171766	0.334623049647154	v030	field supervisor
v031	-0.00468600671514722	0.0036602618407912	0.201171397298189	0.00111398121170325	0.334623049647154	v031	field editor
v152	-0.00552827271803453	0.00964785246717831	0.566949062817252	6.40939198399693e-5	0.721132790922123	v152	age of household head
v191	1.16897532213448e-6	1.8541203014755e-6	0.528728796141575	1.49757765303016e-4	0.689753389450363	v191	wealth index factor score (5 decimals)
v201	0.0640340114970921	0.0294091039012901	0.0300128859570115	7.17751905953912e-4	0.0608041212471917	v201	total children ever born
v202	-0.0323867161896348	0.180083796408741	0.857363383910424	1.66897785643938e-5	0.916037589827948	v202	sons at home
v203	-0.28701921299946	0.233569234896851	0.219823161850673	7.52565958132667e-4	0.3576377974178	v203	daughters at home
v204	0.270710752655743	0.111862983701179	0.0159451873176249	0.00166264518936088	0.0334577877270784	v204	sons elsewhere
v205	0.25410736713215	0.0823593739946624	0.0021682376708635	0.001857625226382	0.00476441698729216	v205	daughters elsewhere
v206	-0.458516128519657	0.539030276349098	0.395461083139116	3.41507160416921e-4	0.565314206964728	v206	sons who have died
v207	0.612133332563817	0.241464250498762	0.011605532561203	0.00225157810641385	0.0247544004066531	v207	daughters who have died
v212	0.00957578040386118	0.0314688422098185	0.761068307324211	5.51365673538973e-5	0.859925218922543	v212	age of respondent at 1st birth
v218	0.0707036131162236	0.0352511308806488	0.0455309714474673	6.17283477643227e-4	0.0904547724016283	v218	number of living children
v507	0.00432101379268327	0.0716011400712331	0.951908992638751	3.94699586514502e-6	0.973852531260122	v507	month of first cohabitation
v508	-0.00519316382354568	0.0204792781939726	0.79995225929192	4.67185032656525e-5	0.884026650108899	v508	year of first cohabitation
v509	-4.28365833773413e-4	0.00170152374842782	0.801363291848673	4.58485292689215e-5	0.884209244290083	v509	date of first cohabitation (cmc)
v511	-0.0193984467265226	0.0413287280823365	0.639067131722118	2.22733492497462e-4	0.774762912164593	v511	age at first cohabitation
v512	0.00626203696871128	0.02037022604435	0.758694024319808	6.82183980554862e-5	0.858482397386981	v512	years since first cohabitation
v525	0.0369111949838245	0.0184252850878519	0.0457927581513098	0.00101511322220682	0.0907860617259557	v525	age at first sex
v527	-4.49019104686812e-5	0.00328454504917568	0.989099959744359	2.82573787147022e-7	0.992668301914231	v527	time since last sex
v531	0.0416885300192161	0.0217447823692665	0.0558971784188353	0.00137966704223302	0.109745566757312	v531	age at first sex (imputed)
v603	0.0145563898991413	0.00297246937275882	1.84257658525844e-6	7.67151620529871e-5	4.19156644675377e-6	v603	preferred waiting time for birth of a/another child
v766a	-0.171882530142044	0.302073603632362	0.569655790211378	1.7323597371266e-4	0.722602134827017	v766a	number of sex partners, excluding spouse, in last 12 months
v766b	-0.0495612211863535	0.103144070064883	0.631119864424519	2.17915342797248e-5	0.770439565975431	v766b	number of sex partners, including spouse, in last 12 months
v834a	0.0144982793903528	0.0142848297533085	0.31073773377055	3.17135050130979e-4	0.473319253244989	v834a	age of most recent partner
v836	0.00521254836285338	0.00713266589682494	0.465315031580636	8.92607522717803e-5	0.630664301808712	v836	total lifetime number of sex partners
v852a	-0.0010899692103355	0.00343387042607152	0.751096129371907	8.61097232726094e-5	0.852944764514737	v852a	how long ago first had sex with most recent partner
v853a	-0.00518857376315739	0.00817450073438204	0.525965077356002	3.22933764177691e-4	0.687438782089099	v853a	times in last 12 months had sex with most recent partner
v801	6.82347122901044e-5	7.51489315546595e-4	0.927695551464884	8.70457208390629e-6	0.959364207326274	v801	time interview started (hhmm - 24 hour clock)
v802	5.58184227418844e-5	7.51808278130387e-4	0.940850515138999	5.76755528780559e-6	0.968238495793269	v802	time interview ended (hhmm - 24 hour clock)
sdist	-0.0575646161954669	0.0415558535565768	0.166719440423105	0.00133234816427363	0.287206608835677	sdist	district
s101c	0.0335491327921086	0.0694967857181103	0.629530475209927	1.64219500124907e-4	0.769366991010033	s101c	arm circumference
s106	0.0354256939695685	0.186319153583432	0.849297175249564	3.09855467212072e-5	0.91366225105476	s106	highest grade/form/year at that level
s106b	0.292335477163211	0.0436625133424192	9.343112e-11	7.53941900004662e-4	2.13567592334944e-10	s106b	age of being enrolled in primary school
s600cb	-0.0201533875259742	0.0112370290232522	0.073618921841323	7.01631893643695e-4	0.140743514550516	s600cb	second measurement: diastolic
s1056b	-0.0012689747784913	0.0124310299131264	0.918741152933701	3.34395061174497e-6	0.95577359222381	s1056b	third measurement: diastolic
mv005	1.53354737416346e-7	1.81957538398334e-7	0.399819455116298	3.56764198406134e-4	0.569304731863009	mv005	men's sample weight (6 decimals)
mv009	0.03838876101015	0.0968505809448448	0.692033624077463	1.94966359682525e-4	0.814545380910414	mv009	month of birth
mv010	-0.0420472436349915	0.010807709815071	1.16373308552204e-4	0.00369513827067847	2.62417651294446e-4	mv010	year of birth
mv012	0.0413754265491415	0.0109424924969041	1.78828388461199e-4	0.00357325826125632	4.01021954850983e-4	mv012	current age
mv034b_1	-0.0178591116890024	0.0214434857790652	0.405449527602251	3.52255432056192e-4	0.574386830769856	mv034b	NA
mv133	0.0469202702528825	0.0418710462514631	0.263105882680256	4.90714628170297e-4	0.414784847986976	mv133	total number of years of education
mv136	-0.18550572481275	0.0816872715916883	0.023659405085461	0.00264675762425748	0.0485676435557656	mv136	number of household members (total listed)
mv138	-0.527685044394483	0.361831720470995	0.145489141630637	0.00134076605949984	0.255596332357289	mv138	number of eligible men in household (de facto)
mv245	0.531525641389893	0.135250647240652	9.94142649638958e-5	0.00627664845195341	2.24353814175278e-4	mv245	number of women fathered children with
mv247	0.0756788812044935	0.0277836138300675	0.00674614018404566	0.00535086708283128	0.0145866656378565	mv247	age of most recent child
mv483a	-0.00963904914777267	0.00742778496974623	0.195121264390139	0.00121730130931286	0.32739318534492	mv483a	age at circumcision
mv505	-14.9650352764785	0.344495905903265	2.785629e-150	0.00219583967055659	5.77255527810219e-149	mv505	number of wives/partners
sm101e1	-0.0418015952745665	0.0199527924830646	0.0367700605267486	0.00460618634597509	0.0737218939515814	sm101e1	1st measurement: systolic
sm101e2	-0.00637319674663609	0.0107920908721982	0.555145617532289	7.76920216806198e-5	0.710256155103275	sm101e2	1st measurement: diastolic
sm500a	8.31899697444771e-5	7.60002285681835e-4	0.912890050719276	1.28332252905539e-5	0.952131796993068	sm500a	time of measurement (hhmm - 24 hour clock)
sm820	-0.0609618018078839	0.0608640314903592	0.317241875462649	0.00243478815132281	0.481373428347654	sm820	number of weeks it took to issue a nhis card
sm860	6.65315575684506e-5	7.54863736642302e-4	0.929809858697278	8.1916489311773e-6	0.960107215092814	sm860	time of measurement (hhmm - 24 hour clock)
hv105_02	-0.0448548043072487	0.0244915233637494	0.0677671709031133	0.00373577182259466	0.130434575046738	hv105	age of household members
hv105_03	-0.0681210000824793	0.0396744354906521	0.0867571692822953	0.00290772225360791	0.16343968387023	hv105	age of household members
hv105_04	-0.0785834319404254	0.0722922974685557	0.277711799902247	0.00250039202302155	0.431770419068239	hv105	age of household members
hv105_05	-0.0042203874478911	0.0239546114162196	0.860249774642223	5.52068443671061e-6	0.916737197238313	hv105	age of household members
hv105_06	-0.0164200164624202	0.0257927992928245	0.524862769014578	1.6154542855884e-4	0.686923505967207	hv105	age of household members
hv105_07	0.0174263156949381	0.0088717115838167	0.0507711065055598	5.51170440562521e-4	0.100305616819265	hv105	age of household members
hv105_08	-0.0778855716894526	0.0983092101037817	0.429584032647918	0.0021326445300307	0.599524954092212	hv105	age of household members
hv107_01	0.281657309692644	0.169733754371473	0.0978235898582585	0.00261917583717952	0.181398544485693	hv107	highest year of education completed
hv107_02	-0.169224171324587	0.247390109265207	0.494374944025334	0.00124867752334201	0.658934491121091	hv107	highest year of education completed
hv107_03	-0.0250171563767283	0.183603452049139	0.89169205144042	1.95889424845497e-5	0.938640613288599	hv107	highest year of education completed
hv107_04	0.656272676950386	0.28068436434764	0.0199656950490163	0.00747275555472537	0.0413439885077734	hv107	highest year of education completed
hv107_05	0.190945039723979	0.266817939162114	0.474804969804404	4.90276181853377e-4	0.641298950587876	hv107	highest year of education completed
hv107_06	0.747653275327186	0.345537564907319	0.0317877043045897	0.00890044171264315	0.0641402221185005	hv107	highest year of education completed
hv108_01	0.0678447472085217	0.0327961193851126	0.0391902311516531	0.0012893237409024	0.078352863548974	hv108	education completed in single years
hv108_02	-0.0202665696286863	0.0489725256182492	0.679213103787403	1.25614712817468e-4	0.802115641286371	hv108	education completed in single years
hv108_03	-0.0793944704655662	0.0835588107316025	0.342606169190099	0.00118007261654507	0.512109521589668	hv108	education completed in single years
hv108_04	-0.0478926717820271	0.106039079908837	0.651776636344814	2.86822859796754e-4	0.783401299992772	hv108	education completed in single years
hv108_05	0.0450022321792141	0.0879504535509764	0.60919160519255	1.0278846352485e-4	0.753592578275228	hv108	education completed in single years
hv108_06	0.0598610441982839	0.0824174160974006	0.468211689751877	2.57316869044844e-4	0.634185585498845	hv108	education completed in single years
hv108_07	0.20127935891628	0.0665240002657987	0.00277899064700381	0.00419797147525769	0.00608761917194739	hv108	education completed in single years
hv108_08	-0.0505261842015026	0.159682061264325	0.752163818715181	1.68436912794556e-4	0.85313347236612	hv108	education completed in single years
hv123_03	0.137969664523828	0.28034479569919	0.622990759679461	5.29133345521959e-4	0.766321822673306	hv123	grade of education during current school year
hv123_04	0.739592238084254	0.521803827699845	0.157534533263973	0.00633390994688099	0.274310332448386	hv123	grade of education during current school year
hv123_05	0.769305618790209	0.557025345847705	0.168601487722464	0.00542637711603244	0.29009674160247	hv123	grade of education during current school year
hv123_06	-0.967647564805999	0.929451437386338	0.299564083674105	0.00472684919019095	0.459212977079257	hv123	grade of education during current school year
hv124_01	-1.97684756711	0.140701990717715	5.343761e-37	1.98394046886485e-4	1.62603831500536e-36	hv124	education in single years - current school year
hv124_02	0.0366983890889804	0.0665599621505758	0.581691369041694	1.0551888287702e-4	0.730717609163438	hv124	education in single years - current school year
hv124_03	-0.0250669572968496	0.0959350165772077	0.794003255170606	8.41651822494072e-5	0.879849821010675	hv124	education in single years - current school year
hv124_04	-0.137155386988975	0.145870005554416	0.347679598906645	0.00115623718616553	0.515706573299877	hv124	education in single years - current school year
hv124_05	0.138774149659352	0.113950933008522	0.224084115674697	8.78295074422053e-4	0.363320847744412	hv124	education in single years - current school year
hv124_06	0.128927541205552	0.145216615097336	0.375343913713796	7.16222353417173e-4	0.543674168894626	hv124	education in single years - current school year
hv124_07	-14.2460547906114	0.715168272690021	5.570678e-51	0.00286165498076629	2.04330165917313e-50	hv124	education in single years - current school year
hv124_08	-15.1033652547083	0.773855636372685	1.611666e-41	0.00508710527147294	5.23514848283753e-41	hv124	education in single years - current school year
sh17b_01	-0.037569636265483	0.236715278536496	0.873976217839931	3.25209148391847e-5	0.926500090562611	sh17b	highest grade completed
sh17b_02	-0.159046849432913	0.307600730533306	0.605421784608498	7.81714167947589e-4	0.75089228768175	sh17b	highest grade completed
sh17b_03	-0.107956190983167	0.1990450310941	0.587876148919945	3.05508114971542e-4	0.737182149639454	sh17b	highest grade completed
sh17b_04	0.400428683581835	0.159881964457241	0.0127029508352572	0.0036741033798855	0.0268330933194161	sh17b	highest grade completed
sh17b_05	0.22046901106741	0.299309340070594	0.46189036702274	5.73492921880581e-4	0.628361151446853	sh17b	highest grade completed
sh17b_06	0.388846071251485	0.432649199639476	0.369679701356353	0.0030208471687887	0.537113957088376	sh17b	highest grade completed
sh17b_07	0.599064166701267	0.272152153826372	0.0291712876791206	0.00627568883428387	0.0594098175904042	sh17b	highest grade completed
sh19b_03	0.0193862016656298	0.202714949198903	0.923873990071241	1.32572316940971e-5	0.957604329248723	sh19b	grade attending
sh19b_04	0.698198043158328	0.278412390180299	0.0126843039249353	0.00853764273599911	0.0268136551324582	sh19b	grade attending
sh19b_05	0.50022128985581	0.37040276249626	0.177964543572265	0.00327241131192646	0.304179012162348	sh19b	grade attending
sh19b_06	-1.22928990148134	0.729585016300218	0.0936378646356874	0.0063438495351309	0.174893353750471	sh19b	grade attending
sh19b_07	-0.00867223144986021	0.0625843223499349	0.890025155968152	-5.70366e-12	0.937929256790491	sh19b	grade attending
ha0_1	-0.0676069166130597	0.270271566369626	0.802604754263128	2.77494392363353e-5	0.88498791877597	ha0	index to household schedule
ha0_2	0.0250778233667838	0.285172085776857	0.930008750089904	1.60081475832907e-5	0.960107215092814	ha0	index to household schedule
ha1_1	-7.4773342359455e-4	0.0258337702378257	0.9769237371448	5.72226821704547e-7	0.985829292645438	ha1	woman's age in years
ha1_2	-0.0720732587595174	0.122529937998337	0.557023816480109	9.67701567120893e-4	0.712017386306632	ha1	woman's age in years
ha2_1	-2.68162274865255e-4	2.41953299008894e-4	0.268393570394119	5.95081521405527e-4	0.420745083572007	ha2	woman's weight in kilograms (1 decimal)
ha2_2	1.65366874719601e-4	1.31475511720338e-4	0.209903260463279	0.00251378643591882	0.344858423874565	ha2	woman's weight in kilograms (1 decimal)
ha3_1	-0.00241150480457615	0.00225303067811914	0.285117399558218	0.0013384747686086	0.440156768540392	ha3	woman's height in centimeters (1 decimal)
ha3_2	1.73104864502934e-4	1.58210335944618e-4	0.275175837145368	0.00210647298339628	0.4283027421358	ha3	woman's height in centimeters (1 decimal)
ha4_1	-1.00089528185868e-4	1.644579627032e-4	0.543140437782079	7.49905632904668e-4	0.701201595931815	ha4	height/age percentile
ha4_2	-2.32831304072681e-4	3.57728659475393e-5	6.088958e-10	7.01275036120164e-4	1.39071212888174e-9	ha4	height/age percentile
ha5_1	-0.00283003420166119	0.00312610544120826	0.365867463619057	0.00107991461777257	0.534584523527794	ha5	height/age standard deviation
ha5_2	-0.00173915488675444	7.93991492265561e-4	0.0296634613166724	8.29538007240949e-5	0.0601962592409099	ha5	height/age standard deviation
ha6_1	-7.70115501718163e-4	8.56494350414805e-4	0.36912561500024	0.0010629241376271	0.536983211577385	ha6	height/age percent ref. median
ha6_2	-6.20147755398201e-4	2.15128608255014e-4	0.00437853983099131	1.45652257621642e-4	0.00955470759430002	ha6	height/age percent ref. median
ha11_1	0.00118310551111556	0.0026027547469209	0.649678167294114	3.79801707820371e-4	0.782203696754873	ha11	weight/height standard deviation (dhs)
ha11_2	0.0042250568884954	0.00143680867728369	0.00366597725087663	0.00116750339173521	0.00800593031941443	ha11	weight/height standard deviation (dhs)
ha12_1	8.48193725936794e-5	1.36821511874303e-4	0.535665919953995	5.8402749600861e-4	0.693839971988313	ha12	weight/height percent ref. median (dhs)
ha12_2	1.88753800403101e-4	8.0000377163069e-5	0.0192772513322774	7.09449931280748e-4	0.0399767103961545	ha12	weight/height percent ref. median (dhs)
ha12a_1	6.36109422854975e-5	1.08633372857928e-4	0.558510750004764	4.88064389109977e-4	0.71295504463288	ha12a	weight/height percent ref. median (fog)
ha12a_2	1.39382428164838e-4	6.57360706813908e-5	0.0352227545319168	5.1941690652868e-4	0.0708196884675013	ha12a	weight/height percent ref. median (fog)
ha12b_1	6.577953359753e-5	9.17231585537524e-5	0.473706823689318	6.52122410801037e-4	0.64071161145973	ha12b	weight/height percent ref. median (who)
ha12b_2	1.10866754917723e-4	5.49390815114419e-5	0.0449413347884842	4.86479442572296e-4	0.0894102659176641	ha12b	weight/height percent ref. median (who)
ha32_1	5.31174856276679e-5	0.00218003351557789	0.980573322772172	4.16042612694234e-7	0.988231332392686	ha32	date of birth (cmc)
ha32_2	0.00624902147405706	0.00980560555482981	0.524629662698701	0.00102628079232236	0.686923505967207	ha32	date of birth (cmc)
ha40_1	3.13608444526523e-4	5.28000774286904e-4	0.552885129845027	5.00399569465793e-4	0.708961555388452	ha40	body mass index
ha40_2	0.00160003291604317	7.23966761508541e-4	0.0282386523927569	0.01064722353147	0.0575930561372391	ha40	body mass index
ha41_1	5.52477278314226e-4	7.72479598043479e-4	0.474911314486681	6.46388228777717e-4	0.641298950587876	ha41	rohrer's index
ha41_2	0.00266243354728082	0.00107792625161859	0.0143545312859561	0.0196839112481235	0.0302542793770077	ha41	rohrer's index
ha53_1	-9.68260243821275e-4	5.66030841989299e-4	0.0879336164214772	1.11144547290443e-4	0.165326845708989	ha53	hemoglobin level (g/dl - 1 decimal)
ha53_2	0.00197640490614147	0.00139335637556868	0.157600689421811	0.00308642805787007	0.274310332448386	ha53	hemoglobin level (g/dl - 1 decimal)
ha56_1	0.0359782500062564	0.0197152758266616	0.0687762951668322	0.00335682947097737	0.132108188077562	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
ha56_2	0.0448030519064386	0.0492787660058542	0.364362789011673	0.00178292403979841	0.533484248583878	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
ha67_1	0.065829756497153	0.192671157070509	0.732801049708574	2.21654955344763e-4	0.84125441978271	ha67	woman's highest year of education
ha67_2	0.141681680754678	0.439196732805044	0.74736601387605	3.96323992530867e-4	0.849836328717956	ha67	woman's highest year of education
ha69_1	1.67008873985873e-7	1.98338876759274e-7	0.400272354262856	4.35757171752371e-4	0.569317782635063	ha69	hiv weight (6 decimals)
ha69_2	-1.03734534499937e-6	6.76289464703242e-7	0.126564899400771	0.00270282487593088	0.226698895519741	ha69	hiv weight (6 decimals)
