var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hmlidx	-0.135516094892822	0.455985461427079	0.76643949139842	1.129140640167e-4	0.84914344547741	hmlidx	mosquito bed net designation number
hml4	0.00277237936977903	0.0072281575838127	0.701470152326152	8.74834465232066e-5	0.805660544182148	hml4	months ago net obtained
hmlb	-0.0321992693544697	0.0836078984694769	0.70030765629377	6.94720532264936e-5	0.804911042448576	hmlb	line number of person who slept in this net
hmlc	-0.0553814075626734	0.11622236598486	0.633928440590144	7.44997208413922e-5	0.753328923774887	hmlc	line number of person who slept in this net
hmld	-0.0473612228093575	0.3412742570319	0.889721554087915	3.15192817379462e-5	0.932175733882363	hmld	line number of person who slept in this net
hml16	0.025496726235048	0.0194291512159001	0.189986356312299	9.0385853210817e-4	0.325713561176743	hml16	corrected age from individual file
v004	0.00353506520914634	0.00171805078817535	0.0401141599253482	0.00399756900049997	0.0912008530750164	v004	ultimate area unit
v005	1.04094107949971e-7	1.46543658470126e-7	0.477811245464492	4.27827197010067e-4	0.629417059312545	v005	women's individual sample weight (6 decimals)
v006	0.0257361504115371	0.0404333630441289	0.52471875534676	1.5039615315815e-4	0.670973282296418	v006	month of interview
v007	-0.702356565622078	0.496009730808262	0.157355596243524	7.87972530898351e-4	0.28238727193003	v007	year of interview
v008	-0.258806647643247	0.0995830758593828	0.00961123794726126	0.00241730207174651	0.0248043639292613	v008	date of interview (cmc)
v012	0.0254724611245971	0.0194269117523359	0.190356619639046	9.02244007334074e-4	0.326076045155579	v012	respondent's current age
v016	0.0598825047295946	0.0259544830370042	0.0214253259008415	0.00382639590372713	0.0521163436900801	v016	day of interview
v021	0.00353506520914634	0.00171805078817535	0.0401141599253482	0.00399756900049997	0.0912008530750164	v021	primary sampling unit
v022	0.020306096227794	0.0103839835827096	0.0510437174931907	0.00201892325862807	0.111778935481089	v022	sample strata for sampling errors
v023	0.020306096227794	0.0103839835827096	0.0510437174931907	0.00201892325862807	0.111778935481089	v023	stratification used in sample design
v027	0.554238262098296	0.30670187736036	0.0713118050098084	0.00117221034313231	0.150698029526646	v027	number of visits
v028	0.00168981490623802	9.10165001658444e-4	0.0639192298208625	0.00146605982838299	0.136901908998594	v028	interviewer identification
v029	-0.0198924956589373	0.0182036010780555	0.274984924538826	5.74040320544866e-4	0.430292721096196	v029	keyer identification
v030	0.00170787531888612	9.14951142625795e-4	0.0625021225863059	0.00149772642995405	0.134082400908763	v030	field supervisor
v031	0.0016875056409359	9.11387527250363e-4	0.0646392259415623	0.00146441361366778	0.138233677977112	v031	field editor
v032	-0.051507993431442	0.0340852074084891	0.131341872176095	0.00107861679812937	0.245020321288072	v032	office editor
v040	-1.80090038455362e-4	3.51944467790507e-4	0.60907280544269	8.52082381236352e-5	0.731915321255038	v040	cluster altitude in meters
v115	4.55029648121814e-4	5.51177793426099e-4	0.409423794805736	2.71233830876239e-4	0.569283474931376	v115	time to get to water source
v133	0.0895620723197466	0.0424991082731504	0.0355505169615669	0.00200891224035005	0.082051952020345	v133	education in single years
v136	-0.109895517024578	0.0790834651107115	0.165226183518756	0.00147475241515449	0.292588061077323	v136	number of household members (listed)
v137	-0.408395828426354	0.227308653762035	0.0729560633272059	0.002901744500726	0.153540541271916	v137	number of children 5 and under in household (de jure)
v138	-0.0788475841735577	0.143731366587066	0.58352613383369	8.51135448042273e-5	0.712023270585775	v138	number of eligible women in household (de facto)
v152	-0.0194697723951542	0.0155037194009352	0.209733988536521	8.64231019685469e-4	0.350638337512604	v152	age of household head
v191	3.06837910487627e-6	1.19464635618213e-6	0.0104868897033983	0.00268799417186794	0.0268616151728967	v191	wealth index factor score (5 decimals)
bord_01	-0.0211794436313323	0.0691768996284219	0.759599691825983	4.9298944509113e-5	0.84430375642791	bord	NA
bord_02	-0.00426954684074651	0.0742535729320179	0.954168815758727	1.62681558668609e-6	0.970237037519894	bord	NA
bord_03	-0.0326766744485105	0.0783289454395494	0.676720281994201	7.9451355348259e-5	0.787365678058427	bord	NA
bord_04	-0.0859814997559731	0.108008203361302	0.426359895060069	4.42954173655807e-4	0.585934659925132	bord	NA
bord_05	-0.256636062703628	0.215266410354541	0.233766985933104	0.00293346462245225	0.380137522471812	bord	NA
bord_06	-0.118890641222055	0.186891364028418	0.524996779032284	4.19656659108036e-4	0.671119792872527	bord	NA
b1_01	0.0131132397374452	0.054876514570847	0.811229188712791	3.04433346810518e-5	0.881658827118772	b1	NA
b1_02	0.0112113312678064	0.0417717801511685	0.788499237341377	2.07657098839631e-5	0.866173641867026	b1	NA
b1_03	-0.0475943192456097	0.0620279536662545	0.443240331557366	3.84091290716371e-4	0.599652323352404	b1	NA
b1_04	-0.0470521694145424	0.0726462534019611	0.517473713888888	3.94237433560929e-4	0.665439107180637	b1	NA
b1_05	-0.0984524027927788	0.0904567399601872	0.276955977584023	0.00192587214977091	0.431731679559605	b1	NA
b1_06	-0.012718560975958	0.0860787330496869	0.882601027157668	2.47722153103869e-5	0.927726120765194	b1	NA
b2_01	-0.069341671102827	0.022564485255421	0.00222723513885536	0.00306771896828673	0.00609668498676007	b2	NA
b2_02	-0.0490320865805705	0.0258414686168642	0.0583128601562072	0.0012758559123347	0.126017159895467	b2	NA
b2_03	-0.0397323745159549	0.0330418489207853	0.229709045762201	8.54323594455142e-4	0.375173167024502	b2	NA
b2_04	0.00694538067392521	0.0431024725306908	0.872048855641615	2.06421660964295e-5	0.920515498098307	b2	NA
b2_05	0.0479363023908425	0.0439771280116901	0.276235454645497	9.29912009638101e-4	0.431177291560911	b2	NA
b2_06	0.00834875292422211	0.0457833997414484	0.855386000550678	2.33792896258134e-5	0.910136024426298	b2	NA
b3_01	-0.00576956300224413	0.00187478119522171	0.00219508146507065	0.00304452415902801	0.00602216839299171	b3	NA
b3_02	-0.00405713237184043	0.00213899058374173	0.058401178877923	0.00125799593261233	0.126141630969359	b3	NA
b3_03	-0.0034001901331848	0.00271020406008588	0.210178139959378	9.07803972104992e-4	0.351223455306546	b3	NA
b3_04	4.35710049790147e-4	0.00363639565839572	0.904672911388142	1.19244494847237e-5	0.941832397099318	b3	NA
b3_05	0.00361262744756651	0.00347512425939565	0.299052359461283	7.77349239547753e-4	0.456811379444951	b3	NA
b3_06	6.54596620771415e-4	0.00379241456804108	0.863036572843133	2.07349176349902e-5	0.913306228890181	b3	NA
b8_01	0.0573715248732862	0.0263153752620715	0.0296829229439778	0.00134607264677677	0.0698041704513017	b8	NA
b8_02	0.0637408511564636	0.0325485435828848	0.0507161883521339	0.0014798911320596	0.11129912847347	b8	NA
b8_03	0.0320487062003115	0.0409472094150432	0.434163863675887	5.08283070458804e-4	0.591661740542048	b8	NA
b8_04	-0.00284985337752223	0.0505210445631054	0.955038024786659	3.40830237710588e-6	0.970640131132184	b8	NA
b8_05	-0.0343949747861448	0.0505735569325046	0.496769607472535	4.91453008890197e-4	0.646602337421459	b8	NA
b11_01	-0.0231000708387843	0.0127783892140348	0.0712097723056682	0.00202059940253818	0.150637467844963	b11	NA
b11_02	-0.0265666545007487	0.0122249367063166	0.0302084912479903	0.00230564265237843	0.0708777514652847	b11	NA
b11_03	-0.010652408370193	0.00940707819478524	0.257998672754033	4.62494603689856e-4	0.409328651595077	b11	NA
b11_04	-0.00683476247675891	0.0117814706371427	0.562094338946629	2.25766016037521e-4	0.69769025263448	b11	NA
b11_05	-0.0222083441451614	0.0215090473388576	0.30237616072716	0.00117203092606177	0.460176618215611	b11	NA
b12_02	-0.02398552609985	0.0136743559504129	0.0799963477509242	0.00205859814858511	0.165057790887083	b12	NA
b12_03	-0.0269353638196706	0.0121951480902194	0.0276205843857691	0.0023498913412805	0.0654037597969827	b12	NA
b12_04	-0.0116581244255111	0.00970054586936894	0.22999089379283	5.40823501494647e-4	0.375484139130561	b12	NA
b12_05	-0.00771252032946038	0.01179009705712	0.513319889041733	2.90361395609895e-4	0.662916852599256	b12	NA
b12_06	-0.0220181663058533	0.0214824829516676	0.305933317543136	0.00115219638656405	0.463699594622413	b12	NA
v201	0.0121477158859288	0.0678343560912557	0.857943638935342	1.91821468905617e-5	0.910968859960826	v201	total children ever born
v202	-0.184823957305785	0.171957758437909	0.282940804842855	7.278983965604e-4	0.439226822187056	v202	sons at home
v203	-0.217632738607654	0.174517807904338	0.212926217142386	9.40987674836635e-4	0.35438793984055	v203	daughters at home
v204	0.25990216853163	0.184020760195376	0.158429807198724	6.21517249208559e-4	0.283576439124715	v204	sons elsewhere
v205	0.247339502695309	0.176339590920677	0.161308877491863	6.48091115414862e-4	0.287097638050104	v205	daughters elsewhere
v206	0.229869761120841	0.156152693931302	0.141588605095594	3.52557263780695e-4	0.260234025301034	v206	sons who have died
v207	0.555949085342871	0.125444728047681	1.13486878507183e-5	0.00277442930106853	3.32129097042404e-5	v207	daughters who have died
v210	-13.3569536017143	0.347179925142	6.233e-156	3.06611187398498e-4	1.98393007751938e-154	v210	births in month of interview
v211	-0.00125413075388078	0.00161291275190741	0.437175510571995	2.72671329480945e-4	0.593795119552964	v211	date of first birth (cmc)
v212	-0.0152797118345006	0.0633900899287378	0.809614796666705	5.10692235421439e-5	0.880336309111465	v212	age of respondent at 1st birth
v215	-8.7245172379039e-4	0.00191067267161222	0.64813219925546	8.39430651332629e-5	0.766482147105476	v215	time since last menstrual period
v218	-0.0464316785708315	0.0910875521426178	0.610439161508947	1.89668739362325e-4	0.733098332013962	v218	number of living children
v219	-0.0644997940302082	0.0936648855588888	0.491360163782492	3.6228056130827e-4	0.643138295342975	v219	living children + current pregnancy
v222	0.00567980711912727	0.00188297371928641	0.00268000014226444	0.00291356661286624	0.00728264764006472	v222	last birth to interview (months)
v224	0.0121477158859288	0.0678343560912557	0.857943638935342	1.91821468905617e-5	0.910968859960826	v224	entries in birth history
v226	-3.3257342579752e-4	7.34313761362064e-4	0.650802727317173	9.31785212867631e-5	0.768977265716349	v226	time since last period (comp) (months)
v238	-0.584154039154117	0.336133305347849	0.0828123031704856	0.00186790041915352	0.169589684198511	v238	births in last three years
m1a_1	-0.00394563625317156	0.145639702812749	0.978397552232625	6.46783628655001e-7	0.985598711841795	m1a	NA
m6_1	-0.0153536755199099	0.00573500331166238	0.0076535577492587	0.00370062490834588	0.020118763200036	m6	NA
m6_2	-0.00436753832982257	0.0135908120391012	0.748073792122716	1.04703359799285e-4	0.83447167720486	m6	NA
m7_1	-0.0116284679467692	0.0270121810778558	0.667013741534907	1.18079355087231e-4	0.782055517630591	m7	NA
m7_2	-0.0130980490565244	0.0200953990463043	0.514837562983762	4.31098118145679e-4	0.663454354374686	m7	NA
m8_1	-0.00446253884785819	0.00607942450604373	0.463247930682502	2.93912508115168e-4	0.61827107868371	m8	NA
m8_2	-0.157744732018096	0.0644233256653693	0.0146899697633639	0.00327301391560597	0.0367338707968162	m8	NA
m9_1	0.0209459178432402	0.0176464083569672	0.235765616232862	6.33851183991063e-4	0.382688164541523	m9	NA
m9_2	-0.15057251796503	0.0650289198721344	0.0209967990971872	0.00322998154311094	0.0511952833094125	m9	NA
m13_1	-0.21053006346381	0.106048709254502	0.04763689162859	0.0010462269143664	0.106072167585136	m13	NA
m14_1	-0.0332377695612919	0.14098650616039	0.813716291236511	5.88100343242859e-5	0.883426518195958	m14	NA
m19_1	-2.22445261382941e-4	6.90745252006209e-5	0.00135847238671214	0.00285934783123942	0.00377649804999326	m19	NA
m19_2	4.11983537005516e-5	8.35982512486082e-5	0.62236240106821	1.53562542763219e-4	0.743935958889686	m19	NA
m34_1	0.00488669929237224	0.00424326535248246	0.250001730879092	0.00131686495905436	0.399659812317309	m34	NA
m39_1	0.270458330999299	0.222319973656044	0.224338111267307	0.00136548338108544	0.368895588651807	m39	NA
m46_1	-0.00237188330020179	0.00525979292574663	0.652237677908836	7.10832752018886e-5	0.770451066022348	m46	NA
m61_1	0.00488725137683779	0.00453861580601008	0.282115144299778	4.16353345788267e-4	0.438110734680366	m61	NA
v417	-0.266761132787257	0.200257739176789	0.18340023487651	9.12657480995893e-4	0.316271047628286	v417	entries in maternity table
v418	-0.266761132787257	0.200257739176789	0.18340023487651	9.12657480995893e-4	0.316271047628286	v418	entries in health table
v419	-0.266761132787257	0.200257739176789	0.18340023487651	9.12657480995893e-4	0.316271047628286	v419	entries in height/weight table
v437	0.00350087557020785	9.79712035426775e-4	3.84381542017037e-4	0.0032539661180121	0.00109147345195156	v437	respondent's weight in kilograms (1 decimal)
v438	0.00882546980156223	0.00226845415820171	1.12688276147339e-4	0.00622887187774979	3.24700394288403e-4	v438	respondent's height in centimeters (1 decimal)
v439	2.15443684218172e-4	5.44957594921851e-5	8.74399840585754e-5	0.00633668839150814	2.52659095386707e-4	v439	height/age percentile
v440	0.00518668133583067	0.00138494449295627	2.00002275565063e-4	0.0058496975845781	5.70284266298714e-4	v440	height/age standard deviation
v441	0.00142303545875814	3.74857401544545e-4	1.63804945888919e-4	0.00595690994428799	4.69025877140796e-4	v441	height/age percent ref. median
v442	1.56754477565789e-4	9.14936153275468e-5	0.0872419371635816	0.00104450456111338	0.176809177686903	v442	weight/height percent ref. median (dhs)
v443	1.40365671358285e-4	5.73351961060954e-5	0.0146801687399774	0.00123474167131954	0.0367317323865614	v443	weight/height percent ref. median (fog)
v444	4.21733785375073e-5	5.98847920023773e-5	0.481589722846916	1.10811013682266e-4	0.633581352774571	v444	weight/height percent ref. median (who)
v444a	0.00240038644486869	0.00163480352220222	0.142611900309089	0.00106870115371016	0.26129605652348	v444a	weight/height standard deviation (dhs)
v445	5.11691537092717e-4	3.00376510355084e-4	0.0890573542391694	6.50241274958052e-4	0.179601173194285	v445	body mass index
v446	9.49183797727122e-5	4.89618769894506e-4	0.846357948169996	8.18875821562148e-6	0.904279400256571	v446	rohrer's index
v447a	0.025496726235048	0.0194291512159001	0.189986356312299	9.0385853210817e-4	0.325713561176743	v447a	women's age in years (from household questionnaire)
v453	-0.0241169597417284	0.00920661457420938	0.00905609093065001	0.00267055218276102	0.023519487262017	v453	hemoglobin level (g/dl - 1 decimal)
v456	-0.0236239316134597	0.00920439683511458	0.0105422748809633	0.00247666440692307	0.0269530454200415	v456	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hw1_1	-0.00725262669452801	0.0198277261786782	0.714673099361371	9.36287822791426e-5	0.815787918055167	hw1	NA
hw1_2	-0.00341831925047233	0.0230606286861033	0.882221930278033	9.66615410058491e-6	0.927632073168144	hw1	NA
hw2_1	-0.00132177789876721	0.00820567504864618	0.872090912713691	3.99627181898454e-5	0.920515498098307	hw2	NA
hw2_2	-0.00236342393228923	0.00807336594532891	0.769844860983473	6.00550200728911e-5	0.852246697006778	hw2	NA
hw3_1	-0.00211496436903316	0.00200425797112135	0.291797464179963	6.90546841899953e-4	0.449576130552693	hw3	NA
hw3_2	-7.08585158129713e-5	1.38350588961929e-4	0.608770160432491	5.55031399829264e-6	0.731915321255038	hw3	NA
hw4_1	-1.65991656833194e-4	9.31893022998299e-5	0.0754484204836957	0.00156809285028703	0.156539269583656	hw4	NA
hw4_2	1.01405203499468e-4	1.22430335471021e-4	0.407931751149853	4.99731330947162e-4	0.568213761105282	hw4	NA
hw5_1	-9.335029439983e-4	9.59016653222542e-4	0.330801421729023	2.11404583247754e-4	0.487184590250849	hw5	NA
hw5_2	0.00136555804423946	0.00230542936444766	0.553914624304551	3.17225385417674e-4	0.690878932987389	hw5	NA
hw6_1	-2.25922607372084e-4	2.37125321946454e-4	0.341148764168872	1.88408363686832e-4	0.497449898905911	hw6	NA
hw6_2	3.02005245923513e-4	5.80423159250943e-4	0.603082101365887	2.48753902690746e-4	0.727668265709178	hw6	NA
hw7_1	-2.85334999872079e-5	8.82466416419923e-5	0.746566991912375	5.58840598868793e-5	0.833443194342635	hw7	NA
hw7_2	7.03231944998482e-5	1.32878546066961e-4	0.596892206396915	1.71499079538395e-4	0.723815534396259	hw7	NA
hw8_1	3.37252823627394e-4	0.00155973511326254	0.828896169382914	1.8193373674702e-5	0.895408490262101	hw8	NA
hw8_2	0.00114657538814178	0.00314581304631501	0.715663292758526	1.05946336205753e-4	0.816025057357333	hw8	NA
hw9_1	3.71208146783475e-5	1.20473427261887e-4	0.758108885432038	2.89327612558177e-5	0.843804576737313	hw9	NA
hw9_2	7.43139262104048e-5	2.88991575742263e-4	0.797174322287001	5.56898870922584e-5	0.872387464634975	hw9	NA
hw10_1	9.4058941261071e-5	7.5329312363393e-5	0.212350294623724	7.16505061351014e-4	0.353716149989862	hw10	NA
hw10_2	-5.28927025591397e-5	1.32997611679354e-4	0.691031359898926	1.18587413342142e-4	0.797239326705532	hw10	NA
hw11_1	0.00217799223705054	0.00130014439536264	0.0944874186687961	6.31912348442731e-4	0.188882834008801	hw11	NA
hw11_2	-9.39350431144549e-4	0.00280833981081389	0.738159545023126	5.51702890891903e-5	0.828789470020496	hw11	NA
hw12_1	1.66706997440211e-4	1.09363212083126e-4	0.128020746533178	4.19716349388088e-4	0.242795928528974	hw12	NA
hw12_2	-1.11368449844495e-4	2.81027912668488e-4	0.692068211756257	7.14482145591777e-5	0.797763076213136	hw12	NA
hw16_1	0.0224021643855872	0.0233757987351529	0.338322312705421	3.47082361854767e-4	0.49471204272381	hw16	NA
hw16_2	-0.00890188483906916	0.0605275580775124	0.88313725738671	3.59865664197878e-5	0.927726120765194	hw16	NA
hw17_1	0.0854330259133158	0.040837670351502	0.036910599511347	0.00457040521961583	0.0848096931133692	hw17	NA
hw17_2	0.0816637745128861	0.046716579977694	0.0810902144696359	0.00275942030527643	0.167091260048164	hw17	NA
hw18_1	0.0406165160588215	0.057087156586624	0.477097102255182	2.25560910870559e-4	0.629081792504745	hw18	NA
hw18_2	0.0263797908194634	0.0545761163752749	0.62906166340351	6.49347646887177e-5	0.749543583846434	hw18	NA
hw19_1	-0.84031931916945	0.832199848366605	0.313070931343917	6.74813204667335e-4	0.472251742872198	hw19	NA
hw19_2	-0.729156772673571	0.757032708491606	0.335942484230238	3.41358610639664e-4	0.493199188931513	hw19	NA
hw53_1	0.00131165790232947	8.9390857638641e-4	0.142893475798409	5.54775571613986e-5	0.261695188058995	hw53	NA
hw53_2	-7.01880858903004e-4	0.00401409098289907	0.861268044435703	2.84040825426768e-6	0.912311964766786	hw53	NA
hw56_1	0.0265274243023975	0.0118767521404713	0.025938277118594	0.00145858627867945	0.0620282852935043	hw56	NA
hw56_2	0.0034809435219411	0.0113364330816675	0.758932598992905	2.12875410837698e-5	0.844035008522445	hw56	NA
hw70_1	-9.20153666670164e-4	9.55468988007017e-4	0.335966422659874	3.44069495365251e-4	0.493199188931513	hw70	NA
hw70_2	1.16016178040887e-4	1.83688179557882e-4	0.527954120737132	2.18870545168892e-5	0.67301447368726	hw70	NA
