var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv214_11	1.00464240921288	0.670938712955319	0.135090054878833	8.21572411851546e-4	0.314113744996521	hv214	main wall material
hv243e_1	-0.309149152755009	0.197467002890525	0.118243159274179	0.00103194418851071	0.284081049325386	hv243e	has a computer
sh121q_0	0.0643132011299102	0.109995706394084	0.559088623514758	9.89916272583491e-5	0.747875427352908	sh121q	mattress
shc20_07	0.00658751819874614	0.00554908492322894	0.236901193283067	0.00745014552278278	0.456722271693526	shc20	century day code (cdc) of measurement (children 60+months)
hc60_1	-7.05895012859953e-4	6.7035432031144e-4	0.293001959300145	7.70327684090244e-4	0.524071731885343	hc60	mother's line number (woman's questionnaire)
hv270_3	-0.162375557792421	0.155346312279913	0.29654236754923	4.03578999259802e-4	0.526530073590067	hv270	wealth index combined
hc70_1	-1.98693770548611e-5	1.10544730046496e-4	0.857451019186511	1.35157088370086e-5	0.936119229011014	hc70	height/age standard deviation (new who)
hc71_2	-0.00304806573107529	0.00118140962218071	0.0104224692081396	0.0124217612598944	0.0432088103295586	hc71	weight/age standard deviation (new who)
hv228_0	-0.255863011425532	0.16745597306134	0.127345943977365	0.00161048654356355	0.299746967678762	hv228	children under 5 slept under mosquito bed net last night
syed2_04	-0.0460772750404702	0.0641640117447497	0.47321398646824	0.00100737806908602	0.683986053954634	syed2	mother's highest grade at that level
hv023_15	0.157537250690119	0.355537865849763	0.657937356931166	4.15883896944802e-5	0.816770887852339	hv023	stratification used in sample design
hv215_35	0.298278497479917	0.389961940461367	0.444789562358913	8.00390346676894e-5	0.664068172280591	hv215	main roof material
hv024_5	0.437165901208864	0.205823180814664	0.0342872886937729	0.00109187355729434	0.113752121547331	hv024	region
hv105_05	-0.0018501120733384101	0.00863447880047696	0.830449155935512	4.73694317224549e-5	0.920668814558912	hv105	age of household members
syed1_02	0.0243938460988152	0.0877846038409167	0.781699785546066	7.30559882338611e-4	0.896974189120227	syed1	mother's highest educational level
syybr_03	0.0054242743218893	0.042787844352651	0.89919519491317	2.25435014477027e-5	0.954524792059475	syybr	minor's year of birth
ha1_2	0.00813175065115689	0.0200081789900169	0.684703032083445	2.81335883980161e-4	0.834501325337799	ha1	woman's age in years
sydated_06	-0.0555343353688474	0.0218778998302077	0.0118446365300537	0.0184957035565392	0.048281338538664	sydated	date of test (day)
v529	-0.00516386132765785	0.00595436437330917	0.386333230693011	5.14863298842871e-4	0.614182555810411	v529	time since last sex (in months)
hb33_3	-10.8141128092972	1.00028977633867	4.653485e-24	1.16805288895128e-4	4.71341624621212e-23	hb33	completeness of hb32 information
ha12a_1	-6.07332504853102e-5	2.76390924292387e-5	0.0285697802310748	0.00237129627721966	0.0977627553630493	ha12a	weight/height percent ref. median (fog)
hv115_0	-1.86456587037336	0.164428879040015	5.112471e-26	0.0588193673099183	5.84219976666667e-25	hv115	current marital status
hv022_19	0.158768958573112	0.196531847781536	0.419657437332329	1.27354661777379e-4	0.646780396211324	hv022	sample strata for sampling errors
hv206_0	0.20424769433763099	0.125776770691186	0.105190882421487	9.7913304881847e-4	0.265609461373991	hv206	has electricity
hv123_07	-0.126043152165948	0.10575815436766	0.234942083054354	0.00434019533528462	0.453272099630117	hv123	grade of education during current school year
hv246_1	-0.130034828043098	0.135182869440342	0.336674861555136	3.82794567393541e-4	0.562757918203087	hv246	owns livestock, herds or farm animals
hv270_2	0.0364567116106574	0.139253258496084	0.793609919994522	2.0240437898722e-5	0.903030901237699	hv270	wealth index combined
hv108_01	0.00954507604675658	0.0126481966147696	0.450899880766531	1.66002533686926e-4	0.669836822872058	hv108	education completed in single years
sh17a_3	0.0318988775156624	0.191331708111859	0.867674808835629	9.81661549392943e-6	0.938359095711215	sh17a	level of education attended
hv124_02	-0.0456927691412749	0.0241966814136134	0.0597006220758872	0.001459230757201	0.175814387038461	hv124	education in single years - current school year
hv246d	-0.0112848348034627	0.0111163273897988	0.310646974794861	3.23269554635131e-4	0.53869650492961	hv246d	owns goats
hv124_09	-0.280754839752166	0.11387619467424	0.0146776160779382	0.0144307309860803	0.0578878250625468	hv124	education in single years - current school year
hv023_4	-0.0994699792762745	0.184502314243874	0.590101418406211	8.50538388375011e-5	0.774634851653514	hv023	stratification used in sample design
ha56_1	-0.00907434899095337	0.0039773372011098	0.0230454850808888	0.00258312194071608	0.0829389328483131	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hv205_13	1.09600650815578	0.364339557023708	0.00279494817611221	0.00246673645835971	0.0133458775409358	hv205	type of toilet facility
hv253_8	-0.0922696557159486	0.585806007778193	0.874923676303496	9.63683969545936e-6	0.940331957570558	hv253	has dwelling been sprayed against mosquitoes in last 12 months
shc20_03	0.00359420281361465	0.00334534877835312	0.283532762122149	0.00298642884338662	0.509863218503448	shc20	century day code (cdc) of measurement (children 60+months)
hml1	-0.0652098185382061	0.0402822935266594	0.106277928667561	7.91920906945576e-4	0.266587482588824	hml1	number of mosquito bed nets
symbr_05	-0.0709199101087842	0.0375064956082336	0.0595924102712124	0.00558773225198905	0.175689200733431	symbr	imputed month of birth
ha32_2	-6.99697577496464e-4	0.0016393139379607	0.669793181243693	3.01729519650906e-4	0.822250188606057	ha32	date of birth (cmc)
sybi_04	6.11236433495761e-4	0.00559842813893213	0.913134197385709	2.24879522361388e-5	0.961686035371952	sybi	birth interval
hml16_01	-6.58233548730856e-4	0.00335488140006926	0.844552410039514	9.54491283366998e-6	0.92897291009694	hml16	corrected age from individual file
syintnum_02	7.62277804322063e-4	0.00105747406748349	0.472754939296964	0.00555978453484707	0.683692107993554	syintnum	interviewer number
hv109_2	0.244854001476444	0.155600538756875	0.116373036239789	7.52895830224087e-4	0.282122845788935	hv109	educational attainment
hb32	-0.00721064278109993	4.60698257260093e-4	2.270659e-43	0.0859330550354603	3.74798899135802e-42	hb32	date of birth (cmc)
hv022_6	0.390601075401617	0.23769210195706	0.10110916024053	0.00144554864215729	0.258229125580876	hv022	sample strata for sampling errors
hv252_4	-0.222334342030296	0.464706241027601	0.632599335189607	9.57816857777294e-5	0.801692238055455	hv252	frequency household members smoke inside the house
hb53	-0.0225033216714469	0.00311904167697753	2.750029e-12	0.0161497995542856	2.04266042944444e-11	hb53	hemoglobin level (g/dl - 1 decimal)
hv105_09	-0.00316072539192879	0.0134372649003181	0.81432039750299	1.9119353932695e-4	0.914144728347185	hv105	age of household members
hv201a_8	0.681827699987813	0.827690045875641	0.410562601858997	2.40955191339043e-4	0.639699533084178	hv201a	water not available for at least a day last two weeks
hv012	-0.08246060106421	0.0278869792161719	0.00329205150145083	0.00401605698823115	0.0155254774512866	hv012	number of de jure members
hv006	0.0687546835726012	0.0413019269335569	0.0967626790806049	0.0011340784477416	0.249752320330868	hv006	month of interview
hv105_06	0.00232576634126709	0.0067999983933043	0.732530898142536	8.74564366653008e-5	0.868838700833134	hv105	age of household members
hv216	-0.254274788201827	0.0566489591898638	9.40003443845243e-6	0.00739115139298463	5.69970342141084e-5	hv216	number of rooms used for sleeping
hc10_2	-2.03015189974852e-5	4.6185591315608e-5	0.660620943070391	3.51067226998847e-4	0.819264216883762	hc10	weight/height percentile
hv247_1	-0.23563191807668	0.147181899431126	0.11017980610337	0.00113366882896693	0.272292792532728	hv247	has bank account
hv237_8	-10.6173736297003	0.996260104122847	1.691708e-23	7.76051188554616e-5	1.55451106254296e-22	hv237	anything done to water to make safe to drink
sh121q_1	-0.0643132011299108	0.109995706394084	0.559088623514755	9.89916272582381e-5	0.747875427352908	sh121q	mattress
mv505	-0.283924690644503	0.292827259399709	0.332846355486124	6.12404403807942e-4	0.5622433067403	mv505	number of wives/partners
hb56_1	-0.0259727932608781	0.00338368822761867	1.28281e-13	0.0214210845602292	9.82875054441261e-13	hb56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hv230a_4	-12.75748852587	0.617462377688456	5.732727e-65	5.87155000216888e-4	1.596803333125e-63	hv230a	place where household members wash their hands
hb66_0	-1.7587895270435	1.03271158183195	0.0893339564954991	8.63260067957117e-4	0.238164506150513	hb66	man's highest educational level
hc12_1	-1.85433614224511e-4	7.48174004173943e-5	0.0136242304334413	0.00334045360064994	0.0538922961228137	hc12	weight/height percent of ref. median
hv045b_1	-0.268247011939095	0.134049212854611	0.0460592622170501	0.00104793751018639	0.145582112492189	hv045b	language of interview
hv243d_0	12.5024366723214	0.285096525031626	1.75957e-154	8.73774612624612e-4	3.92090848333333e-152	hv243d	has boat with a motor
sh121i_1	0.100931100418763	0.123363935085364	0.413756944832443	2.6079325034134e-4	0.64212772517815	sh121i	pushing tray
hb12	-3.56543607574193e-4	5.14643158526215e-5	1.725465e-11	0.0181589008637769	1.2606266147541e-10	hb12	weight/height percent ref. median (dhs)
hv246c	0.0123143998629485	0.0350828809674988	0.725767473136387	2.58978276639343e-5	0.864718194592697	hv246c	owns horses/ donkeys/ mules
hv005	-1.56069449655229e-7	1.99642996270379e-7	0.434830610952208	9.7048729989635e-4	0.659521868228136	hv005	household sample weight (6 decimals)
hv237x_1	-9.37685315809857	1.00209055925429	6.074119e-19	3.66133783333833e-5	5.12372056971609e-18	hv237x	water usually treated by: other
hv243c_1	-0.299696306478477	0.131775265360171	0.0234796247229202	0.0016269154706603	0.0835725855967563	hv243c	has animal-drawn cart
hb3_1	-8.09260546442382e-5	5.17590473061902e-5	0.118726217063348	6.40905428464844e-4	0.284490366791013	hb3	man's height in centimeters (1 decimal)
hv237c_8	-10.6173736297003	0.996260104122847	1.691708e-23	7.76051188554616e-5	1.55451106254296e-22	hv237c	water usually treated by: strain through a cloth
hv237z_0	10.6173736304073	0.996260103754403	1.691708e-23	7.76051188555726e-5	1.55451106254296e-22	hv237z	water usually treated by: don't know
v803	0.0465476580187079	0.00695065636609447	7.296405e-11	0.0189410908577228	5.24478144354839e-10	v803	length of interview in minutes
hv802	-2.26014816376285e-4	2.37430258689768e-4	0.341714846551309	5.27237800004632e-4	0.567896519377377	hv802	time interview ended (hhmm - 24 hour clock)
hv215_32	2.21465885324159	1.22343202511856	0.0710185587801568	8.66346848318433e-4	0.201810442272199	hv215	main roof material
hv230b_0	5.04580624285279e-4	0.151924609454066	0.99735168948765	4.892587e-9	0.997351689487657	hv230b	presence of water at hand washing place
ha0_2	-0.112774633666949	0.0805458174978619	0.162437100408809	0.00410902560621829	0.360155359962756	ha0	index to household schedule
v852a	0.00631458077102225	0.00167505089986975	1.88338841590108e-4	0.0101561753370891	0.0010426874998177	v852a	how long ago first had sex with most recent partner
hc17_1	-0.00630072864400388	0.0145413155773447	0.665037556006118	2.20718662087727e-4	0.820081298309708	hc17	date measured (day)
hb11_2	-0.00154833017215673	0.00120039211914091	0.197909263392424	0.00115771287072974	0.406193425909036	hb11	weight/height standard deviation (dhs)
hv242_1	-0.080224697025624	0.170319608684213	0.637927136712071	1.32913246280286e-4	0.804630737532115	hv242	household has separate room used as kitchen
ha69_2	2.1572858461733e-7	2.42489305543582e-7	0.374322498695192	0.00298319615916243	0.601164181087654	ha69	hiv weight (6 decimals)
hv023_13	-0.136329598977937	0.412374132721218	0.741122972611942	8.15558808242578e-5	0.870311842523144	hv023	stratification used in sample design
ha41_2	1.24549873795192e-4	6.55270908319541e-4	0.849374460402412	9.72505620393527e-5	0.931891154263466	ha41	rohrer's index
hb68_0	-1.7587895270435	1.03271158183195	0.0893339564954991	8.63260067957117e-4	0.238164506150513	hb68	man's highest educational level (for preliminary and final report)
hb13_0	-1.16699809741305	0.897875850877069	0.194445066271755	4.45102003276188e-4	0.400883660147011	hb13	result of measurement - height/weight
ha32_1	-9.37480826505642e-4	5.92100939147495e-4	0.114144512234759	0.00105974488384841	0.278233751791928	ha32	date of birth (cmc)
hv101_10	-0.685883105646499	0.224004556982537	0.00234853580132875	0.00344930574197422	0.0114181540595511	hv101	relationship to head
symbr_02	0.0822306329367209	0.10237912860291	0.423844933896212	0.00754564585904127	0.650105346477567	symbr	imputed month of birth
shc32a_06	-5.58070181960579e-4	2.77996241309391e-4	0.0458346141847268	0.00977356355535097	0.145215353471516	shc32a	century day code (cdc) of birth (children 60+months)
hv217_1	0.54559983371016	0.185008810894648	0.00337560770075487	0.00303446986544942	0.0158915052672861	hv217	relationship structure
hv122_8	-10.7167691013941	1.00105132014123	1.129155e-23	9.65925491975828e-5	1.08610088848921e-22	hv122	educational level during current school year
hb12b	-1.21606477032103e-4	3.60311265103481e-5	8.10573449687654e-4	0.00360807737902358	0.00422509435568185	hb12b	weight/height percent ref. median (who)
hb3_2	1.08698720323636e-4	5.61777887806856e-5	0.0537596521487518	0.00276159769552387	0.163541876957636	hb3	man's height in centimeters (1 decimal)
hv244_0	-0.0810962765371341	0.160054807989376	0.612661229875722	1.50333175704898e-4	0.788760774524653	hv244	owns land usable for agriculture
hv108_04	-0.0384063898193469	0.0152906408143929	0.0124111433885711	0.00263387959839356	0.0499058607835175	hv108	education completed in single years
hv241_6	-10.5186315594282	0.770879698824365	4.796254e-35	1.07022766669407e-4	6.67978291458333e-34	hv241	food cooked in the house/ separate building/ outdoors
hv215_12	0.154155272229115	0.135577857755373	0.256212360465152	4.79440302582623e-4	0.478430064164676	hv215	main roof material
syintnum_03	-6.41611282925773e-4	3.56085244155575e-4	0.0724422634307805	0.00492653063208226	0.204984775041171	syintnum	interviewer number
sh121j_0	-0.385247203337748	0.223189955455817	0.0851062823745983	0.00137811560658563	0.230571630263101	sh121j	axe / hoe
hv226_11	-10.6873119355018	0.997701353950133	1.069976e-23	9.08031585193925e-5	1.03289379927798e-22	hv226	type of cooking fuel
hv116_0	-1.86456587037336	0.164428879040015	5.112471e-26	0.0588193673099183	5.84219976666667e-25	hv116	currently, formerly, never married
hv035	-0.124088375617403	0.0757658351354028	0.102256247820931	9.63502354553558e-4	0.260412577783971	hv035	number of eligible children for height and weight
hb1_1	0.0539996249554989	0.00542030584570928	5.077027e-21	0.033310359441548	4.39351786343042e-20	hb1	man's age in years
hv046_0	0.999392357512537	1.0680927963718	0.350005686002146	3.02206953419537e-4	0.575975141134368	hv046	translator used
hb40_2	-4.60296993098549e-4	4.07260016640752e-4	0.259113944721959	9.03159893406724e-4	0.48032050780967	hb40	body mass index
ha5_2	-0.00118705673599481	0.00166555095191124	0.476555484507068	0.00119656631002774	0.686940025448978	ha5	height/age standard deviation
hv024_1	-0.349809537635245	0.165797341141364	0.0354939155843091	0.00128661221384807	0.116597948737644	hv024	region
hc6_2	-6.6239588733573e-4	3.27974105935821e-4	0.0444525627911373	0.0126671836762934	0.141845051197495	hc6	height/age percent of ref. median
hv253z_8	-0.0922696557159486	0.585806007778193	0.874923676303496	9.63683969545936e-6	0.940331957570558	hv253z	dwelling sprayed by: don't know
hv045b_3	0.00374848431123025	0.242028601307075	0.98765079885724	6.81340260877406e-8	0.995093532835064	hv045b	language of interview
hml16_08	-0.0103268694238764	0.0121499226835407	0.396230998920094	0.00166915329132211	0.624717978250195	hml16	corrected age from individual file
v853a	0.00505519404402308	0.00167874446439981	0.00276768529030113	0.00479026411671812	0.0132393389378627	v853a	times in last 12 months had sex with most recent partner
hv201_96	-11.9983052582851	0.864993251287716	5.767396e-36	2.57370034299154e-4	8.11685100210526e-35	hv201	source of drinking water
hc1a_1	-2.68671838616339e-5	1.70291597980017e-4	0.874718404134075	1.82192892645983e-5	0.940331957570558	hc1a	child's age in days
hv107_06	-0.0744826741858639	0.0645799720556524	0.249642417657059	0.00201252968946508	0.469440101838942	hv107	highest year of education completed
sydatec_06	-0.0930158546287214	0.111373281932497	0.404547932110251	0.00187379913883601	0.634464029596957	sydatec	date of test (cmc)
hv243e_0	0.309149152755009	0.197467002890524	0.118243159274178	0.00103194418851071	0.284081049325386	hv243e	has a computer
hv014	-0.12580454237919	0.0742094701428522	0.090807728102129	0.00118066808299322	0.24017790795756	hv014	number of children 5 and under (de jure)
v509	-0.0036357746699877	6.64325447406404e-4	7.8930656537452e-8	0.0192459182322477	5.32981251467542e-7	v509	date of first cohabitation (cmc)
hb0_2	-0.091023864562824	0.0637383927340958	0.154106284968287	0.00149354192660034	0.345704870809731	hb0	index to household schedule
mv034b_1	0.0473884621928241	0.00896548546918716	2.08693925945001e-7	0.0239716480605273	1.37112422107354e-6	mv034b	NA
hc21_1	1.3724598571659e-4	3.07337360536177e-4	0.655437317316862	1.89792543036749e-4	0.815780348259201	hc21	fieldworker measurer code
hv022_12	0.16742710223805	0.213142788027581	0.432618371745032	0.00010674665782173201	0.656911712689503	hv022	sample strata for sampling errors
sycmc_02	-0.0137757612848523	0.0148168885434163	0.354840951867548	0.0126634181490317	0.58211331613118	sycmc	minor's cmc of birth
hv208_0	0.172658676498269	0.114551834671227	0.132538946325645	7.55380972481512e-4	0.309257541426507	hv208	has television
hv253a_0	0.0691398775611261	0.146282769319311	0.636725262944821	7.8382048630643e-5	0.804630737532115	hv253a	dwelling sprayed by: government worker/program
syintnum_05	-2.94472025654364e-4	4.24663487669882e-4	0.488572709356377	8.25052903045242e-4	0.696027397346272	syintnum	interviewer number
hv237d_1	0.823069328220237	0.843403038704456	0.32971131678025	2.73548922594791e-4	0.559041791258162	hv237d	water usually treated by: use water filter
v003	-0.337108796362675	0.0597994188263205	3.27681592363251e-8	0.0232026986716689	2.22956890071077e-7	v003	line number
ha2_1	2.48722156682425e-5	3.31433648866957e-5	0.45343118505256	1.80940527814255e-4	0.670616697362027	ha2	woman's weight in kilograms (1 decimal)
syybr_02	-0.185361166713359	0.185734551597548	0.320793263274898	0.0154376618400008	0.547067082906299	syybr	minor's year of birth
hv107_07	0.0586814060470861	0.0797212465226296	0.462376201664363	0.00114301374392267	0.675625116530331	hv107	highest year of education completed
hv237a_1	-0.330003639373386	0.301510207935711	0.274396636744931	4.85543185124948e-4	0.498462368652137	hv237a	water usually treated by: boil
hv270a_3	0.135854400071837	0.120715282354073	0.26109278051707	3.20931620643172e-4	0.48149110007079	hv270a	wealth index for urban/rural
hmlb	-0.468267697592067	0.127864759311453	3.22441549614293e-4	0.0366398520661164	0.00176682111407504	hmlb	line number of person who slept in this net
hv116_1	1.13501802033437	0.141785137647274	1.323218e-14	0.0293690654276748	1.03156995102041e-13	hv116	currently, formerly, never married
hc3_1	6.64288382695427e-5	5.16552589124368e-5	0.1992147584241	0.00147800597016179	0.40757480032597	hc3	child's height in centimeters (1 decimal)
hv237d_8	-10.6173736297003	0.996260104122847	1.691708e-23	7.76051188554616e-5	1.55451106254296e-22	hv237d	water usually treated by: use water filter
hv109_1	-0.0194529535054456	0.183868304017285	0.915795689448657	3.78810561618703e-6	0.964056202124595	hv109	educational attainment
hv235_2	0.39575168118577	0.186610938912418	0.0347355603094461	0.00247171250354128	0.115096515820891	hv235	location of source for water
hv270_1	0.272505504997504	0.149102652276731	0.0683526149309024	0.00110289226914184	0.196415492189984	hv270	wealth index combined
hv232b_1	0.268854925137497	0.267270072063051	0.315060524280977	2.70303313652742e-4	0.54248025880704	hv232b	items present: ash, mud, sand
hv221_1	-0.169433707246014	0.322806323812142	0.599960738741412	9.36300390569356e-5	0.782201372693589	hv221	has telephone (land-line)
v191a	-1.83157574394693e-7	8.42892480161062e-8	0.0307955754980404	0.00330194230432235	0.103973950608283	v191a	wealth index factor score for urban/rural (5 decimals)
sh121g_1	-0.20614394434204	0.135601894461571	0.129251121007866	9.71208070129848e-4	0.302896660214524	sh121g	battery / generator
ha6_1	1.52064249966937e-4	1.48737109324828e-4	0.307227172625713	3.51303767348266e-4	0.535893972342568	ha6	height/age percent ref. median
