var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v005	6.15691732726516e-8	9.55265700276735e-8	0.519551437297162	1.07093115765178e-4	0.733429562606039	v005	women's individual sample weight (6 decimals)
v125_1	-0.570216905453927	0.49430911251344	0.249267989824074	3.85166453152341e-4	0.489822491864036	v125	household has: car/truck
sh106_8	-0.314365490467199	0.435292976987629	0.470536593479666	8.80288972442411e-5	0.69738662724764	sh106	main source  of energy for lighting in the household?
v784d_1	-0.888652191460806	0.716310428905497	0.215377748964618	5.0354986573875e-4	0.445472505742852	v784d	place for hiv test: cs public (family planning clinic)
v479_23	-1.4248520084988	1.00326486906174	0.156308725167766	0.00262082770533978	0.38085129011465	v479	place of injection by health worker
hv208_1	0.199162065061283	0.19690811045988801	0.312325297268519	1.80120329463129e-4	0.567012708074586	hv208	has television
hv105_02	0.00652164250174395	0.00484133803072452	0.178608157136924	2.79287747356749e-4	0.409809386783554	hv105	age of household members
v116_22	-0.0997222876597824	0.158802466563256	0.530333592765819	1.14388491584294e-4	0.739366762633657	v116	type of toilet facility
v774a_0	0.0493126231868727	0.159172623924088	0.756846733612959	2.45133512666307e-5	0.895605223462973	v774a	hiv transmitted during pregnancy
v139_6	-0.212640108803505	0.233884666491332	0.363730194500863	1.82239463519362e-4	0.61560357649931	v139	de jure region of residence
hv201_43	0.226139708148024	0.211347820207269	0.285176074314679	2.12932852448167e-4	0.538539878991268	hv201	source of drinking water
v511	0.0475214087808234	0.0119162074779072	7.73106518840585e-5	0.00662646017593604	4.75339711193391e-4	v511	age at first cohabitation
sh100_33	-0.0120604041574995	0.139489581705696	0.931136961890209	1.30149323496198e-6	0.973381600396835	sh100	source of drinking water
v783_1	0.341391106947422	0.314137568355695	0.277704951931939	4.17133869621056e-4	0.52918594956522	v783	know a place to get hiv test
v113_31	0.0372782248680056	0.149296394641398	0.802934536647099	1.75504635303581e-5	0.916088269917473	v113	source of drinking water
v502_1	0.480473604870368	0.139157875334776	6.05351720826725e-4	0.00294348427933855	0.0033788071226286	v502	currently/formerly/never in union
v022_10	-0.328143782399131	0.249521594548509	0.18912306696752	5.09080105533521e-4	0.421642645052233	v022	sample strata for sampling errors
sh16_0	-0.302820892397285	0.938193113995155	0.747037001684526	1.33077111077129e-4	0.895605223462973	sh16	father sick at least 3 months of past 12 months
v150_14	-0.521241605578814	0.792920913066914	0.51126686072117	6.28096160942837e-5	0.725652906413989	v150	relationship to household head
v023_7	0.638743400539126	0.413346251692063	0.122949950975557	6.39547221479519e-4	0.32470339401934	v023	stratification used in sample design
hv107_01	0.0366364354368622	0.0365752819213208	0.317021877403145	2.19130448819382e-4	0.572896021851378	hv107	highest year of education completed
v513_5	0.0762955932102181	0.215122709689466	0.723003475361025	2.62561679096329e-5	0.88642228969942	v513	cohabitation duration (grouped)
sh100_61	-11.9504416575668	0.92189912629109	4.742169e-33	2.00063275865303e-4	4.7241607632911403e-32	sh100	source of drinking water
hv212_0	0.472026181617542	0.457104399899409	0.302303792942593	1.9907801420993e-4	0.559795494225466	hv212	has car/truck
v513_7	0.0305347369550553	0.293079847920174	0.917066593805954	2.55063078280493e-6	0.967468377111643	v513	cohabitation duration (grouped)
v161_1	0.18014961032968	0.648027728989563	0.781137616163567	2.24032787646822e-5	0.906316492801653	v161	type of cooking fuel
v023_11	-0.155243519938292	0.500663302491722	0.756641424970984	5.99560146563594e-6	0.895605223462973	v023	stratification used in sample design
sh301f_0	0.258096528280014	0.176663841265362	0.144700990239232	3.40008212761256e-4	0.36499897217396	sh301f	does your community haves: hiv youth group?
hv017	0.230621184166274	0.14923946012966	0.122947279035666	3.20667623816329e-4	0.32470339401934	hv017	number of visits
sh106_6	-0.219864540773359	0.133986664680967	0.101480997185634	4.59773862519164e-4	0.280722477276253	sh106	main source  of energy for lighting in the household?
v536_3	0.257916616929534	0.149385710448456	0.0849147836164278	7.91261517724684e-4	0.251705968761313	v536	recent sexual activity
sh118_3	0.0267675805160804	0.194216334474261	0.890439165857772	3.02773072569096e-6	0.951952469171455	sh118	problems in satisfying the food need
hv040	-3.62881319791446e-4	3.3068283224413e-4	0.27304410690204	2.34897681335222e-4	0.524111493004648	hv040	na - cluster altitude in meters
v762as_0	0.0250311836852335	0.136262457545224	0.854329693858939	8.29153649328784e-6	0.939702961658959	v762as	source for condoms: cs other (shop)
v125_7	-0.936492455021235	0.733036722770022	0.202040845717308	5.33878357555251e-4	0.429166384830024	v125	household has: car/truck
v006	-0.0151478177023269	0.0389861812769988	0.697790746249406	4.38810381154786e-5	0.870154471542201	v006	month of interview
hv201_51	-1.4585530135334701	1.02516614027446	0.155475439837893	1.67326918238508e-4	0.379997425939198	hv201	source of drinking water
v780_1	0.353459471309257	0.159420992705029	0.027093980361276	0.00149196167115018	0.105821154066125	v780	children should be taught about condoms to avoid aids
v762aj_1	0.19586408739731	0.142760255264356	0.170727224464185	5.11795784976288e-4	0.401614681473689	v762aj	source for condoms: private hospital/clinic
v160_0	-0.257102200171323	0.146528981501208	0.0799849186716882	9.29267092732222e-4	0.239346505682961	v160	toilet facilities shared with other households
hv201_81	-1.30831146372653	0.984317984655306	0.184444331139799	2.2897359143681e-4	0.414736253162919	hv201	source of drinking water
hv201_32	0.0186530558682083	0.210124802382786	0.929301625898367	1.35087721542249e-6	0.973381600396835	hv201	source of drinking water
hv246c	-11.577925202487	0.67515085959099	1.666498e-51	2.72080379563278e-4	1.91464806715328e-50	hv246c	owns horses/ donkeys/ mules
v536_0	-1.17909257593229	0.294042885902033	7.06756325860746e-5	0.00645084760049286	4.36248806629339e-4	v536	recent sexual activity
hv101_1	1.32592639901849	0.132249249338938	1.464397e-21	0.0165430406894255	1.23922627849462e-20	hv101	relationship to head
hv106_0	-1.60258393582416	0.186950772523827	1.490255e-16	0.0161893848469388	1.172830685e-15	hv106	highest educational level attained
v531	0.05172166459321	0.0105370921502858	1.26942015571672e-6	0.00650604320987747	8.68724923955703e-6	v531	age at first sex (imputed)
v770b_1	-0.0061761773730507	0.336520150736426	0.985369231564969	6.07535570518181e-7	0.999511133469938	v770b	sought sti advice/treatment from: cs public (govt. health center)
hv005	4.43853693161542e-8	1.01361049583453e-7	0.661665341204772	3.82409433672404e-5	0.838535625649204	hv005	household sample weight (6 decimals)
v150_7	-9.76888504212706	1.00119395486921	1.348884e-20	2.20667036442412e-5	1.10007430880829e-19	v150	relationship to household head
v129_36	-11.8003027535925	0.345047788980024	2.258383e-129	2.90040559476124e-4	8.46355914761905e-128	v129	main roof material
v529	-0.00493498384828944	0.00302153925704851	0.10308515004957	5.84149032844317e-4	0.283335331968695	v529	time since last sex (in months)
sh301d_0	0.234486872080322	0.171927064524918	0.173262788809762	3.09588116410797e-4	0.401614681473689	sh301d	does your community have: hiv women's group?
hv107_05	0.0413943299494126	0.0485386721793038	0.394219632586953	1.96574810977679e-4	0.645231100681156	hv107	highest year of education completed
v778_8	-1.22502082037511	0.73686494455966	0.0970882197076938	8.81207360170944e-4	0.272887246106982	v778	willing to care for relative with aids
v770t_0	12.589645868159	0.718295397223146	5.070804e-48	7.27836538890081e-4	5.66059964255319e-47	v770t	sought sti advice/treatment from: cs other (shop)
v168_0	-0.00364814297388847	0.236132780280688	0.987680495835355	1.83957565513815e-7	0.999511133469938	v168	away for more than one month in last 12 months
hv214_11	0.985973381432209	0.411330619632253	0.0169196060407966	7.09467808231889e-4	0.0706404772101163	hv214	main wall material
hv270_5	0.189684160106607	0.160759125523192	0.23862834512233	2.62930623692981e-4	0.475444323066516	hv270	wealth index
hv214_96	0.270721808160248	0.500315032161327	0.588694269000577	5.34321428741213e-5	0.778005692197236	hv214	main wall material
v161_96	-10.7909926720449	0.469441726434169	8.090347e-79	1.13265036774224e-4	1.28628345232323e-77	v161	type of cooking fuel
hv201_71	0.157221527694866	1.03418922370321	0.879233561958069	9.35365525589482e-7	0.949488609215503	hv201	source of drinking water
v116_21	-0.231066720620848	0.400655169975403	0.564404433990531	1.12319593577048e-4	0.75994232600607	v116	type of toilet facility
v508	-0.0022491576556426	0.00697066837024295	0.747096651207452	3.65150384127322e-5	0.895605223462973	v508	year of first cohabitation
v022_15	0.610554366325193	0.751259693313759	0.416799018017527	2.93056183796492e-4	0.659338346090038	v022	sample strata for sampling errors
hv210_0	0.338128171198162	0.145746439204478	0.0207715000805523	0.00111816995639424	0.0842637657906941	hv210	has bicycle
v190_2	0.0484097213238074	0.16185628037376	0.765003549270655	2.1165237913956e-5	0.89715589431609	v190	wealth index
hv107_07	-0.125839522770426	0.0946010850825101	0.184337301285119	0.00170769005068561	0.414736253162919	hv107	highest year of education completed
hv217_2	-0.046362519724479	0.141902559159272	0.744025123017344	2.07740593330952e-5	0.895605223462973	hv217	relationship structure
v763b_1	0.949463878075268	0.164782377667357	1.5095020709201e-8	0.00674317600603502	1.07509333014852e-7	v763b	had genital sore/ulcer in last 12 months
v150_1	0.66451631315505	0.147208470729318	8.05453223063062e-6	0.00527781854076925	5.39482286426068e-5	v150	relationship to household head
hv226_7	0.516609076759777	0.15682232837602	0.00106177286440716	0.00191834241726818	0.00580288364089191	hv226	type of cooking fuel
v190_3	-0.245494685031328	0.162870046054523	0.13240743322709	5.18743888366924e-4	0.340538071731111	v190	wealth index
v044_2	0.0695328379036745	0.972554087352755	0.943034277565069	9.73743689236528e-7	0.9759326878195	v044	selected for domestic violence module
v122_7	-0.936492455021235	0.733036722770022	0.202040845717308	5.33878357555251e-4	0.429166384830024	v122	household has: refrigerator
v784b_0	0.0404423840838386	0.181134959253386	0.823421363495765	1.413177961751e-5	0.924299700823317	v784b	place for hiv test: cs public (govt. health center)
v153_1	-0.638375369253953	0.699508298917332	0.361919742107656	2.97859330849914e-4	0.61385956258346	v153	household has: telephone (land-line)
v130_15	-9.87084582053754	0.999862314501661	5.241459e-21	2.8982004088407e-5	4.36510924126984e-20	v130	religion
v770e_0	-1.46790819750936	0.725061698209012	0.0437898049605025	0.00571805798305813	0.150949190304452	v770e	sought sti advice/treatment from: cs public (outreach)
v781_0	-0.605077048773027	0.142451262423243	2.60778928970189e-5	0.00514475235130107	1.661805806474e-4	v781	ever been tested for hiv
v158_0	0.184380754568571	0.219355142735121	0.401024739687795	1.42202849917061e-4	0.649552571396072	v158	frequency of listening to radio
v149_1	0.209496640710724	0.142982353144256	0.143539933614988	6.25530168289479e-4	0.363234494389053	v149	educational attainment
v510_7	-11.4525226472193	0.673433279903514	7.499323e-51	2.78979742610819e-4	8.55357565362319e-50	v510	completeness of date information in v509
sh104m_1	0.0228729451248666	0.160717520847662	0.886890327052685	3.27483621753721e-6	0.951952469171455	sh104m	a clock
v770e_1	1.46790819750936	0.725061698209009	0.043789804960501	0.00571805798305813	0.150949190304452	v770e	sought sti advice/treatment from: cs public (outreach)
v510_6	0.802560790804527	0.388358485257724	0.0393264446406473	0.00187059801914735	0.1394431173683	v510	completeness of date information in v509
v157_0	-0.033613910975045	0.142867134737973	0.814093617701411	1.61807708543016e-5	0.919873190424997	v157	frequency of reading newspaper or magazine
sh104c_1	0.0424688477135203	0.193920888852528	0.826744827738892	7.65706227467966e-6	0.924858327467316	sh104c	a cassette player
v535_0	-2.09881156782709	0.256749967027846	3.033241e-15	0.0416177703201135	2.37528424577114e-14	v535	ever been married or in union
sh106_96	0.137330023072312	0.436546239465884	0.753218489365738	2.22526714761528e-5	0.895605223462973	sh106	main source  of energy for lighting in the household?
hv024_1	0.194269299539433	0.212215601104899	0.360435459423803	1.66495188859694e-4	0.61385956258346	hv024	region
hv108_01	0.0101794557072233	0.014280637097285699	0.476315343348854	7.64503333747779e-5	0.703962770357837	hv108	education completed in single years
sh100_71	0.157221527694866	1.03418922370321	0.879233561958069	9.35365525589482e-7	0.949488609215503	sh100	source of drinking water
v026_3	-0.291639756365871	0.177397400778788	0.100849582007888	7.99687995304721e-4	0.279903243495391	v026	de facto place of residence
v123_0	0.326839419541834	0.148843272803226	0.0285917853857938	0.00150515521225025	0.109764561456682	v123	household has: bicycle
v480_8	-14.3844602615712	0.276769017069306	5.03364e-182	0.00398849660575806	4.95184335e-180	v480	syringe and needle from new, unopened package
sh301b_1	0.316574612788581	0.169786774415452	0.0628713590801343	5.73240128036168e-4	0.201546882265033	sh301b	does your community have: ngo offering hiv services?
hv243a_0	-0.0944865571832896	0.139542115359234	0.498665286889302	8.46335229716111e-5	0.719095299861465	hv243a	has mobile telephone
sh104i_1	-0.328824383421572	0.172885640107782	0.0577879599856587	6.42789478000227e-4	0.188387939862065	sh104i	a chair
v161_7	0.556784234457823	0.165228121753188	8.14472450144925e-4	0.00318348688384584	0.00448244628156682	v161	type of cooking fuel
v128_23	-0.0295621515028091	0.268872874716167	0.912497400855574	2.98326996450715e-6	0.965250130889557	v128	main wall material
v023_20	0.189752127677887	0.211610728620248	0.370338056018678	2.35202901071596e-4	0.624102890977943	v023	stratification used in sample design
v780_0	-0.413040734971872	0.171642630976356	0.0164980662313171	0.00188079810988084	0.0692478833282483	v780	children should be taught about condoms to avoid aids
hv101_7	-9.33808022111297	0.888439129455813	2.428775e-23	1.11490602159314e-5	2.11209494475138e-22	hv101	relationship to head
v119_1	0.179215167216431	0.243687894998501	0.462446600837607	2.26749999278186e-4	0.690598624021246	v119	household has: electricity
hv246e	-0.0273155752587735	0.0406702467227287	0.502147259490807	6.22962545052674e-5	0.719924542024546	hv246e	owns sheep
v775_0	-0.0739837832470825	0.17245984655221	0.668130348835053	7.05403873371147e-5	0.842233397900326	v775	knows someone who has, or is suspected of having, hiv
hv107_04	-0.0295485351589502	0.0530927337592975	0.578109061608155	1.1496140672973e-4	0.771138697433251	hv107	highest year of education completed
v014_3	0.304574451159296	0.153026103719155	0.0471344074933939	0.0010638593055301	0.161281646510004	v014	completeness of age information
v770k_0	-0.341153443761802	0.32017462969864	0.287484836589194	0.00280865353997151	0.540622619822453	v770k	sought sti advice/treatment from: private hospital/clinic/doctor
v762al_1	-0.691805652786085	0.508428094182544	0.174271173727145	6.26610849225995e-4	0.401614681473689	v762al	source for condoms: private doctor
sh104j_1	0.0924792357230206	0.163512233183837	0.571950430845078	6.17410206185109e-5	0.765518688903197	sh104j	a sofa set
v783_0	-0.34139110694742	0.314137568355694	0.277704951931939	4.17133869621056e-4	0.52918594956522	v783	know a place to get hiv test
v7161	1.47539583665559	0.531382744974518	0.00576855939978312	0.0299508804010737	0.0270229538549364	v7161	NA
v014_6	-0.835442756475679	0.645984364964855	0.19655003894181	3.44527953009321e-4	0.429166384830024	v014	completeness of age information
sh100_96	-0.216129788247458	0.970594093481779	0.823883405498802	5.82352013556164e-6	0.924299700823317	sh100	source of drinking water
sh18_0	-0.077358213901618	0.643512639119988	0.904366798603682	4.26418419163799e-6	0.958567906398788	sh18	both parents alive
hv205_23	0.0848026247622543	0.133902022066486	0.526835048400186	7.11993644286757e-5	0.737451528313353	hv205	type of toilet facility
hv201_12	0.88513985594866	0.317794528373662	0.00556549997909889	0.0015836553899774	0.0263065974988038	hv201	source of drinking water
hv212_1	-0.472026181617532	0.457104399899402	0.302303792942596	1.9907801420993e-4	0.559795494225466	hv212	has car/truck
sh113_4	-1.07062948867149	0.492587558782924	0.0302448674676641	9.8382421898302e-4	0.114436109120441	sh113	does the hh use land for farming or grazing that does not own?
v022_7	0.638743400539126	0.413346251692063	0.122949950975557	6.39547221479519e-4	0.32470339401934	v022	sample strata for sampling errors
sh11a_1	0.968043595858374	0.275921058660072	4.9434041596232e-4	0.00381206926460587	0.00283975114863026	sh11a	sick at least 3 months of past 12 months
hv121_2	-1.42578747453057	0.343111274427531	3.86022048928909e-5	0.00410749543754096	2.43039482005641e-4	hv121	member attended school during current school year
hv243c_0	0.365568012315855	0.999680735705492	0.714765544761452	2.15745900189468e-5	0.878938255823854	hv243c	has animal-drawn cart
hv217_0	-10.4415788199983	0.527677302184365	8.98309e-64	4.54104533519351e-5	1.20849432991453e-62	hv217	relationship structure
hv113_1	-0.0394352986581901	0.714023004658585	0.955979164511085	9.34557612852771e-7	0.985471611430664	hv113	father alive
sh115	-0.0123096196679244	0.0143150040160086	0.390278753367574	1.31985400603218e-4	0.641230436117496	sh115	how far is the nearest market place (km)?
v803	0.0113398553248271	0.00395228491329159	0.00430141079290812	0.00138887121389408	0.0209945479240526	v803	length of interview in minutes
sh104h_0	0.191802559359624	0.140563578817766	0.173058033719271	3.15529288271277e-4	0.401614681473689	sh104h	a table
v762ad_0	0.0137704706272099	0.238261708015131	0.953936136970677	7.33784396245163e-7	0.984587199732358	v762ad	source for condoms: cs public (outreach)
hv201_13	0.133414811963357	0.18447362632864	0.469906704910354	9.17444220612795e-5	0.697109475522052	hv201	source of drinking water
hv226_96	-10.4088441867215	0.503347184639879	5.825921e-68	6.18546809530995e-5	8.41284371926605e-67	hv226	type of cooking fuel
sh116	0.0429164103550883	0.0950698317615208	0.65189608022709	3.41528308595018e-5	0.83151088353115	sh116	how many meals does your household usually have per day?
sh16_1	-14.0283504107217	0.415872069196886	2.690652e-119	4.32182440497586e-4	8.14439663076923e-118	sh16	father sick at least 3 months of past 12 months
sh301a_1	-0.0475185866431132	0.126431169588559	0.70720206005555	2.26129603851932e-5	0.875106951672512	sh301a	does your community have: health worker?
v754wp_8	-0.134719573133817	0.240104931741063	0.575007867279737	7.9866468437606e-5	0.768956994985816	v754wp	can get hiv by sharing food with person who has aids
hv105_06	0.00272212169288881	0.013168567799223	0.836325623958812	1.49148491301876e-5	0.928974037769305	hv105	age of household members
hv205_21	-0.132157916071083	0.355586203722203	0.710312654180115	2.57552659388427e-5	0.876200719184562	hv205	type of toilet facility
v777_0	0.262137704652298	0.136852038896808	0.0560413758332014	9.90233485272052e-4	0.184924791533457	v777	would want hiv infection in family to remain secret
v13110	-0.466496283110386	0.398532214404184	0.242458696143336	0.0104663564080907	0.480642301926462	v13110	NA
v130_6	-0.442194003704856	0.464344254169428	0.341437545290612	2.1122398429374e-4	0.603168009301261	v130	religion
v717_6	-12.9635252793408	0.30767504194113	2.23306e-161	6.16829695036403e-4	1.59765292727273e-159	v717	respondent's occupation (grouped)
v770x_0	14.7121012815183	0.29767003933238	2.408226e-147	0.00725726187950471	1.40390656444444e-145	v770x	sought sti advice/treatment from: other
hv101_14	-0.506435933171977	0.762044021691017	0.506649236558468	3.8928676170058e-5	0.723653265284055	hv101	relationship to head
hv270_1	-0.109996063248083	0.171827588624649	0.522385966255973	7.09873666262517e-5	0.735452156428356	hv270	wealth index
sh119	0.0152392954309629	0.0102066134395269	0.13608995057432	2.4731577069248e-4	0.34773633474672	sh119	how far is the nearest health facility?
sh100_21	-0.336480240695657	0.758075611485589	0.657348188493815	3.66597749391628e-5	0.835960251568154	sh100	source of drinking water
v767a_7	0.595005719100453	0.265842430461858	0.0256782517411953	0.00170373613703056	0.100791940749729	v767a	relationship with most recent sex partner
v762at_0	11.880826411107	0.346575593552069	1.017173e-129	2.94904988964784e-4	3.90495195609756e-128	v762at	source for condoms: cs other (religions institution)
v513_0	-1.2871202039862	0.192007337874525	5.871527e-11	0.0145547651920983	4.37999217914692e-10	v513	cohabitation duration (grouped)
v025_2	-0.291639756365871	0.177397400778788	0.100849582007888	7.99687995304721e-4	0.279903243495391	v025	type of place of residence
v767a_6	1.62141655559419	0.693783991040695	0.0198567745694581	0.00176834573227458	0.081818228199809	v767a	relationship with most recent sex partner
v022_16	0.0656638708712734	0.171541015682961	0.702050627572571	2.24531825394614e-5	0.871577665912319	v022	sample strata for sampling errors
v502_2	1.23359503886351	0.187961729738289	1.401852e-10	0.00895478400994998	1.03592255774648e-9	v502	currently/formerly/never in union
v161_97	-0.936492455021235	0.733036722770022	0.202040845717308	5.33878357555251e-4	0.429166384830024	v161	type of cooking fuel
sh102_1	0.276520505009864	0.402564460858076	0.492487563604253	6.62952957758423e-5	0.715787734398941	sh102	type of toilet facility
hv108_07	0.0110279803377579	0.048666279915606	0.820836811277837	2.24297403115248e-5	0.924299700823317	hv108	education completed in single years
v633b_0	-0.016156439391083	0.183162027510672	0.929748729193255	2.12686381528826e-6	0.973381600396835	v633b	reason for not having sex: husband has other women
v513_6	0.357078466934526	0.283244597472357	0.208055274073683	4.59398309931802e-4	0.437247132814536	v513	cohabitation duration (grouped)
v779_8	-0.949237754517413	0.582317497822277	0.103753884648286	7.16047982596391e-4	0.284014981628526	v779	a female teacher infected with hiv, but is not sick, should be allowed to contin
v023_15	0.610554366325193	0.751259693313759	0.416799018017527	2.93056183796492e-4	0.659338346090038	v023	stratification used in sample design
v128_24	0.162484952986191	0.229783948234693	0.479843503854739	1.04934194121276e-4	0.707847867916925	v128	main wall material
v751_1	0.645839388792623	0.766062233309827	0.399623391203838	2.61769107983922e-4	0.649552571396072	v751	ever heard of aids
v023_12	-0.217115218876766	0.245657916647857	0.377251929988617	1.80104644630474e-4	0.629686678475168	v023	stratification used in sample design
v784e_1	-0.625528785796908	0.269032363519889	0.0204939644336552	0.00168686300499088	0.0835686528978583	v784e	place for hiv test: cs public (outreach)
v149_5	-0.286808746545997	0.280702326243462	0.307425175990239	2.80290522220561e-4	0.563314583246375	v149	educational attainment
v633d_1	0.572157380356765	0.187209253974048	0.00236942243149684	0.00214255107677952	0.0123084848421651	v633d	reason for not having sex: tired, not in mood
hv105_09	-0.0393533985174244	0.0196838599473467	0.0463538273338087	0.00238073335033051	0.158956261924651	hv105	age of household members
v510_1	-0.39947227936256	0.152514871683558	0.00909879629225036	0.00253629589582671	0.0408020095840515	v510	completeness of date information in v509
hv116_2	1.27282208087836	0.197262699734947	2.752815e-10	0.00951000477749464	2.02473402336449e-9	hv116	currently, formerly, never married
v123_1	-0.281755950713385	0.1499109710131	0.0607988961963246	0.00111205827486882	0.196101357813555	v123	household has: bicycle
v150_13	-0.592814009740714	0.58205480282749	0.308973801353684	2.27541644143403e-4	0.564837123496746	v150	relationship to household head
v158_3	-0.0480299039794242	0.151044020755349	0.750637294096836	2.78435004851252e-5	0.895605223462973	v158	frequency of listening to radio
sh120_1	0.331963016021903	0.168136486050495	0.0489276035289008	5.90617678395522e-4	0.165974241281228	sh120	how would you go there?
v013_7	0.602823571151003	0.220428944434825	0.00647920207876012	0.00192333382970222	0.0300833748435647	v013	age in 5-year groups
v770r_1	1.94684251841323	0.920441430759818	0.035233212768611	0.00596047505266128	0.128076390064192	v770r	sought sti advice/treatment from: cs private (other private/ngo)
hv243a_1	0.0944865571832907	0.139542115359234	0.498665286889297	8.46335229717221e-5	0.719095299861465	hv243a	has mobile telephone
v479_31	-0.296056143766447	0.66727322359874	0.65750876203391	1.35926786443585e-4	0.835960251568154	v479	place of injection by health worker
