var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v026_0	0.520844272718005	0.362136490883602	0.151174347683187	0.00247773579475541	0.332395320983483	v026	de facto place of residence
hc62_2	-0.041832030717152	0.0819552860966825	0.610336999992518	4.97376156902374e-4	0.797980136823037	hc62	mother's highest year of education
h8d_1	-0.00989637908004214	0.0305789145847912	0.746486730748018	4.56629298635103e-4	0.885560873608308	h8d	NA
v123_7	0.0887066718559343	0.585235579851737	0.879602098884333	1.52705557932009e-5	0.941848803472793	v123	has bicycle
m4_1	-0.00202392956650913	0.00772849697379235	0.793623834510431	1.51827071856903e-4	0.907252745079031	m4	NA
v044_2	1.3778864525809	0.900709348300897	0.126892576203334	0.00119066833527615	0.293187628258433	v044	selection for domestic violence module
hv237x_1	-9.84035682966875	0.716219818693882	3.108e-35	4.34960826172226e-5	2.21565652173913e-34	hv237x	water usually treated by: other
ha41_2	8.16411117960419e-5	7.13626433172935e-5	0.253550751214711	0.00120926764661256	0.474939853373782	ha41	rohrer's index for respondent
hv243b_0	0.16083596534288	0.278659236483949	0.564156600484321	4.78722937868103e-4	0.763799160372611	hv243b	has a watch
hv214_31	0.106374194632293	0.311535176886829	0.732949892672675	9.58253431130318e-5	0.878124466925953	hv214	main wall material
b0_01_0	1.02129813647803	0.763547369364779	0.181847266222425	9.89118119046561e-4	0.3808671529321	b0_01	child is twin
m9_1	0.0119112205939823	0.00980862551293323	0.225444969063273	0.0019228501446501	0.438938868943803	m9	NA
hv205_15	-12.387121990391	0.615454960360765	4.4844e-62	7.21770650288889e-4	7.22381768421053e-61	hv205	type of toilet facility
m5_2	0.00348559881877563	0.00834155996830077	0.676444943465356	4.18044472003443e-4	0.846431925715304	m5	NA
sh28b_07	-0.194147480553894	0.186961679225193	0.301227483710561	0.00745476846274185	0.527373859944591	sh28b	grade at level in 2007
v006	0.0186284483993084	0.0237928493129163	0.434141822434749	6.43405442947054e-4	0.660919304886626	v006	month of interview
b1_05	0.0752062090066107	0.0367713592194651	0.042032411531353	0.00558993329036273	0.118024954948282	b1	NA
hv243c_0	1.44478481731769	0.989378704784267	0.145024535993771	0.00165354800768291	0.323471999887868	hv243c	has an animal-drawn cart
mm4_05	-0.0028107738843524	0.00147995432440492	0.0583202514112815	0.0122487173032313	0.155126462473461	mm4	NA
h0d_1	0.0024721214303061	0.0320418534371234	0.938568417871237	3.08176198210441e-5	0.971582323888805	h0d	NA
mm3_02	0.0121622804522582	0.00786527769850316	0.122860515276224	0.00124629594513592	0.28574094510291	mm3	NA
b8_02	0.0532196418759295	0.0259675530928953	0.0411571947140071	0.00677399495080511	0.115638115625463	b8	NA
hw6_1	-3.41558444748902e-5	1.0161317110957e-5	8.66613753426769e-4	0.00239970459362626	0.00345067106850156	hw6	NA
hv023_6	-0.665074707975842	0.429718222644502	0.122516228996804	0.00555850150330217	0.285084646388407	hv023	sample domain
sh111h_0	0.829046545107553	0.569768156507112	0.146467640267645	0.00190956033681577	0.325003835895968	sh111h	household owns solar panel
v127_12	0.0427005272369611	0.265018160859579	0.872081020929936	2.30605238621395e-5	0.941848803472793	v127	main floor material
hv107_07	-0.09360269669809	0.122667129754003	0.44660872861847	0.00319865876834213	0.670936084125457	hv107	highest year of education
h5m_1	0.0142930261624877	0.0588255573066796	0.808214933597405	1.75254955748327e-4	0.914595701292996	h5m	NA
v151_2	0.577212979123487	0.273204254160012	0.0352651475706758	0.00611636304997609	0.101315577282211	v151	sex of household head
v768a	0.00119052586204867	0.00558073895405907	0.831421760819798	3.39068610050508e-4	0.925931173768494	v768a	length of time knows last partner
hv242_0	0.470142065089662	0.372824898630331	0.208383820544487	0.00507273112146178	0.418133793758628	hv242	household has separate room used as kitchen
hv005	3.6102784640319e-8	3.62054206928872e-8	0.319310646827864	8.66155958029857e-4	0.546469338785025	hv005	sample weight
v203	-0.0772259171882802	0.101771916743464	0.44842834856236	5.48548226140588e-4	0.67219897318069	v203	daughters at home
v150_14	-0.23430476079378	0.748109649377648	0.754301547127259	4.21096732750037e-5	0.889088165047817	v150	relationship to household head
hv210_0	0.301375551692143	0.25304173350182	0.234382927825036	0.0013519947545787	0.451752075828338	hv210	has bicycle
v113_31	-0.616831475026445	0.349861584855196	0.0786814684637648	0.00194647867257791	0.199462518894061	v113	source of drinking water
hml19_0	-0.273910349285278	0.246491718718492	0.267160467780362	0.0014015619190062	0.48982975542318	hml19	person sleep under an ever treated bednet
hc4_2	-5.59639325738478e-5	7.97171463794879e-5	0.48338521222617	0.00142412732390218	0.703844436831699	hc4	ht/a percentile
v131_96	-0.181282963106295	0.502263931518525	0.718348484786636	7.69682140930872e-5	0.870097777640498	v131	ethnicity
v418	0.00727465752234512	0.121909471562593	0.952447340834201	2.9044308859083e-6	0.977640525126312	v418	entries in health table
sh24b_07	-0.09360269669809	0.122667129754003	0.44660872861847	0.00319865876834213	0.670936084125457	sh24b	highest grade completed at that level
v140_1	0.673581006408764	0.241671359846665	0.00558034052829724	0.0072019544355878	0.0197223582489705	v140	de jure type of place of res.
v157_3	-0.523981259127402	0.451117199937405	0.246150445398939	6.93650109199084e-4	0.46562698591946	v157	frequency of reading newspaper or magazine
hc72_1	-1.61576685314664e-4	8.28730756507798e-5	0.051993648488552	0.00213105803894864	0.140661661880343	hc72	wt/ht standard deviations (according to who)
v161_97	0.0887066718559343	0.585235579851737	0.879602098884333	1.52705557932009e-5	0.941848803472793	v161	type of cooking fuel
sh121b_9	-8.80160584616495	1.00736755805415	7.436e-17	1.10388557869046e-5	3.295238996139e-16	sh121b	household owns land under structure
sh111h_1	-0.829046545107557	0.569768156507115	0.146467640267645	0.00190956033681544	0.325003835895968	sh111h	household owns solar panel
hv246_0	0.617425511692655	0.232245638457116	0.0081761976985274	0.00664755810636497	0.0278670554075274	hv246	livestock, herds or farm animals
hml6_6	-13.5024321553059	0.617435920981839	1.0896e-65	0.00106537319696565	1.94644108949416e-64	hml6	mosquito net treated with insecticide
ha69_1	4.02284652932591e-8	3.92183870728387e-8	0.305651019392873	9.06721566396484e-4	0.532540352953579	ha69	hiv weight (6 decimals)
hv124_01	7.17992377119101e-4	0.012276167463286001	0.953391309864047	7.83471690635196e-7	0.978104917002422	hv124	education in single years - current school year
ha12b_2	8.09688267683561e-6	6.89051242989491e-6	0.240924500947935	0.00125665883505099	0.460533071375444	ha12b	wt/ht percent ref. median (who
v106_1	0.302890465859084	0.293965930070252	0.303488319810521	0.00164949127517089	0.529777519486731	v106	highest educational level
v150_1	0.77270580523035	0.305833309937847	0.0119185183808995	0.00953064991247299	0.0390006542314395	v150	relationship to household head
v156_9	-1.22351313939656	1.04364789324572	0.241847768242091	0.00100636674215271	0.461097634551262	v156	ever participated in a literacy program outside of primary
v715	0.0102142908955355	0.014504018594587	0.48172240524376	3.54606216796727e-4	0.702091289674318	v715	husbands education-single yrs
m35_1	-0.0103957959019369	0.0101923076968662	0.308644839471961	6.93183142367437e-4	0.535723424580632	m35	NA
hv237_8	1.69585164744222	0.843371013062166	0.0450431705997768	6.18721483580664e-4	0.124950571736299	hv237	anything done to water to make safe to drink
ha6	-4.05851580565935e-6	1.11360867774222e-5	0.715724169903788	6.95329027705638e-5	0.868195358757498	ha6	ht/a percent ref. median (resp
hv126_2	-2.39700390778153	1.00464286787018	0.0175187612906689	0.00790069595022647	0.0552015326598908	hv126	educational level during previous school year
v113_13	0.617276569579586	0.30006514185931	0.0403457110632583	0.00320763621215814	0.11370605248092	v113	source of drinking water
m8_1	-5.86425500547012e-4	0.00432441228806833	0.89221061970005	3.40739646041976e-5	0.946072456879688	m8	NA
v160_9	-11.0189576243128	0.812474662574825	4.0664e-34	1.55614805589455e-4	2.83290476479514e-33	v160	toilet facilities shared
hv246d	-0.028458503031983	0.0185177635855686	0.125158347501815	0.00125201738824643	0.290056523665236	hv246d	goats own
v155_9	-12.0787115838972	0.517105855973106	8.6594e-76	2.91441277344595e-4	2.00784370707071e-74	v155	literacy
b0_04_2	-13.3758661798279	0.524376025899475	2.4559e-74	0.00183332668978564	5.29344455399061e-73	b0_04	child is twin
hc6_1	-1.56934303054849e-5	1.06204960989061e-5	0.140386728342898	0.00126278079650111	0.315784159638532	hc6	ht/a percent of ref. median
idxh4	-0.286740140703498	0.111384891606957	0.01041671029334	0.00877046626027611	0.0346852076284066	idxh4	index to household schedule
v018	0.0476336480156416	0.121420190197346	0.695050562216177	2.20522495677722e-4	0.85709834303977	v018	row of month of interview
h8y_1	-0.232318454508192	0.165181776853238	0.160860264578992	0.00519502242652281	0.348025200132965	h8y	NA
v149_3	-0.322255672842978	0.364630329964273	0.377362565188835	7.54625344215332e-4	0.605256554519146	v149	educational attainment
hv030	0.021911948452149	0.0269554198208472	0.41678017257842	0.00127111431913318	0.644255142191086	hv030	field supervisor
hv022_1	-0.753502327504883	0.787724662819746	0.339391932594236	4.96299381510967e-4	0.567019248788516	hv022	sample stratum number
v113_41	0.452698067307925	0.364596959678601	0.215125415651713	0.00134997628691835	0.426089158271323	v113	source of drinking water
shdist	-0.00856045294905761	0.0299733969326441	0.775336798530979	9.77308624338091e-5	0.899189529200622	shdist	district
hw2_1	2.42959993623461e-5	7.06431126688321e-4	0.972584632943599	3.81339229416078e-7	0.988299258486955	hw2	NA
m6_2	0.00284625156682278	0.00547814300328195	0.603868597535117	2.93483004558559e-4	0.794828191308407	m6	NA
v129_97	0.0887066718559343	0.585235579851737	0.879602098884333	1.52705557932009e-5	0.941848803472793	v129	main roof material
ha66_4	-0.0850230463366706	0.433285845969739	0.844534829459048	3.0032490273002e-5	0.930678998503922	ha66	woman's highest educational level
v507	0.00680783601292005	0.0291671194169442	0.815572378302118	6.25276686994081e-5	0.917881596783448	v507	month of first marriage
hv126_3	-3.5960977598683	1.07198886732874	8.7373272319106e-4	0.00170406920993371	0.00347600254087535	hv126	educational level during previous school year
shbsprov_3	-0.153665566202442	0.33843446718213	0.650049976657755	1.11499675528925e-4	0.826926972245983	shbsprov	knbs region of residence
v023_2	-0.810837691467505	0.405539758890843	0.0462670214257837	0.00351120362758106	0.126813071860163	v023	sample domain
sh24b	0.0480906127233962	0.0543826554598508	0.377109800729354	9.42179059278847e-4	0.605256554519146	sh24b	highest grade completed at that level
hv226_7	0.184212768991408	0.348615848874465	0.597517924866464	4.3789279673967e-4	0.79191824280079	hv226	type of cooking fuel ** modified code 2 to be 2 & 3
v133	4.61612315974487e-4	0.0316821277296222	0.988382686915929	2.36445360513038e-7	0.994229823757894	v133	education in single years
hv217_2	-0.0327670000150047	0.331567485894005	0.921329026952692	1.73271201293623e-5	0.962854897049809	hv217	relationship structure
v139_6	-0.637683212270711	0.426861995178343	0.136024476347817	0.00508394002849044	0.30863725569738	v139	de jure region of residence
h4d_1	0.0521043390265966	0.0251270484150415	0.0390577661020028	0.0127645089782458	0.11041515035363	h4d	NA
v135_1	-0.0887066718559331	0.585235579851737	0.879602098884335	1.52705557932009e-5	0.941848803472793	v135	usual resident or visitor
b1_02	-0.0151401634978235	0.0378236025716334	0.68918581376918	2.17783227913992e-4	0.853995160867559	b1	NA
hivline	-0.286740140703498	0.111384891606957	0.01041671029334	0.00877046626027611	0.0346852076284066	hivline	line
hv107_01	0.0750662468618147	0.0586855725902715	0.201665243178084	0.00207107394754469	0.408401028421078	hv107	highest year of education
hv102_1	-0.0887066718559331	0.585235579851737	0.879602098884335	1.52705557932009e-5	0.941848803472793	hv102	usual resident
sh121b_2	0.332339282431462	0.272589208232554	0.223516785291239	0.00139117287654422	0.436712054608902	sh121b	household owns land under structure
ha68_0	0.0110263737100063	0.336048230741938	0.973841609316925	1.16357104340548e-6	0.989138678843806	ha68	highest educational level (cs for preliminary & final report)
v022_5	0.585433771320331	1.24780874558723	0.639214076441546	5.27034093618095e-4	0.820178896982698	v022	sample stratum number
hb0_01	-0.0475950945566868	0.0787661156833039	0.546045149561563	2.59649981973809e-4	0.749669043551775	hb0	index to household schedule
hml7_98	0.668834708634357	0.982680767228876	0.496597936567883	4.87931028381405e-4	0.712037708643078	hml7	brand of bednet
hv211_0	0.121460701073003	0.659668389785826	0.854013215816378	2.11136233168041e-5	0.934958420538355	hv211	has motorcycle/scooter
v014_3	-0.139867330723252	0.41541793933475	0.736533571225569	2.43359733020698e-4	0.880286880649303	v014	completeness of information
hv219_2	0.577212979123487	0.273204254160012	0.0352651475706758	0.00611636304997609	0.101315577282211	hv219	sex of head of household
b3_01	-0.0046913473518821	0.00201878115925517	0.0206672641295311	0.0098301935311208	0.0640238931300117	b3	NA
v127_34	0.236242063249509	0.223621760339906	0.291431540407263	0.00102780589771634	0.515990050910044	v127	main floor material
ha35_1	-0.00480973291239822	0.00812376833979262	0.554160021867946	1.94811152631424e-4	0.757638076353705	ha35	smoking
ha12_3	-1.67764810436417e-5	3.01096574717823e-5	0.578417362574271	4.98146277724265e-4	0.776239143986693	ha12	wt/ht percent ref. median (dhs
v113_62	-0.530377753652037	0.863128537206996	0.539259210487015	2.42296627588012e-4	0.744833050666864	v113	source of drinking water
v150_7	14.7909911150272	1.00819025563927	5.0608e-39	0.00133741717525315	4.07616364912281e-38	v150	relationship to household head
hw4_1	2.93152466679294e-6	4.62538909848727e-5	0.949503093088187	5.96321279300316e-6	0.977427241403126	hw4	NA
b4_01_1	-0.444813257508499	0.248170512166064	0.0738797532174602	0.00457403110862342	0.189381321619966	b4_01	sex of child
hv026_0	0.520844272718005	0.362136490883602	0.151174347683187	0.00247773579475541	0.332395320983483	hv026	place of residence
v129_22	-11.0303887469721	0.679903140459345	1.7786e-45	1.40964552435285e-4	1.71906370526316e-44	v129	main roof material
sh134b_1_1	1.4195095432541	0.475621059799229	0.00335250512460074	0.0390318189596568	0.0123526091709807	sh134b_1	last treatment part of net retreatment campaign
v153_0	0.0250072934203083	0.476894213885567	0.958207035555498	1.64142262215616e-6	0.981072368473526	v153	has telephone
hv023_2	-0.810837691467505	0.405539758890843	0.0462670214257837	0.00351120362758106	0.126813071860163	hv023	sample domain
hml18_0	-0.0864260751806187	0.408491351718611	0.832551488851301	3.00323758387622e-5	0.925931173768494	hml18	pregnancy from individual questionnaire
v128_35	-13.1088694874426	0.444445850708205	8.0132e-101	8.02190574793693e-4	3.95576356989247e-99	v128	main wall material
v149_5	-0.0638571991695741	0.38595919162673	0.868676131561422	2.1569794276588e-5	0.940739236389208	v149	educational attainment
d102	-0.0797525894280461	0.107619465448549	0.459132940755317	0.00162148795357864	0.682603410300408	d102	number of control issues
sh28a_3	-0.723463459308016	1.17845315342503	0.539936509514153	0.00141653463017288	0.745294201797798	sh28a	level attended school year 2007
hv211_1	-0.121460701073001	0.659668389785824	0.854013215816381	2.11136233166931e-5	0.934958420538355	hv211	has motorcycle/scooter
v026_2	0.566058619396945	0.278588646642157	0.0428520009064127	0.00339705781794275	0.119740435886391	v026	de facto place of residence
sh134b_1_9	1.3287605879533	1.42662112574962	0.353248017167701	0.00468650890821964	0.579821825819419	sh134b_1	last treatment part of net retreatment campaign
h3m_1	0.00945521341540227	0.0569817134844342	0.868331574695954	7.24067555466501e-5	0.940739236389208	h3m	NA
bord_03	0.0849123909013628	0.05852774124849	0.147810400475663	0.00257945190055608	0.326877431880428	bord	NA
hv026_1	-12.6221424769188	0.720579373290346	6.0952e-51	6.62116235266685e-4	7.04863052896725e-50	hv026	place of residence
hw12_1	-2.71798662042682e-5	8.06770106573141e-6	8.43807816269626e-4	0.00210135410911905	0.00337155934246636	hw12	NA
v005	3.63892186539923e-8	3.72675958290727e-8	0.329464275220364	8.46425523882366e-4	0.556051832909429	v005	sample weight
ml101_3	-0.563075323127422	0.501488108411806	0.262218352754333	6.26752174583745e-4	0.482889874647069	ml101	type of bednet(s) slept under last night
hv128_01	-2.67637580327737e-4	0.0111986908556628	0.98094554886544	1.12724567569167e-7	0.990922955057567	hv128	education in single years - previous school year
v024_5	0.864731870441582	0.274096356677829	0.00173202522067763	0.0100774378990987	0.00666532086180302	v024	region
hc12_2	-2.68715312141696e-5	1.25829396629195e-5	0.0337963804223152	0.00143085210047444	0.0981399003914289	hc12	wt/ht percent of ref. median
shbsprov_1	0.735316953205651	0.37864837421698	0.0528719828211858	0.00387863472945138	0.142033512657732	shbsprov	knbs region of residence
hv122_2	-1.59322910016156	0.708885587803541	0.0251728613099887	0.00552112727719867	0.0760319778119461	hv122	educational level during current school year
hv109_3	-0.369759755469465	0.370456908261291	0.318848985574342	9.90356777642254e-4	0.546411232837553	hv109	educational attainment
v116_23	-0.285552331599799	0.383673194940249	0.457173647979492	0.00135783488855801	0.680130984405006	v116	type of toilet facility
v106_3	-0.0638571991695741	0.38595919162673	0.868676131561422	2.1569794276588e-5	0.940739236389208	v106	highest educational level
v190_1	-0.274353416254749	0.352505349045646	0.436872727162692	7.91074341989328e-4	0.662816487245181	v190	wealth index
hc32_1	0.00134299885586671	0.00739736275544688	0.85603725518838	3.16149005392674e-5	0.935887550870944	hc32	date of birth (cmc)
v123_0	0.305309130577195	0.254589117868081	0.231178779962239	0.00142697318052587	0.448012570201199	v123	has bicycle
v141_3	-0.651636310968005	0.240704422762548	0.00708746365828248	0.00704325011219697	0.0246691020888361	v141	de jure place of residence
v149_2	0.193317103146096	0.363005398738768	0.594655049625479	5.74599478445292e-4	0.789035067292074	v149	educational attainment
hv121_2	-2.36485345291986	0.599676352220563	9.53822126027429e-5	0.0203659548730571	4.0248137689264e-4	hv121	member attended school during current school year
v014_1	0.240705926632754	0.406046666669524	0.553660628535512	7.60967175710725e-4	0.757180800001947	v014	completeness of information
ha5_3	-0.00160609570165405	0.00177162305281947	0.36639390353077	0.00294389195805012	0.593129199968182	ha5	ht/a standard deviations (resp
v127_99	-11.3559034963689	1.00487862272836	9.0934e-26	1.40484584487344e-4	5.01776435096154e-25	v127	main floor material
hv108_05	0.0119436987756483	0.0134779559994608	0.376179606289358	2.3705379282335e-4	0.604282915491407	hv108	education in single years
v141_1	-12.6221424769188	0.720579373290346	6.0952e-51	6.62116235266685e-4	7.04863052896725e-50	v141	de jure place of residence
hv124_07	-0.0218715889126689	0.0658380434306979	0.740043955561075	2.04155310278731e-4	0.881791279517492	hv124	education in single years - current school year
v131_10	-0.5558143576685	0.436122050800931	0.203273792896211	7.80157105049861e-4	0.410849554286353	v131	ethnicity
sh28b_05	0.00658746969160693	0.0136538065090517	0.629895198471746	1.12887022708397e-4	0.812317094433648	sh28b	grade at level in 2007
spv3d_1	-0.0114617256570619	0.0271956676692065	0.673794558528114	6.77945387035361e-4	0.844727148608021	spv3d	NA
b3_03	-2.40873911283148e-4	0.00166091792375131	0.884782486880874	2.04420324391164e-5	0.943582831512796	b3	NA
hmlb_1	-0.192453180158894	0.0813969305823223	0.0186704655795658	0.00729924687453798	0.0583102771944126	hmlb	person who slept in mosquito net
v013_4	0.217258820217022	0.31124909214011	0.485584581503692	4.43298583592489e-4	0.704588752744453	v013	age 5-year groups
hb69_02	-4.10343571866623e-7	2.03015997947339e-7	0.0446437072314284	0.0111988940014773	0.124142495396419	hb69	hiv weight (6 decimals)
sh26b_03	-0.155254013669886	0.0654773326258314	0.0182899348874284	0.00609851398326822	0.0572386442182575	sh26b	grade at level in 2008
hv108_07	0.00979245181112608	0.016704976985019	0.558326348781791	3.00780032132963e-4	0.761293812669202	hv108	education in single years
sh134a_1_1	0.754805774916426	0.514790484857212	0.144825784003677	0.011520988387776	0.323392594533502	sh134a_1	k-o tab 1-2-3 binding agent added last time net treated
hv237e_0	11.3158999845787	1.01353246565978	2.8983e-25	1.29842092870258e-4	1.5347284083045e-24	hv237e	water usually treated by: solar disinfection
v150_4	0.416706803313541	0.447764947424338	0.352624335178708	4.27580791214521e-4	0.579005122605668	v150	relationship to household head
hv242_9	-11.3034393216948	0.729571264870527	3.3031e-39	3.10251514031079e-4	2.68398798230088e-38	hv242	household has separate room used as kitchen
sh24b_01	0.0681315144498629	0.065337787842186107	0.297750445594034	0.00171268713273365	0.523970450870858	sh24b	highest grade completed at that level
v025_1	0.636309220525675	0.249508722931825	0.0111510498368999	0.0065144150260964	0.0367248707325735	v025	type of place of residence
hw10_1	4.3051227603195803e-05	3.59043216632256e-5	0.231367146659767	0.00138533311519085	0.448188426293245	hw10	NA
hv207_0	0.114548848650581	0.310219446243624	0.712143621728289	1.89878367587881e-4	0.865816713876176	hv207	has radio
hml16	0.0377141343336342	0.0132801044589471	0.00475231097095997	0.010457898227462	0.0170679432249999	hml16	corrected age from individual questionnaire
hml6_4	2.96917941308291	1.42544468936249	0.0380388797102939	0.00150566476797587	0.107933557941878	hml6	mosquito net treated with insecticide
sh28b_06	0.0360388690380649	0.125300553289396	0.773948303578926	3.20180727020447e-4	0.899189529200622	sh28b	grade at level in 2007
hv004	-0.00110659473100003	0.00101274001493102	0.275220184773195	0.00121034860255409	0.495569585363996	hv004	ultimate area unit
hml4_3	-4.14182034283837e-4	0.00532989734625274	0.938138651374202	1.54232455380487e-5	0.97135646108681994	hml4	months ago obtained mosquito net
v139_97	0.0887066718559343	0.585235579851737	0.879602098884333	1.52705557932009e-5	0.941848803472793	v139	de jure region of residence
v150_11	-11.0067128143908	0.599078482295703	1.3841e-54	1.72194347625387e-4	1.71277711590297e-53	v150	relationship to household head
hv216	-0.348562893973819	0.145654829805875	0.017186156706315	0.00718105492834376	0.0544524813241492	hv216	rooms used for sleeping
hc70_2	-1.091152578004e-4	1.01291962787359e-4	0.282513696708227	0.00148782921660007	0.505070242051196	hc70	ht/a standard deviations (according to who)
v161_95	-11.1069922579877	1.02301038323692	3.8903e-24	7.95870465899462e-5	1.97570434734513e-23	v161	type of cooking fuel
hml16_03	-0.0198125596709445	0.0155498029213294	0.203387891116211	0.00165201126324843	0.410849554286353	hml16	corrected age from individual questionnaire
hv237a_1	-0.531270857241037	0.351225938729031	0.131196995552227	0.00399542120591589	0.300112310204422	hv237a	water usually treated by: boil
hml1a	-0.0827819926049575	0.0996576144932565	0.40667828880803	9.06247127649862e-4	0.633549548240073	hml1a	number of mosquito nets with specific information
hv026_3	-0.636309220525675	0.249508722931824	0.0111510498368994	0.0065144150260964	0.0367248707325735	hv026	place of residence
shbsprov_6	0.864731870441582	0.274096356677829	0.00173202522067763	0.0100774378990987	0.00666532086180302	shbsprov	knbs region of residence
v113_43	-0.434321740966555	0.263806161470319	0.100504241714248	0.00196681559140832	0.242212584624731	v113	source of drinking water
v023_8	-14.9763664728823	0.285697787854826	2.339e-177	0.00449764273274778	8.26026846153846e-175	v023	sample domain
hv202_12	-0.211444289048553	0.370295377275227	0.568322489112814	3.87325506067238e-4	0.767503444188471	hv202	source of non-drinking water
h7y_1	-0.0846765400721458	0.207084594640347	0.682977417271126	7.34838226073675e-4	0.850433773445007	h7y	NA
hv024_2	-0.810837691467505	0.405539758890843	0.0462670214257837	0.00351120362758106	0.126813071860163	hv024	region
hv202_96	-1.27186166197903	1.10387199148597	0.249961141012158	4.52058331196215e-4	0.469851448816857	hv202	source of non-drinking water
hml16_08	-0.0116895083241926	0.0157750204604411	0.459713434314571	8.63878204202639e-4	0.682803098330053	hml16	corrected age from individual questionnaire
mm3_03	0.0163645108896872	0.00969299737527107	0.0921819228525733	0.00231442801734916	0.226413829761224	mm3	NA
b11_01	0.00354659244404344	0.00340924706448638	0.298907074979752	7.88899078834171e-4	0.525577319506718	b11	NA
hc62_1	-0.0136521253868632	0.0586785158642959	0.816173944135025	6.70151856505541e-5	0.917881596783448	hc62	mother's highest year of education
hv237b_0	-0.833910225183093	0.349503657171377	0.0175160449559571	0.0104120362010124	0.0552015326598908	hv237b	water usually treated by: add bleach/chlorine
hc5_2	-3.74722306531287e-4	2.84903387086507e-4	0.189760988481545	0.00370228390263971	0.390904393195517	hc5	ht/a standard deviations
v439	1.30728682147645e-5	4.05510140468694e-5	0.747339218406655	9.84875264619101e-5	0.88565677638228	v439	ht/a percentile (resp.)
v161_8	-0.643973875716782	0.23181533034626	0.00573785108457362	0.00753346446989023	0.0202323151530549	v161	type of cooking fuel
mm3_01	0.0159539355342422	0.00895911010820497	0.0757520798711773	0.00220366376434711	0.193424804609886	mm3	NA
hv108_09	-0.0657645182137476	0.0718813496901087	0.362173284759941	0.00296280485322997	0.589414232659656	hv108	education in single years
v159_2	-0.228171006239244	0.345687244334255	0.509616158695439	2.79349768305792e-4	0.722520255621351	v159	frequency of watching television
hv101_1	0.77270580523035	0.305833309937847	0.0119185183808995	0.00953064991247299	0.0390006542314395	hv101	relationship to head
v024_6	-0.665074707975842	0.429718222644502	0.122516228996804	0.00555850150330217	0.285084646388407	v024	region
v031	0.0160930721712661	0.0230369169058758	0.485237850363766	7.73893340325627e-4	0.704588752744453	v031	field editor
v130_2	0.0743567879551102	0.240377761331573	0.757235527454195	8.96210605231262e-5	0.890369810625193	v130	religion
hv128_03	-0.0203552864487498	0.0244957641559357	0.406507346679399	6.6191175543584e-4	0.633549548240073	hv128	education in single years - previous school year
v024_3	-0.153665566202442	0.33843446718213	0.650049976657755	1.11499675528925e-4	0.826926972245983	v024	region
v766b	-0.0229979401434971	0.0405576967733396	0.571015718443293	1.62469792395759e-4	0.76900356801794	v766b	no. had sex including husband in last 12 months
