var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
ha1_1	0.0106655427902099	0.0044592439913805	0.0172336718449694	0.00165232024236672	0.07011483812052	ha1	women's age in years
sh129_3	0.170464069298078	0.271944295123481	0.531644680965376	6.27595729273955e-4	0.753088824792189	sh129	house sprayed by
v141_0	0.0035627159485566	0.139648391515532	0.979659425096026	2.98845801438574e-7	0.991190602902065	v141	de jure place of residence
hv213_96	2.0392032873917	1.27073064223889	0.10934831672046	7.83098890303147e-4	0.300726480293164	hv213	main floor material
v525	0.0864034105070375	0.00627609407851467	1.6941e-35	0.0518073733409516	3.30635942028986e-34	v525	age at first intercourse
v120_0	0.22732998866159	0.0795985198212401	0.00451726811010193	0.0021609700180703598	0.0225305718084096	v120	has radio
ha11_1	-0.00160495619042392	4.22582054981866e-4	1.68893295004036e-4	0.00590724145913513	0.00110053050292953	ha11	wt/ht std deviations(resp) dhs
ha53	-0.0243235301067929	0.0029683399332802	3.5473e-15	0.03453889580353	3.52115282555283e-14	ha53	hemoglobin level (g/dl - 1 decimal)
hv003	-0.0737776813053656	0.0403227222662692	0.0680513551458085	0.00107220411162856	0.216648916303441	hv003	respondent's line number
hml16_07	-0.00113046461099097	0.012204923347878	0.926269990346856	1.79664552951708e-5	0.969212836312173	hml16	corrected age from individual questionnaire
hv040	3.68614393322779e-4	1.9544108286954e-4	0.0600197468399779	0.00223343937348242	0.197778065474656	hv040	cluster altitude in meters
hb32_2	0.00167365298777909	0.00143248704034359	0.243536125702434	0.00187304733596361	0.488023787316583	hb32	date of birth (cmc)
sh1312_0	-11.2558535360069	0.719149541115913	2.9176e-43	2.49142510703182e-4	7.05814610778443e-42	sh1312	anemia consent statement respondent
hv246f	-0.00186161324106146	0.004957823374024	0.707497615846185	6.34546484470366e-5	0.862603948393764	hv246f	chickens own
ho100_03	-0.029235525442018	0.0266002125378621	0.27285226378557	0.00282413849382335	0.525416180025597	ho100	age of child
shlangq_2	-0.012747774299575	0.103666420538648	0.902194049135928	4.19058178691145e-6	0.960250863091639	shlangq	language of questionnaire
hv202_21	0.0215750078077573	0.116718540851643	0.853444343578146	1.38779403682232e-5	0.937281237437923	hv202	source of non-drinking water
hv205_22	0.411352242028642	0.171359145003645	0.0168332953072834	0.00196150426977759	0.0685549526627268	hv205	type of toilet facility
hv109_2	-0.0054749582203729	0.270509930869439	0.983862618604325	2.46537435577565e-7	0.991470436308674	hv109	educational attainment
sh113_2	-0.40543252406411	0.31639011567423	0.201012031196309	6.61101095357997e-4	0.442894188012004	sh113	food cooked on stove or open fire
v151_2	0.477015886604914	0.0953628898743526	8.54870916270695e-7	0.0093354669948047	6.81198915529317e-6	v151	sex of household head
v139_6	0.278772312928805	0.15660062983461	0.0758203390207786	6.6110056328339e-4	0.234627301318193	v139	de jure region of residence
hw17_1	-0.00298828399187065	0.0118319831556025	0.800744909742014	8.46058535264316e-5	0.908455331468053	hw17	NA
hv201_31	0.354023127815074	0.264429608208659	0.18139990576986	0.00235898419766822	0.415724616526387	hv201	source of drinking water
hv208_1	-0.1514871604432	0.12089842610554	0.210942626285207	9.1101916071179e-4	0.452820515511284	hv208	has television
mm6_02	-0.00273307542494673	0.00798609335941226	0.732438768912551	2.76385117754185e-4	0.875200421888999	mm6	NA
hb0_1	0.0616941512995074	0.0418253628073183	0.141010236315185	0.00119224581887212	0.35361971118147	hb0	index to household schedule
v202	0.0309629992179725	0.0704276848319229	0.660436530194132	1.71558836060681e-4	0.834588511673941	v202	sons at home
hc17_2	-0.00435534675838452	0.0116083097944886	0.707780927859874	1.67508526700777e-4	0.862603948393764	hc17	date measured (day)
shlangin_1	-0.010231763624847	0.107697223434766	0.924359113441836	2.6329597027086e-6	0.968467535867484	shlangin	language of interview
h5m_1	0.0131816979225667	0.0270900385335874	0.626860823295595	3.14724425777957e-4	0.810222117875088	h5m	NA
mm4_08	-0.0016733766311581	8.91225413475973e-4	0.0613789415601681	0.00792011458657882	0.201111860424233	mm4	NA
hv124_01	-0.0190660487421637	0.0598376410983821	0.750175750586728	3.3477900819312e-5	0.880055674292967	hv124	education in single years - current school year
hv122_0	2.55596573633175	0.327534167087566	5.4374e-14	0.0348509593649778	5.31890944309927e-13	hv122	educational level during current school year
v417	0.100876161959074	0.0850530939007101	0.23632040642406	9.18852689648531e-4	0.478323868714029	v417	entries in maternity table
hv245	0.00769534707950558	0.00593148813638145	0.195340933736917	9.09659967343823e-4	0.435286220960127	hv245	hectares for agricultural land
hc18_1	-0.0281723753885797	0.0287339150609567	0.327471404697683	0.00187678651462264	0.589707390093335	hc18	date measured (month)
hv123	0.0499214360946443	0.289402504514617	0.863196845825043	1.17128352241536e-4	0.93997715825692	hv123	grade of education during current school year
v016	-0.00887288754204761	0.00617825713942836	0.151751899127124	8.20569566378548e-4	0.371562225741564	v016	day of interview
hw51_1	-0.0182384927459244	0.0508122549686638	0.719842835275849	1.32718639017204e-4	0.869714452696205	hw51	NA
hv022	-2.3897279706646e-6	9.86929005954541e-4	0.998069244324669	3.3104e-9	0.999321377811782	hv022	sample stratum number
hv023_7	0.0342087459066045	0.153159621811158	0.82337581244779	2.35818145952749e-5	0.917891358247536	hv023	sample domain
hv251	0.479675891472389	0.0961167894992009	9.04420165331343e-7	0.00921994251753289	7.19263281090281e-6	hv251	number of orphans and vulnerable children
m39_1	0.137912679614524	0.0616034380661922	0.0257731770939653	0.00570589913782882	0.0999267134929173	m39	NA
hw72_1	-2.64929207965675e-4	5.6309636790676e-5	3.59735999879005e-6	0.00522147293487785	2.77884022851086e-5	hw72	NA
v113_12	0.299429812837669	0.170064641161491	0.0790659821942459	0.00145419998914853	0.240147465503059	v113	source of drinking water
hv105_06	-0.00257685831223669	0.00562426236144682	0.647104984962779	1.23963811785699e-4	0.825490069940311	hv105	age of household members
v766b	0.329537928328325	0.0901701255601486	2.92337524779842e-4	0.00430720680153263	0.00184826854477396	v766b	no. had sex including husband in last 12 months
hv106_3	-0.775084954949795	0.320475797863031	0.0160340733064092	0.00185727339105723	0.0659650266373658	hv106	highest educational level
v135_2	-0.365157764913132	0.297298750262924	0.220083746098078	5.09988176024878e-4	0.46475550007455	v135	usual resident or visitor
hv237x_1	0.38922542382948	0.526912301941582	0.460533282388376	1.77181013053751e-4	0.70306096119528	hv237x	water usually treated by: other
hv124	-0.26444951148833	0.0371999493351824	5.5133e-12	0.0334847299119839	5.29067268408551e-11	hv124	education in single years - current school year
hv236_3	-0.0389201831921103	0.37603107073869	0.9176403792542	7.07619831619155e-6	0.965949338872748	hv236	person fetching water
v133	-0.0242400392038207	0.0201062286054521	0.228694029536441	8.05887195754029e-4	0.47114935202816	v133	education in single years
hw3_1	9.79504763213505e-4	5.32797880193932e-4	0.0667895492543623	0.00336678197580398	0.213304173112746	hw3	NA
b2_01	-0.0480953535348852	0.0146225277358614	0.00109513540325196	0.0129501177218011	0.00629352351228722	b2	NA
hv023_4	-0.00571682492310052	0.14891452591229	0.96939614857024	4.75654133968995e-7	0.988231249110212	hv023	sample domain
hv107_08	0.0986215909902364	0.0604028936878447	0.104017266449894	0.00559133414414092	0.292435460304504	hv107	highest year of education
hv130_0	-1.3625898378777	0.247181151522318	6.39842743658788e-8	0.0123612448201572	5.48824773754035e-7	hv130	member has been very sick for 3+ months last year
hv115_1	-0.168804591215472	0.0926519944100922	0.0692231006948796	0.00117786000130815	0.219342217103775	hv115	current marital status
v113_21	0.0122661336095446	0.117094419463133	0.916624014518443	4.40477545626816e-6	0.965765545584861	v113	source of drinking water
v129_96	1.20258065366363	1.41301297209537	0.395243075010406	2.77823449932435e-4	0.655208357694492	v129	main roof material
v124_1	-0.570770179166014	0.517688347805024	0.270899894321272	5.01674020318199e-4	0.523152759587925	v124	has motorcycle/scooter
hb56_2	0.00287743394902906	0.00104936343223578	0.00650433286446064	0.00656977461808761	0.0309876235523832	hb56	hemoglobin level adjusted by altitude(g/dl - 1 decimal)
hv214_35	0.214510893108753	0.708860313995468	0.762343509435872	3.17011913385512e-5	0.885558314824102	hv214	main wall material
hv237_8	12.6979211565663	1.00121151189161	3.7087e-31	4.84679134162724e-4	6.1155706122449e-30	hv237	anything done to water to make safe to drink
b8_02	0.0310435438730254	0.0114860040432778	0.00717863933117892	0.00532025624587085	0.0335667857615311	b8	NA
ha56	-0.0166529376656519	0.00542169112344934	0.00227697822969169	0.0188079424172946	0.0123642366235947	ha56	hemoglobin level adjusted by altitude(g/dl - 1 decimal)
hc2_1	0.00404048503417343	0.00167562093453675	0.0163628320131189	0.00295575133763104	0.0670927426217774	hc2	weight in kilograms (1 dec.)
ha67_1	-0.0101208192009444	0.0255858940970419	0.69264138533442	5.86272176912317e-5	0.855154663001894	ha67	woman's highest year of education
v153_7	-0.3752708401696	0.297068669522847	0.207245866801453	5.40989129994673e-4	0.450800914477829	v153	has telephone
hv202_11	-0.165431675663287	0.116343482009575	0.155837204715043	9.49520960577876e-4	0.377047153320011	hv202	source of non-drinking water
v505	0.00912107793095932	0.126411812877109	0.942517169840105	4.54312504183374e-6	0.974851348221716	v505	number of other wives
hv026_0	-0.0112981399543169	0.135459573436155	0.933570976503376	3.06841614761133e-6	0.970168859243607	hv026	place of residence
hv133_1	0.300129626360079	0.473268196948309	0.526475470143178	6.00793601971628e-4	0.750199816087263	hv133	mother/father dead or been very sick for 3+ months
v128_12	0.0149346736901158	0.137737972357875	0.913711127931453	3.72618963040416e-6	0.965097815785118	v128	main wall material
v119_0	0.0916348531738457	0.111824502562358	0.41302252299639	3.42713040509257e-4	0.670896940742201	v119	has electricity
sd58h1_1	-0.0269442417736293	0.0202377669173422	0.183987220012335	0.00864400120517528	0.419237658685749	sd58h1	NA
v026_3	0.0449010324914922	0.11274083976076	0.690648061062665	8.08013110613626e-5	0.853799928608681	v026	de facto place of residence
v141_7	-0.374247272103765	0.297061492916883	0.208474176201848	5.37512319429778e-4	0.45087562733162	v141	de jure place of residence
hv214_96	-11.1849641940469	0.606606443242295	3.2201e-55	2.82859825736503e-4	1.07514082644628e-53	hv214	main wall material
hv121_2	-2.5613156581942498	0.327555583056386	4.8771e-14	0.0350584910327161	4.78239902912621e-13	hv121	member attended school during current school year
hw1_1	0.00993171193160256	0.00511606842137911	0.0529635166369538	0.00433929492435203	0.180297888345711	hw1	NA
b1_01	0.00265197774910646	0.0174177165021875	0.879061593422676	1.61627961342559e-5	0.950082621034674	b1	NA
hv202_12	0.266739489226887	0.171354132767335	0.120352934267545	0.00116628880964076	0.32009602004008	hv202	source of non-drinking water
v528	0.0255952273359001	0.00359073560416584	4.8712e-12	0.0230513191739931	4.68563047619048e-11	v528	time since last intercourse(g)
hml16	0.0433222860523181	0.00406233801651149	1.6666e-23	0.0285339928153731	1.99794183976261e-22	hml16	corrected age from individual questionnaire
hv128_08	-0.0232621484408136	0.0449034251082275	0.604815435109741	3.58125336246018e-4	0.79851449602724	hv128	education in single years - previous school year
hv124_07	-0.0523761544957017	0.0290993513481944	0.0727641503496478	0.00268880935515814	0.226956138503532	hv124	education in single years - current school year
hv212_0	0.424566684824061	0.162907643119276	0.00950210452862411	0.00189069743883974	0.0428443105978141	hv212	has car/truck
hv138_0	-1.34834723744828	1.05184490401833	0.200950007408566	0.00484959068292823	0.442894188012004	hv138	member has a pair of shoes
v014_1	-0.774326907117051	0.516163716146376	0.134372437062797	0.00172298545417549	0.343670591808774	v014	completeness of information
hc64_2	-0.0887185741160931	0.0500592097708821	0.0774444929609842	0.00448065533474173	0.237386761428206	hc64	birth order number
hv113_0	-0.0211930436438956	0.614446809015552	0.972509900632503	2.52704421066507e-6	0.990245805784198	hv113	father alive
v219	0.0701863808568547	0.022413758843861	0.00186925702236855	0.00368173999664068	0.0102745556059441	v219	living children + current preg
v106_3	-0.556914276203752	0.300401457464795	0.0644987466148655	0.00114265520014079	0.208293314407719	v106	highest educational level
hml18_1	-0.654504299689267	0.200990862788458	0.00122581947039211	0.00372646535005672	0.0069652751904139	hml18	pregnancy from individual questionnaire
hv226_9	0.490435549371914	0.635509636601335	0.44074166395964	1.49457596277824e-4	0.690957051764434	hv226	type of cooking fuel
b3_03	-3.70835703713095e-4	0.00132388220663131	0.779547457069585	1.16192175964369e-4	0.895542080862331	b3	NA
hv217_4	-0.407233683416887	0.104707316367142	1.17951144810425e-4	0.00692716479088473	7.85045510764608e-4	hv217	relationship structure
shlangin_2	0.0414750773827908	0.108329487276652	0.702029170978784	4.12767062817343e-5	0.860235926828719	shlangin	language of interview
v116_11	-0.050932345943328	0.116956787451589	0.663451889848453	9.71018794719836e-5	0.836410990642489	v116	type of toilet facility
m6_1	-0.00283619027061488	0.001495959838704	0.0587237789576105	0.00226541304123662	0.19510202877364	m6	NA
hv116_2	1.48373762151918	0.106345495608994	2.9921e-36	0.0577237968362138	6.16738979591837e-35	hv116	currently, formerly, never m.
v124_0	0.435844235549662	0.263467360179867	0.0988685166424625	0.00100873593970208	0.282881591526592	v124	has motorcycle/scooter
v316	-0.00965970160832592	0.0200888588152126	0.630901496751534	1.55601617541579e-4	0.812509418832068	v316	year of start of use of method
hv213_31	-0.498101589056644	0.333379373810203	0.13594828441417	2.94197774988181e-4	0.346230369619603	hv213	main floor material
hv238	-6.68201250019993e-4	0.00365683137618851	0.855153129008956	8.35920005013424e-5	0.937281237437923	hv238	number of households sharing toilet
hv228_3	0.311929931642236	0.16540926761888	0.0600677441429214	0.00252148768607552	0.197778065474656	hv228	children under 5 slept under bednet last night
hv248	0.658268119478731	0.158441288438184	3.99594508224579e-5	0.0076913912522073	2.81738536339843e-4	hv248	number of sick people 18-59
hb0_2	0.0635383000631904	0.0462322372956118	0.170304342480828	0.00231406991132266	0.398869807764176	hb0	index to household schedule
v141_2	0.0833573039552682	0.141859608836486	0.557133733608146	1.51419207509829e-4	0.770860256346981	v141	de jure place of residence
v161_97	-0.373325095830093	0.29707569418882	0.209617029240205	5.34859216035244e-4	0.451414071498096	v161	type of cooking fuel
hw18_1	-0.024000447365752	0.0376882438234549	0.524628640997765	0.00149741909878487	0.750199816087263	hw18	NA
m14_1	-0.00962667703535548	0.0272349227354769	0.723932001432285	8.8696907232455e-5	0.8704420493412	m14	NA
b0_02_0	0.0766880311015038	0.303311338604105	0.800528143689142	4.20223284441912e-5	0.908455331468053	b0_02	child is twin
v149_3	-0.00210725520057297	0.103503352031583	0.983767035700601	1.79873151928689e-7	0.991470436308674	v149	educational attainment
v116_31	-0.143920029769671	0.139091232198819	0.301434259483738	6.88470381526862e-4	0.559932001048427	v116	type of toilet facility
sh120a_1	0.100281998739369	0.199977894774064	0.616322971538422	1.35006931415327e-4	0.805021407482657	sh120a	any windows
hc5_1	-0.00112071569249243	4.64839185399869e-4	0.0163812508694798	0.0043356611098212	0.0670927426217774	hc5	ht/a standard deviations
hv101_2	-0.16240595941209	0.091258312483177	0.0759054165403165	9.95680748975269e-4	0.234627301318193	hv101	relationship to head
v419	0.100876161959074	0.0850530939007101	0.23632040642406	9.18852689648531e-4	0.478323868714029	v419	entries in height/weight table
hv211_1	-0.592726407716691	0.516828685622645	0.252136686842524	5.45886047616073e-4	0.498352355598736	hv211	has motorcycle/scooter
v005	3.88616322410729e-8	9.24780024863957e-8	0.674549090004626	6.14700506231025e-4	0.8434473301203	v005	sample weight
m35_1	0.0664622776295472	0.030300102145783	0.0290209191142145	0.00692443141719867	0.110192211674273	m35	NA
ha11_2	-0.00118759461764191	6.38766106270684e-4	0.0638120929995286	0.00192300374497822	0.20724951229489	ha11	wt/ht std deviations(resp) dhs
hv101_5	-0.934820478354462	0.315922013720333	0.00327196275700001	0.00333111267302444	0.0170125219282883	hv101	relationship to head
b2_04	0.016698683286883	0.0162312478254614	0.304325564226543	0.00142972492659033	0.563094140805801	b2	NA
d109	-0.00370710137619023	0.0061218832697056	0.54525580453869	3.91594298118636e-4	0.763547123166831	d109	first time it happened
mm6_01	-6.57071293331293e-4	0.00671411990125491	0.922105343134844	1.97666146209974e-5	0.967428110336158	mm6	NA
b12_02	-0.00157366764280854	0.00239952594360836	0.512324813023878	3.28610419148223e-4	0.743994336670189	b12	NA
hw53_1	-0.00227887660618555	0.00598453325429255	0.703576756316358	2.03469384754351e-4	0.860925177043042	hw53	NA
v508	-0.00819667435551001	0.00492166605583126	0.0966225177281083	0.00104260758600683	0.277836827957644	v508	year of first marriage
hv201_11	-0.165431675663287	0.116343482009575	0.155837204715043	9.49520960577876e-4	0.377047153320011	hv201	source of drinking water
hv109_5	-0.775084954949795	0.320475797863031	0.0160340733064092	0.00185727339105723	0.0659650266373658	hv109	educational attainment
b0_02_2	-0.0853554137300286	0.474797238236917	0.857424660555106	1.96914478555188e-5	0.937989609705559	b0_02	child is twin
hw7_1	1.84851919425474e-5	2.10595974522479e-5	0.380645644129669	5.37602910516521e-4	0.643703810081148	hw7	NA
hv108_06	-0.0349939082642679	0.0180089784935967	0.0527723723151016	0.00247972682654263	0.1802201049476	hv108	education in single years
mm3_08	0.0227844589814725	0.0134165513164382	0.0905434534183687	0.00848813490644684	0.266033128589243	mm3	NA
sh129_1	-0.321767409729864	0.268212034423553	0.232006258003766	0.00355795553928184	0.475789483418891	sh129	house sprayed by
v127_32	-11.3044243287259	0.585789847950027	6.2374e-59	4.19486063485741e-4	2.33324962962963e-57	v127	main floor material
v128_23	-11.4679243954662	1.00014635742533	1.8083e-26	2.01036123584464e-4	2.6373761732852e-25	v128	main wall material
v212	0.00343091838800506	0.0141960558348146	0.809152691343678	2.45062784091088e-5	0.911694198126286	v212	age of respondent at 1st birth
hv004	-5.21344300053319e-6	1.86516942022063e-4	0.977714886868388	5.99225010833315e-7	0.990245805784198	hv004	ultimate area unit
