var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hml2	-0.324887189485575	0.484947773085121	0.503413144566482	1.86446557927655e-4	0.649352106678179	hml2	number of children under bednet previous night
sh108a	-0.0319460815344255	0.0219548543945374	0.146699518796039	0.00561005493212297	0.250280942555166	sh108a	time to get to health facility
hv107	-0.0880907853960711	0.184753858358941	0.633854604113866	2.29764667277532e-4	0.764336477293113	hv107	highest year of education
hv108	0.00266068138038249	0.034762892015262	0.939042462029832	2.22005927441593e-6	0.965116478078145	hv108	education in single years
hv123	0.034673051982761	0.233904116144324	0.882304985998177	4.94754956580357e-5	0.935781155515526	hv123	grade of education during current school year
hv124	0.0228726878873724	0.0133483182865944	0.0876557983301646	2.78008183085654e-4	0.159567290759259	hv124	education in single years - current school year
hv127	-0.267105254096697	0.255953125481377	0.297943658066925	0.00287817050479855	0.437075303103347	hv127	grade of education during previous school year
hv128	0.0309830618108775	0.00923112319025375	8.92136327737802e-4	0.00228379834065895	0.00199170994846359	hv128	education in single years - previous school year
hb0	0.10738397915892	0.0754642137515335	0.155788295281171	8.69983747929792e-4	0.262802712118963	hb0	index to household schedule
hb1	-0.0310024424994456	0.0382076779229812	0.417772607823362	9.86625277933251e-4	0.562557479239321	hb1	men's age in years
hb32	0.00256138621524847	0.00323523585100134	0.429156341573019	9.72004781638613e-4	0.573255908147223	hb32	date of birth (cmc)
hb53	0.00221799079745106	0.00143280339196081	0.122681730027712	8.80787157786944e-4	0.213681647271275	hb53	hemoglobin level (g/dl - 1 decimal)
hb56	0.00198162025361819	0.00150689733798856	0.18950971124726	7.16068487573995e-4	0.309017242150693	hb56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hb67	-0.0894805269315603	0.195309591325494	0.647180650787775	3.06177315952394e-4	0.773105417264723	hb67	man's highest year of education
hb69	-1.27000280132558e-7	2.93409569287949e-7	0.665441923076284	2.83651955711339e-4	0.783916303557028	hb69	hiv weight (6 decimals)
hmlidx	-15.7289011274017	0.786074784396644	4.240991e-47	0.00231863586551517	1.90360123268893e-46	hmlidx	net number
hml4	-0.052348088686119	0.0416644740536848	0.210638236011184	0.00232473919784737	0.336652099357049	hml4	months ago obtained mosquito net
hmlb	-0.695895259210783	0.130597794430881	3.24939943977949e-7	0.00161975722487762	7.54451469926983e-7	hmlb	person who slept in mosquito net
hmlc	0.140964549281429	0.041385036574444	8.66536562805122e-4	3.40551951092616e-4	0.0019362505524097	hmlc	person who slept in mosquito net
hml16	-0.0310024424994456	0.0382076779229812	0.417772607823362	9.86625277933251e-4	0.562557479239321	hml16	corrected age from individual questionnaire
v004	-3.82354905258592e-4	0.00363594250066621	0.916319772772836	9.69971338038444e-6	0.950560804086849	v004	ultimate area unit
v005	-1.40041767289728e-7	2.87780956602271e-7	0.626880916012396	3.49417926284401e-4	0.758075206466012	v005	sample weight
v006	0.275363644280539	0.350385395229831	0.432557590775483	5.88428285017262e-4	0.577006760180669	v006	month of interview
v008	0.275363644280526	0.350385395229512	0.432557590775086	5.88428285017484e-4	0.577006760180669	v008	date of interview (cmc)
v012	-0.0305123686025712	0.0381333776622184	0.42426210259313	9.58931154989684e-4	0.569398533905861	v012	current age - respondent
v016	0.015670087615528	0.0368286843846024	0.670789570850415	1.20796898989473e-4	0.788038897861987	v016	day of interview
v021	-3.82354905258592e-4	0.00363594250066621	0.916319772772836	9.69971338038444e-6	0.950560804086849	v021	primary sampling unit
v027	-0.192945826228361	0.567383116094711	0.734048893512341	5.27326498687142e-5	0.836436757584034	v027	number of visits
v029	-0.0021309101396189	0.054656164079786	0.968926417420723	1.24965418257794e-6	0.981468483570925	v029	keyer identification
v032	-0.188876172928185	0.222046411008289	0.395701949242506	0.00172903365257049	0.540729148403082	v032	office editor
v107	-0.0894533873089548	0.195817313034492	0.648132784700408	2.25939699066147e-4	0.773519220619085	v107	highest year of education
v133	0.0213817904313695	0.0934146009653031	0.81911039598994	5.78175778577217e-5	0.895040430309946	v133	education in single years
v136	0.0639546354867165	0.0549441244705932	0.245357484415796	5.73496030750853e-4	0.377268522093885	v136	number of household members
v152	-0.0200425366630338	0.0143768065235483	0.164329544248983	5.04540653503249e-4	0.275211577712723	v152	age of household head
v191	1.30845842486793e-6	1.9313597958942e-6	0.498626817624309	1.87856329667335e-4	0.644480208609557	v191	wealth index factor score (5 decimals)
v201	-0.0993888767732624	0.0860935647745489	0.249249405268198	8.96170716505051e-4	0.381873413950197	v201	total children ever born
v202	-0.0278643145654029	0.213911085791652	0.896447662333577	1.14179907594325e-5	0.940257630225854	v202	sons at home
v203	-0.0773219143952624	0.212188523117742	0.715816307076074	8.51918580632161e-5	0.822769958718404	v203	daughters at home
v204	-0.35751971364242	0.391738989007924	0.362165562858175	5.30224266114931e-4	0.506001557735109	v204	sons elsewhere
v205	-1.06828031827478	0.554505099854061	0.0549868911046321	0.00187515435629315	0.106069879064373	v205	daughters elsewhere
v206	-1.59279241567821	0.711544983804631	0.0259267977636425	0.00182796060848656	0.0525949495538864	v206	sons who have died
v207	-2.44236244338659	1.02937698006949	0.0182950776017754	0.00227739600605215	0.037712371424483	v207	daughters who have died
v212	0.029774807934554	0.0885126688695983	0.7368156809968	1.58624827022003e-4	0.837484312089821	v212	age of respondent at 1st birth
v218	-0.0806564868700365	0.100112876747921	0.421083923558836	4.58395768431985e-4	0.566025442510141	v218	number of living children
v507	0.210394785255523	0.0925837285054568	0.0237744559383778	0.00336976485839269	0.0485371386623636	v507	month of first marriage
v508	0.0387903324472477	0.0150211522000497	0.0102924318516978	9.65813244508285e-4	0.0216174925569377	v508	year of first marriage
v509	0.0034340104318604	0.00126722721852197	0.00712365506362889	0.00107518709276433	0.0151111420535782	v509	date of first marriage (cmc)
v511	0.0698831427431871	0.0363061632435878	0.0552090112462718	0.00123563520041037	0.106417973375833	v511	age at first marriage
v512	-0.0411539419311153	0.0150230527396773	0.00652888701458252	0.00107356719843998	0.0138956478627031	v512	years since first marriage
v525	0.0219661357482768	0.0221837772628712	0.322884977585295	1.56736990848727e-4	0.465405984040738	v525	age at first intercourse
v527	1.39251411196659e-4	0.00374000108812474	0.970324166412132	1.64576644956504e-6	0.981468483570925	v527	time since last intercourse
v531	0.0185376872406823	0.0216630836961861	0.392836272169241	1.11057820264882e-4	0.538542049984027	v531	age at first intercourse (imp)
v603	0.00238553405657024	0.0012055007678742	0.0488812572342711	1.57913718476843e-4	0.0952271021939957	v603	preferred waiting time
v616	0.00238553405657024	0.0012055007678742	0.0488812572342711	1.57913718476843e-4	0.0952271021939957	v616	time for future birth
v768a	0.00347909495576159	9.92216536318669e-4	5.5905623201898e-4	9.25763447049421e-4	0.001255786821967	v768a	length of time knows last partner
v836	-0.0457833768294182	0.0488834331496365	0.3497342026845	0.00127276896729067	0.493219852929991	v836	total lifetime number of sexual partners
v801	6.39535895040076e-4	5.3961931373738e-4	0.236897950744841	4.02701600134781e-4	0.367580416890841	v801	time interview started
v802	8.73816349375404e-4	5.49493096679533e-4	0.112844912811319	7.44355786156614e-4	0.198544999073134	v802	time interview ended
sallwgt	-9.09446643868493e-8	1.86888326746478e-7	0.626881298377532	3.49417645708394e-4	0.758075206466012	sallwgt	weight used for combined men/women hiv/aids indicators
s724	-2.05827647293787e-4	6.15879435597271e-5	0.0010410999817352	0.00208239996974446	0.00232021758582173	s724	how much paid for medical attention
mv022	-8.0545995196598e-4	0.00728789243725656	0.912071157638422	1.07757054211843e-5	0.948464876469271	mv022	sample stratum number
mv034b_1	-0.0145274035065234	0.0292186779001167	0.619421345860534	1.47919078780534e-4	0.752259684891966	mv034b	NA
mv138	-0.0598105407887435	0.116179406246489	0.607066091614338	6.20862430197322e-5	0.741131356588441	mv138	number of eligible men in hh
mv167	-0.00214282802096522	0.0434511205162828	0.9607006417755	7.56682972724576e-7	0.976774718270906	mv167	times away from home in last 12 months
mv245	-0.370974634662451	0.403792059915623	0.358981440641223	7.66589362154901e-4	0.503204500218268	mv245	women fathered children with
mv505	-2.92229637975901	1.04349417976591	0.00544530697929877	0.00299360766780687	0.0116868185085118	mv505	number of wives, partners
mv766a	0.0261344834611353	0.0235950800054302	0.268917326586451	5.18536912484935e-5	0.403533990659105	mv766a	no. other than wife had sex in last 12 months
mv766b	0.0857687208908152	0.0792643834819154	0.28010123118657	9.48576226416087e-5	0.416644463861677	mv766b	no. had sex including wife in last 12 months
hv105_02	-0.00718676497735549	0.0112846749588026	0.524706204668017	6.41983866755957e-5	0.672066021425334	hv105	age of household members
hv105_03	-0.0248537482286354	0.0204623061604959	0.225479181034111	5.74169532758573e-4	0.355697238024163	hv105	age of household members
hv105_04	-0.0330102510540096	0.0335296773601765	0.325672332534531	7.0858529569795e-4	0.4683373520795	hv105	age of household members
hv105_05	0.0181326236715616	0.0190202997205229	0.341219531783381	4.54177187837579e-4	0.484818956196366	hv105	age of household members
hv105_06	0.0369318012812066	0.023634835601996	0.11926812006409	0.00276377845234743	0.208923716490868	hv105	age of household members
hv105_07	0.00485605679174774	0.0112394826432015	0.666052615003426	2.29306833725573e-5	0.783916303557028	hv105	age of household members
hv105_08	0.0375187837635201	0.0135382773585544	0.00604191850401604	0.00303382498201932	0.0129238357280209	hv105	age of household members
hv105_09	-0.0217177550493466	0.0366237314622529	0.553870408153231	2.05628110173994e-4	0.701268343690529	hv105	age of household members
hv105_10	-0.0789073446903825	0.0538900329204028	0.145281272731095	0.00195913440921536	0.248026985665252	hv105	age of household members
hv105_11	0.0435908860476093	0.0208395014360017	0.0391011493697997	0.0112051658499145	0.0771749115073172	hv105	age of household members
hv107_01	0.147157448411602	0.107502199543242	0.17207165820877	4.89904519519913e-4	0.284079518464899	hv107	highest year of education
hv107_02	-0.0331519029094879	0.110293582362187	0.763951881479287	3.57216029603924e-5	0.859278672973795	hv107	highest year of education
hv107_03	0.187253926671706	0.137477765213899	0.17424481175468	0.00106668367847806	0.287481427145641	hv107	highest year of education
hv107_04	-0.0936200964415049	0.121057743996065	0.439964901467946	2.68523064492099e-4	0.584043480540418	hv107	highest year of education
hv107_05	0.207154416549695	0.121146878777228	0.0884784202533585	0.00154187663385719	0.160606883672408	hv107	highest year of education
hv107_06	0.433373887182353	0.2696496851153	0.109457048851226	0.00459263562689349	0.193195095208038	hv107	highest year of education
hv107_07	-0.220174355005429	0.136908974724251	0.109538536667442	0.00122715145307084	0.193205402381662	hv107	highest year of education
hv107_08	0.0536340005769051	0.206741323412109	0.795714091250054	1.1660558824067e-4	0.882437598372835	hv107	highest year of education
hv107_09	0.528701739560547	0.657282299186842	0.423209871390416	0.00509945736828987	0.568284969259265	hv107	highest year of education
hv108_01	0.0910696126291672	0.0508594648973087	0.0743737902776163	0.00129108244272524	0.13794528712348	hv108	education in single years
hv108_02	0.0868422991472438	0.0572684493855609	0.130483568818255	0.00116751625613409	0.225857219891264	hv108	education in single years
hv108_03	-0.0355540969894699	0.0743711832582721	0.632958368246375	1.93048508106641e-4	0.763746177127355	hv108	education in single years
hv108_04	-0.082525352432802	0.0808391275687197	0.308157684093339	8.75145204826566e-4	0.449220733547025	hv108	education in single years
hv108_05	0.0422725478970987	0.0631833924251396	0.504000713106231	3.41258196040917e-4	0.649781838098593	hv108	education in single years
hv108_06	-0.089342737902641	0.0715285877009261	0.212686512526954	8.99194011720561e-4	0.339286649727947	hv108	education in single years
hv108_07	0.0670450354929636	0.0504023873945554	0.184597466669991	6.67735196439811e-4	0.302413040330441	hv108	education in single years
hv108_08	0.0610790561114906	0.0546370101755864	0.264783549986172	4.46544332714072e-4	0.398032481850902	hv108	education in single years
hv108_09	0.0164763239224665	0.122596499577465	0.893229770192532	1.76485677821914e-5	0.938810219371081	hv108	education in single years
hv108_10	-0.368125568521965	0.178174967892069	0.0406119033670216	0.00376970778519636	0.0799713193518683	hv108	education in single years
hv108_11	-0.0924200126599525	0.125945722769904	0.464853979781332	7.28265330386724e-4	0.6079042828272	hv108	education in single years
hv123_03	0.117259963670853	0.285468162425731	0.681589407043696	3.43362586767926e-4	0.793907909922632	hv123	grade of education during current school year
hv123_04	0.00131599586666856	0.14319556630036	0.992674432259249	6.15691475580604e-8	0.995793597796592	hv123	grade of education during current school year
hv123_05	-0.130573337788329	0.267037085550956	0.6253145559029	4.09492360302632e-4	0.757421948561703	hv123	grade of education during current school year
hv123_06	0.139587118400122	0.248500048126129	0.57495941757583	2.65522245139094e-4	0.719121622178585	hv123	grade of education during current school year
hv123_07	-0.174136468656276	0.145084129646091	0.232001554512727	0.00101594160945706	0.36265362333827	hv123	grade of education during current school year
hv123_08	-0.647039984705997	0.326102142392931	0.04995100751724	0.00340870694873552	0.0970151126988829	hv123	grade of education during current school year
hv124_01	-1.80045559515939	0.118770945712041	7.142018e-39	3.17735624180915e-4	2.71439196011905e-38	hv124	education in single years - current school year
hv124_02	-9.86127133428458	0.846820200005992	4.553631e-26	9.76993131783788e-4	1.27521640065789e-25	hv124	education in single years - current school year
hv124_03	0.00421891452933578	0.0858249863768838	0.960827074072028	2.23034163349123e-6	0.976774718270906	hv124	education in single years - current school year
hv124_04	9.6797780493432e-4	0.055952523616468	0.986208992334387	1.12025457577047e-7	0.991644789929931	hv124	education in single years - current school year
hv124_05	-0.0540978665537722	0.0843720411208927	0.521912335321145	3.00088980925151e-4	0.669494778709294	hv124	education in single years - current school year
hv124_06	-0.183902068218648	0.166253513029459	0.269602408671404	0.00231863893378881	0.404324457866568	hv124	education in single years - current school year
hv124_07	0.127963008982279	0.052059878048655	0.0146119437830992	0.00272610383385818	0.030389987314361	hv124	education in single years - current school year
hv124_08	0.0169806822202532	0.155511850113122	0.913145662019761	2.0768445564312e-5	0.949195775660753	hv124	education in single years - current school year
hv124_09	0.114954604311202	0.12469767714258401	0.357737394836186	8.71175378341249e-4	0.502011706819571	hv124	education in single years - current school year
hv124_10	-0.152730042115104	0.131193605461669	0.246258957022573	0.00109788850810788	0.378426820839742	hv124	education in single years - current school year
hv124_11	0.0334538444800132	0.132593628398369	0.801345836166549	1.03437275657647e-4	0.885586078516144	hv124	education in single years - current school year
hv127_03	0.332333665197077	0.230501688149838	0.15056669122196	0.00289539615505929	0.256364886253924	hv127	grade of education during previous school year
hv127_04	-0.147002216982309	0.189872913142153	0.439502477710284	7.05952154863909e-4	0.584043480540418	hv127	grade of education during previous school year
hv127_05	-0.334704041235779	0.375850130991713	0.374110446506699	0.00230110162550146	0.518436288864954	hv127	grade of education during previous school year
hv127_06	-0.0665601267457512	0.211180138321899	0.75298081735547	6.67452242895106e-5	0.850558605716882	hv127	grade of education during previous school year
hv127_07	-0.541054769447635	0.213236532603116	0.0122418355806604	0.00772362003878679	0.0255856367209547	hv127	grade of education during previous school year
hv127_08	-1.82672556062089	0.81494823917165	0.0273968027146741	0.0146163615227827	0.0554888454665168	hv127	grade of education during previous school year
hv128_01	-2.26337960985472	0.170574281765379	6.834307e-32	3.39608830972504e-4	2.19557485257862e-31	hv128	education in single years - previous school year
hv128_02	-9.61366278640646	1.08822676741852	8.991764e-17	9.81817246343053e-4	2.18922452392755e-16	hv128	education in single years - previous school year
hv128_03	-0.0107606133155677	0.090523134369225	0.905457586778081	1.25556023502504e-5	0.946485852244014	hv128	education in single years - previous school year
hv128_04	-0.022991377745241	0.0727266457204004	0.752124233797543	4.76870877230695e-5	0.849966943857931	hv128	education in single years - previous school year
hv128_05	-0.0644762547991784	0.112472021249758	0.566911181083968	3.18180958535419e-4	0.711494425792852	hv128	education in single years - previous school year
hv128_06	-0.180779339166409	0.175858094545636	0.304838188890462	0.00182606668182184	0.44514393048956	hv128	education in single years - previous school year
hv128_07	0.142710280705475	0.059731302212292	0.0175846876623691	0.00269170584911815	0.0364244057499519	hv128	education in single years - previous school year
hv128_08	0.0128167583255219	0.160652123558407	0.936482547739553	1.00917693848235e-5	0.964425978599524	hv128	education in single years - previous school year
hv128_09	0.0978844016753664	0.130451968880715	0.453949428619383	5.30462996422232e-4	0.596759091658081	hv128	education in single years - previous school year
hv128_10	-0.281526736241044	0.168736462932318	0.0973862973854682	0.00202791358275867	0.174911816823126	hv128	education in single years - previous school year
hv128_11	0.0144900182514232	0.137107490765698	0.916053878309302	1.4799982041569e-5	0.950560804086849	hv128	education in single years - previous school year
ha0_1	-0.525097227658394	0.243133243021555	0.0315952717474901	0.00101849467295312	0.0635388378292045	ha0	index to household schedule
ha0_2	0.161896903194843	0.0853609276735859	0.059137193072319	0.00254059170145449	0.112882205610391	ha0	index to household schedule
ha0_3	-0.14692101633755	0.0915356783386793	0.111540615272407	4.49353269033392e-4	0.19646533200395	ha0	index to household schedule
ha1_1	0.00356384997592713	0.0184399971820532	0.846881672128338	1.03488547215091e-5	0.914510120420092	ha1	women's age in years
ha1_2	0.0266109941048095	0.0221379488525086	0.23058442620156	4.19064195701035e-4	0.361739941350605	ha1	women's age in years
ha1_3	0.00337709761069265	0.0257124261070963	0.89576170607396	1.83091521943624e-6	0.939924156661008	ha1	women's age in years
ha2_1	-9.17211219477768e-5	0.00133203800316835	0.945149352245846	1.10694500010666e-6	0.968435263565187	ha2	respondent's weight (kilos-1d)
ha2_2	-0.0138269750172919	0.0064093670503887	0.0320703892153512	0.0150447771280704	0.064392904132081	ha2	respondent's weight (kilos-1d)
ha2_3	-0.0108807637076515	0.00268422128068434	1.00529084588521e-4	0.00280020873597386	2.30063872794877e-4	ha2	respondent's weight (kilos-1d)
ha3_1	-0.00400441280453322	0.00370446107507363	0.280590192071157	0.00112044360479402	0.417128841996353	ha3	respondent's height (cms-1d)
ha3_2	-0.00482447481747905	8.40216446453214e-4	3.10161299644889e-8	0.00813870682712114	7.24750191484947e-8	ha3	respondent's height (cms-1d)
ha3_3	0.00197209246501515	0.00161650466222673	0.225373248101173	9.53317591968483e-5	0.355697238024163	ha3	respondent's height (cms-1d)
ha4_1	-1.11957240691646e-4	1.44722989644352e-4	0.439786644612151	7.34173839676222e-4	0.584043480540418	ha4	ht/a percentile (resp.)
ha4_2	-0.00130769446616274	0.00109109783656755	0.232018802088776	0.0205636202124914	0.36265362333827	ha4	ht/a percentile (resp.)
ha4_3	-1.64374604561819e-4	6.42965897487389e-5	0.0121079696027406	5.15672130254385e-4	0.0253265801518423	ha4	ht/a percentile (resp.)
ha5_1	-0.00316932127502159	0.00331948587331943	0.340476782104099	0.001489076363407	0.484174666756052	ha5	ht/a standard deviations (resp
ha5_2	-0.0116524896693264	0.00416940563779444	0.00565685311372627	0.0272424264416	0.0121306489105432	ha5	ht/a standard deviations (resp
ha5_3	6.96956226302435e-4	9.46011278733494e-4	0.463045750826499	3.19456789836803e-5	0.606471203903015	ha5	ht/a standard deviations (resp
ha6_1	-8.44493454522943e-4	8.83675159328098e-4	0.340023606905121	0.00143720599745056	0.483799605590908	ha6	ht/a percent ref. median (resp
ha6_2	-0.00285362476612862	9.55509104804594e-4	0.0031446637142107	0.0247430441359078	0.00682948225008004	ha6	ht/a percent ref. median (resp
ha6_3	2.34346001762007e-4	2.60466371679728e-4	0.370476425354045	4.94405188562475e-5	0.515357728951106	ha6	ht/a percent ref. median (resp
ha11_1	0.00223930965563379	0.0015680951793273	0.154333285987218	6.85065368609794e-4	0.260865130649474	ha11	wt/ht std deviations(resp) dhs
ha11_2	-0.00666062439898826	0.00309843216365476	0.0326924213822267	0.00492601256350034	0.0654874072236918	ha11	wt/ht std deviations(resp) dhs
ha11_3	-0.00829957641881298	0.00257747398875647	0.00174430309263576	0.00271185719127998	0.00385709965246037	ha11	wt/ht std deviations(resp) dhs
ha12_1	1.13270695643172e-4	9.47600464638876e-5	0.232910091817726	3.79520636997976e-4	0.363601695906157	ha12	wt/ht percent ref. median (dhs
ha12_2	-5.68838842206276e-4	2.82619814345345e-4	0.0453838991659656	0.00546174489065276	0.0887522806048056	ha12	wt/ht percent ref. median (dhs
ha12_3	-7.36215910676186e-4	2.25159711464469e-4	0.00149044723923646	0.00304522978179878	0.00330434223004333	ha12	wt/ht percent ref. median (dhs
ha12a_1	8.89991249407399e-5	7.08197517579757e-5	0.209853386852464	3.21083235977793e-4	0.336028558007018	ha12a	wt/ht percent ref. median (fog
ha12a_2	-4.75635946431999e-4	3.22663337008851e-4	0.14191232002648	0.00500938142792962	0.243087904324366	ha12a	wt/ht percent ref. median (fog
ha12a_3	-7.07923782656697e-4	1.88408365215589e-4	2.93172930848329e-4	0.00332310249678713	6.63797575697369e-4	ha12a	wt/ht percent ref. median (fog
ha12b_1	1.52261964603458e-4	9.7678557669849e-5	0.120110706157405	0.00117320004106813	0.210255478770399	ha12b	wt/ht percent ref. median (who
ha12b_2	2.24350726475283e-5	5.60510277044159e-5	0.689359441830044	3.25269986202192e-5	0.801011835502244	ha12b	wt/ht percent ref. median (who
ha12b_3	-6.27521444118777e-4	1.71018735211123e-4	3.97544589135885e-4	0.00348547805901434	8.96141995280715e-4	ha12b	wt/ht percent ref. median (who
ha32_1	-3.35525768790294e-4	0.00150937476810587	0.824237387147976	1.32413416451538e-5	0.898081180365158	ha32	date of birth (cmc)
ha32_2	-0.00229380899658371	0.00185702806597272	0.218020254481268	4.53714046577458e-4	0.346498898534635	ha32	date of birth (cmc)
ha32_3	-9.10452553495009e-4	0.00214735419324976	0.672458692586632	1.98669854525324e-5	0.789015210315527	ha32	date of birth (cmc)
ha35_1	-10.7119490567647	1.07787100600839	2.910548e-20	1.20196809433759e-4	7.45590731394182e-20	ha35	smoking
ha40_1	4.86224523092883e-4	3.69911643033981e-4	0.189717711704106	4.31151448398226e-4	0.309017242150693	ha40	body mass index for respondent
ha40_2	-0.00119971051747701	9.60156731767907e-4	0.212818016000067	0.00162380390325156	0.339286649727947	ha40	body mass index for respondent
ha40_3	-0.00385860292913004	9.98616434181488e-4	1.9938943094192e-4	0.00390412311462329	4.53061037923188e-4	ha40	body mass index for respondent
ha41_1	8.66071219571774e-4	5.03382752279267e-4	0.0863862338558306	7.92026761441633e-4	0.157480686129758	ha41	rohrer's index for respondent
ha41_2	1.82456838320355e-4	4.03461441586557e-4	0.651551853842863	3.47033984015033e-5	0.774624361741397	ha41	rohrer's index for respondent
ha41_3	-0.00529021968844587	0.00143642662766277	3.75915790809199e-4	0.00359755246827598	8.48135096931709e-4	ha41	rohrer's index for respondent
ha53_1	0.00379684314312522	0.0109350058012934	0.728673447491938	5.37528488265826e-5	0.832676503308461	ha53	hemoglobin level (g/dl - 1 decimal)
ha53_2	0.0127939415035383	0.00781708189606446	0.103117365537998	8.16489153702027e-4	0.183527353020242	ha53	hemoglobin level (g/dl - 1 decimal)
ha53_3	0.0258649600819164	0.0126899196603522	0.04416693352309	8.03463252445957e-4	0.0864385810099401	ha53	hemoglobin level (g/dl - 1 decimal)
ha56_1	-0.0013197682747459	0.0111384228872581	0.905761726609699	5.9692312998072e-6	0.946485852244014	ha56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
ha56_2	0.00445214517430871	0.00616654166206987	0.471067453312616	9.65819029900006e-5	0.614456729193269	ha56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
ha56_3	0.0308858739448523	0.0123380588420886	0.0139232784726851	0.00107679757759283	0.0289812984671864	ha56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
ha67_1	-0.297139532172595	0.213807064802911	0.165687770684143	0.00286191663511304	0.27694147010949	ha67	woman's highest year of education
ha67_2	-0.319588343272466	0.145233559578182	0.0288818447713062	0.00426819657037303	0.0582655857392702	ha67	woman's highest year of education
ha67_3	0.225248494428293	0.0796248364844808	0.00575855760893846	5.87783617309268e-4	0.0123383860178094	ha67	woman's highest year of education
ha69_1	-4.87651597283592e-7	2.05559151718605e-7	0.0183139086282957	0.00320246932302903	0.0377207440618284	ha69	hiv weight (6 decimals)
ha69_2	2.442506696416e-7	2.5485215936151e-7	0.338871132491403	0.00209907858458114	0.483506632616225	ha69	hiv weight (6 decimals)
ha69_3	-1.08974267868428e-6	2.54924244647192e-7	4.28296427680611e-5	0.00388940648177061	9.82811389304834e-5	ha69	hiv weight (6 decimals)
hc0_01	0.00732255251866666	0.103707363351059	0.943757877563813	5.84846088524937e-6	0.967656726786332	hc0	index to household schedule
hc0_02	-0.012094880879103	0.303550001244547	0.968248937957702	1.18689871915212e-5	0.981468483570925	hc0	index to household schedule
hc1_01	0.0373113861999343	0.019046951948476	0.0510676000907669	0.00251791859411576	0.0990331439877135	hc1	age in months
hc1_02	-0.0661271034060713	0.0364138811795737	0.0705799659828898	0.0046080706775159	0.131577542423577	hc1	age in months
hc2_01	0.0134214167497145	0.0043726942484313	0.00234670842018224	0.00209215530442786	0.00512264385055166	hc2	weight in kilograms (1 dec.)
hc2_02	-0.0104764332685303	0.0119777981867075	0.382618603747852	8.46901686681667e-4	0.528506173051387	hc2	weight in kilograms (1 dec.)
hc3_01	0.00593188900275541	8.80186047523288e-4	8.481399e-11	0.00562619857846913	1.99277764912603e-10	hc3	height in centimeters (1 dec.)
hc3_02	-0.00169647970946984	0.00141995925399828	0.233349321907	7.33200359147257e-4	0.364024235642864	hc3	height in centimeters (1 dec.)
hc4_01	-6.63971293919461e-5	1.24867571428996e-4	0.595317161813226	3.46179448654005e-4	0.734152696287109	hc4	ht/a percentile
hc4_02	6.57871431310644e-5	1.49291079387484e-4	0.659879640693336	6.85554488057849e-4	0.78043790976674	hc4	ht/a percentile
