var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v527	-0.00346882479986304	0.00253200836322724	0.171772270475675	0.00213472572668238	0.303837285579578	v527	time since last sex
v529	-0.0423657073919623	0.0463975402468922	0.361934300405247	7.16159906434366e-4	0.536701291286153	v529	time since last sex (in months)
v603	-0.011582357671756	0.00911833804855883	0.205254722144696	0.00212490364872397	0.349880357132805	v603	preferred waiting time for birth of a/another child
v766a	0.0769221528667151	0.0856280010438222	0.369737631585567	1.47143937015648e-4	0.543616369157123	v766a	number of sex partners, excluding spouse, in last 12 months
v766b	0.137009340354001	0.0634825336055811	0.0317118719401756	7.2778970642462e-4	0.0696052973647277	v766b	number of sex partners, including spouse, in last 12 months
v834a	-0.0139179456637706	0.0287212503269411	0.628333848334245	2.20146093884765e-4	0.767675479553724	v834a	age of most recent partner
v836	0.0490665032360276	0.0235714300271394	0.0382402080088046	0.00469141750266888	0.0824321993652831	v836	total lifetime number of sex partners
v852a	0.00254858467191422	0.00428533416109473	0.552507541520009	2.49390211929712e-4	0.704949742059155	v852a	how long ago first had sex with most recent partner
v853a	-0.00567956379111487	0.00742343777850238	0.444840727581467	6.01719679484969e-4	0.606401976083004	v853a	times in last 12 months had sex with most recent partner
v801	-5.38915467164896e-4	5.57179854182739e-4	0.33422103733535	5.06106050782718e-4	0.512336620597078	v801	time interview started (hhmm - 24 hour clock)
v802	-5.38765219837482e-4	5.73337856179622e-4	0.348135401654848	5.08291592043575e-4	0.525327772762161	v802	time interview ended (hhmm - 24 hour clock)
s106	-0.232298774391512	0.126571842651701	0.0676522180069698	0.0018060428941632	0.13840224806448	s106	highest grade completed
mv005	-4.62740617603322e-7	3.41550440231533e-7	0.176503394971512	0.0012206085621661	0.310421843854659	mv005	men's sample weight (6 decimals)
mv009	-0.0992727969535237	0.0812444120370826	0.222713198791822	9.57717520110757e-4	0.372084174097314	mv009	month of birth
mv010	-0.0261229073648327	0.0152563893558625	0.0878925250438439	0.00141127110471628	0.173406192572256	mv010	year of birth
mv012	0.0264226513729757	0.0152197702047255	0.0835877468646066	0.00144789526252709	0.16705487648987	mv012	current age
mv034b_1	-0.049083089597531	0.0333141009664175	0.141754533772995	0.00290739207079138	0.256976478109422	mv034b	NA
mv133	0.00668279146914189	0.0392375223216863	0.864877317078716	1.91543838640174e-5	0.936883754267227	mv133	total number of years of education
mv136	-0.0367010963022432	0.0728459437685043	0.614762790601307	3.58793220384679e-4	0.761178998275846	mv136	number of household members (total listed)
mv138	-0.223289111977619	0.254003812838888	0.380069763043885	8.12295920837092e-4	0.552357420583191	mv138	number of eligible men in household (de facto)
mv245	0.324456742765592	0.155681952243674	0.0380055486943711	0.0015898955066892	0.0819901634605981	mv245	number of women fathered children with
mv247	0.0460922707101306	0.0397440427657356	0.247126914244239	7.19246317804623e-4	0.403859322983211	mv247	age of most recent child
mv505	0.026806576249272	0.355216558622632	0.939896964423384	4.69754540954881e-6	0.971924864418208	mv505	number of wives/partners
mv616	-0.011582357671756	0.00911833804855883	0.205254722144696	0.00212490364872397	0.349880357132805	mv616	desired time for future birth
hv105_01	-0.0215577371137432	0.0167132825954614	0.198103914346088	0.00119294833466976	0.340447924709709	hv105	age of household members
hv105_02	0.0170701152830084	0.0227250279858226	0.45315157456465	8.49759791322957e-4	0.615610525524316	hv105	age of household members
hv105_03	0.0331707866775824	0.0162016129945187	0.0415007845282021	0.0044892586951748	0.088770017871135	hv105	age of household members
hv105_04	-0.00335153844999161	0.0141774068804734	0.813286382360289	2.50741106389007e-5	0.904740272746185	hv105	age of household members
hv105_05	-0.0210952336997868	0.019642148386277	0.283713238995327	6.66673006304963e-4	0.452033168045601	hv105	age of household members
hv105_06	-0.0169743728601568	0.0212846029655666	0.425824983746672	3.96817322008913e-4	0.59156368783049	hv105	age of household members
hv105_07	-0.0134786927325904	0.0216210588674303	0.533550082397942	2.40726657241619e-4	0.685180217080343	hv105	age of household members
hv105_08	0.00667635314351711	0.0147234868053979	0.650620243937694	8.76223701151702e-5	0.784055882358161	hv105	age of household members
hv105_09	-0.0445339569882394	0.0279490308382805	0.112474513171088	0.00120241221341311	0.213539685732635	hv105	age of household members
hv105_10	-0.0657085816212438	0.0545625911955363	0.229905025581594	0.00276624820953497	0.38182459890548	hv105	age of household members
hv105_11	-0.141962082763985	0.0765137727527949	0.065359119800118	0.0110557694478574	0.134206643325669	hv105	age of household members
hv105_12	0.0050436923265173	0.0278332224768197	0.856492957286238	4.03098822165937e-5	0.933314512857152	hv105	age of household members
hv105_13	-0.020089255348429	0.0543614590172971	0.712484223009929	3.93626824401472e-4	0.831331633419336	hv105	age of household members
hv105_14	0.0410033283650239	0.0132577015987743	0.00265679245723562	0.0073564772212259	0.00629001291157493	hv105	age of household members
hv107_01	-0.430409135271148	0.104693360729374	5.63827448242954e-5	0.0123212546037125	1.36880107943294e-4	hv107	highest year of education completed
hv107_02	-0.0275827058643137	0.183763413675442	0.880863400666567	4.16064222200641e-5	0.946099891371226	hv107	highest year of education completed
hv107_03	-0.220258711910537	0.171140901415508	0.199298314944468	0.00170526138261051	0.342042337296268	hv107	highest year of education completed
hv107_04	-0.124024804255865	0.150126522298996	0.409565348017687	8.70768670575117e-4	0.577939895063165	hv107	highest year of education completed
hv107_05	0.111157295971472	0.212582346756394	0.601567248622639	5.82197281357e-4	0.748244848982807	hv107	highest year of education completed
hv107_06	-0.145738573705708	0.242826915548405	0.549093854245371	8.43785919727891e-4	0.701887390982777	hv107	highest year of education completed
hv107_07	0.103273840863831	0.223528299999354	0.64467417345948	3.94790941601442e-4	0.779462008067551	hv107	highest year of education completed
hv107_08	-0.82968080937492406	0.340429873959733	0.0160312630559608	0.0206287560466759	0.0367604293584532	hv107	highest year of education completed
hv107_09	-0.466248016759625	0.361560611857747	0.199628876022488	0.0085322108533683	0.342397514911636	hv107	highest year of education completed
hv107_10	-0.191229650179957	0.213283441677344	0.372351938847159	8.57795303203956e-4	0.545734198942792	hv107	highest year of education completed
hv108_01	0.050902456363541	0.0272903034507664	0.0631363399365366	0.0013469132185242	0.130513180316572	hv108	education completed in single years
hv108_02	0.0527292064019652	0.0449513916752246	0.241724806327334	9.93977367556798e-4	0.396669261567959	hv108	education completed in single years
hv108_03	0.0214507494146498	0.0511419857399019	0.675201315335289	1.22807488507459e-4	0.802714771995034	hv108	education completed in single years
hv108_04	0.040770361824559	0.0446401931494186	0.361825024237158	4.40229733943198e-4	0.536701291286153	hv108	education completed in single years
hv108_05	0.0372976908653644	0.0524998539961187	0.477998089492347	3.00813342471562e-4	0.636305409884858	hv108	education completed in single years
hv108_06	0.0491571624033637	0.0614936872414659	0.424730307563732	5.18073615957348e-4	0.591504752112387	hv108	education completed in single years
hv108_07	0.0339095831859904	0.0626991523609561	0.589075657890417	2.0818731807537e-4	0.737532313527231	hv108	education completed in single years
hv108_08	-0.0743616120317801	0.0875312723522197	0.396395071083392	5.74412920083645e-4	0.564207550195388	hv108	education completed in single years
hv108_09	0.00713190576130292	0.0678400462374462	0.916367696588891	6.41372783394267e-6	0.962220818632004	hv108	education completed in single years
hv108_10	-0.104923208849159	0.112699907984281	0.352977845255206	9.54609585585464e-4	0.530042547803552	hv108	education completed in single years
hv108_11	-0.118816832529577	0.113448759826846	0.296513387122573	0.00170686814231258	0.468535129680278	hv108	education completed in single years
hv108_12	0.0895016821652694	0.0735119133615372	0.225684491083558	0.00219356630069356	0.3765940001816	hv108	education completed in single years
hv108_13	-0.0375632338638338	0.13005600607473	0.773302596647295	2.2556497996562e-4	0.878248541497748	hv108	education completed in single years
hv108_14	-14.8477117555052	0.774592950047209	3.636802e-33	0.0135932113037202	1.239107200492e-32	hv108	education completed in single years
hv123_03	-0.321515027717742	0.19385026821258	0.0987383773109282	0.00403406625231006	0.191664544604955	hv123	grade of education during current school year
hv123_04	-0.185326228522637	0.178394767021556	0.300002489791416	0.00165845629638406	0.472700168783972	hv123	grade of education during current school year
hv123_05	0.310511918373742	0.227393501826122	0.173629050927062	0.00502716805741332	0.306534398386209	hv123	grade of education during current school year
hv123_06	-0.0744010560191976	0.308613568216681	0.809785839668204	2.08599527311115e-4	0.901932760708052	hv123	grade of education during current school year
hv123_07	0.20404837064614	0.226110421975894	0.368315966955062	0.00203045660587897	0.54200848308712	hv123	grade of education during current school year
hv123_08	-0.771167205192035	0.343870408735598	0.0266560238309729	0.0216243183381941	0.059787195151251	hv123	grade of education during current school year
hv123_09	-0.42577256232438	0.384004076604956	0.270062175690314	0.00848040693020868	0.432912168207274	hv123	grade of education during current school year
hv124_01	-1.56726406268003	0.127421848802355	2.222121e-28	1.20917011659616e-4	6.90053270179372e-28	hv124	education in single years - current school year
hv124_02	0.0800565078294804	0.069788433576381	0.252250545913974	5.96653013807624e-4	0.410537022433436	hv124	education in single years - current school year
hv124_03	0.0420280855591302	0.0585610000604693	0.473518435711629	3.57483644942702e-4	0.633339481854762	hv124	education in single years - current school year
hv124_04	-0.00483161687852435	0.0611400661468167	0.937066014955678	3.42416446919014e-6	0.971071029340527	hv124	education in single years - current school year
hv124_05	0.0402033143871304	0.0628987956533704	0.523207009422227	2.44461920945516e-4	0.677235241168023	hv124	education in single years - current school year
hv124_06	0.0393930240153414	0.0812695505736736	0.628245589060698	2.2782973548352e-4	0.767675479553724	hv124	education in single years - current school year
hv124_07	0.132562758796517	0.0776881399383974	0.0891066489749282	0.00225832846426621	0.175676453850926	hv124	education in single years - current school year
hv124_08	-0.0144346908230514	0.0831509522538497	0.862323846347599	1.94018302556165e-5	0.935554976380293	hv124	education in single years - current school year
hv124_09	0.00478435869596026	0.0684093444672349	0.944305479817722	1.84383516022013e-6	0.971924864418208	hv124	education in single years - current school year
hv124_10	-0.197722480859553	0.187478029512555	0.292860792830545	0.0015791469763039	0.463821838845403	hv124	education in single years - current school year
hv124_11	-0.16545663155385	0.1670819627121	0.323517842201503	0.00150832937068968	0.500639342401209	hv124	education in single years - current school year
hv124_12	-7.78493195600715e-4	0.0843178162874822	0.992647963973601	7.68425237884784e-8	0.995674642008017	hv124	education in single years - current school year
hv124_13	-14.4605531005407	0.867442747152643	6.893426e-31	0.00858859745344953	2.2100451412037e-30	hv124	education in single years - current school year
hv124_14	-14.7531181721754	0.838202578412459	1.424911e-30	0.00856685339253638	4.5524838177624e-30	hv124	education in single years - current school year
ha0_01	-0.0678972668742106	0.14503148440433	0.640018023701445	8.85916223807293e-5	0.77586430006696006	ha0	index to household schedule
ha0_02	0.22627227323427	0.0883925589834628	0.0110488866417371	0.00748179360646506	0.0254620765371146	ha0	index to household schedule
ha0_03	0.176825784111818	0.123396068308973	0.153982964890986	0.00968078380419402	0.276610124998723	ha0	index to household schedule
ha0_04	-0.34946639775764	0.0611926898233117	2.60560202558586e-7	0.00873874534288621	6.39850852027733e-7	ha0	index to household schedule
ha1_01	-0.0384147783998175	0.0239179749833695	0.109317094101912	0.00146690367720892	0.208875485812456	ha1	woman's age in years
ha1_02	0.0209083802268542	0.0336807356811775	0.535297799144238	3.36455119432033e-4	0.686787820115581	ha1	woman's age in years
ha1_03	-0.0971456747202029	0.0751461522673661	0.198123485426733	0.00284263079570479	0.340447924709709	ha1	woman's age in years
ha1_04	-0.41883671476304	0.0796701897121434	1.55380372424153e-6	0.00828272427056576	3.80888169570711e-6	ha1	woman's age in years
ha2_01	2.45916993233101e-4	1.15544161616273e-4	0.034134941850886	0.00354567810139272	0.074510471967655	ha2	woman's weight in kilograms (1 decimal)
ha2_02	-1.13731807872426e-4	7.24673147491201e-5	0.117804366840812	1.06334835425992e-4	0.221683489231691	ha2	woman's weight in kilograms (1 decimal)
ha2_03	1.16655695464869e-4	1.26884030039456e-4	0.359419417284786	7.73868936905231e-5	0.535552332371628	ha2	woman's weight in kilograms (1 decimal)
ha2_04	-0.00181159423117881	0.00142065722508211	0.206649500604071	3.2161474845771e-4	0.351824902687939	ha2	woman's weight in kilograms (1 decimal)
ha3_01	2.76855131329308e-4	1.28265333059773e-4	0.0316961265613226	0.00360376849312871	0.0696052973647277	ha3	woman's height in centimeters (1 decimal)
ha3_02	-1.86278695367046e-4	8.47715628520957e-5	0.028900874141359702	1.70223847830386e-4	0.0641469722528577	ha3	woman's height in centimeters (1 decimal)
ha3_03	9.69805629446657e-5	1.35591318902554e-4	0.47560979696287	3.49137992941007e-5	0.635829699607698	ha3	woman's height in centimeters (1 decimal)
ha3_04	0.0249712409654028	0.00479109359013889	1.95457358148445e-6	0.0221863716268486	4.78706350195573e-6	ha3	woman's height in centimeters (1 decimal)
ha4_01	4.39255972015961e-6	9.09863712156146e-5	0.961528058743471	1.61897790140753e-6	0.980192168718253	ha4	height/age percentile
ha4_02	1.91620259915949e-4	1.19448087452865e-4	0.109924451842699	0.0029448807156387	0.209704360609006	ha4	height/age percentile
ha4_03	2.82758018259943e-4	1.55477240237978e-4	0.0710290510340713	0.00817718628654684	0.144669464238513	ha4	height/age percentile
ha4_04	8.15855368005116e-4	1.45775275609692e-4	4.3925149758237e-7	0.0300338008416405	1.07770296572468e-6	ha4	height/age percentile
ha5_01	-4.72846058732418e-5	0.00224399044788742	0.983202736358938	2.77460713404842e-7	0.991434867023756	ha5	height/age standard deviation
ha5_02	0.00525768814645829	0.00326697200912998	0.108797675520774	0.00275534305526115	0.208490775147023	ha5	height/age standard deviation
ha5_03	0.00757578066392899	0.00369258283883014	0.0420059507113617	0.00703232878112725	0.0896428994379599	ha5	height/age standard deviation
ha5_04	0.0157383292977898	0.00305013345753531	2.38603209199825e-6	0.0225341330711021	5.8334588656974e-6	ha5	height/age standard deviation
ha6_01	-1.13463052342346e-5	6.09131258314527e-4	0.985151232970225	2.14437321899297e-7	0.992676942643697	ha6	height/age percent ref. median
ha6_02	0.00141926876992481	8.79752667907044e-4	0.107944792452332	0.00275158061264968	0.207068611560221	ha6	height/age percent ref. median
ha6_03	0.002062008599304	0.00102723901433249	0.0465727360645835	0.00718970075497172	0.0987042684765848	ha6	height/age percent ref. median
ha6_04	0.0045544642823278	8.92580295184734e-4	2.96837421879988e-6	0.024504908922106	7.25079064027837e-6	ha6	height/age percent ref. median
ha11_01	-5.83350447802248e-4	0.00142495456388633	0.682556582599514	4.52841395958137e-5	0.809680167199907	ha11	weight/height standard deviation (dhs)
ha11_02	0.00321772724833416	0.00298417179837128	0.281950764926933	0.00125000727236957	0.449886877216362	ha11	weight/height standard deviation (dhs)
ha11_03	0.00691061140934498	0.0033621604361494	0.0416338803339642	0.00559708358125266	0.0889173851388441	ha11	weight/height standard deviation (dhs)
ha11_04	-0.0102758733154169	0.0023972891094375	6.04070414087927e-5	0.00537110463743362	1.46521457707842e-4	ha11	weight/height standard deviation (dhs)
ha12_01	-6.65911529706474e-5	9.9659801507466e-5	0.504538159994411	1.20153695562841e-4	0.658299907293697	ha12	weight/height percent ref. median (dhs)
ha12_02	2.06826755228558e-4	1.76574388055817e-4	0.242577166469406	0.00112985975157009	0.397596894153997	ha12	weight/height percent ref. median (dhs)
ha12_03	4.04238355107845e-4	1.90439516492891e-4	0.0354812580259773	0.00476364727272283	0.0769640444259648	ha12	weight/height percent ref. median (dhs)
ha12_04	-8.5626315573664e-4	2.02466959406433e-4	7.3841109331098e-5	0.00593101249837757	1.7895001998875e-4	ha12	weight/height percent ref. median (dhs)
ha12a_01	-6.85761864244705e-5	8.60358151853614e-5	0.426053991776833	1.85414193861644e-4	0.59156368783049	ha12a	weight/height percent ref. median (fog)
ha12a_02	1.87690233041206e-4	1.36733771511693e-4	0.171080444017383	0.00129877916095755	0.303000530644598	ha12a	weight/height percent ref. median (fog)
ha12a_03	2.52492701866485e-4	1.50044264459822e-4	0.0945681628843653	0.00235378461837532	0.184865074939797	ha12a	weight/height percent ref. median (fog)
ha12a_04	-0.00111770849239821	2.35456212960646e-4	1.15059374729543e-5	0.0104013464369418	2.80065437610575e-5	ha12a	weight/height percent ref. median (fog)
ha12b_01	-6.19283139125753e-5	6.57253347726444e-5	0.346846393065123	1.83484127034728e-4	0.525327772762161	ha12b	weight/height percent ref. median (who)
ha12b_02	1.06033983418299e-4	1.32890118935756e-4	0.425678572240658	4.57638388311588e-4	0.59156368783049	ha12b	weight/height percent ref. median (who)
ha12b_03	1.07949248254585e-4	1.1225935322251e-4	0.3378484753119	4.78554729693048e-4	0.517037990171769	ha12b	weight/height percent ref. median (who)
ha12b_04	-0.00154227769252562	3.33246025318251e-4	1.77843363386717e-5	0.0218636520369949	4.32507565040567e-5	ha12b	weight/height percent ref. median (who)
ha32_01	0.0031199469471631	0.00196320843875703	0.113080896293884	0.00139719906529634	0.21449967331497	ha32	date of birth (cmc)
ha32_02	-0.00180143493540842	0.00281760591977125	0.523169513521896	3.59404070823577e-4	0.677235241168023	ha32	date of birth (cmc)
