var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
ha12	1.04900142151544e-5	4.11713560717503e-6	0.011229484944426	0.00439122850908502	0.0379064951979753	ha12	wt/ht percent ref. median (dhs
ha12a	1.09041055411322e-5	4.12876516207933e-6	0.00860608105435517	0.00465051822767704	0.0298681636592326	ha12a	wt/ht percent ref. median (fog
ha12b	1.09502938531279e-5	4.19492690193845e-6	0.00940134310936365	0.00458850526447929	0.0323250572620096	ha12b	wt/ht percent ref. median (who
ha32	-0.00179546108425931	6.18547815533312e-4	0.00391469683508458	0.00394775490730892	0.0144354445793744	ha32	date of birth (cmc)
ha40	1.24530248338938e-4	4.75028392710625e-5	0.00910421583729594	0.00472537084596103	0.0314361854738183	ha40	body mass index for respondent
ha41	1.11131327781255e-4	4.34033182039854e-5	0.0108388710615122	0.00447346201201548	0.0367708700761801	ha41	rohrer's index for respondent
hmlidx	-0.240957931186258	0.27163013439675	0.376418551749744	0.00342187233720348	0.592804612832962	hmlidx	net number
hml4	-0.00588352070225056	0.00501277464268788	0.24234883866367	0.0073499866766622	0.443815619523077	hml4	months ago obtained mosquito net
hmlb	0.0192390456496742	0.10294882965724	0.852033455097162	2.58136642278584e-4	0.92358428781596	hmlb	person who slept in mosquito net
v004	6.96437502828462e-4	9.06295080880484e-4	0.442699170374511	6.05443512516346e-4	0.643102965445833	v004	ultimate area unit
v005	5.41617098491192e-7	2.4155883679903e-7	0.0255248016912207	0.00688771801790466	0.0773150801227377	v005	sample weight
v006	0.086424930143769	0.0828447208226702	0.297509777029142	8.45442428770382e-4	0.510272984559526	v006	month of interview
v008	0.0864249301438003	0.0828447208226616	0.297509777028918	8.45442428770271e-4	0.510272984559526	v008	date of interview (cmc)
v012	0.0215043001553027	0.00740171225770778	0.00388290370025592	0.003925188298605	0.0143391829869408	v012	current age - respondent
v016	0.00356607184891491	0.0116052002084755	0.758796445220809	8.56719628961056e-5	0.872397960241071	v016	day of interview
v018	-0.086424930143768	0.0828447208226702	0.297509777029147	8.45442428770271e-4	0.510272984559526	v018	row of month of interview
v019	0.0864249301437749	0.0828447208226689	0.297509777029102	8.45442428770382e-4	0.510272984559526	v019	length of calendar
v021	6.96437502828462e-4	9.06295080880484e-4	0.442699170374511	6.05443512516346e-4	0.643102965445833	v021	primary sampling unit
v022	-7.16619211669824e-4	0.00186005435966397	0.700253947549804	1.63025623176827e-4	0.828220168644757	v022	sample stratum number
v027	0.0601276922024776	0.191627290589184	0.753864291039328	6.56391078238672e-5	0.868885863643652	v027	number of visits
v028	-0.00118331420998604	4.65631155863366e-4	0.0114393525537549	0.00564347652009523	0.0384237658798153	v028	interviewer identification
v029	0.0295883924435418	0.0300430698734783	0.325314992395678	7.96507997342433e-4	0.538323809085399	v029	keyer identification
v030	0.0799228961203511	0.0209121061620215	1.54648063734807e-4	0.0130255503516105	6.42420681086122e-4	v030	field supervisor
v031	0.0791571976839002	0.0209400507136575	1.81843444584574e-4	0.0128306842330409	7.52321811894106e-4	v031	field editor
v104	-0.0057280904292128804	0.00297410558785868	0.0548516488877638	0.00399339896332884	0.14768588797757	v104	years lived in place of res.
v107	0.0695662260196214	0.03678894819915	0.0594537155171218	0.00249179444757952	0.157986994693344	v107	highest year of education
v133	0.0423390900778103	0.0219646810812131	0.05464812942188	0.00247939260382912	0.147332804553956	v133	education in single years
v136	-0.164231841149695	0.0549574771813814	0.00298666743960433	0.0133726140811772	0.011185577871784	v136	number of household members
v137	-0.234224422666224	0.10700568115443	0.0292106390575868	0.00440820029467315	0.0869272745639151	v137	number of children 5 and under
v138	-0.316305911147971	0.113825365776036	0.00572497024238944	0.0059666749620203	0.0205342324729228	v138	number of eligible women in hh
v152	-0.00677523144479245	0.00872191698135609	0.437755644729674	6.65408601092987e-4	0.638188316737536	v152	age of household head
bord_01	-0.106350421734704	0.0456948514500693	0.020491467525310898	0.00680992789509316	0.0635828996155036	bord	NA
bord_02	-0.119870263793243	0.0542742216902092	0.0278516005862955	0.00711205822804617	0.0834318366348852	bord	NA
bord_03	-0.13066026470374	0.0697684329848493	0.0620145629362015	0.00688764424179333	0.164042420866326	bord	NA
bord_04	-0.090749457962934807	0.0738924447961421	0.220422568267419	0.00270595202992729	0.419122034290828	bord	NA
bord_05	-0.135000476858369	0.1111472445238	0.225749938951031	0.00488147878066081	0.4260676872831	bord	NA
b1_01	0.0183125276839988	0.0291401910115546	0.530117356667626	4.18286605673557e-4	0.716979321924886	b1	NA
b1_02	-0.071602268052405	0.0337397472296583	0.0345254198598778	0.00607458501454483	0.100394988749688	b1	NA
b1_03	0.0178429977432329	0.037134585419767	0.631204513313007	3.5457500130065e-4	0.78590655971092	b1	NA
b1_04	-0.0233520018376534	0.0507296388103701	0.645639389042306	4.90853599733221e-4	0.795203975583879	b1	NA
b1_05	0.0192696785271918	0.058048230762387	0.740219325231416	3.40204080493733e-4	0.861218702684194	b1	NA
b2_01	-0.0387714309011555	0.0154383372612029	0.0124585986310318	0.00493321825699589	0.0409353955019616	b2	NA
b2_02	-0.0305979672055517	0.0161790626169103	0.0594245319539673	0.00343774429147403	0.157986994693344	b2	NA
b2_03	-0.0187208698882331	0.0207888534240301	0.36852057205925	0.00124772300048837	0.584891714952517	b2	NA
b2_04	0.0067207322391272	0.0288145478641574	0.815743527114048	1.34040900510057e-4	0.907843602755957	b2	NA
b2_05	0.0287545271480803	0.0366766698685148	0.433839526850673	0.00203247929329764	0.635309609283845	b2	NA
b3_01	-0.00320714541983712	0.00128660356513266	0.0131205714020997	0.0048204040550982	0.0427652891736973	b3	NA
b3_02	-0.00271971615045261	0.00133682695906125	0.0426612107256569	0.00390855593896866	0.120023350977297	b3	NA
b3_03	-0.00153065175446067	0.0017561876618833	0.384094976751482	0.00119324763393502	0.599559298449112	b3	NA
b3_04	5.14895807749298e-4	0.00239730512393519	0.830093234020562	1.12517857300154e-4	0.913573818788242	b3	NA
b3_05	0.0024345660336088	0.00309530031370591	0.432356033317071	0.00210589487236157	0.63382117811804	b3	NA
b8_01	0.0408400830665739	0.0161962220357386	0.01211991670814	0.00514360320414053	0.0400488481484074	b8	NA
b8_02	0.0425655289267102	0.0179217605463643	0.0181061803316857	0.00607557223067778	0.0567875655857415	b8	NA
b8_03	0.0298425376555871	0.0225005503321578	0.18573178834068	0.00310447931103219	0.37468489114713	b8	NA
b8_04	-0.02869834821343	0.032791038050102	0.382269761414232	0.00203063795362424	0.598546230275899	b8	NA
b8_05	-0.0472781498291066	0.0411637268474944	0.252034269665836	0.00578586420035132	0.45480120204327	b8	NA
b11_01	0.00623063971230477	0.00324207052086493	0.0554438101255176	0.00357959471274083	0.148788234028334	b11	NA
b11_02	0.00482686170531428	0.0056214885508771	0.391181252710184	0.00106337783160215	0.606666239917394	b11	NA
b11_03	-0.0101342047962272	0.00967138525353418	0.295606076222897	0.00211055547870997	0.508959220250453	b11	NA
b11_04	0.0035198398698794	0.0195115785913504	0.856998682653723	2.60221377096692e-4	0.924686360212909	b11	NA
b12_02	0.00574026401405476	0.00329204293159953	0.0820957230305067	0.00299728610613048	0.202921486616389	b12	NA
b12_03	0.00640688815713706	0.00512185867580679	0.211890821946426	0.00194441781415022	0.409566474032612	b12	NA
b12_04	-0.0130339477423436	0.0102761141273906	0.205710784541091	0.00325539540582565	0.40088492286586	b12	NA
b12_05	0.00257745393085353	0.0199371051209898	0.897248701164199	1.38414994215519e-4	0.947276831545502	b12	NA
v201	0.011834053036029	0.0305512004561929	0.698712298376635	1.01515067633118e-4	0.82698353921732	v201	total children ever born
v202	-0.182699273777668	0.082346549592142	0.0270983772789363	0.00388481829172782	0.0815957795137202	v202	sons at home
v203	-0.0477286558307671	0.0921899198054429	0.604953425400416	2.63783569853571e-4	0.765412469626977	v203	daughters at home
v204	0.258842024442534	0.134086511213914	0.0542978182583675	0.00284017010522075	0.146777170072918	v204	sons elsewhere
v205	0.201503102558302	0.102051795888894	0.0490446031047403	0.00247970600605429	0.134647113566705	v205	daughters elsewhere
v206	0.0839313209804135	0.12496491852355	0.502220529656477	2.22106689250823e-4	0.692125855190087	v206	sons who have died
v207	0.374952159493131	0.147837484170966	0.0116033572937027	0.00470399360379792	0.0389104345491464	v207	daughters who have died
v208	-0.0485218287637762	0.105152390970238	0.644744178217142	1.6026770280908e-4	0.795138912305963	v208	births in last five years
v209	-0.0193538924233032	0.244191775823554	0.936869867680341	5.07229811874677e-6	0.96512592076542	v209	births in past year
v210	1.96703207503423	0.840403787713268	0.0197690279893598	0.00412524276898363	0.0615288325265166	v210	births in month of interview
v211	1.66414746633342e-4	8.6100543248458e-4	0.846847839454494	3.12239212831855e-5	0.923296116197481	v211	date of first birth (cmc)
v212	-0.0397053487706335	0.0306070002066135	0.195362087559091	0.00183192526177944	0.387960516318566	v212	age of respondent at 1st birth
v215	-9.88546631701847e-4	0.00116456102310617	0.39652454918514	7.20088460599788e-4	0.608266315454761	v215	time since last menstrual perd
v218	-0.0112398168892592	0.0345476161755583	0.745100257595892	6.36393184701989e-5	0.864928186105753	v218	number of living children
v219	-0.0186186453292179	0.034285569795487	0.587415601263127	1.74283832440891e-4	0.752923483049149	v219	living children + current preg
v222	0.00323665475168596	0.00127964474432777	0.0118492306970934	0.0049269482916221	0.0393139512370556	v222	last birth to interview
v224	0.011834053036029	0.0305512004561929	0.698712298376635	1.01515067633118e-4	0.82698353921732	v224	entries in birth history
v226	3.39111914877771e-4	6.40058779506845e-4	0.596557159871435	2.90844384701172e-4	0.758695469489726	v226	time since last period (comp)
v238	-0.0303711580529773	0.16353671004545	0.852767392864453	3.36972630864407e-5	0.92358428781596	v238	births in last three years
v310	-0.0583947988755203	0.0572187831120184	0.308251926231131	0.0018272025228665	0.522103430655152	v310	living children at first use
v315	-0.126814705649988	0.0442421834455709	0.00453038915735703	0.0163205672050188	0.016467155588929	v315	month of start of use of method
v316	0.0100610284031532	0.0402071947801188	0.802629383756634	1.52652896810879e-4	0.900635121629894	v316	year of start of use of method
v317	2.34505368214426e-4	0.00327739253884664	0.943019222902899	1.19998716689995e-5	0.966898328031068	v317	date of start of use of method (cmc)
m4_1	-0.0237729483326647	0.0184851643038581	0.199683998845644	0.0111650110006795	0.393662740581412	m4	NA
m4_2	-0.0504914718372641	0.0330101837954936	0.127777026480305	0.0143041837096105	0.284358285808016	m4	NA
m5_1	-0.012384802677329	0.0110641767429723	0.263818065130903	0.0024042732275279	0.470641254666041	m5	NA
m5_2	-0.054145538309324	0.0307772093884966	0.0801073892138716	0.0170814783052835	0.199094738394183	m5	NA
m6_1	-0.00114544042100579	0.0030511662630799	0.707602229975716	2.03378409451505e-4	0.83468352641432	m6	NA
m6_2	0.0147754380195164	0.00721367122672779	0.0418751277271463	0.0173431362578514	0.11805654084294501	m6	NA
m7_1	0.010653066690173	0.0143765206464982	0.459230737084597	0.00103424059908264	0.656896813306885	m7	NA
m7_2	-0.0101146795794825	0.0114612441445399	0.378586875846268	0.00117193620053768	0.594150798600677	m7	NA
m8_1	0.00220224310473872	0.00336568641914148	0.51337280610292	6.52109512846222e-4	0.702501073494113	m8	NA
m8_2	0.00894758996007118	0.0142405617456888	0.53053137425962	0.00200039307506816	0.717300971308839	m8	NA
m9_1	0.0304629909126889	0.0098637634855782	0.00218827484240763	0.0137249532274338	0.00835691077245916	m9	NA
m9_2	-0.0309977891592356	0.0487520633129546	0.525635885132524	0.00290035393108135	0.714038775653973	m9	NA
m13_1	-0.10278108523891	0.080475325619462107	0.202502365633522	0.00230758912156215	0.396149510088452	m13	NA
m14_1	-0.00871331179714994	0.0167580099586125	0.603458564413309	1.74666460521999e-4	0.764606229606779	m14	NA
m19_1	-4.19744853157894e-5	3.91697609977827e-5	0.284697818695529	0.00188122905578747	0.49721356495474	m19	NA
m19_2	4.72617794749869e-5	7.26496221071373e-5	0.516098845376627	0.00162268498716633	0.705519946114254	m19	NA
m34_1	-7.13702966615187e-4	0.00163293124026644	0.662378148773903	3.02768695448097e-4	0.804937744375689	m34	NA
m35_1	-0.0166616593892629	0.0164700438233354	0.312744676790787	9.14972206344622e-4	0.52522826529033	m35	NA
m36_1	2.69721518834413e-4	0.00724894476878212	0.970350175441718	5.51052511843508e-7	0.980222224373011	m36	NA
m37a_1	-0.160767639698912	0.113932318607146	0.159376443000866	0.00416550302637031	0.333930540454994	m37a	NA
m37c_1	-0.0944273677634626	0.17958764060008	0.599447129879308	3.34603465942385e-4	0.760944579276166	m37c	NA
m37f_1	-0.208320506589872	0.304578191573879	0.494569699743125	9.51772706275333e-4	0.687164930940021	m37f	NA
m37h_1	-0.188904202396741	0.110871549951476	0.0895378165077232	0.00630033397366991	0.215303278796776	m37h	NA
m37l_1	-0.072639674930197	0.0981523583888026	0.45988849558462	0.00104295132267918	0.657606626457671	m37l	NA
m37m_1	0.10003451724922	0.164780491275888	0.544296811530676	6.39020834702797e-4	0.727695343100618	m37m	NA
m37n_1	0.0548250173833643	0.133215020312429	0.68098547248677	3.10008279184593e-4	0.817835170915653	m37n	NA
m37o_1	-0.629181088167427	0.41662247426215	0.132133581503159	0.00763474877969528	0.290608217341632	m37o	NA
m37p_1	-0.0326631102517315	0.109274809162747	0.765234399322777	1.59589614042166e-4	0.876462457225088	m37p	NA
m37q_1	0.122989426870777	0.0985902670538452	0.213275017968136	0.00272205686551918	0.410953821272818	m37q	NA
m37u_1	0.22877198157123	0.132830860128159	0.0861349626785083	0.00607547632442207	0.209471584865118	m37u	NA
m37v_1	0.130325847426045	0.155810152821727	0.403628387986174	0.00100638864917824	0.614269595324005	m37v	NA
m37w_1	-0.369781099746861	0.391163566550035	0.345311100845768	0.00505229655803918	0.561075562140169	m37w	NA
m37x_1	0.0155374968026299	0.230441205432772	0.946292013879051	9.67904785753593e-6	0.967685201834116	m37x	NA
m39_1	-0.070710590710103	0.0797641254147412	0.376048667847315	0.00106373207846844	0.592680653041587	m39	NA
m46_1	-0.0100389571958279	0.00797191560043228	0.209371480707127	0.00623519975641484	0.406656153606257	m46	NA
v417	-0.0485218287637762	0.105152390970238	0.644744178217142	1.6026770280908e-4	0.795138912305963	v417	entries in maternity table
v418	-0.0485218287637762	0.105152390970238	0.644744178217142	1.6026770280908e-4	0.795138912305963	v418	entries in health table
v419	-0.0485218287637762	0.105152390970238	0.644744178217142	1.6026770280908e-4	0.795138912305963	v419	entries in height/weight table
v437	1.01507731864633e-4	3.93554561170326e-5	0.0102754753609407	0.00446137140791136	0.0350054060204097	v437	respondent's weight (kilos-1d)
v438	0.00011516812282122801	4.42379115561796e-5	0.0095915904338670609	0.00451558280999698	0.0329235789681895	v438	respondent's height (cms-1d)
v439	4.10890273355491e-5	2.90389133405826e-5	0.157895725324763	0.00139113617183917	0.331850024675844	v439	ht/a percentile (resp.)
v440	9.3605002446164e-5	3.69371476170805e-5	0.0116711494978957	0.00430927073068887	0.0390430983477562	v440	ht/a standard deviations (resp
v441	1.04292292777918e-5	4.13154951160516e-6	0.0119986667289643	0.00429278642938136	0.0397449733552593	v441	ht/a percent ref. median (resp
v442	1.05010225418823e-5	4.11796903409909e-6	0.0111614102606209	0.00441665771871291	0.0377706576649939	v442	wt/ht percent ref. median (dhs
v443	1.0918612182317e-5	4.12908725568342e-6	0.0085239649428996	0.00468036240407244	0.029633698789534	v443	wt/ht percent ref. median (fog
v444	1.09689756077914e-5	4.194628049548e-6	0.00927685158867467	0.00462189985050043	0.031923975331779	v444	wt/ht percent ref. median (who
v444a	9.45759488397733e-5	3.70786438404222e-5	0.0111414048775294	0.00439899880641448	0.037734325504511	v444a	wt/ht std deviations(resp) dhs
v445	1.24860507236618e-4	4.74878850988119e-5	0.00890220690520065	0.00476880870603591	0.0308170784958094	v445	body mass index for respondent
v446	1.11358024794302e-4	4.33954961175125e-5	0.0106658356702172	0.00450921119963932	0.0362745338458264	v446	rohrer's index for respondent
v447a	0.0215710593803213	0.00739380257361369	0.00373815525915866	0.0039544178889499	0.0138597723679735	v447a	women's age in years from household report
v464	0.0589818757812333	0.18358618839	0.757381050940559	-3.6439e-11	0.871480570485872	v464	number of cigarettes in last 24 hours
v469a	-0.163886368014095	0.114277834490432	0.152699533136557	0.00429043546366958	0.324108341709553	v469a	times gave child plain water
v469c	-0.0974550314219725	0.180865790592982	0.590437193456368	3.52192462562462e-4	0.75421079841885	v469c	times gave child fruit juice
v469f	-0.206059013521121	0.303504680589491	0.497743803800433	9.24730142934038e-4	0.687932732710295	v469f	times gave child commercially produced baby formula
v469h	-0.191789886596952	0.111681874853808	0.0870363417298878	0.00640927443412109	0.211033321728632	v469h	times given tinned, powdered or fresh animal milk
v469l	-0.0756982438629869	0.0989158907165698	0.444759378405128	0.00111934387424495	0.644806064632221	v469l	times gave child other liquid
v469m	0.101324802345117	0.164833930123923	0.53924829801939	6.50212686820861e-4	0.724706526646071	v469m	times given pumpkin, carrots, red/yel yams, red sweet pot.
v469n	0.0543525859102901	0.134102854065628	0.685563786410301	3.00548791787536e-4	0.820379239998923	v469n	times given any green leafy vegetables
v469o	-0.627912362384645	0.414704505327992	0.131127425481743	0.00758137365783895	0.289176462153941	v469o	times given mango, papaya or other vit a rich fruits
v469p	-0.0343376819092428	0.10989234281198	0.754919389097722	1.74424070575663e-4	0.869631248731417	v469p	times given other solid, semi-solid foods
v469q	0.123440653663635	0.09904256252515	0.213685237533633	0.00270904302383546	0.410963070043043	v469q	times given food made from local grain
v469u	0.227607647156343	0.133383142928467	0.0890426657504047	0.00593483646061443	0.214677674723645	v469u	times gave child other fruits/vegetables
v469v	0.131709003036609	0.155786255742753	0.398585843449142	0.00102016605172484	0.609328940548801	v469v	times gave child meat, poultry, fish, shellfish, eggs
v469w	-0.365361203717761	0.390391714547545	0.350142471017035	0.00489868033786989	0.565422451213943	v469w	times gave child legumes (lentils, beans, peanuts)
v469x	0.0180835307340055	0.229131747203203	0.937151256395408	1.30454933189306e-5	0.96512592076542	v469x	times gave child cheese/yogurt
h2d_1	0.0449006258297543	0.023876115409885	0.0613226673130249	0.0161294886059894	0.162317671411784	h2d	NA
h2m_1	-0.0700921372177104	0.0648678037141956	0.28105943749005	0.00412881338864868	0.492337766790875	h2m	NA
h2y_1	0.0119875489848268	0.175403558897265	0.94557354659586	1.67626635999563e-5	0.967685201834116	h2y	NA
h3d_1	8.20694174505017e-4	0.0179604386131134	0.96359441745802	5.32684699183772e-6	0.976791054151295	h3d	NA
h3m_1	-0.0139545599757679	0.0642929491446674	0.828370545681961	1.71054397133497e-4	0.913133110667138	h3m	NA
h3y_1	-0.0495868929370075	0.1789654964419	0.781977917058193	2.97726588526337e-4	0.887491525047088	h3y	NA
h4d_1	-0.00241219347910389	0.0237465849304367	0.919181642538031	3.51059628775907e-5	0.956296567025894	h4d	NA
h4m_1	-0.0164924092167922	0.0642193156148407	0.797560333872979	2.40685997020429e-4	0.89841397874845	h4m	NA
h4y_1	-0.0181945257304264	0.182810580906552	0.920809939796926	4.03605109786653e-5	0.957030029582153	h4y	NA
h5d_1	0.0126422425565288	0.0188634646153324	0.503464872944118	0.00111811715102095	0.693136793288977	h5d	NA
h5m_1	0.0384239123894866	0.0648785277742417	0.554318389562806	0.00134741402691951	0.734776215816036	h5m	NA
h5y_1	-0.0571346672583784	0.176471493539048	0.746437809956836	4.11144483768777e-4	0.865000946294984	h5y	NA
h6d_1	0.018529763858945	0.018926149228975	0.328695054938009	0.00248573873418412	0.54196742351261	h6d	NA
h6m_1	0.0710528932913609	0.068610946503784	0.301601167850683	0.00439174702467582	0.514808534306134	h6m	NA
h6y_1	-0.0879112216915613	0.179112120548103	0.624076004983688	9.58081162659052e-4	0.779996940600696	h6y	NA
h7d_1	0.0196025889013179	0.0163237430988998	0.231331148306799	0.00313928567424626	0.431401330626193	h7d	NA
h7m_1	0.0344405612071753	0.0694944433117444	0.620770662746983	0.00114732700505848	0.776631028900728	h7m	NA
h7y_1	0.0557931887414541	0.189535809277949	0.768805332337961	3.67655014600121e-4	0.877187922631121	h7y	NA
h0d_1	0.0397215279329734	0.0219711605437737	0.0721638987888765	0.014773606676221	0.184650680056264	h0d	NA
h0m_1	-0.0220154170399765	0.0694397994131392	0.751549994323639	4.60348050950299e-4	0.868206591058892	h0m	NA
h0y_1	0.0796468279885121	0.1912083798439	0.67746730011522	8.56165379421014e-4	0.815484736478137	h0y	NA
hw1_1	0.00802328787152487	0.00954294118114196	0.401130411420916	0.00145574283247329	0.611153407520415	hw1	NA
hw2_1	-5.46032760453683e-5	8.60928734516281e-4	0.949469868535434	6.63106600484742e-6	0.969473748384187	hw2	NA
hw3_1	-5.16261845058551e-5	9.60433733847075e-5	0.591286043979864	6.10177188248628e-4	0.755002406233209	hw3	NA
hw4_1	1.52447889885996e-5	4.32822746454247e-5	0.724915780836933	2.15312460667971e-4	0.850225336729229	hw4	NA
hw5_1	-5.00945607826516e-5	8.77600928251137e-5	0.568542947377054	6.99033304353613e-4	0.740889352999996	hw5	NA
hw6_1	-5.47363278875806e-6	9.97957523500096e-6	0.583757264319363	6.66915858308803e-4	0.751336017402506	hw6	NA
hw7_1	8.23739177869764e-6	3.66569990730394e-5	0.822349700152425	6.41123945452904e-5	0.90972435579362	hw7	NA
hw8_1	-4.48743089040694e-5	8.56753057927981e-5	0.600813941056278	5.72167727180273e-4	0.762204286082925	hw8	NA
hw9_1	-5.01703633916164e-6	9.49088401215272e-6	0.59745232696957	5.81467090544519e-4	0.75959663432015	hw9	NA
hw10_1	6.33180025713847e-5	3.9263945301706e-5	0.1078502268526	0.00364278965257359	0.251753597200077	hw10	NA
hw11_1	-3.92054080650697e-5	8.57877454549986e-5	0.647989775971763	4.37316180925018e-4	0.796003557328224	hw11	NA
hw12_1	-4.57044622174486e-6	9.70262339490794e-6	0.637936608162808	4.76511524641565e-4	0.791297968260448	hw12	NA
hw16_1	0.0015952284043913	0.0101412977931148	0.875114412816322	6.31922398668383e-5	0.937083899143834	hw16	NA
hw17_1	0.013823889281888	0.0183891505212024	0.45277498738031	0.00123066005033035	0.653170437145727	hw17	NA
hw18_1	0.328642576257437	0.145013965503956	0.0241209504394727	0.0106965944562635	0.0737764006304233	hw18	NA
v505	-0.00419329399745915	0.0116560306882674	0.719253767735146	2.09149353858074e-5	0.844557856489697	v505	number of other wives
v507	0.0205266636160593	0.0251498786662689	0.414939149643366	5.93415985930767e-4	0.623327408929204	v507	month of first marriage
