var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv246e	-9.53008086696893	1.00749736053848	6.838061e-20	2.48534665301725e-4	1.86717054527778e-19	hv246e	owns sheep
hv246f	0.024081484164111	0.0291746973548831	0.409457560708137	2.04031271218041e-4	0.57982955164248	hv246f	owns chickens/poultry
hv246g	0.107190871377472	0.0738846717416478	0.147359352239403	3.98686199238107e-4	0.269275625324934	hv246g	owns pigs
hv246h	-9.84560455588519	1.01189824245278	7.016088e-21	1.91738822061138e-4	1.93912310328022e-20	hv246h	owns rabbits
hv271	-1.8536900093125e-6	2.70903348164441e-6	0.494072312382531	5.93669044584466e-4	0.653371860635015	hv271	wealth index factor score combined (5 decimals)
hv271a	-1.31591494426168e-6	2.85668080314187e-6	0.645219597148946	2.45219933209695e-4	0.763544378809086	hv271a	wealth index factor score for urban/rural (5 decimals)
hml1a	-0.149190007748024	0.211174501840308	0.480164200888608	3.31358891829447e-4	0.639279561363659	hml1a	number of mosquito bed nets with specific information
hml2	-0.130666546017942	0.412091131922028	0.75129138133712	7.25302329124267e-5	0.842274195481062	hml2	number of children under mosquito bed net previous night
shmun	-0.0344745672434041	0.024208789482560798	0.154948772108035	9.19392369245875e-4	0.279647447335738	shmun	municipality
sh116a	-0.0238172999879981	0.140794864111052	0.865725059698469	2.73564140875759e-5	0.920391972951025	sh116a	number of rooms, not counting the bathroom and kitchen
shclabw	-4.31805856589953e-8	5.23523892017941e-8	0.409807665527853	5.00190262935019e-4	0.579905376987351	shclabw	child labor weight (6 decimals)
hv107	0.178700686202241	0.160812047160308	0.266922586761589	0.00136219508945201	0.425949517510782	hv107	highest year of education completed
hv108	-0.0398646435871976	0.0837026742170559	0.634058203242765	3.70515310653685e-4	0.754737817685583	hv108	education completed in single years
hv123	0.398705847827257	0.345408280732429	0.24910710954593	0.00274922278020284	0.404079684296451	hv123	grade of education during current school year
hv124	-0.129372689468302	0.07110304171163	0.0693294089339095	0.0024441829360381	0.142475558847456	hv124	education in single years - current school year
hv127	0.307703636705865	0.41687142777507	0.46088180297008	0.00237221994531644	0.622317049889545	hv127	grade of education during previous school year
hv128	-0.0454417178487561	0.0959176067971218	0.635844084313125	3.83682773566707e-4	0.755785652817173	hv128	education in single years - previous school year
hb0	0.0140678533964692	0.0972553342024347	0.88503661118399	9.56478738878275e-6	0.932335813863119	hb0	index to household schedule
hb1	0.0156195802108152	0.0118536630678775	0.188104261914091	4.19330934369966e-4	0.327848385570127	hb1	man's age in years
hb32	-0.00130563471837381	9.98103908522036e-4	0.191332725102414	4.21881306070238e-4	0.330738690695791	hb32	date of birth (cmc)
hb35	0.0476589504561927	0.0304557390158729	0.118144875009517	9.03190093999084e-4	0.224490487373109	hb35	smoking (cigarettes in last 24 hours)
hb67	0.120979743985646	0.154750921910555	0.434666140587948	5.93032056439013e-4	0.600951921516108	hb67	man's highest year of education
hb69	-1.6785508409392e-7	1.6773731751214e-7	0.317372250183416	8.09393711370787e-4	0.484931336952347	hb69	hiv weight (6 decimals)
hb70	2.60764950992116e-4	2.84233672535465e-4	0.359283309998055	6.11987677650139e-4	0.527127602579236	hb70	interviewer that took blood for hiv testing
hmlidx	0.584974105389693	0.45941316101087	0.203791871352122	0.00300572912318631	0.346187919710488	hmlidx	mosquito bed net designation number
hml4	-0.021055575411829	0.0182641439482371	0.249837845248654	0.00230781212023401	0.404597367181922	hml4	months ago net obtained
hmlb	0.50811462585392	0.270705716894397	0.061472541734273	0.0227998354252587	0.128536404919945	hmlb	line number of person who slept in this net
hmlc	0.674654210987846	0.230369265479797	0.00375211117910395	0.0321780332960093	0.00909948673287627	hmlc	line number of person who slept in this net
hml16	0.0156711408873817	0.0118524662879821	0.186608202675616	4.22142504371226e-4	0.326204854588258	hml16	corrected age from individual file
sh40b	-0.185698911383755	0.127917974725004	0.147133396833231	0.00153446938524027	0.269166493338212	sh40b	child selected line number
idxhe	0.0402860990196815	0.0912371593442098	0.658971593209991	8.53870346417818e-5	0.773301722394056	idxhe	index to household schedule
v004	-3.94657906146483e-4	0.00113968256860435	0.729247404132795	7.65447944079956e-5	0.830007948586497	v004	ultimate area unit
v006	-0.131299448468294	0.0466603350859633	0.00505343966930544	0.00474691768803959	0.0121554596939492	v006	month of interview
v007	1.2327441676128	0.465192099955372	0.00826112487547653	0.00464714899209961	0.019520879212965	v007	year of interview
v008	0.312348332930915	0.161818178071798	0.0540454186348325	0.00293633393321002	0.114414888409276	v008	date of interview (cmc)
v008a	0.0106539427842603	0.00512966063811363	0.0382309086408275	0.00297892384335585	0.0840111397777946	v008a	date of interview century day code (cdc)
v016	-0.00635933832023835	0.0269782774441146	0.813729445772498	4.47355312389597e-5	0.886682783101874	v016	day of interview
v021	-3.94657906146483e-4	0.00113968256860435	0.729247404132795	7.65447944079956e-5	0.830007948586497	v021	primary sampling unit
v027	-1.69871743942756	0.99010585022084	0.0867319620617826	0.00224313780686825	0.173876652698978	v027	number of visits
v028	3.45426304386991e-4	2.67881110358428e-4	0.197726973558049	0.00114577055792375	0.338749052082061	v028	interviewer identification
v030	3.45278322947971e-4	2.67881502586021e-4	0.197919503810577	0.00114491655132032	0.338749052082061	v030	field supervisor
v152	0.0147176269284916	0.0171311775110069	0.39062039110694	5.04039298139136e-4	0.561647749085503	v152	age of household head
v191	-1.8536900093125e-6	2.70903348164441e-6	0.494072312382531	5.93669044584466e-4	0.653371860635015	v191	wealth index factor score combined (5 decimals)
v191a	-1.31591494426168e-6	2.85668080314187e-6	0.645219597148946	2.45219933209695e-4	0.763544378809086	v191a	wealth index factor score for urban/rural (5 decimals)
v201	-0.0289463144913847	0.0443012073340779	0.513748873247673	1.5595502225374e-4	0.67096785970212	v201	total children ever born
v202	-0.193361112790577	0.152799719386073	0.206197150693741	6.49248579631889e-4	0.349670415352312	v202	sons at home
v203	-0.11105178838792	0.135721559348889	0.413547665951456	2.33522862110869e-4	0.584076660388335	v203	daughters at home
v204	-0.194964011066062	0.169667512910666	0.250972585828301	4.02428435066882e-4	0.405556626140926	v204	sons elsewhere
v205	0.0542934036577866	0.129000327596655	0.673994109920349	6.2556330785335e-5	0.786548725823154	v205	daughters elsewhere
v206	0.196417786851447	0.198818036270414	0.323584444103285	0.00035897947704821603	0.491665164521985	v206	sons who have died
v207	-0.0520838788916329	0.372450602116572	0.88883228303047	1.23969810732483e-5	0.9337963671738	v207	daughters who have died
v212	0.0575088734780612	0.0289444159925578	0.047430386280725	0.0013727804367919	0.102245766916563	v212	age of respondent at 1st birth
v218	-0.0547674357493981	0.0515617816881191	0.288583208953525	3.66703530809254e-4	0.451715436944769	v218	number of living children
v507	-0.109809995099509	0.0940826114575192	0.243647407598616	0.00218343921609498	0.397849504434285	v507	month of first cohabitation
v508	0.0365207900438753	0.0238859115741553	0.126845237177848	0.0015481169106194	0.238715127273436	v508	year of first cohabitation
v509	0.00290644737318914	0.00192478089998941	0.13161186768895	0.0014238090655877	0.245647720135895	v509	date of first cohabitation (cmc)
v511	0.0130470295147412	0.0375874474333079	0.728639964457304	1.05293329536793e-4	0.830007948586497	v511	age at first cohabitation
v512	-0.0325583888988583	0.021889759315186	0.137485473835568	0.00125702087288226	0.254356751782365	v512	years since first cohabitation
v527	0.0037090365341025	0.00208150688928488	0.0753243273183538	0.00170380849925034	0.153724180804031	v527	time since last sex
v603	0.0315409363412683	0.0125604537867596	0.0125959025816585	0.00209667807988867	0.0293406925065647	v603	preferred waiting time for birth of a/another child
v766a	-0.26187889538481	0.330745933063857	0.428798764668395	4.80837590604355e-4	0.597320527636796	v766a	number of sex partners, excluding spouse, in last 12 months
v766b	0.0416933557384167	0.086809226431182	0.631197410107649	4.04610709764386e-5	0.753028577495888	v766b	number of sex partners, including spouse, in last 12 months
v834a	0.0135513542723575	0.018041653215172	0.45289027183946	2.35558865888441e-4	0.615471618273994	v834a	age of most recent partner
v836	0.00762801087287239	0.0106043520980099	0.472226385527635	6.0384464817087e-4	0.6321304671006	v836	total lifetime number of sex partners
v852a	8.50586171558759e-4	0.00251854524511362	0.735691855959983	6.54327418988521e-5	0.834123522962703	v852a	how long ago first had sex with most recent partner
v801	1.87620576667837e-4	7.04804275042259e-4	0.790174345587099	4.27234301602075e-5	0.871763615838517	v801	time interview started (hhmm - 24 hour clock)
v802	1.58675217347485e-4	7.01544952518887e-4	0.821138313804377	3.02668763862979e-5	0.892258276518811	v802	time interview ended (hhmm - 24 hour clock)
v803	-0.0234104026899983	0.0214528192384263	0.275605791905714	0.00105206778866251	0.435286912519796	v803	length of interview in minutes
smun	-0.0344745672434041	0.024208789482560798	0.154948772108035	9.19392369245875e-4	0.279647447335738	smun	municipality
mv005	-1.83265405447866e-7	1.8097725123416e-7	0.311636706832079	7.89826016326378e-4	0.479403572481899	mv005	men's sample weight (6 decimals)
mv009	0.0358889523780954	0.0641371916505291	0.575983701682138	2.07464605034069e-4	0.718324789814306	mv009	month of birth
mv010	-0.0159539649875074	0.0118060306192265	0.177093202722945	4.37467052414209e-4	0.312349195472467	mv010	year of birth
mv012	0.015678482703204	0.0118568182592225	0.186563654019637	4.22642847797805e-4	0.326204854588258	mv012	current age
mv034b_1	-0.00747358508118851	0.0242294884186724	0.757858038268949	7.06320935183191e-5	0.848168256112004	mv034b	NA
mv133	-0.0270169300049774	0.0836559588865737	0.746842908219302	1.65566608176348e-4	0.841589505670127	mv133	total number of years of education
mv136	-0.022961333354777	0.0864070682937197	0.790534569296689	6.65283279123186e-5	0.871834870925929	mv136	number of household members (total listed)
mv138	-0.199387366969416	0.225559984159349	0.377066846143608	5.08898708894256e-4	0.547037572282317	mv138	number of eligible men in household (de facto)
mv245	-0.038786482157414	0.130445425467392	0.766310289258301	2.01783157390834e-5	0.85438527146417	mv245	number of women fathered children with
mv247	0.0271747425228378	0.0459920382535833	0.554859040575229	2.58095745136244e-4	0.701663512288315	mv247	age of most recent child
mv483a	-0.0108170352014558	0.00762754123185149	0.156681664099575	0.00105843786456361	0.2824292343702	mv483a	age at circumcision
mv505	-1.8806711252362	1.02243017016839	0.066397242682732	0.0019721813648198	0.137407346436054	mv505	number of wives/partners
hv105_01	0.0147176269284916	0.0171311775110069	0.39062039110694	5.04039298139136e-4	0.561647749085503	hv105	age of household members
hv105_02	0.0134522410535921	0.0149398484987385	0.36825926268296	3.65052784425557e-4	0.537888343562184	hv105	age of household members
hv105_03	-0.0059220520098274	0.0324809660137625	0.855391596435002	3.55352239422846e-5	0.914214731207202	hv105	age of household members
hv105_04	-0.021187172897694	0.0399204801621486	0.595810639886082	2.89330331045834e-4	0.73215231049411	hv105	age of household members
hv105_05	0.0162285922475566	0.0361269284274663	0.653460780216728	2.15943318426226e-4	0.76928376880604	hv105	age of household members
hv105_06	0.0265335565864866	0.0235057347161634	0.259529471286411	8.30600391535263e-4	0.416043851293932	hv105	age of household members
hv105_07	0.0370880506658331	0.0247891421417054	0.135375181345592	0.00195525011781295	0.251398872662563	hv105	age of household members
hv105_08	-0.0612825580678811	0.0818445485205489	0.454545498001069	0.00208907095232036	0.616868234516867	hv105	age of household members
hv105_09	0.0544677305853329	0.0152549821747342	4.32366349578127e-4	0.0338850040023342	0.0010768989568462	hv105	age of household members
hv105_10	-0.0453628414749494	0.066778481171112	0.497958862952596	0.0022925429778089	0.656744493223258	hv105	age of household members
hv107_01	-0.338552708029989	0.103375611938732	0.0011200332318583	0.00457573292494917	0.00275938011758574	hv107	highest year of education completed
hv107_02	0.318555179400566	0.121599495703553	0.00904803210799564	0.0044715664431112	0.021312018120191	hv107	highest year of education completed
hv107_03	0.0266998199714661	0.194831060286247	0.891050919785784	3.31688297082744e-5	0.935793861270754	hv107	highest year of education completed
hv107_04	0.284491625179542	0.263851155557874	0.281488763197906	0.00246025755928581	0.44227190396992	hv107	highest year of education completed
hv107_05	0.428028584961224	0.233368905182384	0.0674125958086925	0.00698070418542474	0.139313065900374	hv107	highest year of education completed
hv107_06	-0.333330574430839	0.252463332083068	0.187714099389565	0.00427503564123088	0.327361844529762	hv107	highest year of education completed
hv107_07	0.42052919918813503	0.153651420258209	0.00668873449910002	0.00628146910247396	0.015920159836841	hv107	highest year of education completed
hv108_01	-0.0419907729738008	0.0657098026709974	0.523043721894227	5.42833435857148e-4	0.677929590739037	hv108	education completed in single years
hv108_02	0.0206485052466665	0.0712653976357819	0.772115350727839	1.2782506507325e-4	0.85858528254012	hv108	education completed in single years
hv108_03	-0.102555327714226	0.0494346909650325	0.0384623521238493	0.0023617131441297	0.0844567955422424	hv108	education completed in single years
hv108_04	-0.176813539061554	0.0915623120675055	0.0539712595012157	0.00462678170521946	0.114339974331239	hv108	education completed in single years
hv108_05	0.00976728400525854	0.0977297713715613	0.920427734290913	1.87802203704956e-5	0.955417595362162	hv108	education completed in single years
hv108_06	0.114790352219945	0.084402456541942	0.174444027002722	0.00317843083654801	0.307860823238197	hv108	education completed in single years
hv108_07	0.0922798687717401	0.112316112013551	0.411770386644378	0.00166816469594289	0.582403295066797	hv108	education completed in single years
hv108_08	-0.127570005106181	0.159475655778987	0.424338753679595	0.00182602169209156	0.593631396869604	hv108	education completed in single years
hv108_09	-0.303479884964264	0.243399500119897	0.213708624836367	0.00594102374092742	0.359718455846145	hv108	education completed in single years
hv108_10	0.0230349498312245	0.103216318054218	0.823692064761904	1.06978282347292e-4	0.894025726530311	hv108	education completed in single years
hv123_02	0.473328698533871	0.580198156304196	0.41550610061648	0.00191917897722838	0.58628109603732	hv123	grade of education during current school year
hv123_03	0.0105937985674609	0.255546687796143	0.966950204200677	4.9704247336857e-6	0.979909330648727	hv123	grade of education during current school year
hv123_04	0.331683611270757	0.282900406618321	0.241675867385751	0.00313213406328805	0.395165422458076	hv123	grade of education during current school year
hv123_05	0.250038702395926	0.28941276597593	0.388186407991306	0.00127926249129573	0.559238748005062	hv123	grade of education during current school year
hv123_06	-0.48178049807455	0.351845839801607	0.172008520105615	0.00699948209719969	0.305349534660297	hv123	grade of education during current school year
hv123_07	0.689000179717827	0.0678382824406791	6.124926e-20	0.0063051960077557	1.67399506709917e-19	hv123	grade of education during current school year
hv124_01	-0.0788868034361652	0.0865332787416834	0.362324958412049	1.13295456696694e-4	0.530797964409902	hv124	education in single years - current school year
hv124_02	-0.210251940463468	0.104372782155309	0.044412079961404	0.00171787536326007	0.0965864482346463	hv124	education in single years - current school year
hv124_03	-0.0537614980322428	0.0554899657623	0.333018651092368	5.82535882437951e-4	0.501312915809798	hv124	education in single years - current school year
hv124_04	-0.135627278208956	0.084839477352685	0.110458028662729	0.00282107263971942	0.211932808410142	hv124	education in single years - current school year
hv124_05	-0.205363896630924	0.10496037900827	0.0509122161259567	0.00403950466573	0.108955098226013	hv124	education in single years - current school year
hv124_06	0.141582855086646	0.109444772560728	0.196396992542992	0.0040306338118854	0.337711213416492	hv124	education in single years - current school year
hv124_07	-0.18133318190368	0.22533443018336	0.421435666758398	0.0023509389355757	0.59125298823526	hv124	education in single years - current school year
hv124_08	-0.0943731863822762	0.169402876662267	0.577850784966879	8.43712985099776e-4	0.71962920813654	hv124	education in single years - current school year
hv124_09	-0.224531916593856	0.236419942515642	0.343236167671903	0.00318175460000492	0.512248713797795	hv124	education in single years - current school year
hv124_10	0.0757045502599991	0.112347825916733	0.501397116448717	0.00102353505939079	0.659509409637496	hv124	education in single years - current school year
hv127_02	-0.264271347402835	0.17538524578594	0.133143714490053	0.00154592885794669	0.24834966099378	hv127	grade of education during previous school year
hv127_03	-0.270813495413462	0.278660648455267	0.33162489342654	0.00256284446699961	0.499980475825596	hv127	grade of education during previous school year
hv127_04	0.184449590806886	0.210654599419276	0.381742183813615	0.00102984843819987	0.550492762868631	hv127	grade of education during previous school year
hv127_05	0.563471484435797	0.236052832971423	0.0175299199733744	0.0128600704605959	0.040324285492575	hv127	grade of education during previous school year
hv127_06	-0.37043599981324	0.437080278821785	0.397453795181052	0.00322256296049306	0.568148929708639	hv127	grade of education during previous school year
hv127_07	0.248748936181223	0.0709093936092303	5.59889254177567e-4	0.00246866219443775	0.00138749026098289	hv127	grade of education during previous school year
hv128_01	-0.115989303698218	0.0937716015709449	0.216593006391885	2.21855460736609e-4	0.363122669613228	hv128	education in single years - previous school year
hv128_02	-0.0534455344733526	0.0929395075545927	0.565469254627591	2.45990213306069e-4	0.710712376850742	hv128	education in single years - previous school year
hv128_03	-0.075593659283029	0.0577470948752913	0.191030649741777	0.00101240235422451	0.330738690695791	hv128	education in single years - previous school year
hv128_04	-0.13918211868934	0.0872108008686352	0.111061170100192	0.00236432115254925	0.212674928977575	hv128	education in single years - previous school year
hv128_05	0.08387993923702	0.0858666062492968	0.329075038295974	0.00136530485271724	0.497152811442022	hv128	education in single years - previous school year
hv128_06	-0.0423240321850474	0.133549109671482	0.751441282679517	1.83954195257408e-4	0.842274195481062	hv128	education in single years - previous school year
hv128_07	0.124898398906041	0.115564717009039	0.280427431397681	0.00286762738562119	0.441291619632743	hv128	education in single years - previous school year
hv128_08	-0.117800710061089	0.175714850362316	0.5030780184596	0.00100237555972216	0.661425357306001	hv128	education in single years - previous school year
hv128_09	-0.247148299122893	0.233264151815593	0.290454933593153	0.00346647709573755	0.45392241609232	hv128	education in single years - previous school year
hv128_10	0.0599834134014594	0.115089357186171	0.602964200423479	4.84656714523912e-4	0.737511997946429	hv128	education in single years - previous school year
ha0_1	-1.11603194829882	0.473054054379373	0.0186445891118639	0.00460966745277025	0.0428215679835566	ha0	index to household schedule
ha0_2	0.206924765915502	0.104749592235722	0.0491583835378263	0.00361460557331184	0.105584903898798	ha0	index to household schedule
ha0_3	-0.471590913007864	0.116828360976981	9.71800345341167e-5	0.00639936089290072	2.45573197807292e-4	ha0	index to household schedule
ha1_1	0.024378138088854	0.0241435905391017	0.31305304242317	6.18395619832457e-4	0.481021998675525	ha1	woman's age in years
ha1_2	0.12184037402635	0.0637518070122303	0.0569586742097147	0.00741029426077511	0.119893740360063	ha1	woman's age in years
ha1_3	-0.627474463771651	0.176808648078618	5.57975722381587e-4	0.00943452711555182	0.00138391119033078	ha1	woman's age in years
ha32_1	-0.00207517946766437	0.00201680960291899	0.303935974632277	6.4463376763968e-4	0.470255730563657	ha32	date of birth (cmc)
ha32_2	-0.0105074269512854	0.00527464610739782	0.0472920159791603	0.00803177252059251	0.102171542214318	ha32	date of birth (cmc)
ha32_3	0.0632255713328094	0.0157298119136858	1.03598751879482e-4	0.0108722105364211	2.61569108983384e-4	ha32	date of birth (cmc)
ha35_1	-5.08099820989162	0.540171704529484	1.213569e-19	6.35973051742456e-5	3.30453830193906e-19	ha35	smoking (cigarettes in last 24 hours)
ha67_1	0.0304284528159404	0.0845018754704698	0.718938022211314	3.62774201627669e-5	0.823998533813123	ha67	woman's highest year of education
ha67_2	0.320127621181157	0.110264887252368	0.00401251570060263	0.00507873769609635	0.00971503185638519	ha67	woman's highest year of education
ha67_3	0.614180820145243	0.184350121195194	0.00119624793719333	0.0105444874622623	0.00293977930565261	ha67	woman's highest year of education
ha69_1	6.41092450110992e-8	1.61464425771893e-7	0.691477587774675	1.0984423471494e-4	0.802469504464736	ha69	hiv weight (6 decimals)
ha69_2	-3.53318789024149e-7	4.03069260451643e-7	0.381437848337688	0.00341031288369631	0.550492762868631	ha69	hiv weight (6 decimals)
ha69_3	-2.69663142799248e-7	1.59766215107087e-7	0.0941019437432291	0.00136439664709931	0.185623165283467	ha69	hiv weight (6 decimals)
ha70_1	2.10288810406061e-5	2.98139149306849e-4	0.943793254182443	3.96048524664572e-6	0.967772424981192	ha70	interviewer that took blood for hiv testing
ha70_2	-2.98571425264689e-4	5.96127317325927e-4	0.616860675375222	8.82617980676459e-4	0.7443216578075	ha70	interviewer that took blood for hiv testing
ha70_3	-4.07131919981422e-4	3.09032523743191e-4	0.190332746076917	0.00106388461118467	0.329783353807772	ha70	interviewer that took blood for hiv testing
hb0_1	0.119975468113521	0.124117025302172	0.334115631205	2.80523878774086e-4	0.502451298533169	hb0	index to household schedule
hb0_2	0.193609033326039	0.0953848321764362	0.0430334324713744	0.00191846277044205	0.0937264345332963	hb0	index to household schedule
hb0_3	0.100079351582244	0.0843543895308819	0.236916689192087	5.16441337610307e-4	0.389424726855389	hb0	index to household schedule
hb1_1	0.0148041116561995	0.018814333490887	0.431677153551493	3.58837443668381e-4	0.598703412332871	hb1	man's age in years
hb1_2	-0.089797144100158	0.122846180203294	0.465218800063029	0.0015983300925968	0.625369331673724	hb1	man's age in years
hb1_3	0.0469139324736965	0.0617539256755047	0.448365946690968	9.15449213043096e-4	0.611012558591342	hb1	man's age in years
hb32_1	-0.00120013616587126	0.0015334074854315	0.434134249279406	3.394848915792e-4	0.600498077450736	hb32	date of birth (cmc)
hb32_2	0.00855841900594913	0.0110291536983123	0.438212822734994	0.00199615813106191	0.604155967389199	hb32	date of birth (cmc)
hb32_3	-0.00293484681845592	0.00567747695927567	0.605798285050423	4.79785847571579e-4	0.738680610840474	hb32	date of birth (cmc)
hb35_1	0.0525691859780686	0.0275169384975861	0.0565582570460065	0.00135375373737556	0.119135928591909	hb35	smoking (cigarettes in last 24 hours)
hb35_2	0.0580859814097841	0.112458461976761	0.605792890426246	3.56573031335961e-5	0.738680610840474	hb35	smoking (cigarettes in last 24 hours)
hb35_3	-11.2377191854705	1.18167782456908	1.114844e-17	3.63990381579082e-4	2.95388585444744e-17	hb35	smoking (cigarettes in last 24 hours)
hb67_1	-0.103443429663775	0.133920851578022	0.440178539613295	4.67172359213563e-4	0.604604803595532	hb67	man's highest year of education
hb67_2	0.0357781977941936	0.250482613839521	0.886493598532447	5.07829955510575e-5	0.932335813863119	hb67	man's highest year of education
hb67_3	-0.615045160970018	0.386085052626612	0.112917713193833	0.0100187502307457	0.215809679979659	hb67	man's highest year of education
hb69_1	-7.08272943041954e-8	1.41310568179538e-7	0.616401154785568	1.63469406686989e-4	0.74407163547386	hb69	hiv weight (6 decimals)
hb69_2	9.95013593437634e-8	1.92250367341319e-7	0.605046924807066	3.13616108951975e-4	0.738528638679757	hb69	hiv weight (6 decimals)
hb69_3	1.8553848190583e-7	2.34691500098625e-7	0.430169224947054	0.00146116462910684	0.598381624702294	hb69	hiv weight (6 decimals)
hb70_1	2.5303727857749e-4	2.83513466808413e-4	0.372478755306205	5.96222735383845e-4	0.542707435473319	hb70	interviewer that took blood for hiv testing
hb70_2	5.43020584497727e-5	5.1624902269671e-4	0.916281247509387	2.50788059813489e-5	0.95245449379809	hb70	interviewer that took blood for hiv testing
hb70_3	-2.74864911828321e-4	7.8441900336726e-4	0.726441678073427	7.32964993275909e-4	0.829424260456324	hb70	interviewer that took blood for hiv testing
hml4_1	-0.0121901882679099	0.00746571906123094	0.103291419873593	5.38612897151958e-4	0.200347070071734	hml4	months ago net obtained
hml4_2	-0.049805824673172	0.0705007484556192	0.480588569417549	0.00305303114218203	0.639555817334094	hml4	months ago net obtained
hmlb_1	-0.323933898525992	0.284103537209179	0.254986261384085	0.00102139270868562	0.41045550481532	hmlb	line number of person who slept in this net
hmlc_1	-0.0277141053775902	0.148680420963199	0.852278321478077	1.87694869874244e-5	0.913288070508303	hmlc	line number of person who slept in this net
hml16_01	0.0136297822331687	0.0173817233708642	0.433264284189489	4.30858180066052e-4	0.599615972664315	hml16	corrected age from individual file
hml16_02	0.0121355468215299	0.0149940946087902	0.418636095657905	2.96192000873163e-4	0.588445112533442	hml16	corrected age from individual file
hml16_03	-0.0076400550290572	0.0323008866171334	0.8131057134781	5.86011460327329e-5	0.886682783101874	hml16	corrected age from individual file
hml16_04	-0.0201437955344495	0.0402865301686769	0.617259798632414	2.57554837796437e-4	0.744498628289157	hml16	corrected age from individual file
hml16_05	0.0124968154912295	0.0379186859342685	0.741854078367681	1.24138004313767e-4	0.839496422527357	hml16	corrected age from individual file
hml16_06	0.0261151868127831	0.0237963145181574	0.272985173297714	8.02158470241121e-4	0.433046409927358	hml16	corrected age from individual file
hml16_07	0.0357287295829419	0.0257719713213837	0.166385486325794	0.00179003522011023	0.297196123061639	hml16	corrected age from individual file
