var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv040	2.98630241416039e-4	4.79021700940001e-4	0.53343861643997	2.02502846631147e-4	0.712497112909896	hv040	cluster altitude in meters
hv041	-0.246716983195619	0.0650695177844363	1.7777702112644e-4	0.00963000272550341	7.12353457683529e-4	hv041	total adults measured
hv204	-1.1859097438218e-4	2.3998804662433e-4	0.621524441549602	1.71454829119844e-4	0.778084552037509	hv204	time to get to water source (minutes)
hv216	-0.223767593943166	0.0836918675538652	0.00787267577362542	0.006489225651375	0.027066389436596502	hv216	number of rooms used for sleeping
hv218	-2.13054454946506	0.252565085602254	1.0268e-15	6.03377973251717e-6	4.3067248395967e-15	hv218	line number of head of household
hv220	-0.015915712366808	0.00742470105242036	0.0327897524598589	0.00222188774848042	0.0973060358341857	hv220	age of head of household
hv238	-0.00288237369683143	0.00648556357997163	0.657075631329389	5.12252205853048e-4	0.804166378433614	hv238	number of households sharing toilet
hv246b	-0.442299581849141	0.0250405350756913	1.0755e-49	3.14563778830879e-4	7.4681153262519e-49	hv246b	owns cows/ bulls
hv246d	-0.20701589241101	0.346992818685622	0.551181100173191	9.26352310466338e-5	0.727698994342909	hv246d	owns goats
hv246e	-0.186421672156666	0.115076939699531	0.106187244137056	7.56306233473114e-4	0.25136085259917	hv246e	owns sheep
hv246f	-0.0280842928935478	0.0168637662432395	0.096783640314489	0.00143943391386603	0.236961978640504	hv246f	owns chickens
hv246g	-0.0194205901604046	0.0512087788958452	0.704749584077257	1.8434470624773e-5	0.836558779957854	hv246g	owns pigs
hv246h	-0.0203529414064974	0.0340900188617149	0.550890807181283	6.41306278456044e-5	0.727525637420361	hv246h	owns ducks
hv246i	-4.88164793423132	0.503855575585126	1.033e-19	3.33198447265426e-5	4.66634550839092e-19	hv246i	owns rabbits
hv271	-1.3688915915554e-6	1.08221559077432e-6	0.206795272269323	8.22145145322861e-4	0.402747622210334	hv271	wealth index factor score (5 decimals)
hml1a	-0.086539577903409	0.0755836733859849	0.253054300366796	8.43174331078167e-4	0.459879459284535	hml1a	number of mosquito bed nets with specific information
hml2	-0.0444545233305322	0.160505008757236	0.781978128196231	9.30566430917823e-5	0.881880723075971	hml2	number of children under mosquito bed net previous night
hv107	-0.0957933360591316	0.0699173767556912	0.171583534066313	0.00181614036104638	0.35705604906205	hv107	highest year of education completed
hv108	-0.00397364056366022	0.010050573737254	0.692827780879027	5.17330951745887e-5	0.828207921970331	hv108	education completed in single years
hv123	0.00475578151059959	0.00952131733665443	0.617928245411317	1.5748003780125e-5	0.774885769895871	hv123	grade of education during current school year
hv124	-0.0967131174728141	0.0527771288380349	0.067775213801906	0.0112765030630646	0.176919211841142	hv124	education in single years - current school year
ha0	-0.319757045062545	0.107556606490538	0.00316546947455901	0.011866324034168	0.011709933965709	ha0	index to household schedule
ha1	0.0565533728295991	0.00899842505118051	1.0313e-9	0.0181387069124925	4.29802258652095e-9	ha1	woman's age in years
ha2	-5.43864198085881e-5	1.17344122264019e-4	0.643325471397266	4.94277414131439e-5	0.794510277716613	ha2	woman's weight in kilograms (1 decimal)
ha3	-9.84967503926874e-5	1.06509018165906e-4	0.355755245170687	1.08669133200179e-4	0.563885002390393	ha3	woman's height in centimeters (1 decimal)
ha4	-1.93914301559301e-5	4.23495315702218e-5	0.647330951036618	1.71703054307804e-4	0.796976213475745	ha4	height/age percentile
ha5	-1.63283083683322e-4	9.5491293453319e-5	0.0882137904545774	5.69614462121226e-4	0.219861821960864	ha5	height/age standard deviation
ha6	-1.78518449120292e-5	9.0951922130082e-6	0.0505066381890636	5.42247957595943e-4	0.141529930406096	ha6	height/age percent ref. median
ha11	-2.3579771562927e-4	2.22667811175378e-4	0.290384949385645	8.43208254772798e-4	0.499925330469794	ha11	weight/height standard deviation (dhs)
ha12	-2.18223244584914e-5	2.44360085368322e-5	0.372482794553107	8.04874697153291e-4	0.57603287187395	ha12	weight/height percent ref. median (dhs)
ha12a	-9.15145161262685e-6	1.13666055557163e-5	0.421328159765206	2.50092218899933e-4	0.61814609140288	ha12a	weight/height percent ref. median (fog)
ha12b	-8.49251434106362e-6	1.12611923522718e-5	0.451299768845565	2.23677453847437e-4	0.642947615889572	ha12b	weight/height percent ref. median (who)
ha32	-0.0047274078338759	7.47210699331356e-4	8.0984e-10	0.018178710503161902	3.38431766210046e-9	ha32	date of birth (cmc)
ha35	-0.0041138687914988	0.0131907254037103	0.755330637471474	2.23072687666193e-5	0.86194339079039	ha35	smoking (cigarettes in last 24 hours)
ha40	-5.30328800907227e-5	1.32890241635831e-4	0.690096137084135	1.19708928682072e-4	0.826021429060163	ha40	body mass index
ha41	-8.87780533392979e-5	1.26020263265085e-4	0.481631228771424	2.49127195646404e-4	0.670707395878891	ha41	rohrer's index
ha53	2.69731168499844e-4	0.00268621815840268	0.920077074381234	2.08914226061951e-5	0.955794027779461	ha53	hemoglobin level (g/dl - 1 decimal)
ha56	-2.97700490643021e-4	0.00224857879063677	0.894752106318878	3.68995286592622e-5	0.944277130653871	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
ha67	-0.0715563512668652	0.0574872872159417	0.214107662847804	0.00120968791298182	0.410111622097761	ha67	woman's highest year of education
ha69	5.74418549175188e-8	8.87678164698512e-8	0.518012912343405	8.35018424616751e-4	0.70013752645224	ha69	hiv weight (6 decimals)
ha70	4.54044075238417e-4	5.07827697499957e-4	0.371920991095859	7.8945856918633e-4	0.575553079220376	ha70	interviewer that took blood for hiv testing
hmlidx	-0.802903868483793	0.295346987822707	0.00691861383501581	0.0130204896225345	0.0238940203087037	hmlidx	mosquito bed net designation number
hml3	0.0432852249196313	0.0714259668092653	0.544938308933485	2.12730227864943e-4	0.723003102835497	hml3	net observed by interviewer
hml4	-8.84781410185615e-5	0.00517387268966746	0.986366838619611	8.405781002363e-7	0.992439457678835	hml4	months ago net obtained
hml10	0.479627975973503	0.450064677376963	0.287376255984721	0.00258586951730566	0.497930233769816	hml10	insecticide-treated net (itn)
hml11	-0.0587790892651648	0.168377331748268	0.727252410032107	1.55436143832732e-4	0.846580266676907	hml11	number of persons who slept under this net
hmla	-0.458368198166528	0.151058269107501	0.00260975252624475	0.0175162570346459	0.00974875719191508	hmla	line number of person who slept in this net
hmlb	-0.101106046551474	0.0776761090380815	0.194007171505731	0.00398855296102518	0.386325855879123	hmlb	line number of person who slept in this net
hmlc	-0.243124845326693	0.156803617300785	0.122265335237687	0.0156761841808797	0.279603285381137	hmlc	line number of person who slept in this net
sh128a	0.147048029926233	0.114471720173051	0.200278049003652	0.010408187917434	0.395201531798496	sh128a	where did you get the net
hml13	-0.174479371080848	0.111803017180797	0.119571728994401	0.00129472822508869	0.274678831264246	hml13	net designation number (hmlidx) for 1st net person slept under last night
hml16	0.0565533728295991	0.00899842505118051	1.0313e-9	0.0181387069124925	4.29802258652095e-9	hml16	corrected age from individual file
hml18	-0.695213018181857	0.503349935381956	0.168154871942238	0.00174091259171971	0.35200214730452	hml18	pregnancy status from individual file
hml19	0.0734875633052428	0.205393124648573	0.720727985646167	7.38429994099343e-5	0.841983983231264	hml19	person slept under an ever-treated net
hml20	0.24583285730607	0.196547472141852	0.211904382574955	7.56023721648735e-4	0.406895288619577	hml20	person slept under an llin net
v004	-0.00186497680719697	0.00144502717596649	0.197734533629962	0.00186113947331001	0.391702695190782	v004	ultimate area unit
v005	6.16238174835011e-8	9.29729874497576e-8	0.507909441437133	8.70700841736793e-4	0.690812802903898	v005	women's individual sample weight (6 decimals)
v006	0.0670118420844889	0.0966276026785961	0.488476829447399	3.97184487151536e-4	0.675308148505077	v006	month of interview
v008	0.067011842084522	0.0966276026784748	0.488476829446639	3.97184487151536e-4	0.675308148505077	v008	date of interview (cmc)
v012	0.056495778601039	0.00899219356047801	1.0436e-9	0.0181136291687028	4.3453262966333e-9	v012	respondent's current age
v016	-7.20548971461844e-4	0.0139278799166904	0.958771527310836	1.90742833983126e-6	0.977521360393266	v016	day of interview
v018	-0.0670118420844903	0.0966276026785892	0.48847682944736	3.97184487151314e-4	0.675308148505077	v018	row of month of interview
v019	0.0670118420844859	0.0966276026786163	0.48847682944751	3.97184487151314e-4	0.675308148505077	v019	length of calendar
v021	-0.00186497680719697	0.00144502717596649	0.197734533629962	0.00186113947331001	0.391702695190782	v021	primary sampling unit
v022	0.0235511738189244	0.01632612705247	0.150091404546778	0.00145433671722739	0.324143087171386	v022	sample strata for sampling errors
v027	0.270509988225701	0.317393766870823	0.394670243760554	6.13910375702909e-4	0.596240024908648	v027	number of visits
v028	4.2441562495185e-4	0.00131058192381567	0.746264940329782	6.9420260621178e-5	0.856725631447336	v028	interviewer identification
v029	-0.0220748322668494	0.0194038878734338	0.25608702635421	0.00109204956507369	0.462634912197736	v029	keyer identification
v030	0.0031554747179681	0.0030522966729193	0.301980525641458	0.00131403431684318	0.51287484953202	v030	field supervisor
v031	0.00315547471796808	0.00305229667291932	0.301980525641466	0.00131403431684318	0.51287484953202	v031	field editor
v032	-0.00164488192784055	0.0113050849006981	0.884404964456058	1.63486909197097e-5	0.940664052460214	v032	office editor
v040	2.98630241416039e-4	4.79021700940001e-4	0.53343861643997	2.02502846631147e-4	0.712497112909896	v040	cluster altitude in meters
v115	-1.12988454172122e-4	2.41845535867612e-4	0.640668529207831	1.58415920939237e-4	0.793298375627227	v115	time to get to water source
v133	-0.0145858674843154	0.0278737443363158	0.601126133561804	2.39663131454515e-4	0.764358825357529	v133	education in single years
v136	-0.107657537795051	0.0329166998133101	0.00118579426112286	0.00717367902335198	0.00455217662659246	v136	number of household members (listed)
v137	-0.0147568320444841	0.0800659861498342	0.853884067107692	1.95926875452557e-5	0.924357423642969	v137	number of children 5 and under in household (de jure)
v138	-0.507558300434745	0.126447977113731	7.38477900128964e-5	0.0138998630267535	2.98522515105136e-4	v138	number of eligible women in household (de facto)
v152	-0.015915712366808	0.00742470105242036	0.0327897524598589	0.00222188774848042	0.0973060358341857	v152	age of household head
v191	-1.3688915915554e-6	1.08221559077432e-6	0.206795272269323	8.22145145322861e-4	0.402747622210334	v191	wealth index factor score (5 decimals)
bord_01	-0.0256854557708533	0.051697660938439	0.619634858133719	2.36892926086418e-4	0.776622599512435	bord	NA
bord_02	-0.016912438233095	0.0896957115113547	0.850561209719417	8.94212830180319e-5	0.92247189496842	bord	NA
bord_03	-0.0668160035910622	0.10488458978425	0.524562429993958	0.00119254057290541	0.705584267975412	bord	NA
bord_04	-0.0560097735485871	0.132322618107262	0.672401162254506	6.80652556403927e-4	0.814234948372291	bord	NA
bord_05	-0.175935554001654	0.210928293936843	0.404975165814349	0.00477638799993496	0.60560998138529	bord	NA
b1_01	-0.0421939360626906	0.0436641095072791	0.334591058700341	0.0015004347240779	0.546274208044996	b1	NA
b1_02	-0.0464200812790987	0.034356033120434	0.177593706213603	0.00177451133713291	0.363610201178276	b1	NA
b1_03	0.0566391196320954	0.0300591372351462	0.0604568827508117	0.00257114531702229	0.164105734906815	b1	NA
b1_04	-0.00606084709458812	0.065275599634631	0.926086306862868	3.37212555536759e-5	0.958988671691442	b1	NA
b1_05	0.120988063658364	0.0673760190149749	0.0736791557511424	0.0133541973764236	0.190698991355898	b1	NA
b2_01	-0.033222698872152	0.0177970472011969	0.0628280716769384	0.00334033851034221	0.167097764613667	b2	NA
b2_02	-0.0201291471136359	0.0223598483045555	0.368665201671787	0.00111886023334729	0.572839376179999	b2	NA
b2_03	-0.048715732623847	0.0239311419850881	0.0426261520301518	0.00704882973364607	0.123287793699479	b2	NA
b2_04	-0.0265544475079631	0.0382716877378959	0.488333820091451	0.00188136076618561	0.675308148505077	b2	NA
b2_05	-0.0786292066466201	0.0425756779394863	0.0658894365301321	0.0146440550835941	0.173100942019116	b2	NA
b3_01	-0.0028475314912114	0.00148633796730693	0.0562592450877116	0.00354588377488152	0.154712923991207	b3	NA
b3_02	-0.00176505897839308	0.00187470485627398	0.347145651980861	0.00124755469238835	0.553491490184451	b3	NA
b3_03	-0.0039583031866897	0.00200313791140702	0.0490268131675621	0.00669021338472686	0.138144517890865	b3	NA
b3_04	-0.00221660444382998	0.00320068882726467	0.489148772718681	0.0018975423748353	0.675624746139657	b3	NA
b3_05	-0.00616367302018851	0.00356908264759016	0.085339615978122	0.0131046730340879	0.214686136732208	b3	NA
b8_01	0.0317286923094259	0.0195208163709231	0.105051469847263	0.00281927238926993	0.249463168666879	b8	NA
b8_02	0.0164243752596009	0.023970740934459	0.493720574996458	7.41423019801735e-4	0.67886579062013	b8	NA
b8_03	0.0425480777019974	0.0248399373756549	0.087739148138166	0.00553138881257209	0.218917307459241	b8	NA
b8_04	0.0190885509135288	0.0410009263179907	0.64188078139903	0.00100475978565329	0.793635897239114	b8	NA
b8_05	0.0782895590653223	0.0453490931491789	0.0854769801746921	0.0148268911244355	0.214913550153512	b8	NA
b11_01	0.00623757456392511	0.00387719645554727	0.108640342329051	0.00483094826871	0.255886594116514	b11	NA
b11_02	0.0231523805023561	0.00502449367056154	5.92901225868627e-6	0.043799900055787	2.44866065846104e-5	b11	NA
b11_03	-0.00153089088272783	0.0135583118801907	0.910178213828834	7.79807355876239e-5	0.95373838023374	b11	NA
b11_04	-0.00597264879418865	0.0129419713145724	0.644822436684461	0.00132318271979659	0.795338940773071	b11	NA
b12_02	0.00651589496075453	0.00385922604212355	0.092303742200921	0.00535310534616285	0.228438033700062	b12	NA
b12_03	0.0225870996322839	0.00505783400202362	1.11544099728086e-5	0.0422319471054277	4.59843063383533e-5	b12	NA
b12_04	7.29095251643756e-4	0.0122596892204998	0.952617690318237	1.86865727977992e-5	0.972813780606171	b12	NA
b12_05	-0.00648598797197027	0.0127137071700603	0.610366050752957	0.0016038022765964	0.770492427102215	b12	NA
v201	0.0726204688805673	0.0305062777946676	0.0178525601657996	0.00206928608003887	0.057571046736222	v201	total children ever born
v202	0.0611911043198536	0.0899006008120817	0.496565556536099	2.44442252982036e-4	0.681140283785728	v202	sons at home
v203	-0.0277290953024565	0.10269235632783	0.787311842205466	4.90556307577439e-5	0.884759083971565	v203	daughters at home
v204	0.180510642251242	0.141584904322896	0.203226020831913	0.00142313331429522	0.39898497225804	v204	sons elsewhere
v205	0.284708564102865	0.0878676979930463	0.00131541332854426	0.00515399170429598	0.00503288577877804	v205	daughters elsewhere
v206	-0.252204869018079	0.332667698861874	0.448911858059284	3.74634230149717e-4	0.641101366998235	v206	sons who have died
v207	0.451615525864682	0.293609486607066	0.124964354946268	0.00153938310600243	0.284354494397873	v207	daughters who have died
v210	-1.23882834222193	1.08493591213168	0.254341432797825	4.40548605124547e-4	0.461231518803428	v210	births in month of interview
v211	-0.00254362859615158	0.00110263465881044	0.0216849968077671	0.00555143015713955	0.0675497245693276	v211	date of first birth (cmc)
v212	0.0364607178477758	0.0330188956623662	0.270299335021124	0.0016824252855273101	0.478714373754271	v212	age of respondent at 1st birth
v215	-0.00319711546783254	0.0017299131822749	0.06549659156984	0.0065250886544137	0.172744900878149	v215	time since last menstrual period
v218	0.0813695734040293	0.0324887151686166	0.0127396767058176	0.00218559055407885	0.0423360643470017	v218	number of living children
v219	0.0733681588500701	0.0329773188779959	0.0267659559961053	0.00175883803406829	0.0812747276962029	v219	living children + current pregnancy
v222	0.00284947053375904	0.00148442981166417	0.0557791978556904	0.00354684288080032	0.153669843099121	v222	last birth to interview (months)
v224	0.0726204688805673	0.0305062777946676	0.0178525601657996	0.00206928608003887	0.057571046736222	v224	entries in birth history
v226	-9.03670560565423e-4	4.57980658499133e-4	0.0493162092722806	0.00121728354095163	0.13878903667279	v226	time since last period (comp) (months)
v231	9.7594508853675e-5	4.85175584069048e-5	0.0452344179923518	0.0105596684915082	0.129280222675619	v231	cmc pregnancy ended
v238	0.226074852337574	0.187601472361307	0.229030537398033	0.00118314248785401	0.4302314200055	v238	births in last three years
v315	-0.0094543736617163	0.0718904015987763	0.895470927976414	8.81036252621259e-5	0.944539470876037	v315	month of start of use of method
v316	-0.0477069233267672	0.0766272688965921	0.534093185489022	0.00175037934351419	0.712955197432253	v316	year of start of use of method
v317	-0.0039811755074685	0.00623369151725583	0.523599254242442	0.00179290539501997	0.704702289410584	v317	date of start of use of method (cmc)
m1_1	-0.0552600521043752	0.187862864247799	0.768836861123853	2.48332761876635e-4	0.872785283181035	m1	NA
m6_1	-0.0117142122692143	0.00559947412746884	0.0372395901054008	0.00834623946935542	0.109587372554543	m6	NA
m7_1	-0.0252875335433022	0.0328189574188366	0.441573178470951	0.0025096375441177	0.637247951535915	m7	NA
m8_1	-8.88893936355225e-4	0.00518384748902694	0.863961695224323	7.11381318700965e-5	0.929723623698779	m8	NA
m9_1	3.63947815544444e-5	0.00943188249239149	0.996923662775205	1.4835e-8	0.998451013538923	m9	NA
m13_1	0.00373432491187591	0.0103792425779801	0.719250800841412	2.13655047215378e-5	0.841224328540716	m13	NA
m14_1	-0.00119322269729361	0.0311113769906104	0.969430399887074	1.11302520100498e-6	0.983093078508207	m14	NA
m19_1	-1.50913865666068e-4	9.30509961886512e-5	0.105847581209025	0.00284363463305026	0.250703173712473	m19	NA
m34_1	0.00234416113914861	9.92616220998732e-4	0.0188666462488046	0.0118756580882571	0.0604555813456242	m34	NA
m39_1	0.0899863256318395	0.158864066663687	0.571554424708172	0.00266318714811775	0.74112582812825	m39	NA
m46_1	4.23869266756445e-4	9.70402227465554e-4	0.662573481496091	1.5214806085273e-4	0.807965545780321	m46	NA
m61_1	-0.0025747486509961	0.00881236498400593	0.770370324386463	7.76800069450911e-4	0.874092388889773	m61	NA
v417	0.0579742437659273	0.149628919655698	0.698668795658727	1.3235224735253e-4	0.831930369225692	v417	entries in maternity table
v418	0.0579742437659273	0.149628919655698	0.698668795658727	1.3235224735253e-4	0.831930369225692	v418	entries in health table
v419	0.0579742437659273	0.149628919655698	0.698668795658727	1.3235224735253e-4	0.831930369225692	v419	entries in height/weight table
v437	-5.43864198085881e-5	1.17344122264019e-4	0.643325471397266	4.94277414131439e-5	0.794510277716613	v437	respondent's weight in kilograms (1 decimal)
v438	-9.84967503926874e-5	1.06509018165906e-4	0.355755245170687	1.08669133200179e-4	0.563885002390393	v438	respondent's height in centimeters (1 decimal)
v439	-1.93914301559301e-5	4.23495315702218e-5	0.647330951036618	1.71703054307804e-4	0.796976213475745	v439	height/age percentile
v440	-1.63283083683322e-4	9.5491293453319e-5	0.0882137904545774	5.69614462121226e-4	0.219861821960864	v440	height/age standard deviation
v441	-1.78518449120292e-5	9.0951922130082e-6	0.0505066381890636	5.42247957595943e-4	0.141529930406096	v441	height/age percent ref. median
v442	-2.18223244584914e-5	2.44360085368322e-5	0.372482794553107	8.04874697153291e-4	0.57603287187395	v442	weight/height percent ref. median (dhs)
v443	-9.15145161262685e-6	1.13666055557163e-5	0.421328159765206	2.50092218899933e-4	0.61814609140288	v443	weight/height percent ref. median (fog)
v444	-8.49251434106362e-6	1.12611923522718e-5	0.451299768845565	2.23677453847437e-4	0.642947615889572	v444	weight/height percent ref. median (who)
v444a	-2.3579771562927e-4	2.22667811175378e-4	0.290384949385645	8.43208254772798e-4	0.499925330469794	v444a	weight/height standard deviation (dhs)
v445	-5.30328800907227e-5	1.32890241635831e-4	0.690096137084135	1.19708928682072e-4	0.826021429060163	v445	body mass index
v446	-8.87780533392979e-5	1.26020263265085e-4	0.481631228771424	2.49127195646404e-4	0.670707395878891	v446	rohrer's index
v447a	0.0565533728295991	0.00899842505118051	1.0313e-9	0.0181387069124925	4.29802258652095e-9	v447a	women's age in years (from household questionnaire)
v453	2.69731168499844e-4	0.00268621815840268	0.920077074381234	2.08914226061951e-5	0.955794027779461	v453	hemoglobin level (g/dl - 1 decimal)
v456	-2.97700490643021e-4	0.00224857879063677	0.894752106318878	3.68995286592622e-5	0.944277130653871	v456	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
v464	-0.0232782772787647	0.0328483492455585	0.481280511664823	0.0151667831823851	0.670707395878891	v464	number of cigarettes in last 24 hours
h2d_1	-0.0111953297011171	0.0189053000262249	0.554218779357229	6.8663204265329e-4	0.729634710021923	h2d	NA
h2m_1	-0.0448330399320767	0.0506845760415468	0.377174935049506	0.00113036477998207	0.581520385035896	h2m	NA
h2y_1	0.139159666876106	0.145686167965127	0.340317700695281	0.00176699530839375	0.547917232402531	h2y	NA
h0d_1	-0.0101847861964434	0.0183429700108277	0.579223687176326	7.38413894024514e-4	0.748519293676558	h0d	NA
h0m_1	-0.0508653438948134	0.0629493344205408	0.419828814510452	0.00167509329768334	0.616737288988709	h0m	NA
h0y_1	0.151942242806667	0.157026473346207	0.334157338673253	0.00251852551566056	0.546274208044996	h0y	NA
hw1_1	-0.00820376814626754	0.00956208283744062	0.391584100595845	0.00108964135681278	0.595976654834893	hw1	NA
hw2_1	-0.00252675076370618	0.00472183320208263	0.592950026966149	0.00414933113989946	0.759826189693951	hw2	NA
hw3_1	-3.51440800805118e-4	1.91789273173149e-4	0.0678461991661373	0.00360013095616629	0.177003538987596	hw3	NA
hw4_1	4.61234188174286e-5	5.91057161695307e-5	0.435777601444561	0.00161075108897069	0.630053176685722	hw4	NA
hw5_1	-1.55201081217909e-4	6.01616266877086e-5	0.010347833705326	0.00298133257178179	0.0350493612402456	hw5	NA
hw6_1	-2.12679299400228e-5	8.65942865465041e-6	0.0145959353628986	0.00370420221299417	0.0481203171618328	hw6	NA
hw7_1	-7.21747003938432e-5	5.88576384855373e-5	0.221031918555184	0.00374731308139287	0.418921760512393	hw7	NA
hw8_1	-2.4139750934115e-4	1.28407294324497e-4	0.0610544194822949	0.00462468654281467	0.165121172311455	hw8	NA
hw9_1	-2.74759764916425e-5	1.55528957599434e-5	0.0782767954064662	0.00476510750568937	0.200220578971487	hw9	NA
hw10_1	-1.44075075991359e-4	4.94955276071778e-5	0.00386538235024716	0.0126604462852279	0.0140439112471836	hw10	NA
hw11_1	-3.58761475345965e-4	3.6815669957947e-4	0.330577866281796	0.00589352012773214	0.542872060441486	hw11	NA
hw12_1	-4.05364629733171e-5	4.23662648263591e-5	0.3394087672244	0.0059699385130968	0.546685856676823	hw12	NA
hw16_1	-0.0374649090072795	0.0139968822391454	0.00783159815527568	0.0130481101292323	0.0269454083898808	hw16	NA
hw17_1	-0.00292977090015418	0.0203593603775773	0.885670650139974	3.34814147165963e-5	0.940912218294411	hw17	NA
hw18_1	-0.24428739772918	0.174144811301252	0.161682230466488	0.00547914314929532	0.344280077531247	hw18	NA
hw51_1	-0.242904113967976	0.198210996715379	0.221354675430873	0.00520970855632663	0.41908109009999	hw51	NA
hw53_1	-5.55017942960639e-4	4.90703647779735e-4	0.258901797832753	0.00226086773299938	0.465304283091409	hw53	NA
hw56_1	-5.92156674984952e-5	4.54066107760694e-5	0.19316016093947	0.00314775557462887	0.385162259112797	hw56	NA
hw70_1	-1.62644326832834e-4	5.94288772795572e-5	0.00656217667378279	0.00340160544447565	0.0227488791357803	hw70	NA
hw71_1	-2.40070616807588e-4	1.16831515300764e-4	0.0407318026499389	0.00494754928042629	0.118718935621733	hw71	NA
hw72_1	-3.33948343502416e-4	2.70573462747356e-4	0.218054145550498	0.00617391197209438	0.415410395520016	hw72	NA
hw73_1	-4.23779021595979e-4	5.83633984614743e-4	0.468322813445728	0.00686355037765873	0.658992987185625	hw73	NA
v505	-0.476801624989248	0.399821635224971	0.233926542042549	0.00250735461001916	0.434637213920508	v505	number of other wives
v507	0.0097661563860362	0.0431486130444787	0.82107850954308	8.83021070998691e-5	0.903403524806236	v507	month of first cohabitation
v508	0.00278783449416726	0.0132409909025152	0.833371291368812	4.45643458385492e-5	0.911667948674082	v508	year of first cohabitation
v509	2.4226349840699e-4	0.00112596131388075	0.829773934717671	4.86521651146266e-5	0.909689871889809	v509	date of first cohabitation (cmc)
v511	0.0522255127848247	0.0203301761043923	0.0106409890109897	0.00759962638197642	0.0359890360046481	v511	age at first cohabitation
v512	-0.00274461222099464	0.0133765001425461	0.837556335608612	4.354407665208e-5	0.914279053374286	v512	years since first cohabitation
v525	0.0270019458806614	0.0117832821408682	0.0225594151177908	0.0015013323163664	0.0699877176806852	v525	age at first sex
v527	-0.00334278191690919	0.0014835252966943	0.0249232133778168	0.00625484287748546	0.0761847858496257	v527	time since last sex
v603	-9.86344881993428e-4	7.82871713508168e-4	0.208719669063516	1.35379094195587e-4	0.404425152585134	v603	preferred waiting time for birth of a/another child
v616	-9.86344881993428e-4	7.82871713508168e-4	0.208719669063516	1.35379094195587e-4	0.404425152585134	v616	time for future birth
v702	0.00350220747788376	0.0103300290786168	0.734806144134921	2.22571730793764e-4	0.849840057001282	v702	husband/partner's highest year of education (at level in v701)
v715	0.0138084363445391	0.00505829466912213	0.00668249463381039	0.00832675627804014	0.0231134508271477	v715	husband/partner's total number of years of education
v716	0.0169330952522491	0.00409841669407506	4.60370789057111e-5	0.0213671555153295	1.87759066909567e-4	v716	respondent's occupation
v730	0.00843906350899881	0.0124597870067008	0.498693452801501	0.00106756619934789	0.682309405908435	v730	husband/partner's age
v766a	0.00982504710967334	0.0299611068172342	0.743173782792747	2.84337743805541e-5	0.854463123130555	v766a	number of sex partners, excluding spouse, in last 12 months
v766b	0.02906446825276	0.0122928539555157	0.0186373630484536	4.53736947359951e-4	0.0598068536533827	v766b	number of sex partners, including spouse, in last 12 months
v832b	-9.81278923392913e-4	0.0013983662954399	0.484100466028448	0.00151289223003748	0.672917294212083	v832b	time since last sex with 2nd to most recent partner
v834a	0.02318227713281	0.00563073861006582	4.84997961614797e-5	0.00576904836688297	1.97626952123714e-4	v834a	age of most recent partner
