var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv246i	-0.0313492554189226	0.0234931779960296	0.182495817043206	4.44828820924559e-4	0.359482326402089	hv246i	owns other livestock
ha5_1	0.00119161367397606	4.86030793996023e-4	0.01445517063645	0.00154032970995543	0.049576866440387	ha5	height/age standard deviation
sh17b_01	0.00493801380580383	0.0265815646409239	0.852678954343286	1.11708522944065e-5	0.9222926112043	sh17b	highest grade completed
hv215_23	0.396242834743622	1.41520701191658	0.779566238105474	4.77956045441541e-6	0.88020835626568	hv215	main roof material
hv237z_0	-1.7232448484953	1.13348224123677	0.128872594245526	5.39057284623001e-4	0.284020854622075	hv237z	water usually treated by: don't know
hv108_06	0.0239226929542402	0.0176110898732334	0.174774489493187	7.49325846029381e-4	0.350085508501319	hv108	education completed in single years
hv237x_0	-1.61891167630974	0.802513307936308	0.044035131889087	9.7565527529675e-4	0.125883564326963	hv237x	water usually treated by: other
hv234a_3	-0.381839122278521	0.217092386722505	0.0790234984888878	5.76509429618843e-4	0.196992675316139	hv234a	result of salt test for iodine
hc9_1	7.99203961053525e-6	4.78135529534182e-5	0.867299549208134	8.97257146548203e-6	0.931160766529506	hc9	weight/age percent of ref. median
hv213_96	-8.30663054744292	1.00205863182477	5.571244e-16	1.3859210264755e-5	6.54997605405405e-15	hv213	main floor material
hml10_0	-0.0281244799282993	0.300441501801425	0.925446593948716	4.97703165602825e-6	0.962170907550945	hml10	insecticide-treated net (itn)
hv107_07	0.0567729679154614	0.0572199385581868	0.321553246532063	0.00133274456941967	0.534121988678631	hv107	highest year of education completed
sh110v_0	-0.218154838971545	0.17235329835897	0.206015387753874	3.32325884879747e-4	0.392481870100446	sh110v	has internet
hv244_0	0.681055682061958	0.110800537472662	1.310916e-9	0.0118758488640043	1.23967056521739e-8	hv244	owns land usable for agriculture
hv215_34	1.06042861096884	0.378415798882586	0.00521076781265439	6.55570969003372e-4	0.0209878148009691	hv215	main roof material
v853a	0.00290268623768112	0.00125849124363981	0.0213676300397825	0.00151285931250045	0.0691072049613783	v853a	times in last 12 months had sex with most recent partner
hc1_2	0.00550183127876016	0.00681274905773922	0.419648439157742	5.33837158399497e-4	0.628061161964574	hc1	child's age in months
ha1_1	-4.62281767599183e-4	0.00592381317480665	0.937819639994227	1.67528521044513e-6	0.970542926401639	ha1	woman's age in years
mv012	0.0453375527406534	0.0035445541426167	6.730814e-34	0.0307872128079238	1.2199600375e-32	mv012	current age
ha12_1	2.83368906977966e-5	3.45294259938081e-5	0.412113557674099	2.79554864940801e-4	0.619237988214967	ha12	weight/height percent ref. median (dhs)
ha40_1	8.27857727759059e-5	1.40310489990042e-4	0.555364455391302	1.50026949747528e-4	0.729125366484556	ha40	body mass index
hc19_2	-0.264421902455285	0.213023656001637	0.214980400679206	0.00135481606402743	0.404833222058245	hc19	date measured (year)
hv230b_1	0.208216523520842	0.135657719926205	0.125368512358906	0.00108882435389934	0.281351519567281	hv230b	presence of water at hand washing place
hb35	0.042065926375712	0.0126703849966825	9.45531593719147e-4	0.00190638089076356	0.00467393458258897	hb35	smoking (cigarettes in last 24 hours)
hv214_21	0.38986425871465	0.22586431471025	0.0847591262040941	6.64867692558357e-4	0.20674889662867801	hv214	main wall material
hv107	0.0482948755719817	0.0255558102580006	0.059189888201698	0.00112214995393889	0.158446777647622	hv107	highest year of education completed
sh268i	-2.84901546343758e-4	2.12779007144979e-4	0.181008431788609	5.29691271154653e-4	0.357361578644682	sh268i	interviewer that took blood for rapid hiv test
hv123_06	0.00367404585931696	0.0565251637219349	0.94819673584114	4.07173701411079e-6	0.976462100899946	hv123	grade of education during current school year
hv101_1	0.781575833304521	0.103563230464637	1.35239e-13	0.0142314022264864	1.50201612765957e-12	hv101	relationship to head**
hv108_01	0.0732231851876409	0.0109384966873283	4.372253e-11	0.00854242058437249	4.69612359259259e-10	hv108	education completed in single years
hv105_03	-7.82167325718583e-4	0.00634648197966181	0.901948139067819	5.70924079923429e-6	0.950646572259577	hv105	age of household members
v014_2	-10.6048243598206	0.716075710391428	1.659795e-43	8.00295353146074e-5	3.55087290983607e-42	v014	completeness of age information
hv108_08	-0.0211117963752607	0.0279646101433095	0.450561617060923	3.97135201808507e-4	0.654405019771291	hv108	education completed in single years
hml1a	-0.0952010043946157	0.0401113815806903	0.0178862670764188	0.00147429309996827	0.0598502013710937	hml1a	number of mosquito bed nets with specific information
v512	0.0230126977919744	0.00537568205806232	2.11689845804942e-5	0.00649697631309254	1.42033546928252e-4	v512	years since first cohabitation
hv024_4	-0.365647653858049	0.152196015356459	0.0165369273419572	6.94556119515299e-4	0.0555487520753002	hv024	region
hb35_2	-0.00752636574717224	0.0319708737753213	0.813959762034494	1.41453978876882e-5	0.902099906927629	hb35	smoking (cigarettes in last 24 hours)
hv205_15	2.33389201791849	1.41154023018718	0.0986785878162784	5.82194736000852e-4	0.232620200430261	hv205	type of toilet facility
hv241_6	-11.5093690076122	0.452399106630626	2.558932e-102	2.30311056449772e-4	1.51791193636364e-100	hv241	food cooked in the house/ separate building/ outdoors
hc62_2	0.0784966428883512	0.0555281498711775	0.158012519707355	0.00245714426994992	0.327571625445748	hc62	mother's highest year of education
hb1_1	0.0190384681422141	0.00363561475333964	2.1493521934241e-7	0.00457965137885274	1.78838236145006e-6	hb1	man's age in years
hv011	-0.293907121454933	0.0563507592449444	2.39752893410763e-7	0.00804951190246894	1.98023750570282e-6	hv011	number of eligible men in household
hc63_1	0.00752526763561864	0.00312924126017697	0.0164450568196144	0.00310797788991246	0.0553827074828304	hc63	preceding birth interval (months)
mm4_05	-0.00333495964703085	3.34316171580825e-4	4.943734e-22	0.0315656830927191	7.05089931147541e-21	mm4	NA
sh268i_3	1.96859484902386e-4	4.35345263658257e-4	0.651347865880381	1.81150327790425e-4	0.798880606178475	sh268i	interviewer that took blood for rapid hiv test
hivline	-0.175578535889139	0.0363290013990887	1.64490590191604e-6	0.00975174373487142	1.26270717764731e-5	hivline	line
hml16_09	-0.0044814516072282	0.0105506752265893	0.671195157109469	1.94401105062525e-4	0.809528354924082	hml16	corrected age from individual file
hv124_02	-0.0222407452833395	0.0292909596203445	0.44791988168861	1.53052413096377e-4	0.653114689385993	hv124	education in single years - current school year
hv215_11	0.263518449185233	0.365909949526626	0.471652562194869	6.90841649196861e-5	0.671415209381868	hv215	main roof material
hv270_1	-0.824474365513613	0.15506667071674	1.41031152520827e-7	0.00637455889835969	1.18739131638503e-6	hv270	wealth index
ha67_2	0.0150331659029951	0.0408395410930644	0.712925676942481	1.06371035411112e-4	0.843488674895682	ha67	woman's highest year of education
v206	0.242796730045473	0.0693520550249221	4.92253303591966e-4	0.00258342846522308	0.00258507268083507	v206	sons who have died
sh224i_3	-1.58238081184976e-4	5.7310466342358e-4	0.782663394806628	1.56914783611128e-4	0.882779369250345	sh224i	interviewer that took blood for rapid hiv test
hc30_1	0.00490647248715053	0.0199414196501766	0.805718559373416	2.60356278474205e-5	0.897535399045931	hc30	month of birth
hv237f_0	-0.0029015654270708	0.556348370849563	0.995840198273975	7.023587e-9	0.999172280763355	hv237f	water usually treated by: let it stand and settle
sh251bc_199996	2.31445872749799	0.657651734876991	5.11976986690538e-4	0.142258858522813	0.00268325288205282	sh251bc	
hc10_2	5.58245680060995e-5	3.51924276970089e-5	0.113218306057266	0.00270734873296707	0.26035222802596	hc10	weight/height percentile
hb0_3	0.00593280352115795	0.0564898201321675	0.916398817148307	1.23855437804687e-5	0.955955600622335	hb0	index to household schedule
shlangi_3	-1.21271057254328	0.396262526949824	0.00229287007100441	0.00115164712293747	0.0103715613263804	shlangi	language of interview
hc10_1	7.49018262043624e-7	2.11290947631426e-5	0.971731186872314	4.22630540453106e-7	0.989164741706997	hc10	weight/height percentile
sh110t_0	-0.491053464520834	0.261342616072326	0.0606536636355177	5.01147910525357e-4	0.161701799886314	sh110t	has hammer mill
v766b	0.159545529920309	0.0406079370887638	9.35565114736733e-5	0.00271557921910659	5.77263581433303e-4	v766b	number of sex partners, including spouse, in last 12 months
hml7_96	-0.259451846463975	0.445955400438353	0.560904950057817	1.72373689233729e-4	0.734011022580076	hml7	brand of net
ha41_2	2.2858163258515e-4	4.02075560026097e-4	0.569911209915377	2.89302063581243e-4	0.74059196569764	ha41	rohrer's index
sh224i_1	-1.25270419734362e-4	2.24955653311474e-4	0.577792683880407	1.01366758535781e-4	0.74803517109517	sh224i	interviewer that took blood for rapid hiv test
hv023_13	-0.158240782638205	0.263685305443514	0.548620513692591	2.53878863853974e-5	0.724278978622996	hv023	stratification used in sample design
v212	0.0291577622100473	0.01141061487295	0.0108157804639855	0.00281453136111653	0.0387231646241456	v212	age of respondent at 1st birth
hv237f_8	1.72324484849542	1.13348224123673	0.128872594245486	5.39057284623001e-4	0.284020854622075	hv237f	water usually treated by: let it stand and settle
hc8_1	7.83385626496641e-5	5.4274680448434e-4	0.885275151380896	6.68628689992623e-6	0.943089038818016	hc8	weight/age standard deviation
sh110w_1	0.384616340210739	0.200084755927709	0.0549669898202889	8.78785007922711e-4	0.149285997326695	sh110w	has microwave
sh110s_0	-1.32613304139926	0.394066540200841	8.05353788952721e-4	0.00213388687609484	0.00403449786788263	sh110s	has tractor
v014_1	0.452409983076196	0.162497710880815	0.00550870410770167	0.00157402844169208	0.0218174775737502	v014	completeness of age information
s1007b	0.0347862850912917	0.0312094780799893	0.265419364123889	7.23505781916933e-4	0.472218500588514	s1007b	number of days drank alcohol in last week
hml4_3	7.21959853694869e-4	0.00313168588078033	0.817763251928414	4.57888637817039e-5	0.903348640249503	hml4	months ago net obtained
hv232_0	-0.334020837094527	0.141212042300168	0.0183433922641856	0.00300237320868613	0.0609136957682388	hv232	items present: soap or detergent
hv024_2	0.445530753448121	0.125642549080994	4.16449612055899e-4	0.0034520108598195	0.00225973698017858	hv024	region
hv217_4	-0.247640294448445	0.0916806734167869	0.00707343803466862	0.00159346026943197	0.027109652379567	hv217	relationship structure
hv243b_0	-0.234672422072578	0.112804503451657	0.0378473544031317	0.00107418899826917	0.11074169842172	hv243b	has watch
hv217_2	0.134388301787688	0.099270087049012	0.176236961041656	4.27405128476388e-4	0.351934558774845	hv217	relationship structure
sh17b	0.0483273680732126	0.0255532415466816	0.0589942958524194	0.00112371737306194	0.158085330774964	sh17b	highest grade completed
