var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
sh28cm	-6.67628227276064e-4	0.0151020361120955	0.964760801709327	7.95457747782002e-7	0.984230240558888	sh28cm	time to school: minutes
sh28dh	0.0701367682657317	0.0479320491439273	0.144191113152559	4.07816899849478e-4	0.293774581900724	sh28dh	time to market place: hours
sh28dm	0.00492765025324383	0.0123362957147468	0.689783053514638	6.60419884533914e-5	0.819652319583062	sh28dm	time to market place: minutes
hv107	0.17200282768929	0.317636511908659	0.588653361113954	6.31735018606139e-4	0.752940534096124	hv107	highest year of education
hv108	-0.0642686953764228	0.0995904654334825	0.519079801460937	3.73730953054707e-4	0.701532920740388	hv108	education in single years
hv124	-0.149308114401818	0.121518446904225	0.219904480590937	7.71505789162519e-4	0.403851965966441	hv124	education in single years - current school year
hv127	-0.423580268405288	0.107309621295817	1.34797976791566e-4	0.0015490454773337	3.92515181462031e-4	hv127	grade of education during previous school year
hv128	-0.168636517612124	0.135643137916979	0.214501639450197	7.93088610987813e-4	0.395842766447956	hv128	education in single years - previous school year
sh15b	-0.114634448389714	0.080714906239559	0.156819885725684	2.57719252077626e-4	0.312502426380829	sh15b	highest grade completed
sh20b	-0.28322614792387	0.0890317086373515	0.0018745249484593	6.49272923033961e-4	0.00535578556702657	sh20b	grade attended last year
ha0	-0.103731074045316	0.0932377234589212	0.266565862263182	7.04600202014016e-4	0.461831433100346	ha0	index to household schedule
ha1	0.0282021892540575	0.0171402223519612	0.100669100091022	0.00105469329304064	0.220379787045156	ha1	women's age in years
ha2	0.00139775582505348	0.00120018130638101	0.244863272261151	4.2886748647275e-4	0.434296585574037	ha2	respondent's weight (kilos-1d)
ha3	0.00816907332541799	0.0033250588502963	0.0144368757762143	0.00340350630805664	0.0386338929222636	ha3	respondent's height (cms-1d)
ha4	1.70173129177299e-4	7.16421928845815e-5	0.0180019352769826	0.00322571833246599	0.0476153276467753	ha4	ht/a percentile (resp.)
ha5	0.00473617718496512	0.00204106467473332	0.0208166224062634	0.00311333848221185	0.0540568326723013	ha5	ht/a standard deviations (resp
ha6	0.00129280607852667	5.51055794822741e-4	0.0194584403904556	0.00314069127351257	0.0509359863263361	ha6	ht/a percent ref. median (resp
ha11	-6.2130873316451e-4	0.00173049741094647	0.719757579205214	6.46639696967322e-5	0.838981227294421	ha11	wt/ht std deviations(resp) dhs
ha12	-3.87660954916821e-5	1.25085854914251e-4	0.756785502512986	5.20387538636147e-5	0.861013445972858	ha12	wt/ht percent ref. median (dhs
ha12a	-1.3158308388824e-5	1.02255325274698e-4	0.897674493669533	8.86427741431106e-6	0.946449870782213	ha12a	wt/ht percent ref. median (fog
ha12b	-6.2663073193261e-5	1.10159113275534e-4	0.569781373432469	2.15650995977423e-4	0.739807250242614	ha12b	wt/ht percent ref. median (who
ha32	-0.0024171529898334	0.00143426107943533	0.0927038680235956	0.00112201115607302	0.206109038609262	ha32	date of birth (cmc)
ha35	-1.3654511532546	0.145732246509161	5.4691e-19	2.28956909309463e-5	1.64941111111111e-18	ha35	smoking
ha40	-3.05161821572314e-6	4.47247506897489e-4	0.994559374029294	2.13112744118504e-8	0.997090555866317	ha40	body mass index for respondent
ha41	-4.03557640218953e-4	8.08956487304283e-4	0.618149476871291	1.38936119795985e-4	0.772952155811665	ha41	rohrer's index for respondent
ha53	-0.0203058248868939	0.00709548604840842	0.00443208432274542	0.00198588503799846	0.0123989598231406	ha53	hemoglobin level (g/dl - 1 decimal)
ha56	-0.0201165056932194	0.00709301627698256	0.00479709037162477	0.00194787258122298	0.0134036348618927	ha56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
ha67	-0.361390633587341	0.230955275710919	0.118983706384088	0.00363267113036314	0.253772544953901	ha67	woman's highest year of education
ha69	-2.63560777804847e-7	1.52066166959096e-7	0.0838234959752283	0.00168062243729161	0.188851354568696	ha69	hiv weight (6 decimals)
hmlidx	-0.922797586614393	0.543561894040334	0.0904956524613528	0.00291021515202472	0.201888539737656	hmlidx	net number
hml4	0.0136020516553016	0.00866331006992599	0.117350061818272	0.00298537916863828	0.250874956348486	hml4	months ago obtained mosquito net
hmlb	-0.175920459989387	0.176371415162487	0.319303089344261	0.00122032566820429	0.52280864898019	hmlb	person who slept in mosquito net
hml16	0.0282208907120624	0.0171433921479794	0.100506990509346	0.00105592111254149	0.220130584400873	hml16	corrected age from individual questionnaire
v004	-0.00173148825222677	0.00196453294646455	0.37863947849307	5.81671920946381e-4	0.580954246947644	v004	ultimate area unit
v005	-2.43855245622751e-7	1.42779282869917e-7	0.0884198318438974	0.00151523796745101	0.19774126199518	v005	sample weight
v006	-0.0368509008962218	0.116729859537451	0.752397899941934	5.11396618132487e-5	0.857733605934154	v006	month of interview
v008	-0.0368509008961866	0.116729859537489	0.75239789994224	5.11396618132487e-5	0.857733605934154	v008	date of interview (cmc)
v012	0.0304383113080226	0.0175900639121033	0.0843177357540121	0.00122478828128592	0.189590175068193	v012	current age - respondent
v016	-0.0122887180133124	0.0209930561144109	0.558625366408174	1.78968747370556e-4	0.730522417786428	v016	day of interview
v018	0.0368509008962225	0.11672985953745	0.752397899941927	5.11396618132487e-5	0.857733605934154	v018	row of month of interview
v019	-0.0368509008962206	0.116729859537452	0.752397899941945	5.11396618132487e-5	0.857733605934154	v019	length of calendar
v021	-0.00173148825222677	0.00196453294646455	0.37863947849307	5.81671920946381e-4	0.580954246947644	v021	primary sampling unit
v022	-7.71200695145493e-4	0.00360047019653251	0.830503497587071	2.95615966816598e-5	0.908960859562912	v022	sample stratum number
v027	-0.212789340850835	0.783097989973002	0.785970276009552	3.93058594124751e-5	0.880812105825401	v027	number of visits
v028	-0.00762558839075589	0.00352032096997833	0.0308829619026328	0.00303293541533078	0.0774622146732704	v028	interviewer identification
v029	-0.0342848662821528	0.0317189729493316	0.280388807134162	6.08906550891186e-4	0.478285981521853	v029	keyer identification
v030	-0.00484292251512657	0.00314963692982366	0.124926083012991	0.00143105347349637	0.263367054340841	v030	field supervisor
v031	-0.00505065347145301	0.00324249957158901	0.120105021596087	0.00154086710773971	0.255447247424513	v031	field editor
v032	-0.164290463888316	0.157188373383357	0.296563797902667	6.47599300062418e-4	0.498096102554756	v032	office editor
v040	0.00123012989343428	0.00203755603437876	0.546369207654634	1.29684098815197e-4	0.721112470884264	v040	cluster altitude in meters
v133	-0.041937836282349	0.0815366701520963	0.60729326235545	1.89685611919899e-4	0.765090843615421	v133	education in single years
v136	-0.147015255283495	0.0623313796915729	0.0188190759822934	0.00294287708858942	0.04943259589819	v136	number of household members
v137	-0.335238590412271	0.193020134032793	0.0831835778902429	0.00186050794587378	0.187687835318905	v137	number of children 5 and under
v138	-0.00114801071249264	0.180901335297836	0.994939743154871	2.09038374388015e-8	0.997090555866317	v138	number of eligible women in hh
v152	-0.00597559039890608	0.0146267625767131	0.683095090121288	8.04615156486665e-5	0.815892373303952	v152	age of household head
v191	1.24941963044296e-6	1.39393263501417e-6	0.370611845194	3.33565057495377e-4	0.572295974969401	v191	wealth index factor score (5 decimals)
bord_01	-0.0547911057034291	0.0656273029519111	0.404280820806105	3.56572894310125e-4	0.604257160019379	bord	NA
bord_02	-0.11713164801682	0.0847154458179245	0.16755200581659	0.00133708992697079	0.329326356260194	bord	NA
bord_03	-0.162029871245334	0.0992699613095856	0.10345403091912	0.00202188395345226	0.22582385810009	bord	NA
bord_04	-0.214734732645612	0.118839842435353	0.0716040782673047	0.00259915453940696	0.165233715742481	bord	NA
bord_05	-0.37199693950341	0.179831306509972	0.0393585365083886	0.00530264100357736	0.0968041674639979	bord	NA
bord_06	-0.374398121035739	0.182129967630468	0.0406743446493521	0.00331629313438542	0.0997177481726051	bord	NA
bord_07	-0.93919252160084	0.447827856884233	0.0369515117647484	0.010004372757268	0.0915754856778547	bord	NA
b1_01	0.0260869777170371	0.0736491185471063	0.723370502158175	1.12300227342099e-4	0.840448475008881	b1	NA
b1_02	0.0697009856739867	0.0506418586800082	0.169490663799775	8.30376984201187e-4	0.332420398678268	b1	NA
b1_03	-0.0256057529332345	0.0775424137251372	0.741416766264788	1.02233838811139e-4	0.852543838041958	b1	NA
b1_04	-0.211612976368033	0.0763579381072517	0.00587107016878077	0.00610790688800233	0.0162946317526721	b1	NA
b1_05	0.151270305058562	0.0944311157095608	0.110126139819598	0.00353458983781674	0.237435081596864	b1	NA
b1_06	0.376267680806795	0.181187048759052	0.0386763738784286	0.0144090395743909	0.0952290847114657	b1	NA
b1_07	0.106579749705408	0.188414049316869	0.572113198522805	0.0014258846463695	0.74159019653097	b1	NA
b2_01	-0.0725201747053873	0.0300323979984361	0.0161935425574288	0.00197331716170057	0.0431575418245911	b2	NA
b2_02	-0.0585875902731916	0.0303873708057599	0.0545668182902107	0.00161963070224358	0.130206536579467	b2	NA
b2_03	-0.0580849485362224	0.0336406021212221	0.0850379739674289	0.00173583992970838	0.190739380861523	b2	NA
b2_04	-0.0629375540845951	0.0487723689129476	0.197723410757411	0.00183628822009463	0.373186569972597	b2	NA
b2_05	-0.0642876610471327	0.0449031741308803	0.153171771552233	0.00196892084539624	0.308100255085215	b2	NA
b2_06	-0.0907157690600898	0.0779917026905981	0.245688323369491	0.00250300749794874	0.435252041400497	b2	NA
b2_07	-0.0242608064768769	0.0702904046035783	0.73026313699868906	1.49144787895183e-4	0.84560688286288	b2	NA
b3_01	-0.00595677904867324	0.00248633122111904	0.0170412254999998	0.00191494474853471	0.0453107803381919	b3	NA
b3_02	-0.00477938459294743	0.00254844112464956	0.06147125088045	0.00152073543862308	0.144340321325876	b3	NA
b3_03	-0.00491482461433451	0.00277314790623551	0.0771391308928273	0.00178378330544515	0.175965201036164	b3	NA
b3_04	-0.00567337878036337	0.00397467007286525	0.15433138469726	0.00218006658031344	0.309613336656184	b3	NA
b3_05	-0.00509967846495887	0.00380667395421228	0.181269646835193	0.00174275590379425	0.350398299944248	b3	NA
b3_06	-0.00669247424719572	0.00696076342144873	0.337091631066491	0.0019148059429962	0.540864826763969	b3	NA
b3_07	-0.00167801784823286	0.0060697146700964	0.782418933106937	1.00970148076196e-4	0.878775944573309	b3	NA
b8_01	0.0929433089687849	0.0309573570551926	0.00284759110180015	0.00215306858855491	0.00804025722861219	b8	NA
b8_02	0.0489457256256849	0.0372427572544049	0.189541630306706	9.33603079121159e-4	0.361938791540444	b8	NA
b8_03	0.0913008590749781	0.0422508090499369	0.0313439731583925	0.0039111238555275	0.0784890266898791	b8	NA
b8_04	0.0764096324933072	0.0557732349775684	0.171605439084288	0.00309946248189485	0.335701759856007	b8	NA
b8_05	0.0638249788738232	0.0546221327954288	0.243540091693682	0.0020157942802379	0.43279916764852	b8	NA
b8_06	0.0821546314349401	0.0896271028222011	0.360162169105623	0.00285212145561919	0.563969216842754	b8	NA
b11_01	0.00283541535859749	0.00536421069047312	0.597392836709295	8.27132166956179e-5	0.758805385903728	b11	NA
b11_02	0.0059754968374965	0.00900753717257827	0.507480836940717	2.288892587059e-4	0.695049547242528	b11	NA
b11_03	0.00907301881776297	0.0098220521478757	0.356237199915734	4.09084249353486e-4	0.560345509353483	b11	NA
b11_04	0.0267183783646679	0.0107605755593206	0.0135219769569482	0.00662513290390787	0.0362920629333042	b11	NA
b11_05	-0.0106852395982735	0.0233053094499411	0.646931664848787	1.78001149347184e-4	0.793226241384907	b11	NA
b11_06	0.0249520125846441	0.0164582720431842	0.130728803303231	0.00258099356929098	0.272326789887041	b11	NA
b12_02	0.00285202975790827	0.00545236448985601	0.601211733814006	8.49750780977931e-5	0.761958172927145	b12	NA
b12_03	0.00985275453527318	0.00786085122654506	0.210824457704151	7.172337650454e-4	0.391329672168798	b12	NA
b12_04	0.00849041571649646	0.00983069718866853	0.388344562754012	3.59313318399335e-4	0.589890475069385	b12	NA
b12_05	0.0267586110093238	0.0108137545922984	0.0138415418256516	0.00659449876608942	0.037084271871311	b12	NA
b12_06	-0.0109569108315257	0.0232631600573788	0.637981917876543	1.87414135278452e-4	0.786907640118214	b12	NA
b12_07	0.0250023643406547	0.0164501816894116	0.129769471681999	0.00258057476803752	0.271195596182363	b12	NA
v201	0.00852634898046759	0.0482355693539992	0.859781747900971	9.8867012121584e-6	0.924452905076262	v201	total children ever born
v202	0.00741507381789489	0.196335127521847	0.969891765158527	1.23068400925685e-6	0.985812086592658	v202	sons at home
v203	-0.448288736418361	0.171718729688647	0.0093745923064406	0.00265835419841653	0.0256437557992616	v203	daughters at home
v204	0.302522365377802	0.270094989087446	0.26335396908278	6.20792861022457e-4	0.457309253243518	v204	sons elsewhere
v205	0.255850566277287	0.214490329563595	0.233635915561276	5.63266370175342e-4	0.420766103854431	v205	daughters elsewhere
v206	0.213721335760216	0.134051132093309	0.111644806051521	6.2476626411323e-4	0.24021298855752	v206	sons who have died
v207	0.103894159743411	0.157606284675222	0.51014250836634	1.06212461208455e-4	0.696481987470213	v207	daughters who have died
v208	-0.381564692436752	0.207636845678115	0.0668475651528051	0.00142214663830842	0.155602295608367	v208	births in last five years
v209	0.0360525516598481	0.434672490432244	0.933938835842445	3.2294605538663e-6	0.966801609861873	v209	births in past year
v210	-13.3684914203759	0.334515034086426	1.9041e-142	2.89326028605541e-4	5.29432682926829e-141	v210	births in month of interview
v211	-0.00207852811868405	0.00184557470161585	0.260744806953302	7.26042202274679e-4	0.4546831050505	v211	date of first birth (cmc)
v212	-0.0780235568687727	0.0687840718782797	0.257335479650083	9.83466725662963e-4	0.449942403069164	v212	age of respondent at 1st birth
v215	-0.00161206048128073	0.00167732466670799	0.337087364113008	8.15653065087241e-4	0.540864826763969	v215	time since last menstrual perd
v218	-0.0339971279491644	0.0787251689594093	0.66608391805632	8.61805714379438e-5	0.803955179019804	v218	number of living children
v219	-0.0266244970399564	0.0744387533878128	0.720777187396896	5.36839056360927e-5	0.8395811513456	v219	living children + current preg
v222	0.00595473525154263	0.00247955907411196	0.0167809661829992	0.00191995844319848	0.044644810848586	v222	last birth to interview
v224	0.00852634898046759	0.0482355693539992	0.859781747900971	9.8867012121584e-6	0.924452905076262	v224	entries in birth history
v226	-9.16268722117049e-4	0.00103482618845524	0.376456711004488	3.59723782500154e-4	0.57975096324906	v226	time since last period (comp)
v238	-0.529243089552456	0.355617900786618	0.137468989625284	0.00125151754925623	0.284368251556828	v238	births in last three years
v310	-0.0537700398705242	0.121922286347645	0.659636327469103	4.01104822749687e-4	0.801603863045068	v310	living children at first use
m1_1	-0.372683469291254	0.285074425993688	0.191870365391557	0.00180312381371861	0.365581711559922	m1	NA
m1a_1	-0.0697576035820845	0.285796591269449	0.807338097732562	7.82112092956311e-5	0.894806742793076	m1a	NA
m4_1	0.0167371264191347	0.0107999509145781	0.122247521848886	0.0050448150565654	0.259399115696101	m4	NA
m4_2	-0.00667223055423284	0.00463690271555423	0.151123649230863	1.37121786617067e-4	0.30478719172611	m4	NA
m5_1	0.0236002394504392	0.00948902272507901	0.0132936680664825	0.00462006767316381	0.0357424094240331	m5	NA
m5_2	-0.00637708115236955	0.00456867063137895	0.163707347861623	1.23612503690085e-4	0.323302514616284	m5	NA
m6_1	-0.00581220957443562	0.00783567861634324	0.458675649376679	6.05896767887137e-4	0.658957228503567	m6	NA
m6_2	0.00919865128245773	0.00728452314569051	0.207586815900279	3.4094340110602e-4	0.38715577934776	m6	NA
m7_1	-0.0599087202295982	0.0310715824369229	0.0545662720275845	0.00151037742216265	0.130206536579467	m7	NA
m7_2	0.147875957399653	0.0710322443307198	0.0381488701998238	0.00948374480941294	0.094133575817747	m7	NA
m8_1	-0.00607657441142283	0.00848787766238531	0.474474039995615	3.16394953169485e-4	0.67213470716993	m8	NA
m8_2	0.0197569074442331	0.0159731312115044	0.217015071361768	1.78358171057824e-4	0.39934976812335	m8	NA
m9_1	-0.0210327709909864	0.052771942479856	0.69043575496667	8.29038711308572e-5	0.819892459022921	m9	NA
m9_2	0.089993449537036	0.077094091406196	0.243929196843881	8.67892805365589e-4	0.432939065967929	m9	NA
m13_1	-0.157779681581896	0.0696708773018736	0.0241509866255709	7.83141326024972e-4	0.0617229108020034	m13	NA
m14_1	-0.0589453812306411	0.126495928107261	0.64148405597686	1.9370320330403e-4	0.78902397369931	m14	NA
m19_1	-2.6079749032607e-6	8.42537648342698e-5	0.975322375756935	9.33085635090869e-7	0.988327191695011	m19	NA
m19_2	1.51575230793255e-4	1.69833953238222e-4	0.37282670668112	0.00111460776091687	0.575131861456667	m19	NA
m34_1	0.00749796648133186	0.0065126235008089	0.250339543094578	0.00238631407873435	0.440752245757249	m34	NA
m34_2	-0.00831690200901014	0.00922748934940843	0.36814470572771	7.12790029798738e-4	0.570471015652424	m34	NA
m35_1	-0.0604347745269577	0.0503852567058662	0.231179539134675	1.40573078312944e-4	0.418158944249948	m35	NA
m36_1	0.0465983487466776	0.0278362984844009	0.0950502104628403	0.00105204544498161	0.209994651022554	m36	NA
m39_1	-0.18393104619147	0.242849295169943	0.449321514541262	4.54118519232272e-4	0.650033663168831	m39	NA
m46_1	-0.00729704830599282	0.00774589395671077	0.3468779955188	0.00136352845892762	0.548842352382279	m46	NA
v417	-0.381564692436752	0.207636845678115	0.0668475651528051	0.00142214663830842	0.155602295608367	v417	entries in maternity table
v418	-0.381564692436752	0.207636845678115	0.0668475651528051	0.00142214663830842	0.155602295608367	v418	entries in health table
v419	-0.381564692436752	0.207636845678115	0.0668475651528051	0.00142214663830842	0.155602295608367	v419	entries in height/weight table
v437	0.00144054834246287	0.00123980020129633	0.245957441132426	4.55463718335158e-4	0.435559585073345	v437	respondent's weight (kilos-1d)
v438	0.00848745647886255	0.00338929352971046	0.0126662317348347	0.00370045898483962	0.0341157806915808	v438	respondent's height (cms-1d)
v439	1.80377270266835e-4	7.31587004659307e-5	0.0140966572644605	0.00364582998866014	0.0377456001913916	v439	ht/a percentile (resp.)
v440	0.00494525294569783	0.00207341136001226	0.0175379706561361	0.00342978992564735	0.046442012887329	v440	ht/a standard deviations (resp
v441	0.00134853511118344	5.60308168676801e-4	0.0165442834441161	0.00345050154352056	0.0440408245797837	v441	ht/a percent ref. median (resp
v442	-4.74193185314102e-5	1.31435929380594e-4	0.718454194187766	7.7126966783192e-5	0.838748368022584	v442	wt/ht percent ref. median (dhs
v443	-1.65485913628901e-5	1.06727581417246e-4	0.876856176203656	1.39715625426806e-5	0.933566230093082	v443	wt/ht percent ref. median (fog
v444	-6.83688951731274e-5	1.1520409974141e-4	0.553207849791591	2.55480026034594e-4	0.726563305025822	v444	wt/ht percent ref. median (who
v444a	-7.82688550638377e-4	0.00181195826163993	0.666004056812119	1.01750564333813e-4	0.803955179019804	v444a	wt/ht std deviations(resp) dhs
v445	-1.4136416829767e-5	4.67061534589821e-4	0.975869365023151	4.55329836057672e-7	0.988327191695011	v445	body mass index for respondent
v446	-4.42040431860398e-4	8.47415025720485e-4	0.602212499483845	1.65619515881676e-4	0.762510983266398	v446	rohrer's index for respondent
v447a	0.0304759373026447	0.0175933485204293	0.0839937074912448	0.00122752623048517	0.189066429491337	v447a	women's age in years from household report
v453	-0.02145287043518	0.00703356104187102	0.00243898796370176	0.00224940570482624	0.00692946113051715	v453	hemoglobin level (g/dl - 1 decimal)
v456	-0.0213179793523779	0.00702585864232423	0.00256783144413029	0.00222211725342281	0.00729097844659659	v456	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
h2d_1	0.0267313174880067	0.0377450051670095	0.479409423682475	2.91039086695921e-4	0.676394483908442	h2d	NA
h2m_1	0.0455426725282333	0.178704874229285	0.799028523636273	1.30872890089506e-4	0.889172590776356	h2m	NA
h2y_1	-0.141217379757642	0.221326026187148	0.523965441058259	1.34607826405064e-4	0.704370931939166	h2y	NA
h3d_1	-0.0482305732304788	0.0519012201695304	0.353524132614346	9.40184078794926e-4	0.557616757081085	h3d	NA
h3m_1	0.115310283050781	0.121493580262362	0.343362450956907	8.22168697525272e-4	0.54528608761276	h3m	NA
h3y_1	0.0710036246254958	0.133337714640217	0.5947836325383	2.72607783493584e-5	0.757702604942558	h3y	NA
h4d_1	-0.0493166695803727	0.0522830186465643	0.346339428889211	9.66210215760377e-4	0.548180421983618	h4d	NA
h4m_1	0.116409924959428	0.122549335463151	0.342960983265398	8.21329208555044e-4	0.544913618010528	h4m	NA
h4y_1	0.0581681730763327	0.131680094322956	0.659011062020309	1.82991673340904e-5	0.801603863045068	h4y	NA
h5d_1	0.0238514165752402	0.029547691589281	0.420241286683535	2.13677969441162e-4	0.62197347201458	h5d	NA
h5m_1	0.0283120609575153	0.158758235527211	0.858592114212308	5.68179670307201e-5	0.924095083045987	h5m	NA
h5y_1	0.35749278635319	0.263000673104012	0.17517406803593	6.33709854086284e-4	0.341427063555069	h5y	NA
h6d_1	0.0244858985511093	0.0293759440457878	0.40526868958153	2.25590198358661e-4	0.60538529669561	h6d	NA
h6m_1	0.0278997418818828	0.159243081648441	0.861050136687972	5.47344928355509e-5	0.925380302450425	h6m	NA
h6y_1	0.343008248111172	0.26033686377868	0.18875313319932	5.84916417130543e-4	0.360896831204173	h6y	NA
h7d_1	0.00687697892635879	0.0433215777859868	0.873994451267539	1.4078248523175e-5	0.93248679009634206	h7d	NA
h7m_1	-0.0829857919747708	0.213408140079045	0.697697092374774	3.61250766935606e-4	0.824649751484958	h7m	NA
h7y_1	0.55604611143284	0.46189210189059	0.229740489073286	0.00093685082996886005	0.415794761039787	h7y	NA
h8d_1	0.00753073981314355	0.0439028276046654	0.863938897755575	1.6646077724225e-5	0.928047437871713	h8d	NA
h8m_1	-0.0786597475281682	0.212862486285525	0.712031150630556	3.24332349953105e-4	0.835886352089942	h8m	NA
h8y_1	0.539834187886407	0.458905462129536	0.24053030261531	8.85533997997512e-4	0.429619341921588	h8y	NA
h0d_1	0.00806088135289111	0.0333799748211621	0.8093768537595	3.31595942225649e-5	0.895946997598559	h0d	NA
h0m_1	0.0436449408752222	0.18342826159354	0.812124806946582	1.42426624783809e-4	0.898202551461658	h0m	NA
h0y_1	-0.104180233214817	0.215528544010577	0.629260586831137	9.29910075607721e-5	0.781206508129935	h0y	NA
hw1_1	0.0151335248253857	0.0223383067404109	0.498511770854685	3.2822967492141e-4	0.691697784639959	hw1	NA
hw1_2	-0.0124919708787532	0.033837816180728	0.712267153683309	1.56861848584988e-4	0.835886352089942	hw1	NA
hw2_1	0.00828829865764302	0.0112794464481255	0.462898767565742	5.15783582999751e-4	0.66149118774672	hw2	NA
hw2_2	0.00659863399669703	0.016732712797361	0.69361059442637	4.24554935497645e-4	0.82152319755435	hw2	NA
hw3_1	0.00169264614091772	0.00287842609252489	0.556844595989332	3.14871679370499e-4	0.729029962018764	hw3	NA
hw3_2	-0.00133130630177189	0.0034975795653666	0.703753622302993	1.78962787732329e-4	0.829872386268851	hw3	NA
hw4_1	5.57504987454467e-5	8.36327112575457e-5	0.505426129069031	2.44030754852131e-4	0.695049547242528	hw4	NA
hw4_2	-7.64080814288437e-5	2.13877575305765e-4	0.721171700249055	4.11032345909779e-4	0.8395811513456	hw4	NA
hw5_1	-3.14595829819698e-4	0.00254058325644261	0.901516953937611	2.18324529807079e-5	0.94869930731702	hw5	NA
hw5_2	-9.8333472588161e-4	0.00233473940985636	0.673948998911902	2.47817168906539e-4	0.810198711367126	hw5	NA
hw6_1	-9.03587430100115e-5	6.52344289178005e-4	0.889907861119977	2.71999950947066e-5	0.941963752717524	hw6	NA
hw6_2	-2.24827608792998e-4	5.74100376122661e-4	0.695637853321039	2.09182517869166e-4	0.822428989148027	hw6	NA
hw7_1	1.03324289419952e-5	1.20082460489341e-4	0.931476521961451	5.64428231220049e-6	0.965817152032641	hw7	NA
hw7_2	1.48247208564692e-4	1.61080439236892e-4	0.358189579977054	0.00227377031067044	0.562446447897853	hw7	NA
hw8_1	-2.93853300811679e-4	0.00238719309330609	0.902096534326009	1.23285103463822e-5	0.94869930731702	hw8	NA
hw8_2	0.0023086552943652	0.0044817649786742	0.606872817458172	9.68589141730924e-4	0.764993695365419	hw8	NA
hw9_1	-3.36579259301496e-5	2.04145259853755e-4	0.869132289459469	2.01789556857346e-5	0.930338788717178	hw9	NA
