var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v478	0.0558713481194706	0.0226947292159588	0.0141319221224296	0.00945227855639486	0.0415172662200004	v478	Number of injections administered by a health worker
shreg1_7	-0.702258807322963	0.299068169229395	0.0192032654899617	0.00214107603935054	0.0547357410987144	shreg1	Zone
hv214_21	-0.449367220579347	0.238579431566323	0.060133674423548	0.00106226985006608	0.146899620736019	hv214	Main wall material
v138	-0.206523263283942	0.0805472066482073	0.0105993404529087	0.00247737176772345	0.0319734241558191	v138	Number of eligible women/men in household (de facto)
ha68_0	-0.149885258198105	0.1961398059583	0.445074972446284	1.67991908767928e-4	0.649789090207618	ha68	Woman's highest educational level (questionnaire configuration)
v124_1	-0.371432583463358	0.313618207515253	0.236763610855354	4.19260251822706e-4	0.432203673034952	v124	Household has: motorcycle/scooter
v190_5	0.40375205177914	0.177889820139558	0.0235954619850565	0.00202285157633508	0.0653097819803299	v190	Wealth index
hv101_7	-11.4955193241206	0.808580665940475	1.5252e-39	1.5505507252711e-4	8.37656470588235e-39	hv101	Relationship to head
hv024_53	-0.856591332717262	0.577662985277505	0.13865849739268	4.89868334763943e-4	0.289098435740294	hv024	Region
hv246e	-0.139395482410984	0.0523449082922646	0.00796047662877875	0.00301835924203797	0.0244760678995703	hv246e	Owns sheep
v113_42	0.23032682706699	0.277518020821268	0.40690877799093	2.20983567126631e-4	0.61542742084128	v113	Source of drinking water
hv024_8	-0.127823989057208	0.312482268665663	0.682647437512074	1.43347922972881e-5	0.823306361309458	hv024	Region
hv024_9	-0.142991245739976	0.483012906983455	0.767305882974238	3.36531180501476e-5	0.87652847508964	hv024	Region
hv123_04	0.0596769308797742	0.0637626831537911	0.349732993151178	6.82532737876218e-4	0.555867299947387	hv123	Grade of education during current school year
v128_99	-11.865485751348	0.450328252913258	4.7973e-101	1.95052214632674e-4	6.24628040816326e-100	v128	Main wall material
sh17b_06	-0.028437997633254702	0.066637052560773	0.669767567499337	1.4960957605803e-4	0.814444170389918	sh17b	Grade attending
v507	-0.0440167271677794	0.0229626751660321	0.0557474220710502	0.00150730247920938	0.139660426497369	v507	Month of first cohabitation
sh101a_2	-0.182190815438213	0.484551295187227	0.707174799588096	1.56777694714672e-4	0.835256134780386	sh101a	Provider of drinking water
b8_02	0.164800898951839	0.107794286492589	0.126941291799385	0.00203603551475484	0.272077975928357	b8	NA
v116_42	-9.83878889168867	1.00441137076793	4.6269e-21	2.42435260991991e-5	1.90449174193548e-20	v116	Type of toilet facility
v139_7	0.38165457806446	0.224754327665587	0.0900286686804257	8.27369754396901e-4	0.20648876195846	v139	De jure region of residence
hv108_05	-0.00484409629880756	0.0151729863803648	0.74964830657427906	6.39969656843764e-5	0.864353529387452	hv108	Education completed in single years
v024_15	0.307677722340092	0.281321904711862	0.274549255481032	1.05690532261837e-4	0.474694918690782	v024	Region
v022_51	-2.67760751272562	0.98744451123938	0.00689436603039303	3.7876301416373e-4	0.0214217801658641	v022	Sample strata for sampling errors
sh15b_02	-0.0895946380338765	0.0387030832380285	0.0209690254263526	0.00220976262889327	0.0589349701410263	sh15b	Highest grade completed
v022_9	-0.142991245739976	0.483012906983455	0.767305882974238	3.36531180501476e-5	0.87652847508964	v022	Sample strata for sampling errors
hv216	-0.160029024533362	0.0608637038315874	0.00878416057262409	0.00248999977374809	0.0268148059585367	hv216	Number of rooms used for sleeping
hv108	0.00955812110871379	0.00845623890346783	0.258817750329117	2.11742750581334e-4	0.458470313863887	hv108	Education completed in single years
sh112a	-0.108379456876355	0.05033577693801	0.0317222299051596	0.00222119699750267	0.0847401926566301	sh112a	Number of sleeping spaces used in the household
v161_12	-12.8885981430031	0.330343166856581	5.9633e-164	5.87999123605853e-4	2.09426719266055e-162	v161	Type of cooking fuel
hv116_9	-11.8705818173645	0.423440806874913	8.871e-110	1.80448759638629e-4	1.3974562962963e-108	hv116	Currently, formerly, never married
hv253c_1	-11.8899461330989	0.545672528732305	2.9271e-77	1.8936983096729e-4	2.58178313364055e-76	hv253c	Dwelling sprayed by: NGO
v150_6	-12.1266267390321	0.50119628717554	8.1624e-90	2.09378580659059e-4	9.00451504322767e-89	v150	Relationship to household head
v139_10	0.116420442395067	0.325447665262482	0.720680681245018	5.24169292451804e-5	0.84314353539301	v139	De jure region of residence
hv024_13	-0.0502161617101022	0.445311421649461	0.910254985453741	4.96823054974005e-6	0.95412269559609	hv024	Region
v191	1.75847320319266e-6	6.50956599033182e-7	0.00710847223637234	0.00231634496528921	0.0220155596446872	v191	Wealth index factor score (5 decimals)
hv214_99	-11.865485751348	0.450328252913258	4.7973e-101	1.95052214632674e-4	6.24628040816326e-100	hv214	Main wall material
v161_4	-12.1963336660916	0.571201257881883	5.4936e-75	4.77215704479783e-4	4.73637405405405e-74	v161	Type of cooking fuel
v129_97	0.193595583039286	0.282517193643567	0.493459861292768	1.00214806098786e-4	0.686646437305967	v129	Main roof material
hv121_9	-0.26948150957043	0.564821481417068	0.633465036978858	5.23006213486443e-5	0.792711396389365	hv121	Member attended school during current school year
hv215_32	-13.0883243466579	0.450886430985659	6.7787e-115	6.64303299432456e-4	1.12821146086957e-113	hv215	Main roof material
hv214_31	0.812299141617818	0.356739055628305	0.0231507167685647	0.00156110154128308	0.0644985034862196	hv214	Main wall material
ha67_01	0.0122752062546655	0.0433791799218659	0.777298323768996	3.01190340906698e-5	0.881298157438569	ha67	Woman's highest year of education
hv270_5	0.40375205177914	0.177889820139558	0.0235954619850565	0.00202285157633508	0.0653097819803299	hv270	Wealth index
sh15b_06	-0.0656756328302314	0.0525026795064536	0.211571367052703	0.00116056756941529	0.396424470424742	sh15b	Highest grade completed
sh123a_1	-0.124481667498555	0.260491217616226	0.632921726188242	7.6488917166051e-5	0.792549678720507	sh123a	Means of transportation to the health facility
v139_6	0.385007331079843	0.42568391218635	0.366137394739177	1.90121665487042e-4	0.574180232307075	v139	De jure region of residence
v207	0.34525749882499	0.105596141209338	0.00114112548762696	0.0022217657133895	0.00381504660841572	v207	Daughters who have died
hv243c_0	0.681796944504623	0.351370926559654	0.0528189883888572	0.00102616721142967	0.132932996418505	hv243c	Has animal-drawn cart
ha1	0.051341632481588	0.00662697146768039	4.2448e-14	0.0141807592749619	1.64965425380711e-13	ha1	Woman's age in years
v024_25	-0.0963331324581046	0.190280435610759	0.612861028728648	1.33703924332096e-5	0.779855252761902	v024	Region
ha68_3	-0.0443597859664038	0.254905694842691	0.861907400121878	1.54680180980415e-5	0.931366119573858	ha68	Woman's highest educational level (questionnaire configuration)
v139_55	-2.1105128370995	0.944305210114009	0.0257999253625125	3.01306150997771e-4	0.0708988616566388	v139	De jure region of residence
hml1a	-0.115647178075007	0.0497792512179126	0.0205150794025832	0.00167688350454143	0.0579997961248807	hml1a	Number of mosquito bed nets with specific information
v024_51	-2.67760751272562	0.98744451123938	0.00689436603039303	3.7876301416373e-4	0.0214217801658641	v024	Region
v022_20	-0.236520715345152	0.323309384357034	0.464733220343723	1.03055712883049e-4	0.666791142232298	v022	Sample strata for sampling errors
sh108a_7	-0.84869152235993806	0.725048542590883	0.242270708821246	4.1475148119241e-4	0.439115659738508	sh108a	Source of energy for lighting in the household
v157_4	-0.0514639109031454	0.175338313549457	0.769236315778505	2.25657541091939e-5	0.877685228715594	v157	Frequency of reading newspaper or magazine
v113_62	-0.536935792242847	1.02164452784128	0.59939566197191	5.09966562058928e-5	0.770284230814146	v113	Source of drinking water
hv122_0	1.48949833154562	0.4146028837502	3.55356106436367e-4	0.00672584844493784	0.00124002112619728	hv122	Educational level during current school year
v024_53	-0.856591332717262	0.577662985277505	0.13865849739268	4.89868334763943e-4	0.289098435740294	v024	Region
v129_31	0.18317020498096	0.15810159974016	0.247114819779653	4.20145014709883e-4	0.445995063704154	v129	Main roof material
hmlc_1	-0.0622643570466187	0.0531497549015765	0.241951409749751	0.00104943049755846	0.438744669124608	hmlc	Line number of person who slept in this net
hv205_13	0.490090434545687	0.231023615615455	0.0343149539481788	0.00158913985143661	0.090967897308607	hv205	Type of toilet facility
sh17b_07	-0.224762684004602	0.133904071710738	0.0941696625680884	0.00590303486186605	0.214189820743103	sh17b	Grade attending
hv116_0	-0.451127336939435	0.19341208839901	0.020019098885482	0.0019690349015532	0.0568073465779282	hv116	Currently, formerly, never married
sh123a_2	-0.395358273801441	0.404387109923385	0.328645904383295	3.50269878178877e-4	0.535488509062699	sh123a	Means of transportation to the health facility
hv108_12	-0.00313659282613352	0.0132571585129117	0.813240628080375	7.810915683093e-5	0.903915541315818	hv108	Education completed in single years
b2_02	-0.0781473014660389	0.102097516507302	0.444379397259187	5.13118506161203e-4	0.649789090207618	b2	NA
v139_13	-0.0105484670887831	0.436151821520173	0.980713157066181	2.16378439388265e-7	0.988904116577626	v139	De jure region of residence
hv201_71	-12.0944143687989	0.541018292468934	3.3266e-80	4.54909298944095e-4	2.99628818823529e-79	hv201	Source of drinking water
v161_8	-0.458475423991569	0.157625051450452	0.003769735318856	0.00285487969482767	0.0120254556671506	v161	Type of cooking fuel
hml34_13?	2.7267086033449	0.075142000874175	6.0459e-141	0.00897297485987913	1.5961176e-139	hml34	
v125_9	-9.77846220170627	0.774666741811698	1.9898e-32	3.63738454668416e-5	1.0349122826087e-31	v125	Household has: car/truck
hv101_5	0.142590679198759	0.457153681415549	0.755221805900921	3.73247419863665e-5	0.8689477225695	hv101	Relationship to head
hv245	-0.00448305715932885	0.00297825448078092	0.132829407105826	0.0013871644703507	0.280246796432997	hv245	Hectares of agricultural land (1 decimal)
v024_3	-0.205860985422316	0.438951541956657	0.639258648087678	7.64518412273985e-5	0.795913309828859	v024	Region
v004	-3.0542918204134e-4	2.6628177135371e-4	0.251850823441599	3.86693165346008e-4	0.451179918116998	v004	Ultimate area unit
hv243d_0	-1.03602831291521	0.831117541902138	0.21306891521412	2.26901801651191e-4	0.398840003637971	hv243d	Has boat with a motor
v024_11	0.759879429356999	0.33409140262129	0.023304232902325	7.39772670572236e-4	0.064784752033478707	v024	Region
v116_22	0.340389001293864	0.270283632141571	0.20840338002457	6.95896076535418e-4	0.392795735467284	v116	Type of toilet facility
hv244_1	-0.479926390119054	0.174214003760213	0.00605796769944945	0.00303130152343378	0.0189925473820577	hv244	Owns land usable for agriculture
hv111_9	-13.9955337357758	0.450344008383042	9.5355e-107	6.32566223029318e-4	1.3879047148289e-105	hv111	Mother alive
hv024_55	-2.18752733517434	0.944375970379867	0.0208873268343496	3.35574394675797e-4	0.0587916817072723	hv024	Region
v128_35	0.175425198949803	0.202386971222213	0.386422265315017	2.83524594987483e-4	0.594813379864549	v128	Main wall material
ha66_0	-0.149885258198105	0.1961398059583	0.445074972446284	1.67991908767928e-4	0.649789090207618	ha66	Woman's highest educational level
v125_7	0.193595583039286	0.282517193643567	0.493459861292768	1.00214806098786e-4	0.686646437305967	v125	Household has: car/truck
sh17a_1	0.275773862042345	1.03303340034118	0.789666770603431	2.15797858000299e-4	0.887669896369745	sh17a	Level of education attending
v204	0.38504415264804	0.0820127099621172	3.33563959368554e-6	0.00522676934229394	1.23969207423575e-5	v204	Sons elsewhere
v128_12	-0.400287357855519	1.03064193348266	0.697873332235088	6.01781484834696e-5	0.833322965118193	v128	Main wall material
v139_3	-0.165584824718477	0.432612383238986	0.702041919282322	4.87964686280984e-5	0.833322965118193	v139	De jure region of residence
v505	0.00714479325299559	0.00857717367637905	0.405191299123403	2.25880491746877e-4	0.613404445014197	v505	Number of other wives
ha33_3	0.182642329039665	0.152222659468106	0.230695200355085	3.94144276569697e-4	0.423752987984292	ha33	Completeness of HA32 information
hv106_1	0.068500838926225	0.173570114864424	0.693241118790457	5.89377005706382e-5	0.830327597850397	hv106	Highest educational level attained
v527	0.00197195631337887	6.88072460134879e-4	0.00431102547058642	0.0037444112800854	0.013683752488727	v527	Time since last sex
v531	0.0410571526248999	0.00940337458692937	1.49848638232445e-5	0.0057415185331432	5.49445006852298e-5	v531	Age at first sex (imputed)
v826a	-7.36603556825601e-4	0.00207793808662928	0.723103816845777	5.43244876902715e-5	0.845203484239888	v826a	Months ago most recent HIV test
v139_17	-0.022346658768218	0.310294724487466	0.942612914975228	9.8936717085607e-7	0.970794411608119	v139	De jure region of residence
hml17_6	-0.313147954384149	0.564085427350606	0.579012147038126	1.00441121307582e-4	0.756470477427285	hml17	Flag for age from Individual file
v150_5	0.142590679198759	0.457153681415549	0.755221805900921	3.73247419863665e-5	0.8689477225695	v150	Relationship to household head
v139_12	0.597517770810503	0.261277864744395	0.0225625976644816	0.00157485852294292	0.062997537461441	v139	De jure region of residence
v024_22	1.29964980182151	0.187689720693073	1.1704e-11	0.00495092227684901	4.4982843373494e-11	v024	Region
hv123_06	-0.0657402938481224	0.0698539672292959	0.347206528466125	8.23810708612149e-4	0.553333301818621	hv123	Grade of education during current school year
hv253z_1	0.248107896056959	0.531935479316716	0.641087511295814	3.127632731037e-5	0.796298627541114	hv253z	Dwelling sprayed by: don't know
ha64_3	-10.807566925651	1.02147844807832	4.9578e-24	1.20436185812367e-4	2.25665379310345e-23	ha64	Consent for additional tests
hv113_9	-13.9850505727515	0.448079791629556	2.9317e-107	6.70858247836192e-4	4.29982666666667e-106	hv113	Father alive
hv016	-0.00474343613837477	0.00796678911409595	0.551808741199443	1.05150921679398e-4	0.734465876672972	hv016	Day of interview
hv247_9	-11.7783060763251	0.49507510575527103	1.059e-87	1.45630876250302e-4	1.13236089385475e-86	hv247	Has bank account
hv124_09	0.0291335010833146	0.00670340007087533	1.77137624011954e-5	0.00397626472609214	6.48262738735908e-5	hv124	Education in single years - current school year
v024_6	0.54427118741077	0.356290519910209	0.127158605433476	4.32451189738003e-4	0.272086719731328	v024	Region
v022_13	-0.0502161617101022	0.445311421649461	0.910254985453741	4.96823054974005e-6	0.95412269559609	v022	Sample strata for sampling errors
hv041	-0.216268715647113	0.0520595224492351	3.75749112028543e-5	0.00598955038986093	1.3633816121756e-4	hv041	Total adults measured
v139_25	-0.057025348111893	0.188189663198666	0.761983365143188	4.62332385997577e-6	0.873838322878407	v139	De jure region of residence
hv101_6	-12.1266267390321	0.50119628717554	8.1624e-90	2.09378580659059e-4	9.00451504322767e-89	hv101	Relationship to head
v801	-5.03097380385155e-4	2.73994142181074e-4	0.0668481708241783	0.00108550105827498	0.160134416717744	v801	Time interview started (hhmm - 24 hour clock)
hc32_02	-0.00510108504253072	0.0105922860649635	0.630340280297118	1.75408247783726e-4	0.791128719008973	hc32	Date of birth (CMC)
v022_12	0.571906815601214	0.260842002004471	0.0287390405137769	0.00145336435512122	0.0777477364570586	v022	Sample strata for sampling errors
sheduc_3	-0.0161060839637844	0.249585990900545	0.948569613501362	2.06633584853844e-6	0.973752877576619	sheduc	Education as defined in report
hv217_1	1.10827423895529	0.224563598175959	1.04907163623509e-6	0.00684040587741386	3.92939943591773e-6	hv217	Relationship structure
hv215_11	-0.13009008593102	0.159889715018026	0.416196087680105	1.98450153866991e-4	0.625765366708343	hv215	Main roof material
hmlc_2	-0.0477848460718385	0.0593988365933609	0.421634095253463	8.51037348203021e-4	0.630474733058694	hmlc	Line number of person who slept in this net
shreg2_5	-1.1216032063898	0.560418015939199	0.0458204416972426	9.62231175564932e-4	0.118035431236235	shreg2	Mainland/Zanzibar
v139_21	-1.19305852261596	0.535090968069494	0.0261556083845552	8.46316591970098e-4	0.0718247266112463	v139	De jure region of residence
v127_22	-8.64777041276703	1.00653236082946	8.0277e-17	1.2954022737377e-5	3.14856922131148e-16	v127	Main floor material
v014_2	-9.94198068737731	1.0008832938291	1.4312e-21	3.09287453735818e-5	6.25414794520548e-21	v014	Completeness of age information
hv210_0	0.512099055508711	0.144008240309569	4.07381498951106e-4	0.00368488089588204	0.00141383171168164	hv210	Has bicycle
ml1_1	-0.518205343214448	0.219510272771699	0.0185861195505429	0.00608197160977042	0.0532941315651522	ml1	NA
v005	3.56364163200808e-8	5.27995524163412e-8	0.499985607353684	1.19060014810546e-4	0.69275967038174	v005	Women's individual sample weight (6 decimals)
v139_2	-1.04228916586572	0.748621338154345	0.164374507927856	9.44552635611218e-4	0.32721040891723	v139	De jure region of residence
v025_2	-0.580342434442693	0.144563802462662	6.74516257384544e-5	0.00439081129980978	2.41764815849067e-4	v025	Type of place of residence
hv105_03	-0.0113158968970584	0.00667795231102824	0.0907068749754414	9.82061313963611e-4	0.207347038426873	hv105	Age of household members
sh115a	-0.00204560080426811	0.00120725585702426	0.0907491797506356	0.00153638595629335	0.207347038426873	sh115a	Acres of land for farming owned by the household (1 decimal)
hv111_8	-11.9359722992718	0.736342346154473	2.2797e-45	8.03886209557181e-5	1.38299391442155e-44	hv111	Mother alive
hv108_07	-0.094894808944383	0.0494586203899979	0.0555689841515448	0.00304804277221948	0.139395852773338	hv108	Education completed in single years
v201	0.0362984755543031	0.0204918842270126	0.0770288791280104	5.94480292814281e-4	0.180456884517762	v201	Total children ever born
v006	0.0205646514701003	0.0220238112838769	0.350825371135121	2.90013038865666e-4	0.556470400250825	v006	Month of interview
v022_15	0.307677722340092	0.281321904711862	0.274549255481032	1.05690532261837e-4	0.474694918690782	v022	Sample strata for sampling errors
v139_9	-0.256227616684184	0.454512836266185	0.573149295032414	9.61752857798759e-5	0.751632580124728	v139	De jure region of residence
v116_99	-11.9521091439952	0.480568232870348	2.4203e-93	1.89031289278274e-4	2.82466719512195e-92	v116	Type of toilet facility
sh108a_99	-8.60194392088968	1.00184868506098	8.3805e-17	1.03170598136915e-5	3.28357768679632e-16	sh108a	Source of energy for lighting in the household
sh15b_08	0.0843758341787616	0.0853299151568348	0.323525398628544	0.00124753308663816	0.530155937683323	sh15b	Highest grade completed
hv124_06	-0.0178935485127608	0.0194488755574106	0.357958243462133	3.46030256417662e-4	0.565523795283964	hv124	Education in single years - current school year
v024_7	0.351394684101396	0.221020941489184	0.112411722470239	7.30236251670235e-4	0.245752183675657	v024	Region
hml4_3	-0.00237199649546216	0.00798275444024629	0.766474236242509	2.85955738860144e-5	0.876507723600562	hml4	Months ago net obtained
ha1_02	0.0362899861649716	0.0101663128957814	3.89472664416465e-4	0.00389373903073542	0.0013553648721693	ha1	Woman's age in years
hv124_12	-0.00704082519299106	0.0440578769816541	0.873212079681432	3.36375712007841e-5	0.93710564648739	hv124	Education in single years - current school year
hb1_01	-0.00866675373471157	0.00922099258725164	0.34766601622545	3.33403297638757e-4	0.553604621510409	hb1	Man's age in years
m4_1	-0.0393085676504015	0.0421820325989268	0.351826370044048	0.00544416784844415	0.557220871706685	m4	NA
v139_51	-2.6096778765541	0.982282280467151	0.00810817436803169	3.47801017341776e-4	0.0248702656096357	v139	De jure region of residence
hv024_14	-0.198123490351105	0.398012027794736	0.618826885130782	7.76389078462891e-5	0.783290391091456	hv024	Region
hv208_1	0.421054788785529	0.201127631166204	0.0367431071354149	0.00182778690560448	0.0968681915388211	hv208	Has television
hv124_01	0.00897470868617749	0.00990149372418277	0.365102801135182	1.6649409471936e-4	0.573445391594975	hv124	Education in single years - current school year
sh108a_1	0.29870177620182	0.192639338932316	0.121551817757946	8.42043496367628e-4	0.262584852357459	sh108a	Source of energy for lighting in the household
hv227_0	-0.263918649378774	0.357554695698067	0.460740982350068	1.25864442295121e-4	0.663017273442324	hv227	Has mosquito bed net for sleeping
hw53_2	-0.00168977467715688	5.85654044483744e-4	0.00412025406374792	9.31563732022189e-4	0.0131108333799061	hw53	NA
hv121_0	1.48949833154562	0.4146028837502	3.55356106436367e-4	0.00672584844493784	0.00124002112619728	hv121	Member attended school during current school year
v153_0	-0.303227659609202	0.258168912609703	0.240666489856739	3.08097411499064e-4	0.437754056401789	v153	Household has: telephone (land-line)
v022_6	0.54427118741077	0.356290519910209	0.127158605433476	4.32451189738003e-4	0.272086719731328	v022	Sample strata for sampling errors
hc56_02	-0.00317643175944357	0.00150019759454772	0.034791241946575	0.00168618677210952	0.0921029558585678	hc56	Hemoglobin level adjusted for altitude (g/dl - 1 decimal)
v158_0	-0.0785112337236206	0.181889538151794	0.666162584755829	5.60761808977572e-5	0.813419577175539	v158	Frequency of listening to radio
hv226_10	-11.7693843708523	0.479144161701216	9.7594e-92	2.27999441846372e-4	1.11853243113772e-90	hv226	Type of cooking fuel
v022_19	-0.124424948529101	0.220316947525266	0.5724603663522	4.42358354728611e-5	0.751109049746081	v022	Sample strata for sampling errors
v127_33	0.0479254083893863	0.4556508510154	0.916269442670247	3.36417905655306e-6	0.958065945518084	v127	Main floor material
v024_19	-0.124424948529101	0.220316947525266	0.5724603663522	4.42358354728611e-5	0.751109049746081	v024	Region
hv109_4	-12.0058905330645	0.470602211477617	1.0943e-96	2.04618336700491e-4	1.35565708737864e-95	hv109	Educational attainment
v024_52	-12.4853383807201	0.275818646922981	5.0693e-192	2.95262946034436e-4	2.55332636842105e-190	v024	Region
hv205_99	-11.9521091439952	0.480568232870348	2.4203e-93	1.89031289278274e-4	2.82466719512195e-92	hv205	Type of toilet facility
hv107_03	-0.0172790514355617	0.0485887454852136	0.722257934557403	7.4614608365331e-5	0.844472624766566	hv107	Highest year of education completed
v158_1	-0.0150662068016343	0.180162560860776	0.933383096210867	2.73296264063916e-6	0.966718206789827	v158	Frequency of listening to radio
v024_18	-0.611530325502121	0.377188331179631	0.105502515546314	6.02518186756051e-4	0.233852709618581	v024	Region
v024_8	-0.127823989057208	0.312482268665663	0.682647437512074	1.43347922972881e-5	0.823306361309458	v024	Region
sh101a_8	-14.1437911464933	0.34339499003061	9.4714e-128	0.0026509161275341	1.84982240816327e-126	sh101a	Provider of drinking water
v022_23	0.29979645179071	0.289046056685349	0.300080532682437	9.08854726543451e-5	0.503157371488554	v022	Sample strata for sampling errors
hml16a_05	-0.0168711551951352	0.0115295672673973	0.144194272195329	0.00407997001483595	0.298365229169578	hml16a	Age in months (for children)
v140_7	0.193595583039286	0.282517193643567	0.493459861292768	1.00214806098786e-4	0.686646437305967	v140	De jure type of place of residence
v139_8	-0.339719820876854	0.383108482574477	0.375585237386894	8.57363013416768e-5	0.583254364777085	v139	De jure region of residence
hv253b_1	0.250259738927778	1.00693665076926	0.803808358428351	1.30418999512161e-5	0.89760163245733	hv253b	Dwelling sprayed by: private company
v139_52	-12.4853064389338	0.277653540854109	1.0015e-190	2.78343072414811e-4	4.97888571428571e-189	v139	De jure region of residence
v113_32	-0.159984540276052	0.180719925151103	0.376383930322802	1.87153188270894e-4	0.584028246970282	v113	Source of drinking water
hv253b_0	-0.238971517957806	0.572165853231091	0.676350163240546	5.60957516481109e-5	0.819325450912915	hv253b	Dwelling sprayed by: private company
hv214_36	0.931724575758112	1.19339277150061	0.435278024011854	1.13019955155447e-4	0.642593241772995	hv214	Main wall material
