var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv040	-1.84884962061545e-4	2.15643692334289e-4	0.391633917900422	5.77458668938657e-4	0.651202709853281	hv040	cluster altitude in meters
hv041	-0.229926151451118	0.05877354401056	1.03487001246483e-4	0.0132758390460841	5.49122176525586e-4	hv041	total adults measured
hv204	-0.00104437496444548	2.00722851739113e-4	2.81215314824859e-7	0.0212496307059931	1.64664748797837e-6	hv204	time to get to water source (minutes)
hv216	-0.223919524879687	0.0621607983703944	3.45386616858305e-4	0.0132026476218396	0.00175503233447661	hv216	number of rooms used for sleeping
hv218	-10.1245382661847	1.01148037891219	1.039569e-21	4.63429784585134e-5	6.70242550967742e-21	hv218	line number of head of household
hv220	-0.00675785959849961	0.00488264803494878	0.166927069528325	0.00108635990691386	0.3706310375498	hv220	age of head of household
hv238	0.0136202669843083	0.00384264588240511	5.42223279328769e-4	0.0474084297032684	0.00270480098407263	hv238	number of households sharing toilet
hv245	-0.00224668580735096	0.00124451533709992	0.0723996338113674	0.0100647940488582	0.201162281896645	hv245	hectares of agricultural land (1 decimal)
hv246a	-0.0173799433587492	0.00848407643784752	0.0410031929798453	0.00369371805056762	0.129533796157615	hv246a	owns cattle
hv246b	-0.0564908553072289	0.0271979512405677	0.038284839058549	0.00399648108668871	0.122364549570927	hv246b	owns cows/ bulls
hv246c	-0.0860716353003168	0.0394043016475933	0.0293794854860823	0.0034428203807092	0.101241031594569	hv246c	owns horses/ donkeys/ mules
hv246d	-0.0252582001415856	0.00870489933598656	0.00386837756722652	0.00713973111915756	0.0169305050314527	hv246d	owns goats
hv246e	-0.0530902730244612	0.0312969855203566	0.0904123863772294	0.00260887886130923	0.235906296221874	hv246e	owns sheep
hv246f	-0.0143357016096137	0.0105271234498381	0.173849119410874	0.0015501900245396	0.382953460686113	hv246f	owns chickens
hv271	-6.46022578131337e-6	8.95763209389114e-7	1.927347e-12	0.0271799357723445	1.19137861979381e-11	hv271	wealth index factor score (5 decimals)
hml1a	0.0277933335341572	0.0625438487464421	0.656949164737135	9.49845344272449e-5	0.830876866997632	hml1a	number of mosquito bed nets with specific information
hml2	-0.167281577967958	0.443816496872147	0.706387684006429	7.34983210550766e-5	0.859825528482044	hml2	number of children under mosquito bed net previous night
sh142	-0.136364715585655	0.132587935472501	0.305125106814805	0.00974161559168829	0.564145625306553	sh142	line number of the household member with overnight stay
sh144	-3.91631539274478e-4	4.36752000138055e-4	0.371248095088807	0.0187881809480841	0.630456783109684	sh144	cost for the stay
sh146	0.0767190261882834	0.0316299904363725	0.0162910390505485	0.0337070758322915	0.0610506688419305	sh146	number of stay overnight in the last 6 months
sh148	-0.128259263976818	0.0566862252512522	0.0242973030116318	0.00862188912369999	0.0861032085447661	sh148	line number of the household member receiving health care
sh150	-0.00276900877048787	0.00193911668795049	0.154274463263184	0.00666728390641302	0.350390030956838	sh150	cost of the health care
sh152	0.171337438722736	0.073140468465048	0.0197375606479298	0.0118718420607309	0.07172509917878	sh152	number of outpatient visits in the last 4 weeks
sh153	0.169758381344883	0.0934840260076966	0.070359863355012	0.00967925008539749	0.19750830556023	sh153	number of outpatient visit with household money spent
hv107	-0.0245558665246604	0.0468282855321339	0.600240905177854	1.69139110004934e-4	0.80270137657448	hv107	highest year of education completed
hv108	-0.0674863133991126	0.023096258324438	0.00362762580616866	0.00698049532341294	0.0159233121037974	hv108	education completed in single years
hv123	-0.109222095954561	0.188941539790634	0.563800410204809	0.0011522370841196	0.781373087785015	hv123	grade of education during current school year
hv124	-0.139249759496712	0.049173762823754	0.00480582318961114	0.014738663293516	0.020350081811376	hv124	education in single years - current school year
hb0	-0.225028305036436	0.0693314225019554	0.00124609252787218	0.0133901587835993	0.00596770830441022	hb0	index to household schedule
hb1	0.0415249917664441	0.00535795939884891	4.756123e-14	0.0266071890125424	2.96441928357588e-13	hb1	man's age in years
hb2	-9.46737754527035e-4	5.42702499123141e-4	0.0816570821617513	0.00161965438178124	0.219361946524131	hb2	man's weight in kilograms (1 decimal)
hb3	0.00137696169782257	0.00104457740240509	0.188009429192153	0.00105651426333797	0.408374959798502	hb3	man's height in centimeters (1 decimal)
hb4	5.70989604338236e-5	3.46789843871102e-5	0.100256945244514	0.00184822885352143	0.255153074569655	hb4	height/age percentile
hb5	7.32092914319849e-4	6.59117771155095e-4	0.267196949515816	7.78033984404458e-4	0.518147771441408	hb5	height/age standard deviation
hb6	1.95907508890111e-4	1.77212615048345e-4	0.269449952646285	7.60332543254472e-4	0.521588689253927	hb6	height/age percent ref. median
hb11	-0.0033186609646045	8.20709045256407e-4	6.04867758154712e-5	0.0119218642701522	3.22667889492496e-4	hb11	weight/height standard deviation (dhs)
hb12	-2.50186802674008e-4	6.50874739094026e-5	1.35902970027123e-4	0.0123771069427657	7.1105951857123e-4	hb12	weight/height percent ref. median (dhs)
hb12a	-1.015532940901e-4	4.4928156766955e-5	0.0242068559637917	0.00319965988218596	0.0858842061295237	hb12a	weight/height percent ref. median (fog)
hb12b	-1.21506663746569e-4	5.02601016093881e-5	0.0159633755045515	0.0041979568356767	0.0600479294387019	hb12b	weight/height percent ref. median (who)
hb32	-0.00346913488180971	4.49273264550016e-4	5.815687e-14	0.0267079447164055	3.61730905103734e-13	hb32	date of birth (cmc)
hb35	0.00412035783334012	0.0354838757146469	0.907602933721094	1.16481809875335e-5	0.960631134986748	hb35	smoking (cigarettes in last 24 hours)
hb40	-5.02541154469645e-4	2.20194808640784e-4	0.022871824017039	0.0032957641018605	0.082119435213273	hb40	body mass index
hb41	-0.00102828386712819	4.21149499538966e-4	0.0149496758315753	0.00427333436741673	0.0568049786350605	hb41	rohrer's index
hb53	-0.0260510895109377	0.00528662143071524	1.11571710657219e-6	0.0193374665099443	6.37127597238748e-6	hb53	hemoglobin level (g/dl - 1 decimal)
hb56	-0.0262152807412925	0.00523210953970213	7.42353965508598e-7	0.0189445968590184	4.26355783255704e-6	hb56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hb67	0.0410429273683048	0.051119854925965	0.422420882144068	4.74740333635815e-4	0.681236043393177	hb67	man's highest year of education
hb69	-9.41705203641924e-8	1.15339677056282e-7	0.41460456824707	9.51182382228466e-4	0.674959681361249	hb69	hiv weight (6 decimals)
hml16	0.0415249917664441	0.00535795939884891	4.756123e-14	0.0266071890125424	2.96441928357588e-13	hml16	corrected age from individual file
hs0	-0.0196193789776431	0.0588923139603731	0.739201935292525	1.58260470320859e-4	0.870434957583264	hs0	index to household schedule
sh303	-0.029234881639058	0.0163395729152746	0.0743417303140059	0.00717926035426997	0.204905019240799	sh303	age
sh312	-0.061827271323146	0.029146590894494	0.034527640823447	0.0106783073386022	0.11338830076591	sh312	arm circumference in centimeters
sh314h	-0.0107541436135308	0.0355276628656418	0.762279149259693	2.08261001931831e-4	0.888190007571146	sh314h	measurement time (hours)
sh314m	0.00911772070650538	0.00892270303065235	0.307472739043215	0.00351418297794459	0.566914681212521	sh314m	measurement time (minutes)
sh315a	-0.0131990499215852	0.00682980237692271	0.0540041855764169	0.0110910906836444	0.161981858953321	sh315a	1st measurement: systolic
sh315b	-0.0260200345015321	0.00779363464256101	9.21908516963126e-4	0.0189692310377623	0.00448682099651859	sh315b	1st measurement: diastolic
sh322h	-0.0102007837339159	0.0365784004048413	0.780486334111757	1.88081768282e-4	0.898423086906141	sh322h	measurement time (hours)
sh322m	0.00712921990574833	0.00873139826855212	0.414701712163916	0.00205735740003743	0.674959681361249	sh322m	measurement time (minutes)
sh324a	-0.0173954762218927	0.00604254680821446	0.00420744368344514	0.0176918244378212	0.0181783882757099	sh324a	2nd measurement: systolic
sh324b	-0.0244508823252135	0.00818777850051982	0.00299909526797641	0.0167840337389423	0.0132810747612899	sh324b	2nd measurement: diastolic
sh332h	-0.00248524155208509	0.0362038658652281	0.945306248973617	1.10570955786926e-5	0.973558273590829	sh332h	measurement time (hours)
sh332m	0.00131337716400159	0.00860567124640327	0.878777550410589	7.00639825057525e-5	0.9478747438754	sh332m	measurement time (minutes)
sh334a	-0.0203395473628298	0.00651409533306197	0.00192596562965272	0.0204929710454107	0.00891056320632539	sh334a	3rd measurement: systolic
sh334b	-0.0230676303103496	0.00811386534047046	0.00470130525867618	0.0140776541672425	0.0199922172560442	sh334b	3rd measurement: diastolic
sh335aa	-0.021036166268771	0.00680399138447466	0.00213031437022316	0.0214254175443681	0.00973579646635524	sh335aa	average measurement: systolic
sh335ab	-0.0262774979561373	0.00852238008378189	0.00218981842971825	0.0170497818439407	0.00996217853155586	sh335ab	average measurement: diastolic
sh336c1d	-0.023572467563117	0.0193941908677536	0.224941339012373	0.00699858091241656	0.463169048323554	sh336c1d	day of 1st appointment
sh336c1m	-0.0835998003413146	0.126207980672346	0.508112055496695	0.00137958828908757	0.740278832438247	sh336c1m	month of 1st appointment
sh336c1h	-0.03561841784202	0.0789853513891336	0.652283038063498	4.38649390043566e-4	0.830732603277131	sh336c1h	hours of 1st appointment
sh336c1n	-0.00849136310102989	0.0111242204397029	0.445743721440964	0.00195235663704585	0.697022599773858	sh336c1n	minutes of 1st appointment
sh336f1h	-0.0424693221724779	0.0498037268425774	0.394370765203445	0.00242104165367807	0.653578526301784	sh336f1h	1st app. last eating time (hours)
sh336f1m	-0.0066752361446298	0.0180133344788199	0.711171351550287	5.80465389837803e-4	0.860317540742158	sh336f1m	1st app. last eating time (minutes)
sh336g1h	-0.0528158566126982	0.0438089282308571	0.22876741770683	0.00387408358795582	0.469435125451798	sh336g1h	1st app. last drinking time (hours)
sh336g1m	-0.0041701641553705	0.0164492908978932	0.800012751639149	2.74426817224338e-4	0.90678193928702	sh336g1m	1st app. last drinking time (minutes)
sh336jd	-0.0321090199836571	0.0149967008836489	0.0329193269683334	0.0125149928396013	0.111014783184548	sh336jd	day of testing
sh336jm	-0.0641404189090315	0.120533323910297	0.594948614198688	7.91330579431926e-4	0.801117014501474	sh336jm	month of testing
sh336jh	-0.0180496620077804	0.0687002146410662	0.79290470474131	1.35094684533432e-4	0.903353365018459	sh336jh	hours of testing
sh336jn	0.00605013562726122	0.00747223691667901	0.41864478201385	0.00153011028065553	0.67913393326065	sh336jn	minutes of testing
sh336k	-0.00733529202141765	0.00860106645125631	0.394303930645483	0.00110986586836925	0.653578526301784	sh336k	fasting blood sugar in mmol/l (1 decimal)
v004	0.00114793264392212	6.67523675779779e-4	0.0860762463228572	0.00301664798320322	0.227162488095005	v004	ultimate area unit
v006	-0.0118563126387017	0.0999293998944717	0.905600324011432	1.82392645862173e-5	0.960378412234506	v006	month of interview
v008	-0.0118563126386629	0.0999293998943847	0.905600324011657	1.82392645862173e-5	0.960378412234506	v008	date of interview (cmc)
v016	-5.20431113852137e-4	0.0130286680899743	0.968152043509503	2.01959117041017e-6	0.982240211993736	v016	day of interview
v021	0.00114793264392212	6.67523675779779e-4	0.0860762463228572	0.00301664798320322	0.227162488095005	v021	primary sampling unit
v027	0.286009018722503	0.160174319396612	0.0747371943254025	0.00197217266055694	0.205373151775946	v027	number of visits
v028	3.4520633711264e-4	0.00179654321092245	0.847698483705794	3.42972671557584e-5	0.935714305651683	v028	interviewer identification
v029	0.00542323101560184	0.015194046873259	0.721286105431947	1.25407589613324e-4	0.862651842729342	v029	keyer identification
v030	2.14222620338503e-4	0.00184804283433668	0.907761175923101	1.35678351200763e-5	0.960631134986748	v030	field supervisor
v031	0.00179573023954497	0.00181024023203881	0.321660327416549	8.59598903172221e-4	0.586064944734248	v031	field editor
v152	-0.00675821272661118	0.00488245696443917	0.166888366254933	0.00108652242866869	0.3706310375498	v152	age of household head
v191	-6.46022578131337e-6	8.95763209389114e-7	1.927347e-12	0.0271799357723445	1.19137861979381e-11	v191	wealth index factor score (5 decimals)
v201	0.236756279027677	0.0384882773471342	1.549426e-9	0.0304077298582915	9.46064999592668e-9	v201	total children ever born
v202	0.183197884441443	0.135990792010862	0.17853282898808	0.00131576497272978	0.391258348908088	v202	sons at home
v203	0.494632569537755	0.110987863535396	1.02347775510842e-5	0.0133491328404981	5.68219687002786e-5	v203	daughters at home
v204	0.376704169419875	0.0791418440283547	2.52451349148815e-6	0.0138989912139694	1.43614638472134e-5	v204	sons elsewhere
v205	0.350259939868202	0.0946737921339068	2.39263682958778e-4	0.0116038954634993	0.00123461707661001	v205	daughters elsewhere
v206	1.03540001751711	0.278768809604045	2.26261856005785e-4	0.0146519247814032	0.00116953973156094	v206	sons who have died
v207	0.960943798955785	0.358356302143106	0.00756516092403174	0.0128728710197722	0.0309418178038843	v207	daughters who have died
v212	0.0208398426496567	0.0254454943475078	0.413264917980651	0.00171295869571331	0.673718447039691	v212	age of respondent at 1st birth
v218	0.220338359210335	0.0393820076258536	3.60005150660569e-8	0.0226025733449319	2.14571658385763e-7	v218	number of living children
v464	-0.0060516092851186	0.0505520546154913	0.904803224677968	6.74379451338636e-5	0.960378412234506	v464	number of cigarettes in last 24 hours
v477	-0.0684787682486149	0.0530163782199256	0.197043502708997	8.24472306742652e-4	0.421052331519296	v477	number of injections in last 12 months
v478	-0.0489071075636737	0.0504255279321805	0.333256557940398	0.00156098836390028	0.596487744090969	v478	number of injections administered by a health worker
v507	0.0388144702568947	0.0365927317663594	0.289469083140386	0.00269676493992754	0.546491379883424	v507	month of first cohabitation
v508	0.0379678579775612	0.0126675028620924	0.00289662725570151	0.0159470984486235	0.0128653163149528	v508	year of first cohabitation
v509	0.00320386832145974	0.00106478202067074	0.00279000316441139	0.0163461796182809	0.0125028841358824	v509	date of first cohabitation (cmc)
v511	0.0416195085308884	0.0167180127581441	0.0132038737590612	0.018001002334696	0.0512761833285822	v511	age at first cohabitation
v512	-0.0387228928486972	0.0128681986937617	0.00278776017667122	0.0166793788513815	0.0125028841358824	v512	years since first cohabitation
v525	0.113903702132628	0.0179126328637299	4.416893e-10	0.0349919539472524	2.70794380654397e-9	v525	age at first sex
v527	-0.00322706610704039	0.00124543697627655	0.00987670029886953	0.0107235095520675	0.0393754620957591	v527	time since last sex
v531	0.106327397694461	0.0170517733481569	9.238512e-10	0.0323410891225615	5.6524610155102e-9	v531	age at first sex (imputed)
v603	-8.22775085472829e-4	0.00848014497987926	0.922920938974281	1.10582535029269e-4	0.96952624258435	v603	preferred waiting time for birth of a/another child
v766a	-0.397162047414079	0.156058808894057	0.0112132687236315	0.00560540639983287	0.0440594752731943	v766a	number of sex partners, excluding spouse, in last 12 months
v766b	0.0930914763042376	0.0608582468221414	0.126704768840398	8.03985390940287e-4	0.304619805119096	v766b	number of sex partners, including spouse, in last 12 months
v834a	0.0211696952947534	0.00781298699319268	0.00697345805008888	0.00586109942123747	0.0287176198271517	v834a	age of most recent partner
v836	0.0108872726505158	0.00621094689604194	0.0802254856364187	0.00252113237018425	0.215903057394958	v836	total lifetime number of sex partners
v852a	0.00208899747377735	0.0020121555552538	0.29970701741589	0.00215520341577824	0.558518490141281	v852a	how long ago first had sex with most recent partner
v853a	0.00211541672541879	0.00266444145383242	0.427609366758245	6.34644744865964e-4	0.687784981056786	v853a	times in last 12 months had sex with most recent partner
v801	-3.1081213789408e-4	2.67807855320948e-4	0.246338663973043	0.00101615527951704	0.494657277020216	v801	time interview started (hhmm - 24 hour clock)
v802	-2.34424290842928e-4	2.69440004603951e-4	0.384673215676153	5.85924673192628e-4	0.644273910948104	v802	time interview ended (hhmm - 24 hour clock)
d005	8.87794482946475e-8	7.9540222416051e-8	0.264878099783541	6.41044354436238e-4	0.516248194719631	d005	weight for domestic violence (6 decimals)
s1010e	-0.00478010812249983	0.0223514968095323	0.830738355320965	2.57141057278254e-5	0.925798588961303	s1010e	average number of glasses of water drank in 1 day
s1010f	0.0348837502138329	0.0357773175251908	0.329998151178444	7.48761599709824e-4	0.593481977944196	s1010f	number of days eating fruits in a week
s1010g	-0.00664652144192257	0.0130490099932926	0.610753407911916	1.18541861295562e-4	0.807281121333426	s1010g	average number of times eating fruits in a day
s1010h	-0.00113546058276895	0.121785058998103	0.992565473775889	1.9407636098201e-7	0.997222282298966	s1010h	number of days eating vegetables in a week
mv005	-1.40981690196153e-7	1.46257843421484e-7	0.335525286444666	0.00124229581271829	0.59692028666865	mv005	men's sample weight (6 decimals)
mv009	-0.0136768362719058	0.0224376430592973	0.542423503457137	1.75060505257729e-4	0.762751249232878	mv009	month of birth
mv010	-0.0415464172601398	0.00539342658019108	6.625029e-14	0.0266104887851891	4.11218156149068e-13	mv010	year of birth
mv012	0.0415322945522107	0.00535447280506005	4.545341e-14	0.0266290244198576	2.84487104759916e-13	mv012	current age
mv034b_1	-0.0205261578964266	0.0109028273835171	0.0605162263008352	0.00668957550275806	0.176433656661092	mv034b	NA
mv133	-0.0718096061465054	0.0222171231624878	0.00130534273658575	0.00804045042938162	0.00623155656733133	mv133	total number of years of education
mv136	-0.0839086247269162	0.028025234755084	0.00288238899576562	0.00649639415939973	0.0128210715271592	mv136	number of household members (total listed)
mv138	-0.324517758009482	0.124168683990364	0.00921751382357284	0.01000892298159	0.0370927603262703	mv138	number of eligible men in household (de facto)
mv245	0.49295586737371	0.0733214998524671	4.757548e-11	0.0379860358094694	2.93480018600823e-10	mv245	number of women fathered children with
mv247	0.0192336349407031	0.0209699070475691	0.359584145880973	0.00117906371439136	0.620660417564983	mv247	age of most recent child
mv483a	-0.0033596437411788	0.00415164357257504	0.419078644607139	0.00120067112096867	0.67913393326065	mv483a	age at circumcision
mv505	-1.87364801410284	0.975243047458048	0.0554568201985176	0.00688636675160037	0.164613412826887	mv505	number of wives/partners
sm811g	-0.0158144734353551	0.0450872897135945	0.72598044050291	2.20658591590372e-4	0.863343657527856	sm811g	on average, number of days had at least one alcoholic drink during past two week
sm811h	-0.026519194387548	0.0569995068018299	0.642049860494055	0.00118792915710253	0.824478615824349	sm811h	on average, number of alcoholic drinks had per day during past two weeks
dm102	0.043332817425573	0.092306739977676	0.639112727951116	6.6966059177731e-4	0.822239683947016	dm102	number of control issues answered 'yes'  (dm101 a-f = 1)
hv105_01	-0.0067541109357911	0.00488175326454154	0.167084477227707	0.00108532762792535	0.3706310375498	hv105	age of household members
hv105_02	-0.00866202645129275	0.00565884081113621	0.126455854656201	0.00147460959284262	0.304265370994615	hv105	age of household members
hv105_03	-0.0259361959983637	0.0121461113090224	0.0332236798168966	0.00809876918967278	0.111789665646527	hv105	age of household members
hv105_04	-0.00690223207329411	0.0111727184638892	0.53703721289889494	4.76904947299461e-4	0.759613324813984	hv105	age of household members
hv105_05	0.00324846475543068	0.0124193436447406	0.793791513964978	1.10504151873081e-4	0.903487835560746	hv105	age of household members
hv105_06	0.0132080861095331	0.0106322449302516	0.215004434539432	0.00218928855993628	0.447938356323292	hv105	age of household members
hv105_07	-0.0052738587423115	0.016012707447578	0.742133916557631	1.90826156272306e-4	0.873201523484999	hv105	age of household members
hv105_08	0.0223017520615065	0.01672620903425	0.18377404202582	0.00375805348174196	0.399821899850079	hv105	age of household members
hv105_09	-0.0121890833007663	0.0228710093823665	0.594777319236787	0.00137668819655523	0.801117014501474	hv105	age of household members
hv105_10	-0.0248485312728778	0.0272155428609055	0.363074313177258	0.00528854349204499	0.622709834614084	hv105	age of household members
hv107_01	-0.0226177233823694	0.053524408126607	0.672788987833058	1.23989573404759e-4	0.837981464696098	hv107	highest year of education completed
hv107_02	-0.18522719521541	0.0577114004754517	0.00141774715014801	0.0089366167096292	0.00671470135251775	hv107	highest year of education completed
hv107_03	-8.49856038140176e-5	0.0622627508092739	0.998911560009304	2.083967e-9	0.999244863833131	hv107	highest year of education completed
hv107_04	-0.066118566721142	0.0682746304068279	0.333460126449788	0.00118054966420478	0.596487744090969	hv107	highest year of education completed
hv107_05	0.00684927921578672	0.0841363365424947	0.93517071779304894	1.19253626936766e-5	0.972074296395166	hv107	highest year of education completed
hv107_06	-0.11311211213861	0.0989028489226354	0.25388636914417	0.00290583575922165	0.504037680226959	hv107	highest year of education completed
hv107_07	-0.137914885352603	0.115501046342064	0.23392100616691	0.00414748240490659	0.476768750376932	hv107	highest year of education completed
hv107_08	0.289096080264205	0.131486392343229	0.0296980453796186	0.0135239997311171	0.101987102002402	hv107	highest year of education completed
hv108_01	-0.0419437834761241	0.0188109654474497	0.0261860444113391	0.0035169843169417	0.0921429121422472	hv108	education completed in single years
hv108_02	-0.0609610554424291	0.0184694356799362	0.00103161327214467	0.00623143118451286	0.00498031656987073	hv108	education completed in single years
hv108_03	-0.106597975793213	0.0275575930176916	1.24359186267829e-4	0.0185305920758981	6.51798672082083e-4	hv108	education completed in single years
hv108_04	-0.120104231610618	0.0258328344898318	4.39396031135929e-6	0.0200121137214496	2.49490397982105e-5	hv108	education completed in single years
hv108_05	-0.0984867669593489	0.0325131062403986	0.00261281198466002	0.0106942306993186	0.0117615770720882	hv108	education completed in single years
hv108_06	-0.0665603175327912	0.0387740342914279	0.0869783715211279	0.00408523039089093	0.22853738634561	hv108	education completed in single years
hv108_07	-0.0449429036289153	0.0434752495746834	0.302157361576266	0.00172443231311592	0.562301533212691	hv108	education completed in single years
hv108_08	-0.00847506675379861	0.0558975093590866	0.879627837693452	5.27190648810238e-5	0.9478747438754	hv108	education completed in single years
hv108_09	-0.0595178920915481	0.0753266785500181	0.430585755828205	0.00271489957288795	0.688240180536456	hv108	education completed in single years
hv108_10	-0.0137458043678153	0.0589944552658581	0.816177972974214	2.38121879909348e-4	0.918708100404737	hv108	education completed in single years
hv123_02	0.0101150878463739	0.173579498978592	0.953632785322745	2.35543569264696e-5	0.97543196533524	hv123	grade of education during current school year
hv123_03	-0.0882008168210963	0.0835114943664078	0.291819110415279	0.00227501481021808	0.549889184805158	hv123	grade of education during current school year
hv123_04	0.167123850504468	0.0991053277982053	0.092888202676324	0.00756788324316482	0.241735096895503	hv123	grade of education during current school year
hv123_05	0.0832528304134983	0.100510241783655	0.408354474918745	0.00159538424976957	0.667528198367719	hv123	grade of education during current school year
hv123_06	-0.0337341498373915	0.12843594554944	0.793121411972991	2.46710562905705e-4	0.903353365018459	hv123	grade of education during current school year
hv123_07	-0.0516205109806765	0.145080416179628	0.722521273213268	5.89675140351131e-4	0.862651842729342	hv123	grade of education during current school year
hv124_01	0.0125849318442527	0.0648653630103351	0.846237950902358	2.60198207093776e-5	0.935714305651683	hv124	education in single years - current school year
hv124_02	-0.0357378474248826	0.0359966046033789	0.321269812803376	9.64319422453119e-4	0.586064944734248	hv124	education in single years - current school year
hv124_03	-0.0629541336417684	0.0256050936446352	0.0142884747311498	0.00526317820147748	0.0548487160614431	hv124	education in single years - current school year
hv124_04	-0.0674895768373428	0.0283418930635689	0.0176738969527379	0.00580936436673041	0.0651802375829971	hv124	education in single years - current school year
hv124_05	-0.0692547119096429	0.034852615442393	0.0476010851217239	0.00502393039626503	0.145176045976529	hv124	education in single years - current school year
hv124_06	-0.0441540245482659	0.0459291242826088	0.337073079261016	0.00128086159525764	0.597248872118514	hv124	education in single years - current school year
hv124_07	-0.012157447840386	0.0444216273440412	0.784531407103445	8.98366771378001e-5	0.900813925122991	hv124	education in single years - current school year
hv124_08	-0.0299129593904437	0.0824751686157075	0.717179619674372	4.43874450180237e-4	0.862651842729342	hv124	education in single years - current school year
hv124_09	-0.0879677626860202	0.111705320226406	0.432106409535688	0.00339718026225566	0.688339540801271	hv124	education in single years - current school year
hv124_10	0.021778963299366	0.102010296596419	0.831304136585666	2.56360248575449e-4	0.925798588961303	hv124	education in single years - current school year
ha0_1	0.0269881718676203	0.0787560106582479	0.731984083875533	6.4371801425156e-5	0.866017475713831	ha0	index to household schedule
ha0_2	0.0247015497247531	0.082708407507711093	0.765385422088906	1.3611504228761e-4	0.891462896434553	ha0	index to household schedule
ha0_3	0.097191848475607	0.087596893398609793	0.268757218434229	0.00332610910228803	0.5208365487174	ha0	index to household schedule
ha1_1	-0.0247512386954833	0.00763117589826567	0.00126072239026738	0.00778355394372143	0.00602814310370272	ha1	woman's age in years
ha1_2	-3.2622225150641e-4	0.0172163110002411	0.984893483041443	6.52857058858203e-7	0.992686209669085	ha1	woman's age in years
ha1_3	0.0109743104695754	0.0287830567457746	0.703471208841349	5.25458605203477e-4	0.857668435992828	ha1	woman's age in years
ha2_1	-1.22052953140556e-4	8.87135138778969e-5	0.169511514874938	0.00261212790415211	0.37532904105987003	ha2	woman's weight in kilograms (1 decimal)
ha2_2	-2.64446297228427e-5	1.15400520546029e-4	0.818892426227952	1.56874088536263e-4	0.919834954601499	ha2	woman's weight in kilograms (1 decimal)
ha2_3	1.31085390089509e-4	7.16448234187154e-5	0.0691510775333881	0.0100503940988255	0.195028156580524	ha2	woman's weight in kilograms (1 decimal)
ha3_1	-7.85461061155335e-5	7.05494634759087e-5	0.266107075598627	0.00113048712314634	0.516702728396816	ha3	woman's height in centimeters (1 decimal)
ha3_2	-2.75806518001539e-5	1.2767901039979e-4	0.829111139111636	1.36624198352919e-4	0.925418911041208	ha3	woman's height in centimeters (1 decimal)
ha3_3	1.46746686088461e-4	8.17733283699611e-5	0.0746008988385284	0.0100160835130386	0.205186692401751	ha3	woman's height in centimeters (1 decimal)
ha4_1	-1.2641417263148e-5	4.14239200486916e-5	0.760367226690837	1.1577497812687e-4	0.886651476320159	ha4	height/age percentile
ha4_2	-8.83583980187902e-5	4.93893692515516e-5	0.0745668113197042	0.00366002097596974	0.205186692401751	ha4	height/age percentile
ha4_3	-6.50890746144297e-5	8.05230427278546e-5	0.420190179287208	0.00153905516788111	0.679832788722639	ha4	height/age percentile
