var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
sh18a_6	0.647090246115748	1.02535213212751	0.528415410255441	0.00114914413187805	0.806821756961916	sh18a	level of education highest ever attended
hv124_05	-0.0549355865817169	0.0393839980468029	0.164100633895734	0.00380832662547359	0.451743420300356	hv124	education in single years - current school year
v150_11	-13.3509858338749	0.713237519765809	5.272826e-55	0.00166143359119453	1.89679227189189e-53	v150	relationship to household head
hv212_1	0.0981325500982532	0.509646437049282	0.847420388865672	7.2223968458518e-5	0.958921878922051	hv212	has car/truck
ha5_1	-0.00109539631218865	0.00113565749077672	0.335525439514916	0.00232654848147107	0.674089599991477	ha5	ht/a standard deviations (resp
sheduc_0	0.536647985216876	0.201435587025471	0.0080681365507981	0.007193617146531	0.0462874558151391	sheduc	final tabulated educational categories
hv201_12	-0.10268353796227	0.319305296703641	0.747955392522505	1.44744319567014e-4	0.909202043883508	hv201	source of drinking water
hc53_2	-0.00763656037520074	0.0168084642618556	0.650628944442526	0.00219445303124766	0.863340595706032	hc53	hemoglobin level (g/dl - 1 decimal)
v024_4	-0.246764351555713	0.310815785018785	0.427765150659083	0.00174822482629333	0.740795924129352	v024	district
sh59_01	2.54019406086029e-5	0.00511453306074521	0.99603999349655	6.03932314158229e-8	0.997163769344797	sh59	hemoglobin level (g/dl)
hc16_2	-0.0357331498841819	0.0259073739266837	0.170984665963742	0.0187109950660271	0.462210228350809	hc16	day of birth of child
mv766a	0.0315660909870923	0.0132322633343103	0.0175735056448472	0.00489915476187075	0.0906602171057815	mv766a	no. other than wife had sex in last 12 months
hc17_1	0.0310927298239889	0.0189800553343628	0.102689230287847	0.0100037875364682	0.342835178360842	hc17	date measured (day)
v003	-0.259045288097583	0.0828113641156795	0.00190338080131402	0.0267774691838371	0.0125106165261677	v003	line number
hv019	0.0240213950894832	0.0212456858049216	0.258960105014266	0.00194918000262434	0.593756933288524	hv019	keyer identification
hv201_32	-13.1353909654279	0.656928863781298	2.928516e-60	0.00167710425233969	1.44364992444444e-58	hv201	source of drinking water
mv167	0.0158203326002498	0.0196754655211449	0.421898137722867	7.87273128023624e-4	0.734716678056509	mv167	times away from home in last 12 months
mv787	0.0171616275924786	0.00782787862679622	0.0291876158268289	0.0118154665500735	0.139492698978489	mv787	number of days drunk alcohol last 3 months
hv024_10	0.0941294054215236	0.280962487057405	0.73780258255609	8.15372046972795e-5	0.909202043883508	hv024	district
v014_1	0.343517853141458	0.285091053518629	0.229022050750772	0.00183743243045575	0.553729971933293	v014	completeness of information
sh28b_0	-0.0108895721906583	0.208323721186277	0.958340832785684	3.4500587520192e-6	0.986322311653546	sh28b	battery or generator
hv128_09	-0.0256830743938579	0.0950408725896472	0.787479179818302	4.39474216527791e-4	0.926323277364702	hv128	education in single years - previous school year
sh03_12	-13.3683532900375	0.712990850825671	3.935546e-55	0.00167064310042675	1.43512650027397e-53	sh03	relationship to head
hv106_0	0.536647985216876	0.201435587025471	0.0080681365507981	0.007193617146531	0.0462874558151391	hv106	highest educational level
ha56_3	0.0265910203171368	0.0273541840385197	0.335977024002651	0.0281654113628812	0.674487811383904	ha56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
shhived2_5	0.0516690545372946	0.304286950783565	0.865267925809202	5.40396039200308e-5	0.965043965573068	shhived2	highest class
sh59_02	0.00280191092732565	0.00384178712966077	0.466320279300458	9.78442982606076e-4	0.776325568166241	sh59	hemoglobin level (g/dl)
sh21b_03	-0.192695767075838	0.0833361267614584	0.021736325947435	0.019679886282754	0.109409173707471	sh21b	current grade attending
hv210_1	0.390931239816039	0.460824070513478	0.396820630163645	5.96119754793345e-4	0.719575284397574	hv210	has bicycle
hivnumb	6.66191193560294e-4	5.93369922891282e-4	0.262306726186794	0.00122352783186652	0.59633747200635	hivnumb	household
v150_1	0.764340578770138	0.199710050144777	1.52900285734898e-4	0.0222349049996259	0.00113376200731559	v150	relationship to household head
hv010	0.00568255065006291	0.11500237742547	0.96061815234577	3.98382024113797e-6	0.986322311653546	hv010	number of eligible women in hh
hc92_1	0.00585281843932274	0.0693485416423349	0.932823854696821	2.61240481764791e-5	0.986322311653546	hc92	mother's highest year of education, country-specific
hv201_42	-0.654694306249844	1.15000243868311	0.569510804367259	8.58623222986687e-4	0.82277948428235	hv201	source of drinking water
hv213_36	0.0672872881385774	0.246171576372976	0.784753390487902	1.06945857137553e-4	0.923933447801325	hv213	main floor material
hv212_0	-0.0981325500982455	0.509646437049283	0.847420388865684	7.2223968458518e-5	0.958921878922051	hv212	has car/truck
v159_3	-0.126479621783093	0.397436432170758	0.750489501932131	1.78791329605077e-4	0.909202043883508	v159	frequency of watching television
hv226_7	-0.102793036936805	0.204125473966218	0.614867881863865	4.09249516467591e-4	0.841531260422421	hv226	type of cooking fuel
sh63w_04	0.00284618285822425	0.398034137271891	0.994303773265493	4.19265551387937e-7	0.996174875586279	sh63w	hiv sample weights
ha6_1	-2.86867663932851e-4	3.08744028994424e-4	0.353539716221659	0.00213782124907924	0.691464279447439	ha6	ht/a percent ref. median (resp
v105_1	-0.288051910735488	0.412827872595236	0.486257664808263	0.00305587178417643	0.783226483804089	v105	type of place of previous res.
hv213_33	-0.359444443324745	0.411716403770329	0.383227062577758	0.00126394858214796	0.708437805959717	hv213	main floor material
hv108_07	0.0251998654742125	0.0790320172120855	0.750133853702748	7.38856357346829e-4	0.909202043883508	hv108	education in single years
hc30_1	-0.0560756480413809	0.040974528723595	0.172414685444186	0.00595536616305703	0.463745072237164	hc30	month of birth of child
hc64_2	0.00282666022109415	0.118915183900229	0.981091474142503	3.84582614654239e-6	0.992085689777942	hc64	birth order number
hv101_12	-0.220438013124693	0.636642537206913	0.729357615539754	2.41486024771254e-4	0.906014438955992	hv101	relationship to head
hv128_10	-0.145339975591534	0.207002351986175	0.484618601087115	0.00792872385398791	0.783226483804089	hv128	education in single years - previous school year
hv105_09	-0.0198809031079263	0.0135131429352667	0.144033820385859	0.00761236961023548	0.414456639861289	hv105	age of household members
sh54	0.0366838556965697	0.00613259192038026	5.351413e-9	0.0342694468162169	4.65537954444444e-8	sh54	age
hv107	0.00376789472101502	0.0540250691321663	0.944439846307236	7.58736941564031e-6	0.986322311653546	hv107	highest year of education
hc3_1	-0.00239487348783305	0.00118920647954605	0.0451909298680166	0.0183878650101672	0.193288360207459	hc3	height in centimeters (1 dec.)
v716	0.0242064341958394	0.0166545864560309	0.151784174087931	0.0816042496945296	0.42983986321497	v716	respondent's occupation
shlabstat_2	16.9976773706958	0.318355447847032	1.451756e-172	0.0278948058814146	9.66143618e-170	shlabstat	hiv laboratory test status
hv106_1	-0.348613959655157	0.200043917561369	0.0822469343195518	0.00473377301754752	0.289222376695703	hv106	highest educational level
v159_1	-0.774336211067554	0.437250111002507	0.077424363739894	0.00370509185958945	0.278518454426484	v159	frequency of watching television
hv221_1	-0.241494088557948	0.272543299083546	0.376171351440537	0.00127242989837095	0.705685791074496	hv221	has telephone
ha4_1	-4.15127308712338e-5	5.12207874000365e-5	0.418295872991795	0.00151313990007196	0.734501064580579	ha4	ht/a percentile (resp.)
hv017	0.181514978826757	0.19839595594189	0.360853279784747	8.78490889309136e-4	0.697091023793176	hv017	number of visits
v150_14	-0.552104473951039	0.193772476485198	0.00463578338156813	0.0108311026761898	0.0280464894584872	v150	relationship to household head
hc0_2	0.0701133177470244	0.113222418285799	0.537144084306021	0.00414125995827264	0.812892298136798	hc0	index to household schedule
v013_3	0.665413101913364	0.246036779111484	0.00716689654341378	0.00941095103747458	0.0415648771210621	v013	age 5-year groups
hv024_8	-0.330014688977229	0.469820090903886	0.482868879689419	5.19052335296255e-4	0.783226483804089	hv024	district
hv213_34	0.0590905259831082	0.220628786464528	0.788986100464821	1.0108270291953e-4	0.926939845923074	hv213	main floor material
hv110_0	1.92030892087271	0.382613621657808	8.20497051953295e-7	0.0436886558705917	6.63879377598684e-6	hv110	member still in school
hv129_0	-0.667599680783069	0.755650993300119	0.37780793634653	0.00155759458817617	0.708069993536454	hv129	school attendance status
ha3_2	6.68850898858619e-5	0.00459023731663331	0.988394336194605	2.23478600003268e-6	0.99330171702745	ha3	respondent's height (cms-1d)
hv107_01	-0.0188693336203815	0.0594474907904727	0.751140796883597	1.87427757305847e-4	0.909202043883508	hv107	highest year of education
sh54_02	0.0240196503231674	0.00993801614420993	0.0161931981874588	0.00804469463630753	0.0861234305658885	sh54	age
hv217_1	0.51142474371229	0.279903535185948	0.0685101470206094	0.00529416543804051	0.256749988451318	hv217	relationship structure
sh03_11	-0.2291138601471	0.778109208967499	0.768585112813193	1.64713877267797e-4	0.919125593130602	sh03	relationship to head
ha56_2	0.010310862133511	0.0119556356814525	0.389927522037238	0.00335458301416525	0.713883812698162	ha56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
hv023_1	0.100148594300673	0.188194153080392	0.594948246064278	3.67048266572412e-4	0.831139171177558	hv023	sample domain
ha53_2	0.0102387037929277	0.0124815664834189	0.413436167742659	0.00335165442829921	0.729819017593474	ha53	hemoglobin level (g/dl - 1 decimal)
hv111_0	0.683110170582569	1.18498657440418	0.565172684528955	0.00150805553563327	0.82277948428235	hv111	mother alive
v603	0.0278955764731384	0.0162809540908947	0.0890250229648731	0.038637663654984	0.306974884886648	v603	preferred waiting time
sh03_6	-13.2197842523467	0.613467018243095	1.246456e-66	0.00127779885928836	8.50786121025641e-65	sh03	relationship to head
hv125_0	1.67567983712059	0.323954365939697	3.85714018096227e-7	0.0399283201580266	3.20865848803799e-6	hv125	member attended school during previous school year
ha2_1	-3.23278474340412e-4	7.31419867012434e-4	0.658806390866199	3.17646577150721e-4	0.866873061444912	ha2	respondent's weight (kilos-1d)
shecozn_4	0.0702604159006749	0.237145704402955	0.767191638145917	4.56427936361692e-5	0.917871523930081	shecozn	ecological zone
mv505b	-0.140158585128138	0.453894488678139	0.757719442118305	1.79817768713009e-4	0.912416768187183	mv505b	number of live-in partners
v302_2	0.985522068486932	0.257356508681931	1.51621531076581e-4	0.0137248470061153	0.00112742043498843	v302	ever use of any method
v301_0	-1.90429198002381	0.750760858572831	0.0116214145911357	0.00938941438007934	0.0639177802512464	v301	knowledge of any method
hv226_2	-0.0858220766233636	0.282163093865402	0.761184465915161	1.89662248085809e-4	0.914795958585173	hv226	type of cooking fuel
hv123_06	0.0304752484411559	0.12380428812257	0.805861465995772	3.45230492426629e-4	0.935544362180874	hv123	grade of education during current school year
hv113_8	-13.5700723686469	0.745698764618299	1.376697e-39	6.20148381023311e-4	2.75546422105263e-38	hv113	father alive
sh06_01	0.035325068599331	0.0277129760590583	0.205669111190166	0.0196608670264156	0.517209580522576	sh06	duration of residence in years in other country
sh56_03	-0.893668806229493	0.714019790709178	0.213522663063416	0.0300654779706044	0.528739960546109	sh56	line number of parent/caretaker
v217_1	0.481811530028994	0.487017978319046	0.323181758685856	0.00107107663041461	0.660409660360048	v217	knowledge of ovulatory cycle
hv127_04	-0.0799995819026115	0.113772060976753	0.482708379858614	0.00281156627139578	0.783226483804089	hv127	grade of education during previous school year
sheduc_3	0.0166715862722231	0.224498476115021	0.940843813053684	8.30278811503327e-6	0.986322311653546	sheduc	final tabulated educational categories
mv733	0.0312918826033022	0.0325798188365944	0.337654202212326	0.00265794743097847	0.676833950518985	mv733	months worked in last 12 months
hc11_1	0.00128042667660057	0.00134591500331346	0.342479085899741	0.00288705203014816	0.681884313137704	hc11	wt/ht standard deviations
hv108	-0.0197428999025045	0.0244169339299121	0.419297174465856	9.16996966624506e-4	0.734540711083811	hv108	education in single years
hv210_0	-0.390931239816034	0.460824070513477	0.396820630163651	5.96119754793567e-4	0.719575284397574	hv210	has bicycle
sh54_03	0.0302119790583785	0.0221615285997723	0.174041164856501	0.00508930568852151	0.46609414572234	sh54	age
ha5_3	-0.0141424997568183	0.00581866651642579	0.0188632865857438	0.123088471049729	0.0967498657315889	ha5	ht/a standard deviations (resp
hv201_11	-0.716774469899545	0.706411486180389	0.310948461726183	0.0021021152424483	0.653499257695822	hv201	source of drinking water
hv109_5	0.266667886910096	0.839366175806265	0.750896602148715	2.26325351699086e-4	0.909202043883508	hv109	educational attainment
sh18b_07	-0.0269357782149319	0.0787264242811342	0.732715099184174	4.30636985154775e-4	0.907203532106173	sh18b	highest grade completed
sh63w	-0.0363581403998951	0.129516736851795	0.77908613034073	2.06446667241122e-4	0.922274057469595	sh63w	hiv sample weights
v106_1	-0.32601890226035	0.213181669547452	0.127072961848851	0.00408783210304753	0.3882226120383	v106	highest educational level
sh57b_1	11.4058256653957	0.873222126553555	1.164542e-25	9.55616665805348e-5	1.27572570617284e-24	sh57b	consent of p/g for hiv testing
ha41_3	0.00306881645081147	0.00118484446567679	0.0126684421529354	0.105953827445923	0.0691053135473648	ha41	rohrer's index for respondent
sh03_8	0.244519125967487	0.508075961755921	0.630622261333057	1.73700974399726e-4	0.853874089353305	sh03	relationship to head
hv028	-1.157674e-8	1.91837391493837e-7	0.951913250931272	6.4973195267326e-6	0.986322311653546	hv028	sample weight for male subsamp
sh21b_04	-0.0873026117437805	0.0996717726430798	0.382047910099228	0.00361189677768259	0.708069993536454	sh21b	current grade attending
hv102_1	0.056623070356881	0.646274165414391	0.930231962037203	8.0730139363494e-6	0.986322311653546	hv102	usual resident
v149_2	-0.0261451341761537	0.267457810075576	0.922182152761929	1.24081434964562e-5	0.98450078786676	v149	educational attainment
hv270_3	-0.0107480931518652	0.241254168175549	0.964490109382533	2.80877714398109e-6	0.986322311653546	hv270	wealth index
v150_17	0.262321500673486	0.508718001405424	0.606415711685395	2.01222358090281e-4	0.837271354515423	v150	relationship to household head
v106_2	-0.177693773194887	0.25616707288361	0.488343018784592	8.58975256567529e-4	0.783226483804089	v106	highest educational level
shlabstat_1	-16.9976773784069	0.318355440997454	1.451746e-172	0.0278948058814146	9.66143618e-170	shlabstat	hiv laboratory test status
sh61_6	15.0918997989788	0.726255363338806	2.863646e-63	0.00686953711688087	1.69400570044444e-61	sh61	result of measuring (hemoglobin)
hv103_0	1.06668007422454	0.932729879808617	0.253549153565599	8.81953987275752e-4	0.586401256986642	hv103	slept last night
sh54_01	0.0120383603164463	0.00703011763020528	0.0876892399529782	0.00319237323839883	0.303548448315771	sh54	age
ha12b_1	-1.6923301747358e-6	3.04334737863906e-5	0.955690523291314	4.56854429831122e-6	0.986322311653546	ha12b	wt/ht percent ref. median (who
hc4_2	3.43829488352057e-5	1.21260770569315e-4	0.7774172280588	0.00112270661809466	0.922177994841719	hc4	ht/a percentile
sh18a_5	-0.337964189734058	1.19779952816563	0.778001067215182	1.08932143471407e-4	0.922177994841719	sh18a	level of education highest ever attended
sh57a_1	11.4058256653957	0.873222126553555	1.164542e-25	9.55616665805348e-5	1.27572570617284e-24	sh57a	consent of p/g for anemia testing
hv107_08	-0.0556242206444685	0.0975662544590037	0.569889654066025	0.0017706972495567	0.82277948428235	hv107	highest year of education
v022	0.0023420774356885	0.00160164446071371	0.144537535293152	0.00301370296591874	0.414456639861289	v022	sample stratum number
ha32_3	0.00637709029491558	0.00389606096035245	0.107381334855	0.0146613324562751	0.35509206631554	ha32	date of birth (cmc)
hv220	-0.00401130866472208	0.00720822042377056	0.578223029083269	5.46372914323912e-4	0.82488194181118	hv220	age of head of household
v032	0.0634187878832637	0.0777026398559243	0.414948571029097	0.00105010773046577	0.731518606675137	v032	office editor
hv128_02	-0.0192828015515387	0.0508609701284505	0.704826960277322	1.89423681529077e-4	0.892177540778997	hv128	education in single years - previous school year
hv201_41	0.819106113328253	0.268276676131479	0.00243341588722709	0.00617418081452104	0.0156467465985471	hv201	source of drinking water
hv123_05	-0.0319012181542541	0.0945718869326194	0.736215647813605	4.10164148092473e-4	0.909202043883508	hv123	grade of education during current school year
hv018	0.00229778031609087	0.0043114996739452	0.594404220682707	3.10937335232575e-4	0.831139171177558	hv018	interviewer identification
ha3_3	-0.0164889194452104	0.00695423740577326	0.0217989071751854	0.0800367108211666	0.109488096038384	ha3	respondent's height (cms-1d)
hv108_04	-0.0341317729158463	0.0307005581987662	0.267066489253324	0.00225410231445389	0.600350893842989	hv108	education in single years
hc92_2	-0.0666038034808148	0.123894587834874	0.592285342009632	0.00272142543109344	0.831139171177558	hc92	mother's highest year of education, country-specific
sh33_3	0.0803933690103995	0.274538693002771	0.769822134897337	1.3105451408113e-4	0.919365869491571	sh33	test salt for iodine
hc1_2	-0.0269989014114198	0.017399724702827	0.123865449090796	0.015561089743746	0.383005324349367	hc1	age in months
hv105_02	-0.00491234266840302	0.00702701816342799	0.484982397208439	8.01782416690711e-4	0.783226483804089	hv105	age of household members
sh23b_06	-0.0158324142900685	0.134561127155872	0.906488698111907	7.61277155811868e-5	0.980359221442424	sh23b	grade attended last year
sh18a_1	-0.168146843056547	0.246637787251095	0.495868425955092	9.07940728329781e-4	0.787120900353283	sh18a	level of education highest ever attended
ha4_2	4.09711055107016e-5	1.11133640252741e-4	0.712915011331188	0.00110788919663352	0.895179132152652	ha4	ht/a percentile (resp.)
v201	0.133294157383197	0.0336654460869618	9.06648733072779e-5	0.0143459335001975	6.83710744317206e-4	v201	total children ever born
shhivint_1	-1.39782963424862	1.15950461473875	0.228790958244213	0.00289903193072483	0.553674118950995	shhivint	individual interview conducted
shecozn_1	0.100148594300673	0.188194153080392	0.594948246064278	3.67048266572412e-4	0.831139171177558	shecozn	ecological zone
hv213_35	0.0559804232051638	0.335848957752068	0.867713324270646	5.04710974099654e-5	0.965043965573068	hv213	main floor material
hv118_1	-1.06668007422455	0.932729879808612	0.25354915356559	8.81953987275752e-4	0.586401256986642	hv118	eligibility for male interview
hv226_10	-13.2520026006922	0.591402073290655	3.988169e-70	0.00138821006426326	3.21712299333333e-68	hv226	type of cooking fuel
hv201_61	0.318393065190671	1.24455844591708	0.798230477120614	6.78172506179964e-5	0.932378029879366	hv201	source of drinking water
v105_3	0.288051910735488	0.412827872595235	0.486257664808263	0.00305587178417643	0.783226483804089	v105	type of place of previous res.
hc10_2	-3.75174999482279e-5	1.03425355126874e-4	0.717633169616063	0.00147049560888324	0.896873003529559	hc10	wt/ht percentile
sh54_05	0.0263210584299607	0.0372472866135717	0.481912583367942	0.00610101269073049	0.783226483804089	sh54	age
hv101_3	-0.574883794192531	0.191392551877799	0.00285494274849829	0.0118212595853441	0.0181814775035944	hv101	relationship to head
sh56_02	-0.40625470476015	0.445388439997512	0.364134096579665	0.00541123984530145	0.698864430493921	sh56	line number of parent/caretaker
hv109_0	0.536647985216876	0.201435587025471	0.0080681365507981	0.007193617146531	0.0462874558151391	hv109	educational attainment
hc9_1	1.63159177458752e-4	1.21388630248253e-4	0.180317670552514	0.00686429900956365	0.476196070447215	hc9	wt/a percent of ref. median
hv129_2	-0.718869196995139	0.430980424440939	0.0965412263778461	0.00725698680234532	0.324485788658872	hv129	school attendance status
v202	0.112932437365078	0.0862231446152881	0.191113717172528	0.00182406730087725	0.490120149434749	v202	sons at home
v527	-0.00243538474516931	0.00123936590562409	0.0503998565585236	0.0100411987614669	0.20736386114187	v527	time since last intercourse
v106_0	0.690635545147038	0.198100609762649	5.50656120744616e-4	0.0116527563221704	0.00387790104079939	v106	highest educational level
hv118_0	1.06668007422454	0.932729879808617	0.253549153565599	8.81953987275752e-4	0.586401256986642	hv118	eligibility for male interview
hv270_1	0.0531145960292424	0.222381512079973	0.811362846081192	6.39828112019014e-5	0.939064302725275	hv270	wealth index
v150_12	-0.202545291372652	0.636420995517461	0.750475745855243	2.0504780553654e-4	0.909202043883508	v150	relationship to household head
v802	2.60195523966623e-4	2.40132042870535e-4	0.279294797845299	0.00139655695876695	0.616486527250569	v802	time interview ended
hv108_09	-0.075609159861464	0.0767543606460738	0.326708214483924	0.00545960707509996	0.664398217689997	hv108	education in single years
hv205_31	0.0368379498497006	0.193002755234431	0.848737611378846	5.25086740128522e-5	0.958972632211582	hv205	type of toilet facility
hv201_23	-0.346016091701157	0.269961029950235	0.200768230963761	0.00209137016623206	0.50802759584176	hv201	source of drinking water
v301_3	1.95500973664845	0.749363208799003	0.0094642976667626	0.0101164755139654	0.053264186868757	v301	knowledge of any method
sh23b_04	-0.0794710601561885	0.11366102222473	0.485176365151252	0.00277703391580841	0.783226483804089	sh23b	grade attended last year
sm603m	-0.0509503433244331	0.0339173339256024	0.134224900007588	0.00648446992244456	0.399671905839149	sm603m	time of last birth (month)
shhived2_0	-1.63641533592048	1.08088065271011	0.130986137459561	0.00218994158835029	0.395762455498094	shhived2	highest class
hv121_1	-1.92030892087272	0.382613621657809	8.20497051953264e-7	0.0436886558705917	6.63879377598684e-6	hv121	member attended school during current school year
hc7_2	-3.96409706620846e-5	8.34444838817365e-5	0.635909380976016	0.00163127103664507	0.855376842929841	hc7	wt/a percentile
v014_6	-13.0187651703804	0.476368481150485	1.260313e-89	0.0015583358676905	1.97350188588235e-87	v014	completeness of information
ha12a_2	3.6991902437579e-5	8.35528305273852e-5	0.658615971522322	9.60986031330546e-4	0.866873061444912	ha12a	wt/ht percent ref. median (fog
v024_1	-0.546883970534104	0.325776410400807	0.0940812453599971	0.00223960464936268	0.3194442285055	v024	district
v155_1	0.124211927304797	0.290669961935714	0.669396058527806	1.94505634475539e-4	0.872809584637789	v155	literacy
hv032	0.00203757242530225	0.0892324893132909	0.981795071208048	8.70726030499647e-7	0.992085689777942	hv032	office editor
v158_2	0.0825464890776669	0.247275465498632	0.738707809353074	1.344988224945e-4	0.909202043883508	v158	frequency of listening to radio
sh18b_06	0.011848395469028	0.0739530972430211	0.872860069750374	7.31311972930193e-5	0.968147294031456	sh18b	highest grade completed
ha6_2	-8.3520614296013e-5	7.6374840114885e-4	0.913071177720421	1.289088138684e-4	0.980443748681698	ha6	ht/a percent ref. median (resp
sh21b_06	0.0310027447685358	0.123883118688312	0.802693587500477	3.57021498551324e-4	0.933087480317148	sh21b	current grade attending
mv138	-0.383318498521153	0.122340307223661	0.00187162630960359	0.0128158835052041	0.0124246115615081	mv138	number of eligible men in hh
hv031	-0.00259780121516212	0.0044934195035102	0.563536737336754	3.63636297184833e-4	0.82277948428235	hv031	field editor
sh58b_1	-0.0819602035185279	1.10341319831262	0.940830385374452	6.50649538358472e-6	0.986322311653546	sh58b	consent of respondent for hiv testing
hv030	-0.00258220144425703	0.00449322348704674	0.565863302779022	3.59855778938156e-4	0.82277948428235	hv030	field supervisor
v029	0.0200622603463127	0.0217303907792129	0.356506494935097	0.00134483032810795	0.693221540918355	v029	keyer identification
