var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv105_09	-0.00571469142359937	0.0187814770987552	0.76143014597116	2.38383034211198e-5	0.874234612040961	hv105	age of household members
hv107_01	0.0133588215781694	0.0264578290762902	0.614089265786369	5.55703970465116e-5	0.784849175658544	hv107	highest year of education
hv107_02	-0.0170469174963431	0.047908756188072	0.722290178678142	4.73063668416929e-5	0.850749224198911	hv107	highest year of education
hv107_03	0.0281674735542325	0.0281525927803049	0.318070927157553	1.32656591605773e-4	0.512403970650078	hv107	highest year of education
hv107_04	-0.131619861604881	0.124343877119601	0.29092632029921	0.00141271439000745	0.479501865018042	hv107	highest year of education
hv107_05	-0.177428971902496	0.127355779144331	0.16498560821171	0.00204744616432684	0.322769262979536	hv107	highest year of education
hv107_06	0.0204690857011176	0.0147865371162652	0.167863414173942	2.35389137117847e-4	0.326102659268578	hv107	highest year of education
hv107_07	-0.220090497305371	0.121833483183505	0.0727099678088213	0.00354536937359706	0.162482244014498	hv107	highest year of education
hv107_08	0.0138553072524521	0.0146332038773296	0.345671603154139	1.53675121133734e-4	0.539917362201533	hv107	highest year of education
hv108_01	0.00578367083501256	0.0133674909460473	0.665648580489217	3.23346096373633e-5	0.816372038529284	hv108	education in single years
hv108_02	0.00560831285236993	0.00685635483851582	0.414190789147452	4.12359225316905e-5	0.618315553061309	hv108	education in single years
hv108_03	-0.0213120919801988	0.0293162971999282	0.467958284281045	2.36098566967047e-4	0.667791596667466	hv108	education in single years
hv108_04	0.0160380495170649	0.0135668492214858	0.238325950440442	4.43632237144276e-4	0.41836254191774	hv108	education in single years
hv108_05	-0.0918538776262123	0.0523785066129345	0.0808043454372307	0.00293846254792585	0.178381714094008	hv108	education in single years
hv108_06	-0.0391651341934376	0.0654491957530341	0.550188036828472	6.68982675947727e-4	0.73476074212565	hv108	education in single years
hv108_07	0.00575965253986559	0.0150163821312502	0.701713534950445	3.29660328738379e-5	0.83327917891494	hv108	education in single years
hv108_08	-0.0183450130226342	0.0390592585103422	0.639206236961703	3.03200145545524e-4	0.800619479774013	hv108	education in single years
hv108_09	-0.00224107389346072	0.00958822229262503	0.815578519476469	5.80595117738447e-6	0.906369681646518	hv108	education in single years
hivnumb	0.00031395860928211497	0.0145097946218046	0.982755088398681	2.22786112780149e-7	0.991304542037138	hivnumb	household
hivline	-0.400298728077668	0.154105054357968	0.00997382043260652	0.00593792480237521	0.0271116723326636	hivline	line
hiv02	2.98522654875662e-5	3.70464341366937e-5	0.421158670970569	3.5245011287599e-4	0.62495081279783	hiv02	lab number
hv024_1	0.088165109729586	0.573335358014726	0.877916815555758	4.20698960790222e-6	0.939483957401368	hv024	region
hv024_2	-0.1409468765743	0.548927248727039	0.797579807474161	2.46056705319742e-5	0.895472165265677	hv024	region
hv024_3	-0.352464063862542	0.680362494724852	0.604902291996297	5.77781241553055e-5	0.776746250087639	hv024	region
hv024_4	0.352408900210095	0.609332008347193	0.5635727791311	2.46907994903012e-4	0.739752738012624	hv024	region
hv024_5	0.521829379590115	0.411455958377387	0.205947550980252	4.96435657141525e-4	0.377440983368839	hv024	region
hv024_6	0.14442641135663	0.419453435226579	0.730909316396647	2.27439635849258e-5	0.853001540655532	hv024	region
hv024_7	-1.05464549608524	0.765198537235337	0.169416114417257	4.94518164304014e-4	0.326939441994627	hv024	region
hv024_8	-1.63238924746438	0.964232171815431	0.0917749783086546	4.11922692447053e-4	0.197258823716177	hv024	region
hv024_9	0.341242395938188	0.351838276637527	0.333088810224555	7.14188938215621e-5	0.52649343098838	hv024	region
hv024_10	0.24222719525776	0.385714412275884	0.530608529808358	5.84194189909848e-5	0.719568844247781	hv024	region
hv024_11	-1.05825658622154	0.499318170723954	0.0350921952047277	0.0044380795616179	0.0863671088062302	hv024	region
hv024_12	0.797634854518711	0.381256860899299	0.0374877557110721	0.00303833973133127	0.0905798674478143	hv024	region
hv025_1	-0.114416108283462	0.332705145627484	0.731227813506353	7.0037814409063e-5	0.853001540655532	hv025	type of place of residence
hv025_2	0.114416108283461	0.332705145627483	0.731227813506355	7.0037814409063e-5	0.853001540655532	hv025	type of place of residence
hv026_0	-1.05825658622154	0.499318170723954	0.0350921952047277	0.0044380795616179	0.0863671088062302	hv026	place of residence
hv026_1	0.678782434036853	0.366137555446905	0.0649907361428583	0.00234537037327276	0.147854970850965	hv026	place of residence
hv026_2	0.486076737977311	0.369750255277118	0.18990698876653	3.69979135329546e-4	0.357025138881076	hv026	place of residence
hv026_3	0.103640709422109	0.337056265278454	0.758740961367829	5.41421601641945e-5	0.871834054190005	hv026	place of residence
hv205_11	0.133181865852332	0.75384639482922	0.859918036289223	1.72543395039471e-5	0.933846985300884	hv205	type of toilet facility
hv205_21	-0.273367180893056	0.426633529682738	0.52229892823298	1.83664926704075e-4	0.713873863447891	hv205	type of toilet facility
hv205_22	0.0296225316400224	0.298575951565761	0.921052890681097	3.93532285958287e-6	0.965448965267884	hv205	type of toilet facility
hv205_31	0.327303564760467	0.457946898216094	0.475482852732749	2.1121686058323e-4	0.672992318807626	hv205	type of toilet facility
hv205_96	-11.7760516193928	0.479523936526917	3.478572e-67	8.7006546012347e-5	2.76955158688525e-66	hv205	type of toilet facility
hv205_99	-1.21547092477288	1.17407072142536	0.301597265121324	1.39911226167855e-4	0.492631407266557	hv205	type of toilet facility
hv206_0	0.449442129299133	0.336100655181495	0.182425891182513	0.00102066377353627	0.347898590906965	hv206	has electricity
hv206_1	-0.445324024040438	0.33610986882743	0.186463070193256	0.00100164417769455	0.352369251973507	hv206	has electricity
hv206_9	-10.6395248237426	0.470414774137626	3.214765e-61	4.55507012007139e-5	2.20939273820755e-60	hv206	has electricity
hv207_0	0.527843047677039	0.319444436833711	0.0997760583851457	0.00151637493431533	0.21019324481223	hv207	has radio
hv207_1	-0.547980669915712	0.318045316870006	0.0861938908501174	0.00163856601147705	0.187719729400031	hv207	has radio
hv207_9	2.06305146646169	1.12153483291363	0.0670887506759618	3.03358369449835e-4	0.152019144222203	hv207	has radio
hv208_0	0.533942276419603	0.395203456628806	0.177960237997615	0.00142537256140507	0.340720192854829	hv208	has television
hv208_1	-0.526240989540009	0.39577657678347	0.184909367137088	0.00138349249478698	0.350341934874821	hv208	has television
hv208_9	-11.7251205133149	0.459165527455384	4.084345e-70	8.56083256081108e-5	3.54219682440476e-69	hv208	has television
hv209_0	0.808088160113383	0.585066858925036	0.168516127911422	0.0013033263522606	0.326934751487273	hv209	has refrigerator
hv209_1	-0.800920385944905	0.585308704119484	0.172485827814805	0.00127766486856107	0.332423083500226	hv209	has refrigerator
hv209_9	-10.6597383313995	0.49793054296062	2.101472e-57	4.28393098323987e-5	1.18676151317829e-56	hv209	has refrigerator
hv210_0	-0.460740111067619	0.554382379994941	0.406757341951068	3.70364595649986e-4	0.610345465728843	hv210	has bicycle
hv210_1	0.484346056678248	0.554834028713714	0.383566586868558	4.06663528072837e-4	0.583357533473371	hv210	has bicycle
hv210_9	-11.7081511227581	0.462703404482058	2.001587e-69	6.35384468461453e-5	1.69553038313953e-68	hv210	has bicycle
hv211_0	2.09050404621977	1.03471040964704	0.0444646879805688	7.51183717127235e-4	0.105170536343651	hv211	has motorcycle/scooter
hv211_1	-2.01312068126648	1.03798065302838	0.0536272803169164	6.72936100255872e-4	0.125216261893826	hv211	has motorcycle/scooter
hv211_9	-11.7792044485161	0.44537545528261	8.413811e-73	8.80893672400296e-5	7.90898234e-72	hv211	has motorcycle/scooter
hv212_0	0.178330282990433	0.746991889692082	0.811519441389362	2.40616673310434e-5	0.905347493188592	hv212	has car/truck
hv212_1	-0.129042903530744	0.749842416186538	0.863510373817991	1.23998134177183e-5	0.933846985300884	hv212	has car/truck
hv212_9	-11.6817447573075	0.403001529936242	4.858288e-80	8.22741933694804e-5	6.32011215714286e-79	hv212	has car/truck
hv213_11	0.345336317684027	0.318458804811414	0.27928531253234	6.27315087435298e-4	0.473539855768598	hv213	main floor material
hv213_21	-10.5702270799284	0.550420639743702	2.82648e-50	4.35370877314156e-5	1.39599368135593e-49	hv213	main floor material
hv213_32	-0.52952779894925	0.849479510083496	0.533647788370031	2.83464925677768e-4	0.721935773124545	hv213	main floor material
hv213_33	-0.386069118296976	0.825853575487251	0.640585021055814	1.11848026181915e-4	0.800619479774013	hv213	main floor material
hv213_34	-0.111469588020953	0.336044202475739	0.740399341768018	6.97891419203511e-5	0.860256651480066	hv213	main floor material
hv213_35	-12.9993643899885	0.434343352529954	1.229764e-82	2.05891079366305e-4	1.73957878446602e-81	hv213	main floor material
hv213_96	-13.1240378673405	0.604678365733797	2.408189e-58	2.92951618540038e-4	1.55943616577778e-57	hv213	main floor material
hv213_99	-10.6059862525248	0.632928069897174	3.740046e-42	2.01537798817375e-5	1.56138883151862e-41	hv213	main floor material
hv214_11	-0.0454601471096844	0.364715584879074	0.90090943877836	4.77133476606273e-6	0.951177574130486	hv214	main wall material
hv214_21	1.03457035611019	0.346832336789081	0.00315222404525761	0.00477514073674457	0.00888354049118054	hv214	main wall material
hv214_22	-0.563056413833124	0.64804301237335	0.385800922494242	3.63685612371323e-4	0.585533275077199	hv214	main wall material
hv214_23	0.278916316958303	1.08492612510817	0.797336635519731	6.32294374208753e-5	0.895472165265677	hv214	main wall material
hv214_31	0.436490349134821	0.433412967372726	0.314909350641576	6.98063659248849e-4	0.509803248760862	hv214	main wall material
hv214_32	-1.01205481150316	0.389603112317548	0.00997140843802542	0.00468775232184071	0.0271116723326636	hv214	main wall material
hv214_96	-13.8044625280737	0.489533264860183	7.841292e-78	5.20188896878215e-4	8.925595659375e-77	hv214	main wall material
hv214_99	-0.674765079414453	1.05566088591378	0.523315764227237	2.8912464459574e-5	0.713924221422364	hv214	main wall material
hv215_11	-0.0858114195990686	0.327506628717861	0.79353704747275	2.02214240969667e-5	0.895472165265677	hv215	main roof material
hv215_31	0.107166921133751	0.320009005011261	0.738005133539861	3.38960019736767e-5	0.858159201570293	hv215	main roof material
hv215_32	0.780255250542285	1.12309134676495	0.487896605364305	1.24198443234524e-4	0.68409131994994	hv215	main roof material
hv215_96	-13.2037423926349	0.714984268180004	7.54271e-48	3.95109563454676e-4	3.3607732324159e-47	hv215	main roof material
hv215_99	-11.728648237457	0.501907186682484	1.497378e-63	6.07399037138023e-5	1.09632148040201e-62	hv215	main roof material
hv217_0	0.77148261643483	0.702426569995034	0.273178699427283	2.31798813036255e-5	0.464978230216766	hv217	relationship structure
hv217_1	0.669040209022467	0.39565957375678	0.0921555863924394	0.0013221676616576	0.197456896137918	hv217	relationship structure
hv217_2	0.502612643096388	0.260223445229178	0.0546129044435069	0.00138170990402475	0.127313602838703	hv217	relationship structure
hv217_3	-1.35400324576526	1.00355105232712	0.1785509849747	0.00110348300266661	0.34140260512879	hv217	relationship structure
hv217_4	-0.625048222989548	0.303812955482057	0.0407427748806897	0.00196430276981707	0.0974749146160343	hv217	relationship structure
hv217_5	-0.26937145525534	0.611245784714115	0.659835617149099	8.26109880338599e-5	0.813259659988564	hv217	relationship structure
hv221_0	-0.958385023414234	1.08030181367198	0.375896097341399	6.10898521686498e-4	0.574691095305791	hv221	has telephone
hv221_1	-13.2110245967994	0.506669235881576	1.046193e-71	4.82417328961371e-4	9.58681258490566e-71	hv221	has telephone
hv221_9	2.02691270519597	1.08789567800529	0.0636729904558837	0.00204448687371284	0.145638221497995	hv221	has telephone
hv225_0	0.0504605045643735	0.434457135126995	0.90763636330118	1.05910206854576e-5	0.954820347530556	hv225	share toilet with other households
hv225_1	-0.271277099157971	0.379785705567405	0.475759841023922	3.54256333285896e-4	0.672992318807626	hv225	share toilet with other households
hv225_9	0.86312708890526	0.677793600148632	0.204126734543104	0.00103706250237234	0.376948862141068	hv225	share toilet with other households
hv226_1	-0.0791326203773015	1.01370159804162	0.937843502914363	1.34212186986282e-6	0.970887786852628	hv226	type of cooking fuel
hv226_2	-0.584708038539701	0.582551578160637	0.31654175821321	6.15852596788535e-4	0.51074345705055	hv226	type of cooking fuel
hv226_5	-0.501086878605704	0.670809631128067	0.455807995936241	3.80080067733712e-4	0.656107819396156	hv226	type of cooking fuel
hv226_6	0.778352942882339	0.657883214935611	0.237943170168105	5.47678584902345e-4	0.418240441908454	hv226	type of cooking fuel
hv226_7	0.449920656962929	0.331111596631298	0.175490372584454	0.0011069846701619	0.33732120429492	hv226	type of cooking fuel
hv226_8	-0.158008710519526	0.333810993677505	0.636398906875061	1.31265816520787e-4	0.799826789955453	hv226	type of cooking fuel
hv226_9	-12.0363091653524	0.513024275144387	7.719043e-64	1.13775416009321e-4	5.70895718324873e-63	hv226	type of cooking fuel
hv226_95	-11.8473470485093	0.489867474754535	4.706143e-66	1.20491451440774e-4	3.647260825e-65	hv226	type of cooking fuel
hv226_96	-11.9382451207061	0.476599862753913	1.158032e-68	1.7484838902404e-4	9.42599231284916e-68	hv226	type of cooking fuel
hv226_99	-11.9053201801031	0.55557881981998	1.806927e-57	1.03149893193599e-4	1.03242848588235e-56	hv226	type of cooking fuel
hv243a_0	-0.165940089605854	0.412048569032641	0.687515909944437	8.70914448696247e-5	0.831610739367006	hv243a	has a mobile telephone
hv243a_1	0.186176697696916	0.412560354636844	0.652204849720884	1.10131860299068e-4	0.808046314662694	hv243a	has a mobile telephone
hv243a_9	-11.9801125145157	0.496438618834064	6.808689e-66	1.40125082328191e-4	5.24881474761905e-65	hv243a	has a mobile telephone
hv243b_0	0.1690039286131	0.278652407889333	0.544757894564095	1.59631798554827e-4	0.730858427605789	hv243b	has a watch
hv243b_1	-0.164626984271337	0.278618928622441	0.555169620823765	1.51499322486592e-4	0.735819711226931	hv243b	has a watch
hv243b_9	-10.720724163933	0.534768453046938	4.995087e-53	4.88095172712644e-5	2.59922919964286e-52	hv243b	has a watch
hv243d_0	12.6681524281048	0.286329144137918	8.104771e-117	2.02100075717637e-4	2.62414474377778e-115	hv243d	has a boat with a motor
hv243d_1	-11.6516641659798	0.332262876039985	5.40477e-96	1.35574976417585e-4	1.07873286164384e-94	hv243d	has a boat with a motor
hv243d_9	-11.6974461881119	0.447475285508601	6.660589e-72	6.63385948925788e-5	6.18119628853503e-71	hv243d	has a boat with a motor
hv270_1	0.339377768937443	0.371675610469344	0.362112897657365	4.66337190792476e-4	0.557715107702728	hv270	wealth index
hv270_2	-0.00712640309060365	0.35104059995968	0.983820430875567	1.85460835022688e-7	0.991304542037138	hv270	wealth index
hv270_3	0.56739737745661	0.379687252328208	0.136400725638142	0.00141789304896156	0.273364315343567	hv270	wealth index
hv270_4	-0.400979853525629	0.402940238307299	0.320681372556919	5.02000211291653e-4	0.514573524025805	hv270	wealth index
hv270_5	-0.892147371055256	0.513659276732099	0.0837080849716947	0.0019161823789533	0.182852593408934	hv270	wealth index
shreg_1	-1.05825658622154	0.499318170723954	0.0350921952047277	0.0044380795616179	0.0863671088062302	shreg	region
shreg_2	0.797634854518711	0.381256860899299	0.0374877557110721	0.00303833973133127	0.0905798674478143	shreg	region
shreg_3	0.274180160239618	0.348973404006675	0.432838575858348	3.51085784577543e-4	0.636758319576455	shreg	region
shreg_4	-0.102270734309125	0.291114039101297	0.725667981091603	3.11815480760202e-5	0.852659877782634	shreg	region
shvilles_0	0.145811576133901	0.333617060025862	0.662462165276849	1.07448962954226e-4	0.813259659988564	shvilles	eleven cities
shvilles_1	-0.145811576133899	0.333617060025861	0.662462165276852	1.07448962954115e-4	0.813259659988564	shvilles	eleven cities
shurbrur_1	-0.114416108283462	0.332705145627484	0.731227813506353	7.0037814409063e-5	0.853001540655532	shurbrur	urban/semi-urban/rural
shurbrur_2	0.0626468327966894	0.331221256664959	0.850145126161029	1.19197473830157e-5	0.929228393710892	shurbrur	urban/semi-urban/rural
shurbrur_3	0.108095078149742	0.378004011275737	0.775155369990572	4.58873626885126e-5	0.883146162482211	shurbrur	urban/semi-urban/rural
sh101_11	0.481450856942504	0.914308179443871	0.598979892366737	2.27025496986832e-4	0.776746250087639	sh101	source of drinking water
sh101_12	-0.241140958818299	0.365431549495526	0.509968927923777	1.98725478319672e-4	0.703621901500893	sh101	source of drinking water
sh101_13	-0.245110469752978	0.36046489853046	0.497175278556078	2.8076177634262e-4	0.69090542868181	sh101	source of drinking water
sh101_21	-0.892162732977841	0.782965444645138	0.255654229816122	4.57857111347493e-4	0.443750250257347	sh101	source of drinking water
sh101_22	0.641057854016973	0.415627328199361	0.12430831643059	0.00109160325939828	0.250854871245664	sh101	source of drinking water
sh101_31	0.826458109573239	0.91434917416451	0.366975224530758	4.0115546871311e-4	0.5634171782311	sh101	source of drinking water
sh101_32	0.654488999880114	0.504618724333878	0.195888135269371	5.31683581788456e-4	0.364973162515951	sh101	source of drinking water
sh101_41	-0.380689119260117	0.764767845348848	0.619095982743955	9.20985278827224e-5	0.787809456104241	sh101	source of drinking water
sh101_42	-0.358075459813416	0.442329218190881	0.419023243006082	1.78427025189665e-4	0.622976392918226	sh101	source of drinking water
sh101_43	0.223702474046618	0.528447215426499	0.672443809461491	8.57062401475872e-5	0.821452214251074	sh101	source of drinking water
sh101_51	-0.474877348996845	0.633478013006028	0.454214845718017	9.93292502013965e-5	0.654771766059345	sh101	source of drinking water
sh101_53	-0.81133035404345	1.12124713345778	0.470024156594671	4.97201711070483e-5	0.668774605623472	sh101	source of drinking water
sh101_96	0.350982942241391	0.689118942126537	0.610998939293491	4.92800191274068e-5	0.782271928427607	sh101	source of drinking water
sh101_99	-11.6815280597171	0.608950931676436	3.309103e-50	6.63071157591677e-5	1.62335456936027e-49	sh101	source of drinking water
sh104f_0	-0.476148986033075	0.730861226220615	0.515358627473381	2.35671186083919e-4	0.709088702421943	sh104f	has a computer
sh104f_1	0.556555074044785	0.734863245143246	0.449584150660605	3.14536157424272e-4	0.651785181604479	sh104f	has a computer
