var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv246h	-10.052408051988	1.01025963038274	1.0047e-21	3.99186580411492e-4	4.28120640243902e-21	hv246h	owns rabbits
hv271	1.34295984488431e-7	1.33976140552032e-6	0.920187570879809	5.5755181181949e-6	0.967008099739296	hv271	wealth index factor score combined (5 decimals)
hv271a	-1.86184748086136e-6	1.63170294030463e-6	0.254296509637832	8.62323701793399e-4	0.486213071095043	hv271a	wealth index factor score for urban/rural (5 decimals)
hml1a	-0.0810573025668357	0.11983815124901	0.49904831762344	1.86498645373567e-4	0.727699835256035	hml1a	number of mosquito bed nets with specific information
hml2	-0.235516248981085	0.256791260581643	0.359424435335414	3.83605596416814e-4	0.600664271566915	hml2	number of children under mosquito bed net previous night
shmun	-0.0393915680113104	0.0188487682069891	0.0370405763272409	0.00225266465545404	0.113781052410345	shmun	municipality
sh116a	-0.0223012153201734	0.0996433215153895	0.822979377408302	3.63424925058364e-5	0.915804811431266	sh116a	number of rooms, not counting the bathroom and kitchen
shclabw	-4.84317473477625e-8	4.47687360286957e-8	0.279757570957505	9.76186000525847e-4	0.516750438336924	shclabw	child labor weight (6 decimals)
hv107	0.122686039790515	0.0802132694240417	0.126688088168751	0.00116679186874957	0.305640479684449	hv107	highest year of education completed
hv108	-0.0217262246007807	0.0394576011178151	0.582093399597819	2.15316017012412e-4	0.785506621450873	hv108	education completed in single years
hv123	-0.183835112486454	0.107188941814792	0.0872124158507407	0.00101076463032668	0.228693971020735	hv123	grade of education during current school year
hv124	-0.112257817916947	0.0799239209769403	0.160659108935709	0.00262552565088914	0.365180630021053	hv124	education in single years - current school year
hv127	-0.298847606584359	0.202002500564793	0.139819729783176	0.00250406647411061	0.329732354882372	hv127	grade of education during previous school year
hv128	-0.140284984052387	0.0834372520360437	0.0932095262730556	0.00364680941828899	0.241415219470434	hv128	education in single years - previous school year
ha0	-0.211065773938603	0.161114813650817	0.190675258895617	0.0018061147749624	0.408325516113035	ha0	index to household schedule
ha1	0.0377291470103144	0.0141443947486875	0.0078453951680063	0.00354305049810877	0.0275278175225527	ha1	woman's age in years
ha32	-0.00312455017176418	0.00117999483808546	0.00830689550878334	0.0035004257393233	0.0290256773902738	ha32	date of birth (cmc)
ha35	0.0173621759103523	0.0851934502003612	0.838579715531785	3.22556557141862e-6	0.923811172493649	ha35	smoking (cigarettes in last 24 hours)
ha67	0.084876847317986	0.0833620089053999	0.309028275248778	5.5070703193405e-4	0.546196994874024	ha67	woman's highest year of education
ha69	-7.19531803041112e-8	1.29182158966486e-7	0.577737509332742	2.30128249552153e-4	0.781436573107157	ha69	hiv weight (6 decimals)
ha70	3.96559682361737e-4	1.51736727453034e-4	0.00918276560160292	0.00248517535738724	0.0319000299648062	ha70	interviewer that took blood for hiv testing
hmlidx	-0.940903087941287	0.858766504757106	0.27389346806642	0.00181333174786935	0.509736045984243	hmlidx	mosquito bed net designation number
hml4	-0.00465827254538986	0.00817404732945326	0.569085049201202	2.72695801767031e-4	0.775739145416333	hml4	months ago net obtained
hmlb	-0.309709901092774	0.205423553538935	0.13245827040746	0.003191280827465	0.315566777169591	hmlb	line number of person who slept in this net
hmlc	-0.0941380115592879	0.131406057570687	0.474295043076029	4.63290752287238e-4	0.706723210951595	hmlc	line number of person who slept in this net
hml16	0.0377693244772182	0.0141476572199265	0.00779421261007872	0.0035500726558337402	0.0274631373731597	hml16	corrected age from individual file
sh40b	-0.106429795929694	0.0832176307049739	0.201411703515304	7.83810407367524e-4	0.425450515284468	sh40b	child selected line number
idxhe	-0.1709317076949	0.15173920211017	0.260403152096573	0.00131556647229447	0.493389252933091	idxhe	index to household schedule
v004	0.00105236478542644	8.51307513844147e-4	0.216867099678057	9.37484646002074e-4	0.444645933082753	v004	ultimate area unit
v005	-7.66819600531799e-8	1.32384654292843e-7	0.562642719472529	2.45717737253126e-4	0.771269244382631	v005	women's individual sample weight (6 decimals)
v006	-0.0486142307494418	0.0276221836355248	0.0789115119675435	0.00136737556444166	0.210614875671489	v006	month of interview
v007	0.517734097644711	0.27964310392662	0.0645912947037627	0.00169354646764563	0.180554199128585	v007	year of interview
v008	0.204209154102497	0.106838350093159	0.0564212302480371	0.00228553420801603	0.161044396480612	v008	date of interview (cmc)
v008a	0.00682412351743489	0.00359753503333264	0.0583124065500948	0.00220592349154336	0.165540907694345	v008a	date of interview century day code (cdc)
v012	0.0376943904936535	0.0141416567446831	0.00789030279187145	0.00353768300108981	0.027662240473509202	v012	respondent's current age
v016	-0.0105555026474019	0.0173901709924502	0.544088295006703	2.1389272359551e-4	0.759888827765148	v016	day of interview
v018	-0.204209154102549	0.106838350093129	0.0564212302479061	0.00228553420801603	0.161044396480612	v018	row of month of interview
v019	0.20420915410255	0.106838350093131	0.0564212302479107	0.00228553420801603	0.161044396480612	v019	length of calendar
v021	0.00105236478542644	8.51307513844147e-4	0.216867099678057	9.37484646002074e-4	0.444645933082753	v021	primary sampling unit
v027	-0.0404999833456677	0.195485326244721	0.835940750784757	2.04018678466866e-5	0.922151951602338	v027	number of visits
v028	1.99553468508191e-4	1.72239392317955e-4	0.247077739296278	7.03957084162932e-4	0.476978342941664	v028	interviewer identification
v030	1.99441837056674e-4	1.72226834339692e-4	0.247307516445132	7.03089704384041e-4	0.476982712260551	v030	field supervisor
v040	-1.32330191208515e-5	2.0526253615569e-4	0.948618006628139	1.83692704913696e-6	0.982112420195503	v040	cluster altitude in meters
v115	4.58679991296596e-4	2.93955326579253e-4	0.11919292455984801	0.00127357450237664	0.290946240483133	v115	time to get to water source
v133	-0.0201428444793796	0.0388133305662239	0.603970932492558	1.86991363592015e-4	0.800648156794592	v133	education in single years
v136	-0.0684598421198944	0.0564449566084146	0.22565045300854	8.00884979508476e-4	0.452940704350262	v136	number of household members (listed)
v137	-0.180335943609858	0.107922010282762	0.0952352615973112	8.94487870012006e-4	0.244443297331756	v137	number of children 5 and under in household (de jure)
v138	0.124151123426849	0.161575022582722	0.442556970094068	3.54260703003928e-4	0.678479479197231	v138	number of eligible women in household (de facto)
v152	0.0141132478454912	0.0116283804237068	0.225333576925708	8.84487370583775e-4	0.452843279015326	v152	age of household head
v191	1.34295984488431e-7	1.33976140552032e-6	0.920187570879809	5.5755181181949e-6	0.967008099739296	v191	wealth index factor score combined (5 decimals)
v191a	-1.86184748086136e-6	1.63170294030463e-6	0.254296509637832	8.62323701793399e-4	0.486213071095043	v191a	wealth index factor score for urban/rural (5 decimals)
bord_01	-0.124660674948128	0.0580536388393367	0.0321638556398576	0.00218201804667606	0.100869892818192	bord	NA
bord_02	-0.220120768521045	0.0838045377054224	0.00884645038788128	0.00511041629095255	0.0307827107687852	bord	NA
bord_03	-0.356425120771341	0.140245143066838	0.0113029012414884	0.00903939321225389	0.0388467745127548	bord	NA
bord_04	-0.258951105818923	0.157402044035965	0.100539387368933	0.00305637061662589	0.254483634185148	bord	NA
bord_05	-0.240602584890447	0.187236037338122	0.199455749588226	0.00183087526084558	0.422596239526747	bord	NA
b1_01	-0.0441318361960989	0.0362033883149975	0.223321034753352	6.31067066056534e-4	0.451046731306869	b1	NA
b1_02	-0.0803079188057767	0.0497287733182053	0.106858454860372	0.00205868848559465	0.265909496278659	b1	NA
b1_03	-0.00365503663049423	0.0407743628411632	0.928604286472956	4.05094211386459e-6	0.972328965526624	b1	NA
b1_04	-0.127380595492923	0.0911784197269618	0.162992832060079	0.00334118440489206	0.367830433168951	b1	NA
b1_05	-0.066210315850017007	0.10036672967621	0.509799500680531	8.43474421690082e-4	0.733345511233318	b1	NA
b2_01	-0.0683696135651692	0.0242448544963875	0.00496053002606985	0.00367520258695697	0.0178077931500949	b2	NA
b2_02	-0.090501831684013	0.0237853077406524	1.56503800534065e-4	0.00849664134095196	6.19075882678618e-4	b2	NA
b2_03	-0.0989137873175709	0.0279365238158626	4.31681418995431e-4	0.0121316902927453	0.0016821934849887	b2	NA
b2_04	-0.0316598601379777	0.0357054266091834	0.375650897474064	6.92322957602354e-4	0.618901458981827	b2	NA
b2_05	-0.00595312616582365	0.0463903971502769	0.897948678626417	1.87367279381734e-5	0.956806891361738	b2	NA
b3_01	-0.00578171868934754	0.00198899546981353	0.00378475353328934	0.00382302240934895	0.0138840521129328	b3	NA
b3_02	-0.00772418623806555	0.00195600695276113	8.78905113686654e-5	0.00893268177193796	3.48322225112301e-4	b3	NA
b3_03	-0.00821852729527183	0.00233138842591735	4.57164266048424e-4	0.0121041783267725	0.0017765428800195	b3	NA
b3_04	-0.0028959013883783	0.00288085420935479	0.315255139003491	8.42006757172498e-4	0.553313017095704	b3	NA
b3_05	-6.66292851645071e-4	0.00377795610016083	0.860089120224952	3.37803236724055e-5	0.937632086248074	b3	NA
b8_01	0.0798002287109075	0.0249922836448079	0.00148151504919559	0.00489815741377386	0.00561155609871464	b8	NA
b8_02	0.0915452663617955	0.0287965856069475	0.00155494408825532	0.0072344039080664	0.00587906272502665	b8	NA
b8_03	0.098024269903229	0.028605988793636	6.55792494514563e-4	0.0118049791228925	0.00252269534816474	b8	NA
b8_04	0.0352657696764387	0.0462745132424179	0.446355877092122	6.26124111032245e-4	0.682560278140869	b8	NA
b8_05	0.0791027787373845	0.0423472629358711	0.0624644910889951	0.00303402499345284	0.174958992074921	b8	NA
b11_01	0.0186814766322228	0.00344762551959603	8.73291020269784e-8	0.0145404025895202	3.52087427691462e-7	b11	NA
b11_02	0.0133956971610568	0.0070807002194787	0.0590152786737224	0.00425123144858219	0.166971027988474	b11	NA
b11_03	0.00755099229512431	0.00816048713526359	0.355231484310066	5.4266667326508e-4	0.596164680545088	b11	NA
b11_04	-0.00178417511690216	0.012021607965135	0.882083876961215	2.21904598749489e-5	0.948734308155061	b11	NA
b12_02	0.0186797232536918	0.00345358719323488	9.20931661405567e-8	0.0148325660416372	3.70938180237612e-7	b12	NA
b12_03	0.0138104995068679	0.00717833643908922	0.0548630254798535	0.00444592617511597	0.157454254508573	b12	NA
b12_04	0.00791154793907428	0.00737914447270986	0.284148195452162	6.59709664624586e-4	0.520276586694723	b12	NA
b12_05	-0.0132816680894286	0.0151833898090696	0.382184016783096	9.32789457262384e-4	0.625975618113876	b12	NA
b17_01	0.0279985027567111	0.0153824919178676	0.0692303519407807	0.00187714923994731	0.190724616089155	b17	NA
b17_02	-0.0133331103520054	0.0191438104968874	0.486405847279078	4.27427845934636e-4	0.717375911938506	b17	NA
b17_03	-0.0172435266691185	0.0222403162153774	0.438467190420194	6.73204336524624e-4	0.676911976963135	b17	NA
b17_04	-0.0280671792196013	0.0275325085883035	0.308476027827723	0.00124358228335775	0.546196994874024	b17	NA
b17_05	0.0211076326520941	0.0318695082139312	0.508114183753837	5.81910951666709e-4	0.733345511233318	b17	NA
b18_01	-1.89512438977993e-4	6.54328052427657e-5	0.00391268574542415	0.00380099482995833	0.0143033054320518	b18	NA
b18_02	-2.54000107615861e-4	6.4288382672443e-5	8.71805996683212e-5	0.00895024873554884	3.4583562384983e-4	b18	NA
b18_03	-2.70281015254639e-4	7.66335298043978e-5	4.54193226695563e-4	0.0121272926833991	0.00176663469344573	b18	NA
b18_04	-9.55370380141374e-5	9.45802402464615e-5	0.312907580551425	8.49642961263219e-4	0.550344582739985	b18	NA
b18_05	-2.14596022529816e-5	1.23782806017153e-4	0.862443744912179	3.24474733998104e-5	0.938548305843957	b18	NA
b19_01	0.00583339397052745	0.0019864261057709	0.00344438093022706	0.00390522023311035	0.0127132827820793	b19	NA
b19_02	0.00776435214182248	0.00195596298641736	8.07996588378612e-5	0.00904981920945747	3.21435454940372e-4	b19	NA
b19_03	0.00824468885964977	0.00233012478720647	4.35471609129533e-4	0.0122265478766704	0.00169538761103076	b19	NA
b19_04	0.00299783383926297	0.00286901266240522	0.296552411436889	9.07935590059195e-4	0.534355075700419	b19	NA
b19_05	8.30544688953408e-4	0.00377621001812772	0.826018154014299	5.28435338109645e-5	0.917584050002747	b19	NA
b20_01	-0.229526231098057	0.223021432860997	0.303824501669666	8.02261112634595e-5	0.541884409995963	b20	NA
b20_02	0.9434317180273	0.781092119665914	0.227646751338473	9.15191911708302e-4	0.45610665569624	b20	NA
v201	-0.0161555592442382	0.0439838271499354	0.713516944897741	4.56646169715302e-5	0.86218344379142	v201	total children ever born
v202	-0.102573208081583	0.111325438286879	0.35721371120179	3.64015246718807e-4	0.598161777583509	v202	sons at home
v203	-0.0450601978495216	0.107060515617516	0.67398635336487	7.53639347988999e-5	0.839829057848113	v203	daughters at home
v204	0.255360032527552	0.136201135310096	0.0612852294203592	6.48613398587239e-4	0.172115851948805	v204	sons elsewhere
v205	-0.0942751908291797	0.183648665842106	0.607894718253883	6.31677870418512e-5	0.802588495095424	v205	daughters elsewhere
v206	-0.00726160489707148	0.248598080219274	0.976706436584944	3.98953073021957e-7	0.995582969941376	v206	sons who have died
v207	0.101884948614536	0.190130781415718	0.592244348876549	9.46111019001217e-5	0.791105624351504	v207	daughters who have died
v210	0.683898883636001	0.618697778953309	0.269426702330464	1.71794918514934e-4	0.503883212699213	v210	births in month of interview
v211	-0.0026068002791239	0.00129914436386365	0.045242668050624	0.0021328481016113	0.134540785203026	v211	date of first birth (cmc)
v212	-0.0128067331927041	0.0316947708211717	0.686308282055605	7.28132733153197e-5	0.845907370466034	v212	age of respondent at 1st birth
v215	-0.00257994859839198	0.00244080187409411	0.29094922856487	0.00103299273087676	0.527647853781619	v215	time since last menstrual period
v218	-0.0289355506075324	0.0534323716216448	0.588334979997953	1.05709073308313e-4	0.788791786972205	v218	number of living children
v219	-0.0374667447092659	0.0546838529568875	0.493507077630205	1.77394876272663e-4	0.722008086707414	v219	living children + current pregnancy
v222	0.00583339397052745	0.0019864261057709	0.00344438093022706	0.00390522023311035	0.0127132827820793	v222	last birth to interview (months)
v224	-0.0161555592442382	0.0439838271499354	0.713516944897741	4.56646169715302e-5	0.86218344379142	v224	entries in birth history
v226	2.36740522700606e-4	6.90312395609261e-4	0.731758898532146	1.03135848265712e-4	0.8726578673337	v226	time since last period (comp) (months)
v238	-0.305487483865691	0.210912765697021	0.148014604481874	9.09309907730305e-4	0.344218101271491	v238	births in last three years
m1_1	-0.169358004425064	0.118042358705893	0.151897887035863	0.00105362198664949	0.3505271548384	m1	NA
m1a_1	0.296036236155188	0.175397188823672	0.0920902608412789	0.00302950490288856	0.239537508503401	m1a	NA
m6_1	4.87096882308737e-4	0.00404296782110786	0.904144054360467	1.19293353086913e-5	0.95879514919915	m6	NA
m6_2	5.7328330318791e-6	0.0053490818064879	0.999145313923255	5.5372e-10	0.999860692429644	m6	NA
m7_1	-0.00386394824856365	0.0217476889347394	0.859042022359361	3.72183827024308e-5	0.936990833460974	m7	NA
m7_2	0.0100527898521945	0.0242623173097894	0.678809704231019	9.47037640985915e-5	0.843024884735253	m7	NA
m8_1	-0.00190185394012886	0.00393592228249538	0.629130664419017	1.40991998474949e-4	0.81367824673317	m8	NA
m8_2	0.0172644147897949	0.0212088815834636	0.416034845722385	1.34218188127977e-4	0.656927565631604	m8	NA
m9_1	-0.0269191864427901	0.0197057103029627	0.172442297710198	9.89209646885758e-4	0.385832739753928	m9	NA
m9_2	0.0141109215451483	0.0190764175805818	0.459837632976615	1.03862548717748e-4	0.693241593882213	m9	NA
m13_1	-0.0198054330477121	0.0902212526700022	0.826328970381677	2.79288765779873e-5	0.917584050002747	m13	NA
m14_1	0.0631251615360219	0.050775005783912	0.214278314912326	7.17641060632435e-4	0.440858181760247	m14	NA
m19_1	-6.96735351205427e-5	4.99739839969868e-5	0.163785864824907	0.00117050654507567	0.368826064023005	m19	NA
m19_2	3.98701845803775e-5	6.44218796981532e-5	0.536279903741888	2.76509694553173e-4	0.753559529621225	m19	NA
m34_1	-0.00451877090888988	0.00569140959987289	0.427583129891023	0.00134763080938904	0.666489472337299	m34	NA
m39_1	-0.508831344283826	0.172086720011296	0.00324752493185031	0.00612752491675195	0.0120184219234319	m39	NA
m46_1	2.1656934171563e-4	0.00290536509451607	0.940610258449813	8.09432064696747e-6	0.978654792476443	m46	NA
v417	-0.165102322427036	0.129599872338355	0.20316784429235701	5.47827980578841e-4	0.427008907828498	v417	entries in pregnancy and postnatal care roster
v418	-0.305487483865691	0.210912765697021	0.148014604481874	9.09309907730305e-4	0.344218101271491	v418	entries in immunization roster
v418a	-0.165102322427036	0.129599872338355	0.20316784429235701	5.47827980578841e-4	0.427008907828498	v418a	entries in child health roster
v419	-0.165102322427036	0.129599872338355	0.20316784429235701	5.47827980578841e-4	0.427008907828498	v419	entries in height/weight roster
v447a	0.0377291470103144	0.0141443947486875	0.0078453951680063	0.00354305049810877	0.0275278175225527	v447a	women's age in years (from household questionnaire)
h2d_1	0.0802554120052157	0.0386924935595561	0.0387927428200981	0.00692527745049942	0.118210734480139	h2d	NA
h2m_1	0.0511907487830892	0.0507759451176513	0.314069664467719	4.85028420922795e-4	0.55169421998875	h2m	NA
h2y_1	0.814390410643882	0.349575726957156	0.0203927205391386	0.00470394048819078	0.0666458902732721	h2y	NA
h0d_1	0.0721653973479396	0.0369553326263841	0.0516570634651007	0.00552761109765376	0.14993909414758	h0d	NA
h0m_1	0.0113387512810693	0.0486787884675364	0.815954276147858	2.19644198065083e-5	0.912345674636792	h0m	NA
h0y_1	1.04184809178684	0.371443638842205	0.00531987377367283	0.00663732612761336	0.0190651544726583	h0y	NA
v505	0.259823011968047	0.254443904580924	0.307604912979153	6.64936305350139e-4	0.545564436028959	v505	number of other wives
v507	-0.0704342611756569	0.0589975640904064	0.233008312726266	0.0015153431365782	0.461962652372999	v507	month of first cohabitation
v508	0.0256860109783334	0.0243727494070509	0.292360978798612	0.00109390552142941	0.529304656348264	v508	year of first cohabitation
v509	0.00203838141971735	0.00204278457785896	0.31875699955844	9.99621800814698e-4	0.557359507568198	v509	date of first cohabitation (cmc)
v511	0.0757757338046492	0.0231959788177968	0.00114991276462122	0.00563325292384298	0.00439524541664246	v511	age at first cohabitation
v512	-0.0238633171079039	0.0246626050738326	0.333638478214954	9.53171064654534e-4	0.572118963313839	v512	years since first cohabitation
v527	0.00277213078337395	0.00160950571027261	0.0855233400609027	0.00289518753020901	0.225250857333772	v527	time since last sex
v537	0.00585483923131564	0.0107957625375142	0.587835487039029	4.74654544688646e-4	0.78848262779251	v537	months of abstinence
v603	-0.0321154519660639	0.0104872736249002	0.00234131256250124	0.0115405851002705	0.00875746973645647	v603	preferred waiting time for birth of a/another child
v616	-0.0321154519660639	0.0104872736249002	0.00234131256250124	0.0115405851002705	0.00875746973645647	v616	time for future birth
v715	0.0324541074981812	0.0550803765270743	0.555946229588691	4.0238964955841e-4	0.766791164440829	v715	husband/partner's total number of years of education
v766a	0.414566353782268	0.242837089649122	0.0882951934303933	0.00114538494275973	0.231099716637727	v766a	number of sex partners, excluding spouse, in last 12 months
v766b	0.0338427161526326	0.342603594121026	0.921344468986045	5.89987068122522e-6	0.967008099739296	v766b	number of sex partners, including spouse, in last 12 months
v834a	0.0214402499749405	0.0105017364384213	0.0416239539234479	0.00172892114529388	0.125200314778348	v834a	age of most recent partner
v836	0.0146993426699188	0.00828681495649615	0.0765912448853509	3.81440573529512e-4	0.205628885871802	v836	total lifetime number of sex partners
v852a	-5.11776539153417e-4	0.00173709051431947	0.76838780831056	2.92602649031304e-5	0.890306916230352	v852a	how long ago first had sex with most recent partner
v801	2.9713868882216e-4	5.00434764594224e-4	0.55289095328472	2.03548862768632e-4	0.766044937285402	v801	time interview started (hhmm - 24 hour clock)
v802	1.80264020302477e-4	4.954745666342e-4	0.716117173029889	7.40691434042429e-5	0.863462899468555	v802	time interview ended (hhmm - 24 hour clock)
v803	-0.0108111460161009	0.00839601159922503	0.198363357000429	0.00116572287755989	0.420919815740283	v803	length of interview in minutes
v804	-0.0404999833456677	0.195485326244721	0.835940750784757	2.04018678466866e-5	0.922151951602338	v804	number of visits
v805	1.99553468508191e-4	1.72239392317955e-4	0.247077739296278	7.03957084162932e-4	0.476978342941664	v805	interviewer identification
mm3_01	0.0415827294528627	0.0154035057249356	0.00714146722447139	0.00623831454176316	0.0252480371603782	mm3	NA
mm3_02	0.0380180309893526	0.0147099153452491	0.00999554808752635	0.00476257909362043	0.0345517997782341	mm3	NA
mm3_03	0.0425861517842285	0.0161509132782954	0.00860200659601217	0.00654001627230516	0.0299818899892594	mm3	NA
mm3_04	0.0547308381911882	0.018588219214338	0.0033793667462935	0.00985308348230962	0.012495312845863	mm3	NA
mm3_05	0.0708566928292341	0.0147487623076675	2.07759605214691e-6	0.0200517645924729	8.35221500158389e-6	mm3	NA
mm3_06	0.0249851050911514	0.0221868792653978	0.26074840011162	0.00220128718914669	0.493755273902768	mm3	NA
mm4_01	-0.00253593946458317	9.79081554786083e-4	0.00982417273244744	0.00349458466160568	0.0339874226626668	mm4	NA
mm4_02	-0.00285427341256312	0.00107466896884078	0.00811861277860227	0.00408853878062021	0.0284388833589635	mm4	NA
mm4_03	-0.0030151051606504	0.00109769698847324	0.00620256787814151	0.0049935163555731	0.0219842494615785	mm4	NA
mm4_04	-0.00338705199446842	0.00116434028227189	0.00376715138612995	0.00654825486871435	0.0138315812277083	mm4	NA
mm4_05	-0.00382189247189226	0.00115706497668555	0.00102029748283183	0.00877317925661869	0.00391051859736185	mm4	NA
mm4_06	-0.00258407095774027	0.00141074226107673	0.0676206634694636	0.00379402880797641	0.187023741622343	mm4	NA
mm4_07	-0.00195760281030339	0.00167620874199216	0.24355619853244	0.00216981064673838	0.471700295818254	mm4	NA
mmc1	-0.023565335634754	0.0640441090552402	0.713033974214788	1.05642717440513e-4	0.862155064013706	mmc1	number of siblings of respondent
mmc2	0.0771811295378378	0.0777743725106498	0.321410736905854	7.48233239635021e-4	0.559619297684672	mmc2	number of siblings born before respondent's birth
ml1_1	0.0681928337245921	0.0297260713087044	0.0222490164168256	0.00509214890472609	0.0723179270044571	ml1	NA
d005	-4.10729275364903e-8	1.19547519992453e-7	0.731289534665867	1.95052540910012e-4	0.872346235804831	d005	weight for domestic violence (6 decimals)
d102	-0.0610546943783769	0.0960418333999354	0.525217037600515	2.22077763300077e-4	0.745257204283912	d102	number of control issues answered 'yes'  (d101x = 1)
smun	-0.0393915680113104	0.0188487682069891	0.0370405763272409	0.00225266465545404	0.113781052410345	smun	municipality
hv105_01	0.0141132478454912	0.0116283804237068	0.225333576925708	8.84487370583775e-4	0.452843279015326	hv105	age of household members
hv105_02	-0.013793801600562	0.0115222199611315	0.231712406429065	8.61323864923214e-4	0.461078045589704	hv105	age of household members
hv105_03	0.0156136632302593	0.0121519929839154	0.199325747675495	6.33182339490945e-4	0.422534307382887	hv105	age of household members
hv105_04	0.00536145934950474	0.0189965636414594	0.777861609008949	5.51523606926452e-5	0.895972803141775	hv105	age of household members
hv105_05	0.0265916027799435	0.0277135063811656	0.337699149048793	0.00108366094714885	0.577712171342958	hv105	age of household members
hv105_06	0.0236068831291818	0.0276123582453376	0.392970460815695	9.74218325736742e-4	0.637171362026376	hv105	age of household members
hv105_07	0.0129630228275629	0.0205448593049277	0.528375454538489	2.15954010910013e-4	0.747462307989165	hv105	age of household members
hv105_08	0.0453489255535474	0.013134323568839699	6.1974681767592e-4	0.0118560814569524	0.002388417653047	hv105	age of household members
hv105_09	-0.0370388862447106	0.0471516780747664	0.432871428062531	0.00225234822866527	0.672482363047867	hv105	age of household members
hv105_10	-0.0310633983607038	0.0382624391410328	0.41794354177299903	0.00187870062488527	0.657328308572462	hv105	age of household members
