var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv006	-0.150245867200403	0.0489511261405409	0.00225523767688103	0.00360698699021345	0.00521810901765709	hv006	month of interview
hv007	1.43718942469841	0.524575574017331	0.00635601433268011	0.00303781604039055	0.0143553895707867	hv007	year of interview
hv008	0.0905348566958622	0.270547844580033	0.738032357466142	8.24457619531538e-5	0.840800105476074	hv008	date of interview (cmc)
hv009	0.158052869512172	0.0737682937870384	0.0326025810428504	0.00245893574156608	0.0674134942320847	hv009	number of household members
hv010	0.338918401835075	0.15402408647603	0.0282066216378501	0.00105446558385824	0.0590985969224033	hv010	number of eligible women in household
hv011	0.189949341012593	0.108452360346112	0.0804450321100114	4.44954512644924e-4	0.154417475429562	hv011	number of eligible men in household
hv012	0.167174027992004	0.0729605577252514	0.022337185149529	0.00273961310944792	0.0479691895911595	hv012	number of de jure members
hv013	0.159275430431656	0.0742450930970731	0.0323845185249486	0.00248356703826558	0.0671582528066684	hv013	number of de facto members
hv014	0.393388252095876	0.355483737575	0.26895587914229	0.00164722383530913	0.419081087203601	hv014	number of children 5 and under (de jure)
hv016	-0.01063947684257	0.0398080950050743	0.789365687876402	5.51150641702192e-5	0.876470250747555	hv016	day of interview
hv017	0.429423751066499	0.665130274990795	0.518802083229124	1.64844179403323e-4	0.684741568706408	hv017	number of visits
hv019	0.0376382087142929	0.0223936363243022	0.093398660589271	0.00104474059105364	0.17548563693775	hv019	keyer identification
hv023	0.0063396178901881	0.0143390562208692	0.658580650573894	8.99785111645457e-5	0.792544084268883	hv023	stratification used in sample design
hv028	-1.07343546426757e-7	2.0537441337274e-7	0.601420217776875	1.67213993067961e-4	0.75184147876202	hv028	household weight for male subsample (6 decimals)
hv031	0.00139520735891543	0.00102544661348292	0.1742220826579	4.42808468737454e-4	0.29388977579666	hv031	field editor
hv032	-0.0531460848274508	0.0334597273819467	0.112800231076909	4.99099563585625e-4	0.205413634398553	hv032	office editor
hv035	0.415473989028237	0.417676526137462	0.320322275727999	0.00136440943546212	0.484752100635282	hv035	number of eligible children for height and weight
hv040	-5.13011031562966e-4	4.6462837361346e-4	0.270035988126655	2.61745340819908e-4	0.420533280467128	hv040	cluster altitude in meters
hv041	0.186986688187634	0.085845695561349	0.0298324602817398	0.00103033594107027	0.0621381912985028	hv041	total adults measured
hv204	8.67620771081353e-4	5.96177916564005e-4	0.146175725239462	5.53641762541579e-4	0.256326673227197	hv204	time to get to water source (minutes)
hv216	0.261687071296108	0.102506873257057	0.010962396501167	0.00106794658007237	0.0243904730931137	hv216	number of rooms used for sleeping
hv238	0.0141920060509884	0.0103737181406777	0.171968861021228	6.43087812230769e-4	0.290779985967401	hv238	number of households sharing toilet
hv245	-0.00795030562305725	0.00507166245299648	0.117647564139934	3.74916661118774e-4	0.213147054622382	hv245	hectares of agricultural land (1 decimal)
hv246b	-0.0894579579639474	0.17023179577728	0.599450328384856	1.92473719055064e-5	0.749709023032866	hv246b	owns cows/ bulls
hv246c	-9.8373841415508	1.0315928545823	5.307699e-20	1.7368205482704e-5	1.36367035846154e-19	hv246c	owns horses/ donkeys/ mules
hv246d	-0.14293225424017	0.177273977884642	0.420443042138509	2.3171514077891e-4	0.591788694413102	hv246d	owns goats
hv246e	-0.310955914041059	0.385569490648118	0.420324446729312	1.22078162501094e-4	0.591788694413102	hv246e	owns sheep
hv246f	0.0400409239970696	0.0290776462028136	0.169081790452627	4.06741970327529e-4	0.287267027585283	hv246f	owns chickens
hv246g	-1.23981013347426	0.830116945919241	0.135890696627948	8.30429755274809e-4	0.2412718497353	hv246g	pigs
hv246h	-0.141825663009129	0.175768967282816	0.420092946563099	1.31325707100616e-4	0.591788694413102	hv246h	duck
hv271	1.61034768037316e-6	1.72092567055507e-6	0.349829826618386	2.73505510366534e-4	0.520334461635598	hv271	wealth index factor score (5 decimals)
hml1a	-0.421986863830151	0.257959488526117	0.102460433628479	0.00162745769041972	0.189748970039956	hml1a	number of mosquito bed nets with specific information
hml2	-0.639059819324276	0.42967282330806	0.137524580169686	0.00128516608297424	0.244020176938587	hml2	number of children under mosquito bed net previous night
hv107	0.406413435908425	0.124263693805549	0.00114307458158839	0.00269898846346306	0.0026621728770545	hv107	highest year of education completed
hv108	0.121954746947044	0.0627872764368842	0.0526233265306541	0.00140465220479236	0.104987789192219	hv108	education completed in single years
hv123	1.50398281830998	0.592195944760404	0.0114686023458341	0.0168126797277954	0.0254967596396421	hv123	grade of education during current school year
hv124	0.0520486556101111	0.0691110542927875	0.451713846574812	3.76362566913313e-4	0.620601817017043	hv124	education in single years - current school year
hb0	0.212286919392765	0.124236705553665	0.0880854294282637	0.00297409736307719	0.166827574480881	hb0	index to household schedule
hb1	0.0060223537219554	0.0193587332260881	0.75585250683103	3.68498642412396e-5	0.852921492966436	hb1	man's age in years
hb32	-4.45823401509824e-4	0.00163040601406904	0.78461888809765	2.897601903884e-5	0.8728577677544	hb32	date of birth (cmc)
hb35	-0.0215479452906537	0.0541054998021667	0.690600132198396	3.26341543659403e-5	0.810841098143609	hb35	smoking (cigarettes in last 24 hours)
hb53	-0.029755880031429	0.0102368046269105	0.00380453822036527	0.00240953820576573	0.00870353264110959	hb53	hemoglobin level (g/dl - 1 decimal)
hb56	-0.0294368801983998	0.0104258353045301	0.0049292530470465	0.00228622739932549	0.0112312595510153	hb56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hb67	0.358947342518132	0.117873988291758	0.00244082167618314	0.0021720109959843	0.00562915738317135	hb67	man's highest year of education
hb69	-8.57011766072733e-8	1.85964706254026e-7	0.645097452388486	1.14565235769026e-4	0.783484371891738	hb69	hiv weight (6 decimals)
hb70	0.00141563255103431	0.00102107569743487	0.166202673585108	4.55600503999953e-4	0.283965443843555	hb70	interviewer that took blood for hiv testing
hmlidx	-0.95621507325993	0.796119988734987	0.230282195538905	0.00103597240066722	0.368114388026437	hmlidx	mosquito bed net designation number
hml4	-0.00873845534836934	0.0121740555764656	0.47321931236765	1.84738619351088e-4	0.641274285351675	hml4	months ago net obtained
hmlb	-0.494063245124704	0.246005793465811	0.0451477000732194	0.00126961387499913	0.0910552040511206	hmlb	line number of person who slept in this net
hmlc	0.17620776256934	0.07447963548533	0.0184153828694822	7.67363001315413e-4	0.0401237697363469	hmlc	line number of person who slept in this net
hmld	-0.0503588745411021	0.0405147760112612	0.215032105653043	2.94072192670303e-5	0.347849656950991	hmld	line number of person who slept in this net
hml16	0.0060223537219554	0.0193587332260881	0.75585250683103	3.68498642412396e-5	0.852921492966436	hml16	corrected age from individual file
v004	3.10547791363505e-4	0.00130401327488599	0.811858390826597	1.5177394467325e-5	0.890941620238388	v004	ultimate area unit
v006	-0.138313734001092	0.0485729015424222	0.00457634656012036	0.00309472208145589	0.0104439291673486	v006	month of interview
v007	1.33095345717237	0.52041550825488	0.0108199714308755	0.00263612016918047	0.0240924697194161	v007	year of interview
v008	0.100058223960352	0.259453912786396	0.699910852835764	9.97882641425862e-5	0.816706498643952	v008	date of interview (cmc)
v016	-0.0153940681158155	0.0410316568850799	0.707679834616374	1.18601644346628e-4	0.822391752139126	v016	day of interview
v021	3.10547791363505e-4	0.00130401327488599	0.811858390826597	1.5177394467325e-5	0.890941620238388	v021	primary sampling unit
v027	-14.4144670802088	0.290954139983058	3.022476e-201	0.0011038223032428	2.31913766594595e-199	v027	number of visits
v028	0.00142239490764333	0.00102000441477733	0.16375016861726	4.60764761704757e-4	0.280390065563571	v028	interviewer identification
v029	0.0376382087142929	0.0223936363243022	0.093398660589271	0.00104474059105364	0.17548563693775	v029	keyer identification
v030	0.00137248585571531	0.00103132948690756	0.183828351607935	4.27732285258164e-4	0.305198064453174	v030	field supervisor
v031	0.00138455315503834	0.00102171275617389	0.17595246448856	4.36028291339485e-4	0.29628057335885	v031	field editor
v032	-0.0531532869135753	0.0333615935816973	0.111699651116034	5.00677911274172e-4	0.203539993272414	v032	office editor
v152	0.00157555274952386	0.0156932888180103	0.920067367321239	2.64924822823698e-6	0.954704406368786	v152	age of household head
v191	1.61034768037316e-6	1.72092567055507e-6	0.349829826618386	2.73505510366534e-4	0.520334461635598	v191	wealth index factor score (5 decimals)
v201	0.0380540402083262	0.0446650236988164	0.394605133914759	2.43533146717767e-4	0.56858663849594	v201	total children ever born
v202	0.0334314575304922	0.158422484763958	0.832946986184097	1.35419126472414e-5	0.906376578680204	v202	sons at home
v203	0.113935420521066	0.14602904334887	0.435606456904094	1.7212060506655e-4	0.605328796451651	v203	daughters at home
v204	0.114099749417384	0.113641433896812	0.315820016049014	1.98025393529866e-4	0.480500013699438	v204	sons elsewhere
v205	0.177969422860098	0.0930050228112951	0.0562155208765766	5.91345866096882e-4	0.111294186728453	v205	daughters elsewhere
v206	-0.0489049191710414	0.274338729789388	0.858583065673135	9.1345054081815e-6	0.921136634609016	v206	sons who have died
v207	-0.0502757442106994	0.390556022810164	0.897621116670384	6.42869426292769e-6	0.942087375315054	v207	daughters who have died
v212	-0.0605043364937427	0.0404644972435261	0.135446808999179	4.10536382451032e-4	0.240784903411815	v212	age of respondent at 1st birth
v218	0.0604067933194674	0.0572265307631018	0.291643265112397	4.07328287203579e-4	0.449986537855486	v218	number of living children
v507	0.122741709283618	0.104286722080153	0.239739202032188	9.82821402769174e-4	0.380872744582754	v507	month of first cohabitation
v508	-0.0338642777064805	0.0291515930532625	0.245896934416235	7.53685753313804e-4	0.388857575085673	v508	year of first cohabitation
v509	-0.00274246046957343	0.0023822250032972	0.250162596031338	7.09531455727941e-4	0.394342926225968	v509	date of first cohabitation (cmc)
v511	-0.0271279613527059	0.0656745141100353	0.67972504923082	1.07872962139322e-4	0.803054271646399	v511	age at first cohabitation
v512	0.0323110643239251	0.028612263848496	0.259294398948019	6.84112192430697e-4	0.406032431667637	v512	years since first cohabitation
v527	-0.00930785858429451	0.00350361934323189	0.00813391389280895	0.0036721173453621	0.01822587335571	v527	time since last sex
v603	0.124695045186494	0.0556377354005902	0.0254970319103797	0.00117419604375979	0.0541002044794977	v603	preferred waiting time for birth of a/another child
v766a	0.0363830014409157	0.0876167455200977	0.678125399348118	2.8937637266413e-5	0.801831740420369	v766a	number of sex partners, excluding spouse, in last 12 months
v766b	0.0383461146831904	0.0660657894731525	0.561875512997793	3.326005403681e-5	0.721624557547672	v766b	number of sex partners, including spouse, in last 12 months
v834a	0.00267184621802114	0.0263667588275411	0.919323738210304	5.38787791370954e-6	0.954602157917504	v834a	age of most recent partner
v834b	0.0620909648498566	0.0359307020878815	0.0848067851226876	0.00479178380464096	0.161805418658139	v834b	age of 2nd to most recent partner
v836	-0.00397391214887954	0.00644336256134958	0.53766721416644	3.43092216258389e-5	0.701345134550195	v836	total lifetime number of sex partners
v852a	0.00688452691126171	0.0038320077611105	0.0729740956547359	7.1890143483766e-4	0.141792878221594	v852a	how long ago first had sex with most recent partner
v853a	-0.00127616938066973	0.00706408171718213	0.856706584616356	1.58272747778909e-5	0.921136634609016	v853a	times in last 12 months had sex with most recent partner
v853b	-0.0256075973233402	0.0197336503815617	0.195190865329158	0.00393667483056648	0.32105843955358	v853b	times in last 12 months had sex with 2nd most recent partner
v801	6.34746245525766e-4	5.60898561354118e-4	0.258288371337482	3.48789102037284e-4	0.405127450954205	v801	time interview started (hhmm - 24 hour clock)
v802	6.93003596586955e-4	5.85847611522718e-4	0.237375122281924	4.18446657779126e-4	0.378175068551281	v802	time interview ended (hhmm - 24 hour clock)
mv005	-1.08452281906865e-7	2.08168484878341e-7	0.602595665439535	1.62817568965856e-4	0.752648083670409	mv005	men's sample weight (6 decimals)
mv009	0.0925615124898403	0.0662177762489214	0.162746329503607	6.06738103245852e-4	0.279995890919967	mv009	month of birth
mv010	-0.00587338169703429	0.0193484318637645	0.761583145495787	3.50704524193501e-5	0.856761143639876	mv010	year of birth
mv012	0.00601214430662052	0.0193626712372078	0.756301225998255	3.67181429220542e-5	0.852987083138465	mv012	current age
mv022	0.0063396178901881	0.0143390562208692	0.658580650573894	8.99785111645457e-5	0.792544084268883	mv022	sample stratum number
mv023	0.0063396178901881	0.0143390562208692	0.658580650573894	8.99785111645457e-5	0.792544084268883	mv023	sample domain
mv034b_1	0.0363527642782231	0.0305183958823926	0.234118889968447	8.69539230383576e-4	0.373406476753046	mv034b	NA
mv133	0.111259806991374	0.0625608302942613	0.0759060033847555	0.00114897617983833	0.146596696332871	mv133	total number of years of education
mv136	0.158052869512172	0.0737682937870384	0.0326025810428504	0.00245893574156608	0.0674134942320847	mv136	number of household members (total listed)
mv138	0.189949341012593	0.108452360346112	0.0804450321100114	4.44954512644924e-4	0.154417475429562	mv138	number of eligible men in household (de facto)
mv245	0.19553586423407401	0.211942252359471	0.356639761716337	3.61182971016505e-4	0.525701081782285	mv245	number of women fathered children with
mv247	0.0392775301050246	0.0326917641230995	0.230114184481969	2.5494040883367e-4	0.368053053377076	mv247	age of most recent child
mv505	-0.103736735412501	0.483243160825789	0.830109072972672	1.60381887471805e-5	0.903634838255144	mv505	number of wives/partners
mv616	0.124695045186494	0.0556377354005902	0.0254970319103797	0.00117419604375979	0.0541002044794977	mv616	desired time for future birth
hv105_02	0.0285695624313319	0.017055263442546	0.0945000179114901	9.48661361963365e-4	0.177287194788979	hv105	age of household members
hv105_03	0.0170070040856558	0.00814962860014965	0.0373785979936792	3.50132407282433e-4	0.0765088966864133	hv105	age of household members
hv105_04	0.0425484668013334	0.0213159759170612	0.0464350632949667	0.00202639477511546	0.093363416922387	hv105	age of household members
hv105_05	0.0154540397189735	0.014992537606639	0.303115829902725	1.73968297903837e-4	0.464406821961056	hv105	age of household members
hv105_06	-0.016243662588109	0.0195782069283351	0.40710517866979	1.42238571975262e-4	0.581081750750897	hv105	age of household members
hv105_07	-0.00776276735891545	0.022291412853123	0.727810238112734	4.60878467838377e-5	0.832159994362486	hv105	age of household members
hv105_08	0.00332385140415736	0.0180003282316646	0.853584111644064	1.87669878168872e-5	0.918970532027872	hv105	age of household members
hv105_09	0.0338957508474371	0.0211107407428237	0.109215967806387	0.00296598058288355	0.199270008099186	hv105	age of household members
hv105_10	-0.0187687452430628	0.0279188156234461	0.501975563134859	6.84967407702075e-4	0.669693902133395	hv105	age of household members
hv107_01	0.309737091266917	0.123081573339995	0.0121462155366776	0.00150682026355731	0.0269188961035345	hv107	highest year of education completed
hv107_02	0.148016597721033	0.157136297185055	0.346641478424549	4.11312673290531e-4	0.517410703074287	hv107	highest year of education completed
hv107_03	0.194882891317501	0.136499844497844	0.153969552956345	0.00111551737846827	0.268171509719671	hv107	highest year of education completed
hv107_04	-0.0941665121719121	0.121907319756069	0.440202078641922	2.04167485498008e-4	0.60962619573874	hv107	highest year of education completed
hv107_05	0.0959218685217989	0.13479203148642	0.477033419555688	2.79545307456996e-4	0.643973960019446	hv107	highest year of education completed
hv107_06	-0.0683541152935617	0.160907832356145	0.67118753789267	1.65375529543321e-4	0.796614306052379	hv107	highest year of education completed
hv107_07	-0.274295063447972	0.149609864320422	0.067554733410102	0.0021387331090269	0.132176352964355	hv107	highest year of education completed
hv107_08	0.21440897137422	0.141597760575805	0.131108261467719	0.00149096799677995	0.234245660356736	hv107	highest year of education completed
hv108_01	0.100362575239537	0.0361975189070257	0.00575575221727595	0.00113078227240659	0.0130203829042601	hv108	education completed in single years
hv108_02	0.0368507640932854	0.0755562306270096	0.625944996918119	1.69103218304545e-4	0.765643190973951	hv108	education completed in single years
hv108_03	0.0617658411775248	0.0356454367253034	0.0837146674096157	5.58832274583643e-4	0.160152251196697	hv108	education completed in single years
hv108_04	-0.0369043520716459	0.0668091134815638	0.580917034909765	1.56245857138693e-4	0.736058849553899	hv108	education completed in single years
hv108_05	0.0611698964211364	0.0601746855310967	0.309839382943084	5.07963818622836e-4	0.472159961446815	hv108	education completed in single years
hv108_06	-0.0811492164091414	0.0603364766365242	0.179237416766292	5.62719465382777e-4	0.30003049325029	hv108	education completed in single years
hv108_07	-0.140270617066725	0.081328141158287	0.085207225524264	0.00150839190526919	0.162351216955292	hv108	education completed in single years
hv108_08	-0.0391026348554884	0.0682038093296867	0.566718690711475	1.68906985845929e-4	0.725716898028813	hv108	education completed in single years
hv108_09	-0.0200012000975618	0.0987426384041919	0.839592062767613	6.01664198137675e-5	0.911862745933671	hv108	education completed in single years
hv108_10	-0.0365253920377184	0.0958875906454354	0.703555430639996	2.61520036859531e-4	0.819309324189976	hv108	education completed in single years
hv123_03	0.209345130117283	0.254373823341942	0.410908879256624	8.82749257570592e-4	0.584454062229236	hv123	grade of education during current school year
hv123_04	-0.0319942417205881	0.183031832587173	0.861305655863433	1.99613156739442e-5	0.922038746982008	hv123	grade of education during current school year
hv123_05	0.255581989709819	0.158322987003368	0.107131853277873	0.00189953295194389	0.196986613637229	hv123	grade of education during current school year
hv123_06	0.0613075984206529	0.189339651280943	0.746251432994055	1.22740539859167e-4	0.84761058844493	hv123	grade of education during current school year
hv123_07	-0.198231778436929	0.21468266770369	0.356478409373372	7.92052849827196e-4	0.525701081782285	hv123	grade of education during current school year
hv123_08	0.474998420088459	0.0695670214191951	7.287932e-11	0.00475042112914092	1.7357750795302e-10	hv123	grade of education during current school year
hv124_01	-1.37492423533383	0.0637888290383777	1.68337e-74	2.23790285375558e-4	8.96639292682927e-74	hv124	education in single years - current school year
hv124_02	-0.0189961081718949	0.101576943356256	0.851722648486419	1.46762124292321e-5	0.918191583196477	hv124	education in single years - current school year
hv124_03	0.0249582400131978	0.0624453656776239	0.689552040337881	7.6158753831157e-5	0.810559954823001	hv124	education in single years - current school year
hv124_04	-0.0390307664661922	0.0690093213645263	0.571913556142897	1.49432308027664e-4	0.729224193031714	hv124	education in single years - current school year
hv124_05	0.130097215883109	0.0585087059315599	0.026601712614251	0.00232243985623404	0.0562340000832901	hv124	education in single years - current school year
hv124_06	0.0087127684260097	0.0489459409651714	0.858787108895301	7.49165998692458e-6	0.921136634609016	hv124	education in single years - current school year
hv124_07	-0.154180976389685	0.118399184921113	0.193459060774835	0.00127927331036082	0.318916816852242	hv124	education in single years - current school year
hv124_08	-0.0688176064081411	0.140010634740873	0.623304269338353	3.20498899770039e-4	0.764920155382994	hv124	education in single years - current school year
hv124_09	-0.607909561916014	0.448157282144811	0.175782930819608	0.00467819188445251	0.296170765932859	hv124	education in single years - current school year
hv124_10	0.01796209404187	0.120952913853107	0.88205241078184	3.93555049238437e-5	0.935080953775072	hv124	education in single years - current school year
ha0_1	-0.373087702063078	0.278732322383971	0.181302143925956	4.53049831316332e-4	0.302241213508978	ha0	index to household schedule
ha0_2	0.0866836010682151	0.1478577096925	0.558014036938464	4.41112534284138e-4	0.718458889282675	ha0	index to household schedule
ha0_3	-0.0662216897975417	0.22908644439389	0.772850839780625	4.98032649561497e-4	0.865873533597946	ha0	index to household schedule
ha1_1	0.0568482785370684	0.0334119266906661	0.0894475131767879	0.00189094624520425	0.168731886982658	ha1	woman's age in years
ha1_2	0.0350693729467237	0.0222296270307338	0.115413077286891	7.79127414371694e-4	0.20976807068981	ha1	woman's age in years
ha1_3	0.188606724168065	0.0500198772053856	2.18612460814346e-4	0.0543207733324755	5.15482372302266e-4	ha1	woman's age in years
ha2_1	-7.85941698568786e-5	5.62880407330084e-5	0.163213076535173	2.55209394181e-5	0.279995890919967	ha2	woman's weight in kilograms (1 decimal)
ha2_2	-1.78548195490535e-4	1.10035835509276e-4	0.105422801102821	1.70293838199886e-4	0.194347618396694	ha2	woman's weight in kilograms (1 decimal)
ha2_3	-0.00217042462538501	0.00254170648441927	0.3942695323913	0.00110027953186986	0.568476994646471	ha2	woman's weight in kilograms (1 decimal)
ha3_1	-2.27359284968824e-4	1.80045572770663e-4	0.207220877869621	8.32053820332135e-5	0.337134711903641	ha3	woman's height in centimeters (1 decimal)
ha3_2	-2.23807971381407e-4	9.34750938991974e-5	0.017092624604304	1.8943415435746e-4	0.037298970985103	ha3	woman's height in centimeters (1 decimal)
ha3_3	-0.0138966359622572	0.0110312949534309	0.209373819860206	0.0172090859071937	0.340052788663115	ha3	woman's height in centimeters (1 decimal)
ha4_1	4.2172200928767e-5	9.8409047270352e-5	0.668432216472387	9.88081988811951e-5	0.795266626530001	ha4	height/age percentile
ha4_2	-1.29609754955178e-5	1.08477684808284e-4	0.904952450148363	1.1462996244993e-5	0.946632279281946	ha4	height/age percentile
ha4_3	-2.42858835263159e-4	3.61320640291014e-4	0.502355027833272	0.00400370599472255	0.669885356514166	ha4	height/age percentile
ha5_1	0.0013038250739787	0.00221448952222999	0.55626638677868	1.84019245869305e-4	0.716533698758926	ha5	height/age standard deviation
ha5_2	0.00146715187045764	0.0016502355750341801	0.374488011354201	3.22708716713693e-4	0.544657512415254	ha5	height/age standard deviation
ha5_3	-0.00943866185776115	0.00687091762942526	0.171239506719486	0.0208577852482696	0.290238184821863	ha5	height/age standard deviation
ha6_1	3.42381005806267e-4	6.04182385883371e-4	0.571168210839047	1.69204818233348e-4	0.729224193031714	ha6	height/age percent ref. median
ha6_2	4.65487700801827e-4	4.2169345296588e-4	0.270296424122394	4.67931179101155e-4	0.420708085572082	ha6	height/age percent ref. median
ha6_3	-0.00238420748349739	0.0018309749189601	0.194528240359584	0.0185652371538134	0.320154014133831	ha6	height/age percent ref. median
ha11_1	0.00339240715168555	0.00151401850226679	0.0254612602202447	0.00110874891323853	0.0541002044794977	ha11	weight/height standard deviation (dhs)
ha11_2	0.00278997682542901	0.00387215264058583	0.471613348985776	8.06731462982935e-4	0.639891957605734	ha11	weight/height standard deviation (dhs)
ha11_3	-7.1244627950675e-4	0.0020909591496569	0.733715469047341	7.70223752492027e-5	0.837562612233776	ha11	weight/height standard deviation (dhs)
ha12_1	1.93616776864126e-4	8.66342902925928e-5	0.0258415046384529	8.57037806767158e-4	0.0547901655478475	ha12	weight/height percent ref. median (dhs)
ha12_2	1.77238644365089e-4	2.49533007742818e-4	0.477933474378645	6.74422584117873e-4	0.643973960019446	ha12	weight/height percent ref. median (dhs)
ha12_3	-1.0093172818234e-4	1.55019033864779e-4	0.515835961176442	2.81337601125808e-4	0.683049577322723	ha12	weight/height percent ref. median (dhs)
ha12a_1	1.77949351746096e-4	5.81722258950199e-5	0.00233299994136387	0.00117239882017195	0.0053936374865896	ha12a	weight/height percent ref. median (fog)
ha12a_2	1.58292332669195e-4	1.83145477921457e-4	0.387929388263506	7.51716829161642e-4	0.56080038836011	ha12a	weight/height percent ref. median (fog)
ha12a_3	9.19330647567707e-5	8.7804480194391e-5	0.296526021074244	4.0335707893524e-4	0.456527859994457	ha12a	weight/height percent ref. median (fog)
ha12b_1	1.50792399867625e-4	6.61360690320554e-5	0.0230021163912108	9.59280365771753e-4	0.0491739521345237	ha12b	weight/height percent ref. median (who)
ha12b_2	1.0213934275419e-4	2.09270224952347e-4	0.625758378890045	3.2510423016674e-4	0.765643190973951	ha12b	weight/height percent ref. median (who)
ha12b_3	3.72532762428652e-4	1.95523692217369e-4	0.0583705133912294	0.00986835733824332	0.114999227978973	ha12b	weight/height percent ref. median (who)
ha32_1	-0.00477713807664699	0.00279109929373113	0.0875625507162335	0.00192519530225577	0.166392290149523	ha32	date of birth (cmc)
ha32_2	-0.00274278074087189	0.00187625034069666	0.144534201280564	6.75756663243821e-4	0.254548757714343	ha32	date of birth (cmc)
ha32_3	-0.0156485524876753	0.00429344305404005	3.47165196124748e-4	0.0533206399842717	8.16571658490604e-4	ha32	date of birth (cmc)
ha35_1	-9.89492538047524	0.700384095764287	1.084253e-38	5.98283317757575e-5	3.47818561242938e-38	ha35	smoking (cigarettes in last 24 hours)
ha40_1	8.06438403907343e-4	3.18591088640676e-4	0.0116532142518151	9.87962767289186e-4	0.0258464650475805	ha40	body mass index
ha40_2	6.12304203254404e-4	9.64802499231069e-4	0.526010783150811	4.43032071385741e-4	0.690857409316514	ha40	body mass index
ha40_3	0.00106822713485802	6.53424266573949e-4	0.103835662299522	0.00268066163942793	0.191795345002175	ha40	body mass index
ha41_1	0.00111852007987624	5.77344299670246e-4	0.0532330839477335	7.64067420397252e-4	0.106055245843941	ha41	rohrer's index
ha41_2	6.14192972596159e-4	0.00174257365741003	0.724669460226234	1.6807053822987e-4	0.831763649570507	ha41	rohrer's index
ha41_3	0.00317659512983533	0.00169712616369041	0.0628635396783436	0.0102727663829851	0.123508366191569	ha41	rohrer's index
ha53_1	-0.0245028564389492	0.0105815397414501	0.020959701727082	0.00155548813122386	0.0451819234648336	ha53	hemoglobin level (g/dl - 1 decimal)
ha53_2	-0.0471603941535122	0.00979242458091644	2.05445981344965e-6	0.00645820297632171	4.87269123674483e-6	ha53	hemoglobin level (g/dl - 1 decimal)
ha53_3	-0.0230638818625443	0.015784194811654	0.14568459252758	0.00229800489782017	0.255781421265182	ha53	hemoglobin level (g/dl - 1 decimal)
ha56_1	-0.0269956944583755	0.0135729196267228	0.0472217492390518	0.00153565913032661	0.0948779519389017	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
