var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hb64_9	0.0591577162369448	1.15945771859162	0.959345394081505	1.47416083995378e-6	0.982459777701695	hb64	consent for additional tests
hk55_4	-11.674500955853	1.00475215212286	2.489749e-24	1.66291121984741e-4	2.41538849653333e-23	hk55	result of measuring (hemoglobin)
ha12b_02	7.08524410206806e-5	3.91782028339543e-5	0.0718457447574775	0.00297261293971463	0.213282929974503	ha12b	wt/ht percent ref. median (who
ha11_01	-0.00205854988552248	5.036191541972e-4	5.80894871168225e-5	0.00897879079967689	3.22148710565549e-4	ha11	wt/ht std deviations(resp) dhs
sh34_0	-13.9149252192977	0.440928670018508	3.694015e-85	5.82324067493922e-4	1.89279247464789e-83	sh34	has at least one meal per day
hk19_01	-0.352039827973077	0.275368681685856	0.202358715053975	0.00126777090635444	0.431524622137375	hk19	date measured (year)
hv126_0	2.43136881141118	0.20954669627757	1.431635e-25	0.0889582332078535	1.52289126608187e-24	hv126	educational level during previous school year
he0_2	-0.199239627563258	0.110143599597786	0.072849683203835	0.0084279373302617	0.215294189679571	he0	index to household schedule
hv247_0	-0.0566931049194475	0.105586286668401	0.591748968283196	1.03851783965769e-4	0.783114858717449	hv247	owns a bank account
hv217_0	3.06898081332155	1.16375127367976	0.00883990772399622	0.0035789946754976	0.0364621137187055	hv217	relationship structure
sh141_4	0.925347562407404	0.287228141428886	0.00142899897106615	0.00470797314875337	0.00678681234561182	sh141	what colour of mosquito net would you prefer
hb65_6	-0.101997080427688	1.11845753301398	0.927404989477679	4.9592246690322e-6	0.967619902898169	hb65	result of man individual interview
v511	7.06162383732026e-4	0.017044040792663	0.966985679832304	2.92266032431154e-6	0.986509787781806	v511	age at first marriage
hv107_04	0.0360485687141586	0.0346123398107198	0.298676855420741	5.36616943391466e-4	0.549058312289366	hv107	highest year of education
v021	4.15198282510463e-4	8.99227820511854e-4	0.644644398047412	1.76373174375577e-4	0.816579498640837	v021	primary sampling unit
hb1_03	0.0920300636137072	0.021818819141841	3.96963946769683e-5	0.026102704361925	2.25124652154812e-4	hb1	men's age in years
hv108_05	-9.87296604236565e-5	0.0201476444530788	0.996094156143944	1.467126e-8	0.997723789378949	hv108	education in single years
hv237_0	-0.131481361407259	0.174041792728849	0.450625182824134	2.66938079500179e-4	0.682503919697835	hv237	anything done to water to make safe to drink
hv131_8	0.581733394869225	0.751103725948831	0.439768286416753	0.00127800007676293	0.676766931465375	hv131	mother has been very sick for 3+ months last year
ho102_1	1.55581922683364	0.672388963212475	0.0219007773587621	0.0124712412553875	0.0794367178775439	ho102	free emotional support last 12 months
hy56_1	-0.00928947858411264	0.0102165472178489	0.364359810788589	0.00114699758677372	0.619701258367876	hy56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hk63	3.88739490088558e-4	3.6948936636501e-4	0.294076324927679	0.00184364918402069	0.54326832397505	hk63	preceding birth interval
hc0_2	-0.142282001644452	0.0417091430694984	7.93975899007965e-4	0.0169501644650581	0.00389283601157814	hc0	index to household schedule
sh30a_4	-0.185811919828876	0.782318084306978	0.812473772522935	7.4791618918546e-5	0.913970186901187	sh30a	level of education attending
hv246_9	-0.913796459739132	1.04309482386421	0.381776534249459	2.70605246634914e-4	0.631315830226355	hv246	livestock, herds or farm animals
hked3_0	0.744775479697641	0.352882000215413	0.0360173163287451	0.00668283302958617	0.121212763000902	hked3	child's highest educational level (cs for preliminary & fina
sh138	-0.00233082433580649	0.00200833481322535	0.246828410864813	6.45899107515224e-4	0.494705136349029	sh138	spray the interior wall of your dwelling in last 12 months
v026_2	0.464844296776337	0.147533129455716	0.00180951617124243	0.00517211871513257	0.00850519358007747	v026	de facto place of residence
hv238	0.007113407224262	0.00192785162681437	2.882341554635e-4	0.0137683007302176	0.0014584087031658	hv238	number of households sharing toilet
hb2_03	0.00243305934855493	0.00132115042365428	0.067405439742037	0.00634531439543684	0.202997508097294	hb2	respondent's weight (kilos-1d)
sh32a_2	-2.07709731811518	1.02669841282387	0.0442066112737268	0.00679306252470968	0.14346445300073	sh32a	level of education last year
hv128	-0.0543056231978507	0.0691947261147517	0.43323777335736	0.00830274211109783	0.670974465506205	hv128	education in single years - previous school year
hk16	-0.00697523540191139	0.00579321978541301	0.229957967830347	7.62052592688467e-4	0.472915255492822	hk16	day of birth of child
hc30_1	-0.0194604906714878	0.022801582547232	0.394256279675435	4.92308687907062e-4	0.643474358662733	hc30	month of birth of child
sh141_8	-0.153382219638517	0.199183308256966	0.441932745249064	2.33337181436477e-4	0.678070221466991	sh141	what colour of mosquito net would you prefer
v013_3	0.599925965228081	0.151954914610926	1.00314626517399e-4	0.00843832765940722	5.40521924367357e-4	v013	age 5-year groups
ho104_1	-0.289901067427266	0.779643105639567	0.710487558061072	3.62812162519655e-4	0.858375395419189	ho104	free material support last 12 months
hv106_9	-0.484319208242007	0.732484800883042	0.509041457256	1.32339424913308e-4	0.727659261885001	hv106	highest educational level
hv105_11	-0.0122944027211784	0.0174803732196043	0.483110268998498	0.00126470045034921	0.706696887260368	hv105	age of household members
hv215_12	-0.169273125783063	0.171009285928657	0.323125128171749	4.02636496334319e-4	0.572590948021833	hv215	main roof material
hb2_02	9.03542957159957e-4	7.70087893172844e-4	0.241853946918056	0.00106195194910597	0.48800036543976	hb2	respondent's weight (kilos-1d)
hv226_12	0.580784408208691	0.242894404045213	0.0174755896785508	0.00235597649552322	0.06651841312022	hv226	type of cooking fuel
hv221_1	-0.367873326708722	0.187976107437087	0.0513639401494054	0.00173029384114631	0.161925488963204	hv221	has telephone
sh28a_2	-0.147175719910032	0.138738087076577	0.289710661714989	5.04879855165119e-4	0.537738462917923	sh28a	level of education attended
hv120_1	-0.907309275767676	0.282453851220178	0.00147484539203036	0.00417604644017044	0.00697722696515822	hv120	children eligibility for height/weight and hemoglobin
sh30a_9	18.4102531449599	1.02945475263174	4.283627e-45	0.00881701923210065	7.24829536093023e-44	sh30a	level of education attending
sh28b_07	0.0382402247025588	0.107307826381183	0.721992968186011	1.60711992252094e-4	0.864853114123709	sh28b	highest grade completed
hovidx_03	-0.015800695107778	0.0629200765586524	0.802064796516168	1.26713126721079e-4	0.906888542934579	hovidx	index to household schedule
ha69_02	3.51947102631908e-7	3.44134728214184e-7	0.30750511855993	0.00203613779049672	0.554362547730934	ha69	hiv weight (6 decimals)
hk33_3	-13.6969190918797	0.429034098038099	1.063654e-81	0.00184215402210353	4.77725092839506e-80	hk33	completeness of information
hv205_96	-10.8924109345268	0.993647111133475	2.059857e-23	1.24532367045349e-4	1.85949373846154e-22	hv205	type of toilet facility
hv101_7	-10.8781241070222	0.814225911738743	1.145759e-31	1.92506584590357e-4	1.36218014444444e-30	hv101	relationship to head
v768a	0.00319492029287995	0.00174440959989401	0.068446508130895	0.00895764549959421	0.205792063289418	v768a	length of time knows last partner
hv124_08	0.0154089274669854	0.0442997160748399	0.728346228556572	1.75679418586427e-4	0.868218720991505	hv124	education in single years - current school year
ha41_02	4.11353941512149e-4	2.75360334445748e-4	0.136584850240786	0.00178237924199032	0.335829167215744	ha41	rohrer's index for respondent
hv107_01	0.0401404253545221	0.031691035181932	0.206371620189973	7.87866013594152e-4	0.437772568076456	hv107	highest year of education
sh28a_5	0.352310300087306	0.206600988714539	0.0892817365749139	0.001139287748403	0.248703642924607	sh28a	level of education attended
ha12_03	-4.22387411669278e-5	9.78075835751052e-5	0.666479208651485	8.02843212369675e-4	0.831499095018554	ha12	wt/ht percent ref. median (dhs
v191	1.34979498837351e-7	6.9224519131029e-7	0.84554738332067	2.56377476379743e-5	0.932434489396968	v191	wealth index factor score (5 decimals)
hv221_0	0.367873326708722	0.187976107437087	0.0513639401494051	0.0017302938411462	0.161925488963204	hv221	has telephone
hb12a_02	1.08293860953427e-4	5.54681404140987e-5	0.0520777671289752	0.00276829826563463	0.163608736455278	hb12a	wt/ht percent ref. median (fog
hv214_31	-0.00647608676130427	0.128999746679408	0.959997871786634	1.21287911603041e-6	0.982459777701695	hv214	main wall material
v028	-8.89179831818997e-4	0.00244527519265921	0.716414408595477	1.06208098387017e-4	0.862161964429489	v028	interviewer identification
hv120_0	0.907309275767679	0.28245385122018	0.00147484539203042	0.00417604644017033	0.00697722696515822	hv120	children eligibility for height/weight and hemoglobin
v836	0.0426829959744321	0.0123106219145945	6.12497108685675e-4	0.0232978061823235	0.00304407716038044	v836	total lifetime number of sexual partners
hv213_96	-10.8194178299527	1.00177507269011	7.104922e-23	1.03154817449935e-4	6.081813232e-22	hv213	main floor material
hv115_9	-0.812214206674321	0.60559017768985	0.180972044505379	0.00114282236433028	0.40095998654724	hv115	current marital status
hk18_02	0.0123837035865889	0.0303939892274528	0.684098482409129	1.2810472441116e-4	0.843930240421977	hk18	date measured (month)
hk57_4	-1.19575378502929	0.361039364802572	0.00109399620298495	0.016787027251795	0.00527146779663477	hk57	anemia level
hv011	-0.0989020095771964	0.0482965860545592	0.0415358080009837	0.00192305826247652	0.136010143571178	hv011	number of eligible men in hh
hk68_3	-0.831093569159606	0.780983091121543	0.288656853366305	0.00390032062595957	0.53712843236038	hk68	highest educational level (cs for preliminary & final report
hv108_11	-0.0458366367073189	0.0798111053087931	0.566747760544115	9.50417217975286e-4	0.76764717555909	hv108	education in single years
hv139_8	-11.131464003667	1.01677103563795	1.085015e-22	7.72493621622461e-5	9.07421740229885e-22	hv139	member has 2+ sets of clothes
hv103_0	-0.194786281100578	0.497175190796293	0.695521987956079	5.06943095227586e-5	0.848812140954141	hv103	slept last night
hv127	-0.608829503207065	0.175551988178496	6.24181928090349e-4	0.0152486701926681	0.00309791794596547	hv127	grade of education during previous school year
hc17_1	-0.0119208136499257	0.0113236795858331	0.293530904967689	0.00104206407917617	0.542756325894084	hc17	date measured (day)
hv136_9	-12.1164400001578	0.596991674382908	1.662675e-53	2.72234171676655e-4	3.5581245e-52	hv136	brothers/sisters under 18 that don't live in household
ho100_04	-0.0747516618892395	0.0498992358928371	0.136907998910382	0.0105162898291994	0.335919035414862	ho100	age of child
hovidx	-0.00523268095955609	0.0724000902417452	0.942470457772801	1.10334470178053e-5	0.974513966847239	hovidx	index to household schedule
sh32b_03	-0.159134743378825	0.12416681027041	0.201306728961153	0.00182218271195611	0.430192004775707	sh32b	grade attended last year
hv212_9	-0.913796459739132	1.04309482386421	0.381776534249459	2.70605246634914e-4	0.631315830226355	hv212	has car/truck
v014_3	-0.0889965042697768	0.3637331669555	0.806891693623375	3.92570569139883e-5	0.910271840812838	v014	completeness of information
ha35_02	-2.11751364380373	0.126886093463811	2.443424e-41	5.82738853224352e-4	3.73494811428571e-40	ha35	smoking
hv214_24	-12.9242641031834	0.627171633338589	1.476666e-57	8.06340862189003e-4	3.75672091468531e-56	hv214	main wall material
hk62_01	0.0244461908659571	0.0530006814324741	0.645103956962775	2.01109073369454e-4	0.816715794093041	hk62	mother's highest year of education
hk63_02	0.0178080239578398	0.00710231846453252	0.0131874496841458	0.0124771240351397	0.0516982133091836	hk63	preceding birth interval
sh141_2	0.0707640346441724	0.122118515907624	0.56274984626813	1.44186559081327e-4	0.765053789508018	sh141	what colour of mosquito net would you prefer
sh119a_1	0.271335905842363	0.398452538332905	0.496464988847844	2.58386402522626e-4	0.71871851549083	sh119a	any windows
v031	-7.95107113772536e-4	0.00255907352158722	0.756264900382851	8.58736197787424e-5	0.880879920421703	v031	field editor
hk53_01	-0.0117461812103062	0.00675079991561741	0.0831905778005321	0.002212830743899	0.23644322034245	hk53	hemoglobin level (g/dl - 1 decimal)
hk61_2	-0.0365092737844708	0.418747007107633	0.930607604102821	1.16411529027527e-5	0.968406883216837	hk61	mother's highest educational level
sh119e_0	0.0873943299083329	0.14922523674119	0.558591993226415	1.23008121005186e-4	0.76212479729002	sh119e	wooden windows
hv124_07	-0.0473339746791833	0.0313620526119818	0.132731494108579	0.00167379065869599	0.329992924084432	hv124	education in single years - current school year
hk0_01	-0.0227438831290712	0.0503455228725897	0.65186155740477	2.09009950518979e-4	0.82029482733952	hk0	index to household schedule
hv237d_9	-10.791282320353	0.995473793284377	5.230881e-23	9.51880020209073e-5	4.53093930428571e-22	hv237d	water usually treated by: use water filter
hv225_1	0.668147560722657	0.143283319846746	4.89474163822563e-6	0.01343837192008	2.97777091636536e-5	hv225	share toilet with other households
hk68_1	-0.408104147526966	1.02697319070145	0.691546396910227	4.52373166365039e-4	0.847426992453231	hk68	highest educational level (cs for preliminary & final report
hc9_1	-2.99446046511224e-5	7.07343048357728e-5	0.672434967515153	1.6352875034531e-4	0.834920959665572	hc9	wt/a percent of ref. median
sh123	-7.65017830659836e-5	2.06972483479155e-5	2.78317943601532e-4	0.0062937598620596	0.00141019593150748	sh123	square meters for agricultural land
hk1_01	-0.135292980429714	0.0332538359280458	6.46310441462747e-5	0.0106974712867216	3.567947475025e-4	hk1	age in years
hy0_2	0.12416582848929	0.0813587499360896	0.130365809264675	0.00920372564493876	0.326183503510927	hy0	index to household schedule
hv227_0	0.164020872604259	0.218435222491936	0.453365467391471	2.2828123984564e-4	0.685512705889514	hv227	have bednet for sleeping
hv111_9	-13.2103685588495	0.427265836757074	1.335108e-84	4.08133706062297e-4	6.65359301917808e-83	hv111	mother alive
hv101_1	1.30672879718507	0.124071974424944	5.44589e-22	0.0502605971884362	4.33526210503282e-21	hv101	relationship to head
hk68_0	0.0560803125938977	0.778305692678556	0.942637341763451	1.43008024666713e-5	0.974513966847239	hk68	highest educational level (cs for preliminary & final report
hv207_1	0.0265610043276025	0.133641612392957	0.842607799624257	1.51113732947961e-5	0.93063292970849	hv207	has radio
hv101_6	-10.7459301321674	0.9971721167768	8.521864e-23	8.26069851648237e-5	7.14344268018433e-22	hv101	relationship to head
v212	-0.015948554468833	0.0179901097350405	0.376180398312736	0.00113000405995267	0.627974701296187	v212	age of respondent at 1st birth
sh30a_5	-13.8764025213987	0.342578544202894	2.531723e-105	6.15289717305845e-4	2.63154522114286e-103	sh30a	level of education attending
v205	0.438331997963135	0.114321028532585	1.56447063044526e-4	0.0300625793401231	8.2366775015338e-4	v205	daughters elsewhere
hb66_3	0.204321018615579	0.197440565278116	0.301655602690413	5.28031243307359e-4	0.549474165653058	hb66	man's highest educational level
hv130_1	1.71087112481636	0.427930158522181	8.2343767751506e-5	0.0131915047185334	4.47782701165888e-4	hv130	member has been very sick for 3+ months last year
he1_2	0.015097800700538	0.0167018430830911	0.367741592395467	0.00229477882475182	0.622832361794557	he1	elderly's age in years
hb40_02	5.35615401702798e-4	2.67451737323712e-4	0.0463576264396307	0.00284373538389771	0.149511564705121	hb40	body mass index for respondent
hb32_01	-0.00321209747254645	4.29284069037462e-4	1.004398e-12	0.019756796369416	7.10894926848249e-12	hb32	date of birth (cmc)
hk61_3	-14.752429868467	0.305394583742978	2.524875e-114	0.0053796891669462	3.6741981e-112	hk61	mother's highest educational level
hb12_02	3.76533767018013e-5	6.76736034837617e-5	0.578466802778889	2.47288303507398e-4	0.77626788215035	hb12	wt/ht percent ref. median (dhs
hv109_9	-0.484319208242007	0.732484800883042	0.509041457256	1.32339424913308e-4	0.727659261885001	hv109	educational attainment
hc18_3	0.00584083713295931	0.0620783282599919	0.925229270242048	4.43414531676734e-5	0.967619902898169	hc18	date measured (month)
hv202_21	-0.296887468217965	0.277285471755616	0.285253400028408	6.88719640163149e-4	0.533274341882502	hv202	source of non-drinking water
v206	0.997344680884723	0.204107339459404	1.7532506462742e-6	0.0282969752954652	1.08474929441251e-5	v206	sons who have died
ha67_03	-0.142836883550844	0.0859984514082177	0.0987766088678946	0.0102520107292284	0.268371398850934	ha67	woman's highest year of education
ha40_03	-2.23192642166188e-4	3.61978958024593e-4	0.538458854957164	0.00132845750137212	0.747391573572744	ha40	body mass index for respondent
ha11_03	-7.43901945652363e-4	0.00160683116028087	0.644076160827777	9.07437039130321e-4	0.816575304833939	ha11	wt/ht std deviations(resp) dhs
hb57_2	1.10780124020116	0.240918166641601	6.52385325326065e-6	0.0110929459004954	3.91646503883865e-5	hb57	anemia level
hv205_31	-0.0290590012536541	0.149448787195964	0.84597504696833	1.73856371429304e-5	0.932623400263874	hv205	type of toilet facility
hk1_04	-0.0163532121816603	0.146250770363759	0.911144261196463	3.78727942016432e-5	0.96175433043934	hk1	age in years
hml16_11	-0.0124384037219766	0.0175366752586826	0.479421205105391	0.00129253552225661	0.705670329837328	hml16	corrected age from individual questionnaire
hv237x_8	0.570518380094839	0.514267873995121	0.268242661131287	8.02379761521532e-4	0.517673859594986	hv237x	water usually treated by: other
hv237_1	0.0502003168252622	0.170413965633917	0.768539642935427	3.40969333630925e-5	0.887039092956562	hv237	anything done to water to make safe to drink
hk56_02	-0.0102824855818155	0.00775311952428	0.186222158382866	0.00143703701886977	0.409351185617442	hk56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hk1_03	-0.130955615955869	0.102441802640302	0.202892286216571	0.00389870699490835	0.432408984918503	hk1	age in years
hv242_9	0.522383309790345	0.40203139593735	0.195083126354508	2.77151076141235e-4	0.421194310787953	hv242	household has separate room used as kitchen
hv118_1	1.23094624029639	0.138864343181418	1.018286e-16	0.0341294990278274	7.68573541078838e-16	hv118	eligibility for male interview
hk31	0.194166890004204	0.0514045071570768	2.07507058352386e-4	0.0139561206513819	0.00107690538985161	hk31	year of birth of child
hv105_10	0.0268360952289047	0.0196919354566976	0.174989161845049	0.00483588074392349	0.39151941623142	hv105	age of household members
hb40	4.43372435783959e-4	1.43393418318428e-4	0.00219398717026518	0.00455633601509342	0.0101419635647074	hb40	body mass index for respondent
sh119d_0	0.352675396177254	0.189601410765613	0.0639483825546377	0.00121735929516475	0.195335193731127	sh119d	windows with curtains
hv108_01	0.0168664728684937	0.0105718363901505	0.111776279098108	9.16558141359824e-4	0.293604406757341	hv108	education in single years
hv107_05	-0.0398389632461982	0.043596194647557	0.361745420717507	6.50395243230295e-4	0.61756444888329	hv107	highest year of education
hiv02	4.90090680603726e-6	1.724823565715e-5	0.776518789083646	4.10606039227268e-5	0.89341409066613	hiv02	lab number
hv236_9	0.981521110114193	1.2321485304921	0.426591286611647	3.03253563486927e-4	0.664642013144827	hv236	person fetching water
hv012	-0.131144230354306	0.021496891942212	3.603903e-9	0.027215285489785	2.43698868289963e-8	hv012	number of de jure members
hc17_2	1.8043351610648e-4	0.0164057877746875	0.991236764147535	1.99565975522731e-7	0.99613677877603	hc17	date measured (day)
v008	0.0399249884176781	0.0351870435670069	0.257517152050684	9.40377939534498e-4	0.507776368108612	v008	date of interview (cmc)
hb11_02	6.69982796422078e-4	9.45984777731948e-4	0.479496111057963	3.87557656169824e-4	0.705670329837328	hb11	wt/ht std deviations(resp) dhs
hc8_1	-4.19620259496492e-4	8.22398093531378e-4	0.610362363547094	2.31310922457539e-4	0.793035099494403	hc8	wt/a standard deviations
sh119b_1	-0.051302564881167	0.231590765222275	0.824851227280286	1.84877587755539e-5	0.921454655111663	sh119b	windows with glass
hv024_1	0.207082528064936	0.1405754345758	0.141874450292376	0.0011416214517761	0.342913954892287	hv024	region
v013_4	1.3216439655092	0.171576935547838	2.464156e-13	0.0342279172233211	1.76468494645669e-12	v013	age 5-year groups
hv248	0.412370632500285	0.167887009947562	0.0146630106919722	0.00226500776486271	0.0568699711059647	hv248	number of sick people 18-59
hml16_09	0.0238795579016238	0.0109224418381024	0.0301615275962222	0.00891137469824677	0.104117823158832	hml16	corrected age from individual questionnaire
hk53	-0.0431702362342043	0.0103300903581948	4.32456943017854e-5	0.0230296993660852	2.44297881785552e-4	hk53	hemoglobin level (g/dl - 1 decimal)
hb66_1	-0.202740140293147	0.134102363226297	0.131733483854412	0.00142682744734779	0.328137367725978	hb66	man's highest educational level
hv135_1	-0.427148273265604	0.55836459531197	0.445435415885693	0.00177403941351295	0.680022678553148	hv135	has brothers/sisters under 18 of the same father and mother
hv246e	-0.0191492951643356	0.0438265014583394	0.662504505170601	7.59137180736946e-5	0.829501465244504	hv246e	sheep own
v834a	-9.07826915996739e-5	0.00747050882065679	0.990319183785439	8.1983712041378e-8	0.99613677877603	v834a	age of last sexual partner
hk18	-0.0308931933630997	0.0525375285206148	0.557161975821199	6.6755345783065e-4	0.761515088404876	hk18	date measured (month)
hv107_06	0.0245000157868776	0.0464575002583415	0.598497496879823	2.3508574411335e-4	0.786893347903432	hv107	highest year of education
hv202_32	-0.0543397029244521	0.194293546734121	0.779936053477769	3.62080577439583e-5	0.895907857882586	hv202	source of non-drinking water
hv128_06	-0.0712840632827256	0.0316748686774738	0.0253593161507005	0.00411817242615109	0.0901248516614501	hv128	education in single years - previous school year
hv134_1	-0.365049452683442	0.3845826597338	0.343493440945096	9.37957186699756e-4	0.59466759311911	hv134	both parents alive
sh32b_05	0.00492422406580084	0.116353731121115	0.966283476198429	2.026995151172e-6	0.986069926061679	sh32b	grade attended last year
hk31_03	0.149101996596066	0.100227770630835	0.13872261142622	0.00510314277821533	0.33825258737841	hk31	year of birth of child
hc71_1	5.39238883938629e-6	4.68242728125847e-5	0.908414026355946	1.16735085676778e-5	0.960787357276877	hc71	wt/a standard deviations (according to who)
hb3_03	9.94435524399488e-4	0.00149752830903363	0.507625395893922	7.29878929451866e-4	0.726777327926835	hb3	respondent's height (cms-1d)
sh32a_3	0.543659489934588	0.496860775433027	0.275002049976562	0.0012614685400365	0.523673768870642	sh32a	level of education last year
hc0_1	-0.0900809343855895	0.034984025860094	0.010631897870618	0.00719123658355314	0.0429287951757029	hc0	index to household schedule
hv207_0	-0.0265610043276035	0.133641612392957	0.842607799624251	1.51113732947961e-5	0.93063292970849	hv207	has radio
hc16_2	-0.0097455540737821	0.0150668049313688	0.518561492246071	6.80395383310994e-4	0.735237292912722	hc16	day of birth of child
v106_2	-0.0466125647668733	0.125139445568203	0.709820790046441	8.71619601663376e-5	0.857916290428223	v106	highest educational level
hb12b_03	2.09544982948127e-4	1.00548972633426e-4	0.0387791240593126	0.00852977704753388	0.128838770162355	hb12b	wt/ht percent ref. median (who
hovidx_02	-0.0281877775578785	0.0468781994016543	0.548369586627722	4.13802594110058e-4	0.757103816376339	hovidx	index to household schedule
hb0_02	-0.141146123477367	0.087484600794059	0.107943452731038	0.00636328412067988	0.286288020390984	hb0	index to household schedule
hb35	0.00133677018466776	0.00314469776465183	0.671108104488811	1.24287989507921e-4	0.834794544028201	hb35	smoking
hv234_0	0.317409523716046	0.317885871293151	0.318920431114239	4.06200119866584e-4	0.567843917478469	hv234	test salt for iodine
hv124_01	-0.100380008754493	0.106674464526906	0.347539929675838	7.076888211901e-4	0.599218134673317	hv124	education in single years - current school year
v024_2	-0.104711424537088	0.147945888203216	0.479692887764627	3.77751079206123e-4	0.705670329837328	v024	region
hb11	-5.03742874643338e-4	6.28974578640035e-4	0.42388863651277	3.93120623569887e-4	0.663384632641247	hb11	wt/ht std deviations(resp) dhs
hk16_02	-0.0104083007594182	0.0125828079367666	0.409094444635348	6.3339719221045e-4	0.65476708736621	hk16	day of birth of child
sh32b_02	0.121080699928017	0.200163447997255	0.545957346401968	0.00106915295894416	0.7552118430556	sh32b	grade attended last year
hb67	-0.0178593438780587	0.0099087311538619	0.0725878205950423	8.93875008096345e-4	0.215044374042967	hb67	man's highest year of education
hv106_3	0.3717237763297	0.20479005142373	0.0705987561729996	0.00104454763313067	0.210695877733694	hv106	highest educational level
hv123	-0.418927154942338	0.133684641577408	0.00195582601985016	0.00994072537250601	0.00912217315412165	hv123	grade of education during current school year
hc72_1	5.90902402660346e-6	4.72273716163847e-5	0.900535698634549	1.38020773671199e-5	0.958551963676373	hc72	wt/ht standard deviations (according to who)
hv206_0	-0.0716278240548357	0.12902488796486	0.579248464388034	1.46016617945222e-4	0.776457595226112	hv206	has electricity
hv237x_1	-11.9203169680064	0.708727158958446	4.719186e-44	5.30386410215522e-4	7.630399408e-43	hv237x	water usually treated by: other
hml16_04	0.00801226925239387	0.00762391096223704	0.294285205748817	6.00652785983313e-4	0.54326832397505	hml16	corrected age from individual questionnaire
hv242_0	0.618402855978948	0.177921084983511	6.0580737788744e-4	0.0134888144301348	0.0030149483457654	hv242	household has separate room used as kitchen
hv217_3	-0.0905735708117722	0.251392584539919	0.718910837899434	4.55804047443387e-5	0.862882754298298	hv217	relationship structure
hv209_0	0.12752882420124	0.126264474990533	0.313383166983603	4.68979597889385e-4	0.561066910180289	hv209	has refrigerator
sh32a_4	-1.37351195531444	1.04396496061526	0.189578365585232	0.00148133734572142	0.414225882281726	sh32a	level of education last year
hv133_0	-0.683305257220534	0.377278562878044	0.071401075209631	0.00338208146967378	0.212350907392081	hv133	mother/father dead or been very sick for 3+ months
