var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv214_34	0.304553194286426	0.176514619947468	0.0852310641267251	7.84542160341184e-4	0.228199300726393	hv214	main wall material
sh17b_05	0.0181949250048797	0.0344307065539738	0.597501795002709	1.76651288828156e-4	0.776903392352427	sh17b	highest grade completed
v021	-5.19894916407041e-4	4.54040155088981e-4	0.252874820826499	5.08686266601055e-4	0.474999454851959	v021	primary sampling unit
sh17b_03	0.0377722803393431	0.0273273611364103	0.167679039456871	8.18044729239964e-4	0.36809139266162	sh17b	highest grade completed
v127_11	-0.376015958969453	0.164097308527612	0.0224568540310883	0.00184337967261949	0.0782063867656082	v127	main floor material
hv226_9	-9.89218388141236	1.00534346767413	1.3156e-20	7.07989248089902e-5	1.15520947103275e-19	hv226	type of cooking fuel
hv023_5	0.414108606194011	0.223740616698348	0.064927428303756	7.03232440368184e-4	0.185370200709986	hv023	stratification used in sample design
ha6	2.18663247348291e-4	1.15190001335791e-4	0.0583765319867292	9.23721080347106e-4	0.171971602240839	ha6	height/age percent ref. median
v044_1	0.378827307474116	0.0956460850826547	8.84219451427577e-5	0.00366551208656252	4.93182241228245e-4	v044	selected for domestic violence module
v213_0	0.412868130068146	0.169123629931757	0.0150693152142005	0.0015913664216004	0.0564856267061416	v213	currently pregnant
hml1a	-0.116412427826	0.0466523484335607	0.0129855839952036	0.00206888278317297	0.0499093118051596	hml1a	number of mosquito bed nets with specific information
hb2_03	-6.30991402413801e-5	7.33906488908584e-5	0.391374823208967	0.00409276710870254	0.610843720967539	hb2	man's weight in kilograms (1 decimal)
hv237d_8	-10.9911995824768	0.588166587643999	1.6632e-56	2.74555829283818e-4	4.95548307692308e-55	hv237d	water usually treated by: use water filter
hv106_1	-0.00355717536383959	0.0991295755008275	0.97139263183701	3.68196352629191e-7	0.986067611894708	hv106	highest educational level attained
b0_02_0	-0.518964268078783	0.270005518443777	0.0553220795298414	0.00211931491070572	0.164550144403607	b0_02	child is twin
ha12b_02	-3.26963719082927e-5	3.6307638517276e-5	0.368415594743039	4.74682102551971e-4	0.591277045308761	ha12b	weight/height percent ref. median (who)
hc7_02	-3.14921816829264e-5	3.30543718727206e-5	0.341529763963293	0.00129200483552494	0.563643988802085	hc7	weight/age percentile
ha11_03	0.00305078712118774	0.00126270771232125	0.0165283475221193	0.00986043998369857	0.0610358257013855	ha11	weight/height standard deviation (dhs)
hb70_02	-2.84431920656837e-4	3.45584813208404e-4	0.411127445777067	8.93831143588653e-4	0.627216750975429	hb70	interviewer that took blood for hiv testing
hv214_24	-1.01725807872263	1.14266580746819	0.373865525368169	2.10891600854635e-4	0.592968339623104	hv214	main wall material
b3_03	-0.0031472554389786	8.88717457265445e-4	4.48508348919115e-4	0.00845643525913709	0.00231629645086227	b3	NA
v135_2	0.222694828913468	0.248889958637158	0.37145631934199	2.56833956467251e-4	0.591277045308761	v135	usual resident or visitor
v302a_2	0.464375625468792	0.201714575418971	0.0218387394084365	0.00163692723223785	0.0766576836390545	v302a	ever used anything or tried to delay or avoid getting pregnant
v803	0.00269302584578813	0.0018898622792485	0.154939299090376	5.00698118723553e-4	0.346451825932682	v803	length of interview in minutes
sh17b_07	0.0308779943689694	0.0560468765493996	0.582186739361834	4.6505153931975e-4	0.765940646865004	sh17b	highest grade completed
v207	0.692672625515076	0.127129999379219	8.88162902527012e-8	0.00759641622834051	5.90865625612436e-7	v207	daughters who have died
v511	0.080042840986856	0.0122085785377587	1.7056e-10	0.0178158988252618	1.26774447761194e-9	v511	age at first cohabitation
hc27_02	-0.151779072809089	0.229751170609289	0.509381711643697	6.43189787896015e-4	0.709256293685028	hc27	sex
ha67_02	0.0605675843409446	0.0393128611452775	0.124239504470517	0.0015003000510152	0.293626381413032	ha67	woman's highest year of education
b5_02_0	1.05363599971396	0.204464109908383	4.06366708371063e-7	0.0142761416307813	2.60882936534351e-6	b5_02	child is alive
h2y_1	-0.0867766916352585	0.0865475192256931	0.316820375329535	0.00149720215923721	0.541197641514711	h2y	NA
v525	0.063550901970343	0.00652724782086142	3.0017e-20	0.0234288418324795	2.59008074257426e-19	v525	age at first sex
v113_32	-0.311442876694844	0.155667487917193	0.0460991380268831	0.00137798371241482	0.141962539895508	v113	source of drinking water
ha12b_03	1.47741247014348e-4	6.87535590077623e-5	0.0327689190223384	0.00877090356580634	0.107766463879124	ha12b	weight/height percent ref. median (who)
hb2_02	-2.71203787205519e-6	2.67530665512223e-5	0.919319505889028	1.06627820349869e-5	0.964414022729206	hb2	man's weight in kilograms (1 decimal)
hv101_12	-0.0769971835842689	0.351424796070374	0.826683601703703	1.54701324173168e-5	0.927524633260093	hv101	relationship to head
v304_05_1	1.35286809700676	0.296986915602885	6.95094259512777e-6	0.00831475883641786	4.0999976119491e-5	v304_05	knows method
ha2_03	1.0124759898903e-4	5.51470695755613e-5	0.067719935591811	0.00340584020073054	0.191928207701669	ha2	woman's weight in kilograms (1 decimal)
hv023_6	0.893931943854324	0.27068969805248	0.00104451284691461	8.73683968055539e-4	0.00512119800892311	hv023	stratification used in sample design
hv213_35	-0.360212466126045	0.443069395727332	0.416704298586091	1.69104488628502e-4	0.633230682158288	hv213	main floor material
v150_7	-11.1458308653767	0.720146220858079	1.0701e-42	2.63784098721742e-4	2.06097712707182e-41	v150	relationship to household head
hv109_3	0.0900545744536819	0.0978425496532682	0.357915566546232	2.66191295342777e-4	0.580862972523354	hv109	educational attainment
hv101_4	-0.489823740667723	0.193508805814922	0.0117461728942249	0.0017455859010439	0.0458021909499642	hv101	relationship to head
hmlb_1	-0.0653556022827367	0.0544723805791925	0.231454023439971	0.00236938747614446	0.451578090938579	hmlb	line number of person who slept in this net
hb67_02	0.0722185114957486	0.0456707811176519	0.114832648659628	0.00642446151892329	0.277990703630183	hb67	man's highest year of education
ha57_2	0.959220402717548	0.133967674069977	3.8781e-12	0.0113661991897844	3.03117860986547e-11	ha57	anemia level
m13_1	-0.0236921710576529	0.0449953440551618	0.598807415896883	1.78253520030536e-4	0.777192648935356	m13	NA
hv122_3	-1.83607821773909	1.02280673276129	0.0733847673697407	0.00145176786031376	0.204936558101146	hv122	educational level during current school year
v022_8	0.607590047398857	0.209007578413716	0.00385142190147334	0.00188048390891993	0.0169950085424507	v022	sample strata for sampling errors
b9_04_4	0.714150714392606	0.215736888218231	0.00104270951806122	0.0190137011270075	0.00512119800892311	b9_04	child lives with whom
v023_4	0.313458854572088	0.225090439619897	0.164515253489424	1.82520670920838e-4	0.361829762564121	v023	stratification used in sample design
hv215_12	-0.130655465925985	0.103814384804949	0.208925597138351	5.46089343524292e-4	0.423685067844265	hv215	main roof material
v443	2.05481353673895e-5	1.91754803326692e-5	0.284551485052985	2.96425708195214e-4	0.507130100661915	v443	weight/height percent ref. median (fog)
bord_03	-0.178890995233252	0.0475645788576891	1.96416542469587e-4	0.0108804809479534	0.00105828140193042	bord	NA
hv228_3	0.223672948732923	0.126244951620723	0.0772070557969489	0.00150263548762875	0.211258866960882	hv228	children under 5 slept under mosquito bed net last night
v130_6	0.220009099439761	0.142376195976155	0.123070717547167	5.59333431800479e-4	0.292052090789261	v130	religion
v150_2	-0.0830438301420194	0.08704841291753	0.340660423631669	2.13768218908728e-4	0.563617577968675	v150	relationship to household head
bord_01	-0.0123064543066074	0.0233546131275574	0.598528845648177	8.14415621944731e-5	0.777192648935356	bord	NA
hml6_8	-0.0119101800083415	0.268654578653108	0.964678016978127	3.44942849961338e-6	0.983398653743296	hml6	net treatment status
hv253x_1	-0.432126902139586	0.50180298098044	0.389670856165193	1.52669354364976e-4	0.609603701340081	hv253x	dwelling sprayed by: other
b9_01_4	0.982062190842333	0.140193135917805	1.0555e-11	0.0174972753799425	8.213109375e-11	b9_01	child lives with whom
hv232_0	0.0464857913028424	0.118410552869644	0.694851660824477	7.79915702477929e-5	0.839311465569692	hv232	items present: soap or detergent
m14_1	-0.0150397418071897	0.0289877068655242	0.604170115694504	1.59195599772843e-4	0.777618464741374	m14	NA
hc16_01	0.00207982663499434	0.00356273962197057	0.559706262935968	1.40519721867349e-4	0.748709145278121	hc16	day of birth
hv108_06	-0.014311808211107	0.019797141487735	0.470207273733607	3.94407496120186e-4	0.676213925839667	hv108	education completed in single years
hv023_7	0.650914224160453	0.537077250063174	0.226242685397346	5.07843590681789e-4	0.446339559306818	hv023	stratification used in sample design
hv106_2	0.0286689997860457	0.0977312268847245	0.769409954340533	2.66639341391928e-5	0.885202343508613	hv106	highest educational level attained
sh19b_02	0.161322267636938	0.0611692322702135	0.00881206743526218	0.0148541513567849	0.0359846456608924	sh19b	grade attending
hmlidx	-0.44759742949124	0.233282067780276	0.0562715401888212	0.00944360742601358	0.167089087817914	hmlidx	mosquito bed net designation number
hv253b_0	0.228175021526519	0.260021801077701	0.380728254063799	1.74759442163164e-4	0.601095422856161	hv253b	dwelling sprayed by: private company
hv226_7	2.31443624104258	1.41718865421228	0.103229083851332	4.46767391718006e-4	0.258889630435787	hv226	type of cooking fuel
v022_4	0.313458854572088	0.225090439619897	0.164515253489424	1.82520670920838e-4	0.361829762564121	v022	sample strata for sampling errors
v478	0.03947986468774	0.0220029678556358	0.0736619355423798	0.00310617362054255	0.204936558101146	v478	number of injections administered by a health worker
v129_96	0.480748720269527	0.418884341485409	0.251781439552942	8.57880638647224e-5	0.474026079698092	v129	main roof material
hv108	0.00712093639947784	0.0151584027539231	0.638775948689023	6.28510203189991e-5	0.798126507931876	hv108	education completed in single years
hv242_1	-0.0986032296687032	0.131405707480689	0.453523265073871	3.12558699124166e-4	0.663163633409192	hv242	household has separate room used as kitchen
hv105_02	-0.0015567563938247	0.00289915350719394	0.591586631780626	8.04380057126686e-5	0.772675533303583	hv105	age of household members
v151_2	0.29937974987196603	0.0860040906665862	5.5444826427955e-4	0.00316093100066706	0.00282574071531946	v151	sex of household head
ha0_02	-0.0265574712775787	0.0424973409246962	0.532401096890729	2.33792184826553e-4	0.726666365486156	ha0	index to household schedule
sh17b_02	-0.0515259298630684	0.0246818643892922	0.03746592763592	0.00141403513968352	0.120596697819776	sh17b	highest grade completed
v135_1	-0.222694828913468	0.248889958637159	0.371456319341993	2.56833956467251e-4	0.591277045308761	v135	usual resident or visitor
hv215_21	-11.0763168223219	0.680402476098847	4.1823e-46	2.66682806115526e-4	9.91802571428572e-45	hv215	main roof material
v027	-0.278276481068391	0.195382543734079	0.155147538404665	8.780780649843e-4	0.34646474987320097	v027	number of visits
v023_10	-0.087162392314497	0.137222478037899	0.525666558264694	1.38966413831154e-4	0.722299417465796	v023	stratification used in sample design
hc6_01	2.99854519665043e-6	2.61292936784011e-6	0.25183485358602	6.88508591881742e-4	0.474026079698092	hc6	height/age percent of ref. median
hv215_23	1.19753611825854	1.41593473381953	0.398192931478316	1.22782474614946e-4	0.614605295605459	hv215	main roof material
hv207_1	-0.264235110907676	0.0936910383017734	0.00503636974485645	0.00231760187937724	0.021728694221002	hv207	has radio
hv205_31	-0.104219220459356	0.102136291827705	0.308157025168395	2.9764900660445e-4	0.534445467530858	hv205	type of toilet facility
hc6_02	-3.74861263188803e-6	5.88828850060256e-6	0.524882223306304	7.43424745346388e-4	0.722299417465796	hc6	height/age percent of ref. median
v130_3	0.204568884765098	0.114057039449214	0.073635734523841	8.73910732960281e-4	0.204936558101146	v130	religion
v444a	-9.59428270975948e-4	4.16756072432322e-4	0.0218392105767742	0.00170518068182712	0.0766576836390545	v444a	weight/height standard deviation (dhs)
v125_7	0.222694828913468	0.248889958637158	0.37145631934199	2.56833956467251e-4	0.591277045308761	v125	household has: car/truck
v018	-0.0180484403166698	0.034499612822444	0.601159470437018	1.01920482041162e-4	0.777584443253669	v018	row of month of interview
hc10_02	-2.57855464132807e-5	3.10746104861995e-5	0.407349380807628	7.84773483034518e-4	0.623874717277723	hc10	weight/height percentile
hv230b_1	-0.018871785546098	0.139619082405545	0.89255296480956	8.79059073866095e-6	0.955699541473359	hv230b	presence of water at hand washing place
hv214_33	-0.0610008509386828	0.0951905489004985	0.52199992425406	1.25096743385344e-4	0.72040185951661	hv214	main wall material
hv024_7	0.0296065258962444	0.158988505927597	0.852367953439677	1.37649236209292e-5	0.939108880555076	hv024	region
h2d_1	-0.00118062435390999	0.0122283402426054	0.923149438344844	1.22756565065218e-5	0.965236635293979	h2d	NA
ha12a_01	-3.37118227447273e-5	1.99796453269889e-5	0.0923236522706518	9.11901736467158e-4	0.240898392077464	ha12a	weight/height percent ref. median (fog)
hv237a_0	-0.236571766992258	0.148260456961051	0.111354770947673	6.80774556344077e-4	0.273368120791259	hv237a	water usually treated by: boil
hv243b_1	0.0320329028655376	0.0981882060933973	0.744413106338505	3.03515444930458e-5	0.871339805331154	hv243b	has watch
hv213_33	-0.253629515072695	0.294598567700715	0.389789630030706	1.67464622389035e-4	0.609603701340081	hv213	main floor material
hml17_3	0.0410783351181011	0.582565648007662	0.94382066418056	1.04639625553293e-6	0.972844126355243	hml17	flag for age from individual file
hv217_1	0.556702044793172	0.120971914796492	5.62510205179065e-6	0.00554443502111668	3.37506123107439e-5	hv217	relationship structure
ha56_02	2.80171536335143e-4	2.80061071983424e-4	0.317761323900661	5.81473716539604e-4	0.541197641514711	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
v023_5	0.414108606194011	0.223740616698348	0.064927428303756	7.03232440368184e-4	0.185370200709986	v023	stratification used in sample design
hv208_0	-0.0312370962451605	0.0872813033664469	0.720614020959335	3.31157979238661e-5	0.853861480987166	hv208	has television
v153_7	0.222694828913468	0.248889958637158	0.37145631934199	2.56833956467251e-4	0.591277045308761	v153	household has: telephone (land-line)
hv023_16	0.492841311163384	0.142473948089296	5.99950912810554e-4	0.00191556279260963	0.00303545556176719	hv023	stratification used in sample design
d005	-3.13737636952306e-7	9.17330320584433e-8	6.90346171917924e-4	0.00713743490187435	0.00348270152721546	d005	weight for domestic violence (6 decimals)
hv124_03	-0.00288317434559522	0.0127517876587881	0.821239138450166	1.69686716391393e-5	0.923496656979767	hv124	education in single years - current school year
v129_33	0.179017874037971	0.0945653771221568	0.0590697435042442	0.00112834632091652	0.172894312221491	v129	main roof material
ha12	-5.53240359196672e-5	2.72417314709916e-5	0.0429288466714881	0.00131843901667428	0.134335690751174	ha12	weight/height percent ref. median (dhs)
v453	-0.0240589102238122	0.00237881813805973	1.4388e-21	0.0296684103768495	1.41685220338983e-20	v453	hemoglobin level (g/dl - 1 decimal)
hv122_1	-12.9681273382256	0.237838720376646	1.4647e-187	0.00175905609907101	2.5529721e-184	hv122	educational level during current school year
hv243a_1	-0.0310874199368729	0.097374097536529	0.749697432960199	3.13855855098577e-5	0.873769726278593	hv243a	has mobile telephone
ha70_01	-7.93589817180302e-5	1.51059288892787e-4	0.599630332428336	8.58782260135804e-5	0.777584443253669	ha70	interviewer that took blood for hiv testing
spt1y_1	-0.102139510440002	0.097012026678976	0.293305977418015	0.00157095951160491	0.517931955404012	spt1y	NA
ha62_0399994	0.3149427342388	0.521722786922114	0.548139477458845	0.0720723688886553	0.73947918669564	ha62	
hv102_1	-0.222694828913468	0.248889958637159	0.371456319341993	2.56833956467251e-4	0.591277045308761	hv102	usual resident
hb12a_02	1.30610550224959e-6	2.71900400623657e-6	0.6313068164498	2.42484397085518e-4	0.792486698647462	hb12a	weight/height percent ref. median (fog)
ha33_3	0.0410783351181011	0.582565648007662	0.94382066418056	1.04639625553293e-6	0.972844126355243	ha33	completeness of ha32 information
v190_2	-0.19212252520552	0.126863426711483	0.130711101162169	7.89859950502181e-4	0.306016721726878	v190	wealth index
v044_3	-0.566237556357886	1.12464443042515	0.614902308587367	9.58417095923147e-5	0.782602938202103	v044	selected for domestic violence module
v766a	0.00158237387986147	0.00381693921174555	0.678681198089	3.83562056178732e-5	0.827521041111666	v766a	number of sex partners, excluding spouse, in last 12 months
v227_1	0.304315019371282	0.493838587704097	0.538096559769196	1.27782621963335e-4	0.731307839124919	v227	flag for last period
hml13_02	0.080495951123607	0.0926328887539609	0.385378911485011	2.41902220169066e-4	0.604604358882425	hml13	net designation number (hmlidx) for 1st net person slept under last night
hv237b_1	-0.109794941801815	0.122097610615062	0.369064991462966	2.29192002050405e-4	0.591277045308761	hv237b	water usually treated by: add bleach/chlorine
v217_2	0.109648752184099	0.0901014694761182	0.224339946409627	3.80071818201322e-4	0.443841687391578	v217	knowledge of ovulatory cycle
v023_1	0.368457565667416	0.146585209143536	0.0123413479023296	0.00100054070683775	0.0476961627356109	v023	stratification used in sample design
hv230a_3	-0.33034122523049	0.301777534230293	0.274326414186608	3.52447316781856e-4	0.496007199094666	hv230a	place where household members wash their hands
hb3_01	1.27292848407761e-6	1.76687074543713e-5	0.942602714514399	1.92099708307136e-6	0.972739213379868	hb3	man's height in centimeters (1 decimal)
hml16_04	0.00965006246287038	0.00465376348035663	0.0387571904000825	0.00149622381260706	0.124293988716364	hml16	corrected age from individual file
v205	0.357966144435596	0.0601557892882983	5.8283e-9	0.00941937311773944	4.07981e-8	v205	daughters elsewhere
v149_1	-0.00355476924055702	0.135559822973818	0.979092609527345	1.93748276755557e-7	0.98977832943485	v149	educational attainment
h3y_1	-0.121264392636695	0.0868335716142611	0.163616419747479	0.00266891177588791	0.360763339177553	h3y	NA
b0_04_2	-1.36497537190139	1.05315290541332	0.195886163653984	0.00234286460396871	0.405257665577322	b0_04	child is twin
hv201_71	-11.2454143880651	0.997482912414792	8.554e-26	1.61945613059156e-4	1.08433614545455e-24	hv201	source of drinking water
hv101_8	-0.360849389709243	0.312337335027712	0.24864758433474	3.84140592436633e-4	0.471848382684215	hv101	relationship to head
v123_0	0.224181800684454	0.105585496029396	0.0343468779888727	0.00132323751122998	0.112214823495042	v123	household has: bicycle
hv008	0.0182493744987057	0.0344334622637363	0.596412513650735	1.03971068779352e-4	0.776070930416746	hv008	date of interview (cmc)
hc56_01	6.03180531041639e-5	1.87494342829847e-4	0.747845182761181	5.80454491008187e-5	0.873655598895937	hc56	hemoglobin level adjusted for altitude (g/dl - 1 decimal)
hc9_02	-3.91999789358176e-6	5.90462928493715e-6	0.507300281854288	8.15786517684658e-4	0.707662578048839	hc9	weight/age percent of ref. median
ha63_01	0.0752417362216692	0.145569286304761	0.605526153487651	7.4902143012312e-5	0.777618464741374	ha63	result of measurement - hiv
hb62_0499994	0.0682217572673555	0.869547786750561	0.937508936341167	0.0098360763850498	0.970931714820353	hb62	
hv109_0	-0.373148520655656	0.310348760131351	0.229936590814172	4.04361513015372e-4	0.449304347297199	hv109	educational attainment
hv108_08	0.0117988537166435	0.0302457182732223	0.696807180926181	2.44298569872181e-4	0.841090662295245	hv108	education completed in single years
hv243b_0	-0.0320329028655386	0.0981882060933972	0.744413106338498	3.03515444930458e-5	0.871339805331154	hv243b	has watch
b12_02	0.00617570232363013	0.00195043625979335	0.00166426289839267	0.00568173059788968	0.00794742529287239	b12	NA
hml7_22	-0.0622791177718108	1.19371625814771	0.958436955131528	4.90423618859648e-6	0.980085428450721	hml7	brand of net
b9_03_4	0.841272439409605	0.143927522149191	1.1097e-8	0.0262743808727565	7.64508735177866e-8	b9_03	child lives with whom
hc72_01	2.09953175897876e-5	2.27922418390145e-5	0.357527361329989	4.18213030203063e-4	0.580503205214877	hc72	weight/height standard deviation (new who)
hv247_0	0.122477212176725	0.108102606532615	0.257903014666332	3.65673288954316e-4	0.478472543441641	hv247	has bank account
ha55_0	11.0891600685189	0.728147781856265	1.1879e-41	2.31999743960265e-4	2.1567809375e-40	ha55	result of measurement - hemoglobin
v304_09_0	-0.290113733523739	0.0944468266362715	0.0022734262056611	0.00287451271007522	0.0105387815863492	v304_09	knows method
v023_8	0.607590047398857	0.209007578413716	0.00385142190147334	0.00188048390891993	0.0169950085424507	v023	stratification used in sample design
v022_9	0.582022967271962	0.583678828961798	0.319286697457693	3.41779901906314e-4	0.542158033195352	v022	sample strata for sampling errors
v113_97	0.222694828913468	0.248889958637158	0.37145631934199	2.56833956467251e-4	0.591277045308761	v113	source of drinking water
v161_7	2.31443624104258	1.41718865421228	0.103229083851332	4.46767391718006e-4	0.258889630435787	v161	type of cooking fuel
hv237f_8	-10.9911995824768	0.588166587643999	1.6632e-56	2.74555829283818e-4	4.95548307692308e-55	hv237f	water usually treated by: let it stand and settle
hv241_3	0.436878275183263	0.134071640179491	0.00121530525097543	0.00328665438262077	0.00592525049636412	hv241	food cooked in the house/ separate building/ outdoors
hv232b_0	0.586156168480256	0.369975840334337	0.113966263808629	0.00134198714777511	0.276469308028449	hv232b	items present: ash, mud, sand
m1_1	0.0395092641924287	0.0536730282917263	0.462103879423554	2.82570513268854e-4	0.669674222888238	m1	NA
b10_04_3	-0.442202557276881	1.14083225093235	0.698561016319523	1.14350852296941e-4	0.842332654060829	b10_04	completeness of information
hv109_4	-1.48989304468675	0.616162573356283	0.0160500903816128	0.00244746709263532	0.0595219309258534	hv109	educational attainment
v159_2	-0.0255701491739872	0.0959010613508106	0.789890713943224	2.02540809659535e-5	0.900150058452461	v159	frequency of watching television
hc15_02	0.0421763118933924	0.121022129422831	0.727721392618459	2.20146604653193e-4	0.859944669378966	hc15	height: lying or standing
v139_8	-0.162399074422977	0.19174924063212	0.397536717106851	3.19418296410245e-4	0.614367809705718	v139	de jure region of residence
hb50_03	0.280210021467427	0.446897727567676	0.531665643040861	0.00199922370289751	0.726660000785521	hb50	under age 18
ha54_1	-0.412868130068137	0.169123629931758	0.015069315214203	0.00159136642160029	0.0564856267061416	ha54	currently pregnant
ha11_01	-0.00129610873618338	4.02692393929584e-4	0.00139317391241354	0.00357720716056742	0.00674528369260222	ha11	weight/height standard deviation (dhs)
h6d_1	0.00237536270844814	0.0132194027046248	0.857525071826116	4.59725037040837e-5	0.941818651665356	h6d	NA
b0_02_2	0.963060657992312	0.362635311274005	0.00823576724609277	0.00378960497722947	0.0340164509714211	b0_02	child is twin
hw72_1	5.04328243846136e-6	3.75837836707669e-5	0.893323529129024	1.36853259825598e-5	0.955699541473359	hw72	NA
v128_32	0.0590677428473901	0.350627523358969	0.866304033989352	5.98717405952964e-6	0.948472318620252	v128	main wall material
v157_1	0.188103209364179	0.0947869097496271	0.0478829586739814	9.74536663246872e-4	0.146044942600355	v157	frequency of reading newspaper or magazine
sh17a_2	0.00593768265355381	0.098448147523778	0.951936560524254	1.128468390732e-6	0.976305902037279	sh17a	level of education attended
hv270_1	-0.0692144508403179	0.118202875457809	0.558503036241936	9.93837322457169e-5	0.747673419485172	hv270	wealth index
v157_0	-0.168077638802139	0.0864766108171122	0.0526405780223164	9.69867357951348e-4	0.157959334653454	v157	frequency of reading newspaper or magazine
hv107_07	0.0547350655078475	0.0593001778264104	0.356949154928964	0.00136515495536904	0.580104780457981	hv107	highest year of education completed
hv209_0	-0.0742838092576072	0.101462415904798	0.464516112815922	1.27825934372106e-4	0.671631343540566	hv209	has refrigerator
