var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hb1	0.0514325193164896	0.00526959600019477	2.770021e-20	0.0611058949931579	2.54259904241245e-19	hb1	men's age in years
hb2	0.00141474649489779	6.03986197357537e-4	0.0196637075411235	0.00394931759140149	0.0800388614697771	hb2	respondent's weight (kilos-1d)
hb3	0.00387499049805526	0.00108180573774539	3.84023956263982e-4	0.0107223848211557	0.00239659394927707	hb3	respondent's height (cms-1d)
hb4	7.84454701837647e-5	2.80896532226752e-5	0.00548410412475836	0.00702806131543565	0.0277618060736158	hb4	ht/a percentile (resp.)
hb5	0.0021892287610045	6.67683172663148e-4	0.00113569009211833	0.00920138353619626	0.00651847427568647	hb5	ht/a standard deviations (resp
hb6	5.9800660514998e-4	1.81038743428132e-4	0.00104396502885893	0.00930930078434589	0.00608077408167461	hb6	ht/a percent ref. median (resp
hb11	-0.0019798235768964	8.48378283354373e-4	0.0201197800605742	0.00507111015635986	0.0816911551857049	hb11	wt/ht std deviations(resp) dhs
hb12	-1.3171526032979e-4	6.26425395199256e-5	0.0361352545373906	0.00435871816498568	0.134665190290212	hb12	wt/ht percent ref. median (dhs
hb12a	3.88021810802164e-5	4.29325503528373e-5	0.36666113744349	6.09892381489785e-4	0.646601733188795	hb12a	wt/ht percent ref. median (fog
hb12b	-3.35339857923219e-6	4.40797663868222e-5	0.93939779158683	4.72329045275721e-6	0.976659052601733	hb12b	wt/ht percent ref. median (who
hb32	-0.00429695019730641	4.39438428572948e-4	2.400739e-20	0.0617319666073256	2.22091894156863e-19	hb32	date of birth (cmc)
hb35	0.0508172123809958	0.0173062702810135	0.0035194110621594	0.0071980271323715	0.0184906251573141	hb35	smoking
hb40	1.83338942148269e-4	2.09268698537486e-4	0.381517118151016	5.78297950159623e-4	0.661680473112951	hb40	body mass index for respondent
hb41	-1.84432085652599e-5	3.68511099541687e-4	0.960109769280855	2.03439977575215e-6	0.981750735038378	hb41	rohrer's index for respondent
hb53	-0.00241022800971981	0.00592448963522746	0.684359432637323	0.00111767008806174	0.860692281460197	hb53	hemoglobin level (g/dl - 1 decimal)
hb56	-0.0022328873032755	0.00542931945057869	0.681103790094431	0.00101372612578587	0.859635924911641	hb56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hb67	-0.0271490068703059	0.0404148641777456	0.502142780163214	4.57913771225948e-4	0.740346761503139	hb67	man's highest year of education
hb69	2.41307619588826e-7	1.36737852453286e-7	0.0783870717134272	0.00403403278432568	0.245245493596783	hb69	hiv weight (6 decimals)
v004	8.98346422304248e-4	6.73277511942101e-4	0.182885885403749	0.00164533282974666	0.431778980463841	v004	ultimate area unit
v005	2.43326069956269e-7	1.47851052916955e-7	0.100618521918681	0.00355529863436421	0.290881241674226	v005	sample weight
v006	-0.00379798298085073	0.0197535528065348	0.847631827127341	2.58013900596987e-5	0.935211236005614	v006	month of interview
v007	-0.0305989985857501	0.206424939747411	0.882235263504205	1.56091345439036e-5	0.953363713516454	v007	year of interview
v008	-0.0983206608570854	0.0773892990541194	0.204673257803483	0.00126400949820693	0.462032741778389	v008	date of interview (cmc)
v012	0.0514325193164896	0.00526959600019477	2.770021e-20	0.0611058949931579	2.54259904241245e-19	v012	current age - respondent
v016	0.0123752789383799	0.00927202003201284	0.182754265754928	0.00167445297072022	0.431778980463841	v016	day of interview
v021	8.98346422304248e-4	6.73277511942101e-4	0.182885885403749	0.00164533282974666	0.431778980463841	v021	primary sampling unit
v027	-0.018210155910345	0.267147506281983	0.94568899478979	4.16081697107717e-6	0.978027329552439	v027	number of visits
v028	0.00219007312141615	0.00271093242299588	0.419658301108782	5.22627229977313e-4	0.688188738798676	v028	interviewer identification
v030	0.0279709909700141	0.027450406783703	0.308849868862144	7.98958297597463e-4	0.584732616890688	v030	field supervisor
v107	-0.0271490068703059	0.0404148641777456	0.502142780163214	4.57913771225948e-4	0.740346761503139	v107	highest year of education
v133	-0.0282791302344341	0.0208012462473891	0.174774197514759	0.00200815010823141	0.418570895367834	v133	education in single years
v136	-0.118398608940203	0.0300807129277575	9.80474315645482e-5	0.0154643922284454	6.47882047789269e-4	v136	number of household members
v152	-0.0121266256913313	0.0054611774604773	0.0269564085526363	0.00496983946272167	0.104761396665023	v152	age of household head
v191	5.12236933237467e-7	7.57847010303519e-7	0.499496894016789	4.24709796675748e-4	0.738754340429847	v191	wealth index factor score (5 decimals)
v201	0.224956751713279	0.0366361753184612	2.025797e-9	0.0349076594926675	1.69462947624113e-8	v201	total children ever born
v202	0.269697504377446	0.0773551870369221	5.44956610214014e-4	0.00809777223919117	0.00335653431721895	v202	sons at home
v203	0.324842716707378	0.090103328680172	3.52225804216435e-4	0.01179775137911	0.00220984221315577	v203	daughters at home
v204	0.461394783539526	0.115110966661083	7.32575470203772e-5	0.0137171581635193	4.92349155045783e-4	v204	sons elsewhere
v205	0.55321406622901	0.112877337337044	1.39943849909549e-6	0.0232118088754957	1.05472058126718e-5	v205	daughters elsewhere
v206	0.503480395943546	0.193479281392952	0.00961354683484228	0.00519689671691337	0.0449967400464146	v206	sons who have died
v207	0.875989988214086	0.262128741299726	9.12456709832602e-4	0.00902129799980134	0.00534115478534766	v207	daughters who have died
v212	0.013291162946777	0.0194383246943552	0.4945961423495	8.21692325806866e-4	0.733345254432728	v212	age of respondent at 1st birth
v218	0.236246591902559	0.0389068537331704	2.991336e-9	0.0320067427185043	2.49348467279152e-8	v218	number of living children
v464	0.00767248330389323	0.00516808802997084	0.138720624925596	0.00524992380463651	0.361593319557438	v464	number of cigarettes in last 24 hours
v477	0.158102699029497	0.105531421787133	0.134899180305961	0.00735129875350615	0.35476830138435	v477	number of injections in last 12 months
v478	0.0396742296266639	0.0441917659215295	0.370892508852298	0.00444903474489822	0.650993622308461	v478	injections administered by a health worker
v507	0.0134851950629797	0.0258306770965581	0.601962721892567	5.02582713944433e-4	0.808212897521096	v507	month of first marriage
v508	0.00239924036354135	0.00886860197822087	0.786912794299942	1.29831011669634e-4	0.915957272136261	v508	year of first marriage
v509	2.1106083729568e-4	7.43550736163313e-4	0.776691526747313	1.44904164981918e-4	0.913314353135394	v509	date of first marriage (cmc)
v511	0.0333603424472322	0.0201567236292082	0.0988241458911366	0.00560236515034807	0.288880000194785	v511	age at first marriage
v512	-0.00274855952911068	0.00895721089046676	0.759139324762565	1.70432450506075e-4	0.903448361079139	v512	years since first marriage
v525	0.0822995871932328	0.0139993948277733	8.932292e-9	0.0356767165999657	7.26595752689655e-8	v525	age at first intercourse
v527	-0.00176781160728261	0.00101157262631906	0.081400105727496	0.00532074128124116	0.253998478057094	v527	time since last intercourse
v528	-0.025238730727953	0.00596161797166627	2.87500416333848e-5	0.0176178246644512	2.01849250634389e-4	v528	time in days since last intercourse(g)
v529	0.00163553829970546	0.00388888891322363	0.674304136014381	1.99698223927625e-4	0.855206159601035	v529	time in months since last intercourse (imputed)
v531	0.0821565749262565	0.0139566868618853	8.556778e-9	0.0356543260426346	6.9845810733564e-8	v531	age at first intercourse (imp)
v603	-0.00536604121634938	0.00611418743222825	0.381401232907219	0.00450967352050691	0.661680473112951	v603	preferred waiting time
v616	-0.00418108530833403	0.00672995931631766	0.53528812079319	0.00234116508711413	0.762891570936043	v616	time for future birth
v768a	0.00477692128427839	0.00169589809730099	0.00510710821484049	0.0116724952692122	0.0259089640404489	v768a	length of time knows last partner
v768b	0.00224582351559547	0.00338681344686458	0.508064992778944	0.00251071129244063	0.74501721180191	v768b	length of time knows other partner (1)
v832b	-0.00228323667994929	0.00223086032271918	0.307440297914317	0.00461089016880867	0.582531456048091	v832b	time since last intercourse with next to last sexual partner
v836	0.0187540743960409	0.00564323973018394	9.75347272077727e-4	0.0137985770154906	0.00569515894760237	v836	total lifetime number of sexual partners
v801	1.59714670737129e-5	1.4373147230688e-4	0.911578063497519	1.03693608881628e-5	0.963446528580039	v801	time interview started
v802	1.77573034962221e-4	1.41247042213769e-4	0.209438686428739	0.00129491117344349	0.467537884533223	v802	time interview ended
v803	0.0215833656459804	0.00408207714796208	2.07158515950584e-7	0.0268104312353292	1.61816867260738e-6	v803	length of interview in minutes
s102b	0.0650448930802348	0.0194239264087988	8.90756087887302e-4	0.00872474114326827	0.00522709853563718	s102b	arm circumference
sbp1s	-0.00379414805201457	0.0053554194053617	0.47907627503484	4.44929799943594e-4	0.726311653475056	sbp1s	1st bp measurement : systolic
sbp1d	0.0166457204339332	0.00706574568666216	0.0189741416403858	0.00448551823776444	0.0779790943025611	sbp1d	1st bp measurement : diastolic
sbp2s	-3.88415023043574e-4	0.0027935896008579	0.889491912901527	9.7144954671613e-6	0.957034037370223	sbp2s	2nd bp measurement : systolic
sbp2d	6.56870254582229e-6	0.00109772965430032	0.995228628096299	7.999733e-9	0.997977647546049	sbp2d	2nd bp measurement : diastolic
sbp3s	0.00237057765617485	0.00152401837265544	0.120641190173224	0.00201003995629112	0.325993777340934	sbp3s	3rd bp measurement : diastolic
sbp3d	0.00334196830697556	0.00161674118911049	0.039382203984992	0.00378221305945459	0.144870257898746	sbp3d	3rd bp measurement : systolic
sbpaves	-0.00281798382666167	0.00528960974012455	0.59451657864435	2.99479063860741e-4	0.802226489239768	sbpaves	blood pressure averaged : systolic
sbpaved	0.00154732243865274	0.00224669024585816	0.491412988602556	1.95430120873308e-4	0.730745210481504	sbpaved	blood pressure averaged : diastolic
s1001f	0.00437848436123522	0.00253188024798119	0.0860170687590618	0.0210872431413828	0.263725537822498	s1001f	how soon after symptoms sought treatment
sconc1	0.331582879301119	0.210341526833993	0.116410212997922	0.0100940095569187	0.322314193030631	sconc1	point of prevalence concurrency
sconc2	0.331582879301119	0.210341526833993	0.116410212997922	0.0100940095569187	0.322314193030631	sconc2	concurrency #2
sconc3	0.578769885102832	0.406777988583218	0.156245832662944	0.0100782040691573	0.392528135518514	sconc3	concurrency #3
sconc4	0.407716198251256	0.395514468975342	0.303774677069067	0.00483538660127758	0.578373255210597	sconc4	concurrency #4
mv034b_1	-0.00591712666036629	0.00894683260325177	0.50884365300219	8.00209164184773e-4	0.74501721180191	mv034b	NA
mv138	-0.385414572316241	0.121331013026059	0.00160867823793047	0.0115390182506726	0.00895016972471221	mv138	number of eligible men in hh
mv167	0.0230198667133439	0.0119208350945719	0.0541980083034791	0.00315605938566876	0.18677651152532	mv167	times away from home in last 12 months
mv245	0.977606116961268	0.138587853779951	7.944048e-12	0.0630570333444702	6.88970927647059e-11	mv245	women fathered children with
mv247	0.00118174210071595	0.012199511839462	0.922889508723178	1.36104657556535e-5	0.968426774066365	mv247	age of youngest child
mv505	0.602855234527383	0.632766883709183	0.3414311939458	0.00168237804195825	0.624853519408954	mv505	number of wives, partners
mv766a	-0.16157223546487	0.0969240349094608	0.0963154162973581	0.00236898940681818	0.284365540732751	mv766a	no. other than wife had sex in last 12 months
mv766b	0.254242301763446	0.0917261680188643	0.00584199022889426	0.00643997944957253	0.0293218190424714	mv766b	no. had sex including wife in last 12 months
sm805a	0.00586153361504509	0.00842814812999927	0.487235165179184	5.12476446547061e-4	0.729709189528988	sm805a	age at circumcision
sm813b	0.00653631970879722	0.00327880027516686	0.0470260639327925	0.00579177823874844	0.16859344197182	sm813b	number of days drank alcohol in last 3 months
sm813e	-0.00324427025995962	0.00751317307806676	0.666227322563358	3.24610980720119e-4	0.848612448124709	sm813e	number of days got drunk in last 3 months
sm903y	-0.0177792905935439	0.0136464270373618	0.193517082836598	0.00289744010676418	0.442712969251676	sm903y	time of last birth (year)
hv105_01	-0.0121266256913313	0.0054611774604773	0.0269564085526363	0.00496983946272167	0.104761396665023	hv105	age of household members
hv105_02	-0.00431235850766321	0.0054520568863752	0.429449346355797	5.57040071563986e-4	0.691507568855062	hv105	age of household members
hv105_03	-0.015652641327666	0.00839059000530313	0.0628757747145335	0.00485996523255738	0.210388585179553	hv105	age of household members
hv105_04	-0.0219797987344277	0.0118467883311994	0.0643345632446782	0.00548839648442045	0.214357676121746	hv105	age of household members
hv105_05	-0.00799379600353662	0.00946413839796247	0.39889683812509	9.30556130602e-4	0.677888473320123	hv105	age of household members
hv105_06	-0.00340042237344063	0.00836777812375919	0.684745962058321	2.30639203588234e-4	0.860692281460197	hv105	age of household members
hv105_07	-0.0111463238688217	0.0104271653235108	0.286070959996944	0.0021578344546852	0.563306673316186	hv105	age of household members
hv105_08	-0.00777223131065317	0.012159643975679	0.523435615643175	0.00105880701387173	0.755219949420336	hv105	age of household members
hv105_09	0.00216656003729059	0.00942715029548912	0.818539608743694	1.33497160412333e-4	0.927896618528431	hv105	age of household members
hv105_10	0.00549088386850817	0.0250188195359583	0.826718183655432	6.00980216731939e-4	0.929022862929488	hv105	age of household members
hv107_01	0.0169186549243937	0.0458727128022666	0.712473082503034	1.66588483946795e-4	0.876069554283614	hv107	highest year of education
hv107_02	-0.0753433195477747	0.0360114205882585	0.0370728074231693	0.00350053769126069	0.137507472816441	hv107	highest year of education
hv107_03	-0.023171027145203	0.0434579528450963	0.594231630489857	3.1629437835945e-4	0.802226489239768	hv107	highest year of education
hv107_04	-0.0108972606744547	0.0450793368931912	0.809123789863507	7.01534288806149e-5	0.922980183891689	hv107	highest year of education
hv107_05	-0.053621633807666	0.0542630859745457	0.323821096762163	0.00160530250073987	0.602410373456182	hv107	highest year of education
hv107_06	-0.0639181235956784	0.0673618479955762	0.343522264581941	0.00231183983869987	0.628193040425425	hv107	highest year of education
hv107_07	-0.00303451942741743	0.0789304723789746	0.969371436281371	5.27838098096645e-6	0.986517350382983	hv107	highest year of education
hv107_08	0.0493020514715207	0.112485553567587	0.661904283434752	0.00130987394270643	0.844017407904097	hv107	highest year of education
hv108_01	-0.0027788833464952	0.0186934839954606	0.881902953272897	2.25202094022992e-5	0.953363713516454	hv108	education in single years
hv108_02	0.0217461498025322	0.0241171716196594	0.367780885036048	8.95378538511404e-4	0.646601733188795	hv108	education in single years
hv108_03	-0.049356424757428	0.0227984226455684	0.0310136110491406	0.0060278088875525	0.118575540461787	hv108	education in single years
hv108_04	-0.0311521827522814	0.0255181798457302	0.222938996796706	0.00195077696439305	0.488422608279666	hv108	education in single years
hv108_05	0.00796132993038189	0.0295023496831434	0.787434309937478	1.25673662397796e-4	0.915957272136261	hv108	education in single years
hv108_06	0.0251761257930005	0.0352815206973964	0.476018040968275	0.00115720980333323	0.723535153765567	hv108	education in single years
hv108_07	-0.0179856038402209	0.0406777385779365	0.658752106129598	5.01078851071868e-4	0.842649661196446	hv108	education in single years
hv108_08	-0.0543815061857551	0.0519718153913908	0.29665533124321	0.00389232594355671	0.570342238307035	hv108	education in single years
hv108_09	0.0525730281859752	0.0723879103210021	0.468806203990899	0.0037992743795171	0.719995986467794	hv108	education in single years
hv108_10	-0.101856543007531	0.0928336079939528	0.275139792366073	0.0106866560060757	0.554548582436789	hv108	education in single years
hv123_03	-0.0354577123993451	0.085209494863759	0.677654835617451	5.84133413728316e-4	0.857779773916873	hv123	grade of education during current school year
hv123_04	0.0283079903446374	0.0627362186752644	0.652163005326601	4.23321466053617e-4	0.840275031218641	hv123	grade of education during current school year
hv123_05	-0.120562838776719	0.0663685589514127	0.0704176446493854	0.00677295248302856	0.228494117920083	hv123	grade of education during current school year
hv123_06	0.0579158954675905	0.0882842689136002	0.512502438561972	0.0018218047366606	0.74649622309007	hv123	grade of education during current school year
hv123_07	0.0536066628751029	0.118266185580765	0.651012832275438	0.00122398358804321	0.84011995149768	hv123	grade of education during current school year
hv124_01	-1.71033852104785	0.0681140717790131	1.490983e-83	0.00464452346855337	7.48346573829787e-82	hv124	education in single years - current school year
hv124_02	-0.121862759090509	0.0512308318990316	0.0178557295346311	0.00661828003038367	0.0737682416325653	hv124	education in single years - current school year
hv124_03	-0.0403347688566187	0.0223910181115446	0.0724291217625136	0.00353479065289264	0.232382176771401	hv124	education in single years - current school year
hv124_04	-0.0233397635634631	0.0234198310950266	0.31961216589833	0.0011483032180255	0.59649137607133	hv124	education in single years - current school year
hv124_05	0.0154542685569674	0.0310990548654795	0.619550047699767	4.25124792198694e-4	0.818845566334442	hv124	education in single years - current school year
hv124_06	0.0614067116643661	0.031930719304954	0.0553658107187515	0.00649492387509332	0.188739808505108	hv124	education in single years - current school year
hv124_07	-0.0252182482204134	0.0402508986955172	0.531517354933138	8.13069016934564e-4	0.760369581738795	hv124	education in single years - current school year
hv124_08	-0.0186325132279051	0.0701417521441392	0.790789456999971	2.80403491381698e-4	0.917498431587649	hv124	education in single years - current school year
hv124_09	-0.12393869747264	0.102098981945744	0.226665891732844	0.00793743663165913	0.492361729832209	hv124	education in single years - current school year
hv124_10	-0.0287879859726232	0.0900335511940769	0.749807551853218	4.57302312758534e-4	0.899364991413436	hv124	education in single years - current school year
sh07_01	0.0159388505634495	0.0221447123648734	0.472985715799292	0.00383474559067887	0.722589248261633	sh07	how long member has lived in country
ha0_1	-0.11758812306048	0.0610435802836904	0.054847718377003	0.00375823621130289	0.187244236832634	ha0	index to household schedule
ha0_2	0.0419751134907174	0.0848380647722781	0.621312831323697	9.40695269020075e-4	0.819293230504908	ha0	index to household schedule
ha1_1	-0.014242570492794	0.00828408592903189	0.0864179062046592	0.00292778632083301	0.263725537822498	ha1	women's age in years
ha1_2	0.0517994789134179	0.0289046040446459	0.0746463767280967	0.0113860279000062	0.235730659573735	ha1	women's age in years
ha2_1	1.50880476514525e-5	6.98628898549632e-5	0.829135456349035	5.86175495130847e-5	0.929385121781312	ha2	respondent's weight (kilos-1d)
ha2_2	-6.15526281436305e-4	8.2762404219434e-4	0.457946150517275	0.00824311328366878	0.715901238615144	ha2	respondent's weight (kilos-1d)
ha3_1	4.36385593084757e-4	0.00157051716184767	0.781277627982077	1.13564523831156e-4	0.915111183917438	ha3	respondent's height (cms-1d)
ha3_2	-0.00313070294273613	0.00223915637385355	0.163694435134899	0.0055081195137775	0.406051706081206	ha3	respondent's height (cms-1d)
ha4_1	2.06198775548087e-5	4.11004665964195e-5	0.616187420179403	3.65419298298808e-4	0.817930295737937	ha4	ht/a percentile (resp.)
ha4_2	-1.26996965359096e-4	7.96434905812406e-5	0.11247094047757	0.00960414741164695	0.314731848857162	ha4	ht/a percentile (resp.)
ha5_1	5.42095719241947e-4	9.22526467266547e-4	0.557153218898655	4.70354071457235e-4	0.77908977082509	ha5	ht/a standard deviations (resp
ha5_2	-0.00234764677036687	0.00150255092937986	0.119848252423929	0.00738810932827028	0.325292960397634	ha5	ht/a standard deviations (resp
ha6_1	1.51154290671898e-4	2.52318563271936e-4	0.549506700817043	4.89613910302888e-4	0.772979312598333	ha6	ht/a percent ref. median (resp
ha6_2	-6.13576171695024e-4	4.00017646289784e-4	0.126724406779705	0.00709728642766028	0.337788559992457	ha6	ht/a percent ref. median (resp
ha11_1	-6.51797609964444e-4	6.33570921705205e-4	0.304275504340551	0.00124347043188544	0.578750873080496	ha11	wt/ht std deviations(resp) dhs
ha11_2	-8.73480296690356e-5	0.00149743011714258	0.953545839630224	1.1998301511662e-5	0.980066700831497	ha11	wt/ht std deviations(resp) dhs
ha12_1	-4.96402894666791e-5	3.95401983604329e-5	0.210129371029179	0.0019020454471298	0.467636968167767	ha12	wt/ht percent ref. median (dhs
ha12_2	-9.59050293346347e-6	9.81034472451292e-5	0.922227194857082	3.30395107396297e-5	0.968426774066365	ha12	wt/ht percent ref. median (dhs
ha12a_1	-4.42773038867697e-5	3.19408179389622e-5	0.166530057949357	0.00229598020441879	0.40946861759113	ha12a	wt/ht percent ref. median (fog
ha12a_2	5.92008132809643e-6	7.86423430632751e-5	0.94007271006921	1.77127233359498e-5	0.976930186367078	ha12a	wt/ht percent ref. median (fog
ha12b_1	-3.94429126447676e-5	2.95342928225764e-5	0.182553350768688	0.00225386119333526	0.431778980463841	ha12b	wt/ht percent ref. median (who
ha12b_2	3.24689008623912e-5	6.8509199398311e-5	0.636093360062142	6.75165979231895e-4	0.828114920743153	ha12b	wt/ht percent ref. median (who
ha32_1	0.00118290448700721	6.90691919308025e-4	0.0876332942337927	0.00290576268906129	0.265901513947397	ha32	date of birth (cmc)
ha32_2	-0.00433865358230388	0.00240257616837126	0.0724630602046341	0.0115181789416066	0.232382176771401	ha32	date of birth (cmc)
ha35_1	-12.2182013890092	0.806728960820414	1.848582e-40	9.68988576936614e-4	2.76000312531646e-39	ha35	smoking
ha40_1	-1.88670953044069e-4	1.54557932523591e-4	0.222989041592709	0.00186137291231714	0.488422608279666	ha40	body mass index for respondent
ha40_2	6.95883166906199e-5	3.46046600546092e-4	0.840839234311247	1.17476631415037e-4	0.931393368854649	ha40	body mass index for respondent
ha41_1	-2.63533700421396e-4	2.44610176021712e-4	0.282036004476552	0.00153440003318872	0.558156824295458	ha41	rohrer's index for respondent
ha41_2	2.18800230188917e-4	4.45891306644143e-4	0.62420272424547	5.80788838547619e-4	0.819293230504908	ha41	rohrer's index for respondent
ha53_1	-0.0136069473219151	0.00527904294286581	0.0103455139612811	0.0103355241441514	0.0477594274650922	ha53	hemoglobin level (g/dl - 1 decimal)
ha53_2	-0.0106463414671032	0.00967383248476087	0.272515972487449	0.00472677873573268	0.551927693294765	ha53	hemoglobin level (g/dl - 1 decimal)
ha56_1	-0.0130491614748279	0.00536212634597459	0.0154335427090451	0.00921102155066711	0.0663164430794852	ha56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
ha56_2	-0.0118276641008975	0.00985210085756012	0.231455221511756	0.00566741112082947	0.499088544374984	ha56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
ha67_1	-0.0848824882930092	0.0400508525260864	0.03474153417667	0.00476271180551768	0.130087744639309	ha67	woman's highest year of education
ha67_2	0.00728342504173271	0.0743173741560397	0.922030031485694	3.18787264438347e-5	0.968426774066365	ha67	woman's highest year of education
ha69_1	2.56842621810992e-7	1.70820413526016e-7	0.133558335048102	0.00463221751827192	0.351634053993831	ha69	hiv weight (6 decimals)
ha69_2	-3.42419910224287e-7	2.39621225202406e-7	0.154578546500432	0.0066529590467973	0.390336787902739	ha69	hiv weight (6 decimals)
hc0_1	-0.185625095263373	0.0637525761826129	0.00387048510535635	0.0247869030118031	0.0200669766231552	hc0	index to household schedule
hc0_2	-0.155004259670944	0.0779018589630899	0.0485005608830182	0.0218794055646327	0.171895814047592	hc0	index to household schedule
hc1_1	-0.00106146077517394	0.00763148948682747	0.889474577994582	4.65488235452671e-5	0.957034037370223	hc1	age in months
hc1_2	-0.0414146322005686	0.0146950250878738	0.00550293167119669	0.0386486894321028	0.0277974642662805	hc1	age in months
hc2_1	6.11098068906584e-5	5.90417859454543e-5	0.301530944677734	0.0029319259545082	0.575494739882504	hc2	weight in kilograms (1 dec.)
hc2_2	-0.0128316778325753	0.00650292738255292	0.0504403285712989	0.038051471177914	0.176126478998781	hc2	weight in kilograms (1 dec.)
