var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv109_3	0.155066152183269	0.136615645789536	0.257212849842904	5.86865905466305e-4	0.450528612777466	hv109	educational attainment
mm3_08	0.0230047505401876	0.007999846100438	0.00438244567301578	0.0133839686500832	0.0149230346519064	mm3	NA
sh137bb_9	-12.7825049691333	0.390839198017938	1.8949e-103	0.00108678710281707	1.60327810169492e-101	sh137bb	council sprayed house for mosquitoes in last 12 months
sh101_71	-0.187240377998591	0.687746081108844	0.785605916986754	5.89342558046102e-5	0.88566954326962	sh101	source of drinking water
ha68_0	-0.871852444272488	0.231613583905206	1.99129679643681e-4	0.00646870931940835	8.36746936684559e-4	ha68	highest educational level (cs for preliminary & final report
hv212_9	-10.8746980767808	0.999530468392081	1.2565e-23	1.22014725221886e-4	9.05115151515152e-23	hv212	has car/truck
h2y_1	-0.119709279193309	0.0945711153333902	0.206585861349569	0.00191900461340189	0.382521001430656	h2y	NA
b2_01	-0.0878710431295126	0.0120558968542353	2.5399e-12	0.0282044285307755	1.50942628571429e-11	b2	NA
hv025_2	-0.980277439153906	0.133247559483341	1.635e-12	0.0297433216996066	9.77475449101796e-12	hv025	type of place of residence
hw8_2	-4.66275768122315e-6	8.01764390341492e-5	0.953671414251483	4.05439843975675e-6	0.978776110551544	hw8	NA
v028	-6.84281728144787e-4	2.8840170802474e-4	0.0182583450291646	0.00338567889158614	0.0534265289481768	v028	interviewer identification
hv108_03	-0.00161493099279715	0.00903009885168784	0.858178975203969	1.13036919850984e-5	0.93041785254042	hv108	education in single years
hml8_9	-11.7078983030239	1.00180501379187	5.3787e-26	2.21791116007508e-4	4.3588425974026e-25	hml8	bednet treated since receiving
sh111n_9	0.540583229753673	1.18745186930509	0.649244585683636	4.67142529538833e-5	0.808639963007163	sh111n	does household have sewing machine
hml2	-0.393578617881861	0.0892018064805802	1.40531665011159e-5	0.00649501425057086	6.48367903637436e-5	hml2	number of children under bednet previous night
m8_2	0.0109497544765725	0.00933385225314704	0.241788173844506	0.00142798650326514	0.430152018471765	m8	NA
hc1_2	0.00537361299424433	0.00903054074648347	0.552287986118979	4.85715475198045e-4	0.736043899576105	hc1	age in months
ha11	3.81589676195497e-5	7.58818272944304e-5	0.615403440060271	8.64732900324183e-5	0.780511680076441	ha11	wt/ht std deviations(resp) dhs
hw1_1	0.0231980629374929	0.00539845204846203	2.31238107515237e-5	0.0124179423109678	1.05612134740719e-4	hw1	NA
v115	5.73488371565595e-4	1.34167540349187e-4	2.54259485842944e-5	0.00882563244551038	1.15703131570463e-4	v115	time to get to water source
hv246a	-0.0868458856749027	0.0525180464367943	0.0991939133345961	0.00484946263466846	0.219785182142168	hv246a	cattle own
hml16_02	-0.00931504255397311	0.00496116085240513	0.0613577388269074	0.00175342397447054	0.149486496937004	hml16	corrected age from individual questionnaire
hml12_3	-0.149527400470794	0.240302271973199	0.534228094992651	1.46287644298582e-4	0.720580018968742	hml12	type of bednet(s) person slept under last night
hv127	0.136333110890233	0.142795904846261	0.340771015094698	0.00272015975652617	0.545758391835974	hv127	grade of education during previous school year
hv101_5	-0.617945270556599	0.421092642943852	0.143239942085648	9.5252280133995e-4	0.291781295348378	hv101	relationship to head
m7_1	-0.0062013254059898	0.00759333352685307	0.414732326687149	4.76856029295702e-4	0.619492452071289	m7	NA
hw3_2	4.94956868375424e-6	8.18699528929093e-5	0.951839998778418	3.83232545364542e-6	0.978567959720412	hw3	NA
hw16_2	-0.00355316934123144	0.00673662102074257	0.598351510986974	1.84954200827758e-4	0.77113973669409	hw16	NA
d102	0.108226616488655	0.0451503713466626	0.0171205442304084	0.00489505196775686	0.0506914334508889	d102	number of control issues
sh111o_0	0.0371242267470713	0.143279716075369	0.795724353170775	3.93075153194422e-5	0.890661120178428	sh111o	does household have cassette player
hv247_9	-12.0773731167717	0.597883929396141	7.6305e-59	5.51134965646516e-4	1.35556782918149e-57	hv247	owns a bank account
hv228_1	-0.190005820268267	0.1553782434583	0.222302560542204	7.57662175854157e-4	0.404422150957246	hv228	children under 5 slept under bednet last night
ha12	3.13130503189849e-6	8.86190333135235e-6	0.724065773988396	4.7388680326943e-5	0.855061399120075	ha12	wt/ht percent ref. median (dhs
hv138_9	0.918838297167781	1.08131324167341	0.396469060990674	0.00182415919834367	0.601123225964231	hv138	member has a pair of shoes
hv221_9	0.29330272422271	0.620356326706152	0.636684273144705	4.19735887846606e-5	0.799981850374621	hv221	has telephone
bord_05	-0.260638843056966	0.0752432844561528	6.18877620587583e-4	0.0201974581796577	0.00244031365084772	bord	NA
b2_05	-0.0635367771831275	0.0195407801254042	0.00129378775446666	0.0141373972935358	0.00488177510982431	b2	NA
hmlb_2	-0.156508307612152	0.0816106482250543	0.056651150992283	0.0101626713615894	0.140001260273998	hmlb	person who slept in mosquito net
h4m_1	0.00942062987710191	0.0332728979347399	0.777273382439793	1.03159479545201e-4	0.88165160762087	h4m	NA
sh108cb_0	-0.510746459168666	0.114247913157138	1.08908659199522e-5	0.0055908317537966	5.08580006290004e-5	sh108cb	where seen/heard message about clorin: television
hv243b_0	-0.0497759032361209	0.130262254003851	0.702628693135023	7.85115895649557e-5	0.847276822360094	hv243b	has a watch
b3_02	-0.00844614961491057	0.00113606641597556	1.019e-12	0.037617311156788	6.13612545235223e-12	b3	NA
v730	0.00928712290154648	0.00559387914803286	0.0978761762529244	0.00118346850287654	0.217347807764501	v730	partners age
b11_03	-0.00168592265967769	0.00542639744964438	0.756257117221638	1.11451060937906e-4	0.872581314108828	b11	NA
hw1_2	0.012064435496251	0.0164346075412546	0.463578035907144	0.00105914993195777	0.662941908402757	hw1	NA
mm3_01	0.028901326678605	0.00495214077924762	1.3273e-8	0.0166609190903826	7.2020452173913e-8	mm3	NA
hv270_2	-0.84022241463678	0.198119627778704	2.92615568770426e-5	0.0103478474304836	1.32073862504699e-4	hv270	wealth index
v022_12	-1.18186774507618	0.413717878240707	0.00456438860228254	0.0105076946624597	0.0154425429697694	v022	sample stratum number
hw5_2	-3.39698922341398e-6	7.90903451419361e-5	0.965775638836301	2.20311388687833e-6	0.984113677483286	hw5	NA
hivnumb	1.212569215246e-4	4.45804876087543e-4	0.785803102192565	3.28309358117451e-5	0.885691823469245	hivnumb	household
h6y_1	-0.142705754659136	0.098301482346367	0.147669265831946	0.00259062368337382	0.298689211925881	h6y	NA
hv122_3	-1.61755459416447	0.782082552442508	0.0394283039269852	0.00109072409087208	0.102513590210162	hv122	educational level during current school year
v509	-5.06297754434752e-4	5.7346511477853e-4	0.377983788357461	4.28859794391112e-4	0.583635963959309	v509	date of first marriage (cmc)
hv241_3	-0.0738834352101271	0.12125538284528	0.542749606430414	1.63895969616301e-4	0.727748062127485	hv241	food cooked in the house / in separate building / outdoors
hv211_1	-1.58685645230256	1.06040305501361	0.135530509370653	5.71903293771658e-4	0.279689252905457	hv211	has motorcycle/scooter
v207	0.139228995570907	0.088104241633578	0.115044136209947	9.00140370009406e-4	0.245953031246276	v207	daughters who have died
hv012	-0.134294511389611	0.0259078733292404	3.89198822419026e-7	0.0141862470006083	2.01334769068993e-6	hv012	number of de jure members
hv122_9	-0.517105305407188	0.591253850557946	0.382460697245174	4.20326191963749e-4	0.587821367194553	hv122	educational level during current school year
hml12_0	0.00743155883554381	0.129394675520869	0.954236363424207	1.5949203038268e-6	0.978776110551544	hml12	type of bednet(s) person slept under last night
v417	-0.29962905746509	0.0628564270292616	2.85915687984685e-6	0.00848357042737791	1.39930501413681e-5	v417	entries in maternity table
hv124_03	0.00437257712393451	0.00548040263036171	0.425552678205088	3.03901638336157e-4	0.631122688532323	hv124	education in single years - current school year
hv205_22	0.229180024099747	0.170725350974686	0.180433118010761	9.42270652968924e-4	0.347232893257409	hv205	type of toilet facility
hc0_1	-0.0321746307867665	0.0342617523262011	0.348409908466183	5.26202854423952e-4	0.553552598046845	hc0	index to household schedule
hc63_2	0.00171919178611998	3.40891360549811e-4	8.37355584635811e-7	0.022480105063626	4.25236935758084e-6	hc63	preceding birth interval
hv101_8	0.469966055905857	0.292241195773271	0.108802162391736	9.71596398483099e-4	0.236108012730578	hv101	relationship to head
hv109_9	0.0732175736934779	0.995229494378246	0.941400256299421	1.02150799463629e-6	0.975122566204329	hv109	educational attainment
mm8_05	5.38790062863307e-4	0.00129671664080098	0.678214519409658	6.6296765343643e-4	0.829815411983582	mm8	NA
hv243d_9	-10.8746980767808	0.999530468392081	1.2565e-23	1.22014725221886e-4	9.05115151515152e-23	hv243d	has a boat with a motor
hml16_01	-3.40933638261198e-4	0.00422361861371495	0.935715137848448	2.36991706681344e-6	0.973549388941111	hml16	corrected age from individual questionnaire
shlangq_6	-0.9260875393276	0.497012734031604	0.0633465247066554	8.57325012907695e-4	0.153358802781583	shlangq	language of questionnaire
hv270_3	-0.324603409078881	0.169095907002391	0.0558034787984031	0.0017448307058201	0.138113230574394	hv270	wealth index
hml7_21	0.0111742179902119	0.453274955874112	0.980349829569083	7.4561682450458e-7	0.992678772658998	hml7	brand of bednet
hv105_06	0.0223281510284318	0.00923953198305053	0.0162574310983729	0.00476989266728145	0.0485671362261702	hv105	age of household members
ha40_1	4.85713773616306e-6	5.77756360524194e-5	0.933054835004018	3.27120880405651e-6	0.972605916963888	ha40	body mass index for respondent
mmc2	-0.0145333577129315	0.0255120549218536	0.56930879644797	1.54847657437895e-4	0.749667505109012	mmc2	preceding births before resp.
hml7_31	0.884403898319712	0.864718360739649	0.307295414925317	0.00129898233668824	0.50778507491134794	hml7	brand of bednet
ha11_2	6.30738112909952e-5	3.35627375781005e-5	0.06128316400752	0.00278610601425755	0.14937771226833	ha11	wt/ht std deviations(resp) dhs
m36_1	-0.00417532454833542	0.00591867179643502	0.481112801938818	1.79359724577721e-4	0.678450595276435	m36	NA
v505	-0.266365797460195	0.229625456829781	0.246938073477921	0.00155925422347025	0.436662993941418	v505	number of other wives
sh137a_9	-12.7617964951753	0.455894802716074	1.4463e-87	8.55112624220555e-4	7.36727510204082e-86	sh137a	has house been sprayed for mosquitoes in last 12 months
hv105_05	0.00646489267562231	0.00727602781607476	0.374945854468626	3.53759970409095e-4	0.580201396623491	hv105	age of household members
hv205_99	-10.7919482506256	0.74716315091087	1.1593e-36	1.82757867358108e-4	1.19078716049383e-35	hv205	type of toilet facility
sh108cf_9	-10.8309920672999	0.711169140543742	1.165e-39	2.16289100734235e-4	1.30689438202247e-38	sh108cf	where seen/heard message about clorin: community-based agent
shsyph_0	-0.222464624054241	0.121175598300432	0.0673139263063476	0.00140464738898627	0.161348690280255	shsyph	eligible for syphilis testing
hc12_1	8.0418949313398e-7	4.34543693287686e-6	0.853297694349118	1.91127438943228e-5	0.926214848921678	hc12	wt/ht percent of ref. median
hv215_33	0.731159000916017	0.131737788768081	6.05048540585728e-8	0.0140324250950515	3.24077501566948e-7	hv215	main roof material
v210	-0.931896001972738	0.751186203390276	0.215686422502828	7.30238932660554e-4	0.395121695829034	v210	births in month of interview
hv101_3	-0.422777382872119	0.191182117006891	0.0277246144114882	0.00301663503922933	0.0770179605688086	hv101	relationship to head
sh111t_0	0.0468787859225	0.244819942734444	0.848270402458606	1.43145885097562e-5	0.923569432731376	sh111t	does household have vehicle
b3_05	-0.00530045284298197	0.00164412087006904	0.00142006236347605	0.014112888013087	0.00531405646062402	b3	NA
hv214_22	1.34254311546161	0.625987888350747	0.0327407836861543	0.00196290691195411	0.0881088906529824	hv214	main wall material
sh101_12	0.80242251399969	0.145616109121071	7.43207231795578e-8	0.0103893734429021	3.95954162339757e-7	sh101	source of drinking water
hv115_3	1.89864504613716	0.188285111906432	6.4698e-21	0.035081522588349	4.19444696103896e-20	hv115	current marital status
hv101_14	-1.317562018277	0.775259283362724	0.0902069445521032	0.00149929270880322	0.203393435954878	hv101	relationship to head
hv237e_9	-11.8780783611551	0.574311223542778	1.0846e-60	3.66773060266445e-4	2.15710087649402e-59	hv237e	water usually treated by: solar disinfection
v3a09b	6.13490761180633e-4	0.00103597957561947	0.555179836326903	0.0042030128648074	0.738267912345205	v3a09b	how many condoms did get last time
hml10_0	-0.162545552205654	0.23987028747047	0.498555949818088	4.50084181134791e-4	0.692584888029368	hml10	itn net
v224	0.00568175469570964	0.0170930219645855	0.73980611761688	3.3569554385271e-5	0.865708424553086	v224	entries in birth history
hml1a	-0.0739442068032143	0.0488447867515332	0.131060676733591	8.73024751207985e-4	0.272606207605869	hml1a	number of mosquito nets with specific information
hv207_0	0.202855507109651	0.129121083974715	0.117172059951034	0.00126854273105181	0.249482442936987	hv207	has radio
hv217_2	-0.0939767932623641	0.12515914951941	0.453296669023976	2.55927111754817e-4	0.655140987772926	hv217	relationship structure
hv124	-0.020405834032643	0.0177242052167898	0.250480208153293	0.00343041438488023	0.441158421221369	hv124	education in single years - current school year
v022_1	0.949081230960894	0.302353549853987	0.00185537064597976	0.00427096488040701	0.00680529776982437	v022	sample stratum number
h33m_1	-0.00565409189840778	0.0519635968887809	0.913439121743881	2.51824678548784e-5	0.96194127866686	h33m	NA
hc31_1	0.0471351537122704	0.0509494133821138	0.355605432361154	4.38784356323607e-4	0.560701932516387	hc31	year of birth of child
ha64_9	0.682257442729277	0.435752241146304	0.118419613790151	0.00130041537585279	0.251126045896531	ha64	consent for additional tests
m4_2	0.0179573938006969	0.0067397349113461	0.00818177905257953	0.0112116545574212	0.0261481696738009	m4	NA
v022_10	-0.0436925403096922	0.233141166633967	0.851460954846867	5.6430188596357e-6	0.925227054113095	v022	sample stratum number
hv239_3	13.06712116213	1.00257405286967	3.6114e-31	4.08344112119319e-4	3.33853866666667e-30	hv239	food cooked on stove or open fire
ha32_1	-0.00141995337654178	5.04189803635708e-4	0.00516334620006549	0.00295074111516547	0.0172351162115421	ha32	date of birth (cmc)
hv243a_0	-0.744514811174377	0.11903422552445	1.2928e-9	0.0173629347313518	7.26763243243243e-9	hv243a	has a mobile telephone
hv215_12	-0.915779212815749	0.129989055041283	1.1656e-11	0.0251525914701557	6.83745616921269e-11	hv215	main roof material
hv205_96	-0.679247888612632	0.674223874515868	0.314488629502213	2.85715262069663e-4	0.51574482210087	hv205	type of toilet facility
m9_2	-1.38195708156627e-4	0.00930648696556706	0.988163380165732	1.6190760276924e-7	0.995815465234248	m9	NA
v029	-0.00195373781249575	0.0266337633175714	0.941569495420486	3.8766057904871e-6	0.975122566204329	v029	keyer identification
m6_1	-0.00510629143728439	0.00196464586452204	0.00978977440611408	0.00469687158258836	0.0308721123406958	m6	NA
hv128_01	-0.0134698732877956	0.0105041672443798	0.20066465471509	5.73634040392457e-4	0.374054501993178	hv128	education in single years - previous school year
sh108d_0	-0.376948212082274	0.152099934769674	0.0137248619776333	0.00307379106084182	0.0420076707494454	sh108d	is your household water currently treated with clorin
sh108cb_1	0.516385173533855	0.114304973442295	8.84601765959064e-6	0.00570718586400543	4.22577226379679e-5	sh108cb	where seen/heard message about clorin: television
v226	1.35710673612266e-4	3.36053882725568e-4	0.68660904802523	1.04881593931738e-4	0.835784532490112	v226	time since last period (comp)
ha69_2	-3.72564314960384e-7	1.67823705696753e-7	0.0272511891332937	0.00561246175630792	0.0759140268713182	ha69	hiv weight (6 decimals)
ha35_1	-0.00456552548504385	0.00488757338076536	0.350960975992045	3.03220600330278e-4	0.555484208038138	ha35	smoking
ha6_2	7.19315142943147e-6	3.69452144931781e-6	0.0525741931747368	0.00292536381509367	0.131290831579933	ha6	ht/a percent ref. median (resp
hv208_0	-0.378780286934791	0.134564381143288	0.00518602752814551	0.00427513471918628	0.0172936869876435	hv208	has television
hv205_12	0.12604375446347801	0.255191759633088	0.62170736349008	9.81197493057362e-5	0.78515346538329	hv205	type of toilet facility
hv207_9	-10.8746980767808	0.999530468392081	1.2565e-23	1.22014725221886e-4	9.05115151515152e-23	hv207	has radio
sh111i_9	-10.8746980767808	0.999530468392081	1.2565e-23	1.22014725221886e-4	9.05115151515152e-23	sh111i	does household have table
hv122_2	-1.6547935870794	0.358644978224628	5.74816607427893e-6	0.0127277160140867	2.76710173990361e-5	hv122	educational level during current school year
v152	-3.37558039166086e-4	0.00422431174509243	0.936360681504237	2.32567355695767e-6	0.974018029187154	v152	age of household head
hv214_33	-0.368600004275191	0.135104866441295	0.00672332961182144	0.00397571000449715	0.0217799230514034	hv214	main wall material
m61_1	0.00333349629843616	0.00239171541116092	0.164687712688796	0.00406839302964834	0.323669709347429	m61	NA
hv137_1	0.46430585743718	1.05492848915935	0.660311088360841	6.95554631688688e-4	0.81570671389256	hv137	member has a blanket
hv226_7	0.802302448420324	0.140155382757013	2.41359250340034e-8	0.018074166133026	1.30396685897992e-7	hv226	type of cooking fuel
hv024_9	-0.0872713723909388	0.196329158620273	0.65697414188448	6.1890857275148593e-05	0.815013647188699	hv024	region
m46_1	-5.07255951189209e-4	9.63082756553021e-4	0.59878332816483	1.61324255425921e-4	0.77113973669409	m46	NA
smsypw_2	3.56195935757594e-7	1.93000389544318e-7	0.0661811200556641	0.0077290577596798	0.158977483695995	smsypw	syphilis weight (6 decimals)
hv113_9	1.58912058552154	1.10378313380198	0.151491568186237	0.00452512596509236	0.304324309209535	hv113	father alive
hc60_2	0.00179668400607266	0.00116907579604649	0.125469512633848	0.00306745612377946	0.26339100381336	hc60	mother's line number from woman's questionnaire
hv237a_0	-0.133858162763277	0.140696684830846	0.342130862518593	3.57204281496881e-4	0.547058701375021	hv237a	water usually treated by: boil
hv024_2	0.507101722327222	0.169466756578062	0.00298658998436252	0.00536890546224134	0.0105888190354671	hv024	region
bord_01	-0.0961126540106471	0.024261419376341	9.21446676344242e-5	0.00805841722571066	3.99987983331344e-4	bord	NA
ha33_6	2.98777510813124	0.948338700500097	0.00178567044697991	0.00286574873524315	0.00657864713750827	ha33	completeness of information
hv246g	-0.010014618090416	0.0160122266124634	0.532136552430888	4.67504762904358e-5	0.719508577934722	hv246g	dairy cattle own
v508	-0.0060260016442719	0.00692106882678442	0.384601037332621	4.22762359862938e-4	0.590202391135704	v508	year of first marriage
v136	-0.126119259137874	0.0254388116032985	1.16570013574606e-6	0.013376469222689	5.84519572301525e-6	v136	number of household members
sdhh1m_1	0.0350277580860142	0.0345238453368088	0.311177456473756	0.00134589004705787	0.512360487950798	sdhh1m	NA
hv108_05	-0.00503806296232334	0.00740735753925046	0.496918228832875	1.24234310835969e-4	0.690979331012176	hv108	education in single years
ha13_4	-11.0631594835968	1.00128774862563	3.2437e-24	1.82718850968877e-4	2.47214509923664e-23	ha13	result of wt/ht measurement of resp.
m1_1	0.0694952799038195	0.0714509256548122	0.331488504769398	5.10880096293076e-4	0.535357688712014	m1	NA
hv246i	-0.0521170823770066	0.0587697411679818	0.375860294729444	0.00122928647793419	0.581436191908703	hv246i	pigs own
hv202_99	-11.8870800143668	0.507126392641556	4.1398e-71	4.95381319551291e-4	1.17975709090909e-69	hv202	source of non-drinking water
sh129a_9	-0.186346117646878	1.10033009512287	0.865639039294863	2.6092236744546e-5	0.934732875656491	sh129a	.
b3_06	-0.00360658804494845	0.00242892079720845	0.138895255682444	0.00471223498447504	0.285321691665999	b3	NA
ha69	2.50612933693405e-7	1.70416465139808e-7	0.142396751669977	0.00143733663032053	0.290662145576097	ha69	hiv weight (6 decimals)
hb67_1	-0.0592739798302613	0.0328181931435406	0.0718582451962233	0.00282464638119162	0.170736011432435	hb67	man's highest year of education
hv246_1	-0.799274001813502	0.131158931876734	3.2034e-9	0.0199208267217721	1.76505218543046e-8	hv246	livestock, herds or farm animals
hml16_05	0.00643233311697094	0.00729010008734416	0.378273273923209	3.49381865969223e-4	0.583813314140907	hml16	corrected age from individual questionnaire
hv128_03	0.00574970821203285	0.00544134273881645	0.291468978633651	7.31094604284888e-4	0.486301183602669	hv128	education in single years - previous school year
sh108ca_9	-10.8309920672999	0.711169140543742	1.165e-39	2.16289100734235e-4	1.30689438202247e-38	sh108ca	where seen/heard message about clorin: radio
hv013	-0.124879593949721	0.025306243815677	1.30080127113464e-6	0.0128942168209986	6.50661317184782e-6	hv013	number of de facto members
hc31_2	-0.031835872472065103	0.107168316109589	0.766636173831852	1.30782229049164e-4	0.875754640679315	hc31	year of birth of child
mm8_04	0.00298018242123249	0.00120570756604845	0.014241367716051	0.0204504205951869	0.0433493339259308	mm8	NA
v012	0.0415519782888243	0.005535576158236	6.2453e-13	0.0198259602170737	3.76983525997582e-12	v012	current age - respondent
sh121g_9	-10.8746980767808	0.999530468392081	1.2565e-23	1.22014725221886e-4	9.05115151515152e-23	sh121g	does any household member own a banana boat
sdhh3d_1	0.0138617035892228	0.017649279533724	0.432904011260742	0.00110493443480442	0.637610730118099	sdhh3d	NA
sdhh1d_1	0.00109786261838623	0.0143084957697255	0.938894902313305	7.41857121211442e-6	0.975122566204329	sdhh1d	NA
hv235_1	0.256357669523192	0.483436236015085	0.596309816274794	1.49815001320497e-4	0.77113973669409	hv235	location of source for water
ssypw_2	2.56484126231753e-7	1.85399404407243e-7	0.167680725700171	0.00239493574002692	0.327361041335649	ssypw	syphilis weight (6 decimals)
hc11_1	7.24261435001935e-6	3.90918009565146e-5	0.853135731676465	1.91561929521189e-5	0.926214848921678	hc11	wt/ht standard deviations
sh111u_0	0.63046575556817	0.561953445496363	0.26274902711357	4.69511846791337e-4	0.457231702279099	sh111u	does household have hammer mill
hv235_3	-0.365136692743295	0.239920811837745	0.129089715378764	0.00147286801482205	0.26940462339916	hv235	location of source for water
b1_06	-0.0138320973572967	0.0424308379268314	0.744714761693313	2.21685723925669e-4	0.868398993313015	b1	NA
m9_1	0.00674254126840547	0.00618886834900902	0.276787960670107	6.22158853590959e-4	0.472076156475215	m9	NA
hv208_9	-10.7855787847898	0.77593342374275	1.3192e-34	1.67883139872371e-4	1.28873706457926e-33	hv208	has television
hw7_2	-5.14332308423883e-5	5.66685085116407e-5	0.364969501127081	0.0011597746842188	0.570243427113111	hw7	NA
hv127_07	0.104205713510626	0.122214543642811	0.395122404426214	0.00327371341442417	0.601123225964231	hv127	grade of education during previous school year
v021	-0.00107020779055287	7.65891074917849e-4	0.163292632089235	0.00126718331522913	0.321434077046317	v021	primary sampling unit
ssypw	2.89466367935232e-7	1.26358122761189e-7	0.022630672697831	0.00367429208141046	0.0642618419269467	ssypw	syphilis weight (6 decimals)
hv011	-0.314925138027603	0.0699733652223003	9.53604199560833e-6	0.00946207839079782	4.5207902793995e-5	hv011	number of eligible men in hh
hb32_2	0.00496204566078631	0.00305687908166453	0.10584558301638	0.00743886037664887	0.231644520130543	hb32	date of birth (cmc)
hv246h	-0.0412234857189012	0.0393226702686408	0.29528362301116	2.87526168653573e-4	0.491024598957932	hv246h	beef cattle own
hc62_1	-0.020920945218751	0.0453964278287199	0.64522830384065	2.17657831604989e-4	0.805846111607426	hc62	mother's highest year of education
hv108	0.0350871446868449	0.0177888665236687	0.0494330613255672	0.00520530792166929	0.124631233402642	hv108	education in single years
hb67_3	-0.151004263894365	0.128214917202203	0.240926025741703	0.00848477800210012	0.429076960578873	hb67	man's highest year of education
hv237e_0	11.878078368945	0.57431122364382	1.0846e-60	3.66773060266223e-4	2.15710087649402e-59	hv237e	water usually treated by: solar disinfection
sh108cx_9	-10.8309920672999	0.711169140543742	1.165e-39	2.16289100734235e-4	1.30689438202247e-38	sh108cx	where seen/heard message about clorin: other
hv202_31	-0.0783976783053039	0.192021610402731	0.683348087581341	6.77602232959096e-5	0.833033859146778	hv202	source of non-drinking water
sh111i_0	-0.258194733308174	0.121958987168318	0.0350356656923736	0.00189916467603968	0.0927349115250949	sh111i	does household have table
hv249_8	0.127034260447007	1.08795452946791	0.907120999998793	7.47606534301504e-6	0.958380535871741	hv249	member of the hh died last 12 months
hv237f_9	-11.8780783611551	0.574311223542778	1.0846e-60	3.66773060266445e-4	2.15710087649402e-59	hv237f	water usually treated by: let it stand and settle
hml17_1	0.63155131389396	0.241548872435851	0.00936156576061725	0.00319400465193798	0.029577807770254	hml17	flag for ah07 age from individual file
sh12_8	-9.65544083875518	1.00230384355923	2.0005e-19	6.07233915739247e-5	1.28691958762887e-18	sh12	hh member age 15-59 sick at least 3 months of past 12 months
hv026_1	0.849833527577058	0.177711092499058	2.66438556727447e-6	0.0111793360814718	1.30911542833013e-5	hv026	place of residence
hv024_1	0.352855357683488	0.235010688034526	0.134239340710518	0.00145844026502828	0.278059248475895	hv024	region
hv205_21	-0.0943296108208724	0.220170773563031	0.668623867558373	8.10067629624101e-5	0.822718843197288	hv205	type of toilet facility
h33d_1	0.00262046547798275	0.0102653798015619	0.798716295674834	1.03906220770611e-4	0.892588257893166	h33d	NA
v766a	0.0118111646459962	0.0164452804226063	0.473158482110503	6.54525075035606e-5	0.669913693915283	v766a	no. other than husband had sex in last 12 months
hml4_2	0.00523166482839764	0.00297865242835183	0.0801603260325304	0.00298261765413255	0.187003363183386	hml4	months ago obtained mosquito net
v008	-0.0614034912081021	0.0460214219128914	0.183086835421996	0.00120492639341718	0.35085200861032	v008	date of interview (cmc)
hc1_1	-0.00460360075154821	0.00429301206632075	0.284387445479275	5.65354233135529e-4	0.479142567867789	hc1	age in months
hc30_2	-0.0568962810902797	0.0325395126043368	0.0814605958434477	0.00332588122858357	0.189404422193987	hc30	month of birth of child
b12_03	0.01033705886702	0.00371374086163802	0.00570948369779668	0.00742414672600911	0.0188503588752652	b12	NA
v438	8.98994716340996e-5	7.62781097356627e-5	0.239454161674457	3.82826123713098e-4	0.426760148189536	v438	respondent's height (cms-1d)
v715	0.0258056952626058	0.0107490513695054	0.0169471258764167	0.00540948960884979	0.0503571740327811	v715	husband's education-single yrs
