var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv221_9	0.58161908768882	0.653447733053507	0.37422558786898	2.164718476938e-4	0.566048314831569	hv221	has a landline telephone
hv226_96	1.75933311973403	1.13023740115492	0.12074881058193	7.20133211640217e-4	0.283337796070079	hv226	type of cooking fuel
v122_0	-0.170586122268731	0.159836918197791	0.286822508968777	3.84241455330669e-4	0.481192077229344	v122	has refrigerator
hv101_6	-0.437896429734662	1.04693215004323	0.676088644220347	5.54273133562821e-5	0.818863204451946	hv101	relationship to head
hv216	-0.00171368310505953	0.00913525013630945	0.851340412540976	9.14793128270475e-6	0.921385202930144	hv216	rooms used for sleeping
hv226_7	0.616475290917838	0.146258790031743	3.42185020369628e-5	0.00481948979073954	1.92088576190509e-4	hv226	type of cooking fuel
hv205_42	2.3620307514856	0.0810878567948075	7.0546e-85	3.10163288358645e-4	5.04117902702703e-83	hv205	type of toilet facility
m57l_1_9	0.546052536879436	0.510374632381094	0.285661846208419	6.33578202314355e-4	0.480158881993053	m57l_1	antenatal care: other public
v312_6	-10.4165755312015	0.597743721893293	6.0874e-46	0.00012183225027795301	7.25003855855856e-45	v312	current contraceptive method
m57l_1_0	-0.271998236993658	0.524309439966598	0.604362845897206	1.72498782859853e-4	0.767837606924798	m57l_1	antenatal care: other public
hv121_9	-0.23289665381154	0.373164102619596	0.533086103868564	1.51260843225809e-4	0.712508066540116	hv121	member attended school during current school year
hv213_12	-0.25064067994134	0.368206155471243	0.496646485582474	1.72688483455308e-4	0.683545188538808	hv213	main floor material
v161_9	-11.7515785313464	0.833988883846684	4.3333e-34	3.75026574409798e-4	4.00602979020979e-33	v161	type of cooking fuel
v106_1	0.271447676224348	0.184634886755561	0.142688716733624	0.00194072884137009	0.316523000310185	v106	highest educational level
hv105_09	0.00202374293067108	0.0132207113620811	0.87856873461091	6.50074780867982e-5	0.935817331197624	hv105	age of household members
hv225_1	-0.0435513506369564	0.204855476128846	0.831820717799055	2.71632353270324e-5	0.91145212509768	hv225	share toilet with other households
v769_0	-0.216038767920014	0.222028497789196	0.33144987855703	0.00112061824740806	0.528560602475746	v769	could get a condom
v120_9	1.25085124253978	0.706825146379161	0.0779225440815021	9.34217830651174e-4	0.204189501042113	v120	has radio
m57b_1_1	-12.9290505635551	0.751938242839934	1.129e-44	0.0011275512973592	1.31501145374449e-43	m57b_1	antenatal care: other home
v024_1	-1.98897076323357	0.874899828852117	0.0237983991955508	0.00799043339538053	0.0815064345505652	v024	region
hv218	-10.4134920864568	0.999478669947738	1.4942e-21	6.20489630639431e-5	1.12234795454545e-20	hv218	line number of head of househ.
ml2_1_9	0.617543744373267	0.314318726935623	0.0505514249879972	0.00283562021470596	0.147200404920996	ml2_1	type of visit at source for antimalarial during pregnancy
hv101_5	-0.968886885055125	0.491649608034828	0.0497927462500418	0.00194195746124703	0.145317742167332	hv101	relationship to head
hv201_13	0.369650756281488	0.176323450565948	0.036984689657163	0.00178898550094442	0.114371367781917	hv201	source of drinking water
v767a_4	0.719798059449472	0.474069995424579	0.130112607620668	9.11857123710669e-4	0.297335984917067	v767a	relationship with last sex partner
v731_0	-0.0695753176677765	0.211227349125316	0.742122239662456	8.08491656093535e-5	0.8560956377258	v731	worked in last 12 months
v312_3	0.383134104084917	0.416198060302597	0.358112650747021	6.52335337036902e-4	0.551455939764195	v312	current contraceptive method
hv201_31	0.236250013410949	0.202277655239719	0.243869144526126	3.61295072397461e-4	0.437243978594941	hv201	source of drinking water
hv025_1	0.66802610589938	0.146865300869046	8.20314951773669e-6	0.00824505953325849	4.77734082046174e-5	hv025	type of place of residence
v754bp_1	0.189393492934426	0.145541046804712	0.194275375963299	9.3044883990212e-4	0.375211171692449	v754bp	reduce risk of getting aids by not having sex at all
v016	0.0125467346951471	0.00937591684598447	0.181973823595193	0.0014505338340185	0.367339721828606	v016	day of interview
v113_12	0.257053818572988	0.255325586775027	0.314957433423811	3.51216286420541e-4	0.513091468867872	v113	source of drinking water
hv101_2	-0.103666417650516	0.148182690347878	0.484795419388773	1.88713296881748e-4	0.671539418621817	hv101	relationship to head
hv016	0.0158389249974678	0.00803734406394837	0.0497949600618771	0.00169501721056631	0.145317742167332	hv016	day of interview
sh104h_1	0.617936915755197	0.308276043243246	0.0460270510235882	0.00318060302585887	0.136089891589743	sh104h	has blanket
v461_1	-0.408125513754619	0.155107815541129	0.00900210374655548	0.00422758024866154	0.034899651474916	v461	respondent slept under bednet
sh112_6	0.125073183752655	0.227951187060442	0.583680794604319	5.73880441506747e-5	0.751339834923963	sh112	what language speak most often with at home?
hv018	0.00534185141593194	0.00126885066709144	3.49318570790656e-5	0.00984253191975448	1.95677606180189e-4	hv018	interviewer identification
v313_2	0.904814845213961	0.673602632674059	0.180332545944364	3.19374035240294e-4	0.367339721828606	v313	current use by method type
hv208_0	-0.323846553925388	0.126506346381776	0.0110206063333163	0.00144881000782426	0.0418055712270994	hv208	has television
hv217_1	0.33980159530479	0.146445006622435	0.0210767083551423	0.00137372467201813	0.0735182280883855	hv217	relationship structure
hv211_0	0.586288879805653	0.447743152610142	0.191513977163959	9.50216306282337e-4	0.373370618762797	hv211	has motorcycle/scooter
v313_0	0.0129613993622271	0.167626116775358	0.938424291580335	3.10697182592801e-6	0.970012006876578	v313	current use by method type
v763c_1	0.811481278986616	0.253267097648973	0.00151957428110758	0.00382429584482735	0.00708598659479443	v763c	had genital discharge in last 12 months
v762av_1	-0.612161671540619	1.06663546969775	0.566506193727947	7.0730266882868e-5	0.740040699711804	v762av	source for condoms: cs bar/discotec
v130_3	0.388233976984798	0.218272925102153	0.07643279802018	0.00164343400179623	0.200484442425948	v130	religion
v531	0.00963156544598926	0.00609066400891879	0.114978349671314	5.56785505204771e-4	0.272403903701572	v531	age at first intercourse (imp)
sh114_5	0.271245502626086	0.67616445699876	0.688658449754439	6.0193438954026e-5	0.826140172935906	sh114	which is the main type of business?
v784c_1	0.581690484588931	0.276484363879453	0.0363275394800854	0.00272328677500722	0.113258090801963	v784c	place for aids test: public vct center: gatv/ats
hv107_04	0.0573068957827308	0.0324670374310808	0.0787380603052981	0.00277053247119863	0.205328773994464	hv107	highest year of education
hv106_0	-0.493024897951107	0.157287794424862	0.00191333066997647	0.0040779242710115	0.00876749790540344	hv106	highest educational level
v766a	0.709520773494997	0.125929410416229	4.45697706668079e-8	0.0116382373012799	2.85332865963777e-7	v766a	no. other than husband had sex in last 12 months
v762ah_1	0.233523974441184	0.16765172783404	0.164805317685394	0.00119180765452787	0.348951480839914	v762ah	source for condoms: cs market
hv003	0.0340033630201	0.0476497102820106	0.476090978117794	9.85494649745622e-5	0.663285220674734	hv003	respondent's line number
v161_2	-0.350936586058174	0.443838978587661	0.429829885337297	1.75529082018566e-4	0.624957334174938	v161	type of cooking fuel
v116_99	0.602409372574091	1.08931651033837	0.580715227462282	1.08133807697364e-4	0.748981005565987	v116	type of toilet facility
v754jp_9	-10.4317272900153	0.715757012350833	8.463e-36	1.02652751509225e-4	8.10730869565217e-35	v754jp	get aids from mosquito bites
v153_9	0.836172908783997	0.710614625092128	0.240367346156827	5.95983080542317e-4	0.432738105218628	v153	has a landline telephone
v024_6	0.298044282099418	0.239124750230492	0.21371123091443	7.05106859586246e-4	0.40553769584957	v024	region
hv205_22	0.287417788693658	0.195326350437198	0.142340395760466	9.43614837514928e-4	0.316380074819589	hv205	type of toilet facility
m2n_1_1	0.00753883025833837	0.447942812055419	0.986585328365033	6.75157723173392e-7	0.994484029049618	m2n_1	prenatal care: no one
hv107_06	0.0578659769908367	0.0418415887916618	0.167905687192705	0.00165039797490385	0.353203739963189	hv107	highest year of education
hv213_33	-1.07759067316815	0.652922581887191	0.100034671560851	6.36183234164145e-4	0.247739612168578	hv213	main floor material
v123_9	0.184298226414733	0.74180636449306	0.803980952177668	2.10496130536031e-5	0.896422697518093	v123	has bicycle
v509	2.06052751783884e-7	6.317013011301e-5	0.997399844663609	3.3042e-9	0.998911056549463	v509	date of first marriage (cmc)
hv201_21	-0.207753079749673	0.185591339084843	0.263970630965402	4.00588228514187e-4	0.458566588878136	hv201	source of drinking water
v767a_7	0.304273928461808	0.33799294003793	0.368805097042393	5.94175488418669e-4	0.562029208403508	v767a	relationship with last sex partner
v190_4	0.589608904321068	0.182521298865404	0.00139125140439955	0.00702294357633992	0.00654531799507546	v190	wealth index
v151_1	-0.919226427281709	0.140786822890548	3.3179e-10	0.0220494426316405	2.20970468513854e-9	v151	sex of household head
m57i_1_9	0.546052536879436	0.510374632381094	0.285661846208419	6.33578202314355e-4	0.480158881993053	m57i_1	antenatal care: cs provincial/general hospital
shspray_0	-0.417677953966143	0.167124432026854	0.0130482883406385	0.00341295780914963	0.0485227487660316	shspray	districts sprayed against mosquitoes
v769_9	-0.843045917500656	0.59449983408542	0.157370627315212	6.25955010006063e-4	0.33994112632469	v769	could get a condom
v161_99	0.89853655524339	1.13857186315238	0.430707838637809	2.1655948234145e-4	0.625292174624035	v161	type of cooking fuel
v139_9	0.960077601363245	0.204483791262417	4.26472065124751e-6	0.00914308409564735	2.54535471826149e-5	v139	de jure region of residence
v762aj_0	0.327857211625711	0.603428723504804	0.587360166977619	1.15629969513642e-4	0.754319314359443	v762aj	source for condoms: private hosp, clinic
v116_43	-0.386606590609559	0.802466206562616	0.630361825063696	8.29501011210265e-5	0.788026792183646	v116	type of toilet facility
v127_96	1.4909611496176	0.983763490504507	0.130811406730252	5.35562567835823e-4	0.298417048658142	v127	main floor material
m2n_1_9	0.663762742850599	0.509888628885464	0.194152755974968	8.99866996728282e-4	0.375211171692449	m2n_1	prenatal care: no one
v127_97	0.484301667809053	0.520629782385469	0.353096038721725	3.80436540927676e-4	0.548796637356765	v127	main floor material
m49z_1_0	-0.117336571639684	0.335211415917834	0.726596125144321	3.00000123303779e-4	0.844448419728169	m49z_1	during pregnancy - took no drug for malaria
v116_31	-0.489632925624703	0.172094687631435	0.0047831968461438	0.00559857039335576	0.0201702910067053	v116	type of toilet facility
ml2_1_1	-0.45238459569053	0.267131504573989	0.0916027741559993	0.00409703227988545	0.231546591652449	ml2_1	type of visit at source for antimalarial during pregnancy
sh104i_1	0.396435802787844	0.179169428751269	0.0277693601592576	0.00200705169547599	0.0918926010776935	sh104i	has lamp / candle?
sh14b_06	0.0578659769908367	0.0418415887916618	0.167905687192705	0.00165039797490385	0.353203739963189	sh14b	grade of education completed?
hv107_08	0.122636412266279	0.0740711121706753	0.0997151204567986	0.00724691148993439	0.247323431977275	hv107	highest year of education
hv226_8	-0.590124418420982	0.13692544683061	2.29957452592484e-5	0.00506734181349056	1.2991613347319e-4	hv226	type of cooking fuel
v762aj_1	-0.147557093436539	0.667018009843441	0.825090957548316	2.03375419912666e-5	0.908633919200386	v762aj	source for condoms: private hosp, clinic
m57i_1_1	-0.0074031868057241	0.522105284287872	0.98869774127646	2.36556463195647e-7	0.995095861414146	m57i_1	antenatal care: cs provincial/general hospital
v168_1	-0.128763278521788	0.219796953467922	0.558485752453334	1.78958131884621e-4	0.732458496769154	v168	away for more than one month in last 12 months
v780_9	-0.270106222852173	0.613677071556312	0.660188975639479	5.36361082545955e-5	0.809029641453187	v780	should children be taught about condoms
hv243c_1	0.534473632143187	0.438144927189662	0.223595940475511	2.60206692070941e-4	0.412840549313723	hv243c	has an animal-drawn cart
v774c_1	0.173062658190693	0.153903927024108	0.261817232296599	6.15446986552137e-4	0.456324826758212	v774c	aids transmit. by breastfeeding
shdistri	-0.0197713664262504	0.0122446359652113	0.10755759799331	0.00122819348983871	0.259709853054166	shdistri	district
v763a_8	-1.52725627590322	1.12199032101803	0.174597308415941	4.11968736935941e-4	0.362635729341515	v763a	had any std in last 12 months
hv107_03	-0.00892396741222408	0.0336051916779939	0.7907978638605	6.66813307946823e-5	0.887841497919125	hv107	highest year of education
v013_1	-0.807563060422385	0.258494909606759	0.0019800419406783	0.00740338315704503	0.00899524208101963	v013	age 5-year groups
v767a_2	0.800338828583041	0.169703177897375	3.87838981809015e-6	0.0109852913421814	2.33055969977963e-5	v767a	relationship with last sex partner
hv101_12	-0.268170933205999	0.632321049982338	0.671830253920181	4.12917224071885e-5	0.815948181609995	hv101	relationship to head
v125_9	0.400100798807231	0.757463332396329	0.597791326537791	9.17423098087955e-5	0.761348876380501	v125	has car/truck
v312_10	0.0530294375739596	0.897495916171806	0.952927813121598	1.89072447565053e-6	0.975809890741094	v312	current contraceptive method
v129_13	-11.5256853948452	0.646668355354472	2.3795e-47	2.60305204865419e-4	2.92623162790698e-46	v129	main roof material
v113_51	0.327827888124624	1.21269442436797	0.787115096244062	1.31125722144798e-5	0.885965225402001	v113	source of drinking water
sh113_9	-0.195337131588874	1.05337285916745	0.85302497585532	1.03424220710968e-5	0.922453184524117	sh113	is there anyone who has a business here at home?
hv214_34	0.654719819409187	0.180874567431299	3.5271810354588e-4	0.00435495202726099	0.00181084789470933	hv214	main wall material
v139_8	-0.0488412490312419	0.216179646035161	0.821429498628741	1.55104129344608e-5	0.906252520236263	v139	de jure region of residence
hv243d_9	0.535352925648034	0.622134864423321	0.390280314771128	1.27198511820192e-4	0.584151011898334	hv243d	has a boat with a motor
sh13_9	-1.75624107285553	1.05105325995985	0.0959063002890001	7.43226441066391e-4	0.240129032162989	sh13	did you attend school at any time?
v777_0	-0.205688283847631	0.141320257852416	0.146712188740448	0.00101825233293995	0.32379551504987	v777	allowed to keep aids infection secret
hv201_51	0.72524195315562	1.21146217494075	0.549913771897008	3.82466316989349e-5	0.725173073763436	hv201	source of drinking water
hv270_2	-0.388465105130905	0.225992605950074	0.0867864686982529	0.00155684455818894	0.221063028167804	hv270	wealth index
v767a_99	0.220264319220581	0.954483314728167	0.817671676444388	3.16991912623354e-5	0.904192351534488	v767a	relationship with last sex partner
v480_1	-0.0640749118281971	0.470603507621671	0.89182752667004	3.6263688195648e-5	0.943574221894992	v480	syringe and needle from new, unopened package
v013_3	0.474141110081511	0.172962107415316	0.00653295675739672	0.00397870099935915	0.0263712025443617	v013	age 5-year groups
sh14b_05	0.069676171242045	0.0312506677120732	0.026632394673578	0.00257449170541735	0.0892472135829407	sh14b	grade of education completed?
v762ap_0	0.106563487219453	0.5097151894156	0.834557093040156	1.46558238969252e-5	0.912669850829371	v762ap	source for condoms: cs hiv organizations
v750_0	-0.458912155955326	0.824781532147698	0.578400380004649	1.95084542350399e-4	0.746723928091939	v750	heard sexual transmit. disease
hv214_99	-0.0094101192398599	0.766756662872374	0.990217270503876	4.00991504445614e-8	0.995867045725465	hv214	main wall material
hv213_31	-1.79564858375761	0.865914503761025	0.0390657241356191	5.72196044683948e-4	0.118860500131849	hv213	main floor material
hv116_2	1.1844521871372	0.136520150219951	4.0929e-16	0.0242627052803418	2.82549023498695e-15	hv116	currently, formerly, never m.
v014_2	0.149298087632517	1.26065234850236	0.905816614224236	3.07364163321111e-6	0.95227798330373	v014	completeness of information
hv121_0	1.26504207698177	0.211568102782571	7.1587e-9	0.0150208987726138	4.67348217283951e-8	hv121	member attended school during current school year
hv024_9	0.942301159411994	0.183065828990711	5.12936674838674e-7	0.00647619324374726	3.16870226232115e-6	hv024	region
hv205_43	-0.392317030871823	0.632399799627074	0.535548380467889	5.80117104087563e-5	0.712985859998539	hv205	type of toilet facility
sh112_2	-9.97582792457993	0.722375478579969	4.2333e-33	3.35099743581369e-5	3.82008368600683e-32	sh112	what language speak most often with at home?
hv024_10	0.564832126303349	0.238006538891682	0.0183440305460215	0.00183583593462355	0.0658095207105575	hv024	region
hv214_33	-0.358653009579702	0.26835868718477	0.182533870763905	4.43664020421952e-4	0.367786188380768	hv214	main wall material
hv107	0.117397870878497	0.0237685845439244	1.39060654574365e-6	0.0111720641991503	8.53077426205617e-6	hv107	highest year of education
hv243c_9	0.395164708653608	0.709299073741132	0.577912148957615	6.13358641969874e-5	0.746723928091939	hv243c	has an animal-drawn cart
v717_3	0.686346845661987	0.189564491368295	3.5154339346132e-4	0.0063315683937254	0.00181084789470933	v717	respondent's occupation
hv105	0.0291369459196042	0.00281874705962309	2.7567e-21	0.0172113701734375	2.05315909859155e-20	hv105	age of household members
shivwgt	-1.49888003936005e-7	1.17180629554295e-7	0.201965587521019	0.00384551234477315	0.388644114560098	shivwgt	hiv sample weight (6 decimals)
hv111_8	-10.7669025855733	0.818563042058005	9.9087e-31	4.13140718127369e-5	8.70385475083056e-30	hv111	mother alive
v501_3	0.916158903311189	0.238219481289049	1.5028045834423e-4	0.00898216415513686	8.07604739557204e-4	v501	current marital status
v762aw_0	0.843378197759214	0.806200254916015	0.296454044836862	2.50922957044541e-4	0.492913416817331	v762aw	source for condoms: cs gas station
hv102_0	0.712898255157597	0.489550879926838	0.146504172124701	5.09827117547323e-4	0.32379551504987	hv102	usual resident
v763b_0	-0.638648236614094	0.264023231193786	0.0162360985005525	0.00245980370231691	0.059048479278488	v763b	had genital sore/ulcer in last 12 months
v140_2	-0.724433565174559	0.157815717552688	6.81782096752388e-6	0.0134075340927076	4.00584858625181e-5	v140	de jure type of place of res.
v135_9	-1.71819451324055	1.10419863209842	0.120879362317341	3.04921890351917e-4	0.283337796070079	v135	usual resident or visitor
sh13_0	-0.196429262818815	0.171795459261257	0.253900704127511	6.57707515215655e-4	0.446946379303022	sh13	did you attend school at any time?
sh112_99	0.479035198303469	0.444741951092439	0.282404151554376	2.17969080516967e-4	0.479253258478671	sh112	what language speak most often with at home?
v535_0	-1.17010394271197	0.207418684339937	4.62676323909338e-8	0.038535969563403	2.95487004931471e-7	v535	have ever been married
hv105_04	0.0252601803223064	0.00577199433912871	1.73310756938714e-5	0.00456999021812865	9.8544869106658e-5	hv105	age of household members
hv201_42	-0.277841267183913	0.505531569516491	0.58305164522805	2.01441852677009e-4	0.750895543099349	hv201	source of drinking water
v754bp_9	1.39281003139371	0.789230134138727	0.0787456039449269	5.04739761335804e-4	0.205328773994464	v754bp	reduce risk of getting aids by not having sex at all
m57j_1_1	0.0420283645539683	0.304375355549586	0.890284338958366	2.01703959994415e-5	0.942695952024798	m57j_1	antenatal care: cs rural hospital
v116_21	0.852389773848821	0.316193570850444	0.00746832950411758	0.0046919406790874	0.0296045925170718	v116	type of toilet facility
v756_9	-0.650927217084617	0.828695117410233	0.43286598435758	3.78507506050174e-4	0.626435502266799	v756	can a healthy person have aids
v024_7	0.275259265799205	0.236932375761761	0.246369228059053	6.670545240125e-4	0.438940456950236	v024	region
v779_9	-0.562911261604913	1.08236088694442	0.603440678400314	7.04598331575657e-5	0.767065939274245	v779	person with aids allowed to continue teaching
v761_0	-0.892110543641568	0.233988666661736	1.7079722510641e-4	0.008823206157339	9.12298713497673e-4	v761	last intercourse used condom
v784c_9	1.58310477275211	0.724857741040902	0.0298341938706761	0.00619859181821492	0.096197083651302	v784c	place for aids test: public vct center: gatv/ats
hv108	3.21630463928779e-4	0.00453238261008691	0.94348090282439	9.78923278105448e-7	0.971403234839442	hv108	education in single years
hv217_5	-0.0716408974498341	0.317387218295085	0.821591259835977	1.55427797542407e-5	0.906252520236263	hv217	relationship structure
hv215_36	-11.0599452234417	0.723349080168097	2.4439e-38	1.98590701282586e-4	2.47573624521073e-37	hv215	main roof material
hv105_07	2.56019566504745e-4	0.0113208586511986	0.981976933455527	4.64732109906052e-7	0.994007278735227	hv105	age of household members
v774b_8	-0.224537480850138	0.194769576153334	0.250008542269845	8.36310260288964e-4	0.442451529960823	v774b	aids transmit. during delivery
v153_7	0.484301667809053	0.520629782385469	0.353096038721725	3.80436540927676e-4	0.548796637356765	v153	has a landline telephone
v479_24	-0.791238477561739	0.724897271476338	0.276278106346247	0.00160214569250994	0.472802144452736	v479	source for injection by health worker
v767a_1	-0.885941573615089	0.160257893758833	7.694282665261e-8	0.0178427966270909	4.8785811431535e-7	v767a	relationship with last sex partner
v113_31	0.257958562818495	0.208631358643126	0.217384429236411	5.87943152120962e-4	0.410039839663542	v113	source of drinking water
v129_22	-0.334548360922673	0.806954774771247	0.6787813302704	6.8422139601898e-5	0.820844341174829	v129	main roof material
v510_1	0.0471336150343312	0.146471632328147	0.747860946310306	5.87967986226401e-5	0.860109396642816	v510	completeness of date inform.
v113_13	0.347800127104398	0.200226703966565	0.0835348230584795	0.00218718201775148	0.216111616601389	v113	source of drinking water
m57b_1_9	0.546052536879436	0.510374632381094	0.285661846208419	6.33578202314355e-4	0.480158881993053	m57b_1	antenatal care: other home
v313_1	-0.532233831805581	0.253357686240202	0.0366032191397567	0.00249418839380033	0.113590271602719	v313	current use by method type
hv108_06	0.00375758309243561	0.00601158054540728	0.532494490767077	2.30517264538377e-4	0.712238253823343	hv108	education in single years
v482a_9	-0.239964243304779	1.11261949645525	0.82940573171655	1.85357076754045e-5	0.910693004426311	v482a	arrange care of biological children under age 18
m57l_1_1	-13.5406067478228	0.625985070670063	6.861e-60	0.0010064253035531	1.22570837837838e-58	m57l_1	antenatal care: other public
