var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv035	-0.0768054173390942	0.181620654910856	0.672619131817364	8.10587355634107e-5	0.777379612353965	hv035	number of eligible children for height and weight
hv040	-8.19670274984884e-4	4.48032256077141e-4	0.0681222779892388	0.0016589713540941	0.133695644500664	hv040	cluster altitude in meters
hv041	-0.344989572805154	0.190122931803857	0.0703924962370006	0.00139777512461714	0.137516769434426	hv041	total adults measured
hv204	0.00102676206619573	4.13931852015375e-4	0.013558622152395	0.00212356787377743	0.0312339721134897	hv204	time to get to water source (minutes)
hv216	-0.031136243535362	0.0377761723711316	0.41033437534016	1.84809445897827e-4	0.556021730715139	hv216	number of rooms used for sleeping
hv218	-10.6295894419523	1.01120561403102	8.1238e-23	1.80263647303613e-5	2.61615056349874e-22	hv218	line number of head of household
hv238	0.0169714869047639	0.0102931630697297	0.101112255264269	0.00339044480588313	0.187225690297551	hv238	number of households sharing toilet
hv245	-0.0130876694798135	0.021021388458823	0.533965229072261	6.21468181648765e-4	0.661667592918345	hv245	hectares of agricultural land
hv246b	-0.128817419895954	0.182137694450401	0.479849751781664	2.37280656339989e-4	0.617802521712169	hv246b	owns cows/ bulls
hv246c	-5.74319432994606	0.298092772987796	5.994e-58	7.91644698261429e-5	3.34076069868996e-57	hv246c	owns horses/ donkeys/ mules
hv246d	-0.0442307675468357	0.0795384733744719	0.578479990999134	1.29645170562909e-4	0.698297567949459	hv246d	owns goats
hv246e	0.0774322355727808	0.224101647574875	0.729895608521393	8.21045309440382e-5	0.820543242815154	hv246e	owns sheep
hv246f	-0.051342447381239	0.0633487600897878	0.418183895179908	2.40953341026917e-4	0.563812019240798	hv246f	owns chickens
hv246g	0.0730137776330007	0.245479491021624	0.766300853773223	5.58456600200374e-5	0.844364307654006	hv246g	owns pigs
hv246h	-0.0332346250847659	0.0626009224739768	0.595805457322262	1.18160493164821e-4	0.712828952493979	hv246h	owns guinea pigs
hv246i	-0.0611008706876779	0.103738228045099	0.556222961600149	1.18247036042129e-4	0.680005657716146	hv246i	owns rabbits
hv271	3.49262826785279e-6	8.60929533655136e-7	6.05794062169657e-5	0.00340958396402258	1.65684676003401e-4	hv271	wealth index factor score (5 decimals)
hml1a	0.25156353827388	0.0925601832286258	0.00687673488164092	0.00238864597955846	0.0164260872500331	hml1a	number of mosquito bed nets with specific information
hml2	0.129590492935783	0.18214704018395	0.477242190185266	1.84980612830565e-4	0.616128629480144	hml2	number of children under mosquito bed net previous night
shcom	0.0766595933049012	0.0692784846691015	0.269202968019433	7.09814022814226e-4	0.405978008880035	shcom	commune
shcoll	0.0139449613961399	0.0186547723396529	0.455214747662135	3.12440055352581e-4	0.597742547598873	shcoll	hill
sh20a	0.127663874195217	0.0873959867356477	0.14492304048613	6.1850401680752e-4	0.250637001816347	sh20a	number of children 5-14
hv107	0.229847463882176	0.102756885330962	0.0259192588117486	0.0031279949394537	0.0574001399596214	hv107	highest year of education completed
hv108	0.0248479262856754	0.00901536824851995	0.00613455419174937	0.00284416394740994	0.0148010132326455	hv108	education completed in single years
hv123	0.289916859875857	0.0425066345005709	9.4988e-11	2.45003360655693e-4	2.70616854166667e-10	hv123	grade of education during current school year
hv124	-0.00983388395771919	0.0337805265770739	0.771127778165299	8.54151159703775e-5	0.846945232588193	hv124	education in single years - current school year
sh06a	4.23097740116306e-4	0.0200978123432352	0.98321545729693	1.73305582884531e-7	0.987421319921455	sh06a	nombre d'année dans le ménage
sh17b	0.167492127732677	0.104738555731403	0.110677995842587	0.00179473037357725	0.201610868735141	sh17b	highest year of education
sh19b	0.439274368679129	0.046750441010172	9.914e-18	5.53601525940528e-4	2.82866661698957e-17	sh19b	grade of education during current school year
ha0	-0.393794611086009	0.144792833819942	0.00683866958973946	0.00567613977702275	0.016345359462617	ha0	index to household schedule
ha1	0.0525382590719351	0.0110697881498947	2.95730682649043e-6	0.00506386056058694	8.28955185844206e-6	ha1	woman's age in years
ha2	2.69966907543291e-4	1.6394889888763e-4	0.100469401646868	1.30552988799493e-4	0.186320925023398	ha2	woman's weight in kilograms (1 decimal)
ha3	1.37895817644233e-4	1.19626569288195e-4	0.249761968257911	3.74274446908185e-5	0.385694016188541	ha3	woman's height in centimeters (1 decimal)
ha4	1.1653732204696e-4	5.3460614583742e-5	0.0298899898808967	0.00140656249562521	0.0651387428878506	ha4	height/age percentile
ha5	1.74389008339238e-4	8.55017732982816e-5	0.0420929798136099	3.92668447986244e-4	0.0882661663232817	ha5	height/age standard deviation
ha6	1.81687339780768e-5	1.00286498713177e-5	0.0708371767256344	3.10432670387994e-4	0.138244418798397	ha6	height/age percent ref. median
ha11	1.43211689400104e-4	1.02814747073502e-4	0.164474410776024	2.10757337262724e-4	0.278045262190462	ha11	weight/height standard deviation (dhs)
ha12	1.58360179437327e-5	1.15778854804425e-5	0.172201760860388	2.14820587988496e-4	0.288020796371184	ha12	weight/height percent ref. median (dhs)
ha12a	1.99238024594579e-5	9.82051562577467e-6	0.0431872720759896	4.12904892798882e-4	0.0903628769283957	ha12a	weight/height percent ref. median (fog)
ha12b	1.74879180321991e-5	1.11765061092517e-5	0.118498155820737	2.71128334293325e-4	0.213720884897599	ha12b	weight/height percent ref. median (who)
ha32	-0.0043700630769108	9.29069296794505e-4	3.6006293420646e-6	0.0050499398850663	1.0078077303191e-5	ha32	date of birth (cmc)
ha35	-11.005153822056	1.00736765941474	2.6736e-24	2.14218023481649e-4	9.63049332079022e-24	ha35	smoking (cigarettes in last 24 hours)
ha40	2.14878012305663e-4	1.20262585247988e-4	0.0747892869432656	4.3574153735515e-4	0.145290806547825	ha40	body mass index
ha41	1.70523639638307e-4	1.16405352605327e-4	0.143784932280345	2.52381374290955e-4	0.24982971093977	ha41	rohrer's index
ha53	-0.0129504164339908	0.00880491862411873	0.142181668350996	8.90696864025986e-4	0.247798638195705	ha53	hemoglobin level (g/dl - 1 decimal)
ha56	-0.0114833095782347	0.00898141617296599	0.201843694966757	7.41164486156465e-4	0.325551604055481	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
ha67	0.139560346047296	0.102054450906636	0.172331064112401	0.00137161892907389	0.288020796371184	ha67	woman's highest year of education
ha69	-1.18464413305026e-6	3.9587240215126297e-07	0.00295075880189602	0.00520403254496482	0.00736535557526718	ha69	hiv weight (6 decimals)
hmlidx	-0.547700569342687	0.439389852592338	0.213518000279008	0.0018095072894303	0.338955399282057	hmlidx	mosquito bed net designation number
hml3	0.170564422538057	0.153722841319275	0.2680467112177	4.12309097638119e-4	0.404632179174767	hml3	net observed by interviewer
hml4	-0.00197286495620386	0.00495558066068738	0.690822440134891	9.89539756881541e-5	0.789894284643573	hml4	months ago net obtained
hml10	-0.347967893771276	0.879968874312454	0.692795164142949	5.46131985923459e-5	0.790961785056476	hml10	insecticide-treated net (itn)
hml11	-0.185249059692828	0.251377610990837	0.461717199321546	5.35204258962696e-4	0.603738890594396	hml11	number of persons who slept under this net
hmla	-0.105736114305564	0.108181400652022	0.329132591601064	6.13619756377415e-4	0.471649960045088	hmla	line number of person who slept in this net
hmlb	-0.108412395387678	0.115679258754314	0.349402165026842	5.451265066021e-4	0.494588129348532	hmlb	line number of person who slept in this net
hmlc	-0.137478432486254	0.149169227063248	0.357508017429291	7.32741501770828e-4	0.502163682588685	hmlc	line number of person who slept in this net
sh128a	0.111983938226024	0.0988548544628012	0.258365730230725	0.00195319513147962	0.395640639866077	sh128a	source of net
hml13	0.199750237900442	0.13532369451874	0.14076059133879	4.90213728644884e-4	0.245993749080889	hml13	net designation number (hmlidx) for 1st net person slept under last night
hml16	0.0525382590719351	0.0110697881498947	2.95730682649043e-6	0.00506386056058694	8.28955185844206e-6	hml16	corrected age from individual file
hml18	-0.0509172365395238	0.522182718669163	0.922374843876281	4.35514597796338e-6	0.947159798290044	hml18	pregnancy status from individual file
hml20	0.667492240283677	0.330594397453041	0.0441932809647001	0.00197861204002081	0.0920653279727077	hml20	person slept under an llin net
v004	-0.00275940292679486	0.00166697701071441	0.0986956854343575	0.00157990074214298	0.184164609906508	v004	ultimate area unit
v005	-1.1436193657585e-6	3.96179084878747e-7	0.00412005634076151	0.00506018883001935	0.0101191120774701	v005	women's individual sample weight (6 decimals)
v006	-0.122693339081928	0.0407890261307377	0.00280766908753958	0.00313249507964819	0.00702192353768063	v006	month of interview
v007	1.28749367163286	0.334007605355946	1.36371547519218e-4	0.00399641291009201	3.70330961312827e-4	v007	year of interview
v008	0.292640207004988	0.129552635894317	0.0244679097641834	0.0028151341926349	0.054374710671537	v008	date of interview (cmc)
v012	0.0525243733693221	0.0110699694099241	2.97571811191939e-6	0.00506103591920581	8.33505826667106e-6	v012	respondent's current age
v016	-0.0159604251734261	0.0210908835794291	0.449678961467427	3.38909204745996e-4	0.592200854486078	v016	day of interview
v018	-0.292640207004993	0.129552635894313	0.0244679097641759	0.00281513419263502	0.054374710671537	v018	row of month of interview
v019	0.292640207004996	0.129552635894307	0.0244679097641683	0.00281513419263502	0.054374710671537	v019	length of calendar
v021	-0.00275940292679486	0.00166697701071441	0.0986956854343575	0.00157990074214298	0.184164609906508	v021	primary sampling unit
v022	0.0209192986068825	0.0181478381738501	0.249763301650518	7.18014357399932e-4	0.385694016188541	v022	sample strata for sampling errors
v027	0.0036760993961869	0.464590556404882	0.993690977417245	2.22298254248798e-8	0.995250523811308	v027	number of visits
v028	-0.0017004058735637	0.00324088273614887	0.600120901124461	1.4866585043527e-4	0.717185683647179	v028	interviewer identification
v029	0.0520135986915828	0.0398723748659732	0.192864594456566	9.27867296539042e-4	0.314916218411169	v029	keyer identification
v030	-0.00165536331852981	0.0032424503647971	0.609982443637972	1.40913943914023e-4	0.72512349478106	v030	field supervisor
v031	-0.00165536331852982	0.0032424503647971	0.60998244363797	1.40913943914023e-4	0.72512349478106	v031	field editor
v032	0.104983969109147	0.12690468438906	0.408613648779246	2.94819931813128e-4	0.55520995783383	v032	office editor
v040	-8.19670274984884e-4	4.48032256077141e-4	0.0681222779892388	0.0016589713540941	0.133695644500664	v040	cluster altitude in meters
v115	0.00103729385748326	4.13689851904957e-4	0.0125847121234231	0.00217548949991997	0.0290282305545705	v115	time to get to water source
v133	0.120342732247733	0.0315618200186887	1.60579010973409e-4	0.00433066166170537	4.34527938528045e-4	v133	education in single years
v136	-0.040904917940776	0.0566872211981181	0.470997607250114	1.74146213985038e-4	0.611131764879934	v136	number of household members (listed)
v137	-0.0161666321039622	0.154460485565574	0.916697611900013	4.65811915451031e-6	0.945082163695517	v137	number of children 5 and under in household (de jure)
v138	-0.308755560840181	0.190344856143769	0.10562776590435	0.0010966502746369	0.193516131888879	v138	number of eligible women in household (de facto)
v191	3.49262826785279e-6	8.60929533655136e-7	6.05794062169657e-5	0.00340958396402258	1.65684676003401e-4	v191	wealth index factor score (5 decimals)
bord_01	-0.0398788093458701	0.0592720717484451	0.501488508474506	2.7388867709488e-4	0.635617179393871	bord	NA
bord_02	-0.101333353866973	0.0809368158731827	0.211376119834467	0.00144987675890063	0.336392004507969	bord	NA
bord_03	-0.157687158342684	0.120727260250375	0.192356534351541	0.00262283828797116	0.314623310564737	bord	NA
bord_04	-0.268487968268904	0.199413456981896	0.179098550175031	0.00543895980917009	0.296997985543609	bord	NA
bord_05	0.0971430871267414	0.174224895107878	0.577547719751331	4.99459704500271e-4	0.697392058949179	bord	NA
b1_01	0.00586461158956436	0.0481315304328515	0.903087506713652	9.7662699488632e-6	0.935707805896561	b1	NA
b1_02	-0.0202046070306795	0.0489449477545138	0.679995551315222	1.17462178009453e-4	0.78249912039183	b1	NA
b1_03	0.125471370145875	0.0583934038325204	0.0323378149170709	0.00458822762350442	0.0694455935599913	b1	NA
b1_04	0.127067748406384	0.0667695901219659	0.0578977339839003	0.00445216376384472	0.116372925682076	b1	NA
b1_05	-0.0257933828160914	0.10154234645178	0.799655468557997	1.13930873283152e-4	0.864205698308939	b1	NA
b2_01	-0.0899112722917836	0.0296424834682997	0.00259061127576176	0.00439305217091102	0.00649603835945761	b2	NA
b2_02	-0.0798950794792155	0.0302049989325565	0.00852263872002743	0.00364335267082583	0.0201439405302377	b2	NA
b2_03	-0.0706209179009582	0.0340995993096966	0.0390853669117687	0.00303414432514604	0.0824107213134154	b2	NA
b2_04	-0.0623730776434656	0.0384866382817283	0.106046576628843	0.00239805331160103	0.194168458751569	b2	NA
b2_05	0.109965956180487	0.0584237312178107	0.060765172527767	0.00314509121260309	0.121245359879531	b2	NA
b3_01	-0.00744170343057671	0.00246462962018414	0.00270847648508697	0.00435114723599339	0.00678270533773578	b3	NA
b3_02	-0.00668310016453974	0.00249982148698626	0.00784798673545624	0.00370151553344156	0.0186414027357704	b3	NA
b3_03	-0.00550437935446898	0.00286682637523733	0.055662572853008	0.00261647498237116	0.112512574739106	b3	NA
b3_04	-0.004834295700979	0.00328794445716299	0.14242788595428	0.00205011062547722	0.248065495515461	b3	NA
b3_05	0.00911435551696287	0.00506471064442859	0.0729216294703719	0.00309047217714364	0.142095124296211	b3	NA
b8_01	0.105530763548902	0.0296354574884969	4.1785527408345e-4	0.00593903462546763	0.0011095477423478	b8	NA
b8_02	0.0723568104881413	0.0308160505368065	0.0194169695398119	0.0026862290705274	0.0440708810716892	b8	NA
b8_03	0.0821839240043826	0.0385352706929728	0.0336700779417898	0.00381136064017273	0.072064129926838	b8	NA
b8_04	0.0387036599265735	0.0446458897280947	0.386685641217586	9.64538958873828e-4	0.53374885372103	b8	NA
b8_05	-0.0539115554679177	0.0760055585347283	0.478743743602864	6.90079584594327e-4	0.616924957142639	b8	NA
b11_01	0.0141147861764956	0.00654990964141303	0.031824023820945103	0.00247595612372331	0.0685729809850303	b11	NA
b11_02	-0.00490183040509196	0.0127591966143964	0.701076882645921	1.70035577918504e-4	0.797037821749178	b11	NA
b11_03	0.00270387170733436	0.0122907442709738	0.826012600793429	4.00202840800112e-5	0.881986126167886	b11	NA
b11_04	-0.01962081485906	0.0353348255857318	0.579112429944407	0.00104399669498878	0.698840685237042	b11	NA
b12_02	0.0145435001051819	0.00665830462368839	0.0295838828112713	0.00257637957138168	0.064545120959748	b12	NA
b12_03	-0.00491891580667249	0.0128390058724472	0.701859983732116	1.71237967226401e-4	0.797454563118775	b12	NA
b12_04	0.0032238314495246	0.0123730465131455	0.794599437887294	5.62313674450365e-5	0.860880514489656	b12	NA
b12_05	-0.0192540705999566	0.0351504568183701	0.584258880576143	0.0010040626998753	0.703003291662999	b12	NA
v201	0.110054530929644	0.0348909928247697	0.00173934016045027	0.00215939191912728	0.00444588349423504	v201	total children ever born
v202	0.316304814024084	0.0799304512075108	9.07298997603353e-5	0.0036920698915921	2.47439306397667e-4	v202	sons at home
v203	0.0797158086203558	0.0896715824187941	0.374587841039369	2.07525480115156e-4	0.521183445981012	v203	daughters at home
v204	0.373930722401494	0.230983131925776	0.106319048479961	7.16794311865776e-4	0.194410523700941	v204	sons elsewhere
v205	-0.102605085706589	0.278112471929285	0.712385849223529	3.87666631821437e-5	0.806303699874931	v205	daughters elsewhere
v206	0.0740222988244597	0.274443701987568	0.787526265815318	4.49205910282302e-5	0.856089030768195	v206	sons who have died
v207	0.375984879352411	0.136239598518794	0.00606947825278624	0.00151216923323594	0.0146624809021568	v207	daughters who have died
v210	0.75394264664183	1.0653758343343	0.479586227076423	1.10435957422217e-4	0.617670926160654	v210	births in month of interview
v211	-0.00190792034302298	0.00112379504683758	0.0903962305843064	9.73588108691303e-4	0.170590028046973	v211	date of first birth (cmc)
v212	-0.0296711313563049	0.0506063125736335	0.558022804976424	2.64609061835674e-4	0.681335880183268	v212	age of respondent at 1st birth
v215	0.00130196501055652	0.0017034335629036001	0.44516753382918	3.71878599430775e-4	0.588477314204064	v215	time since last menstrual period
v218	0.12688720739203	0.0410662752686371	0.00215267507616848	0.00195271017523402	0.00545145030863036	v218	number of living children
v219	0.124550241666175	0.0412347358924543	0.00269683867833114	0.00189985378788327	0.00675798121683896	v219	living children + current pregnancy
v222	0.00757079426981529	0.00243853175033516	0.0020517716972823	0.0045558597433597	0.00520280386019465	v222	last birth to interview (months)
v224	0.110054530929644	0.0348909928247697	0.00173934016045027	0.00215939191912728	0.00444588349423504	v224	entries in birth history
v226	-0.00189783129165288	0.00108805867412692	0.0819460921361732	3.36636858749517e-4	0.157436822272658	v226	time since last period (comp) (months)
v238	0.0478367420879567	0.205140673223333	0.815741486081659	1.63153938973482e-5	0.874762376110326	v238	births in last three years
m1a_1	0.100714546225438	0.136758478652753	0.461988756709736	6.63547540909026e-4	0.603738890594396	m1a	NA
m1d_1	0.0396899286526051	0.0586300492336006	0.498940712111067	9.07797379659847e-4	0.633856664456959	m1d	NA
m1e_1	-0.00343559371550791	0.00477682266274807	0.4725479995376	9.93017978891619e-4	0.612520748215799	m1e	NA
m6_1	-0.00817824382204387	0.00535277243509002	0.127410675970638	0.00215873591963778	0.226909524786778	m6	NA
m6_2	-0.0243875420882477	0.0139427829614142	0.0812936510781752	0.00270636599937557	0.156261741956994	m6	NA
m7_1	-3.43800030045889e-4	0.0178621823512361	0.9846542285686	2.4991223313009e-7	0.98800865859255	m7	NA
m7_2	-0.0182877253617251	0.0157307531766456	0.24593767468991	0.00115077097730698	0.38187159626426	m7	NA
m8_1	0.0084856647489551	0.00521718226792102	0.104704966106806	0.00180377671621512	0.192009250585709	m8	NA
m8_2	0.00735620304751217	0.0163666980067324	0.653425394346049	1.18870909999624e-4	0.762561973468766	m8	NA
m9_1	0.0064327824026402	0.0142673553409412	0.652346488830768	8.70586502615955e-5	0.762232134797989	m9	NA
m9_2	0.006652068684881	0.0159556097210522	0.677043690820687	1.01073877493141e-4	0.78084346149169	m9	NA
m13_1	-0.0394393129995759	0.117530899612053	0.737390299699386	7.19586612528689e-5	0.826297484983433	m13	NA
m14_1	-0.163466147591326	0.147918149854732	0.26983692251506203	6.63288458678912e-4	0.406773848941013	m14	NA
m19_1	-8.59132466531652e-5	6.68268930511064e-5	0.19939021177256	0.00159308601178987	0.32281823292902	m19	NA
m19_2	-9.39790400292239e-5	8.95015812165448e-5	0.294556671401694	0.00154589635200164	0.434859163001509	m19	NA
m39_1	-0.188359647693775	0.18103548161859	0.298913065349505	7.34800737081986e-4	0.439699626286306	m39	NA
m46_1	0.00128662722054385	0.00209639046700593	0.539792881674676	3.31122325918032e-4	0.664801204223974	m46	NA
v417	0.0613486037550278	0.140410226390404	0.662418589038267	5.50454453966953e-5	0.770240138909057	v417	entries in maternity table
v418	0.0613486037550278	0.140410226390404	0.662418589038267	5.50454453966953e-5	0.770240138909057	v418	entries in health table
v419	0.0613486037550278	0.140410226390404	0.662418589038267	5.50454453966953e-5	0.770240138909057	v419	entries in height/weight table
v437	2.69966907543291e-4	1.6394889888763e-4	0.100469401646868	1.30552988799493e-4	0.186320925023398	v437	respondent's weight in kilograms (1 decimal)
v438	1.37895817644233e-4	1.19626569288195e-4	0.249761968257911	3.74274446908185e-5	0.385694016188541	v438	respondent's height in centimeters (1 decimal)
v439	1.1653732204696e-4	5.3460614583742e-5	0.0298899898808967	0.00140656249562521	0.0651387428878506	v439	height/age percentile
v440	1.74389008339238e-4	8.55017732982816e-5	0.0420929798136099	3.92668447986244e-4	0.0882661663232817	v440	height/age standard deviation
v441	1.81687339780768e-5	1.00286498713177e-5	0.0708371767256344	3.10432670387994e-4	0.138244418798397	v441	height/age percent ref. median
v442	1.58360179437327e-5	1.15778854804425e-5	0.172201760860388	2.14820587988496e-4	0.288020796371184	v442	weight/height percent ref. median (dhs)
v443	1.99238024594579e-5	9.82051562577467e-6	0.0431872720759896	4.12904892798882e-4	0.0903628769283957	v443	weight/height percent ref. median (fog)
v444	1.74879180321991e-5	1.11765061092517e-5	0.118498155820737	2.71128334293325e-4	0.213720884897599	v444	weight/height percent ref. median (who)
v444a	1.43211689400104e-4	1.02814747073502e-4	0.164474410776024	2.10757337262724e-4	0.278045262190462	v444a	weight/height standard deviation (dhs)
v445	2.14878012305663e-4	1.20262585247988e-4	0.0747892869432656	4.3574153735515e-4	0.145290806547825	v445	body mass index
v446	1.70523639638307e-4	1.16405352605327e-4	0.143784932280345	2.52381374290955e-4	0.24982971093977	v446	rohrer's index
v447a	0.0525382590719351	0.0110697881498947	2.95730682649043e-6	0.00506386056058694	8.28955185844206e-6	v447a	women's age in years (from household questionnaire)
v453	-0.012950505851899	0.00880422781438588	0.14214772047833	9.64717524645664e-4	0.247798638195705	v453	hemoglobin level (g/dl - 1 decimal)
v456	-0.0114833095782347	0.00898141617296599	0.201843694966757	7.41164486156465e-4	0.325551604055481	v456	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
h2d_1	0.0129408618729295	0.0249754386750147	0.60470960101035	2.23237450765135e-4	0.721540143573104	h2d	NA
h2m_1	0.0542343905394181	0.0787096883266366	0.4912860672161	5.25449123972788e-4	0.629106009275702	h2m	NA
h2y_1	-0.0541959199111476	0.201539009142272	0.788168796568264	6.34933593395282e-5	0.856141367960251	h2y	NA
h3d_1	-6.85831480830306e-4	0.0345756622169144	0.984186785257096	6.12922028131457e-7	0.987798479881893	h3d	NA
h3m_1	-0.00702696221710686	0.0939803953539251	0.940443878510668	9.35752902997411e-6	0.95923271465566	h3m	NA
h3y_1	-0.0925108065947168	0.193783822765201	0.633408034879812	1.89487080999418e-4	0.744876955022973	h3y	NA
h4d_1	5.25638673629755e-4	0.036385970280576	0.988483010600194	3.43187165685599e-7	0.991590633373891	h4d	NA
h4m_1	-0.00323987392225508	0.0982060088523533	0.973702661392562	1.90720057291482e-6	0.980508266787143	h4m	NA
h4y_1	0.019692022473214	0.191763461382059	0.918274023696922	7.70369657976389e-6	0.946197857033238	h4y	NA
h5d_1	-0.0232809196849145	0.0331737645872712	0.483331782805549	7.59366739843115e-4	0.621658514061957	h5d	NA
h5m_1	-0.0304863941771102	0.100619746735981	0.762101012536889	2.0073899422246e-4	0.841189039205462	h5m	NA
h5y_1	0.0674252400361175	0.222448748852713	0.762010859755857	9.90337938570063e-5	0.841189039205462	h5y	NA
h6d_1	-0.0236497756461184	0.0332423309719699	0.477342558776679	7.80746076020522e-4	0.616128629480144	h6d	NA
h6m_1	-0.0322548474885922	0.0998326062063199	0.74684265824846	2.26507176609103e-4	0.832264417471872	h6m	NA
h6y_1	0.0717130403827682	0.221865174664443	0.746737714210677	1.12356910417999e-4	0.832264417471872	h6y	NA
h7d_1	-0.0433395884610166	0.0329034581712127	0.188756124311064	0.0028919649269914	0.310058858853309	h7d	NA
h7m_1	-0.104415894563795	0.0774933257206816	0.178832838966529	0.00256532811729471	0.296685849394645	h7m	NA
h7y_1	0.198935980869534	0.263994618600232	0.451686817312344	8.17673839672683e-4	0.594128761074876	h7y	NA
h8d_1	-0.0449899734418677	0.0331446682676039	0.175650439630407	0.00309481636024711	0.291978523255654	h8d	NA
h8m_1	-0.103985356951331	0.0765450526341604	0.175300542277731	0.00258047052150712	0.291837294078883	h8m	NA
h8y_1	0.202416049161484	0.265209976131485	0.445908903710107	8.43335542761392e-4	0.588956603072094	h8y	NA
h0d_1	0.0125515515155362	0.0253437342708959	0.62076708424944	2.20827949218738e-4	0.734296313126693	h0d	NA
h0m_1	0.0564198891918522	0.0773908817555619	0.466528038444011	6.15232445979719e-4	0.607915797730752	h0m	NA
h0y_1	-0.0431376192007202	0.206665769598848	0.834792895978785	4.22335860920109e-5	0.888635529247364	h0y	NA
hw1_1	0.0187197442085246	0.0159495810699603	0.241287496047181	0.00155340841264506	0.375717699212955	hw1	NA
hw1_2	-0.00877458803265079	0.0160237692164019	0.584397878653258	1.37087882085885e-4	0.703003291662999	hw1	NA
hw2_1	-2.00336875674511e-4	1.08147442513051e-4	0.0647694915935366	1.42970560837452e-4	0.128299215370746	hw2	NA
hw2_2	-4.98050786751746e-4	2.21311489343761e-4	0.0251854825267383	7.84265173503162e-4	0.0558720814570573	hw2	NA
hw3_1	-6.03506178939134e-5	1.40709470301426e-4	0.668247337874532	1.94404476352439e-5	0.77489977490054	hw3	NA
hw3_2	-3.8595916193278e-4	2.36857957626127e-4	0.10431662427731	7.25953198686957e-4	0.191756291098329	hw3	NA
hw4_1	-1.74707759368473e-5	7.74392613968512e-5	0.8216346968417	3.16379337110817e-5	0.878046121743475	hw4	NA
hw4_2	5.37614795482751e-5	1.00092044106817e-4	0.591605002032717	3.19551890548775e-4	0.708591043345279	hw4	NA
hw5_1	-7.4682664248402e-4	0.00173282479116012	0.666732928756426	6.46647275320267e-4	0.773377880705348	hw5	NA
hw5_2	5.47893371143985e-6	1.04291463021951e-4	0.958139480635221	1.48145976652803e-6	0.970046555090497	hw5	NA
hw6_1	-2.11309850838914e-4	4.63749890436109e-4	0.648910693692367	6.84969849116368e-4	0.759376236597822	hw6	NA
hw6_2	2.85632919339242e-7	1.19562372881362e-5	0.980957233619482	3.11076895576079e-7	0.98584914633307	hw6	NA
hw7_1	2.97675058908576e-5	6.98651747093329e-5	0.670308835710476	1.09006346495688e-4	0.775193778450896	hw7	NA
hw7_2	3.72258659452871e-6	1.2118552823694e-4	0.975515949113246	1.15974158920729e-6	0.98115328845669	hw7	NA
hw8_1	-2.52630402318167e-4	2.62000623844213e-4	0.335569587808609	3.49260757665282e-4	0.479081264623104	hw8	NA
