var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v511	0.0173017272150305	0.0410973203611347	0.674087067936323	1.63045355440872e-4	0.819827468031777	v511	age at first marriage
v024_3	0.433023890441148	0.631507617620559	0.493458626697912	2.00683030152526e-4	0.669359505111446	v024	region
hv006	0.0746397966111602	0.18939476366296	0.693803540432551	1.10225119237861e-4	0.836319529438883	hv006	month of interview
hv031_57	0.259329876496679	0.760416238363007	0.733326321712965	7.02192777762844e-5	0.863354760399045	hv031	field editor
hv106_3	-14.261441006265	0.303035841032822	1.081584e-136	0.00104770867605575	4.73978020645161e-135	hv106	highest educational level
hv108_10	0.179841186967374	0.0858564152781115	0.0375920488899226	0.00791827896275443	0.0792993764238507	hv108	education in single years
v531	0.0351367653313171	0.0277475512351189	0.206435568782838	8.03553613333396e-4	0.356117739925696	v531	age at first intercourse (imp)
sh50_03	0.0826173349984478	0.114842104069285	0.47317631874839	0.00129279300653007	0.649313475961189	sh50	index to household schedule
hv126_2	-16.3746117664832	0.27988659365687	3.557373e-161	0.003543474743258	1.6108970735e-158	hv126	educational level during previous school year
s109	-0.250472153565313	0.15045207435237	0.0973703195161471	0.00156219990760698	0.188092845434901	s109	highest grade completed
sh35_6	-12.1512450611745	0.589649527674401	1.802271e-58	7.31186440653397e-5	8.83893557220217e-58	sh35	test salt for iodine
v029_1	-0.122927852196149	0.582708069943258	0.833069040709659	2.92382078214137e-5	0.922158906925843	v029	keyer identification
sv63	0.0244565052587526	0.0133417112132493	0.0678291074619548	0.00125925725729736	0.135908322252309	sv63	age
ha3_04	-0.0181550653669753	0.00813620069955814	0.0291650047511715	0.046848327889201	0.0623947385109708	ha3	respondent's height (cms-1d)
hv105_13	0.0423759968149748	0.0166578799391915	0.0124773481601427	0.0193834751134357	0.0277876679927112	hv105	age of household members
v149_1	-0.373344992058681	0.727816086903755	0.608371003821807	1.92571738374836e-4	0.765954395979485	v149	educational attainment
ha11_04	-0.0109330866050682	0.00667139675530745	0.106239893416258	0.0313519634040202	0.20348767190626	ha11	wt/ht std deviations(resp) dhs
hv124_07	-0.360331653794614	0.249083033805213	0.149232740161349	0.00324146656026225	0.272673406199318	hv124	education in single years - current school year
hc53_2	-0.0124182726713298	0.0321810350973135	0.699964822069559	5.84261488245974e-4	0.840637288259835	hc53	hemoglobin level (g/dl - 1 decimal)
hml12_1	-13.2326488047283	0.354573484389865	6.309987e-112	3.85395641970265e-4	1.039044526e-110	hml12	type of bednet(s) person slept under last night
hv126_3	-10.129354279356	1.03301988805692	9.325191e-20	1.44757245111871e-5	2.35908230418994e-19	hv126	educational level during previous school year
hv105_11	0.0358878329428782	0.0214816090495615	0.0969667494181245	0.0107103943543719	0.187648616929519	hv105	age of household members
hv118_1	13.2309278821787	0.356568645498697	2.463156e-111	3.69277330231954e-4	3.89092723953488e-110	hv118	eligibility for male interview
v031_59	-16.6165645446524	0.325651132192686	1.137629e-145	0.00598183984738265	8.35388646756757e-144	v031	field editor
v024_6	0.269061265103127	0.75044796768003	0.720208083805032	6.73002139259804e-5	0.853010184698462	v024	region
hc7_2	1.23174594070109e-5	1.6058798081496e-4	0.93893747487674	1.94207756212261e-5	0.974822292387678	hc7	wt/a percentile
ha12b_04	-2.78851956919154e-4	2.87886451382117e-4	0.336439874813985	0.00541798851590314	0.515570862870613	ha12b	wt/ht percent ref. median (who
hv023_6	0.289632115019144	0.750358109773135	0.699789677373226	7.54392832226225e-5	0.840637288259835	hv023	sample domain
hml16_04	0.0595928172814917	0.0265202877851655	0.0254528790835881	0.00737989647863613	0.0550162867701741	hml16	corrected age from individual questionnaire
hv209_1	0.0318607917146702	0.748720797072193	0.966087048559331	1.31166706596186e-6	0.989540345158315	hv209	has refrigerator
hv024_8	0.39159717167929	0.645811075531707	0.544753451096917	3.88398602617412e-4	0.712955263309404	hv024	region
hv128	-0.227565221215848	0.144495013761253	0.116384994054822	0.00269181915594396	0.220360995712161	hv128	education in single years - previous school year
shregnat_4	0.539268771959676	0.571116027932126	0.345845638623022	8.06311154029404e-4	0.522906288335421	shregnat	natural region
v02822	0.19911497229891	1.41667532689085	0.888328396747414	0.0136832937297955	0.953610531000681	v02822	NA
hml19_0	13.2520494057558	0.40164723362604	1.674297e-99	2.34855725885219e-4	1.88758332655602e-98	hml19	person sleep under an ever treated bednet
v105_3	0.0496981155029221	0.850925520385037	0.953482551485614	9.6819226367284e-6	0.983154494264293	v105	type of place of previous res.
v025_2	0.119628649584032	0.52444326238362	0.819726841783852	4.04288767900107e-5	0.918053515715882	v025	type of place of residence
hv201_42	-1.0387479859872	1.05219412142449	0.324368825045021	5.26175966456988e-4	0.50504876656007	hv201	source of drinking water
sh59_3	1.55873198377852	0.873339025629861	0.0753542294053771	0.00222974941825493	0.148963950848692	sh59	anemia level
v024_1	-0.00337704869896366	0.661951319508719	0.995933040805346	1.419478e-8	0.99986423715728	v024	region
hv206_9	-12.3489675105538	0.617295206982394	2.737899e-56	1.18350572620662e-4	1.3027796117338e-55	hv206	has electricity
hc1_1	-0.0015177316028044	0.0206027548731546	0.941330147176213	8.06209292891769e-6	0.975808473818302	hc1	age in months
hv129_1	-12.7241806657854	0.834358501145588	3.96576e-36	5.77622362665231e-5	1.34855693617021e-35	hv129	school attendance status
hv124_06	-0.0401624106686105	0.0947875238388624	0.672118540535748	1.67141669304871e-4	0.81816580404822	hv124	education in single years - current school year
hv024_4	0.051760282849908	0.675148956997452	0.93894366550554	3.17874912603155e-6	0.974822292387678	hv024	region
v013_4	0.0109865832611617	0.810192212954399	0.989190100300335	1.36117583093842e-7	0.999862166114587	v013	age 5-year groups
sh15b_05	0.244273834775262	0.223083132520368	0.275088295769665	0.00230360680403219	0.446217850511152	sh15b	highest grade completed
hv024_3	0.440855048198206	0.632071007162393	0.486070871362668	2.0194803581941e-4	0.661982234332015	hv024	region
ha6_03	0.00114122460273179	4.24691278366764e-4	0.00805397922791695	0.00315763622411869	0.0181749680749588	ha6	ht/a percent ref. median (resp
hv109_3	0.112239868019957	0.564004023919683	0.842399890906803	2.93269645483818e-5	0.929650895042154	hv109	educational attainment
hv205_31	0.940848623406255	0.521292949509923	0.07215197330815	0.00253228364726021	0.143511648227118	hv205	type of toilet facility
hv102_1	-3.41291585809974	1.14122282637673	0.00302683038242232	0.00867805948609257	0.00693999843800966	hv102	usual resident
v029_8	-1.0529226558207	1.03616119332762	0.310404209344762	9.61383490394097e-4	0.488630187377267	v029	keyer identification
v135_1	-3.38447898801032	1.14055157976597	0.00325708822862166	0.00881495947460065	0.00745535696475573	v135	usual resident or visitor
hc4_2	-2.60320641438162e-4	1.90005055520851e-4	0.172208107242552	0.0040166951233116	0.304615512615894	hc4	ht/a percentile
hv201_96	-11.2311433643956	0.749020987894101	6.701134e-38	3.74988765099449e-5	2.41152067258278e-37	hv201	source of drinking water
hv025_2	0.134752656835159	0.523247238280573	0.796953681584219	4.99766125721113e-5	0.907181676847555	hv025	type of place of residence
sh35_3	-14.291423993434	0.315024515417914	1.136847e-132	0.00107091248358981	3.96001705e-131	sh35	test salt for iodine
hv026_0	-0.607217652538289	0.758835304806324	0.424260894356098	5.61900899061607e-4	0.600627147625403	hv026	place of residence
hv023_1	-1.5686522879775e-4	0.662082311091652	0.99981112471509	2.976974e-11	0.99986423715728	hv023	sample domain
ha11_02	-0.00470963780700218	0.0029343001568577	0.109824643021045	0.0025350022189925	0.20954603587653	ha11	wt/ht std deviations(resp) dhs
ha3_01	-0.0078851966000284	0.00348478431977546	0.024409055546077	0.00279648265052812	0.0530131126448371	ha3	respondent's height (cms-1d)
ha12b_02	-2.53283247751783e-4	1.35386431678405e-4	0.0626080233743664	0.00196787278553001	0.126378900080352	ha12b	wt/ht percent ref. median (who
sh56_02	-0.0204554633655271	0.0104819596862366	0.0522853726298494	0.00317571801563954	0.107376687403856	sh56	hemoglobin level (g/dl - 1 decimal)
hc6_1	-7.6213364433797e-4	7.17906345779428e-4	0.289384800180481	0.00348112040989401	0.462505001229628	hc6	ht/a percent of ref. median
hv227_1	-1.00596375740264	0.694056299621158	0.148322101209714	0.00186634969300059	0.271374511102217	hv227	have bednet for sleeping
v103_2	0.582979103392978	0.620230165683493	0.348041540111516	5.96849675142619e-4	0.525933739979416	v103	childhood place of residence
hmlb_1	0.237044668197314	0.103727086790641	0.0242872633045277	0.010721620018312	0.0527907955187214	hmlb	person who slept in mosquito net
sv60_03	-0.0529513243118008	0.19577170362365	0.787009534548524	8.72246724326065e-5	0.899581365321136	sv60	index to household schedule
hv213_31	-0.188329684192274	0.509358091649957	0.711850403429522	1.04722418614145e-4	0.847544936949172	hv213	main floor material
hv201_23	0.282948324223076	0.793650048393044	0.721717625811389	7.12314712485451e-5	0.854425616265596	hv201	source of drinking water
sh15b_07	0.0730348972483066	0.399179951244532	0.855126381636305	1.02337214015202e-4	0.935041446030129	sh15b	highest grade completed
hc56_3	-15.7488599513518	0.999695380474047	5.828053e-29	0.0636246487332893	1.7574716982242e-28	hc56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
hv122_0	1.56699790863008	1.03970966763743	0.132876088872269	0.00244482886824138	0.246938668581365	hv122	educational level during current school year
sh58	0.00325970035967455	0.00144095901471068	0.0244370820989993	0.00266866580077263	0.0530315911046175	sh58	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
hc18_1	-0.0280943589441407	0.265514986420389	0.915810728793748	1.61126413483759e-5	0.967245725562072	hc18	date measured (month)
hv019_7	-15.3266372949922	0.36237334860511	4.321972e-125	0.00185080816814964	1.09745774990654e-123	hv019	keyer identification
v150_16	-13.2387118188952	0.362624426167598	1.146905e-109	3.36785327996969e-4	1.80123750578035e-108	v150	relationship to household head
hv107	-0.0830886031053259	0.221497597397641	0.707929552291921	2.48719596019908e-4	0.845098679076076	hv107	highest year of education
hv128_04	-0.00842393802078663	0.0786397095813658	0.914770239499968	6.9181381472383e-6	0.967245725562072	hv128	education in single years - previous school year
v130_4	-13.3412404936336	0.539988287634834	6.423866e-73	2.95950235857823e-4	4.12615695555556e-72	v130	religion
hv107_04	0.222628532973779	0.151548668127452	0.143261429235084	0.00174829504932505	0.264071440455715	hv107	highest year of education
hv228_0	-1.01473835582321	1.06434636983951	0.341247856651832	0.00121633887306483	0.519301887079343	hv228	children under 5 slept under bednet last night
hml2	0.0562099610257402	0.534285805653834	0.916286261365807	9.41043884727932e-6	0.967245725562072	hml2	number of children under bednet previous night
v131_3	-0.694526108501896	0.563420732400888	0.218701776130027	9.68557055277985e-4	0.373953886560908	v131	ethnicity
hv225_0	-0.00148402543016661	0.618288796969555	0.998086777437328	4.595763e-9	0.99986423715728	hv225	share toilet with other households
hc64_3	0.03415721329736	0.0493686004131738	0.49069939542628	4.54086319588987e-5	0.667616553516877	hc64	birth order number
hc0_2	0.0345323462488555	0.0685991552523349	0.615196132093269	2.25919813463205e-4	0.771337282370748	hc0	index to household schedule
hv107_03	-0.32844630947439	0.191951269327905	0.0884930648921071	0.00436392683771825	0.172355309900971	hv107	highest year of education
hv221_1	-0.447397080917355	1.00472502543016	0.656444834023084	1.780155392338e-4	0.807987535033269	hv221	has telephone
hv107_09	-0.508527120484982	0.1076580659045	8.49155810346558e-6	0.00346456468684331	2.01147021509294e-5	hv107	highest year of education
v013_1	-1.57637498701488	1.04388737446063	0.132121747348841	0.00255070274528113	0.246041663842907	v013	age 5-year groups
v136	0.0457336505197638	0.0569148133695762	0.422326755629359	7.39745261861935e-4	0.600627147625403	v136	number of household members
hv105_10	0.00320760674669288	0.0145392167453456	0.825638871326075	5.1659505219126e-5	0.920500949279009	hv105	age of household members
hc4_3	-0.0162213769295612	0.00476637055872868	9.99767016587978e-4	0.0232869640728629	0.0023276495150553	hc4	ht/a percentile
hv008	0.0746397966112514	0.18939476366302	0.693803540432287	1.10225119237972e-4	0.836319529438883	hv008	date of interview (cmc)
sh20a_5	-11.7620938550583	1.4163857246477	8.950446e-14	1.77229016108393e-5	2.13881809868074e-13	sh20a	level of education last year
sv60_07	0.00673672948146504	0.0524443843343268	0.898185742737622	1.9579396896896e-5	0.961154258770429	sv60	index to household schedule
hv125_9	-12.2913700844011	0.62347040580489	3.113891e-55	1.03215262570955e-4	1.44130184787053e-54	hv125	member attended school during previous school year
sh25f_9	-12.2218058253421	0.613192937051186	5.063643e-56	8.56595206615296e-5	2.39268139669565e-55	sh25f	stove/cooker
v130_1	-0.974161014242526	0.478748531814606	0.0427923980354878	0.00236372314198241	0.0892301960571146	v130	religion
hv019_2	-0.378787410260932	0.763211748443404	0.620058973547481	1.88098179334739e-4	0.77600194893068	hv019	keyer identification
hc18_3	18.6710484100835	1.21617689113496	8.325808e-29	0.0220785361467706	2.50234738230088e-28	hc18	date measured (month)
shregnat_1	-0.28298933328413	0.639587692843356	0.658493775560575	1.36487945638253e-4	0.809559994659766	shregnat	natural region
hv105	0.0220089623822683	0.0131712559183645	0.0958186111431646	0.00102047233585056	0.185691274233936	hv105	age of household members
hc6_2	-9.65465324320952e-4	5.59660977196411e-4	0.0860638476951714	0.00478051632916099	0.168226959847324	hc6	ht/a percent of ref. median
hv005	-3.1658135741147e-7	5.33131023351926e-7	0.553105022880363	3.56373003610688e-4	0.719586474122619	hv005	sample weight
hc16_2	0.00923372861548368	0.0104952516101393	0.379997517635444	0.00197908971105532	0.560202525998644	hc16	day of birth of child
v022	0.00591988658617009	0.00444230574731379	0.18371865755376	7.66522571829964e-4	0.321567331626319	v022	sample stratum number
v031_58	0.659987671978934	0.613692517330631	0.283085500862555	6.44606533059755e-4	0.455923714192983	v031	field editor
sh15b_04	0.462984320979178	0.233958647099026	0.0490785293792	0.00521790484697415	0.101096561276184	sh15b	highest grade completed
hv026_2	0.715299683933631	0.641271091201804	0.265598107338269	7.07477035466697e-4	0.434978937696249	hv026	place of residence
sh15a_6	-15.089352557748	0.452920166112929	4.02048e-88	0.0014149902840529	3.47886756687898e-87	sh15a	level of education attended
v191	-1.74387701047914e-6	2.33368356510764e-6	0.455518316797716	4.67704749512632e-4	0.629523533438146	v191	wealth index factor score (5 decimals)
hv123_08	-0.348289591936641	0.205021939555831	0.0925971523216931	0.00476100576071992	0.179704616327172	hv123	grade of education during current school year
v212	-0.0497097596327459	0.051056775019549	0.331111639146313	0.00116106596650933	0.509994514490098	v212	age of respondent at 1st birth
hc4_1	-6.10628684465472e-5	1.73064042367109e-4	0.724494476523484	3.58244248444661e-4	0.855848475093177	hc4	ht/a percentile
shregnat_3	0.00285936532419723	0.600786592779746	0.996205904984637	1.231079e-8	0.99986423715728	shregnat	natural region
ha32_02	-0.00325500918003073	0.00336705368413414	0.334651488544671	0.00171318986505609	0.51369948834795	ha32	date of birth (cmc)
v133	-0.0531964121877748	0.0584550771791181	0.363568136439794	7.03349170991685e-4	0.544550510863793	v133	education in single years
hc31_2	0.395854200608539	0.190186845770625	0.0385652724700476	0.00269424377232541	0.0812892515912485	hc31	year of birth of child
s523	0.00354300447042144	0.0364578341017302	0.92278326661037	-5.22693e-12	0.968405614283652	s523	partner's age at first sexual intercourse
sh56_01	-0.011925055777434	0.0136763851119516	0.383972331350784	7.51555199344334e-4	0.5639204455568	sh56	hemoglobin level (g/dl - 1 decimal)
hv023_5	-0.13580692974097	0.745316206217028	0.855543995153073	2.17728509791515e-5	0.935041446030129	hv023	sample domain
hv123_04	0.398654404073005	0.20720795829896	0.0557753736884481	0.00553329178725692	0.113429408915804	hv123	grade of education during current school year
v033	5.98008824642275e-6	5.87056712955257e-6	0.309227244976916	0.0010661342663133	0.487620675915427	v033	ultimate area selection prob.
ha0_02	0.0534230717161948	0.0925903232807452	0.56448928803213	3.06807356422745e-4	0.729646715310798	ha0	index to household schedule
v159_2	-0.999807182967033	1.03743795887905	0.335996850547917	0.00107785072560396	0.515182529875107	v159	frequency of watching television
hc2_3	-0.0420907616730186	0.00897749673227932	8.55000882348189e-6	0.00814204715204181	2.02355173984323e-5	hc2	weight in kilograms (1 dec.)
v131_2	-0.210811870149647	0.466439189970559	0.651640351874117	1.15521182267209e-4	0.806648665923276	v131	ethnicity
ha53_04	-0.0498286135622764	0.0458962038544486	0.28175725636143	0.0294975064246962	0.454053656900359	ha53	hemoglobin level (g/dl - 1 decimal)
hv122_2	-1.15780852213695	1.03846462595246	0.265819231704754	0.0011760451320284	0.43507882683242	hv122	educational level during current school year
v149_3	-0.621898076191314	0.663122313686561	0.349121466375912	7.33824885504997e-4	0.527126256377199	v149	educational attainment
v131_6	-15.3985716990095	0.377013623504625	2.28779e-121	0.00226336672588279	5.17993785833333e-120	v131	ethnicity
hml19_1	-13.2520494042808	0.401647237431578	1.674301e-99	2.34855725885441e-4	1.88758332655602e-98	hml19	person sleep under an ever treated bednet
hv101_4	-11.0935769657178	0.769403414944973	8.518458e-36	2.4937959743343e-5	2.87868785895522e-35	hv101	relationship to head
hv106_9	-12.3443338334967	0.644306677323209	3.298549e-53	7.03165091670011e-5	1.48134836909091e-52	hv106	highest educational level
hv128_11	-15.3420091929945	0.62572899580179	2.937317e-53	0.0166003402270833	1.32349756036484e-52	hv128	education in single years - previous school year
hml16_07	-0.019130614808413	0.0294357981632917	0.516419383641223	4.32251619827517e-4	0.692552549532677	hml16	corrected age from individual questionnaire
hv123_06	0.218584124161716	0.18427264356043	0.237510630601831	0.00144747473184803	0.400072153344808	hv123	grade of education during current school year
v029_6	0.0546504768188101	0.672968517240989	0.935333278469632	2.94603188466525e-6	0.973678359234479	v029	keyer identification
hc12_2	2.20677826541039e-5	4.39180960232354e-4	0.959974015957935	1.26533110015314e-5	0.987225360089973	hc12	wt/ht percent of ref. median
v204	0.192684220597215	0.104933857023765	0.0673593833191647	8.46029224651823e-4	0.135066748692377	v204	sons elsewhere
hc17_1	0.0132323508471045	0.0449512542659955	0.768699690533035	1.75285881279019e-4	0.889504710041847	hc17	date measured (day)
sh15b_03	-0.224633514175731	0.222271204457934	0.313320036233239	0.00166651433370879	0.492644987526453	sh15b	highest grade completed
hv105_07	-0.00900924496510153	0.0289351466905113	0.75578241387143	2.00570151586144e-4	0.882449857537033	hv105	age of household members
hv124_13	-14.0416559893943	0.754334712706411	2.02304e-34	0.0153878046264405	6.67063067961165e-34	hv124	education in single years - current school year
v150_15	-11.1218635664567	0.770074491813635	6.955082e-36	2.63743979113107e-5	2.35622915137157e-35	v150	relationship to household head
hv105_06	0.0348853459823346	0.0126663913714912	0.00628849547684618	0.00632509754287514	0.0142500769062478	hv105	age of household members
sv63_06	0.128860685154694	0.0526148395888132	0.016008037818927	0.0411453347810538	0.0353034405470979	sv63	age
sh20b_05	-0.0562405160307209	0.360929279526213	0.876376530121046	8.23936073882647e-5	0.945262021571609	sh20b	grade attended last year
hv035	-0.0735441165388081	0.17391554211433	0.672705994088025	9.17670318739683e-5	0.818514189850947	hv035	number of eligible children for height & weight
hv109_5	-14.261441006265	0.303035841032822	1.081584e-136	0.00104770867605575	4.73978020645161e-135	hv109	educational attainment
mv245	0.222678547059577	0.136259056804787	0.10331092923754	6.27836265442938e-4	0.198511877467041	mv245	women fathered children with
hml12_0	1.77373238692053	1.04612493372175	0.091063906776684	0.00144345989548278	0.17710854310111	hml12	type of bednet(s) person slept under last night
hv031_52	-0.159434464679534	0.748423027938172	0.831457509539469	3.01969948883762e-5	0.921648424663876	hv031	field editor
hv105_08	-0.0294091895254129	0.0409330426021956	0.473183909607344	0.0016617006740568	0.649313475961189	hv105	age of household members
hv106_0	0.383207545125055	0.444992498144866	0.389874028544988	4.29073929389179e-4	0.569443088863066	hv106	highest educational level
hv226_99	-11.2554922834762	0.6679609640463	9.998416e-45	5.59697109899782e-5	3.97740794612006e-44	hv226	type of cooking fuel
sv63_02	0.0430432323098572	0.0217639722996205	0.0489258641967325	0.00210486109085217	0.100858553127862	sv63	age
hc18_2	-0.312593466065065	0.455043276066624	0.492842280161329	0.00173835638827557	0.669295784877262	hc18	date measured (month)
hv101_3	-0.122600798177749	0.594061519757915	0.836643060120708	3.65971307361157e-5	0.924800323168415	hv101	relationship to head
sv64_2	16.3342221384967	0.269257251232019	2.418369e-165	0.00331795493532105	1.3141417146e-162	sv64	under age 18
hml16_05	0.00749311909160712	0.0227920544528943	0.742608951775323	6.96576590769604e-5	0.871102718915246	hml16	corrected age from individual questionnaire
sh58_02	-0.0212114784398845	0.0106492000011301	0.0476425447763582	0.00347919262610719	0.0983623055907031	sh58	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
hv01810	18.7674709426152	0.81275427399143	1.374326e-62	0.0327840366669	7.30732630528376e-62	hv01810	NA
sh50_02	0.0903293473979545	0.093477678011477	0.334935593723888	8.39912448674318e-4	0.513845289750313	sh50	index to household schedule
v029_7	-15.3552354480732	0.366217984902588	3.678098e-124	0.00189544252413976	8.8437099699115e-123	v029	keyer identification
sh20b_08	-0.709007399029435	0.342283904605535	0.0414652045731212	0.0118150495454878	0.0868627300116964	sh20b	grade attended last year
sh35_9	0.443221287500179	1.06930485696372	0.678822499940626	1.01714373243245e-4	0.822640826199233	sh35	test salt for iodine
v026_3	0.138414040328629	0.534579821144805	0.79588230627548	5.26410732679672e-5	0.907181676847555	v026	de facto place of residence
sh18a_4	-11.8890649921675	1.41353344270359	4.557866e-14	2.42791046000113e-5	1.09300281747573e-13	sh18a	level of education attending
hivline	0.0564677103004364	0.0660399549626879	0.393237107689051	6.90849025925866e-4	0.572575145547241	hivline	line
hv123_03	-0.351740530729424	0.243907209920001	0.150828247044688	0.00430758405711729	0.274849327444948	hv123	grade of education during current school year
ha56_04	-0.0493070506375574	0.0458562333150207	0.286362287799895	0.0289138337075906	0.459133800369867	ha56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
v014_2	-10.0250801227119	1.03038657854692	1.638022e-19	9.74146897048112e-6	4.10184863963134e-19	v014	completeness of information
v150_11	-14.2429258486498	0.358729647487195	2.236271e-118	4.91502413991873e-4	4.40286109202899e-117	v150	relationship to household head
v013_5	-0.310668265112045	0.672462234047845	0.644442448295397	1.07345388622226e-4	0.799885852909362	v013	age 5-year groups
v201	0.0416890789251392	0.0288001902172846	0.148844374154289	5.20568099824481e-4	0.27214681330902	v201	total children ever born
v106_1	-0.419317094470357	0.728145781102298	0.565156106694451	2.45790520992384e-4	0.730161265757881	v106	highest educational level
hv019_1	-0.12946394023908	0.582291937605482	0.824211712838032	3.15910323309687e-5	0.919287037676902	hv019	keyer identification
hv023_4	0.051760282849908	0.675148956997452	0.93894366550554	3.17874912603155e-6	0.974822292387678	hv023	sample domain
sh20a_2	-17.524750809988	1.02329564169183	9.312133e-36	0.00415359588301167	3.13908999516129e-35	sh20a	level of education last year
v203	1.2103790333923e-4	0.237789942082776	0.999594222159671	3.331568e-10	0.99986423715728	v203	daughters at home
hv016	0.0352944145663369	0.036805189636314	0.338392827862918	0.00116141586482654	0.517480886430625	hv016	day of interview
hv105_09	0.0363474184937733	0.0209331481915031	0.0839813854966728	0.0100529531512058	0.164392957056527	hv105	age of household members
hv024_1	-1.5686522879775e-4	0.662082311091652	0.99981112471509	2.976974e-11	0.99986423715728	hv024	region
v130_2	1.3739952845726	0.466208545762978	0.0034711794011622	0.0044025320421559	0.007938715852658	v130	religion
hc1_2	-0.0770196852942551	0.03737237070652	0.0405019987814503	0.00900680518905361	0.0850416775032461	hc1	age in months
hv201_44	-12.1506956234038	0.528725818184117	6.275354e-67	8.44085028230968e-5	3.65099289464668e-66	hv201	source of drinking water
sh20b_04	0.30202774936183	0.210889041848651	0.153793408134744	0.00313080930412157	0.279315969185895	sh20b	grade attended last year
v014_6	-14.1773016308138	0.322812953264637	3.810019e-129	9.24586902035451e-4	1.16312602505618e-127	v014	completeness of information
