var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v016	-0.00775526701106353	0.0217772310281561	0.722059810814753	1.17637298219453e-4	0.843078250355234	v016	day of interview
v021	0.00200009116628138	0.00226427519217914	0.37793010705942	5.59314645031006e-4	0.543292987042504	v021	primary sampling unit
v022	-0.00274665543620117	0.00617619676581257	0.65691900071179	2.49614345565918e-4	0.796048134050313	v022	sample stratum number
v027	0.226401499720406	0.420665897605571	0.590931028166397	3.6102385510739e-4	0.739218754242713	v027	number of visits
v028	0.0109781736085425	0.00698701912696642	0.117426391530472	0.00243759253249332	0.235276705052029	v028	interviewer identification
v029	0.0102551100998458	0.033576744304131	0.76030439620915	7.08991436531026e-5	0.863959119375544	v029	keyer identification
v030	0.011226028186388	0.00694768601332658	0.10743111718741	0.00251663657266354	0.220015756601522	v030	field supervisor
v032	-0.0455491204848941	0.0446848337007309	0.309050333197214	9.76762495545791e-4	0.47557190829331	v032	office editor
v033	6.57353332883393e-6	5.57366766796568e-6	0.239391206155667	3.26344627322617e-4	0.397394175722019	v033	ultimate area selection prob.
v104	-0.00547336845728772	0.00439509535744809	0.214203032040945	0.00131740242439193	0.364298312919483	v104	years lived in place of res.
v107	-0.154003584011285	0.165630422055093	0.353474264981039	0.00171109959129334	0.519585954029028	v107	highest year of education
v113	-0.0378383441505815	0.021484114381487	0.0794529575112018	0.00263611527794849	0.177093941440631	v113	source of drinking water
v127	0.00214646428297711	0.026370020143598	0.93519224650084	8.89950880444967e-6	0.959984642678113	v127	main floor material
v133	-0.0226231459555908	0.0387361977563443	0.559738890724701	3.20240002664507e-4	0.710881199890638	v133	education in single years
v136	-0.154533670862785	0.0548918612418264	0.00527212969892538	0.00962942556685575	0.0149033887074886	v136	number of household members
v137	-0.325798103001688	0.16782423434114	0.0533726372019463	0.00365056286237708	0.129164885089012	v137	number of children 5 and under
v138	-0.28573090421653	0.141279914543672	0.0442214132334432	0.00354172485120807	0.109893511990572	v138	number of eligible women in hh
v152	-0.0121433344931968	0.0105415320594669	0.250468402019567	7.57796911055042e-4	0.410169177123475	v152	age of household head
v191	2.69702820399559e-7	1.43787424962156e-6	0.851369222234356	2.36431525801883e-5	0.909255776151509	v191	wealth index factor score (5 decimals)
v201	0.068676434395673	0.0429108287385274	0.110793760190484	0.00119368700909306	0.225240061925709	v201	total children ever born
v477	0.0932346197892534	0.0788464917228521	0.238165184904704	8.00813051711424e-4	0.396400158672181	v477	number of injections in last 12 months
v478	0.0779201624330755	0.111396805782543	0.485058974271609	0.00109702068562467	0.646440169179445	v478	injections administered by a health worker
v505	-0.75667889137146	0.848941981610244	0.373685014947186	0.0020990231966177	0.539790560041259	v505	number of other wives
v507	-0.0488387988951365	0.0633734342435439	0.441687923997424	0.00111432386321464	0.606079696807743	v507	month of first marriage
v508	-0.00646381598717582	0.0369302453339982	0.86120857352087	8.53927522415088e-5	0.916575105390938	v508	year of first marriage
v509	-6.20133483631993e-4	0.00302143050446885	0.837558389646541	1.12654075839491e-4	0.904744058966988	v509	date of first marriage (cmc)
v511	0.0577207483274715	0.0283446042994346	0.0428323272454926	0.00384124766115079	0.107241841900369	v511	age at first marriage
v512	0.00810418074041233	0.0362447632929129	0.823266000710487	1.3491139172328e-4	0.895224731477851	v512	years since first marriage
v525	0.0744906111327943	0.0397189590493758	0.061926119536082	0.00467109213901407	0.145008263804237	v525	age at first intercourse
v527	0.00519060747622763	0.0025296174910659	0.0412567699022696	0.0104883798836933	0.103922120858213	v527	time since last intercourse
v528	0.0134237791238823	0.0163423930368173	0.412215525563735	9.04314227272995e-4	0.576755336187915	v528	time since last intercourse(g)
v529	0.0291569184863621	0.0133799658776843	0.0302777354564296	0.00970969876711814	0.0786465359359677	v529	time since last intercourse(imputed)
v531	0.0699502449828858	0.0375912857964949	0.0639738534690391	0.00424921134811906	0.148351623991574	v531	age at first intercourse (imp)
v716	0.00204271185123715	0.00171839816114338	0.235701470784121	0.00109611637305052	0.393623820316511	v716	respondent's occupation
v766a	-0.113759882896277	0.139180375002871	0.414522521112986	4.67173553223121e-4	0.579496219691958	v766a	no. other than husband had sex in last 12 months
v766b	-0.0835632988201962	0.139402675426865	0.549436857355712	2.69675268037894e-4	0.70208163276842706	v766b	no. had sex including husband in last 12 months
v830	-0.214209134674469	0.209742337661721	0.308469562120853	0.00110250389498934	0.475117318160241	v830	age of first sexual partner
v836	0.0200939190213114	0.0136529027955484	0.142382488443223	0.00258579491970001	0.271554230536044	v836	total lifetime number of sexual partners
v801	-4.60928366223329e-4	5.38168293437173e-4	0.392574743951155	9.18329158765219e-4	0.556760603644526	v801	time interview started
v802	-4.71393202706522e-4	5.18600663914864e-4	0.364262138027556	9.74995938480827e-4	0.529317960428479	v802	time interview ended
v803	-0.0041999189319576	0.0101752448357754	0.680149000815884	9.37739399712312e-5	0.814000852322759	v803	length of interview in minutes
shivwgt	-7.33068653409678e-8	8.48737953103281e-8	0.388592087164175	7.94432884534291e-4	0.552524188837192	shivwgt	hiv weight (6 decimals)
s203	0.0818820134140085	0.0828909197776113	0.324215189127893	5.56423452538701e-4	0.488523339274155	s203	number of children living with
s205	0.0326517821648483	0.0960746689691382	0.734255544724754	4.8609052449744e-5	0.850163756583251	s205	number of children living elsewhere
s207	0.308281247446355	0.169974245747946	0.0709533002645491	0.00296934705751695	0.160512561060427	s207	number of children who have died
s308_01	-0.011379731365868	0.0331097966290242	0.731386938687165	2.64738792309371e-4	0.848612719800787	s308	NA
s345	0.0203646872151512	0.0132798891677663	0.126459393913345	0.00273233259132066	0.247722266664428	s345	total number of sexual part
s702	-15.2823191028127	1.03625706470974	2.225545e-29	2.97709569116122e-4	9.59982493523316e-29	s702	guardian
hv105_01	-0.0122297703432839	0.0104749912127308	0.244139738321207	7.73390789215456e-4	0.403666995337448	hv105	age of household members
hv105_02	-0.00440462774798597	0.0123156427997695	0.720919456318459	7.32931343611076e-5	0.842568233360076	hv105	age of household members
hv105_03	-0.0182511442335523	0.0199802372608045	0.36190990807585	0.00111659419318133	0.527653237255946	hv105	age of household members
hv105_04	-0.0168819517440042	0.0188987734468027	0.372615669798243	8.75372441309197e-4	0.539013979334557	hv105	age of household members
hv105_05	-0.0108943230291815	0.0224818488480154	0.628427353765569	3.03997246990595e-4	0.772770711979079	hv105	age of household members
hv105_06	0.00610334116691612	0.0354045230569674	0.863286199011154	1.3093016748178e-4	0.917861763316457	hv105	age of household members
hv105_07	0.0476963951602231	0.0166645067216599	0.0046235426961607	0.00873815418252955	0.0132271453421092	hv105	age of household members
hv105_08	0.0352448768347328	0.0168055785301539	0.0372704411999469	0.00377194967466188	0.0945964704236457	hv105	age of household members
hv105_09	0.0399365836288994	0.0147999687556813	0.00765330814856748	0.00527374086533694	0.0214886308049998	hv105	age of household members
hv105_10	0.0219899167631311	0.0144948616473546	0.131364381199298	6.33141425509298e-4	0.255515998477606	hv105	age of household members
hv105_11	-0.110789961489994	0.0915754778267089	0.228493433663627	0.00503507167561568	0.383560081908899	hv105	age of household members
hv105_12	0.00287793133376112	0.0124420808101311	0.817491522256877	1.5339799592673e-5	0.891955035752097	hv105	age of household members
hv105_13	-0.0464309780647379	0.0251956478527512	0.0684741870121981	9.76080029996829e-4	0.156606485405645	hv105	age of household members
hv105_14	-0.129265558966045	0.0782348839366929	0.102211850720984	0.00452131433008496	0.212005261707026	hv105	age of household members
hv107_01	-0.33148116754914	0.176733458772935	0.0621387926831645	0.00824632447282958	0.145106717836562	hv107	highest year of education
hv107_02	0.0651868829242709	0.156525438979876	0.677544598274785	3.75233498675187e-4	0.81276063121579	hv107	highest year of education
hv107_03	0.037974892438609	0.165575732202693	0.818828487542105	1.00829396838642e-4	0.892793604283282	hv107	highest year of education
hv107_04	0.0319011420770606	0.134860339331863	0.813248416266713	7.17167706328903e-5	0.889657433038158	hv107	highest year of education
hv107_05	0.150225304446435	0.222201367324531	0.499869029839123	9.82047110799189e-4	0.657394623571805	hv107	highest year of education
hv107_06	0.0684666378389358	0.152223119464029	0.653502834904087	2.38988243497662e-4	0.79422059862431	hv107	highest year of education
hv107_07	0.00988435908537824	0.275448874447279	0.971427031550424	3.35231123393953e-6	0.982043720419828	hv107	highest year of education
hv107_08	0.41852312680586	0.141979735866631	0.00398404024333304	0.00698421168426044	0.0114566960365277	hv107	highest year of education
hv107_09	0.194063645501129	0.20799296487382	0.353145310862038	0.00193053079551841	0.519585954029028	hv107	highest year of education
hv107_10	0.0435986864258113	0.249152095112424	0.861525549511602	7.6008287188678e-5	0.916575105390938	hv107	highest year of education
hv108_01	0.0258972980292088	0.0335868010298721	0.441419861082235	4.75987678960066e-4	0.606079696807743	hv108	education in single years
hv108_02	0.0337755632975762	0.0284337078245629	0.236044171628263	5.67945334573605e-4	0.393801148057172	hv108	education in single years
hv108_03	-0.0111645629441536	0.0459036240087668	0.80804297355677	5.20024857018075e-5	0.887700140420112	hv108	education in single years
hv108_04	0.0187735914312348	0.0513640169710564	0.715064954561575	1.40663781567074e-4	0.839029703555336	hv108	education in single years
hv108_05	-0.0201546986624006	0.0692786511786447	0.771369606083204	1.20362967494847e-4	0.864868952275108	hv108	education in single years
hv108_06	0.00258236769018946	0.070005328691994	0.97060674319392	2.30783772370291e-6	0.981810587738686	hv108	education in single years
hv108_07	-0.00181823270351413	0.0738959197656991	0.98039259806154	6.63375619658346e-7	0.985720818703179	hv108	education in single years
hv108_08	0.0380100561144453	0.0435801110971474	0.384189489837703	2.88118758195233e-4	0.548136675732456	hv108	education in single years
hv108_09	0.141988472835132	0.0687243155533734	0.0403048682465918	0.00570205507795474	0.101678190349357	hv108	education in single years
hv108_10	0.03999717608561	0.0570024356378545	0.483976495333326	2.22263610015649e-4	0.646440169179445	hv108	education in single years
hv108_11	-0.420771028972832	0.280513544726233	0.136001777324051	0.00485730586033883	0.262390451036553	hv108	education in single years
hv108_12	0.045233986854415	0.0373607868187052	0.228523484236413	3.6772932097151e-4	0.383560081908899	hv108	education in single years
hv108_13	-0.108419967444773	0.075237593403478	0.152897849129761	7.57588556593025e-4	0.288306816309232	hv108	education in single years
hv108_14	-0.13288029335437	0.152204799656479	0.385132258560887	8.55021738818129e-4	0.549011310362908	hv108	education in single years
hml16_02	-0.0123097183971418	0.0287412962034095	0.668843342413827	3.5557370075634e-4	0.805042004400411	hml16	corrected age from individual questionnaire
hml16_03	-0.0165472615867293	0.0159860179685055	0.301739465802376	9.28114828895321e-4	0.468653181493429	hml16	corrected age from individual questionnaire
hml16_04	-0.0556551381544464	0.0295192515563627	0.0606608120792387	0.00560139585099206	0.14328714732952	hml16	corrected age from individual questionnaire
hml16_05	0.00146821890936064	0.0307202503219068	0.961926481557509	5.68939228762222e-6	0.975930866636611	hml16	corrected age from individual questionnaire
hml16_06	-0.120418787043354	0.0672827704018942	0.0750471534154705	0.0117186100938756	0.168420651359838	hml16	corrected age from individual questionnaire
hml16_07	-0.0362701119569187	0.0628469545268204	0.564618726160528	6.37038992085004e-4	0.714304336958672	hml16	corrected age from individual questionnaire
hml16_08	0.131544485976001	0.0157229901455835	3.456977e-14	0.0144964643920762	1.05806373253676e-13	hml16	corrected age from individual questionnaire
hml16_09	0.0416921049086578	0.0156068908370843	0.00850491614153198	0.00105279751289467	0.0237595392208905	hml16	corrected age from individual questionnaire
hml16_10	0.0337252025218714	0.0211662730843941	0.114176785412798	0.00183812133669081	0.230246767241606	hml16	corrected age from individual questionnaire
hml16_11	-0.0859242722879684	0.0917684900116484	0.351484838176267	0.004515466461954	0.519277016360809	hml16	corrected age from individual questionnaire
hml16_12	-0.00700479689422178	0.0232162735828619	0.763679468157338	3.36490971662995e-5	0.864395863006096	hml16	corrected age from individual questionnaire
hovidx_01	-0.481638499601678	0.289002370852503	0.0977916885204946	0.0178644545235243	0.20532555029839	hovidx	index to household schedule
hovidx_02	-0.200386896422325	0.212198527877113	0.346684551165379	0.0031274303553035002	0.515844305353312	hovidx	index to household schedule
hovidx_03	0.0813089005598081	0.080566912010592	0.314839391420624	0.00109386468158212	0.479604379428489	hovidx	index to household schedule
hovidx_04	0.0173297201531546	0.166649198861028	0.917360630040201	1.94652719603949e-5	0.948110148365571	hovidx	index to household schedule
hovidx_05	0.177895136457716	0.0753749078718432	0.0203131377092366	0.00190364787800545	0.0545506036869015	hovidx	index to household schedule
ho100_01	-0.0734385737987918	0.0809547183512075	0.36585033401623	0.00301998343393661	0.531073065507431	ho100	age of child
ho100_02	-0.155588794228545	0.0822573298712105	0.0607013881903393	0.0059882056618229	0.14328714732952	ho100	age of child
ho100_03	-0.171972683295806	0.0913171501362421	0.0620095398370069	0.00615856474907384	0.145008263804237	ho100	age of child
ho100_04	-0.0377813780968521	0.124919688163716	0.762863724799933	2.7047244513434e-4	0.864059933191761	ho100	age of child
ho100_05	0.0759714120828574	0.0542969559620149	0.165014547813115	0.00104078764852988	0.306982371071326	ho100	age of child
hivnumb	0.00942927464536759	0.0192966659862969	0.625529909761532	1.63560376143623e-4	0.77004346855099	hivnumb	household
hivline	-0.299837157768122	0.10935211870272	0.00656012191075283	0.00958879822866032	0.0184503428739923	hivline	line
hiv02	-3.78649793747317e-5	7.86283727950903e-5	0.630543835531131	2.37177974297009e-4	0.773342259057524	hiv02	lab number
hv024_1	0.472802985884533	0.497277377764529	0.342655255048229	5.07193692054431e-4	0.511678026596683	hv024	region
hv024_2	-0.147997464010178	0.762707396335023	0.846304242968086	1.21493994231781e-5	0.907923044163572	hv024	region
hv024_3	-0.783600184726625	0.627458005101258	0.212917203388546	5.28800091626924e-4	0.3632649156775	hv024	region
hv024_4	0.203189622921345	0.560043609032085	0.717060635043101	1.08178208060417e-4	0.839908524533853	hv024	region
hv024_5	-0.323914174243293	0.456863834983303	0.479004445907607	1.26472441593806e-4	0.644657235302763	hv024	region
hv024_6	-0.268974122149866	0.574065589580189	0.639814996003692	5.40750548172486e-5	0.780433676444064	hv024	region
hv024_7	-1.37789148803909	0.944887514366304	0.146054902479505	0.00080726383658147305	0.27792161443243	hv024	region
hv024_8	0.140778765338293	0.570744012432159	0.805380049009577	4.30055601068347e-5	0.887700140420112	hv024	region
hv024_9	-0.308058566359978	0.560844219711754	0.583318023067476	3.74721108989062e-4	0.732999628986677	hv024	region
hv024_10	-0.0338622648276229	0.488931245907984	0.944841201495794	2.03942452192685e-6	0.965913522930146	hv024	region
hv024_11	0.312983526154849	0.478343248610264	0.513530020015417	5.39514491747495e-4	0.668512496736254	hv024	region
hv025_1	0.308132146342065	0.38279094069495	0.421625299871109	6.28972292404328e-4	0.585981739804171	hv025	type of place of residence
hv025_2	-0.308132146342064	0.382790940694948	0.421625299871109	6.28972292404439e-4	0.585981739804171	hv025	type of place of residence
hv026_0	0.352329566359714	0.410159946207226	0.391180695907851	7.84237784581365e-4	0.555256486518817	hv026	place of residence
hv026_1	-0.137068190626819	0.828349868633176	0.868709995615252	1.52676510464245e-5	0.920200453865017	hv026	place of residence
hv026_2	0.0593258731509352	0.430958070559348	0.890622324184306	7.81485849032926e-6	0.931461161913863	hv026	place of residence
hv026_3	-0.33429453222402	0.383176919817829	0.383832256557882	7.39730235894354e-4	0.548096661379823	hv026	place of residence
hv201_11	0.3522568504172	0.498087147820022	0.480105088153409	6.60935819016384e-4	0.644657235302763	hv201	source of drinking water
hv201_12	0.272274132216494	0.523380553226557	0.603380464338734	3.42115946126653e-4	0.749163663776281	hv201	source of drinking water
hv201_13	-0.173100300520297	0.674810100584835	0.797767763964276	9.64627778532456e-5	0.88316710571843	hv201	source of drinking water
hv201_21	-0.237011366451166	0.675489524014048	0.725986010763712	8.35452037503126e-5	0.845291404140965	hv201	source of drinking water
hv201_22	0.263451244588217	0.745274647064379	0.724022222714334	1.07681144056793e-4	0.844423207672559	hv201	source of drinking water
hv201_23	-0.13616805517713	0.595530635471228	0.819332508915829	4.53543792946487e-5	0.892793604283282	hv201	source of drinking water
hv201_31	0.535880860787853	0.611949495236186	0.382057319168002	2.90272337610475e-4	0.547440134608196	hv201	source of drinking water
hv201_32	-0.614593941884731	0.758107449389155	0.418330843067877	1.60880818799503e-4	0.583350798750431	hv201	source of drinking water
hv201_33	-0.546309755537929	0.58977379742412706	0.355203365769711	3.71944041451466e-4	0.521528751328544	hv201	source of drinking water
hv201_41	-11.9682777019192	0.519412034930269	3.634727e-63	1.71189115941495e-4	4.11688466326531e-62	hv201	source of drinking water
hv201_42	-14.0606520654485	0.311257243051561	1.649283e-120	0.00165420238118552	1.3730280975e-118	hv201	source of drinking water
hv201_43	-14.1408432387906	0.560768136873811	6.588271e-70	9.34165323558722e-4	8.99136984836066e-69	hv201	source of drinking water
hv201_44	-13.0497190957841	0.445110556347603	6.352316e-82	5.39440693818061e-4	1.17517846e-80	hv201	source of drinking water
hv201_51	-9.73046264576544	1.01779235826424	1.343695e-18	9.97023461113411e-6	4.28592370689655e-18	hv201	source of drinking water
hv201_71	-9.7603818529029	1.02552225179313	1.815897e-18	1.20064016607691e-5	5.75898762857143e-18	hv201	source of drinking water
hv201_96	-11.1097448920157	1.0114262776644	4.535557e-23	3.66019527298089e-5	1.58983208526316e-22	hv201	source of drinking water
hv201_99	-10.7719119895673	0.634625096047531	3.38379e-43	3.47292967338708e-5	2.32810345041322e-42	hv201	source of drinking water
hv205_11	0.191079652765103	0.44665936370646	0.669176056510612	1.60919726984177e-4	0.805042004400411	hv205	type of toilet facility
hv205_21	-0.115201791593616	0.40789396186476	0.7778526776984	8.59900204688291e-5	0.868046051184877	hv205	type of toilet facility
hv205_22	-0.0610247985117757	0.636187661769022	0.923660749964218	6.62476235646636e-6	0.951667790031202	hv205	type of toilet facility
hv205_31	0.0105856872301752	0.413938626179227	0.97961875713242	6.1839045872869e-7	0.985537903701196	hv205	type of toilet facility
hv205_99	-10.8232728560467	0.563758270989971	1.108358e-50	5.69614207174274e-5	1.01396487362637e-49	hv205	type of toilet facility
hv206_0	-0.547910621209182	0.437225167427616	0.211349069382115	0.00158699658759276	0.362779588166208	hv206	has electricity
hv206_1	0.558133369570528	0.437284924500275	0.203041489443229	0.00164912748958945	0.354364863650919	hv206	has electricity
hv206_9	-11.8345744096465	0.670281709999087	1.656995e-45	1.26076379211248e-4	1.24836953619909e-44	hv206	has electricity
hv207_0	0.56194161463086	0.418128043083319	0.180214086578944	0.00184568994095557	0.324385355842099	hv207	has radio
hv207_1	-0.553564351883152	0.418096775633846	0.186738678977348	0.00179302495730604	0.332179380873167	hv207	has radio
hv207_9	-11.784661187857	0.434504174194944	1.326198e-75	8.56701746748678e-5	2.08313176415094e-74	hv207	has radio
hv208_0	0.173027496901064	0.409153502964918	0.672746959258802	1.93070597415801e-4	0.808753564740726	hv208	has television
hv208_1	-0.160788523728789	0.409185907474072	0.694701442657189	1.66617128909641e-4	0.82384465956141	hv208	has television
hv208_9	-11.825112941397	0.462700710869583	6.142257e-71	1.62833266526552e-4	8.5939982394958e-70	hv208	has television
hv209_0	-0.0465474515930713	0.493082005126697	0.924868068425233	8.28234404171013e-6	0.952322408118746	hv209	has refrigerator
hv209_1	0.0784227017468662	0.493592414049663	0.873893664637837	2.334260392578e-5	0.922074113828897	hv209	has refrigerator
hv209_9	-12.8854893783612	0.42939840762156	7.41454e-84	2.40129713325654e-4	1.46966775e-82	hv209	has refrigerator
hv210_0	-0.0574293300720928	0.451106006754695	0.898801610896642	2.11168171972975e-5	0.933564991979357	hv210	has bicycle
hv210_1	0.0379026293760624	0.454164241648976	0.933557566455385	9.15589088146262e-6	0.95889780885146	hv210	has bicycle
hv210_9	1.03809249493291	1.08536790021099	0.339795146444306	1.50545437851202e-4	0.509233950341827	hv210	has bicycle
hv211_0	0.274786938102384	0.407031638721145	0.50025164448377	2.06640385865042e-4	0.657394623571805	hv211	has motorcycle/scooter
hv211_1	-0.327880405589671	0.419619739651724	0.435339415423108	2.8073169786591e-4	0.599734408511044	hv211	has motorcycle/scooter
hv211_9	0.883555843536308	1.07446353551732	0.411696075181236	1.14204332753332e-4	0.576513006877004	hv211	has motorcycle/scooter
hv212_0	1.37106410812346	0.7328972835388	0.0625774166413007	0.00110721549321935	0.145926328722361	hv212	has car/truck
hv212_1	-2.07703481695805	0.902556929267581	0.022219394564139	0.00161667414963473	0.0593824910903554	hv212	has car/truck
hv212_9	0.779485818960016	1.06867041307667	0.466457970000249	9.1732259987265e-5	0.630399772768194	hv212	has car/truck
hv213_11	-0.418795169613485	0.689425511000557	0.544113712475614	4.86846095126947e-4	0.696884100978382	hv213	main floor material
hv213_12	-12.9383649659406	0.380022836051941	1.158227e-94	2.777322300479e-4	3.0610285e-93	hv213	main floor material
hv213_21	3.14962594852904	0.521199093504937	5.619859e-9	0.010193275524515	1.70438346721311e-8	hv213	main floor material
hv213_31	-10.8962842767453	0.963001109045036	3.868447e-24	7.44137355124241e-5	1.4063240731441e-23	hv213	main floor material
hv213_32	0.445285581443659	0.765644940961382	0.561384930596635	3.9962572525809e-4	0.711885688837317	hv213	main floor material
hv213_33	-4.4576966581284	1.04938586570597	3.07118283994972e-5	0.00461822062618289	9.21354851984916e-5	hv213	main floor material
hv213_34	-0.443785124484643	0.422572710933788	0.294666003340135	0.00125315228037914	0.459811523487652	hv213	main floor material
hv213_35	2.16066036174293	0.497991231195938	2.0992993665883e-5	0.00873799196995217	6.30926614687639e-5	hv213	main floor material
hv213_99	-12.232820191965	0.816413572110826	1.993762e-36	1.71129263456637e-4	1.11567403691275e-35	hv213	main floor material
hv217_0	-11.14629290271	0.732167419772498	3.035783e-37	8.75414305019362e-5	1.77353638421053e-36	hv217	relationship structure
hv217_1	1.28747424348011	0.567456971866134	0.0241515283912584	0.00559011941091037	0.0638290393197543	hv217	relationship structure
hv217_2	0.836357531511324	0.402212328566326	0.0386257926901712	0.00353115912921043	0.0977385179774089	hv217	relationship structure
hv217_3	-1.34573042805229	1.04265244315016	0.198036366768159	7.11885035750703e-4	0.347450527575326	hv217	relationship structure
hv217_4	-0.80732207903611	0.397947734653279	0.0435735263150085	0.00416961092407131	0.108933815787521	hv217	relationship structure
hv217_5	-0.579285276241803	0.510667594585507	0.257753170158868	9.8974502261906e-4	0.418220643930146	hv217	relationship structure
hv221_0	-0.147709808310933	0.466260080910967	0.751668495491711	1.21202047527746e-4	0.859360310036503	hv221	has telephone
hv221_1	0.164553507613966	0.466536015487512	0.724607797958647	1.50059844539197e-4	0.844423207672559	hv221	has telephone
hv221_9	-11.8186544680093	0.4312475491007	1.956643e-76	1.81730891394838e-4	3.22555504455446e-75	hv221	has telephone
hv227_0	0.181878449189604	0.451344096659114	0.687322630661319	1.36374309202325e-4	0.819178367967857	hv227	have bednet for sleeping
hv227_1	-0.178007368642805	0.451409085512088	0.693676580578657	1.30524864603299e-4	0.82384465956141	hv227	have bednet for sleeping
hv227_9	-10.7719119895673	0.634625096047531	3.38379e-43	3.47292967338708e-5	2.32810345041322e-42	hv227	have bednet for sleeping
hv228_0	-1.1075229926991	0.670346980874776	0.0998776243045596	0.00193152033770316	0.208652753409149	hv228	children under 5 slept under bednet last night
hv228_1	2.04951676589767	0.686796753800984	0.00315313314062707	0.0119061801067611	0.00910865509588881	hv228	children under 5 slept under bednet last night
hv228_2	-14.9097796014596	0.392145309073655	1.154138e-100	0.00191902304786928	3.99350589795918e-99	hv228	children under 5 slept under bednet last night
hv228_3	-0.432070225416672	0.572078942335929	0.450870509613811	8.26128095850254e-4	0.612815835515915	hv228	children under 5 slept under bednet last night
