var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v029	0.0327270505326965	0.0297379125402986	0.271753037700918	7.02413249870637e-4	0.46641472900202	v029	keyer identification
v032	-0.0907964381923948	0.391525913423053	0.816728253585562	1.83416577664852e-5	0.898663929409434	v032	office editor
v107	0.0889835377192524	0.0816829216817376	0.276668844012347	9.10412574929187e-4	0.474008760713564	v107	highest year of education
v133	0.0473970315017847	0.0260090831531913	0.0691338114388522	0.00157693423841787	0.16432051241008	v133	education in single years
v136	-0.255174269660381	0.0604529704259183	2.99702777733754e-5	0.0115758900798155	9.03791189103352e-5	v136	number of household members
v137	-0.420535804274405	0.139758729899128	0.00278270015687247	0.00446291493502382	0.0080761072222013	v137	number of children 5 and under
v138	-0.547161448115306	0.192205148648997	0.00463860479421032	0.00552464314057488	0.0132140328454995	v138	number of eligible women in hh
v152	-0.018117966569948	0.00787637078915947	0.0219329377852424	0.00193939929815923	0.058710915291980303	v152	age of household head
bord_01	-0.0884536069447647	0.0679360005580911	0.193644465763106	0.00148561546752823	0.364984081220088	bord	NA
bord_02	-0.0805180648666309	0.083377635796993907	0.334771769909912	9.46669201380979e-4	0.54593114991646	bord	NA
bord_03	-0.136444710860423	0.11814128847863101	0.248825140619461	0.00210917489113083	0.439170115588075	bord	NA
bord_04	0.0152156185714137	0.132978802141289	0.90896826774404	1.8973998374916e-5	0.956045570743297	bord	NA
bord_05	-0.0749247944657201	0.197210652939656	0.704259671401558	3.60958849758397e-4	0.826274264927056	bord	NA
b1_01	0.038700709853329	0.0398901584573829	0.332529208001593	5.93810198882938e-4	0.542984394210163	b1	NA
b1_02	0.0102347480087245	0.0535674880893818	0.848572701540904	3.86075344133152e-5	0.919057747490886	b1	NA
b1_03	0.00418228421614317	0.050276627935222	0.933746647100961	6.38709734646081e-6	0.968106918562909	b1	NA
b1_04	0.0226983211728588	0.0845553264550159	0.788513506408819	1.52454501998633e-4	0.881709772519711	b1	NA
b1_05	0.0606159934916633	0.0688075896618253	0.379019087800589	0.00122880421628691	0.586115065665681	b1	NA
b2_01	-0.0685824827076796	0.0207560124623269	0.00103629328447568	0.00598031650466213	0.00306990949967469	b2	NA
b2_02	-0.0510027156360976	0.0270389678242668	0.059977743423523	0.00276777582069487	0.144832718184821	b2	NA
b2_03	-0.0315487565779144	0.0346047348377931	0.362494185578271	9.44050810942398e-4	0.568560567384041	b2	NA
b2_04	-0.0282490670060723	0.0467469471374234	0.546030728775305	6.20496322866759e-4	0.724786318113025	b2	NA
b2_05	-0.0240317375732899	0.0602621013918037	0.690321272418221	4.58230495107959e-4	0.817045747572192	b2	NA
b3_01	-0.00566559435640728	0.00174480955255043	0.00126190170089133	0.00582870631847709	0.00370977956240711	b3	NA
b3_02	-0.0042514300171376	0.00228223967075891	0.0632131988775803	0.00275222341039061	0.151648817692641	b3	NA
b3_03	-0.0026176916799328	0.00285934230437859	0.360500098110804	9.35729370211469e-4	0.567363741943703	b3	NA
b3_04	-0.00230564418726851	0.00385110105816233	0.549755437833737	5.91928598617453e-4	0.725985627792756	b3	NA
b3_05	-0.00182777033564858	0.00503162082473452	0.716657508016898	3.81033301976474e-4	0.831947854694187	b3	NA
b8_01	0.0538838877741407	0.0243361196108436	0.027370445784975	0.0025809487791587098	0.0718218359823273	b8	NA
b8_02	0.053095717658339	0.0348026220344059	0.127905808244196	0.00238991937719824	0.272868816913599	b8	NA
b8_03	0.0419552159454217	0.0379078342367985	0.269101383116138	0.00158522697139341	0.463719347691202	b8	NA
b8_04	0.05184231701644	0.0462255782582622	0.262865825178566	0.00207726116027107	0.45623295197359	b8	NA
b8_05	0.0356231386893238	0.0732824367282105	0.627263224974633	9.13691398697791e-4	0.780217658714544	b8	NA
b11_01	-0.00293656744033044	0.00551552879094494	0.594729859548111	1.98651719373832e-4	0.757855080608752	b11	NA
b11_02	-0.00101318993917813	0.00756576514491601	0.893536547243275	1.82147838111435e-5	0.94546356150193	b11	NA
b11_03	-8.4455263570832e-4	0.0112816927946316	0.940367789372303	8.64772437325634e-6	0.969753964064333	b11	NA
b11_04	-0.00742289958242153	0.0210752655429936	0.724918503014113	4.33682739208741e-4	0.836277770960692	b11	NA
b12_02	-0.00389785949950932	0.00582524879233629	0.503795463787043	3.4029658925494e-4	0.694270078621202	b12	NA
b12_03	-0.00288002943419949	0.007794887118288	0.711972428469597	1.49476807001059e-4	0.830276004197174	b12	NA
b12_04	-0.00167025699956463	0.0111081260029926	0.880562972033474	3.4804389070886e-5	0.937906476834771	b12	NA
b12_05	-0.00114601810417786	0.0158593091432202	0.942439776848129	1.33035446256979e-5	0.970084676969007	b12	NA
v201	1.46530848344863e-4	0.0429569408747644	0.997279992373741	4.8922e-9	0.997856488743014	v201	total children ever born
v202	-0.219027544015749	0.128002125420386	0.0878145190129867	0.00161315907252257	0.200017842681002	v202	sons at home
v203	-0.0662622372370854	0.111071006760287	0.551120108096561	1.51942168490127e-4	0.726224145957652	v203	daughters at home
v204	0.0655012993758644	0.156665895928484	0.676096216082834	8.11620711801408e-5	0.808357799838771	v204	sons elsewhere
v205	0.0994470260912271	0.12833276463218	0.438836370299411	1.94193022358902e-4	0.64659315656915	v205	daughters elsewhere
v206	0.0787256721661444	0.223280392894155	0.724579572515028	4.5792322690974e-5	0.836277770960692	v206	sons who have died
v207	0.608987761643056	0.195805457132134	0.00200040267757034	0.00451449875585475	0.00582319331479752	v207	daughters who have died
v208	-0.202168526607422	0.159014571671744	0.204312967368102	7.74441790844405e-4	0.378891273012271	v208	births in last five years
v209	0.0104865429408405	0.333560491054324	0.974935371417511	4.96765019120105e-7	0.987989113591912	v209	births in past year
v210	-13.2511870213061	0.306384076179539	7.2333e-155	3.9097241726227e-4	1.551141e-153	v210	births in month of interview
v211	-8.2160202208892e-4	0.00126547764926709	0.516545981571643	2.67637800825726e-4	0.703324693866506	v211	date of first birth (cmc)
v212	-0.0232896256057047	0.0446524450236671	0.602248173998346	2.47130100613724e-4	0.762948326452766	v212	age of respondent at 1st birth
v215	-2.67609912082618e-6	8.02060180004859e-4	0.997339464655582	6.9035e-9	0.997856488743014	v215	time since last menstrual perd
v218	-0.0420670101419217	0.0499198729385016	0.399892790789385	2.91447926318411e-4	0.606040900057725	v218	number of living children
v219	-0.0372337255982068	0.0487448909340729	0.445396700601268	2.32975507167277e-4	0.651717689280096	v219	living children + current preg
v222	0.0056589354502081	0.00174561452612096	0.00128505111374251	0.00580020731207143	0.0037720892007955	v222	last birth to interview
v224	1.46530848344863e-4	0.0429569408747644	0.997279992373741	4.8922e-9	0.997856488743014	v224	entries in birth history
v226	1.03468856492219e-4	6.05346434505706e-4	0.864367449258753	1.50632946294138e-5	0.928478008705761	v226	time since last period (comp)
v238	-0.225159998852013	0.211132879130579	0.286853529575107	5.00638890574279e-4	0.48713357860093	v238	births in last three years
v310	-0.19671679997694	0.125011876745747	0.116411276775224	0.00441589077696658	0.252726393898968	v310	living children at first use
v315	-0.0869410558446922	0.084576511318568	0.304844537667588	0.0020286540139639	0.509614515113421	v315	month of start of use of method
v316	0.00868939992147979	0.0608310627603746	0.886514059985588	2.86254205597025e-5	0.942165273002304	v316	year of start of use of method
v317	2.91813555729239e-4	0.00495527244278311	0.953081530018594	4.73993376004511e-6	0.97713006796063	v317	date of start of use of method (cmc)
m4_1	0.0142886162447899	0.0102295724253949	0.163437136218678	0.00395535918209067	0.320725646062073	m4	NA
m5_1	0.0176586273115438	0.00858722222137141	0.0404138182330273	0.00353664710701629	0.102092498939454	m5	NA
m6_1	-1.7068401973934e-4	0.00449900106289115	0.969756464413616	1.34021613340529e-6	0.985587138661547	m6	NA
m7_1	0.00412350381863853	0.0112157480503768	0.713332428682989	6.95836038636655e-5	0.830986231228781	m7	NA
m8_1	6.89414787575641e-4	0.00449141511013904	0.878086850319893	2.31587576549064e-5	0.936820133287669	m8	NA
m9_1	0.0156094433914957	0.0108173829207128	0.149828333491759	0.00146483732156855	0.3013743445952	m9	NA
m13_1	-0.00715295841890766	0.00931544063252538	0.443043238696475	4.92542361126835e-5	0.649998822260887	m13	NA
m14_1	-0.0119185999142202	0.0197105089407248	0.545745250763918	1.43897989772879e-4	0.724656576521749	m14	NA
m19_1	-3.94335510791794e-5	6.12593060746285e-5	0.52016213241825	4.48295082114081e-4	0.706234903670223	m19	NA
m34_1	0.00159371253642202	0.0016677859804698	0.339948718410036	7.12954007849431e-4	0.551653166023958	m34	NA
m35_1	-0.0358796453449697	0.0465768444359487	0.44170701188098	2.76968996169691e-4	0.649040605573458	m35	NA
m36_1	-0.0125525385534842	0.0592032237357201	0.832231358225778	5.87734092475367e-5	0.909259281843052	m36	NA
m37a_1	0.0890456985153146	0.104673750027928	0.395537866107499	7.19812409928355e-4	0.602516244346861	m37a	NA
m37c_1	-0.615418012722606	0.517827572739594	0.235450660601817	0.00213186396804521	0.422251957818185	m37c	NA
m37f_1	-0.0384062391482344	0.164344186504711	0.815357681073725	1.96822135001273e-5	0.898304965765534	m37f	NA
m37h_1	-0.421423698892362	0.549234438916014	0.44341881757377	9.92705421255291e-4	0.650302673189496	m37h	NA
m37l_1	-0.069117958820684	0.167370169841516	0.67988325763182	7.18568636249861e-5	0.809734456790751	m37l	NA
m37m_1	-0.459219942706204	0.587495431812003	0.434938617895529	0.00145862658287499	0.642820849500937	m37m	NA
m37n_1	-0.216620867608945	0.242245493187308	0.371813240134003	8.75369241381208e-4	0.578010111525272	m37n	NA
m37o_1	-0.0658055510738224	0.185396405239367	0.722842666926184	7.64340041741196e-5	0.835131006984457	m37o	NA
m37q_1	0.0182674901084592	0.156361163866675	0.907062333598119	1.33412152486523e-5	0.955323494594472	m37q	NA
m37r_1	-0.213966636546569	0.226271705235721	0.344990183483853	7.08415449098276e-4	0.555226338728909	m37r	NA
m37u_1	0.0376155715922772	0.121667487790989	0.757376897896053	5.53624170419598e-5	0.85805822851229	m37u	NA
m37v_1	-0.137486121533209	0.178868925119176	0.442621409541014	5.78924393496605e-4	0.649684761779993	m37v	NA
m37w_1	-0.891069462561184	0.623458901080351	0.153820951845002	0.0031464177209114	0.307164446001918	m37w	NA
m37y_1	-0.0664714220161193	0.184108754616377	0.71828167301713	1.09292836763641e-4	0.831947854694187	m37y	NA
m39_1	-0.134058605408028	0.123865158638777	0.279815198354931	9.20929184579422e-4	0.477491894628662	m39	NA
m41_1	-0.00716355419978086	0.00749821064370983	0.33999556527746	4.62816686747081e-5	0.551653166023958	m41	NA
m46_1	-0.0047287325926157	0.00332117436307967	0.155404262131966	0.00255843805141409	0.309365885420005	m46	NA
v417	-0.202168526607422	0.159014571671744	0.204312967368102	7.74441790844405e-4	0.378891273012271	v417	entries in maternity table
v418	-0.202168526607422	0.159014571671744	0.204312967368102	7.74441790844405e-4	0.378891273012271	v418	entries in health table
v419	-0.202168526607422	0.159014571671744	0.204312967368102	7.74441790844405e-4	0.378891273012271	v419	entries in height/weight table
v437	-1.71666163565811e-4	6.53201262430467e-5	0.0089093436059346	7.49547810970697e-4	0.0248124576615495	v437	respondent's weight (kilos-1d)
v438	-9.66009129954551e-5	1.02290349294888e-4	0.345531909105523	2.91968924805541e-4	0.555296852192475	v438	respondent's height (cms-1d)
v439	4.43980369223905e-5	4.16536904027695e-5	0.287102970924315	5.56257264192506e-4	0.487342773864492	v439	ht/a percentile (resp.)
v440	-1.07078647102532e-4	7.02534071861785e-5	0.128235374448423	7.1676212422267e-4	0.272868816913599	v440	ht/a standard deviations (resp
v441	-1.27868511585234e-5	8.39159383813359e-6	0.128337334486823	7.82651023999326e-4	0.272868816913599	v441	ht/a percent ref. median (resp
v442	-1.24840237109552e-5	8.19138550056152e-6	0.128268907969429	7.74894268354087e-4	0.272868816913599	v442	wt/ht percent ref. median (dhs
v443	-1.10099335197105e-5	7.30918640918605e-6	0.132756496223003	6.39712374826629e-4	0.277090169711095	v443	wt/ht percent ref. median (fog
v444	-1.13453000369092e-5	7.57857239212266e-6	0.135156584624766	6.61367194699669e-4	0.281090741730386	v444	wt/ht percent ref. median (who
v444a	-1.16925168391092e-4	7.67865976382445e-5	0.128597438834413	8.06985812140004e-4	0.272868816913599	v444a	wt/ht std deviations(resp) dhs
v445	-8.99502484678375e-5	6.90226211006045e-5	0.19323801414389	4.16088162096373e-4	0.364564386410271	v445	body mass index for respondent
v446	-1.1329590496646e-4	7.59771489503385e-5	0.136682162697987	6.46090561310819e-4	0.283586751860928	v446	rohrer's index for respondent
v447a	0.029353711060399	0.00891933737883732	0.00108462877177158	0.00273040584857454	0.00320571750309211	v447a	women's age in years from household report
v453	-5.61204729273952e-4	0.00160335722092133	0.726504528602468	1.01903805631687e-4	0.837606774314673	v453	hemoglobin level (g/dl - 1 decimal)
v456	-5.61204729273952e-4	0.00160335722092133	0.726504528602468	1.01903805631687e-4	0.837606774314673	v456	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
v469a	0.11362941163194	0.100520539262656	0.259102682033907	0.00124235166559894	0.450918103088765	v469a	times gave child plain water
v469c	-0.333058727929717	0.328274441560301	0.311003804964154	0.00109675076251592	0.517487668161634	v469c	times gave child fruit juice
v469f	-0.0516254151357384	0.169380954080325	0.760706132873295	3.53088546440894e-5	0.860083676886619	v469f	times gave child commercially produced baby formula
v469h	-0.461718523040296	0.568562447971795	0.417291130235701	0.00116229915909072	0.624319287872018	v469h	times given tinned, powdered or fresh animal milk
v469l	-0.0894452573107527	0.177692109705756	0.615016609947162	1.17610615982477e-4	0.771249865033328	v469l	times gave child other liquid
v469m	-0.511128035557935	0.60468664087527	0.398526840129733	0.00175203223705789	0.605143862264892	v469m	times given pumpkin, carrots, red/yel yams, red sweet pot.
v469n	-0.158789252478053	0.19010778083318	0.404136799703138	5.78822593535255e-4	0.610622713193523	v469n	times given any green leafy vegetables
v469o	-0.0801733328129006	0.193897010547232	0.679503038894272	1.11791634981762e-4	0.809734456790751	v469o	times given mango, papaya or other vit a rich fruits
v469q	0.0386243730243186	0.144456562237766	0.789335438375635	6.4203561148557e-5	0.882117774212493	v469q	times given food made from local grain
v469r	-0.0676590219976033	0.159477042153321	0.671637877614387	1.11829947081143e-4	0.806885218671501	v469r	times given food made from local roots/tuber
v469u	0.0791497871151548	0.101577168629055	0.436379000465709	3.0174810339656e-4	0.643892561849249	v469u	times gave child other fruits/vegetables
v469v	-0.0779451487493454	0.149912473007617	0.603433807879359	2.22841204051694e-4	0.763556210742763	v469v	times gave child meat, poultry, fish, shellfish, eggs
v469w	-0.946180280057634	0.62288552248996	0.129650665953042	0.00355488611714938	0.273157289413543	v469w	times gave child legumes (lentils, beans, peanuts)
v469y	-0.0859331106464557	0.196845373899162	0.662702900140964	1.7801786159477e-4	0.80331587139189	v469y	times gave child foods made with oil, fat, butter
h2d_1	0.0184953242046593	0.0278225744391697	0.506642001064039	6.22277364281665e-4	0.695214406010377	h2d	NA
h2m_1	0.0278286003141717	0.0744599760041536	0.708824759648153	2.36241406511684e-4	0.829864595766415	h2m	NA
h2y_1	-0.123837326067129	0.169824147088185	0.466361406674883	7.32949802638716e-4	0.671003594992009	h2y	NA
h3d_1	0.0167957473058999	0.0306809542952713	0.584430628334293	4.8958543303057e-4	0.750716214765515	h3d	NA
h3m_1	0.119470243977045	0.0812135645783947	0.142172640956042	0.00420697843416795	0.292374211023081	h3m	NA
h3y_1	-0.124087937843894	0.184018982395634	0.500552131736078	7.10719347723265e-4	0.692073166249852	h3y	NA
h4d_1	0.0244668390386963	0.0311219456486353	0.432305487673735	0.00107147744082903	0.640084074576378	h4d	NA
h4m_1	0.103852416781985	0.0803731482878992	0.197165214871537	0.00330425634997344	0.369445499710744	h4m	NA
h4y_1	-0.109822023594993	0.179305549358608	0.54061440396805	5.73832239802785e-4	0.720570303631448	h4y	NA
h5d_1	0.0187712348798192	0.0297961902906639	0.529132053250816	6.13540237800581e-4	0.712896937364101	h5d	NA
h5m_1	-0.0357782041830787	0.0869021823944311	0.680817756407165	4.06176428324634e-4	0.810097576982632	h5m	NA
h5y_1	-4.30601818583624e-4	0.2130535890589	0.998388602557274	8.4195e-9	0.998407406038297	h5y	NA
h6d_1	0.0164984725277714	0.029265014773509	0.573290674403401	4.71788522876881e-4	0.741837748306111	h6d	NA
h6m_1	-0.0603147526222541	0.0877448497613466	0.492309674843762	0.0011338823708914	0.68640158450645	h6m	NA
h6y_1	0.0182523341486202	0.21760752819822	0.933203634787613	1.47999695693235e-5	0.967803877023156	h6y	NA
h7d_1	-0.00175626390842842	0.0275076521801418	0.949131680975864	5.38911193426195e-6	0.974374544831605	h7d	NA
h7m_1	-0.197888869264331	0.0678433869657081	0.00378115276903347	0.0104572604414128	0.0108757449243437	h7m	NA
h7y_1	-0.0239300616142295	0.205493523751678	0.9073663006211	2.39090811458009e-5	0.955382957009669	h7y	NA
h8d_1	-0.00780907243792389	0.0282463694038368	0.782368301641565	1.02305269444547e-4	0.877634886468015	h8d	NA
h8m_1	-0.202461336358811	0.0698433327708487	0.00400074313594254	0.0108239247261882	0.0114816866206232	h8m	NA
h8y_1	-0.036958025031685	0.210934144677636	0.861022789626744	5.63472414045751e-5	0.926295420278493	h8y	NA
h9d_1	0.0386000778409729	0.0368969462930927	0.296305217758019	0.00284121516825442	0.498578090909308	h9d	NA
h9m_1	0.109219523769116	0.066320990039315	0.10060917035734	0.00366087949597416	0.224221361188991	h9m	NA
h9y_1	-0.229763748255475	0.216594775368716	0.2896092088449	0.00212285589944938	0.490733777937364	h9y	NA
h0d_1	0.022712408724047	0.0298024182307142	0.446656114488831	0.00115380781070307	0.652223104572047	h0d	NA
h0m_1	0.0220761474568897	0.0913303025649153	0.809179743151746	1.67454495249131e-4	0.893942131816182	h0m	NA
h0y_1	-0.100223639186098	0.205419460163834	0.626012627590187	5.6006773087236e-4	0.77955068036723	h0y	NA
hw1_1	0.0087846623936953	0.0125655818300442	0.484914023210857	4.50151272984867e-4	0.68138628671056	hw1	NA
hw2_1	1.90802764945829e-4	6.55723242452958e-4	0.771224882720533	1.39594938288745e-5	0.869017923880692	hw2	NA
hw3_1	-1.35630806460087e-4	7.97253264080406e-5	0.0897185681817442	7.00847596550647e-4	0.203973520129138	hw3	NA
hw4_1	1.01649755207371e-5	5.97898277418174e-5	0.865093038238522	2.42393680149888e-5	0.928603761846689	hw4	NA
hw5_1	-3.20160073568974e-5	8.01139809915994e-5	0.689657266048615	8.46277493408154e-5	0.817045747572192	hw5	NA
hw6_1	-3.92690665856925e-6	9.23900856622785e-6	0.671055880948587	9.95411501759635e-5	0.806688165824212	hw6	NA
hw7_1	3.61869910021307e-5	5.84689086348155e-5	0.536353458644302	2.96547770483491e-4	0.717119622572569	hw7	NA
hw8_1	-2.91413632103766e-5	7.85310532820355e-5	0.710788048602633	7.11269809737791e-5	0.830076648817055	hw8	NA
hw9_1	-2.98048202011808e-6	8.54660181550813e-6	0.727486534455813	6.14212402932912e-5	0.837738073687183	hw9	NA
hw10_1	7.54248310076986e-5	6.65560377460738e-5	0.257835892656446	0.00142746775940306	0.449321239572859	hw10	NA
hw11_1	-1.35037531489444e-4	8.06257243192055e-5	0.094798057522951	8.13333965096086e-4	0.212992143212218	hw11	NA
hw12_1	-1.49366821616423e-5	8.91003803652774e-6	0.0945000725891266	8.09563535655977e-4	0.212446290153773	hw12	NA
hw16_1	-0.00224171937531574	0.00930476181166568	0.809747090469475	8.10161400118803e-5	0.894312952564284	hw16	NA
