var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v125_0	-0.226258179535604	0.21500417761717	0.293185166039527	2.47049303193858e-4	0.469207320650379	v125	household has: car/truck
hv226_8	-0.479073091766422	0.110013946110148	1.63850953094558e-5	0.00250410454075289	9.26114082708371e-5	hv226	type of cooking fuel
v767a_96	0.822802837971425	0.911838827099174	0.367332193459955	1.49327376981478e-4	0.554278041917253	v767a	relationship with most recent sex partner
v750_1	13.2074202856389	0.236573881968626	4.9078e-209	7.24390175430467e-4	1.6588364e-206	v750	ever heard of a sexually transmitted infection (sti)
hv209_0	0.218952352795866	0.240595743422574	0.363268542302137	1.07336445906325e-4	0.551098596490675	hv209	has refrigerator
hv207_0	0.0100022738560649	0.10478317945265	0.923992808935521	1.25109262327783e-6	0.954229893493768	hv207	has radio
v150_3	-0.449402296907082	0.145918530260952	0.00219315718464239	0.00188994506382045	0.00863971012131851	v150	relationship to household head
hv205_96	-0.109222391001569	1.03803074686029	0.916245714051943	2.56269667775477e-6	0.951139592596919	hv205	type of toilet facility
v501_1	-0.6577335734449	0.118968957324575	5.37267554982665e-8	0.00782141464267028	3.81505112571724e-7	v501	current marital status
hv201_96	0.956905590879328	0.410896321739884	0.0202932615473626	3.75614426666449e-4	0.0597484529878794	hv201	source of drinking water
v213_1	-0.471825608624496	0.173720402010842	0.00685204514022104	0.00131278214691033	0.0236325638509664	v213	currently pregnant
hv024_2	0.0478712574594079	0.154443146992736	0.756729053774019	1.28478721935776e-5	0.855464362406036	hv024	region
v784c_1	-0.135001371289978	0.428086776293084	0.752629036816313	1.91776188529502e-5	0.854226374895614	v784c	place for hiv test: cs public (stand-alone  vct center)
v504_1	-0.157089208081279	0.178501730481661	0.379288623674742	2.52999413734578e-4	0.564688151303793	v504	currently residing with husband/partner
hv216	-0.0755551996790575	0.0504297067439536	0.134748191247179	4.44274179731696e-4	0.269496382494358	hv216	number of rooms used for sleeping
v153_0	-0.481900000000408	0.207972638858135	0.0209272627887259	0.00115851240862075	0.0611887095379702	v153	household has: telephone (land-line)
hv106_1	0.895263823612676	0.102190979186492	3.5818e-17	0.0112242291171613	3.51932674418605e-16	hv106	highest educational level attained
v770t_1	-12.6311561547548	0.482963557914248	2.1184e-90	6.33773673102467e-4	6.39302857142857e-89	v770t	sought sti advice/treatment from: cs other (shop)
v113_97	0.534900983662075	0.249696322230239	0.032692289886563	9.2427099243908e-4	0.0861934007929664	v113	source of drinking water
v763b_0	-0.99757539528826	0.10812405567779	9.6668e-19	0.0153612835825352	1.02105575e-17	v763b	had genital sore/ulcer in last 12 months
v113_61	1.4984734224657	0.285203675164619	2.26453339756107e-7	3.01549912714139e-4	1.56206589464417e-6	v113	source of drinking water
v770c_1	-0.364319929341072	1.13230124733482	0.747799691795957	5.45063418769809e-5	0.852179014925942	v770c	sought sti advice/treatment from: cs public (stand-alone vct center)
hv101_8	0.258730011314181	0.278971431238143	0.35417478712163	1.06290469164105e-4	0.541679086186022	hv101	relationship to head
v507	0.00477538691972694	0.0134621861367262	0.722954689128584	2.38900118839647e-5	0.835700016844943	v507	month of first cohabitation
v731_0	-0.557215323086451	0.134813449889411	4.23884421872319e-5	0.00421315626844299	2.2598254667641e-4	v731	respondent worked in last 12 months
hv214_32	-0.125700662639442	1.05058559795655	0.904813189481047	1.21304241762488e-6	0.945661280286314	hv214	main wall material
hv016	0.00626949977600932	0.00705113692069433	0.374380679209577	1.55742788034874e-4	0.560907223283852	hv016	day of interview
v024_8	0.221717098428981	0.182536547737729	0.225114025630788	3.49821533172423e-4	0.388603374173679	v024	region
v022_13	0.282536657027544	0.155129289410793	0.0691998687559861	7.05337590514166e-5	0.158251391336423	v022	sample strata for sampling errors
sh102_7	0.251397888797449	0.615677765138142	0.683220334904402	1.1310094041872e-5	0.813103070481348	sh102	type of toilet facility
hv106_2	-0.0154302208221694	0.145354294899752	0.915504119853019	1.77288129665776e-6	0.951139592596919	hv106	highest educational level attained
v023_19	-0.612674649404214	0.403888468546873	0.129956946109797	3.92850156631153e-4	0.262085010651023	v023	stratification used in sample design
sh301a_8	-0.130176239519496	0.217673246320835	0.550105805359002	5.04188242057557e-5	0.70757685730323	sh301a	does your community have: health worker?
hv205_22	0.370375835986683	0.125891670622227	0.00342259546280638	0.00176687733728997	0.0131160687803691	hv205	type of toilet facility
v023_2	0.842530403679876	0.155624718681098	9.87431893550197e-8	0.00588774149807214	6.92431493817358e-7	v023	stratification used in sample design
v770k_1	0.104562367393735	0.177762372462626	0.556702384194857	2.17925821602627e-4	0.713829309020719	v770k	sought sti advice/treatment from: private hospital/clinic/doctor
v120_7	0.534900983662075	0.249696322230239	0.032692289886563	9.2427099243908e-4	0.0861934007929664	v120	household has: radio
v121_0	-0.19425465213558	0.128211978014731	0.130420811243264	4.12896037332744e-4	0.262394251191805	v121	household has: television
v762am_0	-0.693439872113673	0.42728670496796	0.105286022770739	4.32561948075394e-4	0.22158577644153	v762am	source for condoms: cs private (outreach)
sh301a_0	0.114915066355705	0.105318837213526	0.275783274592707	1.89061543292568e-4	0.451900019150035	sh301a	does your community have: health worker?
v767a_2	0.596395796320804	0.175692868130796	7.45926264560501e-4	0.0038058922271772	0.0032406565221266	v767a	relationship with most recent sex partner
v763a_0	-0.885500020350982	0.122112966958015	1.7188e-12	0.0113884012330172	1.5450914893617e-11	v763a	had any sti in last 12 months
v129_12	-0.775202040659513	0.956897278552541	0.418282688877777	8.66719471506183e-5	0.604186106156789	v129	main roof material
hv213_34	-1.48578854255702	0.990576261370536	0.134308517126343	3.95642144279562e-4	0.268935300880948	hv213	main floor material
v770_1	0.175699223166278	0.164326336920002	0.285585190646566	8.0087336202006e-4	0.462297866084965	v770	sought advice/treatment for last sti infection
hv140_1	-0.142242320298186	0.616049919017054	0.817499251916501	2.57279894222417e-5	0.882794719321972	hv140	member has a birth certificate
hv215_12	-0.864368213456225	0.986168660464081	0.381212692124548	8.08283271132026e-5	0.565627260483307	hv215	main roof material
v767a_4	1.61152237872427	0.371381359983646	1.7527777908155e-5	0.00341110337400052	9.84117762949566e-5	v767a	relationship with most recent sex partner
v150_12	0.203947701190523	0.557284297118149	0.714555015880541	3.31327938041248e-5	0.829394214861342	v150	relationship to household head
v762ak_0	-0.296056329905524	0.129950960684127	0.0231636478198236	8.27385118794322e-4	0.0668030116305493	v762ak	source for condoms: pharmacy
v025_1	0.353532396220464	0.121669485835126	0.00383825830954694	0.00171666591197717	0.0144147923180763	v025	type of place of residence
v762aa_1	0.656689046104398	0.0921872408816987	3.9985e-12	0.00786427338768814	3.4476862244898e-11	v762aa	source for condoms: government hospital
sh104c_0	-0.107250069406949	0.145875429596696	0.462575724553913	6.90456418792618e-5	0.641306787937753	sh104c	a cassette player
v160_7	0.556671598229652	0.250747770308472	0.026896066848488	0.00107459688444589	0.0752555512813654	v160	toilet facilities shared with other households
v160_1	0.0559106520522199	0.117756812497636	0.63515367601763	5.62796728923454e-5	0.780094267783281	v160	toilet facilities shared with other households
hv201_61	1.82261072356397	0.285217057980366	4.0066e-10	2.98658937969321e-4	3.09185114155251e-9	hv201	source of drinking water
v044_0	-0.143160637672184	0.11100275648536	0.197790608075338	3.59288012176773e-4	0.359812839232854	v044	selected for domestic violence module
hv013	-0.147235726246899	0.0276512082381556	1.57255077918774e-7	0.00816680996301788	1.09366700280958e-6	hv013	number of de facto members
v130_3	-0.0357003921417558	0.529805107282268	0.946304776873318	1.58652960535743e-6	0.971010973233702	v130	religion
sh16_8	0.110415584497108	0.668620968189426	0.868917782118496	2.11973951251831e-5	0.92124909145562	sh16	father sick at least 3 months of past 12 months
hv226_95	-7.55539166580775	1.00170882578394	2.4181e-13	4.78482271948355e-6	2.19709086021505e-12	hv226	type of cooking fuel
v159_2	0.33184186518967	0.205975150787797	0.107837090815368	3.64168726147862e-4	0.225829843219296	v159	frequency of watching television
hv101_5	-0.513157125327197	0.25070525920593	0.0412304032413801	7.46189221913496e-4	0.103228713300641	hv101	relationship to head
sh104k_1	-0.0532980785390219	0.139671589147582	0.702934461608944	2.20193127621338e-5	0.82198988728298406	sh104k	a bed
hv025_1	0.475534811297166	0.122512946296425	1.18722145613094e-4	0.00230139355232528	5.84957510455186e-4	hv025	type of place of residence
sh100_23	0.0557032594591975	0.177121679918928	0.753287938023834	1.52159376860528e-5	0.854400412926362	sh100	source of drinking water
hv244_1	-0.468032908121461	0.104890039157687	1.0176757763789e-5	0.00278719680177386	5.93059331751842e-5	hv244	owns land usable for agriculture
sh106_7	-0.951593587382037	0.77484558392884	0.220023933890864	4.44404604658444e-4	0.382470619084527	sh106	main source  of energy for lighting in the household?
v762az_1	-0.666783418802721	0.113446268887241	7.921e-9	0.00688222503634839	5.79516363636364e-8	v762az	don't know any source for condoms
v130_13	1.02595562098259	1.11292238235603	0.357077992020436	1.60369146381067e-4	0.544149509931954	v130	religion
hv270_2	-0.286254066063711	0.149950136527281	0.0568740539898167	6.52886489063809e-4	0.133638233587995	hv270	wealth index
hv243b_1	0.0348527624801975	0.130820305092134	0.790035358349347	1.1024592904807e-5	0.871230909351838	hv243b	has watch
v774b_8	-0.402971316452593	0.249656342431197	0.10717885222167	5.71494608302414e-4	0.225288880913709	v774b	hiv transmitted during delivery
v762af_0	-0.411669307036608	0.967810487112601	0.67076869850938	4.00048930109254e-5	0.806067036324012	v762af	source for condoms: cs public (other)
hivline	-0.336669308852418	0.0415994290382384	5.0582e-15	0.0185066738868547	4.80244831460674e-14	hivline	line
hv105_01	0.00990319263103213	0.00375866079548791	0.00869872004375856	0.00114460790508319	0.0286566020934736	hv105	age of household members
v128_97	0.534900983662075	0.249696322230239	0.032692289886563	9.2427099243908e-4	0.0861934007929664	v128	main wall material
hv108_10	-0.0513666247621012	0.0989315620399514	0.604053392772207	5.57940166660775e-4	0.754508672420569	hv108	education completed in single years
sh100_12	0.600551021958494	0.245236398385398	0.0146965111351609	9.68617992680887e-4	0.0450764134635607	sh100	source of drinking water
hv205_11	0.564954469554628	0.328174516452412	0.085819826428894	4.14011539259795e-4	0.187142589244943	hv205	type of toilet facility
hv226_5	-10.786071267476	0.429570734116514	9.5615e-89	7.88815092130912e-5	2.83490087719298e-87	hv226	type of cooking fuel
v532_3	0.447070663595232	0.493816183667396	0.365752070481755	1.42416408270951e-4	0.554266247179655	v532	flag for v531
sh301f_8	0.256280884457405	0.131227627728766	0.0514212401669637	5.07669157806645e-4	0.124859045807714	sh301f	does your community haves: hiv youth group?
v770l_1	1.43647569707655	1.22579347564513	0.241907197090063	6.34792143098473e-4	0.410053323051369	v770l	sought sti advice/treatment from: cs private (stand-alone vct center)
sh301f_1	0.107998882069326	0.337939707519829	0.749429098135832	2.22436345529431e-5	0.852696605592279	sh301f	does your community haves: hiv youth group?
v532_6	-0.195986109074847	0.14467381425059	0.176174486311966	4.20539828669408e-4	0.32862569742519	v532	flag for v531
v204	0.143389507508952	0.042331687862945	7.65433349826677e-4	0.00196876274097268	0.00331687784924893	v204	sons elsewhere
v141_3	-0.387236492402991	0.116336924997563	9.41789685813615e-4	0.00223118372918574	0.00400912989678844	v141	de jure place of residence
v784a_0	-0.300696287936327	0.14130116015885	0.0338546666291926	9.32113084090136e-4	0.0880221332359008	v784a	place for hiv test: government hospital
v510_5	0.318697086175617	0.140985952333477	0.0242496046545877	0.00171257419451898	0.0698157271997499	v510	completeness of date information in v509
hv107_06	-0.00564875417221649	0.0590276824878009	0.923806891337619	5.15734639194854e-6	0.954229893493768	hv107	highest year of education completed
v128_22	-0.111808144891537	0.177438067479114	0.528920401209849	8.93364844145594e-5	0.692599933848428	v128	main wall material
v022_12	-0.534024144345016	0.279809598521825	0.0569346320611575	0.0011666467138669	0.133638233587995	v022	sample strata for sampling errors
sh100_32	-0.0731246896741848	1.01863874276274	0.942802343484848	7.10411731441596e-7	0.969182457718609	sh100	source of drinking water
hv201_31	-0.258707056382292	0.116618371551788	0.0270062293095954	7.89699398159538e-4	0.0754388884846549	hv201	source of drinking water
v784c_0	0.135001371289987	0.428086776293087	0.752629036816298	1.91776188530612e-5	0.854226374895614	v784c	place for hiv test: cs public (stand-alone  vct center)
v762at_1	-11.1633825265935	0.378290233255213	6.951e-109	2.10895321325788e-4	2.79695e-107	v762at	source for condoms: cs other (religions institution)
hv215_32	0.276289125067685	0.134728495135893	0.0408515170625492	9.15152666539187e-4	0.102431845453573	hv215	main roof material
hv245	-0.00567334705568933	0.00399227892372397	0.155959506632302	9.92738654669423e-4	0.301266877405327	hv245	hectares of agricultural land (1 decimal)
v130_4	0.775178180054427	1.06370276024863	0.466516354545824	1.30575956471257e-4	0.645182192456991	v130	religion
v113_32	0.0444625790336413	0.174094291421524	0.79853126561102294	1.33088810884141e-5	0.87517369577343	v113	source of drinking water
v022_3	0.417257667326265	0.159212515524306	0.00905881505187567	2.84041482564334e-4	0.029554821308243	v022	sample strata for sampling errors
v501_0	-0.726158637300284	0.160446103255493	7.63725969797419e-6	0.00541574143389145	4.5369627619339e-5	v501	current marital status
hv246_1	-0.49702740481	0.103070714946094	1.92326905905563e-6	0.00324524329105014	1.25071178864898e-5	hv246	owns livestock, herds or farm animals
sh11a_8	0.0613769569857246	0.947157765265525	0.948359958312108	9.264475318016e-7	0.971350502756038	sh11a	sick at least 3 months of past 12 months
sh100_44	0.268755368516203	0.318107918586463	0.398622960567462	2.46308025264819e-4	0.58276194062198206	sh100	source of drinking water
hv106_8	1.03449620167985	0.458681818636306	0.0245714019661917	4.5518596694416e-4	0.0702633998694822	hv106	highest educational level attained
sh301b_8	0.0733473767769155	0.182513783762954	0.687960893681731	2.54250617734986e-5	0.815112000112444	sh301b	does your community have: ngo offering hiv services?
v129_31	-12.2149750472782	0.359865036633124	2.7693e-128	3.17886129278078e-4	1.73337666666667e-126	v129	main roof material
hv246h	-0.00423197414677329	0.0472913242395911	0.928732908413934	1.12226344239907e-6	0.956464725910755	hv246h	owns cs (pigs)
v150_2	-0.432207250410194	0.117220734915958	2.53390017534501e-4	0.00329162298360475	0.00118952536009252	v150	relationship to household head
v115	-2.84083185332646e-5	2.06905390089694e-4	0.890851922352334	5.0123622977738e-6	0.934063124722414	v115	time to get to water source
v501_2	0.323695051293996	0.163228539992635	0.0479427457896544	9.57981105581429e-4	0.117255051207693	v501	current marital status
v754dp_1	-0.117215593476499	0.178115356976794	0.510805111542522	9.13367288902789e-5	0.680804919958093	v754dp	reduce risk of getting hiv: have 1 sex partner only, who has no other partners
v139_97	0.534900983662075	0.249696322230239	0.032692289886563	9.2427099243908e-4	0.0861934007929664	v139	de jure region of residence
v203	-0.150373241798486	0.0429333442426502	5.05178885520426e-4	0.00247086325122403	0.00223495370819246	v203	daughters at home
hv244_0	0.45795916084062	0.107459170983182	2.45435319949237e-5	0.00256816723018982	1.34234851363822e-4	hv244	owns land usable for agriculture
sh104m_0	-0.110327146666397	0.128536025812443	0.391146126665501	1.12743072858357e-4	0.574814742664954	sh104m	a clock
v159_3	0.133654430134976	0.14801339933858	0.366996408635523	1.51935636420908e-4	0.554266247179655	v159	frequency of watching television
hv105_05	0.0144729843884075	0.00696209084671834	0.0381785314184962	6.77104439994136e-4	0.0974648309626262	hv105	age of household members
v026_1	0.0737212784687372	0.221708288999406	0.739649482321768	1.70852259006038e-5	0.848037737533099	v026	de facto place of residence
v022_9	0.408929481346024	0.214132122304991	0.0567821068558557	1.12350858690768e-4	0.133638233587995	v022	sample strata for sampling errors
hv010	0.0421259563213939	0.0496325848801649	0.396450973129134	9.92866491903444e-5	0.580591113161383	hv010	number of eligible women in household
sh102_4	0.317168425393388	0.113949280802159	0.00559665270876765	0.00121002634697376	0.0199797097847678	sh102	type of toilet facility
hv217_4	-0.352277306734897	0.113635432886275	0.00205144986244625	0.00161713065371483	0.0081383809097046109	hv217	relationship structure
v784b_1	-0.0276819520729199	0.149730749988664	0.853404656679988	7.26703604747581e-6	0.907648753800623	v784b	place for hiv test: cs public (govt. health center)
hv117_0	-2.37025206431696	0.244989556046085	2.6426e-20	0.0265191125317015	2.82657848101266e-19	hv117	eligibility for female interview
sh118_1	-0.198129337295552	0.146915958040094	0.178121044799232	2.8223918920367e-4	0.330653217693056	sh118	problems in satisfying the food need
v012	0.0199971616503446	0.00389181081836203	4.07889084117943e-7	0.00425943492835112	2.74634482932001e-6	v012	respondent's current age
hv213_35	0.423420300011616	0.105745019972327	7.23641601324e-5	0.00233059246956469	3.68359730794446e-4	hv213	main floor material
s212c	-0.00220177116218978	5.52346642287222e-4	7.78643235511642e-5	0.0031152676403855	3.91639008337701e-4	s212c	date of birth of child (cmc)
v762au_1	-0.13524503365089	1.03862512999969	0.896451925048479	4.2936423172435e-6	0.937502322606392	v762au	source for condoms: cs other (friend/ relative)
v784d_0	-0.17791012023847	0.371495010772421	0.632231223163705	4.50337068289564e-5	0.77933681046438	v784d	place for hiv test: cs public (family planning clinic)
v141_0	0.36380973671386	0.129677289711223	0.00523313577007882	0.00151045468725142	0.0188571416874908	v141	de jure place of residence
v152	0.00408422765339308	0.00410830640328538	0.32066891538919	2.54017380368787e-4	0.501787469451603	v152	age of household head
hv246g	0.00787748783685722	0.0254389182185961	0.756955188515579	9.99828743530884e-6	0.855464362406036	hv246g	owns cs (exotic/cross cattle)
hv113_8	-13.1635071400438	0.273808580707601	9.5151e-183	1.91524936090204e-4	1.6080519e-180	hv113	father alive
v535_1	1.10900994825035	0.143437144018803	6.7961e-14	0.0272389909605253	6.31066428571429e-13	v535	ever been married or in union
v139_5	-0.556019013108777	0.205936445952014	0.00718612030154852	0.00165225377618738	0.0245344309285192	v139	de jure region of residence
hv226_1	-1.47736821552281	1.05494877048758	0.162051102296881	3.73816489914525e-4	0.309104247044841	hv226	type of cooking fuel
hv108_06	0.0288251359759963	0.0299049949689679	0.335602974349217	2.81916754657274e-4	0.521774633532821	hv108	education completed in single years
v158_2	-0.279653193286303	0.162882524486319	0.0866588654272829	6.9039131903581e-4	0.188485820556124	v158	frequency of listening to radio
hv115_4	1.06755871074465	0.128053166411017	8.5739e-16	0.010924379068376	8.23289261363636e-15	hv115	current marital status
sh100_13	0.154715864796967	0.142828252367699	0.279264058985633	1.79433275212193e-4	0.453804095851654	sh100	source of drinking water
hv121_0	1.55230230795966	0.327496768012544	2.84149472912281e-6	0.00543331542064096	1.79183809411103e-5	hv121	member attended school during current school year
sh113_2	-0.756821188170814	0.672838244155071	0.261242330518989	1.88184975155492e-4	0.4375614852102	sh113	does the hh use land for farming or grazing that does not own?
v770a_0	-0.58786847285191	0.219531311943362	0.00769848489106378	0.00471794842315021	0.0259689410496966	v770a	sought sti advice/treatment from: government hospital
v161_5	-11.0170499896042	0.477241497077232	2.8035e-79	8.36283526880477e-5	7.2891e-78	v161	type of cooking fuel
v770n_1	-0.728168083336016	0.98917098255464	0.462053672267746	6.36272037747632e-4	0.641306787937753	v770n	sought sti advice/treatment from: cs private (private doctor/ nurse/ midwife)
v762ak_1	0.296056329905529	0.129950960684126	0.0231636478198207	8.27385118794099e-4	0.0668030116305493	v762ak	source for condoms: pharmacy
v130_9	-10.1991600598188	0.999733047118712	3.3535e-22	3.17234574896963e-5	3.8553843537415e-21	v130	religion
v770_0	-0.175699223166277	0.164326336920001	0.28558519064657	8.00873362019838e-4	0.462297866084965	v770	sought advice/treatment for last sti infection
v532_2	-0.592549925066022	0.754823133713983	0.432840080212052	1.01287461443333e-4	0.61418953447386	v532	flag for v531
v218	-0.0306555001590146	0.0157059389970641	0.0515530826244379	5.6746417547493e-4	0.124999583407891	v218	number of living children
v510_8	0.588268448296299	0.61619025025825	0.340229161529169	1.65266141505915e-4	0.527995668488793	v510	completeness of date information in v509
v769_8	-0.360665837386561	0.343069801202677	0.29368468207271903	3.43164954596298e-4	0.469562074458747	v769	can get a condom
v113_42	0.229752923502336	0.221303215093714	0.299721605520603	2.3029915547701e-4	0.477858031443226	v113	source of drinking water
v766b	0.0874139543853769	0.0957421054910009	0.361704879401746	4.3503796395683e-4	0.549713350889344	v766b	number of sex partners, including spouse, in last 12 months
hv024_5	-0.593246669865008	0.209569491975882	0.0048432634078294	0.00146372647405202	0.0176403343948959	hv024	region
v139_4	-0.697942381686547	0.233733703621942	0.00297416795632521	0.00230555081426809	0.0114756708817114	v139	de jure region of residence
v127_34	-1.42965106469142	0.995253219916534	0.15153686534785	4.94899961556827e-4	0.294703455049328	v127	main floor material
hv247_1	0.157185761720219	0.113778948536916	0.1677840578828	2.5836416776015e-4	0.317175679890306	hv247	has bank account
sh100_42	0.253665284902702	0.220627501136432	0.250836262522092	2.29973162859221e-4	0.423067149363608	sh100	source of drinking water
v023_8	-1.06280016321153	0.22129692201405	2.11169399179194e-6	0.00379046365165225	1.34670296080316e-5	v023	stratification used in sample design
v022_17	0.840572347828484	0.307278558971146	0.00646442976706909	0.00140225227991564	0.0225720791453446	v022	sample strata for sampling errors
v161_3	0.237493527664677	1.12525102534157	0.832933676720614	4.53077398487878e-6	0.894318877800405	v161	type of cooking fuel
v023_4	0.0452828394537455	0.179453582543839	0.800891113179184	1.23995707255187e-5	0.875488991767672	v023	stratification used in sample design
hv101_4	-0.124754508505763	0.362978347802699	0.73122864890239	1.49880163431426e-5	0.843161746591829	hv101	relationship to head
hv107_08	0.118343942957911	0.0953882559120056	0.215806109845848	0.00229410541911346	0.3793586741541	hv107	highest year of education completed
v513_1	-0.37362025305492	0.17528279533121	0.0335659712414952	0.00115688567620265	0.0875408817872328	v513	cohabitation duration (grouped)
v122_1	-0.382893690829496	0.253202170475263	0.13115656406261	4.43647808899716e-4	0.263247735470084	v122	household has: refrigerator
v159_1	0.443563284606177	0.178380267312494	0.0132440285163591	0.00125212882688208	0.0410686388855906	v159	frequency of watching television
v477	0.0247401642137179	0.0112552731396658	0.0284312633802455	7.83419293268639e-4	0.0787685821518277	v477	number of injections in last 12 months
v513_4	0.407425983210849	0.146398236791077	0.00560377659052068	0.00139227747791504	0.0199797097847678	v513	cohabitation duration (grouped)
v528	0.0192757901454895	0.00395084429188819	1.46496998771079e-6	0.00558232430086725	9.67109093449701e-6	v528	time since last sex (in days)
v133	-0.0154677646151866	0.0129777813878607	0.233918175942926	2.78797535158248e-4	0.39989115593347	v133	education in single years
v762ac_0	-0.305434679230993	0.21044602627131	0.147347322904142	3.82199846942877e-4	0.288569155152456	v762ac	source for condoms: cs public (family planning clinic)
v763c_1	0.7903069403153	0.123376427644047	3.6519e-10	0.00955177866137724	2.8441064516129e-9	v763c	had genital discharge in last 12 months
v762an_1	0.822861361532215	0.365184248021018	0.0247038463022248	5.83478042461061e-4	0.0704038790063624	v762an	source for condoms: cs private (ngo community based distributor)
hv244_9	1.60830171186062	0.789348966760063	0.0421615269327505	3.00554482014714e-4	0.10493811563527	hv244	owns land usable for agriculture
hv217_3	0.48191584374085	0.164968709805526	0.00365475397231376	9.88776850140649e-4	0.0138798521645174	hv217	relationship structure
v774a_8	-0.135598319245185	0.188139038339573	0.471432653018699	8.63886983260009e-5	0.650384639674777	v774a	hiv transmitted during pregnancy
v754bp_8	-0.756279908791103	0.409073816889519	0.0651227798414368	7.79202489907704e-4	0.149942095275243	v754bp	reduce risk of getting hiv: do not have sex at all
hv117_1	2.37025206431702	0.244989556046086	2.6426e-20	0.0265191125317016	2.82657848101266e-19	hv117	eligibility for female interview
v762ab_1	0.415230641310184	0.0992572315769042	3.43036933321841e-5	0.00319900917212856	1.8521802470093e-4	v762ab	source for condoms: cs public (government health center)
v754cp_8	-0.566317746415642	0.178723635104714	0.00163160028000083	0.00225538419147042	0.00659666141914211	v754cp	reduce risk of getting hiv: always use condoms during sex
v769_0	-0.736555450328452	0.154869122613626	2.65670910061224e-6	0.0096809392546694	1.68790916542657e-5	v769	can get a condom
v512	0.00159994144720055	0.00474277140396017	0.736009477575162	2.65336971136954e-5	0.846160555851717	v512	years since first cohabitation
v779_0	-0.66622714571995	0.159992197522063	3.72171406777759e-5	0.00383694359981168	2.00308814475928e-4	v779	a female teacher infected with hiv, but is not sick, should be allowed to contin
v774c_8	-0.112492027830873	0.198986900366931	0.572124459576931	6.91405486216157e-5	0.724949622235128	v774c	hiv transmitted by breastfeeding
