var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v005	-2.56914493677554e-8	1.21361283449489e-7	0.832526977431386	7.2709874738508e-5	0.907922933582032	v005	sample weight
v006	0.248492427107845	0.160320214346156	0.122476059457684	0.00203469097471165	0.275298560947168	v006	month of interview
v008	0.248492427107921	0.160320214345871	0.122476059456908	0.00203469097471143	0.275298560947168	v008	date of interview (cmc)
v012	0.0216763255694039	0.0130195366930886	0.0972470277310084	0.00173007739168951	0.230727488989961	v012	current age - respondent
v016	-0.0333546622502166	0.015888703438949	0.0368468465423247	0.00263641028938588	0.106329471450708	v016	day of interview
v021	0.00156903315009764	0.00194798655589825	0.42135591872264	4.83851745049946e-4	0.638083396105327	v021	primary sampling unit
v022	-0.0106085105702924	0.0139092206551318	0.446399817883166	4.31134777764575e-4	0.6572358834723	v022	sample stratum number
v027	0.136309617565915	0.262823488837495	0.604496742852148	1.43320812832748e-4	0.780743875039219	v027	number of visits
v028	0.00371729609286812	0.00366495235904187	0.311478100115405	7.59761219687682e-4	0.51572603461731	v028	interviewer identification
v029	-0.0716069763591209	0.0474513062337805	0.132609236057847	0.00195682628119953	0.287414867850698	v029	keyer identification
v030	0.00392168984574535	0.00363075576817538	0.281177435526114	8.47926867814319e-4	0.483698635604376	v030	field supervisor
v032	0.606335953440475	0.262583092129837	0.0217942072277	0.00353625862804474	0.0692205952829465	v032	office editor
v107	-0.00865002780049861	0.0244169952228251	0.723455773187381	4.23862620410054e-5	0.870136647814132	v107	highest year of education
v133	3.14562671102823e-4	0.0164185525889249	0.984730335090163	1.09738948705917e-7	0.991273393795081	v133	education in single years
v136	-0.0758289124381322	0.0581559371217746	0.193530991868735	0.00139394044968533	0.372080523707022	v136	number of household members
v137	-0.444821001847771	0.129091954172891	6.72977702981381e-4	0.00627906278615986	0.00272609951876148	v137	number of children 5 and under
v138	-0.0285447184828909	0.130111334709911	0.826536732760459	2.9754104138191e-5	0.905671825928661	v138	number of eligible women in hh
v152	0.00860930035883115	0.00845769467619205	0.30974715566756	4.93848796311425e-4	0.514163596554433	v152	age of household head
v191	1.87575679911921e-6	1.24630508257587e-6	0.133636064041389	0.0016100643532696	0.287992371298299	v191	wealth index factor score (5 decimals)
v201	-0.00737464059535483	0.0374007678900745	0.84385586379299	1.24946780101221e-5	0.916445615517118	v201	total children ever born
v202	-0.0824033796187043	0.117377120750535	0.483340489136319	2.79203889267277e-4	0.690812114190116	v202	sons at home
v203	-0.330619208842463	0.127818174564106	0.0102867247963711	0.00360351197758324	0.0359916583521991	v203	daughters at home
v204	0.333354249010014	0.133847576952068	0.0134375829045397	0.00338529673605537	0.046163124944167	v204	sons elsewhere
v205	-0.073655062749224	0.125868335895532	0.55898412662857	1.24857626495944e-4	0.757478490019932	v205	daughters elsewhere
v206	0.0661723408124618	0.211737565288097	0.75491859751546	4.13032329086294e-5	0.875717732739813	v206	sons who have died
v207	0.493160630637088	0.157516056559566	0.00196097834148914	0.00287840722139754	0.00767669815854276	v207	daughters who have died
v505	0.0224218836241293	0.00814856804826111	0.00638821196544746	0.00235177544403864	0.0232647623260887	v505	number of other wives
v507	0.0201552509866107	0.0391352515403635	0.607020353471552	2.16023871051796e-4	0.781323517316596	v507	month of first marriage
v508	-0.00814701639925032	0.0175880749403412	0.643635337348005	2.08916729929731e-4	0.811877297172246	v508	year of first marriage
v509	-6.59978220172169e-4	0.00148498824895808	0.657133206754053	1.95950734680039e-4	0.822218732808964	v509	date of first marriage (cmc)
v511	0.0318823824728553	0.0305883956746338	0.298328722585385	0.00110923925347683	0.50266350474696	v511	age at first marriage
v512	0.00812323239102963	0.0178297625856823	0.649093330486522	2.06117415388563e-4	0.814727751190622	v512	years since first marriage
v525	0.0179360080809199	0.0126361015418423	0.157083323141202	0.00129058274525062	0.324667441417355	v525	age at first intercourse
v527	0.0023882858050411	0.00118366469328492	0.0447444604431453	0.00350041725441397	0.125154763967876	v527	time since last intercourse
v528	0.0190562394990806	0.00877652553879076	0.0308990370749211	0.00293566928940592	0.0932510780249113	v528	time since last intercourse(g)
v529	2.30996929551223e-4	7.31449028423902e-4	0.752425553764077	4.42518337018249e-6	0.875717732739813	v529	time since last intercourse(imputed)
v531	0.0178566273227899	0.0129792231782909	0.170181359624359	0.0012492860242118199	0.342396759403591	v531	age at first intercourse (imp)
v537	0.0111496170419135	0.011302807452238	0.324932835478769	0.00116992999261245	0.532187292703065	v537	months of abstinence
v730	0.0265479308869345	0.0123798876187142	0.0330151097506296	0.00280251016155464	0.0978823703957022	v730	partners age
v766a	0.00748771072340922	0.0100814845259561	0.458384220694017	5.472044277266e-5	0.670320554393278	v766a	no. other than husband had sex in last 12 months
v766b	-6.78866548375022e-4	0.0159927321235837	0.966176802491905	2.74572204528312e-7	0.981070948911016	v766b	no. had sex including husband in last 12 months
v832b	0.00117034022629076	0.00322066003116192	0.717107894576424	5.66224565170748e-4	0.866362408519364	v832b	time since last intercourse with next to last sexual partner
v836	0.0227959964217742	0.00672703276267172	8.21723572614493e-4	0.00202072001907938	0.00330215175732349	v836	total lifetime number of sexual partners
v801	-7.53909226923972e-5	1.76366728942246e-4	0.66942585175962	1.27357105229042e-4	0.833320188483556	v801	time interview started
v802	2.74958208246589e-5	8.36477917340358e-5	0.742664342921284	3.9356113106237e-5	0.875717732739813	v802	time interview ended
v803	-4.46862397032225e-4	0.00761283577504419	0.953241471360678	1.74684636278233e-6	0.975320142137252	v803	length of interview in minutes
sdistr	-0.021018236425491	0.0107562615262443	0.0518669915629799	0.00201682954215521	0.141074492312234	sdistr	district of residence
sarrond	-0.0327651826862274	0.014813668542163	0.0279296383097427	0.00227824131570442	0.0860028496732931	sarrond	arrondissement of residence
shivwgt	-1.0163e-8	1.1274585494467e-7	0.928249728594661	1.31987593073868e-5	0.961381507325298	shivwgt	hiv sample weights
s212c	-0.00505098223512727	0.00118424032525948	2.88313968761064e-5	0.00588052652541105	1.23388605274862e-4	s212c	date of last birth (cmc)
s212m	0.00341149371151226	0.0141477597977321	0.809659536220183	4.45570998671707e-5	0.893397084758614	s212m	month of last birth
s212y	-0.0596955924046276	0.0143171357352629	4.27712812966459e-5	0.00576241911552489	1.82530961026531e-4	s212y	year of last birth
s308_01	0.0265479308869345	0.0123798876187142	0.0330151097506296	0.00280251016155464	0.0978823703957022	s308	NA
s333ca	-0.00236377947264133	6.84009747166131e-4	6.4965577914871e-4	0.00132205963991594	0.00265290702266926	s333ca	time since first intercourse with last partner
s333cb	-0.00442402671884784	0.00287106441800396	0.126773496656712	0.00704223521707148	0.281683166094592	s333cb	time since first intercourse with last partner (1)
hv105_01	0.00860930035883115	0.00845769467619205	0.30974715566756	4.93848796311425e-4	0.514163596554433	hv105	age of household members
hv105_02	-0.00250158234276969	0.00908118660730593	0.783195209370833	4.50694597743384e-5	0.88832396700551	hv105	age of household members
hv105_03	0.00755626197283315	0.00796013414771123	0.343449697247904	3.08993118643852e-4	0.554128105783359	hv105	age of household members
hv105_04	0.00980726748307461	0.00925265383456504	0.290250436912766	3.89262564287396e-4	0.491867351144117	hv105	age of household members
hv105_05	0.00107454160277753	0.0119435867566653	0.928388563883971	4.53952061263418e-6	0.961381507325298	hv105	age of household members
hv105_06	0.0233441776091398	0.00986293846000998	0.0187584915211701	0.00280318762924059	0.0612480919279584	hv105	age of household members
hv105_07	0.00668597765592334	0.0123117688517979	0.587641146985787	2.25538325066665e-4	0.762378971092955	hv105	age of household members
hv105_08	-0.0327926917707635	0.0175007518647838	0.0624328599660678	0.00456283688982073	0.164211428556585	hv105	age of household members
hv105_09	-0.017557209510211	0.0169317891758325	0.301479274571666	0.00152652161049782	0.506364856957954	hv105	age of household members
hv107_01	-0.0943008751234265	0.0676025879529499	0.164337397075647	0.00145111685782451	0.33418947190551	hv107	highest year of education
hv107_02	-0.0132234761860264	0.0402110211700445	0.742556708581615	7.00099156015765e-5	0.875717732739813	hv107	highest year of education
hv107_03	0.0249282134829354	0.0785185624072365	0.751157582288699	8.50378866922297e-5	0.875717732739813	hv107	highest year of education
hv107_04	0.0305744344015324	0.003848480873493	8.2903e-14	0.00514929313146195	3.58851557142857e-13	hv107	highest year of education
hv107_05	-0.0988587173790094	0.118329844164869	0.404338771698454	0.0014164012684369	0.622839930206891	hv107	highest year of education
hv107_06	0.0086102033985942	0.181802040275822	0.962272841539381	8.66613317584974e-6	0.978418359014874	hv107	highest year of education
hv107_07	-0.228382261585758	0.147941055948012	0.124468523346326	0.00809653481757766	0.278949427322018	hv107	highest year of education
hv107_08	-0.203960321502725	0.227356704584427	0.371219925180576	0.00558335017767009	0.586442321844184	hv107	highest year of education
hv108_01	0.00603727344225127	0.0112069286852802	0.590591163550935	1.07962136629447e-4	0.764739839982621	hv108	education in single years
hv108_02	0.0173092320568413	0.00873732344342041	0.0487347814492101	0.00174295622739329	0.134978416628068	hv108	education in single years
hv108_03	0.00795313402137132	0.00713914653430654	0.266395445369537	2.5059390016291e-4	0.470383566124532	hv108	education in single years
hv108_04	0.0205708565539334	0.00743092780769044	0.00608077402290274	0.00293228953122626	0.0222521078374339	hv108	education in single years
hv108_05	0.00483418054212457	0.00791038544856265	0.541707009845099	1.27982497342138e-4	0.743375108618954	hv108	education in single years
hv108_06	0.0148821726874568	0.00658659351786746	0.0247792463180903	0.0013632783703027	0.0775631367188157	hv108	education in single years
hv108_07	0.00849630042474423	0.0111563718426816	0.44713536744134	1.80377642508223e-4	0.657679690945272	hv108	education in single years
hv108_08	-4.78093519246318e-5	0.0189141652059735	0.997985746427742	7.9469e-9	0.998394198863418	hv108	education in single years
hv108_09	-0.0279458164194861	0.0500750749510876	0.577645648001879	9.729321673142e-4	0.762378971092955	hv108	education in single years
hivnumb	-0.0206566246770624	0.0136811127737761	0.132404485877743	0.00172146373445059	0.287414867850698	hivnumb	household
hivline	-0.0922209902570394	0.103590166185461	0.374231480123761	6.08277623232234e-4	0.589356229093033	hivline	line
hiv02	4.93912568124185e-6	3.73575916562331e-5	0.894928234866979	1.70755342355777e-5	0.946138364147574	hiv02	lab number
hv024_1	0.216426201931036	0.307197651647739	0.481799201272293	4.7535974138424e-5	0.689259480573677	hv024	region
hv024_2	0.51032352442261	0.312804961396737	0.104119318672992	8.25637481568497e-4	0.243052030492424	hv024	region
hv024_3	0.232344237543906	0.349156792734266	0.506411020708055	7.41824716730122e-5	0.712360906567041	hv024	region
hv024_4	0.30150974728875	0.304616002014224	0.323275768882741	3.35343738945171e-4	0.530597366863955	hv024	region
hv024_5	-0.650693989519891	0.459682072621141	0.15822023329676	8.14719345144543e-4	0.324676136576852	hv024	region
hv024_6	-0.524657868760535	0.469109723532534	0.264518722306531	4.32529659353365e-4	0.468161056418685	hv024	region
hv024_7	-1.89514721613632	0.768274980228266	0.014339816335184	0.00198240998195243	0.0489297787112697	hv024	region
hv024_8	-1.38533956729457	0.549686248779745	0.0123829774769962	7.5016361854896e-4	0.0428315316841307	hv024	region
hv024_9	-0.146911836915124	0.334717093793992	0.661122436641427	1.91356886042326e-5	0.825721757223217	hv024	region
hv024_10	-1.44058024554503	0.593926291407258	0.0160312770318031	0.00131016351699553	0.0533788674795202	hv024	region
hv024_11	-0.640453430655265	0.421948053523233	0.130379648146713	0.00321908564458406	0.286268357887348	hv024	region
hv024_12	0.908378566704551	0.249912794349978	3.40903100099737e-4	0.007464339439335	0.00140344618655191	hv024	region
hv025_1	0.478919197983107	0.244893418531358	0.0516797197370323	0.00204499620875609	0.141071667390282	hv025	type of place of residence
hv025_2	-0.478919197983102	0.244893418531357	0.0516797197370339	0.00204499620875609	0.141071667390282	hv025	type of place of residence
hv026_0	-0.640453430655265	0.421948053523233	0.130379648146713	0.00321908564458406	0.286268357887348	hv026	place of residence
hv026_1	0.98585733674253	0.248880271860177	9.85862650255603e-5	0.00953839909097109	4.16039530678897e-4	hv026	place of residence
hv026_2	-0.854053762137026	0.392266710575847	0.0304466463206026	0.00105320692901578	0.0920691999515228	hv026	place of residence
hv026_3	-0.310311239527692	0.243315975706955	0.203431451788613	8.24625595037709e-4	0.386698430940714	hv026	place of residence
hv205_11	0.956366839407821	0.541287047767337	0.0785369527737409	0.0026915933905115	0.196666914797054	hv205	type of toilet facility
hv205_21	-0.395412132540069	0.411462701534023	0.3375317666972	6.94947833535631e-4	0.548670200156929	hv205	type of toilet facility
hv205_22	0.229016138649805	0.312094744972065	0.463790904313523	4.2555921474785e-4	0.675618480802872	hv205	type of toilet facility
hv205_31	-0.919303955414054	0.417945264801464	0.0287988590895391	0.00177652830953656	0.0884995365530461	hv205	type of toilet facility
hv205_96	-12.481762448204	0.414883628143261	4.611e-83	2.46548506035671e-4	6.12777631578947e-82	hv205	type of toilet facility
hv205_99	-1.55730139837679	1.08080942711175	0.15093688307898	2.83372447833163e-4	0.314971594854896	hv205	type of toilet facility
hv206_0	-0.072002345594255	0.288428559391316	0.803083661005685	5.12174190056003e-5	0.890902341351386	hv206	has electricity
hv206_1	0.0930363190636099	0.288209575755911	0.747124166427086	8.53677864277591e-5	0.875717732739813	hv206	has electricity
hv206_9	-12.6335138586001	0.369609036674303	8.7821e-94	4.20181877849757e-4	2.1811281147541e-92	hv206	has electricity
hv207_0	-0.306013988527301	0.205926317526025	0.138592949936906	8.69700847112242e-4	0.294767145235166	hv207	has radio
hv207_1	0.322582617711796	0.206344979663927	0.119306710761346	9.68037186829029e-4	0.270178874145649	hv207	has radio
hv207_9	-12.5512053555446	0.440234326401359	1.0433e-78	3.34294250402545e-4	1.24456653543307e-77	hv207	has radio
hv208_0	-0.158526931864596	0.249762113652834	0.526226135222869	2.54712618754205e-4	0.726738919656013	hv208	has television
hv208_1	0.179673168003523	0.249224812228958	0.471661296487519	3.26776902280335e-4	0.680539870646277	hv208	has television
hv208_9	-12.5731477285188	0.347993854225404	1.3578e-98	4.3048889844699e-4	4.28555625e-97	hv208	has television
hv209_0	-0.575486918684904	0.338534570275204	0.0904494787849686	0.00223211478577068	0.216821139808904	hv209	has refrigerator
hv209_1	0.616839852766514	0.338033786788693	0.0692866677008883	0.00254206016600778	0.17974195473775	hv209	has refrigerator
hv209_9	-12.7096664728371	0.404407396840405	1.1326e-86	4.42374024406056e-4	1.64989326923077e-85	hv209	has refrigerator
hv210_0	0.303820087296583	0.46243314541605	0.511813627404965	1.98865074233057e-4	0.715956228246075	hv210	has bicycle
hv210_1	-0.270100849940649	0.463300251528092	0.560449922967575	1.55497014456052e-4	0.758151622759056	hv210	has bicycle
hv210_9	-12.3525117394722	0.409499743931603	2.7948e-83	1.74181497839765e-4	3.75170309734513e-82	hv210	has bicycle
hv211_0	2.53841629709378	1.03235575379759	0.0146509681821386	0.0014718528990284	0.0496559659864429	hv211	has motorcycle/scooter
hv211_1	-2.42219071923857	1.03673695659335	0.0203034033502429	0.00126794985826584	0.0650309853607146	hv211	has motorcycle/scooter
hv211_9	-12.4215828903492	0.405699195918545	1.6614e-84	2.18965517094216e-4	2.35235607476636e-83	hv211	has motorcycle/scooter
hv212_0	-0.888383139657399	0.504047039360853	0.079268327086364	0.00166824874303806	0.197844341904187	hv212	has car/truck
hv212_1	0.99743424113156	0.511163190918721	0.0521943003269274	0.00203811864547432	0.141710331532787	hv212	has car/truck
hv212_9	-12.338192410848	0.328565830978281	5.4641e-102	2.60886291776119e-4	2.12259269230769e-100	hv212	has car/truck
hv213_11	-0.267621417242267	0.269828479832772	0.322292376619516	6.24215225791813e-4	0.530597366863955	hv213	main floor material
hv213_21	-10.172867235875099	0.631620494222767	5.719e-40	2.80163909532893e-5	3.24505056179775e-39	hv213	main floor material
hv213_32	0.215794696320906	0.46657968997911903	0.644142911683855	1.10137777654007e-4	0.811877297172246	hv213	main floor material
hv213_33	1.2652581942553	0.59496663000126	0.0344823736639729	0.00456355096064176	0.100799411621599	hv213	main floor material
hv213_34	-0.164218516320397	0.274953618842809	0.55090227547481	2.79149667013923e-4	0.749838450471691	hv213	main floor material
hv213_35	-0.673081368357744	1.11765189234203	0.547595628279811	2.26345464401367e-4	0.748679221853471	hv213	main floor material
hv213_96	1.9170172025539	0.915483893553843	0.0373188475911223	0.00200768954422392	0.107282835105409	hv213	main floor material
hv213_99	-10.4234505974701	0.617696199120865	1.5089e-42	6.6305511321918e-5	9.07136309523809e-42	hv213	main floor material
hv214_11	-0.853452072542922	0.351757025474449	0.015999677308384	0.00214557178759656	0.0533788674795202	hv214	main wall material
hv214_21	1.20012940198075	0.259983046960158	6.39544920835007e-6	0.011922963360363	2.74478910783296e-5	hv214	main wall material
hv214_22	-0.785016975580619	0.471606657068174	0.0973167428809143	0.00115986684124558	0.230727488989961	hv214	main wall material
hv214_23	0.0407676226861789	0.66891374821735	0.951453355614886	2.12122449294583e-6	0.975320142137252	hv214	main wall material
hv214_31	0.222980176433697	0.240965102990292	0.355714469452682	3.07280321036774e-4	0.570272403408268	hv214	main wall material
hv214_32	-0.571625764447109	0.311911742618853	0.0681036095898039	0.00305767435904891	0.176975932295974	hv214	main wall material
hv214_96	-2.24319907429377	1.06337863563215	0.0359459117725897	7.3841249891915e-4	0.104126302744691	hv214	main wall material
hv214_99	-12.6833387293015	0.48338406313532	3.4434e-72	3.36600434517664e-4	3.43207302631579e-71	hv214	main wall material
hv215_11	-0.624216932947523	0.260588292966199	0.0173753636063213	0.00156459771620554	0.0572253823121234	hv215	main roof material
hv215_31	0.761658421702956	0.25746346870447	0.00340513041988532	0.00241964817061036	0.0127692390745699	hv215	main roof material
hv215_32	-13.0319457216024	0.43591770459561	1.5169e-82	6.52972451013145e-4	1.99835086956522e-81	hv215	main roof material
hv215_96	-12.8565736864718	0.755803365534229	5.3006e-43	6.90482651206636e-4	3.23806814516129e-42	hv215	main roof material
hv215_99	-12.5141153541959	0.437439883848437	5.5638e-79	2.56597552138471e-4	6.85297317073171e-78	hv215	main roof material
hv217_0	-10.4823976658732	1.02010837380391	9.7507e-21	2.80342437156689e-5	4.43612927927928e-20	hv217	relationship structure
hv217_1	0.976263113000409	0.321715035598689	0.00267631552337726	0.00465783031538114	0.0102648557415609	hv217	relationship structure
hv217_2	-0.32772695711546	0.322028226564277	0.309855685580328	9.3748758389689e-4	0.514163596554433	hv217	relationship structure
hv217_3	0.431369733444373	0.374091120597973	0.250020337106508	5.72583800721116e-4	0.452545771465185	hv217	relationship structure
hv217_4	-0.233614024171545	0.277624076699584	0.400925956227385	5.51404130221922e-4	0.621701968970817	hv217	relationship structure
hv217_5	-0.13646725879574	0.526346122661192	0.79564884471316	3.77983345201116e-5	0.890902341351386	hv217	relationship structure
hv221_0	-0.476434388614589	0.658062580170447	0.469779499773387	2.37465816197435e-4	0.678470869548791	hv221	has telephone
hv221_1	0.925188235257512	0.879743496538986	0.294023630902734	6.33679683279653e-4	0.49714933126969	hv221	has telephone
hv221_9	-0.465769079739514	0.798992114245467	0.560481727716266	6.0875091449919e-5	0.758151622759056	hv221	has telephone
hv225_0	0.0244521235612138	0.232079723584408	0.916178575164784	4.96062456201152e-6	0.958424332806092	hv225	share toilet with other households
hv225_1	0.0331670202295811	0.227740414035327	0.884333167039094	9.70712663228568e-6	0.941095911303781	hv225	share toilet with other households
hv225_9	-0.427705167888138	0.711397393887379	0.548269162976544	1.98869344511632e-4	0.748679221853471	hv225	share toilet with other households
hv226_1	-13.6186813156316	0.362092165299869	3.9586e-102	7.65226285341924e-4	1.62088621621622e-100	hv226	type of cooking fuel
hv226_2	0.144153877310178	0.457222098541268	0.75282384968046	9.5990251436362e-5	0.875717732739813	hv226	type of cooking fuel
hv226_5	-0.038595795509118	0.459693675914234	0.933158959873305	4.51041106275252e-6	0.963691768376317	hv226	type of cooking fuel
hv226_6	-0.0227069770248531	0.616762920906192	0.970662275794618	6.89218704330585e-7	0.981677802288949	hv226	type of cooking fuel
hv226_7	0.301078538746738	0.261901312917114	0.251467597262313	9.01518384776812e-4	0.454080345473664	hv226	type of cooking fuel
hv226_8	-0.322208685183945	0.242518247098035	0.185253872558006	9.8116906157486e-4	0.360281921598689	hv226	type of cooking fuel
hv226_9	0.127896795200106	1.15974549641875	0.91228021058913	3.01860093410156e-6	0.956605163904787	hv226	type of cooking fuel
hv226_99	-11.3986614452674	0.579111619684948	7.6599e-52	7.14121514002741e-5	5.4227796728972e-51	hv226	type of cooking fuel
hv243a_0	-0.157294099079384	0.279365094859689	0.573936752537914	1.55661891697245e-4	0.762378971092955	hv243a	has a mobile telephone
hv243a_1	0.197085170923367	0.27943178658102	0.481308967480477	2.46488275495449e-4	0.689259480573677	hv243a	has a mobile telephone
hv243a_9	-12.6295237120316	0.343041070249013	3.0379e-100	5.53178888803796e-4	1.09581392857143e-98	hv243a	has a mobile telephone
hv243b_0	-0.248585573767355	0.239644631325774	0.300644532403048	6.17931297702157e-4	0.505523270355847	hv243b	has a watch
hv243b_1	0.254738214515591	0.23949403750854	0.288564548402626	6.49118752976907e-4	0.490106828284729	hv243b	has a watch
hv243b_9	-11.376363177939	0.41999783093491	1.1761e-74	1.2918919267324e-4	1.27270821428571e-73	hv243b	has a watch
hv243d_0	13.317748694331	0.287571370284991	4.7516e-121	5.78532170633639e-4	4.23451411764706e-119	hv243d	has a boat with a motor
hv243d_1	-12.2789590594758	0.327676065870887	8.3824e-102	3.3986334055558e-4	3.1748340000000003e-100	hv243d	has a boat with a motor
hv243d_9	-12.3695189303896	0.371026059826263	1.1975e-91	2.37814361740751e-4	2.79109615384615e-90	hv243d	has a boat with a motor
hv270_1	-0.404473503712679	0.268445386067736	0.133207161125721	9.90908575220328e-4	0.287887088595531	hv270	wealth index
hv270_2	0.24704529988553	0.287053513316115	0.390311007585103	4.33681572933664e-4	0.608355119847151	hv270	wealth index
hv270_3	-0.765265771438147	0.381622283604206	0.0460636990617894	0.00284307416472729	0.128113683450249	hv270	wealth index
hv270_4	0.398852776636831	0.267567878494919	0.137374860497369	0.00120358680794086	0.293544306986621	hv270	wealth index
hv270_5	0.284296860149887	0.361683409640124	0.432627178413876	5.71453527860588e-4	0.64958392001687	hv270	wealth index
shreg_1	-0.640453430655265	0.421948053523233	0.130379648146713	0.00321908564458406	0.286268357887348	shreg	region
shreg_2	0.908378566704551	0.249912794349978	3.40903100099737e-4	0.007464339439335	0.00140344618655191	shreg	region
shreg_3	0.204764018431145	0.23745447345187	0.389374224	3.61031083851215e-4	0.608355119847151	shreg	region
shreg_4	-0.990703790423651	0.291973826611346	8.09211576046466e-4	0.00376625705159117	0.00326052004710212	shreg	region
shvilles_0	-0.4159142430433	0.242198938085218	0.0872357705220601	0.00142860594234662	0.211059234173458	shvilles	eleven cities
shvilles_1	0.415914243043297	0.242198938085217	0.0872357705220612	0.00142860594234673	0.211059234173458	shvilles	eleven cities
shurbrur_1	0.478919197983107	0.244893418531358	0.0516797197370323	0.00204499620875609	0.141071667390282	shurbrur	urban/semi-urban/rural
shurbrur_2	-0.288418148239612	0.26778986660061	0.282556628719388	4.05537313939219e-4	0.483698635604376	shurbrur	urban/semi-urban/rural
shurbrur_3	-0.462708508075759	0.281926224646221	0.102068448759781	0.00129547315986422	0.239001081717262	shurbrur	urban/semi-urban/rural
sh101_11	0.407498934410592	0.955990845815676	0.670304980795848	2.41534969968371e-4	0.833320188483556	sh101	source of drinking water
sh101_12	-0.110262841822775	0.284800757805873	0.698985342975025	7.30307173237854e-5	0.849285540970059	sh101	source of drinking water
sh101_13	0.402106097155721	0.241215591130666	0.0968299898815536	0.00163163666210875	0.230294245950634	sh101	source of drinking water
sh101_21	-0.153896801631316	0.557360291045242	0.782697608614541	3.07349513551936e-5	0.88832396700551	sh101	source of drinking water
sh101_22	0.34642870012178	0.315553625984605	0.273381991226582	4.31752193462254e-4	0.476840905574973	sh101	source of drinking water
sh101_31	-0.137474881496806	1.01630677583035	0.892513464579507	9.27616751000837e-6	0.945045495016121	sh101	source of drinking water
sh101_32	0.0050096343789757	0.433710001100992	0.990793792328462	5.14740408075198e-8	0.994605872694835	sh101	source of drinking water
sh101_41	-1.03552942809	0.583623153355051	0.0772899949756148	9.65524896086256e-4	0.194832516452673	sh101	source of drinking water
sh101_42	-0.814184275549119	0.327311437856799	0.0135507151816748	0.00142893013948409	0.0464464558828899	sh101	source of drinking water
sh101_43	-0.688336531695538	0.35417412035554	0.0531349752711509	9.4652980751686e-4	0.142729587829421	sh101	source of drinking water
sh101_51	-0.31546071297385	0.629154948860702	0.616550392487878	8.40457920022741e-5	0.790248599508575	sh101	source of drinking water
sh101_52	-9.40056442854249	1.01271817535309	1.0655e-17	2.23547652643541e-5	4.6925363372093e-17	sh101	source of drinking water
sh101_53	1.28789109495109	0.997293300713953	0.197822485060671	5.99144501862603e-4	0.377457260537678	sh101	source of drinking water
sh101_96	-1.0975205148598	0.971325779873624	0.259647361324745	2.88270068517393e-4	0.461696892496466	sh101	source of drinking water
sh101_99	-11.3916676256745	0.548196358255064	2.1439e-55	7.8009704067683e-5	1.69167109375e-54	sh101	source of drinking water
