var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v106_0	0.127904546945052	0.411885118635088	0.75632212117251	9.01227866551002e-5	0.908188202103595	v106	highest educational level
hv270_1	-0.591279493188792	0.191206045597852	0.00212998593452712	0.00715116246440484	0.0143937895652467	hv270	wealth index
v150_12	-0.38313208856838	0.363316891453168	0.292295505947947	7.01721779853615e-4	0.583227330245483	v150	relationship to household head
v802	-1.58558164890326e-4	2.41281229788105e-4	0.511478622350014	5.63401902014982e-4	0.773047689865785	v802	time interview ended
v139_8	0.126661914433287	0.342010674236044	0.71132864312093	1.02470273546595e-4	0.883566225495563	v139	de jure region of residence
hv129_2	-1.21623124882477	0.384479472620773	0.00171390286844585	0.0287876775821331	0.0118091268229779	hv129	school attendance status
mm8_02	9.23767274501478e-4	7.46185926907878e-4	0.217225313969467	0.00834790727826995	0.501425840427031	mm8	NA
v202	0.0279688549173451	0.0686334627555321	0.683859011448382	1.56297594952615e-4	0.862555838560522	v202	sons at home
b3_02	4.25758229645013e-4	0.00128370603088617	0.740351498539794	1.86153493977215e-4	0.899894557547159	b3	NA
v527	1.51833406407092e-4	7.67080097684081e-4	0.843200886369007	5.61609492288895e-5	0.950901127952725	v527	time since last intercourse
v127_97	0.590147369215788	0.366967219206418	0.108614516947204	0.00226134933921673	0.333595656623976	v127	main floor material
hv226_10	0.601854483808847	0.754989576540193	0.425842806489694	6.21340660127312e-4	0.698604865548452	hv226	type of cooking fuel
hv201_61	0.653269143824698	1.03028624045491	0.526413526472193	1.78511036750928e-4	0.778402387415993	hv201	source of drinking water
v105_3	0.167050093037039	0.288273834546674	0.562703362382781	0.00100143083551174	0.799487670068916	v105	type of place of previous res.
v127_32	1.12027720097154	0.88585096751455	0.206765590173707	0.00143257743973424	0.491260502954974	v127	main floor material
shecozn_1	0.180430390989334	0.133587917216621	0.177599150692743	0.00150575781234241	0.450601744068086	shecozn	ecological zone
hv213_35	-0.221084653741758	0.27104900700293	0.415195913023095	8.50446693485885e-4	0.691468454200548	hv213	main floor material
mm4_02	-0.00219909614387278	4.11090777432236e-4	1.527745135673e-7	0.0227093793733987	1.43159904180131e-6	mm4	NA
h5d_1	-0.0294056100322269	0.0141219497004128	0.0383437581054141	0.0125942861603306	0.163917233555262	h5d	NA
hv101_3	-0.558371565125342	0.17040724542151	0.00114540211189129	0.0103549090397277	0.00804988604237199	hv101	relationship to head
hc10_2	1.89009036555061e-5	4.95310911775597e-5	0.703289923803266	6.16206703467403e-4	0.877607723422029	hc10	wt/ht percentile
sh54_05	-0.0250007199736391	0.0237766890276948	0.29645965064376	0.00507949580862099	0.5869065985139	sh54	age
mm3_03	0.0259076508463587	0.00584195924817172	1.23089080915555e-5	0.0194557010598695	1.05754286146029e-4	mm3	NA
v127_34	0.370857646207469	0.178362236175775	0.0382551357344302	0.00497056575116184	0.163737572437013	v127	main floor material
sh18a_1	-0.0205142006309976	0.158007741081418	0.896768628723762	2.00845236583147e-5	0.969072225429423	sh18a	level of education highest ever attended
ha4_2	6.70543455411572e-5	5.0444816953067e-5	0.184883843148201	0.00339260936597152	0.460927919773416	ha4	ht/a percentile (resp.)
v201	0.0787929956807314	0.0259774182429593	0.00258387109281569	0.00617793857248894	0.0171639376562464	v201	total children ever born
v537	-0.00751216273133639	0.00986839796614907	0.447070837808479	0.00166620850198962	0.71899630391716	v537	months of abstinence
v161_5	13.4719994214127	1.00440804485618	6.1187e-34	0.00125906338259085	9.6851854954955e-33	v161	type of cooking fuel
sh23b_06	0.0755079704355557	0.086881116939378	0.385880125395468	0.00305897576599101	0.663396653933305	sh23b	grade attended last year
v140_7	0.59270936738508	0.366963999237886	0.107090857113373	0.00227628336726504	0.332408698677158	v140	de jure type of place of res.
m19_1	-4.4561569615998e-5	3.33823306363398e-5	0.182926144449408	0.00433025168771806	0.457510655939658	m19	NA
v113_12	0.121833516910289	0.266321029182161	0.64759161951609	3.14455541353231e-4	0.839718432095771	v113	source of drinking water
shhivint_1	13.5307815586526	0.426232042847554	1.1532e-109	0.00219344329899185	2.38373223529412e-107	shhivint	individual interview conducted
v127_11	-0.173531926833295	0.13766971028253	0.208252416427106	0.0012944449655361	0.493126004935883	v127	main floor material
hv108_04	-0.0800878909912608	0.0186272594143141	2.19661335829072e-5	0.0164755493784582	1.85105499784978e-4	hv108	education in single years
hc92_2	0.0267006342645248	0.08243813267249	0.746477820020247	5.11763200935378e-4	0.902558657182768	hc92	mother's highest year of education, country-specific
hv123_05	-0.053593273682282797	0.0676015970698735	0.428660034740502	0.00140944721160541	0.699958811374593	hv123	grade of education during current school year
hv018	-0.00349352553010552	0.00307749786185358	0.257002728490025	9.07635958540487e-4	0.547980218496224	hv018	interviewer identification
v122_1	-0.0197162026086825	0.217798672496219	0.927917064665929	1.01520790879439e-5	0.974910986917737	v122	has refrigerator
b2_01	-0.0139426238862511	0.0134848643808479	0.301847767167491	0.00125996768348013	0.593525251281167	b2	NA
ha3_3	0.00822598792008843	0.00349737782788013	0.0202721333137603	0.0343278322943384	0.0968509918950794	ha3	respondent's height (cms-1d)
hv105_02	-0.0162264718141444	0.00499361452244303	0.00125824220251632	0.00990962888183122	0.00882527564798872	hv105	age of household members
h6y_1	-0.188806406917208	0.109102234638745	0.0847868361670835	0.0109987293311844	0.284023777207942	h6y	NA
mm3_01	0.0294338520024485	0.00616173866651563	2.57089536308207e-6	0.0251165284480748	2.30462405762e-5	mm3	NA
sh33_3	0.170151020974496	0.196858513015097	0.387942583943444	5.41506301964256e-4	0.665657437229908	sh33	test salt for iodine
hc1_2	0.0137480184519247	0.0124363971799858	0.270547619738567	0.00716000206101086	0.564359139366279	hc1	age in months
m4_1	-0.00256441728260046	0.00886873410215317	0.772734465591658	5.97488694635162e-4	0.91495205612139	m4	NA
v127_21	-13.0199185353871	0.913683602655759	2.5589e-37	0.00149288667971037	4.8869427173913e-36	v127	main floor material
sh61_2	1.15394136346948	1.41847605136276	0.41642847927245	3.25968618134609e-4	0.692366238869785	sh61	result of measuring (hemoglobin)
sh32d_0	0.459462218247346	0.159246357149888	0.00413078743115499	0.00842649707403942	0.0258290256902868	sh32d	horse, donkey, or mule
m7_1	0.00948796149051849	0.0101291684559773	0.34965797689925	0.00187569714382618	0.637622278580158	m7	NA
v315	-0.0217618128400587	0.0367356088398192	0.554120518589816	0.00117596993319913	0.795091671018625	v315	month of start of use of method
hv016	0.00427019255451224	0.00883628947819024	0.629187757419944	2.37042324847447e-4	0.826838361845057	hv016	day of interview
hv129_5	1.10112656539634	0.331321503832972	9.95324501566808e-4	0.0321457485909188	0.00709446308013339	hv129	school attendance status
hv107_06	0.0205866785420029	0.0601489928296045	0.732435006083421	3.66011988328863e-4	0.896786275741164	hv107	highest year of education
ha53_1	-0.0149190043008518	0.00368609397975094	6.27463177816967e-5	0.01592075533712	5.1039481640019e-4	ha53	hemoglobin level (g/dl - 1 decimal)
hv107_03	-0.0442205861370753	0.0384071793943869	0.250347233760059	0.00165796778453453	0.542367558220005	hv107	highest year of education
hv007	0.179211481302217	0.256050642368866	0.484407358358677	5.27690017362636e-4	0.753347647862798	hv007	year of interview
mm6_01	-0.00277666420616708	0.00762776372791064	0.716208761324132	5.48199681665529e-4	0.886493592487561	mm6	NA
sh03_2	0.276915785447209	0.168118344587044	0.100341437100072	0.00352064413837394	0.323486064192342	sh03	relationship to head
hv009	-0.0925686804263937	0.0310664885637167	0.00306784488234291	0.0125906855436034	0.0199637165121352	hv009	number of household members
shhived1_3	-0.360974040157623	0.482993571129931	0.455296356302331	4.96990404514452e-4	0.724947546108282	shhived1	highest education level
sh63w_02	0.0407205862688894	0.113451470655476	0.719865058684913	2.01098782237619e-4	0.888204289402663	sh63w	hiv sample weights
sh36h	-0.0274427139531733	0.0271149937826139	0.312130771176741	0.00121950410535876	0.603329745908517	sh36h	time to reach health facility (hours)
b5_01_0	0.174136605917917	0.315479516304482	0.581304640554153	4.3393844074946e-4	0.810147021789052	b5_01	child is alive
v160_7	0.557422830553873	0.375890222514762	0.139183664094649	0.00328639598645764	0.395144488462466	v160	toilet facilities shared
hv122_3	-1.54267734208703	1.10690784273777	0.164217653952568	0.00221465452973002	0.43463167102069	hv122	educational level during current school year
v525	0.0955942094873508	0.0118899473500392	1.2251e-14	0.0740401154807547	1.24782649275362e-13	v525	age at first intercourse
v227_1	-12.5428153853721	0.501946891796414	1.1348e-82	0.00153144739543964	1.0777532972973e-80	v227	flag for last period
m37y_1	-0.147685081272841	0.149636415546681	0.324632228642585	0.00335351714189658	0.618193097913677	m37y	NA
hv125_1	-1.82627359201509	0.283048776342001	3.3164e-10	0.055531377408321	3.22820764542936e-9	hv125	member attended school during previous school year
sh32e_1	-0.390371729499312	0.266241863858334	0.143399877716772	0.00253919740515329	0.402022206108292	sh32e	scotch cart
hw53_1	-0.0033586015112892	0.00661530661253327	0.612077127715682	6.85773931886735e-4	0.817498679890881	hw53	NA
v127_35	-0.199329960701356	0.280324706142859	0.477471473148006	6.67006302307538e-4	0.746699936200308	v127	main floor material
hc19_1	0.354730180344016	0.344696154198639	0.304195725535182	0.00193180478511834	0.595511854891716	hc19	date measured (year)
hv110_1	-1.81568883664026	0.301486465885782	4.0053e-9	0.0474617557962784	3.83504746594005e-8	hv110	member still in school
ha11_2	-6.49287416846624e-4	0.00127668529657267	0.611466993589452	7.7398413320795e-4	0.816994302461344	ha11	wt/ht std deviations(resp) dhs
v161_96	-10.2697583391339	1.00245761756658	6.0295e-22	1.19310122113414e-4	6.26853934911243e-21	v161	type of cooking fuel
sh23b_03	-0.0217461264766905	0.0594921902764955	0.714995460189646	3.57573936169198e-4	0.886493592487561	sh23b	grade attended last year
v469o	-0.270808108429191	0.20236379127224	0.182058989418519	0.0032907482847645	0.456163159281258	v469o	times given mango, papaya or other vit a rich fruits
hv226_5	13.4768360960426	1.00438510312422	5.8371e-34	0.00125797588070553	9.32344063636364e-33	hv226	type of cooking fuel
ha40_3	3.83255326103056e-4	5.67066004315236e-4	0.500410811423643	0.00505052427791652	0.766251788246141	ha40	body mass index for respondent
b1_02	-0.0274299315211283	0.025968031581521	0.29159636170916	0.0019302005682339	0.582423888985814	b1	NA
ha12a_1	-1.21394268757967e-4	2.9200498767096e-5	3.9728414464909e-5	0.0188939006160254	3.29258604787005e-4	ha12a	wt/ht percent ref. median (fog
m37r_1	-0.24413690809322	0.196715951004559	0.215769432248213	0.00297491297955732	0.499811328226909	m37r	NA
hv101_2	0.276915785447209	0.168118344587044	0.100341437100072	0.00352064413837394	0.323486064192342	hv101	relationship to head
b2_04	-0.00362276841863503	0.0259283293407573	0.888999512208226	7.95006015376076e-5	0.967470223901882	b2	NA
v469w	-0.265698788986116	0.191040894142397	0.165539170274344	0.00547011628824001	0.437321334456535	v469w	times gave child legumes (lentils, beans, peanuts)
hc12_1	-1.3778873409324e-4	8.73325479265772e-5	0.115673899779565	0.00404464282064143	0.348608991273921	hc12	wt/ht percent of ref. median
v013_5	0.999046199888871	0.225517754769114	1.22898147184722e-5	0.0200385271111815	1.05754286146029e-4	v013	age 5-year groups
hv217_2	0.224806020955937	0.209976539373637	0.285007295459688	0.00152828260783022	0.577242441639968	hv217	relationship structure
m6_1	7.48903796074972e-4	0.00258820688523047	0.77250897355257	1.77828811989134e-4	0.91495205612139	m6	NA
b5_04_1	-0.175407904841541	0.419401008282703	0.676159354679116	6.78237881782007e-4	0.85814598935539	b5_04	child is alive
hc60_1	-0.0756105772066112	0.065391506872161	0.248464690789743	0.00625460838070324	0.540957201632687	hc60	mother's line number from woman's questionnaire
sh51	-0.183142056795078	0.0558121500359603	0.00112695021015667	0.017587471356165	0.00795201413351514	sh51	line number in household schedule
v124_7	0.59270936738508	0.366963999237886	0.107090857113373	0.00227628336726504	0.332408698677158	v124	has motorcycle/scooter
v116_31	-0.124296705488133	0.13431071617341	0.355314526596394	7.14155684486295e-4	0.642196751289695	v116	type of toilet facility
sh35_6	-0.146458082405162	0.161637758048991	0.36545435492902	9.20311085700343e-4	0.649244996572587	sh35	mode of transport used to reach health facility
v441	9.32924495416159e-5	1.86294122150714e-4	0.616811087966102	2.52609472541132e-4	0.819568133615767	v441	ht/a percent ref. median (resp
hw8_1	-8.32403352818402e-4	9.08008436211036e-4	0.360099478397022	0.00223439137463766	0.645277698667586	hw8	NA
v456	-0.0161691355314941	0.00362624480064556	1.08368269312362e-5	0.0182544159948066	9.40261971268247e-5	v456	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
sh35_4	1.21114226945479	0.590444196302322	0.0409181161617934	0.00178545822232268	0.171963006453997	sh35	mode of transport used to reach health facility
hv124_02	-0.0305853757557746	0.0297686628132441	0.304863957621083	0.00103858464881024	0.596155785798823	hv124	education in single years - current school year
v006	-0.0201952395505801	0.023800546647689	0.39667432771229	7.55039422084214e-4	0.673713672102942	v006	month of interview
v025_1	0.435902366989708	0.150249618139994	0.00393043418443797	0.00747870046258325	0.0249305879496703	v025	type of place of residence
v304_01_1	0.597627673497346	0.214297082048069	0.00555265181816249	0.00698557903977137	0.0334109905633958	v304_01	knows method
hv221_0	0.186161711429512	0.197857288682074	0.347350274678936	0.00112596272179433	0.636054645764347	hv221	has telephone
hv025_1	0.442214107875026	0.150050059716826	0.00340232592584285	0.00766948166577464	0.0218569895857635	hv025	type of place of residence
v005	1.40768214262882e-7	1.23156599372091e-7	0.253746265414582	0.00138358337678435	0.54602839967351	v005	sample weight
hv105_07	0.0134256872405196	0.0112021320113076	0.231799534582261	0.00364998111181225	0.522478232535	hv105	age of household members
v155_0	-0.36387358408502	0.355297080055009	0.306411030351664	0.00115779886014022	0.598182422586526	v155	literacy
b2_02	0.00591466722770723	0.0152541977166321	0.698455213156542	2.50085477614626e-4	0.873131134483134	b2	NA
hv123	0.193157942488936	0.143032569407061	0.178606457284014	0.00893703556070702	0.45217801937754	hv123	grade of education during current school year
hv024_1	-0.0511829389738723	0.216075431934036	0.812879168283397	3.14878025170495e-5	0.938389420942134	hv024	district
v531	0.096148795029345	0.0122922488727803	5.1368e-14	0.060610453850113	5.21696971098266e-13	v531	age at first intercourse (imp)
hw2_1	0.00134118454203516	0.00352728397569707	0.70405979284202	3.89665509502923e-4	0.877951068859779	hw2	NA
v224	0.0787929956807314	0.0259774182429593	0.00258387109281569	0.00617793857248894	0.0171639376562464	v224	entries in birth history
hv008	-0.0417834121197183	0.0714309620320576	0.558924316805421	3.46167566071753e-4	0.797749816918866	hv008	date of interview (cmc)
v121_1	-0.193127028448622	0.216790077048873	0.373565592998548	8.8979880483675e-4	0.655296365500128	v121	has television
v113_34	-0.00841600215176166	0.224844573527592	0.970161255390845	1.15727001681609e-6	0.98751417095137894	v113	source of drinking water
v013_2	-0.14483170038626	0.217938988058833	0.50673414235262	5.95483682558351e-4	0.770999769331132	v013	age 5-year groups
v469l	-0.0297396649486436	0.0890494668593596	0.738690618440684	3.35700486822965e-4	0.89937708301172	v469l	times gave child other liquid
v106_3	0.00379365689615389	0.521021280580446	0.994194260789051	4.74195389621457e-8	0.996212020376134	v106	highest educational level
hv205_22	0.112414381435895	0.188223799037825	0.5506987434139	4.73573947098127e-4	0.792657742015887	hv205	type of toilet facility
v442	-1.11405239821095e-4	3.66892096622115e-5	0.00255621935031548	0.00878053218985753	0.017044696009504	v442	wt/ht percent ref. median (dhs
b10_03_1	0.798997169554666	1.13340576637062	0.481401742849381	0.00120363054279848	0.751034028636988	b10_03	completeness of information
v215	3.38125817561285e-4	5.43152539568584e-4	0.533971332560623	4.28961306849995e-4	0.783301010943213	v215	time since last menstrual perd
hv207_0	-0.120573999254981	0.148922670565954	0.418644964529181	6.8265472084017e-4	0.692943196116612	hv207	has radio
sh51_03	0.0579967036662637	0.06296465505825	0.357788657069862	0.00147510390157113	0.643423481747351	sh51	line number in household schedule
hv024_4	0.423525342395095	0.163326229182748	0.00987237309845085	0.00727360682475309	0.0540366340622372	hv024	district
sh63w_05	-0.134333320295728	0.245634536495047	0.586104617222197	0.00128722336608156	0.810238883772812	sh63w	hiv sample weights
v150_4	-0.0574131722663268	0.248990888745986	0.817760603837536	4.51487855753774e-5	0.94062545397221	v150	relationship to household head
v121_7	0.600426134999825	0.366983761021518	0.102631445751858	0.0023396262192914	0.328156435908489	v121	has television
v123_1	0.329732378054607	0.382751526229425	0.389509146414836	7.49093689373703e-4	0.665657437229908	v123	has bicycle
hv201_13	0.393039450123694	0.346743756682847	0.257701321983429	0.0016686560060325	0.548493304330569	hv201	source of drinking water
shhivage_04	0.0292208949888799	0.019137212479633	0.128490034439966	0.00700914854303569	0.375011612144552	shhivage	imputed age (from individual questionnaire}
hv271	9.71468827599967e-7	6.15727770579059e-7	0.115440570709402	0.00221735061404027	0.348561386697912	hv271	wealth index factor score (5 decimals)
sh63w_01	0.141667592151136	0.0740700832143033	0.0565370649341968	0.00363654341249797	0.215012171189142	sh63w	hiv sample weights
mm8_01	1.2944583039966e-4	6.24394994138725e-4	0.835962697891012	1.74342180271125e-4	0.948215920073924	mm8	NA
v139_3	-0.42491437088454	0.211725809211668	0.0454562284203898	0.00306182211741268	0.183812642887514	v139	de jure region of residence
m37n_1	-0.119419036030984	0.102846845826714	0.246712605968571	0.00427755638454608	0.538860378146106	m37n	NA
v136	-0.0930155196598594	0.0311743919443752	0.00302873616450629	0.0127189565967661	0.0198193275271417	v136	number of household members
hc60_2	8.31033047060303e-4	0.00144769036421092	0.566783269616403	0.00244832551037666	0.802125013867112	hc60	mother's line number from woman's questionnaire
b10_04_3	-0.83866002709026	1.11116550538255	0.451153686162229	0.00209213453150281	0.723245462214449	b10_04	completeness of information
v119_1	-0.0691475489838685	0.351484950630598	0.84414283032621	7.05016679585224e-5	0.951047741508914	v119	has electricity
hv209_0	0.0237987090108439	0.212367654965161	0.910831136650642	1.54243490245731e-5	0.971663817301262	hv209	has refrigerator
m1_1	0.0820655320430854	0.0807988451057278	0.310593529961404	0.00223918850373905	0.601999814828667	m1	NA
sh56	-0.168091963465884	0.328310679614146	0.609326025492089	0.00179352616148554	0.815023777832642	sh56	line number of parent/caretaker
hv107_07	0.039470908308393	0.0737437253989805	0.593100328836163	0.00123167052094186	0.810238883772812	hv107	highest year of education
hv014	-0.0757234339384118	0.067742434544855	0.264341712690997	9.57584477646045e-4	0.555277181897649	hv014	number of children 5 and under
b9_01_4	0.553596799560661	0.276628292021785	0.0461157561891535	0.00909527044596659	0.185200876855642	b9_01	child lives with whom
v113_31	0.342430485194634	0.525888308261173	0.5153391760839	1.46378871697994e-4	0.773807035473407	v113	source of drinking water
hc18_2	-0.0730828031751178	0.0488301166216317	0.136365455974468	0.00769912734675882	0.391493637495327	hc18	date measured (month)
hv128_01	0.0293697557618007	0.136753399637908	0.830064461024788	3.10803143298566e-5	0.947335666138715	hv128	education in single years - previous school year
hw18_1	-0.0158062336419119	0.0403614453334982	0.695628728128218	4.62981708373444e-4	0.870966798551583	hw18	NA
v616	-0.00114660643868996	5.38997362317346e-4	0.0342986556678747	0.0182993548466807	0.149535330045796	v616	time for future birth
hc31_2	-0.150502610266716	0.147870674069955	0.310245778183803	0.00584214186788801	0.601999814828667	hc31	year of birth of child
v113_42	-0.235909827250894	0.483426451767138	0.625830256403574	1.46781106590721e-4	0.824537569246764	v113	source of drinking water
hv106_2	0.0443983877822516	0.15468113931929	0.77424207642527	9.1860348438555e-5	0.914984898730985	hv106	highest educational level
sh57a_3	-14.3364787351913	0.72286159399669	7.1679e-46	0.00407059308035829	1.63558445454545e-44	sh57a	consent of p/g for anemia testing
hv024_2	0.0571561416552022	0.199746320150018	0.774921604702128	7.7990043018894e-5	0.915011599100564	hv024	district
v159_2	-0.0379123140914336	0.32211797474832	0.906368975121723	1.30710587845639e-5	0.970118162477524	v159	frequency of watching television
v191	9.75080865166563e-7	6.18049752333388e-7	0.115459719441198	0.00223658640210733	0.348561386697912	v191	wealth index factor score (5 decimals)
hv218	-0.0148945726916797	0.214411059028552	0.94465357651539	2.6564974067167e-6	0.977189481270262	hv218	line number of head of househ.
hw16_1	-1.93902074190193e-4	0.0111447304298813	0.986130718254205	5.6485731725342e-7	0.994336684058903	hw16	NA
b8_01	0.0176159157929145	0.0146964877291754	0.231451098973433	0.00200723736121566	0.522221531720538	b8	NA
ha12b	-4.13037562686539e-5	2.46543777589717e-5	0.0946830213510817	0.00249501998436064	0.309503383281582	ha12b	wt/ht percent ref. median (who
hc4_1	-7.22719308209624e-6	5.17667594947424e-5	0.889061272325313	4.31499458870555e-5	0.967470223901882	hc4	ht/a percentile
v013_7	-0.532469934826398	0.264081151978197	0.0444595860984735	0.00383020967345382	0.181242442633452	v013	age 5-year groups
v155_2	0.17774637399564	0.212260415293321	0.402887252759541	5.83965493647254e-4	0.680319945313324	v155	literacy
v113_41	-0.0142898050005925	0.3296569197053	0.965446937390047	2.24792721126299e-6	0.985681947882768	v113	source of drinking water
v228_0	-0.266342561640367	0.255427661412076	0.297725110925184	0.00107884540610825	0.588086587853394	v228	ever had a terminated preg.
hv101_8	-0.745826189881922	0.49760789250377	0.134736899963253	0.0017144911311503	0.387768604808248	hv101	relationship to head
hv226_7	-0.468802774514446	0.132481992407505	4.51245186929817e-4	0.010606141666197	0.00332426747771777	hv226	type of cooking fuel
sh63w_04	-0.13897307251797	0.244483254529057	0.570428323764845	0.00190766212294191	0.803951599760067	sh63w	hiv sample weights
ha6_1	-3.60830542653451e-5	1.72500230197862e-4	0.834420818895761	3.93579940737299e-5	0.948215920073924	ha6	ht/a percent ref. median (resp
sh21a_6	-15.4855382705307	0.578373452611834	5.7771e-64	0.00657387155448164	2.81954575e-62	sh21a	level of education currently attending
hv212_0	-0.289599185624596	0.315023140045163	0.358515417547329	0.00108556370779567	0.643423481747351	hv212	has car/truck
v159_3	-0.354597917005975	0.324155194067163	0.274674849964731	0.00186723164502844	0.569108150221736	v159	frequency of watching television
v469f	-0.112099632202942	0.14741337641065	0.447714452840668	0.00124679271387862	0.719528894642186	v469f	times gave child commercially produced baby formula
hc64_2	-0.0513764251513295	0.0763558910062522	0.502061350356993	0.00166471014787928	0.76639599702627	hc64	birth order number
v105_1	-0.167050093037041	0.288273834546674	0.562703362382779	0.00100143083551174	0.799487670068916	v105	type of place of previous res.
ha55_6	-0.0804118931048966	0.681555615893763	0.906142593641952	9.76000020647128e-6	0.970118162477524	ha55	result of measuring (hemoglobin)
hv213_33	-0.297626109470293	0.232080525904634	0.200462835859562	0.00164469628846409	0.481101463646308	hv213	main floor material
hv108_07	0.00103900826558023	0.0394997060431863	0.979034650644661	1.60196838472348e-6	0.991304539013784	hv108	education in single years
