var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
h0m_1	-0.0125520942579096	0.0615117930219923	0.838420680467583	5.0167016938496e-5	0.893675284517413	h0m	NA
v029_2	-0.784390979680303	0.471829976541045	0.097104961208029	0.00107063980013289	0.172370915307379	v029	keyer identification
s901d	0.225671360740067	0.0728313458321714	0.00206411019039379	0.00292674388457803	0.00526759212064799	s901d	brothers who died
hv205_11	0.0558346238979791	0.716759819575935	0.937942543715581	1.1817138286796e-6	0.958738203097588	hv205	type of toilet facility
hv124	-0.0338543365468051	0.0625354869827027	0.58852017538645	8.48657959699572e-4	0.701926988680212	hv124	education in single years - current school year
hv030_111	-1.11735125036792	0.700765210892012	0.111516930570084	0.0015024962573299	0.193906597991619	hv030	field supervisor
hv105_09	0.0405368432567073	0.0180439648745973	0.0259865895103819	0.0049341425650925	0.0558813627091168	hv105	age of household members
v031_152	-0.337516786273879	0.435223623574179	0.438441581218279	2.00016920899326e-4	0.569316220097334	v031	field editor
hc56_2	0.0110771574829061	0.00742458406764307	0.136596113714826	0.00143175180433952	0.228493939964475	hc56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
hv212_9	-12.2110078596254	0.360963412431855	7.1763e-127	2.61299730848097e-4	1.06950718731118e-125	hv212	has car/truck
hml16_09	0.0410044380049254	0.018070635790193	0.0245485450959149	0.00509763652050432	0.0531312790983434	hml16	corrected age from individual questionnaire
v032_4	-0.0152876451670469	0.431908017907453	0.971779644131953	4.67631244505107e-7	0.981328483688663	v032	office editor
v031_22	0.34740423003745	0.360621675153414	0.335878967697383	3.01883245278467e-4	0.46609540061676	v031	field editor
v030_21	0.34740423003745	0.360621675153414	0.335878967697383	3.01883245278467e-4	0.46609540061676	v030	field supervisor
ha11_3	1.75594798073588e-4	7.75414670283024e-5	0.024567696659907	0.00574877980507316	0.0531312790983434	ha11	wt/ht std deviations(resp) dhs
sh18a_9	-12.6462815306466	1.14113582375158	1.0895e-22	6.59218484762025e-5	3.8361909350464e-22	sh18a	level of education attending
sh51_01	-0.00616816426235781	0.00863156241617579	0.475215162499773	1.22408790822259e-4	0.602469286711706	sh51	age
v014_1	-0.171841023804163	0.207091586853339	0.407092038968529	2.26066604915642e-4	0.538098882162849	v014	completeness of information
hv217_3	0.645689623771592	0.328397102256411	0.049878101920978	0.00131643483980526	0.0988544302033686	hv217	relationship structure
v509	-6.50762901115879e-4	0.00103191081193667	0.528593401739174	1.85333444787439e-4	0.650911445526547	v509	date of first marriage (cmc)
hv211_0	0.213603102177928	1.0069839853535	0.832106088472091	1.40116082971709e-5	0.88886516553331	hv211	has motorcycle/scooter
hv201_23	0.0994067963248904	0.282273145996148	0.724875607848758	4.01506207023949e-5	0.812684403072255	hv201	source of drinking water
b1_04	-0.0969888639165016	0.0572713991146189	0.0911061660735862	0.00310740541959231	0.163665956752003	b1	NA
hv026_1	1.19907698595644	0.220195326899559	8.42438625020599e-8	0.0062584577398872	2.54641528016337e-7	hv026	place of residence
v437	-1.67826500975196e-4	9.05173231177237e-5	0.0643673689439191	1.8987607008869e-4	0.122690970247432	v437	respondent's weight (kilos-1d)
sh18b_06	-0.63300841864247	0.256015929621705	0.0140143563385219	0.00374689772309733	0.0319172760008904	sh18b	grade attending
ha12b	-2.43978199714849e-5	1.5849458100781e-5	0.124407114698046	4.37921088935367e-4	0.211547844469307	ha12b	wt/ht percent ref. median (who
hv127_06	-16.9332891089327	0.602955883540352	3.3383e-74	0.0107822355287491	2.16113305774278e-73	hv127	grade of education during previous school year
hw17_2	0.015595906210014	0.0300875671452145	0.604562152539734	4.02269339033534e-4	0.71741763254234	hw17	NA
v209	-0.768163154990449	0.37131845086622	0.0391281445661742	0.00180784516573829	0.0797270289735388	v209	births in past year
hv127	-17.938173861965	1.01000389197583	4.1542e-44	0.0130622668178166	1.8957140240518e-43	hv127	grade of education during previous school year
hv108_06	0.0165711469613596	0.00628267979859254	0.00866266360675528	0.00245945503870482	0.0203781209213752	hv108	education in single years
sh201_9	-11.2833107974214	0.710812474987333	1.4492e-45	5.9619611474826e-5	6.94742818270165e-45	sh201	death in last 12 months
hv207_9	-11.1494080910934	0.540930902033751	2.4246e-67	7.99044075192601e-5	1.41880804270463e-66	hv207	has radio
v122_1	-0.770265733388981	0.948727478810059	0.417272635473403	2.05483559139186e-4	0.547739731450319	v122	has refrigerator
sh35_3	-0.16886901645969	0.226516174769211	0.456347044167058	1.61066721717895e-4	0.58623957522815	sh35	iodine salt test
ha4_1	3.54428039412852e-5	3.76820582677187e-5	0.347416323950634	2.82958463984961e-4	0.477249993330125	ha4	ht/a percentile (resp.)
m39_1	0.273782480162229	0.0972543156049384	0.00509483293069214	0.00494613140690081	0.0123502756005427	m39	NA
hv234_995	1.29775650557096	0.56914586574902	0.0230536458208366	0.00117894352502224	0.0502848618263121	hv234	test salt for iodine
v022	-0.00164258707353734	0.00157584316948684	0.297794894839312	3.64012363718524e-4	0.423715666640417	v022	sample stratum number
mm3_08	0.0180058328421464	0.00934210520832214	0.0547950297404479	0.00173847408924077	0.107008662592886	mm3	NA
v218	0.0299176315311762	0.032657761174736497	0.36009675170834	1.71797295115517e-4	0.490164811307186	v218	number of living children
b2_03	-0.0660849660608513	0.0236678955400403	0.0054641045963904	0.00419801004363374	0.0132194350044109	b2	NA
hc31_2	-0.0906327072041419	0.174822656460365	0.604478299317751	2.29157603469199e-4	0.71741763254234	hc31	year of birth of child
hv109_1	-0.253927058103729	0.207149671458924	0.220895701374141	5.05227903202732e-4	0.335698858557806	hv109	educational attainment
hv205_31	0.679288602775577	0.502029543865088	0.176693106007436	6.40643777344851e-4	0.282079965027405	hv205	type of toilet facility
m37a_1	0.119724296978357	0.153150359554863	0.434887867258514	6.40397362101863e-4	0.566192095324954	m37a	NA
v439	5.01501128093678e-5	3.8374864622697e-5	0.191917294049397	5.30477381335936e-4	0.300072269903542	v439	ht/a percentile (resp.)
ha1	0.056299224411529	0.00895482585753079	7.5272e-10	0.0102726381908943	2.32072985e-9	ha1	women's age in years
sha57_3	0.866607732256776	0.230707947238807	1.94587462769105e-4	0.00465454903014062	5.3806051224215e-4	sha57	anemia level
v133	0.021608391930896	0.0112281894902171	0.0549113166685293	4.71020375013564e-4	0.107193322170896	v133	education in single years
hv123_07	0.275057142384315	0.505383409333286	0.586996729197868	9.39925811613396e-4	0.700957362656278	hv123	grade of education during current school year
sh20a_4	19.1228689553601	1.01690811317874	2.2591e-47	0.00750753991942232	1.10556947420635e-46	sh20a	level of education last year
hc8_2	8.63546429401987e-5	9.14687417350136e-5	0.345768004816318	5.44763477797305e-4	0.475382822675278	hc8	wt/a standard deviations
hv226_4	-10.262598426632	1.01718255100367	9.3088e-22	2.85225005657308e-5	3.16255581267218e-21	hv226	type of cooking fuel
v012	0.0572856038907201	0.00909808393400458	7.118e-10	0.0105535411178959	2.19869092047589e-9	v012	current age - respondent
hv201_44	-13.2705991872123	0.324098353975147	1.6636e-155	6.94778521665329e-4	4.66280613636364e-154	hv201	source of drinking water
hv108_08	0.0186379385803171	0.0106547939900099	0.0813876207715256	0.00277013963456951	0.149362028744768	hv108	education in single years
v453	-0.0224370820140357	0.00442370488062327	5.7192673047428e-7	0.00648064697197714	1.71196271931409e-6	v453	hemoglobin level (g/dl - 1 decimal)
idxh4	-0.873588184726536	0.188465571151562	4.65002338780359e-6	0.0158304757918397	1.36053175397599e-5	idxh4	index to household schedule
v603	-0.00112222622409983	6.31007437902571e-4	0.0760303018411227	0.00247640247239955	0.14195968167383	v603	preferred waiting time
mm3_06	0.0289936686993978	0.00549955922370826	2.17543442987008e-7	0.00658353622171781	6.55553942733604e-7	mm3	NA
v030_71	0.120689164940735	0.397395401095746	0.761493427928035	3.43441155138402e-5	0.838492651778794	v030	field supervisor
hv108_01	-9.14417253774375e-4	0.00751171331338534	0.903164284286588	1.32902266480883e-6	0.934614939036236	hv108	education in single years
ha57_4	-0.930111053561752	0.218637613087866	2.54392606081502e-5	0.0062249042230007	7.29179968506711e-5	ha57	anemia level
v116_99	-11.0528461188084	0.795487865333514	6.7391e-37	6.58811098764867e-5	2.75654894693201e-36	v116	type of toilet facility
hv105_01	0.00977877951999552	0.0074639539511604704	0.190804361316808	5.39312183949758e-4	0.298426732522452	hv105	age of household members
hv107_06	0.0160960464967816	0.0117780369601514	0.172776082172308	2.49612132241284e-4	0.277082058958386	hv107	highest year of education
sh15a_9	-11.1181701527518	0.737203758773885	5.4912e-42	5.28295134085699e-5	2.37614821052632e-41	sh15a	level of education attended
hv228_0	0.547331184820879	0.420947952348669	0.1941830983231	7.20447450487383e-4	0.303364949874049	hv228	children under 5 slept under bednet last night
hc1_1	0.0210526253623898	0.0085593059737033	0.0142819200914572	0.00287865600477211	0.0324816559756378	hc1	age in months
hv201_33	0.443689436927492	0.390371676578205	0.256304798646862	4.04542412934972e-4	0.378775186256732	hv201	source of drinking water
v116_97	-1.0848119692157	1.00304002135816	0.280030689375322	2.65206672256935e-4	0.404270234324982	v116	type of toilet facility
v023_4	0.51117624825109	0.29262770337305	0.0813310319372854	8.8113275502677e-4	0.149313725547685	v023	sample domain
mm3_03	0.0324286577839882	0.00707957535861442	6.01101171710609e-6	0.00543723306598776	1.75146608390339e-5	mm3	NA
ha32_3	-0.0130318234332322	0.00308394170560439	3.54476655598453e-5	0.017494776602525	1.01135531640669e-4	ha32	date of birth (cmc)
hml16_08	0.0246327572687523	0.0127010557347786	0.0534949358004196	0.00164796350522178	0.104676921183447	hml16	corrected age from individual questionnaire
v101_7	0.524950936746697	0.325783822051175	0.107789904270975	6.09677896804994e-4	0.188222158502202	v101	region
ha1_1	0.0193359916021269	0.0101799270752355	0.0581340828837778	0.00101033653674942	0.112505072917095	ha1	women's age in years
ha5_3	1.75948072060381e-4	7.68604436811738e-5	0.0230578466351344	0.00578713568686251	0.0502848618263121	ha5	ht/a standard deviations (resp
hv102_0	-1.09020219477263	1.00304942672003	0.277655585353294	2.64867712284067e-4	0.403676688048276	hv102	usual resident
hv209_1	-0.0989563363221951	0.688689643523017	0.885809887181024	5.47038596565574e-6	0.923631404240962	hv209	has refrigerator
hv206_1	0.624539467108394	0.307367873207613	0.0427383656884721	0.00107186623104938	0.0863223311112785	hv206	has electricity
hv113_1	16.6768339556059	1.00318739442671	7.5129e-44	0.00151367588003648	3.41577287557604e-43	hv113	father alive
ha12_1	-5.05973100341558e-5	5.44740817638371e-5	0.353462911470047	0.00100120818699734	0.483670608122536	ha12	wt/ht percent ref. median (dhs
mm6_05	0.00355410984500293	0.0117221682484202	0.761937204202343	1.74403235702836e-4	0.83861657126812	mm6	NA
hv019_3	-0.634553742133178	0.419845585012004	0.131373741591623	0.00104231506988839	0.221788729387911	hv019	keyer identification
sha56_02	-0.00107820452912438	0.00288752225460841	0.709023328401771	3.23301404470122e-5	0.8027618029658	sha56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
ha57_9	-12.1570237276785	0.466680274929321	1.415e-92	1.47843019846161e-4	1.11862099358974e-91	ha57	anemia level
hv124_04	0.00819699627039734	0.0104813298381867	0.434586138799185	2.3766254830071e-4	0.565948633235581	hv124	education in single years - current school year
sh15a_3	0.448212342023191	0.549429290186541	0.415053011524191	2.25995982807925e-4	0.545406634482907	sh15a	level of education attended
v029_12	1.02995982308523	0.419950852592316	0.0145542737763139	0.00147474031312911	0.033055355680735	v029	keyer identification
m14_1	-0.243366387480435	0.145162894047969	0.0943384012104771	0.00240858076623174	0.168307896264479	m14	NA
hc9_1	-4.83754088116589e-8	9.9936997540677e-6	0.996139927712185	1.127e-8	0.997353006576864	hc9	wt/a percent of ref. median
sh201_0	-0.591509303527484	0.404968812083818	0.144799871001633	7.25532292266018e-4	0.23993878523717	sh201	death in last 12 months
hv003	-0.0266410347848562	0.184425712455271	0.885205231488003	1.1801837583425e-5	0.923196069118461	hv003	respondent's line number
hc2_2	-2.90029571698714e-4	7.0171000581844e-5	4.45187884943804e-5	5.92838350483849e-4	1.26650048236896e-4	hc2	weight in kilograms (1 dec.)
hc60_1	0.00128437481956718	0.00110202849453921	0.244454038021063	5.45548509328087e-4	0.364317755153445	hc60	mother's line number from woman's questionnaire
hv121_1	-2.6268928882984	1.00721617159254	0.00940152307708501	0.00493090010922315	0.022021706238965	hv121	member attended school during current school year
hc2_1	1.9142235092181e-5	1.00735119006607e-4	0.849374506118784	1.72954358735877e-5	0.89990645160738	hc2	weight in kilograms (1 dec.)
hv101_2	-0.721874715024923	0.232730695279397	0.0020420398052206	0.00344968482906849	0.00521936909800685	hv101	relationship to head
hc16_2	0.00214052852226982	0.0129520375916839	0.868828339388275	2.5948291439204e-5	0.911177862177016	hc16	day of birth of child
hv024_4	0.480296872895922	0.290687170897489	0.099159657398445	7.75224454934276e-4	0.175387088543037	hv024	region
hml4_1	-4.44957189620644e-4	0.00418825498057611	0.915470530458333	1.34770094953884e-5	0.943194679772547	hml4	months ago obtained mosquito net
hv030_141	-0.655925293866671	0.731288628451248	0.37021771892322197	4.02072019641375e-4	0.500214737728911	hv030	field supervisor
v123_1	-0.604553366118904	0.425519497781435	0.15606929422986	8.55442333186685e-4	0.255268510754609	v123	has bicycle
hw9_1	1.34615148399001e-5	1.11043777488118e-5	0.226068190196449	6.26112609932283e-4	0.341351203623839	hw9	NA
hc17_1	0.00258236946691078	0.0144338103295349	0.858087640839337	1.55039220868236e-5	0.906122837242117	hc17	date measured (day)
hw5_2	-7.9080598732329e-5	6.49387625828025e-5	0.224191355524232	1.32868543830655e-4	0.339244158527925	hw5	NA
hc60_2	-0.650304951955734	0.682276633831242	0.341171485002393	0.00224195048945697	0.470223882958222	hc60	mother's line number from woman's questionnaire
hv012	-0.179411784967993	0.048943311807996	2.75427291709943e-4	0.00457698197226164	7.56083934337868e-4	hv012	number of de jure members
bord_04	-0.117269419528189	0.0867970007204064	0.177401645999209	0.00172734255840146	0.28266224796967	bord	NA
v511	0.107004500009129	0.0293204262670027	2.93229004225858e-4	0.00678512514351715	8.04057074956174e-4	v511	age at first marriage
v103_9	-13.1380069116719	0.278306176873039	1.8103e-178	3.47158499768629e-4	7.56797449152542e-177	v103	childhood place of residence
hc7_1	5.57599896591764e-5	4.43903291606021e-5	0.209720863895684	7.79206283783695e-4	0.321389568685122	hc7	wt/a percentile
hc4_1	6.35089479839042e-5	3.95248517241532e-5	0.108797353006081	0.0010495267574645	0.189645704020847	hc4	ht/a percentile
v101_3	-0.611634913469846	0.558514808016263	0.274041683744563	8.39177006946912e-4	0.399899760731248	v101	region
sh07a_4	1.11116363744201	0.744070859869814	0.136029254126944	7.19087660619455e-4	0.227700139330918	sh07a	marital stutus
sh53	-1.0442448050028	0.162379451852139	5.3347e-10	5.58117217434262e-4	1.65301979271357e-9	sh53	line number of parent/caretaker
hv023_10	-0.206684978904996	0.478717657719787	0.666127490631519	8.87825953717059e-5	0.770328808781901	hv023	sample domain
m37n_1	0.00589089456764524	0.167909662970756	0.97203243246783	1.40717023289216e-6	0.981328483688663	m37n	NA
bord_02	-0.146545576912042	0.0575209465583654	0.0111738998309552	0.00450287598636423	0.0258056403867519	bord	NA
hv205_99	-11.0583218428491	0.794975635776702	5.7665e-37	6.5356661573257e-5	2.36460054031588e-36	hv205	type of toilet facility
hc11_1	1.08067836675947e-5	9.8018953437017e-5	0.912258691461913	6.08377799293791e-6	0.940607699876631	hc11	wt/ht standard deviations
mm4_05	-0.00128195575262498	3.05281576263015e-4	3.22663301115858e-5	0.00342730433437177	9.21654930170543e-5	mm4	NA
sh309_03	-0.106471153436272	0.153783352057833	0.489245663672407	7.70400623737233e-4	0.613952902288472	sh309	line number
ha32_1	-0.00165623201807811	8.46287384251615e-4	0.0509452804245261	0.00106234859961385	0.100565453515081	ha32	date of birth (cmc)
v124_0	1.67171075138121	1.00872299995368	0.0981498399810117	8.00572956068613e-4	0.173975264328541	v124	has motorcycle/scooter
hv115_9	-13.2250940338092	0.23902619414371	1.9636e-205	5.23026786756531e-4	1.34533872222222e-203	hv115	current marital status
ha40	-1.4025890465513e-4	1.22671015345632e-4	0.253477839258125	2.31684833535639e-4	0.375384623554587	ha40	body mass index for respondent
mm4_09	-0.00192745991139743	5.61872953135038e-4	6.85995581364956e-4	0.0137807645867924	0.00182426749481042	mm4	NA
shdistrict	0.0615908233769036	0.0314161074588682	0.0505421839576408	0.00118368272485148	0.0999697648207867	shdistrict	district of residence
hw12_1	1.32741073050385e-5	1.14765989372454e-5	0.248062342616879	5.79891871789417e-4	0.368604021792449	hw12	NA
hv101_11	-13.2059802219294	0.27997730422656	2.4809e-178	4.48827249473038e-4	1.01985664166667e-176	hv101	relationship to head
hml17_2	-10.0418934664597	1.0181728622494	6.0793e-21	1.55113236139925e-5	1.98603886754967e-20	hml17	flag for ah07 age from individual file
hv023_1	0.863979202320442	0.25253848979286	6.79133330787353e-4	0.00269117821074949	0.00180699283752644	hv023	sample domain
hv129_0	1.0977615286543	0.536087645558924	0.0412111162369255	0.00247976841047981	0.0833857409338612	hv129	school attendance status
v121_0	0.0646726475027596	0.425711017316719	0.879319177141855	6.39892907683404e-6	0.919355778565374	v121	has television
hml17_0	-12.2218768757763	0.373984463557615	5.4205e-122	2.18442093916416e-4	7.26612133152174e-121	hml17	flag for ah07 age from individual file
h2m_1	-0.0204169336151173	0.0575811797099376	0.723094674493955	1.22428671093688e-4	0.811934273931179	h2m	NA
sh07b_9	0.32943241505321	0.859440236223656	0.701667065494014	7.08319322372253e-5	0.798091684132343	sh07b	sick for at list 3 monthd
hv010	-0.267828156874144	0.129569423869787	0.039287082074386	0.00163312634080837	0.0799848022587479	hv010	number of eligible women in hh
mm7_02	-0.00435546070022448	0.00655472436563973	0.506787297045201	4.70097507472067e-4	0.631149138178232	mm7	NA
hw6_2	-1.74761992010433e-5	7.04755672434498e-6	0.013652144155002	3.23561651580428e-4	0.031193157534333	hw6	NA
v222	0.00879653690447233	0.00151813139837028	1.2774e-8	0.0119396509002032	3.8825719038817e-8	v222	last birth to interview
hv128	-0.0329721187287014	0.0687890787226304	0.631937363414001	6.9211904626898e-4	0.741166669928975	hv128	education in single years - previous school year
v113_23	0.0739254065168953	0.294245266136854	0.801742785668231	2.14516294327893e-5	0.866563795289523	v113	source of drinking water
sh15a_0	-10.9990731592923	0.598434806775336	7.3197e-57	5.50316151285424e-5	3.88676857911733e-56	sh15a	level of education attended
hml7_18	-14.7245512279186	0.493372430604304	9.2447e-79	0.00248942030648724	6.41407947960619e-78	hml7	brand of bednet
hml9_1	7.50680972945796e-4	0.00868616924626301	0.931209839390707	1.0074979113428e-5	0.954427205010255	hml9	months ago re-treated
hv213_11	-0.894719109722716	0.213029697026217	3.20665344080445e-5	0.00470054389833197	9.16478645625049e-5	hv213	main floor material
v103_1	0.216683136802186	0.455199979689364	0.634287935768722	6.05897792821386e-5	0.743216719037317	v103	childhood place of residence
sh48	-0.873588184726536	0.188465571151562	4.65002338780359e-6	0.0158304757918397	1.36053175397599e-5	sh48	line number in household schedule
hv026_2	-1.23036604347098	0.204036885414681	3.3675e-9	0.00989352579015279	1.03051349255583e-8	hv026	place of residence
hv115_4	1.48168992304977	0.314294559958453	3.21920884507528e-6	0.00555038284333176	9.48081028821275e-6	hv115	current marital status
s901b	-0.130993106913327	0.0770691137591031	0.0898679551815777	0.00106112579719486	0.161795117850629	s901b	number of living brothers
b2_05	-0.0770878113715848	0.0381625192753015	0.0441030068226856	0.00506557360935478	0.0885589359359896	b2	NA
sh52_1	-3.14519515115723	1.01030463335001	0.0019666477482076	0.00888395359806038	0.00503710973100108	sh52	under 18 years
v032_7	0.336018368865052	0.418711440893128	0.422674832814189	1.90521040691727e-4	0.553358532450211	v032	office editor
v008	-0.199290460330067	0.0907349575307127	0.0285614735057181	0.00190935813445925	0.060730064139529	v008	date of interview (cmc)
v001	1.47376398444974e-4	7.53311721515669e-4	0.844979903669028	1.22192595005677e-5	0.896598379178171	v001	cluster number
hv122_9	-1.03677680364781	1.02381648880116	0.311755498337691	2.34561488848817e-4	0.439778311655252	hv122	educational level during current school year
hw9_2	-1.11175222569108e-5	8.18143503217663e-6	0.175126583419391	1.85764988668957e-4	0.280032232093308	hw9	NA
v444	-2.30408751689162e-5	1.44987805744857e-5	0.112711416473409	4.16169545766953e-4	0.195638781654935	v444	wt/ht percent ref. median (who
sh18a_3	-13.6253627772017	1.20412683913779	2.1196e-23	1.02324361603845e-4	7.55490375722543e-23	sh18a	level of education attending
hv107	0.199310410777049	0.0641012479937981	0.00199268603534652	0.00449813291232004	0.00509850633421389	hv107	highest year of education
hc64_1	0.00655714630497189	0.004708124888087	0.164386147501574	0.00104706793922527	0.266398444686355	hc64	birth order number
v024_3	-0.611634913469846	0.558514808016263	0.274041683744563	8.39177006946912e-4	0.399899760731248	v024	region
hv011	-0.544055218528301	0.181877250718936	0.00292681880654445	0.00517816319617681	0.00731778873425432	hv011	number of eligible men in hh
hv226_1	-11.0587233406145	0.792982719791382	4.0668e-37	8.0911595699229e-5	1.67040169858451e-36	hv226	type of cooking fuel
hv021	1.47376398444974e-4	7.53311721515669e-4	0.844979903669028	1.22192595005677e-5	0.896598379178171	hv021	primary sampling unit
v310	-0.156577183145081	0.108193274707845	0.148773554663193	0.00386626427150438	0.245533604935942	v310	living children at first use
hv032_2	-0.56035542539038	0.329486232923821	0.0896762290347832	0.00143863557225876	0.161508885662134	hv032	office editor
m6_1	-0.0095805271575765	0.00396216251875753	0.0160056511617464	0.00455947247000188	0.0359654349429028	m6	NA
sh20a_1	-19.062810828399	1.0027828222249	5.2262e-48	0.00721112320941375	2.57808446e-47	sh20a	level of education last year
ha5_1	-2.57271611870116e-4	9.4220945070557e-5	0.00656638651219543	6.93060892291708e-4	0.0157548563544066	ha5	ht/a standard deviations (resp
hv030_121	0.454502545934635	0.29883225955847	0.128964802335563	6.16578699341508e-4	0.218394565712781	hv030	field supervisor
v013_6	0.87503099630692	0.267449094808068	0.00114917064369665	0.00321310286889132	0.00300416469812166	v013	age 5-year groups
hv128_07	-0.447235130119116	0.486098445945313	0.358172875135069	0.00271371454308411	0.488245642997079	hv128	education in single years - previous school year
sh20b_06	-0.823850280758263	0.593097052089582	0.166122352361066	0.00419042810096204	0.268858780904573	sh20b	grade attended last year
hc4_2	1.11375060889738e-4	6.83886186344729e-5	0.104295485582719	0.00296408799228187	0.183484176312251	hc4	ht/a percentile
hw56_2	0.0216215091269394	0.0222281652307763	0.331428686569026	0.00190677637129699	0.461846810973165	hw56	NA
sha57_2	0.526345381959537	0.367992735730713	0.153305633999672	6.15041013782291e-4	0.251582399374711	sha57	anemia level
hv129_2	-16.3994107660102	0.244792119504253	1.1815e-225	0.00473212089688724	1.02251570175439e-223	hv129	school attendance status
hml16_01	0.00977402015412188	0.00746002627006922	0.190786855850946	5.3901692006475e-4	0.298426732522452	hml16	corrected age from individual questionnaire
sh15b_07	0.282129290697732	0.196995375272857	0.153613068938524	0.00462230928920404	0.251919304878238	sh15b	highest grade completed
hv234_0	0.473889009579919	0.691152518064779	0.493278977773655	9.27774237521328e-5	0.617913965809406	hv234	test salt for iodine
v121_9	1.37583898829438	1.0807323193462	0.203639122896953	3.32504906395914e-4	0.31421701384131	v121	has television
sh20a_5	-13.4322696703	1.29470650102065	1.0099e-20	5.11878422386758e-5	3.27536929651545e-20	sh20a	level of education last year
sh48_05	0.0446269311256068	0.15570138984923	0.774807859503883	1.39129589680764e-4	0.846933842260429	sh48	line number in household schedule
hv201_11	-0.0371153568939792	0.88229232760072	0.966463570942436	3.62482474258741e-7	0.978363389176901	hv201	source of drinking water
v125_9	-12.2055729675346	0.361919469125696	1.9781e-126	2.63401633850968e-4	2.89553925816024e-125	v125	has car/truck
v766b	-0.319076909391481	0.211197825701168	0.131526950346149	8.07876942823471e-4	0.221827770759441	v766b	no. had sex including husband in last 12 months
hv019_9	-0.248325483145649	0.334543983876913	0.458296238652335	2.02805806946427e-4	0.588130943098847	hv019	keyer identification
h0d_1	-0.00132718236531306	0.020686631342101	0.94888081224562	3.42018137522437e-6	0.965916022865795	h0d	NA
sstruct	-0.00109208564635088	0.00105551961533947	0.301379426851568	2.43599568183095e-4	0.427752189467131	sstruct	structure number
sh15b_05	-0.0114009147653745	0.0627714329923603	0.855971452203107	2.60429187117772e-5	0.904370780406495	sh15b	highest grade completed
hv028	-1.39672062916562e-6	3.65173469088691e-7	1.48921703006711e-4	0.00594410428709014	4.14811270994978e-4	hv028	sample weight for male subsamp
sh15a_2	0.984398892130772	0.256904595564709	1.4506281198144e-4	0.00499594704009843	4.04977278723511e-4	sh15a	level of education attended
hc17_2	0.0146693843921691	0.0260711706437925	0.574010982559756	4.11040458835665e-4	0.691197749374375	hc17	date measured (day)
b3_04	-0.00629419532774837	0.00252316840051149	0.0129964751228748	0.00474453784934337	0.0298054912976018	b3	NA
mm4_06	-0.00105831484736038	2.78995596441758e-4	1.69342833308976e-4	0.00223747158497656	4.69835881166017e-4	mm4	NA
v201	0.0531356704521923	0.0257492511868099	0.0396178435690146	8.61017584403823e-4	0.080492101452203	v201	total children ever born
hv225_0	-0.865882666563872	0.245271003842021	4.56973471166821e-4	0.00380257689984909	0.00123452909817411	hv225	share toilet with other households
ha55_6	-12.1834765980697	0.604110683276187	2.846e-65	1.87727834117801e-4	1.63628414918415e-64	ha55	result of measuring (hemoglobin)
hv213_32	-10.0974150275482	1.00406622981032	1.2226e-21	1.86205205007228e-5	4.12805325119781e-21	hv213	main floor material
hv031_42	0.728971911054287	0.340019246443035	0.0325633651270371	0.00104007232019798	0.0679792975758248	hv031	field editor
hc56_1	-1.111965054558e-4	8.19909552510548e-5	0.175711174268699	2.17203690937584e-5	0.280784976568673	hc56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
