var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv106_8	0.501011068379285	0.559750004359202	0.371293465215536	2.03061194029241e-4	0.605117881296987	hv106	highest educational level attained
v202	0.231480609224178	0.0449560112556589	4.12056035208577e-7	0.00821780486633006	3.25757507079988e-6	v202	sons at home
hv237x_8	-11.7779458433584	0.583772926976643	6.652924e-63	3.10978824797914e-4	1.56605345842697e-61	hv237x	water usually treated by: other
hml7_26	-1.13840159685662	0.458670142559192	0.0139158792838587	0.0114527429145329	0.0559573264869174	hml7	brand of net
sh18_1	0.336928135351781	0.319487194084408	0.292321905653048	0.00101334229854344	0.530228911119598	sh18	attend school current year
hv217_0	1.10215687236286	0.932010579580766	0.23768843987375	4.47099064165846e-4	0.469257591864415	hv217	relationship structure
hv201_61	-0.0821145029363469	1.10918439466427	0.941022478827283	1.39933718790175e-6	0.966291204079512	hv201	source of drinking water
hv246e	-0.0355927831777714	0.0398483571397384	0.372285385910919	2.14586857259058e-4	0.605523679390775	hv246e	owns sheep
hml19_09	0.198969681871339	0.741901516187871	0.788920013110073	2.18928721905765e-4	0.888595391110539	hml19	person slept under an ever-treated net
ha4_02	3.64488583958723e-5	5.01067813897487e-5	0.467567813843372	9.4643189166288e-4	0.686924663395417	ha4	height/age percentile
hml18_03	-0.295126975170001	0.547349058872476	0.590286577923385	7.06411369688187e-4	0.774015097687035	hml18	pregnancy status from individual file
hc11_01	7.62007870494237e-6	2.67072760794669e-5	0.7755633512211	5.01840777180629e-5	0.885270839262368	hc11	weight/height standard deviation
v150_101	-12.7480753042659	0.394330797915251	1.674872e-113	7.41120092873637e-4	2.193035525e-111	v150	relationship to household head
v014_6	-10.56600533332	0.709115156453045	3.10761e-40	1.09583309324091e-4	4.89506988721804e-39	v014	completeness of age information
shb4	8.67445053486497e-5	2.42744899935564e-5	3.95358812461417e-4	0.0054224477697431	0.00239386332978806	shb4	height/age percentile
hv234a_0	0.0857781560081075	0.263535000851813	0.744980441241462	4.56849801522274e-5	0.871997869741952	hv234a	result of salt test for iodine
hb32_01	-0.00404959537884348	4.06413787192254e-4	4.947522e-21	0.0315412701120269	5.34281370618557e-20	hb32	date of birth (cmc)
hv237f_1	-12.7730707685433	0.390178505174409	4.404438e-115	0.00139412604033473	7.09792123846154e-113	hv237f	water usually treated by: let it stand and settle
hv237c_0	1.24269165591421	1.09746255796994	0.258175018521614	1.86138438222017e-4	0.492963062813711	hv237c	water usually treated by: strain through a cloth
hc72_02	-5.77957253646589e-5	5.85904878992685e-5	0.325028348440708	0.00222023548486339	0.55997893913099	hc72	weight/height standard deviation (new who)
sh17a_1	0.164031735158977	0.12393973233585	0.186433692674192	6.14816231454318e-4	0.404665336773394	sh17a	level of education attended
v155_4	-9.58969856682826	1.00036524858054	1.005267e-19	6.02805785442362e-5	1.06365371969697e-18	v155	literacy
shb53	-0.0220816297588445	0.00289565165758591	1.793333e-13	0.0220815488573658	1.73135144470046e-12	shb53	hemoglobin level (g/dl - 1 decimal)
ha69_01	-1.64192870956786e-7	1.27210004910416e-7	0.197562440478335	0.00102684717474533	0.42241639271101	ha69	hiv weight (6 decimals)
hv124_07	-0.0549268283254202	0.0460093630794526	0.233604618970392	0.00255315394697508	0.465098993004077	hv124	education in single years - current school year
hc5_01	8.64731431963615e-6	2.54165162647364e-5	0.733885018191074	6.90202654927141e-5	0.865126662586644	hc5	height/age standard deviation
hv215_32	-11.6574516736651	0.607588716652643	1.328819e-58	2.12024286315726e-4	2.84068959693878e-57	hv215	main roof material
v766b	0.00767922726842312	0.00400914694931302	0.0561526226499915	7.99202157849122e-4	0.181542815511932	v766b	number of sex partners, including spouse, in last 12 months
hv230b_0	0.187710714987277	0.167964246307522	0.26446891811057	8.14529061320179e-4	0.499075136681767	hv230b	presence of water at hand washing place
v028	1.21256897517507e-4	1.79720402987033e-4	0.500258750561102	1.67531789721953e-4	0.702199657400701	v028	interviewer identification
hv237b_8	-11.7779458433584	0.583772926976643	6.652924e-63	3.10978824797914e-4	1.56605345842697e-61	hv237b	water usually treated by: add bleach/chlorine
hb65_02	0.155584540397392	0.215150259473381	0.470083036512019	6.6705220963903e-4	0.688232016832735	hb65	result of man's individual interview
hv108_05	-0.0305120542459095	0.0209535583820746	0.146223035413741	0.00165767224989477	0.348903484273106	hv108	education completed in single years
hiv02	2.18786673224015e-5	1.41920639960401e-5	0.123960403783769	8.98228857637462e-4	0.315933145896589	hiv02	lab number
v168_1	0.0299945037647904	0.168856873797838	0.859113901097924	2.24875368789457e-5	0.921604737009221	v168	away for more than one month in last 12 months
v014_3	-0.591162845324503	0.680059178688217	0.385215797747129	3.18457264208094e-4	0.613708818464057	v014	completeness of age information
v852a	0.00214966592475143	0.00137172629410534	0.11790285762517	0.00183244102724311	0.306459660948798	v852a	how long ago first had sex with most recent partner
hv227_1	-0.163368783075791	0.114880085467916	0.155783973460203	7.69240990247999e-4	0.362630471554591	hv227	has mosquito bed net for sleeping
v013_2	-1.53264653434146	0.228479323352321	6.773183e-11	0.0222477678278126	6.22360455482456e-10	v013	age in 5-year groups
hv105_04	-0.00117729432783948	0.00679511430868692	0.862542700113398	1.60644882770677e-5	0.922894257782211	hv105	age of household members
sh16_1	-0.193985473662627	0.4168169494552	0.641900893456457	5.15600397810179e-5	0.807827752172141	sh16	ever attended school
v149_0	0.322569244434948	0.520694902768502	0.535942179628573	1.19308716169164e-4	0.730038274591587	v149	educational attainment
hv101_7	-11.8021397429294	0.711014632941072	2.007926e-47	2.2089306397699e-4	3.62638359482759e-46	hv101	relationship to head
hv237_8	-11.7779458433584	0.583772926976643	6.652924e-63	3.10978824797914e-4	1.56605345842697e-61	hv237	anything done to water to make safe to drink
v155_0	0.0265703078341764	0.253018387193483	0.916417986911956	3.49172639169115e-6	0.955722787170131	v155	literacy
hv205_13	-1.22798899286261	0.775644378234793	0.114171447733139	0.00136336404691384	0.301245822419303	hv205	type of toilet facility
hml16	0.0701071543082907	0.00484527224151324	1.928368e-38	0.0663246692859095	2.71136306040268e-37	hml16	corrected age from individual file
hv210_0	0.241221950226774	0.134807870188462	0.0743126277560635	0.00135564627497275	0.218966181644097	hv210	has bicycle
hv107_06	-0.0634176257758942	0.0572473876761223	0.268896603428818	0.00154678575677003	0.502980700163727	hv107	highest year of education completed
hv252_0	-0.285257083603612	0.112583255097975	0.0116669544822936	0.00218245158298469	0.0485929813924555	hv252	frequency household members smoke inside the house
hb12b_02	7.90660853269248e-6	3.47043065887266e-6	0.0233173493300314	0.00439859498197426	0.0888179033571196	hb12b	weight/height percent ref. median (who)
v150_103	-10.7685300845484	0.999616853524666	6.327754e-24	1.0274373434227e-4	7.01409768783069e-23	v150	relationship to household head
hv246g	-0.0836808710694262	0.0522260332555629	0.109884436516238	8.70479751217901e-4	0.294278127715932	hv246g	owns rabbits (cs)
hv101_6	-10.7685300845484	0.999616853524666	6.327754e-24	1.0274373434227e-4	7.01409768783069e-23	hv101	relationship to head
hc12_02	-1.1976121933211e-5	9.37653269204025e-6	0.202893620413996	0.00510031788820486	0.427189022187117	hc12	weight/height percent of ref. median
hb67	0.0808457414770344	0.0305617580586781	0.00848372417503786	0.0024786294280702	0.0370279211389673	hb67	man's highest year of education
sh120	-0.00308095342479439	0.00620765314163129	0.619992655299694	1.76572308638545e-4	0.789299482009206	sh120	acres of agricultural land
hv018	1.58769312576277e-4	1.77791760092736e-4	0.372391620482808	2.90149180269483e-4	0.605523679390775	hv018	interviewer identification
hb32_02	-0.00438126100796183	0.0010614183773721	4.59251921038061e-5	0.0135957319446579	3.13398297907081e-4	hb32	date of birth (cmc)
hv252_4	0.392615045594172	0.399704167222763	0.326564991448191	3.67857082882783e-4	0.560615125942531	hv252	frequency household members smoke inside the house
v014_1	0.678496189294405	0.676082850538777	0.316194339759275	4.34161699221614e-4	0.553820774712928	v014	completeness of age information
hb56_03	7.93841083118601e-6	5.35761493968167e-4	0.988192468497001	5.41644680440712e-7	0.994840567756471	hb56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hv241_2	-0.11830994030369	0.115200597718912	0.305047037668945	3.96725772064732e-4	0.544819730534049	hv241	food cooked in the house/ separate building/ outdoors
hv023_3	0.560650446689428	1.07312017040664	0.601647768276526	2.42016835199865e-4	0.779982719393145	hv023	stratification used in sample design
hv115_4	1.26621781739572	0.244250294892274	3.45670541315178e-7	0.00924141856067262	2.7431052426337e-6	hv115	current marital status
v008	0.0568976893364332	0.0397504511664991	0.153106370630651	8.2702832713788e-4	0.358866523577453	v008	date of interview (cmc)
hml4_2	0.00222093365035535	0.00321652925142992	0.490665164248621	7.85201106906719e-4	0.696910860407363	hml4	months ago net obtained
sh19b_06	-0.198776124062643	0.076786345036353107	0.0102401619941201	0.0115591791232375	0.0440528265139853	sh19b	grade attending
hb40	-1.82887063814197e-4	1.27273176710667e-4	0.151511696034284	6.34645100311859e-4	0.356648318193062	hb40	body mass index
v150_105	0.0214375967646135	0.278824248069717	0.938753013917552	2.22854630249625e-6	0.965482358447359	v150	relationship to household head
sh17a_0	-9.60054927508406	1.00088370989273	9.598095e-20	6.38018388363637e-5	1.0207111180203e-18	sh17a	level of education attended
hml7_96	0.396317678047138	0.558749948801727	0.478993953362412	0.00148197892812152	0.692063677444313	hml7	brand of net
hb0_02	-0.0366504930074674	0.0679214828080996	0.589818379806165	2.79306424986747e-4	0.774015097687035	hb0	index to household schedule
hv205_23	0.149018176283112	0.165480024628923	0.368386450333272	2.46688262571571e-4	0.602474327438099	hv205	type of toilet facility
hv023_2	0.127116901356844	0.322383032834293	0.693567312217372	4.25144005875566e-5	0.8403837588753	hv023	stratification used in sample design
hml4_1	3.62711374558833e-4	0.00206738904110114	0.860839549789345	2.27275758478696e-5	0.921681061318763	hml4	months ago net obtained
ha70_03	-1.53342630054861e-4	8.03577730166083e-4	0.848969920751473	1.95737598451595e-4	0.919644252313514	ha70	interviewer that took blood for hiv testing
ha65_02	-2.90267469761193	0.0803963132251902	6.392351e-109	0.00294223993898379	6.37713111666667e-107	ha65	result of woman's individual interview
hb1	0.0701071543082907	0.00484527224151324	1.928368e-38	0.0663246692859095	2.71136306040268e-37	hb1	man's age in years
v150_12	-1.17468113907676	0.434594587903432	0.0071666218201564	0.00202761251188077	0.032357915330232	v150	relationship to household head
sh17b_04	-0.0464987768019019	0.0439370697540492	0.290616743406162	9.58073901280665e-4	0.52974754000467	sh17b	highest grade completed
v191	-1.01865986400648e-6	7.53149862269205e-7	0.176970943174635	7.06893474565651e-4	0.393581874682442	v191	wealth index factor score (5 decimals)
hb5_03	1.05046114390863e-5	5.38399501429555e-5	0.845500604216886	9.76257930551672e-5	0.917490881907956	hb5	height/age standard deviation
ha12_01	-1.1206472809842e-4	3.89315031237182e-5	0.00421557761962713	0.00469931961272785	0.020586562035242	ha12	weight/height percent ref. median (dhs)
mv505	-0.207050180176785	0.255376739081433	0.41800491370778	4.23557987086931e-4	0.642023676112756	mv505	number of wives/partners
hv123_05	-0.0367402024937023	0.0602015330765006	0.542154759973824	4.78287190530002e-4	0.735630972891944	hv123	grade of education during current school year
ha5_02	0.00120885297511372	0.00126152018467394	0.338754125269143	0.00144611142676843	0.57418276087286	ha5	height/age standard deviation
hb4_01	6.12725038569081e-5	2.52951128716917e-5	0.0158669807946554	0.00235601254900342	0.062483693166923	hb4	height/age percentile
v024_9	-0.396781865887151	0.17667551795623	0.0252619963280481	0.00213718454939749	0.0936705881544438	v024	region
ha2_02	-7.930136739525e-6	6.13901529588392e-5	0.897309152142873	2.46239556868089e-5	0.947034092563889	ha2	woman's weight in kilograms (1 decimal)
hv228_1	-0.397348769948575	0.317143007313377	0.211061785972105	0.00179996501418567	0.436069469044931	hv228	children under 5 slept under mosquito bed net last night
hv225_0	-0.0808092195748513	0.121635985335817	0.506864236691313	1.86568594894632e-4	0.706977746916312	hv225	share toilet with other households
hv237z_0	11.7779458330915	0.583772926449031	6.652924e-63	3.10978824797692e-4	1.56605345842697e-61	hv237z	water usually treated by: don't know
sh118f_1	0.407831860974072	0.565924539409297	0.471548673669219	2.58796321378707e-4	0.688390059838374	sh118f	tractor
hv253c_8	0.393983122971475	0.584436921486061	0.500622656808996	1.70022565647243e-4	0.702199657400701	hv253c	dwelling sprayed by: ngo
hv237_0	0.210590675186681	0.138919667838072	0.130332170967438	8.81605663352492e-4	0.325830427418595	hv237	anything done to water to make safe to drink
hc30_01	-0.0063488255256764	0.0248872125130103	0.798787705574184	5.19573281650976e-5	0.895279790573742	hc30	month of birth
v024_5	0.111100025640781	0.190176323762659	0.559419374269964	7.1882146510549e-5	0.745536634284717	v024	region
v158_2	-0.0377278275945226	0.111931529142405	0.73624764219263	4.23820171300271e-5	0.86702575064281	v158	frequency of listening to radio
hc56_02	-3.09951229251937e-4	3.6079928812378e-4	0.391250811529632	0.00185726200846414	0.620492392244193	hc56	hemoglobin level adjusted for altitude (g/dl - 1 decimal)
sh110c_9	-11.9862107608836	1.0082296154102	4.144185e-28	3.24775375932118e-4	5.01853617052023e-27	sh110c	solar panel
hv123_03	0.0580995863931831	0.0523613312813779	0.267964743608663	0.00154022906208751	0.501685556622117	hv123	grade of education during current school year
v158_0	-0.169325659595841	0.12798533719208	0.186590317576658	6.27439290112886e-4	0.404665336773394	v158	frequency of listening to radio
hb2	-1.06945045831779e-4	8.88551319965844e-5	0.229462123878637	1.33103769768272e-4	0.459143409289154	hb2	man's weight in kilograms (1 decimal)
ha53_02	-1.38222570062036e-4	6.51354784107276e-4	0.83209821715032	6.68745748069188e-5	0.909835994222297	ha53	hemoglobin level (g/dl - 1 decimal)
hb12a_01	-1.51028897362117e-5	5.09115347218386e-6	0.0031933278506707	0.00409025709500321	0.016198600114177	hb12a	weight/height percent ref. median (fog)
hb5	3.4340594751826e-5	6.47318856714765e-5	0.596056907401892	2.53553497135961e-5	0.778043069038954	hb5	height/age standard deviation
hb67_03	0.393220953414702	0.0797469538223157	1.70503489554724e-6	0.0555622303908986	1.28954805276948e-5	hb67	man's highest year of education
hml18_02	-0.333109584342073	0.272730530730007	0.222727748704232	0.00127643031980174	0.447377405115404	hml18	pregnancy status from individual file
hc12_01	8.51278749095644e-7	2.96885582614454e-6	0.774478279143892	5.06892947370607e-5	0.885270839262368	hc12	weight/height percent of ref. median
hv215_96	0.660917956012866	0.398676467245482	0.0981477958032885	3.4030829736964e-4	0.269488377729868	hv215	main roof material
hc62_02	0.0213222046583872	0.096621452085448	0.825568470743284	1.95431686435876e-4	0.90648110388217	hc62	mother's highest year of education
hv123_07	-0.0215186540566841	0.108283332255	0.842731393628586	1.1184243515705e-4	0.916563004043257	hv123	grade of education during current school year
hv242_0	0.180424749267193	0.170797485842332	0.29155079409326	9.37508410188803e-4	0.52974754000467	hv242	household has separate room used as kitchen
ha12_02	-4.87506120760051e-5	7.12789386988099e-5	0.494571855713494	5.63713641770658e-4	0.701886124463653	ha12	weight/height percent ref. median (dhs)
hb12b	-6.27793949050848e-5	3.8264648196975e-5	0.10165540629227	0.00180137368144828	0.277302182529044	hb12b	weight/height percent ref. median (who)
hml20_05	-0.499218908001651	0.420328239807486	0.235745852370754	0.00111557601839751	0.467696553709024	hml20	person slept under an llin net
hb0	-0.339860245223049	0.0597417881626664	2.47813081313713e-8	0.0245720747098859	2.12773936619766e-7	hb0	index to household schedule
hv204	-1.95133062048997e-5	1.2592428588481e-4	0.876930715500744	1.04376024010477e-5	0.934470930302166	hv204	time to get to water source (minutes)
hc71_01	1.8734002706197e-5	2.59087679610541e-5	0.470100246342551	3.2887264779613e-4	0.688232016832735	hc71	weight/age standard deviation (new who)
v155_3	2.11714244089191	1.41489018369483	0.135358272949641	4.2029659663434e-4	0.335195723202716	v155	literacy
hb5_01	-1.07854878690825e-4	3.61342469188609e-5	0.00301192013910792	0.00286183026255438	0.0153901772961734	hb5	height/age standard deviation
hml13_09	-0.20998190187397	0.463052333056534	0.650858925708778	4.84884530900009e-4	0.815032545941357	hml13	net designation number (hmlidx) for 1st net person slept under last night
sh105_8	-11.7779458433584	0.583772926976643	6.652924e-63	3.10978824797914e-4	1.56605345842697e-61	sh105	do anything to water to make safe to drink
hv237a_8	-11.7779458433584	0.583772926976643	6.652924e-63	3.10978824797914e-4	1.56605345842697e-61	hv237a	water usually treated by: boil
hv217_4	-0.356003178027367	0.112861293664142	0.00173041709613781	0.00373428373327489	0.00934336035156885	hv217	relationship structure
hml10_1	-0.204190793418947	0.181469016001298	0.261327692387905	0.00104207205375617	0.496807182897151	hml10	insecticide-treated net (itn)
hv271	-1.01865986400648e-6	7.53149862269205e-7	0.176970943174635	7.06893474565651e-4	0.393581874682442	hv271	wealth index factor score (5 decimals)
hb11_02	7.06520922999884e-5	3.09696550434082e-5	0.0231341071519597	0.00440722874366495	0.0882804271099373	hb11	weight/height standard deviation (dhs)
hv215_34	-1.20167649549212	0.489221125629014	0.0144625721525174	0.00260632450082299	0.0578226882815343	hv215	main roof material
hv253z_0	-0.23681518063621	0.365443863202674	0.517344293478471	1.27457258259134e-4	0.716610015519843	hv253z	dwelling sprayed by: don't know
hb62_0399994	-1.47944423015925	0.776977090055473	0.0590567495290803	0.079436376804092	0.186612202508934	hb62	
hc63_02	3.91836385758245e-4	3.31214390346013e-4	0.238260272144148	0.00365840849093491	0.469257591864415	hc63	preceding birth interval (months)
hv247_1	-0.0648730302282521	0.122870092656876	0.597806273740756	9.02014877669499e-5	0.779198751499944	hv247	has bank account
hv107_02	-0.0200615035854738	0.0334041686809467	0.548473358335506	1.748464217326e-4	0.739891619905271	hv107	highest year of education completed
hv105_05	0.00618343319864407	0.00663382099350782	0.35191099087214	6.62054806751078e-4	0.585586597201853	hv105	age of household members
hv211_1	0.215942018834184	0.42676226955327	0.613135582052394	9.11319988291526e-5	0.786303601842735	hv211	has motorcycle/scooter
shb3	7.49282847583691e-5	1.07452053318196e-4	0.486009711951504	5.78443221471714e-5	0.696431438790461	shb3	man's height in centimeters (1 decimal)
hb6	-7.55206863676206e-6	6.58996405494086e-6	0.252483879434507	5.77418705139943e-5	0.487964693187539	hb6	height/age percent ref. median
hv111_0	0.635541264005503	0.582859691166761	0.27658113934114	0.00288396183947348	0.514598123374501	hv111	mother alive
hb56_01	-0.0017440003041163	6.09701888494349e-4	0.0044532617977367	0.00575037062121864	0.0213491612500192	hb56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hc51_01	0.00965412568408409	0.00669608679654944	0.150257673477966	0.00134663769021215	0.354892701168364	hc51	line number of parent/caretaker
hv109_2	0.230411760097133	0.150795165157017	0.127310222792934	8.61244001004957e-4	0.322899414953023	hv109	educational attainment
hv212_1	-0.273599576892604	0.260229479213799	0.293721301759049	6.02844864595609e-4	0.531386983752349	hv212	has car/truck
v007	0.140781584511306	0.109960544211629	0.201186323440509	5.90027959607275e-4	0.427189022187117	v007	year of interview
hv041	-0.153032480998603	0.0431076173815694	4.31144971892678e-4	0.00485713181569436	0.00260302223664311	hv041	total adults measured
v836	0.0205628295245791	0.0050176727255835	5.06266604939112e-5	0.00909819843227977	3.44359914723195e-4	v836	total lifetime number of sex partners
hb70	1.38794158796705e-4	1.7548783193146e-4	0.429469438303453	2.22571905586944e-4	0.652457195972251	hb70	interviewer that took blood for hiv testing
hv105_06	-3.15389502234482e-4	0.00908341138799592	0.972323412002965	1.74524142604326e-6	0.98644917585773	hv105	age of household members
hv214_26	-12.772540563723	0.477873012709491	6.104226e-91	9.93635137903626e-4	3.65381527714286e-89	hv214	main wall material
ha0_01	-0.0254960858695548	0.0521496857794749	0.625185191006651	8.83631142134522e-5	0.793314945583849	ha0	index to household schedule
v024_3	-0.0832977567627866	0.185051226074823	0.652858645230264	7.42900039840677e-5	0.81558667964067	v024	region
hml11	-0.260776049777753	0.167088722839996	0.120223389661883	0.00597030346159999	0.311332510929104	hml11	number of persons who slept under this net
v149_2	0.256166606893021	0.150557881437127	0.0896376835064835	0.00105259249490275	0.253119542904402	v149	educational attainment
v024_6	0.484440462331312	0.182468242751826	0.0082500215837622	0.0017561921411543	0.0362343715261673	v024	region
hml16_05	0.00567132495195089	0.00671417693626147	0.398855728115724	5.53710369837757e-4	0.628301832333956	hml16	corrected age from individual file
v212	6.9822171881411e-4	0.0158998052566011	0.964995839000281	1.51851146479309e-6	0.980915226931387	v212	age of respondent at 1st birth
hv216	-0.190289692612681	0.0559234040598979	7.34760582305724e-4	0.00463723045255016	0.00424056038548345	hv216	number of rooms used for sleeping
hb40_02	7.70041492544783e-5	4.04105501097352e-5	0.0575354137288545	0.00316275369224495	0.184306868137538	hb40	body mass index
hb6_03	1.19485697847102e-6	5.93486285960982e-6	0.840640381699084	1.03382004579933e-4	0.916563004043257	hb6	height/age percent ref. median
hv235_2	0.0533888694604734	0.205656366939673	0.795348608585175	4.99083630158825e-5	0.892955699349379	hv235	location of source for water
hv023_12	-0.0177136057420483	0.154618198542645	0.908848720067175	3.58979517511848e-6	0.951909264227072	hv023	stratification used in sample design
ha12a_02	-5.18484326267328e-5	6.18256907735232e-5	0.402388798994458	8.05244053036613e-4	0.630389226231159	ha12a	weight/height percent ref. median (fog)
v149_4	-0.261792756707489	0.350110522293332	0.455055542194832	2.23080408536247e-4	0.676608488927021	v149	educational attainment
hv205_42	-1.71104596372689	1.04667766350216	0.102892200776888	7.43813267928828e-4	0.280311002116489	hv205	type of toilet facility
hml3_2	-0.221980634433219	0.351651189306047	0.528568618653285	7.00232885729735e-4	0.725363182819061	hml3	net observed by interviewer
hml7_11	0.0327910663918509	0.283717311722945	0.908107696906648	3.28774750761873e-5	0.951909264227072	hml7	brand of net
hc70_02	-5.85901593266371e-5	5.84381277648313e-5	0.317180186389167	0.00233231851311555	0.554205580054466	hc70	height/age standard deviation (new who)
hv214_22	0.436941650656957	0.29200093141842	0.135347629847582	5.79014681261869e-4	0.335195723202716	hv214	main wall material
hb63_01	-0.28826983789239	0.211706700676298	0.174081461322746	4.52895944766274e-4	0.390471800290314	hb63	result of measurement - hiv
v190_5	-0.112706695989536	0.158034482544197	0.476152595426355	2.59249665254591e-4	0.690776735553775	v190	wealth index
hb69_01	-9.553609e-10	9.63335316349238e-8	0.992092288669978	4.26127771957496e-8	0.995206642476927	hb69	hiv weight (6 decimals)
hv253z_1	0.236815180636199	0.365443863202681	0.517344293478498	1.27457258259245e-4	0.716610015519843	hv253z	dwelling sprayed by: don't know
hv252_1	0.226274848194743	0.12680540774464	0.0751142134798031	0.00115876677905413	0.22101724331487	hv252	frequency household members smoke inside the house
hc4_01	3.50615880391516e-5	2.34507250292732e-5	0.135755005564319	0.00152500569791614	0.33578127114197	hc4	height/age percentile
ha67_01	-0.0184499360828535	0.0354938586513761	0.603492644371223	1.50445874294691e-4	0.780442648122044	ha67	woman's highest year of education
hv215_31	0.305186152443293	0.200936581368215	0.129600196410246	6.8403366511216e-4	0.325176147769517	hv215	main roof material
hml20_03	0.00105660532774868	0.241015079399837	0.996504319916385	7.598368e-9	0.997456545735703	hml20	person slept under an llin net
hml16_07	9.48889950696258e-4	0.0088879267666013	0.915057925879198	1.46977788798575e-5	0.955722787170131	hml16	corrected age from individual file
v203	0.166172612069404	0.0484640537124514	6.6945621883574e-4	0.00349238302557608	0.0039067152603367	v203	daughters at home
hc10_01	1.83286901824787e-5	2.77276149359557e-5	0.509015741219754	3.4670084284516e-4	0.709034559744272	hc10	weight/height percentile
v014_2	-10.669501255	0.748356352510721	1.448151e-37	1.45484841952426e-4	1.94479252884615e-36	v014	completeness of age information
hml4	0.00312646511075262	0.00334765789891315	0.351502961150977	0.00188410215877721	0.585372578387358	hml4	months ago net obtained
hml20_02	0.0965364868613024	0.192751455357849	0.616766192016455	1.04760089633116e-4	0.787881202606386	hml20	person slept under an llin net
sh110b_1	-0.104975119372113	0.149496392439707	0.482969066897664	1.68346494675453e-4	0.694931452713328	sh110b	battery / generator
v217_5	-0.109020869750966	0.160489286738896	0.497339701187509	1.71252890400542e-4	0.702199657400701	v217	knowledge of ovulatory cycle
hv024_5	0.111100025640781	0.190176323762659	0.559419374269964	7.1882146510549e-5	0.745536634284717	hv024	region
ha1_03	0.00408318163104798	0.038863509547145	0.916490252708732	4.09924143239815e-5	0.955722787170131	ha1	woman's age in years
mv138	-0.230962791859972	0.0665068593500249	5.71498860345494e-4	0.00462416070449445	0.00336317447310059	mv138	number of eligible men in household (de facto)
hml20_07	-0.068476426135665	0.482930405898581	0.88734959410636	2.54052557328022e-5	0.942218651623327	hml20	person slept under an llin net
hv253b_1	-0.599895993286745	0.386446049046964	0.121373482284975	7.17220862713974e-4	0.312505830906308	hv253b	dwelling sprayed by: private company
hv213_32	-12.7866241376676	0.438011689273231	4.588085e-101	6.04585998822516e-4	3.69693772115385e-99	hv213	main floor material
hc1_02	0.0089060713381325	0.0075797684937022	0.241290658093975	0.002481825659162	0.472433578230727	hc1	child's age in months
hv217_2	0.444601861906336	0.112963148915005	9.78099237575137e-5	0.00533345345151759	6.42356709316587e-4	hv217	relationship structure
hv213_96	0.955570071668956	0.820174738975263	0.24468223659451	2.1390134163124e-4	0.477289837677373	hv213	main floor material
