var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
h3y_1	-6.15902850581053e-4	0.148925403311816	0.996703103925409	2.0655912980061e-8	0.998645638011096	h3y	NA
h4d_1	-0.00849283856561567	0.026106141040777	0.745170614101367	1.91597995725434e-4	0.900980916516612	h4d	NA
h4m_1	-0.0893844004781988	0.077305597865107	0.248518647918865	0.00335411128275009	0.53106068215995506	h4m	NA
h4y_1	-0.00102549785050452	0.146840170525999	0.994432540120486	5.70171836411504e-8	0.998372263537416	h4y	NA
h5d_1	0.0439874374739262	0.0309305760786551	0.156112253316798	0.00479465462401707	0.398419186782444	h5d	NA
h5m_1	-0.0151807015329249	0.0648464105454112	0.815078399342061	1.0676153801692e-4	0.933623436417336	h5m	NA
h5y_1	-0.0081824972979875309	0.154958948251513	0.957925903690108	3.85320218942997e-6	0.980457304133282	h5y	NA
h6d_1	0.0444404446801332	0.0287617149884395	0.12344547760483	0.00506837390308146	0.338238393141902	h6d	NA
h6m_1	-0.00929186034974872	0.0619062350800322	0.88079716676444	4.19716373103451e-5	0.956644971708772	h6m	NA
h6y_1	0.0202107324166791	0.149397698258409	0.89248657630502	2.48870859587136e-5	0.961448404781702	h6y	NA
h7d_1	-0.00161977094694828	0.0294938673772835	0.956244924113464	6.18845011690627e-6	0.980457304133282	h7d	NA
h7m_1	-0.0756615480175897	0.0754136759886705	0.316648184347742	0.0024896665685602	0.604149853570717	h7m	NA
h7y_1	-0.0488104193500435	0.15767877866644	0.757144637228281	1.38206796864493e-4	0.909080015936297	h7y	NA
h8d_1	-0.00330329356582981	0.0259179875316496	0.898679863271098	2.67530564802554e-5	0.962352509104036	h8d	NA
h8m_1	-0.0660675928530889	0.0721766249674184	0.360838014518455	0.00197400806010795	0.645681779744305	h8m	NA
h8y_1	-0.0248507659016464	0.153839588943931	0.871794127886618	3.75360330180374e-5	0.953304410894677	h8y	NA
h0d_1	0.00516235762437351	0.022733433351107	0.820523791385695	6.83766540253705e-5	0.934767859467506	h0d	NA
h0m_1	0.00975743743070386	0.0810806367086564	0.904297319449583	3.85550762000975e-5	0.962890717330894	h0m	NA
h0y_1	0.147540414824025	0.174264475921156	0.397907529793079	0.00104512919053545	0.68444041226013	h0y	NA
hw1_1	0.0027984777658923	0.012965960232576	0.82925275056022	6.9812083305143e-5	0.93776256680985	hw1	NA
hw2_1	6.32577042800189e-5	1.14231186652928e-4	0.580115317923206	2.64182685656755e-4	0.809568121027914	hw2	NA
hw3_1	6.96215515903039e-5	1.21218603635853e-4	0.566129043469552	2.82986475247493e-4	0.801473519312136	hw3	NA
hw4_1	-2.31009503684736e-5	6.34928193939475e-5	0.716217320425082	1.67146520320682e-4	0.888107140325594	hw4	NA
hw5_1	-4.27834543846663e-4	0.00123849506771186	0.729981745550866	1.3935907562268e-4	0.894160181925826	hw5	NA
hw6_1	-1.07798686251931e-4	3.23699338600763e-4	0.739333134186743	1.34484766118326e-4	0.896186590342287	hw6	NA
hw7_1	-2.82719347738101e-5	6.91808305339415e-5	0.683053066782263	2.26805085583481e-4	0.870847177182003	hw7	NA
hw8_1	-8.38697277611097e-4	0.00159678556781823	0.599773788222335	3.85665518654044e-4	0.82444973824563506	hw8	NA
hw9_1	-5.39757544301148e-5	1.42393967242663e-4	0.704891371349219	2.06834573483805e-4	0.883512056008138	hw9	NA
hw10_1	-1.61012660981943e-5	6.21343284091795e-5	0.795694058047299	8.01419208154019e-5	0.925695382681006	hw10	NA
hw11_1	-3.80686282474718e-4	0.00147353262131153	0.796300786001523	7.09015889442943e-5	0.926144151039855	hw11	NA
hw12_1	-5.65188721503173e-5	1.46339453265691e-4	0.699588236588624	1.48333071967044e-4	0.882267600475349	hw12	NA
hw16_1	-0.0158204921390429	0.0171920741813911	0.3581509282755	8.01053967162457e-4	0.643312045874212	hw16	NA
hw17_1	-0.0268960796491545	0.0228968213600695	0.240983719350883	0.00185514404999898	0.521949654582003	hw17	NA
hw18_1	-0.0138283250303471	0.0595454050850405	0.81650340284496	1.00375468285008e-4	0.934303927398792	hw18	NA
hw19_1	0.0133385194453396	0.563332884444898	0.98112400507591	9.5545558287391e-7	0.989391903995089	hw19	NA
hw53_1	0.00120035015778315	0.00144265948247471	0.406031093285225	7.3768621119219e-4	0.693294470817578	hw53	NA
hw56_1	-0.0123689340084518	0.0129635511257926	0.340765243407177	0.00138116628972651	0.625797724275778	hw56	NA
hw70_1	-5.18954115074315e-4	0.00105263977717135	0.622345760737015	5.00930859513082e-4	0.83853993369509106	hw70	NA
hw71_1	-8.74734178964867e-4	0.00161601256879969	0.588679680520954	6.66860118095136e-4	0.816231755289433	hw71	NA
hw72_1	-6.67335708776754e-4	0.00131963007081165	0.613412841975325	5.44706497053182e-4	0.833780736818334	hw72	NA
hw73_1	-4.75788180780035e-4	0.00115875346540237	0.681635572506402	4.06234557097651e-4	0.870847177182003	hw73	NA
v505	-0.289707055468299	0.275132153731958	0.293098374801291	0.00118568488786697	0.580388176936729	v505	number of other wives
v507	-0.00704177403042238	0.04341773221937	0.871253864453253	3.2274535664123e-5	0.953304410894677	v507	month of first cohabitation
v508	0.00379050013050477	0.0147014336775645	0.796690288738439	5.49283978389381e-5	0.926144151039855	v508	year of first cohabitation
v509	3.06951733863971e-4	0.00121446290491235	0.800614326501667	5.19782211494402e-5	0.926167163955204	v509	date of first cohabitation (cmc)
v511	0.085125742045657593	0.0292631188844799	0.00386122379480755	0.0112175152635569	0.0168532442837193	v511	age at first cohabitation
v512	-0.00413092095261397	0.0143957109170634	0.774319053734245	6.53400265697712e-5	0.915763747773843	v512	years since first cohabitation
v525	0.0766691082685501	0.0155472056767811	1.28437861097247e-6	0.00550907497723396	6.07365867845159e-6	v525	age at first sex
v527	0.00110947541126364	0.00132116622428401	0.401629344100243	5.93017541711705e-4	0.688507447028988	v527	time since last sex
v531	0.0690313844379246	0.0207821533114131	9.90902938327107e-4	0.00371553276656822	0.00443743228514883	v531	age at first sex (imputed)
v537	0.0310917749283555	0.0112785591385601	0.00617891477412316	0.0140425773401694	0.0265127139909587	v537	months of abstinence
v603	-0.0122466317403047	0.0112859471214171	0.278727298566531	0.00125329275352337	0.569079242760481	v603	preferred waiting time for birth of a/another child
v616	-0.0122466317403047	0.0112859471214171	0.278727298566531	0.00125329275352337	0.569079242760481	v616	time for future birth
v702	-0.0322264217618667	0.108616062960508	0.766927716343444	2.25520767641041e-4	0.911124063506587	v702	husband/partner's highest year of education (at level in v701)
v715	0.0547458984500959	0.025555290150607	0.0328829990575145	0.00454841956738017	0.121596532137144	v715	husband/partner's total number of years of education
