var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v101_1	0.659460443719527	0.403368163996674	0.102757307379992	0.00113669849246911	0.199830992478753	v101	region
ha12b_2	1.44707056224614e-5	8.409197209734e-6	0.0862210124940198	0.0034215250344215	0.173903398081159	ha12b	wt/ht percent ref. median (who
hv124_05	-0.0272582047466342	0.0415782795024863	0.512435273079033	2.28799934335444e-4	0.680753428469956	hv124	education in single years - current school year
sh51	0.0483378858772297	0.00824480090857577	8.693879e-9	0.00882244241367591	2.55207415806452e-8	sh51	age
hv031_32	0.0266350183889948	0.489277053982993	0.956610238806704	1.24873950435589e-6	0.978144251736829	hv031	field editor
mv138	-0.261787564596096	0.162566645269297	0.108009618425869	0.00115030083738032	0.207051895545005	mv138	number of eligible men in hh
v101_13	-0.233334513055466	0.524082111416984	0.656366524484122	1.03966125327593e-4	0.794092409399146	v101	region
v024_8	0.0438361919440312	0.452028765968455	0.922787251015482	4.25997165831582e-6	0.962286401968959	v024	region
hv210_0	0.124943785739023	0.38277714825234	0.744259669740346	4.71429387558508e-5	0.856276901493521	hv210	has bicycle
ha12_3	2.85036581731831e-5	1.2391173920024e-5	0.0229519901368663	0.0185650843763655	0.0537980738511093	ha12	wt/ht percent ref. median (dhs
hml8_0	-15.6399088295323	0.375397336804683	2.947435e-96	0.00748421080466566	2.49162947814208e-95	hml8	bednet treated since receiving
sh56_05	-0.031065146038721	0.0185228354340717	0.0957176220326068	0.00460215444780887	0.189233432951364	sh56	hemoglobin level (g/dl - 1 decimal)
hv023_3	0.379217061735497	0.417580845894502	0.364285851247015	3.70591856212465e-4	0.53115005832152	hv023	sample domain
hv025_1	1.0599777822024	0.284697509092514	2.21128893242384e-4	0.00551301397290083	6.25386467725719e-4	hv025	type of place of residence
v029_13	0.985806648141172	0.351021810418323	0.00519082728482926	0.00202095052247409	0.0134172260812546	v029	keyer identification
v031_52	-0.60115224366712	1.00955295884714	0.551826324761497	2.03516923274472e-4	0.713179051299946	v031	field editor
v024_6	0.411022755625096	0.426000383318399	0.33513126594133	3.53637520222772e-4	0.501158113495638	v024	region
hv019_7	0.170272224246237	0.42657999923989	0.689963057791397	8.92523272256751e-5	0.821056038771762	hv019	keyer identification
v013_2	-2.05700182782964	0.707029120051012	0.00379718892558484	0.00601614655038041	0.00993110949768343	v013	age 5-year groups
hv024_1	0.585866319544341	0.403289044329853	0.146983112642219	8.93574869393676e-4	0.267028027724157	hv024	region
sh48_02	-1.91251052529634	0.938163805960172	0.042064480309669	0.00596898211026953	0.0936987055997954	sh48	line number in household schedule
sh35_1	-13.8583693732817	0.284902785235214	1.863451e-183	5.16605368000911e-4	6.78296164e-182	sh35	iodine salt test
hml7_11	-0.0392156575049978	0.824890652449145	0.962133513624818	6.30305054005742e-6	0.979575492766165	hml7	brand of bednet
hv128_02	-0.0231865612268068	0.0401722942057783	0.564101634742866	1.73641082967801e-4	0.724805007431241	hv128	education in single years - previous school year
hv024_10	-1.52425832808052	0.999354673272681	0.12788581155841	0.00166074188760568	0.238217158917351	hv024	region
hv105_02	0.00588241926905247	0.0110466815213159	0.594633016892742	1.21948643503234e-4	0.746633358683611	hv105	age of household members
hv126_0	1.65101588412126	0.713301944085152	0.0210737693885732	0.00322203674199339	0.0498910000990128	hv126	educational level during previous school year
hc5_2	-6.0627393939e-4	0.00117786044139005	0.607105189828626	0.00111114630456377	0.757412684407165	hc5	ht/a standard deviations
hml7_12	-14.518534949431	0.705577414266845	8.186405e-50	0.00152416479578088	4.00138026382306e-49	hml7	brand of bednet
sh18b_07	0.158655083489523	0.225171499925451	0.482060666358778	8.4615315808767e-4	0.653877992860175	sh18b	grade attending
shregnat_2	0.0456413904133312	0.316349594992368	0.885346373590876	9.38911760872685e-6	0.942164399311714	shregnat	natural region
sh58_6	-10.8736666752807	0.603923046577748	3.014696e-55	5.94836882402694e-5	1.58900671618399e-54	sh58	result of anemia measurement
hv035	-0.102144929229553	0.14689817492515	0.487190152385752	1.84784406052185e-4	0.658244317782476	hv035	number of eligible children for height & weight
hv106_0	0.185710136880912	0.363202701311304	0.609377479628881	1.27305934608968e-4	0.757498562463543	hv106	highest educational level
hv024_5	-0.510629758398145	0.583036667773187	0.381590039251452	2.57827066040273e-4	0.550671446569026	hv024	region
sh18b_04	0.138207347587956	0.137439429540969	0.315250667918093	0.00110835080693139	0.479695213177564	sh18b	grade attending
hv101_10	-0.614939375015079	0.996589900901966	0.537511285631349	1.68707557977266e-4	0.701226555498015	hv101	relationship to head
hv227_1	0.514695988228558	0.265209779465629	0.0529037039929326	0.00130461860172137	0.114757165996925	hv227	have bednet for sleeping
hv116_2	1.0838381869452	0.557005358875518	0.0522837316076396	0.00105864480588236	0.11367945579342	hv116	currently, formerly, never m.
hv031_132	-0.0567657496766348	0.51321702428096	0.911975689521111	3.13892917191971e-6	0.956492468941802	hv031	field editor
hml17_6	-12.9386328710404	0.320125393057658	1.796114e-153	3.59171303375705e-4	3.40931086871166e-152	hml17	flag for ah07 age from individual file
hv030_131	-0.0567657496766348	0.51321702428096	0.911975689521111	3.13892917191971e-6	0.956492468941802	hv030	field supervisor
v031_82	-0.830407796182314	0.714463566185526	0.245723789651156	6.99343458089419e-4	0.401104394450627	v031	field editor
hc8_1	-2.0581320003574e-4	5.26493908999298e-5	1.07445023170076e-4	7.62374549488132e-4	3.06957434615157e-4	hc8	wt/a standard deviations
hv205_21	-0.351472627763891	0.268049890768326	0.190437267043974	7.08955240522058e-4	0.329721826655879	hv205	type of toilet facility
sh18b_03	0.022027454940126	0.143252418922365	0.877876167310754	3.32381762341294e-5	0.938688936314148	sh18b	grade attending
hv226_6	0.810287373550242	0.350989085115711	0.0214092643326448	0.00177577290401865	0.0505650869047351	hv226	type of cooking fuel
hml10_0	0.163997435657778	0.663383755158176	0.805015640919663	1.56214414788414e-4	0.898086985813573	hml10	itn net
hml12_1	0.649018467640957	0.322456697413656	0.0447251927882574	0.00127384942500597	0.0991258928989029	hml12	type of bednet(s) person slept under last night
sh35_5	0.436223215494827	0.709182122051187	0.538787921081851	1.22105677041295e-4	0.70189887487463	sh35	iodine salt test
hml7_31	-13.5708430984314	0.666197287153412	3.005706e-49	0.00104478578414013	1.45991434285714e-48	hml7	brand of bednet
hc11_2	-0.00227358411305737	0.00233498682241835	0.330948693054853	0.00240797151470085	0.497536296897196	hc11	wt/ht standard deviations
hv105_06	-0.0668313218468561	0.0332456572588205	0.0450697144021086	0.00291756412524113	0.0998179644668032	hv105	age of household members
hv234_999	-1.03800656037402	1.0329301649434	0.315466307476831	3.16197355161418e-4	0.479695213177564	hv234	test salt for iodine
s539	0.0289694931870485	0.0059724615810232	1.69389320907856e-6	0.00532300476913905	4.93493934923641e-6	s539	number of sex partners in life
ha3_2	1.38481381994991e-4	9.56863613523469e-5	0.148775377034423	0.00269922388628319	0.269660818128005	ha3	respondent's height (cms-1d)
hv116_1	0.939853293629998	0.316765652576473	0.00316359213692358	0.00467219531198526	0.00839464328614199	hv116	currently, formerly, never m.
hv101_1	1.94731054429428	0.503898376155186	1.27319308303568e-4	0.0131544006865876	3.63065382388239e-4	hv101	relationship to head
v023_12	-0.233334513055466	0.524082111416984	0.656366524484122	1.03966125327593e-4	0.794092409399146	v023	sample domain
v204	0.178409858420456	0.0965929806934758	0.0653852084686567	6.93897753682227e-4	0.137340010184673	v204	sons elsewhere
hv030_81	-0.873501825162744	0.714540790528928	0.222157439227685	7.66004639973561e-4	0.370541842032592	hv030	field supervisor
hv025_2	-1.0599777822024	0.284697509092514	2.21128893242378e-4	0.00551301397290083	6.25386467725719e-4	hv025	type of place of residence
hml8_8	18.6746192564008	1.04073000053564	1.92905e-42	0.0180050153076149	8.64997202898551e-42	hml8	bednet treated since receiving
hml7_28	1.46343495330857	1.17818931007394	0.215761636056239	0.00354448488040882	0.363078659307348	hml7	brand of bednet
hv014	0.00808853857596532	0.127488862421199	0.949439666035153	1.54255458129082e-6	0.97695646180938	hv014	number of children 5 and under
v029_6	-0.425469750254775	0.96123951836189	0.658244219773758	1.0420287486923e-4	0.795239209675911	v029	keyer identification
hv129_1	-13.4972837495808	0.552435025956016	4.629407e-81	1.24965144885247e-4	3.30794116812933e-80	hv129	school attendance status
v206	0.0677139457915524	0.124835040181352	0.587786793701272	6.76113924169552e-5	0.742006414365128	v206	sons who have died
v021	0.0017993106502592	9.55183328724146e-4	0.0602315571952638	0.00132207129265505	0.128521681353204	v021	primary sampling unit
hv210_9	-12.8998687182122	0.459316489268225	8.193034e-102	2.14422249142698e-4	7.54441880833333e-101	hv210	has bicycle
hv217_2	0.249565143173543	0.263838254158207	0.344695145172907	3.57032176272809e-4	0.511014268885948	hv217	relationship structure
v031_32	0.113984329212814	0.484247465160417	0.814015097262517	2.28463129284817e-5	0.90083232758919	v031	field editor
hv032_5	-0.217404769632525	0.465850826597653	0.640947472111272	8.58879436195226e-5	0.786068299797343	hv032	office editor
hv217_4	-0.961199116799498	0.316030866432875	0.0024887647639073498	0.00461341061851628	0.00666687288270939	hv217	relationship structure
hv009	-0.118370310310614	0.0711827860247074	0.0970123245934189	0.00185956417038213	0.19093901545295	hv009	number of household members
ha6_2	1.29856026994174e-5	8.89431296382477e-6	0.145241431009558	0.00273040422311077	0.264494989725469	ha6	ht/a percent ref. median (resp
hv226_3	-8.57029466622009	1.00945840200344	2.872174e-16	4.69774175537729e-6	8.5587299e-16	hv226	type of cooking fuel
hv110_1	-16.0318600463285	0.162265927996174	6.713737e-312	0.00565480891502423	5.19307556950129e-309	hv110	member still in school
hv106_8	-10.0259296110024	1.00925078957089	3.375953e-21	2.84474723121209e-5	1.1279912075594e-20	hv106	highest educational level
v101_10	-1.47553393112121	0.999115568716917	0.140402760286823	0.00156647383405972	0.257960890930778	v101	region
hv107_03	-0.0660033227543556	0.0994566865563613	0.50726668403776	3.49370168019503e-4	0.675046503403367	hv107	highest year of education
hv030_61	1.00648855753396	0.432935545403791	0.0205170169082633	0.00194117203613842	0.0487929671899821	hv030	field supervisor
v006	0.1550703310397	0.113589995341335	0.172865025756853	8.35066292037445e-4	0.302537663876054	v006	month of interview
sha56_03	-0.00974239464422542	0.0160324798139192	0.543758133384154	8.01396662559295e-4	0.706588687396293	sha56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
hml19_1	0.703154573021541	0.295787796529342	0.0178513498932305	0.00173659061121501	0.0430156359576754	hml19	person sleep under an ever treated bednet
hv201_22	-11.8272323916954	0.665422071048292	3.475241e-54	6.98277406703252e-5	1.79206594233333e-53	hv201	source of drinking water
v024_10	-1.47553393112121	0.999115568716917	0.140402760286823	0.00156647383405972	0.257960890930778	v024	region
hc10_2	-1.05045592970553e-4	9.55168170153797e-5	0.272273732924096	0.00238970620895751	0.433787296430048	hc10	wt/ht percentile
hv201_42	-0.70439704989587	0.490233629727637	0.151437593693528	8.4981435747955e-4	0.273046570447422	hv201	source of drinking water
ha1_2	0.038921719482054	0.0430987063605606	0.3671384506308	0.00105434936940618	0.534553584118445	ha1	women's age in years
hc0_2	0.0972131966083552	0.126910235499762	0.44423077265151	0.00098179676248433311	0.612930813610068	hc0	index to household schedule
hv023_6	0.515743412379927	0.4636179605874	0.266533508760225	5.92122206746981e-4	0.4261781271856	hv023	sample domain
v212	0.027575265411776	0.00947595096927363	0.00379522672246551	0.00284309168673114	0.00993110949768343	v212	age of respondent at 1st birth
sh56_01	-0.00967011229407225	0.00573276374454508	0.0923168950755533	0.0012867450583941	0.183802106411687	sh56	hemoglobin level (g/dl - 1 decimal)
hc30_1	0.0853046424191549	0.0491917122132244	0.0835976688489384	0.00174994104129678	0.170053377658524	hc30	month of birth of child
hivnumb	-0.0131286352496043	0.0183249923583733	0.474087383417827	1.9964669587591e-4	0.645326161150355	hivnumb	household
sh15a_5	-13.818770365849	0.293487494347059	1.985517e-177	5.5354200566371e-4	6.0227349e-176	sh15a	level of education attended
v029_10	0.404325000559094	0.669765745817036	0.546353171000657	3.12763022549789e-4	0.708629981288718	v029	keyer identification
hv115_1	0.403262895414553	0.286849125578144	0.16044783750168	9.11705459738843e-4	0.287117182897743	hv115	current marital status
v507	-0.0527522215478743	0.047029224495955	0.26259771468361	9.82153164083344e-4	0.42097270944616	v507	month of first marriage
sh51_05	-0.00270337954224534	0.0860233143013106	0.974971761947396	1.79909115127774e-6	0.986772205255232	sh51	age
shregnat_4	-0.712903088884008	0.486542204033654	0.143537481709345	0.00130563443178489	0.262092546750804	shregnat	natural region
sh52_9	-9.85011629759768	1.00849374261995	1.330041e-20	1.87562971615263e-5	4.28215073257024e-20	sh52	under 18 years
hv201_96	-11.897935505887	0.448211255657077	7.719423e-95	1.22784485464211e-4	6.3690386032e-94	hv201	source of drinking water
v031_112	0.197984717771785	0.698819197417648	0.777064200601468	7.21554601602614e-5	0.878099575113565	v031	field editor
hml17_1	0.0435902187212106	0.271706975961557	0.872612007238343	1.10816142623316e-5	0.937126536062282	hml17	flag for ah07 age from individual file
hv207_0	-0.269656624665337	0.293537458978608	0.358762886264919	4.14650940903316e-4	0.524828543784236	hv207	has radio
sh53_03	-0.0581769731781658	0.054262793499442	0.284710610578394	0.00128199134121132	0.446474723329727	sh53	line number of parent/caretaker
sh58_4	2.44371752790297	0.612075631071738	7.60841202325129e-5	0.00226767043265097	2.18777200742932e-4	sh58	result of anemia measurement
v101_5	-0.457838555401264	0.582543206410472	0.432312769133625	2.08916289898831e-4	0.599809734394366	v101	region
hv017	0.319494678512732	0.345385306887896	0.355430936232971	3.43332431919974e-4	0.521186406021238	hv017	number of visits
mv505b	-0.122009382970926	0.277442142406122	0.660323628213289	1.81790773253754e-4	0.796536624104801	mv505b	number of live-in partners
hv123_03	0.0543182325299025	0.153448670926988	0.72355652057087	1.94805837501089e-4	0.843831087314841	hv123	grade of education during current school year
hml12_0	-0.703154573021545	0.295787796529339	0.0178513498932289	0.00173659061121512	0.0430156359576754	hml12	type of bednet(s) person slept under last night
v024_12	-0.233334513055466	0.524082111416984	0.656366524484122	1.03966125327593e-4	0.794092409399146	v024	region
hv105	0.0500734715096751	0.00821300677450397	2.292884e-9	0.00947769597461601	6.73711595061728e-9	hv105	age of household members
hc63_2	-0.0429805611597427	0.0374054776438402	0.251403835175428	0.00653756881524581	0.407461218456142	hc63	preceding birth interval
v030_31	0.0853564349459724	0.484985265923877	0.860372968465135	1.29156692925125e-5	0.930625053932744	v030	field supervisor
hv127_05	-0.0872087189854291	0.184566292184967	0.636930974606818	2.36278614815566e-4	0.78263083218169	hv127	grade of education during previous school year
hv123_05	-0.196093467094923	0.200446869785079	0.328658296388192	0.00162606815880728	0.496033545865886	hv123	grade of education during current school year
hv271	1.72369835294904e-6	6.16263451805564e-7	0.00537393706142094	0.00139992361497376	0.0138673571876867	hv271	wealth index factor score (5 decimals)
v107	0.0143308052638103	0.0107525338753528	0.18326678128822	1.54666699933803e-4	0.318197206119951	v107	highest year of education
hml1	0.221313601157018	0.11948984739346	0.0646441727353646	0.00102724915735919	0.136338834657954	hml1	number of mosquito nets
v032_2	-0.301413770433032	0.375936874229661	0.423101741417152	3.37900404259073e-4	0.592312275863071	v032	office editor
hv018103	16.9815019612791	1.16545305841943	1.197218e-38	0.0281329041737455	4.79196958861578e-38	hv018103	NA
hv270_1	-0.211650111431662	0.381079346222682	0.578893520567324	1.44185254633777e-4	0.735811615915199	hv270	wealth index
v029_5	-0.572944484962615	0.609772201081755	0.347913767023586	4.54684088867174e-4	0.5135765112883	v029	keyer identification
hv118_0	-0.184134553558696	0.766199503203559	0.810187747238681	1.7081121546858e-5	0.899756241908284	hv118	eligibility for male interview
sh52_2	1.9368137098979	1.02140008126315	0.0585554240911536	0.00427452981287024	0.125725525425419	sh52	under 18 years
ha41_2	1.51767862315943e-4	8.50727722039424e-5	0.0753433927374032	0.00357711071905964	0.155615792476319	ha41	rohrer's index for respondent
hv213_35	-10.5706895950133	1.00983957169277	3.822988e-23	2.34968955181714e-5	1.3380458e-22	hv213	main floor material
ha1_3	-0.211594844178074	0.184124984233758	0.252450655538703	0.00465244027655687	0.408943627349082	ha1	women's age in years
hv201_43	0.354071701571512	0.466994774072615	0.448724310580576	2.28162304010016e-4	0.61842005208744	hv201	source of drinking water
hc53_2	-0.0223728577898149	0.00948727671092717	0.0189614191182658	0.00366795183188717	0.0455132899549375	hc53	hemoglobin level (g/dl - 1 decimal)
ha56_2	-0.0140705659308345	0.0157866748801296	0.373437064572102	0.00131994884921072	0.541431245448024	ha56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
hv126_1	-16.0269287283373	0.158917184364443	8.00186e-316	0.0051428602257737	1.237887738446e-312	hv126	educational level during previous school year
hv031_22	0.44935882871029	0.555089844982669	0.418632052858559	3.67309029017493e-4	0.590358966063984	hv031	field editor
sh20a_3	-12.7185412953735	1.16875232586407	4.403785e-22	6.01574231470225e-5	1.5088937751938e-21	sh20a	level of education last year
hv031_92	-0.189664434598111	0.570250565385376	0.739588955378037	5.77172286767569e-5	0.853676125661382	hv031	field editor
hml7_98	-13.4931089778423	0.791474125547253	7.34195e-40	5.84528601775713e-4	3.07804787262873e-39	hml7	brand of bednet
hv126_2	-0.545403572695738	1.01434754218101	0.591051759161382	1.14177584675801e-4	0.744287400425444	hv126	educational level during previous school year
ha12a_2	1.3905555013425e-5	8.48365843989914e-6	0.102145625011193	0.00320528211251292	0.199267638299834	ha12a	wt/ht percent ref. median (fog
hv105_08	-0.0115345821846776	0.029475952082974	0.695895398874794	1.88489185945051e-4	0.825258859378541	hv105	age of household members
hv109_2	0.495976395739284	0.334272499690725	0.138560434889644	7.88189604978284e-4	0.255638631811901	hv109	educational attainment
v802	7.67219921349034e-5	7.87141840118198e-5	0.330225924135998	3.20700812647234e-4	0.497536296897196	v802	time interview ended
sha57_9	-11.8312384955643	0.468620443192634	6.873819e-89	1.02716126991531e-4	5.27731910322581e-88	sha57	anemia level
v508	5.86093085924374e-4	0.0121716346633891	0.96161636213175	1.13518683375613e-6	0.979575492766165	v508	year of first marriage
hml5_0	1.78228545061374	1.05819559828834	0.0941555127505789	0.0143667325199855	0.186741766955315	hml5	was net treated with insecticide when bought
v191	1.81807450264321e-6	6.17131684379137e-7	0.00338241536952633	0.0015769100895684	0.00894460953274741	v191	wealth index factor score (5 decimals)
v103_0	1.45154315230323	0.491347568632719	0.00329545767768278	0.00259779342403754	0.00872957710166997	v103	childhood place of residence
ha3_3	3.10301646961177e-4	1.32571904786567e-4	0.0206735690538624	0.0186436543502883	0.0491275135581031	ha3	respondent's height (cms-1d)
ha12a_1	-4.96639273093298e-6	1.25032781698853e-5	0.691399271392689	8.89914616768461e-5	0.822132723170246	ha12a	wt/ht percent ref. median (fog
hv107_05	-0.211503161855606	0.146101080224088	0.148602606821928	0.00227093503569009	0.269505548362864	hv107	highest year of education
shregnat_1	0.610968373240068	0.361761356268477	0.0919217735257592	0.00115893204035533	0.183133269342369	shregnat	natural region
sha57_1	-12.9608460098907	0.270711612428052	8.27319e-181	4.88483415491014e-4	2.8128846e-179	sha57	anemia level
hmlb	-0.0914110571515184	0.265815068081284	0.731361857481779	3.24297553195518e-4	0.849412007150384	hmlb	person who slept in mosquito net
ha41_1	-7.40945422309478e-5	1.54334892494461e-4	0.631392545675772	1.64555102598718e-4	0.779229571727498	ha41	rohrer's index for respondent
hv128_01	-2.34069742913275	0.21219878753224	2.912225e-25	4.76676344315585e-4	1.05756151995305e-24	hv128	education in single years - previous school year
hv030_101	-0.34085870502759	0.52248623252066	0.514482988823129	2.23634754701552e-4	0.682594497177856	hv030	field supervisor
v105_9	-13.2985998196971	0.398947668040406	8.556353e-106	7.66943867390846e-4	8.62324305602606e-105	v105	type of place of previous res.
v026_1	1.20271357306864	0.3089889380852	1.13929870969037e-4	0.00472040514021765	3.25183598503875e-4	v026	de facto place of residence
sh56_02	0.00158331889942049	0.00179140284667621	0.377242659110974	1.86405558230129e-4	0.54567030728815	sh56	hemoglobin level (g/dl - 1 decimal)
hv116_9	-12.9422390852326	0.270999761625753	2.156388e-180	4.71089213144871e-4	6.80802497142857e-179	hv116	currently, formerly, never m.
hv115_0	-1.12155058377098	0.329724961126557	7.28723193971312e-4	0.00608423655891099	0.00201850453191337	hv115	current marital status
v101_11	0.139051822006039	0.479520895498305	0.771961643837641	2.5977392015597e-5	0.875270241287623	v101	region
v014_3	-0.0321449908500727	0.284619130098321	0.910127098174256	5.93990865549454e-6	0.956402144616118	v014	completeness of information
hv109_3	0.867211900827977	0.358822424102006	0.016044574472719	0.00208895558261968	0.0389348340537981	hv109	educational attainment
sh55a_9	-9.83596016156039	1.00783698180304	1.416186e-20	1.80210401529157e-5	4.5406005015544e-20	sh55a	read conscent statement to respondent for anemia
hc31_1	-0.199129686671594	0.113135871807278	0.0790883680329807	0.0015181903269389	0.16226751372284	hc31	year of birth of child
mv766a	0.204300797105068	0.409235469229491	0.617859174253207	1.02462864615682e-4	0.765887934751371	mv766a	no. other than wife had sex in last 12 months
hv005	-9.32307747025872e-7	4.35708976449999e-7	0.0329006051828228	0.002321198878102	0.0747938812899734	hv005	sample weight
hv032_3	0.226126504284575	0.329302718111539	0.492628656689669	2.28716300825438e-4	0.663558147060442	hv032	office editor
v702	0.0143308052638103	0.0107525338753528	0.18326678128822	1.54666699933803e-4	0.318197206119951	v702	highest year of education
v024_7	-0.483073507644249	0.597701729769567	0.419382663117287	1.94553574047851e-4	0.590609904271682	v024	region
hv106_1	-0.522948695166272	0.303533890770734	0.0855845427226387	0.00151422252528188	0.173092004742303	hv106	highest educational level
hv019_8	0.0872517844618359	0.426946003809407	0.838160560482356	1.63307289992032e-5	0.916673302980703	hv019	keyer identification
hv113_9	-14.0934179463771	1.05699372641124	2.128816e-30	2.01393443490572e-4	8.01284270559611e-30	hv113	father alive
ha11_2	1.21483056971619e-4	7.71286476459863e-5	0.116198340980732	0.00303651848178199	0.219351840753133	ha11	wt/ht std deviations(resp) dhs
hv207_1	0.272044637881792	0.293569924422631	0.354579942139054	4.22090799173325e-4	0.520431850558934	hv207	has radio
hv101_3	-2.37891006779281	0.749955211780899	0.00161483068249631	0.010857701859218	0.00439427100408407	hv101	relationship to head
v152	-0.0190302229630339	0.00778557026903871	0.0148880742160588	0.00131242705384116	0.0363444243358961	v152	age of household head
hml16_05	-0.0657109636499611	0.0268660973263728	0.0148447077155866	0.00296283669236341	0.0362792461864336	hml16	corrected age from individual questionnaire
