var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
m19_1	-2.08476097245991e-4	6.76539512677993e-5	0.00218099397367967	0.00249542157176941	0.00667102872796342	m19	NA
v008	0.0415574258405845	0.07111731903131	0.559253595528944	1.07521587454973e-4	0.7242157865175	v008	date of interview (cmc)
shdistrict_44	-3.18910134913577	1.033316854534	0.00214152279212897	0.0014717753172534	0.00655660831732742	shdistrict	district
hml18_0	0.182525393499324	0.425154069980611	0.667882063469656	6.67132542321314e-5	0.803643179194234	hml18	pregnancy status from individual file
hv024_2	-0.09207567122796	0.235543788166642	0.696036024054742	3.93670963443338e-5	0.820171481070067	hv024	province
v304_18_1	0.606284468811396	0.314703679287204	0.0546168987653232	0.00131660856115956	0.126505779615599	v304_18	knows method
v307_13_0	10.2898050370191	0.843427159084134	4.5105e-30	3.57793734846457e-5	2.25383160377359e-29	v307_13	method currently used
v113_21	-0.103008765413702	0.945873478342819	0.913323752404855	4.72356907976756e-6	0.957934945591627	v113	source of drinking water
s564	0.0120532824107779	0.0658955380591825	0.854943420144794	2.21816603710456e-5	0.925097102220005	s564	line number of child
hv107_07	0.0233145644879435	0.137728103194126	0.865711952409896	3.49215268476977e-5	0.929381596246301	hv107	highest year of education completed
hv246f	-0.140483955254376	0.116712136087681	0.229294817616901	9.97494649455422e-4	0.392406532249064	hv246f	owns chickens
sh19a_3	1.95070306464621	1.15983892596748	0.0933455191994914	0.00343122723857192	0.199095342292606	sh19a	level of education attending 3-24 yrs old
v505	0.526526585002884	0.263074701632562	0.0459080639519071	0.00219929731596491	0.108634271957677	v505	number of other wives
v113_12	0.609216673480064	0.293172650108215	0.0382281468730448	0.0014217048582178	0.0930950580555834	v113	source of drinking water
v116_22	-0.273688924903039	0.203000951396818	0.178212126463258	5.99556486294284e-4	0.321064704025076	v116	type of toilet facility
v304_09_1	0.417453254568331	0.251374126544514	0.0974164194806734	9.65801819804546e-4	0.205836381538863	v304_09	knows method
hv234a_0	-12.018232140676	0.355108420677666	2.4739e-130	1.76782340163939e-4	4.1162587434555e-129	hv234a	result of salt test for iodine
v025_2	-1.05746240455446	0.203206473724205	2.87517984135386e-7	0.00779154070562638	1.07497900421495e-6	v025	type of place of residence
mm4_06	-0.00336434209503709	9.58808438567274e-4	4.9219014375426e-4	0.00710970510995934	0.00159285160575462	mm4	NA
v202	0.0935349546986396	0.0667308987228285	0.161645764336384	3.8515121950411e-4	0.297114076958374	v202	sons at home
sh106c	-0.0149713826822328	0.140707393197328	0.915309931179101	5.72930538222938e-6	0.959701405901413	sh106c	frequency of washing water containers in a week's time
hv108_07	0.0787685406919024	0.0666996276429406	0.238411039961011	0.00123463001940594	0.404396276248953	hv108	education completed in single years
v362_2	-0.862008661500268	0.254036494435328	7.47372906171123e-4	0.00536364891963426	0.0023870865284541	v362	intention to use
hv012	-0.306818097390921	0.0639331132078866	2.11996550676813e-6	0.00860680098812472	7.77973485047242e-6	hv012	number of de jure members
hv215_21	-11.032944954743	0.732821395120271	2.2392e-42	4.13012181118555e-5	1.24191581151832e-41	hv215	main roof material
sh106b_1	-0.0561609037394122	0.391011070924051	0.885854112060255	9.18313450359864e-6	0.939040816586888	sh106b	how is water stored
v227_9	1.06951596175588	0.720888445863427	0.138555829126443	5.43392991540936e-4	0.268330545377109	v227	flag for last period
v116_23	0.0403759377790004	0.22792902716969	0.859469588167457	9.5123114767226e-6	0.927117378870022	v116	type of toilet facility
v216_0	-0.142970959233525	0.208482598509366	0.493182939823486	1.48312138820272e-4	0.668088398448014	v216	menstruated in last six weeks
v307_18_1	-13.3183332527063	0.270144190731161	4.5157e-192	5.12617061782072e-4	2.11042567647059e-190	v307_18	method currently used
hv237x_0	-1.76483495294661	0.78859581384116	0.0256730960118726	2.94523016396098e-4	0.064907795644973093	hv237x	water usually treated by: other
b10_02_1	-0.991832397338395	1.06117262615743	0.350433107912646	4.00579477620289e-4	0.535421354301148	b10_02	completeness of information
v014_3	-0.0880817844488715	0.366589605733064	0.810218689492862	1.79733054498366e-5	0.896232159835825	v014	completeness of age information
hmlb	-0.106898195218091	0.0765725755616838	0.163347152439629	7.56635353486912e-4	0.299650758125027	hmlb	line number of person who slept in this net
v115	5.77750375351901e-4	2.89622108137904e-4	0.0466135319967824	0.00131407238447834	0.110057804372789	v115	time to get to water source
v130_5	-13.2821827788094	0.248102459254547	7.2825e-207	5.69732611015339e-4	5.03125760869565e-205	v130	religion
sh11a_07	-0.181149976956793	0.0825901830919266	0.0289222738774181	0.00486761904028943	0.0722034457049762	sh11a	eligible children 0-14 years
v120_1	-0.259284134272114	0.19135270579773	0.176039870748786	5.59094339812938e-4	0.318282105525239	v120	household has: radio
mmc1	-0.0445144677328224	0.0439827169695914	0.311994520696254	4.19495450290741e-4	0.49378415675931	mmc1	number of siblings of respondent
h5m_1	-0.00290457391113339	0.0538983187357451	0.957046815461281	2.51712613841271e-6	0.982077746056168	h5m	NA
hv013	-0.265243966213413	0.0630408423602293	3.07153806940719e-5	0.00676219577742765	1.06681398738536e-4	hv013	number of de facto members
sh17b_05	0.0324296458610901	0.0898834540265571	0.718420425689604	6.76405700493765e-5	0.835707344384206	sh17b	highest grade completed 3 yrs or older
v158_2	-0.219320687385731	0.211997003075129	0.301391207619263	3.9031300940684e-4	0.48097413503596	v158	frequency of listening to radio
hv246i	-0.63519089873347	0.331546410758281	0.0559666791914086	0.00110879554843557	0.129448403544612	hv246i	owns milk cows
hv214_96	-10.9571646970857	0.725665560138363	1.42e-42	3.34493496595423e-5	7.91712280701754e-42	hv214	main wall material
v206	0.540290341205257	0.127971011344915	2.88716262265627e-5	0.00382446047241214	1.00607487004404e-4	v206	sons who have died
hv270_1	0.320044613633345	0.23653651589391	0.176665093486462	4.76581443028978e-4	0.318638857604981	hv270	wealth index
v122_0	-0.483474266278498	0.404186298420898	0.232209924308105	3.80340916207422e-4	0.39640794164507	v122	household has: refrigerator
v212	-0.0572409992475655	0.039064037682337197	0.143479815695994	0.00161967304321431	0.275515924037383	v212	age of respondent at 1st birth
sh19b_03	0.05476101806955	0.0880113052152665	0.534107942064745	2.17774439880802e-4	0.704898272376146	sh19b	grade attending 3-24 yrs old
hv031	8.78201047042699e-4	0.00217408968099469	0.686433322840072	4.97538048896962e-5	0.816964310703029	hv031	field editor
hvc18_1	-0.0468352201213224	0.0436432883103042	0.283767513736495	7.33365099856109e-4	0.46199444603206	hvc18	date measured (month)
hv205_22	-0.19044133928574	0.209364239987143	0.363471560282622	2.30449840759483e-4	0.547966137845433	hv205	type of toilet facility
hvc32_1	-0.00077483552647322805	0.00350995421740344	0.825381286439451	2.53415860641537e-5	0.906066227393636	hvc32	date of birth (cmc)
hv243a_1	-0.0816278119394628	0.203845512039805	0.689007301905334	4.08409683991806e-5	0.816964310703029	hv243a	has mobile telephone
hml4_2	1.94004517508005e-6	0.00512375990807809	0.99969805481037	6.7258e-11	0.99969805481037	hml4	months ago net obtained
v150_11	1.20865191614245	0.64229245275044	0.0604586210151916	8.26433141599692e-4	0.13763431059189	v150	relationship to household head
v149_5	-0.603912418870862	0.625707141617485	0.334936839606436	1.88719457091424e-4	0.518727717480143	v149	educational attainment
s506n3d_1	-0.0189046817028066	0.0206816877326378	0.361169599277728	6.51450961532962e-4	0.546049946006004	s506n3d	NA
hvc60	-0.00387568525008022	9.38273750879975e-4	4.5402862422955e-5	5.32725891688735e-6	1.55989510032596e-4	hvc60	mother's line number (woman's questionnaire)
v150_1	1.23657356011767	0.209936093383729	7.1717e-9	0.0102749587127828	2.72954043113772e-8	v150	relationship to household head
v123_0	0.323394332471532	0.268548747054191	0.229082241039603	4.35468686579954e-4	0.392253966607682	v123	household has: bicycle
hb12_2	1.0340284442983e-4	2.06220297375605e-4	0.616402452034073	1.90527408571728e-4	0.770999313419474	hb12	weight/height percent ref. median (dhs)
sh19b	0.064407834493365	0.377526087381881	0.864617517479109	5.05598053225365e-5	0.928923079969104	sh19b	grade attending 3-24 yrs old
hmlc	-0.056178071252817	0.106423051720299	0.597846268101599	1.88805037987794e-4	0.756050224251659	hmlc	line number of person who slept in this net
shdistrict_32	-0.896023348020214	0.838865254647852	0.285984476233985	2.79175476577409e-4	0.463940104885964	shdistrict	district
hv207_1	-0.152945651308643	0.192471163310903	0.427206540232577	1.55252461148669e-4	0.605540846204324	hv207	has radio
hv106_2	0.137069464524297	0.232365166345089	0.555537529354733	7.78902486761046e-5	0.7242157865175	hv106	highest educational level attained
hv105_04	0.0275830658173645	0.0159224183388465	0.083842033359961	0.00102015093677288	0.181877120831369	hv105	age of household members
s506r3y_1	-0.162091954196505	0.182371817054638	0.374630803057057	7.24512743340844e-4	0.555047408911574	s506r3y	NA
h7d_1	-0.019048713062668	0.0206173062559974	0.356028273754211	6.61443910288328e-4	0.541626545711289	h7d	NA
hv107	0.113081130545155	0.0525478244151803	0.0318878928715498	0.00143930602234932	0.0786710511566025	hv107	highest year of education completed
hb5_2	-0.0012846553918235	0.00205992617056031	0.533279996970527	6.10033457984049e-4	0.704097976889213	hb5	height/age standard deviation
v304_05_0	-1.0315194042152	1.02103172783551	0.312863769139325	3.84101233933842e-4	0.494175476304563	v304_05	knows method
ha1_1	0.010658197662852	0.0111373553849625	0.339050558402835	2.26341668168595e-4	0.523059550778743	ha1	woman's age in years
v161_95	-11.308455806106	0.78430988174721	1.5415e-39	7.22706665543527e-5	8.33144047619048e-39	v161	type of cooking fuel
hb2_1	-1.73033524095153e-4	3.01481212944266e-4	0.566268619878104	4.06577040514833e-5	0.727378638550519	hb2	man's weight in kilograms (1 decimal)
b0_03_1	-0.482092739935865	1.03563131214576	0.641789826369794	1.41665714897821e-4	0.78617965070723	b0_03	child is twin
v327_7	-11.4179457893551	1.01276022467325	7.1794e-26	8.03269733038459e-5	3.39021295690936e-25	v327	last source for users by type
hb1_1	-0.0124216442557355	0.0108331539038164	0.252093221591938	4.44988879373942e-4	0.422325913663247	hb1	man's age in years
v119_7	0.794440879759275	0.529396628098135	0.134089277196836	5.97577392248527e-4	0.261915011021232	v119	household has: electricity
hv201_96	-10.9735873276239	0.570590989260229	7.9585e-62	5.8470535667321e-5	5.47448333333333e-61	hv201	source of drinking water
v153_7	0.794440879759275	0.529396628098135	0.134089277196836	5.97577392248527e-4	0.261915011021232	v153	household has: telephone (land-line)
shdistrict_26	0.164909254745056	0.610096948141463	0.787043210649354	2.3342052195896e-5	0.88102265707772	shdistrict	district
v304_03_1	14.2933067610004	0.166913452260223	6.1935e-297	0.00173070032757805	4.92073575e-294	v304_03	knows method
hv111_1	-2.56885057455792	1.15465347567149	0.0265867634840635	0.0026922558118152	0.0670577256764713	hv111	mother alive
sh17b_04	0.0105267359519861	0.0720731464627859	0.88393789248647	8.60897080268153e-6	0.937322196303638	sh17b	highest grade completed 3 yrs or older
hvc32_3	5.85190627287259e-4	0.0064195684666749	0.927422400134633	6.1966165714189e-6	0.96634373364848	hvc32	date of birth (cmc)
hvc19_1	0.47691813012089	0.425018384642065	0.262395250337226	7.8353499527728e-4	0.436463652411458	hvc19	date measured (year)
hv024_4	-0.24905751952837	0.301624861895345	0.409365084014431	2.05560300672425e-4	0.590005549658894	hv024	province
hml16_04	0.0279852349118665	0.0158260895305152	0.0776333469585833	0.0010512206405433	0.170857878555663	hml16	corrected age from individual file
hv105_01	-0.00365573124742086	0.00866070519600852	0.673133155822717	5.98524562838154e-5	0.807251761963998	hv105	age of household members
b15_01_0	11.4607813667445	0.590245165138883	1.8093e-62	1.3902792532805e-4	1.25271359477124e-61	b15_01	live birth between births
sh21_0	0.144072387014391	0.220165421949126	0.513172459524606	1.17378444763006e-4	0.68740432225052	sh21	covered by health insurance
sheligdvw_0	0.279492765921748	0.187910319676858	0.137559479426778	5.05549534646099e-4	0.266888904528877	sheligdvw	household selected for domestic violence for women
hml7_96	-9.96358694710529	1.00719742106249	3.9107e-21	1.66196161039966e-5	1.56723891551072e-20	hml7	brand of net
hvc62_2	0.0893699959131062	0.152689332935168	0.558698714094666	4.89626302428547e-4	0.7242157865175	hvc62	mother's highest year of education
shdistrict_51	-0.5824149285988	0.953427830436263	0.541572734403324	2.0490691652153e-4	0.711256057512793	shdistrict	district
hb12b_2	1.275979021217e-4	2.15883467042564e-4	0.55488201802902	3.65613215670635e-4	0.72419509375615	hb12b	weight/height percent ref. median (who)
hv226_8	-0.511353142981625	0.202762432155197	0.0119870620183523	0.00161661887373932	0.0328971356600377	hv226	type of cooking fuel
v128_13	0.148918313740694	1.04798552935111	0.887059748797649	7.28159348972746e-6	0.939789447789727	v128	main wall material
hv228_2	-0.205903171775929	0.615976559299603	0.738320984262273	5.14741312255262e-5	0.848908859618489	hv228	children under 5 slept under mosquito bed net last night
hv108_05	-0.0102377250264398	0.0505430807133099	0.839568956535727	1.64534577872244e-5	0.915155353390821	hv108	education completed in single years
hv230a_2	0.228353258439108	0.228717623678428	0.318574858036404	3.07056932390082e-4	0.500955417535721	hv230a	place where household members wash their hands
v116_96	-11.2720789854385	0.590583652756662	3.9398e-61	6.6008469028711e-5	2.68684214592275e-60	v116	type of toilet facility
ml101_3	-11.2041787063984	0.583180353033124	9.889e-62	5.59974936782393e-5	6.78774125269978e-61	ml101	type of mosquito bed net(s) slept under last night
v130_4	0.48477900214975	0.672786315892827	0.47152744256485	2.22454848017084e-4	0.64730635527909	v130	religion
hv006	-0.00145585544628617	0.0210234559062226	0.944819589292232	1.26438972769538e-6	0.977739060491929	hv006	month of interview
hv205_13	0.936804878781128	1.01923529316116	0.358482294800463	1.12217633337242e-4	0.544057656578735	hv205	type of toilet facility
hv205_12	0.90231929773509	1.00358543864882	0.369043325331713	9.70351345030984e-5	0.551651730613218	hv205	type of toilet facility
hv214_31	0.690664157945204	0.450107115593267	0.125565862571748	4.05098897055423e-4	0.25143652614987	hv214	main wall material
v013_5	0.349277546771798	0.259424853639877	0.178811027612282	4.90381269801166e-4	0.321654902470765	v013	age in 5-year groups
v316	-0.106520063381847	0.051944255618756	0.0409041725426422	0.00361687504855446	0.0987042219745762	v316	year of start of use of method
hv227_0	0.265816816301468	0.23953975175078	0.267673422793875	2.87589945390354e-4	0.442824642185813	hv227	has mosquito bed net for sleeping
hv208_0	-0.593250951964504	0.220974139741776	0.00750530707721621	0.00130578513074731	0.0212394175346332	hv208	has television
hv122_3	-12.0073432098476	0.325704361593821	2.0737e-143	2.10166996512107e-4	4.06803617283951e-142	hv122	educational level during current school year
hv212_1	-0.335624223067506	0.972876559265147	0.73025645672232	3.53810853844783e-5	0.842929175765868	hv212	has car/truck
sh03_12	0.362807121584758	0.530793779346715	0.49460263473577	7.54015586479362e-5	0.669440874442196	sh03	relationship to head
hv215_12	-10.0596122131915	1.00360992240316	1.2352e-21	1.47424434724375e-5	5.0848e-21	hv215	main roof material
hv243b_1	0.0455020739403227	0.217016514561814	0.834011591280615	9.28353901796797e-6	0.913017167443953	hv243b	has watch
mm8_01	0.00191304546298863	0.00135640164630021	0.159168632200598	0.00239998351236459	0.294546447339406	mm8	NA
v304_16_0	-0.508761557675308	0.20575889746866	0.0137513780571221	0.00211038504693384	0.0374159926930942	v304_16	knows method
hv213_11	-0.444258169743327	0.20471510431379	0.0304767733920307	0.00113875850834999	0.075727275871676	hv213	main floor material
hv014	-0.391155542903593	0.120312147938927	0.00122843394446738	0.00276839479904167	0.00387682529842834	hv014	number of children 5 and under (de jure)
v359_1	-1.21293799338188	0.742688713396019	0.103170053673511	0.00585165378714081	0.215281963607628	v359	last method discontinued in last 5 years
v016	-0.00558664621642091	0.0126165485738996	0.658103604679296	6.90099255954424e-5	0.79826460140107	v016	day of interview
mm4_04	-0.00328816184466586	6.76325000871989e-4	1.57010967121619e-6	0.0073979350995701	5.80885743320728e-6	mm4	NA
hv214_32	-11.9214808433239	0.353048469097783	5.3834e-130	2.18294448684264e-4	8.91064854166667e-129	hv214	main wall material
hv214_13	0.13272477338848	1.04629791970095	0.89910973353966706	4.64263371691143e-6	0.948443672034343	hv214	main wall material
v151_2	0.691208837741181	0.20254302965201	6.96625195660629e-4	0.00386684894128797	0.00223172870142094	v151	sex of household head
v327_5	0.423804346098541	1.05908225952895	0.689245192437241	1.29821310332567e-4	0.816964310703029	v327	last source for users by type
v153_1	-12.1759571368661	0.38714834013698	1.2313e-119	1.94609529619694e-4	1.746906875e-118	v153	household has: telephone (land-line)
v113_31	-0.825366232328139	1.03906474796454	0.427384555706828	2.27327070984495e-4	0.605540846204324	v113	source of drinking water
idxhv_1	-0.273088393517938	0.172137475841273	0.113317300189764	0.00130019030693762	0.232187221149626	idxhv	index to household schedule
v152	-0.00332745141957462	0.00848179374622689	0.695003335850468	6.33613254794607e-5	0.81956237526263	v152	age of household head
v113_41	-0.240216212117751	0.229865330739768	0.296524266411154	3.76827526787582e-4	0.475696172970544	v113	source of drinking water
hv102_0	0.821525398124613	0.527980639492915	0.120359327508216	5.06994982575892e-4	0.243631810714083	hv102	usual resident
sheligdvm_1	0.279492765921748	0.187910319676858	0.137559479426778	5.05549534646099e-4	0.266888904528877	sheligdvm	household selected for domestic violence for men
hml17_0	-15.0619130877053	0.141247026966546	0	0.00200146639937249	0	hml17	flag for age from individual file
hv032	-0.0810966903495318	0.139244508556573	0.560561836820614	1.07204905078984e-4	0.724216146488425	hv032	office editor
idxhv_3	-0.520296715904334	0.284569659033108	0.0683894821999889	0.00293650191518413	0.152627650583964	idxhv	index to household schedule
v161_97	0.795106755214576	0.529387126213622	0.133757199451311	5.98101099692827e-4	0.261915011021232	v161	type of cooking fuel
v806	0.0145507603455628	0.022331057927194	0.514969269796231	1.34786006785292e-4	0.687924480627332	v806	keyer identification
b5_03_0	0.0641265298455857	0.40100018960487	0.873017232275352	1.9910179309357e-5	0.931335603951349	b5_03	child is alive
s506r2y_1	-0.0551964305378504	0.190304488098926	0.771927385471873	8.05640962677767e-5	0.869615466511738	s506r2y	NA
v364_3	-0.695705160282091	0.20471654067616	7.33103723025027e-4	0.00385354120366288	0.00234386683277016	v364	contraceptive use and intention
hml1a	-0.140700529906773	0.0779105471973828	0.0715437191718344	7.98068307882982e-4	0.158553653785279	hml1a	number of mosquito bed nets with specific information
sh17b_01	-0.0252664523063232	0.0545384585743566	0.643371437666161	6.35435518906435e-5	0.78617965070723	sh17b	highest grade completed 3 yrs or older
shdistrict_36	-0.96089414268569	0.655953437537202	0.143594520324273	6.21539756591627e-4	0.275569677288973	shdistrict	district
hv214_26	0.205199255517033	1.05254322257075	0.845508469765686	9.58702542452894e-6	0.919462665331463	hv214	main wall material
ha69_3	-1.6508483586235e-6	6.89405385684748e-7	0.0174694646618414	0.00955135712240873	0.0463035518726705	ha69	hiv weight (6 decimals)
hv243a_0	0.0816278119394631	0.203845512039805	0.689007301905333	4.08409683991806e-5	0.816964310703029	hv243a	has mobile telephone
b9_02_0	-1.04089152171282	0.318528318515129	0.00116167816391342	0.0056766208098995	0.00366979443828732	b9_02	child lives with whom
b10_01_1	12.623841133144	0.541749209088699	2.7352e-81	2.4973478653989e-4	2.46945045454545e-80	b10_01	completeness of information
b4_03_2	-0.0178475384414457	0.255655362303482	0.944374551618024	3.65428561621695e-6	0.977739060491929	b4_03	sex of child
v364_4	0.588606109860907	0.21685610938401	0.00687637733308877	0.00218127823682135	0.0195992171879427	v364	contraceptive use and intention
hml16_05	-0.0180773647387761	0.0224880920915261	0.421872687707408	2.89677765457297e-4	0.602025775273526	hml16	corrected age from individual file
sh110g_0	-0.363148939396182	0.385507436957453	0.346655584247668	1.56261705774652e-4	0.531694713677166	sh110g	computer
s506r1m_1	-0.00249589146376233	0.0596169728941385	0.966625711874019	2.02934205228988e-6	0.986809030625002	s506r1m	NA
