var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v016	-0.0171574433430221	0.0126653162432974	0.176416561014471	0.00118884155820809	0.390258729722271	v016	day of interview
v021	0.00117886036284077	8.66235252248868e-4	0.174443711787081	9.97546285311124e-4	0.389916584586483	v021	primary sampling unit
v027	-0.180232684196256	0.219788763127122	0.412773620591352	3.38942196465353e-4	0.638587760759821	v027	number of visits
v028	0.00713068470355711	0.00511240478615355	0.16398978955869	0.00109404288877379	0.376798907916924	v028	interviewer identification
v029	0.0333228429966793	0.0533411450910469	0.532577991759284	1.9525938604914e-4	0.739574010425169	v029	keyer identification
v030	0.0113308659956873	0.00541927206818384	0.0372817130558147	0.00239842583179262	0.124990856498331	v030	field supervisor
v032	-0.0475818409795414	0.118893252625401	0.689255091400371	8.52371569464161e-5	0.845592661652909	v032	office editor
hivwt	3.12951134941163e-7	1.64342120705719e-7	0.0577169133169022	0.00232392244624713	0.174903531244495	hivwt	hiv testing sample weight (women/men)
v104	-0.00728363306253623	0.00230474734857226	0.00171736778409011	0.00596711578765552	0.00821631093963659	v104	years lived in place of res.
v107	0.0632226362883371	0.0383434513942272	0.100099095396358	0.00138431119861282	0.269048305517809	v107	highest year of education
v133	0.0662540938085826	0.0310575511566474	0.033616202444457	0.00229949755167935	0.115385343525569	v133	education in single years
v152	-0.0137037799967975	0.00731901275154544	0.0620133253427422	0.00206559490307179	0.183933366250129	v152	age of household head
v191	2.52460205983236e-6	6.32149961405216e-7	7.97194357949579e-5	0.00629386150816169	4.28338660790601e-4	v191	wealth index factor score (5 decimals)
v201	0.0447005927067194	0.0218189165710883	0.0412557572842933	0.00123631097593824	0.135291767432295	v201	total children ever born
v505	-0.00260499068691803	0.167487879544105	0.987600211636882	2.01625867557453e-7	0.993195279805036	v505	number of other wives
v507	-0.00339576155060475	0.0365969361944553	0.926129578398588	1.07223845299265e-5	0.958372608165057	v507	month of first marriage
v508	-0.00989433838680654	0.0130428574400345	0.448628842477097	4.39668513231295e-4	0.677792571176928	v508	year of first marriage
v509	-7.22735492737566e-4	0.00108023234309918	0.503924979645072	3.39880454073516e-4	0.719831529001395	v509	date of first marriage (cmc)
v511	0.0191132319698885	0.0288441759083958	0.508022509364761	5.6407519225532e-4	0.721981124702514	v511	age at first marriage
v512	0.00842771380245031	0.0129022125054425	0.514080009612891	3.23348606824925e-4	0.727628949776301	v512	years since first marriage
v525	0.0324978104477617	0.0128223120314552	0.0117084332055588	0.00304530079577414	0.0459457336746226	v525	age at first intercourse
v527	-1.53137505878557e-4	0.00101551580650116	0.880226286790644	1.98019950149453e-5	0.930163481578313	v527	time since last intercourse
v528	-0.00503839218346208	0.00759920991125899	0.507768695919808	2.84543787362979e-4	0.721981124702514	v528	time since last intercourse(g)
v529	-0.0128618548347912	0.0128626561478034	0.318049684139749	9.27534635974392e-4	0.556089372644843	v529	time since last intercourse(imputed)
v531	0.0262827117854505	0.0120400007348815	0.0297210773032191	0.00199284325819138	0.10406101501904	v531	age at first intercourse (imp)
v766a	-0.157069485928788	0.0960365206994513	0.102863112060178	9.94617481423155e-4	0.274760549805103	v766a	no. other than husband had sex in last 12 months
v766b	0.0106582459478184	0.0537311794798388	0.842879735364876	6.59629804888873e-6	0.913024650337663	v766b	no. had sex including husband in last 12 months
v836	0.0187127338947132	0.00777390335869135	0.0166112651126796	0.00358542047790922	0.0635779105819545	v836	total lifetime number of sexual partners
v801	2.47791791401373e-4	2.92826967142588e-4	0.398031532864812	2.96605681965989e-4	0.635485773042448	v801	time interview started
v802	2.48975431082209e-4	3.19825910848235e-4	0.436830799835962	2.93863713573539e-4	0.669871160670515	v802	time interview ended
v803	0.0121616863210297	0.00784710333415296	0.122115043650715	9.03645874952619e-4	0.304633421392944	v803	length of interview in minutes
hv105_01	-0.0143349603748038	0.00720561576884399	0.0474539294554094	0.00226725240165304	0.149645912977894	hv105	age of household members
hv105_02	-0.0110857823868131	0.0087358578906444	0.205307423872241	0.00103275170562145	0.430006703372595	hv105	age of household members
hv105_03	-0.00391891489462281	0.00893459492071139	0.661213624826484	1.3855233182114e-4	0.828810005330598	hv105	age of household members
hv105_04	0.00278608622246205	0.0128853976840552	0.828947923368115	3.77214046931584e-5	0.909086639629921	hv105	age of household members
hv105_05	0.00397735308447161	0.0140253056423615	0.776909165706813	1.01847333879079e-4	0.88095950039969	hv105	age of household members
hv105_06	-0.029801594680844	0.0166152413801716	0.0738436396933776	0.00273145893602755	0.212700133302368	hv105	age of household members
hv105_07	0.00492599018122536	0.0110138118301319	0.655022025834108	2.01049272748777e-4	0.823626537354061	hv105	age of household members
hv105_08	0.0124578930352891	0.0125235292225667	0.320774844362212	0.00128074531408429	0.558060345671246	hv105	age of household members
hv105_09	0.0013578726573908	0.0154215999396292	0.929923694613458	1.82787940333773e-5	0.960109638949475	hv105	age of household members
hv105_10	0.0142887399185186	0.0283601185642448	0.615094674085483	0.00124464552475523	0.789786084280717	hv105	age of household members
hv105_11	4.83573996999452e-4	0.0183600896860362	0.979033944418454	9.09326392628529e-7	0.986048099348588	hv105	age of household members
hv107_01	0.0541744245860705	0.0262718665958173	0.0399650407566496	0.00233081129523172	0.132301331604359	hv107	highest year of education
hv107_02	0.068053794117412	0.0317739864728376	0.0329232671606715	0.00245087065314431	0.113530474787991	hv107	highest year of education
hv107_03	0.0259353444223216	0.02941459379009	0.378573626974608	4.37366158779762e-4	0.619282619301554	hv107	highest year of education
hv107_04	0.0370736746718899	0.0312619905581089	0.236543343582366	9.31851781023951e-4	0.470058394003649	hv107	highest year of education
hv107_05	-0.050877052875245	0.0396769919227595	0.200768153605276	0.00117654842197179	0.423036365892263	hv107	highest year of education
hv107_06	0.00182462028623693	0.063367580779932	0.977050299202783	1.48371129993219e-6	0.984804666656773	hv107	highest year of education
hv107_07	0.00465574746584764	0.0679775397493278	0.945461149567687	9.7108855544592e-6	0.968173786860092	hv107	highest year of education
hv107_08	0.070639031004458	0.0462801934449492	0.128829781677393	0.00219859660793587	0.319671767323833	hv107	highest year of education
hv107_09	0.017801021167313	0.0594785403663499	0.765223818634539	1.82426640828237e-4	0.872768197902151	hv107	highest year of education
hv108_01	0.0686588568705982	0.0248161978868875	0.00597150026622266	0.00367521418825123	0.0256682642212709	hv108	education in single years
hv108_02	0.0642316483094505	0.0284752113467681	0.0247224745653784	0.0028351859528799	0.0899408775204001	hv108	education in single years
hv108_03	0.0246648692166227	0.0295765673418286	0.404904356019271	4.12349788021404e-4	0.637652546732426	hv108	education in single years
hv108_04	0.0341768529840319	0.0305799961253724	0.264532051795307	7.14123201769779e-4	0.504162723544398	hv108	education in single years
hv108_05	-0.0578145084188255	0.0358090797242723	0.107381909275524	0.00143515513636383	0.281449394480126	hv108	education in single years
hv108_06	-0.00938361758423141	0.0499091305097669	0.850988649699583	3.56338910041387e-5	0.915964037077505	hv108	education in single years
hv108_07	0.0166269111230023	0.0483880704240736	0.731382438025934	1.08659936114641e-4	0.865854595465126	hv108	education in single years
hv108_08	-0.0109132115109235	0.0550894025453371	0.843121019790942	4.7020771466233e-5	0.913024650337663	hv108	education in single years
hv108_09	0.00473082900833007	0.065078444889607	0.942120995059943	9.91177942843979e-6	0.965622179089318	hv108	education in single years
hv108_10	-0.150825606335587	0.1016065016759	0.139744391767271	0.00470961675804815	0.336591233273927	hv108	education in single years
hv108_11	0.0104579442754658	0.0665913803448278	0.875488448635603	2.85393582449833e-5	0.92866922000299	hv108	education in single years
hivnumb	-6.84223475711319e-5	4.49753062377432e-4	0.87917189315617	9.86034979000294e-6	0.929752562255238	hivnumb	household
hivline	-0.151395268846096	0.0609341018274945	0.0134499336489248	0.00505515150567026	0.0520486352009638	hivline	line
hiv05	2.47676690963117e-7	1.57727021698941e-7	0.117275759523939	0.00153929912430006	0.299261967384639	hiv05	sample weight
hv024_1	-0.274502280775485	0.370929016090715	0.459784961418851	2.17977163043281e-4	0.682147549049302	hv024	region
hv024_2	0.0687769775256378	0.430750703402656	0.873237371442672	1.03853182390479e-5	0.927690196125789	hv024	region
hv024_3	0.400317117555747	0.469076675736831	0.394028217414177	3.94602684511636e-4	0.632709677847822	hv024	region
hv024_4	-0.979194409807384	0.758462163329767	0.197569178838193	0.00139078516798208	0.419253706896027	hv024	region
hv024_5	-0.373083520665504	0.453489320591439	0.411256223769446	3.42924694747948e-4	0.637652546732426	hv024	region
hv024_6	-0.378055972885064	0.500764335155864	0.450795358160541	1.86651202018995e-4	0.678621891541245	hv024	region
hv024_7	0.789501416321187	0.278332863289372	0.00483309532634593	0.00372722209032716	0.0212991614224141	hv024	region
hv024_8	-0.253352973343236	0.641332274925233	0.693059124976794	6.93037856729362e-5	0.845592661652909	hv024	region
hv024_9	0.591409058237048	0.398240928650797	0.138453498019811	9.32395915464457e-4	0.33405792181982	hv024	region
hv024_10	0.132277092226563	0.354986868668629	0.709658823693179	5.13617269360944e-5	0.856865494122187	hv024	region
hv024_11	0.375095049360033	0.498947421242354	0.452706315471521	3.99313730819584e-4	0.680033035176038	hv024	region
hv024_12	0.869869203498045	0.292117400425575	0.00311099256636702	0.00401265482702517	0.0142493659515237	hv024	region
hv024_13	-0.906166061847688	0.615508152735333	0.141882638159539	0.00103750953151571	0.337666176335393	hv024	region
hv024_14	-0.441375312790425	0.489836676639122	0.36818902514921	3.92286024372357e-4	0.607990624271213	hv024	region
hv024_15	-0.386157478374513	0.510847649333806	0.450221925967274	2.44681811130909e-4	0.678489784871933	hv024	region
hv024_16	-1.36580053419462	0.664946009522001	0.0407374752820909	0.00206387452125478	0.134222294738399	hv024	region
hv024_17	-0.431788324039201	0.389324955236192	0.268181878575755	5.61581839561565e-4	0.509392398285994	hv024	region
hv024_18	-0.703904839162801	0.435530331162573	0.106975455778464	0.00119017100100682	0.280911112260365	hv024	region
hv024_19	0.300257233627423	0.300097522057096	0.317762471459471	5.06836212119444e-4	0.556089372644843	hv024	region
hv024_20	-0.278226812836911	0.488624217386007	0.56945379108668	1.19895602495146e-4	0.769368419872429	hv024	region
hv024_21	-1.15704245285429	0.701825589050848	0.100146828109707	0.00135081417040062	0.269048305517809	hv024	region
hv025_1	0.90084407170496394	0.194545991762888	5.19490276630064e-6	0.0108854243624743	2.95011348151301e-5	hv025	type of place of residence
hv025_2	-0.900844071704966	0.194545991762888	5.19490276630049e-6	0.0108854243624743	2.95011348151301e-5	hv025	type of place of residence
hv026_0	0.789501416321187	0.278332863289372	0.00483309532634593	0.00372722209032716	0.0212991614224141	hv026	place of residence
hv026_1	0.539924613698044	0.31867066159367	0.091120783146987	0.00152672313613433	0.248624480578791	hv026	place of residence
hv026_2	0.236475157554868	0.323696741126568	0.465558503604524	3.31619159550045e-4	0.682460891432865	hv026	place of residence
hv026_3	-0.671987754973491	0.202156760392457	9.83458280246144e-4	0.00581854932583847	0.00483764513205586	hv026	place of residence
hv030_6	-0.177933964369383	0.436184431167579	0.683578968282323	1.2409664519375e-4	0.842116242231398	hv030	field supervisor
hv030_12	-0.371375446107244	0.386409397854821	0.337186294925267	4.42815824815757e-4	0.572356323220654	hv030	field supervisor
hv030_18	-0.396046649883751	0.31382138060056203	0.207806609351589	6.88381823781614e-4	0.433305178475155	hv030	field supervisor
hv030_24	-0.0312324635079387	0.27021950519127	0.908052000561631	7.40470354587686e-6	0.949614935802694	hv030	field supervisor
hv030_30	-0.816254546587406	0.399898090037719	0.0420047794498145	0.00205846287778411	0.136466690445095	hv030	field supervisor
hv030_36	0.556864601114648	0.278069103417271	0.0460102303526012	0.00208920327406614	0.146082481369509	hv030	field supervisor
hv030_42	-0.495486609859432	0.326290623566977	0.129803925503583	9.9412418715461e-4	0.319969826697212	hv030	field supervisor
hv030_48	0.263560396996736	0.313952922646128	0.401782445150398	3.79430643496326e-4	0.637652546732426	hv030	field supervisor
hv030_54	0.334565932833806	0.361259578339451	0.355044029377539	4.12401532594031e-4	0.59329725961773	hv030	field supervisor
hv030_60	-0.38765433835894	0.351208025499817	0.270469408043084	5.48754705089305e-4	0.509392398285994	hv030	field supervisor
hv030_66	0.789501416321187	0.278332863289372	0.00483309532634593	0.00372722209032716	0.0212991614224141	hv030	field supervisor
hv201_11	-0.235078559745992	0.388760222653231	0.545788602843001	1.23611366864451e-4	0.750459328909126	hv201	source of drinking water
hv201_12	0.973911221909441	0.277538609729489	5.09928246093328e-4	0.00658639865634447	0.00260941303953252	hv201	source of drinking water
hv201_13	-0.114808401947553	0.268228102739079	0.668902934809711	1.16213977360946e-4	0.83283394016574	hv201	source of drinking water
hv201_21	-0.448038087145398	0.264212267496874	0.0908458751660258	0.0015937871195385	0.248624480578791	hv201	source of drinking water
hv201_31	-0.456105802453353	0.456950985587533	0.318914199753949	5.22795812543664e-4	0.556208660494715	hv201	source of drinking water
hv201_32	0.427711850871279	0.242650683237008	0.0788527795793603	0.00140409616697079	0.222450201252927	hv201	source of drinking water
hv201_41	0.43720558293151	0.570492210730539	0.443989008983741	2.62376945736165e-4	0.673455641205522	hv201	source of drinking water
hv201_42	-0.0132773228943002	0.399581143540118	0.97351212918688	7.29431054335983e-7	0.984791053203527	hv201	source of drinking water
hv201_43	-0.615787995466217	0.314808262013129	0.0512726217581961	0.00157431391242424	0.158820072275388	hv201	source of drinking water
hv201_44	0.167950144564108	0.536693132008181	0.754521234467969	4.81890002482777e-5	0.871613794720722	hv201	source of drinking water
hv201_45	-0.641736701313753	0.974845944910182	0.510792455447279	3.9580086868507e-4	0.724443715999846	hv201	source of drinking water
hv201_51	-11.9361783056742	0.587834285618607	1.191155e-60	1.89521204960297e-4	1.41020638559322e-59	hv201	source of drinking water
hv201_61	0.10753954844778	0.467680121002113	0.818274301758636	2.02569026254151e-5	0.905090419284889	hv201	source of drinking water
hv201_71	-13.1091639051406	0.806243093816805	2.05663e-44	5.32177171534309e-4	1.85362071612903e-43	hv201	source of drinking water
hv205_11	0.133006592966145	0.452991550107696	0.769228238060203	5.22091996949525e-5	0.876518636680346	hv205	type of toilet facility
hv205_21	-0.192263547627612	0.224515418379087	0.392406140037563	3.67674093263659e-4	0.632466955475681	hv205	type of toilet facility
hv205_22	0.874704782805973	0.288634200087329	0.00262815263190393	0.00388463082387003	0.0122384307558993	hv205	type of toilet facility
hv205_31	-0.669171175677714	0.41210138677503	0.105341997709921	0.00146738357301435	0.279777130799923	hv205	type of toilet facility
hv205_96	-11.8762447629365	0.519523209006857	8.689317e-71	3.19215089975677e-4	1.31945389663043e-69	hv205	type of toilet facility
hv206_0	-0.229085222541526	0.261069575528886	0.380839842433015	3.54812858290865e-4	0.620808938015078	hv206	has electricity
hv206_1	0.229085222541527	0.261069575528887	0.380839842433014	3.54812858290643e-4	0.620808938015078	hv206	has electricity
hv207_0	-0.298252933949535	0.199289099730376	0.135426427787672	0.00108456711165683	0.329275620094296	hv207	has radio
hv207_1	0.298252933949537	0.199289099730376	0.135426427787669	0.00108456711165694	0.329275620094296	hv207	has radio
hv208_0	-0.611527096174508	0.315675929378515	0.0535466187291831	0.00192937552875183	0.164045233255853	hv208	has television
hv208_1	0.611527096174508	0.315675929378515	0.0535466187291831	0.00192937552875183	0.164045233255853	hv208	has television
hv209_0	-0.484728369348291	0.354778948705655	0.172750505557241	8.35135227835404e-4	0.388619092211722	hv209	has refrigerator
hv209_1	0.484728369348285	0.35477894870566	0.172750505557251	8.35135227835182e-4	0.388619092211722	hv209	has refrigerator
hv210_0	0.19211293508723	0.182432022789709	0.293056420628766	5.37974904658789e-4	0.533516892087419	hv210	has bicycle
hv210_1	-0.19211293508723	0.182432022789708	0.293056420628763	5.37974904658789e-4	0.533516892087419	hv210	has bicycle
hv211_0	-0.650543599891777	0.570454767444831	0.254922213638562	3.90091735371634e-4	0.494301824099596	hv211	has motorcycle/scooter
hv211_1	0.650543599891781	0.570454767444832	0.254922213638559	3.90091735371412e-4	0.494301824099596	hv211	has motorcycle/scooter
hv212_0	-0.324776926988542	0.441505534213562	0.462472298787209	2.05112151528852e-4	0.682147549049302	hv212	has car/truck
hv212_1	0.324776926988554	0.441505534213559	0.462472298787189	2.05112151528852e-4	0.682147549049302	hv212	has car/truck
hv213_11	-0.917052825903738	0.188911322618709	1.84168365852871e-6	0.0117251318754465	1.07649877446218e-5	hv213	main floor material
hv213_31	-10.9211920268052	1.01529730775597	1.978744e-23	1.23058666532283e-4	1.22314396814159e-22	hv213	main floor material
hv213_32	-12.9277605803107	0.588529439241648	2.904847e-67	4.892372616917e-4	3.93987500873786e-66	hv213	main floor material
hv213_33	-12.1085640924724	0.763321795721443	7.83465e-43	1.77003759259331e-4	6.633337e-42	hv213	main floor material
hv213_34	0.917768581510738	0.182647050965777	8.14898123432754e-7	0.0115181062316507	4.82378253574389e-6	hv213	main floor material
hv213_35	0.70605072255281	0.63978771441545	0.270557737672303	5.82500392881657e-4	0.509392398285994	hv213	main floor material
hv213_96	-10.9851271816523	0.706469885351454	1.381726e-41	1.41770125192564e-4	1.15585103113772e-40	hv213	main floor material
hv214_11	-0.24068804879733	0.308388055700325	0.435654899435505	3.54694793840427e-4	0.669537837746315	hv214	main wall material
hv214_12	-0.495215736508587	0.227793834337886	0.0303951793463351	0.00222587118493001	0.106155163867075	hv214	main wall material
hv214_21	0.117738261156979	0.204648457292934	0.565454616094513	1.66876403866589e-4	0.765445832058173	hv214	main wall material
hv214_22	0.014990701220575	0.230586172219769	0.948203117521271	2.01561515222881e-6	0.968808992540819	hv214	main wall material
hv214_31	-0.385165498893525	1.09063741194258	0.724189461176678	3.78936498832694e-5	0.865452390416426	hv214	main wall material
hv214_32	0.548203263746462	0.232323836272536	0.018855102166838	0.00274941064382761	0.0713836794771617	hv214	main wall material
hv214_33	0.161974074200533	1.14233602497261	0.887328060379919	6.28217996212488e-6	0.933431702071346	hv214	main wall material
hv214_96	-10.8301056506365	0.747259014447706	2.014546e-37	9.27017351579629e-5	1.50498436470588e-36	hv214	main wall material
hv215_11	-0.63214652026528	0.199531286736125	0.00167277819670127	0.00542352368044285	0.00803048501990266	hv215	main roof material
hv215_21	0.577029080198223	0.194021936575878	0.00314844288965261	0.00461904434195215	0.0143737735844598	hv215	main roof material
hv215_22	0.566409155284574	0.769656836232078	0.462282686252461	1.43101694137338e-4	0.682147549049302	hv215	main roof material
hv215_31	1.62092595786114	0.730891156046829	0.0272312620009253	0.00134061509341021	0.0977945321729888	hv215	main roof material
hv215_32	-12.9267679981452	0.617303599648185	3.450974e-63	6.17602895271019e-4	4.34325286306306e-62	hv215	main roof material
hv217_1	0.850204390884072	0.305940770856727	0.00575509438165035	0.00313546235493511	0.0252033443610205	hv217	relationship structure
hv217_2	0.249865014053082	0.206766088469909	0.227714269909764	8.47931886439501e-4	0.461708033474514	hv217	relationship structure
hv217_3	-1.07291405914656	1.03168318433224	0.299093115694294	7.59233442962692e-4	0.539139461451521	hv217	relationship structure
hv217_4	-0.365721379175807	0.19512406196083	0.0617436295553642	0.00192619317275378	0.183887563321712	hv217	relationship structure
hv217_5	-0.12199746850266	0.286410010871935	0.670410148547309	7.06614124127425e-5	0.833241083203372	hv217	relationship structure
hv221_0	-0.571328574347543	0.259146235986912	0.0281454627423897	0.00213653067168329	0.0995423074711866	hv221	has telephone
hv221_1	0.571328574347544	0.259146235986913	0.0281454627423899	0.00213653067168351	0.0995423074711866	hv221	has telephone
hv226_1	0.178072736253365	0.844540026132048	0.833128904544652	1.37761001401948e-5	0.910075901307222	hv226	type of cooking fuel
hv226_2	-10.9668873409551	0.714935987998452	9.359192e-41	1.35804176010557e-4	7.55768278843931e-40	hv226	type of cooking fuel
hv226_4	0.466588250153291	0.468639955637033	0.320139802619343	3.88807629362109e-4	0.557650005310751	hv226	type of cooking fuel
hv226_6	0.805313115760446	0.207368303503943	1.23663977287302e-4	0.00773437006780986	6.59383878894507e-4	hv226	type of cooking fuel
hv226_7	-0.86596674144752706	0.191650832685644	8.59947050496811e-6	0.00981073375615593	4.84413721590341e-5	hv226	type of cooking fuel
hv226_8	2.6295956678902	1.42147852018346	0.0651926984809628	0.00101171971177805	0.190531798698546	hv226	type of cooking fuel
hv226_96	0.961247474756215	0.79274059906519	0.226136548467959	6.98917486565587e-4	0.459843898413011	hv226	type of cooking fuel
hv247_0	-0.544367431187525	0.258842371249273	0.0361907336454366	0.00208697334298069	0.123157606646108	hv247	owns a bank account
hv247_1	0.544367431187525	0.258842371249273	0.0361907336454368	0.0020869733429808	0.123157606646108	hv247	owns a bank account
hv270_1	-0.746698594292214	0.32044587500696	0.0203792735139925	0.0031651752497851	0.0765362456102057	hv270	wealth index
hv270_2	-0.505855151162314	0.25037882971875	0.0441275526972334	0.00196904830323308	0.141066798897105	hv270	wealth index
hv270_3	-0.240907433751815	0.238994135972521	0.314166483066265	5.25601846657509e-4	0.552859386061909	hv270	wealth index
hv270_4	0.148601291129537	0.212856993575025	0.485573330416663	2.2795711670065e-4	0.700047412375726	hv270	wealth index
hv270_5	0.813925763862071	0.206419624298374	9.76538858592271e-5	0.00804462982243548	5.22691488679465e-4	hv270	wealth index
sh22f_0	-0.452890391410561	0.182074853283155	0.0133459986525256	0.00277786608243247	0.0520486352009638	sh22f	an iron, either charcoal or electric
sh22f_1	0.45289039141056	0.182074853283155	0.0133459986525259	0.00277786608243258	0.0520486352009638	sh22f	an iron, either charcoal or electric
sh23a_1	0.276017278133445	0.262122297631399	0.293082198040958	5.07783428005615e-4	0.533516892087419	sh23a	main source of energy used for lighting in the house
sh23a_2	-11.802223302032	0.6766554967602	3.768414e-49	1.75959162361017e-4	3.55707726891892e-48	sh23a	main source of energy used for lighting in the house
sh23a_4	0.813267866938371	0.169173387648859	2.29812613094227e-6	0.00854263701137159	1.33770091871931e-5	sh23a	main source of energy used for lighting in the house
sh23a_5	-1.41830809509303	1.02338332945227	0.166682742457993	0.00118296522554906	0.381730805268551	sh23a	main source of energy used for lighting in the house
sh23a_6	-0.680056843133036	0.181688567985378	2.133488529555e-4	0.00668552260274569	0.00111628594598814	sh23a	main source of energy used for lighting in the house
sh23a_7	-12.8906711737121	0.301031479903193	3.021537e-139	7.55161582229547e-4	2.48299246411765e-137	sh23a	main source of energy used for lighting in the house
sh23a_8	-0.55369836421333	0.788850649995462	0.483217081532793	2.83591541584416e-4	0.697370106303008	sh23a	main source of energy used for lighting in the house
sh23a_96	-9.73011923482132	1.00198968397646	7.658471e-20	3.60790088792529e-5	4.61158792543103e-19	sh23a	main source of energy used for lighting in the house
sh28a_1	-0.00242913571256792	0.266344352630926	0.992728501614221	3.77328772671603e-8	0.997010579982075	sh28a	your household use land for farming or grazing that it does not own
sh28a_2	-0.409404470950092	0.984328162696674	0.677728163788405	1.13948317173485e-4	0.838606062721348	sh28a	your household use land for farming or grazing that it does not own
sh28a_3	-0.320809649666484	0.602844436316963	0.594961783430361	1.68311015676936e-4	0.783414181443273	sh28a	your household use land for farming or grazing that it does not own
sh28a_4	0.0110696265543719	0.43462781636949	0.979695606224653	3.08203810805985e-7	0.986048099348588	sh28a	your household use land for farming or grazing that it does not own
sh28a_5	0.0897599022392392	0.225424671178577	0.69074568324474	7.84993999450867e-5	0.845592661652909	sh28a	your household use land for farming or grazing that it does not own
sh28a_9	-10.8427682332589	0.725496704452775	3.377675e-39	9.97496885650762e-5	2.60696794198895e-38	sh28a	your household use land for farming or grazing that it does not own
sh29c_1	-0.0625079557227932	0.179003960049534	0.727155651339931	5.71359886222256e-5	0.865854595465126	sh29c	how often have problems in satisfying the foods need
sh29c_2	-0.357663842102365	0.244079924561776	0.143745382938391	0.00122166747273555	0.340359830449038	sh29c	how often have problems in satisfying the foods need
sh29c_3	0.241480782077548	0.261991171792062	0.357329715720945	3.76592080337357e-4	0.594302508328397	sh29c	how often have problems in satisfying the foods need
sh29c_4	0.374045495364845	0.281675772366424	0.185089656330838	9.03845185771024e-4	0.402757398589066	sh29c	how often have problems in satisfying the foods need
sh29c_5	0.24999777436674	0.378343765356939	0.509206705800581	1.58283714605467e-4	0.722928626019727	sh29c	how often have problems in satisfying the foods need
