var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hb1	0.0654355145152291	0.0103297878178274	7.867015e-10	0.0129491573214984	1.99956370009372e-9	hb1	man's age in years
hv101_4	-10.716126651822	1.03159113402272	4.936249e-22	1.95936944922259e-5	1.39303925993757e-21	hv101	relationship to head
hc5_2	-0.00353589498068753	0.00142875836746711	0.0141079668874289	0.00192627047838212	0.0328137274431451	hc5	height/age standard deviation
v150_1	1.4597526813541	0.459905917050863	0.00164630196438035	0.00687300213683839	0.0040259431266001	v150	relationship to household head
hv214_31	0.346084747036793	0.37867444933416	0.361423114120686	4.80087967406839e-4	0.533285900704734	hv214	main wall material
hml16_02	-0.0115501947628027	0.0110999143630405	0.298848065334801	3.86341256579215e-4	0.461007651862501	hml16	corrected age from individual file
hv124_11	-15.9530576777905	0.817796097831872	8.144452e-38	0.00382615857555235	3.13746503181818e-37	hv124	education in single years - current school year
hv214_22	-11.7877769902486	0.434738080555876	1.167192e-85	1.36202869111646e-4	9.50577989189189e-85	hv214	main wall material
hml34_0799994	-15.8400804920227	1.0106028302231	6.445964e-29	0.0102301452753316	2.06636576453901e-28	hml34	
hb56_1	-0.0333933816281132	0.00613264761492447	1.02032363756026e-7	0.0107932455535605	2.58367666205735e-7	hb56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
ha12_02	-1.26764448367668e-4	1.20261594751661e-4	0.292914129698535	4.75964996796141e-4	0.454452585665004	ha12	weight/height percent ref. median (dhs)
hv124_08	0.0556766388500581	0.137491802539238	0.685926132282632	4.84105149708869e-4	0.807219107592594	hv124	education in single years - current school year
hv107_02	0.0240239150873207	0.0983685203646911	0.807223479755042	4.28893719801593e-5	0.887749422990947	hv107	highest year of education completed
v130_20	-11.6677621515504	0.461186323613846	5.495761e-79	9.65801262774457e-5	4.06117270626703e-78	v130	religion
hml16_03	-0.00512978079529508	0.0185634624151788	0.782463962298006	7.17615573889718e-5	0.876323305691651	hml16	corrected age from individual file
hc12_2	4.54709798575024e-4	1.56255175951835e-4	0.00399565333480412	0.00375588470311339	0.00959806186358616	hc12	weight/height percent of ref. median
ha5_03	-0.00357840643423654	0.0069549086438593	0.607879219904662	0.00216815817685678	0.74843816993972	ha5	height/age standard deviation
v131_12	0.486700366155968	0.354938859322256	0.171245677300149	0.00103727183421332	0.296942632249363	v131	ethnicity
mv010	-0.0652689000020046	0.0102380856465583	6.22397e-10	0.0128866266472119	1.58492081126761e-9	mv010	year of birth
hv234a_6	-10.6620771459994	1.01228425167907	1.571643e-22	1.81741614263542e-5	4.51514387288136e-22	hv234a	result of salt test for iodine
sh19a_4	-13.8663278386469	0.23625697639909	1.067338e-175	8.69599224693762e-4	5.67572677647059e-174	sh19a	level of education attending
hv111_0	-0.0264398669401177	0.233369604978613	0.909928707186607	-5.614398e-12	0.949981525860073	hv111	mother alive
hv105_09	-0.0072121469889739696	0.0235882622574173	0.760161444986376	9.81507825862371e-5	0.860416460268385	hv105	age of household members
hv201_72	1.03406864357484	0.686905618449674	0.133186227460757	0.00166341175704843	0.242009122229674	hv201	source of drinking water
ha62_04?	-14.6611883923384	1.01137965770085	9.831165e-36	0.0015857348193532	3.6176552890095e-35	ha62	
ha11_02	-0.00126587324320081	0.00170726135876074	0.459139951082589	2.3831673447483e-4	0.620422295633274	ha11	weight/height standard deviation (dhs)
hv123_04	0.0651424787792493	0.17153944762713	0.704403551806254	1.99828459945373e-4	0.82236006564725	hv123	grade of education during current school year
hv205_31	0.307014097768784	0.332210282237983	0.356086588845354	4.67339399998878e-4	0.527706219404716	hv205	type of toilet facility
hv123_07	0.139321816064336	0.514845304624033	0.787023878628313	4.0410939155755e-4	0.877274459038218	hv123	grade of education during current school year
hv201_41	-12.7217209204207	0.632633877153307	4.105538e-59	1.53752702050758e-4	2.22239901317365e-58	hv201	source of drinking water
hv247_0	-0.397155572794936	0.341492608462764	0.245677885980275	0.00075222108047468005	0.398253692037361	hv247	has bank account
v852a	0.00340810792340651	0.00401468560685403	0.396561869506326	5.75448226034725e-4	0.57175746416861	v852a	how long ago first had sex with most recent partner
hv214_23	-0.598634656122307	0.608328676052841	0.325811335907476	5.47924622377072e-4	0.494167567391109	hv214	main wall material
hml7_16	-13.1533630624533	0.509744438511699	3.427668e-75	4.76108606840997e-4	2.43346482094241e-74	hml7	brand of net
sh149b	-0.219247871064304	0.10148880645195	0.0314788195192295	0.00262455791324401	0.0687917474102743	sh149b	child line number
hv230a_4	0.360786887276861	0.397461669448502	0.364690667651956	3.8786400646651e-4	0.537230358865891	hv230a	place where household members wash their hands
sh110f_0	-0.274267942907482	0.406741805693064	0.5005939747043	1.97025687312613e-4	0.658076034608864	sh110f	has dish antenna
hv234a_3	0.595865963671088	0.88443748602964	0.500963300495782	4.15456791820423e-4	0.65824247623283	hv234a	result of salt test for iodine
v131_14	-14.7877315172292	0.259371943442951	6.057163e-172	0.00153701003200535	2.98673201018182e-170	v131	ethnicity
hv246e	0.00230363727801551	0.0396219536494788	0.953672285257977	1.06220933271395e-6	0.971584987836076	hv246e	owns sheep
hv115_3	1.22205184170763	1.04798594478189	0.244425563642837	4.75510447244143e-4	0.397173234631141	hv115	current marital status
hml34_1399995	-13.6241058908925	0.734656981170645	2.507367e-51	8.1733232380643e-4	1.19297882526316e-50	hml34	
v014_2	-10.76899837834	1.00965964036296	5.441979e-23	2.22121963603383e-5	1.58015493019272e-22	v014	completeness of age information
hv214_11	1.35687052436373	1.02072425364293	0.184668645805319	5.68087830093322e-4	0.314981992090582	hv214	main wall material
hv108_10	0.0331809030685414	0.165333474009448	0.841225527749396	7.71094988063492e-5	0.904959790264324	hv108	education completed in single years
hv123_08	-0.133624760972646	0.052578663425155	0.0122627541072693	4.41748337524972e-4	0.0286694733956158	hv123	grade of education during current school year
hv237_0	-0.0531905176630818	0.506279835854405	0.916391424533987	6.47897342531678e-6	0.951839733181223	hv237	anything done to water to make safe to drink
sh163	-0.171435022708159	0.100981151268987	0.0906767220402286	0.00436063214799232	0.17305789596981	sh163	number of hours spent on fetching water or collecting firewood for household use
hv232b_0	14.0427702339535	0.597320383296116	3.712838e-55	4.21295550278034e-4	1.87509346592179e-54	hv232b	items present: ash, mud, sand
hv214_21	-11.7780914707031	0.531786815152215	4.871715e-67	8.81073489193973e-5	3.0095879453303e-66	hv214	main wall material
hv101_1	1.4597526813541	0.459905917050863	0.00164630196438035	0.00687300213683839	0.0040259431266001	hv101	relationship to head
hv245	-0.0310942877972962	0.019727863408786	0.116186242228346	0.00791937690484446	0.215819923920051	hv245	hectares of agricultural land (1 decimal)
shregion_6	-1.19389771372546	0.606227117892242	0.0497521760101091	0.00131424568652683	0.102919833210844	shregion	region of residence
sh110l_0	0.366129374604912	0.996008871714816	0.713411929914737	3.45311391588554e-5	0.827366149387366	sh110l	has an air conditionner
hb32_3	9.45984611197475e-4	0.00283146178514556	0.738705935087231	6.97395311198834e-5	0.84530400673273	hb32	date of birth (cmc)
sh164a_0	0.148844040186617	0.486197669887066	0.759699187523835	7.35532798465943e-5	0.86025227413973	sh164a	shopping for household during the week
hc16_2	-0.0267123723821966	0.0560836918994588	0.634339184615674	4.77880861800895e-4	0.772153186590183	hc16	day of birth
ha40_02	-0.00114101990797791	6.04176820312487e-4	0.0601627715110333	0.00197676007504977	0.12167146632209	ha40	body mass index
v008	-0.163920665192483	0.0886385961124918	0.0653146668298182	9.2422777074963e-4	0.130436948779431	v008	date of interview (cmc)
mv034b_1	0.0281087794409093	0.0190207782829555	0.140455942631895	0.00184846433940267	0.253268960384109	mv034b	NA
hmlb_3	-0.0439826670952099	0.0977999603963497	0.653703370431506	3.38210629065028e-4	0.78596413120437	hmlb	line number of person who slept in this net
ha56_01	0.00234084395925988	0.00893960819557136	0.793603341509171	2.32667244673967e-5	0.882070599251177	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hml7_22	-13.2010903931459	0.587183271982094	4.572183e-64	4.68334606862686e-4	2.67813397321814e-63	hml7	brand of net
hiv02	-4.88734726558978e-5	4.62600016486284e-5	0.291521893544574	3.38292139887009e-4	0.453912483649685	hiv02	lab number
hv124	-5.62564990031134	0.501062368320382	5.842119e-25	0.00981380218240313	1.7526357e-24	hv124	education in single years - current school year
hc7_2	-7.25845160240798e-5	7.45152835472678e-5	0.331112140027408	3.52256092244652e-4	0.500265250002413	hc7	weight/age percentile
hv243d_1	-9.67226655865726	1.00863656647007	2.359505e-19	1.74811763047344e-5	6.30441138916256e-19	hv243d	has boat with a motor
hb67_1	-0.0434389215686634	0.0781811171119314	0.578852366858284	1.38100093673987e-4	0.724518796430539	hb67	man's highest year of education
hv237b_0	-0.449736950972718	0.555419364017407	0.418687060795737	3.48054274375231e-4	0.592320974897255	hv237b	water usually treated by: add bleach/chlorine
hv106_0	-0.500239648005534	0.63549014965612	0.431751710013172	4.09197696400576e-4	0.601881872795691	hv106	highest educational level attained
hv101_7	-10.6854279864312	0.74101978313466	7.925474e-37	3.56180277655271e-5	2.98941383699583e-36	hv101	relationship to head
hv227_1	0.328238874227752	0.433494738289447	0.449479915744557	4.01439238309376e-4	0.61552303577404	hv227	has mosquito bed net for sleeping
hv246f	4.44634060531708e-4	0.00979768939851672	0.963830909532588	6.83979440085913e-7	0.977527833452647	hv246f	owns chickens
hml10_0	-14.2672455518391	0.37272211341031	3.4937e-112	0.002012699942604	4.19244e-111	hml10	insecticide-treated net (itn)
hv201_32	-0.759570987718392	0.608263749563884	0.212648795071416	0.00105829514032807	0.353588922276935	hv201	source of drinking water
hv270_3	0.677169796862899	0.363869999999391	0.0636384613258522	0.0017152027972791	0.128032275308391	hv270	wealth index
hv228_1	0.599825727404539	0.526590702275877	0.255557470319796	0.00132115923000731	0.409616938243077	hv228	children under 5 slept under mosquito bed net last night
ha3_02	-2.707989909798e-4	1.31466714967003e-4	0.0404845155101188	3.10731005058962e-4	0.0861805385113361	ha3	woman's height in centimeters (1 decimal)
sh110l_1	-0.36612937460493	0.996008871714842	0.713411929914731	3.45311391586334e-5	0.827366149387366	sh110l	has an air conditionner
hv237g_1	-13.745964046292	0.281233476257118	2.254336e-152	5.67738165173637e-4	5.93568857475728e-151	hv237g	water usually treated by: add alun
hml7_15	-10.8702292519622	1.02160537131321	2.39846e-22	3.13879028830399e-5	6.85418706006322e-22	hml7	brand of net
hv107_07	0.116612468678163	0.179411457292372	0.516467354858474	6.71374699654725e-4	0.67371787704482	hv107	highest year of education completed
hml4_1	-0.00788283017197155	0.00517099836570824	0.128379571456157	0.00179580090588982	0.23540594847133	hml4	months ago net obtained
v150_99	1.78927380242583	1.0875436940815	0.100880537752066	8.9003246612307e-4	0.189859832327275	v150	relationship to household head
hc9_1	-1.44263676160738e-4	1.3005362958602e-4	0.268184922692713	4.43082704980169e-4	0.425582569777567	hc9	weight/age percent of ref. median
hv246g	-0.0792075736748543	0.124011040247386	0.523456176458104	4.27823910415737e-4	0.678581734851296	hv246g	owns pigs
hb35_3	-13.1263348493566	1.09797003455358	3.688969e-24	0.00119992670776303	1.10181541057269e-23	hb35	smoking (cigarettes in last 24 hours)
hv205_96	-12.7361070753721	0.412135218365998	4.987009e-99	3.02999627423861e-4	4.77907010883392e-98	hv205	type of toilet facility
sh153	-0.0616732249697461	0.0736729736634163	0.403554352661365	0.00202591155642717	0.580296608917085	sh153	number of hours in these activities
hv204	-4.69081697071153e-4	4.84675692280493e-4	0.333846579107948	5.32092549601848e-4	0.503835237919174	hv204	time to get to water source (minutes)
hb0_1	-0.726077239507535	0.35851693960529	0.0436563657304748	0.00360306300951929	0.0919224098300059	hb0	index to household schedule
hb35	0.0382125338288877	0.0475178080767322	0.42188135640797	1.9245175653082e-4	0.595104949353666	hb35	smoking (cigarettes in last 24 hours)
sh151c_0	15.4177603273884	0.269086992798983	1.22167e-169	0.00239691841540834	5.43142465573771e-168	sh151c	produce / sell articles / handicrafts / clothes / food or agricultural products
hv121_2	-16.9637750427296	0.180904897165535	2.091541e-238	0.00981380244098007	4.36329507692308e-236	hv121	member attended school during current school year
ha70_03	-0.0128182737052834	0.0121070958294473	0.291917621905362	0.00397508877540143	0.453912483649685	ha70	interviewer that took blood for hiv testing
ha0_01	-0.615591607675356	0.239791021080329	0.0106994096864166	0.00264897330060887	0.0250576848614523	ha0	index to household schedule
ha2_03	-0.00433240786021425	0.00544337469029699	0.42768562154788903	0.00280350490929515	0.599113329358407	ha2	woman's weight in kilograms (1 decimal)
hivline	-0.694372829953795	0.221794007086133	0.00190114941309043	0.00949053905481567	0.00464078956642776	hivline	line
hv107_05	-0.0365209385143142	0.164087902840563	0.824027362989415	6.22857438703495e-5	0.894455590550271	hv107	highest year of education completed
hv270_2	-0.352835229402339	0.456576096555049	0.440207750672143	2.84621835011989e-4	0.6087931768602	hv270	wealth index
hv214_36	-11.5217935894277	0.829679408464315	8.708731e-35	6.25812710097762e-5	3.12822231417219e-34	hv214	main wall material
ha32_01	5.13315409666599e-4	0.00155704787962945	0.741860032141154	4.93771582938951e-5	0.847229626405807	ha32	date of birth (cmc)
ha3_01	5.4092019876251e-5	1.14557415329394e-4	0.637115293791354	5.72519662043192e-5	0.773236494750203	ha3	woman's height in centimeters (1 decimal)
hv116_0	-2.4846769307372	0.621590031700242	7.92335267236716e-5	0.0141207561007356	1.97501217347976e-4	hv116	currently, formerly, never married
hc73_2	-1.00254927198369e-5	7.98493805227226e-5	0.900201473115254	9.1755410858152e-7	0.944428005836971	hc73	bmi standard deviation (new who)
hv237e_8	-10.5985559183316	0.785531337536223	2.753813e-33	4.20206589774041e-5	9.52594496938776e-33	hv237e	water usually treated by: solar disinfection
v203	-0.0194476607778148	0.119715696164336	0.871052849636901	9.48018527091588e-6	0.925301734514405	v203	daughters at home
hv107_09	-0.257051353814142	0.327249555654207	0.433652489731229	0.0024464734189743	0.603110539564663	hv107	highest year of education completed
hc10_2	2.25489184888943e-4	1.04808773304787e-4	0.0325621313643307	0.00487479531616819	0.0708167604330913	hc10	weight/height percentile
hml16a_05	-0.025037089169485702	0.0189806148065845	0.188744294344221	0.00290882532048486	0.321529225038648	hml16a	age in months (for children)
hb55_0	8.38177199427869	1.01242366804604	3.211522e-15	4.22164075408737e-6	8.20890449010368e-15	hb55	result of measurement - hemoglobin
v013_4	-0.695077735117814	0.625759704414839	0.267481636539244	6.80281114547987e-4	0.424962037665161	v013	age in 5-year groups
v024_5	0.0926604802077838	0.434673877290802	0.831325321684139	1.88394715373574e-5	0.89894508469194	v024	region
hv237x_8	-10.5985559183316	0.785531337536223	2.753813e-33	4.20206589774041e-5	9.52594496938776e-33	hv237x	water usually treated by: other
sh106a_0	-0.238752224132605	0.99069263234162	0.809709827150556	1.82036683766817e-5	0.888266665721175	sh106a	drinking water kept: in open container
hv123_06	-0.33713923063543	0.16655162691146	0.0441495284735622	0.00310076585145325	0.0928886898528322	hv123	grade of education during current school year
hv214_96	-12.8642808699983	0.450300961984122	7.017858e-91	2.35892972738627e-4	6.0806488485623e-90	hv214	main wall material
hv237c_8	-10.5985559183316	0.785531337536223	2.753813e-33	4.20206589774041e-5	9.52594496938776e-33	hv237c	water usually treated by: strain through a cloth
hv111_1	0.0264398669401257	0.233369604978613	0.909928707186579	-5.614398e-12	0.949981525860073	hv111	mother alive
v150_105	-0.958760475232778	1.02422547430567	0.349921032529722	4.3981196761711e-4	0.523037352765427	v150	relationship to household head
sh17a_0	-0.515941351446932	0.635466786427754	0.417434340723602	4.36474252778041e-4	0.591165499761049	sh17a	level of education attended
hv201_51	-13.0080071846016	0.658805515801086	1.098198e-57	2.09860995215694e-4	5.86282081889764e-57	hv201	source of drinking water
hv108_02	0.0675950297913468	0.0354193462819195	0.0572149098607371	0.0016774660279153	0.116055972731727	hv108	education completed in single years
hb70	-0.0109642495131851	0.00369444012039247	0.00322095002434647	0.00345389145495378	0.00780627030029278	hb70	interviewer that took blood for hiv testing
sh177_1	0.34541845348483	0.82185257767313	0.674553008523592	1.79433477607183e-4	0.801308698692948	sh177	hit / slapped on the face, head or ears
hv252_4	-12.7449526858945	0.457611184451024	2.55952e-88	1.61313010206388e-4	2.12275787155963e-87	hv252	frequency household members smoke inside the house
hml20_1	0.789439965416958	0.33001015273324	0.0173134145229924	0.0030481732678731	0.0399948723904224	hml20	person slept under an llin net
v131_95	-13.6070081021446	0.295616412009044	6.311223e-145	6.38679107252571e-4	1.35841561714286e-143	v131	ethnicity
hv246d	-0.0682690399571434	0.0504242318232205	0.176705318541382	9.59499483926152e-4	0.30407666490116	hv246d	owns goats
v150_100	-2.05495943517012	0.757645733262722	0.00703533866980901	0.0067365429923818	0.0166345583892956	v150	relationship to household head
hb68_4	0.484354693691647	0.596243140336269	0.417185103518379	4.58219216347144e-4	0.5911212125088	hb68	man's highest educational level (for preliminary and final report)
sh110d_1	0.104017996585071	0.364299659680691	0.775419919342568	4.93937184816717e-5	0.871151805547598	sh110d	has cd/dvd reader
sh180_8	-13.5154059508748	0.361375327336494	4.950341e-119	6.10673802090456e-4	6.88478194461538e-118	sh180	do you believe that in order to bring up, raise, or educate a child properly, th
hc6_1	-1.4033509426579e-4	3.73666919726e-4	0.707501906679653	8.05989838080778e-5	0.824769217085082	hc6	height/age percent of ref. median
hv122_0	16.9637750428932	0.180904899656717	2.09155e-238	0.0098138024409804	4.36329507692308e-236	hv122	educational level during current school year
mv136	-0.18728492748902	0.0659850286714148	0.00481898433056263	0.00584777310558637	0.0114943584032417	mv136	number of household members (total listed)
hv215_11	-10.5887143409583	0.743896999830791	4.098274e-36	4.06861225159538e-5	1.51837692459016e-35	hv215	main roof material
ha69_03	1.16438179770321e-7	3.18381860454661e-7	0.715208385056747	6.1955105464806e-5	0.828324874408246	ha69	hiv weight (6 decimals)
hv237z_8	-10.5985559183316	0.785531337536223	2.753813e-33	4.20206589774041e-5	9.52594496938776e-33	hv237z	water usually treated by: don't know
hv232_0	-0.698337656668187	1.13252695702852	0.5383157987817	0.00112038429875705	0.691419594246616	hv232	items present: soap or detergent
hv234a_0	-0.181800348865961	0.507255862856023	0.720275478918583	7.93875856227588e-5	0.831066749542318	hv234a	result of salt test for iodine
ha70_01	-0.00854547757781925	0.00425255256506223	0.0453111257692079	0.0017307578483361	0.0948177261466758	ha70	interviewer that took blood for hiv testing
sh164c_1	0.230192528081505	0.515968293939059	0.655801934180142	1.58923269051758e-4	0.78765936470175	sh164c	cooking / cleaning utensils /house during the week
hv107_04	-0.210254000346701	0.189760412066815	0.268733173377371	0.00154154121178873	0.425703484929574	hv107	highest year of education completed
hv108_09	0.135977101802637	0.109283304604866	0.215086156772346	0.00299559471659283	0.357234088846289	hv108	education completed in single years
hv237z_0	10.5985559167423	0.78553133673625	2.753813e-33	4.20206589776262e-5	9.52594496938776e-33	hv237z	water usually treated by: don't know
hv243b_1	0.447068045785452	0.334317455317908	0.182068510811147	9.92695602447746e-4	0.311723359419088	hv243b	has watch
ha12_01	5.50552320148629e-5	1.09791944746532e-4	0.61639565842303	2.1689690064608e-4	0.755436680112776	ha12	weight/height percent ref. median (dhs)
hv234a_1	-0.0589000671719038	0.473599150862805	0.901101179412594	1.121635504997e-5	0.94464105085696	hv234a	result of salt test for iodine
v024_6	-1.19389771372546	0.606227117892242	0.0497521760101091	0.00131424568652683	0.102919833210844	v024	region
hv215_33	0.46717208446814	0.751672464780127	0.534697033681851	2.99832169872505e-4	0.688882829142603	hv215	main roof material
hv105_08	-0.0115116634246899	0.0211816993670468	0.587375780394084	2.34610539759594e-4	0.731052371009066	hv105	age of household members
v131_13	-0.557822759594495	1.02093317002406	0.585173792101016	1.83406387907481e-4	0.728838753483339	v131	ethnicity
hc2_2	-3.57749637070212e-4	3.08110402953183e-4	0.246867552543242	1.94508040280428e-4	0.399227669944706	hc2	child's weight in kilograms (1 decimal)
sh110d_0	-0.104017996585076	0.364299659680688	0.775419919342556	4.93937184816717e-5	0.871151805547598	sh110d	has cd/dvd reader
v031	-0.0109665631874578	0.00373486916271727	0.00355737466213103	0.0034440150167192	0.00857070123325593	v031	field editor
hv217_4	-1.02562487416116	0.359541174125757	0.00461248925153442	0.00453398735674149	0.0110115060300716	hv217	relationship structure
hv237g_0	13.7362900508658	0.274035846477928	1.554622e-155	6.10325937757783e-4	4.34653078762887e-154	hv237g	water usually treated by: add alun
ha1_02	-0.0840243768511768	0.0330349103213332	0.0115955067033942	0.00344479231220474	0.0271328854008672	ha1	woman's age in years
sh118g_1	-10.8083256421884	0.727220830471007	1.553496e-38	4.7964512369103e-5	6.08826756069364e-38	sh118g	has a canoe
sh164e_1	-0.256121617461168	0.540837716571834	0.636135336307768	1.77108139016502e-4	0.772938634438472	sh164e	caring for children during the week
hv237c_0	0.0969165689063212	1.04660424934937	0.926277278605963	4.75865785243279e-6	0.955520722548259	hv237c	water usually treated by: strain through a cloth
v014_3	0.357189721147472	0.455049917191204	0.433053396238083	3.2020472654315e-4	0.602586357412869	v014	completeness of age information
ha2_02	-0.00264584760729861	0.00130124995666923	0.0431123549362361	0.00137217600069228	0.0909646117318214	ha2	woman's weight in kilograms (1 decimal)
hc72_1	-5.94024997060281e-4	0.00143135663026354	0.67842564127454	1.59577288727064e-4	0.802795707361858	hc72	weight/height standard deviation (new who)
hv228_2	-14.472415692603	0.30078252072317	2.646094e-145	0.00164933805224199	6.03042598991597e-144	hv228	children under 5 slept under mosquito bed net last night
hv105_07	0.0165444265517699	0.00935815766924724	0.0782662485469865	0.00101304568582183	0.153033933712637	hv105	age of household members
hv209_0	0.181678731216669	0.557314870697702	0.744640903417603	4.90541515664189e-5	0.848515180701067	hv209	has refrigerator
hv205_22	-0.689478437576798	0.506076543563371	0.174009457391504	0.00119189317857682	0.300390610086416	hv205	type of toilet facility
hmlidx	-0.270254933412606	0.306661563516772	0.378935466102181	0.00114575048466592	0.553404945648419	hmlidx	mosquito bed net designation number
hv232y_0	0.680751999306844	1.13260322558645	0.548611497291823	0.00106210065139034	0.697660031340127	hv232y	items present: none
hb55_4	-8.3817719966673	1.01242366959639	3.211522e-15	4.22164075386533e-6	8.20890449010368e-15	hb55	result of measurement - hemoglobin
hv226_95	1.56195480078893	0.89719152493314	0.0826350005575368	0.00216671101656274	0.159733514976507	hv226	type of cooking fuel
hv215_13	-10.5564588923108	1.01144014816348	3.350839e-22	3.65562866323499e-5	9.53565096327387e-22	hv215	main roof material
hb56_3	-0.045882914767545	0.00886924707712734	6.72121548439964e-7	0.0189798399942845	1.69404613324273e-6	hb56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
ha56_03	0.0149479287951451	0.034282308958951097	0.663650769739525	0.00101429695222655	0.793571819900173	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hv106_2	-0.324416702058697	0.348418921458238	0.35248303442907	5.23502852404212e-4	0.524384559711939	hv106	highest educational level attained
hv226_9	-9.57669295595328	1.01132819959061	5.831175e-19	1.31241741821997e-5	1.53983900681597e-18	hv226	type of cooking fuel
hv205_12	0.0589240617355031	0.461206379046862	0.898416863855352	1.0758727508442e-5	0.943528059497428	hv205	type of toilet facility
sh151a_1	0.454630847656696	0.489799198737377	0.354008630037446	6.05788616126812e-4	0.525778425334916	sh151a	worked on plot / farm / food garden / looked after animals
hc64_2	-0.366973031514165	0.200220677029291	0.0682834921572498	0.00416513289366072	0.135965367643511	hc64	birth order number
hb66_0	-0.484828524736931	0.635854905779196	0.446321462611255	3.81836258369739e-4	0.61318328601911	hb66	man's highest educational level
