var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hb67_02	0.0788678628440011	0.0747157450489266	0.291595752642359	0.00191738241027106	0.516486594549538	hb67	man's highest year of education
sh32_1	-15.1410935125463	0.502448304775891	4.320044e-102	0.00424423956335951	1.1838862152809e-100	sh32	meals eaten yesterday
hv217_5	0.392426867358855	0.335645449034905	0.242672914893514	0.00107716227031152	0.459890628924072	hv217	relationship structure
shltrans_0	-0.631833468409403	0.879824303290627	0.472877019679757	1.24124481523213e-4	0.684885422208389	shltrans	translator used
hv241_6	-11.3640083787728	1.00312665302186	9.463027e-28	1.52486235482696e-4	7.25796316132075e-27	hv241	food cooked in the house / in separate building / outdoors
v507	-0.0251843857426227	0.0350424730525497	0.47255705552284	7.99984165500311e-4	0.684828674046469	v507	month of first marriage
hb67_01	0.0909102556767105	0.0347697035900033	0.00909713621417349	0.0033416424249314	0.0345606156173974	hb67	man's highest year of education
hmla_3	-0.174701333439893	0.107719483036295	0.106083045687076	0.00648449023270192	0.251934321743699	hmla	person who slept in mosquito net
hivline	-0.303980117355452	0.0866333064672424	4.74501213225452e-4	0.0135703590959947	0.00223850765775025	hivline	line
hc51_01	-0.0922580823937228	0.11756377991243	0.432855564479253	5.13874699431538e-4	0.653301189210952	hc51	line no. of parent/caretaker
hb69_01	9.69483924864023e-8	5.22155804861035e-8	0.0637113065450689	0.00182245254565749	0.173428433776142	hb69	hiv weight (6 decimals)
hb64_3	-1.29524588972234	1.12162879430509	0.248511552972592	2.85707430152771e-4	0.464815703757809	hb64	consent for additional tests
v130_96	-1.97015857544214	1.04918366625169	0.0607613196540403	0.00113139711762722	0.167393444336791	v130	religion
hc0_01	-0.0176410842495423	0.0540971832504376	0.74444074631279	7.95425680318873e-5	0.88606413150169006	hc0	index to household schedule
hv234_994	-0.40340565591155	0.301509690607256	0.181281472333986	9.47812746024845e-4	0.369691992457801	hv234	test salt for iodine
ha6_01	3.12521019436531e-6	4.11253414726542e-6	0.447522419529849	2.7992210648875e-4	0.664616407802246	ha6	ht/a percent ref. median (resp
shlreso_14	-13.9063615165931	0.719222525510256	6.33742e-43	0.00198668662038959	6.57743292765958e-42	shlreso	other: native language of respondent
sh111a2_0	-0.0141729855718319	0.178290687333756	0.936659247310286	3.88901393955088e-6	0.972132725187144	sh111a2	koloboyi
sh08_3	1.59711928610714	0.599252788612561	0.00784591585815489	0.0019653097195671	0.030374902822285402	sh08	marital status
v106_1	-0.215691816022265	0.168489638818794	0.200853057312824	8.74991888715759e-4	0.399576351375186	v106	highest educational level
v032	0.00920387975485341	0.0124339467884742	0.459376212543724	1.5598940253192e-4	0.672075657012626	v032	office editor
hv239_3	2.91665411245659	1.24368411659263	0.0192560963266317	7.55471985672274e-4	0.0638988012798023	hv239	food cooked on stove or open fire
sh129b_1	0.0125269041266559	0.221792559305239	0.95497525942197	1.98540875306907e-6	0.978575548614838	sh129b	color of net
hml7_31	0.192175728263167	0.939335583795324	0.837964525170111	8.06804791158022e-5	0.9352196679453	hml7	brand of bednet
hv245	-0.0128374372490756	0.0206212446382068	0.53378041566379	4.06295825608693e-4	0.737815886494066	hv245	hectares for agricultural land
v014_6	-1.16041611811372	1.04568869451221	0.267445732300912	2.57111535489796e-4	0.489347442672111	v014	completeness of information
v013_8	0.69746164349616	0.321826909087313	0.0305058144358245	0.00234297812903173	0.0941818752012354	v013	age 5-year groups
v012	0.0665319135168786	0.00672680453738319	7.141475e-22	0.0419788885489246	4.78518063873626e-21	v012	current age - respondent
hv114_04	-0.236059911801318	0.253899762094358	0.352803055283985	9.5139805194322e-4	0.58023375039625	hv114	father's line number
hv246a	-0.0895522812257982	0.062593746012203	0.152898025429259	9.42885028655471e-4	0.329433113093607	hv246a	cattle own
hv124_02	-0.0131374620735073	0.0130281241212987	0.313563192175425	8.77676011705408e-4	0.54149877889645	hv124	education in single years - current school year
shdist_307	1.01379512088511	0.317261315473598	0.00144924782815376	0.00444272874421636	0.00645021068041427	shdist	district
v508	-0.0419807753370354	0.0100464158290724	3.27131123498361e-5	0.0159105953109533	1.66918997952406e-4	v508	year of first marriage
hv125_1	-1.83282498945854	0.438551263180359	3.23781395959452e-5	0.0247254015887171	1.65903954778386e-4	hv125	member attended school during previous school year
ha67_01	0.0198754245686523	0.0386771638827651	0.607482686400844	1.47229543327354e-4	0.791479846224177	ha67	woman's highest year of education
hv108_07	0.00156063130631149	0.011059342641907	0.887831605260635	2.1703048289301e-5	0.958879493419092	hv108	education in single years
v152	-0.00520882661261491	0.00492311295762752	0.290349478666395	3.78298446459868e-4	0.515328330452208	v152	age of household head
hv109_1	-0.228852337798548	0.154521869246908	0.138979441883172	0.00102283246823709	0.309562428084983	hv109	educational attainment
sh138_6	-11.043036421937	0.520821941497669	5.773535e-80	1.55372550742938e-4	1.04308532333333e-78	sh138	color of net preferred
v627	0.00150298091304453	0.0150644443851316	0.920551213641487	1.05481884393743e-6	0.969101117552252	v627	ideal number of boys
hv133_1	0.867366689534641	0.941662769730626	0.357591363358958	0.00480554492074026	0.586132617763776	hv133	mother/father dead or been very sick for 3+ months
v106_0	0.530925433784586	0.261027987050473	0.0422735729835493	0.00175257855946331	0.124373033180792	v106	highest educational level
hc3_01	-1.44670325109402e-4	1.82724663638055e-4	0.428769445587774	1.41574118022625e-4	0.649142568459703	hc3	height in centimeters (1 dec.)
hc57_02	0.108897791730085	0.0861814078923186	0.207459868506112	0.00470370913410112	0.407075317205476	hc57	anemia level
hv215_12	-0.518371080824439	0.186150206438859	0.00548071636181798	0.00522767055485052	0.0218892034188001	hv215	main roof material
hv109_4	0.414645205764437	0.296261685335063	0.162012162026051	0.00147624413035885	0.341833868107916	hv109	educational attainment
hv213_12	-0.350050374912527	0.631004605220109	0.579215596701356	1.77379922524201e-4	0.774135140843676	hv213	main floor material
hv113_1	1.8281944736033	1.12391022849388	0.104665430667538	0.00842900656509182	0.250028389224413	hv113	father alive
hv210_0	0.197501021479041	0.162614946581337	0.224892655499353	7.61741471014599e-4	0.432694167137377	hv210	has bicycle
sh138_3	-0.0625601642844023	0.274296714995133	0.819644685639351	1.65616223460896e-5	0.928956035443484	sh138	color of net preferred
hml10_11	0.32395264729478	0.278638771361393	0.245338739609279	0.00107251168699318	0.462785139912631	hml10	itn net
hc56_02	4.72711772706669e-4	4.0633495891263e-4	0.245288633403334	0.00218456057193106	0.462785139912631	hc56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hmla_1	0.023825958009684	0.0861856068876142	0.782286686131573	1.31052061131065e-4	0.9062977489664	hmla	person who slept in mosquito net
hv226_6	-11.4618014738613	0.677664031161184	2.59391e-55	2.21743205963465e-4	3.21144491878173e-54	hv226	type of cooking fuel
hb32	-0.0055238831574925	5.62054920240491e-4	1.246758e-21	0.0417274678153052	8.30831355737705e-21	hb32	date of birth (cmc)
hc3_02	3.02632966416342e-4	1.23118033712879e-4	0.0143495099116739	0.0108880493234286	0.0494864771615805	hc3	height in centimeters (1 dec.)
hv249_1	0.50412096056371	0.3464343941548	0.146003028412365	0.00119967380055053	0.319893676933277	hv249	member of the hh died last 12 months
hv025_1	0.598080443085744	0.232060946496249	0.0101316075921251	0.00550507390278787	0.0377267036903749	hv025	type of place of residence
v024_1	-0.550029102832785	0.276766258643984	0.0472152224199669	0.00180936748997862	0.136443042040639	v024	region
v512	0.0425156371811371	0.0099765182327732	2.28400503243162e-5	0.0161583439334871	1.18023056654676e-4	v512	years since first marriage
v629	-0.117885928646899	0.11402479484064	0.301505010161775	5.76891119803968e-4	0.52714746937962	v629	ideal number of either sex
hv121_0	1.64223142083203	0.456550313561584	3.41054300200165e-4	0.0180759610698675	0.00162467077771139	hv121	member attended school during current school year
hb68_2	0.078073005284102	0.186697954710615	0.675925827123698	9.7076774945859e-5	0.840684901761703	hb68	highest educational level (cs for preliminary & final report)
hv248	0.974391922314729	0.290237038126074	8.23365354786593e-4	0.00608357051277864	0.00376770750529925	hv248	number of sick people 18-59
hml12_0	-0.412232514594727	0.16514529022494	0.0127482433259846	0.00320986945675161	0.0449320310290122	hml12	type of bednet(s) person slept under last night
hv114_03	-0.115839701864354	0.197486049202869	0.557667280548953	2.08480999778771e-4	0.758241775387167	hv114	father's line number
hml13_03	0.11623187510681	0.0885268094674987	0.18956752664674	8.60980099016251e-4	0.381481186049009	hml13	1st net number for net person slept under last night
shdist_101	-0.542331844557429	0.644414855637704	0.400262749316214	1.93919731829917e-4	0.62659874555985	shdist	district
hv237z_0	12.5910594497096	0.726354527061918	1.2519540000000001e-57	4.47202743333763e-4	1.62421053510638e-56	hv237z	water usually treated by: don't know
v131_8	-0.325458458418123	0.265060411352285	0.219848198277759	8.27348631985636e-4	0.425225817287434	v131	ethnicity
hml7_16	0.155251788945058	0.531237185677407	0.770200126509818	1.67092335117913e-4	0.898183912706569	hml7	brand of bednet
hv215_34	1.06685728009017	0.351472842720651	0.00247780422709143	6.5353522092737e-4	0.0106773224556113	hv215	main roof material
hv126_2	-2.72025399330966	0.640121852718879	2.38688222925761e-5	0.010135180597194	1.23078345817322e-4	hv126	educational level during previous school year
hv212_0	-0.806410207551738	0.377627475863423	0.0330173259257403	0.00195386886374072	0.100787556862178	hv212	has car/truck
ha11_01	2.08632553592579e-5	3.5816350637001e-5	0.560388307907588	1.61662397751616e-4	0.758241775387167	ha11	wt/ht std deviations(resp) dhs
sh139_1	0.130652113931925	0.153683912709627	0.395496833471409	3.17783647056036e-4	0.623810485183458	sh139	shape of net preferred
shdist_309	0.447280480026893	0.3092550902329	0.148468943265756	3.52375445799913e-4	0.323029217328438	shdist	district
hv138_1	-0.141839355722192	0.961680221528823	0.882826904909595	1.3040600547265e-4	0.956559227487562	hv138	member has a pair of shoes
sh518_01	4.66023849245394e-4	4.43576890068004e-4	0.293754804903366	5.24874928806263e-4	0.518803743055257	sh518	height in centimeters
sh138_8	0.329593356808485	0.392668045494911	0.401505763371574	4.17547311890032e-4	0.628141473292668	sh138	color of net preferred
shdist_104	-0.973553117300559	0.500225110432735	0.0519667091657441	6.15201917313457e-4	0.147380004250291	shdist	district
ha40_02	-3.88478153200607e-6	6.41751502685147e-5	0.951759231504052	5.88054220407308e-6	0.978487082327826	ha40	body mass index for respondent
hv237e_0	12.5535761791712	0.75548089013427	1.076949e-53	4.19371142560854e-4	1.30680527910448e-52	hv237e	water usually treated by: solar disinfection
hv238	0.0140034363534127	0.00705238587770698	0.0475686149717916	0.00432130490922289	0.137289379755437	hv238	number of households sharing toilet
hv124_06	-0.00881268971795975	0.0167598336264253	0.599185337817975	1.22002210929284e-4	0.788866866357003	hv124	education in single years - current school year
hv106_02	0.191209289718746	0.0649664816606823	0.00345439256045293	0.0010819051479849	0.0145765803718766	hv106	highest educational level
hv210_1	-0.197501021479042	0.162614946581338	0.224892655499352	7.61741471014599e-4	0.432694167137377	hv210	has bicycle
hml17_3	0.340258277917462	0.240020386623467	0.156679055531278	0.00103536010745431	0.334623657128535	hml17	flag for hv105 age from individual file
ha57_01	0.0523814523816803	0.0704433613106431	0.457354613634715	4.64356323002235e-4	0.671172023258165	ha57	anemia level
hv137_1	-0.258272556826581	1.13777666384872	0.820554465489196	3.36313563587654e-4	0.929555198015861	hv137	member has a blanket
sh540c_02	-0.399579523415117	0.136536874391192	0.00364405065327638	0.00971116373819725	0.0151928881082754	sh540c	hiv status disclosure
hv226_7	0.641790403041331	0.280178671117576	0.0222355783427136	0.00464618269906736	0.0713586520761559	hv226	type of cooking fuel
v023_3	0.735136787559456	0.198984879639393	2.34924608044751e-4	0.0103924974632128	0.00113237375300622	v023	sample domain
hv217_4	-0.57900479527396	0.16536650480865	4.87802438323866e-4	0.00610051536055167	0.00229681495573728	hv217	relationship structure
sh32_0	-11.9710745870472	1.10536506095123	5.884639e-24	9.45932976120778e-5	4.33614335981873e-23	sh32	meals eaten yesterday
hv123_02	-0.00598559916001161	0.118083950130627	0.959629265157156	8.93236712984358e-6	0.980945422346313	hv123	grade of education during current school year
hml10_0	-0.377570645283084	0.331224651956592	0.254774689521274	0.00159724509110382	0.471468488423663	hml10	itn net
ha69_02	4.19327651414107e-8	1.81536267315229e-7	0.817436860826043	1.21967950546087e-4	0.927747093324671	ha69	hiv weight (6 decimals)
hv123_03	0.0621047387802969	0.0540131683265867	0.250613111690465	0.00173225802310129	0.466955981216993	hv123	grade of education during current school year
hb66_2	0.078073005284102	0.186697954710615	0.675925827123698	9.7076774945859e-5	0.840684901761703	hb66	man's highest educational level
sh140_6	-0.919189988570528	0.817738844381247	0.261314047041061	3.86371239247896e-4	0.481378369133797	sh140	test salt for iodine
hv213_23	-12.2941156936606	0.450957411999525	3.737088e-117	5.28491512460594e-4	1.30210823314286e-115	hv213	main floor material
hv139_8	-10.7275766182958	1.10545108247392	6.242526e-20	2.61222908406467e-5	4.07099489679144e-19	hv139	member has 2+ sets of clothes
hv243b_1	0.286532238159186	0.170872891182901	0.0939464879943199	0.00150938157550873	0.235493817284838	hv243b	has a watch
ha41_02	-9.25126540584363e-8	5.84258894863221e-5	0.998737370471162	4.024066e-9	0.999153332511978	ha41	rohrer's index for respondent
hv237d_1	-11.4107517998999	0.590564512443505	6.816023e-69	2.48371789280721e-4	1.05887134375796e-67	hv237d	water usually treated by: use water filter
hv237e_8	-11.5988343243953	0.90490096924063	1.992766e-34	3.36522684233675e-4	1.64201225472973e-33	hv237e	water usually treated by: solar disinfection
shdist_102	0.46015780353536	0.460486200017286	0.317949109848027	4.05232948614831e-4	0.543813379326324	shdist	district
hv237f_0	0.0234710250142274	0.411515044006597	0.954530629868655	1.73457509700103e-6	0.978575548614838	hv237f	water usually treated by: let it stand and settle
shlreso_11	-0.756069697468619	0.472616695446371	0.111716458704177	0.0048155379296303	0.259501374075703	shlreso	other: native language of respondent
hv213_31	-10.2485151208317	1.00307760385385	3.729692e-23	5.92375502961318e-5	2.67550552588235e-22	hv213	main floor material
shdist_208	0.0168931981364728	0.408205443948795	0.966999746219436	1.18876329036066e-6	0.985506361231908	shdist	district
hv216	-0.0854757202781345	0.10397892965444	0.411287108703103	5.81987818490282e-4	0.635294020346338	hv216	rooms used for sleeping
hv026_3	-0.598080443085738	0.23206094649625	0.0101316075921261	0.00550507390278787	0.0377267036903749	hv026	place of residence
sh08_05	-0.225712081649782	0.163583852883159	0.168844550798552	0.0047505009265334	0.351075753962207	sh08	marital status
v025_2	-0.598080443085738	0.23206094649625	0.0101316075921261	0.00550507390278787	0.0377267036903749	v025	type of place of residence
v023_1	-0.550029102832785	0.276766258643984	0.0472152224199669	0.00180936748997862	0.136443042040639	v023	sample domain
sh138_2	-0.126163604756112	0.199473065434697	0.527245851917553	2.83767280382596e-4	0.732736542921317	sh138	color of net preferred
hv201_31	-0.372585600873828	0.385541651130032	0.334130008465323	4.69971262012203e-4	0.562388365094669	hv201	source of drinking water
hv108_01	0.00466086630355234	0.00689165849415978	0.499036504745876	1.21595613079895e-4	0.710122540884009	hv108	education in single years
hc9_02	-4.13052005904738e-7	6.20322718199276e-6	0.946939908107786	1.00967978367006e-5	0.9768661029893	hc9	wt/a percent of ref. median
hv129_3	-0.896242541458056	1.04633744039124	0.392008126010118	8.26879074977915e-4	0.622466028215285	hv129	school attendance status
hv241_2	-0.482790220502451	0.179548075870408	0.00731320822304898	0.00452790205022069	0.0285390637696263	hv241	food cooked in the house / in separate building / outdoors
sh32_2	-1.21073205111927	0.818495737889883	0.139924338395418	0.00745382485933033	0.311098870871855	sh32	meals eaten yesterday
v131_7	0.716352029652786	0.464038076983191	0.123036374955517	4.96452401431702e-4	0.280453942538791	v131	ethnicity
ha1_01	0.00910478737293555	0.00787956884773326	0.248230554876497	5.18374310302439e-4	0.464815703757809	ha1	women's age in years
sh540l_2	-1.29524588972234	1.12162879430509	0.248511552972592	2.85707430152771e-4	0.464815703757809	sh540l	read respondent consent statement (additional tests)
hml13_04	-0.0132914765923195	0.0790537337725776	0.866522002443781	1.19255628584503e-5	0.946037226481818	hml13	1st net number for net person slept under last night
ho100_02	-0.0129315601315834	0.0449166992800142	0.773655502357654	3.05398929046352e-4	0.899242278920952	ho100	age of child
hv201_42	-14.2865916610216	0.187700203107409	0	0.00341777380585429	0	hv201	source of drinking water
hv124_05	0.0135264452722588	0.0158564794445691	0.393902009394351	3.053457922082e-4	0.623287572216537	hv124	education in single years - current school year
hv025_2	-0.598080443085738	0.23206094649625	0.0101316075921261	0.00550507390278787	0.0377267036903749	hv025	type of place of residence
hb1_03	0.0516263006845815	0.0137421783879189	2.13505552875018e-4	0.0146188549655424	0.00104148008692434	hb1	men's age in years
hv246_0	0.539098914640913	0.161881915513415	9.06470165967667e-4	0.00558782073044684	0.00412477749028968	hv246	livestock, herds or farm animals
hv129_2	0.118805472614725	0.574765089861276	0.83630681231442106	7.73218713256973e-5	0.933952525290693	hv129	school attendance status
hv031	0.00409564633375806	8.97131926176895e-4	5.74904957582433e-6	0.0111701187646223	3.06155718677632e-5	hv031	field editor
hb33_6	-1.16041611811372	1.04568869451221	0.267445732300912	2.57111535489796e-4	0.489347442672111	hb33	completeness of information
hml16	0.0665278574589685	0.00672537161631604	7.046189e-22	0.0419852504329835	4.73434021239669e-21	hml16	corrected age from individual questionnaire
sh139_8	-0.107193622299175	0.491206375124363	0.827307663334424	2.3953793542586e-5	0.93121217638325	sh139	shape of net preferred
v212	-0.0171771298769915	0.0194627623235702	0.377749947033223	6.96068911027137e-4	0.608369496606521	v212	age of respondent at 1st birth
hv201_43	0.152596062900857	0.411358625959629	0.710765448877729	5.94387195574919e-5	0.865480244539581	hv201	source of drinking water
hv205_96	-12.2425974550504	0.378396158420402	7.220416e-149	4.73012990926391e-4	4.19299872e-147	hv205	type of toilet facility
v014_2	-10.1912407489788	1.00264616911229	6.037613e-23	5.13243850276401e-5	4.2437285610951e-22	v014	completeness of information
hv130_8	-9.09772212121541	1.00559898493284	1.072554e-18	2.88500979793715e-5	6.975891216e-18	hv130	member has been very sick for 3+ months last year
hv138_0	0.143875764873846	0.961687415554958	0.88115797454526	1.34152841492763e-4	0.955598979192769	hv138	member has a pair of shoes
hv108_05	0.001736302764297	0.0123607634860135	0.888327345437142	1.03201785779383e-5	0.958879493419092	hv108	education in single years
hc17_02	-0.0104001118666409	0.0196268894217731	0.596443173467696	4.00445619763712e-4	0.787614997340396	hc17	date measured (day)
hv239_2	0.748524316980517	0.285315398776758	0.00886511574574119	0.00605305180213833	0.0337844020372856	hv239	food cooked on stove or open fire
hv133_0	-0.867366689534641	0.941662769730625	0.357591363358958	0.00480554492074026	0.586132617763776	hv133	mother/father dead or been very sick for 3+ months
hv249_0	-0.504120960563707	0.3464343941548	0.146003028412367	0.00119967380055053	0.319893676933277	hv249	member of the hh died last 12 months
shlreso_10	0.737293982645995	0.777086842384099	0.34422250719315	0.00206634737890299	0.570947566971629	shlreso	other: native language of respondent
mv505	0.00536741550792143	0.0115976926618164	0.64364088147064	1.29583503952868e-4	0.820236532022392	mv505	number of wives, partners
ha12_02	6.5372396118521e-6	5.07381661181718e-6	0.198310245350357	0.00337712408725765	0.396220433452393	ha12	wt/ht percent ref. median (dhs
v130_1	-0.157404226953259	0.193910816634828	0.417178038620978	3.04435469473008e-4	0.639824274718049	v130	religion
hc12_01	1.2952115557128e-6	3.94709403733478e-6	0.74289631460003	6.00761218553236e-5	0.885495442013077	hc12	wt/ht percent of ref. median
hv215_33	-0.761678475410151	1.03199202623527	0.46068433814658	1.34339803615879e-4	0.673222948316063	hv215	main roof material
sh08_04	-0.0524915963207393	0.115472837619819	0.64963951686615	1.5892114216054e-4	0.824540289506895	sh08	marital status
hv237d_0	12.5101424817771	0.580333156241321	4.4086e-82	5.85301863355148e-4	8.40044953125e-81	hv237d	water usually treated by: use water filter
hv138_8	-10.7275766182958	1.10545108247392	6.242526e-20	2.61222908406467e-5	4.07099489679144e-19	hv138	member has a pair of shoes
sh140_3	0.074733783427045	0.18056703874521501	0.679066996282115	1.06406382057833e-4	0.841160184830918	sh140	test salt for iodine
hv208_0	-0.0261490455343517	0.223114352272534	0.906729972508581	6.95751423629432e-6	0.962863734850721	hv208	has television
hml6_6	-0.437777896767222	0.376946803095731	0.245951382628043	0.0019161575430936	0.462866838140275	hml6	mosquito net treated with insecticide
sh139cb_0	13.5729378306267	0.408740406853963	3.840318e-154	0.00146016341004784	2.53150270054054e-152	sh139cb	soap available at location for hand washing
hv127_07	-0.103756148143381	0.122840091931504	0.399130312962772	0.00192281459905674	0.626031404061866	hv127	grade of education during previous school year
hml9	-0.02423575221623	0.0084085347987237	0.00425731091614705	0.0100173137219017	0.0173598734382035	hml9	months ago re-treated
hv012	-0.0838645498184544	0.0505252423951845	0.0973242166950753	0.00315368584866771	0.241478905919927	hv012	number of de jure members
sh512_02	-0.00493775907910789	0.0114813328470601	0.667376294289812	6.08463953517213e-4	0.836019918732846	sh512	hemoglobin level (g/dl)
hv246f	-0.00954378752731514	0.00914111730404861	0.296768991526365	6.73412342447333e-4	0.521017011180348	hv246f	poultry own
hc32_02	0.0151555736904283	0.0140741656851681	0.282117777889308	0.00182742853103579	0.505086818890403	hc32	date of birth (cmc)
hv101_8	-0.324829908745944	0.526214779260117	0.537210505498525	2.6205079357644e-4	0.739948648145021	hv101	relationship to head
hb32_01	-0.00362625900989667	5.75960961237982e-4	4.961209e-10	0.0168399012792182	2.7945470556582e-9	hb32	date of birth (cmc)
hv241_3	0.450622492748691	0.200498698698531	0.0248713615083659	0.00370135892427104	0.0784750979545982	hv241	food cooked in the house / in separate building / outdoors
hv124	-0.218022648478573	0.058425055014298	2.03288542343161e-4	0.0185812282091886	9.93628767084107e-4	hv124	education in single years - current school year
hv024_3	0.735136787559456	0.198984879639393	2.34924608044751e-4	0.0103924974632128	0.00113237375300622	hv024	region
shlresp_6	0.204037698163532	0.206524874527322	0.323464062756162	4.11901858992647e-4	0.549776201437128	shlresp	native language of respondent
hv243c_1	-0.0858982625725866	0.443993584513052	0.846640651885955	1.20320564909182e-5	0.936087438508657	hv243c	has an animal-drawn cart
v013_6	0.804454032478932	0.207583436131798	1.14940079188613e-4	0.00493659101284882	5.70954894380911e-4	v013	age 5-year groups
hml6_0	0.283425556298844	0.654738172202407	0.665255259927602	2.79933757118878e-4	0.835091893732827	hml6	mosquito net treated with insecticide
hml13_09	-0.266837297082217	0.360218479903189	0.459548107666889	0.00318212826224773	0.672075657012626	hml13	1st net number for net person slept under last night
hv206_0	0.0224500777675155	0.264582818413246	0.932400575427963	4.33220741047347e-6	0.970042789966325	hv206	has electricity
v005	1.23341174739679e-7	6.76081174979361e-8	0.0684605019925444	0.00245525377028022	0.183086803026114	v005	sample weight
hb35_03	0.0170538423143789	0.0063083356965652	0.00732711926932044	0.0289858142004088	0.0285476739582629	hb35	smoking
v836	0.0512483385409028	0.0132352418976985	1.16636307212858e-4	0.0140500070296019	5.77030331221421e-4	v836	total lifetime number of sexual partners
hc18_01	0.100207207040893	0.10604823440048	0.345006780165659	7.60953550894228e-4	0.571263772453525	hc18	date measured (month)
