var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
b10_04_1	0.698076987223994	1.09147846300461	0.522882817180001	5.63033555545545e-4	0.733402146187151	b10_04	completeness of information
h9m_1	0.00808407611055295	0.0513723272178859	0.875086720294972	7.28052714118466e-5	0.94238062310185	h9m	NA
v130_6	0.394728098201428	0.255051431689196	0.122391936220728	0.00207462599977537	0.301324893661651	v130	religion
hv129_1	-13.3943056328907	0.684172732181585	4.427e-57	0.00115491880006346	6.64080784810127e-56	hv129	school attendance status
v135_1	-0.36300620564751	0.553286788164737	0.512091804322208	3.58729997917195e-4	0.730303247947765	v135	usual resident or visitor
hv217_2	0.0209706430657443	0.185774801308031	0.910172981795431	1.26257878031444e-5	0.963867293436914	hv217	relationship structure
hv209_0	-0.100976684297564	0.482997549296969	0.834491381568868	3.50195992607771e-5	0.922505227306861	hv209	has refrigerator
ha57_4	-0.68670860632189	0.184517690899313	2.23058895102249e-4	0.0130935804765248	0.00129769731584116	ha57	anemia level
bord_05	-0.0847311227926715	0.106213833416171	0.42569685533189	0.00231464866444941	0.660930744277338	bord	NA
v316	-0.122615609560376	0.0498127310194276	0.0145635285645633	0.0194498180523698	0.0630019312628178	v316	year of start of use of method
hv127_05	0.06697106955984	0.0892897372859103	0.454080934011583	0.00166063395683613	0.686351855462047	hv127	grade of education during previous school year
mm4_07	-6.45309417389508e-4	9.17798617116006e-4	0.482553952577335	9.63302971450974e-4	0.710916925236781	mm4	NA
hivline	-0.34746985704927	0.174320947343166	0.0468175352628314	0.0138096710598031	0.159188605984848	hivline	line
sh37_1	0.417417785054426	0.193062141588039	0.031123884694254	0.00494349337211097	0.117616274767066	sh37	preferred shape of net
hc9_2	-1.40729619288167e-4	1.31730796869864e-4	0.286414300434072	0.00284931477752337	0.522703840542048	hc9	wt/a percent of ref. median
b2_06	-0.0719709384451609	0.0345918284365595	0.038679988650467	0.0132954166218214	0.139555193267418	b2	NA
hw10_2	-1.20910411620718e-4	7.40994099471752e-5	0.10414720428852	0.0076949891025816	0.271318782936931	hw10	NA
hv110_0	15.8437845576355	0.164301589804603	1.2123e-308	0.023420782236132	5.368973625e-306	hv110	member still in school
v766a	0.487403869558983	0.281518633752622	0.0840576615789255	0.00252653545385273	0.238618173743058	v766a	no. other than husband had sex in last 12 months
b11_03	-0.00636173220593872	0.00760684751412909	0.403567714531363	0.00124265982851679	0.644653026413264	b11	NA
v150_10	-0.404155417651515	0.467053932317598	0.387306250482015	6.86431485811378e-4	0.630328913852907	v150	relationship to household head
v120_0	0.0318408596252943	0.189504088967526	0.866639324584456	2.51719850005161e-5	0.937684411552662	v120	has radio
hv101_12	-11.4671902085982	0.712715360330925	1.3762e-46	1.76590679832667e-4	1.63620020134228e-45	hv101	relationship to head
shdist2_209	0.199906574812137	0.324961022015923	0.538744075446944	1.56662652822437e-4	0.740982243520389	shdist2	original district number
v157_1	0.37773458030308	0.229183172003022	0.0999946011677812	0.0025203224744893	0.263949181317777	v157	frequency of reading newspaper or magazine
hw51_1	-0.243995632550259	0.191904998142626	0.204307393474292	0.00308561656018158	0.424725719601001	hw51	NA
shdist2_305	1.2357732455933	0.26146257167748	3.03688782996056e-6	0.0179907011202596	1.97063985010078e-5	shdist2	original district number
shdist_2	-1.25163018095082	0.38082851284968	0.00109114125406533	0.00444649600600477	0.00590217781076344	shdist	program districts
hv102_0	0.371399585346436	0.553102543049252	0.502247038246815	3.70428362627462e-4	0.728391836475041	hv102	usual resident
v525	0.0569711821670708	0.0170457456067081	9.07878890911672e-4	0.0111240592171012	0.00497928004721371	v525	age at first intercourse
v141_3	-0.777317513370332	0.211345006774442	2.62708774034306e-4	0.0115053040436326	0.00151839671517707	v141	de jure place of residence
shdist2_207	-0.155481013764074	0.686025821725126	0.820803574460896	7.28067703688051e-5	0.914499076828602	shdist2	original district number
hv213_12	-12.7864498011029	0.536662889223658	1.7473e-82	9.3376924923938e-4	4.95254712e-81	hv213	main floor material
v119_7	0.362686253809488	0.553290369579529	0.512466317855835	3.58219033983143e-4	0.730303247947765	v119	has electricity
v149_4	0.594937838437705	0.383653675392553	0.121653036218489	0.00204521896711618	0.300569530908024	v149	educational attainment
hc11_1	0.00155872141014027	0.00107053386405254	0.14616886481272	0.00330086681805042	0.34387535725861	hc11	wt/ht standard deviations
hivnumb	0.00953647083501271	0.00700797831279617	0.174238283333586	0.00183667545171062	0.384626939470963	hivnumb	household
sh27b_0	-0.234780732369394	0.174693451749183	0.179620028273051	0.00158084061904107	0.390665291695163	sh27b	own parafin lamp
h2m_1	0.0466277778186488	0.0371298223860403	0.210135778425655	0.00223111567979617	0.431998373085451	h2m	NA
hv128_01	-1.79770194504381	0.132605969455403	1.7019e-35	0.00151945817428178	1.61225446524064e-34	hv128	education in single years - previous school year
m1_1	-0.111422822361781	0.0777403026187691	0.152533689257937	0.00204346633078611	0.354146042621803	m1	NA
hw11_2	-0.00261699039029476	0.00194127513404999	0.179001024732295	0.00475296783651658	0.390486453659493	hw11	NA
b0_05_1	-0.513495960514642	1.06753273972556	0.630883689733232	8.94899620500267e-4	0.799353758010648	b0_05	child is twin
hv125_1	-3.24719619509576	1.00036063629678	0.00125514552721789	0.0255126398489807	0.00674807375255385	hv125	member attended school during previous school year
hml16_07	-0.00774690876507479	0.0409375060205525	0.8501930564495	2.25444635031491e-4	0.93184402264422	hml16	corrected age from individual questionnaire
b11_02	-0.00573929948693122	0.00628631360219185	0.361825650930737	0.0010986407830923	0.605801063937507	b11	NA
v505	0.221726260690869	0.174642160070185	0.204903203567896	0.0020314757402049	0.42529118350384	v505	number of other wives
v149_0	0.252667318072573	0.193510376671861	0.192301548702373	0.00139272412516267	0.40937789652759	v149	educational attainment
v121_7	0.363006205647514	0.553286788164736	0.512091804322202	3.58729997917195e-4	0.730303247947765	v121	has television
hml16_05	0.00841139643200918	0.028051320432821	0.764555566518264	3.48517939624204e-4	0.883259846133858	hml16	corrected age from individual questionnaire
hv033	2.34960522332242e-6	1.94343426236082e-6	0.227281216011044	9.51640172070833e-4	0.45218656284988	hv033	ultimate area selection prob.
v131_8	0.417917125380924	0.240098438330586	0.082416752052398	0.00225714290472478	0.238618173743058	v131	ethnicity
b2_01	-0.0858413129498907	0.0172630905271984	9.44443908466776e-7	0.0260353572279673	6.30162856440261e-6	b2	NA
hml4_2	0.00267201351764834	0.0049685872212516	0.591292095171962	5.36606206928858e-4	0.776481798811809	hml4	months ago obtained mosquito net
v141_0	-0.993592313201451	0.921676367009653	0.281582881556495	0.00222377953613762	0.517452359623787	v141	de jure place of residence
hc2_1	5.15916490188074e-4	0.00128937605198486	0.689269032127414	7.6918198870346e-5	0.834043777604996	hc2	weight in kilograms (1 dec.)
slinterv_4	-12.5667562402942	0.547246527401612	2.3114e-78	6.58889127107876e-4	5.72677636363636e-77	slinterv	language of interview
hv026_3	-0.816106264916113	0.210313214717361	1.19400319435211e-4	0.0119142359333997	7.1218069319689e-4	hv026	place of residence
hv213_11	-0.495094717242551	0.209454976994517	0.0185041243405389	0.00494529630391172	0.0770389101510333	hv213	main floor material
hw56_1	-0.00431441532363626	0.00692674715881978	0.53375206270021	6.44812900961522e-4	0.738142735469356	hw56	NA
mm6_02	-0.0103503511637505	0.0124538695971647	0.406926019038988	0.00262555469467762	0.647972532788824	mm6	NA
h4d_1	0.0270685272126375	0.0198406463682049	0.173406721857846	0.0045740280823362	0.384626939470963	h4d	NA
hv111_1	0.00483351648580774	0.290855744688831	0.986767652702959	-5.6013e-12	0.994469007606061	hv111	mother alive
s514c	0.0275881840846981	0.0526672268203615	0.600878703448243	0.00111395673566961	0.78240104605554	s514c	age of first partner
hv031	0.00700899988586058	0.00149153408850753	3.44947918151382e-6	0.0222604441631429	2.23020159490939e-5	hv031	field editor
slquest_1	0.358747422205581	0.246560628579306	0.146344969428662	0.00163237216340273	0.343947556846874	slquest	language of questionnaire
v238	-0.562069297080863	0.142401983994313	9.14052687485607e-5	0.0127204234921965	5.54535731466011e-4	v238	births in last three years
v212	-0.0102761451821712	0.0339955557917756	0.762580241883984	1.05201835926549e-4	0.882653478695076	v212	age of respondent at 1st birth
v222	0.0071520906433974	0.00143437905290989	8.83379675882716e-7	0.026000853946311	5.92767839328118e-6	v222	last birth to interview
v141_1	1.15711643241294	0.284054865740163	5.44661486613314e-5	0.0113721448964899	3.33864298801206e-4	v141	de jure place of residence
v013_6	0.597285969917261	0.289647525036382	0.0397543737284899	0.00423375712644258	0.142849641095375	v013	age 5-year groups
hv023_7	0.422345966630946	0.338576417850668	0.212875225354523	0.00123605597436938	0.435208842141417	hv023	sample domain
sh29ed	-11.6984690000501	0.820018289862655	1.561e-38	0.00201930263420158	1.54919411764706e-37	sh29ed	number of sheep owned
b5_06_1	0.280110579958693	0.545752141576698	0.608309211767169	0.00144924575579608	0.785798563703345	b5_06	child is alive
v023_5	0.529529812760119	0.302049382954419	0.0802426142633852	0.00220217243788556	0.235602560461344	v023	sample domain
hv113_1	0.0548348573223165	0.256385849652602	0.830991995963131	-5.5957e-12	0.921215469867764	hv113	father alive
mm3_03	0.0173386619567557	0.00857041921396107	0.0437068566016148	0.00376264530197534	0.151974940393791	mm3	NA
hv016	-0.0149270797425228	0.0123482493965493	0.227340607150992	0.0017058009379709	0.45218656284988	hv016	day of interview
ha41_2	8.82266713791926e-4	2.29020051936166e-4	1.62526149854651e-4	0.00901302900555145	9.62926670459914e-4	ha41	rohrer's index for respondent
shiv01	-0.0181414888601392	0.0730167001921181	0.804198807132516	-5.6106e-12	0.905106853135484	shiv01	line number of parent/responsible adult
hv013	-0.181018972818777	0.0468225372654897	1.26418506115474e-4	0.0174581143842111	7.52774398600209e-4	hv013	number of de facto members
v702	0.0153049089873775	0.0418112182577281	0.714512759259775	1.54951634558365e-4	0.850644726497776	v702	highest year of education
hv106_3	0.780126159354258	1.15337190372501	0.499132491724772	2.82529387933383e-4	0.726850151327936	hv106	highest educational level
slinterv_1	0.473312638070018	0.262988698092718	0.072554601234978	0.00260632234002678	0.221032632997014	slinterv	language of interview
hw10_1	3.73959414762597e-5	4.39469805536977e-5	0.395340973577138	0.00129905420257126	0.635811652012619	hw10	NA
v217_1	0.345800592928619	0.42335028936732	0.414451906960184	4.48899493388999e-4	0.654077107509992	v217	knowledge of ovulatory cycle
m34_1	-0.00154490158169538	0.00248843907484065	0.535081647364704	5.93138646182267e-4	0.739101082500252	m34	NA
b0_04_1	-0.678559599765496	1.04282248069797	0.515682728333085	8.853074142956e-4	0.730303247947765	b0_04	child is twin
hv106_1	-0.333138810818796	0.175255128710573	0.057938556359855	0.00307574909230335	0.186445327141659	hv106	highest educational level
shdist2_202	-0.582791996510464	0.687669746773934	0.397160931412844	5.23792966045655e-4	0.637869981865687	shdist2	original district number
ha32_2	3.87497209297235e-4	0.00253554396177786	0.878695098155191	5.85666205333846e-5	0.944543911639515	ha32	date of birth (cmc)
b1_04	0.0317965511614915	0.0444151910978925	0.474548421320264	0.00118537524530815	0.704195987983169	b1	NA
b4_01_2	0.0799044114754805	0.18841782818521	0.67171124596615694	1.9498069388646e-4	0.824626799881529	b4_01	sex of child
hv127_04	-0.0901210106844361	0.0922924197696512	0.329694833416127	0.00269351334134715	0.572602350388891	hv127	grade of education during previous school year
v456	-0.0207405349645868	0.00464407791218383	1.00949450956519e-5	0.01802190279041	6.3528224642797e-5	v456	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hv101_2	-0.248688000388454	0.176549215835263	0.159623348453667	0.00170316743961019	0.365103630452771	hv101	relationship to head
ha3_2	-0.00361699652194002	0.00312188977200924	0.248157342410433	0.00451448668759569	0.474229484444533	ha3	respondent's height (cms-1d)
hw6_2	-9.27979013469135e-5	3.52329054546174e-4	0.792497682547778	2.25250006405497e-4	0.896494025947247	hw6	NA
v149_1	-0.439119156244563	0.165906397736947	0.00840292046166147	0.00553400621285605	0.0388662496026979	v149	educational attainment
hc19_2	0.107662247095922	0.457788578369086	0.81424549351670406	1.52532083653067e-4	0.91120397458297	hc19	date measured (year)
v025_2	-0.797200826296687	0.213192482577756	2.07611965371423e-4	0.0113563935055628	0.00121181086212683	v025	type of place of residence
shdist_7	0.538077714216074	0.301993652411188	0.0754450574849232	0.00224413750415287	0.226721844699906	shdist	program districts
hc12_2	-1.36578511915314e-4	1.73860503240715e-4	0.432869952371002	0.00221728962421319	0.668260671568828	hc12	wt/ht percent of ref. median
v469l	-0.0630574792430261	0.139551283071879	0.651636889585384	2.45824174560871e-4	0.81008754378983	v469l	times gave child other liquid
ha6_1	1.91618183547403e-4	2.53461883585317e-4	0.450034640542189	5.53236884021202e-4	0.683251200007457	ha6	ht/a percent ref. median (resp
m9_2	0.0130385533168079	0.0151146454302486	0.389069027046889	5.80784038615167e-4	0.631392823515663	m9	NA
hv270_5	0.440967958777816	0.215257209624116	0.041068166805095	0.00377004012805804	0.145796107204861	hv270	wealth index
b2_04	-0.0570249790942984	0.02385624778364	0.0173757531943651	0.00901210441202283	0.0730276317528298	b2	NA
hc60_2	-0.206706823331126	0.345096132152636	0.549699597015839	0.00379638793580961	0.747862827943314	hc60	mother's line number from woman's questionnaire
v004	6.20081058470203e-4	6.57610779749637e-4	0.346208359443818	9.90163751426465e-4	0.590286918916962	v004	ultimate area unit
b9_04_0	-0.588911650713812	0.368955997582864	0.111528073378516	0.0070157149285156	0.285096655108287	b9_04	child lives with whom
v226	9.12938851327147e-4	5.06308856846786e-4	0.0720832563639261	0.00360386367009291	0.219785694748184	v226	time since last period (comp)
hw2_1	0.0114706193029846	0.00421235393321317	0.00675058537052011	0.011162761041394	0.0319323417459983	hw2	NA
m39_2	-0.0511362829510633	0.198859890765747	0.797280898493113	1.82426018589088e-4	0.89903444409965	m39	NA
slrespond_4	0.258766844573878	0.18599628785534	0.164821461383775	0.00186860413196543	0.37147737766076	slrespond	native language of respondent
hv270_2	-0.46326940191011	0.267187731655782	0.0836064021341	0.00346486305213789	0.238618173743058	hv270	wealth index
m37o_1	0.0608462386543717	0.11657321760542	0.602015816436922	3.17558694012177e-4	0.783018369176217	m37o	NA
v139_97	0.363006205647514	0.553286788164736	0.512091804322202	3.58729997917195e-4	0.730303247947765	v139	de jure region of residence
v130_4	-0.309700199801235	0.368552429660152	0.401165418823413	5.71345479626895e-4	0.642553833133523	v130	religion
mmc1	0.00346565730860934	0.0376263322890892	0.926653028181815	9.08026454837785e-6	0.97226695930921	mmc1	number of siblings of resp.
v160_0	0.00248483787533651	0.200457341281095	0.990115406629212	1.80606347321977e-7	0.994469007606061	v160	toilet facilities shared
b2_02	-0.0824853477021434	0.0184324391796208	9.86434850109141e-6	0.0255136662986241	6.22983720844329e-5	b2	NA
hv205_22	0.257781689528792	0.850811515462425	0.762038662407474	1.32368816725514e-4	0.882653478695076	hv205	type of toilet facility
v018	0.0219018982415453	0.0767238465528751	0.775416319537478	7.18959833266863e-5	0.887084281602565	v018	row of month of interview
shdist2_102	-0.0788084902075097	0.418832687405277	0.850831922981095	1.98422524902986e-5	0.93184402264422	shdist2	original district number
hv105_03	-0.00968627546505067	0.00957384067129446	0.312198205269209	7.89039677223102e-4	0.554167455545495	hv105	age of household members
v019	-0.0219018982415222	0.0767238465528736	0.775416319537704	7.18959833267974e-5	0.887084281602565	v019	length of calendar
v106_1	-0.38894856480599	0.173987215862996	0.0258604430467185	0.00424379603294489	0.100906993077669	v106	highest educational level
hv014	-0.54851690942113	0.105231760973457	2.812842334321e-7	0.0255786126895404	1.89826674104749e-6	hv014	number of children 5 and under
hml17_1	0.134782266333933	0.201660460951594	0.504235357949457	3.93215773500044e-4	0.729483819197602	hml17	flag for qh07 age from individual file
mm3_02	0.0269241569855127	0.00930488803619314	0.00400281027805366	0.0109940575973636	0.0197795771480392	mm3	NA
hv201_23	-0.606850589149519	0.247304553768928	0.0145005685631466	0.00567663397161922	0.062806252346245	hv201	source of drinking water
hw11_1	0.00118591796250599	0.00109264843973097	0.278448074892144	0.0025344240315418	0.513823713199409	hw11	NA
h8y_1	-0.202839305624529	0.134656120265842	0.133073255170301	0.0045947428841554	0.319838226066056	h8y	NA
v208	-0.38925226997258	0.0990284878760652	9.76335862807309e-5	0.0124357797708499	5.86297959648525e-4	v208	births in last five years
hv123	-0.00147387109887189	0.042707838328131	0.972536177359346	-5.5289e-12	0.991643957573808	hv123	grade of education during current school year
v121_0	-0.118116637024632	0.319122404085301	0.711455204682301	1.23435215259815e-4	0.849287665158151	v121	has television
hv217_1	0.851181364682899	0.240364048706677	4.38612563133997e-4	0.0102880846932393	0.00250242240126208	hv217	relationship structure
v124_1	-0.15219431401068	0.853426765156249	0.858539487968326	2.04154882825769e-5	0.93287150537937	v124	has motorcycle/scooter
v419	-0.38925226997258	0.0990284878760652	9.76335862807309e-5	0.0124357797708499	5.86297959648525e-4	v419	entries in height/weight table
v131_5	0.427196569258655	0.246930815557476	0.0842921347643684	0.00265471192456335	0.238726645459758	v131	ethnicity
b10_05_1	-0.388841895648525	0.859999552207483	0.651516777945502	2.89877227351298e-4	0.81008754378983	b10_05	completeness of information
m37p_1	0.00429966773976533	0.205274706786041	0.983300209369815	8.26069116888206e-7	0.994469007606061	m37p	NA
v135_2	0.363006205647514	0.553286788164736	0.512091804322202	3.58729997917195e-4	0.730303247947765	v135	usual resident or visitor
hv207_0	-0.004166418857464	0.188845514442087	0.982407542590147	4.29472896801286e-7	0.994469007606061	hv207	has radio
v155_2	0.207607269993699	0.175694331399017	0.237955537354707	0.00122893691696069	0.464668227010585	v155	literacy
v131_6	-0.583782035264928	0.760733929904602	0.443238928425076	0.00109547559378398	0.67864975082543	v131	ethnicity
hml9_2	0.00175763820761304	0.0154023498585174	0.909266545151034	3.1840191250132e-5	0.963867293436914	hml9	months ago re-treated
hv201_41	-0.170271559344227	0.539580748544887	0.752476638400772	7.58724064335858e-5	0.878506426377011	hv201	source of drinking water
hv023_10	1.2357732455933	0.26146257167748	3.03688782996056e-6	0.0179907011202596	1.97063985010078e-5	hv023	sample domain
hv101_10	-0.395389789765426	0.466977708922674	0.397600055984187	6.47910115068928e-4	0.638285907726314	hv101	relationship to head
v204	0.0477982580776084	0.123181558158973	0.698171463824524	1.04517323023301e-4	0.838078987851495	v204	sons elsewhere
hv221_0	-0.173509595591857	0.321983981501421	0.590231085676528	1.80173507679404e-4	0.776239323144743	hv221	has telephone
b10_06_5	-12.5472375418924	1.05306699654616	2.2912e-25	9.20624857645325e-4	1.71985627118644e-24	b10_06	completeness of information
v130_8	-11.5813098684972	0.665772197982251	1.6035e-52	3.42964646805721e-4	2.16839713740458e-51	v130	religion
hv226_1	0.542403292094318	0.960064017825213	0.572370686517893	3.06354789622265e-4	0.762371933207855	hv226	type of cooking fuel
v219	-0.0690092400865972	0.042856072047473	0.108023536061374	0.00247200012620408	0.27895582235091	v219	living children + current preg
v006	0.0515275352328288	0.0254232597693839	0.0432567716870081	0.00452851081613115	0.151974940393791	v006	month of interview
v150_4	-13.7764058968821	0.330684063259318	9.9072e-159	0.00264335910021374	1.03238851764706e-156	v150	relationship to household head
sh27i_0	-0.171232986607195	0.182187038624887	0.347771911548551	7.78102516629575e-4	0.590678754849725	sh27i	own a table and chairs
m8_1	0.00198318557802487	0.00312882062486138	0.526530694399512	5.99280890644427e-4	0.734159091010418	m8	NA
bord_01	-0.0726644849637429	0.0405806484457931	0.0740325183985755	0.00373752301362051	0.223803082496718	bord	NA
hc62_1	0.0937681324453334	0.0619446525446972	0.130989003212489	0.00433209151656611	0.315925145256534	hc62	mother's highest year of education
hv023_6	-1.25163018095082	0.38082851284968	0.00109114125406533	0.00444649600600477	0.00590217781076344	hv023	sample domain
v730	0.0278091301719307	0.010828324216042901	0.0105560931089353	0.00993982564577145	0.0472822223577216	v730	partners age
hv024_3	1.06789244511229	0.19903191139325	1.27857948993524e-7	0.0304749399016384	8.64505178023007e-7	hv024	region
sh29ec	0.00878332335135039	0.073056522741243	0.904355950856806	2.23762320843424e-5	0.962213082589172	sh29ec	number of cattle owned
hw12_2	-2.68970730528129e-4	2.02281305720055e-4	0.184980092752743	0.00490577224604705	0.398894990032239	hw12	NA
hc32_1	-0.00115542326921157	0.00700562413584143	0.869080037064162	3.39454488128554e-5	0.93819334896963	hc32	date of birth (cmc)
b9_05_0	-0.7777773025084	0.412571666713013	0.0606535341748841	0.0148667694818325	0.191188141976526	b9_05	child lives with whom
v123_1	-0.552527810062555	0.188944882731505	0.0036222718183522	0.008282888731317	0.0181011411176613	v123	has bicycle
hc19_1	-0.324960627593514	0.283530228567563	0.25239667272967	0.00147785414481927	0.47922905224074003	hc19	date measured (year)
hv108_01	0.023524825837076	0.0222408745647073	0.290732780524795	0.00108209152835848	0.528239098153512	hv108	education in single years
hw5_2	-2.34214133358739e-4	0.00137317948707952	0.864721744506677	9.09218614040253e-5	0.936914110332464	hw5	NA
ml1_1	-0.0379891203225299	0.118508328333332	0.748720412073708	1.20460126373012e-4	0.875483966989158	ml1	NA
hv028	-3.00116006854143e-7	1.43440093705298e-7	0.0369579822142971	0.00541631415598809	0.134437506145025	hv028	sample weight for male subsamp
b0_03_0	-0.120956975059027	0.64887894111494	0.852222607953133	7.99937446075427e-5	0.93184402264422	b0_03	child is twin
v801	-5.0168166558893e-4	4.13220017323242e-4	0.22533652953646	0.00153357244284602	0.451309962774267	v801	time interview started
sh29ea	-0.138258489491665	0.0647288703444203	0.0332062998357708	0.00623346357548094	0.123064770207255	sh29ea	number of goats owned
hw4_2	-7.06634202753457e-5	1.00440544804355e-4	0.482456421915266	0.00141829785488823	0.710916925236781	hw4	NA
hml8_8	0.364347707314385	1.42958241566916	0.799103098455482	1.26880384435202e-4	0.900440522135619	hml8	bednet treated since receiving
hv201_32	0.255811222771511	0.378138678202215	0.499060371062554	5.51062473771458e-4	0.726850151327936	hv201	source of drinking water
v125_0	-0.348128634589424	0.391191544685677	0.373972749680205	6.35894612081023e-4	0.619214988359991	v125	has car/truck
sh36_3	-0.172048133578219	0.312757461471191	0.582516076307983	2.29288545982254e-4	0.772111656700031	sh36	preferred color of net
v124_7	0.359348647801697	0.553278615165692	0.516344802740376	3.52898811069813e-4	0.730303247947765	v124	has motorcycle/scooter
sh27e_1	0.176081032576867	0.335015471311873	0.599424206146707	1.74011608287006e-4	0.781908160625414	sh27e	own cellular phone
v160_7	0.305971319262393	0.555265411639418	0.581887939575752	2.92376100108238e-4	0.771567728262309	v160	toilet facilities shared
hc4_2	-1.2457497846779e-4	7.44812843141977e-5	0.0956684184281206	0.00538305312065757	0.255813740747797	hc4	ht/a percentile
v026_1	1.09366214821879	0.257288241112499	2.57817885077904e-5	0.0106212283328865	1.59973514331176e-4	v026	de facto place of residence
b3_03	-0.00617092322116811	0.0018443649782731	9.01483619077205e-4	0.0184881659082436	0.00495187048432641	b3	NA
ha41	-7.26842355918329e-4	3.91813326145426e-4	0.064226761113661	0.00262820041608214	0.200312864987413	ha41	rohrer's index for respondent
b0_03_1	0.566564191849572	0.769697299284942	0.462128315025154	0.00123249484489363	0.69437801564834	b0_03	child is twin
v417	-0.38925226997258	0.0990284878760652	9.76335862807309e-5	0.0124357797708499	5.86297959648525e-4	v417	entries in maternity table
hml12_1	0.369135238160792	0.207825545652736	0.0763601686250104	0.00235488860357258	0.227875613688256	hml12	type of bednet(s) person slept under last night
hv226_8	-11.7155915621288	1.00754278107971	1.3473e-27	2.08828688430085e-4	1.11529997663551e-26	hv226	type of cooking fuel
hv023_9	-0.895649491341977	0.442663940224685	0.0436145101112626	0.00383715700701381	0.151974940393791	hv023	sample domain
ha1_2	-0.0032891361916784	0.0298186396777242	0.912282342614995	2.96214540665973e-5	0.964243230412332	ha1	women's age in years
shdist2_204	-15.7972111717827	0.287445863600256	5.1419e-205	0.0132807367990082	9.58829036842105e-203	shdist2	original district number
v155_0	-0.0647142514645429	0.174310289202346	0.710614506232244	1.12381675318574e-4	0.848655702794468	v155	literacy
hc30_2	0.050569008479823	0.0703365814272512	0.472779831131738	0.00173192935744937	0.703641092282164	hc30	month of birth of child
