var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv014	-0.00120109617417601	0.0877814714095495	0.989088877945447	1.03740446455447e-7	0.993450901662957	hv014	number of children 5 and under
hv108_08	-0.100766015364638	0.0958610299165422	0.29394840408341	0.00263178775384665	0.517720538513515	hv108	education in single years
v013_1	-2.05557609563579	0.523284645993237	9.84712834485394e-5	0.0150035134886637	3.80115844159404e-4	v013	age 5-year groups
v474x_9	-12.653614281765	0.390968490969347	1.718572e-121	3.41863447376967e-4	2.84659341818182e-120	v474x	tuberculosis spread by: other
v127_32	-10.4662012327259	1.00688512651577	6.549707e-23	2.82640813369373e-5	2.88250390193237e-22	v127	main floor material
v479_15	-1.09872744199008	0.578506831573266	0.0583831759692787	0.00934889061053412	0.145718009063049	v479	source for injection by health worker
v160_7	-2.09687993423357	1.02057691205706	0.0404854660924986	0.003213751791315	0.111595339214119	v160	toilet facilities shared
hb0_01	-0.319320745089114	0.121536010254679	0.0088870891012574	0.00488307748804251	0.0289147791830196	hb0	index to household schedule
hv271	8.26001682240768e-7	1.10995997433032e-6	0.457145601632111	3.39172836381296e-4	0.666707489797909	hv271	wealth index factor score (5 decimals)
v013_2	-1.6231807722437	0.596211193054368	0.00672104731379748	0.00661765122410485	0.0223462558498887	v013	age 5-year groups
hv209_0	0.223344482163085	0.494783541148563	0.651911558781733	9.83960138898343e-5	0.817783484287884	hv209	has refrigerator
v150_4	-12.5288126498603	0.389336834561098	1.095087e-120	2.59673437754682e-4	1.7814718875e-119	v150	relationship to household head
hv227_1	0.22117381464641	0.242178305965017	0.361571587959277	4.63851018987604e-4	0.582487984265651	hv227	have bednet for sleeping
v153_1	-13.6257404326836	0.345156423144307	4.847114e-151	6.31882258298244e-4	1.42442608193548e-149	v153	has telephone
hovidx_02	0.121719244322941	0.114711655030802	0.289948701911335	0.00454352675054737	0.514899156805509	hovidx	index to household schedule
hv024_20	0.261868638062804	0.443213838663464	0.554912591443602	1.21023600145653e-4	0.748237033109983	hv024	region
v502_1	0.748526308333222	0.255921033353167	0.00361376284567001	0.00518472599887743	0.0123916130128557	v502	currently/formerly/never marr.
v802	-2.6568787379231e-4	2.99203228340958e-4	0.375005146275692	4.47351286259501e-4	0.596212370431336	v802	time interview ended
sh101a_3	0.744445062788399	0.618396724394859	0.229564581541986	0.00250306251876276	0.434788635727129	sh101a	authority providing water
hv270_2	-0.107511773657498	0.274902580058518	0.695908362355316	7.76081964941611e-5	0.845860597872839	hv270	wealth index
v139_12	0.971132044671665	0.337336357801092	0.00417442031870337	0.00389899314392783	0.0141899138445476	v139	de jure region of residence
v541_8	-15.8893822092942	0.688956506298849	1.06103e-70	0.00148695851786562	9.47645421568627e-70	v541	intends to postpone intercourse until marriage
hv228_1	-0.392420004636897	0.349028819605634	0.261482141395999	0.00116218525394896	0.478333796810753	hv228	children under 5 slept under bednet last night
hv206_1	0.087260998710211	0.326515718125402	0.789395179949633	3.65701434729138e-5	0.895476699511367	hv206	has electricity
hv249_8	-11.8839006473264	0.52689449327664	8.703731e-77	2.9057562546364e-4	8.34641993789474e-76	hv249	member of the hh died last 12 months
hv040	1.95424626099813e-4	2.59226605322119e-4	0.451310439706146	4.83159944943079e-4	0.66100291088794	hv040	cluster altitude in meters
hml17_6	-13.6355920350066	0.292318922250312	4.383355e-178	6.32110690648613e-4	1.85731925813954e-176	hml17	flag for qh07 age from individual file
ha69_3	-1.62217627937947e-7	3.56144740202888e-7	0.649323720984585	8.5017365412543e-4	0.815908841126837	ha69	hiv weight (6 decimals)
hv201_22	0.163357849922489	0.773293370233918	0.832784530604206	1.75060330168675e-5	0.909672311007712	hv201	source of drinking water
hb66_2	-0.542636791175815	0.561162909175475	0.334050362669261	9.9430091824626e-4	0.554049897656915	hb66	man's highest educational level
v113_51	-11.3640092774368	0.771572216904154	1.292156e-40	6.37164606750451e-5	7.82162203322259e-40	v113	source of drinking water
v479_14	0.266183965720443	0.539169394700056	0.621843902775917	6.86023594165919e-4	0.80240764225051	v479	source for injection by health worker
hv102_0	-2.08015908813726	1.01853124480914	0.0416804802736781	0.00262246734402805	0.11385582467563	hv102	usual resident
hv137_0	0.825930609918169	1.18149546867968	0.485034973541476	7.41847880388335e-4	0.694213449954886	hv137	member has a blanket
v127_34	0.083967329793686707	0.314532116072241	0.789617952706702	5.74975670915023e-5	0.895476699511367	v127	main floor material
v106_1	0.0426566008531131	0.284635253076306	0.880936413031713	1.37706284117911e-5	0.935429314992309	v106	highest educational level
hv024_13	-1.73081581099672	0.983838412100703	0.0791887876064505	0.00108463155177341	0.186410815269965	hv024	region
v206	0.414871472125091	0.162163494723737	0.0108306660063501	0.00203375039731457	0.0347420307457216	v206	sons who have died
v129_31	-12.790769545569	0.625109430104458	6.147237e-67	5.91724659861903e-4	5.06799358099547e-66	v129	main roof material
v127_35	0.474229639064634	1.0515514230279	0.652212171954619	7.11975262327469e-5	0.817783484287884	v127	main floor material
v024_12	0.91097160305522	0.341550085047681	0.0079144387743203	0.00348418693275221	0.0259354450482223	v024	region
v476_9	-0.566839453782396	0.994579242510166	0.56899998693906	1.44144624060205e-4	0.760057167304228	v476	keep secret when family member gets tb
hv226_2	-11.8549510006567	0.907679258516355	1.851234e-33	2.75907921557628e-4	9.72031224207493e-33	hv226	type of cooking fuel
hb32_01	-0.00300515621115958	6.82712469051928e-4	1.33125142939921e-5	0.00519404199196916	5.17172730141868e-5	hb32	date of birth (cmc)
sh101a_1	-0.431715556591686	0.402746261162285	0.28457754363005	0.00205250404733137	0.508982686779701	sh101a	authority providing water
v006	0.0257943095315653	0.0275767883508629	0.350083599741904	6.23667360467928e-4	0.572064859847309	v006	month of interview
v149_1	0.122935672302461	0.263000423204075	0.640406065152952	1.12132149975297e-4	0.809952463815574	v149	educational attainment
v122_7	-2.03961177882162	1.01947391514521	0.0460071307910334	0.00257467436691328	0.11957916162805	v122	has refrigerator
v141_3	-0.284952334146696	0.278696177906223	0.307097155669319	6.89302274239023e-4	0.53390364277624	v141	de jure place of residence
hv214_31	-0.138834015666866	0.282517518434551	0.623361662755215	1.3857101902881e-4	0.80379685034678094	hv214	main wall material
v768a	-7.37931614300597e-5	0.00228683751297416	0.974281131874628	1.76017526831718e-6	0.989403399715197	v768a	length of time knows last partner
hv205_21	0.513946847190535	0.511566152601793	0.315582765331998	6.00835383065323e-4	0.541423539015914	hv205	type of toilet facility
v139_16	-14.5032410798449	0.286095104456253	3.307179e-192	0.0034758273448102202	2.07782073724138e-190	v139	de jure region of residence
v480_8	-14.9926995512354	0.366324528205466	5.156221e-133	0.00364972241314721	1.11840888833333e-131	v480	syringe and needle from new, unopened package
v535_1	2.0725509894258902	0.425143728462864	1.53288122187352e-6	0.0176567756227558	6.01920169451197e-6	v535	have ever been married
sh113_2	-13.6295884239937	0.33391788393295	2.655145e-156	8.33839591112384e-4	8.95865590740741e-155	sh113	use land for farming or grazing that it doesn't own
hv106_01	-0.0427850771821749	0.119266016166929	0.720042851984998	1.51042285294944e-4	0.858585128479494	hv106	highest educational level
v528	-0.0123584160371115	0.00820474626412611	0.132680016267841	0.00122633372253178	0.285748214704499	v528	time since last intercourse(g)
v503_1	-1.59791551867027	0.277861216481514	1.64654620093482e-8	0.0350579831260369	6.53596335098746e-8	v503	number of unions
hv130_1	2.10273859024493	0.693583108123156	0.00256669011152668	0.00358357786474028	0.0090280103922811	hv130	member has been very sick for 3+ months last year
v158_2	-0.381745886425372	0.289322638489495	0.18766484418093	9.32700806765996e-4	0.375742138568851	v158	frequency of listening to radio
v120_7	-2.03961177882162	1.01947391514521	0.0460071307910334	0.00257467436691328	0.11957916162805	v120	has radio
hv024_7	0.518054709584473	0.406609016078947	0.203265389458101	0.00122344399998697	0.399514066442999	hv024	region
v124_7	-2.03961177882162	1.01947391514521	0.0460071307910334	0.00257467436691328	0.11957916162805	v124	has motorcycle/scooter
v024_11	0.778557990432098	0.420029958652236	0.0644287469848941	0.0013207585284567	0.157358146121283	v024	region
v161_97	-2.03961177882162	1.01947391514521	0.0460071307910334	0.00257467436691328	0.11957916162805	v161	type of cooking fuel
hv133_0	0.26533787546833	1.20872217096591	0.826387257792593	1.12270977316031e-4	0.905447250137202	hv133	mother/father dead or been very sick for 3+ months
v633a_9	-9.3900921791706	1.00673429063317	4.33961e-19	2.30753961819596e-5	1.82604374595843e-18	v633a	reason for not having sex: husband has std
hv249_1	0.0194827468453396	0.429101168939644	0.963804961494869	8.63273293960631e-7	0.985992498508507	hv249	member of the hh died last 12 months
v129_11	0.0318627714990503	0.24999865688959	0.898637586750241	1.01256653090021e-5	0.943755236489569	v129	main roof material
hv201_41	-0.40185717285865	0.419993602062453	0.339153438839196	4.03899388949913e-4	0.558713892915927	hv201	source of drinking water
v119_9	-11.4860091379428	0.806672663116869	1.769425e-38	8.66931040149899e-5	9.73985604229607e-38	v119	has electricity
hv035	0.00797622575444924	0.105537727689293	0.939787923988362	3.87680786417821e-6	0.970138015584587	hv035	number of eligible children for height & weight
hv270_1	-0.143448796801315	0.299396489570381	0.632072419688099	1.13293344895515e-4	0.807632154692469	hv270	wealth index
hc0_01	-0.103520521790873	0.06242217952565	0.0979380536781124	0.00211807179036805	0.223612949625966	hc0	index to household schedule
v459_1	0.241126141228881	0.243747733723568	0.323054627998361	5.30265478661973e-4	0.547031163766741	v459	have bednet for sleeping (household report)
v159_1	0.0121941777875604	0.293688110466773	0.966898384759813	1.06053326687228e-6	0.986836146003863	v159	frequency of watching television
hmlb_2	-0.152576131893336	0.11916933946274	0.201578843288252	0.00572842376786953	0.397485554622506	hmlb	person who slept in mosquito net
v474a_0	0.241890997640815	0.241858164473441	0.317761640720656	5.87442292590334e-4	0.5437751205697	v474a	tuberculosis spread by: air when coughing or sneezing
hv244_1	-0.653025409776244	0.253682683998734	0.0103541830898972	0.00384125311724604	0.0332721721160371	hv244	own land usable for agriculture
hv137_1	-0.825930609918168	1.18149546867968	0.485034973541476	7.41847880388447e-4	0.694213449954886	hv137	member has a blanket
v127_21	-10.5778004736092	1.00404516905357	1.967656e-23	3.64228253610932e-5	9.05320513131313e-23	v127	main floor material
hv211_1	-2.08881143792858	1.0181717945002	0.0407712290817292	0.00132853468428218	0.112044011141653	hv211	has motorcycle/scooter
v025_2	-0.529716726680528	0.272898762408934	0.052849280153032	0.00236152601351791	0.134861888569783	v025	type of place of residence
v461_1	0.23336005179744	0.276133239409979	0.398487138855918	4.86696758413396e-4	0.618962972715684	v461	respondent slept under bednet
v024_16	-14.5068558065004	0.287236754046584	1.449556e-191	0.00381359846029639	8.80363677333333e-190	v024	region
v128_32	-13.4245642785641	0.379774356239435	3.197565e-134	5.0350664157417e-4	7.10483345121951e-133	v128	main wall material
hml7_2	-0.010942084715015	0.0138450775788024	0.430612208223256	0.00408620130117221	0.650021079853167	hml7	brand of bednet
v125_0	2.228798311209	0.947566532823978	0.0190797048664912	0.00360297764073259	0.0582298530431272	v125	has car/truck
v113_99	-10.3826882278122	0.721555362757464	3.92378e-39	4.4704587797928e-5	2.18627741896024e-38	v113	source of drinking water
hb66_3	-0.257436903313089	0.976916417797862	0.792265883431572	4.4539815450495e-5	0.895476699511367	hb66	man's highest educational level
sh120_3	1.69209018382449	0.120998132546188	2.221241e-37	7.86045464976071e-4	1.21534567627628e-36	sh120	method of transport would use to go to health facility
hv217_2	0.621399127143623	0.218580540336871	0.00466624336929904	0.00383446685440991	0.0156861539093411	hv217	relationship structure
hml7_98	-14.8846094950665	0.306589977143519	2.180197e-153	0.00495177789010393	6.84882574827586e-152	hml7	brand of bednet
sh126_8	-14.015297075133	0.493242516066858	5.03952e-91	0.00175302350815543	6.00131074509804e-90	sh126	place get the net
hv024_21	-2.15004595063911	1.02271327922527	0.0360610320656708	0.00144329170515489	0.102983072764345	hv024	region
hml12_1	-0.0147118654267912	0.27589717545562	0.957496730161044	1.47095700131494e-6	0.980640271137393	hml12	type of bednet(s) person slept under last night
v161_7	0.469788189675098	0.307064298708085	0.126708617049562	0.0014703334466627	0.275164601030157	v161	type of cooking fuel
sh120_4	-0.136852990142568	0.254685504946489	0.591287406715175	1.76319420667093e-4	0.781803813523257	sh120	method of transport would use to go to health facility
v121_7	-2.03961177882162	1.01947391514521	0.0460071307910334	0.00257467436691328	0.11957916162805	v121	has television
hv008	-0.103604128563222	0.102597530639542	0.313107583847208	5.00295847147836e-4	0.538698789206433	hv008	date of interview (cmc)
hv106_8	-8.13480594687679	1.00680463396069	5.566471e-15	2.86327636311867e-6	2.28941538645598e-14	hv106	highest educational level
hv106_3	-0.133513614437298	0.9893809015	0.892712092365904	1.10706835020347e-5	0.942828510424915	hv106	highest educational level
hv138_0	-0.722427164721876	1.2188193869712	0.5537904854917	9.13538835693783e-4	0.747412047826576	hv138	member has a pair of shoes
v508	-0.0244560297349747	0.0136681557889668	0.0742391822672257	0.00207710384512239	0.175895695826899	v508	year of first marriage
hml10_11	-0.160013796895513	0.301809901305789	0.596260924070759	2.70616140422786e-4	0.784114537855699	hml10	itn net
hv113_0	0.0450853525220145	1.21018226382868	0.970305200987128	3.05776299058813e-6	0.989099532222469	hv113	father alive
v141_0	0.859921752510293	0.328022568794968	0.00903859817594998	0.00447099519001315	0.0293553045928358	v141	de jure place of residence
v026_2	-0.24421401681836	0.492380957982199	0.620137194431549	1.19610889834809e-4	0.801340403017222	v026	de facto place of residence
v024_4	-0.0643605108695977	0.503167210095302	0.898274522887506	6.52230365472128e-6	0.943755236489569	v024	region
hv116_2	1.14842684616072	0.375083500989359	0.00232682726143398	0.003763883544186	0.0083081595762124	hv116	currently, formerly, never m.
v150_1	0.897571059387398	0.263420181412921	7.12519952122692e-4	0.00756827159874951	0.00268780818378374	v150	relationship to household head
hv017	0.339847956407125	0.386685493502505	0.379920426952743	4.58979100693258e-4	0.601403143273586	hv017	number of visits
hc32_02	-0.0222194196005157	0.0119370708644934	0.0635408921993643	0.00524716482264143	0.155816292849585	hc32	date of birth (cmc)
hv138_1	0.722427164721876	1.21881938697119	0.553790485491699	9.13538835693894e-4	0.747412047826576	hv138	member has a pair of shoes
hc62_02	-0.068470873136592	0.0534908204382719	0.201387920687889	0.00211435855071507	0.397485554622506	hc62	mother's highest year of education
v138	-9.94072140925456e-4	0.108844667362503	0.992716958867572	4.42357787067138e-8	0.995996860714051	v138	number of eligible women in hh
v116_99	-11.587380524983	0.514138897332433	1.048105e-76	1.68323252262126e-4	9.9981534554973806e-76	v116	type of toilet facility
v135_2	-2.03961177882162	1.01947391514521	0.0460071307910334	0.00257467436691328	0.11957916162805	v135	usual resident or visitor
hv215_32	-11.1848636008131	0.839484013928531	1.458375e-34	9.3976904004256e-5	7.72430014534884e-34	hv215	main roof material
hb69	3.54244763690253e-7	1.10353438154241e-7	0.00141816605304314	0.00426539207594678	0.00526252250233116	hb69	hiv weight (6 decimals)
hv207_1	-0.0818238660149797	0.252178276377521	0.745728464319497	6.38035712536844e-5	0.870875980037686	hv207	has radio
hv213_35	0.374953252920579	1.04855686314291	0.720811509421746	4.41063129520414e-5	0.8589395488335	hv213	main floor material
hv024_5	-0.0521640563027873	0.554313610037112	0.925065487910421	5.75604355967929e-6	0.95983446410751	hv024	region
sh126_1	-1.97738503426481	0.0567443477787365	8.974739e-117	0.00236546939756488	1.40965297051724e-115	sh126	place get the net
hv107_07	-0.19282325232077	0.124431854956171	0.122264101398153	0.00621208123085926	0.267104547658795	hv107	highest year of education
hv214_33	0.108636885409547	0.339712957285989	0.74927006243485	7.01037136546789e-5	0.872870878360803	hv214	main wall material
hv106_1	0.141456581883547	0.280862549976883	0.614743936588602	1.52441866305919e-4	0.798927112317448	hv106	highest educational level
v116_21	0.334645219062479	0.631834376101633	0.596612204249038	2.08558487822752e-4	0.784114537855699	v116	type of toilet facility
v480_9	1.79148980709524	1.22043585444993	0.143058647815419	0.00251759440225274	0.303084716650806	v480	syringe and needle from new, unopened package
v139_8	-14.3615122255657	0.281762107083948	3.826663e-193	0.00183728480696121	2.68160768692308e-191	v139	de jure region of residence
hv213_33	-12.9001379603962	0.830630986575517	3.606128e-44	5.35900015903645e-4	2.26564317793103e-43	hv213	main floor material
v150_12	0.533952343472633	0.471626641463299	0.258150897698474	5.49775064265345e-4	0.475582341361597	v150	relationship to household head
v123_9	-11.6885726389217	0.70510268647244	6.828565e-49	1.18806849964903e-4	4.47541202517986e-48	v123	has bicycle
hv201_44	-0.445980773115669	1.06918749791353	0.676781027681412	8.27580152129581e-5	0.829808231787034	hv201	source of drinking water
sh118_2	0.12722667240837	0.262954432341027	0.628728975234132	1.15529812323878e-4	0.806721262589147	sh118	how often in last year had problems in satisfying food needs of household
sh106_2	-10.5440070228075	0.963237353969816	5.520942e-25	3.42756283270296e-5	2.64019851023622e-24	sh106	main source of household energy
hv101_3	-0.96777829916078	0.30355504474231	0.00152781652476881	0.00610270007804492	0.00563498321483557	hv101	relationship to head
hv244_0	0.653025409776243	0.253682683998734	0.0103541830898974	0.00384125311724592	0.0332721721160371	hv244	own land usable for agriculture
hv024_2	-14.6867557312137	0.294368511369275	1.792446e-189	0.00331572835811678	1.05349568129032e-187	hv024	region
v474e_0	1.20101610171572	0.995657784107092	0.228329029979008	7.06461951997084e-4	0.433724337754263	v474e	tuberculosis spread by: sexual contact
v536_9	-11.6546604148207	0.701101154402312	4.204762e-49	1.36572591187378e-4	2.79601327153285e-48	v536	recent sexual activity
sh106_8	1.09351030397845	1.05944427584599	0.302532776808647	4.80157653479196e-4	0.52950501378036	sh106	main source of household energy
ha32_2	-0.0017202711259127	0.0022851067467101302	0.452063456825864	0.00105894049053246	0.661043032372973	ha32	date of birth (cmc)
hv247_1	-0.112855155576296	0.411981211351006	0.7842571460982	5.460167840865e-5	0.893072005354886	hv247	owns a bank account
hb67_02	0.0279675967072388	0.0810918400941171	0.730358996304734	1.29784697857072e-4	0.862396419574893	hb67	man's highest year of education
v474e_9	-12.653614281765	0.390968490969347	1.718572e-121	3.41863447376967e-4	2.84659341818182e-120	v474e	tuberculosis spread by: sexual contact
v478	0.0508176993523609	0.0279267798172499	0.0696901852942744	0.0067163661107309	0.167293172076638	v478	injections administered by a health worker
v139_10	-0.64711588015498	0.606458559535749	0.286503644592381	4.88548862247029e-4	0.511272909350948	v139	de jure region of residence
v504_2	-0.35144094364098	0.826502241521591	0.670885215673029	1.94467595751924e-4	0.82647252397313	v504	partner lives in house
v529	-0.0341220580429661	0.0255987832720945	0.183204535010674	0.002492113181503	0.369246308395407	v529	time since last intercourse(imputed)
ho100_02	-0.0467867879180789	0.0640407237598654	0.465904494118452	0.0022947079941692	0.676396803413402	ho100	age of child
hv214_32	-13.5279179533195	0.348939796586761	3.203878e-148	6.53301792452821e-4	9.12104018125e-147	hv214	main wall material
hv109_0	0.302020663054689	0.310665907208938	0.331467228409541	4.41199356764121e-4	0.554049897656915	hv109	educational attainment
hb32_03	-0.00264660379237763	0.00192726772497297	0.170943064873008	0.00189536248824551	0.346835483517395	hb32	date of birth (cmc)
v016	0.00241363071109682	0.0141755407199208	0.864873525570022	1.90877993176963e-5	0.928032722961472	v016	day of interview
v474a_9	-12.653614281765	0.390968490969347	1.718572e-121	3.41863447376967e-4	2.84659341818182e-120	v474a	tuberculosis spread by: air when coughing or sneezing
hb0	-0.17836612408484	0.0975009503800034	0.0679790243105615	0.00482085788898368	0.16361662126003	hb0	index to household schedule
hv139_0	-16.2466642929604	0.605810972875128	3.32441e-83	0.003418335174456	3.52155524418605e-82	hv139	member has 2+ sets of clothes
v168_9	-11.4707377404578	0.749558973582828	1.083972e-42	1.16485616983408e-4	6.69490503050847e-42	v168	away for more than one month in last 12 months
sh121b_8	-14.7905746235434	1.01350823431531	3.322305e-27	0.00334701279078131	1.65389063114754e-26	sh121b	who sprayed house
hv228_2	-0.0272747418339329	0.47332379252283	0.95407405466106	1.60701810403285e-6	0.978785432202957	hv228	children under 5 slept under bednet last night
hv247_0	0.112855155576296	0.411981211351006	0.7842571460982	5.460167840865e-5	0.893072005354886	hv247	owns a bank account
v013_4	0.913367202252217	0.288263995183722	0.00163252929540969	0.00570379870858895	0.00600902702269991	v013	age 5-year groups
v202	0.113771074591143	0.0747122845180654	0.128486791913143	0.00101130500815472	0.278376678103594	v202	sons at home
hv214_11	-0.0957936097129331	0.996301676452266	0.923443233653304	3.06504931779639e-6	0.958710986985843	hv214	main wall material
v150_5	-14.6137702116171	0.180134653335041	8.887917e-278	0.00389868308983421	4.0484461935e-275	v150	relationship to household head
v113_61	2.21370181786007	1.12554300875322	0.0497983366265514	0.0023011207980419	0.128698679905782	v113	source of drinking water
v125_7	-2.03961177882162	1.01947391514521	0.0460071307910334	0.00257467436691328	0.11957916162805	v125	has car/truck
hmlb	-0.255395147401777	0.117266610615268	0.0301644508156713	0.00733738786867055	0.0877949351216503	hmlb	person who slept in mosquito net
v024_2	-14.6462442890732	0.296531590007045	9.473458e-188	0.00317209115433215	5.39395014875e-186	v024	region
hc31_02	-0.289654256786693	0.143712444005602	0.0446259827211741	0.0057955046981103	0.11957916162805	hc31	year of birth of child
v127_11	0.142081968915565	0.304680275443362	0.641195312940739	1.75395495076058e-4	0.809952463815574	v127	main floor material
hv249_0	0.0419031610265395	0.428201091904354	0.922086467804124	4.06956837029071e-6	0.958710986985843	hv249	member of the hh died last 12 months
v159_3	-0.179321729628919	0.353126360633236	0.611824579306702	1.39378299167325e-4	0.797484367809549	v159	frequency of watching television
v139_15	0.483041175202488	0.39644182591883	0.223670100065919	4.41962173477695e-4	0.427177067421493	v139	de jure region of residence
hv214_21	0.355792122234992	0.230552167383361	0.123453913204438	0.00125005164277392	0.268737192184571	hv214	main wall material
ha1_1	-0.0276427159390068	0.0111843898892951	0.0138133399355338	0.00250022716005172	0.0436942801433031	ha1	women's age in years
hml7_22	-0.0488226422474452	0.78670149069086	0.950552224400245	8.23593306009673e-6	0.976271788532833	hml7	brand of bednet
