var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v005	9.73174361453798e-8	7.04564855474631e-8	0.167981580126934	0.00118277718725301	0.433693184494384	v005	sample weight
v006	-0.00150367176440263	0.0186904119350974	0.935918704631614	5.2718769495419e-6	0.980009206684088	v006	month of interview
v007	-0.0400740555600401	0.198905636794621	0.840432162796907	3.51131417403172e-5	0.94221835053561	v007	year of interview
v008	-0.0804451304932848	0.070182397480766	0.252390634290552	0.00112665457964034	0.547017461368458	v008	date of interview (cmc)
v012	0.0508516166481935	0.00572336446680283	2.252e-17	0.0479214297975298	2.7500700729927e-16	v012	current age - respondent
v016	0.00465078771605636	0.00719213820031299	0.518232917309607	2.97665571998507e-4	0.779329142165368	v016	day of interview
v018	0.0804451304932148	0.0701823974807761	0.252390634291032	0.00112665457964034	0.547017461368458	v018	row of month of interview
v019	-0.0804451304932126	0.0701823974807768	0.25239063429105	0.00112665457964012	0.547017461368458	v019	length of calendar
v021	3.18125607036308e-4	4.95445269232095e-4	0.521178584287484	2.68774006239592e-4	0.780950982098487	v021	primary sampling unit
v027	0.107027443618964	0.124659536752177	0.391102475408587	4.18109131399502e-4	0.680514239582492	v027	number of visits
v028	-0.00127019119048093	0.00235154110412364	0.589394625477248	2.16042464574406e-4	0.823773774789838	v028	interviewer identification
v030	-0.00119978166547705	0.00235446904098479	0.610631456014781	1.92266874809555e-4	0.834970515662222	v030	field supervisor
v040	-3.86708463730529e-4	1.96794065594968e-4	0.0501063411328239	0.00241882706934105	0.185061015883442	v040	cluster altitude in meters
v107	0.096963229166967	0.0345601904706445	0.00526886766515133	0.00867570081629587	0.0296296322816745	v107	highest year of education
v115	1.43726005121867e-4	1.70710917852481e-4	0.40033738453786	7.25596008073426e-4	0.689428368779093	v115	time to get to water source
v133	-0.0497290471597701	0.0239207690856818	0.0382674994353271	0.00388844918236519	0.151547299080328	v133	education in single years
v136	-0.103094276008953	0.0261586608323528	9.5830725679016e-5	0.0141721301611332	7.68943904369275e-4	v136	number of household members
v137	-0.100488289053667	0.0678052100694302	0.139129793790496	0.00149658537062669	0.385371101012417	v137	number of children 5 and under
v138	-0.23664064304869	0.0869380046745207	0.00677570995754283	0.00695869846071606	0.0371664352753087	v138	number of eligible women in hh
v152	-0.00714868445808838	0.0038202435586467	0.0620437646791834	0.00207474871355484	0.216642344599115	v152	age of household head
v191	6.99188513390483e-7	5.85088229222411e-7	0.232795026851539	0.00101416636284846	0.523475913874496	v191	wealth index factor score (5 decimals)
bord_01	0.0335060044415314	0.0384718540668545	0.384340593377604	8.21081693769155e-4	0.675785186045829	bord	NA
bord_02	-0.0371449781978729	0.0486593570503986	0.445742753255954	8.68538499831262e-4	0.730186829888343	bord	NA
bord_03	-0.0546827439330129	0.0673590040916466	0.417521304640393	0.00159389798030041	0.701997362629469	bord	NA
bord_04	-0.116134007333659	0.098183091794431	0.238102698397354	0.00581396873357776	0.532547880239002	bord	NA
b1_01	-0.00640194508798587	0.0194400220589277	0.742095045637168	1.04909418075172e-4	0.901850512063659	b1	NA
b1_02	0.0411674440272836	0.0234535990822129	0.0800609873519784	0.0041550258792713	0.266021910307567	b1	NA
b1_03	0.0210025068484782	0.0268946533004201	0.435444997081185	0.00115664661971726	0.719861146360496	b1	NA
b1_04	0.00495885187670088	0.0337585104557456	0.88334657909429	6.95031633787258e-5	0.957109277566846	b1	NA
b2_01	-0.0440661122090795	0.0110226947937274	7.66913253940003e-5	0.0146009255995064	6.26860874496934e-4	b2	NA
b2_02	-0.0265373625065818	0.0123993104135487	0.0330059725461007	0.00567357507295618	0.134189531153406	b2	NA
b2_03	-0.0184926515120115	0.0164870105119961	0.262876660949694	0.00260330611254489	0.558831902117981	b2	NA
b2_04	-0.029786856780522	0.021203447001901	0.161432180235199	0.00589337464773843	0.42193630247717	b2	NA
b3_01	-0.00367838561429143	9.20200447611997e-4	7.68120019556912e-5	0.0146844775741569	6.26860874496934e-4	b3	NA
b3_02	-0.00212241361052165	0.00103385962737298	0.0408022954902704	0.00523114092705457	0.160428296957044	b3	NA
b3_03	-0.00149246003385193	0.00137586644284831	0.278876127002644	0.00243898512185214	0.573420980697276	b3	NA
b3_04	-0.00248279271416327	0.00178321006460496	0.165177117907662	0.00586096342972853	0.428104288550765	b3	NA
b8_01	0.0445806487691375	0.0122435296943145	3.08814208811488e-4	0.0142382006315087	0.00232200526445672	b8	NA
b8_02	0.0260453135177435	0.0132370701136093	0.0499051348302661	0.00541105803624176	0.185061015883442	b8	NA
b8_03	0.0163499064186266	0.0176134142874285	0.354014173565681	0.00200706714225618	0.652988216030297	b8	NA
b11_01	7.1634847702222e-4	0.00267265410718288	0.788830173992919	1.10987181851319e-4	0.922311460349193	b11	NA
b11_02	-0.00352449161602341	0.00489489612247454	0.472046589659164	0.00123937695760268	0.746440401228527	b11	NA
b11_03	-0.00616549963834297	0.0079392479231535	0.438205129278984	0.00330578655362135	0.721572028822579	b11	NA
b12_02	4.6646080954458e-4	0.0026847160861802	0.862162938245359	4.82395075122044e-5	0.951519313764625	b12	NA
b12_03	3.17080649580541e-4	0.00482617260705293	0.947658702206467	1.04865654640962e-5	0.98412973854216	b12	NA
b12_04	-0.00662914631087584	0.00833403483368143	0.427186762575387	0.00355942135541509	0.710420928219307	b12	NA
v201	0.156856896125451	0.0291110844930812	1.22239349803452e-7	0.0195520851208935	1.22093392370851e-6	v201	total children ever born
v202	0.184002622913555	0.0639437808710189	0.00422397435401376	0.00546733861040971	0.0247661656387842	v202	sons at home
v203	0.128455743610664	0.0702593128107561	0.068253382757467	0.00283895855963801	0.235196517720375	v203	daughters at home
v204	0.34397540550093	0.0961917190605689	3.92010309310634e-4	0.00773931278455042	0.0028865961445649602	v204	sons elsewhere
v205	0.342237090697344	0.0907450455370606	1.87024872435204e-4	0.00979585170467301	0.00144190143587141	v205	daughters elsewhere
v206	0.424118898613189	0.16083650507906	0.00869375176193016	0.00552921574931453	0.0466174573644524	v206	sons who have died
v207	0.580696778455903	0.196405416767245	0.00329601575608302	0.0060710200295786	0.0202729204409077	v207	daughters who have died
v208	0.024329799834826	0.0799215350739226	0.760966620011908	5.36722545579904e-5	0.908706035174819	v208	births in last five years
v209	-0.0276810998506018	0.18507654116071	0.881183233020893	1.71866419284017e-5	0.956353907780703	v209	births in past year
v210	0.23374031456684	1.02465890652841	0.819674095431473	1.58199680538873e-5	0.93506275402786	v210	births in month of interview
v211	-0.00219601024582248	6.22686703639721e-4	4.71700388740316e-4	0.0114538550177107	0.0034015290963903	v211	date of first birth (cmc)
v212	-3.69635736124014e-4	0.0201489600856293	0.98537303539297	3.55170756916046e-7	0.992731056629413	v212	age of respondent at 1st birth
v215	4.44871052529302e-4	3.86377331926805e-4	0.250268220308428	9.91921066294199e-4	0.545891437517601	v215	time since last menstrual perd
v218	0.158108221277606	0.0318566933123558	1.03143355168988e-6	0.0160973560088206	1.00324903021928e-5	v218	number of living children
v219	0.157186807259543	0.0320646506554313	1.3838961225187e-6	0.0158023020587192	1.3421786741877e-5	v219	living children + current preg
v222	0.00365798552713581	9.19825765310437e-4	8.34696966225016e-5	0.0145506005635097	6.77887390531287e-4	v222	last birth to interview
v224	0.156856896125451	0.0291110844930812	1.22239349803452e-7	0.0195520851208935	1.22093392370851e-6	v224	entries in birth history
v226	3.02513256974733e-4	3.59316829735495e-4	0.400346479539085	5.2992362384241e-4	0.689428368779093	v226	time since last period (comp)
v238	-0.0297726997554367	0.115137465859788	0.79609028456026	4.6772883713353e-5	0.924950912632534	v238	births in last three years
v315	-0.0449806397733873	0.0257851983168569	0.0820431256469556	0.00508214609836577	0.270993384417289	v315	month of start of use of method
v316	-0.0522598138077299	0.0264826687260579	0.0493147999737127	0.00790748331436086	0.183954649623236	v316	year of start of use of method
v317	-0.00454756849972368	0.00218042853634608	0.0378040292421653	0.00877204501509832	0.150050156398915	v317	date of start of use of method (cmc)
m1_1	-0.104619513474592	0.0711169281447219	0.142185836442597	0.00352520628935615	0.389962138308959	m1	NA
m4_1	0.00659496355353456	0.00407192404214788	0.106477331196302	0.00642118818483872	0.323431079530964	m4	NA
m5_1	0.0100487154607622	0.0038638309295335	0.00970680808597732	0.0102433696461998	0.0511479997727246	m5	NA
m6_1	-2.51986893631532e-4	0.00245932868363625	0.918449946088896	1.86075938961583e-5	0.972587197824714	m6	NA
m7_1	0.0210869592487543	0.01080358624791	0.0517673426851788	0.00580230430237594	0.189719089402638	m7	NA
m8_1	-0.00608743165287705	0.00259018010600313	0.0193295743826165	0.0102913183865416	0.0899537633994921	m8	NA
m9_1	-0.00321259009632923	0.0106539919666218	0.763186530517533	1.65963168108241e-4	0.910382221430184	m9	NA
m13_1	0.00328194912827528	0.0664916964411022	0.960662443310425	6.02319304210397e-6	0.98676438999276	m13	NA
m14_1	-0.0438950897183034	0.0353282647973656	0.214903828681782	0.00257110786014347	0.498314768377854	m14	NA
m19_1	1.73354680211404e-5	2.94271106465973e-5	0.556184080002572	5.39699508540714e-4	0.808685657421398	m19	NA
m34_1	-1.16304760966107e-4	0.00163136965339151	0.943212619855551	9.85008732534709e-6	0.981950661492431	m34	NA
v417	0.024329799834826	0.0799215350739226	0.760966620011908	5.36722545579904e-5	0.908706035174819	v417	entries in maternity table
v418	0.024329799834826	0.0799215350739226	0.760966620011908	5.36722545579904e-5	0.908706035174819	v418	entries in health table
v419	0.024329799834826	0.0799215350739226	0.760966620011908	5.36722545579904e-5	0.908706035174819	v419	entries in height/weight table
v437	2.94913918195436e-4	8.95983348021277e-5	0.00108568033386341	0.00379651279205173	0.00738350893720929	v437	respondent's weight (kilos-1d)
v438	9.72285822709163e-4	8.94998421470116e-4	0.277981219850511	7.18670265276056e-4	0.573420980697276	v438	respondent's height (cms-1d)
v439	1.71169342644542e-5	2.45916889670136e-5	0.486807618426892	3.00386221519067e-4	0.75469873878394	v439	ht/a percentile (resp.)
v440	2.54708859580755e-4	5.65104998706147e-4	0.652431391319233	1.27321395227642e-4	0.859382321290217	v440	ht/a standard deviations (resp
v441	1.07017045507086e-4	1.52162697059956e-4	0.482276873954928	3.05065245084779e-4	0.751956393407823	v441	ht/a percent ref. median (resp
v442	-7.75817326701042e-5	2.73840678312191e-5	0.00484502563107563	0.00516669735229225	0.0276646002757322	v442	wt/ht percent ref. median (dhs
v443	-2.10460897882357e-5	1.94510077178893e-5	0.279907032473851	6.05313274184116e-4	0.573420980697276	v443	wt/ht percent ref. median (fog
v444	-2.19640478822085e-5	1.8281698914732e-5	0.230303512226911	7.94159207716638e-4	0.521931084092355	v444	wt/ht percent ref. median (who
v444a	-0.00129136352734209	4.37491335007537e-4	0.00334736063493944	0.0055677182339825	0.0205133126089879	v444a	wt/ht std deviations(resp) dhs
v445	-1.36719304944504e-4	9.24769693099248e-5	0.140089771668057	0.00113667847209598	0.387068848886308	v445	body mass index for respondent
v446	-2.34443614574243e-4	1.44924060158853e-4	0.106521533067281	0.00143184494813187	0.323431079530964	v446	rohrer's index for respondent
v447a	0.0508591586318888	0.00572299945499548	2.2204e-17	0.047941144227057	2.72141333333333e-16	v447a	women's age in years from household report
v453	-0.0194830404702742	0.00329045329290534	6.9289e-9	0.0262419670404671	7.40706051118211e-8	v453	hemoglobin level (g/dl - 1 decimal)
v456	-0.0192356132009031	0.00335132268267533	1.8855596836951e-8	0.0248360973766404	1.96544632449963e-7	v456	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
v464	0.138960208293068	0.13035664250284	0.346491723579289	0.050216267286929	0.645830767922883	v464	number of cigarettes in last 24 hours
v477	0.113822774392111	0.038597735004344	0.00337713865476782	0.0137748389891114	0.0206579633251428	v477	number of injections in last 12 months
v478	0.0855696402934136	0.0383477742576863	0.026451288366941	0.0232121782527372	0.113323957587432	v478	injections administered by a health worker
h2d_1	-0.00709645089065981	0.0145544618489304	0.626222871440116	7.21984937233522e-4	0.844112248895937	h2d	NA
h2m_1	-0.0265490119438865	0.0370527017540846	0.474252800348509	0.00150167491735975	0.747895772847428	h2m	NA
h2y_1	0.00740876279824279	0.0933238182355979	0.936779198068947	1.81077333974988e-5	0.980088651947384	h2y	NA
h3d_1	0.00126353359554975	0.0133089460879897	0.924430025842318	2.13084426897714e-5	0.974440414447668	h3d	NA
h3m_1	0.0158850327225243	0.0327759194888226	0.628291639957594	5.78348650448257e-4	0.844112248895937	h3m	NA
h3y_1	0.0208721416864177	0.0889313017424437	0.814609831539935	1.46932640703534e-4	0.934166823436912	h3y	NA
h4d_1	0.00127239299321827	0.0134397463473245	0.924640859495322	2.09357856557624e-5	0.974440414447668	h4d	NA
h4m_1	-5.70087158055755e-4	0.0322460056774475	0.985907143209665	7.47694393399279e-7	0.992731056629413	h4m	NA
h4y_1	0.0250753494302117	0.0892777051302988	0.779016024429498	2.08982281957204e-4	0.917166649451478	h4y	NA
h5d_1	-0.00171684858544144	0.0146787951395955	0.906975301197865	4.15203152741572e-5	0.968636884075345	h5d	NA
h5m_1	-0.0332788981693774	0.0341104721318981	0.330100415515566	0.00253778257870629	0.625726927135872	h5m	NA
h5y_1	0.106953950224216	0.0953345616875793	0.262881474576719	0.00357834894256026	0.558831902117981	h5y	NA
h6d_1	-0.00139149118905536	0.0144609137222268	0.923412268969895	2.77115071918299e-5	0.974066031517424	h6d	NA
h6m_1	-0.0302187877250254	0.0341804559519923	0.377414139008378	0.00209971776872753	0.671003033539869	h6m	NA
h6y_1	0.0950013287365548	0.0954400512003653	0.320408954405022	0.00292406627049546	0.616142736459312	h6y	NA
h7d_1	-0.00690116484844958	0.0145288347576214	0.635176835118763	6.54424151959154e-4	0.845386511657669	h7d	NA
h7m_1	-0.0212045966185038	0.0424362111227295	0.617710765499881	9.87861454982197e-4	0.839443403056063	h7m	NA
h7y_1	0.127748331763595	0.104067032464556	0.220694051096166	0.00486172875355328	0.508119922993341	h7y	NA
h8d_1	-0.00767829562669865	0.0144962690943777	0.596786573615842	8.23668327953331e-4	0.828600765284885	h8d	NA
h8m_1	-0.0254521228303255	0.0417668496430075	0.542796858568972	0.00143571076903726	0.797978158511327	h8m	NA
h8y_1	0.150802250969533	0.104492227996754	0.150161188396851	0.00676532452073864	0.402595622096044	h8y	NA
h0d_1	-0.01586133272618	0.0107867322225153	0.142613420748787	0.00475739553288701	0.390175393152446	h0d	NA
h0m_1	-0.0282940564537271	0.0290179206850588	0.33041246144419	0.0032564788528911502	0.625726927135872	h0m	NA
h0y_1	-0.0097285759609013	0.0992434725768298	0.921983839844033	3.09058125366191e-5	0.97326793435245	h0y	NA
hw1_1	-0.00100281651737853	0.00592820652119378	0.865774918968579	5.3424806626734e-5	0.95254479476496	hw1	NA
hw2_1	-0.00148151412849684	0.00115091768617284	0.198916179582285	0.00480228073756805	0.478397798092404	hw2	NA
hw3_1	-1.40131062698713e-4	1.15611835726374e-4	0.226353252827138	0.00429342453309123	0.51737337404832	hw3	NA
hw4_1	-6.87265456575779e-5	4.52419107578132e-5	0.129739636601525	0.00561742021834777	0.370096899847851	hw4	NA
hw5_1	-0.00135152683813218	8.99133597030105e-4	0.133800734804407	0.00591249224314183	0.377485041024912	hw5	NA
hw6_1	-3.47182589488427e-4	2.30786826737637e-4	0.1334918235625	0.0059701658505148	0.376931343156224	hw6	NA
hw7_1	-4.18452465911602e-5	3.74327022734882e-5	0.264467647189792	0.00292727239809876	0.561134272350694	hw7	NA
hw8_1	-0.00119151049027425	8.89088543908446e-4	0.181159936122883	0.00428023308917291	0.452696897884366	hw8	NA
hw9_1	-1.22490507704518e-4	7.70655546031095e-5	0.112962706015529	0.00592189305373847	0.337777671428025	hw9	NA
hw10_1	-8.42142125961436e-6	3.94372213526918e-5	0.831043559536992	1.25863091500977e-4	0.938781819787568	hw10	NA
hw11_1	-1.10573300055592e-4	9.7776506422974e-4	0.910032755731742	3.61648362964262e-5	0.969426806965428	hw11	NA
hw12_1	-3.62620132384201e-5	9.27354333445957e-5	0.696041145751373	3.94930228753143e-4	0.882390813753887	hw12	NA
hw16_1	0.00149122045280733	0.0112491926500858	0.894621724518919	3.14035471581375e-5	0.961273054027072	hw16	NA
hw17_1	-0.00532727580471839	0.0117734542439192	0.651220924808238	3.95111085188415e-4	0.85931279487381	hw17	NA
hw18_1	-0.054160331652626	0.0290810008359058	0.0634412805841919	0.00642463265265025	0.220659589225266	hw18	NA
hw19_1	0.513338245918746	0.299195401297816	0.0871559457760821	0.00551559475798891	0.283680734014368	hw19	NA
hw53_1	-0.00234156131259103	0.00747267941943859	0.754228526844512	2.17348363160785e-4	0.906702548606164	hw53	NA
hw56_1	-7.77155066422053e-4	0.00744521302482468	0.916933647611383	2.36297432602006e-5	0.972587197824714	hw56	NA
hw70_1	-1.20626847899598e-4	1.58562472534521e-4	0.447364913709236	0.00127224157738537	0.730186829888343	hw70	NA
hw71_1	-1.21353065786164e-4	1.61139702756849e-4	0.451948147467004	0.00124732578031772	0.73277773695733	hw71	NA
hw72_1	-8.8801831622489e-5	1.29080524113719e-4	0.49197831949612	7.63841339012972e-4	0.758598828126275	hw72	NA
hw73_1	-9.12899150973995e-5	1.31911504275708e-4	0.489405109993719	7.98763087591858e-4	0.756024699002301	hw73	NA
v507	-0.00344736051685538	0.0181020679490199	0.849064614806883	3.65830530622002e-5	0.9461063332018	v507	month of first marriage
v508	-0.0200262742799325	0.00689606950558643	0.00389646331397326	0.00750540911189701	0.0231573112762958	v508	year of first marriage
v509	-0.00167432575060582	5.73759617836264e-4	0.00372758806126673	0.00754742763378968	0.0224325713183426	v509	date of first marriage (cmc)
v511	0.00851297405321125	0.0210124476997023	0.685599942433996	1.95032813108731e-4	0.877924763637256	v511	age at first marriage
v512	0.0200066822623237	0.00688801193046328	0.00388973920126799	0.00747762809419317	0.0231573112762958	v512	years since first marriage
v525	0.0875363489829404	0.0103504373920902	5.2963e-16	0.0446436168467061	6.3746114388489204e-15	v525	age at first intercourse
v527	4.40492302074048e-5	6.57081790279305e-4	0.946587066562147	4.43216417689296e-6	0.983322050517524	v527	time since last intercourse
v528	-0.00291672933825153	0.00477707501463397	0.541837616626155	3.06182352225681e-4	0.797934693995353	v528	time in days since last intercourse(g)
v529	-5.53845241302523e-4	2.39252071007679e-4	0.0211327901277319	0.00473228659158531	0.096467006503944	v529	time in months since last intercourse (imputed)
v531	0.0859507187019758	0.0103891533607315	1.9979e-15	0.0419119991689073	2.3874905e-14	v531	age at first intercourse (imp)
v537	0.00362977311964229	0.00702791610464287	0.605838578836452	4.66558378769744e-4	0.83304133524007	v537	months of abstinence
v603	-0.0250763639916535	0.00693726084210106	3.5108189285552e-4	0.0287791296822345	0.00262214288726467	v603	preferred waiting time
v616	-0.0250763639916535	0.00693726084210106	3.5108189285552e-4	0.0287791296822345	0.00262214288726467	v616	time for future birth
v702	0.0337326958591302	0.0419525923622019	0.421871793661634	9.59010896924295e-4	0.706851788478632	v702	highest year of education
v715	-0.0248188367261767	0.0175067912915517	0.157100429131383	0.00239973281296035	0.414536295589914	v715	husbands education-single yrs
v730	0.0185481561381903	0.00698217566534888	0.0082355658818222	0.00707339453237432	0.0445893259556264	v730	partners age
v766a	0.670861579838567	0.111901803862785	4.5729e-9	0.0246380993453135	4.91991106109325e-8	v766a	no. other than husband had sex in last 12 months
v766b	0.556022705397578	0.121720321128989	6.58022694722965e-6	0.0173693528129693	5.88701587310974e-5	v766b	no. had sex including husband in last 12 months
v768a	-0.00360673300614729	0.00152584156150058	0.0185848179746934	0.00558778736007559	0.0874610421143799	v768a	length of time knows last partner
v768b	0.00119341608174424	0.00448680511287957	0.790828326282676	8.52146146796851e-4	0.922311460349193	v768b	length of time knows other partner (1)
v832b	0.00526881778704416	0.00487591455373305	0.282648413490723	0.0169478846623092	0.576880379739438	v832b	time since last intercourse with next to last sexual partner
v834a	0.0271967534131166	0.00605244789485998	9.2459055844199e-6	0.0173537986974556	8.18433864694947e-5	v834a	age of last sexual partner
v836	0.245152250630244	0.0552482578980277	1.18466879000217e-5	0.0460919912856091	1.04313204509138e-4	v836	total lifetime number of sexual partners
