var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hb56	0.00114560288442428	0.00127160961995709	0.368260445932055	6.20266353423382e-4	0.496428792148796	hb56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hv101_8	-15.2648018618533	0.338870302408468	2.922574e-147	0.00165097631203459	4.2326495626087e-145	hv101	relationship to head
sh26a_1	-15.6436875112559	1.02276713895137	5.637663e-32	0.0017168638493249	1.39621230133829e-31	sh26a	level of education attending
v106_0	-0.326526039942103	0.644620357777717	0.612798339693077	2.87478153668252e-4	0.728490817101227	v106	highest educational level
hc17_2	0.106562888603368	0.0547217908067711	0.0528250989740262	0.00753869172226207	0.0893653655065928	hc17	date measured (day)
shcounci_0	-0.275868328462082	0.918947732026718	0.764203668908489	7.27841288081787e-5	0.852836497010212	shcounci	local council
v603	-7.76539218260654e-4	4.39521926470748e-4	0.0786705951259934	6.44137094525377e-5	0.129153155428627	v603	preferred waiting time
hb53_2	-0.0530335814626181	0.0414276042837461	0.201722912818944	0.0171527255023304	0.300509401878311	hb53	hemoglobin level (g/dl - 1 decimal)
sh24a_1	-0.874520420894498	1.11065431128837	0.431684533253551	0.00143423487613759	0.561782216313337	sh24a	level of education attended
sh26a_5	-13.4049877855712	1.17155681188785	5.742885e-22	1.08870850535014e-4	1.22077536279515e-21	sh26a	level of education attending
hv124_03	-0.015389356133714	0.0461233052212418	0.738840057082255	7.67128804278761e-5	0.83602937992701	hv124	education in single years - current school year
ha35_3	-0.0435153457036493	0.0127716246918457	0.00108440363704763	0.00857635168144244	0.00200674917500314	ha35	smoking
v528	-0.0225549849021717	0.0253919615810216	0.375014779512489	0.00186265504559247	0.503953624915471	v528	time since last intercourse(g)
v204	0.0670675118871509	0.232188712553348	0.772868804164174	5.24626327247368e-5	0.860149009913419	v204	sons elsewhere
hb69_1	6.76702873228759e-8	2.97149236344794e-7	0.819988601143881	3.40530763666136e-5	0.894488296769543	hb69	hiv weight (6 decimals)
ha12_3	-0.00116886298876584	3.49002810962301e-4	0.00132511546652568	0.0630254258423901	0.0024508382115475	ha12	wt/ht percent ref. median (dhs
hv030	0.00274900116701953	7.70763642925127e-4	4.12272535553684e-4	0.00868061038014223	7.71505514567035e-4	hv030	field supervisor
hv215_11	-13.1246511996292	0.45259427554412	7.30159e-95	2.70172515818734e-4	6.14181724494949e-94	hv215	main roof material
hc16_2	-1.0646476468438	0.470977748636424	0.0248153898394211	0.0373339307754075	0.0432322508133429	hc16	day of birth of child
ha6_1	-4.63048701887575e-5	1.25856309243094e-5	2.71701120376369e-4	0.00234114169994448	5.09305814278945e-4	ha6	ht/a percent ref. median (resp
hiv02	1.06888253813331e-5	1.22648131170026e-4	0.930602142606097	5.11398138158814e-6	0.96400459122508	hiv02	lab number
hv128_06	0.0265040736441908	0.011217997396972	0.0187898963408302	0.00461505128366668	0.0332037902977747	hv128	education in single years - previous school year
sh209_03	0.0182747514073886	0.00762841035090151	0.0178421894751015	6.15189170419472e-4	0.0315961367047119	sh209	hours of work in family business
v508	-0.00265741802021032	0.0434846781420019	0.951308248104101	7.31922342644964e-6	0.975317874556713	v508	year of first marriage
v218	0.062228384520876	0.0853387006763944	0.466374077881188	4.69447626974095e-4	0.594132597245026	v218	number of living children
hv129_4	2.96220784239449	1.52703084503473	0.0536592502346313	0.00847559114906959	0.0906384191336495	hv129	school attendance status
hv123_07	-1.53810710154114	0.260456907625473	2.60388695068944e-8	0.00805547328487388	4.96198365717765e-8	hv123	grade of education during current school year
hv202_43	0.10936450961478	0.737322954939511	0.88217103615693	2.62825158773294e-5	0.933536438201521	hv202	source of non-drinking water
hv128_01	-2.63879363796308	0.235331873488948	4.049889e-25	3.54569516269332e-4	9.05989271927468e-25	hv128	education in single years - previous school year
hv109_9	-13.233370621345	0.501721895103523	5.269239e-85	1.565100999813e-4	3.5174018254509e-84	hv109	educational attainment
hv010	0.726390461161222	0.244897713863406	0.00322442470025204	0.00891585579394216	0.00591440455756583	hv010	number of eligible women in hh
ha11_3	-0.0128132903846511	0.00395852117000424	0.00186882715145407	0.0580407889978222	0.00344687887125886	ha11	wt/ht std deviations(resp) dhs
sh28b_03	-0.0795802838272253	0.172642140560458	0.645214652531361	2.52445292710624e-4	0.754903409758329	sh28b	grade attended last year
hv105_07	0.0176825064101312	0.016248097785609	0.27756699609382	8.43334838027343e-4	0.392267994903909	hv105	age of household members
hv202_13	0.777108924316366	0.69663209608688	0.265396207956034	9.9798312891386e-4	0.37925129502426	hv202	source of non-drinking water
hv237c_9	-12.2009756813682	0.752487895285914	1.942339e-44	1.07348955955211e-4	5.90861297625571e-44	hv237c	water usually treated by: strain through a cloth
sh28b_06	0.0426645109030756	0.193935277232077	0.826140126520644	6.68134625874117e-5	0.897166235727755	sh28b	grade attended last year
hv215_13	-12.0633124636379	0.523816850924677	5.956337e-72	7.86533717473947e-5	2.94370304851632e-71	hv215	main roof material
hml17_6	-15.3031006451945	0.359916347446728	7.160844e-140	0.0021992460110356	4.33686752072727e-138	hml17	flag for ah07 age from individual file
hv205_14	3.44925953122838	0.559972249909594	2.012786e-9	0.0040251911486765	3.84437509518349e-9	hv205	type of toilet facility
hv212_1	3.5477397932642	0.76012354953118	4.36140442062465e-6	0.0148035778279747	8.26854759539027e-6	hv212	has car/truck
hb52_9	1.98498193589297	1.12079095216343	0.0774268715290615	0.001959042000378	0.127299560248422	hb52	read consent statement
hv125_9	-13.2428151121044	0.453019477278048	1.006169e-95	2.47446096880544e-4	8.89005023607427e-95	hv125	member attended school during previous school year
hv240_1	-13.0655213430463	0.666115238220397	3.986642e-58	1.24772541155171e-4	1.4804352845039e-57	hv240	household has a chimney, hood or neither
hv247_9	-13.0982788905171	0.448287117839338	1.131184e-95	1.84809585995427e-4	9.96818493121693e-95	hv247	owns a bank account
shdistr_11	-15.1148611122061	0.398802093506828	1.413376e-125	0.00113498683923907	2.90614534320988e-124	shdistr	district
hv122_3	-12.0754684600371	0.562700497162444	1.117473e-65	9.17461497504934e-5	4.83415917272727e-65	hv122	educational level during current school year
hv124_07	-0.0572306609130957	0.198350434757201	0.773188800181097	3.50926036660426e-4	0.860217733267613	hv124	education in single years - current school year
shdistr_24	-0.0853167947529848	1.05456104494722	0.93556587071600406	6.6963489995242e-6	0.964418103857173	shdistr	district
hc2_2	-3.59263803842137e-4	1.10463562470905e-4	0.00133454963487542	0.00123506924099825	0.00246691722184796	hc2	weight in kilograms (1 dec.)
ha12a_1	-3.0997708249425e-5	1.16365303663479e-5	0.00809693349402591	0.00210777314068145	0.0146501279025531	ha12a	wt/ht percent ref. median (fog
hv016	0.0763550134221704	0.0288195567115494	0.00843083437226819	0.005114959341323	0.015212951946926	hv016	day of interview
hml7_16	-14.979761378078	1.03388635491426	5.733593e-34	4.86913447755644e-4	1.46349412130268e-33	hml7	brand of bednet
hml17_5	-11.4134647668389	1.04353508246756	3.944305e-24	2.85384325436899e-5	8.70098010264901e-24	hml17	flag for ah07 age from individual file
hc70_2	-2.80295436906496e-4	1.36990362251226e-4	0.0420961593833566	0.00191603088093839	0.0720937310570493	hc70	ht/a standard deviations (according to who)
shintlg_3	-0.627152173179918	0.810302458929445	0.439472268128388	5.80915093229439e-4	0.569161012883227	shintlg	interview language
v525	0.0113004467236467	0.00439404503136247	0.0105375135917105	2.19805521834537e-4	0.0189425028461887	v525	age at first intercourse
sh26a_4	-13.5244355953408	1.13247299187998	2.796199e-23	1.9381349369485e-4	6.02077496380091e-23	sh26a	level of education attending
hv101_14	3.86143749739788	1.14310375040948	8.12741770196102e-4	0.0104698607757355	0.0015090539779951	hv101	relationship to head
v023	0.308912270439919	0.238085998624137	0.19532486287366	0.00159088139650532	0.292022943551239	v023	sample domain
hv213_12	0.24524975084193	1.08310407507917	0.820998146338911	2.94047965563315e-5	0.895148529706899	hv213	main floor material
hc6_2	-4.85321029241322e-5	2.96795635154229e-5	0.103670918971607	0.00225810598163867	0.166022995718473	hc6	ht/a percent of ref. median
hv212_0	-3.48322223894709	0.76500547402754	7.31592955840463e-6	0.0144529099911507	1.38540996924649e-5	hv212	has car/truck
sh209_06	-0.324837601833647	0.0828994343221724	1.660042779392e-4	0.00489774740043769	3.11878313488706e-4	sh209	hours of work in family business
hivline	-0.074255166221163	0.157903834497469	0.638466970082909	2.50820473058244e-4	0.750700133196671	hivline	line
hv202_42	-15.1948089523873	0.376975726056104	3.700334e-133	0.0017927695325205	1.18517428403846e-131	hv202	source of non-drinking water
hml12_0	1.40406836462964	1.06119378656583	0.18666990726882	0.00229873737438291	0.280974903349498	hml12	type of bednet(s) person slept under last night
hv239_1	-1.19917185144982	0.741886214060199	0.106920384580913	0.00270541957545201	0.170527699930301	hv239	food cooked on stove or open fire
hv243d_1	-13.2145396500007	0.461619868032771	1.741616e-93	3.04690979203492e-4	1.41495680390244e-92	hv243d	has a boat with a motor
sh24a_9	-11.193730585096	1.0873434674163	1.950211e-21	3.00218925244344e-5	4.09851914258675e-21	sh24a	level of education attended
shdistr_23	0.944630054968144	0.963978346260649	0.32780205422307	9.59636453597201e-4	0.450643269755281	shdistr	district
hmlb_1	-1.45099058984558	0.222858064946212	4.276989e-10	0.00172973912686647	8.18302720218265e-10	hmlb	person who slept in mosquito net
hv008	-0.643583866407761	0.387195445742512	0.0973795398479469	0.00188633658838333	0.15677682321581	hv008	date of interview (cmc)
ha40_1	-2.64293556729199e-4	1.39063505708883e-4	0.0582025499807666	0.00163628636012136	0.0978166972683822	ha40	body mass index for respondent
hv105_04	0.013378860245331	0.0167936017700845	0.426203688893868	6.19696499534972e-4	0.556739014786461	hv105	age of household members
hv115_9	-14.1605396517669	0.36975668008818	7.611257e-127	5.78982762154845e-4	1.71304709912162e-125	hv115	current marital status
hc32_1	-0.0557507896456502	0.049582597359234	0.261693063733867	0.00562928858548162	0.374816411995259	hc32	date of birth (cmc)
hv023	0.308912270439919	0.238085998624137	0.19532486287366	0.00159088139650532	0.292022943551239	hv023	sample domain
hb32_1	-0.00164907026711413	0.00171259570373102	0.33626283645474	5.30494871405884e-4	0.459996512620427	hb32	date of birth (cmc)
hv205_21	0.403049793663315	0.706989634344302	0.568982529187809	2.73570262347866e-4	0.68994568792304	hv205	type of toilet facility
hv225_1	-0.269575196794146	0.774097464363254	0.7278991840449	2.0330062610685e-4	0.828413695545125	hv225	share toilet with other households
hv217_4	0.281493695080401	0.526842757986894	0.593473042594199	2.06007689656063e-4	0.712381515272532	hv217	relationship structure
ha69_2	2.82555501283199e-7	4.23321124603967e-7	0.505199276229547	0.00121596297961901	0.632163331750797	ha69	hiv weight (6 decimals)
hv236_6	2.73118842146928	1.12365427419324	0.0156049556340385	0.00396867560891279	0.0277523263304764	hv236	person fetching water
ha69_3	6.04957203976914e-7	3.93019182637032e-7	0.128186919771427	0.0135228008347344	0.200936766945234	ha69	hiv weight (6 decimals)
sh26b_04	0.110587536795627	0.08504249777316	0.194596399323648	3.46365516595837e-4	0.291326115122279	sh26b	grade attending
hv128_08	0.0315204266904431	0.0126544589679632	0.0135701618050532	8.42991265458282e-4	0.0242631288097865	hv128	education in single years - previous school year
shdistr_21	0.747628836990346	0.774750011038626	0.335218096257078	7.36065094482541e-4	0.458944298656937	shdistr	district
hv108_02	0.011840838874262	0.0079975778461018	0.139633066857344	3.08631213825739e-4	0.216838109884295	hv108	education in single years
hv236_4	0.211167729134074	1.06889067892789	0.843512657462492	3.78558971544374e-5	0.907538973516654	hv236	person fetching water
hml17_1	1.43982283841873	1.06418679968238	0.176940514258148	0.00284452486726183	0.267175364004484	hml17	flag for ah07 age from individual file
hv225_9	-13.38224178457	0.395706374341168	1.050468e-104	4.83657415723204e-4	1.09006508037383e-103	hv225	share toilet with other households
ha12_2	-2.03671836626074e-4	4.21264782468641e-4	0.629283338252105	0.00852085470592556	0.74323152797477	ha12	wt/ht percent ref. median (dhs
hv237a_8	-12.053165055063	0.528903196506245	5.387909e-71	1.01433081848956e-4	2.60103259115942e-70	hv237a	water usually treated by: boil
hb55_4	-10.9338621455168	0.744497379596179	2.465178e-38	2.13199383518603e-5	6.78637018016529e-38	hb55	result of measuring (hemoglobin)
hv127_08	0.465793027886336	0.265575728447059	0.0827779525914901	0.0130750942495275	0.135362474267184	hv127	grade of education during previous school year
mv505	0.458921245820791	0.602963379365351	0.447153830496614	0.00120756992552773	0.575974249568531	mv505	number of wives, partners
hv214_22	-14.0730919634343	0.37223411972241	2.824961e-125	6.54850494165027e-4	5.70299702484849e-124	hv214	main wall material
hv235_2	-14.989527194627	0.364887350713847	4.734264e-133	9.40430883949905e-4	1.48772013056604e-131	hv235	location of source for water
hc3_2	-2.91599590723563e-4	7.84537800742057e-5	2.59023332284402e-4	0.00107213699468178	4.85814594504135e-4	hc3	height in centimeters (1 dec.)
hv239_6	-13.2082696810909	0.507663728288316	1.536181e-83	1.48178862375503e-4	1.00137356379648e-82	hv239	food cooked on stove or open fire
shdistr_25	-15.3821074524411	0.41366459618232	2.900644e-123	0.00179106483233549	5.25111150217391e-122	shdistr	district
hv228_0	-0.72136627661397	1.12012756797972	0.5200401929917	3.50492958902104e-4	0.645640657046348	hv228	children under 5 slept under bednet last night
hv243c_0	11.9730463710887	0.559753287713118	2.136249e-65	5.64761749970444e-5	9.11119771959027e-65	hv243c	has an animal-drawn cart
ha1_3	0.122539801121209	0.0266494559448716	1.80912983423817e-5	0.0268358602525071	3.41621965864362e-5	ha1	women's age in years
hml7_13	-14.9660174979358	1.03237724090639	5.405176e-34	3.45831880406822e-4	1.38072402269939e-33	hml7	brand of bednet
sh25_1	-0.716439015842801	1.42821244219661	0.616538435194941	8.85431816467719e-4	0.731892205144101	sh25	attend school current year
hv201_11	2.53249768216076	0.814086626672955	0.0020196689660261	0.00558389091279554	0.00372097197225273	hv201	source of drinking water
hv237z_1	-13.1973886349475	0.522750798330475	1.185323e-80	1.48922389331507e-4	7.39384066104869e-80	hv237z	water usually treated by: don't know
hv236_3	0.880378425533182	0.707432822075162	0.214210013827315	0.00149792733977394	0.316282604635987	hv236	person fetching water
hv228_2	0.705751070129232	1.11894744677526	0.5286745180334	4.88728443086228e-4	0.653437780916236	hv228	children under 5 slept under bednet last night
hv213_33	2.71614337804857	0.790196849644975	6.58719540258105e-4	0.00972603698012575	0.00122649233571814	hv213	main floor material
sh28b_05	0.0149921189907169	0.388349451713026	0.96924008265641	7.01945910575041e-6	0.984690399568923	sh28b	grade attended last year
hv202_32	-0.480445125811371	1.03679272935219	0.643370555026095	2.47019258362458e-4	0.75436748507236	hv202	source of non-drinking water
hv125_1	-0.157696899008942	0.706609534208022	0.823531002636813	3.68840875202281e-5	0.895586604565205	hv125	member attended school during previous school year
hv115_0	-0.157782876524485	0.754363582960878	0.83444552211677	5.85050945270948e-5	0.901383510136844	hv115	current marital status
v107	-0.0411322905793623	0.0684404906561854	0.548305801476699	4.94858902870265e-4	0.670240963199591	v107	highest year of education
hv107_01	-0.00601978818615939	0.177383734257996	0.972954628853646	1.70266287502496e-6	0.986167455905068	hv107	highest year of education
sh24b_04	-0.107582625140882	0.0742595691387753	0.148514086341378	3.12811714871852e-4	0.228816106199413	sh24b	highest grade completed
sh138_9	-14.1452838303926	0.379135626293054	1.145283e-123	7.58300169935056e-4	2.11940981833333e-122	sh138	test salt for iodine
hml6_8	-14.0569574469947	1.1054646676229	3.225214e-28	1.35665558509523e-4	7.55498441209564e-28	hml6	mosquito net treated with insecticide
hv124_05	-0.0247071159837028	0.0708524149021993	0.72752964413566	1.54514768204939e-4	0.828413695545125	hv124	education in single years - current school year
hv213_34	0.570110416168527	0.651877452370056	0.382412789382867	8.78251204377567e-4	0.512497716759107	hv213	main floor material
hv122_0	0.761795032009012	0.95963814157767	0.427832034859549	6.50548227802306e-4	0.557554189404209	hv122	educational level during current school year
hc7_1	4.21105300333743e-5	1.02115234216437e-4	0.680338751934848	1.82080305404675e-4	0.7852419898458	hc7	wt/a percentile
hv239_9	-12.2239346991412	0.616335582269074	4.642522e-59	7.6315070474231e-5	1.76331137765108e-58	hv239	food cooked on stove or open fire
v028	0.00842024960447394	0.00104407207470328	1.196097e-14	0.0123281297262121	2.30433725101215e-14	v028	interviewer identification
hv128	-0.0295318915262976	0.0497129171461409	0.552865533600434	2.75904711633856e-4	0.674083123141671	hv128	education in single years - previous school year
hb1_3	0.00429759543639108	0.0148121419806367	0.772270644698101	-5.433876e-12	0.859770560658213	hb1	men's age in years
v025_1	0.767650056899109	0.639987310762971	0.231158549676799	0.0015977751509082	0.337123086240556	v025	type of place of residence
hv201_41	0.980798879440889	1.11258160872345	0.378627418456818	2.50227048891993e-4	0.507937144937439	hv201	source of drinking water
v008	-0.665131160244468	0.383583627153279	0.0838049972786273	0.00204203968823691	0.136907526206526	v008	date of interview (cmc)
ha3_1	-3.97114630863549e-4	1.03742786036778e-4	1.53606264057989e-4	0.00209450240966991	2.88748569738804e-4	ha3	respondent's height (cms-1d) - measurement tape was used for
hc0_2	-0.350682787526891	0.10070643422403	6.04899669608444e-4	0.0051160940379219	0.00112880717056903	hc0	index to household schedule
ha0_2	-0.403400096660092	0.269269211103847	0.135594183678974	0.00800142589338282	0.211255484487681	ha0	index to household schedule
hv121_9	-13.2950322316539	0.479779173460568	4.575799e-90	2.1467037053402e-4	3.42516549865169e-89	hv121	member attended school during current school year
hv246_9	-12.1695935236097	0.594708338319154	1.167387e-61	6.97821871769033e-5	4.64029367183771e-61	hv246	livestock, herds or farm animals
hv128_09	-0.0170870986055066	0.0223511542171105	0.445787922901108	1.80620317631219e-4	0.57532722634002	hv128	education in single years - previous school year
hv237e_9	-12.2009756813682	0.752487895285914	1.942339e-44	1.07348955955211e-4	5.90861297625571e-44	hv237e	water usually treated by: solar disinfection
ha32_2	-6.99982555350856e-4	0.00266202960262608	0.792845154588438	1.21303709818887e-4	0.874782116573066	ha32	date of birth (cmc)
hb1_2	-0.0361500229149772	0.0625837000831411	0.564055365851915	8.38232789271198e-4	0.685415469829468	hb1	men's age in years
hv116_2	-14.0968187454146	0.373713013258195	5.349004e-125	4.17080547500004e-4	1.06691810323353e-123	hv116	currently, formerly, never m.
v106_1	-0.553963137702874	1.06048168408758	0.601745548177058	3.00092477832803e-4	0.719976444316731	v106	highest educational level
ha3_2	-3.44721658705053e-4	5.77398769501958e-5	9.916602e-9	0.00465845775735618	1.89187865189003e-8	ha3	respondent's height (cms-1d) - measurement tape was used for
hv234_994	1.25146491794959	1.10092255121758	0.256428291012699	2.50893909862993e-4	0.368077228340081	hv234	test salt for iodine
v207	0.174896933221069	0.286673976407927	0.542200350777316	3.30580439330763e-4	0.66546402669095	v207	daughters who have died
v616	-7.76539218260654e-4	4.39521926470748e-4	0.0786705951259934	6.44137094525377e-5	0.129153155428627	v616	time for future birth
hc11_2	-2.2486394370262e-4	1.42563283291048e-4	0.116400607022386	0.00117410465874246	0.183758493834866	hc11	wt/ht standard deviations
sh24b_02	-0.143236361752246	0.0961251264625862	0.137669481864027	7.72380353446289e-4	0.214088255877252	sh24b	highest grade completed
v716	-0.0139241454502525	8.87346764308752e-4	4.762514e-31	6.45787409505827e-4	1.15795139664234e-30	v716	respondent's occupation
v105_1	0.857384747979783	0.594227077264319	0.150317500097918	0.00183158918454229	0.231380588182146	v105	type of place of previous res.
hb55_6	-12.062682014417	0.726601551684474	5.32718e-46	9.55356200057489e-5	1.66774779887218e-45	hb55	result of measuring (hemoglobin)
ha53_2	8.43108089718374e-4	0.00100059966598637	0.400404708065054	0.00214174592556038	0.530528274687627	ha53	hemoglobin level (g/dl - 1 decimal)
hml16_10	0.00562164571887193	0.0321383173054349	0.861449814968195	1.41739368985649e-4	0.919708119762518	hml16	corrected age from individual questionnaire
hv201_42	-15.1948089523873	0.376975726056104	3.700334e-133	0.0017927695325205	1.18517428403846e-131	hv201	source of drinking water
hv237b_8	-12.053165055063	0.528903196506245	5.387909e-71	1.01433081848956e-4	2.60103259115942e-70	hv237b	water usually treated by: add bleach/chlorine
hb32	-0.00145121173991257	0.00198753334894163	0.46578534349182	4.55477096564905e-4	0.593773815220533	hb32	date of birth (cmc)
hc8_2	-2.6131366927189e-4	5.80070685780401e-5	1.16124012066022e-5	0.00176842511651554	2.19653085855718e-5	hc8	wt/a standard deviations
hv108_09	-0.108004100200441	0.128000855828659	0.400146980118241	0.00121268427309196	0.53046906726276	hv108	education in single years
hv106_3	1.60168803099987	0.688327331306645	0.0205424610676264	0.00274770327496177	0.0361092020138594	hv106	highest educational level
hml3_0	-15.0126356285574	1.02729143612583	2.245427e-34	5.35574460463151e-4	5.74463697158218e-34	hml3	net observed
hml4_1	-0.079691652452856	0.0598016691738616	0.18377864953326	0.00456892137963416	0.276873216461008	hml4	months ago obtained mosquito net
hv227_0	0.287940761066522	0.540532508009561	0.594582403646936	2.14918805696018e-4	0.713456047027357	hv227	have bednet for sleeping
hv215_35	2.99801221295245	0.65185798372119	5.94700123220545e-6	0.00644310607701903	1.12681803779729e-5	hv215	main roof material
hv237f_0	14.1232641556901	0.400433854120145	6.058333e-117	4.30069879674977e-4	9.2570216619266e-116	hv237f	water usually treated by: let it stand and settle
hv202_12	-15.2090796182866	0.390183391973461	5.192381e-129	0.00155553350169269	1.31028947810606e-127	hv202	source of non-drinking water
hb64_9	1.47316645770488	0.797502390840403	0.065563162133421	0.0030947107913214	0.108923138686496	hb64	consent for additional tests
hv128_11	-14.4836035434575	1.14815853746013	1.284812e-20	0.00905056929283865	2.67147863420724e-20	hv128	education in single years - previous school year
hv243a_0	-0.482803985035275	0.648513356341769	0.457089716409524	6.10928515975662e-4	0.584702705591446	hv243a	has a mobile telephone
hv235_3	15.0434490380253	0.363312410826071	5.129227e-134	0.00136524397623261	1.7434137894898e-132	hv235	location of source for water
hb50_9	1.16375780021505	1.08201761241124	0.28287624540717	8.08523647603421e-4	0.398250538229621	hb50	under age 18
ha3_3	-3.14772815703972e-4	9.87251806137122e-5	0.00212904436989377	0.00522146935068579	0.00392031332013054	ha3	respondent's height (cms-1d) - measurement tape was used for
hb53	0.00113622489752022	0.00128197360328579	0.376063033076537	6.06169512786248e-4	0.505107243216913	hb53	hemoglobin level (g/dl - 1 decimal)
hc10_1	8.95135250850714e-5	6.26556666355222e-5	0.154093344600735	7.09533201204704e-4	0.236427881559212	hc10	wt/ht percentile
hml16_05	-0.0193610940833298	0.0299835511803562	0.518911064990724	5.75973158617238e-4	0.644719417189147	hml16	corrected age from individual questionnaire
hb56_2	-0.0522639961316754	0.0417378600617795	0.211712164372128	0.0167538297014238	0.313288858073549	hb56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hv205_23	-0.143045658956084	0.749278690565931	0.848706529768106	4.41923599485694e-5	0.911544964302968	hv205	type of toilet facility
hv202_21	-15.1574654744238	0.362338122596148	8.175007e-138	0.00130801456369356	4.06432064432836e-136	hv202	source of non-drinking water
hv206_9	-11.1044842356879	0.7783150949797	1.104749e-36	3.03114225450596e-5	2.94865297996795e-36	hv206	has electricity
hb35_2	-0.0418253376538222	0.0387645310639171	0.281684706671435	0.00245038705134015	0.397076495100529	hb35	smoking
hv237d_9	-12.2009756813682	0.752487895285914	1.942339e-44	1.07348955955211e-4	5.90861297625571e-44	hv237d	water usually treated by: use water filter
hc62_1	0.0207700435866269	0.0117688133548227	0.0801351482983737	9.19119150371461e-4	0.131234109627278	hc62	mother's highest year of education
hb1_1	0.0194525142207192	0.0204490432959511	0.342128706762811	5.1287873476169e-4	0.466870431063877	hb1	men's age in years
v029	-0.00891100330234438	0.0276652178001648	0.747569338614114	8.74660676444261e-5	0.841268063149869	v029	keyer identification
hv022	0.0288513992365136	0.0363229585759986	0.427560951629937	6.79130380863535e-4	0.557554189404209	hv022	sample stratum number
hc63_1	-5.9066063206395e-4	0.00119538035331189	0.621590824328578	4.72252485491653e-4	0.736037440977573	hc63	preceding birth interval
hv024_3	-2.53706675551856	1.05586255032397	0.0167913776024411	0.00373349618695329	0.0297827895600273	hv024	region
hv105_06	0.00234364004576641	0.019761445999626	0.905675141494526	1.19007188760234e-5	0.948382430086626	hv105	age of household members
hml16_08	0.0206782019388751	0.0146464711011002	0.159580099920288	0.00199495378056724	0.243835464602972	hml16	corrected age from individual questionnaire
hv121_2	-0.693809791174567	0.959986343364211	0.470331932442399	5.29761879200841e-4	0.598196130952895	hv121	member attended school during current school year
sh26b_06	0.371095167149335	0.215636899381451	0.0870520513329975	0.00425062454652092	0.141311102821742	sh26b	grade attending
hv214_33	-12.172776500535	0.604195355061027	2.217741e-60	1.17213198584154e-4	8.63001783995327e-60	hv214	main wall material
ha56_2	8.43371796873719e-4	0.00100030811657203	0.400120531078883	0.00214366322779447	0.53046906726276	ha56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hv243d_0	13.2126442579039	0.451002260666666	5.860323e-96	3.22140774234092e-4	5.23344126353887e-95	hv243d	has a boat with a motor
hc31_2	-0.122657311359335	0.521873449503951	0.814412395171965	2.4879929347521e-4	0.891491189062706	hc31	year of birth of child
hv237b_0	15.2165008184337	0.380987303232923	5.094481e-132	0.00168157659939139	1.52880326225225e-130	hv237b	water usually treated by: add bleach/chlorine
hb0_3	-0.0158761573293122	0.045793080883369	0.729502576916236	-5.422773e-12	0.829625498022527	hb0	index to household schedule
hv270_5	0.924408460855901	0.645895881478371	0.153269294989155	0.0021461774134891	0.235271899358929	hv270	wealth index
