var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
shm56_02	-0.0142818056544945	0.00894515490301358	0.111404909602109	0.00627969371549719	0.27091340075592	shm56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
hv108_01	0.0500432728526535	0.016553355004797	0.00264321322575954	0.00378480281719495	0.0116622656469147	hv108	education in single years
hv124_09	0.0436867054727558	0.0495546176350179	0.378735355345285	7.86968717193193e-4	0.608078115759438	hv124	education in single years - current school year
ha3_02	-5.9757911645009e-4	0.00208936599348393	0.775025258526415	8.50624156213398e-5	0.889786042925812	ha3	respondent's height (cms-1d)
hv213_33	0.00305660005621804	0.406419959117772	0.994002628877654	2.91291361032009e-8	0.996738996140677	hv213	main floor material
mm8_04	-0.00172413410092844	0.00109342886353088	0.116049549777304	0.00672981582207022	0.279148103771551	mm8	NA
hv018	-0.00795723836400056	0.00201552170361336	9.12934171988603e-5	0.008649836349229	4.94619558853527e-4	hv018	interviewer identification
v218	-0.0823569665154083	0.0307040570647359	0.00757885699169868	0.00247248850362547	0.0295242692369296	v218	number of living children
hv023_15	-0.23228693474328	0.372151726270914	0.532827016701229	8.16920058800408e-5	0.744689631672386	hv023	sample domain
v226	4.60270671782448e-4	3.86691331214217e-4	0.234565590695376	6.15249706881316e-4	0.458677964567403	v226	time since last period (comp)
sh20a_2	2.03382452160657	1.00491737453744	0.044119885523643	0.0122248592838218	0.130015278889968	sh20a	level of education last year
hml1a	-0.0413654747595535	0.0904909550178361	0.647800985250264	8.98385103589305e-5	0.825093886476652	hml1a	number of mosquito nets with specific information
hc0_01	-0.0152996001248273	0.0383122232236806	0.689844777280086	1.19359204118208e-4	0.850169813481291	hc0	index to household schedule
v023_18	-15.0812963165188	0.230410975051728	2.4106e-233	0.00952542526415789	1.06950286666667e-230	v023	sample domain
hv011	-0.0254918694029503	0.0726962390197605	0.726003598891952	6.627838968154e-5	0.867849886665932	hv011	number of eligible men in hh
mm8_01	-1.86896853407657e-4	8.11260791089038e-4	0.817948346915564	1.06738717115862e-4	0.905349454185554	mm8	NA
h4y_1	-0.0115089113634928	0.19588703397583	0.953188120905254	1.05443294627916e-5	0.977923989407677	h4y	NA
m37n_1	0.0489232913302576	0.169656365072324	0.773231348698474	8.6013409836494e-5	0.888748639997987	m37n	NA
mm7_02	1.34172410073395e-4	0.00844578211461044	0.987336082066708	6.69602707170647e-7	0.993908091247317	mm7	NA
b1_05	-0.0901072528631614	0.0498020175773698	0.0713591622655166	0.00401622196326079	0.19265526364179	b1	NA
sh31a_2	0.580198038104092	0.987695024130275	0.557692288785345	0.00127355113937455	0.766299142849237	sh31a	how bednet obtained
v116_31	-1.47879991461444	0.637763502264311	0.0208530215150842	0.00393105750658385	0.070985605208637	v116	type of toilet facility
v005	-7.90969406831516e-8	2.26133306152373e-7	0.726665899248865	5.56585498241446e-5	0.867849886665932	v005	sample weight
v001	4.7892862631126e-4	6.49557976864619e-4	0.461311051681068	2.83997930925706e-4	0.683493517388684	v001	cluster number
hml12_3	0.357489494888291	0.235009784369647	0.128912159370963	0.00101424610415668	0.301550235716611	hml12	type of bednet(s) person slept under last night
shm0_02	0.00816975001922454	0.0391713839954996	0.834922796895816	5.18243067391122e-5	0.91589195824313	shm0	index to household schedule
hv122_3	-13.14376886436	0.403807125296596	6.881e-121	0.00135810415179394	2.7475833e-119	hv122	educational level during current school year
hmlidx	-0.24902022088269	0.303766391071753	0.413485307186226	0.00221433290902417	0.641681629069025	hmlidx	net number
v123_7	0.134472573195845	0.335480533878663	0.688729666553999	7.41202771878946e-5	0.849057597576449	v123	has bicycle
v130_1	0.293168560260864	0.161206857957534	0.0696333257886412	0.00141898306337385	0.189533653629205	v130	religion
sh16_0	1.06706830835153	0.359302193994137	0.00317884762525786	0.0130008937114711	0.0137371629520072	sh16	currently attending school
ha57_4	-0.824745179994395	0.159643108989105	3.5815178617514e-7	0.0114453016735857	2.25924183601475e-6	ha57	anemia level
hc1_01	-0.0129351039962442	0.00659902893432202	0.0506355621402237	0.00274640559513151	0.14587864330874	hc1	age in months
hv207_1	0.0150750343467712	0.183959974786953	0.934724608544255	3.38996170379247e-6	0.967683526553593	hv207	has radio
hv010	-0.0763544330622667	0.0711144494000352	0.283533498403123	5.84645592723865e-4	0.516255932112937	hv010	number of eligible women in hh
mm3_08	0.00335434821690205	0.0139649320760483	0.81033204796499	1.0597569044335e-4	0.901578751406902	mm3	NA
h2y_1	-0.11346031718383	0.181537926457277	0.532443098000525	0.00118727237259963	0.744413617057457	h2y	NA
v210	-13.0699287213334	0.344571584189352	7.6482e-143	5.93830454101218e-4	4.69834809230769e-141	v210	births in month of interview
hv108	0.00892231902448943	0.00472372732681191	0.0595503080215174	5.18039913549373e-4	0.166632361548647	hv108	education in single years
hc30_02	0.0813932005579442	0.0510269879937393	0.111643976286109	0.00377324086090258	0.271329517535261	hc30	month of birth of child
sh03_2	-0.723708641002602	0.177485259696722	5.37193051013575e-5	0.00840283927825214	2.98332663796551e-4	sh03	relation to the head of the household
sh07a_0	-0.664815707977249	0.230411146388301	0.00409563108134158	0.00330476340792207	0.0171964825528885	sh07a	chronic illness
v408	0.0053563008917880996	0.0603230635820021	0.929309433920101	2.46138545746399e-5	0.965017502846106	v408	times breastfed during day
sh15a_9	-12.2014499149932	0.512576112476571	3.2794e-80	3.2448648025607e-4	5.7940903539823e-79	sh15a	level of education attended
mm3_01	0.00895732017146644	0.00734862887662027	0.223526859278872	6.28833589967126e-4	0.4452409066433	mm3	NA
hv220	-0.00578742192369582	0.00615906667381034	0.347891106521811	4.50456731077242e-4	0.578803828475663	hv220	age of head of household
h6m_1	-0.0855799895068894	0.0671333062197663	0.203464239583117	0.00422959787326971	0.416683028084012	h6m	NA
hv101_5	-1.38277976553366	0.992463892127679	0.164215489851033	0.00103599352241868	0.360677915827929	hv101	relationship to head
sh07a_9	-0.68929705699321	0.710215495641758	0.332289874096285	5.45927025705661e-4	0.564129875538463	sh07a	chronic illness
hml16_11	-0.00866102599955751	0.0169391400495095	0.609783701580409	4.80861214328554e-4	0.799355268963711	hml16	corrected age from individual questionnaire
hv125_0	0.79757140894921	0.293005802604783	0.00673724014062678	0.00473840988836483	0.0265828062070383	hv125	member attended school during previous school year
ha12a	8.3580753906028e-7	5.92987550983163e-6	0.887972941916172	9.10434471768085e-6	0.942818452205569	ha12a	wt/ht percent ref. median (fog
sh14_9	-13.1626600239447	0.439738268088579	1.3686e-109	6.79580995545548e-4	4.23629441860465e-108	sh14	ever attended school
hc53_02	0.0040972148152337	0.00756715390840451	0.588569160430575	2.53627914827192e-4	0.786268537169383	hc53	hemoglobin level (g/dl - 1 decimal)
m8_2	0.0184289344907833	0.00842475008234119	0.0295173599568924	0.00370560688097776	0.0934677385470827	m8	NA
v136	-0.0719211302671087	0.0240730401308408	0.00296390232875125	0.00536109076093017	0.0128920065345357	v136	number of household members
hv201_11	0.40224565967516	0.2493313315796	0.107373151230112	0.00127324973511367	0.262548066663709	hv201	source of drinking water
ha11_03	2.4027379579805e-4	0.00157920461049616	0.87919596889857	3.56110790102893e-5	0.939152718609094	ha11	wt/ht std deviations(resp) dhs
v802	-2.63915123253032e-4	2.13807556151571e-4	0.217707965456826	6.40203090931379e-4	0.437277618747035	v802	time interview ended
hc2_02	-0.00399534858049495	0.00514912248597353	0.438354008254081	7.25866318719182e-4	0.663764715570173	hc2	weight in kilograms (1 dec.)
hw12_1	2.08880472819729e-4	1.21769529904198e-4	0.0870830718787974	0.00370468818769498	0.223903867361261	hw12	NA
v124_1	-0.554729413835286	0.330243665357601	0.0936923748988126	0.00157451005962717	0.235587942676926	v124	has motorcycle/scooter
ha5_01	-9.23199224410163e-4	8.87160865580812e-4	0.298607257628534	6.18819444736185e-4	0.533298098734057	ha5	ht/a standard deviations (resp
ha3_01	-0.00148593753661089	0.00147411179371748	0.313983075163313	5.75626236567373e-4	0.546289507244928	ha3	respondent's height (cms-1d)
v119_7	0.135956625868885	0.33546555277206	0.685464481478927	7.56406997853842e-5	0.84870067427763	v119	has electricity
h2d_1	0.00952086427065897	0.0216547669299012	0.660493503596328	4.15728816642869e-4	0.832391093065553	h2d	NA
ha53_02	-0.0181403022598638	0.0045759662005774	8.77683915224579e-5	0.0079974232702209	4.76167374115726e-4	ha53	hemoglobin level (g/dl - 1 decimal)
hv012	-0.0727460864095876	0.0250810238741743	0.00390686104880842	0.00531171321664869	0.0165080382729016	hv012	number of de jure members
v138	-0.0705034956143174	0.0731001768413751	0.335319894283288	4.92060533414218e-4	0.567103912695116	v138	number of eligible women in hh
h4m_1	-0.11600938488916	0.066622660094622893	0.0826578174151211	0.00804794714830781	0.216144508800641	h4m	NA
ha12a_03	3.08561914132681e-5	9.25287573573091e-5	0.739061987841924	1.58471611639843e-4	0.874699175221648	ha12a	wt/ht percent ref. median (fog
hc60_02	0.00181741226746556	8.33329281330839e-4	0.0299345682071097	0.00262656460269195	0.0944891152972245	hc60	mother's line number from woman's questionnaire
hc0_03	-0.00534686807755556	0.0554578042244082	0.923303311882934	2.07855482784458e-5	0.962485326652743	hc0	index to household schedule
sh25f_9	-11.0726509102976	0.801235509086863	1.615e-36	1.80792331636259e-4	1.332375e-35	sh25f	household has electrical/gas oven
ha12a_02	8.65014814780346e-5	5.4646741987465e-5	0.114264816625904	0.00178648279270366	0.276688546262726	ha12a	wt/ht percent ref. median (fog
m4_2	-0.00987974013199412	0.0116760229588737	0.398170512221376	0.00175345847440878	0.627177457712014	m4	NA
hc10_02	6.17927513167373e-5	5.64847731500895e-5	0.274790116533216	0.00167323632759564	0.50704109765117	hc10	wt/ht percentile
ha6_02	-1.37179467856171e-4	3.44532200705621e-4	0.690732973292897	1.64860462673944e-4	0.850476954165445	ha6	ht/a percent ref. median (resp
hv234_30	0.0550579211826633	0.170512635447555	0.746922012137231	5.12377435163414e-5	0.878485889385556	hv234	test salt for iodine
hv003	0.0605954225649405	0.0601735338284976	0.314464615040908	4.46016972859176e-4	0.5463885009759	hv003	respondent's line number
ha2_01	-6.61743298612131e-4	6.33452844994035e-4	0.29673816878228	5.12439495821027e-4	0.532649400055692	ha2	respondent's weight (kilos-1d)
ha53_01	-0.0189730670988256	0.00451385286097067	3.16913183386107e-5	0.00938929188726367	1.80776334465818e-4	ha53	hemoglobin level (g/dl - 1 decimal)
hv129_2	-1.47166083527932	0.534621461162589	0.00617813912524049	0.0116643261420701	0.0247683830593226	hv129	school attendance status
ha1_04	0.00178609796777923	0.025207360849745	0.943615526465006	1.14698728466145e-5	0.973858050445792	ha1	women's age in years
sh17_0	0.0721034492633199	0.56427712801134	0.898409097502652	3.36939414772308e-5	0.946779500218551	sh17	attend school current year
hml10_0	0.352292669016612	0.772802282438746	0.649066223234155	8.72412670432143e-4	0.82617833260248	hml10	itn net
v101_5	-0.892835542955673	0.370929820383361	0.0164815380093127	0.00512670852545283	0.0579830671992825	v101	region
mm3_06	0.0164733460872747	0.00851329648353803	0.0536777291868342	0.00225781115643398	0.15298727526269	mm3	NA
hc11_03	-3.59613724977017e-4	0.00271166077740106	0.894666781214449	8.31043107297758e-5	0.945474199736717	hc11	wt/ht standard deviations
hc12_03	-8.63910629602436e-6	2.40747061790894e-4	0.971420270928032	5.2955200056104e-6	0.985738536674875	hc12	wt/ht percent of ref. median
hc9_01	5.93635644861195e-5	6.92586348306618e-5	0.391867252889379	4.79760583910749e-4	0.621416179820211	hc9	wt/a percent of ref. median
ha52_9	-12.1401481901513	0.441105650469029	6.8723e-99	4.87903288940994e-4	1.65307794578313e-97	ha52	read consent statement
hv105_07	0.0184814748044717	0.00723235204563462	0.0109965551921699	0.00294424048701336	0.0409601164947149	hv105	age of household members
hv201_13	0.250303107049739	0.331327273888431	0.4503664393451	2.7639694937498e-4	0.673777891459342	hv201	source of drinking water
hv121_0	1.03366664775268	0.328718014293776	0.001772389262672	0.00656863825390741	0.0081159980801024	hv121	member attended school during current school year
hml16_02	-0.0159423071078085	0.00693016834440353	0.0218789175818048	0.0031845574865208	0.0742878553606688	hml16	corrected age from individual questionnaire
hv101_8	0.316159363012192	0.366312417747305	0.388544521751562	2.97282575651314e-4	0.617864705437669	hv101	relationship to head
hv201_99	-11.3793939088994	1.01177051132292	4.6123e-26	1.16139421749706e-4	3.57609978640777e-25	hv201	source of drinking water
v616	2.11543517618955e-4	3.97157296299738e-4	0.594576425517457	2.44427880406239e-4	0.790064448283263	v616	time for future birth
sh65_03	0.737495313403938	0.249339601861465	0.0035537648271487	0.0381708456050978	0.0151604518747914	sh65	line number of parent/responsible hiv testing
hv108_11	0.0513456937505058	0.0538053921895202	0.341255557108377	0.00135209912557754	0.572535058627626	hv108	education in single years
v121_0	-0.239574182239152	0.184374317772206	0.194469489924696	9.21207204178764e-4	0.403977127891671	v121	has television
mm7_07	0.00751438817514297	0.0101611456656542	0.460543015816645	0.00100310925154401	0.683369848441421	mm7	NA
hv127_02	-0.122845004597863	0.0918500250576941	0.182927030760337	0.00572121498186817	0.385941773104879	hv127	grade of education during previous school year
hv128_07	0.0774004816984674	0.0473374360434694	0.102862567821987	0.00324346712481116	0.254479698459228	hv128	education in single years - previous school year
hv219_2	0.733728942855297	0.167567231538969	1.48273942168694e-5	0.00829646091923586	8.64318030773132e-5	hv219	sex of head of household
ha1_02	0.0260071438510541	0.0119746381858406	0.0304627007102735	0.00326699800998553	0.0957022532935658	ha1	women's age in years
hv024_6	0.00474477284957725	0.26742373532916	0.985852031694988	6.61458582351671e-8	0.993565664451814	hv024	region
v023_7	-0.666450429551702	0.699472948981728	0.341203759516363	5.54205646168038e-4	0.572535058627626	v023	sample domain
sh18a_2	17.2798562832106	0.369936189784314	1.6004e-115	0.0145559874875119	5.65521876106195e-114	sh18a	level of education attending
ha52_2	-12.2592352234048	0.534670119358908	6.7347e-78	5.46763493495805e-4	1.1021170942623e-76	ha52	read consent statement
sweight2	-6.51378477869898e-8	2.21919202361244e-7	0.769258416793804	3.94271670353108e-5	0.886413663030004	sweight2	individual weight for circumcision questions
v024_12	0.633157706583152	0.225848167865059	0.0052722515715632	0.00341614599857654	0.0217031964177854	v024	region
m37u_1	0.262542868467563	0.189516657512676	0.166809711794159	0.00172225459007291	0.364236959377566	m37u	NA
hv123	-0.117992422835558	0.239411167368123	0.622618664787099	0.0011606534627967	0.809282659015263	hv123	grade of education during current school year
v505	-0.12706264511743	0.126607517817016	0.316124309649466	6.56987704312217e-4	0.547640608649501	v505	number of other wives
v629	-0.0125217713565927	0.0161899529869164	0.439674008230084	4.94693110464905e-4	0.664148672465101	v629	ideal number of either sex
ha6_01	-2.4771266093211e-4	2.42505050371144e-4	0.307576205451955	5.9475623170524e-4	0.538663065074411	ha6	ht/a percent ref. median (resp
hv213_96	0.391795357236449	1.08020074439609	0.716992893789764	4.0663316384415e-5	0.863398235023076	hv213	main floor material
v006	-0.132479127817272	0.0588938162790714	0.0249618054001528	0.0030139881216229	0.082373957821285	v006	month of interview
hv024_10	0.109492717661493	0.283788189904928	0.699806245093651	3.69726583608898e-5	0.854124910686069	hv024	region
sh65	-1.24424042208278	0.716640747440875	0.0838891026277064	0.0108941661344157	0.218363224766905	sh65	line number of parent/responsible hiv testing
v013_1	-1.19027989288537	0.27003714316932	1.30449964285791e-5	0.0113015186350521	7.67138007942803e-5	v013	age 5-year groups
v031	-0.007954037767702	0.00202727286472775	1.00775008804748e-4	0.0084953864681574	5.39502151414627e-4	v031	field editor
hv105_03	0.00563946900959019	0.00542753142067948	0.299347623081105	4.29467850113663e-4	0.533298098734057	hv105	age of household members
ha13_0	-0.0968426081331128	0.51994135122758	0.852326400493202	1.53887398036678e-5	0.927593163578456	ha13	result of measurement of resp.
m7_2	-0.0101270374577924	0.00610599818859143	0.0983049416566582	0.00107592636899423	0.245025987537476	m7	NA
m37f_1	0.389720653995667	0.166654975731729	0.0199086820421747	0.00516504699438447	0.0680028805769064	m37f	NA
v715	0.0978283878255931	0.0176844560016016	5.42713092292237e-8	0.0172358134069281	3.43976726590937e-7	v715	husbands education-single yrs
v208	-0.22619648083199	0.0809384583751006	0.00541526570873938	0.00259695183677078	0.0221775958717911	v208	births in last five years
b1_03	0.0455652502942923	0.0377976343413199	0.228724493153669	0.00157611807630487	0.451010815388938	b1	NA
ha32_04	-3.10308717033461e-4	0.0020014886226342	0.877018788397358	5.09197832794239e-5	0.939108614124605	ha32	date of birth (cmc)
hv109_0	-1.11393706481307	0.266969290473949	3.60940549884539e-5	0.010168350960735	2.05012178618629e-4	hv109	educational attainment
hv026_2	0.441093330721551	0.175252260304227	0.0121817903176158	0.00295943582065072	0.0448312338601289	hv026	place of residence
m14_1	0.133256385762701	0.0411681800102274	0.00130912214435166	0.00929646569405707	0.00617157582337211	m14	NA
hv226_4	0.797742290109557	0.249806985010406	0.00150346604941992	0.00343522821229536	0.00700506410190635	hv226	type of cooking fuel
mm8_06	6.30920834652401e-4	0.00143544951571247	0.660730666326067	7.56933779295199e-4	0.832391093065553	mm8	NA
v022	-0.00116291015612354	0.00124339089841887	0.350144731421043	3.81438850362126e-4	0.579952661863088	v022	sample stratum number
hv128_02	0.0638358050772981	0.0257113851410571	0.0133986931179034	0.00224093855830798	0.0484610340758952	hv128	education in single years - previous school year
v139_5	-0.99203969493302	0.410671255361406	0.0161008598083549	0.00592064041426321	0.0568123715252781	v139	de jure region of residence
hv201_31	-0.936945596270354	0.49330287855306	0.0581530891876009	0.00272358757712321	0.163484364700341	hv201	source of drinking water
hv270_3	0.287900652924372	0.18883057703028	0.12804101214724	9.66749703878222e-4	0.29968801963888	hv270	wealth index
hv234_999	-11.9836990639024	0.487782311170593	1.8518e-85	4.15005288115222e-4	3.55492182692308e-84	hv234	test salt for iodine
v203	-0.236396876671114	0.0845394823473319	0.00538870484841383	0.00355151444877366	0.0221597306485236	v203	daughters at home
hv107	0.0796782120029402	0.0488180178265957	0.103389062997083	0.00185474826970167	0.255623856685667	hv107	highest year of education
m37a_1	0.0784084264533178	0.115039557306404	0.496013085439084	8.41713625683971e-4	0.718382390336693	m37a	NA
hv124_04	-0.0452535205600816	0.0302746305529965	0.135696979357155	0.00153945511431075	0.314839069478861	hv124	education in single years - current school year
ha11	7.80522201683005e-6	5.27671861684212e-5	0.882472928696254	9.97931441049094e-6	0.941157004827512	ha11	wt/ht std deviations(resp) dhs
hv107_04	-0.0242189075553585	0.0579486523753966	0.676210641756065	1.62819383127788e-4	0.844311786282667	hv107	highest year of education
hw1_1	0.0137011245821843	0.0102420481480305	0.181763068409125	0.0023378423442254	0.384427759415628	hw1	NA
bord_04	-0.181051048710747	0.101273801876621	0.0746687079131578	0.00631060486904089	0.199432876720561	bord	NA
shm0_01	0.0977004425579502	0.0388902183650757	0.012353751097332	0.00275601574452	0.0453387207092341	shm0	index to household schedule
hml16_01	-0.00576040158242327	0.00615951389376908	0.350179280679165	4.46208051402053e-4	0.579952661863088	hml16	corrected age from individual questionnaire
sh19_9	0.0804374392173953	0.633715273972461	0.899066521395976	2.04698564573169e-5	0.947013505661106	sh19	attend school last year
hc4_03	-1.0413027345655e-4	1.05256977833127e-4	0.324070319963735	0.00235085776437838	0.556512121755801	hc4	ht/a percentile
v014_6	-1.48117149395722	0.525715708940837	0.00505205167559788	0.00286592114253958	0.0209291639255914	v014	completeness of information
hv211_0	0.660082221866018	0.331005830055522	0.0467296889706981	0.00225692436495906	0.13639740355263	hv211	has motorcycle/scooter
hw11_1	0.00184202646447065	0.0012729737193071	0.14870537506345	0.00281551974249816	0.336768948246145	hw11	NA
hv024_4	0.46074182489433	0.269668183542329	0.08821615180818	9.17908406226409e-4	0.226234485658358	hv024	region
hv108_12	0.117613851503415	0.0800667156094425	0.144208179691682	0.00770924297358144	0.330363316987313	hv108	education in single years
v116_11	0.206302446523642	0.2867159346351	0.472180930421027	2.68480279850714e-4	0.69169044352368	v116	type of toilet facility
v105_4	-12.2288201943572	0.629632894599689	9.4861e-61	3.91614113044114e-4	1.1583485412844e-59	v105	type of place of previous res.
v101_8	0.759673393573775	0.261095034412414	0.00379706547684557	0.00468107897242331	0.0160952042983486	v101	region
shm56_01	-0.0145814276715924	0.00569273505632316	0.010766533307536	0.00481005429539105	0.0403122800827267	shm56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
s901c	0.0268258897867446	0.0515932101491189	0.603351849089503	1.27720387460117e-4	0.795218123906233	s901c	female siblings alive
v113_42	0.212162625722548	0.274771529876094	0.440432101189408	1.95664725566091e-4	0.664391907838801	v113	source of drinking water
ha41_03	1.71403377319432e-4	6.64692319611044e-4	0.796725560708726	9.4944568163724e-5	0.895616059641919	ha41	rohrer's index for respondent
hv207_0	-0.0137218016096593	0.183993899739777	0.940583667672721	2.80815685294034e-6	0.972191486157776	hv207	has radio
mm7_04	0.012688110738432	0.00965144415591301	0.189809667517259	0.00481042666016018	0.396603873572169	mm7	NA
hv025_2	-0.810940826225359	0.177604710561569	6.40763773954707e-6	0.0101225687692408	3.83019423563074e-5	hv025	type of place of residence
hv105	0.0190161129802059	0.00664056254195696	0.00438171987446102	0.00227663086850027	0.0183206360824323	hv105	age of household members
hv109_4	0.52810548195672	0.542129387879611	0.330508692540144	4.36161105503152e-4	0.562541009937253	hv109	educational attainment
v113_13	0.359802312054087	0.354631995462186	0.310846757208867	5.19366348536665e-4	0.542496493860797	v113	source of drinking water
