var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hml6_0	-0.0305502530436531	0.595473506977325	0.95914965869058	1.57771563302767e-5	0.976040918743674	hml6	mosquito net treated with insecticide
hc60_1	0.00153342803065075	0.00110265095375725	0.165215489271208	0.00336796153573349	0.360439506185554	hc60	mother's line number from woman's questionnaire
hv101_5	-0.574018283682809	0.801189177164026	0.474094915112185	4.31280348828555e-4	0.69283317054672	hv101	relationship to head
v023_6	-1.22450600549094	0.6393526239109	0.0561218924050137	0.00289494311493166	0.166189204933406	v023	sample domain
v130_7	-14.6915279242425	0.311856697746463	1.606474e-172	0.005984641011617	2.86220117666667e-170	v130	religion
hv107_03	0.0533965883723072	0.0678599399622769	0.43189356854568	0.00126315539532706	0.657684080876541	hv107	highest year of education
hc18_2	0.0593050257183163	0.0672031172715465	0.378496868875212	0.00226633018311306	0.606162026708017	hc18	date measured (month)
hml16_03	0.0299697001080324	0.0227889967855105	0.189804819740655	0.00733877311047182	0.393155948456849	hml16	corrected age from individual questionnaire
v023_3	-0.354390769370333	0.436948588852318	0.417777783276709	2.93138033924611e-4	0.642134364231203	v023	sample domain
hv126_2	-15.3551889601479	0.218958968544713	3.490946e-238	0.00752985821119112	3.731821274e-235	hv126	educational level during previous school year
v105_3	-0.441009971607086	0.314461361701107	0.161702025664688	0.00473371977073911	0.356976812940845	v105	type of place of previous res.
hv107_01	0.0492067361317285	0.0548448640551905	0.370148601517524	0.00113091891482375	0.597266196259975	hv107	highest year of education
sm603m	-0.0175532932156153	0.0324066029326707	0.588371619261945	5.4118681336246e-4	0.767603010112558	sm603m	time of last birth (month)
v507	0.0188676057226249	0.0384177308974021	0.623618443049188	4.2316425423472e-4	0.791382097381285	v507	month of first marriage
slrespond_1	0.00962457638817574	0.255551032136743	0.969974489364585	1.91119222858749e-6	0.982380605524151	slrespond	native language of respondent
hml3_0	-0.181060719926286	0.426050728678516	0.671448415869151	8.7644138248355e-4	0.823612572075872	hml3	net observed
hv023_4	0.388705979640754	0.351826433551151	0.269849773619337	5.67232955902441e-4	0.483018047775191	hv023	sample domain
hc8_2	-0.00284084127780781	0.00210073528515253	0.177945526363666	0.0045171713908525	0.377113524711156	hc8	wt/a standard deviations
hv128	-0.31559677367951	0.102760956526076	0.00226685524891285	0.0186940776417815	0.0108666738165374	hv128	education in single years - previous school year
v207	0.217870006787255	0.151982288837409	0.152430292560361	0.00192240883097206	0.343048384730581	v207	daughters who have died
hc63_1	-0.00172609274476819	0.0081518793536815	0.832460431674624	8.79810376105405e-5	0.911782993299358	hc63	preceding birth interval
shdist2_105	-0.844161906224799	0.383802701753666	0.0283724965656275	0.00228718505890679	0.09783935106018	shdist2	original district number
hv213_35	-12.2295923664918	0.814442613107132	2.510732e-41	3.86089059871364e-4	2.00296455820896e-40	hv213	main floor material
hml16_01	0.0208362107210651	0.0759888819295793	0.785037928883367	9.22456300906149e-4	0.881518430647394	hml16	corrected age from individual questionnaire
hc4_1	6.27817278435487e-5	5.77058256916009e-5	0.277398817225539	0.0016696712939146	0.492590258495185	hc4	ht/a percentile
hv128_02	-0.0371389525822218	0.0583168978837091	0.524568874461224	4.35964823949475e-4	0.733183703707405	hv128	education in single years - previous school year
hv217_4	-0.300825617492228	0.239286162899621	0.209366385876252	0.00169817381754356	0.41991119418708	hv217	relationship structure
v033	6.19725466843575e-6	1.7931825133016e-6	6.02361515972495e-4	0.00572222253521104	0.0030957906758394098	v033	ultimate area selection prob.
hv201_13	0.684499727547094	0.379199784017705	0.0717509968022241	0.00649838607833508	0.197685091705097	hv201	source of drinking water
v026_0	0.71832455509899	0.780977973093986	0.358202098401206	0.00349822471933403	0.590379087444085	v026	de facto place of residence
v509	-5.72539732414823e-4	9.77897638875986e-4	0.558561750249816	3.931797244352e-4	0.750191654442072	v509	date of first marriage (cmc)
v031	0.00660474927245889	0.00187801221842031	4.82769783946618e-4	0.0135921679211325	0.00251134257439871	v031	field editor
v150_14	-1.03560613051698	0.435730551360481	0.0179015014784502	0.00893533657884271	0.0671463336156606	v150	relationship to household head
hml12_3	0.259181335158201	0.469853195346385	0.581491952041869	3.10027434373139e-4	0.766371958808529	hml12	type of bednet(s) person slept under last night
hv026_1	0.9133890386375	0.396272496013407	0.0216414169389973	0.00647594380667382	0.0781576848236085	hv026	place of residence
hv127	0.28513866616142	0.254066114395249	0.263683348360514	0.00474234818274721	0.478163697026954	hv127	grade of education during previous school year
v131_2	-0.49766686841251	0.539893185836993	0.357152660646	0.00148136846843883	0.589191657763231	v131	ethnicity
v217_5	-0.371376560465021	0.359656753113824	0.302374024700105	9.2990277852989e-4	0.523038563761185	v217	knowledge of ovulatory cycle
v023_11	-0.586952860255026	0.651169854952202	0.367886276351314	0.00337752352171672	0.594962828168767	v023	sample domain
hml19_1	0.357407543711329	0.264450585924223	0.177237837628329	0.0016361042525016	0.376674450148477	hml19	person sleep under an ever treated bednet
shdist_5	-0.844161906224799	0.383802701753666	0.0283724965656275	0.00228718505890679	0.09783935106018	shdist	program districts
v218	0.085965419515783	0.0327389103658773	0.0089510975609076	0.0053337963491894	0.0371831425746235	v218	number of living children
hv226_2	-11.1924278162258	0.818903261295207	1.31321e-35	1.89246004840382e-4	9.58239924914676e-35	hv226	type of cooking fuel
hv023_11	-0.59212589654524	0.650897337716666	0.363483116956724	0.0033988059365021	0.591420779340545	hv023	sample domain
hv008	0.079479338042408	0.0824919889465944	0.335844718525979	9.62705358409699e-4	0.566274454423141	hv008	date of interview (cmc)
hc18_1	0.0562232987137218	0.0392599695312992	0.152984663488817	0.0030605660531412	0.343572700146104	hc18	date measured (month)
hml9_1	-0.022707436455403	0.0180096939462469	0.208410474823585	0.00446673150932642	0.418779694711301	hml9	months ago re-treated
sh29a	0.0164654742224469	0.0956648925648731	0.863426620244339	3.80792349417014e-5	0.92394042004612	sh29a	number of rooms for sleeping
hv107_05	-0.133748572851497	0.127714200290904	0.296056093815588	0.00589555465210867	0.516190781985722	hv107	highest year of education
ha12_2	5.03866259493557e-4	1.60695396463813e-4	0.0022149765457019	0.0724879072574738	0.0106658104835826	ha12	wt/ht percent ref. median (dhs
v022	0.00198775749556037	0.00180444645649447	0.271252556101921	0.00225832528285663	0.484492869628995	v022	sample stratum number
shdist2_306	-0.322492006346868	0.857136527730798	0.706920194801256	8.79479201095767e-5	0.843412598484981	shdist2	original district number
hv128_04	-0.0650817388621698	0.0533108948465203	0.222926155395193	0.00226538300621193	0.434472306504032	hv128	education in single years - previous school year
hml16_02	-0.00184461829688603	0.0168269879094995	0.912765063889181	2.11391552618068e-5	0.951753762254038	hml16	corrected age from individual questionnaire
hv023_3	-0.115066398509746	0.396756247878332	0.77194140592167	3.64023578705019e-5	0.87302340275232	hv023	sample domain
v133	0.106630858401642	0.0341183483145383	0.00189560235969224	0.0107797837910846	0.00921090419323184	v133	education in single years
hv201_33	-0.0416513200057723	0.24462907309295	0.864882703475337	3.44442688823277e-5	0.92394042004612	hv201	source of drinking water
v157_2	0.508160093995546	0.33760988201152	0.13300959510587	0.00353035660392298	0.311472633446166	v157	frequency of reading newspaper or magazine
shiv_weight	-1.77168940943611e-7	1.46659741663169e-7	0.227696207817593	0.00516630871147239	0.440955156081534	shiv	NA
hv109_3	0.356109122481019	0.302204781818751	0.23929620526064	0.00134616993104486	0.450833724346769	hv109	educational attainment
hv109_5	-1.2050322521908	1.07245931776333	0.261798606041296	0.00163994057896144	0.476362059333014	hv109	educational attainment
hv228_2	0.417170848790203	0.680576458204855	0.540284182514994	3.90498594731836e-4	0.739990581943417	hv228	children under 5 slept under bednet last night
hv105_02	-0.00465673062593963	0.0101203326019685	0.645654387449667	2.13270251068209e-4	0.810025094788749	hv105	age of household members
v149_2	0.0286650044033163	0.373262087488874	0.938821369974616	5.88732987616414e-6	0.963360017673713	v149	educational attainment
hv101_11	-13.2548235452934	0.338016233418663	1.416214e-144	0.00154791737330695	1.2111462128e-142	hv101	relationship to head
hv026_2	0.435459579602496	0.35673043817892	0.222865289836692	0.00116391904563906	0.434472306504032	hv026	place of residence
ha4_2	1.61843439714412e-4	2.07377575817978e-4	0.436845658224358	0.00872389280884156	0.664278817413711	ha4	ht/a percentile (resp.)
v150_1	0.901736796584777	0.311541744847073	0.00399042523488248	0.0111921405144275	0.0183080024724866	v150	relationship to household head
v023_8	0.618995362774281	0.381942900975958	0.105820918677068	0.00177245818843774	0.262161209885946	v023	sample domain
hv022	0.00253677836547471	0.0018099776056048	0.161765333455822	0.00363318214115194	0.356976812940845	hv022	sample stratum number
hc30_1	-0.0111657235641513	0.0447110492352005	0.802937231772318	1.01647831416196e-4	0.893638626511825	hc30	month of birth of child
ha0_2	-0.114423254759536	0.244760960916775	0.641004426060901	0.00245300203115328	0.806631820434495	ha0	index to household schedule
hv208_0	-0.217303910077083	0.370431562314898	0.557762205633789	3.3279024375632e-4	0.749997229965434	hv208	has television
sh37_2	-0.345639087216092	0.237859897530324	0.146917986305335	0.00232262246285242	0.334523510038934	sh37	preferred shape of net
hv127_03	0.10047248890599	0.0696052550070183	0.150004466540071	0.00427691608346537	0.337944730729897	hv127	grade of education during previous school year
hv105_07	0.00174324231288702	0.0136626152081094	0.898603910277395	3.122670724931e-5	0.944252151559491	hv105	age of household members
hv201_43	-12.2616801251999	0.720444247916494	4.168435e-50	2.90926600802988e-4	4.14516931627907e-49	hv201	source of drinking water
hv041	-0.0749208180641267	0.233865915023498	0.74885149421569	2.51676576795923e-4	0.864028329537585	hv041	total adults measured
sh29b_0	0.535658791520765	0.276290901680115	0.0531813148443482	0.0050190327463886	0.159246009996101	sh29b	own any agricultural land
hv124_01	-5.37481328470028	0.503116906117636	8.607351e-24	0.00159978428822538	5.11181012166667e-23	hv124	education in single years - current school year
shdist_8	0.432036220520682	0.389882652234127	0.26842573584311	9.36918464372161e-4	0.482669657891143	shdist	program districts
hv226_7	-0.759762620102198	0.351450955229619	0.0311817161557503	0.00583638843225343	0.106496020992003	hv226	type of cooking fuel
v512	0.00698940337364907	0.0116103919456291	0.547525174699151	4.0738036660215e-4	0.743715898034806	v512	years since first marriage
shdist2_312	0.534858080301375	0.428193725224605	0.212302230379559	9.87244082456873e-4	0.422278274834831	shdist2	original district number
hc9_1	1.22544173274049e-4	1.00750742029787e-4	0.224728154447978	0.00174131244255116	0.436098721404168	hc9	wt/a percent of ref. median
ha3_1	0.00131894876973077	0.0020032132775546	0.51065701377688	5.17368133643559e-4	0.721430763295965	ha3	respondent's height (cms-1d)
hv006	0.0368278019948056	0.0359141576682135	0.305728294994421	0.00196322917808522	0.526747740097745	hv006	month of interview
v149_5	-0.467418013450586	0.827700863839659	0.572557660760961	2.95307770041942e-4	0.757878760705105	v149	educational attainment
hv123_05	-0.315359694130499	0.147506130657387	0.0336713977075736	0.0214983886958247	0.112133097038617	hv123	grade of education during current school year
hv105	0.0447395275235602	0.00801397893067016	4.1860602757782e-8	0.0179667647458599	2.33676158475556e-7	hv105	age of household members
v023_10	0.851446124863588	0.379326112242444	0.0252962146437516	0.0064718153931218	0.089393895716266	v023	sample domain
hv040	-1.6796772671089e-4	2.78189587361595e-4	0.546300319535949	3.65900069566272e-4	0.743358300859979	hv040	cluster altitude in meters
hv228_0	0.141221550789042	0.36182455820962	0.69654200977499	2.69971359125876e-4	0.838625748358951	hv228	children under 5 slept under bednet last night
hv108_04	-0.00199743838869378	0.0494227699142367	0.967783389346256	3.70692318141241e-6	0.981090984553009	hv108	education in single years
hv110_1	-1.87030875198412	0.609682440656318	0.00229296906784698	0.013786574755643	0.0108941508156819	hv110	member still in school
hv225_1	-0.0520005842796829	0.270755580781245	0.847792179984083	5.74229724430442e-5	0.922432407534845	hv225	share toilet with other households
hv108_08	-0.185319632554984	0.110467171644877	0.0959241376912971	0.00874768071864729	0.244732465852021	hv108	education in single years
shdist2_307	0.684035229101193	0.360771862458325	0.058621212039316	0.00259825744455688	0.170752249782095	shdist2	original district number
hv124_02	0.0191612558126223	0.0566293609669142	0.735258257745856	1.10944826239523e-4	0.855267766627116	hv124	education in single years - current school year
v158_0	-0.373496387143704	0.485076597849541	0.441735151404591	5.11909363706819e-4	0.670283714480494	v158	frequency of listening to radio
v803	-0.00923608914110629	0.00891200136408006	0.300629474533226	0.00117745004630776	0.52128614481106	v803	length of interview in minutes
v105_2	0.810164988162524	0.32586180981701	0.0133917439073443	0.0130965176392919	0.0517500961325412	v105	type of place of previous res.
slinterv_3	-12.2385875848873	0.727563428484431	3.162887e-49	2.64047711421744e-4	3.07375109363636e-48	slinterv	language of interview
v217_4	-0.0440237133376092	0.306054250596657	0.88569149100892	3.06788740044306e-5	0.937815488913672	v217	knowledge of ovulatory cycle
v103_3	-0.654772208658898	0.291943417073517	0.025414552197625902	0.00606452637120114	0.0896638821757825	v103	childhood place of residence
hv109_2	0.115449082192839	0.303941251643489	0.704250329014575	1.34923477280058e-4	0.842106937043155	hv109	educational attainment
v013_8	-0.0547241092692258	0.419488564061869	0.896267550215593	1.19060487902001e-5	0.94348597851351	v013	age 5-year groups
hv210_1	0.19138378720441	0.240328999525793	0.426271372464856	7.62373271360639e-4	0.651442597805477	hv210	has bicycle
hv102_1	-1.49296432999017	0.565288653375776	0.00856351841993473	0.00767841158400306	0.0359063620227181	hv102	usual resident
hc31_1	-0.0547212889590433	0.104858740665191	0.602088911365686	3.87884393494686e-4	0.780453309302869	hc31	year of birth of child
v027	0.0738445985847709	0.273426495711243	0.787234212504098	9.4338333776034e-5	0.882593993882413	v027	number of visits
v103_2	0.866982966503409	0.318272842855925	0.00671013396980842	0.00729378076400944	0.0290999319015221	v103	childhood place of residence
hv024_1	-0.594477704356807	0.358346274343828	0.0978504568731164	0.00285250059016429	0.247066865608058	hv024	region
hv225_0	0.0520005842796842	0.270755580781244	0.84779217998408	5.74229724431552e-5	0.922432407534845	hv225	share toilet with other households
ha40_1	5.72473582357121e-4	2.86522582173242e-4	0.0464065466981246	0.00389189220247443	0.14442095609984	ha40	body mass index for respondent
ha11_1	0.00207571723486603	0.00119570931415768	0.0833546238071348	0.00355521679610105	0.219932631208534	ha11	wt/ht std deviations(resp) dhs
v159_1	-0.184393764279091	0.360956982486169	0.609718600735021	3.89408191632357e-4	0.782929950973859	v159	frequency of watching television
slinterv_2	-0.566215450495006	0.374725541091229	0.131514362110853	0.00236514338820648	0.308647317445668	slinterv	language of interview
v159_0	-0.113900688369104	0.23901358859738	0.633926667728078	2.54838519424871e-4	0.799136329954381	v159	frequency of watching television
mv167	0.0470259924847789	0.0177939492337962	0.00852028157397705	0.00481085083085953	0.0359063620227181	mv167	times away from home in last 12 months
ha12b_2	3.15250905518915e-4	1.01536369340086e-4	0.00243698412762165	0.0619286750258329	0.0115271505859626	ha12b	wt/ht percent ref. median (who
hv103_1	-0.393006537271227	0.641803009639154	0.540629227780925	2.37263821858069e-4	0.739990581943417	hv103	slept last night
shdist2_310	-0.720529031536123	0.705603869944974	0.307752458021431	0.00114152148076707	0.528918613544871	shdist2	original district number
hmlidx	-0.148431790111505	0.27499424262659	0.590139927508907	0.00100587843666233	0.768782244130341	hmlidx	net number
hv106_0	-0.490722558323364	0.4005183837443	0.221158929244502	0.00171634509752783	0.433796138279583	hv106	highest educational level
v016	-0.0294434212344504	0.0153802323675799	0.0562319523020171	0.00473887523598104	0.166284805009284	v016	day of interview
v026_2	0.235853714156977	0.370860424008178	0.525136166696362	3.07041855444168e-4	0.733183703707405	v026	de facto place of residence
v023_2	-0.264260779177912	0.454848409025633	0.56155183562359	1.31690711986709e-4	0.751312781328683	v023	sample domain
sml35a_0	0.371633896508691	0.886769035895848	0.675736087443824	0.00160644608873761	0.826352280693133	sml35a	came with insecticide treatment kit
v131_1	-0.975129753520033	0.353576904222145	0.0060636384825012	0.0140223354485972	0.0266750186740485	v131	ethnicity
hml4	0.0140851937634266	0.00560923187092158	0.013068182374178	0.022219190842567	0.0507995889381683	hml4	months ago obtained mosquito net
shdist2_205	-0.0926406944569335	0.398214771612445	0.81615086624316	1.85338322347128e-5	0.900667569985067	shdist2	original district number
v106_2	0.71653491327146	0.253254496005976	0.00488170978827047	0.00914900370777294	0.0218349278814273	v106	highest educational level
