var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv105_02	-9.51373893785229e-4	0.0130282325736248	0.941825731462486	5.67827954434108e-6	0.97456897626103	hv105	age of household members
ha12b_1	3.50266980380184e-6	8.06670214753614e-6	0.664392917520088	1.19579184247431e-4	0.814727566635447	ha12b	wt/ht percent ref. median (who
hc30_1	0.0723842837288306	0.0517384524151311	0.162819743042054	0.00244157511058385	0.313550113847316	hc30	month of birth of child
hv214_12	-1.42757503316668	1.04607221065902	0.173142265203528	0.0010014188481855	0.329389760249242	hv214	main wall material
v131_7	2.32030242738494	0.312946632424373	7.812976e-13	0.0461460795170499	2.64518361101796e-12	v131	ethnicity
ha3_3	-2.91361063346702e-4	7.01028103520103e-5	9.25967624218147e-5	4.85507637448479e-4	2.9248161716924e-4	ha3	respondent's height (cms-1d)
hv228_0	0.579923089895033	0.472642132982013	0.220788428938399	0.00233333967465865	0.396801582078102	hv228	children under 5 slept under bednet last night
hv107	0.1511787827506	0.0784250796536674	0.0546433550064987	0.00452389061003844	0.128623450960343	hv107	highest year of education
hv106_2	-0.876843387149215	0.344677049681603	0.0113494517399574	0.00569989060153464	0.0318935388358445	hv106	highest educational level
hv205_13	-14.5193851959694	0.280680424394979	1.127608e-175	0.00157304629319521	1.77097100888889e-173	hv205	type of toilet facility
v024_1	0.458162301077274	0.481451060607556	0.341881170977809	9.11154848521889e-4	0.544232874415098	v024	region
hv241_2	-0.650106811750044	0.293832938931261	0.0275165016692082	0.00404084251772197	0.0710403198345677	hv241	food cooked in the house / in separate building / outdoors
hv234_15	0.0308806057993465	0.456624829195303	0.946116813248865	2.71145799435324e-6	0.97456897626103	hv234	test salt for iodine
v130_96	0.718750398772269	0.77759453403593	0.355894371655228	1.18237416289579e-4	0.559189756775114	v130	religion
sh121b_4	1.20297393682587	1.09289452351976	0.271703251515722	0.00124343192090226	0.462435335361196	sh121b	household owns land under structure
hv208_1	-0.469805635938396	0.338502897483938	0.165970359825419	0.00173398196300445	0.318100479475566	hv208	has television
hv243b_9	-9.15056637421432	1.01229310148396	7.720676e-18	1.25279103242448e-5	2.72149015610973e-17	hv243b	has a watch
hv021	8.09290415531518e-4	0.00132627203671658	0.542088790416972	3.56366639897798e-4	0.726640592939203	hv021	primary sampling unit
hv201_32	0.070005715126177	0.667253052139009	0.916496727398377	9.77959055792343e-6	0.96281540258462	hv201	source of drinking water
ha4_1	2.6043925650238e-5	5.04260466470339e-5	0.605837079810231	2.28398153257592e-4	0.774194756919032	ha4	ht/a percentile (resp.)
hv201_61	-12.9516749495257	0.727888465434183	3.765326e-52	5.39287018247236e-4	2.90835426284153e-51	hv201	source of drinking water
hv108_04	-0.0878519960247392	0.0416954352488756	0.0358354749375671	0.00424777003205323	0.0898907610013329	hv108	education in single years
hc17_2	0.0467614374269925	0.0367299708603169	0.20454132162745	0.00663312808827932	0.373297815520207	hc17	date measured (day)
sh26a_3	-0.25144505389791	1.42449146165463	0.860062259150776	1.66471042052363e-5	0.938038582800634	sh26a	level attended school year 2008
hv237a_0	-0.338883540216882	0.315770053464525	0.283853100013913	0.00105609253077066	0.476095885024863	hv237a	water usually treated by: boil
hb64_3	-12.4048911297337	0.509951271294106	6.534292e-80	2.32375131333673e-4	9.32951691111111e-79	hb64	consent for additional tests
ha5_1	3.60728723654537e-5	6.83094239539283e-5	0.597767941928881	1.68664141702912e-4	0.768525880694247	ha5	ht/a standard deviations (resp
v131_9	-1.92409964205139	1.0402418589651	0.0651259468087064	0.00286741105958765	0.150294736023031	v131	ethnicity
v023_6	-0.985714819404723	0.479557901964456	0.0405063036676192	0.00585272482673949	0.0997485369933445	v023	sample domain
hml12_1	0.634768884736534	0.273232664441946	0.0206883731697406	0.00399627958099946	0.0553674235220016	hml12	type of bednet(s) person slept under last night
hv023_5	1.62980293381316	0.303155619802372	1.32049999087706e-7	0.0231564126979795	4.33068848516177e-7	hv023	sample domain
hb66_3	-1.01921422029703	0.34337207723737	0.00318173925224468	0.00739269219122463	0.0094408120533621	hb66	man's highest educational level
hv024_6	-0.985714819404723	0.479557901964456	0.0405063036676192	0.00585272482673949	0.0997485369933445	hv024	region
hv201_96	-0.0322846145170012	1.09235087981929	0.976437094649708	2.2789909015497e-7	0.987263113939458	hv201	source of drinking water
v022_1	-1.1318062650311	1.11635022706931	0.311291716243559	3.2966788952149e-4	0.50874778582103	v022	sample stratum number
sh24b_08	-0.345227936666616	0.246082922655458	0.164014641044502	0.00851424208701346	0.315421353899869	sh24b	highest grade completed at that level
hv201_12	-0.221834293830331	0.456682233044695	0.627418646155064	2.64049343395967e-4	0.788236778864969	hv201	source of drinking water
hml16_02	-0.00122409814539615	0.0131068085145784	0.925640116606681	9.33203739417188e-6	0.969179485054477	hml16	corrected age from individual questionnaire
hv237d_9	-10.3118025767582	1.01079989407582	8.545925e-22	3.4760929424893e-5	3.26036841767881e-21	hv237d	water usually treated by: use water filter
sh26a_2	-12.6663383830458	0.944810881064483	7.070915e-30	1.21227010404512e-5	3.52548090035273e-29	sh26a	level attended school year 2008
hml12_3	0.453279385560435	0.59360665868633	0.445570769457987	3.25679741705054e-4	0.640055165273236	hml12	type of bednet(s) person slept under last night
v131_4	-1.61710816009989	0.534938734862488	0.00267007481953775	0.0081854394731613	0.00797917707699072	v131	ethnicity
hv105_07	-8.99981532883505e-4	0.0195482562823566	0.963324008508369	2.23507674612655e-6	0.980140285876427	hv105	age of household members
hv205_23	0.00492462224227358	0.29791472803117103	0.986819863689092	2.31093287172968e-7	0.992763964718559	hv205	type of toilet facility
v106_0	0.654749251548424	0.763846147569336	0.391880451326024	9.2166132863758e-4	0.589593419850277	v106	highest educational level
ha67_3	-0.768450341926158	0.163492949290858	1.36632083200065e-5	0.0137445744547846	4.39429919461415e-5	ha67	woman's highest year of education
sh28a_2	-11.8182193775297	0.867802035132414	6.708533e-31	2.91814264661294e-5	3.38661121267857e-30	sh28a	level attended school year 2007
hv022_3	-0.470778351433722	0.605385134914108	0.437251147780387	3.25360700997757e-4	0.633460980658323	hv022	sample stratum number
hv215_11	-0.00515882601341851	0.366097132619889	0.988764331249882	1.44986432082383e-7	0.994038678678313	hv215	main roof material
hv214_26	-0.089654876461698	0.676725389599349	0.894670989839395	9.67031812548758e-6	0.952988288996911	hv214	main wall material
v191	8.58199988841207e-7	1.54620139114246e-6	0.579190395819411	2.76009949181533e-4	0.754215438113686	v191	wealth index factor score (5 decimals)
hv202_61	-12.9516749495257	0.727888465434183	3.765326e-52	5.39287018247236e-4	2.90835426284153e-51	hv202	source of non-drinking water
hb64_1	12.3867515101716	0.484542773532996	4.700118e-85	2.48859478423347e-4	7.59270490628571e-84	hb64	consent for additional tests
hv128_07	-0.0140990481522585	0.0224958876671544	0.531527715052433	2.93554382781447e-4	0.718961172465659	hv128	education in single years - previous school year
hv128	-0.341988903000788	0.083080320069011	4.7092619031364e-5	0.0183780909202909	1.50260534990594e-4	hv128	education in single years - previous school year
hc0_2	-0.155811560470343	0.177711640016331	0.381726686058053	0.00465721207011549	0.584267104215547	hc0	index to household schedule
hv128_08	-0.104016053452809	0.192406253804433	0.589559936632667	0.00108317922721679	0.762785327624966	hv128	education in single years - previous school year
v131_5	0.476878528053428	0.494308875165274	0.335280094096191	7.80804647613764e-4	0.541002754571879	v131	ethnicity
v022_7	-13.2517928891249	0.547193174763979	1.845469e-79	5.20937436637836e-4	2.59559246915423e-78	v022	sample stratum number
hv106_9	-11.3601943185717	0.718943002273068	9.907796e-44	8.23933317996017e-5	6.54423815233645e-43	hv106	highest educational level
hv208_0	0.470571168926316	0.338481225870277	0.165256195183321	0.00173984571642605	0.317161754095892	hv208	has television
hv237c_0	-1.49459056639521	0.647369779862459	0.0214871542109544	0.00315910177387391	0.0570903993932031	hv237c	water usually treated by: strain through a cloth
ha40_3	-1.30505411690069e-4	8.16814453837302e-5	0.114738569920705	1.95672427467097e-4	0.238900197849474	ha40	body mass index for respondent
hv228_1	0.289061121275834	0.423905982561029	0.495827092829867	9.12647935486843e-4	0.684759741783114	hv228	children under 5 slept under bednet last night
hv129_3	0.275460475294585	1.15065458876891	0.810968735716724	2.84458724152392e-5	0.902957312276951	hv129	school attendance status
v157_2	-0.118715598233415	0.329945080445133	0.719190395487966	1.31005387709493e-4	0.847852897433061	v157	frequency of reading newspaper or magazine
hv234_7	-1.15936884623355	1.03245595639792	0.262168019634618	7.63039515921604e-4	0.449453603097068	hv234	test salt for iodine
v103_0	0.207603311653438	0.587751812368518	0.724119372537447	1.65366462300476e-4	0.852623441360792	v103	childhood place of residence
hc73_2	7.09776935207191e-6	1.04380117191403e-4	0.945860472970409	1.4798731550747e-5	0.97456897626103	hc73	bmi standard deviations (according to who)
hv022_8	-14.2815622752442	0.355516593072801	6.003692e-140	0.00133650517680206	3.20234665735849e-138	hv022	sample stratum number
hv214_99	-10.3720787796718	1.00991146214082	4.891738e-22	4.28676093245928e-5	1.90481313030303e-21	hv214	main wall material
hc8_2	2.89744980819751e-5	1.13360801259246e-4	0.798556744924592	2.18545301307937e-4	0.896946672970434	hc8	wt/a standard deviations
hv237f_1	2.7657721184475	0.87108842022692	0.00161825842282184	0.00629070806781418	0.00491755213244306	hv237f	water usually treated by: let it stand and settle
hv201_11	0.350028719125302	0.428419217457349	0.414418771138961	5.41648223950197e-4	0.612741561720629	hv201	source of drinking water
hb68_2	0.831205944589654	0.297847302553423	0.00552030647375547	0.00647956323522814	0.0159896581980602	hb68	highest educational level (cs for preliminary & final report)
v603	0.021162110809137	0.00461511880033496	8.25243601370906e-6	0.00393768360996893	2.66016380966425e-5	v603	preferred waiting time
v801	-2.28097954960271e-4	4.44648921759043e-4	0.608255691055965	1.77186739304669e-4	0.775615173033475	v801	time interview started
hv129_5	1.48128038972976	0.899446795876108	0.100665985930106	0.00361395767787565	0.214617452657926	hv129	school attendance status
v022_11	-0.372661302849111	0.959813363245372	0.698034469046334	2.33734808704034e-4	0.836162476268638	v022	sample stratum number
hv238	0.00417547796264145	0.0062392778412102504	0.503948341952907	0.0010074800184523	0.692224904990285	hv238	number of households sharing toilet
v004	8.09290415531518e-4	0.00132627203671658	0.542088790416972	3.56366639897798e-4	0.726640592939203	v004	ultimate area unit
hv127_06	-0.0176272829878727	0.118670770339696	0.8820833829357	7.14656133443681e-5	0.945728862218563	hv127	grade of education during previous school year
hv023_4	-0.819248979186837	0.544557710286351	0.133288441232338	0.00253087555787235	0.26802358639384	hv023	sample domain
hv241_1	0.382855421659251	0.273657377606147	0.162606407652727	0.00147714478414729	0.313550113847316	hv241	food cooked in the house / in separate building / outdoors
hv235_3	0.751746789845832	0.636345233323752	0.238357460840795	0.00201982378539467	0.419052575744358	hv235	location of source for water
hml7_22	-0.284569432851786	0.515956619738483	0.581723109906672	7.48942712790579e-4	0.756958528932485	hml7	brand of bednet
v150_10	-14.5701328424286	0.268655423382108	1.211149e-182	0.00157044462516587	2.28261214866667e-180	v150	relationship to household head
v024_7	-0.0143325190098113	0.439069767156518	0.973976215538696	8.02825390500139e-7	0.986467850128745	v024	region
hv214_13	0.115738674544753	0.314260539000356	0.712859701267525	1.13895358695104e-4	0.843202667566231	hv214	main wall material
sh25_0	2.72472984600658	0.928462777227448	0.00360978705406174	0.00841420307050822	0.0105969553497742	sh25	attended school in 2008
ha12a_1	3.53640751536109e-6	7.94709449111018e-6	0.656590952496325	1.24480928121451e-4	0.811002824220569	ha12a	wt/ht percent ref. median (fog
hv101_12	-0.441622149663276	0.995791917016895	0.657660990882307	2.01555977595635e-4	0.811172609609198	hv101	relationship to head
hv246_1	-0.138484862832142	0.332213517840229	0.677016197381404	1.72113374123151e-4	0.819317119005664	hv246	livestock, herds or farm animals
sh28a_5	-12.9779339819106	0.717707936892873	4.05275e-45	1.09125019423284e-4	2.76742131642512e-44	sh28a	level attended school year 2007
hc2_1	5.65956770492838e-6	9.13851907374707e-5	0.950658552016186	4.23620398826152e-6	0.97456897626103	hc2	weight in kilograms (1 dec.)
hv101_11	-12.4430120236153	0.559878455547447	4.633951e-71	2.13003236914866e-4	5.39102036090535e-70	hv101	relationship to head
ha40_1	2.38953389374633e-5	9.76779199501007e-5	0.806878069286034	4.34167605308788e-5	0.901955042258449	ha40	body mass index for respondent
hv228_3	-0.903296950048276	0.571079409378643	0.114759981846334	0.00553253489491079	0.238900197849474	hv228	children under 5 slept under bednet last night
hv031	0.032101972876815	0.0262483726836441	0.222072774106434	0.00170383733282808	0.397845204308548	hv031	field editor
sh26b_02	-2.39336406904619	1.51591097248765	0.117170629275476	0.0406842785215286	0.243202179854457	sh26b	grade at level in 2008
hv244_1	-0.0215895132110295	0.317571944230313	0.945834318227617	3.86567994170584e-6	0.97456897626103	hv244	own land usable for agriculture
v527	-0.00257430767834945	0.00145200700184558	0.0771598058838199	0.00349492474271951	0.174086808646096	v527	time since last intercourse
hb66_1	0.585690518149021	0.33852288368019	0.0844053306157223	0.00337800998925408	0.185115492358919	hb66	man's highest educational level
sh24a_5	-0.226659325316652	0.864413118644107	0.79329802804526794	4.77216846183071e-5	0.894549842584435	sh24a	highest education level
ha69_2	-5.83363716157673e-7	2.29406052096614e-7	0.0117342927209665	0.0123877182678327	0.0328444015071013	ha69	hiv weight (6 decimals)
hv123_02	-2.40709270050748	1.52822977271509	0.118032346512714	0.0432441770072408	0.244575378496394	hv123	grade of education during current school year
v107	0.0274830093550504	0.017198772191558	0.110886660210036	8.77084783943549e-4	0.232204880306498	v107	highest year of education
hv122_0	3.99586751288696	0.756979198666309	2.17583716589619e-7	0.0221586616272414	7.11931906017191e-7	hv122	educational level during current school year
v512	0.00544294614176817	0.0182434227747191	0.765612719228546	1.44328569888885e-4	0.875120814945032	v512	years since first marriage
hv101_10	-14.5701328424286	0.268655423382108	1.211149e-182	0.00157044462516587	2.28261214866667e-180	hv101	relationship to head
sh28a_0	-10.6630845131817	0.951500531081289	2.824035e-23	1.05030108232818e-5	1.16039926526163e-22	sh28a	level attended school year 2007
v157_0	0.20318336503239	0.321212177265397	0.527400838538969	3.68651419885957e-4	0.714235279529533	v157	frequency of reading newspaper or magazine
hc8_1	4.18002419490057e-6	8.21139328506975e-5	0.959435184967729	2.67031046830013e-6	0.977717633802436	hc8	wt/a standard deviations
hb0_02	0.0295696970982832	0.115952190945485	0.798907577835003	5.93109455570007e-5	0.896946672970434	hb0	index to household schedule
hv213_33	-0.468310976334707	0.825411599531802	0.570794948901906	7.49879319779101e-5	0.746708616633821	hv213	main floor material
hv122_3	-1.2317499855496301	1.0489729803574	0.24102133875549	4.064687735299e-4	0.422684444579262	hv122	educational level during current school year
hv126_1	-2.50420569673836	0.761127290792197	0.00109350654403588	0.00989664622366138	0.00336015543477112	hv126	educational level during previous school year
hv205_22	-0.176656928540308	0.348628317246391	0.61264064374048	1.87070398026457e-4	0.77979968476107	hv205	type of toilet facility
hv101_8	-14.5660956069799	0.268357332162654	9.11368e-183	0.0022190125501369	1.98187487384615e-180	hv101	relationship to head
v149_4	-0.736840923022553	0.418103112842791	0.0788028408199062	0.00254751420923016	0.177228027842383	v149	educational attainment
v013_5	1.13892841041497	0.313215919049054	3.14156684205324e-4	0.00726782098911261	9.77030743947691e-4	v013	age 5-year groups
hc5_1	6.02149908856264e-6	8.07533185493452e-5	0.940609591778255	5.64826153182096e-6	0.97456897626103	hc5	ht/a standard deviations
hv219_1	1.23171162823558	0.530351711637279	0.0207284680760057	0.0049845778449632	0.0553674235220016	hv219	sex of head of household
ha12_2	4.39701054844574e-6	9.57128158069978e-6	0.646446119370925	3.7073922092079e-4	0.802806520739085	ha12	wt/ht percent ref. median (dhs
sh125a_1	-0.623756534507861	0.478622390694331	0.193272021208753	0.00104993397099462	0.35754424949669	sh125a	sprayed interior walls for mosquitoes
sh125a_8	-12.3756400984501	0.457117133680126	3.088699e-91	2.82466200240639e-4	5.78261726688742e-90	sh125a	sprayed interior walls for mosquitoes
mv245	0.0263818179218107	0.0158800794346464	0.0974620846789232	7.2268929642394e-4	0.208889547678026	mv245	women fathered children with
hv236_4	-14.6760157938543	0.368649531411718	5.375346e-120	0.0028030960322568098	1.85318331e-118	hv236	person fetching water
hv022_14	-0.109709947606188	0.49135864268306	0.823436671230267	4.06380588051647e-5	0.912169071147322	hv022	sample stratum number
v025_2	0.0213586632721583	0.36011814458027	0.95273576533091	3.63539385528355e-6	0.97456897626103	v025	type of place of residence
hv032	0.010120487910889	0.0876790939050263	0.90816712471855	1.2067345557365e-5	0.960061828718426	hv032	office editor
hmlb	-0.153449633823981	0.243834380928171	0.529767474580583	0.00153390855472801	0.7169232410911	hmlb	person who slept in mosquito net
hv127_07	0.277928598892614	0.15198236641894	0.0701070324266556	0.00824044814316549	0.160220356241031	hv127	grade of education during previous school year
hv035	0.0868686999995598	0.140261092395126	0.536060609814986	2.58485997940094e-4	0.722672076274185	hv035	number of eligible children for height & weight
sh24b_05	0.048290196517418	0.104850791970094	0.645481518651939	3.65521874018726e-4	0.802099451968805	sh24b	highest grade completed at that level
hml17_3	-0.132001290267225	0.349165095954275	0.705602480921415	1.18987287870298e-4	0.840243560895046	hml17	flag for ah07 age from individual file
hv127_05	-0.0851119937874757	0.0943112762601595	0.367761709506098	6.69434294088722e-4	0.570616000424665	hv127	grade of education during previous school year
v103_4	1.74947569888095	0.667515982051596	0.00911690643736438	0.00335295156373272	0.025877002508463	v103	childhood place of residence
hv016	0.00738006491978123	0.021843493426528	0.735651592923891	1.29705881818265e-4	0.859778857454111	hv016	day of interview
hv107_04	-0.103836224300178	0.0800781890838097	0.195676595443897	0.00192423883365711	0.360141754765558	hv107	highest year of education
hv129_1	-12.7657562834732	0.739150537975012	1.880166e-46	1.47438095005059e-4	1.31891545459057e-45	hv129	school attendance status
v022_4	-0.141787571363201	0.589125440283133	0.809935048725071	2.06477451708542e-5	0.902527146250835	v022	sample stratum number
v201	0.186180255653784	0.032306119849501	1.69191793168887e-8	0.0191131621402377	5.6470507590135e-8	v201	total children ever born
hv246a	0.0310960611955125	0.0221271304347301	0.160725594269021	7.17297142594386e-4	0.311426494173079	hv246a	cattle own
hb67_02	0.00659964556103939	0.0974310992043028	0.946047623009421	5.48704498215535e-6	0.97456897626103	hb67	man's highest year of education
hv213_96	-11.4713502169119	0.838368776030246	5.058045e-35	8.90958834758315e-5	2.73405223996176e-34	hv213	main floor material
v024_4	-0.819248979186837	0.544557710286351	0.133288441232338	0.00253087555787235	0.26802358639384	v024	region
v150_100	-12.3619569749294	0.449162167329362	4.686529e-93	3.37772597619024e-4	9.13711550551724e-92	v150	relationship to household head
hivnumb	7.7608049248762e-4	0.00266596016552085	0.771125607495419	8.58210636658363e-5	0.877958957869331	hivnumb	household
hb64_2	-9.17644079657958	1.01224705457549	6.344951e-18	1.64420437582802e-5	2.242147059625e-17	hb64	consent for additional tests
hv214_27	-1.53887429693419	1.02251202235935	0.133143465890634	0.00127739110016023	0.26802358639384	hv214	main wall material
v130_3	-1.06917678988461	0.610274766902726	0.0805748230277777	0.00156783383774362	0.17949962545274	v130	religion
sh111h_9	-10.3239797505503	0.875265466249766	1.241369e-27	5.14588984983355e-5	5.94805112372881e-27	sh111h	household owns solar panel
hv237a_9	-10.3118025767582	1.01079989407582	8.545925e-22	3.4760929424893e-5	3.26036841767881e-21	hv237a	water usually treated by: boil
v525	0.0590238958206353	0.0303849257468275	0.0528122679264213	0.00887507134764765	0.125146924918687	v525	age at first intercourse
hv116_9	-12.5547186729415	0.8085512772448	1.378437e-42	2.17037329575565e-4	8.52700524945295e-42	hv116	currently, formerly, never m.
hv022_10	1.67539673048616	0.299027249659467	4.01626230702824e-8	0.0232652150300353	1.33733492838267e-7	hv022	sample stratum number
hv025_1	-0.0213586632721592	0.36011814458027	0.952735765330908	3.63539385506151e-6	0.97456897626103	hv025	type of place of residence
hc71_1	-1.13891292748495e-5	8.28322006150563e-5	0.890730982290751	2.04224994910795e-5	0.949866649164826	hc71	wt/a standard deviations (according to who)
hiv02	2.43824291349142e-5	7.48023039596333e-5	0.744632569989951	1.03285459737923e-4	0.865218362253017	hiv02	lab number
v014_2	-11.7709643103629	0.763018310557554	3.616435e-42	2.29848629465401e-4	2.21291379761905e-41	v014	completeness of information
hc32_2	-0.0115527721280061	0.0190974905308141	0.545946692083979	9.22581929794553e-4	0.72692152769274	hc32	date of birth (cmc)
v204	0.430532265055966	0.104742139432881	4.82728246359012e-5	0.0102689678567111	1.53852621472032e-4	v204	sons elsewhere
hml17_1	-0.0251817081095494	0.341686622085576	0.941288661818129	4.65385818182451e-6	0.97456897626103	hml17	flag for ah07 age from individual file
hc9_2	3.01907849347089e-6	1.27311127343792e-5	0.812818001024094	1.91298811705876e-4	0.904192599791044	hc9	wt/a percent of ref. median
ha12_1	3.70357648078194e-6	7.68960000802936e-6	0.630357463451582	1.42209141925975e-4	0.789181463134087	ha12	wt/ht percent ref. median (dhs
v136	-0.126623783207412	0.062629838252341	0.0438885109577875	0.00437772442131412	0.106683422594725	v136	number of household members
hv213_32	-12.7242617476183	0.600584813819431	1.206403e-66	4.6447848508091e-4	1.2821433387218e-65	hv213	main floor material
hv022_6	-0.660503735871806	0.540441771460724	0.222394709429718	0.00157173436532998	0.397917622504945	hv022	sample stratum number
v131_2	-1.11452822887659	0.577218070947588	0.0542321908852066	0.00344867312642061	0.127762003027066	v131	ethnicity
hv123_06	-0.0156753863013809	0.24368565836422099	0.948777719953881	1.97573272481266e-5	0.97456897626103	hv123	grade of education during current school year
v105_3	-0.0856904478931794	0.365128544492572	0.81461773314023	9.67366997017827e-5	0.905593524021797	v105	type of place of previous res.
hv202_51	0.472841161440465	0.688832151932509	0.492848534179711	2.23333465199094e-4	0.683316726888692	hv202	source of non-drinking water
hv213_21	-12.4680532328591	0.54851542019933	3.328411e-73	2.82569124268717e-4	4.02111875940171e-72	hv213	main floor material
hv213_11	-0.255205985232912	0.31988638190177	0.42547593403929	5.32562066090425e-4	0.624517375664108	hv213	main floor material
hv109_0	0.569335326433603	0.760348118338644	0.454444362903599	7.14533519986515e-4	0.645909609818238	hv109	educational attainment
hv270_5	-0.0765339538834164	0.361515243387372	0.832450281699746	4.87002515310309e-5	0.917400348973869	hv270	wealth index
hv008	-0.173414871756462	0.146914780486167	0.238577057411711	0.00157422802719021	0.419177962276511	hv008	date of interview (cmc)
ha40_2	4.15119541740027e-5	1.16296174619134e-4	0.721499788864751	2.41237219176349e-4	0.850220885002355	ha40	body mass index for respondent
hv226_99	-11.7434144208013	1.00648046383226	3.767057e-27	1.00809603052032e-4	1.77491168983333e-26	hv226	type of cooking fuel ** modified code 2 to be 2 & 3
hv243d_0	-1.61220215695834	0.899767526129561	0.0739483936408983	0.00172211797783417	0.167913340419935	hv243d	has a boat with a motor
v205	0.354167031040292	0.0932149139214946	1.68414800732845e-4	0.00909642342108719	5.27836631565136e-4	v205	daughters elsewhere
v030	0.0430261855869575	0.0295142388114235	0.145705708822321	0.00270925356646889	0.289650028931915	v030	field supervisor
hv125_1	-2.8331161458836	0.589738487347037	2.22977277924606e-6	0.0194056760336704	7.22886198042272e-6	hv125	member attended school during previous school year
hv215_21	-0.124011462202034	0.311132824229577	0.690422752525575	1.15152146335395e-4	0.830210600335942	hv215	main roof material
v023_4	-0.819248979186837	0.544557710286351	0.133288441232338	0.00253087555787235	0.26802358639384	v023	sample domain
hv225_0	-0.340122338375663	0.297575913354635	0.25382284306461	0.00112068970024692	0.43926636124684	hv225	share toilet with other households
hv126_2	-3.9407921549802	1.02149887940618	1.34017427212887e-4	0.00828137987199751	4.20963629700924e-4	hv126	educational level during previous school year
hv246d	-0.00584576631180034	0.0195607901313776	0.765214798652134	4.07756896113609e-5	0.875120814945032	hv246d	goats own
v155_9	-12.3936769488723	0.687676321658466	3.979029e-53	1.97671466336646e-4	3.15090055546218e-52	v155	literacy
hc6_1	1.042282e-8	9.52607325803444e-6	0.999127738065034	1.299996e-9	0.999603219056922	hc6	ht/a percent of ref. median
idxh4	-0.460670030025123	0.168001022485413	0.00638958650745694	0.011150082855064	0.0183384376208942	idxh4	index to household schedule
v149_3	-1.04711977677449	0.490305951683266	0.0333371100983875	0.00375963966605786	0.0845996501329816	v149	educational attainment
hv030	0.0432104154395494	0.0295273277145912	0.144170623024997	0.00273169087124636	0.287426199782557	hv030	field supervisor
hv022_1	-1.1318062650311	1.11635022706931	0.311291716243559	3.2966788952149e-4	0.50874778582103	hv022	sample stratum number
shdist	0.0197391512867591	0.0345474770706417	0.568086105231409	3.24095820569137e-4	0.744198062784612	shdist	district
mv766a	-0.0815438620875778	0.16338642683371	0.618003183178216	4.2419672380567e-4	0.782748655396423	mv766a	no. other than wife had sex in last 12 months
v507	-0.0188646406232202	0.0411117424720637	0.646618481684788	3.17625942103605e-4	0.802806520739085	v507	month of first marriage
hv126_3	-0.789923838019423	1.05415449640399	0.454106603935769	1.4049872123334e-4	0.645909609818238	hv126	educational level during previous school year
shbsprov_3	-0.350049373558765	0.451160779233077	0.438291361219554	2.96755487795064e-4	0.633460980658323	shbsprov	knbs region of residence
v023_2	-1.52073991287801	0.647240132712983	0.0192979106413511	0.00385763819323037	0.052156016618642	v023	sample domain
