var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v128_31	0.185472691482571	0.167943982579013	0.270107345185392	9.04239413722863e-4	0.50710783839756	v128	main wall material
v123_7	0.248436385527279	0.257199159139743	0.334673220369275	6.65830220975105e-4	0.571113486929038	v123	household has: bicycle
hv230a_2	-0.181752543627253	0.388643268538452	0.640287639832384	7.33790253246713e-5	0.800563060479517	hv230a	place where household members wash their hands
v160_7	0.221322698107327	0.259853843240913	0.394958662019767	6.58387063596555e-4	0.624264266325929	v160	toilet facilities shared with other households
v161_97	0.248436385527279	0.257199159139743	0.334673220369275	6.65830220975105e-4	0.571113486929038	v161	type of cooking fuel
hv217_2	0.0053556941213515	0.167140089973066	0.97445391086596	1.03252533723008e-6	0.987471424942414	hv217	relationship structure
h4y_1	-0.171008925761541	0.0931402689342054	0.0675493857360237	0.00924060177602315	0.196900588247915	h4y	NA
v135_2	0.248436385527279	0.257199159139743	0.334673220369275	6.65830220975105e-4	0.571113486929038	v135	usual resident or visitor
h0d_1	0.0175258690281766	0.013668969497875	0.201006755701871	0.00514820957516682	0.416389807325202	h0d	NA
v210	-1.02866839012952	1.09935925627979	0.350003237287065	9.1274883204806e-4	0.588138351264024	v210	births in month of interview
v318_1	-0.555487827809984	1.23027991784431	0.651903289495401	2.76384815115716e-4	0.806274798265663	v318	completeness of information
b0_03_1	-0.185744311188571	0.524696149424663	0.723614556077259	2.93047720625883e-4	0.851359462878532	b0_03	child is twin
sh21a_5	-13.8456600553276	0.387977804592207	2.3644e-125	0.00387104883206257	7.5329784e-123	sh21a	level of education attended in current school year
sh19a_8	1.92452254403186	0.89874406818707	0.0328605333803134	0.00483441579364474	0.11429438793633	sh19a	level of education attended
sh125_95	-11.5580479087008	0.802892489467055	4.9197e-38	4.96080437948687e-4	9.1128861627907e-37	sh125	mode of transport to nearest health facility
hw5_1	-0.00192213724936202	9.68721075461697e-4	0.0481891053396794	0.0119328243389053	0.153992467013258	hw5	NA
h0y_1	-0.317453759765222	0.0925909722918505	7.12615623120428e-4	0.0307362846937995	0.0039629579122173	h0y	NA
v304_16_0	-0.0691548334172039	0.127416808102997	0.587613053886086	2.25791485117144e-4	0.763202278712236	v304_16	knows method
b3_03	-0.00146309924620552	0.00170129945747393	0.390563607704189	0.00299217782563277	0.620306906353712	b3	NA
hb12b_1	-1.18196424620936e-4	5.17597960378197e-5	0.0230307867657661	0.00933544451176616	0.0865284040515693	hb12b	weight/height percent ref. median (who)
v013_3	0.561579356741423	0.159293551590103	4.72620660614502e-4	0.00998631302902486	0.00271799535147618	v013	age in 5-year groups
v023_18	0.018828758515733	0.234122066078116	0.935941909715385	4.67138528525979e-7	0.970358257192716	v023	stratification used in sample design
hc7_1	-7.76920868734689e-5	3.26594500502737e-5	0.017921408200272	0.0101399918040407	0.0698014749707416	hc7	weight/age percentile
v022_6	0.0360647819094248	0.282596631283055	0.898515537900884	1.45430984106465e-5	0.95612183388852	v022	sample strata for sampling errors
hc31_1	-0.111246899662643	0.0610550954102216	0.0693119305790948	0.00511464924432525	0.200206537465998	hc31	year of birth
b0_03_2	-13.286443398775	1.00840933651582	6.6718e-31	0.00229051868063479	9.04525736170213e-30	b0_03	child is twin
hv111_0	1.03725824759437	0.646973448665023	0.110614156397167	0.0136652117123196	0.275056693470108	hv111	mother alive
v360_10	0.0399260434050355	1.41987716604906	0.977585160450985	9.24095368337596e-7	0.988130178044682	v360	reason of last discontinuation
v157_2	-0.460429837495011	0.261467083650183	0.0790249409950157	0.0054698936081653	0.219561379246828	v157	frequency of reading newspaper or magazine
ha55_3	-11.7922165655607	1.00696565153575	2.2413e-27	4.30673304475548e-4	2.43712689419795e-26	ha55	result of measurement - hemoglobin
ha2_2	-4.04782857237641e-5	7.8131656461417e-5	0.604808689914137	6.50384800651604e-4	0.775206011847825	ha2	woman's weight in kilograms (1 decimal)
sh110j_1	-0.104523663439866	0.245888455088734	0.671006860158527	1.59150787725437e-4	0.818932067894437	sh110j	computer
v023_14	-0.507827244657462	0.41668037929479	0.223671944353648	3.30918841693562e-4	0.450454370866449	v023	stratification used in sample design
hv107_06	0.0391991958315442	0.0650062163364378	0.547071146118251	0.00132092398407968	0.735872876463166	hv107	highest year of education completed
v360_7	0.180176342306557	0.354555616626098	0.611694294770371	6.25049299489366e-4	0.781732059020618	v360	reason of last discontinuation
ha41_1	-6.25881729741047e-4	1.92193972297175e-4	0.00122581291315898	0.0107879518988566	0.00656376460726808	ha41	rohrer's index
ha6_2	-4.56694684516811e-4	2.74212697960193e-4	0.0969524215929952	0.00513108654069183	0.253212103596184	ha6	height/age percent ref. median
sh21a_6	-0.289031201281703	0.919693199256173	0.753483388107669	1.69603386884876e-4	0.876962354257253	sh21a	level of education attended in current school year
v326_13	-1.05786927323051	1.13030835123568	0.349974989558906	0.00202207035138857	0.588138351264024	v326	last source for current users
hv109_8	1.92452254403186	0.89874406818707	0.0328605333803134	0.00483441579364474	0.11429438793633	hv109	educational attainment
hv109_0	0.0594651386165352	0.474936391730471	0.900424067493494	8.99579938384854e-6	0.956569216083452	hv109	educational attainment
b8_03	0.00784579525209212	0.0232896216578026	0.736489271434886	5.57818410042987e-4	0.862033364728709	b8	NA
b4_03_1	0.0652375758123501	0.21636395195841	0.763253527095819	2.60444858170561e-4	0.886197426139679	b4_03	sex of child
hb5_2	-9.21695793728795e-4	0.00136757614254344	0.501438181565748	0.00281104353317663	0.704090809373501	hb5	height/age standard deviation
ha13_0	11.8917238567944	1.00364165736517	6.6883e-28	5.57291169989371e-4	7.66519510791367e-27	ha13	result of measurement - height/weight
hb6_1	-3.38806849913946e-5	2.29381219212304e-4	0.882665751547397	4.0378389717155e-5	0.951344074570368	hb6	height/age percent ref. median
v327_5	-0.423019643274969	0.530278489324252	0.425576862818065	0.00144847579455554	0.647288008945125	v327	last source for users by type
hb56_2	0.0102393662990545	0.0142993715087372	0.475131722089315	0.00703554166345566	0.691007940408977	hb56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hw3_1	-9.18379235041831e-5	1.31787583755818e-4	0.486450470990016	5.19787967513063e-4	0.69835284655236	hw3	NA
hv214_11	0.0145072719809486	0.395965787050503	0.970792493323796	8.31344047713678e-7	0.986012769931306	hv214	main wall material
hv209_0	0.0107224312877579	0.171465057854376	0.950169214183509	4.88326547765094e-6	0.976838203512642	hv209	has refrigerator
hv237b_0	0.914214039674261	1.41922539842828	0.51984480302067	1.57567528933145e-4	0.713383661345371	hv237b	water usually treated by: add bleach/chlorine
ha12	-1.16465017403459e-4	2.8545322271907e-5	5.45548529072899e-5	0.0125420901036505	3.44864605878225e-4	ha12	weight/height percent ref. median (dhs)
v509	-0.00312615903270318	6.93247884061053e-4	8.73081106873183e-6	0.0276853503359374	5.96917683797846e-5	v509	date of first cohabitation (cmc)
hv226_11	-0.757768201905225	0.24951593201473	0.00254918099113594	0.0076681220214555	0.0128233575791851	hv226	type of cooking fuel
v304_14_1	0.849654059865431	0.274593014064986	0.00211437686832569	0.0100375415097939	0.0108128486396243	v304_14	knows method
hv102_0	0.248436385527279	0.257199159139743	0.334673220369275	6.65830220975105e-4	0.571113486929038	hv102	usual resident
ha11	-0.00183518937573826	4.50545242883938e-4	5.6092387603804e-5	0.0122709166044124	3.5248589133278e-4	ha11	weight/height standard deviation (dhs)
v159_1	0.23555589092138501	0.16814542966845	0.162031378676822	0.00162524583562262	0.359254524250108	v159	frequency of watching television
ha12_1	-1.38483056600873e-4	3.27061191428832e-5	2.85946283341292e-5	0.0182205630959259	1.88228276596148e-4	ha12	weight/height percent ref. median (dhs)
hc10_1	-4.82798155740899e-5	2.7924023802805e-5	0.0847274602963233	0.00405131518562107	0.231312500860399	hc10	weight/height percentile
sh21a_0	2.32128848339813	0.333914948128793	1.5101e-11	0.0774308780632987	1.24641932642487e-10	sh21a	level of education attended in current school year
v155_4	-13.0716773725719	0.814048877797377	5.668e-45	0.00140963465629929	1.18804263157895e-43	v155	literacy
ha57_4	-0.761945587171765	0.145380833459922	2.61173061190547e-7	0.0265558289538256	1.96713326939263e-6	ha57	anemia level
v307_01_1	-0.128623903884833	0.230199845404591	0.576652969274221	3.15056342081177e-4	0.754840516209104	v307_01	method currently used
hb53_1	-0.0104369286328125	0.00537186032164682	0.0528797822761971	0.00863771968662153	0.164169176909037	hb53	hemoglobin level (g/dl - 1 decimal)
v120_0	-0.190346620219056	0.142426110173647	0.182172605155871	0.00178986179621488	0.389793096055477	v120	household has: radio
v116_21	-0.123385001272533	0.170589974151358	0.469935663883765	4.34158201520374e-4	0.68696460239647	v116	type of toilet facility
v161_6	13.603042618587	1.00077574282942	9.2274e-35	0.00242254384131424	1.51538641237113e-33	v161	type of cooking fuel
hv108_05	-0.0223287728663607	0.0283258359861744	0.431069411301007	0.00135624022152681	0.653060934096533	hv108	education completed in single years
v215	0.00114290633402308	9.38009881586188e-4	0.22383203284092	0.00220199510205188	0.450492013032957	v215	time since last menstrual period
hv212_1	-0.0875777174397241	0.200153969916399	0.661951620497104	1.65234991270413e-4	0.813685278353594	hv212	has car/truck
hv116_2	1.55903234655077	0.187092836014183	1.3346e-15	0.0570488717309965	1.15859280653951e-14	hv116	currently, formerly, never married
mm8_02	-6.35739561339816e-4	7.54137983858916e-4	0.400191243083096	0.00369968227538775	0.627156566877887	mm8	NA
v803	0.0153485040070959	0.00332218554768972	5.22540688887672e-6	0.0263058623138464	3.6509092868336e-5	v803	length of interview in minutes
v216_0	0.163489641569471	0.155136132513753	0.292600757935973	0.00116148593414245	0.534839939635118	v216	menstruated in last six weeks
v158_0	-0.146998706621278	0.133533554313374	0.271641300325533	8.48080520272521e-4	0.508650358033196	v158	frequency of listening to radio
v150_12	0.132190976949461	0.540648091719465	0.806967598806517	3.0000020004417e-5	0.910088060105332	v150	relationship to household head
hb1_2	0.0240792386173813	0.0270466136843106	0.374691767294109	0.0046545285947609	0.608754701988287	hb1	man's age in years
h9y_1	-0.158223395337845	0.0983520297416963	0.109112569768043	0.00683320418373912	0.272226035458876	h9y	NA
hv214_24	-11.8074163815553	0.997394166384478	7.3228e-28	4.48297881665005e-4	8.33230028571428e-27	hv214	main wall material
hv225_1	0.326940350194247	0.160345068243246	0.0422205455375439	0.00552616527776484	0.138674905239809	hv225	share toilet with other households
v437	-3.6460646506561e-4	3.93006898015058e-4	0.354114183424661	5.81757817210149e-4	0.589450255167696	v437	respondent's weight in kilograms (1 decimal)
v326_14	-0.198854500979156	0.75526806115093	0.792484726128767	6.40823145915403e-5	0.902701586502056	v326	last source for current users
sh19a_3	-0.267858191455698	0.146121455118564	0.0675409501834895	0.00388357644078774	0.196900588247915	sh19a	level of education attended
v317	-0.00440149025225033	0.00216036949290746	0.0423748514478794	0.00989743413043787	0.139038390023629	v317	date of start of use of method (cmc)
v853b	-0.00207643281530861	0.0106258258229428	0.845529986455849	4.12731985362069e-4	0.934882216577363	v853b	times in last 12 months had sex with 2nd most recent partner
hb69_1	1.21150292860037e-7	1.19085061182751e-7	0.30970967505118	0.00284862707602118	0.553347621837811	hb69	hiv weight (6 decimals)
mm7_02	0.00371419956891548	0.00798524986543792	0.642320800149261	9.81567148355955e-4	0.80177124273529	mm7	NA
ha12a_1	-7.17972084431393e-5	2.51593770030938e-5	0.00455005722102379	0.00791811199198555	0.0210093946466403	ha12a	weight/height percent ref. median (fog)
v440	0.00110411774946019	6.85276437297603e-4	0.107938826752131	0.00248364121429323	0.271261801660183	v440	height/age standard deviation
hw7_1	-4.82968113903462e-5	4.24158829929101e-5	0.255802365394142	0.00430765689860546	0.490069955589739	hw7	NA
hc64_1	0.0748835635732603	0.0549306675074295	0.173796837527506	0.00366498428382223	0.37719122912986	hc64	birth order number
v802	2.76486292477825e-4	1.33068842094004e-4	0.0383810241581804	0.00342890063428969	0.129775816397299	v802	time interview ended (hhmm - 24 hour clock)
v217_4	-0.266614370633352	0.190627420786779	0.16271709729164	0.00169896979514716	0.360011577757753	v217	knowledge of ovulatory cycle
hc9_2	-1.19255896773638e-4	9.07613818757245e-5	0.190804432775079	0.00633406160441508	0.402851506177205	hc9	weight/age percent of ref. median
hv205_14	-12.7325870603639	1.00254478530573	3.3316e-31	0.00108508466627733	4.58701603448276e-30	hv205	type of toilet facility
v127_11	-0.258867831767259	0.144209987966338	0.0734098954740222	0.00269062234154216	0.208108458112263	v127	main floor material
v304_16_1	0.0691548334172014	0.127416808102997	0.5876130538861	2.25791485117366e-4	0.763202278712236	v304_16	knows method
b8_02	0.0144406517693526	0.0181315448148969	0.426364281735983	0.00186526712423607	0.6477341587915	b8	NA
ha11_1	-0.0021998264645506	5.12600026506311e-4	2.23740336708603e-5	0.017899232965479	1.48507648490335e-4	ha11	weight/height standard deviation (dhs)
shzone_1	0.239975390009114	0.138578918974193	0.0841139176901374	0.00283392121540571	0.230062611335159	shzone	ecological zone
hv124	-0.238291414891738	0.0467222666708789	5.28960407340963e-7	0.0692647482482746	3.95602783518382e-6	hv124	education in single years - current school year
hv205_21	-0.0402129407038814	0.170577084524337	0.813752233349609	4.91891478778816e-5	0.913857812989727	hv205	type of toilet facility
v019	-0.151187025342576	0.091112854381017	0.0978454385806713	0.00319008350516292	0.254478014143897	v019	length of calendar
ha56	-0.019172485278421	0.00418095743241257	6.09181023690504e-6	0.0274655381402767	4.21924074234336e-5	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
b10_02_8	0.166050650122617	1.42053697534441	0.907014165146651	1.48920179974255e-5	0.957640491160779	b10_02	completeness of information
hc9_1	-1.61560887695623e-4	7.64195305378681e-5	0.0352360588133151	0.00905352961660388	0.120582259268767	hc9	weight/age percent of ref. median
hb11_1	-0.00210541863781905	8.0993696532972e-4	0.00975449558273709	0.00943593266786535	0.0415478916131021	hb11	weight/height standard deviation (dhs)
hc5_1	-0.00161099307184839	6.73650434841931e-4	0.0173288385731258	0.00895853022512261	0.0682409127021942	hc5	height/age standard deviation
hv225_0	-0.326940350194247	0.160345068243246	0.0422205455375436	0.00552616527776484	0.138674905239809	hv225	share toilet with other households
v022_17	-0.351885286938876	0.242792440748521	0.148044165359245	0.00109832241122276	0.337871569365727	v022	sample strata for sampling errors
v127_97	0.248436385527279	0.257199159139743	0.334673220369275	6.65830220975105e-4	0.571113486929038	v127	main floor material
v3a00f_1	0.125581677781329	0.326287817677014	0.700561385446075	3.3042801819172e-4	0.836263984275457	v3a00f	source of family planning for non-users: (private) lesotho planned parenthood
ha69_1	2.1568513188206e-7	7.69458591537367e-8	0.00531254760086097	0.00953217681979157	0.0240081938387845	ha69	hiv weight (6 decimals)
b4_02_2	-0.0381326295385553	0.161599018583899	0.813597924773176	8.96965812863249e-5	0.913857812989727	b4_02	sex of child
hv237_1	0.0867447697622038	0.199963466023038	0.664669470102579	1.81649228985781e-4	0.815730713307711	hv237	anything done to water to make safe to drink
sbp3s	-2.71385856631972e-4	0.00180633745377804	0.880652188630628	1.03313991520748e-5	0.950138121563556	sbp3s	3rd bp measurement: diastolic
hv252_2	-0.649842597607659	0.363788168300244	0.074818012641024	0.00247025225092867	0.21020298789621	hv252	frequency household members smoke inside the house
v157_0	0.132465728220776	0.164082853490191	0.419976233260216	8.68735935923404e-4	0.642672564441426	v157	frequency of reading newspaper or magazine
v228_0	-0.322632173106051	0.206993917538148	0.119882869162774	0.00214069435418152	0.291562458895113	v228	ever had a terminated pregnancy
hc30_1	0.0377894676586728	0.0327260250201019	0.249005710015799	0.00341816885743729	0.482268809793517	hc30	month of birth
mm3_06	0.0324329487082449	0.012072179197587	0.00775487751863426	0.0255091400335336	0.0337989600196563	mm3	NA
h33y_1	-0.195370513751474	0.172727123387897	0.259275869587657	0.00622213100303259	0.494035252182911	h33y	NA
v3a00k_0	1.5759777327948301	0.979140917501258	0.108402513495134	0.00297442841528028	0.271261801660183	v3a00k	source of family planning for non-users: (ngo) chal health post
ha56_2	-0.00526204748888704	0.00680548334366185	0.440061568899515	0.00174880394531973	0.663208925097807	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
v730	0.0275953150290235	0.00776191241159924	4.29708015051592e-4	0.019168040909939	0.00251201786413646	v730	husband/partner's age
m14_1	0.0464300528183367	0.0367610097626298	0.207523471086	0.00302658863073002	0.426561147664514	m14	NA
v129_34	-0.0908595031753015	0.302322276428074	0.763925305364218	8.64648099799803e-5	0.886654288848961	v129	main roof material
hv123_05	-0.0235720571151357	0.0745829852231256	0.752227198385203	3.58504810115456e-4	0.876351013745289	hv123	grade of education during current school year
hv230a_5	0.0782172923442792	0.241388422100058	0.746087067547697	9.16528462650001e-5	0.870496650813503	hv230a	place where household members wash their hands
ha3_1	5.45101187476594e-5	5.50314713815028e-5	0.322526405184843	3.79360832869491e-4	0.566191529214206	ha3	woman's height in centimeters (1 decimal)
v123_1	-0.341916255846926	0.463295850251422	0.460949754744357	5.90856839516318e-4	0.678434269951026	v123	household has: bicycle
v217_8	0.11911481734534	0.144859168699207	0.411416084211911	5.89137716038302e-4	0.637570591464936	v217	knowledge of ovulatory cycle
v836	0.262351051272688	0.0438277598034726	4.92e-9	0.0715650093384332	3.90900748129676e-8	v836	total lifetime number of sex partners
v238	-0.122022500981186	0.160907326271716	0.448701842467476	8.09599954630702e-4	0.671156840423182	v238	births in last three years
hv211_0	3.24276227597618	1.17864154879264	0.00621115071669392	0.00251397343695814	0.0275993391679269	hv211	has motorcycle/scooter
hc31_2	-0.235208300166701	0.138218630326135	0.0907043252675564	0.0199104983066912	0.242436225085935	hc31	year of birth
hv035	-0.128116452639337	0.0823825323358678	0.120717394762773	0.00238329361218614	0.293368130979554	hv035	number of eligible children for height and weight
h8m_1	0.00189447831283556	0.0372666800086316	0.959499249763429	9.11357773925037e-6	0.981533829522636	h8m	NA
hc16_2	-0.0240637307362695	0.0183785584847147	0.192274160443844	0.00808935993660809	0.403813760826689	hc16	day of birth
hv214_35	1.05115963987292	0.410332855419237	0.010787573751747	0.00528522318866531	0.0453777702495159	hv214	main wall material
hv101_5	-1.29147286371647	0.438216815896694	0.0033988181777315	0.0118271990555892	0.0164023855344227	hv101	relationship to head
hc2_2	-3.65553433266639e-4	9.40895101608136e-5	1.49074759234283e-4	0.0121151774027249	9.06397295649667e-4	hc2	child's weight in kilograms (1 decimal)
b4_03_2	-0.0652375758123504	0.21636395195841	0.763253527095818	2.60444858170783e-4	0.886197426139679	b4_03	sex of child
ha5_2	-0.0018546294741963	0.00106158871161714	0.0817440795673296	0.00582978418278035	0.224514342673717	ha5	height/age standard deviation
v312_1	-0.0239724079858259	0.230912814775503	0.917368452789359	9.9501142049041e-6	0.964281059250049	v312	current contraceptive method
hivline	-0.32434674192868	0.0674088083120588	2.13774238786167e-6	0.0340818529730814	1.54440980674088e-5	hivline	line
v304_06_0	-0.451237593375144	0.155794967860779	0.00398626728280839	0.00879860840533198	0.0188151815748556	v304_06	knows method
v023_9	-0.376512764561815	0.224427140754643	0.0942082568340764	0.00133597976455813	0.248466478703119	v023	stratification used in sample design
v139_2	0.266982092409611	0.178365199887789	0.13524058033655	0.00199942098480566	0.315429347695643	v139	de jure region of residence
v217_3	-0.0297814861609918	0.139678769385497	0.831270513382823	3.73501768914375e-5	0.926023725747439	v217	knowledge of ovulatory cycle
hv207_1	0.138846666091009	0.141977199863838	0.328700435923628	9.78176581428292e-4	0.570391932926301	hv207	has radio
v853a	-0.00423981231303198	0.00205189575320389	0.0395041475774932	0.00630954884032553	0.131515375320683	v853a	times in last 12 months had sex with most recent partner
v130_4	-0.187865679936495	0.334050376216924	0.574172823156625	3.94501776838974e-4	0.753952320312611	v130	religion
v304_06_1	0.451237593375145	0.15579496786078	0.00398626728280833	0.00879860840533198	0.0188151815748556	v304_06	knows method
v130_3	-1.32836638647176	0.701736465662374	0.0590962663266735	0.00316870150430415	0.178465122764722	v130	religion
bord_03	-0.0745651964390353	0.0934515182019738	0.425633514984318	0.00318270079312311	0.647288008945125	bord	NA
hv124_02	-0.0797453101874617	0.0263285482186519	0.00261690075306862	0.00761182028083185	0.0131298359043726	hv124	education in single years - current school year
hc71_2	-9.89362086867421e-4	0.00106206957202291	0.353031502698493	0.0209247743675856	0.588977513375986	hc71	weight/age standard deviation (new who)
v139_6	-0.147705551563741	0.228040491067048	0.517546633770688	3.10366049886435e-4	0.713193587886424	v139	de jure region of residence
hv252_0	-0.0984752019799807	0.162747361978232	0.545474946195581	3.53315335920867e-4	0.735456275319137	hv252	frequency household members smoke inside the house
ha67	0.10456567969585	0.0306352710890014	7.08858638062607e-4	0.0117585456539226	0.0039629579122173	ha67	woman's highest year of education
hv109_2	0.479445684765401	0.160151034548429	0.00293026795580954	0.00870356731968369	0.0144294184037236	hv109	educational attainment
ha2	-3.6460646506561e-4	3.93006898015058e-4	0.354114183424661	5.81757817210149e-4	0.589450255167696	ha2	woman's weight in kilograms (1 decimal)
v304_08_1	-0.0574793731961149	0.120295379756013	0.63304495464067	1.70027546009144e-4	0.795927871146478	v304_08	knows method
v511	-0.00790347084791095	0.0190065269148873	0.677775334372728	2.15559384830755e-4	0.822625605832957	v511	age at first cohabitation
v014_4	-0.663130660800494	0.893819311048643	0.458586925485791	3.67831011922837e-4	0.677670660759615	v014	completeness of age information
v113_61	-0.413888805590891	1.13945303695178	0.716624914676692	8.64357003669269e-5	0.848364566736234	v113	source of drinking water
h33m_1	-0.00310129738035426	0.049528046599015	0.950129670750246	1.67248549731713e-5	0.976838203512642	h33m	NA
v304_10_0	-0.139221677895007	0.286848004823759	0.627698546409489	2.03597611214579e-4	0.794536181509985	v304_10	knows method
v022_7	-0.292934799836941	0.245049496907857	0.232647419444728	0.00183266215077382	0.4625689101545	v022	sample strata for sampling errors
hv245	0.0040843138279885	0.0034191487628463	0.233280883094338	0.00364478203887253	0.462785114283039	hv245	hectares of agricultural land (1 decimal)
v190_5	0.0853131365571615	0.169677084864599	0.615388613842316	3.04935710471632e-4	0.785508062380456	v190	wealth index
ha6	3.3724193653863e-4	1.85642862665095e-4	0.0700374534754705	0.00315299191372032	0.201571207563549	ha6	height/age percent ref. median
hv230a_3	14.4793733623948	0.841333784250815	7.1051e-50	0.00538394112179208	2.07677510091743e-48	hv230a	place where household members wash their hands
v125_1	-0.128930174501922	0.197194320386479	0.513608249020906	3.3274782439574e-4	0.709607927745276	v125	household has: car/truck
v139_9	-0.269947333651552	0.216766158665966	0.213749188943488	7.24345137215088e-4	0.435376022562778	v139	de jure region of residence
hv115_0	-0.907166439313751	0.159742806168368	2.63953622817545e-8	0.034770484533862	2.05612773177677e-7	hv115	current marital status
v359_14	1.16155534174924	1.42052695989139	0.414164451775488	0.00137731840992383	0.637959876758322	v359	last method discontinued in last 5 years
ha41_2	1.3622156888796e-4	4.28603637331258e-4	0.75085692087819	3.27870020836896e-4	0.875312897884344	ha41	rohrer's index
hv246_1	-0.410052685627609	0.154224246449821	0.00816219285193789	0.00903848615829828	0.0354288098450601	hv246	owns livestock, herds or farm animals
ha69_2	2.90485046065918e-7	1.47578363525693e-7	0.0500008964125182	0.0169137582764308	0.158352739533084	ha69	hiv weight (6 decimals)
b5_03_1	-0.608252652749758	0.279268942645478	0.030276673236106	0.0107272471155546	0.107390103756115	b5_03	child is alive
v362_5	0.281198372896298	0.19048731170887	0.140793061069433	0.00324236631224606	0.324577925157173	v362	intention to use
hv111_1	-1.03725824759437	0.646973448665022	0.110614156397167	0.0136652117123197	0.275056693470108	hv111	mother alive
v312_9	-12.7772850915088	0.555593850007479	9.1907e-75	0.00139113035631433	7.50809492307692e-73	v312	current contraceptive method
v013_7	0.475141037628343	0.214487076868715	0.027316060826549	0.00393322038069788	0.10018456659897	v013	age in 5-year groups
ha53	-0.0195901661251632	0.00411175114898401	2.66954171276927e-6	0.030274952735578	1.90272033487313e-5	ha53	hemoglobin level (g/dl - 1 decimal)
hv106_2	-0.267858191455698	0.146121455118564	0.0675409501834895	0.00388357644078774	0.196900588247915	hv106	highest educational level attained
hv205_22	0.211606972354202	0.127152341326142	0.0968694664379262	0.00234612504073195	0.253212103596184	hv205	type of toilet facility
hw10_1	5.05889533767034e-6	3.42051370729168e-5	0.88252692894544	4.87378548762463e-5	0.951344074570368	hw10	NA
hv237a_0	-0.166145797680824	0.202649285741761	0.412787939718637	6.35640096535384e-4	0.637570591464936	hv237a	water usually treated by: boil
v438	-2.89435192093958e-5	1.6752617139139e-4	0.862921054943612	9.46927299172451e-6	0.941423096985256	v438	respondent's height in centimeters (1 decimal)
v326_44	-13.0920648298175	0.999926864114497	4.6256e-32	0.0013269742245634	6.69870981818182e-31	v326	last source for current users
v304_09_0	-0.844751064536651	0.16338883616767	3.73177874403907e-7	0.0287751966135847	2.79751695964905e-6	v304_09	knows method
v3a00l_0	-0.754724852965093	0.555298379952984	0.174984296758663	0.00230245432131526	0.3787363923051	v3a00l	source of family planning for non-users: private doctor
hv102_1	-0.248436385527278	0.257199159139743	0.334673220369276	6.65830220975105e-4	0.571113486929038	hv102	usual resident
