var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv212_0	-0.569416426315261	0.254114228254626	0.0256092766459947	0.00608439575996056	0.0898186423238392	hv212	has car/truck
hv101_16	-0.892629287802045	0.526368489205855	0.0907272885936504	0.00369381773892585	0.247798672779454	hv101	relationship to head
sh110b_0	-0.145899052935306	0.22790909348258	0.522447180876248	4.40438237710561e-4	0.742830615550605	sh110b	battery or generator
v150_8	-0.174509983535912	0.396224330941196	0.659871229806871	2.0633285330196e-4	0.830481414440995	v150	relationship to household head
hv109_4	0.170532636826988	0.365025345955051	0.640635202855068	3.58556807036781e-4	0.816687625013713	hv109	educational attainment
hc8_2	-0.0016837844024236	0.00254565617422182	0.510165851217601	0.00608711201926548	0.732519882932151	hc8	weight/age standard deviation
hv237f_1	1.54832923835014	1.03856760613284	0.136824586459749	0.001232295558244	0.323579713729973	hv237f	water usually treated by: let it stand and settle
ha2_1	-6.60373513523908e-5	8.46536999172008e-5	0.435906713940845	0.0013660087980758	0.670329387351494	ha2	woman's weight in kilograms (1 decimal)
hv201_71	-12.5393792150388	0.797463515408176	2.19587e-43	0.00114811021861405	3.01723656329114e-42	hv201	source of drinking water
hv108_06	0.0133832440470505	0.0390963313593551	0.732397251372142	3.26746714021109e-4	0.880417736837719	hv108	education completed in single years
sh12410	17.8184030302247	1.27954050123412	9.023124e-32	0.195660676889475	9.6025501e-31	sh12410	NA
sh126m	-3.19389867372155e-4	0.00528215338311942	0.951815992485348	4.06600427094173e-6	0.986815911979795	sh126m	time taken to nearest health facility in minutes
v014_3	-12.2522120323024	0.758904190938235	3.812395e-45	6.49535164680026e-4	5.48126459933775e-44	v014	completeness of age information
hv204	2.99815234164471e-4	2.25587159602221e-4	0.184622615892671	0.00293873324939498	0.401216916019008	hv204	time to get to water source (minutes)
hc11_2	-0.00130975319696507	0.00239974609052047	0.586675449335942	0.00439332186932007	0.786217531177981	hc11	weight/height standard deviation
hv234a_1	-0.385189824427505	0.195117441346197	0.0490798241318915	0.00576034115099022	0.152217568843338	hv234a	result of salt test for iodine
hv101_12	0.243060337386267	0.555490414225804	0.66195069098981	1.58009979992269e-4	0.831652170219258	hv101	relationship to head
hv113_0	0.573913481396813	0.665964844417731	0.390068299652039	0.00440614359820213	0.637154648705534	hv113	father alive
hc10_2	-6.92244960726206e-5	1.0320492560637e-4	0.504243329902158	0.00758658804378443	0.726418227748895	hc10	weight/height percentile
v150_98	-11.0684174875486	1.00248529529129	8.280036e-25	2.01913822790778e-4	6.73256859775281e-24	v150	relationship to household head
hv201_41	-1.258247469063	0.449932088773193	0.00542456940786144	0.00650399082718356	0.0240341636417698	hv201	source of drinking water
v150_15	1.49462654225085	1.28642477795572	0.246018082122911	0.0017835043873965	0.480310482274137	v150	relationship to household head
hv205_12	0.848069794379929	0.527195797859064	0.108514107429578	0.00195930591652138	0.274415419810832	hv205	type of toilet facility
v512	0.0053002467679602	0.00885437974354552	0.549870087395385	7.07165641615215e-4	0.763004897847946	v512	years since first cohabitation
v021	0.00125874901402918	7.50606222090535e-4	0.0943587501864785	0.0036542677409841	0.250737878402503	v021	primary sampling unit
hv017	-0.00620884828521468	0.176287747522876	0.971922595455081	1.15830115299254e-6	0.991032974357187	hv017	number of visits
hv025_2	-0.410367105742684	0.207634316232614	0.0488235689284219	0.00649790809896045	0.151639439404299	hv025	type of place of residence
v603	-0.00819795779992455	0.00883346255081207	0.355084744430948	0.00782834898935048	0.607694563023097	v603	preferred waiting time for birth of a/another child
hv241_3	-0.23045998188992	0.185155035498947	0.214004129368678	0.00203187406038052	0.436656921860338	hv241	food cooked in the house/ separate building/ outdoors
hv206_0	0.116930392202649	0.20988945855715	0.577779653979379	4.63434423441544e-4	0.78106527539386	hv206	has electricity
hb13_0	11.0073814324	1.00343201820657	1.510617e-24	1.5457207445968e-4	1.1882433615942e-23	hb13	result of measurement - height/weight
hv025_1	0.410367105742683	0.207634316232614	0.0488235689284225	0.00649790809896045	0.151639439404299	hv025	type of place of residence
hv214_32	0.00507487068758007	0.262713277490451	0.984598113053068	3.85949058934187e-7	0.992789019412469	hv214	main wall material
hv024_2	0.160741486734261	0.236665679536978	0.497424185507237	5.38060322110123e-4	0.721369890071122	hv024	region
hv205_11	-1.15727513922708	1.15042588920421	0.31506967329504	0.00147700566543696	0.569538934823923	hv205	type of toilet facility
hb67_1	7.78951581384534e-4	0.0407183741776184	0.984747477594702	4.08075063851321e-7	0.992789019412469	hb67	man's highest year of education
hv008	-0.263672423982766	0.129298743696826	0.0421075163218813	0.00665084623210876	0.135030159431026	hv008	date of interview (cmc)
hb67_2	0.0735253901319042	0.0662849394591457	0.268454297391939	0.0029032571242551	0.510271044317307	hb67	man's highest year of education
v130_6	-0.263437851098483	0.213350289677346	0.217670371616047	0.00163166437041995	0.441234712211427	v130	religion
v190_3	-0.0483050319577939	0.207614810396347	0.816143943703735	6.27443168185193e-5	0.927818552570262	v190	wealth index
hv215_31	0.0899176645566423	0.168186696171711	0.593214297452908	2.86564109464593e-4	0.790588238041905	hv215	main roof material
sm805b	0.0608416438895888	0.0320885090275819	0.0588852408763242	0.00770295115685993	0.175123093071918	sm805b	age at traditional circumcision
hv215_11	-0.119141471768685	0.1774717624413	0.502415228171713	4.09629945576917e-4	0.724372312269361	hv215	main roof material
ha53_1	-0.0018163216011164	0.00640761148106325	0.777003439960299	1.88420852749172e-4	0.907897991471372	ha53	hemoglobin level (g/dl - 1 decimal)
sh125_96	-11.106042427459	1.00216765575934	5.850814e-25	2.30962392191891e-4	4.84813633358779e-24	sh125	mode of transport to nearest health facility
hb3_1	-2.23276294118938e-5	1.02333276543101e-4	0.827400241145668	4.70019400816701e-5	0.936053112833374	hb3	man's height in centimeters (1 decimal)
hv101_8	-0.174509983535912	0.396224330941196	0.659871229806871	2.0633285330196e-4	0.830481414440995	hv101	relationship to head
v217_2	0.0150206301278359	0.234907971006431	0.949049105007071	4.60281067382606e-6	0.985659736176771	v217	knowledge of ovulatory cycle
sbp2d	-0.00128134819706604	0.00123145074285144	0.298755118018182	3.11883147668501e-4	0.551447963186757	sbp2d	2nd bp measurement: diastolic
hb12_2	1.20624956096633e-4	1.40120450584794e-4	0.390181821899827	0.00191497201172308	0.637154648705534	hb12	weight/height percent ref. median (dhs)
hc8_1	-0.00235623016101634	0.00137439871915224	0.0876707834021597	0.00884420248901596	0.243639806467476	hc8	weight/age standard deviation
hc32_2	-0.00453828305481491	0.0202864350911003	0.823495499982378	7.7344354179798e-4	0.933822335570329	hc32	date of birth (cmc)
hc73_2	-3.60543353537802e-5	1.03871938505043e-4	0.729371333637665	0.00108933636560427	0.877752308939784	hc73	bmi standard deviation (new who)
hv108_09	-0.08419644661386	0.0707690580488264	0.236912413180371	0.00920825673055392	0.466837809224968	hv108	education completed in single years
sh19a_1	0.144643083989139	0.161645571489681	0.371444390634575	8.45641321230661e-4	0.62078966286964	sh19a	level of education attended
sh110c_0	-0.166006747024729	0.186641859963883	0.37432203158265	7.09331559016202e-4	0.622245888641603	sh110c	solar panel
v151_1	0.525358533876467	0.216151649816242	0.0155336303030613	0.00708185206315004	0.0597934599077062	v151	sex of household head
hb56_1	-0.0191269006215583	0.00421123760153542	7.46991410293051e-6	0.0233991788589971	4.66011020616728e-5	hb56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
ha5_1	-0.00228663458939979	0.00106393039458048	0.0323585477329729	0.00798862804920464	0.108578681805694	ha5	height/age standard deviation
ha6_1	-6.10750760264449e-4	2.89098373390391e-4	0.0354016058993073	0.00766248510189949	0.116803778734645	ha6	height/age percent ref. median
hv124_07	-0.142829111421006	0.0745131952900557	0.0566500842863063	0.0166222152541424	0.171530450468021	hv124	education in single years - current school year
ha12a_2	9.17380601934046e-5	8.89227412490391e-5	0.304089722487793	0.00547364056077859	0.555706050101851	ha12a	weight/height percent ref. median (fog)
hv108	-0.0531826738742515	0.0236210020146424	0.0249171086753346	0.00676647312833467	0.0879594194051243	hv108	education completed in single years
sbpaves	-0.00433046583025361	0.00467665125905645	0.355040137147713	0.00138822369144986	0.607694563023097	sbpaves	blood pressure averaged: systolic
hv024_1	0.255397785369556	0.303582995614025	0.400714262017515	5.86062942130483e-4	0.641637891197953	hv024	region
hv116_1	1.08569172621964	0.190862839994564	2.54193477162686e-8	0.045723281827646	1.68248182597619e-7	hv116	currently, formerly, never married
hb12b	2.11525242126488e-5	4.44628246068517e-5	0.634532964269312	2.2487960135209e-4	0.814708158067545	hb12b	weight/height percent ref. median (who)
sh110j_0	1.18552363712183	0.451635969800645	0.00901122951591984	0.0104798708071333	0.0376218832289653	sh110j	computer
ha40_1	-8.22732527780803e-5	1.8948991125985e-4	0.664445613315768	3.6445532962448e-4	0.833339934435894	ha40	body mass index
v149_1	-0.0303551270100918	0.173751411874801	0.861403786569253	3.3035459207964e-5	0.955409162161817	v149	educational attainment
v004	0.00125874901402918	7.50606222090535e-4	0.0943587501864785	0.0036542677409841	0.250737878402503	v004	ultimate area unit
v149_0	0.708066050045705	0.220608112832413	0.00144064988654641	0.00858484879750154	0.00702842899706125	v149	educational attainment
hc3_1	-0.00100179237364192	0.00110971054887094	0.367487237157453	0.00897144279083251	0.61702613446932	hc3	child's height in centimeters (1 decimal)
hc72_2	-3.65421082194213e-5	1.04064346630146e-4	0.72634533036705	0.00111995744170956	0.87605317345937	hc72	weight/height standard deviation (new who)
hv241_1	0.280178901119021	0.183043745055941	0.126673095629996	0.00316417766917332	0.306927779701698	hv241	food cooked in the house/ separate building/ outdoors
hb70_2	-0.00798038597751694	0.00686017463782221	0.24581138830626	0.00391703948941136	0.480310482274137	hb70	interviewer that took blood for hiv testing
hc30_2	0.0712982499487916	0.0703752066170681	0.313751119579222	0.00756246295934837	0.568684168669902	hc30	month of birth
hv041	-0.171129982841665	0.0732598978898786	0.020007519351391	0.00669596451010679	0.0732484393117536	hv041	total adults measured
hv115_3	1.13745579193372	0.352856466221142	0.00137402809768714	0.00750444720813026	0.00677957954563359	hv115	current marital status
hv123_06	0.0867113004556919	0.115742227606281	0.454837579552287	0.00275806424551628	0.689349941054011	hv123	grade of education during current school year
hv252_3	-0.423811337467166	0.53303145562822	0.427047372864987	3.5758655731899e-4	0.663462915093374	hv252	frequency household members smoke inside the house
hv271	7.19370915465805e-7	8.84807651320062e-7	0.416706091083023	8.00945513929618e-4	0.654608483170219	hv271	wealth index factor score (5 decimals)
hv205_31	-0.282011130949391	0.191829559813072	0.142347881562921	0.00219373573281445	0.332438564130501	hv205	type of toilet facility
v157_1	-0.137010756629362	0.205365529704915	0.505072423646773	4.47230261680143e-4	0.726648264902017	v157	frequency of reading newspaper or magazine
hv123_03	-0.131776868627111	0.0612248151634288	0.032287300835685	0.0107026921889909	0.108578681805694	hv123	grade of education during current school year
hv016	0.00608151168197668	0.0104594670011929	0.561286825666234	5.3761299029953e-4	0.771724951565164	hv016	day of interview
hv108_04	-0.0828210316393815	0.0300644676818126	0.00618553643592348	0.013882796127404	0.0266444436555355	hv108	education completed in single years
v191	7.19370915465805e-7	8.84807651320062e-7	0.416706091083023	8.00945513929618e-4	0.654608483170219	v191	wealth index factor score (5 decimals)
v130_7	-0.307528692696297	0.355322534182661	0.387307973795436	6.26853879502676e-4	0.634121878665077	v130	religion
hb12a	3.92258792272674e-5	4.66698234425138e-5	0.401151063586639	7.07495832798499e-4	0.641637891197953	hb12a	weight/height percent ref. median (fog)
hb62_299992	-18.3356782295835	1.00433626520887	1.73961165151439e-6	0.238330657455961	1.10429733784729e-5	hb62	
hv237_0	-0.129766181875652	0.251429927007395	0.606071971315844	2.78695881987479e-4	0.798395348219094	hv237	anything done to water to make safe to drink
hb1	0.0587073163972189	0.00587004688267773	4.35938e-21	0.081622490094073	3.24116917123288e-20	hb1	man's age in years
hv206_1	-0.116930392202649	0.20988945855715	0.577779653979379	4.63434423441211e-4	0.78106527539386	hv206	has electricity
hv014	-0.0670385237778458	0.11146650063491	0.547912197946952	4.32430107112136e-4	0.763004897847946	hv014	number of children 5 and under (de jure)
hv105_01	-0.00208199809049613	0.00499896061742749	0.677286357797466	1.65345861339983e-4	0.840702981756899	hv105	age of household members
hv107	0.0516943523369621	0.0409711327755853	0.207827392909944	0.00188902032803429	0.428483637234082	hv107	highest year of education completed
v527	-0.00196056096464168	0.00108389150470997	0.0713601358986783	0.0072680315913789	0.207671387447762	v527	time since last sex
hv217_5	-0.87458182723942	0.573852209983872	0.128316165757786	0.00307653661622564	0.309527106511282	hv217	relationship structure
v024_4	0.125655613535048	0.257535056386402	0.625886699607484	5.45314985863077e-4	0.811708497519622	v024	region
hb57_3	0.794136595509555	0.266461810652733	0.00306240005928374	0.0071924163726671	0.0141758433447868	hb57	anemia level
mv138	-0.506439547428967	0.151452504596233	9.07199540108305e-4	0.0180249888346266	0.00466713317908799	mv138	number of eligible men in household (de facto)
hv246i	-0.0404942827136902	0.0331945149709068	0.223248114980213	0.00176113647577614	0.446701988591744	hv246i	owns improved chickens(cs)
v832b	5.92053808718565e-4	0.00246209565581493	0.810228544966161	2.41825443460963e-4	0.926828767163935	v832b	time since last sex with 2nd to most recent partner
hb11_2	0.00160887874419521	0.00191915898999963	0.402692947596693	0.00190685685679048	0.641980096324825	hb11	weight/height standard deviation (dhs)
sh125_7	0.207010915311622	0.317928587900582	0.515354915560128	3.79144581802215e-4	0.738505294838969	sh125	mode of transport to nearest health facility
hv024_6	-0.488566066948925	0.285999893009518	0.0883916170470161	0.00236406401296485	0.243808297213105	hv024	region
hb3	8.80484027726363e-4	9.70669789571877e-4	0.364927042753826	7.95984248320614e-4	0.61558400141302	hb3	man's height in centimeters (1 decimal)
hv208_1	0.058574534467463	0.166430333475258	0.725071116648807	1.21421270164568e-4	0.875976290620236	hv208	has television
mv012	0.0587442829659238	0.0058716214359238	4.234891e-21	0.0817111982069899	3.15943242646048e-20	mv012	current age
hb70_1	-0.00627172310959111	0.00369139870814762	0.0901251384957113	0.00350731506440505	0.247359893393412	hb70	interviewer that took blood for hiv testing
hc18_1	-0.300696202698024	0.19896713988084	0.131920823552836	0.00681276693137678	0.316814278687176	hc18	date measured (month)
hc2_1	-0.00585657703996615	0.00459386531303439	0.203484984832769	0.0118851311219549	0.424177065543137	hc2	child's weight in kilograms (1 decimal)
mv505	1.23086061457399	0.674431580914715	0.0690352368806653	0.00755550405299166	0.203083332341361	mv505	number of wives/partners
hb68_0	0.708066050045705	0.220608112832413	0.00144064988654641	0.00858484879750154	0.00702842899706125	hb68	man's highest educational level (for preliminary and final report)
sh07_01	0.0173708452210208	0.0245992743810489	0.481572685939304	0.00536244150148169	0.707157799717211	sh07	how long member has lived in country
hv221_0	-0.541185696420642	0.488533654144344	0.268650301084607	0.00167393883457301	0.510271044317307	hv221	has telephone (land-line)
hc3_2	-4.63382900100437e-4	3.7417209159436e-4	0.218890898955959	0.0188414846155432	0.442325712897021	hc3	child's height in centimeters (1 decimal)
hb33_4	0.0821375552778851	0.528933476257971	0.876674862165033	2.22813429456847e-5	0.95759621656971206	hb33	completeness of hb32 information
v312_5	0.163477140621939	0.132249630652327	0.217165542294751	0.00108157651021534	0.441234712211427	v312	current contraceptive method
hv246e	-0.0154451872743315	0.00864100897651257	0.0746567558886246	0.00356648996136721	0.215245440948478	hv246e	owns sheep
v766b	0.0226395458431954	0.0212027209554359	0.286295112463964	0.00114130081549579	0.537670146331545	v766b	number of sex partners, including spouse, in last 12 months
hv234a_3	0.454973825464706	0.274564469533202	0.0983190090431027	0.00204519694216043	0.257790541826783	hv234a	result of salt test for iodine
hv106_1	0.144643083989139	0.161645571489681	0.371444390634575	8.45641321230661e-4	0.62078966286964	hv106	highest educational level attained
hv217_1	0.276862724004235	0.193001692953658	0.152238734004809	0.00213041916193368	0.347571348151141	hv217	relationship structure
hv201_61	-13.1883592021521	0.681914312578194	1.026426e-58	0.00174802162812215	2.06330633888889e-57	hv201	source of drinking water
hb35_2	0.0545750471295387	0.027630827146252	0.0494469418514227	0.00884141194414823	0.153137390527017	hb35	smoking (cigarettes in last 24 hours)
mv034b_1	0.0150220543601603	0.0107656044740524	0.16398154053855	0.00470457756209353	0.367458502136146	mv034b	NA
hv113_8	1.02221272004252	1.11249182796711	0.359523652724109	0.00399706904564678	0.610262588009414	hv113	father alive
hv106_0	0.64451417880522	0.231475571004203	0.00562786095041293	0.0073128171743736	0.0246332381519082	hv106	highest educational level attained
hv243b_0	0.358823480861866	0.243285748061086	0.141055228316549	0.00257983155551178	0.331060433162408	hv243b	has watch
hv216	-0.208987051024858	0.0937625245424224	0.0263973084609741	0.00552574994363775	0.0924331559173787	hv216	number of rooms used for sleeping
hc11_1	-0.00275790588773557	0.00150499944897746	0.0680390177506397	0.0114001011128616	0.20042429787875	hc11	weight/height standard deviation
hv124_05	-0.146777766467915	0.0394660223952238	2.38585339573562e-4	0.0251578437572305	0.00131131334737773	hv124	education in single years - current school year
hv201_11	0.0597266592040773	0.547086458927069	0.913122748967604	1.60222314753433e-5	0.972713193331044	hv201	source of drinking water
hv211_1	1.72835423709387	0.465326719674624	2.33916293312668e-4	0.0037662355928092	0.00128891439792343	hv211	has motorcycle/scooter
hv270_5	0.0694916297861202	0.178714202451076	0.697607812659593	1.47581650081774e-4	0.854414611468529	hv270	wealth index
hv107_07	-0.0734981280762619	0.105997965911938	0.489212438444487	0.00293092641941783	0.714969682926278	hv107	highest year of education completed
v312_3	0.127145422453588	0.315862757296423	0.687514655339359	1.49296861973069e-4	0.847102336402808	v312	current contraceptive method
hv217_0	-13.1856683823687	0.514164341430925	2.613294e-85	0.0013709566909651	1.49301612473684e-83	hv217	relationship structure
hc4_2	-1.21601751076417e-4	1.65934229591402e-4	0.465726119429435	0.00537495378469888	0.694590367926577	hc4	height/age percentile
hc12_1	-3.03795015960324e-4	1.4943980563261e-4	0.0430953030148276	0.0132329405313671	0.137588092419398	hc12	weight/height percent of ref. median
sh19a_5	-0.636907619823288	0.564008294503183	0.259494559063005	0.00171299183813578	0.498110245557722	sh19a	level of education attended
v024_6	-0.488566066948925	0.285999893009518	0.0883916170470161	0.00236406401296485	0.243808297213105	v024	region
hv124_06	-0.0853633509412246	0.0511801065905409	0.0965533103680959	0.0086508008661591	0.254698951165415	hv124	education in single years - current school year
hb12a_1	-1.66560120014317e-5	4.55100665577643e-5	0.714577116245022	1.33876546827616e-4	0.869589080363196	hb12a	weight/height percent ref. median (fog)
hc32_1	0.00429784411549088	0.00932680956351667	0.645320498470961	7.58991642347606e-4	0.821213834806833	hc32	date of birth (cmc)
hv012	-0.080335452215457	0.0376830730450611	0.033650007303425	0.00569965708965436	0.111874679717819	hv012	number of de jure members
v168_0	0.0782438333395137	0.234345726998047	0.738683227882946	2.39237705105699e-4	0.884058041749656	v168	away for more than one month in last 12 months
hv201_21	-0.367745921660099	0.400019874390651	0.358504288171141	7.83150984292713e-4	0.609008458231257	hv201	source of drinking water
v024_7	-0.18059124755207	0.266442784217512	0.498314366577591	2.06467807998045e-4	0.721369890071122	v024	region
v150_3	-0.687470724923839	0.180638912983142	1.64395616827873e-4	0.01523676913564	9.29434594097167e-4	v150	relationship to household head
v155_0	0.572213754677784	0.183193975430846	0.00192212928624287	0.0084952758902771	0.00915119008866945	v155	literacy
v013_6	1.21490174743375	0.245750510201094	1.14672328103649e-6	0.0210263611065092	7.30069279510328e-6	v013	age in 5-year groups
hv270_1	-0.12885702314949	0.208608634627123	0.537139973489347	3.20798433496194e-4	0.752828200416638	hv270	wealth index
hb40_1	-9.78570537373991e-5	2.19119264251558e-4	0.65542029404464	1.96559734209956e-4	0.827016583877348	hb40	body mass index
hv252_1	0.288056024663176	0.169950964100395	0.0908961287089289	0.00256424780236075	0.247798672779454	hv252	frequency household members smoke inside the house
v150_2	-0.181370731943263	1.16287108863405	0.87613995428179	1.95927431754228e-5	0.95759621656971206	v150	relationship to household head
hc4_1	-2.10235432382318e-5	5.2986503992362e-5	0.691866407617949	3.32741947369763e-4	0.851980698206788	hc4	height/age percentile
hv214_34	-0.0931017608114091	0.172668382446731	0.590064644361961	2.95877726632199e-4	0.787585863119606	hv214	main wall material
v834a	0.051201806563556	0.00752532185913482	4.261224e-11	0.0495127896252198	2.99388909514563e-10	v834a	age of most recent partner
v016	0.00511250796638149	0.00948562299466454	0.590216035779755	3.87040405962491e-4	0.787585863119606	v016	day of interview
v130_96	1.43251271472432	0.675651792811314	0.0346287809663697	0.00392642563289969	0.114952727030564	v130	religion
hv213_21	-13.3190623012294	0.603509903987959	2.404193e-70	0.00156821012138675	7.90833788333333e-69	hv213	main floor material
v149_2	0.240615134526342	0.23043311996914	0.297054328142324	0.00109280706797021	0.549791088147473	v149	educational attainment
hb62_399995	-16.0837700250329	1.00401528058022	4.292684e-42	0.0563921180507034	5.6825713195122e-41	hb62	
hc72_1	-4.78139270068032e-6	1.26688402822718e-4	0.96992274917206	6.54110243536454e-6	0.991032974357187	hc72	weight/height standard deviation (new who)
mv483a	0.024738799163228	0.0105738784419558	0.0198496626887326	0.00852608712811054	0.0727932731372272	mv483a	age at circumcision
hv230a_4	-2.18282847109187	1.01923451517495	0.0328499198472771	0.0023266909790095	0.109718732289906	hv230a	place where household members wash their hands
hb68_4	-0.202173297525907	0.318172071543334	0.525531192160904	4.55742137524418e-4	0.742830615550605	hb68	man's highest educational level (for preliminary and final report)
hv205_22	0.22248215708469	0.159557751535311	0.164010727116502	0.00195310012319894	0.367458502136146	hv205	type of toilet facility
hv237a_0	-0.19588454341661	0.268306450272036	0.465786708020741	5.82223443283181e-4	0.694590367926577	hv237a	water usually treated by: boil
hv102_1	-0.010304604431435	0.434865178051411	0.981107301346813	5.40090120293435e-7	0.992536789945914	hv102	usual resident
hv024_3	0.00700723736746526	0.233231692955342	0.976047446689386	9.5065897054436e-7	0.991235571189348	hv024	region
hv028	4.191393316248e-8	1.53317350904544e-7	0.784707537705984	2.06058275101229e-4	0.91392972439979	hv028	household weight for male subsample (6 decimals)
hv245	-0.00700748187033636	0.00398887798011341	0.0800806330517949	0.00602361973123677	0.226373768691988	hv245	hectares of agricultural land (1 decimal)
v190_5	0.0694916297861202	0.178714202451076	0.697607812659593	1.47581650081774e-4	0.854414611468529	v190	wealth index
hv230a_3	1.7529937404235	1.41794980846847	0.217105376710899	0.00210386259710393	0.441234712211427	hv230a	place where household members wash their hands
hv115_0	-1.71373290598321	0.184159149214769	1.025622e-18	0.0993102823267797	7.34859855445545e-18	hv115	current marital status
ha69_2	7.57938486978036e-7	2.90618416540326e-7	0.01005322893461	0.0602697786866636	0.0416518320935846	ha69	hiv weight (6 decimals)
ha41_2	6.77890730275834e-4	6.93498140469807e-4	0.330072718894941	0.00641618413318568	0.584016196186566	ha41	rohrer's index
hv246_1	-0.29812506457662	0.197786310026844	0.132551580881788	0.00356713817582388	0.317626359927552	hv246	owns livestock, herds or farm animals
hv111_1	-1.45531453262884	0.670140651308898	0.0313182976096258	0.0260594214523071	0.106737871445051	hv111	mother alive
v312_9	-10.9552714545283	0.732043648415454	3.104189e-40	2.16228614007608e-4	3.89548804566474e-39	v312	current contraceptive method
v013_7	0.282318905017454	0.304710754345791	0.354759134886987	6.3521988032067e-4	0.607694563023097	v013	age in 5-year groups
hv106_2	-0.321495425971025	0.208203813830229	0.12337643871732	0.00378597823660143	0.301293867778742	hv106	highest educational level attained
v217_3	-0.18127895314962	0.237668346661693	0.446086044368366	7.09813381155056e-4	0.681049790663659	v217	knowledge of ovulatory cycle
hivline	-0.36607506947272	0.0838869901902843	1.64324336805023e-5	0.0389600078291551	9.9650317096007e-5	hivline	line
v853a	0.0108268858870128	0.00255817158160612	2.9337540672712e-5	0.0327964109638256	1.76431581164703e-4	v853a	times in last 12 months had sex with most recent partner
hv207_1	0.401959640007974	0.183788748949245	0.0293381631010416	0.00584284529701906	0.101100241416447	hv207	has radio
v130_3	-0.529113429410028	0.783585964279598	0.499924703777757	3.72377241158683e-4	0.721633332381323	v130	religion
v130_4	0.215517981776363	0.264136416612994	0.41504218939045	6.02676170277761e-4	0.653887222907596	v130	religion
hv124_02	-0.0892070669025079	0.0379037080133534	0.0191094469187627	0.00810835502879936	0.0710387144873867	hv124	education in single years - current school year
hc71_2	-3.74518382211546e-5	1.03739049099634e-4	0.718980470684698	0.00119272034032902	0.871448390431246	hc71	weight/age standard deviation (new who)
hv252_0	-0.17363017657883	0.165527718142874	0.294859491894735	0.00111067913351159	0.546194502477363	hv252	frequency household members smoke inside the house
hv109_2	0.238260661124011	0.254341333979023	0.349461435245559	0.00103129516063549	0.602127599935007	hv109	educational attainment
v511	0.0211142269635611	0.0176006650738375	0.231188762293365	0.0029786110789104	0.457530358194071	v511	age at first cohabitation
v014_4	0.0821375552778851	0.528933476257971	0.876674862165033	2.22813429456847e-5	0.95759621656971206	v014	completeness of age information
hb66_0	0.708066050045705	0.220608112832413	0.00144064988654641	0.00858484879750154	0.00702842899706125	hb66	man's highest educational level
hb11	-0.00205713773532839	9.10917031385282e-4	0.0244851524621682	0.0063046253321849	0.0867165840054929	hb11	weight/height standard deviation (dhs)
hv123_05	-0.0308738647139424	0.0975858574959853	0.752019536312367	3.59252856479642e-4	0.889351977389982	hv123	grade of education during current school year
