var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv246b	-0.290143162258089	0.281070604995941	0.302530079272262	5.43174891299958e-4	0.511039182533906	hv246b	owns cows/ bulls
hv246c	-12.6426492246552	0.457665688230766	7.8327e-97	6.77861488284082e-4	6.78777364425163e-96	hv246c	owns horses/ donkeys/ mules
hv246d	-0.0525454848087803	0.0537942819019191	0.329232226676759	6.12430492866523e-4	0.543729948562899	hv246d	owns goats
hv246e	-0.171143055666849	0.073667488312844	0.0206415802273685	0.00206640408124992	0.0559071952598896	hv246e	owns sheep
hv246f	-0.00403228292443765	0.0132010076582926	0.76017131816855	5.91038429069712e-5	0.869803086370553	hv246f	owns chickens
hv246g	-0.0677708275815347	0.0788003890890878	0.390257617807621	2.06572611064493e-4	0.60229741204898	hv246g	owns pigs
hv246h	-0.118289896529781	0.132320322203327	0.371847119593547	1.25554482744872e-4	0.587598087621432	hv246h	owns rabbits
hv246i	-11.1981466013708	1.00996845583176	2.9364e-25	9.12078396123617e-5	1.07229597806216e-24	hv246i	owns grasscutter
hv246j	-0.0794125047743751	0.0468634851950313	0.0908951594490967	0.00118496611251762	0.200400751655155	hv246j	owns other poultry
hv246k	-11.7791930538042	0.635454123259523	1.2982e-56	9.88400770276177e-4	6.78836256544503e-56	hv246k	owns other
hv271	1.56098758352865e-6	1.20956169776493e-6	0.197566573307104	6.36317708736622e-4	0.375132348080742	hv271	wealth index factor score (5 decimals)
hml1a	-0.134665611440235	0.109090381277359	0.217722426679877	9.6107287185232e-4	0.401909102029604	hml1a	number of mosquito bed nets with specific information
hml2	-0.143659118744192	0.240155311511641	0.550030852712326	2.61527131755535e-4	0.732946383117326	hml2	number of children under mosquito bed net previous night
shdist	-0.0599501756281165	0.0311437633961104	0.0549043478814886	0.00322843090946734	0.132054707878716	shdist	district
sh32	-0.328046623218367	0.12540006825354	0.0092243386243118	0.00618133032445189	0.0267037918870476	sh32	children's line number
sh109b	-0.0325476706179742	0.0196025270677229	0.0978456047559357	0.00379153332786808	0.213836537746151	sh109b	time to commute to toilet facility
sh120n	-0.00858143423613088	0.00699348476490926	0.220736670608773	0.0046425707404848	0.405818223231499	sh120n	agricultural land (1 decimal)
sh123a	-0.0749360323303408	0.0456254053263464	0.101244593614242	0.00101413730961697	0.219107341001569	sh123a	number of household members covered by health insurance
shcewgt	-3.31626232856782e-7	1.55297161922218e-7	0.0332983422052369	0.0032287713536433	0.0858791976177672	shcewgt	child education sample weight (6 decimals)
hv107	0.0658540488092252	0.0820400172474098	0.422605003229678	4.06993611712037e-4	0.629250541775622	hv107	highest year of education completed
hv108	-0.0181016792881431	0.0273005250998632	0.507657279111028	1.98550969618072e-4	0.702150531886427	hv108	education completed in single years
hv123	0.0506013355467144	0.0501628979525314	0.314661277414289	2.22064289945312e-5	0.525582366587962	hv123	grade of education during current school year
hv124	-0.265881098258097	0.128384508302855	0.038965636364818	0.00335524618002991	0.0986487435218301	hv124	education in single years - current school year
sh17b	0.0907449938026788	0.0932390094605231	0.330996682519472	5.00095939542033e-4	0.545966864849418	sh17b	highest grade completed
sh19b	0.251193682533517	0.0656513024637698	1.87892518074864e-4	4.84473816147912e-4	6.04859475994425e-4	sh19b	grade attending
ha0	-0.719017721710632	0.25465922673829	0.00497483597436142	0.0111809413679335	0.0148872432341377	ha0	index to household schedule
ha1	0.0402450041927421	0.0135158850837169	0.00307167469179682	0.0047399382240837	0.00943223704360361	ha1	woman's age in years
ha2	-8.3338015815243e-4	9.48526952164997e-4	0.380113314347039	4.29509395813987e-4	0.595256840319106	ha2	woman's weight in kilograms (1 decimal)
ha3	0.00166419514236614	0.00246454638253526	0.499882387493681	3.38337191809757e-4	0.696071850134979	ha3	woman's height in centimeters (1 decimal)
ha4	3.57007073501372e-5	5.92259813026031e-5	0.546972032724548	2.80419612777361e-4	0.729600424285332	ha4	height/age percentile
ha5	7.32318943375424e-4	0.00157761503400166	0.642747222608111	1.69567759955913e-4	0.794730781281152	ha5	height/age standard deviation
ha6	2.1536241650959e-4	4.2645744045325e-4	0.613818891053889	1.97629760882445e-4	0.781704325712555	ha6	height/age percent ref. median
ha11	-0.00250398719678989	0.00136739270695903	0.0677703017510431	0.00287003194499824	0.15777526544022	ha11	weight/height standard deviation (dhs)
ha12	-1.47538897978288e-4	8.67337598208992e-5	0.0896658330813517	0.00234303356592058	0.198347177829457	ha12	weight/height percent ref. median (dhs)
ha12a	-7.04389612137582e-5	5.91935941865063e-5	0.23472166671558	8.95158596285195e-4	0.427244981256911	ha12a	weight/height percent ref. median (fog)
ha12b	-7.37346304397639e-5	5.86597473381868e-5	0.209449770453217	0.00115417149133801	0.392896208441559	ha12b	weight/height percent ref. median (who)
ha32	-0.00341976611943066	0.0011174160365369	0.00235066144230983	0.00493163847831257	0.0073366347359592	ha32	date of birth (cmc)
ha40	-3.27146698652479e-4	2.96403056102236e-4	0.270339568086977	0.00082184980492150395	0.471850770890846	ha40	body mass index
ha41	-5.75746711553129e-4	4.94019038617183e-4	0.244498461835389	0.00101151812926359	0.439788993711112	ha41	rohrer's index
ha53	-0.0229531340807567	0.0094542561607523	0.0156056266236368	0.00426438257384132	0.0431151302637822	ha53	hemoglobin level (g/dl - 1 decimal)
ha56	-0.0229531340807567	0.0094542561607523	0.0156056266236368	0.00426438257384132	0.0431151302637822	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
ha67	0.0868146839787259	0.0749058575440205	0.247130795890652	7.28329996549482e-4	0.443525395140681	ha67	woman's highest year of education
ha69	1.81575295148983e-7	1.59140347854565e-7	0.254523992291127	0.00122790743743706	0.450919445322861	ha69	hiv weight (6 decimals)
ha70	-0.00404788977078405	0.00204667161347921	0.0485992927412113	0.00212572369135877	0.119186110804874	ha70	interviewer that took blood for hiv testing
hmlidx	-0.0512058602352421	0.440381356957047	0.907502720053517	4.6318640668952e-5	0.953820933073875	hmlidx	mosquito bed net designation number
hml4	-0.00340570376041903	0.00776633830141699	0.661288678742147	3.68624137125573e-4	0.80497093064339	hml4	months ago net obtained
hmlb	-0.71464613960877	0.28964694269778	0.0141467556258137	0.0186747831882458	0.0396327410414626	hmlb	line number of person who slept in this net
hmlc	-0.156286152792703	0.139312596744101	0.26321245598051	0.00153638083460583	0.461806658604364	hmlc	line number of person who slept in this net
sh129b	-8.14061061276943e-4	0.00109940399237713	0.459538488701468	0.00180256584697813	0.664202699841666	sh129b	cost of net (2 decimals) in cedis
hml16	0.0402450041927421	0.0135158850837169	0.00307167469179682	0.0047399382240837	0.00943223704360361	hml16	corrected age from individual file
v004	-0.00180562172741896	0.00116110577570601	0.120671172283247	0.00147202497807952	0.253593547223341	v004	ultimate area unit
v005	1.71292073026114e-7	1.54798159049966e-7	0.269115469629021	0.00118525965156979	0.47071641907528	v005	women's individual sample weight (6 decimals)
v006	-0.0647764112469037	0.151198325287069	0.668562799105563	1.2075411651058e-4	0.807408821773496	v006	month of interview
v008	-0.0647764112469271	0.151198325287033	0.668562799105375	1.2075411651058e-4	0.807408821773496	v008	date of interview (cmc)
v012	0.0402351133371608	0.0135146137364825	0.00307611049697514	0.00473786418818523	0.00943860325300744	v012	respondent's current age
v016	0.00709623424747979	0.0158124708314961	0.65382357880739	1.20785230347198e-4	0.800714438028351	v016	day of interview
v018	0.0647764112469042	0.151198325287069	0.66856279910556	1.2075411651058e-4	0.807408821773496	v018	row of month of interview
v019	-0.0647764112469097	0.151198325287063	0.668562799105522	1.2075411651058e-4	0.807408821773496	v019	length of calendar
v021	-0.00180562172741896	0.00116110577570601	0.120671172283247	0.00147202497807952	0.253593547223341	v021	primary sampling unit
v027	-0.384522699273101	0.342477289164634	0.262171202832472	4.76294242859332e-4	0.460305555109296	v027	number of visits
v028	-0.00404138830728049	0.00203303039526157	0.0474694300866761	0.00212016609609778	0.116917616027294	v028	interviewer identification
v030	-0.00404285774262591	0.0020402989641654	0.0481804054711933	0.00212101654005625	0.118231400403819	v030	field supervisor
v031	-0.00404285774262591	0.0020402989641654	0.0481804054711934	0.00212101654005625	0.118231400403819	v031	field editor
v040	-0.00332337065494749	0.00156680332570047	0.0344973397505893	0.00342509684538517	0.0886981467148106	v040	cluster altitude in meters
v115	3.38198734888002e-5	3.46042413981513e-4	0.922190240785074	4.57287993260724e-6	0.95997557169377	v115	time to get to water source
v133	-0.0114277846075163	0.0284888141794171	0.68852476897694	7.94276555119433e-5	0.823056987451489	v133	education in single years
v136	-0.239142922944899	0.0734838521925359	0.00122752574503604	0.0084510317269022	0.00388894952531243	v136	number of household members (listed)
v137	-0.393824062779614	0.159170402771379	0.013742829189431	0.00329200917243211	0.038582292770047	v137	number of children 5 and under in household (de jure)
v138	-0.589165402222633	0.195512538211997	0.0027379184153614	0.00457056467233086	0.00849222365634223	v138	number of eligible women in household (de facto)
v152	-0.0127612944791475	0.0135919126294325	0.348322372865838	7.91576973342312e-4	0.564293544038533	v152	age of household head
v191	1.56098758352865e-6	1.20956169776493e-6	0.197566573307104	6.36317708736622e-4	0.375132348080742	v191	wealth index factor score (5 decimals)
bord_01	-0.138825275803882	0.0752705437291883	0.0658445819623603	0.00310792738551569	0.154371540457529	bord	NA
bord_02	-0.190148053214015	0.0890141619075007	0.0332732499431969	0.0043927431713483	0.0858699182965579	bord	NA
bord_03	-0.216192783350669	0.11938084039993101	0.0709507437109188	0.00399297780880759	0.163464948745744	bord	NA
bord_04	-0.252508602796002	0.177460057015218	0.15570014909729	0.00365892849426519	0.309771959981909	bord	NA
bord_05	-0.149179513894483	0.226042955770322	0.509839419000362	9.28117157010799e-4	0.703423788560068	bord	NA
b1_01	0.0403664930097602	0.0574070122014068	0.482348384858041	6.86740920053608e-4	0.685270909497821	b1	NA
b1_02	0.031528841249146	0.0498344899163776	0.527309943740116	4.1379326972113e-4	0.715032753141081	b1	NA
b1_03	0.0307970231300632	0.0626233096180639	0.62316189294254	3.53950039798545e-4	0.786333468826736	b1	NA
b1_04	0.113475553007732	0.0537748251312448	0.035586753795947	0.00427775986301926	0.0912486465226819	b1	NA
b1_05	0.16184971327827	0.089649142896553	0.0721268068901275	0.00606352597467519	0.165887503469234	b1	NA
b2_01	-0.067786111545163	0.0221674948980483	0.00237317735399837	0.00649285443082426	0.00740112687683332	b2	NA
b2_02	-0.0618595397433552	0.0211304423290919	0.00361208859520837	0.00572039245054545	0.010973607557306	b2	NA
b2_03	-0.0644236545706046	0.0237779418007543	0.00705084405153565	0.0053977092292391	0.0206662670476045	b2	NA
b2_04	-0.0923459945657202	0.0309538005726338	0.00306165596201475	0.00873916155915411	0.00943223704360361	b2	NA
b2_05	-0.0902370888640885	0.0388663128796151	0.0209890853328039	0.00654391638917473	0.0566563485841565	b2	NA
b3_01	-0.00552302544176995	0.00187873683664946	0.00346830219539284	0.00624188452668262	0.0105608744440506	b3	NA
b3_02	-0.00508404726584443	0.00179333656071208	0.00481557511267863	0.00557250226989903	0.0144539613637499	b3	NA
b3_03	-0.0053347953301346	0.00196065699988681	0.00681414815755244	0.00530041683432314	0.0200460396829323	b3	NA
b3_04	-0.0074077116590379	0.00258939375493821	0.00449281633518924	0.00813307188946921	0.0135462651011932	b3	NA
b3_05	-0.00715542275725194	0.00313755755575668	0.0233504494706127	0.00596691812127359	0.0622315181021332	b3	NA
b8_01	0.0708461278591404	0.0244907182883611	0.00402109427566643	0.0069484830517671	0.012188369978215	b8	NA
b8_02	0.0571996151343933	0.0234179672262064	0.0150212442396927	0.00411857454161457	0.0417896035776966	b8	NA
b8_03	0.0702465508505144	0.0253503063281083	0.0058730993609175	0.00558791478339582	0.0174316730660219	b8	NA
b8_04	0.0933434918992225	0.0371090381616137	0.0123924104366624	0.00841965233227104	0.0350125033199903	b8	NA
b11_01	0.00170424928302555	0.00455793160748269	0.70867051630532	1.15512321884559e-4	0.840429962368349	b11	NA
b11_02	0.00413850227184658	0.00670115608464829	0.537228850006249	4.08240615276334e-4	0.721664174773021	b11	NA
b11_03	0.0102080492413374	0.0113636550440083	0.369671028300977	0.00172479135970705	0.58581347007632	b11	NA
b11_04	0.0151493355747119	0.0145535210957586	0.298838267153927	0.00280319276009089	0.507033500730628	b11	NA
b12_02	0.00212868368027018	0.00461978071888337	0.64521042597552	1.80778109759139e-4	0.796243234445488	b12	NA
b12_03	0.00434382449404928	0.00626259647727055	0.488354870147962	4.8936535611499e-4	0.688904557288527	b12	NA
b12_04	0.00536190248532981	0.0122277149149092	0.661305280193143	4.5492115582102e-4	0.80497093064339	b12	NA
b12_05	0.0172374170068331	0.0139583490704129	0.217930629888044	0.00372573480884464	0.401909102029604	b12	NA
v201	0.0525296540522691	0.0420661237498663	0.212449184033143	5.31434642539907e-4	0.395182840566298	v201	total children ever born
v202	0.0759615399510309	0.091957879995005	0.409241937071083	2.31471866398936e-4	0.617526514189268	v202	sons at home
v203	-0.252537383903662	0.137044344064601	0.0660645842176135	0.00163661302263607	0.154660790306806	v203	daughters at home
v204	0.245175173204823	0.131479075719154	0.0629075780879784	0.00137885611158151	0.14894160456337	v204	sons elsewhere
v205	0.103911683458258	0.14802542090512	0.483073429025541	1.90727232864396e-4	0.685813201477269	v205	daughters elsewhere
v206	0.741479755213363	0.233111063964152	0.00157657375842691	0.00527987580163103	0.00497112246638951	v206	sons who have died
v207	0.157615994259857	0.293951311275499	0.592103162119652	1.17809669500701e-4	0.764949604430391	v207	daughters who have died
v210	-12.2264312027262	0.40482991226327403	9.827e-108	2.62517597327649e-4	1.01706904145078e-106	v210	births in month of interview
v211	-8.11074684189122e-4	0.00151278938233704	0.59214548958148	3.00280533857555e-4	0.764949604430391	v211	date of first birth (cmc)
v212	-0.0310776275765172	0.037478715802007	0.407463751800583	6.94843251535904e-4	0.61613084346833	v212	age of respondent at 1st birth
v215	0.00554782969957586	0.00250515884037072	0.0273393901750775	0.0058128587817029	0.0717614085081699	v215	time since last menstrual period
v218	0.0208465207037096	0.0452157971178185	0.645002666186021	6.37034783750323e-5	0.796243234445488	v218	number of living children
v219	0.024662988073063	0.0470073761910305	0.60009231291572	9.00056481307754e-5	0.770793682830488	v219	living children + current pregnancy
v222	0.0055169912464523	0.00187373254395661	0.00341787954238001	0.00621755849480032	0.010415277476589	v222	last birth to interview (months)
v224	0.0525296540522691	0.0420661237498663	0.212449184033143	5.31434642539907e-4	0.395182840566298	v224	entries in birth history
v226	8.25918744073704e-4	5.39456772730029e-4	0.126513876682102	0.00116644842046243	0.263653071124151	v226	time since last period (comp) (months)
v229	0.0564943933711966	0.0868611711101238	0.516009011969109	0.00180386776632668	0.708508996624466	v229	month pregnancy ended
v230	-0.0315517457382978	0.0220759201779653	0.154087506602635	0.00341748085549631	0.307573564678267	v230	year pregnancy ended
v231	-0.00316311704641283	0.00221827446198338	0.155086387885873	0.00442845374759648	0.308858484348984	v231	cmc pregnancy ended
v238	-0.147359911842575	0.272728102924555	0.589261417278187	2.0517720774138e-4	0.763251890414067	v238	births in last three years
v315	0.0030971494159944	0.104558473918585	0.976390094967616	1.76609237911851e-6	0.987263586280847	v315	month of start of use of method
v316	0.0106477897661062	0.0826050648690876	0.897528689666959	1.34564572997764e-5	0.946825221869422	v316	year of start of use of method
v317	9.04862552874679e-4	0.00605756419343992	0.881362698897594	1.4230575176688e-5	0.939446099812137	v317	date of start of use of method (cmc)
m1_1	0.438567795952473	0.222163771994485	0.0490971296634236	0.00378046318660641	0.120185681988589	m1	NA
m6_1	0.00496724745471554	0.00756525364517995	0.51184285648531	0.00117060289014237	0.704864602433235	m6	NA
m7_1	0.0233563496663662	0.020799502463675	0.262175055850196	6.99527512434739e-4	0.460305555109296	m7	NA
m8_1	0.00120495956032952	0.00607815018751263	0.84295954338885	6.04821573609859e-5	0.917358587806716	m8	NA
m9_1	0.0344762656870634	0.0221002093956893	0.119590754486795	0.00258704514130914	0.252251881824048	m9	NA
m13_1	-0.473886164042619	0.296760367621824	0.111131476249031	0.00873902009843586	0.236910484319572	m13	NA
m14_1	0.0870498154868802	0.049105457454695	0.0770754682833925	0.00208500824859714	0.174654847301278	m14	NA
m19_1	-2.05509419685709e-4	9.29883191527966e-5	0.0277095129522859	0.00764669007656449	0.0726851636535668	m19	NA
m34_1	0.0103635333599026	0.00463571969072941	0.0260202488610569	0.0190976075591426	0.068523990903047	m34	NA
m39_1	0.374746737272516	0.171422286290503	0.0295965546066931	0.00832923540462627	0.0773304353523472	m39	NA
m46_1	0.00349315809758118	0.00242442105020742	0.150483088573621	0.00128652083112357	0.30179715805804	m46	NA
m51_1	-0.00916161185110945	0.00878390995353412	0.297845092582686	0.00207253034177335	0.505906099008431	m51	NA
m61_1	-0.0163049857878162	0.00947690531444444	0.086439117207563	0.00902325543126548	0.19270327748003	m61	NA
m71_1	-0.00800502559645196	0.00607127681530212	0.188463609627829	0.0138847629192393	0.36215109209388	m71	NA
v417	-0.196689648860775	0.188300971222739	0.296826468265585	6.69656961326814e-4	0.505034812913549	v417	entries in maternity table
v418	-0.196689648860775	0.188300971222739	0.296826468265585	6.69656961326814e-4	0.505034812913549	v418	entries in health table
v419	-0.196689648860775	0.188300971222739	0.296826468265585	6.69656961326814e-4	0.505034812913549	v419	entries in height/weight table
v437	-8.3338015815243e-4	9.48526952164997e-4	0.380113314347039	4.29509395813987e-4	0.595256840319106	v437	respondent's weight in kilograms (1 decimal)
v438	0.00166419514236614	0.00246454638253526	0.499882387493681	3.38337191809757e-4	0.696071850134979	v438	respondent's height in centimeters (1 decimal)
v439	3.57007073501372e-5	5.92259813026031e-5	0.546972032724548	2.80419612777361e-4	0.729600424285332	v439	height/age percentile
v440	7.32318943375424e-4	0.00157761503400166	0.642747222608111	1.69567759955913e-4	0.794730781281152	v440	height/age standard deviation
v441	2.1536241650959e-4	4.2645744045325e-4	0.613818891053889	1.97629760882445e-4	0.781704325712555	v441	height/age percent ref. median
v442	-1.47538897978288e-4	8.67337598208992e-5	0.0896658330813517	0.00234303356592058	0.198347177829457	v442	weight/height percent ref. median (dhs)
v443	-7.04389612137582e-5	5.91935941865063e-5	0.23472166671558	8.95158596285195e-4	0.427244981256911	v443	weight/height percent ref. median (fog)
v444	-7.37346304397639e-5	5.86597473381868e-5	0.209449770453217	0.00115417149133801	0.392896208441559	v444	weight/height percent ref. median (who)
v444a	-0.00250398719678989	0.00136739270695903	0.0677703017510431	0.00287003194499824	0.15777526544022	v444a	weight/height standard deviation (dhs)
v445	-3.27146698652479e-4	2.96403056102236e-4	0.270339568086977	0.00082184980492150395	0.471850770890846	v445	body mass index
v446	-5.75746711553129e-4	4.94019038617183e-4	0.244498461835389	0.00101151812926359	0.439788993711112	v446	rohrer's index
v447a	0.0402450041927421	0.0135158850837169	0.00307167469179682	0.0047399382240837	0.00943223704360361	v447a	women's age in years (from household questionnaire)
v453	-0.0229531340807567	0.0094542561607523	0.0156056266236368	0.00426438257384132	0.0431151302637822	v453	hemoglobin level (g/dl - 1 decimal)
v456	-0.0229531340807567	0.0094542561607523	0.0156056266236368	0.00426438257384132	0.0431151302637822	v456	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
h2d_1	0.0631272212588325	0.050908061784342	0.215824129616984	0.00773664230879456	0.400286628514323	h2d	NA
h2m_1	0.0474734661895182	0.13252811834135	0.720405249151187	6.81494303179098e-4	0.847909184951007	h2m	NA
h2y_1	-0.0741909356407662	0.176468439352912	0.674443937318434	2.56820065041019e-4	0.812056518862913	h2y	NA
h3d_1	-0.0243711588446914	0.0330563789087142	0.461469506692095	0.00113821461452313	0.665789338835291	h3d	NA
h3m_1	-0.147054312830607	0.110033784179532	0.182291680107029	0.00645206816485078	0.353350442517021	h3m	NA
h3y_1	0.102860212134479	0.295575640950445	0.728054559994117	4.55109766763995e-4	0.85395712483162	h3y	NA
h4d_1	-0.0246972613700016	0.0317809174053396	0.43763118761219	0.00116475019751583	0.643243780173178	h4d	NA
h4m_1	-0.141996153013961	0.108420732421271	0.191184176490567	0.00609370081970129	0.36520948231979	h4m	NA
h4y_1	0.103796311755321	0.295519991980948	0.72562998589383	4.67613066330697e-4	0.851863589081943	h4y	NA
h5d_1	0.0215261858911921	0.031148754818199	0.489995787145496	8.38264071748585e-4	0.689976463553743	h5d	NA
h5m_1	-0.0369559002079948	0.068398808678073	0.589348929064916	4.07758338640596e-4	0.763251890414067	h5m	NA
h5y_1	0.0696770423939671	0.327601002291858	0.83169911575616	2.01588978163691e-4	0.90981324409799	h5y	NA
h6d_1	0.0197781999401952	0.0312808286046724	0.527638687424257	7.07969166860112e-4	0.715032753141081	h6d	NA
h6m_1	-0.0354091163965874	0.0684672290607923	0.605381648248205	3.75411873073994e-4	0.774415525056541	h6m	NA
h6y_1	0.0715808864395111	0.328238937064498	0.827503822619595	2.13352496835406e-4	0.907380501441093	h6y	NA
h7d_1	0.0325212107476266	0.0358461311487801	0.364953776305449	0.00193293312526766	0.581477473264335	h7d	NA
h7m_1	-0.0083885589286686	0.0753486183484912	0.911423843374782	2.15218814697549e-5	0.955428563180859	h7m	NA
h7y_1	0.0978619292390736	0.332201113653067	0.768498508616787	3.87078476636105e-4	0.873291258168779	h7y	NA
h8d_1	0.0309815740054484	0.0350682568217811	0.377642219766505	0.00180443453161627	0.594202704989046	h8d	NA
h8m_1	-0.00627069214960614	0.0760503009708799	0.934336344254111	1.20161470708036e-5	0.962785755972304	h8m	NA
h8y_1	0.0943276223917708	0.331937282539369	0.776459307489934	3.62104964131249e-4	0.877272994541763	h8y	NA
h9d_1	0.0127567915683405	0.044436631712324	0.77425461075645	3.47652809740806e-4	0.877272994541763	h9d	NA
h9m_1	0.0835465261138763	0.10382398121433	0.421646572411381	0.00274890913913728	0.628302147252319	h9m	NA
h9y_1	0.139260319623096	0.356732775796177	0.696540385494809	7.22114634510884e-4	0.829656347163246	h9y	NA
h0d_1	0.0603137656951679	0.0578157425323282	0.297655090786419	0.00769455901646798	0.505798420966288	h0d	NA
h0m_1	0.096720533437252093	0.151008641983665	0.522315389083615	0.00306830986645346	0.713249770475075	h0m	NA
h0y_1	-0.129959560532615	0.192159003228303	0.499338445691998	8.95825722144972e-4	0.696071850134979	h0y	NA
h33d_1	-0.0249993807442502	0.0616467783437402	0.685440428426044	4.62909561603109e-4	0.820436217829434	h33d	NA
h33m_1	0.337996383398145	0.147871372901333	0.0231133516476437	0.0103991625239788	0.0618886325953999	h33m	NA
h33y_1	0.0861012059192251	0.344206566521665	0.802683083468054	6.50648737441362e-5	0.892987724437448	h33y	NA
hw1_1	0.00468180529137357	0.0155979823231888	0.764225592565563	1.45751640639236e-4	0.872558228722328	hw1	NA
hw2_1	-0.00539578929819055	0.00786547924741069	0.49313135766009	9.69323997536686e-4	0.69173447115592	hw2	NA
hw3_1	-5.31453657113572e-4	0.00166649691697458	0.749976354043696	1.81588888526929e-4	0.864192539487905	hw3	NA
hw4_1	-2.71616444514214e-4	1.13482729878601e-4	0.0171824923443866	0.0101476087573841	0.0472104930645285	hw4	NA
hw5_1	-0.00541556605596658	0.00171390915606626	0.00170748522701394	0.0110948740839101	0.00537965574283966	hw5	NA
hw6_1	-0.00137055305239356	4.55426032771767e-4	0.00279517848548833	0.0109527246965202	0.00866310166759184	hw6	NA
hw7_1	-3.96029501129841e-4	1.79648986069528e-4	0.0281001800154338	0.0151441629974992	0.0736615611296969	hw7	NA
hw8_1	-0.0086934929742088	0.00334853251950733	0.00979735068821097	0.0212725167801632	0.0282398383834075	hw8	NA
hw9_1	-8.32202434270791e-4	2.79774669747735e-4	0.00312463966512019	0.0237501434797024	0.00958015000932859	hw9	NA
hw10_1	-2.52476840858091e-4	1.334992060116e-4	0.0593670307728118	0.00933780961692354	0.141510314998439	hw10	NA
hw11_1	-0.00644701271445377	0.00351123243693864	0.0671348626595508	0.0102539379028912	0.156661084301931	hw11	NA
hw12_1	-7.66237929703688e-4	3.91019820596399e-4	0.0507862705338379	0.0120383879664477	0.12341310874859	hw12	NA
hw16_1	0.0866755922297334	0.0342366533032754	0.0117622243295382	0.0134307289921954	0.0333736407645633	hw16	NA
hw17_1	-0.018042015419831	0.0234758479238862	0.44265300659212	6.31273690391509e-4	0.647441296047067	hw17	NA
hw18_1	0.216646793647975	0.236326130177612	0.359874328570652	0.00113839989901077	0.575539608742896	hw18	NA
hw51_1	-0.0716669020909504	0.210450853216537	0.733651446265887	1.52746006339188e-4	0.856352706077242	hw51	NA
