var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv028	-7.11189577386218e-7	6.0131192025451e-7	0.237669555434393	0.00118039122955182	0.392909404622524	hv028	household weight for male subsample (6 decimals)
hv031	-0.013655413998954	0.00492127127350423	0.00580200556518189	0.00447053186359703	0.0144228239075723	hv031	field editor
hv032	0.10196974868348	0.184090429846087	0.579971531435944	1.56504181849426e-4	0.73121477273643	hv032	office editor
hv035	-0.0619691505951649	0.214540235262853	0.772859468442434	2.91459019539086e-5	0.862820019198928	hv035	number of eligible children for height and weight
hv040	3.58791718124292e-4	5.03417178214256e-4	0.476469280969558	1.73427592242037e-4	0.64133848103232	hv040	cluster altitude in meters
hv041	0.00872340013231845	0.226873593871723	0.969349078675381	6.08354979725334e-7	0.984556178997254	hv041	total adults measured
hv204	6.10986187327166e-4	5.530090429926e-4	0.269943258034332	4.40194867274202e-4	0.428821862018635	hv204	time to get to water source (minutes)
hv216	-0.00596336984504262	0.00841072344482656	0.478755075110928	1.62240131154068e-5	0.641499305960288	hv216	number of rooms used for sleeping
hv238	-0.010815744757445	0.00859219070150825	0.210024274872159	2.08292500989304e-4	0.356746019156801	hv238	number of households sharing toilet
hv245	-0.0167244014926496	0.0147462342802551	0.25751792947779	7.74409272345178e-4	0.415572190008777	hv245	hectares of agricultural land
hv246b	0.0573597230489643	0.0327600677984776	0.0807845385527118	5.24989098009687e-4	0.163292296784449	hv246b	owns cows/ bulls
hv246c	-11.2244918726118	0.766375250301832	1.083278e-38	7.73224016710206e-5	4.05416363665087e-38	hv246c	owns horses/ donkeys/ mules
hv246d	-0.109191363821945	0.102900592492176	0.289315389144686	3.92912040892424e-4	0.452103005860001	hv246d	owns goats
hv246e	-0.161085124883058	0.25245133650089	0.52381062352972	1.11407142666442e-4	0.683496895976788	hv246e	owns sheep
hv246f	0.0238734632386973	0.0674583579587502	0.723614337141002	6.04192586010077e-5	0.835400762518048	hv246f	owns chickens
hv246g	-1.0005736056607	0.686187135625493	0.145636719664034	8.56039262917552e-4	0.265803843516253	hv246g	owns pigs
hv246h	-0.918335634484233	0.456966498178136	0.0451896646029657	0.00192995216715441	0.098486030767641	hv246h	owns guinea pigs
hv246i	-0.114153521636126	0.200416254122498	0.569303993292685	1.44242453729349e-4	0.723929769248723	hv246i	owns rabbits
hv271	2.14911982428624e-6	1.19925397503468e-6	0.0739357707245433	7.91997914880271e-4	0.151386206435992	hv271	wealth index factor score (5 decimals)
hml1a	0.116446697520948	0.124975498376692	0.352065214196363	2.81624148172788e-4	0.519005906926686	hml1a	number of mosquito bed nets with specific information
hml2	0.151241083497607	0.200901751432095	0.452038237592386	1.28604623073958e-4	0.616865544272098	hml2	number of children under mosquito bed net previous night
shcom	0.0701017919740772	0.0838874339405808	0.403878366138237	3.43149714798097e-4	0.572926855917056	shcom	commune
shcoll	0.0312415726135279	0.0241390061235196	0.196384602179925	9.46897744180775e-4	0.341331711345739	shcoll	hill
sh20a	0.22406234121368	0.150237722186973	0.136705555642055	0.00119200109996498	0.252814567772075	sh20a	number of children 5-14
hv107	0.204929125029776	0.159853513205055	0.200710214040865	0.001759334986417	0.34706751610424	hv107	highest year of education completed
hv108	0.00646301051622264	0.00717469797653532	0.368272750890877	3.01377113338663e-5	0.536922561535717	hv108	education completed in single years
hv123	-0.305557336487438	0.545072434649461	0.575689336668511	0.00185706190540513	0.727752421861101	hv123	grade of education during current school year
hv124	-0.221180992819939	0.122722466436769	0.0723075805174341	0.00185852951386545	0.148953615865914	hv124	education in single years - current school year
sh06a	0.00814324234517536	0.0151277291669058	0.590691670081615	6.35962258916933e-5	0.741180384758128	sh06a	nombre d'année dans le ménage
sh17b	0.273633456029426	0.18710364268111	0.144522807261864	0.00287592439651252	0.263974194605517	sh17b	highest year of education
sh19b	-0.230638974977451	0.580829962614113	0.691713753746971	9.69133468132433e-4	0.815664451282516	sh19b	grade of education during current school year
hb0	-0.222842589574615	0.102007009800286	0.0295415106236833	0.00196406304662078	0.0663353921019012	hb0	index to household schedule
hb1	0.0353088101769997	0.0156205547043128	0.0243719038960359	0.00211520357804929	0.0556769916390637	hb1	man's age in years
hb32	-0.0029800814486078	0.00131272163452369	0.0237680838042217	0.00216988652880423	0.0546665927497099	hb32	date of birth (cmc)
hb50	0.04719957029828	0.566098428212461	0.933596528931928	3.26115364635005e-6	0.961574641876951	hb50	under age 18
hb56	-0.0143393977250868	0.0112179210475749	0.201953300853987	7.4351765765146e-4	0.34865964101065	hb56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hb67	0.0815705474268755	0.172426361232547	0.636455632176573	2.83858355050959e-4	0.774005848370791	hb67	man's highest year of education
hb69	-8.68563136246754e-7	5.28976113122348e-7	0.1014389217594	0.00192410024530409	0.198111134087402	hb69	hiv weight (6 decimals)
hmlidx	-1.16438125471382	0.807459964684916	0.150388128749147	0.00341978022624778	0.27321278911559	hmlidx	mosquito bed net designation number
hml3	0.199715810637042	0.0959202508350288	0.0382219450580831	8.78103857420265e-4	0.0839182463786829	hml3	net observed by interviewer
hml4	-0.00509644896263639	0.0093326647735456	0.585431699789142	2.7424341281379e-4	0.736158652744387	hml4	months ago net obtained
hml10	13.2888799446632	0.507654882633961	6.629009e-78	2.34906191374895e-4	4.59184863187134e-77	hml10	insecticide-treated net (itn)
hml11	0.213308632508815	0.1987997711825	0.284183567913928	4.59935717571414e-4	0.446163490165073	hml11	number of persons who slept under this net
hmla	-0.194765471534698	0.226111583586827	0.389756518605282	0.00130394807721756	0.559595874288432	hmla	line number of person who slept in this net
hmlb	-0.304516801134876	0.229270805573588	0.185194629577834	0.00167005770008977	0.324501536590154	hmlb	line number of person who slept in this net
hmlc	-0.575430786329911	0.37650422452046	0.12768952743589	0.00328727127567396	0.239886193890264	hmlc	line number of person who slept in this net
sh128a	-0.00453715413481322	0.15848703315927	0.97718638636693	1.17337190363997e-6	0.990143092088647	sh128a	source of net
hml13	0.0616560562735613	0.167939008751365	0.713727549207285	2.84936242004319e-5	0.828845580843391	hml13	net designation number (hmlidx) for 1st net person slept under last night
hml16	0.0353088101769997	0.0156205547043128	0.0243719038960359	0.00211520357804929	0.0556769916390637	hml16	corrected age from individual file
hml20	0.637880793528727	0.456384234960752	0.163038765840703	0.00101701001490651	0.292383676212434	hml20	person slept under an llin net
v004	-6.94116953539713e-4	0.00201620853466576	0.730838427738559	5.48194319467399e-5	0.840149139478314	v004	ultimate area unit
v006	8.34775777917671e-4	0.0625432944687893	0.989357953906917	6.76948263000909e-8	0.998174714381438	v006	month of interview
v007	0.0835452101745307	0.557664695677328	0.880993423372492	7.24618300962376e-6	0.931313440414741	v007	year of interview
v008	0.0564045338506327	0.146078941157673	0.699625242775047	6.28630797389063e-5	0.816933842297071	v008	date of interview (cmc)
v016	0.0126966489880047	0.0324935007612415	0.696209354326955	1.19143019524759e-4	0.816013950481869	v016	day of interview
v021	-6.94116953539713e-4	0.00201620853466576	0.730838427738559	5.48194319467399e-5	0.840149139478314	v021	primary sampling unit
v027	0.325595513265366	0.385726531737254	0.399149136938813	2.94289554441884e-4	0.567918501746575	v027	number of visits
v028	-0.0135589276049357	0.00491621357028375	0.00610182225299952	0.00441405029640674	0.0151522189909391	v028	interviewer identification
v029	0.117205102949294	0.0583489461193845	0.0452899876750206	0.00233180621510809	0.0985233983490577	v029	keyer identification
v030	-0.013655413998954	0.00492127127350425	0.0058020055651821	0.00447053186359714	0.0144228239075723	v030	field supervisor
v031	-0.013655413998954	0.00492127127350423	0.00580200556518189	0.00447053186359703	0.0144228239075723	v031	field editor
v032	0.101337318334379	0.18388570331688	0.581902865260922	1.5472944973538e-4	0.733005967907328	v032	office editor
v191	2.14911982428624e-6	1.19925397503468e-6	0.0739357707245433	7.91997914880271e-4	0.151386206435992	v191	wealth index factor score (5 decimals)
v201	0.105100006973853	0.0438670790701809	0.0170728309653645	0.00187786350628116	0.0400847735945971	v201	total children ever born
v202	0.243116823830858	0.123697214230122	0.0501073795454538	0.0015379474381747	0.107913074675618	v202	sons at home
v203	0.218159941250744	0.0948945790884194	0.02205864843221	0.00121273078606965	0.0510820509637395	v203	daughters at home
v204	0.102461898454883	0.207276015178475	0.621367048250777	7.87905617011253e-5	0.764287921758095	v204	sons elsewhere
v205	0.170096585608436	0.159008780296044	0.285432255338776	2.14221427038974e-4	0.446624182891387	v205	daughters elsewhere
v206	0.318487759915538	0.208582739447713	0.127630061919095	9.87982664996223e-4	0.239886193890264	v206	sons who have died
v207	0.251543324684425	0.200163778149988	0.209653216251168	3.37284888923373e-4	0.356746019156801	v207	daughters who have died
v212	0.0251968493299273	0.0199585817157869	0.207603881275546	4.52393257379002e-4	0.354946982803869	v212	age of respondent at 1st birth
v218	0.120724975174425	0.0530409812055511	0.0234080832249981	0.00165042543074578	0.0538909126919538	v218	number of living children
v507	-0.00970206806733375	0.0685588252974467	0.887542660564176	1.25226478060458e-5	0.934483805722904	v507	month of first cohabitation
v508	-0.00872224891087738	0.0143000924441163	0.542284015450775	1.16013813266314e-4	0.699074261954427	v508	year of first cohabitation
v509	-7.33497020289246e-4	0.00119743930901516	0.540557580368437	1.18032570298077e-4	0.697864254982467	v509	date of first cohabitation (cmc)
v511	0.0747525917607039	0.0373296529941128	0.045980644116553	0.00190921513065623	0.0998424802127535	v511	age at first cohabitation
v512	0.00921109324551271	0.0143915093304726	0.522555902049517	1.29214610011585e-4	0.682810221707284	v512	years since first cohabitation
v525	0.037934954795363	0.0141430594487426	0.00768704331328941	0.00296754377380359	0.018871093895526	v525	age at first sex
v527	-7.48471921161442e-4	0.00231424974908272	0.746570681285089	8.00401462630607e-5	0.848444025695739	v527	time since last sex
v531	0.0198903512460204	0.0160854929404463	0.217038123081234	4.75807330629907e-4	0.365172807939946	v531	age at first sex (imputed)
v603	0.00164445337523333	0.00116475064981794	0.159108394682872	6.2600988786965e-5	0.285984663887499	v603	preferred waiting time for birth of a/another child
v766a	0.154322447218469	0.083139536629205	0.0642154504751816	2.1770310785596e-4	0.134032072401502	v766a	number of sex partners, excluding spouse, in last 12 months
v766b	0.227303514788048	0.101208937854754	0.0252962610403435	8.83379310845589e-4	0.0576774229110431	v766b	number of sex partners, including spouse, in last 12 months
v834a	-0.00106410367364058	0.0194654460293604	0.956434652088365	1.41811412668336e-6	0.977744615274948	v834a	age of most recent partner
v836	0.0818615130089492	0.0511220405726075	0.110183652824343	0.00515337424568674	0.211527612269748	v836	total lifetime number of sex partners
v852a	9.77988556886439e-4	0.00104330239352609	0.349455459051012	5.63261210511756e-4	0.516122183598409	v852a	how long ago first had sex with most recent partner
v801	-0.00234209166564286	9.96938452565783e-4	0.0193304472558645	0.00213233462831253	0.0452061496042873	v801	time interview started (hhmm - 24 hour clock)
v802	-0.0025213047900232	0.00103606172678315	0.0154205875511774	0.00257253731806928	0.036604581070881	v802	time interview ended (hhmm - 24 hour clock)
scom	0.0701017919740772	0.0838874339405808	0.403878366138237	3.43149714798097e-4	0.572926855917056	scom	commune
scoll	0.0312415726135279	0.0241390061235196	0.196384602179925	9.46897744180775e-4	0.341331711345739	scoll	hill
s106	0.0815705474268755	0.172426361232547	0.636455632176573	2.83858355050959e-4	0.774005848370791	s106	highest grade
mv005	-8.03237888372386e-7	5.27761817680335e-7	0.128863766509771	0.00175198597632908	0.241517613023455	mv005	men's sample weight (6 decimals)
mv009	-0.0708095355814296	0.0849480538582125	0.405060868810311	5.09055113629975e-4	0.573573937962718	mv009	month of birth
mv010	-0.0353952150055172	0.0156466909212952	0.0242627509410931	0.00212613386393556	0.0556422623227972	mv010	year of birth
mv012	0.0354653657806816	0.0156448215567725	0.023967764937173	0.00213413891669467	0.0550723910147069	mv012	current age
mv022	0.0377345701190038	0.019664257020296	0.055754497053681	0.00134674484176545	0.11824745167428	mv022	sample stratum number
mv034b_1	-0.00576202616414445	0.0208427186670336	0.782359459685777	4.07660636564389e-5	0.86973700609836	mv034b	NA
mv133	0.03295012675809	0.0340994628758085	0.334522876363553	1.83748265919381e-4	0.499675090860818	mv133	total number of years of education
mv136	0.0521654421795307	0.0691301325184832	0.450966526409035	2.00531891346167e-4	0.615757752774066	mv136	number of household members (total listed)
mv138	-0.0390286099626309	0.203470993055499	0.847992185213786	1.70316162731998e-5	0.915630577379881	mv138	number of eligible men in household (de facto)
mv245	0.0184124278358013	0.0112530939095116	0.102639044097833	1.16724074610164e-4	0.20003285060909	mv245	number of women fathered children with
mv247	-0.0222134610337598	0.0393806023742285	0.573057932900871	1.07226455501208e-4	0.725587516323978	mv247	age of most recent child
mv483a	0.0176343854067168	0.0106522352549414	0.0992693495109286	0.00435338131358121	0.194515375509834	mv483a	age at circumcision
mv505	0.667378162978762	0.927266027278797	0.472161536961786	2.89475837547348e-4	0.636263186042361	mv505	number of wives/partners
mv616	0.00164445337523333	0.00116475064981794	0.159108394682872	6.2600988786965e-5	0.285984663887499	mv616	desired time for future birth
hv105_02	-0.00795388527635684	0.014070795181581	0.572225771651936	1.15998308449106e-4	0.725309177658339	hv105	age of household members
hv105_03	-0.00468137147047867	0.0266181167741642	0.860490493804401	1.35770009324077e-5	0.921565090335726	hv105	age of household members
hv105_04	0.0250894517071535	0.0248226399247824	0.312806266865311	4.42588169385805e-4	0.475939657163726	hv105	age of household members
hv105_05	0.0222837387848292	0.0296519350382732	0.452842034743577	2.93960970983664e-4	0.61737938780977	hv105	age of household members
hv105_06	-0.0265332021630638	0.0779475861263209	0.733770817774604	3.63488179468408e-4	0.840149139478314	hv105	age of household members
hv105_07	-0.0115268867308062	0.0383911894403212	0.76419102644699	1.07738730322104e-4	0.856371117148968	hv105	age of household members
hv105_08	-0.0169177122208787	0.0232017935421591	0.466620569490862	1.12786051724156e-4	0.630949845390327	hv105	age of household members
hv105_09	0.0282572144264342	0.0183910993685098	0.126518007693546	0.0019577984335728	0.238441654913294	hv105	age of household members
hv107_01	0.2508328804929	0.150053867310721	0.095570953978205	0.00236012601441393	0.188830350270532	hv107	highest year of education completed
hv107_02	0.0841361279033172	0.176640044053219	0.634199721436487	3.59822193826576e-4	0.772055056568879	hv107	highest year of education completed
hv107_03	0.210415991360627	0.097624936519284	0.0321088499606892	0.00143426297157179	0.0714233479407256	hv107	highest year of education completed
hv107_04	-0.211082234851803	0.157098859802186	0.180115862051116	0.00194633752171181	0.316773925166365	hv107	highest year of education completed
hv107_05	0.172520649812665	0.145762288479035	0.237468000934421	0.00165511128127616	0.392850345121259	hv107	highest year of education completed
hv107_06	0.141111163899831	0.121509755391645	0.246398476383817	7.5557665191317e-4	0.403677725140569	hv107	highest year of education completed
hv107_07	0.0208247380386674	0.127431645154981	0.870304452077455	1.75281358343327e-5	0.924928730471864	hv107	highest year of education completed
hv107_08	0.264533137355505	0.17132402819279	0.124074291103835	0.00251526967330729	0.234957630395672	hv107	highest year of education completed
hv107_09	0.0906657454766512	0.337498291574533	0.788656319014391	3.87696295266027e-4	0.87397127714603	hv107	highest year of education completed
hv108_01	0.011306066533977	0.00771753782089401	0.143767747086785	9.90156662076247e-5	0.263034016731869	hv108	education completed in single years
hv108_02	-1.86307884014012e-4	0.0102999339373625	0.98557811498912	2.17728730600442e-8	0.996514961335564	hv108	education completed in single years
hv108_03	-0.00659292835617455	0.0209750020340174	0.75345183586939	1.71416417675818e-5	0.852533098319002	hv108	education completed in single years
hv108_04	-0.0334441485775047	0.0544216707351083	0.539243188837773	1.90481415625832e-4	0.696926958186953	hv108	education completed in single years
hv108_05	0.00910827300051706	0.00867734231355746	0.294585764127187	9.35714663726772e-5	0.457477317194676	hv108	education completed in single years
hv108_06	-0.0107802954263825	0.0585939200602065	0.854138302489395	1.2477367223318e-5	0.920169912959244	hv108	education completed in single years
hv108_07	-0.0163981388250687	0.0436564245755254	0.707460309082383	5.52701203558881e-5	0.823979091551704	hv108	education completed in single years
hv108_08	0.0509874750269409	0.0475452124475487	0.28462215165209	3.63968138677562e-4	0.446163490165073	hv108	education completed in single years
hv108_09	0.0234775453969699	0.0140615695051284	0.097093232866142	6.72229570029437e-4	0.191359291730358	hv108	education completed in single years
hv123_03	0.249087210842383	0.113765600129491	0.0296909315730582	0.00177780306608155	0.0665807197003358	hv123	grade of education during current school year
hv123_04	-0.550199401383328	0.318749402466329	0.0855516750672193	0.00587954130196544	0.17204746878968	hv123	grade of education during current school year
hv123_05	0.102408655300566	0.207527600136382	0.622064580686955	4.41252487051402e-4	0.764748828047429	hv123	grade of education during current school year
hv123_06	0.182305910365636	0.157028794634685	0.246601823194727	0.00117616897736439	0.403715822933089	hv123	grade of education during current school year
hv123_07	-0.0400937631108366	0.153556520635776	0.794231302783021	6.19728483371995e-5	0.876418732483977	hv123	grade of education during current school year
hv123_08	0.232685885205651	0.191978963001681	0.227179520827044	0.0022418473500101	0.378461902456974	hv123	grade of education during current school year
hv124_01	-3.29656565170446	0.341183259511458	7.382841e-20	1.81038241188647e-4	2.0432184963785e-19	hv124	education in single years - current school year
hv124_02	-0.0367908099843357	0.053722019298361	0.493872303455862	1.52304110443424e-4	0.655741665493758	hv124	education in single years - current school year
hv124_03	-0.00893843079286188	0.0540570581836626	0.868756925398033	7.43050238294352e-6	0.924928730471864	hv124	education in single years - current school year
hv124_04	-0.120061145913182	0.100694987935299	0.233908436660118	7.76736122668487e-4	0.388317509774225	hv124	education in single years - current school year
hv124_05	0.00861016158497813	0.0152541569307815	0.572805481383854	3.3738788196791e-5	0.725587516323978	hv124	education in single years - current school year
hv124_06	-0.00521989846261623	0.0418731167786693	0.900867799046769	3.78315699656184e-6	0.943481793077717	hv124	education in single years - current school year
hv124_07	-0.0389639604027408	0.0573221757080258	0.49718369229462	1.98212427208522e-4	0.658219697980956	hv124	education in single years - current school year
hv124_08	0.0138806870869119	0.0126877645931537	0.275046933185996	1.54746556680241e-4	0.43439078981175	hv124	education in single years - current school year
hv124_09	0.00421362057106682	0.02595045890067	0.871230222282415	1.29607355335848e-5	0.924928730471864	hv124	education in single years - current school year
sh06a_01	-0.00854100497826775	0.0156581057676109	0.585757307059168	7.03922515361555e-5	0.736158652744387	sh06a	nombre d'année dans le ménage
sh06a_02	0.0115285324141791	0.020231160352242	0.569128993469003	9.71889151976102e-5	0.723929769248723	sh06a	nombre d'année dans le ménage
sh06a_03	0.017248799098036	0.0396341760383201	0.663669538478863	1.02769403048875e-4	0.795636454006674	sh06a	nombre d'année dans le ménage
sh06a_04	0.0161147354945043	0.0146489286389123	0.272029927672639	2.87884241467196e-4	0.430199531813406	sh06a	nombre d'année dans le ménage
sh06a_05	-0.0245486139354968	0.0403149891650744	0.542965650249597	2.45793952849183e-4	0.699448409701629	sh06a	nombre d'année dans le ménage
sh06a_06	-0.0585415501007474	0.0425441389947157	0.169737628650174	0.00114201673314795	0.301883214919116	sh06a	nombre d'année dans le ménage
sh06a_07	-0.0629342956206284	0.0452443571963669	0.165236782927782	0.00180630423150374	0.296101315246532	sh06a	nombre d'année dans le ménage
sh06a_08	-0.0344497561834493	0.0557148825873231	0.536951685316779	5.38212011959915e-4	0.696244412980542	sh06a	nombre d'année dans le ménage
sh06a_09	0.0143034027647487	0.0600871556091373	0.812169475056547	1.14593405937335e-4	0.890342196394706	sh06a	nombre d'année dans le ménage
sh17b_01	0.29667216224018	0.185664145608458	0.111046729290952	0.0030966074944877	0.213011904202644	sh17b	highest year of education
sh17b_02	0.195472984212708	0.211879818486159	0.356980080683795	0.00168321656587012	0.52373525127011	sh17b	highest year of education
sh17b_03	0.065269188751073	0.0563423468387975	0.247812753767553	7.46128645147004e-4	0.404485680209039	sh17b	highest year of education
sh17b_04	-0.319273753052707	0.171601060706492	0.0638151817175811	0.00401681190862102	0.133549616156316	sh17b	highest year of education
sh17b_05	0.0221980977835856	0.0236527686454433	0.34870257884525	1.23764980817009e-4	0.515653189316103	sh17b	highest year of education
sh17b_06	0.200119649723246	0.134415057695705	0.137538760865855	0.00137518782402968	0.253869276811542	sh17b	highest year of education
sh17b_07	0.114894876429657	0.143480446742326	0.423931689004282	4.72698907024727e-4	0.593905482703219	sh17b	highest year of education
sh17b_08	0.375256767822416	0.196028305113591	0.0569348344655604	0.0045927442288064	0.120642775356809	sh17b	highest year of education
sh17b_09	-0.242063528181385	0.279998136460204	0.388986076717112	0.00203254635243977	0.558828390383771	sh17b	highest year of education
sh19b_03	0.0544948151087454	0.0302877800880011	0.0734523084930761	6.55202759335394e-4	0.151049061475779	sh19b	grade of education during current school year
sh19b_04	-0.62833002708944	0.316080806657879	0.0479030645480995	0.00832354781868727	0.103562677513503	sh19b	grade of education during current school year
sh19b_05	-0.00882813454233009	0.0228147493040359	0.699085096914345	4.34683917786005e-5	0.816933842297071	sh19b	grade of education during current school year
sh19b_06	0.233597339391075	0.162728518464236	0.152214011801615	0.00185501618069828	0.275895175178291	sh19b	grade of education during current school year
sh19b_07	0.0497855041416835	0.167683476287341	0.766790096410023	8.63734455920362e-5	0.858471520980787	sh19b	grade of education during current school year
sh19b_08	0.388273407613763	0.239660335150306	0.107064574672374	0.00515713906697257	0.206880895105101	sh19b	grade of education during current school year
sh24_03	0.0315093866998138	0.0739896183169249	0.670714175173556	7.55118908579155e-4	0.799593224214337	sh24	number of hours helped with the household chores
sh24_04	-0.102662203114595	0.0892725464238342	0.251244022384768	0.002328513595237	0.407437576003018	sh24	number of hours helped with the household chores
sh24_05	0.0194247002828295	0.0406233584566907	0.632902678050157	3.35678925307947e-4	0.772055056568879	sh24	number of hours helped with the household chores
sh24_06	0.0165564269422261	0.0163320790243267	0.311769055390291	2.81041663555137e-4	0.475939657163726	sh24	number of hours helped with the household chores
sh24_07	-0.0120854609815517	0.0364034982408317	0.740308593740717	1.83582169384189e-4	0.844386643510717	sh24	number of hours helped with the household chores
sh28_03	0.022609986971851	0.0233252877524638	0.334250584520296	4.91950761775106e-4	0.499675090860818	sh28	number of hours spent on the other chores for the family
sh28_04	-0.0192453476332405	0.0483066194607914	0.690758374180106	4.71507205954125e-4	0.815316902968385	sh28	number of hours spent on the other chores for the family
sh28_05	-0.0104247818739209	0.0190278845145627	0.58428705172588	9.19426523922073e-5	0.735481416332949	sh28	number of hours spent on the other chores for the family
sh28_06	-0.00159459631718769	0.0237113547659669	0.946444919066779	4.67121061487052e-6	0.969438572086493	sh28	number of hours spent on the other chores for the family
sh28_07	0.00289912751130166	0.0238241628392592	0.903300321301521	2.33989169697857e-5	0.944461161675978	sh28	number of hours spent on the other chores for the family
ha0_1	-0.179855552582427	0.206552475263404	0.384455303251531	3.16301824655141e-4	0.554336344128349	ha0	index to household schedule
ha0_2	-0.174587511777993	0.448139513344034	0.69716266205088	7.0621696102624e-4	0.816013950481869	ha0	index to household schedule
ha0_3	-0.588179859511512	0.462903696009266	0.206277554650593	0.0153760642050265	0.353341668089121	ha0	index to household schedule
ha1_1	-0.00961251732451604	0.0179522362668286	0.59266070041878	9.89730531762989e-5	0.742471284660016	ha1	woman's age in years
ha1_2	0.0852516261053597	0.104655688961663	0.416048853024993	0.00155942460027425	0.585284876969245	ha1	woman's age in years
ha1_3	-0.29089852173675	0.0793094502771685	3.63647314030378e-4	0.00849282337975776	9.43571179559655e-4	ha1	woman's age in years
ha2_1	1.1690917078601e-5	1.02173370384121e-4	0.908965231276072	4.0060300949829e-6	0.947355315835026	ha2	woman's weight in kilograms (1 decimal)
ha2_2	2.72422058528148e-4	1.35443660477047e-4	0.045346859473702	0.00767300430738505	0.0985566147644037	ha2	woman's weight in kilograms (1 decimal)
ha2_3	1.57134718664452e-4	1.49471706562488e-4	0.29530229814123	0.00358418793970439	0.4578345185187	ha2	woman's weight in kilograms (1 decimal)
ha3_1	1.26768448560991e-5	1.14975940614644e-4	0.912265894455407	3.72511703849998e-6	0.948959061480274	ha3	woman's height in centimeters (1 decimal)
ha3_2	3.04715116932662e-4	1.53296114404144e-4	0.047912492424989	0.00758504406518512	0.103562677513503	ha3	woman's height in centimeters (1 decimal)
ha3_3	1.76720278837413e-4	1.667016088061e-4	0.291282909362505	0.00360454862976678	0.453979744920904	ha3	woman's height in centimeters (1 decimal)
ha4_1	5.20897708795066e-5	6.06098011664901e-5	0.390660799430472	2.54792022850392e-4	0.559876245523768	ha4	height/age percentile
ha4_2	3.51227520422234e-4	1.13842249223088e-4	0.00225280359010946	0.0116935664532845	0.0057140168147423	ha4	height/age percentile
ha4_3	9.50215614679125e-5	1.79340482122642e-4	0.597186564033244	0.00151017544854271	0.746561989548683	ha4	height/age percentile
ha5_1	4.07478180428342e-5	7.14630066691683e-5	0.568891811037176	9.45880865765858e-5	0.723929769248723	ha5	height/age standard deviation
ha5_2	2.40293688603601e-4	1.09925783336163e-4	0.0297069737118003	0.00843449547293684	0.0665807197003358	ha5	height/age standard deviation
ha5_3	1.41957924482563e-4	1.21462629270052e-4	0.244788051740529	0.00465117761588074	0.401873107812414	ha5	height/age standard deviation
ha6_1	4.23984301151033e-6	8.22200344090656e-6	0.606392682528253	8.0122847343822e-5	0.753695836783542	ha6	height/age percent ref. median
ha6_2	2.68022895380807e-5	1.23854463196211e-5	0.0313704591479803	0.0083620898196296	0.0699121521369382	ha6	height/age percent ref. median
ha6_3	1.60322072965167e-5	1.34931592578498e-5	0.237073154958105	0.00474353267722816	0.392471211806954	ha6	height/age percent ref. median
ha11_1	3.90352346143532e-5	7.28962406391053e-5	0.592632530673233	8.5562471451639e-5	0.742471284660016	ha11	weight/height standard deviation (dhs)
ha11_2	2.40402004335577e-4	1.10652522126704e-4	0.0307256449512356	0.00846548994781526	0.0685395978243664	ha11	weight/height standard deviation (dhs)
ha11_3	1.42639427422318e-4	1.22150026392874e-4	0.245226760619768	0.00470012135749365	0.4020361217358	ha11	weight/height standard deviation (dhs)
