var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hb12a	-1.60571005936637e-5	1.26185223798776e-5	0.206145467707585	0.00259347790688613	0.374261555240107	hb12a	wt/ht percent ref. median (fog
hv216	-0.0528730535780319	0.21413225150466	0.80547307298446	1.53771618872756e-4	0.901498098155941	hv216	rooms used for sleeping
hb3_01	-7.03176135683206e-5	1.28452075492402e-4	0.585295844837029	4.08074575315664e-4	0.737173142614687	hb3	respondent's height (cms-1d)
v190_1	1.1948297679505	0.550871899124533	0.0324308775997831	0.00710290807845304	0.073751175035682	v190	wealth index
hv004	0.00218880123112844	0.00773479497282027	0.77777044972313	1.07566333524156e-4	0.880506490880529	hv004	ultimate area unit
hb12b_01	-1.15779587412808e-5	9.52061042578997e-6	0.226783625549582	0.00232052449178899	0.400236728634129	hb12b	wt/ht percent ref. median (who
hv202_41	0.0688901630034026	0.715295258079754	0.923465127929566	6.39635572874386e-6	0.961301320585957	hv202	source of non-drinking water
sh04a_11	-0.124782994207444	0.728206143309588	0.864286151637963	6.92056573644573e-5	0.932696019282433	sh04a	district of birth
hv101_2	2.24489165309237	0.801394023229613	0.00610202598207255	0.0121808748608189	0.0154253163444066	hv101	relationship to head
shdistr_3	0.25264025612311	0.622047955279261	0.685496950226101	1.41568081082677e-4	0.812461916920802	shdistr	district
v013_7	0.784886991216222	0.644420117951632	0.226071522298776	0.00140030009347469	0.39975720237962	v013	age 5-year groups
hv201_11	0.675019097570268	0.942553384038375	0.475545121235591	6.2686883027685e-4	0.643748526059013	hv201	source of drinking water
hv123	1.13673762675056	0.869642073274945	0.195108682408347	0.0155990548778324	0.35925172876995	hv123	grade of education during current school year
hb35_02	0.0112558610001485	0.00848229381903607	0.187763093321477	0.00355877017664818	0.350016896368057	hb35	smoking
hv270_1	1.1948297679505	0.550871899124533	0.0324308775997831	0.00710290807845304	0.073751175035682	hv270	wealth index
hv126_2	-2.82934976519891	1.02479643661243	0.00684763876866835	0.0048273310364032	0.017249038875357	hv126	educational level during previous school year
hb41_02	9.7959195537103e-5	9.36552017845666e-5	0.298292433944183	0.00258653897816274	0.484453379681402	hb41	rohrer's index for respondent
hb41	-1.71160054266733e-4	1.35062200364252e-4	0.20797352798567	0.00269387546405586	0.376687523829714	hb41	rohrer's index for respondent
hivnumb	0.00347102013927887	0.00783798826829228	0.658824296225019	3.11063087227836e-4	0.793077345580447	hivnumb	household
hv206_1	-0.0622997480700312	0.54360385553523	0.908985699755612	2.20925637358649e-5	0.955875161054723	hv206	has electricity
hc18_02	-0.402756954950832	0.191581287217539	0.0390765742364812	0.0443174910438828	0.0874702297026803	hc18	date measured (month)
hv270_3	-1.49362338863565	0.731452914311254	0.0437583856896564	0.00391689635589676	0.0972635769145478	hv270	wealth index
hb0_03	-0.838584369874624	0.226768529174015	4.48751380026553e-4	3.2371617791882e-4	0.00120483202125662	hb0	index to household schedule
hv105_06	0.0155618231550905	0.0136127334493711	0.255835978945771	5.71295676903727e-4	0.436174363148883	hv105	age of household members
v603	-0.00547372738495344	0.0111406760555233	0.62475365009293	6.34838560699902e-4	0.765256187710396	v603	preferred waiting time
hv109_4	-12.9622011915255	0.548831437494444	6.385722e-43	2.39363419777594e-4	7.31921710361446e-42	hv109	educational attainment
sh04a_93	-13.0623996674333	0.510187409276832	5.847231e-46	3.61334360448162e-4	8.26138478910891e-45	sh04a	district of birth
hv125_1	-1.41872774510346	0.814694471486614	0.0846542232784202	0.00415012366637535	0.176095592738055	hv125	member attended school during previous school year
v106_1	0.469339196638919	0.464280978872208	0.314482474687945	0.00117748012011465	0.50253806425498	v106	highest educational level
sh128a_99	-13.8655070265388	1.0858387724667	4.281344e-21	4.54017175177568e-4	1.65121024e-20	sh128a	reason for not having a mosquito net
hc60_02	-0.345853325745186	0.155319432550922	0.0294918051610547	0.00270453002950466	0.0679335043822842	hc60	mother's line number from woman's questionnaire
v014_3	0.559425984013103	1.0475183859641	0.59448125535563	1.93886999302451e-4	0.744183965862425	v014	completeness of information
v130_5	0.848221109835663	1.00206845941849	0.399291620336762	8.47979729702297e-4	0.585901431589264	v130	religion
hc73_01	-0.00322967456402006	0.00148304496503872	0.0319022081815414	0.0130965860149214	0.0728391217200953	hc73	bmi standard deviations (according to who)
hml6_8	-14.0733558059574	0.69466651823972	8.228027e-37	7.00220060193546e-4	6.54116686852368e-36	hml6	mosquito net treated with insecticide
sh04a_36	0.941580550898785	0.654299932119402	0.153223870682152	0.00368872034943946	0.296073748765648	sh04a	district of birth
hv105_02	-0.0215707022130121	0.0138467514070379	0.122435967384235	0.00177740866037412	0.244358217422802	hv105	age of household members
v150_1	0.10932978279198	0.54611134694315	0.84172916378608	6.76326773529912e-5	0.917814083448157	v150	relationship to household head
hb32	-0.00263673067113945	0.001130262046179	0.0216391830121017	0.00383709714234648	0.0508298175444759	hb32	date of birth (cmc)
ha35_01	0.00254227215018403	0.00883847701636364	0.774225944016802	1.43207270798085e-4	0.879752562681181	ha35	smoking
hv108_04	-0.108016085921102	0.108260801467216	0.320838116563522	0.00260918555137379	0.51097320316549	hv108	education in single years
hb12b_03	-8.14210668263928e-5	3.7478517352202e-5	0.0335302336611238	8.76143296931753e-4	0.0760089649474562	hb12b	wt/ht percent ref. median (who
ha2_01	-7.71980596123308e-5	9.5725129575061e-5	0.4219133107179	0.00153347411588578	0.60418494169036	ha2	respondent's weight (kilos-1d)
hv105_04	-0.093612609577963	0.0427309853467958	0.0308168858609147	0.00845734777143803	0.0705869921725927	hv105	age of household members
hv128_05	-0.139384934071997	0.143121336395094	0.332483064349341	0.00283254247154163	0.523101800249735	hv128	education in single years - previous school year
hb12a_01	-1.15863044705646e-5	9.52995298561068e-6	0.226903653444296	0.00233077914439173	0.400236728634129	hb12a	wt/ht percent ref. median (fog
sh543b_0	11.7544817602173	1.02320641517549	4.879492e-20	1.28773518721981e-4	1.7986695056701e-19	sh543b	result of measuring (hepatite b)
v024_3	0.361576543598639	0.529329392876896	0.496117574759439	6.18699054824257e-4	0.664127372590731	v024	region
hv127_02	-0.256755860296623	0.201422146298259	0.209587152077231	0.00182701655303907	0.37858337470153	hv127	grade of education during previous school year
sh111g_0	-1.12646360146026	1.0218321157204	0.272909514302675	0.00138523216639885	0.455221364009256	sh111g	computer
shdistr_7	0.478230915709432	0.602158193628487	0.428944128514702	3.57054014759051e-4	0.610272454028395	shdistr	district
hv106_2	-1.11490446664886	0.556303469028337	0.0477335552601008	0.00523543363537105	0.10527941786115	hv106	highest educational level
hv102_0	-12.8662279967378	0.516424921763931	6.334286e-45	2.46422141161329e-4	8.3308996516129e-44	hv102	usual resident
hb57_4	-0.464508732882779	0.708409168433307	0.51350365644582	5.68531545507733e-4	0.680064703246575	hb57	anemia level
hb5_02	8.38935119352778e-5	8.25500853678432e-5	0.312135520916609	0.00247998901678126	0.499907282096522	hb5	ht/a standard deviations (resp
hml12_0	0.132395642252227	0.542594666143683	0.807722156429269	1.01563996732446e-4	0.902422410083878	hml12	type of bednet(s) person slept under last night
hv237b_8	-12.962051983772	0.4603978924681	1.283841e-49	4.02048337481253e-4	2.31904118227848e-48	hv237b	water usually treated by: add bleach/chlorine
hv217_1	0.0476146000854207	0.605198127666389	0.937445958003916	6.45265103749182e-6	0.966921129072344	hv217	relationship structure
hml7_98	-14.0733558059574	0.69466651823972	8.228027e-37	7.00220060193546e-4	6.54116686852368e-36	hml7	brand of bednet
hv025_2	0.43761487130625	0.56074317105625	0.436969234797445	0.00109190375082902	0.614945856070963	hv025	type of place of residence
v155_9	-12.5116814536513	1.12590134239683	3.220437e-19	2.82991660725429e-4	1.12360968190709e-18	v155	literacy
hc3_01	-3.39654906906278e-4	1.71848834021716e-4	0.0509705793352542	0.00229653320846568	0.111814014929143	hc3	height in centimeters (1 dec.)
ha67_01	-0.542662691342884	0.23595962298903	0.0235585780241823	0.0141457301809879	0.0552474787847299	ha67	woman's highest year of education
hb12b	-1.60757367519521e-5	1.26207338927522e-5	0.205702474693338	0.00258983789024736	0.373784360157107	hb12b	wt/ht percent ref. median (who
v149_2	0.559094722488421	0.573884282040392	0.3322703957426	8.59089825318349e-4	0.523055548510414	v149	educational attainment
v151_2	0.746912681054438	0.605786924964106	0.220451745669844	0.00259547012220906	0.391734467502031	v151	sex of household head
hb13_4	-11.2757160989675	1.0145229242264	3.192766e-19	9.94427461171732e-5	1.11531874712362e-18	hb13	result of measurement of resp.
hb68_2	-0.525374367180126	0.503210640379075	0.298957189235347	0.00140265188719357	0.484453379681402	hb68	highest educational level (cs for prelimnary & final report)
hml16_02	-0.0216098128507141	0.0138457545135415	0.121741137884142	0.00178381906669411	0.243824005278134	hml16	corrected age from individual questionnaire
hv109_1	0.236832925848563	0.504714661053541	0.639908602932553	3.26066513329781e-4	0.77747941795211	hv109	educational attainment
hv109_3	-1.09369970608295	0.556249645651524	0.0520199911759928	0.00502175005822969	0.113766325529719	hv109	educational attainment
hv217_2	0.856400015055915	0.53694555331853	0.113848510230822	0.00418324015513138	0.229628019928457	hv217	relationship structure
hv044_0	0.0259564842284	0.563377229152137	0.963343033312867	3.0147583978124e-6	0.981930101262967	hv044	selection for domestic violence module
hv123_06	-0.0317664181381228	0.345602660609624	0.927003484387002	7.58758552286132e-5	0.962863097482786	hv123	grade of education during current school year
v217_5	-0.801833364254889	0.906350887954773	0.378428792201497	0.00180640933215925	0.567635170978912	v217	knowledge of ovulatory cycle
hmlb	-1.09761005844341	0.181427285883934	3.00846334754205e-8	0.00867785613121907	8.31186291760408e-8	hmlb	person who slept in mosquito net
hml2	0.252043484938887	0.395514515625747	0.52540085460322306	7.18165198852927e-4	0.690250772027739	hml2	number of children under bednet previous night
hc19_01	0.779253714657989	0.826619467968654	0.348201000377477	0.00138466785654545	0.539261748718243	hc19	date measured (year)
v007	-0.471871100010503	0.946545899804272	0.619202220331498	3.84883450767481e-4	0.762053961546397	v007	year of interview
hv128	-0.23932793025543	0.116266137816105	0.0421215045370587	0.00496303244900487	0.0939177921474731	hv128	education in single years - previous school year
hv028	-2.4368267037325e-7	2.51338964010079e-7	0.334592910591588	0.00122510474573856	0.525841501557485	hv028	sample weight for male subsamp
hb56_03	-0.00399797591337614	4.9559518736119e-4	2.218876e-11	3.81736061488391e-4	6.19029531182796e-11	hb56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
v217_4	-0.955220340575063	0.747581862057756	0.204267770282919	4.8762720673512e-4	0.372511320375368	v217	knowledge of ovulatory cycle
v157_9	-10.7304061102245	1.02459537959124	8.16396e-18	2.98594975072231e-5	2.54922777242888e-17	v157	frequency of reading newpaper or magazine
sh24a_1	0.374144510161435	0.460783881083639	0.418716169468181	7.42173582951478e-4	0.600527211813439	sh24a	level of education attended
sh128b_2	0.686899056538087	0.629713926593033	0.277977295071936	0.00263850722552172	0.460711532120092	sh128b	how get most of mosquito nets
hv237a_1	2.17415130108296	1.11995903471146	0.0550114931283573	0.00529578047288659	0.119122004088264	hv237a	water usually treated by: boil
v030	0.00971806482295602	0.0129335688788219	0.454169394571642	9.63883260138965e-4	0.626183310196844	v030	field supervisor
hv237f_8	-12.962051983772	0.4603978924681	1.283841e-49	4.02048337481253e-4	2.31904118227848e-48	hv237f	water usually treated by: let it stand and settle
v013_1	-1.18882740766342	0.625083605945879	0.0600375930169194	0.00379934154422779	0.128929488690962	v013	age 5-year groups
hv116_1	0.491616328994571	0.51992171574342	0.346630524669897	0.00134282704167921	0.538239128078284	hv116	currently, formerly, never m.
hb53_03	-0.00400882359635975	4.99033519032639e-4	2.54828e-11	3.82242071403693e-4	7.08849037037037e-11	hb53	hemoglobin level (g/dl - 1 decimal)
sh121f_1	-12.7555723774153	0.532754132680802	1.976424e-43	2.2097928092657e-4	2.31176807213115e-42	sh121f	small wood boat
hv101_5	-1.32052843634774	0.785380634013602	0.0957776849864809	9.05261546170655e-4	0.196654325864328	hv101	relationship to head
hml16_06	0.0156077717152613	0.0136032042501889	0.254114200230095	5.76229187183697e-4	0.433757133646346	hml16	corrected age from individual questionnaire
v616	-0.00547372738495344	0.0111406760555233	0.62475365009293	6.34838560699902e-4	0.765256187710396	v616	time for future birth
v802	-4.73704704374689e-5	1.15262299320445e-4	0.681958063670974	1.61642386304894e-5	0.809949360681215	v802	time interview ended
mv245	0.0106515842234386	0.0116991565430145	0.364749057809786	1.72340881202326e-4	0.556383650982966	mv245	women fathered children with
hv213_32	0.467753533353184	0.513300153516029	0.364324484799327	0.00112882480093035	0.556033197656299	hv213	main floor material
hv005	-2.4368267037325e-7	2.51338964010079e-7	0.334592910591588	0.00122510474573856	0.525841501557485	hv005	sample weight
v507	-0.027268427591101	0.0572638621617179	0.634999580713412	3.18035581663434e-4	0.773160752285016	v507	month of first marriage
sh111f_1	1.50986317849552	1.09485352331046	0.170924102583233	0.00224522728663445	0.324994929228881	sh111f	parabolic antenna
hv128_02	-0.21866673761221	0.117118009135016	0.0648219925744845	0.00216963289534899	0.138267538720163	hv128	education in single years - previous school year
hv207_0	0.35877716319546	0.54886408940049	0.514808530104686	6.80370118982809e-4	0.680845016181081	hv207	has radio
hc17_02	-0.154884274782939	0.0494497961669011	0.0025208139547953	0.0189054129793728	0.00657623677055373	hc17	date measured (day)
sh128a_1	-15.8151665766293	0.472969297628001	3.640224e-49	0.00438814004708932	6.29648442181818e-48	sh128a	reason for not having a mosquito net
hb56_02	0.0012600346686447	9.88531698466454e-4	0.205607751983564	0.00334805517804071	0.373784360157107	hb56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hv101_6	-9.54162067774872	1.05831155200945	1.31563e-14	9.78806269069654e-6	3.72131617443013e-14	hv101	relationship to head
v105_3	2.55633225446161	0.822816568149541	0.00257105769005813	0.0336425383552649	0.00670118597938439	v105	type of place of previous res.
hb4_01	-2.79535520452068e-5	5.8699712548292e-5	0.634951358359571	1.29405811423067e-4	0.773160752285016	hb4	ht/a percentile (resp.)
v190_2	-1.69316214900288	0.737102292118453	0.0236795710937926	0.00535540502888265	0.0554401114862051	v190	wealth index
v105_10	-14.652154134628	0.701824235629981	3.26108e-35	0.00306762457924847	2.41743436883117e-34	v105	type of place of previous res.
hc0_02	-0.00407093110148785	0.225296869356433	0.985634341554382	1.43701225185922e-6	0.99434443647798	hc0	index to household schedule
hv107_05	-0.328355392690033	0.257698572885314	0.205706434156518	0.00779621700660971	0.373784360157107	hv107	highest year of education
hc8_02	-1.85810968481597e-4	5.19812497474287e-5	6.56270531185946e-4	0.00396096270014257	0.00175868178028609	hc8	wt/a standard deviations
hv249_1	-1.54527163329829	1.04335404362534	0.14170314724224	8.3186309453287e-4	0.27738050907363	hv249	member of the hh died last 12 months
hv101_10	-0.531060784600486	1.0495139281279	0.613954813115061	6.44319615373812e-5	0.758211612561828	hv101	relationship to head
hc70_02	-1.70477696223855e-4	3.66881494749148e-5	1.62909879688059e-5	0.00160519739571763	4.46632849788396e-5	hc70	ht/a standard deviations (according to who)
hv107_04	-0.261633487623713	0.134087931940089	0.0539172458649153	0.00428575585494262	0.117018874295413	hv107	highest year of education
hv209_0	-0.213822328506165	0.563982714495103	0.705387791168833	2.49481578205479e-4	0.828137735636978	hv209	has refrigerator
hv122_9	-10.6795978452796	1.02305645972451	9.693842e-18	4.91235772758225e-5	3.00393323213898e-17	hv122	educational level during current school year
hv226_7	0.389079803256875	0.70739723888413	0.583522689517867	3.73522991616082e-4	0.735914165216081	hv226	type of cooking fuel
hv235_1	-11.968925198697	1.04732272534186	9.971393e-20	9.52689785443939e-5	3.57966737383648e-19	hv235	location of source for water
v201	0.0701925979355323	0.0347724747124783	0.0461768201072364	0.00224769061546282	0.102320376231407	v201	total children ever born
sh28a_2	-2.21552978507138	1.34012622339569	0.10220441280525	0.00623313390556779	0.208053776138507	sh28a	level of education last year
hv106_1	0.512775713590567	0.473958667658318	0.28187348299371	0.00138482778335025	0.465278727856592	hv106	highest educational level
hb57_3	-1.0339587825188	0.780859133658991	0.188448789571398	8.62186317291846e-4	0.350291940116078	hb57	anemia level
hv270_4	-0.291083213386157	0.697039216518189	0.677126390046413	2.91234129273676e-4	0.805887705251235	hv270	wealth index
hv236_6	-13.4602416604474	0.505528050331026	1.167742e-46	3.3584643623652e-4	1.74488778429319e-45	hv236	person fetching water
hml1a	-0.0374816213731056	0.173426880688824	0.829327390296699	4.5044350509893e-5	0.913861147454355	hml1a	number of mosquito nets with specific information
hv210_1	0.179084927958152	0.754890702594689	0.812956630839934	1.21624471987491e-4	0.904392616547474	hv210	has bicycle
hb1_01	0.00950139392695122	0.0162978518466936	0.561203201581543	3.01577416382481e-4	0.71898831556695	hb1	men's age in years
v025_1	-0.437614871306249	0.560743171056251	0.436969234797447	0.00109190375082913	0.614945856070963	v025	type of place of residence
hv127	0.375545958671119	0.265601227238759	0.161257413109617	0.0027610869757958	0.309477160717632	hv127	grade of education during previous school year
v217_6	-10.9154910966703	1.02913402515934	4.149728e-18	5.01522865364867e-5	1.31592485688889e-17	v217	knowledge of ovulatory cycle
hc6_01	-4.21722509481776e-5	9.10700654416191e-6	1.15527920045387e-5	0.00625265827747445	3.17340407901381e-5	hc6	ht/a percent of ref. median
sh111h_1	-13.013627576313	0.513059174992883	1.326038e-45	4.8008500254848e-4	1.83714473786408e-44	sh111h	internet
hv234_15	-0.0721716669742785	0.545648023731299	0.89503561569281	2.89582625321305e-5	0.946802890658526	hv234	test salt for iodine
sh110a_1	-0.380072602983452	0.985831761307511	0.700651919404873	2.42976760819857e-4	0.82460230019856	sh110a	house owership
hmlc	-0.166793988587066	0.359198138690018	0.643741468688183	0.00226064243000346	0.780475000695019	hmlc	person who slept in mosquito net
ha3_01	3.0241703027733e-5	1.09038046307672e-4	0.78208968108573	1.46100038999508e-4	0.883822162475736	ha3	respondent's height (cms-1d)
v150_11	-0.531060784600486	1.0495139281279	0.613954813115061	6.44319615373812e-5	0.758211612561828	v150	relationship to household head
v155_4	-13.0735055091111	0.587803134562885	1.043359e-40	2.77432996520055e-4	1.09475977426471e-39	v155	literacy
hv106_0	0.805666674810431	0.683610135280858	0.241347758407189	4.29152508196973e-4	0.417711644932758	hv106	highest educational level
ha56_02	0.00554311680431122	0.00137218960224096	1.2951328491651e-4	0.0567671276242298	3.51006387555884e-4	ha56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hc18_01	0.0126505912172402	0.162248544207713	0.938013846668039	2.43128778951718e-5	0.967157340459026	hc18	date measured (month)
hv237b_1	0.342493823566047	0.711856279616665	0.631466384177315	2.50801459666938e-4	0.770502377273218	hv237b	water usually treated by: add bleach/chlorine
v203	0.208864221030729	0.161897728473764	0.199961973038693	0.00133898894535089	0.36584972197269	v203	daughters at home
v008	0.44215012158965	0.164791345578338	0.00852442715970225	0.00623539882723068	0.0212849651039285	v008	date of interview (cmc)
v130_1	-0.0230546117605205	0.496852122384925	0.96308198076588	2.98827015010605e-6	0.981930101262967	v130	religion
v024_4	0.478230915709432	0.602158193628487	0.428944128514702	3.57054014759051e-4	0.610272454028395	v024	region
hmlc_1	-0.174983250944187	0.242795703786828	0.473333555154728	0.00411748658947297	0.642059869967488	hmlc	person who slept in mosquito net
hv243d_9	-12.4088671150543	0.804280391041946	2.59605e-28	2.41591301267441e-4	1.33018432675045e-27	hv243d	has a boat with a motor
v217_2	-0.806614356896623	0.662700769391077	0.226378838597612	0.00244106882936757	0.400052758735347	v217	knowledge of ovulatory cycle
hv123_05	-0.262998653167583	0.329319474482934	0.42654987711453	0.00487282575903536	0.608991170227548	hv123	grade of education during current school year
hb67	-0.00474800786184722	0.0292010058487557	0.871160297996837	5.96001516417477e-6	0.936703094296277	hb67	man's highest year of education
hv032	0.694529814775344	0.524755340950499	0.188647060952492	0.00278122503647393	0.350291940116078	hv032	office editor
hv035	-0.201673854204528	0.411810007613091	0.62539018225203	5.12606436808838e-4	0.765381901811067	hv035	number of eligible children for height & weight
hv127_06	-0.120473460464284	0.342272652480475	0.72585291932246	0.00102954744397166	0.844510489908806	hv127	grade of education during previous school year
sh127a_9	-11.9516373972739	0.754302772553943	3.846278e-29	1.26564436770948e-4	2.03660063302412e-28	sh127a	mosquito nets are affordable?
v157_2	-0.184051038011129	0.608543025236235	0.762934524919866	1.51948571457394e-4	0.87420370236767	v157	frequency of reading newpaper or magazine
v531	0.0332363702176402	0.0160929561449881	0.0414580950599095	0.00149042063565941	0.0925108704464283	v531	age at first intercourse (imp)
v205	0.131480481525587	0.0714000591392094	0.0684886792298852	0.00173610833443538	0.145112613602147	v205	daughters elsewhere
sh28a_1	2.21552978507138	1.3401262233957	0.102204412805251	0.00623313390556779	0.208053776138507	sh28a	level of education last year
hc9_01	-5.61882473992844e-5	4.51078582320397e-5	0.215959246198584	0.00688723411733427	0.386910036817802	hc9	wt/a percent of ref. median
sh04a_91	-12.6308281038758	0.519636290450911	5.375535e-44	1.79464491531722e-4	6.55631491025641e-43	sh04a	district of birth
v028	0.0207306968425104	0.0104323053318282	0.0496123362226119	0.00431283302285557	0.109170090654845	v028	interviewer identification
hv105_07	-0.0500149649559145	0.0276893811069019	0.0743716434832597	0.0018759897188666	0.156646989299796	hv105	age of household members
v508	-0.00644554532770156	0.0276224922931656	0.815980933442997	1.58144364496349e-4	0.904956049637023	v508	year of first marriage
v130_4	-13.0517439124578	0.589745837771456	1.583127e-40	4.14398193014365e-4	1.6311351833935e-39	v130	religion
v130_96	0.486167380476907	1.08199069440655	0.654158680098451	1.9975660959981e-4	0.789941305653335	v130	religion
hv225_9	-14.4053029014696	0.61697978766915	1.78496e-39	0.00106812956848834	1.76272520415225e-38	hv225	share toilet with other households
v150_4	-11.7134251362351	0.56939790511039	6.732879e-38	1.0346584625831e-4	5.94911351888545e-37	v150	relationship to household head
hb5_03	-4.68102258855086e-4	5.00119787712635e-5	1.337837e-13	8.18101703961349e-4	3.76547021499014e-13	hb5	ht/a standard deviations (resp
hc31_01	0.183606602838803	0.235005934839244	0.436557415663228	0.00111350836461199	0.614945856070963	hc31	year of birth of child
