var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv803	-0.0114735371062493	0.00706569439560978	0.104785735245407	0.00178813687662371	0.27710168836636	hv803	length of interview in minutes
hv804	0.156398428732646	0.0957970159441806	0.102926103159246	0.00126538411717769	0.274106168794856	hv804	number of visits for biomarker
hv807d	-0.0142597254582483	0.00705355454536113	0.0435293914111533	0.00171393733062064	0.136677214830524	hv807d	day of biomarker visit
hv807m	-0.0166121699167678	0.0132297073870733	0.209582922176328	6.69089292196223e-4	0.441775963961393	hv807m	month of biomarker visit
hv807y	0.196370038600045	0.128187437891427	0.125922854052178	9.39608893160582e-4	0.317204464015206	hv807y	year of biomarker visit
hv807c	0.115179657646561	0.0500223209616942	0.0215460927506813	0.00195127505218129	0.077677166121242	hv807c	date of biomarker (cmc)
hv807a	0.00311027838907047	0.00172206444641827	0.0712540289869668	0.00123337245826427	0.206373996397736	hv807a	date of biomarker century day code (cdc)
hv204	5.01589559105045e-4	1.51700575904098e-4	9.84884698895195e-4	0.00432387584258043	0.00501891918855916	hv204	time to get to water source (minutes)
hv216	0.0561649415474015	0.0516276886881292	0.276957204792409	4.26400245200909e-4	0.517413202748807	hv216	number of rooms used for sleeping
hv220	0.00381904246944112	0.00410130788814147	0.35202874109885	3.15929156961769e-4	0.592898786370596	hv220	age of head of household
hv238	0.0113370150451615	0.00613008977819011	0.0648775067278047	0.00253370431314426	0.191284658225607	hv238	number of households sharing toilet
hv245	-4.26438952332947e-5	0.00185193988436845	0.981634818725221	2.1387502846526e-7	0.990053077999613	hv245	hectares of agricultural land (1 decimal)
hv246a	-0.133355696083745	0.0820011480622667	0.104266764778844	8.94478314978686e-4	0.276699486263913	hv246a	owns cattle
hv246b	-0.0864017293735363	0.121446093790499	0.477007816979764	2.87222505657603e-4	0.702380506767157	hv246b	owns cows/ bulls
hv246c	0.138090619153611	0.0587180354554823	0.0189141525579027	7.53813936007708e-4	0.0697960703969608	hv246c	owns horses/ donkeys/ mules
hv246d	-0.181571106001387	0.0459319667270957	8.36335864784778e-5	0.00855395773874212	4.90485621477978e-4	hv246d	owns goats
hv246e	0.0129235719073353	0.0391501399636437	0.741404280753249	3.80091170629759e-5	0.886253744134781	hv246e	owns sheep
hv246f	-0.0379348506037233	0.0138318686076476	0.00622534824781336	0.00370879763863863	0.0270458389890601	hv246f	owns chickens/poultry
hv246g	-0.0743488166227939	0.0566794919649435	0.189964630443589	0.00129617648567493	0.41624440523113	hv246g	owns pigs
hv246h	-0.030998030039502	0.0186911656259937	0.0976022725912952	9.41595230225634e-4	0.263651984198979	hv246h	owns poultry
hv271	1.13710521229932e-6	5.00272019605663e-7	0.0232786528938181	0.00178642400104123	0.0828149057194227	hv271	wealth index factor score combined (5 decimals)
hv271a	-1.91545041723873e-6	1.55861569138659e-6	0.219435976603632	7.51086977652582e-4	0.45054744684357	hv271a	wealth index factor score for urban/rural (5 decimals)
hml1a	-0.0292460958533442	0.0446399485306545	0.512546545007571	1.64235032133919e-4	0.732874091059477	hml1a	number of mosquito bed nets with specific information
hml2	-0.150172432366081	0.120678671587964	0.213698571358808	0.0010098634654806	0.44473361622189	hml2	number of children under mosquito bed net previous night
smnwght	1.42358439175965e-7	1.3915561823601e-7	0.306593704104405	0.00112709690954549	0.548986162477546	smnwght	micronutrient weight (6 decimals)
hv105	0.0531261181054236	0.0055649752056388	1.4064e-20	0.027399877893767	1.21085260273973e-19	hv105	age of household members
hv107	-0.00448724788591724	0.0263502296657196	0.864821319050886	1.19561996750894e-5	0.937734597725514	hv107	highest year of education completed
hv108	0.00428182176084583	0.0165315047812303	0.795690909901913	2.87726873013927e-5	0.914116707433215	hv108	education completed in single years
hv123	0.0765525295776179	0.0938995368408447	0.415468622647273	0.00161275349183954	0.653884602626556	hv123	grade of education during current school year
hv124	-0.133542574108711	0.0327890634097996	5.08350786661914e-5	0.00954877375843033	3.03321331725012e-4	hv124	education in single years - current school year
sh303	-0.294720278000479	0.265747041797431	0.268153327956983	0.00595738638431498	0.50865503004315	sh303	line number in household schedule
sh305	-0.0369432472399892	0.320324636636395	0.908246818589323	3.45614302796893e-5	0.956169389419413	sh305	child age in household schedule
ha0	-0.394205816298071	0.0782729241969674	5.8065721296782e-7	0.0157227357260509	3.95245189549034e-6	ha0	index to household schedule
ha1	0.0532930769742872	0.0055120411007679	4.8368e-21	0.0280050735928657	4.26158242990654e-20	ha1	woman's age in years
ha2	9.22006899667976e-5	1.24160772899992e-4	0.457936120998892	1.04407583361388e-4	0.687035804841556	ha2	woman's weight in kilograms (1 decimal)
ha3	1.51353988894119e-4	2.43232011858043e-4	0.533938002874918	4.4737512585491e-5	0.74789013635426	ha3	woman's height in centimeters (1 decimal)
ha4	2.61815587078589e-5	3.29601718926485e-5	0.42722150600552	3.24056984043586e-4	0.665174359680766	ha4	height/age percentile
ha5	3.47619510120782e-4	7.14178909258042e-4	0.626569049344069	1.21453171679997e-4	0.812275049883418	ha5	height/age standard deviation
ha6	1.22360422374256e-4	1.9243815518194e-4	0.525051439314971	2.04020079754286e-4	0.740190831694166	ha6	height/age percent ref. median
ha11	2.25394642810966e-4	6.86694007308593e-4	0.742818098527712	6.00685629708053e-5	0.886253744134781	ha11	weight/height standard deviation (dhs)
ha12	3.72831015018881e-5	4.57788230538346e-5	0.415635479314732	3.54893931299172e-4	0.653884602626556	ha12	weight/height percent ref. median (dhs)
ha12a	1.02255329900793e-4	3.27381572596691e-5	0.00184865861965259	0.00420365573236503	0.00899521503833538	ha12a	weight/height percent ref. median (fog)
ha12b	8.32519320560209e-5	3.09177026084659e-5	0.00722837957890163	0.00352953013192059	0.0308754916908506	ha12b	weight/height percent ref. median (who)
ha21	0.00232548109564197	5.41926266521244e-4	1.98371279554584e-5	0.00641736330650411	1.21438002467587e-4	ha21	fieldworker measurer code
ha32	-0.00441688216857842	4.61040832958403e-4	1.0481e-20	0.0277224537967136	9.17026705336427e-20	ha32	date of birth (cmc)
ha35	-0.0172932468681866	0.0772156209116189	0.822842326145824	6.28020926563e-6	0.924633714903508	ha35	smoking (cigarettes in last 24 hours)
ha40	4.27338016409955e-4	1.5909503174718e-4	0.0073723361084922	0.00317650316819518	0.0313075219201848	ha40	body mass index
ha41	5.56312989590645e-4	2.43834300410018e-4	0.0227662114814208	0.00243252972254626	0.081298658614051	ha41	rohrer's index
ha53	-0.0107446911311584	0.00321622302863632	8.72165939952635e-4	0.0039963491955971	0.00450539419117998	ha53	hemoglobin level (g/dl - 1 decimal)
ha56	-0.00978459459508977	0.00325585618330429	0.00273242719080691	0.00322612039440906	0.0127524541293723	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
ha67	0.0080445010257973	0.027136331272707	0.766962240643526	3.70125888891071e-5	0.901524039312029	ha67	woman's highest year of education
ha69	-1.02428565850748e-7	7.46775697523567e-8	0.170549552150714	0.00116941802605297	0.388605656290237	ha69	hiv weight (6 decimals)
ha70	0.00232782280154994	5.42015434539628e-4	1.95235223073879e-5	0.00643172718405738	1.19907496125667e-4	ha70	interviewer that took blood for hiv testing
hmlidx	0.0886751184530511	0.132086771746992	0.502209372565694	5.15255156218197e-4	0.722285104479494	hmlidx	mosquito bed net designation number
hml4	0.00193400813221908	0.00223646124195784	0.387445211638705	5.75068557976843e-4	0.629765471159292	hml4	months ago net obtained
hmlb	-0.0255674535766947	0.0631225779482778	0.685563949911354	1.77459111903921e-4	0.85265885722813906	hmlb	line number of person who slept in this net
hmlc	-0.0161193423843023	0.0686343373870801	0.814404889101249	6.66610959523251e-5	0.922258509549793	hmlc	line number of person who slept in this net
hml16	0.0532881513682538	0.0055114097198945	4.8277e-21	0.028001928515899	4.26158242990654e-20	hml16	corrected age from individual file
v004	3.06121492377193e-5	2.46009335405289e-4	0.901000599556118	6.35184968078573e-6	0.951462688581944	v004	ultimate area unit
v005	-1.18449170065171e-7	7.29605094543103e-8	0.104862902573717	0.00158355838345914	0.277111426492983	v005	women's individual sample weight (6 decimals)
v006	-0.0175879763234722	0.013171097590936	0.182123483901731	7.48440928507454e-4	0.407175126514116	v006	month of interview
v007	0.198918264150248	0.128216838416389	0.121176205334441	9.63784972325743e-4	0.309171495477792	v007	year of interview
v008	0.104154063288123	0.0499746242036497	0.0374481081069125	0.00160508897287492	0.122125425311087	v008	date of interview (cmc)
v008a	0.00318915380528845	0.00171342716157494	0.0630536844204225	0.00130086804052909	0.186636926176933	v008a	date of interview century day code (cdc)
v012	0.0533054347720738	0.0055127633042027	4.7955e-21	0.0280132713206216	4.25501894117647e-20	v012	respondent's current age
v016	-0.00753248393056236	0.00739679690739855	0.308806656935101	4.78402080761775e-4	0.5510747243036	v016	day of interview
v018	-0.10415406328814	0.0499746242036394	0.0374481081068424	0.00160508897287504	0.122125425311087	v018	row of month of interview
v019	0.104154063288146	0.0499746242036355	0.0374481081068156	0.00160508897287504	0.122125425311087	v019	length of calendar
v021	3.06121492377193e-5	2.46009335405289e-4	0.901000599556118	6.35184968078573e-6	0.951462688581944	v021	primary sampling unit
v027	0.0646498139347006	0.0730982135025109	0.376719548790177	2.50329653583625e-4	0.618482912052297	v027	number of visits
v028	0.00215960557660237	5.37150222997683e-4	6.32816918068875e-5	0.00532655461737375	3.75212672647441e-4	v028	interviewer identification
v030	0.00216395069436328	5.3736454477932e-4	6.15948792700604e-5	0.00534338453249206	3.66363233008514e-4	v030	field supervisor
v040	-7.0360864083067e-4	1.57598992422122e-4	9.11454193083625e-6	0.00618901253123028	5.73805302523932e-5	v040	cluster altitude in meters
v115	5.0025849560586e-4	1.53839015137284e-4	0.00119224486074923	0.00429644488370517	0.00593133953810732	v115	time to get to water source
v133	0.00142022018969204	0.0163848263734124	0.930947261243169	3.26778538439765e-6	0.966600440005457	v133	education in single years
v136	-0.0822733776646221	0.0279154170995412	0.0032946741995429	0.00349673512475657	0.015146856794582	v136	number of household members (listed)
v137	-0.186770159061041	0.0898628418830953	0.0379753197595088	0.00268465078646918	0.123240043729008	v137	number of children 5 and under in household (de jure)
v138	-0.0601633952048662	0.082148978157498	0.464146716449204	2.2554478630088e-4	0.69263841223979	v138	number of eligible women in household (de facto)
v152	0.00381904246944112	0.00410130788814147	0.35202874109885	3.15929156961769e-4	0.592898786370596	v152	age of household head
v191	1.13710521229932e-6	5.00272019605663e-7	0.0232786528938181	0.00178642400104123	0.0828149057194227	v191	wealth index factor score combined (5 decimals)
v191a	-1.91545041723873e-6	1.55861569138659e-6	0.219435976603632	7.51086977652582e-4	0.45054744684357	v191a	wealth index factor score for urban/rural (5 decimals)
bord_01	0.00603536391607689	0.0242074728863128	0.803175958667827	2.42135326549153e-5	0.916977456898691	bord	NA
bord_02	-0.0504194335869918	0.0307058923319181	0.100971004555868	0.0014269759638541	0.270619515408798	bord	NA
bord_03	-0.120354830473401	0.0431271468106651	0.00538891117100207	0.00651747984855211	0.0237679345331565	bord	NA
bord_04	-0.155356561103901	0.0593725078706062	0.00907839964495348	0.00847613818907178	0.0372926416787795	bord	NA
bord_05	-0.165873318800489	0.0861367916574226	0.0546556000494521	0.00748126672576421	0.164885014229187	bord	NA
b1_01	0.0150747258015392	0.0183376626088669	0.411275345667979	3.37659828482995e-4	0.652840683927879	b1	NA
b1_02	-0.0222894136456651	0.0198098921819589	0.260847998135916	7.80831806038162e-4	0.500436459947727	b1	NA
b1_03	4.03988537532659e-4	0.020357513578356	0.984172382211196	2.72928505462566e-7	0.992064702838391	b1	NA
b1_04	-0.02764313283362	0.0249136819172486	0.26758481872556	0.00116075177594843	0.508343753861001	b1	NA
b1_05	-0.0410952799615351	0.032881814434321	0.211906809715565	0.00236874992908842	0.442750339663761	b1	NA
b2_01	-0.0997133598507275	0.0126798720346133	1.149e-14	0.0292310864430954	9.00806444906445e-14	b2	NA
b2_02	-0.0856665815469062	0.013498339762058	3.6425e-10	0.0247215228462405	2.67755701754386e-9	b2	NA
b2_03	-0.0712398370287906	0.0148329742515855	1.87873773138943e-6	0.016281555828488	1.25838720871573e-5	b2	NA
b2_04	-0.077400515684651	0.0169805268818068	6.12374465834426e-6	0.0181248145693542	3.89420592017137e-5	b2	NA
b2_05	-0.0681055707842168	0.0210943683371674	0.00131780978461949	0.0125684473246654	0.00652160196561692	b2	NA
b3_01	-0.00824418693129225	0.00106052100458084	2.2399e-14	0.0288209503099812	1.74157997938144e-13	b3	NA
b3_02	-0.00722334174200263	0.0011295032477078	2.6916e-10	0.025264679994773	1.98630598825832e-9	b3	NA
b3_03	-0.00589291814914603	0.00123037694840069	2.00358986817256e-6	0.0161641510945466	1.33490059944854e-5	b3	NA
b3_04	-0.00658979852163859	0.00141566219868779	3.90168319128885e-6	0.0187997643456865	2.53676677833625e-5	b3	NA
b3_05	-0.0058069619391105	0.00177452603153197	0.00113303296287098	0.0131906047211048	0.00565916199071055	b3	NA
b8_01	0.0981564816451632	0.0141180163519059	7.2582e-12	0.0240043566399258	5.51828068548387e-11	b8	NA
b8_02	0.0798220568429072	0.0150511030902731	1.46839871392701e-7	0.0187209175907977	1.03116043765712e-6	b8	NA
b8_03	0.0676427089172396	0.0154731455917164	1.40862365043397e-5	0.0129560853853038	8.76554420096782e-5	b8	NA
b8_04	0.0850357812444209	0.019136483797535	1.04070211735833e-5	0.0207417092236368	6.5408128075971e-5	b8	NA
b8_05	0.0830243198488934	0.0264166327323859	0.00177430849136551	0.0169409587342657	0.00866699134836702	b8	NA
b11_01	0.00880233992168349	0.00241860701220551	2.90381001265164e-4	0.00779853370442229	0.00161163949451123	b11	NA
b11_02	0.0042617417724227	0.00479166256737867	0.374061043283119	9.75931365595595e-4	0.616783644171684	b11	NA
b11_03	0.0114004094601179	0.0045727170362993	0.0129004602524869	0.00531988110635628	0.0503077927736588	b11	NA
b11_04	6.0217916338311e-4	0.00669311523835361	0.928343798035987	1.22744810114872e-5	0.965500589845084	b11	NA
b12_02	0.00818114059049125	0.00242244483986173	7.6687433720551e-4	0.00682132888512987	0.00398880431117514	b12	NA
b12_03	0.0048241059770205	0.00466682315187449	0.301598210159403	0.00127660905709703	0.543655282271085	b12	NA
b12_04	0.0115163620342817	0.00449399913057186	0.0106043483485919	0.00549740118371189	0.0425414868324894	b12	NA
b12_05	4.65499766974735e-4	0.0068674431931217	0.945982473456109	7.28726121645984e-6	0.976005446621884	b12	NA
b17_01	0.00697055612462543	0.00689238175229757	0.312145667459311	4.76421274692274e-4	0.555236467919369	b17	NA
b17_02	0.00201160877327018	0.00749456428028044	0.788451993950694	4.1479802834421e-5	0.910922937863991	b17	NA
b17_03	-0.00520115309744588	0.00864735221938221	0.547700784166591	2.9221630025178e-4	0.75793748884118	b17	NA
b17_04	-0.00835250691871907	0.0101605410345763	0.411336373644296	7.06557028235633e-4	0.652840683927879	b17	NA
b17_05	-0.0161476145539351	0.0133918977609132	0.228420870868855	0.00240251704605277	0.462111107321058	b17	NA
b18_01	-2.7059085962348e-4	3.48485386438551e-5	2.3923e-14	0.0287713755854568	1.85624759259259e-13	b18	NA
b18_02	-2.37316795110605e-4	3.7115478449501e-5	2.7107e-10	0.0252588190078841	1.99649408203125e-9	b18	NA
b18_03	-1.93653087738004e-4	4.03942142308905e-5	1.95986839153777e-6	0.01617925831337	1.31040136604414e-5	b18	NA
b18_04	-2.16562723504216e-4	4.6505189571727e-5	3.86842658953045e-6	0.0188237434599037	2.51948819846621e-5	b18	NA
b18_05	-1.90949221599601e-4	5.82558399257896e-5	0.00111211323036394	0.0132294492630247	0.00556349159931255	b18	NA
b19_01	0.00828747455460882	0.00105858369121731	1.4907e-14	0.0291348633441577	1.16385708074534e-13	b19	NA
b19_02	0.00725618415408829	0.00112979335842309	2.2679e-10	0.0255120878116882	1.67691194117647e-9	b19	NA
b19_03	0.0059281943469148	0.00122760896121253	1.65356179060631e-6	0.0163874696987674	1.11349669863864e-5	b19	NA
b19_04	0.0066481672314559	0.00141201387165026	3.03205215361363e-6	0.0191743815827196	2.0024288391028e-5	b19	NA
b19_05	0.00585158696748148	0.00177428676226245	0.00103647039242029	0.013428834728027	0.00525340033577542	b19	NA
b20_01	-0.272224749184814	0.169860721944274	0.109403668624338	0.00226797437656656	0.287298909737032	b20	NA
b20_02	-0.270734708226468	0.171565199361259	0.115148010590361	0.00328223970973229	0.299257855228292	b20	NA
v201	0.067143988150473	0.0190946357781909	4.60828834754821e-4	0.00344696141753142	0.00246494402249706	v201	total children ever born
v202	-0.0510855797981088	0.0467178329012542	0.274490173799351	3.71516330083255e-4	0.514464436082183	v202	sons at home
v203	0.0367596410526629	0.0525638035340795	0.48453639887778	1.80325327563513e-4	0.710414759007818	v203	daughters at home
v204	0.227215664955928	0.0767815788225252	0.00317023511981631	0.00274582105774734	0.0146148614142143	v204	sons elsewhere
v205	0.204253659688788	0.0673307938198283	0.00249079138242953	0.00267355952515114	0.0116825551034101	v205	daughters elsewhere
v206	0.420838922666955	0.0907618047623725	4.10063703231348e-6	0.00720976395497785	2.63432746999219e-5	v206	sons who have died
v207	0.377749412641061	0.106663092208608	4.1965166110303e-4	0.00522348960325825	0.00226072344859932	v207	daughters who have died
v210	-0.43027292284516	0.918621443754189	0.63962693777189	8.79699115032828e-5	0.820140490424276	v210	births in month of interview
v211	-0.00352309154135304	5.1733008497357e-4	1.8637e-11	0.0164518953799524	1.40841937875751e-10	v211	date of first birth (cmc)
v212	0.00949872154569379	0.0232101384120616	0.682462028642294	1.05377714591626e-4	0.849436418175358	v212	age of respondent at 1st birth
v215	2.67592897428016e-4	7.53431385020261e-4	0.722557892492869	6.40178794276691e-5	0.87496023744065	v215	time since last menstrual period
v218	0.0407888685695088	0.0230853849897218	0.0776118467665816	8.89819404889525e-4	0.221899836188767	v218	number of living children
v219	0.0325349704128569	0.0235330010820223	0.167176594158305	5.54809424998082e-4	0.383053896079126	v219	living children + current pregnancy
v222	0.00829692891660808	0.00105853312182642	1.3914e-14	0.0292115994789529	1.08858286307054e-13	v222	last birth to interview (months)
v224	0.067143988150473	0.0190946357781909	4.60828834754821e-4	0.00344696141753142	0.00246494402249706	v224	entries in birth history
v226	6.52496894366754e-4	3.12096498957139e-4	0.0368562885404856	0.00180736483211141	0.120751576095718	v226	time since last period (comp) (months)
v238	-0.333991433784306	0.115544980969634	0.00394412421591545	0.00364099690281172	0.0178765533872802	v238	births in last three years
v315	-0.00856504592281483	0.0288312351298992	0.766490140083845	9.05365668861791e-5	0.901524039312029	v315	month of start of use of method
v316	-0.0483308468516865	0.0247142913628225	0.0508798819595007	0.00238457137900627	0.154607602634389	v316	year of start of use of method
v317	-0.00407078878728142	0.00202408330527754	0.0446589873942272	0.00245435515913628	0.139526960616098	v317	date of start of use of method (cmc)
m1_1	0.116527919731996	0.0647146508374899	0.0721363324027003	0.00214963956948888	0.208289517220967	m1	NA
m6_1	0.0026657876144331	0.00190071629478365	0.161147770496721	0.00116596361707066	0.3746536637134	m6	NA
m7_1	0.0160638507952787	0.00722483407650432	0.0264653084360502	0.00305307715098913	0.0921520573521194	m7	NA
m8_1	0.00615084579958668	0.00200983368695908	0.00228425272824218	0.00531182099716543	0.0108079260203278	m8	NA
m9_1	0.02349513889807	0.00835816123555803	0.00505855932137027	0.00467876280989732	0.0223894685456424	m9	NA
m13_1	-0.0209652603660904	0.0596206854997063	0.725198041733786	7.99795672704606e-5	0.876513402364778	m13	NA
m14_1	0.0750444648734153	0.045143973082298	0.0968361174640302	0.00184283186633094	0.26214572789437	m14	NA
m19_1	-7.62394360580771e-5	4.97088421126534e-5	0.125498448580716	0.00175350009018005	0.316346690907674	m19	NA
m34_1	-9.98876959659941e-4	0.00308939940281956	0.746536767730414	9.80185018599755e-5	0.889120268342557	m34	NA
m39_1	0.155265477809841	0.0968747032051533	0.109525180500929	0.00374217674672173	0.287417853631874	m39	NA
m46_1	0.00292656407466847	0.00208583322596687	0.160992212274824	0.00220717635242318	0.3746536637134	m46	NA
m61_1	-0.00516571351309148	0.00241134756660047	0.0325962353544551	0.00520220152969908	0.108586928906051	m61	NA
m75_1	0.00144207531289672	0.00487441667599264	0.767450265248823	1.40634389284799e-4	0.901524039312029	m75	NA
v417	-0.288714151395642	0.0796331176876089	3.05643381471446e-4	0.00467725486771264	0.00167770187995462	v417	entries in pregnancy and postnatal care roster
v418	-0.333991433784306	0.115544980969634	0.00394412421591545	0.00364099690281172	0.0178765533872802	v418	entries in immunization roster
v418a	-0.288714151395642	0.0796331176876089	3.05643381471446e-4	0.00467725486771264	0.00167770187995462	v418a	entries in child health roster
v419	-0.288714151395642	0.0796331176876089	3.05643381471446e-4	0.00467725486771264	0.00167770187995462	v419	entries in height/weight roster
v420	0.00232548109564197	5.41926266521244e-4	1.98371279554584e-5	0.00641736330650411	1.21438002467587e-4	v420	measurer's code
v437	9.22006899667976e-5	1.24160772899992e-4	0.457936120998892	1.04407583361388e-4	0.687035804841556	v437	respondent's weight in kilograms (1 decimal)
v438	1.51353988894119e-4	2.43232011858043e-4	0.533938002874918	4.4737512585491e-5	0.74789013635426	v438	respondent's height in centimeters (1 decimal)
v439	2.61815587078589e-5	3.29601718926485e-5	0.42722150600552	3.24056984043586e-4	0.665174359680766	v439	height/age percentile
v440	3.47619510120782e-4	7.14178909258042e-4	0.626569049344069	1.21453171679997e-4	0.812275049883418	v440	height/age standard deviation
v441	1.22360422374256e-4	1.9243815518194e-4	0.525051439314971	2.04020079754286e-4	0.740190831694166	v441	height/age percent ref. median
v442	3.72831015018881e-5	4.57788230538346e-5	0.415635479314732	3.54893931299172e-4	0.653884602626556	v442	weight/height percent ref. median (dhs)
v443	1.02255329900793e-4	3.27381572596691e-5	0.00184865861965259	0.00420365573236503	0.00899521503833538	v443	weight/height percent ref. median (fog)
v444	8.32519320560209e-5	3.09177026084659e-5	0.00722837957890163	0.00352953013192059	0.0308754916908506	v444	weight/height percent ref. median (who)
v444a	2.25394642810966e-4	6.86694007308593e-4	0.742818098527712	6.00685629708053e-5	0.886253744134781	v444a	weight/height standard deviation (dhs)
v445	4.27338016409955e-4	1.5909503174718e-4	0.0073723361084922	0.00317650316819518	0.0313075219201848	v445	body mass index
v446	5.56312989590645e-4	2.43834300410018e-4	0.0227662114814208	0.00243252972254626	0.081298658614051	v446	rohrer's index
v447a	0.0532930769742872	0.0055120411007679	4.8368e-21	0.0280050735928657	4.26158242990654e-20	v447a	women's age in years (from household questionnaire)
v453	-0.0107446911311584	0.00321622302863632	8.72165939952635e-4	0.0039963491955971	0.00450539419117998	v453	hemoglobin level (g/dl - 1 decimal)
v456	-0.00978459459508977	0.00325585618330429	0.00273242719080691	0.00322612039440906	0.0127524541293723	v456	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
h2d_1	0.00319303426637113	0.012577509206734	0.799681947444473	6.39177481862596e-5	0.91551546996888	h2d	NA
h2m_1	0.021131629957047	0.0381864435094891	0.580204058156354	4.44539794379084e-4	0.780058256357455	h2m	NA
h2y_1	0.0771123736073077	0.158819066149269	0.627469108911239	3.10451001661938e-4	0.812275049883418	h2y	NA
h3d_1	-0.00320551208120094	0.017823607945636	0.857333659131044	5.50462517538985e-5	0.936301140610029	h3d	NA
h3m_1	0.0023944647265284	0.042157865279495	0.954725287778158	5.63242788742535e-6	0.978068204349751	h3m	NA
h3y_1	0.106216502090189	0.178525975961491	0.552091197208745	5.39397978621681e-4	0.75927640578927	h3y	NA
h4d_1	0.00578389756174591	0.0182306358704927	0.751154778793975	1.81254590455926e-4	0.892158951443175	h4d	NA
h4m_1	0.0145787092295695	0.0432215208175354	0.736007147023547	2.05953801848846e-4	0.884193358211467	h4m	NA
h4y_1	0.0845933957881222	0.179778151053473	0.638137942950244	3.44230117734878e-4	0.819340200589259	h4y	NA
h5d_1	-0.0232362393862356	0.0168430978571086	0.168246947694816	0.00294814301550494	0.384015743298754	h5d	NA
h5m_1	-0.00140580347745761	0.0440431629653695	0.974547737373465	1.92249504016306e-6	0.986317637583289	h5m	NA
h5y_1	0.167171488047533	0.200485992260242	0.404716991229731	0.00129793221201646	0.646919625855821	h5y	NA
h6d_1	-0.0124641014298258	0.0181544947966577	0.492636107469405	8.07660596525928e-4	0.714786749237063	h6d	NA
h6m_1	0.00923852760654748	0.045039518641221	0.83754996312191	7.91245324656131e-5	0.929488202157952	h6m	NA
h6y_1	0.112063578247458	0.197032063370217	0.569740482216481	5.83336686663327e-4	0.77200551866272	h6y	NA
h7d_1	0.0295613369183692	0.0180377718839181	0.101800620222418	0.00431093087266265	0.271492318853422	h7d	NA
h7m_1	0.0039776017824716	0.0390390655485395	0.918882001412701	1.37094084667888e-5	0.961460606916564	h7m	NA
h7y_1	0.113478409384263	0.194519189118463	0.559871395890651	5.66249923232842e-4	0.763571440833145	h7y	NA
h8d_1	0.0278647427867396	0.0208156004515046	0.181241680252987	0.00379831561141919	0.40585651795369	h8d	NA
h8m_1	-0.0152138816687266	0.0413264989929136	0.712912267556196	1.99618029248727e-4	0.869797874495734	h8m	NA
h8y_1	0.0724725441924022	0.201736273645057	0.719551201541243	2.29326249169159e-4	0.873327190541367	h8y	NA
h0d_1	-0.0219691665952392	0.0140058296340434	0.117366454359694	0.00294857520602865	0.302728385355955	h0d	NA
h0m_1	0.0184025987276899	0.0485211866482062	0.704645410740255	3.1302848178727e-4	0.864781498507208	h0m	NA
h0y_1	0.0218647672810351	0.195807144976782	0.91113303101878	2.46130968497571e-5	0.9576038628684	h0y	NA
