var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v005	-8.33697074277803e-8	9.45112060016328e-8	0.378247315771229	2.86778189569237e-4	0.546400892152935	v005	sample weight
v006	-0.0909796190706755	0.220689229988219	0.680376540778721	2.51729586213223e-4	0.805166496423941	v006	month of interview
v008	-0.090979619070707	0.220689229988158	0.680376540778533	2.51729586213334e-4	0.805166496423941	v008	date of interview (cmc)
v012	0.00748992237685203	0.0250967469212832	0.765521615483849	9.16377716850825e-5	0.863904241352116	v012	current age - respondent
v016	-0.0179807574316359	0.0295827074830565	0.543658089512202	3.07117885366193e-4	0.695807334916867	v016	day of interview
v021	-0.00481111060236492	0.00225258229908596	0.0333037880522703	0.00320625181104828	0.0702254301057138	v021	primary sampling unit
v022	0.00264314879217807	0.00545284541419031	0.62813571121386	2.72981636084246e-4	0.763434394300875	v022	sample stratum number
v027	0.295994949711133	0.453254398156665	0.514105126028278	2.62311122076198e-4	0.670591699014711	v027	number of visits
v028	0.0031053880565663	0.00502397232883472	0.536855464400812	4.95366217780457e-4	0.691847106823391	v028	interviewer identification
v029	-0.0241339859023373	0.0493324722740104	0.62496184391774	2.43963469190422e-4	0.761135310934695	v029	keyer identification
v030	0.00306134336617698	0.00479768555902783	0.52378457713296	4.81297153542837e-4	0.678820415851932	v030	field supervisor
v031	0.00177039950160645	0.00495352530680152	0.720981811198272	1.67071610038927e-4	0.835888287357997	v031	field editor
v032	-0.0130103504764916	0.212230273436752	0.951148680968825	3.18397593845887e-6	0.974142102762034	v032	office editor
v133	0.142097672322158	0.0365997623764283	1.21024175219399e-4	0.00543303207487356	3.15364137007178e-4	v133	education in single years
v136	-0.0966633114358609	0.0692363032443046	0.163451693846226	0.0013422294756168	0.28536742784447	v136	number of household members
v152	0.00250530698785049	0.0138078534492472	0.856114018262675	1.29326178667233e-5	0.918845080384604	v152	age of household head
v191	4.14885061963508e-6	1.41068828840423e-6	0.0034624864863984	0.00533015651572277	0.00847909231982711	v191	wealth index factor score (5 decimals)
v201	-0.147615556001281	0.0664284844290322	0.026833172994662	0.00229458120813641	0.057878530122207	v201	total children ever born
v202	-0.363525702098517	0.198609783618102	0.0679450655290333	0.00194795016956106	0.132759022047512	v202	sons at home
v203	-0.452225327977263	0.184836332769854	0.0148518414644524	0.00221163960805204	0.0336233908974025	v203	daughters at home
v204	-0.0842322533910618	0.341602954753139	0.805360872960512	2.32216241823346e-5	0.887601585943854	v204	sons elsewhere
v205	-1.03690402096263	0.679071198157071	0.12756909909276	0.00183022602636462	0.231716698964083	v205	daughters elsewhere
v206	-0.645861451105346	0.633686123452604	0.308720758021943	0.00142801047892038	0.468926924160249	v206	sons who have died
v207	-0.064272460498054	0.289813801293054	0.824605460494744	2.68281607236354e-5	0.898798753855454	v207	daughters who have died
v212	0.0664318775050685	0.0427532169065824	0.121062639124126	0.00164515413348287	0.220844445556488	v212	age of respondent at 1st birth
v218	-0.213606387180907	0.0873767531787015	0.0149318228484039	0.00270692883160628	0.0337786968094991	v218	number of living children
v507	0.0164403556221657	0.0922510656265967	0.858649294344236	2.94096594384285e-5	0.920357929076812	v507	month of first marriage
v508	0.00850360178268523	0.0279378045768168	0.761005777489863	6.12865503991644e-5	0.86175701930176	v508	year of first marriage
v509	7.24229850028428e-4	0.00226607867430578	0.749447900688313	6.39057449968172e-5	0.853784147003265	v509	date of first marriage (cmc)
v511	0.107035989527189	0.0409923935188551	0.00937731924221339	0.00561924569850258	0.0219667588878369	v511	age at first marriage
v512	-0.010661175634755	0.0270046003176578	0.693215688419872	9.50165809205927e-5	0.814068959284436	v512	years since first marriage
v525	-0.0205465151790245	0.0246971720315637	0.405961008634619	4.59097272312858e-4	0.576113081133437	v525	age at first intercourse
v527	-0.00147134736143816	0.00297504127559718	0.621212346496703	1.60361123118791e-4	0.75856748287913	v527	time since last intercourse
v531	-0.0126572160539959	0.0270427407560803	0.640008702417967	1.7452844561372e-4	0.774086828476476	v531	age at first intercourse (imp)
v603	0.0246665620235379	0.0037568483318646	2.468777e-10	8.36724319129845e-4	6.65515906993642e-10	v603	preferred waiting time
v616	0.0246665620235379	0.0037568483318646	2.468777e-10	8.36724319129845e-4	6.65515906993642e-10	v616	time for future birth
v836	0.0263150886485336	0.00614823975508066	2.36207861638346e-5	0.00158911522881222	6.23168829637876e-5	v836	total lifetime number of sexual partners
v801	6.81406015772527e-4	7.98186179010377e-4	0.393788574932028	7.47855586283985e-4	0.563803420356131	v801	time interview started
v802	5.61099170415234e-4	7.72907079063514e-4	0.46829140348349	5.09062413451389e-4	0.631767675244999	v802	time interview ended
mv034b_1	0.0633470013832182	0.0199246004484636	0.00159621907191045	0.00380530188190265	0.00401489678426289	mv034b	NA
mv138	-0.110355656076133	0.185864561527987	0.553021764387603	2.1467948612075e-4	0.704450041503178	mv138	number of eligible men in hh
mv167	0.0313278192591808	0.0190746186142891	0.101300582531687	4.09095800902204e-4	0.187912580596279	mv167	times away from home in last 12 months
mv245	-0.0812237519644751	0.323434198597222	0.801843870975863	4.44112870872093e-5	0.884753632613543	mv245	women fathered children with
mv505	-1.15769825470588	0.868757766204384	0.183458512185177	0.00205778447541227	0.312037171441608	mv505	number of wives, partners
mv766a	0.0714997269837376	0.057185860745707	0.211926727582872	2.60794906157158e-4	0.350048608368071	mv766a	no. other than wife had sex in last 12 months
mv766b	0.0585413898213371	0.0588282561732761	0.320283790323424	1.4623637668354e-4	0.482049842636878	mv766b	no. had sex including wife in last 12 months
sm125	0.051717667508458	0.085710376417237	0.546614138850845	3.21852698844327e-4	0.698686806248625	sm125	months of activities last year
hv105_01	-9.10362476119986e-4	0.013665457667292	0.946919356625075	1.69085088430609e-6	0.972476349641253	hv105	age of household members
hv105_02	0.00888873666622729	0.015771429520031702	0.573344762980716	1.39750967445895e-4	0.722018397888502	hv105	age of household members
hv105_03	-0.024094485962034298	0.0241650573923655	0.31933320346759	8.26225643063339e-4	0.481596010107626	hv105	age of household members
hv105_04	-0.0232559619384857	0.0267925639150631	0.385922367273793	4.02723826868012e-4	0.554413158794103	hv105	age of household members
hv105_05	0.0140331994026304	0.0152614468134655	0.358404125869897	1.88685768436447e-4	0.526591839001373	hv105	age of household members
hv105_06	-0.00486615134764989	0.0204613720425306	0.812152365914636	2.32268513298273e-5	0.891501812113888	hv105	age of household members
hv105_07	0.0444271206111434	0.0181297291869919	0.0147746566816942	0.00366426282571164	0.0334741839933346	hv105	age of household members
hv105_08	0.0308784734510818	0.0291700835142013	0.290663248487025	0.0015488791518643	0.445833861245215	hv105	age of household members
hv105_09	-0.0373483092155358	0.0524755332943275	0.477273751945818	8.69605456087941e-4	0.638084908006841	hv105	age of household members
hv105_10	0.0654078485512317	0.0242616754913911	0.00756445705741512	0.00670938885303562	0.0180042570540562	hv105	age of household members
hv105_11	0.0147134499419358	0.0133319222965215	0.271253761079757	2.8407803061492e-4	0.421950295012955	hv105	age of household members
hv105_12	-0.233476966266065	0.168935900142808	0.169159111713764	0.00959403436091544	0.292748830067902	hv105	age of household members
hv105_13	-0.102487720642668	0.0226536856727421	1.6580272234765e-5	0.00211241585787558	4.38203454966897e-5	hv105	age of household members
hv107_01	-0.248696527337144	0.176665515389891	0.160623799975377	0.00430492458582954	0.281257485738595	hv107	highest year of education
hv107_02	0.532257661156511	0.339538717588805	0.118804016974351	0.0187580958103667	0.217392307262561	hv107	highest year of education
hv107_03	-0.0974168209960135	0.284355891485173	0.732179237443917	3.89094135883283e-4	0.844253293214276	hv107	highest year of education
hv107_04	-0.0884631876202971	0.246726972178977	0.72023308884372494	2.22914511180949e-4	0.835346544622187	hv107	highest year of education
hv107_05	0.256592122641907	0.153257108785177	0.0954629607267402	0.00275140553671904	0.178421956824285	hv107	highest year of education
hv107_06	-0.0897446534637759	0.215253956504128	0.677206766172656	3.22846372785568e-4	0.802953706233305	hv107	highest year of education
hv107_07	0.353646196910946	0.0566566630987418	4.504463e-9	0.00102526790773128	1.20988653248869e-8	hv107	highest year of education
hv107_08	-0.251455606962345	0.219991513714417	0.255444473098692	7.10602765597423e-4	0.401780178143571	hv107	highest year of education
hv108_01	0.144733810712067	0.0422231408264027	6.71733478550209e-4	0.00780234845292638	0.0017187111761526	hv108	education in single years
hv108_02	0.176534528812052	0.0482432647418546	2.86915569533245e-4	0.00871385415450221	7.41781716354243e-4	hv108	education in single years
hv108_03	0.0451672314157462	0.0541580825392803	0.404788840859868	3.58814687513642e-4	0.575941169545584	hv108	education in single years
hv108_04	-0.0316555618210755	0.0622748575008018	0.611513358290461	9.92524987396548e-5	0.749678499548157	hv108	education in single years
hv108_05	0.121453417454023	0.0540087808469987	0.0250977841273765	0.0022102556540089	0.0546917938987177	hv108	education in single years
hv108_06	0.0139685140927104	0.0622211336374876	0.822494832165161	1.94779451979654e-5	0.897817087850753	hv108	education in single years
hv108_07	-0.00179262794750273	0.145441138880641	0.990173275199369	1.36870861311422e-7	0.992179027951292	hv108	education in single years
hv108_08	-0.263720671763899	0.196087875079873	0.179697744555588	0.00153905350656491	0.306518911402865	hv108	education in single years
hv108_09	-0.400603756272225	0.198855999407084	0.0450024908326967	0.0021700657140864	0.091484515610578	hv108	education in single years
hv108_10	-14.0899415794362	0.810936301152284	6.8168699999999996e-43	0.00314423485403514	2.82182289539749e-42	hv108	education in single years
hv108_11	0.136432959997948	0.0544378616064463	0.0131155081534492	0.00137003048344275	0.0299898522337729	hv108	education in single years
hv108_12	-14.4303205172512	0.919989482031517	1.806018e-32	0.00429248577320718	6.112042672748e-32	hv108	education in single years
hv108_13	-14.4921394732178	0.95017384057449	7.565892e-28	0.00111112179139705	2.43552792364425e-27	hv108	education in single years
hv123_03	0.232158767989273	0.35027729527544	0.508117378234007	0.00236635294904108	0.66494372954079894	hv123	grade of education during current school year
hv123_04	0.0829571014839706	0.288237944690085	0.773755375873406	2.49983985755042e-4	0.870218247666642	hv123	grade of education during current school year
hv123_05	-0.0880554272074047	0.291449342627263	0.76285673311123	2.79827263288235e-4	0.862561740691734	hv123	grade of education during current school year
hv123_06	-0.256894896912909	0.0504714200534109	9.23039469569427e-7	0.00152793064267276	2.46586961807566e-6	hv123	grade of education during current school year
hv123_07	0.746116977228883	0.0968539542908881	3.289881e-12	0.00275653038534052	8.91722996164384e-12	hv123	grade of education during current school year
hv124_01	-1.20529370466761	0.0729211363584284	4.01243e-47	5.870059814439e-5	1.7827682994012e-46	hv124	education in single years - current school year
hv124_02	-3.89311453835183	0.202101087826553	6.162564e-59	4.43052425562973e-4	3.40605027039106e-58	hv124	education in single years - current school year
hv124_03	0.0938903712755864	0.0600329146370234	0.11861863749878	0.00142088327477929	0.217186993273522	hv124	education in single years - current school year
hv124_04	0.0322609068162562	0.0530385160472049	0.543370171507878	1.17284004126139e-4	0.695738856356938	hv124	education in single years - current school year
hv124_05	0.126896090281617	0.055144560683703	0.0219206856890614	0.00228578474176144	0.0483576678477859	hv124	education in single years - current school year
hv124_06	-0.0174893009672461	0.115679380465613	0.879910710086165	2.59358711388602e-5	0.935042960091564	hv124	education in single years - current school year
hv124_07	8.97645624694048e-4	0.154034643128403	0.995353767135636	3.42102400852085e-8	0.996697024581163	hv124	education in single years - current school year
hv124_08	-0.134971087986784	0.153136186114431	0.378830012923886	5.32181349598315e-4	0.546605482915942	hv124	education in single years - current school year
hv124_09	-0.179931751183625	0.120669597516493	0.137153998526393	7.98921121927143e-4	0.246948851092726	hv124	education in single years - current school year
hv124_10	-14.7614779720188	0.800922392604013	2.364886e-46	0.00221582183094293	1.03068746666667e-45	hv124	education in single years - current school year
hv124_11	-0.296375071977457	0.239603788207829	0.217748663794519	7.54690977572636e-4	0.357850517243706	hv124	education in single years - current school year
hv124_12	-14.5657753777784	0.866069168716521	2.039659e-35	0.00248931211067394	7.27609124038462e-35	hv124	education in single years - current school year
hv124_13	-0.0790057468548189	0.11381653791689	0.489166127719255	8.28127312682003e-5	0.648145119228013	hv124	education in single years - current school year
hv127_03	0.200124120023928	0.320843455133138	0.533433340492518	0.00178258553500255	0.689101827723503	hv127	grade of education during previous school year
hv127_04	0.325039366466077	0.177684480695055	0.0687452497119585	0.00294920957100631	0.134057753708997	hv127	grade of education during previous school year
hv127_05	0.222838899615762	0.193573245934506	0.25100301034576	0.00198949173069896	0.39668633370938	hv127	grade of education during previous school year
hv127_06	-0.57818109186784294	0.0681879153037898	1.380503e-14	0.00683021259795025	3.75902101284404e-14	hv127	grade of education during previous school year
hv127_07	0.37551170991002	0.0719893372134978	7.57498268770375e-7	0.00111070937754099	2.0254548303698e-6	hv127	grade of education during previous school year
hv128_01	-1.3343831062231	0.0827930331830574	2.288378e-45	5.8653216240212e-5	9.90073746938776e-45	hv128	education in single years - previous school year
hv128_02	-5.60471165336537	0.307370780754352	1.800403e-54	4.53924068474776e-4	8.96576527516778e-54	hv128	education in single years - previous school year
hv128_03	0.105734562606069	0.0639943245475325	0.0992744184135289	0.00153241465960507	0.184731331568247	hv128	education in single years - previous school year
hv128_04	0.0372997118667506	0.0644479412243339	0.563084531529459	1.27883385440231e-4	0.713897859709284	hv128	education in single years - previous school year
hv128_05	0.13673995440322	0.0548092223870229	0.0130230792691309	0.00231460910887793	0.0298014643568084	hv128	education in single years - previous school year
hv128_06	-0.0215121495984923	0.121495794954125	0.859558262526711	3.08437330157618e-5	0.920667240411143	hv128	education in single years - previous school year
hv128_07	0.015946018996651	0.15379662268388	0.917483353413406	9.52714326540871e-6	0.958159955288877	hv128	education in single years - previous school year
hv128_08	-0.162880071547103	0.173171952153394	0.34769559871253	5.27364028946375e-4	0.514950367753887	hv128	education in single years - previous school year
hv128_09	-0.331998432806252	0.187353385015969	0.077567473113217	0.00126517092369105	0.148721098320432	hv128	education in single years - previous school year
hv128_10	-13.58088272166	0.805984598355767	2.380255e-41	0.00180938530844643	9.52102e-41	hv128	education in single years - previous school year
hv128_11	-0.28087259529343	0.247092178091011	0.257195376932256	6.0753213005571e-4	0.404274614178058	hv128	education in single years - previous school year
hv128_12	-15.2095823852349	0.862946543815895	2.333157e-37	0.00213476213464414	8.64520596254682e-37	hv128	education in single years - previous school year
hv128_13	-14.0960955404095	0.90651509995936	1.144403e-28	8.07796088959978e-4	3.74486009261301e-28	hv128	education in single years - previous school year
sh15b_01	-0.224857960575018	0.19263208171472	0.244355925668587	0.00250819663482515	0.387626075566203	sh15b	highest grade completed
sh15b_02	0.0332336854786574	0.116058310305643	0.774950130097594	7.68535453187225e-5	0.870696516917829	sh15b	highest grade completed
sh15b_03	-0.374794873267148	0.31644494348044	0.237315111653051	0.00408509786541222	0.379499596652077	sh15b	highest grade completed
sh15b_04	0.0198038310607604	0.237939549565688	0.933734064233849	1.13556785884539e-5	0.965200922998	sh15b	highest grade completed
sh15b_05	0.172464662632161	0.213245364597549	0.419502854829483	0.001262432122485	0.590367222917926	sh15b	highest grade completed
sh15b_06	-0.00339334996185586	0.255171456873025	0.989403820887043	3.80915203601617e-7	0.992077885267819	sh15b	highest grade completed
sh15b_07	-0.264414999926124	0.390482038634172	0.499389561714228	5.70818388838656e-4	0.656963116556051	sh15b	highest grade completed
sh15b_08	-0.144360918251012	0.229520378729486	0.530639590922493	2.21429321201061e-4	0.686247627824819	sh15b	highest grade completed
sh18b_03	-0.0973898891236894	0.242839090994961	0.688749929019393	3.35125894689869e-4	0.810551066347961	sh18b	grade attending
sh18b_04	0.200564663341519	0.272775529034767	0.462928492005666	0.00152458644245901	0.627957844731635	sh18b	grade attending
sh18b_05	-0.291799147945557	0.240444913358037	0.226291025539943	0.00234798411656545	0.367413437528748	sh18b	grade attending
sh18b_06	-0.201009315020113	0.0556679437178353	3.98955150273025e-4	7.45411049321465e-4	0.00102875663424009	sh18b	grade attending
sh18b_07	-0.471708134674925	0.0736677837313416	2.690586e-9	0.00105681902513111	7.233387e-9	sh18b	grade attending
sh20b_03	-0.243531304540193	0.327449800795859	0.45782813973607	0.00194945419492087	0.623604368396813	sh20b	grade attended last year
sh20b_04	0.40551825319214	0.166533391097611	0.0157084252064385	0.00492548728439013	0.0354544532416042	sh20b	grade attended last year
sh20b_05	0.0869683193015086	0.272139855519313	0.749619714863916	2.97675188925428e-4	0.853784147003265	sh20b	grade attended last year
sh20b_06	-0.569834907839287	0.0783537413893881	1.453922e-11	0.00512722041194802	3.92651546496815e-11	sh20b	grade attended last year
sh20b_07	-0.99252062784164	0.152475171086638	1.758333e-9	0.00308753051960509	4.73139831731641e-9	sh20b	grade attended last year
sh2co_03	-14.0231547592226	0.479475644653268	1.542729e-92	0.00119285055020368	1.60660339368421e-91	sh2co	row #
sh2co_04	-1.39399659844594	1.12121488039611	0.214612163880682	0.00247965377750869	0.353871612443258	sh2co	row #
sh2co_05	0.185448676826825	0.310528831523667	0.550779077778511	1.39153795750691e-4	0.701894505301254	sh2co	row #
sh2co_06	-0.12978086461875	0.526030169792914	0.805297855572672	1.0062469089267e-4	0.887601585943854	sh2co	row #
sh2co_07	-0.439586631489807	0.384037697758541	0.253393149813168	8.76883801876893e-4	0.399612576325974	sh2co	row #
sh2co_08	-0.152733163154639	0.203301249344544	0.453350419838518	1.00777627907611e-4	0.618925504176965	sh2co	row #
sh2co_09	0.276207429235806	0.19309406942507	0.154606637918369	6.91868317456046e-4	0.272166370902562	sh2co	row #
sh2co_10	0.641968456610266	0.430923940623841	0.138675807632924	0.00201902616286642	0.249146366255762	sh2co	row #
sh20h_03	0.0176782884759526	0.0190280874196132	0.353763576828416	0.00181795606009127	0.520818599219612	sh20h	hours of household work
sh20h_04	0.0189540003017507	0.0210777810273209	0.369340795376056	9.77348657509758e-4	0.534635330165545	sh20h	hours of household work
sh20h_05	-0.0499034946029413	0.0235854099136373	0.0353697974595837	6.91836956439262e-4	0.0739799569133505	sh20h	hours of household work
sh20h_06	0.0166163227643713	0.00930548059628395	0.0756200479649521	6.3814911405935e-4	0.145457098094606	sh20h	hours of household work
sh20h_07	0.00330685154649379	0.00895164331708367	0.712299526152213	2.80476765127657e-5	0.828597450373346	sh20h	hours of household work
ha0_01	-0.337702188440601	0.179096046999688	0.0600816149583744	0.00108416738599049	0.11880228727278801	ha0	index to household schedule
ha0_02	-0.0773305789978346	0.104859442455269	0.461407941940523	4.34491840490936e-4	0.626467873595367	ha0	index to household schedule
ha0_03	-0.179562883950757	0.0832918402401209	0.0328568412078627	0.00231093565937912	0.0694580517841428	ha0	index to household schedule
ha1_01	0.0194429726595426	0.0209019934369498	0.352835764207282	3.41478368165005e-4	0.519968494621258	ha1	women's age in years
ha1_02	-0.0654870323657622	0.0566050486657985	0.24821977215236	0.002063542561897	0.393125018008647	ha1	women's age in years
ha1_03	-0.137908928439599	0.0280164419702392	2.43447059793726e-6	0.00538341297832712	6.48609401676642e-6	ha1	women's age in years
ha2_01	0.00307731421408499	0.0012529079841151	0.0144757591712449	0.00178763959926409	0.0328471354894915	ha2	respondent's weight (kilos-1d)
ha2_02	-0.00247587003709662	0.00512494699416937	0.629384387409041	4.5936695871629e-4	0.764326048211961	ha2	respondent's weight (kilos-1d)
ha2_03	-0.034891707240301	0.0123581617945219	0.00548885510931857	0.0351261594801366	0.0132662230980924	ha2	respondent's weight (kilos-1d)
ha3_01	0.00169607107500852	0.00563915129701613	0.763750759615188	9.72741566639401e-5	0.862561740691734	ha3	respondent's height (cms-1d)
ha3_02	0.00552507703444507	0.00385084259254997	0.152415258326674	0.00117688423198758	0.269266956377124	ha3	respondent's height (cms-1d)
ha3_03	-0.00911457641776822	0.00242214910839511	2.51542199951445e-4	0.0046267821490259	6.51463568460636e-4	ha3	respondent's height (cms-1d)
ha4_01	4.15763913033028e-5	1.09399879328835e-4	0.704120607887208	1.30990348710336e-4	0.824015876641224	ha4	ht/a percentile (resp.)
ha4_02	1.42464239516192e-4	9.68715048201824e-5	0.142458418127323	0.00151130408602573	0.25470878614572	ha4	ht/a percentile (resp.)
ha4_03	-2.77757946395805e-4	4.82481710411942e-5	5.7131405236357e-8	0.00511309391367643	1.53314657089971e-7	ha4	ht/a percentile (resp.)
ha5_01	9.64489053327682e-4	0.0034152443340219	0.777780084830119	8.74651685922601e-5	0.872455549394435	ha5	ht/a standard deviations (resp
ha5_02	0.00367912355151581	0.00204473372095604	0.0729974211697385	0.00135021018201775	0.14121842797532	ha5	ht/a standard deviations (resp
ha5_03	-0.00590895528509119	0.00155739718282062	2.2474680228206e-4	0.00560102730546819	5.82575117181794e-4	ha5	ht/a standard deviations (resp
ha6_01	2.66165919070686e-4	9.30785715142308e-4	0.775060713509739	8.90896082529347e-5	0.870696516917829	ha6	ht/a percent ref. median (resp
ha6_02	9.30327851312349e-4	5.52853244268849e-4	0.093483808701314	0.00121963054118923	0.175164106202967	ha6	ht/a percent ref. median (resp
ha6_03	-0.00158551398027343	4.15636415802366e-4	2.0856291499633e-4	0.00542804897047011	5.41096793452017e-4	ha6	ht/a percent ref. median (resp
ha11_01	0.00337823673887133	0.00143570234350401	0.0191136978293481	0.00181963009025887	0.042685820284052003	ha11	wt/ht std deviations(resp) dhs
ha11_02	-0.0026951270654078	0.00560536003972397	0.631011069799691	5.61324249197748e-4	0.765388776868506	ha11	wt/ht std deviations(resp) dhs
ha11_03	-0.0173712834733493	0.0059205675563284	0.00394654460377917	0.0212620000651111	0.00961450599901982	ha11	wt/ht std deviations(resp) dhs
ha12_01	2.03955711922671e-4	8.12323547869345e-5	0.0124474328798439	0.00164385906193987	0.0285061580149512	ha12	wt/ht percent ref. median (dhs
ha12_02	-1.9559760675279e-4	4.09707168763097e-4	0.63342976520452	5.22924634580813e-4	0.767888020127808	ha12	wt/ht percent ref. median (dhs
ha12_03	-0.00149353952604596	5.68614853921741e-4	0.00964342880947741	0.0217673464145205	0.022536769060259	ha12	wt/ht percent ref. median (dhs
