var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
h4d_1	-0.00393552055620593	0.00854768411718461	0.645357310086958	1.04686482731542e-4	0.752799052839661	h4d	NA
b12_04	0.019150723328437	0.00326814555016068	7.1554e-9	0.017731385384762	4.89277752808989e-8	b12	NA
v157_1	0.365208496806319	0.0996310867880802	2.64920882146765e-4	0.00238884254808802	0.00110643427249531	v157	frequency of reading newspaper or magazine
hv005	1.50783175688275e-7	7.95475610887935e-8	0.0584256976198442	0.00217657652773451	0.136230690673528	hv005	household sample weight (6 decimals)
hv211_1	-0.570389363813412	0.283036066457685	0.0442497865868438	5.90189239062178e-4	0.106922343085624	hv211	has motorcycle/scooter
v537	0.019045963024056	0.00387280913333432	1.09854462762271e-6	0.017890158777368	6.19841074658642e-6	v537	months of abstinence
hv243d_1	0.802627736383038	0.520181807827412	0.123276733101523	3.0782598820811e-4	0.240534150404876	hv243d	has boat with a motor
hc60_2	-0.00211429031388718	0.00100618549070277	0.0359938406579971	2.49188929809074e-4	0.0885810290023499	hc60	mother's line number (woman's questionnaire)
v024_3	-0.36645910247596297	0.143959125691026	0.0111173803527957	0.00157207243627855	0.0321302851444435	v024	region
v124_7	-0.217325506564201	0.258406352599269	0.400615045647377	1.26946907797243e-4	0.558359797398602	v124	household has: motorcycle/scooter
h6y_1	-0.170952507841684	0.06503282955445	0.00876057230669478	0.00457388405443826	0.0260796911436197	h6y	NA
sh122a	-0.0324522813317936	0.0142430332020158	0.0229912506878863	0.00186486007579212	0.0604584740311084	sh122a	owns traditional cattle
v317	-0.00818533436098688	0.00228681249695922	3.6849519529305e-4	0.00924584951205298	0.00149646285219103	v317	date of start of use of method (cmc)
v127_32	0.59868317407447	0.522733760616644	0.252468988687958	1.28121374058598e-4	0.410816612609129	v127	main floor material
v024_9	-0.136934035311274	0.137767614604952	0.320581891125898	2.50390539563994e-4	0.480703574866711	v024	region
ha41_3	6.46133521004697e-4	4.72409902564793e-4	0.172116523369696	0.0022548753905749	0.310028071693406	ha41	rohrer's index
hv247_1	0.268721236211448	0.0874105076907216	0.00219021086633602	0.00202554020333623	0.00758560836633451	hv247	has bank account
hv215_22	1.69111311178554	1.29293714387985	0.191304093383671	2.99330193102132e-4	0.336619346474365	hv215	main roof material
hv242_0	0.34655705167635	0.162499529681714	0.033553054921066	0.0038382465803074	0.0834906623619983	hv242	household has separate room used as kitchen
v007	-0.221562782643698	0.0999260394640165	0.0269167899242161	0.00146789206748665	0.0691589415423164	v007	year of interview
m4_1	-0.00218141179310221	0.00715438135437991	0.760530847543327	1.2323371689793e-4	0.845034275048141	m4	NA
ha0_1	-0.424354472426247	0.081889976489315	2.85465555551149e-7	0.0085375527824384009	1.72739100376121e-6	ha0	index to household schedule
m7_2	-0.00656092240473297	0.00921833180334745	0.476899872564996	6.10345839587301e-4	0.623953764473858	m7	NA
hv205_21	-0.0277062073983309	0.118157158368675	0.814674405164995	1.03297192889373e-5	0.88381763130983	hv205	type of toilet facility
hc18_2	0.0293589067383373	0.0230588054088614	0.203381293078035	0.00136409863398623	0.351702163303909	hc18	date measured (month)
shlocal_1	0.43667912423030403	0.132638595515361	0.00104248884170526	0.00268423952984764	0.00390589486865823	shlocal	locality of household
hv107_05	0.0483844344797131	0.0318537013628939	0.129226520090423	0.00109423279507737	0.249662120446804	hv107	highest year of education completed
hv205_22	0.381108299869306	0.100234717659103	1.55611389428068e-4	0.00327417725493184	6.7368345423127e-4	hv205	type of toilet facility
sh110m_1	0.375165734754524	0.104443456212389	3.50436093724622e-4	0.00288824695803325	0.00142584313206042	sh110m	has fan
b2_02	-0.107753904813818	0.00929337295131546	1.2957e-28	0.047521103114765303	1.93673052631579e-27	b2	NA
v201	0.0352313320391286	0.0130075450261086	0.0069189348757199	0.00129736749703291	0.0212200594460524	v201	total children ever born
hv122_0	1.29502333277716	0.167137118321873	3.1837e-14	0.0161792226845211	2.73991151515151e-13	hv122	educational level during current school year
hv106_3	0.0570702045198127	0.204919140660482	0.780707801794921	1.91786619693213e-5	0.859828137447354	hv106	highest educational level attained
hv215_32	-11.9665483376276	0.436983428551721	1.1977e-113	5.54981917802566e-4	8.22935806451613e-112	hv215	main roof material
v210	-0.352305900030304	0.481711966808156	0.464796260307433	8.22217874676401e-5	0.614344421008273	v210	births in month of interview
hv237e_0	-1.5216670806526	0.676899119003971	0.0248786278190505	6.7704625547349e-4	0.0645450392869398	hv237e	water usually treated by: solar disinfection
ha13_6	-3.43462287835469	1.06942534189104	0.00137851750353582	5.10926723531591e-4	0.00501065235926842	ha13	result of measurement - height/weight
v224	0.0352313320391286	0.0130075450261086	0.0069189348757199	0.00129736749703291	0.0212200594460524	v224	entries in birth history
v113_31	-0.0933742554727982	0.172878159153421	0.589284303593548	8.38207467966923e-5	0.714792463926115	v113	source of drinking water
shlangi_1	-0.0341705083394244	0.161485879599751	0.832478608366048	7.89194900752133e-6	0.893739634989759	shlangi	language of interview
sh19a_1	-0.242105463770357	0.475394123535773	0.610779331722139	4.57750415812308e-4	0.729485872941655	sh19a	level of education attending
hv217_1	0.857368192834869	0.125557631680167	1.8275e-11	0.00715773614469883	1.43637453874539e-10	hv217	relationship structure
hv205_43	-11.839747276867	0.392582121470796	8.944e-130	3.80579083760657e-4	7.47087058823529e-128	hv205	type of toilet facility
hv246f	-0.0349338468924434	0.0070537821045267	9.13913311930964e-7	0.0080930177996551	5.17034622686043e-6	hv246f	owns chickens
v129_32	-11.9665483376276	0.436983428551721	1.1977e-113	5.54981917802566e-4	8.22935806451613e-112	v129	main roof material
hml6_6	-0.454332137265064	0.435593475378762	0.297302297539904	4.79399474212272e-4	0.457223027985556	hml6	net treatment status
hiv02	-8.76532750432165e-6	3.9161271173273e-6	0.0255091606575516	0.00164900557154102	0.0660200634271992	hiv02	lab dbs number
shlangi_5	-0.86153228117877	0.25880545043667	9.16404500504563e-4	9.41528231784394e-4	0.00347617370499634	shlangi	language of interview
sh110h_1	0.149153507838584	0.0900639556493765	0.0981410590139798	0.00064994365257808895	0.201971454782406	sh110h	has chair
v013_6	0.695308406344495	0.115438988421017	2.7287e-9	0.0061227487371196	1.91819504950495e-8	v013	age in 5-year groups
v024_5	0.493846907296521	0.12397008139027	7.47926377935891e-5	0.00575815189202655	3.36448402323854e-4	v024	region
hv213_12	-0.60913052437828	0.223173597266867	0.00650009034673246	0.0011299302501937	0.0201164027914199	hv213	main floor material
shlangi_7	0.131388203025747	0.11682612119095	0.26111375286075	4.70741246180184e-4	0.418331924477922	shlangi	language of interview
mm4_02	-0.00310644690156328	2.55102859029478e-4	3.8246e-31	0.0258870464760842	6.01210184501845e-30	mm4	NA
hv115_3	1.91587549244771	0.17673580362186	1.8244e-25	0.0254999118709448	2.4061746130031e-24	hv115	current marital status
hw2_1	5.0099401403595e-5	3.55866399572373e-5	0.159618085772304	5.80854250401663e-4	0.292622417181994	hw2	NA
h2d_1	-0.0061778535205471	0.00763907347682756	0.418951563229533	2.83330089356659e-4	0.574711561810288	h2d	NA
bord_04	-0.157950873507775	0.0370517518030306	2.2959088474443e-5	0.0113150789212906	1.12034039978382e-4	bord	NA
hv023_17	0.750491318150219	0.129813863213355	1.1051e-8	0.00304041217421613	7.40208490566038e-8	hv023	stratification used in sample design
hv123_05	-0.00467377458351192	0.0386768749130429	0.903851953677543	7.37390095506552e-6	0.93935333561023	hv123	grade of education during current school year
v150_2	-0.227366038870901	0.0729808509038259	0.00190984885897309	0.00167620415813985	0.00671837831480212	v150	relationship to household head**
v006	0.0118726207286289	0.0110773691374348	0.2841736896547	3.24003482922719e-4	0.442301760295587	v006	month of interview
sh17a_0	1.3920775417346	1.41549463010971	0.325714035567418	1.13639647330355e-4	0.486515354669425	sh17a	level of education attended
shlangq_2	-0.00370254119673356	0.100367941876941	0.970583208224745	4.34631208912073e-7	0.981178088997962	shlangq	language of questionnaire
v022_14	-1.10021364586326	0.237922964207418	4.4577537713015e-6	0.0027029536353016	2.35901007027881e-5	v022	sample strata for sampling errors
hml17_3	-0.656045369161321	0.141673241982128	4.32500258251345e-6	0.00416676797117488	2.29732057375403e-5	hml17	flag for age from individual file
hc73_1	5.15751693802634e-5	7.51071704598468e-5	0.492500955106651	1.46433564705561e-4	0.636352462467192	hc73	bmi standard deviation (new who)
hv226_4	-9.96679811729185	1.00077306520863	5.6434e-22	5.46944038484209e-5	6.18017583547558e-21	hv226	type of cooking fuel
hv213_11	-0.747362896839467	0.0865003310559882	3.619e-17	0.0167112789178152	3.42598666666667e-16	hv213	main floor material
v022_8	-0.584256905904869	0.13441339488478601	1.58119845939544e-5	0.00179638633035106	7.92459463179362e-5	v022	sample strata for sampling errors
v155_0	-0.269721138535524	0.0936918401980572	0.00411030127209933	0.00195469215293209	0.0134587881776658	v155	literacy
ha35_2	0.835044448322249	0.357023662705918	0.0196320598441894	6.65538691845158e-4	0.0527317622548845	ha35	smoking (cigarettes in last 24 hours)
ha12a_1	-1.56648047204901e-5	1.93255521421958e-5	0.41787812775565	1.61775078100224e-4	0.573965664260834	ha12a	weight/height percent ref. median (fog)
v113_71	1.31934095881995	0.387409515090679	6.9700636312339e-4	0.00122756144829572	0.00271411984177847	v113	source of drinking water
hv023_16	-0.741067218140873	0.220658450624321	8.25161040368079e-4	0.0028229570441527	0.00314980827237277	hv023	stratification used in sample design
v130_1	0.111196215443172	0.0931948758399777	0.233201048454156	2.51686580716171e-4	0.388820534800276	v130	religion
h9y_1	-0.234018876204156	0.0810527575327649	0.00401141456267834	0.00779093773686745	0.0131856682384334	h9y	NA
b2_05	-0.0934991813327818	0.0146937567524972	3.7063e-10	0.0295539706862773	2.74111770833333e-9	b2	NA
v128_13	-0.474714197267013	0.105763263704475	8.35259985202995e-6	0.00391213504717935	4.29735209778352e-5	v128	main wall material
mmc2	0.0212461609019922	0.0155632399511938	0.172632818357904	3.40876339713581e-4	0.310187778076537	mmc2	number of siblings born before respondent's birth
hw12_1	-1.29607459162918e-4	4.7750190621048e-5	0.00680206161053291	0.00248150968748462	0.0209067694522873	hw12	NA
m5_1	0.00830764361268828	0.00436695606096062	0.0575197775163199	0.00142679890964492	0.134338954067721	m5	NA
v135_1	0.219073221208528	0.258469216110517	0.396954217152862	1.2895494014098e-4	0.556962371397422	v135	usual resident or visitor
h9d_1	-0.0111745435514873	0.0104028427524474	0.283127365953068	9.05659846822005e-4	0.441765019184824	h9d	NA
hv122_2	-1.273316794367	0.20029271522045	3.6507e-10	0.0116662024618761	2.70469252173913e-9	hv122	educational level during current school year
hv101_8	0.493668186639922	0.205934282611785	0.016774575547893	0.00101928809728979	0.0458662977111837	hv101	relationship to head**
hv253x_8	0.259705663122955	0.177966987201182	0.144921704449704	3.39357504035465e-4	0.270774763577079	hv253x	dwelling sprayed by: other
hv221_1	0.0514792879961319	0.336955755838522	0.878616534906589	4.82496938980503e-6	0.924174429309159	hv221	has telephone (land-line)
v136	-0.122620235406224	0.0195940256847534	6.6958e-10	0.0136232822211965	4.8759158974359e-9	v136	number of household members (listed)
v150_8	0.493668186639922	0.205934282611785	0.016774575547893	0.00101928809728979	0.0458662977111837	v150	relationship to household head**
v023_6	-0.664116990613813	0.176761171430689	1.85786813358427e-4	0.0038825018295382	7.91451824906899e-4	v023	stratification used in sample design
hv228_2	0.0361073373028989	0.186335845222577	0.846406335722877	1.13632371296912e-5	0.90164815958476	hv228	children under 5 slept under mosquito bed net last night
ha2	4.61456446583784e-4	4.82845058074975e-4	0.339543542878176	7.95249677796428e-4	0.501427046615921	ha2	woman's weight in kilograms (1 decimal)
sh106a_6	-1.1066184209851	1.12838986466704	0.32706774116941	3.41370778546013e-5	0.4876823862029	sh106a	method for storing drinking water
h2y_1	-0.200344073398192	0.0585075121586354	6.52344760873653e-4	0.00660967117603872	0.00255656732412306	h2y	NA
v149_5	-8.08827900283019e-4	0.214978692094985	0.99699911925832	3.7567e-9	0.998405323939926	v149	educational attainment
b1_02	-0.00724955786878295	0.0143506039262234	0.613591366609721	9.3292008621515e-5	0.730605461178722	b1	NA
hml16_02	-0.0099333184835118209	0.00299035024841184	9.39640575436116e-4	0.00196777914308788	0.00355494569392349	hml16	corrected age from individual file
m6_2	-0.00280197957324808	0.00524961924061006	0.593704597508023	2.59003323513585e-4	0.71831342953257	m6	NA
hv246g	-0.0125060332003802	0.0245110377673839	0.61005360459576	1.61355815982978e-4	0.729188651957895	hv246g	owns pigs
v113_21	-0.266260450861646	0.108868167018689	0.0146952830976791	0.00138777968654213	0.040916278428832	v113	source of drinking water
hv101_7	0.0699131594523544	1.41528371643508	0.960615292214775	1.72510545293214e-7	0.974435476630626	hv101	relationship to head**
hc5_1	-1.31444870864079e-4	3.97653952114602e-4	0.741080038532718	3.92529168957712e-5	0.828391751285589	hc5	height/age standard deviation
v019	-0.0937551167847751	0.0218599077608061	2.04087957642081e-5	0.00490571495002889	1.00394307108047e-4	v019	length of calendar
h7m_1	0.0188078601111639	0.0216514927496573	0.38533371995708	4.43410643128472e-4	0.550107790555349	h7m	NA
ha1	0.0535110114241457	0.00368896019913705	5.2057e-42	0.0332117202061533	1.01726064220183e-40	ha1	woman's age in years
sh122b	0.0609915817912349	0.0496953561764907	0.220107980364395	2.97133191632604e-4	0.372053783231846	sh122b	owns dairy cattle
hv040	3.26897476068971e-4	2.41051770576157e-4	0.175484799175969	4.2602782658363e-4	0.313576025373166	hv040	cluster altitude in meters
hml16_05	0.0147772825202607	0.00508202907082119	0.00375265667159789	0.0019458425203619	0.0123446466571483	hml16	corrected age from individual file
v113_42	-0.566709305987724	0.213052262411852	0.00798925644301806	9.66945325614477e-4	0.0240526447635649	v113	source of drinking water
hmlb	-0.0796126003515908	0.0340090251756704	0.0195190022617714	0.00303067166167825	0.0524611669622373	hmlb	line number of person who slept in this net
v852a	-0.00320791499715046	9.97149384475443e-4	0.00135395730316934	0.00352571124438106	0.00494246624807317	v852a	how long ago first had sex with most recent partner
hmlb_1	0.0651917553441752	0.0283267401000464	0.0216606974828255	0.00238062077326717	0.0574203928293943	hmlb	line number of person who slept in this net
h6m_1	-0.0292009005764324	0.02059264807464	0.156632161860369	0.00106323888067228	0.28898306328001	h6m	NA
hv023_7	0.392905481827497	0.149305932995355	0.00868194068130512	3.65509053001145e-4	0.0258817825768788	hv023	stratification used in sample design
hv201_96	-0.601517917663043	0.419418452691194	0.151958137391879	3.01109912273723e-4	0.281967806633888	hv201	source of drinking water
v418	-0.320628266625175	0.047803595500086	4.018e-11	0.00850314849327372	3.10647549909256e-10	v418	entries in health table
hc60_1	-5.07439179293672e-4	8.3351278500517e-4	0.542852279422698	9.16858086326133e-5	0.681163684930985	hc60	mother's line number (woman's questionnaire)
b8_03	0.120049166262119	0.0116799274173817	3.3906e-23	0.0498434643442419	4.03462458100559e-22	b8	NA
hc4_2	-1.82867654646586e-5	3.03009899183388e-5	0.546382773554121	2.20200001760373e-4	0.683969249855486	hc4	height/age percentile
hv237d_8	1.33261494764931	0.790564225580707	0.0922970267772469	4.61042149723201e-4	0.193416385134086	hv237d	water usually treated by: use water filter
v834a	0.0319774896278459	0.00383893660754325	4.0983e-16	0.014903236399659	3.73050384615385e-15	v834a	age of most recent partner
hv105_09	0.00979018019340314	0.0053869829934586	0.0697303789946839	0.00220886101575624	0.156425178787443	hv105	age of household members
shlangi_8	-0.143604934060298	0.132328012502308	0.27818819380278	2.95595021741701e-4	0.436494182541379	shlangi	language of interview
v004	-2.63888496189437e-4	2.42372636780491e-4	0.27661932160766	3.86447037943882e-4	0.435154471952966	v004	ultimate area unit
hml7_12	-0.0960502403206054	0.139825842065706	0.492357443480659	2.16026808595227e-4	0.636352462467192	hml7	brand of net
sh19b_08	0.102893176182378	0.0633384169419806	0.105130241686562	0.00411027401222996	0.213061289050787	sh19b	grade attending
hv207_1	0.0413886221089067	0.0882675775907409	0.639283618485066	5.24343060760435e-5	0.747556468500258	hv207	has radio
h33y_1	-0.29014853433902	0.123824542267659	0.0194589609733326	0.00690794288982055	0.0523658709705603	h33y	NA
v150_11	-0.435353622915582	0.578358713945868	0.45185266411592	1.55003937672316e-4	0.604931599350666	v150	relationship to household head**
v155_3	-0.23465544027153	1.06616541551688	0.825861277373397	1.18488955801466e-5	0.88999073038543	v155	literacy
hv238	0.00786637372301569	0.00372972704585873	0.0353871805426916	0.00342210523806519	0.0873909502097775	hv238	number of households sharing toilet
hc64_2	-0.0586104515665266	0.0358937306139396	0.102969444218444	0.00177660037094307	0.209579470793393	hc64	birth order number
hb67_1	-0.0118801944845815	0.0236282660923721	0.615262200783473	7.67230679302733e-5	0.732332208811845	hb67	man's highest year of education
hv023_19	1.04139654347139	0.151312542439051	1.2825e-11	0.00249244962966499	1.00987985212569e-10	hv023	stratification used in sample design
hv201_13	0.561513748012689	0.112096539799703	6.88498736130552e-7	0.00672521733503662	3.97965348156873e-6	hv201	source of drinking water
sh110u_1	-0.255574967849737	0.174006256134958	0.142332858548593	4.08016929823507e-4	0.266756699259572	sh110u	has computer
hv253z_8	0.259705663122955	0.177966987201182	0.144921704449704	3.39357504035465e-4	0.270774763577079	hv253z	dwelling sprayed by: don't know
hv237f_1	0.364611770175212	0.408102166706381	0.371924504959871	2.46703728683739e-4	0.535923995710769	hv237f	water usually treated by: let it stand and settle
v113_51	-9.67041560307704	0.700984844284363	1.4029e-38	5.39156224145243e-5	2.65615733333333e-37	v113	source of drinking water
v023_12	-1.87871454751251	0.377092763643502	7.88562053380123e-7	0.00697622436481404	4.50552911740911e-6	v023	stratification used in sample design
sh110p_1	-0.678740872296173	0.141308452270936	1.90047729911177e-6	0.00547945648068449	1.04870897593473e-5	sh110p	has plough
hml2	-0.29667928052615	0.0646716037601238	5.2924606907795e-6	0.00506150575765374	2.76976444013767e-5	hml2	number of children under mosquito bed net previous night
hb70_2	-2.73290916555936e-4	3.4029493830748e-4	0.422234866957314	5.4714160094671e-4	0.576737566850912	hb70	interviewer that took blood for hiv testing
hv237d_0	-0.688489603895099	0.799289218100167	0.389317430020564	2.16659176331291e-4	0.553568842419093	hv237d	water usually treated by: use water filter
v149_0	-0.107114530804499	0.136763808099904	0.433762780608476	1.07043853500577e-4	0.587358374250511	v149	educational attainment
hv108_04	0.00419921909846989	0.0121273823196603	0.729249141860714	3.25159643628226e-5	0.819683732012307	hv108	education completed in single years
b3_01	-0.00881085957592937	7.22387420394255e-4	3.1064e-31	0.040658520457493	4.91942899628253e-30	b3	NA
hb67_3	-0.0475814733204911	0.0627342323489393	0.448639053166693	0.00129630661074742	0.602332923570789	hb67	man's highest year of education
sh19b_07	0.00430872686541999	0.05087992011111	0.932547234092606	7.47568716052971e-6	0.957726908687199	sh19b	grade attending
mm7_01	0.0183545182081346	0.00488393838956948	1.87294558521772e-4	0.0141654710503889	7.97077741561188e-4	mm7	NA
sh17b_05	0.0242836417248116	0.0308865472192027	0.432005047290117	2.87731778103151e-4	0.585722947630776	sh17b	highest grade completed
hv105_07	0.0100365008169457	0.00468181715492985	0.0324007768978078	0.00147368571440798	0.0810495065089027	hv105	age of household members
v022_1	0.0501383077090322	0.179249635271829	0.779778773295531	8.09668809675923e-6	0.859471558664673	v022	sample strata for sampling errors
hb35_1	0.044207265666259	0.015533737593325	0.00455594490051123	0.00298248714207017	0.0147032767243771	hb35	smoking (cigarettes in last 24 hours)
v024_1	-0.206146130117519	0.119161535413852	0.0840643907076401	3.92310691710862e-4	0.180319387922733	v024	region
hv237x_8	1.33261494764931	0.790564225580707	0.0922970267772469	4.61042149723201e-4	0.193416385134086	hv237x	water usually treated by: other
v153_0	0.10604579760847	0.203950363511738	0.60325229791479	5.00096714269871e-5	0.724232366100961	v153	household has: telephone (land-line)
shlangi_2	0.0198510113631781	0.0991206360141789	0.841325096355511	1.25292766408602e-5	0.898707349667622	shlangi	language of interview
hv124_06	0.0101323418813211	0.0198559543013083	0.610004807258056	1.1321094359984e-4	0.729188651957895	hv124	education in single years - current school year
hv244_1	-0.792117178029867	0.0853802731160038	1.9971e-19	0.019918501312343	2.00179905882353e-18	hv244	owns land usable for agriculture
hc11_2	-0.00102764921829495	6.88359199491478e-4	0.135945720146529	0.00141356705238627	0.256478639426135	hc11	weight/height standard deviation
v023_17	0.750491318150219	0.129813863213355	1.1051e-8	0.00304041217421613	7.40208490566038e-8	v023	stratification used in sample design
sh120u_3	-0.255959120360826	0.108403464493345	0.0184976075236324	0.00156054059442468	0.0500316241591581	sh120u	unit of measurement of land owned
sh110n_1	-0.17963238381435	0.159813175750519	0.26138185173335	2.50291920786738e-4	0.418440044260437	sh110n	has sewing machine
v116_31	-0.624724264681464	0.133607686646157	3.49709791853906e-6	0.0050171785246762	1.87156245389151e-5	v116	type of toilet facility
v113_11	0.292069748320052	0.147088328078939	0.047448738485123	9.8699181336126e-4	0.113684828991352	v113	source of drinking water
hv253x_0	-0.206931855220216	0.179316169597569	0.248881329899338	2.19483532907128e-4	0.406843616796308	hv253x	dwelling sprayed by: other
v124_0	0.362904331373152	0.18822857116972	0.0542488692679039	5.82877424324946e-4	0.127891634245307	v124	household has: motorcycle/scooter
hc31_1	0.0299343191128788	0.0388232865703757	0.440936336015447	1.85134594206326e-4	0.594615002034126	hc31	year of birth
v022_6	-0.664116990613813	0.176761171430689	1.85786813358427e-4	0.0038825018295382	7.91451824906899e-4	v022	sample strata for sampling errors
sh118g_0	0.220167523505259	0.201015744212674	0.273762916116647	1.67762582532371e-4	0.432257235973658	sh118g	has banana boat
hv105_05	0.0144425072822864	0.00509806958403607	0.00474157930452917	0.00185181759121522	0.0152446247828636	hv105	age of household members
ha6_1	4.53574155202739e-4	1.01307047015426e-4	8.79178018690054e-6	0.00398332487351583	4.49076541920819e-5	ha6	height/age percent ref. median
m34_1	3.82097096234154e-4	0.00127322178506953	0.764186289368283	3.85755709949587e-5	0.848432002269712	m34	NA
hv226_6	-10.7399428381698	0.586505050582541	9.0413e-62	1.28489060641002e-4	2.83205426470588e-60	hv226	type of cooking fuel
hv023_15	0.0958084204678347	0.161409084669734	0.552982991526779	1.95024598108606e-5	0.690013926158195	hv023	stratification used in sample design
v139_3	-0.351971969580654	0.142210857687649	0.013553084937634	0.00143112757422992	0.0381600408686853	v139	de jure region of residence
v023_1	0.0501383077090322	0.179249635271829	0.779778773295531	8.09668809675923e-6	0.859471558664673	v023	stratification used in sample design
hml12_1	0.096401587046551	0.0804586660020961	0.231253244732994	2.93480495230591e-4	0.386177507864584	hml12	type of mosquito bed net(s) person slept under last night
hc64_1	-0.0608257869066586	0.0175899427061762	5.76320331988256e-4	0.00242685856445046	0.00227959574212625	hc64	birth order number
hv234a_6	0.226162880776375	0.174992359781244	0.196628401386945	5.31525003043543e-4	0.343153211760912	hv234a	result of salt test for iodine
v116_43	-11.839747276867	0.392582121470796	8.944e-130	3.80579083760657e-4	7.47087058823529e-128	v116	type of toilet facility
hv023_8	-0.584256905904869	0.13441339488478601	1.58119845939544e-5	0.00179638633035106	7.92459463179362e-5	hv023	stratification used in sample design
sh110g_0	-0.430285011737284	0.101998482351155	2.77324684112807e-5	0.00386152044714194	1.33491881844131e-4	sh110g	has bed
sh110q_0	0.187331984900474	0.380763324047949	0.622876146513387	6.56720912622921e-5	0.736047818071306	sh110q	has grain grinder
