var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv211_1	-1.45928627048297	0.5415761483807	0.00734756251691577	0.00240857646293635	0.0318010305315968	hv211	has motorcycle/scooter
hv217_0	-10.0293987933138	1.00427351694721	4.1758e-21	9.3527261002091e-5	4.38092701754386e-20	hv217	relationship structure
b18_01	-2.6385857311276e-4	2.64308478054909e-5	4.3551e-21	0.039721061881994	4.55571393586006e-20	b18	NA
hv022_14	0.196411862012092	0.194522112615729	0.313245390625096	4.86764028103437e-4	0.54269650485893	hv022	sample strata for sampling errors
shc30_07	0.0636709423563989	0.0543860900382626	0.243161884916032	0.00559972925204988	0.461865983630875	shc30	month of birth (children 60+months)
hv205_31	-0.0954016528867072	0.117715952157295	0.418171966890006	2.03662371220936e-4	0.642592405370428	hv205	type of toilet facility
hb21_2	3.82540339854398e-4	3.42583466257831e-4	0.264996507786079	0.00180242499100924	0.488344874132744	hb21	filedworker measurer code
hv253b_0	-0.0512486171007188	0.228162082862746	0.822394095402988	1.00573677308535e-5	0.903475203400466	hv253b	dwelling sprayed by: private company
sh121g_0	0.15368398832204	0.101810310796265	0.131961177735503	7.03308532005176e-4	0.307654077887199	sh121g	battery / generator
symln_04	-0.00357781864969341	8.37738866656132e-4	2.54218405209683e-5	0.00192142945495943	1.63172743809006e-4	symln	mother's line number from individual questionnaire
v206	0.569987569953738	0.11596550286852	1.29910717966597e-6	0.00680007425408524	9.26679236708052e-6	v206	sons who have died
hv253x_1	-1.36124672043255	0.809642642914985	0.093490452530864	5.61201030175984e-4	0.243251445743829	hv253x	dwelling sprayed by: other
hc8_2	-7.006605751316e-4	9.93011550269216e-4	0.48096696141127	8.90859497529095e-4	0.685621556433705	hc8	weight/age standard deviation
sydatec_03	-0.0165352440351824	0.0596876745703607	0.781908917241941	8.35539913985883e-5	0.878087384996583	sydatec	date of test (cmc)
hw5_1	-0.00130794627267911	5.49654750478149e-4	0.0178089395280222	0.00331435757343357	0.068049494170973	hw5	NA
hv207_0	0.31812235403282	0.094407076854722	8.26030066992317e-4	0.00343350219201788	0.00438431343249806	hv207	has radio
v018	0.0224267002088242	0.0343029018949319	0.513628304273893	1.62806234515256e-4	0.711668160227493	v018	row of month of interview
v508	-0.0441263168941134	0.00560499927838177	3.3276e-14	0.0210171571504423	2.9700071641791e-13	v508	year of first cohabitation
hv124_08	-0.061658669667361	0.0462180826932947	0.183331317761004	0.00381591901084555	0.38243765588749	hv124	education in single years - current school year
ha21_1	2.66304832445679e-4	1.52395620302928e-4	0.0813292800749795	0.00104241009282213	0.222585398099944	ha21	fieldworker measurer code
hw3_1	-5.44817974741256e-5	6.97178957137666e-5	0.435002075606336	2.80073354082644e-4	0.656736121596465	hw3	NA
ha56	-0.0255735958115794	0.00236074773197109	3.8703e-24	0.0294375232431113	4.39450518987342e-23	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hv246f	-0.00531096890329828	0.00506149611487231	0.294682159796962	4.95212425329794e-4	0.52213313054395	hv246f	owns chickens/poultry
hc9_1	-1.1263081062406e-4	4.99472866235099e-5	0.024679207673132902	0.00248314985995501	0.0890834981199204	hc9	weight/age percent of ref. median
hv270_4	0.224178966655372	0.114003690311453	0.0499448008782249	0.00134695509439309	0.156099255706508	hv270	wealth index combined
hv230a_5	0.31633076439683	0.503917211243237	0.530531968205391	9.79901080758738e-5	0.713853046075793	hv230a	place where household members wash their hands
ha12	-1.16289192094933e-4	2.93581864182646e-5	8.84142245842733e-5	0.00602247221855579	5.32752599794783e-4	ha12	weight/height percent ref. median (dhs)
hb4_2	-3.32341631645684e-5	3.72853319047758e-5	0.373445740303108	0.00103408366666158	0.602754528208525	hb4	height/age percentile
ha0_1	-0.279260031149531	0.0637900595930241	1.53418303847763e-5	0.00688877648063346	9.97218975010459e-5	ha0	index to household schedule
syintnum_06	9.81233910568915e-4	5.86636382282779e-4	0.0957453114157112	0.00871461490221448	0.247860156825088	syintnum	interviewer number
sydatec_02	0.0223554808482768	0.0865597309551498	0.796406329474542	1.74990043679601e-4	0.884159318902382	sydatec	date of test (cmc)
hv124_04	-0.0560377356466286	0.0144047292541604	1.17403664232919e-4	0.00475731157150028	6.82729898326926e-4	hv124	education in single years - current school year
hv215_21	-11.1409026660977	0.729690563009581	9.3715e-42	2.32997030761517e-4	1.84752428571429e-40	hv215	main roof material
hv022_13	0.28285801671667	0.220373242648339	0.200049525602526	5.28767855058065e-4	0.408757231128624	hv022	sample strata for sampling errors
hv107	0.0460829927240631	0.0234296728857759	0.0498931438790746	0.00105902836772076	0.156099255706508	hv107	highest year of education completed
hv122_2	-1.65876399830325	0.268720281035612	1.6546e-9	0.0202853644655115	1.3222059688196e-8	hv122	educational level during current school year
hv025_2	-0.106931428568186	0.102334498963057	0.296693873839143	3.84418154995125e-4	0.523762737855411	hv025	type of place of residence
hv215_23	-9.7826981385596	0.718505962371393	6.3263e-35	8.45548109796868e-5	1.04122772477064e-33	hv215	main roof material
hv045a_2	0.301708727271648	0.114985554479797	0.00902770090892895	0.00128558307754933	0.0377522038009756	hv045a	language of questionnaire
hb12a_2	8.50680487784915e-5	8.52035328634086e-5	0.318872081244032	0.00118135561318211	0.548209404649538	hb12a	weight/height percent ref. median (fog)
m7_1	-0.00763992965249038	0.00827327636644012	0.356339642193626	4.43984885355242e-4	0.585415126460957	m7	NA
hv226_6	1.07049575777737	0.501564442973337	0.0334276560527643	9.16564107031892e-5	0.113914462125379	hv226	type of cooking fuel
hv209_1	-0.156941093279393	0.0994419845447553	0.115310054132633	7.13467450701444e-4	0.283378407005402	hv209	has refrigerator
sydatec_04	0.00646784066023096	0.065369236937329	0.921237546208735	1.12027793981451e-5	0.962766095038723	sydatec	date of test (cmc)
hv124_06	-0.0114099860891983	0.0235770066048665	0.62870703978207	1.4309127673362e-4	0.787652595137062	hv124	education in single years - current school year
v202	-0.0254334350702677	0.0440371226491524	0.56389769178494	7.99460808940111e-5	0.741937997111978	v202	sons at home
hc53_2	-0.00120136223229363	0.00133142525784005	0.367652598179164	0.00149047629916921	0.596355118565479	hc53	hemoglobin level (g/dl - 1 decimal)
ha12a_2	9.23090144282231e-6	3.97649146339254e-5	0.816556371584698	3.45381047652804e-5	0.899264659682596	ha12a	weight/height percent ref. median (fog)
hv108	-0.032627710182477	0.0152725146100732	0.0332588490668101	0.00125235156664372	0.113542103189072	hv108	education completed in single years
hc17_2	0.0165236167841769	0.0137589135239287	0.230674238757244	0.00175971745844861	0.449287115603254	hc17	date measured (day)
hb69_1	-4.16905265424067e-8	6.77474037838625e-8	0.538654249714131	1.66939102579478e-4	0.720252548504345	hb69	hiv weight (6 decimals)
b17_03	-0.00643415899605285	0.00838425116226984	0.443303259837218	5.63334609155253e-4	0.663352945905649	b17	NA
hc62_1	-0.0514830638446807	0.0337846442807373	0.128347980853148	0.00115257512755973	0.30274521060239	hc62	mother's highest year of education
syed1_06	0.033916345637524	0.0357444753438408	0.343681395602913	0.00170221341839716	0.572483216073933	syed1	mother's highest educational level
hv121_0	1.68293476212211	0.24705456705466	3.5689e-11	0.0232346840327703	2.97104714617169e-10	hv121	member attended school during current school year
hv111_8	-13.3425007990648	0.55511802346403	1.0371e-72	5.14101087786822e-4	3.95863276595745e-71	hv111	mother alive
v511	0.0473458730478121	0.0126778002392353	2.1549654667588e-4	0.00605045294575823	0.00122730414202073	v511	age at first cohabitation
hw6_1	-3.42688952008338e-4	1.40756227713541e-4	0.0153514109576194	0.00346081328340486	0.0603295317808745	hw6	NA
v008a	-5.07459532793181e-4	0.00114924216621975	0.659047331221735	7.75201852183383e-5	0.804418524054833	v008a	date of interview century day code (cdc)
hb5_1	2.97832176893426e-4	5.69116608670868e-4	0.601041022760386	1.5264164666684e-4	0.767177228624783	hb5	height/age standard deviation
ha12_1	-1.21572266110061e-4	2.9863310261979e-5	5.64961440403272e-5	0.00786800546971478	3.49496835890852e-4	ha12	weight/height percent ref. median (dhs)
hv214_13	-0.215334867314356	0.150143785143568	0.152302968788591	5.48150488256405e-4	0.340687688287696	hv214	main wall material
hc30_1	0.0134246351164744	0.0188040899715691	0.475696583051193	2.67287047435616e-4	0.681901454249972	hc30	month of birth
hv205_14	0.817936361798561	0.578658524854582	0.1582891149447	4.80792292486876e-4	0.349717576614276	hv205	type of toilet facility
hv105_01	0.0088113785871954	0.00294955252537446	0.00298816184883128	0.00227961918457897	0.0139785198352107	hv105	age of household members
hv252_0	-0.167577351118325	0.112544870725927	0.137283898858232	6.18675059590568e-4	0.314998131662763	hv252	frequency household members smoke inside the house
hv243d_1	0.457610497812444	0.542112400540595	0.399106777660391	1.83726653671279e-4	0.627638921632314	hv243d	has boat with a motor
sh17a_2	-0.156596011395076	0.0871408710173689	0.0730865886804778	7.68608848156993e-4	0.206040208653754	sh17a	level of education attended
hv201_21	0.020155512170266	0.107452010494258	0.851303947028847	1.18453886187586e-5	0.917624571564262	hv201	source of drinking water
hv022_3	0.339359633859388	0.196048591098697	0.0842272036293353	1.26880073882507e-4	0.227737156459725	hv022	sample strata for sampling errors
b19_02	0.00658463774917328	7.71650739312096e-4	3.0463e-16	0.0343702102966852	2.8463865625e-15	b19	NA
hv243a_1	0.0783261992586041	0.157071942665515	0.618291246080983	6.97401514486717e-5	0.780862017225824	hv243a	has mobile telephone
hv215_96	-9.67144472009951	0.784636620219163	8.5843e-30	3.28821719967065e-5	1.27274662809917e-28	hv215	main roof material
m8_1	0.00303764691129254	0.00202928476885414	0.135218557694673	0.00106785506918139	0.312807340431004	m8	NA
hv226_5	0.135132336624469	0.306671564900264	0.659711509236266	7.23941238164327e-5	0.804418524054833	hv226	type of cooking fuel
hv271a	-1.13316909745756e-7	4.69257940432403e-8	0.016193453078155	0.00186783885920749	0.0627452587952701	hv271a	wealth index factor score for urban/rural (5 decimals)
hw2_1	-7.40076029303828e-5	7.41409906220421e-5	0.31879615650187	5.40653450441297e-4	0.548209404649538	hw2	NA
hc16_1	-0.00325935939454762	0.00685675795255772	0.634799662639285	1.04266069230752e-4	0.789757694018639	hc16	day of birth
hv101_5	-1.03577147419328	0.319065596140845	0.00126829687232034	0.00362725755892135	0.00653828904868589	hv101	relationship to head
hv234a_6	-0.00776590962264678	0.135903435098795	0.954460079362907	1.41314061996578e-6	0.980699531716526	hv234a	result of salt test for iodine
ha40_2	1.34379278026104e-4	1.78157121274108e-4	0.451150658952177	3.30448069796319e-4	0.671114661824383	ha40	body mass index
hv101_9	-0.232152817601143	1.08186495210675	0.830200196626867	1.2569868293566e-5	0.907161054498083	hv101	relationship to head
sybo_05	-0.246300015663044	0.10727612708753	0.0225172299449456	0.0131317239566864	0.0820221533426039	sybo	birth order of minor
hv107_03	-0.0232215597688392	0.024976381325744	0.353073158395098	2.86678616776226e-4	0.582091802175564	hv107	highest year of education completed
sh121o_1	-0.502276106720468	0.296496554552974	0.0910406065709835	6.35380050419521e-4	0.238607521093305	sh121o	washing machine
sh121p_0	-0.0612342565712912	0.23630224829149	0.795664815991869	1.89838265385323e-5	0.884159318902382	sh121p	borehole
hv046_1	-0.509089288279938	0.714154942638751	0.476352894958958	1.26721922678596e-4	0.682024815288404	hv046	translator used
hv225_0	-0.0266850716265926	0.128812798398015	0.835992859160209	2.46291514183206e-5	0.908593524966196	hv225	share toilet with other households
hv201_51	1.59199694110574	0.0513907385739847	4.2492e-108	3.22536815226759e-4	5.0820432e-106	hv201	source of drinking water
ha57_3	0.570991583681317	0.110676251670322	3.92248966485339e-7	0.00838405269011955	2.8899164101630302e-06	ha57	anemia level
hv101_12	0.0196874448763887	0.228193325307273	0.931290968540387	1.71654274649935e-6	0.967905297545666	hv101	relationship to head
hv105	0.0736026386354709	0.00421604250497855	4.3878e-51	0.0616400191052638	1.13262060431655e-49	hv105	age of household members
hb32_1	-0.001036350681083	5.02305302760161e-4	0.0397427300724362	0.00209713760432106	0.132034181018427	hb32	date of birth (cmc)
hv253c_8	0.358427687515496	0.43423053188118	0.409620967670789	1.98645344605564e-4	0.635417220926412	hv253c	dwelling sprayed by: ngo
hv017	-0.0592629065904076	0.0970946236438431	0.541970133767668	1.55564816894826e-4	0.722895479538436	hv017	number of visits
hv227_0	-0.134282691186711	0.097658122117726	0.169896176568775	5.74366423429784e-4	0.366119142644673	hv227	has mosquito bed net for sleeping
shc31_04	0.0997916281351968	0.0699470023982447	0.154572766099889	0.00385061590584113	0.343622729099381	shc31	year of birth (children 60+months)
hivage	0.0717827429848665	0.00423447088415124	6.5552e-49	0.0594799290694632	1.56800384e-47	hivage	age in years
shc20_06	-0.00136696397279562	0.00338644124291361	0.686784945800589	4.82371022923811e-4	0.815415084557417	shc20	century day code (cdc) of measurement (children 60+months)
hv201a_0	-0.0395651344845925	0.114209137310761	0.729204870968376	4.03707906370121e-5	0.845404653014088	hv201a	water not available for at least a day last two weeks
hw17_1	0.00740293382068288	0.0103807410117302	0.476181638643637	3.51932140866484e-4	0.682024815288404	hw17	NA
b19_03	0.00516137725799804	9.38306332975036e-4	6.86734839199956e-8	0.0212516692340966	5.21229990415989e-7	b19	NA
hb62_499992	17.1599637115341	1.00080216786387	2.1037e-48	0.0100176571916717	4.83851e-47	hb62	
symbr_04	-0.0138056518866021	0.0290111557117388	0.634448130742411	2.80237457973453e-4	0.789757694018639	symbr	imputed month of birth
shc30_05	-0.0346723585616475	0.036003511537462	0.336256548815266	0.00144879334662118	0.567225433544511	shc30	month of birth (children 60+months)
mm3_04	0.0402023795264325	0.00509813670452689	3.0565e-14	0.0318273458449052	2.7348433915212e-13	mm3	NA
hv113_1	-0.375660050241059	0.505396032973089	0.457865813328296	0.00115071182066084	0.676615542925011	hv113	father alive
hb12b_1	-1.24008519247677e-4	4.68499732542219e-5	0.00844591307344662	0.00565375584772765	0.0358250641159604	hb12b	weight/height percent ref. median (who)
hv214_31	0.0232635551558197	0.095716635752827	0.808094894731784	1.89386874404063e-5	0.892686109081786	hv214	main wall material
hb56_2	-0.00213126200822475	0.0076833508772106	0.781673972526248	1.41591848034306e-4	0.878087384996583	hb56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
shc31_03	-0.0263014041167519	0.0563081391677117	0.640725671627857	3.05380078514217e-4	0.794925366379249	shc31	year of birth (children 60+months)
hv024_4	0.119761358084708	0.155531940721818	0.441749953313417	2.1778828099972e-4	0.662071358600059	hv024	region
ha13_6	-12.1094163561988	0.478728504050838	7.4696e-85	5.19850094023111e-4	3.884192e-83	ha13	result of measurement - height/weight
hv022_5	0.101149729373562	0.278971507622797	0.717110471027658	2.66072616867952e-5	0.837562620458085	hv022	sample strata for sampling errors
v531	0.0653802732351526	0.00623469074098777	7.0078e-23	0.0256228210475378	7.64254905775076e-22	v531	age at first sex (imputed)
b12_02	0.00653194894266787	0.00167000963468464	1.07955438859239e-4	0.0071544730697547	6.33951087769148e-4	b12	NA
hv010	-0.193663891192529	0.0612689257001344	0.00169327545098874	0.00324925694117273	0.00849716408132531	hv010	number of eligible women in household
hc20_2	-0.00123080182647926	0.00257370376292645	0.632822859405279	3.45674223267811e-4	0.78839181234241	hc20	century day code (cdc) of measurement
symbr_07	-0.0242746458960055	0.0550204051572032	0.659590891491774	8.09199029524255e-4	0.804418524054833	symbr	imputed month of birth
v477	0.034691780073284	0.0186656556376832	0.0638234428111856	6.23173301334545e-4	0.186777859983207	v477	number of injections in last 12 months
hv124_01	-1.46602699364256	0.0942680900084025	5.9946e-43	0.00294571387835629	1.22208095454545e-41	hv124	education in single years - current school year
shc32a_07	-3.18821925162468e-4	2.6426896815771e-4	0.229136272969054	0.00493983918375307	0.447789187044099	shc32a	century day code (cdc) of birth (children 60+months)
ha33_6	-10.0587800534029	1.00447937805837	3.3527e-21	1.00072104707638e-4	3.5485214159292e-20	ha33	completeness of ha32 information
hv024_2	-0.310377753565883	0.133277092184926	0.0203687931657861	9.50470905657363e-4	0.0764468931787035	hv024	region
hc64_2	0.0176279194742213	0.0625463812696728	0.778269084149647	1.07742495423113e-4	0.876565948676118	hc64	birth order number
ha35_1	0.00453100131913525	0.0357822984933572	0.899299655603659	4.27194143559628e-6	0.949301276425387	ha35	smoking (cigarettes in last 24 hours)
sycmc_05	0.00230282556917703	0.00311234695952762	0.459913490635806	5.74317612661801e-4	0.677966148069545	sycmc	minor's cmc of birth
hv105_08	-0.00282261602791109	0.00878218039093828	0.748160553880708	1.91675073105246e-4	0.859282992101146	hv105	age of household members
hv201_61	0.0202297071965476	0.669518334289016	0.975910480266959	1.2761214529533e-7	0.986634771258904	hv201	source of drinking water
v419	-0.166313044689027	0.0732426241527309	0.0236979626294658	0.00190741877692946	0.085974003958062	v419	entries in height/weight roster
hmlidx	-0.476390582035263	0.258102218440396	0.0660618779811661	0.0108447765650854	0.1916955276115	hmlidx	mosquito bed net designation number
sh121l_1	-0.374025425053238	0.0954108804512161	1.04175828837502e-4	0.00443296998429854	6.14774463600312e-4	sh121l	plow
hv253a_8	0.358427687515496	0.43423053188118	0.409620967670789	1.98645344605564e-4	0.635417220926412	hv253a	dwelling sprayed by: government worker/program
hv123_03	-0.0437553983142552	0.0396760038527985	0.270784660621018	8.74726983792096e-4	0.493185463100616	hv123	grade of education during current school year
hb35_1	0.0133188495922134	0.0139792914165918	0.341297987772415	4.88859729923186e-4	0.569835821371533	hb35	smoking (cigarettes in last 24 hours)
v226	8.21638729787481e-4	3.30416597760657e-4	0.0133033561696724	0.00141266431342513	0.0536319572323422	v226	time since last period (comp) (months)
v447a	0.0717634127767098	0.00423485486459736	6.9624e-49	0.0594390998418277	1.64349284210526e-47	v447a	women's age in years (from household questionnaire)
ha41	-2.53745501114703e-4	1.57436619321494e-4	0.107813139526379	7.89905054884077e-4	0.269382691240005	ha41	rohrer's index
hv243c_0	0.240119107573739	0.104827037448758	0.0225074274975499	0.0012489416002287	0.0820221533426039	hv243c	has animal-drawn cart
hv101_8	-0.120887789563786	0.30639693225513	0.693389052511308	4.56263315863348e-5	0.819459789331546	hv101	relationship to head
ha6_1	1.65791489484428e-5	1.11775555380122e-4	0.882161124710834	5.47571130782298e-6	0.939228406515749	ha6	height/age percent ref. median
hv022_8	0.0555516118261351	0.177402241469022	0.754338868756698	3.13586286795342e-5	0.860964332132377	hv022	sample strata for sampling errors
syintnum_04	1.99277403741967e-4	3.10933437841168e-4	0.521988398171333	5.04218877685148e-4	0.713853046075793	syintnum	interviewer number
hv022_4	-0.381350480697049	0.144012953289368	0.00841812948987086	0.00129036209749289	0.0357870244190245	hv022	sample strata for sampling errors
hv109_0	0.205102728698353	0.356095436672276	0.564956367574855	7.78693829618371e-5	0.742242199508817	hv109	educational attainment
hc64_1	0.0481692256602175	0.0370256898168875	0.194031767610412	8.30649435346609e-4	0.398960448244217	hc64	birth order number
hv221_1	-0.467894031557032	0.239113014005847	0.051070912302032	9.6849073635652e-4	0.15824044329853099	hv221	has telephone (land-line)
hv235_2	0.0727996065046231	0.150333651300192	0.628543510681713	9.76892298022447e-5	0.787652595137062	hv235	location of source for water
hv270_1	-0.081051407185119	0.127726028048944	0.526071947406977	1.24656184002592e-4	0.713853046075793	hv270	wealth index combined
hv232b_1	0.240716516731921	0.244223373177151	0.324908220126835	2.53240236352537e-4	0.554600710663694	hv232b	items present: ash, mud, sand
sh121g_1	-0.153683988322042	0.101810310796265	0.131961177735497	7.03308532005176e-4	0.307654077887199	sh121g	battery / generator
v191a	-1.13316909745756e-7	4.69257940432403e-8	0.016193453078155	0.00186783885920749	0.0627452587952701	v191a	wealth index factor score for urban/rural (5 decimals)
v003	-0.13519549301985	0.0394778457947255	6.79726330089178e-4	0.00648990832043173	0.00363466180679578	v003	line number
ha2_1	-1.52769282473611e-4	1.01707977104229e-4	0.133880164982577	0.00183249234876415	0.31105891133242	ha2	woman's weight in kilograms (1 decimal)
syybr_02	-9.78521036138702e-4	0.0472344249573661	0.983487941811399	9.79653383192947e-7	0.990428065908531	syybr	minor's year of birth
hv107_07	-0.00505704590344265	0.0643014477584736	0.937373621751458	1.14580004706433e-5	0.970928566640944	hv107	highest year of education completed
hv237a_1	0.272536614639544	0.196580874695219	0.166405750606396	6.02440111938551e-4	0.361890145111933	hv237a	water usually treated by: boil
hv270a_3	-0.10992754966906	0.123489313908233	0.373907735255876	2.54496245174041e-4	0.602957732178914	hv270a	wealth index for urban/rural
hc3_1	2.34902661747465e-5	4.79659312227917e-5	0.624597466842044	1.26988565659514e-4	0.785233255441224	hc3	child's height in centimeters (1 decimal)
hv237d_8	0.892106081142595	1.41333486356874	0.528267870082252	6.23342401984139e-5	0.713853046075793	hv237d	water usually treated by: use water filter
hv109_1	0.227200184827326	0.128360726526188	0.0774904871536718	7.29312413836336e-4	0.214799295649237	hv109	educational attainment
hmlb	-0.178882530237462	0.0892486961686408	0.0461599300216072	0.0100147130099998	0.146567990192501	hmlb	line number of person who slept in this net
hv116_1	-0.230478902418782	0.0947072845406074	0.0153890892302438	0.00180175806778227	0.0603454121946609	hv116	currently, formerly, never married
ha13_3	-0.837013881881097	1.17949534313084	0.478344615265744	6.15335978274567e-5	0.683512735791911	ha13	result of measurement - height/weight
hv253c_1	-12.03439263385	0.641100309267065	9.158e-57	7.52102503154717e-4	2.76125243697479e-55	hv253c	dwelling sprayed by: ngo
hv045a_1	-0.156705332871785	0.112891034708012	0.165879629442191	4.71505718209642e-4	0.361809185676949	hv045a	language of questionnaire
ha67_1	0.00504484912038142	0.0230975328669266	0.827217677871703	1.23580941356893e-5	0.90572384138043	ha67	woman's highest year of education
hv008a	-3.34642170446539e-4	0.00116879683840801	0.774787086751117	3.36029222991474e-5	0.875294731505985	hv008a	date of interview century day code (cdc)
hc9_2	-7.19990211285998e-5	8.1286035788245e-5	0.37643280070024	0.00128141505452151	0.60594028215005	hc9	weight/age percent of ref. median
v012	0.071755425311918	0.0042345814021297	7.0171e-49	0.0594357910302684	1.64557874509804e-47	v012	respondent's current age
hb67_1	-0.0207964168045843	0.0330507442984035	0.529561525968083	1.69471126259646e-4	0.713853046075793	hb67	man's highest year of education
v211	-0.00449265142189388	4.66046896651873e-4	6.7206e-20	0.0301039184624476	6.66119138121547e-19	v211	date of first birth (cmc)
hb32_2	-5.50035344026523e-4	0.00149656691231577	0.713467923588569	1.96869234076247e-4	0.83521138983223	hb32	date of birth (cmc)
