var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
ha11	-1.86463264024994e-4	8.85667168318151e-5	0.0361010475241439	2.83468670698617e-4	0.091310399976001	ha11	wt/ht std deviations(resp) dhs
ha12	1.29008176201718e-4	1.10093712886575e-4	0.242215188556372	6.58680976456827e-4	0.418973687747463	ha12	wt/ht percent ref. median (dhs
ha12a	1.80149540696526e-4	6.99158078372784e-5	0.0104586698191698	0.00208824194825907	0.029133310655203	ha12a	wt/ht percent ref. median (fog
ha12b	1.29565920189162e-4	6.65552943340351e-5	0.0525083692422743	0.00120881910675075	0.126587744227321	ha12b	wt/ht percent ref. median (who
ha32	-0.00427031885576621	0.00154518416751532	0.00607323007717186	0.00438671117552925	0.0174877658032768	ha32	date of birth (cmc)
ha35	-10.8176957221734	1.01803838625284	1.4493e-22	2.58728852379098e-4	4.82779269709544e-22	ha35	smoking
ha40	-1.38773893219536e-5	7.78065231294496e-5	0.858563695555689	3.0032279443315e-6	0.924311582880712	ha40	body mass index for respondent
ha41	-1.03537518173891e-4	7.99873877502469e-5	0.196524846155682	1.19445202171553e-4	0.360041411441765	ha41	rohrer's index for respondent
ha53	0.0014471317991709299	0.00172596980521406	0.402454761790059	3.19288864601974e-4	0.582145374351458	ha53	hemoglobin level (g/dl - 1 decimal)
ha56	0.0012540964283601	0.00164247270286056	0.445746491452469	2.63990013991466e-4	0.623745229561054	ha56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
ha67	-0.0105359307718212	0.0112798403017967	0.351055348772363	9.09086720352059e-5	0.534776535093839	ha67	woman's highest year of education
ha69	-2.68612417079768e-7	2.66843328373495e-7	0.314932166780287	0.00185866239376398	0.496950852443507	ha69	hiv weight (6 decimals)
hmlidx	-0.0432824024835079	0.570244045695763	0.939578570748503	1.00075487962092e-5	0.971888202165665	hmlidx	net number
hml4	0.0170320840334761	0.0089626317411851	0.0589264951908032	0.00625485451644969	0.140374452045035	hml4	months ago obtained mosquito net
hmlb	0.157267553133944	0.111452274846267	0.159920189323442	0.00165708380879992	0.309806776034892	hmlb	person who slept in mosquito net
hmlc	0.15888136101371	0.103047673375588	0.125142465003629	0.00251709165348979	0.257997870839531	hmlc	person who slept in mosquito net
hml16	0.0509484932374023	0.0184689123691212	0.00616494206590118	0.00432795260010099	0.0177010568329952	hml16	corrected age from individual questionnaire
v004	-0.00178147415489858	0.00237255052059095	0.453326116163859	3.99229557723313e-4	0.629201601065605	v004	ultimate area unit
v005	-2.5102938244996e-7	2.52433346080567e-7	0.320819032262603	0.00186806153078356	0.503821813432928	v005	sample weight
v006	-0.137129348131314	0.122621005914039	0.264334678101969	5.79413647950777e-4	0.44320776854691	v006	month of interview
v008	-0.137129348131466	0.122621005913759	0.264334678100351	5.79413647950555e-4	0.44320776854691	v008	date of interview (cmc)
v012	0.050909676297489	0.0184659019336368	0.0061953857060988	0.00432165744455115	0.017775752840801	v012	current age - respondent
v016	-0.00102231990975367	0.0265084136326651	0.969262427452332	1.0843434384844e-6	0.984150317819128	v016	day of interview
v021	-0.00178147415489858	0.00237255052059095	0.453326116163859	3.99229557723313e-4	0.629201601065605	v021	primary sampling unit
v027	0.193447740814366	0.305235366271436	0.526721437405754	2.05948290048164e-4	0.69708534445984	v027	number of visits
v029	-0.00365710754813602	0.0286195664816472	0.898406808017597	8.13459596749055e-6	0.946212830874737	v029	keyer identification
v032	0.118982911075987	0.0836724905655476	0.156129131579015	0.00148762326575391	0.304076823948649	v032	office editor
v040	-9.0518937642853e-4	6.19856258883677e-4	0.145262321348552	0.00191210718943735	0.288369415377393	v040	cluster altitude in meters
v107	0.0876090117728703	0.107779374694298	0.416967959265065	4.43389654753656e-4	0.596050352026343	v107	highest year of education
v116	-0.00476054329698514	0.0340486696084014	0.888900265717984	6.59546442827175e-6	0.941582738066795	v116	type of toilet facility
v133	0.0489083748519623	0.0439029377503899	0.266174993800605	6.82496373743069e-4	0.444992263688308	v133	education in single years
v136	0.068423483324087	0.0440812159702312	0.121675927364157	0.00120766510858683	0.252537317704098	v136	number of household members
v137	-0.23343531633487	0.147323148447788	0.114141390311097	0.00114065952782638	0.240885142328467	v137	number of children 5 and under
v138	0.163451281162629	0.161511739514336	0.312357647057929	6.08440211601002e-4	0.493623462712806	v138	number of eligible women in hh
v152	0.0227625166746842	0.00967853137596713	0.0193329061458299	0.00149014074292064	0.0515972641418625	v152	age of household head
v191	1.56186079302197e-6	1.4128291428295e-6	0.269844384778453	5.58358504405554e-4	0.448847789137695	v191	wealth index factor score (5 decimals)
bord_01	0.019996566530474	0.0587187067834156	0.733685083989305	5.66330333100495e-5	0.841672457025742	bord	NA
bord_02	-0.0103054558068935	0.0661290785586038	0.876267276359947	1.32433837748414e-5	0.934219614159051	bord	NA
bord_03	-0.0795606177770528	0.086857049671754	0.36043061141268	6.75275803872943e-4	0.541860851764231	bord	NA
bord_04	-0.195888664429402	0.0943422544413408	0.0387792303461955	0.00312858320096587	0.096803377244794	bord	NA
bord_05	-0.223800851442014	0.119700355906795	0.0626484461472605	0.00298060936786815	0.148185540857456	bord	NA
bord_06	-0.610496036406336	0.359169308962257	0.0905548330135313	0.012863176125545	0.201070750551318	bord	NA
b1_01	-0.0360871464970194	0.052158794198445	0.489560806634769	2.57820201061687e-4	0.665457865842182	b1	NA
b1_02	0.0289299615227387	0.05447065267495	0.59574287825679	1.88312327914497e-4	0.751058501482242	b1	NA
b1_03	-0.0495025421541707	0.0434233691227531	0.255227909957729	5.60326819761592e-4	0.433185974871173	b1	NA
b1_04	-0.193806764698376	0.114828350748907	0.0925720198196217	0.007577663314981	0.204279322460672	b1	NA
b1_05	0.0351432410783943	0.0885911182939491	0.691919977284971	2.73599124975266e-4	0.816152450432522	b1	NA
b1_06	-0.0345368427222276	0.0971968168647859	0.722674574146086	2.61999899112131e-4	0.832898491211305	b1	NA
b2_01	-0.0562110047669607	0.0212637386512911	0.00864216834553789	0.00170538653226793	0.0243265524116333	b2	NA
b2_02	-0.0338322305622698	0.0252717889674621	0.181691173669529	6.68929860476952e-4	0.341596426749175	b2	NA
b2_03	-0.0581574002245417	0.0231763252255462	0.0126406945897273	0.00266630021587111	0.034872679094959	b2	NA
b2_04	-0.0528771807452042	0.025373215859485	0.0380754238759908	0.00234918311989374	0.0952241441982723	b2	NA
b2_05	-0.0375958933345713	0.033664718481209	0.265117849335666	0.00101761968677061	0.443779419196565	b2	NA
b2_06	-0.0418189332188489	0.0480588932619748	0.385136177514885	0.00113026158163543	0.565448652723024	b2	NA
b3_01	-0.00474858135522447	0.00176580089281433	0.00756863805309679	0.00176770569720908	0.0215007170170775	b3	NA
b3_02	-0.00274841318876562	0.0020628092746159	0.183772332641643	6.32552045004453e-4	0.34403089235613	b3	NA
b3_03	-0.00492848152720614	0.00190900139840128	0.0103221458283481	0.00277431832755026	0.0287929766191725	b3	NA
b3_04	-0.004702094514109	0.00211049734698256	0.0266836529507182	0.00272131678854526	0.0696865211087722	b3	NA
b3_05	-0.00306932114366875	0.00290990070772879	0.292498849731276	9.71284994361943e-4	0.470954826643138	b3	NA
b3_06	-0.00351253044875343	0.00386451976359519	0.364361815101557	0.00116724438214888	0.545523433725345	b3	NA
b8_01	0.0480803311424911	0.0271523245535469	0.0776327437098859	9.59842034571112e-4	0.177357901679842	b8	NA
b8_02	0.0409179121011546	0.0259215318196352	0.115526593705787	9.35310124205668e-4	0.242787302164937	b8	NA
b8_03	0.0513788991069892	0.0304836061946447	0.0930099475712875	0.00210094205872846	0.205132928324807	b8	NA
b8_04	0.0632218957773406	0.0259909574267481	0.0156492208501798	0.00382990078568857	0.0422718522830563	b8	NA
b8_05	0.0426536070715377	0.0373176504474383	0.254173272668232	0.00152732980741865	0.431943910453126	b8	NA
b11_01	0.00432392740662614	0.00985696178883321	0.661224760162626	1.8199068539726e-4	0.795892110832425	b11	NA
b11_02	0.0133769617455733	0.00620522359975082	0.031925031717533	0.00281404395496987	0.0817786070926467	b11	NA
b11_03	0.0152856060382836	0.00733109992836354	0.0379783618959847	0.00245485828966818	0.0950406138718719	b11	NA
b11_04	0.00955445947495214	0.00819044455803068	0.244462028265124	7.95393639246189e-4	0.420604621284273	b11	NA
b11_05	-0.0461566107656891	0.0321528682912912	0.152516888902155	0.00635223829785525	0.299765223669599	b11	NA
b12_02	0.00466065321229776	0.0100527991232024	0.643264887190258	2.10809195809514e-4	0.78197286733092	b12	NA
b12_03	0.0136179882822489	0.00616799001677397	0.0280374257579081	0.0029084921524648	0.0727016970234129	b12	NA
b12_04	0.0153975553481626	0.00728722525769597	0.0354961772721509	0.00250067441913204	0.0900073629629903	b12	NA
b12_05	0.00985481142351652	0.00818821077123421	0.22985920183757	8.42888224347194e-4	0.403258232594408	b12	NA
b12_06	-0.0137036084587169	0.029286248501462	0.640293030750572	0.00100828353885829	0.780360300534595	b12	NA
v201	0.0474200536883481	0.0517667245031428	0.360392497513426	3.64310436845039e-4	0.541860851764231	v201	total children ever born
v202	0.266487797893437	0.21774418724467	0.221976096399465	0.00223151585117443	0.393904531807008	v202	sons at home
v203	-0.100681493104163	0.136372651707276	0.460925984354542	2.56895081652719e-4	0.636230021045093	v203	daughters at home
v204	0.162155193919819	0.170503474025145	0.342358635052275	2.67324773447264e-4	0.525919464638282	v204	sons elsewhere
v205	0.154387015519288	0.274085979342707	0.573669569681026	2.15188605579009e-4	0.734928360527966	v205	daughters elsewhere
v206	0.131981298541255	0.225273262136295	0.558406468097793	1.43769549767914e-4	0.725151589435309	v206	sons who have died
v207	-0.3593600601467	0.320330568681644	0.262836086597147	5.31788125605615e-4	0.441987453540406	v207	daughters who have died
v209	-0.760933217432034	0.566723990141228	0.180398465102985	0.00116853723383292	0.339643264035357	v209	births in past year
v210	-12.6181725601568	0.380197295525749	6.1834e-102	2.96542919206333e-4	1.12308450678733e-100	v210	births in month of interview
v211	-0.00289994276858453	0.00132835515181779	0.0298132310367274	0.00192165811892275	0.0769583983160282	v211	date of first birth (cmc)
v212	0.0712269740472694	0.0361836838480061	0.0499453785697383	0.00165317205566073	0.12099019286598	v212	age of respondent at 1st birth
v215	-0.00100474025372528	0.00236334741836553	0.671048651682312	1.14751633803034e-4	0.802426908238261	v215	time since last menstrual perd
v218	0.0745242616768768	0.0703933276314142	0.290604162611181	6.2089419549427e-4	0.468656130462547	v218	number of living children
v219	0.0629541884176769	0.0709071612739731	0.375345448981501	4.37794434815952e-4	0.557088077951585	v219	living children + current preg
v222	0.00471787684852129	0.00177309323027838	0.00822040493838886	0.00173948875773677	0.0232207638442596	v222	last birth to interview
v224	0.0474200536883481	0.0517667245031428	0.360392497513426	3.64310436845039e-4	0.541860851764231	v224	entries in birth history
v226	5.08370372039769e-4	7.43932557610653e-4	0.494918612435684	3.06970878741208e-4	0.669647938322405	v226	time since last period (comp)
v238	-0.432960926085139	0.330812137626333	0.191620040719422	0.00124404246393928	0.354289656125177	v238	births in last three years
v310	0.0552275224128106	0.125660986498552	0.660672821234139	1.56136971696696e-4	0.795682162366289	v310	living children at first use
v315	0.0838904474592239	0.0921380885750394	0.36368456665343	0.00134600753719882	0.545323067070179	v315	month of start of use of method
v316	-0.00855978774283634	0.119685411799417	0.943057582498462	7.76881510389238e-6	0.972160199164828	v316	year of start of use of method
v317	3.65157393284714e-4	0.0108495044095879	0.973185240260354	1.85476325798017e-6	0.985612560452017	v317	date of start of use of method (cmc)
m1_1	-0.363718094767141	0.310264707892201	0.242032417394516	0.00207312283496186	0.418973687747463	m1	NA
m4_1	-0.00420132794671499	0.0125499478080621	0.738089653808523	1.23882686682841e-4	0.844312302760733	m4	NA
m4_2	-0.0187996015163796	0.0174505783619361	0.28235798983945	6.19188426905004e-4	0.460164421930797	m4	NA
m5_1	0.00472639256044238	0.0129684252071517	0.715781119032703	8.26593124324537e-5	0.827635519184387	m5	NA
m5_2	-0.0424708802543485	0.0331520535324591	0.201306697436697	0.00128764088750566	0.366294235499049	m5	NA
m6_1	-0.00275663264247997	0.00650842794950994	0.672205061237052	1.82879163754701e-4	0.803044974942121	m6	NA
m6_2	-0.0672642849297296	0.0801456723972723	0.402088808762079	0.0028410297307101	0.58214410750934	m6	NA
m7_1	0.00475748610930877	0.0111808342176945	0.670780836341842	6.36846779249467e-5	0.802426908238261	m7	NA
m7_2	-0.0652171749207797	0.0736380903317032	0.376630604113066	0.00284069426105149	0.557652248214624	m7	NA
m8_1	0.0108364928665081	0.00802340600799445	0.17786256092717	0.00320707855426827	0.33597191508784	m8	NA
m8_2	-0.257728344718777	0.18563631409684	0.166246604696279	0.00320600713430708	0.318839185585161	m8	NA
m9_1	0.0250850673425093	0.0144498726520536	0.0836139738658585	0.00401940689493685	0.189191934102343	m9	NA
m9_2	-0.249821908554616	0.190136479061831	0.190062472046163	0.00325720552442021	0.352897136545519	m9	NA
m13_1	0.436784349677015	0.291225062793794	0.134757168002233	0.00535857945087059	0.272463468510523	m13	NA
m14_1	-0.0889499590496893	0.0730243207753292	0.224167629909912	5.18861410218063e-4	0.397091291464425	m14	NA
m19_1	6.92382041918886e-5	1.1390830090017e-4	0.543763370832859	6.79951521586619e-4	0.710966179323484	m19	NA
m19_2	-2.72961758305397e-4	6.06737220827859e-5	1.02783277059476e-5	0.00265941016752613	3.15181110860761e-5	m19	NA
m34_1	0.00719558179996906	0.0041690416698425	0.0854278736448675	0.00331475752707089	0.192212715700952	m34	NA
m34_2	-0.00393486975381697	0.00762625018538113	0.606366807847935	5.10110633604177e-4	0.758714578148881	m34	NA
m35_1	-0.150875438740145	0.128045275791643	0.239711597810323	0.00126158844949265	0.415638165706538	m35	NA
m36_1	-0.0554523888201671	0.0745279779289632	0.457494499414432	3.49160557929218e-4	0.633017208083258	m36	NA
m39_1	0.481438338824568	0.238909776900258	0.0448022880958353	0.0050067351800247	0.110261425148181	m39	NA
m39_2	-0.231398113133576	0.143228090772947	0.107480183771188	4.23640234742395e-4	0.229237756459909	m39	NA
m46_1	-0.00843460196803504	0.01050633302297	0.422905520289816	2.70042214581045e-4	0.602606588016799	m46	NA
v417	-0.287208659738742	0.171954296517581	0.0959210955379926	0.00118453122099416	0.210053070097928	v417	entries in maternity table
v418	-0.287208659738742	0.171954296517581	0.0959210955379926	0.00118453122099416	0.210053070097928	v418	entries in health table
v419	-0.287208659738742	0.171954296517581	0.0959210955379926	0.00118453122099416	0.210053070097928	v419	entries in height/weight table
v437	0.00267841239413687	0.00110138958726251	0.0156129986645305	0.00189167596050732	0.0422032110486422	v437	respondent's weight (kilos-1d)
v438	0.00226135763400711	0.00172181191994102	0.190075637571353	5.58963431506854e-4	0.352897136545519	v438	respondent's height (cms-1d)
v439	3.26989433869746e-5	5.33986944033617e-5	0.540771619716589	1.40442595061852e-4	0.70843906055561	v439	ht/a percentile (resp.)
v440	0.00114642176738557	0.00111122933484502	0.303066191104499	3.61078589236952e-4	0.484085830120756	v440	ht/a standard deviations (resp
v441	3.30088152879222e-4	2.99149037742445e-4	0.270736422363031	4.05681614134346e-4	0.448847789137695	v441	ht/a percent ref. median (resp
v442	1.29008176201718e-4	1.10093712886575e-4	0.242215188556372	6.58680976456827e-4	0.418973687747463	v442	wt/ht percent ref. median (dhs
v443	1.80149540696526e-4	6.99158078372784e-5	0.0104586698191698	0.00208824194825907	0.029133310655203	v443	wt/ht percent ref. median (fog
v444	1.29565920189162e-4	6.65552943340351e-5	0.0525083692422743	0.00120881910675075	0.126587744227321	v444	wt/ht percent ref. median (who
v444a	0.00194051941390606	0.00175353856824081	0.269349191333227	7.12242326733947e-4	0.44861728382223	v444a	wt/ht std deviations(resp) dhs
v445	6.929748733993e-4	3.57291296064579e-4	0.0533843420533103	0.0012806656808928	0.12846807494124	v445	body mass index for respondent
v446	6.60094501819231e-4	4.41705011694069e-4	0.136126549432758	5.57127384549272e-4	0.273616409325534	v446	rohrer's index for respondent
v447a	0.0509484932374023	0.0184689123691212	0.00616494206590118	0.00432795260010099	0.0177010568329952	v447a	women's age in years from household report
v453	-0.0170843808001407	0.00695705122673482	0.0146340741173177	0.00183787832698223	0.0398515424063183	v453	hemoglobin level (g/dl - 1 decimal)
v456	-0.0153325090645625	0.00711260243511698	0.0319143204259859	0.00146936920609464	0.0817786070926467	v456	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hw1_1	0.0318099880252744	0.0320330318019227	0.321508476903673	0.00304417777894128	0.504509392608031	hw1	NA
hw1_2	-0.0371578362008728	0.0717982323542639	0.605248465364106	0.00106364414365445	0.75778769181894	hw1	NA
hw2_1	0.0101946912038289	0.00919246050423954	0.268334024142336	0.00128081303861094	0.447652000911073	hw2	NA
hw2_2	0.0354766734691472	0.00575394637555659	2.9191e-9	0.00666741172530527	8.99253062164236e-9	hw2	NA
hw3_1	-0.0052520184790469	0.00318284552517566	0.100001056624247	0.00811863146078018	0.217327688841217	hw3	NA
hw3_2	0.0100051028396021	0.00395289420680761	0.012003049655423	0.0032101378623037302	0.0331819843780082	hw3	NA
hw4_1	8.29548191504621e-5	8.28503366361975e-5	0.317562017254763	6.62839745079413e-4	0.500253514059241	hw4	NA
hw4_2	8.97618979662385e-6	2.08824114467075e-4	0.965751384841178	2.41688806423834e-6	0.982003612160294	hw4	NA
hw5_1	6.32011296698995e-4	0.00163555253751251	0.699477585782773	1.08876706801153e-4	0.820578557822492	hw5	NA
hw5_2	0.00101288762884231	0.0017769412128229	0.569224607627444	1.46935137340209e-4	0.733891725388384	hw5	NA
hw6_1	1.33885063222845e-4	4.20467267627338e-4	0.750403124528235	7.40196920614444e-5	0.851602528090567	hw6	NA
hw6_2	2.19716120649513e-4	4.68351164374424e-4	0.639425266892983	1.09164702575382e-4	0.780360300534595	hw6	NA
hw7_1	-3.24650540831851e-5	1.10218814116341e-4	0.768554433544149	6.57194343538503e-5	0.862207237631698	hw7	NA
hw7_2	3.25598000128975e-4	3.21119499555145e-5	3.3993e-20	0.00410766147872266	1.10573664505673e-19	hw7	NA
hw8_1	-0.00190706722916924	0.00273306678117121	0.485894523865143	5.39218328847513e-4	0.661145972472774	hw8	NA
hw8_2	0.00743127126577749	9.60242185477357e-4	3.1869e-13	0.00462551267878042	9.84774180138568e-13	hw8	NA
hw9_1	-2.71134303570455e-4	3.30083523438344e-4	0.412108439337636	0.00120416955465585	0.59184374794321	hw9	NA
hw9_2	5.76274932043058e-4	7.63799722825285e-5	1.0595e-12	0.00390365648763535	3.27141e-12	hw9	NA
hw10_1	-1.04754654825214e-4	8.79895455804895e-5	0.234840853403258	7.83214213766592e-4	0.410603942854315	hw10	NA
hw10_2	4.93820573131225e-4	2.17326980917845e-4	0.0239997975713197	0.00864605481272973	0.0632535702240823	hw10	NA
hw11_1	-0.00301293679870065	0.00276116443977912	0.276126931825276	0.00121636564942196	0.454304780488655	hw11	NA
hw11_2	0.00680254500641602	0.00144685273596564	4.45900152796118e-6	0.00495958414554587	1.37047719243769e-5	hw11	NA
hw12_1	-4.38598148997276e-4	3.91114935086458e-4	0.26307300256015	0.00218358467190427	0.442015501162178	hw12	NA
hw12_2	5.92403180235835e-4	1.27428703726656e-4	5.63703004442274e-6	0.00419594928834033	1.73121947959548e-5	hw12	NA
hw16_1	0.0389793393509084	0.030834460395855	0.207184870050562	8.51584014602058e-4	0.373938879668595	hw16	NA
hw16_2	-0.0585092821541281	0.0956400093084379	0.541294378537738	9.46688124196848e-4	0.708892540114349	hw16	NA
hw17_1	0.064191510856913	0.054300549454193	0.238100560679293	0.00313109898902997	0.414084359336453	hw17	NA
hw17_2	0.0582973950787791	0.0523240522536477	0.266293289125811	0.00141172849471238	0.445004688822234	hw17	NA
hw18_1	-0.0360084818637173	0.219445484129808	0.869774218576923	2.21395934605351e-5	0.929519093015913	hw18	NA
hw18_2	-0.210476027496335	0.307396128333776	0.494171335505165	4.26267338260566e-4	0.669596643023111	hw18	NA
hw51_1	-0.725680768109249	0.53588026368562	0.176739076096452	0.00291050976390339	0.334164225836627	hw51	NA
hw51_2	-16.331344725742	0.651274101650206	1.3404e-69	0.00295378450323824	9.53965531914894e-69	hw51	NA
hw53_1	0.0355865007664389	0.0146296822569567	0.0156132955673228	0.00463707494221588	0.0422032110486422	hw53	NA
hw53_2	-0.0281220632355563	0.00721367552899349	1.25810811169089e-4	0.00138872417815028	3.83159784546831e-4	hw53	NA
hw56_1	0.0378841477440843	0.0150680247693569	0.0124849729147452	0.00524046325920047	0.0344667684180105	hw56	NA
hw56_2	-0.0263815975644711	0.00634169646419924	4.44629819127491e-5	0.00126745654544347	1.3592872002877e-4	hw56	NA
hw70_1	2.79474511784309e-4	0.00176979416486295	0.87463792114358	2.02109039793008e-5	0.932730237903913	hw70	NA
hw70_2	0.00160937133344179	0.00196990951024811	0.414790520080719	3.43208194637734e-4	0.593995414771319	hw70	NA
hw71_1	6.57790618104889e-4	0.00244968893506555	0.78849536495815	5.21070050095718e-5	0.877466147752153	hw71	NA
hw71_2	0.0100145334965684	0.00101153419960515	1.8272e-19	0.00602285145791825	5.88162052927025e-19	hw71	NA
hw72_1	3.3887681173236e-4	9.00593501278888e-4	0.706990455229099	1.73371019348556e-5	0.824268177999828	hw72	NA
hw72_2	0.00717139054484455	0.00189940369829588	2.03438164809574e-4	0.00549577733563544	6.17701054119236e-4	hw72	NA
hw73_1	4.84476872839257e-4	9.18134583651974e-4	0.59813969762771	3.77698464167908e-5	0.753588432604403	hw73	NA
hw73_2	0.00567546003195078	0.00182114441065857	0.00206468114774529	0.0041363731744356	0.00612990394012544	hw73	NA
v505	-0.0260362830808845	0.485778396262654	0.957292617288815	3.10961602179027e-6	0.978500780697047	v505	number of other wives
v507	0.0120455733466442	0.0547156470873915	0.825906666784419	3.26448415511882e-5	0.903480746215025	v507	month of first marriage
v508	-0.0385658751544872	0.0190984713364383	0.0443522814671062	0.00251109178043496	0.109220894361328	v508	year of first marriage
v509	-0.00320118104437702	0.00160486091848972	0.0469917063058954	0.00249248375241706	0.115015066531624	v509	date of first marriage (cmc)
v511	0.0623570318579511	0.0322376718504604	0.0540270728126642	0.00139629820766218	0.129859083994032	v511	age at first marriage
v512	0.0387656278933983	0.019764812331361	0.0507727450453395	0.00253920622856962	0.12277216783855	v512	years since first marriage
v525	0.0327290542748732	0.0411803567456985	0.427384235808572	5.78035449089742e-4	0.606211419511851	v525	age at first intercourse
v527	0.00590787557209974	0.00255539248055335	0.0214823990137984	0.00765637972684086	0.0569177225355688	v527	time since last intercourse
v531	0.0394082085837981	0.0441288852433532	0.372566663720824	7.69221556247146e-4	0.55417846784775	v531	age at first intercourse (imp)
v537	0.0260056747259996	0.0208897354424976	0.214284360866764	0.00599884741735135	0.383647379357355	v537	months of abstinence
v603	8.59249222801642e-4	8.20689610486347e-4	0.295981617426868	0.00123107717249171	0.474759024484229	v603	preferred waiting time
v616	8.59249222801642e-4	8.20689610486347e-4	0.295981617426868	0.00123107717249171	0.474759024484229	v616	time for future birth
v702	-0.0192252549646703	0.133826193260225	0.885868984958797	2.04114301350922e-5	0.939714087110098	v702	highest year of education
v715	0.0979772626597219	0.0433517490404191	0.0245421086445328	0.00302906349633647	0.0643448883730599	v715	husbands education-single yrs
v730	0.0153543036196298	0.0122835945400756	0.212292539171711	4.04621219390777e-4	0.381101186151721	v730	partners age
v766a	-0.187739522926782	0.618902324733916	0.76184106022063	9.4165148868619e-5	0.85803311327879	v766a	no. other than husband had sex in last 12 months
v766b	-0.546431866912022	0.487323920805461	0.263069848731773	0.00125545806690353	0.442015501162178	v766b	no. had sex including husband in last 12 months
v768a	-0.010361032220096	0.0084006840108248	0.220002466942559	0.00832133688545544	0.391614147364715	v768a	length of time knows last partner
