var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v032	-11.4708857865718	0.794275724585747	3.7224e-38	1.69812950426618e-4	1.80337215189873e-37	v032	office editor
v107	-0.188368811034664	0.138148260842141	0.174519566842237	0.00384959722052935	0.32162877509954	v107	highest year of education
v133	0.0553730031723072	0.0443875359376011	0.212968394650772	8.07793796325229e-4	0.373737783026157	v133	education in single years
v136	-0.0373308257283737	0.0336502605799586	0.267952921489093	7.59413133268216e-4	0.444301614599875	v136	number of household members
v137	-0.194029948309219	0.123785611029137	0.11781847324278	0.00167135973144539	0.240317719162841	v137	number of children 5 and under
v138	-0.0745922011810556	0.11756734164457	0.526151246481838	2.60066145145288e-4	0.698548327874027	v138	number of eligible women in hh
v152	-0.0159690200533591	0.00990712047993216	0.107800580822343	0.00106149116829712	0.226467288054922	v152	age of household head
bord_01	-0.10227135443194	0.0634762222161021	0.107960885682953	0.00160075051452557	0.226690937020066	bord	NA
bord_02	-0.147016902489648	0.0837264631741745	0.0799251367587518	0.00262348541568391	0.180131063037658	bord	NA
bord_03	-0.180058977395566	0.113787397127721	0.114440151998064	0.0029539737288391	0.236169670001109	bord	NA
bord_04	-0.167842413765749	0.161823075232598	0.30036834658628	0.00187464927333436	0.482284797531746	bord	NA
bord_05	-0.0532046711125286	0.187355819202152	0.776622898978659	1.30433052464074e-4	0.880814225404136	bord	NA
bord_06	-0.0130980450525572	0.241594470867443	0.956804871183258	5.79179252879758e-6	0.982879378599119	bord	NA
bord_07	-0.0184359921072897	0.354557687973402	0.958579236302467	8.87995278819886e-6	0.982936151129431	bord	NA
b1_01	-0.0951224179103962	0.0756603223157225	0.209432536450261	0.0022128605922459	0.369380384774025	b1	NA
b1_02	0.0188537814402488	0.0707840308558295	0.790112294045959	8.7066288317339e-5	0.886075282651721	b1	NA
b1_03	0.224878909980417	0.0581964414869181	1.3239902146156e-4	0.00988916654190253	4.64499900294306e-4	b1	NA
b1_04	-0.23681828223702	0.132056962459444	0.073797536801836	0.00876854244462966	0.168943790068368	b1	NA
b1_05	-0.0732657208785866	0.0765836125623199	0.339495897153783	7.98174931271323e-4	0.51860585160284	b1	NA
b1_06	0.0114233727837756	0.0893693901558284	0.898387163124276	1.73395665143961e-5	0.947922294925615	b1	NA
b1_07	-0.0696063322466891	0.0892355206349179	0.436231418617121	7.0258757197994e-4	0.617586482843118	b1	NA
b2_01	-0.0272884118939757	0.0281342595108786	0.332687674796435	3.61275455648569e-4	0.512753538809388	b2	NA
b2_02	-0.0428294717691138	0.0375475509891758	0.254739913004266	0.0010523341593599	0.428982013499184	b2	NA
b2_03	-0.0439526394389293	0.0413251245679954	0.288237186679526	0.00104670645081029	0.468163023117594	b2	NA
b2_04	-0.0787462770314177	0.0516499161004823	0.128268447667016	0.00274873299619383	0.256780867654844	b2	NA
b2_05	-0.0170759663464457	0.0621396158782311	0.783657795234491	9.47168339819893e-5	0.88392437769877	b2	NA
b2_06	0.00183703896933986	0.0915127853196334	0.983999405602266	9.32956941257501e-7	0.990571608054437	b2	NA
b2_07	-0.00526826295643082	0.123803343074106	0.966096972790804	7.46138359808413e-6	0.984245030523413	b2	NA
b3_01	-0.00257153247021693	0.00225747871562685	0.255362598612894	4.74285884001557e-4	0.429686866570857	b3	NA
b3_02	-0.00352138578143792	0.00305362109701326	0.249575451671936	0.00102044652058086	0.421296171426965	b3	NA
b3_03	-0.00311917733986449	0.0036045334493363	0.387428706940767	7.40895908197037e-4	0.570704988180766	b3	NA
b3_04	-0.0071276329607293	0.00412941886979295	0.0852289698756904	0.00328701627007899	0.18904845267474	b3	NA
b3_05	-0.00165418088196494	0.00507491657348774	0.744686163791932	1.28523251706647e-4	0.865579444937613	b3	NA
b3_06	1.92695145031442e-4	0.00783768943669823	0.980403992155556	1.46624032681952e-6	0.990310946347418	b3	NA
b3_07	-6.94647985903894e-4	0.0101078163090663	0.945273311375956	1.88794918046797e-5	0.973483522723282	b3	NA
b8_01	0.0137399489510716	0.0390071461214118	0.724851147162225	6.95728927896377e-5	0.852408751271779	b8	NA
b8_02	0.034463553244008197	0.0446710104306038	0.440912903455943	5.67482171642264e-4	0.622492308692367	b8	NA
b8_03	0.0734854258485494	0.0462603884422422	0.113082755730637	0.00251333933933051	0.234175308227241	b8	NA
b8_04	0.0739861786972128	0.0593360360486633	0.213387262020761	0.00257289891521839	0.374316822128085	b8	NA
b8_05	0.0143665781790394	0.0703548418427155	0.838350290840607	7.33738747922263e-5	0.915278926715727	b8	NA
b8_06	0.0188295760277207	0.1097055448298	0.863869052297687	8.11140679259914e-5	0.928962633505303	b8	NA
b11_01	0.00278552674278795	0.0108641349133014	0.797786382390014	7.35839522948423e-5	0.890660479942179	b11	NA
b11_02	-0.0114486129920887	0.0168980042703706	0.498519520463387	6.93234239933838e-4	0.672466254774386	b11	NA
b11_03	0.0264790134464109	0.00789698345272321	8.87716419904981e-4	0.00597112108768139	0.00303351146737011	b11	NA
b11_04	-0.0219322716255899	0.0214388551599563	0.307122205183424	0.00139015324978675	0.491003743492797	b11	NA
b11_05	-0.0361432536984025	0.0161918041113043	0.026441278549738	0.0026329701369362	0.0725197281396723	b11	NA
b11_06	-0.0594355394045216	0.0357420221897868	0.0977887820882758	0.00585123850252423	0.211231797122443	b11	NA
b12_02	0.0030316040968061	0.010604822511497001	0.775136987204703	9.1070274573446e-5	0.880314733243	b12	NA
b12_03	-0.00502977166656656	0.0179112969390186	0.779014506333064	1.62847143345246e-4	0.881516729367519	b12	NA
b12_04	0.0230625052847483	0.00731551902308122	0.00176002103254565	0.00546124292053196	0.00586445555437735	b12	NA
b12_05	-0.0235297040301755	0.0219045839367207	0.283594653726343	0.00157745129870512	0.463843625558626	b12	NA
b12_06	-0.0327652059650359	0.0159170299920549	0.0405234858351777	0.00220905183422082	0.103647554900424	b12	NA
b12_07	-0.0595852872846967	0.0357841306061537	0.0973429902995226	0.00586771899881111	0.210484842917817	b12	NA
v201	-0.00358979514608575	0.0399422998351331	0.928433182683454	2.39113392774826e-6	0.965535697899472	v201	total children ever born
v202	-0.124820964739981	0.131257474633118	0.342213766742007	4.19974512185339e-4	0.521810922848189	v202	sons at home
v203	-0.0746385390884678	0.137635086654551	0.587927220048377	1.30749798445517e-4	0.75393652037882	v203	daughters at home
v204	0.274361849072986	0.139531375952231	0.0499735356646732	9.54355745555469e-4	0.122035142197375	v204	sons elsewhere
v205	-0.0894721674793062	0.180916606768087	0.62119752934269	9.85023348715197e-5	0.777189182327704	v205	daughters elsewhere
v206	0.284692349893941	0.123110368418544	0.0212715823079356	0.00139917553110636	0.0599019140577986	v206	sons who have died
v207	-0.29014865759124	0.266256124608796	0.276504423652433	5.23095891572511e-4	0.454365192652905	v207	daughters who have died
v208	-0.059734633787061	0.205917744549435	0.771902123917576	5.19835006598246e-5	0.879726026446398	v208	births in last five years
v209	-0.0926755988188548	0.468236883838461	0.843207442912714	2.65081682659929e-5	0.918064326899262	v209	births in past year
v210	-13.9032171140489	0.291284350354246	1.0408e-164	5.87274305655194e-4	7.06736774193548e-163	v210	births in month of interview
v211	0.00135802219704216	0.0016598841847344	0.413781751192596	4.53010187807967e-4	0.595359252399463	v211	date of first birth (cmc)
v212	0.0514473122736753	0.0518980255259769	0.322154203696408	5.78890484178474e-4	0.502880681335513	v212	age of respondent at 1st birth
v215	-2.32930476765555e-4	8.16819611327034e-4	0.775672348548287	3.95800033909932e-5	0.880645535370903	v215	time since last menstrual perd
v218	-0.0266084590535212	0.0501290496964215	0.59586084392354	8.30985045618959e-5	0.759253678243978	v218	number of living children
v219	-0.0390042793877068	0.0511214625289991	0.445942118972992	1.7694045894201e-4	0.62747871687042	v219	living children + current preg
v222	0.0023474885478109	0.00232667619255995	0.313634640916733	3.86194546235452e-4	0.49434737486314	v222	last birth to interview
v224	-0.00358979514608575	0.0399422998351331	0.928433182683454	2.39113392774826e-6	0.965535697899472	v224	entries in birth history
v226	-2.45555219399101e-4	7.49548714724776e-4	0.743392879016442	5.00664104164938e-5	0.865031514831183	v226	time since last period (comp)
v238	0.0786459754881457	0.346877259220762	0.820756167893675	4.34718110272625e-5	0.907199505466677	v238	births in last three years
v310	-0.214554363639123	0.182161287999041	0.239922501647233	0.00327534875688817	0.408816028111646	v310	living children at first use
m4_1	0.00182751914035232	0.0166476631741422	0.912671455914788	1.98935194554162e-5	0.956106359857729	m4	NA
m4_2	0.0271666361761065	0.0206640844403561	0.189754462289851	0.00727132080308801	0.342420182700503	m4	NA
m5_1	0.00976368779741441	0.0142226531957088	0.492843384580907	3.47255354241072e-4	0.668020170343084	m5	NA
m5_2	0.0273057280069872	0.0207036960219297	0.188322016858088	0.00719313212577755	0.34056515935247	m5	NA
m6_1	0.00367214530420132	0.00552389854358141	0.506618177726515	4.94435993373066e-4	0.679471974587011	m6	NA
m6_2	-0.0178732754942994	0.0259193159138142	0.491061253059167	8.385445127852e-4	0.666462886969405	m6	NA
m7_1	0.0150461088759591	0.0137977407587023	0.276228717284992	7.21695995795302e-4	0.45408937905889	m7	NA
m7_2	-0.0140469753161176	0.0303323690722358	0.643668623409661	3.95599176863493e-4	0.794675925089347	m7	NA
m8_1	-0.00312621094923475	0.0055247162717441	0.571841123802323	3.68413073870144e-4	0.73984361745783	m8	NA
m8_2	-0.00394437152021096	0.0163568117265661	0.809629530476089	4.95106295380632e-5	0.899215782241113	m8	NA
m9_1	0.00843092213634621	0.0188893139127374	0.65562440230215	1.94131014042087e-4	0.804951511721217	m9	NA
m9_2	-0.0012512181932963	0.016928782140322	0.941137409245957	4.62129076850282e-6	0.972793639313891	m9	NA
m13_1	-0.0773919125912556	0.145425972813638	0.594965818085973	4.57570928274809e-4	0.758802209676445	m13	NA
m14_1	0.127662015497591	0.122892067864547	0.299582635272738	8.59303931737054e-4	0.481206751048541	m14	NA
m19_1	-1.24252804583831e-4	6.74991924465277e-5	0.0664776029833921	0.00385717711614253	0.154795745885	m19	NA
m19_2	-1.89114211625902e-4	1.22870526477776e-4	0.124997102060696	0.00761808012944665	0.251427520150755	m19	NA
m34_1	7.96826676288573e-4	0.00366712850812241	0.82811120546984	8.66893351120224e-5	0.912420643611709	m34	NA
m35_1	0.158512963517634	0.124452976396176	0.203731851492052	0.00194483718613792	0.361793063069446	m35	NA
m36_1	-0.0372104749215546	0.150502379714421	0.804884782784219	2.05147451305177e-4	0.895620968140345	m36	NA
m37a_1	-0.155481725831695	0.156006244061169	0.319638829306617	7.78735242665141e-4	0.500624803341093	m37a	NA
m37c_1	-14.1895677521098	0.351110798257795	2.9149e-135	0.00140010062917584	8.89255724637681e-134	m37c	NA
m37f_1	-0.404725424043102	0.576277025534059	0.482944461741551	2.00238916059914e-4	0.660343028233819	m37f	NA
m37h_1	-1.90514379645422	1.00643822958021	0.059172239080216	0.00234718733454486	0.140030987368021	m37h	NA
m37l_1	-0.43674568395076	0.492985438051531	0.376256962064173	6.01205800772053e-4	0.556780952650323	m37l	NA
m37m_1	-15.0526881884962	0.314518634068026	2.1421e-157	0.0019011737318918	1.20243213333333e-155	m37m	NA
m37n_1	-0.870767714467293	0.477617347175456	0.0691169460961483	0.00281527194887088	0.159617302833124	m37n	NA
m37o_1	-15.2287801569492	0.3669435891277	1.1632e-138	0.00246950503530918	3.70990303030303e-137	m37o	NA
m37q_1	-0.382058921985346	0.227330229004555	0.0937186130024254	0.00266586355642506	0.204221201211289	m37q	NA
m37r_1	-0.100786497543736	0.519074955814749	0.846156658077291	1.00256743073013e-5	0.918710585027454	m37r	NA
m37u_1	-1.15032033883503	0.889389916655364	0.196715448071241	7.52559081337756e-4	0.351857110686085	m37u	NA
m37v_1	0.0972618144704383	0.366837975600746	0.791058011030442	5.19883475872396e-5	0.886075282651721	m37v	NA
m37w_1	-1.12898277526658	0.59135016966217	0.0570450252166528	0.00209081504339892	0.135990688653515	m37w	NA
m37y_1	0.0527174924273421	0.228436078622791	0.817622011159086	2.67491788780161e-5	0.904648795526873	m37y	NA
m39_1	-0.115740034864657	0.1784635243992	0.517061134425102	4.84158742438678e-4	0.68974251455313	m39	NA
m41_1	-0.259866710273699	0.117844376589111	0.0281421683879332	0.00486864977588264	0.0764377605891605	m41	NA
m46_1	-0.00536792508813007	0.00764097111503977	0.482889806540492	8.39399204679792e-4	0.660343028233819	m46	NA
v417	-0.059734633787061	0.205917744549435	0.771902123917576	5.19835006598246e-5	0.879726026446398	v417	entries in maternity table
v418	-0.059734633787061	0.205917744549435	0.771902123917576	5.19835006598246e-5	0.879726026446398	v418	entries in health table
v419	-0.059734633787061	0.205917744549435	0.771902123917576	5.19835006598246e-5	0.879726026446398	v419	entries in height/weight table
v437	0.00145896808664571	0.00103366435112237	0.158912625979511	7.8588127462853e-4	0.299741109038415	v437	respondent's weight (kilos-1d)
v438	0.00279881212907847	0.00283259451604464	0.32373231823745	6.24757412511667e-4	0.503663362815841	v438	respondent's height (cms-1d)
v439	7.32503381432563e-5	6.44781373984866e-5	0.256637168531789	8.73780737667529e-4	0.430798436809741	v439	ht/a percentile (resp.)
v440	0.00144433181422294	0.0017852099514122	0.418979737490803	4.38418302789345e-4	0.60054494409534	v440	ht/a standard deviations (resp
v441	4.12747448302968e-4	4.79115320291633e-4	0.389506745371802	4.87675546878785e-4	0.572564035619863	v441	ht/a percent ref. median (resp
v442	1.05754841881346e-4	1.36372741808948e-4	0.438526264597621	4.6563951600731e-4	0.619944786419068	v442	wt/ht percent ref. median (dhs
v443	1.39181108541758e-4	1.01032391315994e-4	0.16912429963662	0.00118811797609886	0.314764368370323	v443	wt/ht percent ref. median (fog
v444	1.0138354869398e-4	9.45636389826572e-5	0.284332619883498	7.13711118830673e-4	0.464157652773443	v444	wt/ht percent ref. median (who
v444a	0.00133196262463001	0.00212733522902337	0.531605777458228	3.7907197862419e-4	0.703173935501921	v444a	wt/ht std deviations(resp) dhs
v445	3.83744360200784e-4	3.44245587914156e-4	0.265651812270155	5.3744523116106e-4	0.441878360196504	v445	body mass index for respondent
v446	4.45541895806859e-4	5.47665449045408e-4	0.416413594940592	2.73996555972489e-4	0.597512349931797	v446	rohrer's index for respondent
v447a	0.0158989749811252	0.0121091279619345	0.189965585043713	5.19024466287599e-4	0.34250754305526	v447a	women's age in years from household report
v453	-0.0185430540355796	0.00904517889705262	0.0410295725635833	0.00218940193385664	0.104497580455345	v453	hemoglobin level (g/dl - 1 decimal)
v456	-0.0185430540355796	0.00904517889705262	0.0410295725635833	0.00218940193385664	0.104497580455345	v456	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
v469a	-0.162430195689556	0.154182082370322	0.292846771905469	8.26682061859763e-4	0.473891109634128	v469a	times gave child plain water
v469c	-14.1560294740863	0.350522494167908	1.4547e-135	0.00132426809362951	4.47028248175183e-134	v469c	times gave child fruit juice
v469f	-0.385836356160128	0.571062942241612	0.499701657665529	1.7542031807638e-4	0.67357193286666	v469f	times gave child commercially produced baby formula
v469h	-1.88063591133872	1.00029625610741	0.0609068411994718	0.00230362211362523	0.143570997452282	v469h	times given tinned, powdered or fresh animal milk
v469l	-0.423130986746661	0.493935718352026	0.392208727370651	5.41259277224815e-4	0.574329997297545	v469l	times gave child other liquid
v469m	-15.0197703234111	0.314060634460137	8.609e-158	0.0017921849201421	4.89782297297297e-156	v469m	times given pumpkin, carrots, red/yel yams, red sweet pot.
v469n	-0.913694682777207	0.488525237053036	0.0622540183718181	0.00295964118027037	0.146255255215041	v469n	times given any green leafy vegetables
v469o	-15.1321381879984	0.365054120988501	6.5358e-139	0.00240801331962559	2.11043122137405e-137	v469o	times given mango, papaya or other vit a rich fruits
v469q	-0.398291004093269	0.229367875374912	0.0833478348283121	0.00279540327104622	0.185658404564653	v469q	times given food made from local grain
v469r	-0.0786728851932956	0.514089548592732	0.878457892846231	5.89304130282908e-6	0.939372041880272	v469r	times given food made from local roots/tuber
v469u	-1.18426060116005	0.905468641013066	0.191744783420086	7.6243193922465e-4	0.344682125618515	v469u	times gave child other fruits/vegetables
v469v	0.0923708867679789	0.371480855388334	0.803769190282365	4.47970270330833e-5	0.895352478505204	v469v	times gave child meat, poultry, fish, shellfish, eggs
v469w	-1.14043482135528	0.584240861932403	0.051718162617683	0.00210361730678099	0.125889325978966	v469w	times gave child legumes (lentils, beans, peanuts)
v469y	0.057095657430711703	0.23108994923191	0.804995188466286	3.01100400382781e-5	0.895620968140345	v469y	times gave child foods made with oil, fat, butter
h2d_1	0.00507225158094955	0.0364001482729611	0.889272008617196	3.1866521647772e-5	0.943643085816853	h2d	NA
h2m_1	0.0391657556395185	0.10581455162104	0.711554292775041	2.94401118990595e-4	0.842182618100344	h2m	NA
h2y_1	-0.0537723052808205	0.198264021940522	0.786418798124872	7.50974228893586e-5	0.884773687895701	h2y	NA
h3d_1	-0.0124380979682305	0.0294289250636702	0.672871384884169	2.36689600543905e-4	0.813930664885562	h3d	NA
h3m_1	0.0261965492093098	0.101001237316946	0.795539428207063	1.61672258309653e-4	0.888859074509484	h3m	NA
h3y_1	0.0426352494885795	0.216766472136703	0.844213288637495	5.20426847292477e-5	0.918064326899262	h3y	NA
h4d_1	-0.0114837213654469	0.0289753608431653	0.692160289956076	2.0554356371294e-4	0.828781234560603	h4d	NA
h4m_1	0.0252303685003641	0.102369208505641	0.80550204647538	1.49282163901643e-4	0.895948115102074	h4m	NA
h4y_1	0.0618687737307158	0.229256414930639	0.787459840791315	1.04470542258261e-4	0.884998913436048	h4y	NA
h5d_1	0.00240863951492573	0.0314183433953167	0.938948888551112	9.10722225178073e-6	0.971246884717489	h5d	NA
h5m_1	0.0562863159777796	0.104277548378453	0.589807846305862	8.11229680936942e-4	0.755427755688372	h5m	NA
h5y_1	0.0458851384551073	0.218609957988875	0.833911510784665	6.409617396963e-5	0.913260247864118	h5y	NA
h6d_1	0.00347088923663616	0.0316396645533009	0.912729563009077	1.86176641797653e-5	0.956106359857729	h6d	NA
h6m_1	0.0550323372182837	0.103030609143677	0.59369877479638	7.78576538435827e-4	0.757620975161612	h6m	NA
h6y_1	0.0413811264251515	0.218241638948957	0.849759822621097	5.15443253339409e-5	0.920372743307131	h6y	NA
h7d_1	-0.0234120022746048	0.0402381664343453	0.561212321640136	8.9999881556746e-4	0.730808498021953	h7d	NA
h7m_1	-7.36752227668433e-4	0.0933581033229984	0.993709838203761	1.46715159576871e-7	0.995962896535572	h7m	NA
h7y_1	0.339523319422837	0.26723826506358	0.205115575393527	0.00333353351102739	0.363135648615117	h7y	NA
h8d_1	-0.0216070434967623	0.0401862510818619	0.591293182173859	7.69014567715498e-4	0.756435052983938	h8d	NA
h8m_1	8.38858236211208e-4	0.0908299311861474	0.992638802370421	1.95866198926531e-7	0.995962896535572	h8m	NA
h8y_1	0.339772132265918	0.267361317271141	0.204997610210916	0.00332914054112299	0.363135648615117	h8y	NA
h0d_1	0.00264258817914215	0.0370919193230928	0.943253110267541	8.52759243930024e-6	0.973262019901195	h0d	NA
h0m_1	0.0418275546173378	0.106536160653592	0.694901426654921	3.35954526066717e-4	0.829468388493682	h0m	NA
h0y_1	-0.0570534535157557	0.196491856556296	0.771753190505668	8.59838921578593e-5	0.879726026446398	h0y	NA
hw1_1	0.00231060875536516	0.0174449230839119	0.894701688349364	1.97324799223741e-5	0.945612914154522	hw1	NA
hw2_1	0.010490411890842	0.0106849126942264	0.326864901558693	0.0021486352781892	0.506942886759836	hw2	NA
hw3_1	8.62593408161528e-4	0.00183461656188071	0.638516088620505	1.98932678407315e-4	0.790881385015906	hw3	NA
hw4_1	1.18591749044262e-4	7.82472407533609e-5	0.130530163669795	0.00264222349996424	0.260115416413233	hw4	NA
hw5_1	0.0022148073370038	0.00148756888288739	0.137427974544985	0.0023198023887242	0.269503827109713	hw5	NA
hw6_1	5.55586687888493e-4	3.74292230960582e-4	0.138619621428092	0.00228255308473513	0.27047137510753	hw6	NA
hw7_1	1.28442046963028e-4	1.01462095311424e-4	0.206393961291451	0.0021618876892151	0.364785296824941	hw7	NA
hw8_1	0.00191656108525718	0.00206892694086798	0.354905278542901	0.001136933398319	0.536114539887195	hw8	NA
