var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
b11_01	0.00728906686467787	0.00920050722780626	0.428536098934002	2.98261249191745e-4	0.584405110301061	b11	NA
b11_02	-0.0412503355966465	0.0246806835093175	0.0951944600067399	0.00295665061304951	0.179789108620866	b11	NA
b11_03	-0.0311060571632294	0.0272535125783787	0.254212546492249	0.0019447209143133	0.403265226629791	b11	NA
b11_04	-0.0113141575762953	0.0159873565407843	0.479457265924503	3.47416841641413e-4	0.628542732980823	b11	NA
b11_05	-0.0407450763096238	0.0423226048362131	0.336184287120054	0.00231643763270362	0.493163478153659	b11	NA
b11_06	-0.023197561757485798	0.039774076094035	0.560073425884034	0.00102310987694487	0.703567598668665	b11	NA
b12_02	0.00702407917268196	0.00922591779853086	0.446758538068282	2.8099293865258e-4	0.598391845977562	b12	NA
b12_03	-0.0422699553313507	0.0248925155729369	0.090030109706283	0.00308545723126952	0.17168985245609	b12	NA
b12_04	-0.0306737636364423	0.0271574291755983	0.259183477908328	0.00189357524670986	0.408295679700707	b12	NA
b12_05	-0.0116259802633568	0.0161930742912282	0.473108114180066	3.62693045025342e-4	0.624990449517887	b12	NA
b12_06	-0.0400808033182279	0.0421735475761952	0.342412952740776	0.00225594252615391	0.4993619422326	b12	NA
b12_07	-0.0221872248164309	0.0402496206861591	0.581784419619573	8.96557594646685e-4	0.722469353191782	b12	NA
v201	-0.0411936023342968	0.0483558939675937	0.394612907382806	3.10111235143129e-4	0.555322830971895	v201	total children ever born
v202	-0.235325218549863	0.136383848437447	0.0849505997216815	0.0016649000130079	0.163952798587578	v202	sons at home
v203	-0.40233104841598	0.161375277343378	0.0129258807745025	0.0035408482560676	0.0298445728877257	v203	daughters at home
v204	0.0504554792315652	0.145390043116844	0.728684479524569	3.32009955561485e-5	0.828580983552509	v204	sons elsewhere
v205	0.178120258015046	0.138198705280607	0.197931619403349	5.11321968729828e-4	0.33173527470547	v205	daughters elsewhere
v206	0.320141098626307	0.164807859224238	0.0525350980989348	0.00147507307089212	0.107946316885872	v206	sons who have died
v207	0.217370752470759	0.239003562115742	0.363452057181025	4.76545288534913e-4	0.523798552996183	v207	daughters who have died
v210	-13.5185850231475	0.265228504640268	4.8202e-222	4.52470956645579e-4	4.8587616e-220	v210	births in month of interview
v211	4.12409645810808e-5	0.00134588475854879	0.975565037868328	3.59304000330241e-7	0.986187235988384	v211	date of first birth (cmc)
v212	-0.0999676793039765	0.0776266184207471	0.198312346277884	0.0020000419766828	0.332215554448421	v212	age of respondent at 1st birth
v215	-0.00224135459864127	0.00231602315808692	0.333569698546688	7.72371845482622e-4	0.490143230517582	v215	time since last menstrual period
v218	-0.111045492873812	0.0520454389240586	0.0332717214027696	0.00149297053062791	0.0716950439434273	v218	number of living children
v219	-0.117707647219999	0.0534846315510173	0.0281258966155401	0.0016817940231757	0.0611010857510009	v219	living children + current pregnancy
v222	0.00923302604528085	0.00198212361606472	3.93376960999048e-6	0.00823245090746016	1.06838638830226e-5	v222	last birth to interview (months)
v224	-0.0411936023342968	0.0483558939675937	0.394612907382806	3.10111235143129e-4	0.555322830971895	v224	entries in birth history
v226	-7.40511228393857e-4	7.9584891587047e-4	0.352508559461603	4.06288561977997e-4	0.510976922877761	v226	time since last period (comp) (months)
v238	-0.911230341215593	0.308825058765767	0.00329288967166123	0.00451135374846512	0.00805639026464689	v238	births in last three years
m1_1	0.234682966532914	0.214365404975572	0.274069793785092	0.00103325392159714	0.425104590938384	m1	NA
m1a_1	-0.152943099016658	0.53961730676674	0.776983284495089	8.26836528581287e-5	0.863928780520985	m1a	NA
m6_1	-0.00393846122945077	0.0061841456866388	0.524466740173275	3.3794047718283e-4	0.670405311351925	m6	NA
m6_2	-0.168538237878352	0.0685288289946939	0.0142673021319258	0.00810608615324337	0.0326850921567755	m6	NA
m7_1	-0.00713688994915909	0.0174248665482928	0.682266053056513	8.92548851819663e-5	0.796604192682091	m7	NA
m7_2	-0.15438637365298	0.0696552692616423	0.0271268991771378	0.00808755303205277	0.0591859618410279	m7	NA
m8_1	-0.00642263616574488	0.0114634450259839	0.575513561120919	4.77546066001699e-4	0.716949183254684	m8	NA
m8_2	-0.121714314917706	0.144370289206201	0.399611629205782	9.80674370671175e-4	0.560949829454671	m8	NA
m9_1	-0.00589634049945001	0.0247652297889485	0.811896814131171	3.75772174290301e-5	0.881333395586904	m9	NA
m9_2	-0.116641855125391	0.147248684671861	0.428671695283621	9.64527543494742e-4	0.584405110301061	m9	NA
m13_1	-0.485276280745768	0.294661868508807	0.100287781105881	0.00449238408439212	0.188400048850665	m13	NA
m14_1	0.227180085028434	0.132553523368058	0.0870888731602222	0.00279077276426265	0.167438443874258	m14	NA
m19_1	-9.97813263174362e-5	9.43647972311212e-5	0.290781004389	6.90098325545008e-4	0.442187665294997	m19	NA
m19_2	-2.09944831006872e-4	1.36547110801238e-4	0.124835866644768	0.00231645336985498	0.228434096225488	m19	NA
m34_1	0.00268450440372652	0.00296496880451795	0.365657967763459	5.97091536880145e-4	0.525903510097629	m34	NA
m39_1	0.0292742354695898	0.177052977318953	0.868746152352666	1.61620938359253e-5	0.916547974132837	m39	NA
m46_1	0.00269908010161804	0.00630673350890191	0.6689076616521	1.56755470345882e-4	0.787845620389664	m46	NA
v417	-0.530300203550131	0.205838580757613	0.0102206706336669	0.00407632752069764	0.0238640145569668	v417	entries in maternity table
v418	-0.530300203550131	0.205838580757613	0.0102206706336669	0.00407632752069764	0.0238640145569668	v418	entries in health table
v419	-0.530300203550131	0.205838580757613	0.0102206706336669	0.00407632752069764	0.0238640145569668	v419	entries in height/weight table
v447a	0.00654080929428909	0.01348918176083	0.627926352141603	7.07284253343987e-5	0.757650842881612	v447a	women's age in years (from household questionnaire)
v477	0.0316857837013018	0.0247659215999831	0.201239712330405	5.11527313296178e-4	0.336480428958137	v477	number of injections in last 12 months
v478	0.0164622735097574	0.0341558280534398	0.630070847267358	2.08177154055411e-4	0.759183725805751	v478	number of injections administered by a health worker
v505	-0.432284674773647	0.352587615516775	0.220677209801303	0.00121347352316781	0.361897870239925	v505	number of other wives
v506	0.32814457800065	0.527181644683539	0.533983341820253	6.35573826869185e-4	0.679853546935436	v506	respondent's rank among wives
v507	-0.0461547662272391	0.0635117484446557	0.46768565942934	4.94918726580695e-4	0.618902853138301	v507	month of first cohabitation
v508	-8.67707147108284e-4	0.0165888301681059	0.958301715517395	1.18978048391227e-6	0.978266334590674	v508	year of first cohabitation
v509	-1.19613167922929e-4	0.00138325815686793	0.931120022653498	3.25798732891958e-6	0.963149211947415	v509	date of first cohabitation (cmc)
v511	-0.0544711224508183	0.0857313331136355	0.525429324849512	5.01072088480936e-4	0.671392487529547	v511	age at first cohabitation
v512	7.03171222310816e-4	0.0166191038924395	0.966264837187714	7.8064940300937e-7	0.981409403721755	v512	years since first cohabitation
v525	0.0520264216573766	0.0326661425833936	0.112002744999553	0.00287316718495856	0.207842546704248	v525	age at first sex
v527	0.00431565266393728	0.00154223243370962	0.00530833630492164	0.0052099566707634	0.0127400071318119	v527	time since last sex
v531	0.0162316499494612	0.0253327107918637	0.521934634480824	1.62743127390952e-4	0.668136934124944	v531	age at first sex (imputed)
v537	0.00371766720050425	0.0117780728950463	0.752428739738974	1.2402732393435e-4	0.845404010764045	v537	months of abstinence
v603	0.0267482967773085	0.00918882173680737	0.00376867543261959	4.84157930328522e-4	0.00915694691892694	v603	preferred waiting time for birth of a/another child
v616	0.0267482967773085	0.00918882173680737	0.00376867543261959	4.84157930328522e-4	0.00915694691892694	v616	time for future birth
v702	0.0907441703226403	0.148154528116631	0.540667011264218	6.91336780039742e-4	0.685648172444343	v702	husband/partner's highest year of education (at level in v701)
v715	0.103208866577829	0.0397287165385506	0.00961344994998607	0.00608809389152642	0.0225357152315953	v715	husband/partner's total number of years of education
v766a	0.645633657208886	0.518536325558151	0.213570198930861	5.16682339261276e-4	0.353246911311804	v766a	number of sex partners, excluding spouse, in last 12 months
v766b	-0.128280152345626	0.351377178082898	0.715179565023099	6.02459546175105e-5	0.81934815165537	v766b	number of sex partners, including spouse, in last 12 months
v834a	-0.0115952388306388	0.0130872390486976	0.37598761357128	3.09739557085909e-4	0.536169887097605	v834a	age of most recent partner
v836	0.0332637060706824	0.0144939204732513	0.0220738970259653	4.88626370812151e-4	0.0490407485564267	v836	total lifetime number of sex partners
v852a	-0.00689645813064931	0.00339068907580876	0.0428771513425111	0.00608013655089601	0.0903647490659374	v852a	how long ago first had sex with most recent partner
v853a	-0.0170547627429626	0.00593531364821967	0.0042057032698749	0.00543065594145042	0.010183748205984	v853a	times in last 12 months had sex with most recent partner
v801	4.54614189058509e-5	4.26554878478666e-4	0.915158771686432	4.08528461004476e-6	0.953256612491802	v801	time interview started (hhmm - 24 hour clock)
v802	2.03996022412843e-5	4.40166440274633e-4	0.963050355682559	8.20915627808283e-7	0.97955561783473	v802	time interview ended (hhmm - 24 hour clock)
v804	-0.0260285962557884	0.548868016404104	0.962192159403647	9.49299066910214e-7	0.97955561783473	v804	number of visits
v805	0.00233165904318585	0.0031943606248457	0.465713298251116	3.64698176683387e-4	0.61791519978561	v805	interviewer identification
v806	0.0258556497180865	0.0128486200921087	0.0446243337709627	0.00144628562747717	0.0937111009190217	v806	keyer identification
mm3_01	0.0172795698012208	0.0147797277121114	0.242812295239192	6.41666110620109e-4	0.39062552558316	mm3	NA
mm3_02	0.0121874970563577	0.0138783730349404	0.380205284785063	3.59116495242895e-4	0.541090861122107	mm3	NA
mm3_03	0.0194441509416286	0.0142852977316084	0.173989529184754	9.03737904948465e-4	0.300604828091975	mm3	NA
mm3_04	0.0177834681465553	0.0159739910665875	0.26604772319545	6.93498404459092e-4	0.415684839430269	mm3	NA
mm3_05	0.0137431240225536	0.0207900367701686	0.508852755354679	3.46806398672794e-4	0.654239256884587	mm3	NA
mm3_06	0.0323690322575723	0.0188139336450113	0.0859263675997727	0.00215511787219025	0.165564295407973	mm3	NA
mm3_07	0.0172578211875845	0.0148320881716712	0.245207201670091	5.51421624599202e-4	0.39355779911664	mm3	NA
mm3_08	-0.0327995689539501	0.0279067722731326	0.240632330196507	0.001481465841776	0.387825884391629	mm3	NA
mm4_01	-0.00112733919812243	0.00105084741705629	0.283790702524894	4.0872053384744e-4	0.435689120325425	mm4	NA
mm4_02	-8.47614650935384e-4	0.00105386926347728	0.421545410409984	2.41522136163352e-4	0.579132479722128	mm4	NA
mm4_03	-0.00107295192967688	0.00109611839841243	0.328038590551329	3.99057847863094e-4	0.484842960814867	mm4	NA
mm4_04	-9.60238941499756e-4	0.00111123400883486	0.387870480348573	3.23562297830593e-4	0.549781862060975	mm4	NA
mm4_05	-0.0014280731426063	0.00140304660663206	0.30917748839444	5.68790415558018e-4	0.46435852663073	mm4	NA
mm4_06	-0.00240950152101456	0.00137039043034343	0.079250629808304	0.00174269942447047	0.153962677292784	mm4	NA
mm4_07	-0.00127110547928874	0.00118513274796408	0.283986588162458	3.85291306171265e-4	0.435800210107504	mm4	NA
mm4_08	0.00144622263677767	0.00209914610889463	0.491218951146597	4.09544417027452e-4	0.639490944518522	mm4	NA
mmc1	-0.0417402601369897	0.0557672279814117	0.454463433712671	2.26454762321193e-4	0.605951244950228	mmc1	number of siblings of respondent
mmc2	0.00156540448897028	0.0666951442755258	0.981282238630347	2.55313152175418e-7	0.987721465873856	mmc2	number of siblings born before respondent's birth
d005	-1.0625316733182e-7	1.41840459770202e-7	0.454090941092173	3.60276626144906e-4	0.60568349344922	d005	weight for domestic violence (6 decimals)
d102	0.375166894495228	0.14592183155008	0.0103896073903019	0.0086660712502884	0.0242424172440378	d102	number of control issues answered 'yes'  (d101x = 1)***
s828	0.0426765729294598	0.100895989324951	0.67246239828588	1.00564864981778e-4	0.790815780384195	s828	brothers alive
s829	-0.156622007523638	0.11878059123302	0.187805198979646	0.00109683585461651	0.318087730196923	s829	sisters alive
s830	-0.0867539991383324	0.202853106779216	0.669043503029318	1.20342876109292e-4	0.787845620389664	s830	brothers who have died
s831	-0.124216018040917	0.174124707299767	0.475888154270111	1.76546515681664e-4	0.626687835687085	s831	sisters who have died
hv105_01	-0.0038633696855369	0.0118915797468497	0.745381165476471	4.70991895168416e-5	0.840967301503355	hv105	age of household members
hv105_02	-0.0172998270926482	0.0128106278758209	0.177379606010597	8.13406298118102e-4	0.305117137984099	hv105	age of household members
hv105_03	0.0164643532582247	0.0172356457848462	0.339830851978767	5.27669440997025e-4	0.497272188212812	hv105	age of household members
hv105_04	0.0107385242159376	0.0200558445187683	0.592549154558204	1.38903850247063e-4	0.731460257971079	hv105	age of household members
hv105_05	-0.0208016200095668	0.023393726215728	0.374259252085263	3.83684256505923e-4	0.533921003379219	hv105	age of household members
hv105_06	0.0018952694058261	0.0307038078088388	0.950801821875211	3.16345767703563e-6	0.97427500074811	hv105	age of household members
hv105_07	-0.00508053753423869	0.0164246563741873	0.757200073383892	2.13243279088005e-5	0.848872532220645	hv105	age of household members
hv105_08	-0.140663761888977	0.0328129859302461	2.21584027087301e-5	0.00452221071270476	5.94937935741246e-5	hv105	age of household members
hv105_09	-0.339954089184247	0.222616348037837	0.127591936891248	0.00426680624593256	0.232392541741003	hv105	age of household members
hv105_10	-0.0347034883228661	0.00772723791964554	1.02545869078833e-5	5.91345916729491e-5	2.77652974758344e-5	hv105	age of household members
hv105_11	-0.158648512112492	0.0172949638503681	3.0207e-17	6.13855399942964e-4	8.53928653846154e-17	hv105	age of household members
hv105_12	-8.74316343670272e-4	0.00606211251993647	0.885479581162458	-5.1927e-12	0.930096212698426	hv105	age of household members
hv107_01	0.361869741691887	0.114914972505166	0.00177869678246694	0.0069497084363066	0.00446318794348746	hv107	highest year of education completed
hv107_02	-0.0863652968261524	0.17729169453981	0.626474424699102	5.40028137973492e-4	0.757437207107071	hv107	highest year of education completed
hv107_03	0.140149446015772	0.13617182086152	0.303978871279992	0.00131391438118433	0.458502547189317	hv107	highest year of education completed
hv107_04	-0.0925789776135146	0.122992929224484	0.452071238286774	4.38719162071166e-4	0.603445829994604	hv107	highest year of education completed
hv107_05	0.00389043744610754	0.125721484193223	0.975331128487199	8.55082033845989e-7	0.986187235988384	hv107	highest year of education completed
hv107_06	0.118199646141962	0.113533428811892	0.298664667207805	8.00529862171162e-4	0.452421187595164	hv107	highest year of education completed
hv107_07	-0.067082113180708	0.205836999979562	0.744789407608521	2.00474718481614e-4	0.840967301503355	hv107	highest year of education completed
hv107_08	-18.5190699891383	1.01219954633268	1.2938e-43	0.0102602198518861	5.3014243902439e-43	hv107	highest year of education completed
hv108_01	0.00474239223378983	0.0329316150222409	0.885542284142294	8.164512843023e-6	0.930096212698426	hv108	education completed in single years
hv108_02	0.120972823574055	0.037854334775243	0.00146672765621536	0.0042866339006965	0.00371472733031428	hv108	education completed in single years
hv108_03	0.0600330103623414	0.0462185077123397	0.194472178935621	8.44238098426708e-4	0.327336759200797	hv108	education completed in single years
