var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
b3_04	-9.16786774230597e-4	0.00302513290847902	0.762002646529361	6.47197761739493e-5	0.874306098327149	b3	NA
sh110i_0	-0.592598932621572	0.510489413603992	0.246346118845305	4.2195863229344e-4	0.409835416679435	sh110i	Power generator
hv214_34	0.853764306628142	0.454353996373949	0.0609075366958033	0.00110674764141738	0.130617423505743	hv214	Main wall material
hml16_07	0.00357408069984375	0.0102978479150189	0.728721691295685	4.95200243301186e-5	0.849342993913948	hml16	Corrected age from Individual file
hv105_12	-0.00271949405481139	0.0197287327515707	0.890527542066608	3.78166248794498e-5	0.951186664497232	hv105	Age of household members
ha66_1	-0.224102552103148	0.44005475010324	0.610829582258912	9.62259086414452e-5	0.769321678367676	ha66	Woman's highest educational level
shdist_13	0.672982541318645	0.344947955846975	0.0517069050241308	5.88320605971471e-4	0.113192046542924	shdist	District code
ha62_04?	-15.1590949005416	1.01208772573313	5.6164e-36	0.0195790572384198	1.76264874378992e-35	ha62	
ha12_01	7.98443410014889e-6	9.66839011757903e-6	0.409357095007545	2.08949239297929e-4	0.596433961819889	ha12	Weight/Height percent ref. median (DHS)
hw70_1	1.37720037540199e-4	5.50321347022802e-5	0.0127189737569508	0.00420646541512126	0.0310908247392131	hw70	NA
v438	2.69036513852308e-4	1.31278799750073e-4	0.0410310899210945	0.00126508853467833	0.0914052794111234	v438	respondent's height in centimeters (1 decimal)
hv123_07	-0.176136861392494	0.126301228097879	0.164229315618798	0.00205653645697057	0.301963423561881	hv123	Grade of education during current school year
mm3_02	0.0167719193124153	0.0116834935554409	0.151872048715453	9.96720892853409e-4	0.284085532749464	mm3	NA
hml16_01	0.00936720983899665	0.0139135243132357	0.501151475585938	3.26869506762417e-4	0.683557009574651	hml16	Corrected age from Individual file
hv228_0	0.372781531285623	0.432244195063543	0.388934681053172	3.37427232618315e-4	0.573672167984365	hv228	Children under 5 slept under mosquito bed net last night
hv102_1	12.7189939863613	0.325232831219782	5.1122e-144	2.33579883658019e-4	7.48547960264901e-143	hv102	Usual resident
hv124_01	-2.17589571595672	0.135983231606526	1.371e-45	2.35105446647288e-4	4.72898751950078e-45	hv124	Education in single years - current school year
hv211_9	-10.4108368641093	0.586291222033692	2.2786e-53	3.12735130687525e-5	8.51730278951817e-53	hv211	Has motorcycle/scooter
ha13_9	-10.6651952467123	0.690363991827554	3.5185e-43	4.25219581369207e-5	1.19224574712644e-42	ha13	Result of measurement - height/weight
idxchl_04	-0.0528389535243042	0.126330589205977	0.676094957510944	2.69998368433666e-4	0.810434237493466	idxchl	Index to household schedule
hv201_51	-12.5362810108581	0.369794659842531	8.5699e-124	1.10464971216806e-4	8.63236851936219e-123	hv201	Source of drinking water
hv106_9	-11.5167550979125	0.406621975699681	1.595e-100	5.64268689702274e-5	1.04181536189069e-99	hv106	Highest educational level attained
v616	-7.34690577457426e-4	6.95659671874983e-4	0.291580178142306	1.7082665751178e-5	0.464636954142442	v616	time for future birth
hv214_33	0.0821745188315828	0.529501712221004	0.876742306577343	8.60364887267373e-6	0.941465390889998	hv214	Main wall material
hml7_98	-11.4868895522978	0.53751819747749	1.547e-68	8.70401102681662e-5	6.7067e-68	hml7	Brand of net
hv235_3	-0.737816562063594	0.408239166035412	0.0714087697939737	8.22007948893311e-4	0.15017970406234	hv235	Location of source for water
ha52_1	13.6507658957424	0.254639402129434	5.1734e-193	4.21842393245497e-4	3.75029095081967e-191	ha52	Read consent statement - hemoglobin
hv214_12	-11.6741432865	0.677441064020526	4.9796e-51	1.10372220356481e-4	1.80935013968776e-50	hv214	Main wall material
hv107	0.149985233660433	0.0887006492762187	0.0916666300495814	0.00158331541033574	0.186711118415131	hv107	Highest year of education completed
hv237c_0	-0.529518571002804	1.01364575435317	0.601666476083835	1.17946469100794e-4	0.762559231081318	hv237c	Water usually treated by: strain through a cloth
sh123ae_8	-11.5883620474288	0.638110725804259	3.5576e-55	4.50655795695143e-5	1.36323285961872e-54	sh123ae	Receive assistance: school supplies
hv014	-0.115670240041552	0.117980036019705	0.327426516104447	3.14201716851925e-4	0.505544711666852	hv014	Number of children 5 and under (de jure)
hv121_0	0.236788246319085	0.389169151580949	0.543211768200137	1.17763441309315e-4	0.718755966182228	hv121	Member attended school during current school year
hv246j	-11.1910889369283	0.692476829306012	2.732e-46	1.92032392663077e-4	9.46037901331245e-46	hv246j	Owns birds for sale
hml16_05	-0.0165793831841275	0.0137792295618598	0.229561161532492	6.13107696398107e-4	0.390280452247858	hml16	Corrected age from Individual file
shdist_31	0.34946878641989	0.381060157225687	0.359603973936142	2.08375757133061e-4	0.542102036509939	shdist	District code
hv214_99	-10.459562759109	0.771508047415839	3.8873e-35	2.48328415340948e-5	1.2122454583921e-34	hv214	Main wall material
hv124_02	0.0122183237733737	0.0107881995661969	0.258025708356616	1.153786664847e-4	0.424475328256308	hv124	Education in single years - current school year
hv123_03	0.322620247323692	0.128784273781556	0.0126597384493906	0.00534387840188932	0.0309631434862861	hv123	Grade of education during current school year
hv201_31	0.58875879221958	0.278655698067397	0.0351863125149546	0.00121890850221185	0.0793846295618006	hv201	Source of drinking water
hv201_42	-0.213415419777967	0.413356286824651	0.605909794228549	8.19795124539224e-5	0.766146329178496	hv201	Source of drinking water
hv214_24	1.34105778295051	0.72667450112069	0.0656529635650168	0.0012650172726969	0.140114577646962	hv214	Main wall material
hv123	-0.00403520942788896	0.193820500925569	0.983405699643048	6.8485060378265e-7	0.994197531737896	hv123	Grade of education during current school year
h5d_1	0.0139510809117292	0.0161028347005869	0.386852564110204	3.35817876200295e-4	0.571936488965337	h5d	NA
hv237a_0	-0.628068768939985	0.901940891502616	0.486582608585794	1.81357894313172e-4	0.667183967493452	hv237a	Water usually treated by: boil
hv232b_9	-11.8170806333966	1.03749887713874	8.8059e-24	1.0957508174092e-4	2.5601373964497e-23	hv232b	Items present: Ash, mud, sand
hv246f	-0.0494922370970854	0.0252620025497486	0.0507371465746826	0.0014091043298502	0.111179218113601	hv246f	Owns chickens/geese/ducks
ha11	1.88744294929173e-4	7.60003743513376e-5	0.0133894483764485	0.00198189682837113	0.0326575514179014	ha11	Weight/Height standard deviation (DHS)
hv253a_1	0.445913344424597	0.513531772589501	0.385697633102696	2.01846867962319e-4	0.570610549876254	hv253a	Dwelling sprayed by: government worker/program
v437	4.88732981706158e-5	8.63639304684725e-5	0.571755977270841	8.8926020145319e-6	0.741873512761637	v437	respondent's weight in kilograms (1 decimal)
sh123ac_9	-11.4291267028811	0.459434426357783	2.0452e-85	3.74042444890588e-5	1.08700413461538e-84	sh123ac	Receive assistance: food
hc16_02	0.0124624400423012	0.0100266697445482	0.214681010989704	0.00134933518053848	0.370393847286957	hc16	Day of birth
hv237z_8	1.30405176889981	0.988710580592194	0.1878872628599	5.72654829632535e-4	0.333401876551556	hv237z	Water usually treated by: don't know
hw6_1	9.3925804601726e-6	1.14236487896594e-5	0.411444058838734	6.7092600191021e-4	0.598291886940112	hw6	NA
hb2_02	3.94647329973548e-5	1.145883131455e-4	0.730746017467029	1.1186228679072e-4	0.850805394744392	hb2	Man's weight in kilograms (1 decimal)
sh123aa_0	0.151724699114097	0.73105746480822	0.83568485250148	8.09640644428011e-6	0.917326511382531	sh123aa	Receive assistance: money or cash
sh123aa_1	0.0160786137992667	0.733347382131146	0.982517935519495	8.60419091530673e-8	0.993567578707851	sh123aa	Receive assistance: money or cash
sh123ad_9	-10.4433053739067	0.488233196319419	9.3968e-70	3.44352389748392e-5	4.16359214428858e-69	sh123ad	Receive assistance: school fees
hml16	8.00149023362742e-4	0.0135026645900262	0.952773536099771	1.00021744675605e-6	0.978462266289092	hml16	Corrected age from Individual file
ha40_01	1.18701765579423e-4	9.4117363153425e-5	0.207913815814691	4.12501371839791e-4	0.36097168964765	ha40	Body Mass Index
hml16_06	-0.00374227378491863	0.00996803863796371	0.70753178496120706	3.69827377945109e-5	0.833210533448324	hml16	Corrected age from Individual file
ha61_9	-12.6061904848927	0.350517322868433	5.4943e-132	1.4237379096127e-4	6.24570555269923e-131	ha61	Read consent statement - HIV
hw72_1	1.32163845035194e-4	5.86994706521658e-5	0.0248804715508791	0.0036659594533458	0.0583977946910761	hw72	NA
hv122_1	-0.109101914356779	0.992568215387545	0.912524809560687	4.22877996963944e-6	0.961805577835747	hv122	Educational level during current school year
hv234a_0	-1.2948166851814	0.465940067395711	0.00569166102324681	0.00240123478686693	0.0145147203257194	hv234a	Result of salt test for iodine
hv237c_9	-11.4898217447125	0.444343627866957	9.1437e-90	7.70571811710141e-5	5.09879462799496e-89	hv237c	Water usually treated by: strain through a cloth
sh123ab_9	-10.4433053739067	0.488233196319419	9.3968e-70	3.44352389748392e-5	4.16359214428858e-69	sh123ab	Receive assistance: money or material for business
hv243a_0	-0.808615263854596	0.330872728989307	0.0149290997677676	0.00222248857458451	0.0362329742991593	hv243a	Has mobile telephone
hv124	-0.030431934597685	0.0371228838749534	0.412803765218644	1.98901892800585e-4	0.599677480222353	hv124	Education in single years - current school year
v439	7.4425565672503e-6	6.18522358879465e-5	0.904279256721765	6.64791064053372e-6	0.956875718527117	v439	height/age percentile
hb6_02	3.26520986110087e-6	8.17907587859735e-6	0.689972159282668	1.48020623883527e-4	0.820552222562272	hb6	Height/Age percent ref. median
sh123ag_8	-10.6210295315972	0.70351875455506	1.1677e-41	4.00702927276786e-5	3.88822996987952e-41	sh123ag	Receive assistance: shelter
shdist_41	0.551672193868705	0.3151902554245	0.0807793660027138	2.53472441151037e-4	0.167545195339587	shdist	District code
ha40_02	2.23407105666081e-5	1.54715648671298e-4	0.885257612764622	1.87713296401215e-5	0.947440288063799	ha40	Body Mass Index
v805	-0.0016639635674212	0.00218122998161402	0.445965851397565	2.42666734210806e-4	0.631090509131382	v805	interviewer identification
hv213_32	3.33309761971668	0.142633868236026	1.1324e-78	0.00152397313873065	5.62637393258427e-78	hv213	Main floor material
shdist_25	-0.836015602107531	0.661506821525951	0.206981571849705	6.48782191554953e-4	0.359635564133358	shdist	District code
hc30_01	0.0226714810241496	0.053560295655658	0.672297573288705	9.21464065221089e-5	0.808465235048757	hc30	Month of birth
hv005	-1.5491265742715e-7	1.51830923750783e-7	0.308158591429603	2.69205645795689e-4	0.482993211088709	hv005	Household sample weight (6 decimals)
hb0_01	0.0288186275039979	0.0612123743695246	0.63802525846163	7.06897260275285e-5	0.785453143907942	hb0	Index to Household Schedule
v447a	8.00149023362742e-4	0.0135026645900262	0.952773536099771	1.00021744675605e-6	0.978462266289092	v447a	women's age in years (from household questionnaire)
chl2_01	0.00105072828180084	0.0159697922947011	0.947586736968811	1.60617656641548e-6	0.977198822499086	chl2	Hours worked for someone outside household
b11_03	0.0138642967906109	0.00625231629501992	0.0271470903674355	0.0025290384524157	0.063249190380831	b11	NA
ha68_3	0.879360994318473	0.355979444546492	0.0138868084509861	0.00173276860699989	0.0338519663562627	ha68	Woman's highest educational level (for preliminary and final report)
sh102_91	4.13319657197532	1.42337306910043	0.00387560348197305	2.8680542848214e-4	0.010004622648736	sh102	Source of drinking water
v215	-4.61882408214966e-4	0.00149101540399529	0.756882666001524	2.56916038213761e-5	0.870011736173314	v215	time since last menstrual period
hv235_2	0.91158220118617606	0.421467303283752	0.0310985377783043	0.00115432623818801	0.071437783925019	hv235	Location of source for water
sh102_12	-0.0490733258009443	0.93376075577796	0.958111166676527	1.51214110877262e-6	0.981162657507161	sh102	Source of drinking water
hv237x_0	-0.650144046170903	0.933566139957925	0.48654712886193	1.71517620809025e-4	0.667183967493452	hv237x	Water usually treated by: other
hv241_1	0.919026456303507	0.548793421152034	0.0947303771549465	8.45559147680364e-4	0.191452343591944	hv241	Food cooked in the house/ separate building/ outdoors
sh102_51	-12.5362810108581	0.369794659842531	8.5699e-124	1.10464971216806e-4	8.63236851936219e-123	sh102	Source of drinking water
hv105_01	0.00974943049365918	0.013785459163982	0.479807575102414	3.53868235286936e-4	0.662206334925991	hv105	Age of household members
hv243a_1	0.812173057261784	0.330900623064343	0.0145042712857131	0.00224322186974302	0.0352212452638239	hv243a	Has mobile telephone
hc1_03	-0.0623707364079196	0.0427014421156122	0.145687904688769	0.00360874809543676	0.273327074473371	hc1	Child's age in months
ha12a_02	3.39167170225703e-6	1.23256097467811e-5	0.783323863822627	5.90378682472359e-5	0.886722940998972	ha12a	Weight/Height percent ref. median (Fog)
hv116_2	0.572182378419145	0.42679930699907	0.180743314016876	4.69728215621967e-4	0.324897127879116	hv116	Currently, formerly, never married
ha13_6	2.35680385198645	0.903085476457071	0.00937621792844382	0.00252002383069827	0.023214801612306	ha13	Result of measurement - height/weight
hc63_01	-5.21743747602049e-5	4.34538337884488e-4	0.904485608341509	6.93588431133207e-6	0.956875718527117	hc63	Preceding birth interval (months)
hv243d_9	-10.4108368641093	0.586291222033692	2.2786e-53	3.12735130687525e-5	8.51730278951817e-53	hv243d	Has boat with a motor
hv101_1	0.153372658767344	0.405878003447505	0.705706290033685	4.95523759961314e-5	0.83211655842935806	hv101	Relationship to head
b8_01	0.0187435483429317	0.035163314747775	0.594279394705129	1.30729846401945e-4	0.757102703366776	b8	NA
hv106_0	-0.484495651382487	0.273933903809221	0.0776564282959438	0.00102497604803586	0.161540818032487	hv106	Highest educational level attained
hw1_1	6.47598211175492e-4	0.0151834318683398	0.965999697008359	1.51487417621166e-6	0.985720750989774	hw1	NA
h2m_1	-0.0448897039189682	0.0819688035859251	0.584257204137936	3.08352510332233e-4	0.751042254854056	h2m	NA
sh123ad_8	-10.6210295315972	0.70351875455506	1.1677e-41	4.00702927276786e-5	3.88822996987952e-41	sh123ad	Receive assistance: school fees
hv253b_0	-1.73283196977128	0.740881723867072	0.0197968141617343	0.00165160643970963	0.0471159915087132	hv253b	Dwelling sprayed by: private company
hv201_71	0.724833576507403	0.950204045075434	0.445987752382535	1.9416654151283e-4	0.631090509131382	hv201	Source of drinking water
hc5_02	4.7428183886747e-5	1.0017944204155e-4	0.636202488306918	2.87487217302096e-4	0.784608336414987	hc5	Height/Age standard deviation
hv201_43	-1.09737647328921	0.507174538530643	0.0310344604798758	0.00183834156779972	0.0713276425374276	hv201	Source of drinking water
sh139a_9	0.275456852324678	1.04535092368428	0.792286373898772	1.19369260205282e-5	0.893322092864231	sh139a	Soap/detergent/ash for handwashing
ha0_01	0.0309566123551132	0.0990584946913692	0.754804968920143	2.16253131146704e-5	0.868978800459483	ha0	Index to Household Schedule
hb32_03	-0.00185257589684034	0.00250818009953766	0.460982353040352	6.14450055058668e-4	0.645901129640189	hb32	Date of birth (CMC)
hv116_1	-0.32801784339452	0.302160309705715	0.278272223768217	4.45706133395007e-4	0.449751379204333	hv116	Currently, formerly, never married
v238	0.0476195806018995	0.269978189538119	0.860075664067499	1.44738102132447e-5	0.930801416178776	v238	births in last three years
sh123ac_1	0.596517915660619	0.738455511704861	0.419655317483611	1.91704140890425e-4	0.60604696731304	sh123ac	Receive assistance: food
hb67_01	-0.00964120602458081	0.0429849375085934	0.822651091850567	4.71089055804619e-5	0.908078664044735	hb67	Man's highest year of education
hv101_5	1.32019894675914	0.758543247036373	0.0824938477056627	0.0012827354683923	0.170461586240393	hv101	Relationship to head
hv232y_0	0.207576822937655	0.540363043926069	0.70125547950861	2.06328684566159e-4	0.830241427145133	hv232y	Items present: None
hml12_1	0.0956009088612838	0.300728096307939	0.750715795448145	4.00673742453339e-5	0.866123867124415	hml12	Type of Mosquito Bed Net(s) person slept under last night
m71_1	9.80946934205488e-4	0.00250829344357185	0.695978467002691	8.23394396549659e-5	0.826205847271382	m71	NA
v191	3.67893255412139e-6	9.60253359881878e-7	1.46422064667655e-4	0.00427334605447161	3.900472108195e-4	v191	wealth index factor score (5 decimals)
hv221_0	12.6136199167521	0.39581688535138	1.6971e-115	1.463694135726e-4	1.4657375390625e-114	hv221	Has telephone (land-line)
hv122_9	-11.6472150858441	0.514684836823585	2.3755e-75	5.3668230844961e-5	1.11394072110286e-74	hv122	Educational level during current school year
hv215_34	-11.5804425911602	0.455786297710894	8.9704e-88	8.61515385564005e-5	4.91537903345725e-87	hv215	Main roof material
hv205_14	-11.994025662953	0.958753974951192	7.3794e-31	7.99746927280243e-5	2.23658031528444e-30	hv205	Type of toilet facility
hv123_09	-0.0963009892118514	0.304812134463399	0.752425776206632	4.64627684366614e-4	0.867145303465388	hv123	Grade of education during current school year
hml16_04	-0.00546560139808817	0.007607508877263	0.472870232470518	1.06637505202456e-4	0.656731208537886	hml16	Corrected age from Individual file
sh102_81	-1.09737647328921	0.507174538530643	0.0310344604798758	0.00183834156779972	0.0713276425374276	sh102	Source of drinking water
shdist_21	-0.327155958335426	0.521384248987541	0.530678955795406	1.12036835774321e-4	0.707678872932091	shdist	District code
hv111_8	-10.6802185588911	1.12295896404856	9.433e-19	2.30508014298358e-5	2.57010018484288e-18	hv111	Mother alive
mm4_01	1.33258318871018e-5	9.3587633595886e-4	0.988645989129448	6.62097475734313e-8	0.995767817405096	mm4	NA
hv108_05	0.0145332199910048	0.00937974449807171	0.122021903312998	4.51175602037335e-4	0.23655451839109	hv108	Education completed in single years
hv246i	-3.26398459273897	0.335920949972453	2.5761e-20	1.4906014644267e-5	7.22353468611287e-20	hv246i	Owns rodents
v442	2.13921245639274e-5	8.17561271333402e-6	0.00919298782751626	0.0021313336017178	0.022799434757867	v442	weight/height percent ref. median (dhs)
hml8_0	-12.8001961625364	0.564524586988133	3.0204e-74	2.79569186299233e-4	1.40002188679245e-73	hml8	Net treated since receiving
hv252_3	-11.6885445772802	0.660525092618585	4.2815e-53	4.81290290036407e-5	1.59366944444444e-52	hv252	Frequency household members smoke inside the house
hv230a_3	-0.141964675327105	0.842503729187838	0.866266194566839	5.93885419808426e-6	0.935897657555476	hv230a	Place where household members wash their hands
hv115_3	0.0567187561242496	0.760912322378323	0.940614849991722	1.56889071445399e-6	0.975077450724319	hv115	Current marital status
v138	0.0559694928272683	0.128920127589991	0.664402910414217	8.32577090715825e-5	0.80438206208361	v138	number of eligible women in household (de facto)
hv205_15	3.64350256452672	0.481466623121881	2.3177e-13	0.00239770385538629	6.22653061968408e-13	hv205	Type of toilet facility
sh102_32	-0.860901595901551	0.835663187402079	0.303491782465361	6.0658716134121e-4	0.478445868827746	sh102	Source of drinking water
v315	-0.16265245144703	0.116512000460799	0.16368392015432	0.00367144979443557	0.301467674313578	v315	month of start of use of method
hc6_01	-3.66804328724877e-6	1.03179621513827e-5	0.722391689467585	6.26891037406319e-5	0.84514559857286	hc6	Height/Age percent of ref. median
hv253a_0	-0.764648111621595	0.486773411807705	0.116949554250105	7.50733604238829e-4	0.230356761199984	hv253a	Dwelling sprayed by: government worker/program
hv234a_9	-0.269584571906294	0.857512304393796	0.753384343871113	1.57414619496032e-5	0.86779514680856	hv234a	Result of salt test for iodine
hv214_31	0.45393974841587	0.28018800665968	0.105935007267304	8.76746251874727e-4	0.21129661801354	hv214	Main wall material
hv214_22	-2.66972779724554	1.02026699961517	0.00918986929270905	0.00200176136379349	0.022799434757867	hv214	Main wall material
ha70_02	-5.74948140248888e-4	6.52205502194651e-4	0.378546075179827	1.79771498023396e-4	0.562665796452166	ha70	Interviewer that took blood for HIV testing
hv221_9	-10.5543739857329	0.743086168180788	7.6287e-38	2.17881426517463e-5	2.44273073135409e-37	hv221	Has telephone (land-line)
v027	0.578417389392657	0.260902819257402	0.0271441214884082	0.00131745884472179	0.063249190380831	v027	number of visits
ha33_1	0.0204502163090548	0.32405645223268	0.949710523446925	1.57880901607843e-6	0.978020478500769	ha33	Completeness of HA32 information
ha70_03	-6.4027349571786e-4	6.70245465567453e-4	0.340289559615351	2.00049147538683e-4	0.521400011302523	ha70	Interviewer that took blood for HIV testing
hv108_12	-0.117146177441689	0.130789269675157	0.371694231929772	0.00283272862125794	0.556408901013355	hv108	Education completed in single years
hv107_07	-0.114051528029969	0.0957580001341725	0.234567323664171	9.98656834439116e-4	0.395899505817925	hv107	Highest year of education completed
hv241_6	-11.7049037692862	0.588292038069971	5.346e-63	5.11038922789142e-5	2.22180563909774e-62	hv241	Food cooked in the house/ separate building/ outdoors
g106	-0.00359174006383228	0.00654724374816875	0.58357154167608	1.65229270571721e-4	0.750977395318007	g106	age at circumcision (in years)
hv221_1	-12.6233515122071	0.379651659409392	3.6686e-121	1.2450739972103e-4	3.56539542857143e-120	hv221	Has telephone (land-line)
hml17_1	0.0204502163090548	0.32405645223268	0.949710523446925	1.57880901607843e-6	0.978020478500769	hml17	Flag for age from Individual file
ha13_0	-1.82092446619129	0.810557345926062	0.0251758013404215	0.00172085013518475	0.0589970288963137	ha13	Result of measurement - height/weight
hv214_32	1.09280757337627	1.18152723007306	0.35552854220036	6.80596478245254e-5	0.538406580003422	hv214	Main wall material
ha12_03	-3.58459425818947e-4	2.24554632096609e-4	0.111575865259814	0.00393243857496317	0.221250437748385	ha12	Weight/Height percent ref. median (DHS)
hv226_8	-0.817091828229454	0.298521049289188	0.0064535244722618	0.00262309623405532	0.0163257924578614	hv226	Type of cooking fuel
hv109_1	0.171368041245915	0.453223912217714	0.7055353419089	4.80230763723055e-5	0.83211655842935806	hv109	Educational attainment
hml7_96	-10.5492556845331	0.744676157114393	2.4783e-37	3.33381327972671e-5	7.88987948164147e-37	hml7	Brand of net
hv105_11	-0.00910749722744079	0.017763810981722	0.608671282489798	2.25998280619977e-4	0.767915666524932	hv105	Age of household members
v853a	3.51226583884284e-5	0.00558119602989905	0.994981850277499	2.10398339861584e-8	0.99859503902113	v853a	times in last 12 months had sex with most recent partner
hv205_99	-10.3809862762849	0.729147777021155	5.4944e-38	1.45557821726872e-5	1.77344794160584e-37	hv205	Type of toilet facility
v443	2.20379102380669e-5	8.15127353189065e-6	0.00712964297184254	0.00223310721140035	0.0179336070656927	v443	weight/height percent ref. median (fog)
hv217_3	-1.41371771544023	1.02312136012052	0.167756664526431	4.54952405908426e-4	0.307426427905461	hv217	Relationship structure
hv208_9	-10.6460785994933	0.609088728576023	3.9919e-52	3.71233901695911e-5	1.45765332782824e-51	hv208	Has television
v021	-5.08241886109065e-4	0.00102302185224706	0.619579619757396	6.90857349225915e-5	0.773415767935524	v021	primary sampling unit
hc2_02	7.2652011236481e-5	1.04992386205926e-4	0.489386428267412	5.16766128510149e-4	0.670391753773116	hc2	Child's weight in kilograms (1 decimal)
hv234a_6	0.621995105963143	0.410525934196958	0.130473915270247	2.7451742084017e-4	0.250089143183802	hv234a	Result of salt test for iodine
sh128a_0	0.749284136723148	1.07063527114928	0.484429810353685	1.80954357761887e-4	0.665088796188002	sh128a	Net hanging
v418	-0.0965339150539526	0.177623908149715	0.587084051408909	1.08542263543621e-4	0.752207547742677	v418	entries in health table
hv243a_9	-10.5433061403724	0.61337326167679	7.7877e-51	2.97282457405457e-5	2.81579798855274e-50	hv243a	Has mobile telephone
hv215_31	0.518233309838416	0.338958131335603	0.127020933133541	6.82888469335063e-4	0.244530503402925	hv215	Main roof material
hv237b_9	-11.4898217447125	0.444343627866957	9.1437e-90	7.70571811710141e-5	5.09879462799496e-89	hv237b	Water usually treated by: add bleach/chlorine
ha2_01	-1.08853732222009e-4	1.03482635421415e-4	0.29343192052655	5.5916428094438e-5	0.465765776835775	ha2	Woman's weight in kilograms (1 decimal)
v527	0.00114531485500115	0.00129544817839611	0.377139475271298	3.82005159363596e-4	0.561518774292821	v527	time since last sex
hw10_1	-8.50912949686406e-5	8.88094466034892e-5	0.338567114877997	0.00109897468699349	0.519480840385324	hw10	NA
hv109_2	-2.19565225534277	1.01561526537381	0.0311748165594048	0.00109786817970714	0.0715015761544025	hv109	Educational attainment
ha53_03	-0.0476633069575785	0.0205799786964368	0.0213101362868842	0.0100420978239079	0.0504363544342767	ha53	Hemoglobin level (g/dl - 1 decimal)
m61_1	0.00188592133971129	0.00171604696296397	0.272553877028104	3.03942101497756e-4	0.443426506334907	m61	NA
hb12b_02	2.18845222270793e-6	8.90221161182846e-6	0.805952835765885	6.29180569512444e-5	0.900435431974922	hb12b	Weight/Height percent ref. median (WHO)
hb70_02	-8.81192048640194e-4	0.00121942700515896	0.470384265017196	6.9847844968518e-4	0.654100383618252	hb70	Interviewer that took blood for HIV testing
b11_02	-2.65753134264703e-5	0.0114130565941342	0.998143219247975	5.1306e-9	0.999769115911177	b11	NA
hv226_96	-9.29430425039426	1.00929769885337	1.4398e-18	9.49752704471063e-6	3.9156184501845e-18	hv226	Type of cooking fuel
ha4	7.4425565672503e-6	6.18522358879465e-5	0.904279256721765	6.64791064053372e-6	0.956875718527117	ha4	Height/Age percentile
hc7_02	2.35295062193265e-5	7.41449708243059e-5	0.751172998114067	1.22621327683481e-4	0.86637636871685	hc7	Weight/Age percentile
spc3y_1	0.437527395405197	0.394553898509823	0.268243040818379	0.00288509194953046	0.437701375091835	spc3y	NA
hv253z_1	-11.4718990726867	0.441366262581432	2.3481e-90	8.07245000906676e-5	1.35375465449804e-89	hv253z	Dwelling sprayed by: don't know
hv253b_9	-10.475056211807	0.551535745184322	6.439e-59	3.02810883290316e-5	2.52198919397697e-58	hv253b	Dwelling sprayed by: private company
hv113_9	-12.9256558659201	0.721321015324554	2.9032e-48	1.87402392029301e-4	1.01969423351867e-47	hv113	Father alive
bord_03	0.0655971094985103	0.0931952577991894	0.481900770476767	2.96114141736692e-4	0.663385244614294	bord	NA
hb5_03	-3.03951030086693e-4	1.27491493873245e-4	0.0180291259107709	0.00128469104640738	0.0431411227150589	hb5	Height/Age standard deviation
