var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hb70_3	6.68395746853631e-4	0.00504430722691258	0.894799674766541	8.13444492742121e-6	0.951053914773823	hb70	interviewer that took blood for hiv testing
v124_1	-0.292581678914086	0.298118750637359	0.327107957403014	5.529779744603e-4	0.499363846027767	v124	household has: motorcycle/scooter
hv238	0.00350887016917437	0.00487509629478981	0.472508390387482	0.00112705398179058	0.631441808895821	hv238	number of households sharing toilet
sh164a_1	0.0257595036400541	0.350669522782644	0.941488386813423	4.4687730011983e-6	0.969394256276766	sh164a	shopping for household during the week
hml16_08	0.04477239594161	0.0251056144285106	0.0757858281544466	0.00561007984976258	0.160747168733569	hml16	corrected age from individual file
hml17_1	-0.443682791695148	0.318965010800287	0.165168829106682	0.00102946113323232	0.300292591225941	hml17	flag for age from individual file
sh174_0	0.4055879395019	0.36989836312038	0.273686018774088	9.78774098619906e-4	0.444599128627371	sh174	spanked, hit, slapped on bottom with bare hand
v149_0	-0.280358234145813	0.354419346652648	0.429496715460353	4.45333223362487e-4	0.594165987080065	v149	educational attainment
mm4_02	-0.00226914173284036	4.70552092612577e-4	2.17855849475395e-6	0.00690090717881064	6.55637816001609e-6	mm4	NA
hv214_34	0.187949536491575	0.326365383041819	0.565087770465132	1.97225780053656e-4	0.70413630478358	hv214	main wall material
v116_13	0.248936297714717	0.61547967817541	0.686139637690835	7.07621230880973e-5	0.801827104278503	v116	type of toilet facility
sh164b_1	-0.268866778452371	0.528160854295043	0.611066083621412	2.45018397575514e-4	0.743322813006927	sh164b	repaired household equipment during the week
v456	-0.0148377107128844	0.00790781216738405	0.0614996814824412	0.00202560015163633	0.133894335623062	v456	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
v028	-0.00860538011196407	0.00308162151171838	0.00553834880569708	0.00346452827132804	0.0148736999563306	v028	interviewer identification
hv201_11	0.473335060252381	0.646867351612135	0.464854795573569	2.51160593648159e-4	0.62830177064228	hv201	source of drinking water
hw4_1	-9.04464209449413e-5	1.04763092149215e-4	0.388616681978757	0.00137509417605552	0.558831603110913	hw4	NA
ha70	-0.00878127672469117	0.00309305561328133	0.00480904346714837	0.00362815538561589	0.0129913595500327	ha70	interviewer that took blood for hiv testing
hv108_06	0.120159724120838	0.0600998334127301	0.0464677680357464	0.00303362303710131	0.105578256624265	hv108	education completed in single years
sh151d_0	-0.240761150876203	0.563145677384012	0.669287053075082	1.46596601038884e-4	0.788748775633304	sh151d	engage in any other activity
ha55_0	10.0623576763325	1.00510932743243	9.3602e-21	2.30209021265804e-5	3.02955529874214e-20	ha55	result of measurement - hemoglobin
v024_1	0.81247703558207	0.272191411594382	0.00305004918670209	0.0046638540431011	0.00842755201453188	v024	region
hc70_2	-4.1044212421273e-5	3.49578827332038e-4	0.906632178093702	4.20038802240175e-6	0.954386263669591	hc70	height/age standard deviation (new who)
hml7_13	-10.131609488065	1.01781930635595	2.6281e-20	4.1558501080563e-5	8.30382785878741e-20	hml7	brand of net
hv214_33	0.814275374040815	0.803277303620112	0.311479435228534	4.75585857959371e-4	0.484641283006755	hv214	main wall material
hv230b_1	-0.0886303511298163	0.67529490184509	0.895742859733049	4.34761317207322e-5	0.95119250800128	hv230b	presence of water at hand washing place
bord_01	-0.100400530607038	0.05981444251056	0.0942072093585858	0.00171552596454838	0.193002439534992	bord	NA
v131_11	0.738038344482424	0.281373963431838	0.00912466165198359	0.00393400962105916	0.024003982122183	v131	ethnicity
ha11	1.41673316502026e-4	0.00106041549234751	0.893799720061866	8.6207367332447e-6	0.950600218934307	ha11	weight/height standard deviation (dhs)
ha41_02	7.24414552731208e-5	8.89635379607428e-4	0.935158534850347	7.34771126253975e-6	0.968996465669851	ha41	rohrer's index
ha12b_01	6.36428674939379e-6	4.2917161784346e-5	0.882203454467834	9.51316678532432e-6	0.944857341842891	ha12b	weight/height percent ref. median (who)
v127_11	-0.868973585210785	0.53818660024283	0.107354758211022	0.00135053186424672	0.214553174541154	v127	main floor material
h9m_1	0.151931548443046	0.115749639528407	0.190570549458078	0.0048181887171258	0.33629616464591	h9m	NA
hv025_2	-1.48567517046887	0.308065485169681	2.17551368652954e-6	0.0136034386411527	6.5520042775739e-6	hv025	type of place of residence
v150_3	-1.46916981543784	0.475838617784244	0.00219095612682786	0.00511166554143516	0.00612783041722167	v150	relationship to household head
hv107_06	0.152855230962883	0.107617011759803	0.156757960824194	9.9152744901998e-4	0.288972872077575	hv107	highest year of education completed
ha0_02	-0.444523932709833	0.237365759317831	0.062121075713434	0.00853993182530488	0.135175723420829	ha0	index to household schedule
ml1_1	-0.112610167408533	0.252425319975995	0.655837573132433	2.52558062412866e-4	0.77767375823336	ml1	NA
bord_03	-0.279458272381508	0.128469675926741	0.0303690135818478	0.00707918846667177	0.072564845569627	bord	NA
hb35_1	-0.00614332137776835	0.052497228226595	0.906915264187208	6.98937160870106e-6	0.954440220516037	hb35	smoking (cigarettes in last 24 hours)
v013_1	-2.39778466213595	0.711569385414908	8.42466764034647e-4	0.00807414630763226	0.00240030150002121	v013	age in 5-year groups
ha66_3	-0.629360633276491	0.997850202085063	0.528666429297792	2.24035926612687e-4	0.67905636482326	ha66	woman's highest educational level
hb1_2	-0.519962102622908	0.209664655844443	0.0138294326753181	0.02040584730759	0.0354740026942583	hb1	man's age in years
hv124_06	0.122162640594503	0.0690514516668748	0.0778774449082359	0.00301179769282756	0.164505613487536	hv124	education in single years - current school year
hv105_03	-0.036771642257428	0.0165095131535407	0.0266096238127316	0.00436844871235875	0.06471224787724	hv105	age of household members
sh162_0	0.167515852048699	0.382215406639238	0.661487561690467	1.97992328676677e-4	0.782372706375762	sh162	fetch water or collect firewood for household use
hv246_0	1.24687776751806	0.316502804789186	9.9830703682466407e-05	0.00973192579788118	2.93573576471964e-4	hv246	owns livestock, herds or farm animals
shregion_5	-0.41513205729323	0.42608766757261	0.330633780363676	3.87611456301507e-4	0.502185955912071	shregion	region of residence
hv123_05	0.366193351352052	0.157415976724387	0.0207201846217013	0.00564533709837722	0.051450542875479	hv123	grade of education during current school year
v113_72	-0.829148102768182	1.03603229150359	0.424111633929707	2.87979447728959e-4	0.591085848642046	v113	source of drinking water
v113_42	-0.65464432574017	0.97248936231277	0.501318754768396	2.68847830727337e-4	0.654405396380829	v113	source of drinking water
hc11_1	-0.00131422399959826	0.00164915299239517	0.426100636952287	4.00597843284278e-4	0.592672604839203	hc11	weight/height standard deviation
sh110n_0	-0.24402502042611	0.272553343893849	0.37126960197229403	3.62549491894959e-4	0.541259543668532	sh110n	has a fan
hv109_1	0.19401240617627	0.285715948786023	0.497593177263949	2.2601606735928e-4	0.649957948097989	hv109	educational attainment
sh180_0	-0.113373861522079	0.316886821601765	0.720746860672413	8.28642667674018e-5	0.827472065083191	sh180	do you believe that in order to bring up, raise, or educate a child properly, th
v128_22	0.222187578465787	1.0805034575196	0.837205256334098	1.19799212819904e-5	0.918211807872598	v128	main wall material
v122_0	0.741393464285199	0.448329274905229	0.0991520205716859	0.00116030830212566	0.200989103246495	v122	household has: refrigerator
hc30_2	-0.0886741442719367	0.079393400695945	0.26514661271215	0.00142431673822929	0.434730627055325	hc30	month of birth
v129_33	-0.255408864826855	0.63523703768417	0.687896216732506	8.88106774956654e-5	0.803195894579616	v129	main roof material
hv106_1	0.600624407786362	0.278116367253319	0.0315290277408652	0.00258350462929635	0.0748892325583584	hv106	highest educational level attained
v013_6	0.852366501971764	0.374587663264446	0.0235238331650435	0.00277890728594676	0.057750519463616	v013	age in 5-year groups
ha12	8.35024486987342e-6	6.69504181259126e-5	0.900819628152472	7.20079956140207e-6	0.953265846273856	ha12	weight/height percent ref. median (dhs)
ha11_01	-1.34166751861416e-4	9.72750055918696e-4	0.890384420019803	9.1939940674024e-6	0.949752848064373	ha11	weight/height standard deviation (dhs)
v131_15	-0.579406065456017	0.410722367128646	0.159283667059802	0.00106323714628065	0.292448679815842	v131	ethnicity
h6d_1	0.00366351100855299	0.0289741120096037	0.899476049419547	1.746650855039e-5	0.953189934481409	h6d	NA
hml16a_06	-0.0576993644787791	0.0344717953480985	0.0957382521972172	0.00775567571933156	0.1954161548319	hml16a	age in months (for children)
hv208_0	-0.383704235307293	0.275175416264715	0.164143869610626	0.00107265576970905	0.299415290734137	hv208	has television
ha32	-0.005322374233849	9.25492680843467e-4	2.03907232116675e-8	0.0109571779666694	6.2000448642862e-8	ha32	date of birth (cmc)
hb67_2	-0.121947026373116	0.23827204309638	0.609277485625736	6.29181212826735e-4	0.742261620654343	hb67	man's highest year of education
v834a	0.0168799095294425	0.00922939623760836	0.0683208879786346	0.0012799993439766	0.146574828456508	v834a	age of most recent partner
b2_01	-0.0752216658335417	0.0204196667799646	2.69205371891805e-4	0.00755685303735432	7.79293651267405e-4	b2	NA
hc32_2	-0.0256899515029217	0.023538824171146	0.276188311788784	0.00283320179413993	0.447136169734339	hc32	date of birth (cmc)
hv243a_1	0.0268041602001959	0.341430919724678	0.937474076819499	3.12740287788937e-6	0.968996465669851	hv243a	has mobile telephone
hc4_1	-8.27422678959096e-6	7.7650426108483e-5	0.915207524779406	1.29649392187625e-5	0.95837636638556	hc4	height/age percentile
v419	-0.1062142792639	0.18942717424841	0.57537718530313	2.02344027106061e-4	0.7130728091189	v419	entries in height/weight table
v766a	-0.318525741267339	0.361737321054355	0.379211206234157	3.8424675409976e-4	0.550108160451261	v766a	number of sex partners, excluding spouse, in last 12 months
hv105_05	-0.0316402153900721	0.0290028559113347	0.276132841523324	0.00161423884704959	0.447136169734339	hv105	age of household members
sh164c_0	-0.211904752808592	0.364152184684504	0.561043082683646	2.85702697533918e-4	0.701431634196347	sh164c	cooking / cleaning utensils /house during the week
hw2_1	-3.94220083907282e-5	3.68163440741311e-4	0.914796342802173	6.36956737243288e-7	0.958324820182327	hw2	NA
hv213_35	0.192364977440965	1.08612981595545	0.85953125697248	1.18331335843269e-5	0.929766207292617	hv213	main floor material
ha67	0.151429529902396	0.0802385085608347	0.060044045141374	0.00218760254827322	0.131071757076902	ha67	woman's highest year of education
ha0_03	-0.36476530937091	0.183099036692233	0.0478805597550162	0.00877782320880871	0.108434661526362	ha0	index to household schedule
ha6	3.90706945953299e-4	3.56559084283385e-4	0.273985566299186	6.44009800444545e-4	0.444599128627371	ha6	height/age percent ref. median
hb32_2	0.0445163318324483	0.018347386537941	0.0159944236927438	0.0211332215757495	0.0404975660166213	hb32	date of birth (cmc)
hv011	-0.471682363298566	0.151462399360984	0.00200760770049829	0.00478791784267107	0.00564185727163922	hv011	number of eligible men in household
hc62_1	0.177942824408495	0.123110491426983	0.149442847026033	0.00290048899823447	0.27801906968196	hc62	mother's highest year of education
hv101_2	0.236494748597652	0.27566298070588	0.391569078796931	4.05903594240642e-4	0.562095501187924	hv101	relationship to head
hb53_3	0.00275119325128738	0.00146379200816286	0.0625818912163624	0.0117413097172564	0.135962873951327	hb53	hemoglobin level (g/dl - 1 decimal)
hv241_6	-9.91952391899158	1.00721490150381	3.2796e-20	1.41625870094808e-5	1.03069566412214e-19	hv241	food cooked in the house/ separate building/ outdoors
hv041	-0.157503642519809	0.141310202406424	0.265842539810945	0.00176945543299456	0.435178424016565	hv041	total adults measured
hv201_13	1.14157044929021	0.258922218257961	1.41105919979068e-5	0.00857336279397369	4.2096599460422e-5	hv201	source of drinking water
sh118h_1	-10.0332948190198	1.00759696499371	1.4158e-20	2.11554118849655e-5	4.53960171339564e-20	sh118h	has a canoe with a motor
hv243d_0	11.0502527709038	0.761474162846334	3.5143e-37	6.6507831259166e-5	1.45703656596173e-36	hv243d	has boat with a motor
v125_0	0.740860727989005	0.568609011166051	0.193513619382857	7.79262514433388e-4	0.340586987368449	v125	household has: car/truck
v113_13	1.15985309459908	0.258965290177098	1.03874369698874e-5	0.00882939616506351	3.1011659176959e-5	v113	source of drinking water
hv205_21	-12.0877770449385	0.552670835323119	5.6919e-66	1.66120950598758e-4	4.15488515957447e-65	hv205	type of toilet facility
sh171_1	-0.273424781133783	0.39551378409302	0.489866991052274	3.81507630604849e-4	0.644625307410775	sh171	shook him/her
hc53_2	-0.00115027933045373	0.00241155627956351	0.633836883892517	6.18476553364555e-5	0.761010921838872	hc53	hemoglobin level (g/dl - 1 decimal)
hb62_3?	-16.4295943485893	1.0057412660209	5.3528e-36	0.00977944323411395	2.16265727183513e-35	hb62	
sh17a_4	-0.71817270130791	0.999288964862786	0.472849036958168	3.01511849591263e-4	0.631441808895821	sh17a	level of education attended
ha40	2.74583335335344e-4	2.24548594135636e-4	0.22227686947307	5.6089591780506e-4	0.378772297856221	ha40	body mass index
gidx_01	-0.307103427582043	0.288574044111714	0.288103815231246	0.00208228033219249	0.460094417109015	gidx	NA
s1208	-0.187085888431583	0.192696584952444	0.332512224395438	0.00555305632580139	0.503476582506811	s1208	line number of the youngest child of 3 or 4 years
hv237_1	0.164399315272169	0.401328371058629	0.682339791714979	9.73078045670706e-5	0.798974096271493	hv237	anything done to water to make safe to drink
s506yd_1	-0.00654399266299659	0.0483312035633182	0.892410924139758	5.27715363962677e-5	0.95010493268254	s506yd	NA
sh16_1	0.268211003860948	0.354270334415583	0.449547057751221	4.07374842915198e-4	0.612132959239663	sh16	ever attended school
hv237a_0	13.1644022679929	0.369484153140633	1.2796e-114	4.61493958267112e-4	2.25133042735043e-113	hv237a	water usually treated by: boil
hml16_06	0.00891405388512164	0.0155677671770326	0.567343749335285	1.55682858631767e-4	0.706407969920318	hml16	corrected age from individual file
hc17_1	0.0119083293208093	0.0199396002822201	0.550785456709884	2.54447279106951e-4	0.697932817874605	hc17	date measured (day)
v027	-0.436368360602354	0.609565166944834	0.474583567794183	2.06640222979004e-4	0.632931826565809	v027	number of visits
v316	-0.111808330800356	0.0517199505715328	0.0316610228649323	0.00617477841369363	0.0751287787521189	v316	year of start of use of method
v113_43	-0.458305663959719	0.457522475718539	0.31722347419557	5.17102101912803e-4	0.490446884655504	v113	source of drinking water
hmlc	-0.717247626940572	0.24607556098723	0.00392769881180611	0.0383241709848395	0.0107730419774855	hmlc	line number of person who slept in this net
v150_10	-1.49307217130881	1.01731524513224	0.143157954867843	0.00146594566232894	0.269493049927256	v150	relationship to household head
hv108_08	0.0255537334680043	0.115897314792885	0.825679354643768	5.30489409683588e-5	0.908694665617912	hv108	education completed in single years
v113_32	-1.07707896552792	0.637318099469841	0.0919775656912878	0.00237017819726237	0.18981034483761	v113	source of drinking water
v512	0.0243124313709519	0.012752656655380201	0.0574723029016121	0.00177837532678282	0.12605938787743	v512	years since first cohabitation
s225c_01	-0.22598467538234	0.132485663097449	0.0890537163744959	0.00670199714941622	0.18507529041585	s225c	NA
hv237f_0	-0.299518250781299	0.993593011209315	0.763263256203648	5.06835608871103e-5	0.859506243378123	hv237f	water usually treated by: let it stand and settle
hv010	-0.14009017150415	0.182061928998489	0.442173126151394	5.95158272711838e-4	0.606606717882469	hv010	number of eligible women in household
hv012	-0.143533874070772	0.083941354621828	0.0882273345835657	0.00542497095665306	0.183543171541455	hv012	number of de jure members
v206	0.501419612815106	0.202574756617404	0.0138213015437703	0.00250730995867998	0.0354740026942583	v206	sons who have died
